,No Finding
10677,0.4238036274909973
10678,0.4555574655532837
10679,0.2810043692588806
10680,0.41761815547943115
10681,0.6166515946388245
10682,0.41735631227493286
10683,0.46142324805259705
10684,0.5178875923156738
10685,0.5392062067985535
10686,0.6290615797042847
10687,0.6420766115188599
10688,0.4979177713394165
10689,0.42686936259269714
10690,0.4455742835998535
10691,0.317676305770874
10692,0.49959006905555725
10693,0.6068875193595886
10694,0.5255945920944214
10695,0.4854861795902252
10696,0.4415414333343506
10697,0.468710333108902
10698,0.509435772895813
10699,0.3195168375968933
10700,0.45165500044822693
10701,0.3555072247982025
10702,0.3934715986251831
10703,0.3734886646270752
10704,0.5032898187637329
10705,0.45607656240463257
10706,0.4825023412704468
10707,0.46407076716423035
10708,0.5116524696350098
10709,0.4187529385089874
10710,0.24023336172103882
10711,0.5129189491271973
10712,0.4819026589393616
10713,0.37300100922584534
10714,0.5122172832489014
10715,0.4070645868778229
10716,0.3536101281642914
10717,0.5883610844612122
10718,0.5619153380393982
10719,0.4526129961013794
10720,0.5085505247116089
10721,0.43943917751312256
10722,0.47666916251182556
10723,0.3299103379249573
10724,0.3545410931110382
10725,0.37057390809059143
10726,0.5248324275016785
10727,0.4648664891719818
10728,0.3086627125740051
10729,0.368951678276062
10730,0.44046109914779663
10731,0.5672245025634766
10732,0.5039597153663635
10733,0.566851794719696
10734,0.4878287613391876
10735,0.4710116386413574
10736,0.5427830815315247
10737,0.4301339387893677
10738,0.4605068862438202
10739,0.35020366311073303
10740,0.5813220739364624
10741,0.5533455610275269
10742,0.41971254348754883
10743,0.5494418144226074
10744,0.39696067571640015
10745,0.42219388484954834
10746,0.485594779253006
10747,0.48217278718948364
10748,0.435390830039978
10749,0.5307344198226929
10750,0.5088762044906616
10751,0.5106079578399658
10752,0.3693111836910248
10753,0.4928375780582428
10754,0.5093489289283752
10755,0.4961700439453125
10756,0.4479719400405884
10757,0.45303401350975037
10758,0.30989184975624084
10759,0.3788730204105377
10760,0.38788530230522156
10761,0.3873869776725769
10762,0.47434958815574646
10763,0.4687955975532532
10764,0.4555038511753082
10765,0.4449194669723511
10766,0.5369206070899963
10767,0.4452165365219116
10768,0.4603079557418823
10769,0.5010848641395569
10770,0.4729001820087433
10771,0.4458756446838379
10772,0.4470110833644867
10773,0.3913533389568329
10774,0.3610931932926178
10775,0.5566778779029846
10776,0.4453994035720825
10777,0.4766475558280945
10778,0.40866032242774963
10779,0.5384488701820374
10780,0.520548939704895
10781,0.5055214166641235
10782,0.47604814171791077
10783,0.4635165333747864
10784,0.5806493759155273
10785,0.4018521010875702
10786,0.5249462127685547
10787,0.35679563879966736
10788,0.43927550315856934
10789,0.44796016812324524
10790,0.49999988079071045
10791,0.2701691687107086
10792,0.3629590570926666
10793,0.4535787105560303
10794,0.49593642354011536
10795,0.41736552119255066
10796,0.47406721115112305
10797,0.47066354751586914
10798,0.5344295501708984
10799,0.5502600073814392
10800,0.5363697409629822
10801,0.4727306365966797
10802,0.4484756588935852
10803,0.5256682634353638
10804,0.5167361497879028
10805,0.4218023717403412
10806,0.47437718510627747
10807,0.5368334650993347
10808,0.5574085116386414
10809,0.4357878863811493
10810,0.5127718448638916
10811,0.47821125388145447
10812,0.4963797926902771
10813,0.4548777639865875
10814,0.4887160658836365
10815,0.48416846990585327
10816,0.446214884519577
10817,0.5122809410095215
10818,0.3961503803730011
10819,0.44522807002067566
10820,0.5415834784507751
10821,0.537384033203125
10822,0.4628358781337738
10823,0.38148802518844604
10824,0.5096709728240967
10825,0.41810062527656555
10826,0.5116438865661621
10827,0.5038998126983643
10828,0.39871591329574585
10829,0.46668121218681335
10830,0.5184749960899353
10831,0.39217984676361084
10832,0.38183847069740295
10833,0.5601638555526733
10834,0.5320656299591064
10835,0.5221644639968872
10836,0.4557473659515381
10837,0.5066465139389038
10838,0.5356897711753845
10839,0.4683956503868103
10840,0.449800968170166
10841,0.4747138023376465
10842,0.5550158023834229
10843,0.4755391776561737
10844,0.39274054765701294
10845,0.4164420962333679
10846,0.41524001955986023
10847,0.4839478135108948
10848,0.5091277956962585
10849,0.5582085847854614
10850,0.5940213799476624
10851,0.4207402467727661
10852,0.3757207691669464
10853,0.4968421757221222
10854,0.44465601444244385
10855,0.5093857645988464
10856,0.44958868622779846
10857,0.33109885454177856
10858,0.448611319065094
10859,0.4016142189502716
10860,0.47502514719963074
10861,0.3972257077693939
10862,0.39208245277404785
10863,0.41779640316963196
10864,0.46469736099243164
10865,0.4889340400695801
10866,0.28520697355270386
10867,0.3679639995098114
10868,0.5092337727546692
10869,0.5508676171302795
10870,0.5965315699577332
10871,0.4971202611923218
10872,0.5357405543327332
10873,0.4862363040447235
10874,0.4305567741394043
10875,0.43329301476478577
10876,0.45852938294410706
10877,0.49391621351242065
10878,0.5588263273239136
10879,0.46199074387550354
10880,0.35532447695732117
10881,0.46318691968917847
10882,0.4790760278701782
10883,0.5041745901107788
10884,0.47033482789993286
10885,0.30757349729537964
10886,0.4028471112251282
10887,0.4408152401447296
10888,0.4956272542476654
10889,0.31093868613243103
10890,0.4981517195701599
10891,0.5226237177848816
10892,0.2929080128669739
10893,0.43230485916137695
10894,0.47402799129486084
10895,0.415426105260849
10896,0.4467523396015167
10897,0.5502161383628845
10898,0.41839027404785156
10899,0.38099491596221924
10900,0.3110390305519104
10901,0.4970611035823822
10902,0.4728066921234131
10903,0.42031213641166687
10904,0.43289145827293396
10905,0.34641602635383606
10906,0.3933083415031433
10907,0.37066778540611267
10908,0.45477911829948425
10909,0.520743191242218
10910,0.5313588976860046
10911,0.349025160074234
10912,0.6245256066322327
10913,0.5077688097953796
10914,0.5403926372528076
10915,0.5662556290626526
10916,0.40623247623443604
10917,0.43082812428474426
10918,0.535527229309082
10919,0.5091908574104309
10920,0.5413179993629456
10921,0.4486733675003052
10922,0.5687518119812012
10923,0.5699039697647095
10924,0.43336302042007446
10925,0.6243782639503479
10926,0.46164968609809875
10927,0.525994598865509
10928,0.45882296562194824
10929,0.4345146715641022
10930,0.5192657709121704
10931,0.45219656825065613
10932,0.47026121616363525
10933,0.46437564492225647
10934,0.4484143853187561
10935,0.48040398955345154
10936,0.5426198840141296
10937,0.5413923263549805
10938,0.5322629809379578
10939,0.5303453207015991
10940,0.4520013928413391
10941,0.5119659304618835
10942,0.4932063817977905
10943,0.49741268157958984
10944,0.5163909196853638
10945,0.46483054757118225
10946,0.5320780277252197
10947,0.41713282465934753
10948,0.4367736876010895
10949,0.4850417673587799
10950,0.5802225470542908
10951,0.40218502283096313
10952,0.64091956615448
10953,0.5925220251083374
10954,0.5333595871925354
10955,0.574244499206543
10956,0.5432823896408081
10957,0.38573122024536133
10958,0.5092838406562805
10959,0.3629181981086731
10960,0.45505285263061523
10961,0.5503100156784058
10962,0.44105589389801025
10963,0.49290093779563904
10964,0.508363664150238
10965,0.4837677776813507
10966,0.4963341951370239
10967,0.5369727611541748
10968,0.510802149772644
10969,0.5075816512107849
10970,0.5047654509544373
10971,0.58327716588974
10972,0.4789147675037384
10973,0.5562902092933655
10974,0.5995320677757263
10975,0.4382568597793579
10976,0.4013407528400421
10977,0.4637161195278168
10978,0.5023216605186462
10979,0.4688538908958435
10980,0.48825421929359436
10981,0.45986634492874146
10982,0.4874376952648163
10983,0.42637085914611816
10984,0.37527453899383545
10985,0.4299650490283966
10986,0.3430306911468506
10987,0.4949861764907837
10988,0.34023621678352356
10989,0.43782463669776917
10990,0.4867078363895416
10991,0.5374583601951599
10992,0.6368380784988403
10993,0.6092833280563354
10994,0.5925029516220093
10995,0.42187678813934326
10996,0.5715099573135376
10997,0.5475515723228455
10998,0.5047013759613037
10999,0.365821897983551
11000,0.5242400169372559
11001,0.44650503993034363
11002,0.403434157371521
11003,0.5238398909568787
11004,0.41876375675201416
11005,0.5537199378013611
11006,0.511249303817749
11007,0.524016261100769
11008,0.49085432291030884
11009,0.41768738627433777
11010,0.3921036720275879
11011,0.3833072781562805
11012,0.5026612877845764
11013,0.4133613407611847
11014,0.3497754633426666
11015,0.4652789831161499
11016,0.4776327311992645
11017,0.40483659505844116
11018,0.43593430519104004
11019,0.47243720293045044
11020,0.4939268231391907
11021,0.4006236493587494
11022,0.43289414048194885
11023,0.442627876996994
11024,0.5074360370635986
11025,0.4739971458911896
11026,0.3156028389930725
11027,0.4649495780467987
11028,0.4817771911621094
11029,0.5100290179252625
11030,0.5089939832687378
11031,0.5348440408706665
11032,0.42803165316581726
11033,0.4423753619194031
11034,0.4682866632938385
11035,0.5359811186790466
11036,0.4063704013824463
11037,0.45492467284202576
11038,0.5181147456169128
11039,0.4879949688911438
11040,0.44609135389328003
11041,0.5010606050491333
11042,0.3968188762664795
11043,0.34063050150871277
11044,0.304365336894989
11045,0.47408372163772583
11046,0.44629019498825073
11047,0.5139799118041992
11048,0.46864670515060425
11049,0.42739516496658325
11050,0.3683125376701355
11051,0.31908270716667175
11052,0.5717214941978455
11053,0.39429137110710144
11054,0.3588300347328186
11055,0.5379597544670105
11056,0.49367985129356384
11057,0.36167627573013306
11058,0.4706299602985382
11059,0.5555548071861267
11060,0.43317046761512756
11061,0.4767535924911499
11062,0.5751206874847412
11063,0.3684353530406952
11064,0.41787806153297424
11065,0.5319473147392273
11066,0.4335821866989136
11067,0.412596732378006
11068,0.48781895637512207
11069,0.4436177611351013
11070,0.48013731837272644
11071,0.4279913008213043
11072,0.556178867816925
11073,0.5212090611457825
11074,0.33581653237342834
11075,0.2957759201526642
11076,0.40884682536125183
11077,0.4745548963546753
11078,0.4494371712207794
11079,0.4375244081020355
11080,0.4214395582675934
11081,0.5045870542526245
11082,0.4842202365398407
11083,0.3904441297054291
11084,0.42866382002830505
11085,0.4749545753002167
11086,0.4054774343967438
11087,0.47122034430503845
11088,0.504591703414917
11089,0.5225731730461121
11090,0.4610844552516937
11091,0.4516417682170868
11092,0.4996785819530487
11093,0.5199794769287109
11094,0.5666475892066956
11095,0.48427245020866394
11096,0.4959322214126587
11097,0.36991390585899353
11098,0.45920640230178833
11099,0.4485129714012146
11100,0.41946664452552795
11101,0.481950581073761
11102,0.336670458316803
11103,0.4517366588115692
11104,0.5524376630783081
11105,0.40694934129714966
11106,0.486273854970932
11107,0.40901702642440796
11108,0.4179633855819702
11109,0.45917659997940063
11110,0.32201114296913147
11111,0.4893151819705963
11112,0.44242778420448303
11113,0.5927348732948303
11114,0.5524786710739136
11115,0.552331268787384
11116,0.4611731171607971
11117,0.4479479193687439
11118,0.4387650787830353
11119,0.3608728051185608
11120,0.44072192907333374
11121,0.5571502447128296
11122,0.46748942136764526
11123,0.5020373463630676
11124,0.41412681341171265
11125,0.41762110590934753
11126,0.5034236311912537
11127,0.5250033140182495
11128,0.37490665912628174
11129,0.4146435856819153
11130,0.44247615337371826
11131,0.5829725861549377
11132,0.5634828209877014
11133,0.5110641121864319
11134,0.5297204852104187
11135,0.5454444289207458
11136,0.46927395462989807
11137,0.5428256392478943
11138,0.5200009346008301
11139,0.5217168927192688
11140,0.4826089143753052
11141,0.47599783539772034
11142,0.431813508272171
11143,0.4142245948314667
11144,0.43672478199005127
11145,0.5036728382110596
11146,0.4970512092113495
11147,0.3500295579433441
11148,0.407052218914032
11149,0.38076722621917725
11150,0.4030837416648865
11151,0.4351499378681183
11152,0.37318316102027893
11153,0.37961652874946594
11154,0.5126066207885742
11155,0.39923328161239624
11156,0.5432032346725464
11157,0.5435308218002319
11158,0.4762381315231323
11159,0.4728046655654907
11160,0.44494393467903137
11161,0.49622058868408203
11162,0.4876549243927002
11163,0.4916786551475525
11164,0.569040834903717
11165,0.3215557336807251
11166,0.4954167902469635
11167,0.45799654722213745
11168,0.5029704570770264
11169,0.3172417879104614
11170,0.42106473445892334
11171,0.4992341101169586
11172,0.4048183560371399
11173,0.484346479177475
11174,0.48284539580345154
11175,0.4800206124782562
11176,0.5446948409080505
11177,0.4273897707462311
11178,0.575630784034729
11179,0.45298948884010315
11180,0.5452274680137634
11181,0.5065116882324219
11182,0.47953101992607117
11183,0.4519621431827545
11184,0.6101799011230469
11185,0.5349307656288147
11186,0.37367722392082214
11187,0.4742913544178009
11188,0.4300123155117035
11189,0.3756695091724396
11190,0.45829659700393677
11191,0.5593785643577576
11192,0.5109019875526428
11193,0.3822597563266754
11194,0.3852546811103821
11195,0.4573717713356018
11196,0.4799831509590149
11197,0.5327329635620117
11198,0.45823854207992554
11199,0.575222373008728
11200,0.641392171382904
11201,0.5833991169929504
11202,0.5091784000396729
11203,0.561830461025238
11204,0.4781997501850128
11205,0.5121518969535828
11206,0.48254308104515076
11207,0.5838974714279175
11208,0.5501856207847595
11209,0.49063411355018616
11210,0.5296478271484375
11211,0.5964036583900452
11212,0.49617525935173035
11213,0.4811278283596039
11214,0.49792593717575073
11215,0.4665871560573578
11216,0.5195998549461365
11217,0.5625462532043457
11218,0.545789897441864
11219,0.5376065969467163
11220,0.48213881254196167
11221,0.5347949266433716
11222,0.5059295296669006
11223,0.5450521111488342
11224,0.5338581800460815
11225,0.48067212104797363
11226,0.49415236711502075
11227,0.3567717671394348
11228,0.5338270664215088
11229,0.5444475412368774
11230,0.4794817566871643
11231,0.3887074291706085
11232,0.4611433148384094
11233,0.3505003750324249
11234,0.5106949210166931
11235,0.5439819693565369
11236,0.4352990388870239
11237,0.4963972270488739
11238,0.4365752935409546
11239,0.45093080401420593
11240,0.47212740778923035
11241,0.4643101692199707
11242,0.41485801339149475
11243,0.6022302508354187
11244,0.4820738732814789
11245,0.34529322385787964
11246,0.5012242794036865
11247,0.4599326550960541
11248,0.4370430111885071
11249,0.44926077127456665
11250,0.4807002544403076
11251,0.4850105047225952
11252,0.5565894842147827
11253,0.5322397947311401
11254,0.502112865447998
11255,0.37341001629829407
11256,0.5169371366500854
11257,0.4032689929008484
11258,0.4641023874282837
11259,0.48344138264656067
11260,0.41185951232910156
11261,0.42762577533721924
11262,0.5914017558097839
11263,0.3678078353404999
11264,0.512653648853302
11265,0.5064681768417358
11266,0.4182400107383728
11267,0.5150891542434692
11268,0.4312400817871094
11269,0.43837228417396545
11270,0.39768967032432556
11271,0.3811383545398712
11272,0.5091049671173096
11273,0.471815288066864
11274,0.481262743473053
11275,0.4294411540031433
11276,0.44471657276153564
11277,0.5470269322395325
11278,0.5308159589767456
11279,0.42525365948677063
11280,0.39688003063201904
11281,0.45921123027801514
11282,0.5603469610214233
11283,0.4854515790939331
11284,0.4596394896507263
11285,0.584333062171936
11286,0.4312227964401245
11287,0.3662979304790497
11288,0.4863849878311157
11289,0.4934653043746948
11290,0.48731720447540283
11291,0.5119654536247253
11292,0.41070425510406494
11293,0.45363596081733704
11294,0.41696545481681824
11295,0.45501360297203064
11296,0.4027431309223175
11297,0.48813870549201965
11298,0.5404398441314697
11299,0.4904271960258484
11300,0.48500216007232666
11301,0.5792707800865173
11302,0.5414481163024902
11303,0.5990413427352905
11304,0.43465369939804077
11305,0.5550017356872559
11306,0.5526487231254578
11307,0.46585214138031006
11308,0.46712279319763184
11309,0.5359476208686829
11310,0.5374882817268372
11311,0.46462854743003845
11312,0.40810197591781616
11313,0.5859410166740417
11314,0.5771700739860535
11315,0.5027867555618286
11316,0.6373066306114197
11317,0.5404054522514343
11318,0.45443812012672424
11319,0.4610862731933594
11320,0.5041027665138245
11321,0.40642040967941284
11322,0.4172818958759308
11323,0.4129847288131714
11324,0.548791766166687
11325,0.6201350092887878
11326,0.568770706653595
11327,0.4437926709651947
11328,0.41750219464302063
11329,0.39361608028411865
11330,0.31657299399375916
11331,0.5297794938087463
11332,0.45084065198898315
11333,0.361073762178421
11334,0.3718143105506897
11335,0.4436078667640686
11336,0.3273296356201172
11337,0.3742130994796753
11338,0.4853600561618805
11339,0.5400229096412659
11340,0.5227959156036377
11341,0.465323269367218
11342,0.436487078666687
11343,0.5290864109992981
11344,0.49830856919288635
11345,0.43958723545074463
11346,0.5647199749946594
11347,0.628811776638031
11348,0.5152891874313354
11349,0.46916183829307556
11350,0.4871862232685089
11351,0.49421921372413635
11352,0.4574369192123413
11353,0.42460840940475464
11354,0.3987182676792145
11355,0.5408152341842651
11356,0.5628896951675415
11357,0.3864426016807556
11358,0.5304659008979797
11359,0.5452777743339539
11360,0.4013497531414032
11361,0.41988304257392883
11362,0.5149970054626465
11363,0.4307492971420288
11364,0.48991066217422485
11365,0.47453299164772034
11366,0.4186881482601166
11367,0.37542203068733215
11368,0.4858638346195221
11369,0.3911183178424835
11370,0.5010106563568115
11371,0.47400400042533875
11372,0.5307895541191101
11373,0.569721519947052
11374,0.4121834635734558
11375,0.5135785341262817
11376,0.4533776044845581
11377,0.4406185448169708
11378,0.4965018928050995
11379,0.5513115525245667
11380,0.5688139796257019
11381,0.47428658604621887
11382,0.47747448086738586
11383,0.5352517366409302
11384,0.5234287977218628
11385,0.5651281476020813
11386,0.4919810891151428
11387,0.5971528887748718
11388,0.5825048685073853
11389,0.5440391898155212
11390,0.49994611740112305
11391,0.36041051149368286
11392,0.4961402416229248
11393,0.5204242467880249
11394,0.5682485103607178
11395,0.4336305856704712
11396,0.47983449697494507
11397,0.5807932019233704
11398,0.5517697334289551
11399,0.3927091360092163
11400,0.5000855922698975
11401,0.3964669406414032
11402,0.5179852247238159
11403,0.3996642827987671
11404,0.41525551676750183
11405,0.5643718242645264
11406,0.4637798070907593
11407,0.3605096638202667
11408,0.3947540819644928
11409,0.5489326119422913
11410,0.510676920413971
11411,0.5106507539749146
11412,0.4931337833404541
11413,0.47783708572387695
11414,0.541209876537323
11415,0.47569891810417175
11416,0.502956211566925
11417,0.4610389769077301
11418,0.44740530848503113
11419,0.5031099319458008
11420,0.5528752207756042
11421,0.4490918517112732
11422,0.5098708271980286
11423,0.5306400060653687
11424,0.4424004554748535
11425,0.43786779046058655
11426,0.5647947192192078
11427,0.5250415802001953
11428,0.49488502740859985
11429,0.5724865198135376
11430,0.5065926909446716
11431,0.47419339418411255
11432,0.5043238401412964
11433,0.5444068908691406
11434,0.3833949565887451
11435,0.4303397834300995
11436,0.3705301880836487
11437,0.5061850547790527
11438,0.4593290090560913
11439,0.492818683385849
11440,0.516777515411377
11441,0.4546810984611511
11442,0.46262821555137634
11443,0.38667863607406616
11444,0.3983336091041565
11445,0.46028512716293335
11446,0.49477213621139526
11447,0.49343302845954895
11448,0.5356095433235168
11449,0.4979013502597809
11450,0.3663257658481598
11451,0.49573495984077454
11452,0.39867058396339417
11453,0.4334591329097748
11454,0.5113955140113831
11455,0.5640566349029541
11456,0.5068449974060059
11457,0.47433778643608093
11458,0.5006071925163269
11459,0.3846766948699951
11460,0.480608731508255
11461,0.5144436955451965
11462,0.4781050682067871
11463,0.5541732907295227
11464,0.4877842366695404
11465,0.5352599620819092
11466,0.46853095293045044
11467,0.37872153520584106
11468,0.5623690485954285
11469,0.4218047261238098
11470,0.4761984944343567
11471,0.5118740797042847
11472,0.4560982286930084
11473,0.5096440315246582
11474,0.4311404228210449
11475,0.3448225259780884
11476,0.31155186891555786
11477,0.3813784718513489
11478,0.5220068097114563
11479,0.4661971926689148
11480,0.4481259286403656
11481,0.4718683362007141
11482,0.39134034514427185
11483,0.46621695160865784
11484,0.4382869005203247
11485,0.49852219223976135
11486,0.5554262399673462
11487,0.4215274155139923
11488,0.47492608428001404
11489,0.42819705605506897
11490,0.5077279210090637
11491,0.5273646116256714
11492,0.6567539572715759
11493,0.508663535118103
11494,0.5521686673164368
11495,0.5325695276260376
11496,0.5383312702178955
11497,0.4011109471321106
11498,0.5279920101165771
11499,0.503164529800415
11500,0.47287943959236145
11501,0.5138829350471497
11502,0.4550902843475342
11503,0.516524612903595
11504,0.3388030529022217
11505,0.43576759099960327
11506,0.43269118666648865
11507,0.49381598830223083
11508,0.3871714174747467
11509,0.46161407232284546
11510,0.3591606020927429
11511,0.4360845685005188
11512,0.4506118893623352
11513,0.554236650466919
11514,0.4505062401294708
11515,0.47950467467308044
11516,0.3010680377483368
11517,0.40725263953208923
11518,0.4661922752857208
11519,0.46729761362075806
11520,0.5853464007377625
11521,0.48031604290008545
11522,0.43952298164367676
11523,0.39986172318458557
11524,0.4811479151248932
11525,0.4063695967197418
11526,0.5002449750900269
11527,0.3897145986557007
11528,0.5615548491477966
11529,0.46594691276550293
11530,0.36611977219581604
11531,0.4591618478298187
11532,0.48474201560020447
11533,0.4465484023094177
11534,0.4504879415035248
11535,0.36072424054145813
11536,0.4490562975406647
11537,0.43753737211227417
11538,0.3276723325252533
11539,0.4696227014064789
11540,0.35843756794929504
11541,0.4489118754863739
11542,0.482926607131958
11543,0.4128684401512146
11544,0.42446136474609375
11545,0.5145506858825684
11546,0.4562157094478607
11547,0.36819741129875183
11548,0.4153306186199188
11549,0.4583912789821625
11550,0.29596608877182007
11551,0.3446970582008362
11552,0.37291964888572693
11553,0.4772022068500519
11554,0.4256145656108856
11555,0.36011430621147156
11556,0.4251719117164612
11557,0.4687996506690979
11558,0.35954728722572327
11559,0.4908044636249542
11560,0.28943538665771484
11561,0.5020329356193542
11562,0.43630215525627136
11563,0.37843409180641174
11564,0.46549350023269653
11565,0.41437092423439026
11566,0.4829004108905792
11567,0.430758535861969
11568,0.36241912841796875
11569,0.46194514632225037
11570,0.286125123500824
11571,0.48401838541030884
11572,0.4778118431568146
11573,0.36515748500823975
11574,0.4138224422931671
11575,0.3426010012626648
11576,0.5261394381523132
11577,0.4563837945461273
11578,0.6059349179267883
11579,0.5397202968597412
11580,0.48658350110054016
11581,0.35642391443252563
11582,0.509275496006012
11583,0.43666887283325195
11584,0.41034021973609924
11585,0.4329906404018402
11586,0.4037185609340668
11587,0.3429691195487976
11588,0.44553041458129883
11589,0.34723347425460815
11590,0.503747820854187
11591,0.496116042137146
11592,0.4357616901397705
11593,0.418756365776062
11594,0.5772567987442017
11595,0.43426182866096497
11596,0.45684942603111267
11597,0.39834702014923096
11598,0.4568563401699066
11599,0.37102532386779785
11600,0.3943495750427246
11601,0.43174558877944946
11602,0.5407394766807556
11603,0.5067155361175537
11604,0.48210403323173523
11605,0.474746972322464
11606,0.40980619192123413
11607,0.45025408267974854
11608,0.4726455509662628
11609,0.41974082589149475
11610,0.37124180793762207
11611,0.42999109625816345
11612,0.5602477788925171
11613,0.4525376856327057
11614,0.49049779772758484
11615,0.47708818316459656
11616,0.3432837724685669
11617,0.4250958263874054
11618,0.42241883277893066
11619,0.3765568435192108
11620,0.4446166455745697
11621,0.4314645528793335
11622,0.40131738781929016
11623,0.41082075238227844
11624,0.48760709166526794
11625,0.4724223017692566
11626,0.4003637135028839
11627,0.4420350193977356
11628,0.46114248037338257
11629,0.5444379448890686
11630,0.36277422308921814
11631,0.466243177652359
11632,0.4529671370983124
11633,0.49435684084892273
11634,0.45839062333106995
11635,0.3886283338069916
11636,0.5181859731674194
11637,0.5393958687782288
11638,0.4917202591896057
11639,0.3986622989177704
11640,0.473691463470459
11641,0.37088027596473694
11642,0.4567811191082001
11643,0.5091323256492615
11644,0.510611891746521
11645,0.5525565147399902
11646,0.5457667708396912
11647,0.54576176404953
11648,0.49188297986984253
11649,0.4590529203414917
11650,0.6171836256980896
11651,0.444954514503479
11652,0.621285080909729
11653,0.4590272307395935
11654,0.41619032621383667
11655,0.5502370595932007
11656,0.5812447667121887
11657,0.5530449748039246
11658,0.4277293384075165
11659,0.46367213129997253
11660,0.45037174224853516
11661,0.32431158423423767
11662,0.4688880443572998
11663,0.40039578080177307
11664,0.332128643989563
11665,0.49436134099960327
11666,0.5095434784889221
11667,0.45845291018486023
11668,0.46214014291763306
11669,0.48304083943367004
11670,0.3191070258617401
11671,0.47298306226730347
11672,0.4496173560619354
11673,0.3698990046977997
11674,0.4735667407512665
11675,0.46327441930770874
11676,0.5066106915473938
11677,0.47421741485595703
11678,0.39565497636795044
11679,0.32898664474487305
11680,0.4288090467453003
11681,0.4657120108604431
11682,0.38808903098106384
11683,0.5290601849555969
11684,0.5500425100326538
11685,0.5420137643814087
11686,0.40283697843551636
11687,0.38615402579307556
11688,0.5087845921516418
11689,0.35828596353530884
11690,0.473858118057251
11691,0.5292676091194153
11692,0.41926512122154236
11693,0.5091105103492737
11694,0.5027727484703064
11695,0.57936030626297
11696,0.4993177354335785
11697,0.458506315946579
11698,0.3974438011646271
11699,0.5511981844902039
11700,0.30848443508148193
11701,0.40549859404563904
11702,0.4570118486881256
11703,0.44580739736557007
11704,0.49073266983032227
11705,0.5948120951652527
11706,0.5546276569366455
11707,0.5072857737541199
11708,0.5543342232704163
11709,0.5766859650611877
11710,0.526836097240448
11711,0.5165958404541016
11712,0.42028728127479553
11713,0.3858669102191925
11714,0.41067928075790405
11715,0.34575197100639343
11716,0.4506426751613617
11717,0.5046427249908447
11718,0.4733998775482178
11719,0.538494884967804
11720,0.400004118680954
11721,0.38514620065689087
11722,0.48634082078933716
11723,0.4131731390953064
11724,0.4631054699420929
11725,0.49847590923309326
11726,0.4810371696949005
11727,0.4015025794506073
11728,0.3431895971298218
11729,0.49201500415802
11730,0.467763215303421
11731,0.5507941246032715
11732,0.49063584208488464
11733,0.4572935402393341
11734,0.4615306854248047
11735,0.5129907131195068
11736,0.4617900252342224
11737,0.5178728699684143
11738,0.46396368741989136
11739,0.5624891519546509
11740,0.5572720170021057
11741,0.5084738731384277
11742,0.635000467300415
11743,0.48543399572372437
11744,0.47860753536224365
11745,0.5473935008049011
11746,0.5860946178436279
11747,0.5183254480361938
11748,0.6131830811500549
11749,0.41815927624702454
11750,0.4213511645793915
11751,0.6362826824188232
11752,0.384033203125
11753,0.4949391484260559
11754,0.47975075244903564
11755,0.45733895897865295
11756,0.3854701817035675
11757,0.46113690733909607
11758,0.3637416362762451
11759,0.47863292694091797
11760,0.4864250421524048
11761,0.5479603409767151
11762,0.5531068444252014
11763,0.49164313077926636
11764,0.48597845435142517
11765,0.5142602324485779
11766,0.4952739179134369
11767,0.46575722098350525
11768,0.4799436032772064
11769,0.3734802305698395
11770,0.44686025381088257
11771,0.5244510769844055
11772,0.45314815640449524
11773,0.5283622741699219
11774,0.5291143655776978
11775,0.3797381818294525
11776,0.3963506519794464
11777,0.46530407667160034
11778,0.35271164774894714
11779,0.4041875898838043
11780,0.43179595470428467
11781,0.39108261466026306
11782,0.2982439398765564
11783,0.4433800280094147
11784,0.25441673398017883
11785,0.4734853208065033
11786,0.45500290393829346
11787,0.40455156564712524
11788,0.36267584562301636
11789,0.46362847089767456
11790,0.414834201335907
11791,0.5216251611709595
11792,0.4792688488960266
11793,0.5720869898796082
11794,0.4884955585002899
11795,0.4391087591648102
11796,0.4164361357688904
11797,0.41237375140190125
11798,0.4476831555366516
11799,0.4693784713745117
11800,0.5268336534500122
11801,0.3874460458755493
11802,0.4296804368495941
11803,0.491741418838501
11804,0.4842478334903717
11805,0.5482878684997559
11806,0.33046770095825195
11807,0.2947424054145813
11808,0.5886911749839783
11809,0.5305781364440918
11810,0.48471036553382874
11811,0.33822157979011536
11812,0.5050101280212402
11813,0.5338127613067627
11814,0.4988867938518524
11815,0.6038262844085693
11816,0.5628930330276489
11817,0.5555195808410645
11818,0.549945056438446
11819,0.419301301240921
11820,0.43293896317481995
11821,0.590985119342804
11822,0.48335185647010803
11823,0.6019772887229919
11824,0.40992969274520874
11825,0.4392979145050049
11826,0.46607333421707153
11827,0.4539150595664978
11828,0.49247774481773376
11829,0.4929192364215851
11830,0.46266934275627136
11831,0.5192996263504028
11832,0.5373313426971436
11833,0.4638705849647522
11834,0.500645637512207
11835,0.6227816343307495
11836,0.5051285624504089
11837,0.5279933214187622
11838,0.5607215166091919
11839,0.4785986840724945
11840,0.5254570841789246
11841,0.4930219054222107
11842,0.4633755385875702
11843,0.47781357169151306
11844,0.4681554436683655
11845,0.48603519797325134
11846,0.5742670893669128
11847,0.48333224654197693
11848,0.48371317982673645
11849,0.5429655909538269
11850,0.5393096208572388
