,Cardiomegaly
12697,0.5623502731323242
12698,0.6454139351844788
12699,0.5424047708511353
12700,0.598318874835968
12701,0.5439035296440125
12702,0.44882282614707947
12703,0.7139763832092285
12704,0.41965994238853455
12705,0.5206249356269836
12706,0.6860470771789551
12707,0.5007327795028687
12708,0.3978147506713867
12709,0.4308439791202545
12710,0.4237709939479828
12711,0.4244413673877716
12712,0.34949976205825806
12713,0.5249750018119812
12714,0.5379840731620789
12715,0.6462551951408386
12716,0.44024574756622314
12717,0.46426576375961304
12718,0.5477227568626404
12719,0.50059574842453
12720,0.6056920289993286
12721,0.6438038349151611
12722,0.5519413948059082
12723,0.6544519662857056
12724,0.7256275415420532
12725,0.6371934413909912
12726,0.5095880627632141
12727,0.5458081960678101
12728,0.5615598559379578
12729,0.7305058836936951
12730,0.5062640905380249
12731,0.6847766637802124
12732,0.6005998253822327
12733,0.660929799079895
12734,0.48286816477775574
12735,0.45145130157470703
12736,0.7066109776496887
12737,0.625929594039917
12738,0.49988672137260437
12739,0.570362389087677
12740,0.6537536978721619
12741,0.537158191204071
12742,0.48154565691947937
12743,0.4730941355228424
12744,0.48106250166893005
12745,0.5544643998146057
12746,0.4416031241416931
12747,0.5527448654174805
12748,0.5343125462532043
12749,0.4168080985546112
12750,0.3993259370326996
12751,0.5703919529914856
12752,0.6691356301307678
12753,0.5786280035972595
12754,0.6086440682411194
12755,0.4686623513698578
12756,0.4520924389362335
12757,0.5058870315551758
12758,0.6823186874389648
12759,0.4735899567604065
12760,0.5506176948547363
12761,0.46007323265075684
12762,0.6514188051223755
12763,0.5320688486099243
12764,0.6950743794441223
12765,0.6024811863899231
12766,0.5568451881408691
12767,0.4537621736526489
12768,0.38878172636032104
12769,0.6561720967292786
12770,0.5902566909790039
12771,0.503807783126831
12772,0.4451918303966522
12773,0.3792116045951843
12774,0.4859391450881958
12775,0.684428334236145
12776,0.37504664063453674
12777,0.5122554302215576
12778,0.4576251804828644
12779,0.27793028950691223
12780,0.4205126166343689
12781,0.4919053912162781
12782,0.4487321674823761
12783,0.6826581358909607
12784,0.6077715754508972
12785,0.638234555721283
12786,0.5382782816886902
12787,0.5700538754463196
12788,0.6173955798149109
12789,0.6503085494041443
12790,0.5675303339958191
12791,0.6326163411140442
12792,0.3387078046798706
12793,0.549426794052124
12794,0.6340309977531433
12795,0.7487956285476685
12796,0.37905293703079224
12797,0.5057727098464966
12798,0.7001934051513672
12799,0.7247747778892517
12800,0.37947091460227966
12801,0.38196393847465515
12802,0.39127108454704285
12803,0.3386979103088379
12804,0.4250487685203552
12805,0.3218271732330322
12806,0.3380078971385956
12807,0.37495315074920654
12808,0.5017352104187012
12809,0.5054054856300354
12810,0.5178785920143127
12811,0.7940233945846558
12812,0.4989938735961914
12813,0.4213102161884308
12814,0.4541875123977661
12815,0.3188233971595764
12816,0.45081496238708496
12817,0.46346524357795715
12818,0.6695256233215332
12819,0.6219903826713562
12820,0.516358494758606
12821,0.5441300272941589
12822,0.6367392539978027
12823,0.5749549865722656
12824,0.6686306595802307
12825,0.5108440518379211
12826,0.4219833016395569
12827,0.6016671061515808
12828,0.5859525203704834
12829,0.6316685676574707
12830,0.5423567295074463
12831,0.553239107131958
12832,0.7057390213012695
12833,0.6833494305610657
12834,0.44598573446273804
12835,0.37065768241882324
12836,0.5812090039253235
12837,0.47040584683418274
12838,0.7143386602401733
12839,0.4004445970058441
12840,0.34667304158210754
12841,0.41595324873924255
12842,0.3193858861923218
12843,0.34994614124298096
12844,0.3661135733127594
12845,0.4479098618030548
12846,0.47401300072669983
12847,0.48831403255462646
12848,0.5000185370445251
12849,0.48462194204330444
12850,0.547450840473175
12851,0.5246809124946594
12852,0.49272069334983826
12853,0.38704821467399597
12854,0.4961397647857666
12855,0.5321860909461975
12856,0.5738484859466553
12857,0.5295324921607971
12858,0.6394628882408142
12859,0.5716602802276611
12860,0.5619416236877441
12861,0.4222387373447418
12862,0.4348120391368866
12863,0.5433841347694397
12864,0.3181338906288147
12865,0.4268186390399933
12866,0.38060301542282104
12867,0.33066514134407043
12868,0.46844157576560974
12869,0.35258156061172485
12870,0.39949870109558105
12871,0.4167841672897339
12872,0.520321786403656
12873,0.44626864790916443
12874,0.41276949644088745
12875,0.3159421384334564
12876,0.3523465394973755
12877,0.49979040026664734
12878,0.4124172329902649
12879,0.49942007660865784
12880,0.5349602699279785
12881,0.5875738263130188
12882,0.4908201992511749
12883,0.515021800994873
12884,0.5834634304046631
12885,0.4531070291996002
12886,0.61308753490448
12887,0.47534462809562683
12888,0.4973178803920746
12889,0.45655882358551025
12890,0.46468454599380493
12891,0.5586647391319275
12892,0.7109671831130981
12893,0.5460179448127747
12894,0.4877948462963104
12895,0.5094013810157776
12896,0.6703272461891174
12897,0.4716113209724426
12898,0.5388882756233215
12899,0.5197370648384094
12900,0.69880211353302
12901,0.5279884338378906
12902,0.5027903914451599
12903,0.5761692523956299
12904,0.5251996517181396
12905,0.7105166912078857
12906,0.7272276878356934
12907,0.5685560703277588
12908,0.5217321515083313
12909,0.6178842782974243
12910,0.3944610059261322
12911,0.47087395191192627
12912,0.44486352801322937
12913,0.41200703382492065
12914,0.47876641154289246
12915,0.39701613783836365
12916,0.46602633595466614
12917,0.4699264466762543
12918,0.4018092155456543
12919,0.45478537678718567
12920,0.3700079917907715
12921,0.4013792872428894
12922,0.43540143966674805
12923,0.6442356705665588
12924,0.35161352157592773
12925,0.4558729827404022
12926,0.4365164339542389
12927,0.4055388271808624
12928,0.5687971711158752
12929,0.31054291129112244
12930,0.32882067561149597
12931,0.30610302090644836
12932,0.36376339197158813
12933,0.4572533071041107
12934,0.38652727007865906
12935,0.5441542267799377
12936,0.4118993282318115
12937,0.3833578824996948
12938,0.46002259850502014
12939,0.41959476470947266
12940,0.678684651851654
12941,0.32715311646461487
12942,0.49470922350883484
12943,0.5269371271133423
12944,0.4789994955062866
12945,0.3825540840625763
12946,0.34428685903549194
12947,0.40581655502319336
12948,0.48839884996414185
12949,0.3456873297691345
12950,0.4384848475456238
12951,0.4762139618396759
12952,0.5444144010543823
12953,0.44628316164016724
12954,0.420204758644104
12955,0.5965942740440369
12956,0.5419439077377319
12957,0.4797446131706238
12958,0.6065976023674011
12959,0.5824272036552429
12960,0.6571376323699951
12961,0.594846785068512
12962,0.41645416617393494
12963,0.49927791953086853
12964,0.6369804739952087
12965,0.6077362895011902
12966,0.4618188142776489
12967,0.5309677124023438
12968,0.3609831929206848
12969,0.4959406554698944
12970,0.46038004755973816
12971,0.4114147126674652
12972,0.5509627461433411
12973,0.5405243635177612
12974,0.4321611225605011
12975,0.5372517704963684
12976,0.5136606097221375
12977,0.3050493001937866
12978,0.44781455397605896
12979,0.4125650227069855
12980,0.4609359800815582
12981,0.3494192361831665
12982,0.41598841547966003
12983,0.44539520144462585
12984,0.52215576171875
12985,0.34629178047180176
12986,0.47630611062049866
12987,0.6278480887413025
12988,0.5707778334617615
12989,0.5773633718490601
12990,0.678632378578186
12991,0.39354076981544495
12992,0.47910088300704956
12993,0.33133623003959656
12994,0.5347254276275635
12995,0.33693280816078186
12996,0.42677009105682373
12997,0.542123019695282
12998,0.3800102770328522
12999,0.4809323251247406
13000,0.7726341485977173
13001,0.48596999049186707
13002,0.6205431818962097
13003,0.5956999659538269
13004,0.568847119808197
13005,0.5663039684295654
13006,0.7126120328903198
13007,0.6225982308387756
13008,0.6269991397857666
13009,0.47801366448402405
13010,0.4477010667324066
13011,0.57819002866745
13012,0.6061866283416748
13013,0.5670532584190369
13014,0.6320157051086426
13015,0.5421106815338135
13016,0.6223598122596741
13017,0.6315769553184509
13018,0.6212100982666016
13019,0.6157053709030151
13020,0.5358054041862488
13021,0.6090137958526611
13022,0.6777969002723694
13023,0.3861980140209198
13024,0.4565565884113312
13025,0.4536440670490265
13026,0.4956188499927521
13027,0.6608883142471313
13028,0.5187164545059204
13029,0.36602142453193665
13030,0.3604583740234375
13031,0.40695124864578247
13032,0.6582216620445251
13033,0.43835899233818054
13034,0.6122210025787354
13035,0.501768946647644
13036,0.32574447989463806
13037,0.39306092262268066
13038,0.30442720651626587
13039,0.4948015511035919
13040,0.5199808478355408
13041,0.6356557607650757
13042,0.6247217059135437
13043,0.622600257396698
13044,0.6358054280281067
13045,0.5585076808929443
13046,0.5636247992515564
13047,0.5251362323760986
13048,0.5354697704315186
13049,0.5107078552246094
13050,0.5606172680854797
13051,0.5774422883987427
13052,0.6006015539169312
13053,0.6583035588264465
13054,0.6176837086677551
13055,0.453524649143219
13056,0.48411840200424194
13057,0.6354827284812927
13058,0.5922640562057495
13059,0.5532551407814026
13060,0.6297572255134583
13061,0.7287576198577881
13062,0.5736446976661682
13063,0.4098314046859741
13064,0.5930117964744568
13065,0.46603694558143616
13066,0.6611244678497314
13067,0.5132160782814026
13068,0.560588002204895
13069,0.7415815591812134
13070,0.6136244535446167
13071,0.35715290904045105
13072,0.46425867080688477
13073,0.42298969626426697
13074,0.4898121953010559
13075,0.3594580590724945
13076,0.4731213450431824
13077,0.5596524477005005
13078,0.41232070326805115
13079,0.4767097532749176
13080,0.4853796064853668
13081,0.36430683732032776
13082,0.40735945105552673
13083,0.4763472378253937
13084,0.5060089230537415
13085,0.42650067806243896
13086,0.46176522970199585
13087,0.5603324174880981
13088,0.320777952671051
13089,0.40405651926994324
13090,0.3829476237297058
13091,0.4400954246520996
13092,0.3122328817844391
13093,0.40588340163230896
13094,0.5739657878875732
13095,0.5901909470558167
13096,0.454633891582489
13097,0.4434906542301178
13098,0.43765929341316223
13099,0.645415186882019
13100,0.3844588100910187
13101,0.43706610798835754
13102,0.46065735816955566
13103,0.5192021131515503
13104,0.39770516753196716
13105,0.4466747045516968
13106,0.5028494596481323
13107,0.4404512047767639
13108,0.403681218624115
13109,0.7156184315681458
13110,0.43402644991874695
13111,0.5415960550308228
13112,0.5254427790641785
13113,0.4465862512588501
13114,0.6500250697135925
13115,0.647877037525177
13116,0.4053992033004761
13117,0.46707940101623535
13118,0.39403143525123596
13119,0.464370459318161
13120,0.3942725658416748
13121,0.6365445852279663
13122,0.4249532222747803
13123,0.3960016071796417
13124,0.4721277952194214
13125,0.6707879900932312
13126,0.4103122353553772
13127,0.4977119266986847
13128,0.5025349259376526
13129,0.4476673901081085
13130,0.47799617052078247
13131,0.5974535346031189
13132,0.5839712023735046
13133,0.5123841166496277
13134,0.44825035333633423
13135,0.48254191875457764
13136,0.6204954385757446
13137,0.4982205927371979
13138,0.5462580323219299
13139,0.4834584891796112
13140,0.6096393465995789
13141,0.34456464648246765
13142,0.5116252899169922
13143,0.48502060770988464
13144,0.3234539330005646
13145,0.40117040276527405
13146,0.5660688281059265
13147,0.5205894112586975
13148,0.5532697439193726
13149,0.4860701262950897
13150,0.38572555780410767
13151,0.3591393828392029
13152,0.38206297159194946
13153,0.37212854623794556
13154,0.41172051429748535
13155,0.4936502277851105
13156,0.35260409116744995
13157,0.42953094840049744
13158,0.3567476272583008
13159,0.43956616520881653
13160,0.5637082457542419
13161,0.6084680557250977
13162,0.598341703414917
13163,0.6972838640213013
13164,0.5617746710777283
13165,0.6228931546211243
13166,0.42082396149635315
13167,0.40284332633018494
13168,0.5713713765144348
13169,0.4035825729370117
13170,0.5003769993782043
13171,0.38247591257095337
13172,0.498628705739975
13173,0.36704182624816895
13174,0.3701842725276947
13175,0.3840722441673279
13176,0.4455767571926117
13177,0.4642195999622345
13178,0.5043933987617493
13179,0.4086226522922516
13180,0.41167038679122925
13181,0.4644438326358795
13182,0.5576416850090027
13183,0.5624385476112366
13184,0.43860960006713867
13185,0.7378690838813782
13186,0.6983415484428406
13187,0.618073582649231
13188,0.44626322388648987
13189,0.5314920544624329
13190,0.7360168695449829
13191,0.4316099286079407
13192,0.48573920130729675
13193,0.4201413691043854
13194,0.6457757949829102
13195,0.44638216495513916
13196,0.5490334033966064
13197,0.5217020511627197
13198,0.52533358335495
13199,0.7531003952026367
13200,0.6283953785896301
13201,0.6315127611160278
13202,0.38162800669670105
13203,0.3975832760334015
13204,0.38341689109802246
13205,0.5717813372612
13206,0.2646883726119995
13207,0.29918286204338074
13208,0.3031627833843231
13209,0.39405766129493713
13210,0.4222870171070099
13211,0.6909128427505493
13212,0.4967794120311737
13213,0.5271235108375549
13214,0.4467930793762207
13215,0.6290176510810852
13216,0.410134494304657
13217,0.5116445422172546
13218,0.3713177740573883
13219,0.3728102445602417
13220,0.46074989438056946
13221,0.46103793382644653
13222,0.45061540603637695
13223,0.4214668571949005
13224,0.48928168416023254
13225,0.6465460658073425
13226,0.6098147630691528
13227,0.6025922298431396
13228,0.5629020929336548
13229,0.43097931146621704
13230,0.3471919000148773
13231,0.4162761867046356
13232,0.33586663007736206
13233,0.43487823009490967
13234,0.6264375448226929
13235,0.5253474712371826
13236,0.46836331486701965
13237,0.42928963899612427
13238,0.37960347533226013
13239,0.6352599859237671
13240,0.7269985675811768
13241,0.6453164219856262
13242,0.30426087975502014
13243,0.39056143164634705
13244,0.43478652834892273
13245,0.4226684272289276
13246,0.5199322700500488
13247,0.4782409965991974
13248,0.4643934369087219
13249,0.4756797254085541
13250,0.4400816857814789
13251,0.40997835993766785
13252,0.44663408398628235
13253,0.48410409688949585
13254,0.4086373746395111
13255,0.6076539158821106
13256,0.49332380294799805
13257,0.5516209602355957
13258,0.7399864792823792
13259,0.6753754019737244
13260,0.6616582870483398
13261,0.5032784342765808
13262,0.6352368593215942
13263,0.5227647423744202
13264,0.30348464846611023
13265,0.4287811815738678
13266,0.39146119356155396
13267,0.48205092549324036
13268,0.40951165556907654
13269,0.47710126638412476
13270,0.309103399515152
13271,0.4496978521347046
13272,0.4327530562877655
13273,0.5309800505638123
13274,0.5973800420761108
13275,0.48108190298080444
13276,0.64653080701828
13277,0.5761659145355225
13278,0.5405279397964478
13279,0.6206663846969604
13280,0.705925464630127
13281,0.6816835403442383
13282,0.4543217122554779
13283,0.4893108308315277
13284,0.34548988938331604
13285,0.47572800517082214
13286,0.708705484867096
13287,0.49636369943618774
13288,0.3641120195388794
13289,0.299489825963974
13290,0.5358868837356567
13291,0.46693840622901917
13292,0.4323856830596924
13293,0.43305063247680664
13294,0.3781715929508209
13295,0.3625394105911255
13296,0.4790306091308594
13297,0.5939682126045227
13298,0.41960597038269043
13299,0.4383995532989502
13300,0.48919692635536194
13301,0.48316943645477295
13302,0.5239362716674805
13303,0.47470757365226746
13304,0.4496196508407593
13305,0.3000701069831848
13306,0.6078246235847473
13307,0.49266713857650757
13308,0.4573543071746826
13309,0.5080136656761169
13310,0.2940821647644043
13311,0.36709898710250854
13312,0.5549540519714355
13313,0.5188597440719604
13314,0.7447079420089722
13315,0.6322635412216187
13316,0.5340450406074524
13317,0.4013746380805969
13318,0.7283118367195129
13319,0.49718600511550903
13320,0.7412713170051575
13321,0.6074403524398804
13322,0.6382325291633606
13323,0.8182305693626404
13324,0.7223736643791199
13325,0.6260116696357727
13326,0.3428676426410675
13327,0.4972119629383087
13328,0.4967428743839264
13329,0.27087825536727905
13330,0.4304354190826416
13331,0.388767808675766
13332,0.38033947348594666
13333,0.4891726076602936
13334,0.4493327736854553
13335,0.3123992681503296
13336,0.32295313477516174
13337,0.3924572169780731
13338,0.5069715976715088
13339,0.7041879296302795
13340,0.4947023391723633
13341,0.5439744591712952
13342,0.5287010669708252
13343,0.5449573993682861
13344,0.5731192827224731
13345,0.6182639002799988
13346,0.6185764074325562
13347,0.6291811466217041
13348,0.44590356945991516
13349,0.5414007306098938
13350,0.4417026937007904
13351,0.5518132448196411
13352,0.28553974628448486
13353,0.3170243799686432
13354,0.3747406303882599
13355,0.37710610032081604
13356,0.36154189705848694
13357,0.3887091279029846
13358,0.5067000985145569
13359,0.3728107810020447
13360,0.4474334716796875
13361,0.4085502028465271
13362,0.3840329349040985
13363,0.3953912556171417
13364,0.3572385907173157
13365,0.3313811123371124
13366,0.42781099677085876
13367,0.3941763937473297
13368,0.4563768804073334
13369,0.4997488260269165
13370,0.38757893443107605
13371,0.5649813413619995
13372,0.40310755372047424
13373,0.41554170846939087
13374,0.5302271246910095
13375,0.4746473729610443
13376,0.44231095910072327
13377,0.6213184595108032
13378,0.598078727722168
13379,0.6153432726860046
13380,0.6576942205429077
13381,0.7056604027748108
13382,0.6996064186096191
13383,0.6126466393470764
13384,0.551379919052124
13385,0.4152340590953827
13386,0.5396382808685303
13387,0.7295049428939819
13388,0.5680176615715027
13389,0.6662998199462891
13390,0.5038707852363586
13391,0.5948219299316406
13392,0.6937007308006287
13393,0.444500207901001
13394,0.5399078130722046
13395,0.4546195864677429
13396,0.5605782270431519
13397,0.6747972965240479
13398,0.5196810364723206
13399,0.7020948529243469
13400,0.5805261135101318
13401,0.4840041995048523
13402,0.4406977593898773
13403,0.5381144285202026
13404,0.36515653133392334
13405,0.423813134431839
13406,0.47868359088897705
13407,0.4770899713039398
13408,0.4885352849960327
13409,0.6357800960540771
13410,0.47066110372543335
13411,0.5600534081459045
13412,0.41898852586746216
13413,0.5072552561759949
13414,0.38060516119003296
13415,0.499114066362381
13416,0.3142821490764618
13417,0.4786834716796875
13418,0.5614610910415649
13419,0.4266682267189026
13420,0.39607879519462585
13421,0.46232062578201294
13422,0.42803603410720825
13423,0.45667022466659546
13424,0.4497038424015045
13425,0.5850459933280945
13426,0.3798622190952301
13427,0.39969977736473083
13428,0.5004112124443054
13429,0.4904710054397583
13430,0.44602954387664795
13431,0.46444886922836304
13432,0.3095581829547882
13433,0.47003260254859924
13434,0.5017837882041931
13435,0.475506067276001
13436,0.4634990692138672
13437,0.4449559152126312
13438,0.47911959886550903
13439,0.4745948314666748
13440,0.4533713161945343
13441,0.5447858572006226
13442,0.5332515835762024
13443,0.46947765350341797
13444,0.49479174613952637
13445,0.45563387870788574
13446,0.38773393630981445
13447,0.31694766879081726
13448,0.4102064073085785
13449,0.5319523215293884
13450,0.5328086614608765
13451,0.4468923509120941
13452,0.6649938225746155
13453,0.6041388511657715
13454,0.7520612478256226
13455,0.5919146537780762
13456,0.59978848695755
13457,0.5390697121620178
13458,0.3558121919631958
13459,0.4409016966819763
13460,0.44407057762145996
13461,0.4423062205314636
13462,0.5017796754837036
13463,0.712782084941864
13464,0.564164400100708
13465,0.6057146191596985
13466,0.3853313624858856
13467,0.6792182922363281
13468,0.5223277807235718
13469,0.5523715019226074
13470,0.4932493567466736
13471,0.598212718963623
13472,0.5481603741645813
13473,0.5081096887588501
13474,0.4895344078540802
13475,0.4215783476829529
13476,0.3308104872703552
13477,0.3958730399608612
13478,0.5599412322044373
13479,0.5811401605606079
13480,0.4908241033554077
13481,0.4571060538291931
13482,0.6045678853988647
13483,0.5270141363143921
13484,0.6068708896636963
13485,0.3322557508945465
13486,0.4760936498641968
13487,0.44745495915412903
13488,0.3916279971599579
13489,0.38484281301498413
13490,0.48793545365333557
13491,0.5809301137924194
13492,0.5341370105743408
13493,0.5762743353843689
13494,0.5340498685836792
13495,0.6014962792396545
13496,0.3947899043560028
13497,0.580068051815033
13498,0.6292442083358765
13499,0.6455234289169312
13500,0.4937414526939392
13501,0.7542803883552551
13502,0.5631657838821411
13503,0.40550941228866577
13504,0.457152783870697
13505,0.5801946520805359
13506,0.6412333250045776
13507,0.4217472970485687
13508,0.5884960889816284
13509,0.4662036895751953
13510,0.4371311664581299
13511,0.43309998512268066
13512,0.5654929876327515
13513,0.6232138276100159
13514,0.5216234922409058
13515,0.5026410222053528
13516,0.4672466516494751
13517,0.6581986546516418
13518,0.6925462484359741
13519,0.637033998966217
13520,0.6491076350212097
13521,0.5972471237182617
13522,0.45356684923171997
13523,0.4428262412548065
13524,0.5198193788528442
13525,0.3351331353187561
13526,0.3530854284763336
13527,0.559579610824585
13528,0.7030048370361328
13529,0.749386727809906
13530,0.6505728363990784
13531,0.6278384923934937
13532,0.6428635120391846
13533,0.61231529712677
13534,0.7084905505180359
13535,0.621772050857544
13536,0.7894007563591003
13537,0.6832351684570312
13538,0.5448497533798218
13539,0.6933447122573853
13540,0.6182741522789001
13541,0.7040627598762512
13542,0.6414090394973755
13543,0.5905295014381409
13544,0.6553741097450256
13545,0.5007836222648621
13546,0.469164103269577
13547,0.6623139977455139
13548,0.657090425491333
13549,0.38925454020500183
13550,0.5521906614303589
13551,0.324792742729187
13552,0.41776564717292786
13553,0.33611050248146057
13554,0.42095232009887695
13555,0.49246513843536377
13556,0.40195807814598083
13557,0.6802892684936523
13558,0.4169589877128601
13559,0.42866408824920654
13560,0.5727784037590027
13561,0.31942662596702576
13562,0.7019227743148804
13563,0.6303835511207581
13564,0.6319227814674377
13565,0.5800839066505432
13566,0.5608063340187073
13567,0.7067528367042542
13568,0.5867041349411011
13569,0.6731449365615845
13570,0.582995593547821
13571,0.6568068265914917
13572,0.6393319368362427
13573,0.5557820796966553
13574,0.5443679690361023
13575,0.5328128933906555
13576,0.5872822403907776
13577,0.49508410692214966
13578,0.5272426009178162
13579,0.5785369873046875
13580,0.4747821092605591
13581,0.4627849757671356
13582,0.5683912038803101
13583,0.5806729197502136
13584,0.6752608418464661
13585,0.5703253746032715
13586,0.6571171879768372
13587,0.5518003702163696
13588,0.49144065380096436
13589,0.528843343257904
13590,0.6693345904350281
13591,0.6449940204620361
13592,0.6475527286529541
13593,0.5180931091308594
13594,0.6664394736289978
13595,0.6371394991874695
13596,0.5818511247634888
13597,0.6224212646484375
13598,0.591134786605835
13599,0.5120383501052856
13600,0.5433173179626465
13601,0.45903199911117554
13602,0.455353319644928
13603,0.4530259966850281
13604,0.5521823167800903
13605,0.4762488901615143
13606,0.5971857309341431
13607,0.6396864056587219
13608,0.3788891136646271
13609,0.4608767628669739
13610,0.517081618309021
13611,0.5910504460334778
13612,0.6593881845474243
13613,0.6462454199790955
13614,0.5132211446762085
13615,0.4599444270133972
13616,0.5757189393043518
13617,0.6984599232673645
13618,0.5612968802452087
13619,0.7488836050033569
13620,0.6148403882980347
13621,0.6042261123657227
13622,0.6766676306724548
13623,0.6022001504898071
13624,0.46548715233802795
13625,0.5793203711509705
13626,0.5555030107498169
13627,0.4703322947025299
13628,0.40911737084388733
13629,0.57830810546875
13630,0.38825029134750366
13631,0.47326430678367615
13632,0.4142772853374481
13633,0.4517297148704529
13634,0.6754234433174133
13635,0.7286432981491089
13636,0.5152037739753723
13637,0.7242125272750854
13638,0.2406259924173355
13639,0.48689913749694824
13640,0.3034732937812805
13641,0.4359642267227173
13642,0.48866015672683716
13643,0.2818603217601776
13644,0.31872570514678955
13645,0.265630304813385
13646,0.44233188033103943
13647,0.44666755199432373
13648,0.4521271586418152
13649,0.25729990005493164
13650,0.511520504951477
13651,0.5433207750320435
13652,0.42953336238861084
13653,0.5314845442771912
13654,0.4571170508861542
13655,0.40035998821258545
13656,0.5058276653289795
13657,0.4296005964279175
13658,0.6091012358665466
13659,0.6197710037231445
13660,0.4876386523246765
13661,0.5218777656555176
13662,0.409832626581192
13663,0.5328048467636108
13664,0.607394814491272
13665,0.611948549747467
13666,0.5915768146514893
13667,0.7174906730651855
13668,0.5685831308364868
13669,0.5765852928161621
13670,0.6291050910949707
13671,0.7031267285346985
13672,0.6132625937461853
13673,0.6097917556762695
13674,0.6449309587478638
13675,0.6553305983543396
13676,0.5620748996734619
13677,0.2982316017150879
13678,0.3890767991542816
13679,0.5127265453338623
13680,0.41188645362854004
13681,0.4790225327014923
13682,0.5691980123519897
13683,0.4406062960624695
13684,0.716485857963562
13685,0.5852218866348267
13686,0.4011319577693939
13687,0.4613640606403351
13688,0.6414399743080139
13689,0.4658013880252838
13690,0.40508168935775757
13691,0.4208604395389557
13692,0.47305625677108765
13693,0.4579710364341736
13694,0.500799298286438
13695,0.38452985882759094
13696,0.4503258168697357
13697,0.5169066190719604
13698,0.5472038984298706
13699,0.7083428502082825
13700,0.4484224319458008
13701,0.44733574986457825
13702,0.5471412539482117
13703,0.6103448867797852
13704,0.41395774483680725
13705,0.450611412525177
13706,0.49220889806747437
13707,0.5862285494804382
13708,0.5587673783302307
13709,0.39236584305763245
13710,0.550706684589386
13711,0.673181414604187
13712,0.42060354351997375
13713,0.6559467911720276
13714,0.4010317027568817
13715,0.36700159311294556
13716,0.41318127512931824
13717,0.46528568863868713
13718,0.6266993284225464
13719,0.6431475281715393
13720,0.6239790916442871
13721,0.5562633275985718
13722,0.5131793022155762
13723,0.6620399951934814
13724,0.594107449054718
13725,0.22186966240406036
13726,0.4714336693286896
13727,0.5378996729850769
13728,0.36768344044685364
13729,0.3660639226436615
13730,0.43607667088508606
13731,0.4271906018257141
13732,0.33541247248649597
13733,0.4313924014568329
13734,0.37344658374786377
13735,0.4188188314437866
13736,0.6535564064979553
13737,0.4345112442970276
13738,0.46273520588874817
13739,0.38866275548934937
13740,0.6027093529701233
13741,0.42606449127197266
13742,0.4378059506416321
13743,0.45422783493995667
13744,0.38547152280807495
13745,0.3977263867855072
13746,0.5984967947006226
13747,0.4707215428352356
13748,0.6133196353912354
13749,0.7177075147628784
13750,0.4915667474269867
13751,0.5081193447113037
13752,0.8005661964416504
13753,0.4993365406990051
13754,0.5782586336135864
13755,0.6600847244262695
13756,0.4789438545703888
13757,0.3404805064201355
13758,0.5857018232345581
13759,0.43761929869651794
13760,0.5983524918556213
13761,0.45557212829589844
13762,0.5357767343521118
13763,0.49342092871665955
13764,0.5003979206085205
13765,0.4376167058944702
13766,0.36207443475723267
13767,0.4328591525554657
13768,0.5945934057235718
13769,0.4133096933364868
13770,0.44671276211738586
13771,0.434194952249527
13772,0.3927653133869171
13773,0.4272698163986206
13774,0.5737982392311096
13775,0.4466767907142639
13776,0.5666561722755432
13777,0.5438408255577087
13778,0.5801762938499451
13779,0.477137953042984
13780,0.6611388921737671
13781,0.6455466747283936
13782,0.6704312562942505
13783,0.5830079913139343
13784,0.43122053146362305
13785,0.5931761264801025
13786,0.5315002202987671
13787,0.4816589057445526
13788,0.6763683557510376
13789,0.6650657057762146
13790,0.5812842845916748
13791,0.6389163136482239
13792,0.4689847230911255
13793,0.5783060789108276
13794,0.7030415534973145
13795,0.6376761198043823
13796,0.5269232988357544
13797,0.5416465997695923
13798,0.5160444378852844
13799,0.4707765281200409
13800,0.6638579964637756
13801,0.6267758011817932
13802,0.6441730260848999
13803,0.546472430229187
13804,0.5449378490447998
13805,0.4259454011917114
13806,0.5860204100608826
13807,0.5627907514572144
13808,0.5134308338165283
13809,0.4333221912384033
13810,0.5291599631309509
13811,0.5351586937904358
13812,0.40626734495162964
13813,0.6075695157051086
13814,0.6199048161506653
13815,0.5022146105766296
13816,0.5685238242149353
13817,0.553107738494873
13818,0.2900339365005493
13819,0.4111705720424652
13820,0.3342929482460022
13821,0.4165128171443939
13822,0.3695267140865326
13823,0.34108036756515503
13824,0.36952415108680725
13825,0.6540001630783081
13826,0.48381906747817993
13827,0.4215417206287384
13828,0.753083348274231
13829,0.6855157017707825
13830,0.7359026074409485
13831,0.6344727873802185
13832,0.6271461844444275
13833,0.4926767647266388
13834,0.5368108749389648
13835,0.6487559080123901
13836,0.6896746754646301
13837,0.5352005958557129
13838,0.5831466913223267
13839,0.5853213667869568
13840,0.5387839078903198
13841,0.6247315406799316
13842,0.606397807598114
13843,0.4830365478992462
13844,0.5690345764160156
13845,0.6096130013465881
13846,0.650918185710907
13847,0.40810737013816833
13848,0.5384544134140015
13849,0.561852753162384
13850,0.6270871758460999
13851,0.5475641489028931
13852,0.5259464979171753
13853,0.49780961871147156
13854,0.5003131031990051
13855,0.6933929324150085
13856,0.5111859440803528
13857,0.6084166765213013
13858,0.44471070170402527
13859,0.6518492698669434
13860,0.5924926400184631
13861,0.47898757457733154
13862,0.47954314947128296
13863,0.40076953172683716
13864,0.507030725479126
13865,0.5578579902648926
13866,0.3969215452671051
13867,0.477033793926239
13868,0.4551710784435272
13869,0.5642961263656616
