,Fracture
12083,0.5308405756950378
12084,0.5090588927268982
12085,0.511716902256012
12086,0.48785266280174255
12087,0.5150012969970703
12088,0.5651899576187134
12089,0.4774320423603058
12090,0.5148829817771912
12091,0.5398480296134949
12092,0.5279086232185364
12093,0.513933539390564
12094,0.5982400178909302
12095,0.5632431507110596
12096,0.5874573588371277
12097,0.47944414615631104
12098,0.5634645819664001
12099,0.477219820022583
12100,0.5145087242126465
12101,0.53752601146698
12102,0.498317688703537
12103,0.49942725896835327
12104,0.49511998891830444
12105,0.504874587059021
12106,0.5361818671226501
12107,0.543196439743042
12108,0.5108462572097778
12109,0.5290144085884094
12110,0.5420346856117249
12111,0.5084232687950134
12112,0.5162068605422974
12113,0.5566264390945435
12114,0.5887290239334106
12115,0.4950467050075531
12116,0.5141687989234924
12117,0.5575007796287537
12118,0.49184897541999817
12119,0.5240650773048401
12120,0.5204573273658752
12121,0.48794642090797424
12122,0.4893234074115753
12123,0.5011500120162964
12124,0.5470271110534668
12125,0.561297595500946
12126,0.5017598271369934
12127,0.5251168608665466
12128,0.5217875838279724
12129,0.5421708822250366
12130,0.5040336847305298
12131,0.5008044242858887
12132,0.5265865325927734
12133,0.552846372127533
12134,0.4936096668243408
12135,0.498341828584671
12136,0.45412489771842957
12137,0.5071983337402344
12138,0.47193124890327454
12139,0.496385782957077
12140,0.5699692964553833
12141,0.49642667174339294
12142,0.44096803665161133
12143,0.5191364288330078
12144,0.5174547433853149
12145,0.4863181710243225
12146,0.4924013316631317
12147,0.5103915333747864
12148,0.5545910596847534
12149,0.45192888379096985
12150,0.5082065463066101
12151,0.5023972988128662
12152,0.4958694577217102
12153,0.5179989337921143
12154,0.5460976958274841
12155,0.5114654302597046
12156,0.5461203455924988
12157,0.4696584939956665
12158,0.5049920082092285
12159,0.5457010269165039
12160,0.5004616379737854
12161,0.5350748896598816
12162,0.574377715587616
12163,0.5201723575592041
12164,0.5226380228996277
12165,0.4993878901004791
12166,0.5663078427314758
12167,0.5255721211433411
12168,0.5002622008323669
12169,0.4954015016555786
12170,0.4893711805343628
12171,0.47811591625213623
12172,0.49215731024742126
12173,0.5534552931785583
12174,0.4927828013896942
12175,0.5393000841140747
12176,0.5037009119987488
12177,0.5155932307243347
12178,0.558125376701355
12179,0.5429246425628662
12180,0.5436960458755493
12181,0.5230610966682434
12182,0.499942421913147
12183,0.5083205103874207
12184,0.5077520608901978
12185,0.4860202372074127
12186,0.5324362516403198
12187,0.47994503378868103
12188,0.4596901535987854
12189,0.46349290013313293
12190,0.5378186702728271
12191,0.5599565505981445
12192,0.5345508456230164
12193,0.5315776467323303
12194,0.5014739632606506
12195,0.5709260702133179
12196,0.48246702551841736
12197,0.5476892590522766
12198,0.5373347997665405
12199,0.49192148447036743
12200,0.4773048460483551
12201,0.5716502070426941
12202,0.5248339772224426
12203,0.5295873284339905
12204,0.506030797958374
12205,0.5048391222953796
12206,0.47356685996055603
12207,0.5123516321182251
12208,0.5068035125732422
12209,0.5489224195480347
12210,0.4853540062904358
12211,0.5232788324356079
12212,0.5168176889419556
12213,0.5333713293075562
12214,0.554683268070221
12215,0.4951651692390442
12216,0.5196755528450012
12217,0.5372893214225769
12218,0.5304311513900757
12219,0.4965728521347046
12220,0.5162336826324463
12221,0.5193749070167542
12222,0.5208550691604614
12223,0.5004223585128784
12224,0.45488426089286804
12225,0.479707807302475
12226,0.517751157283783
12227,0.5185158848762512
12228,0.5223312973976135
12229,0.5106448531150818
12230,0.515076220035553
12231,0.49342384934425354
12232,0.5011398196220398
12233,0.545046329498291
12234,0.5184634923934937
12235,0.519736647605896
12236,0.4985959827899933
12237,0.5890293717384338
12238,0.48432374000549316
12239,0.5023488998413086
12240,0.5395790934562683
12241,0.47850897908210754
12242,0.5238361358642578
12243,0.49406981468200684
12244,0.5792372822761536
12245,0.5160354971885681
12246,0.5260534286499023
12247,0.4933341145515442
12248,0.47311532497406006
12249,0.5990473628044128
12250,0.44543102383613586
12251,0.4938209652900696
12252,0.47946596145629883
12253,0.4951646327972412
12254,0.42663124203681946
12255,0.5210020542144775
12256,0.5677576661109924
12257,0.511174201965332
12258,0.50764000415802
12259,0.5181995630264282
12260,0.54376220703125
12261,0.4656701385974884
12262,0.47997337579727173
12263,0.46484726667404175
12264,0.5321778655052185
12265,0.5414754748344421
12266,0.552759051322937
12267,0.4918774664402008
12268,0.5211350321769714
12269,0.5099682807922363
12270,0.45916056632995605
12271,0.5607807636260986
12272,0.5617927312850952
12273,0.4866885840892792
12274,0.531257688999176
12275,0.5588365197181702
12276,0.5019093155860901
12277,0.4749416708946228
12278,0.4739176630973816
12279,0.5489292144775391
12280,0.5127089023590088
12281,0.5677070021629333
12282,0.49303606152534485
12283,0.509571373462677
12284,0.45664310455322266
12285,0.4904639422893524
12286,0.5028043389320374
12287,0.5221248865127563
12288,0.5343533158302307
12289,0.532471239566803
12290,0.48867255449295044
12291,0.4811745285987854
12292,0.4690302610397339
12293,0.5250891447067261
12294,0.47667691111564636
12295,0.5397989749908447
12296,0.5637308955192566
12297,0.5470709204673767
12298,0.5450851321220398
12299,0.497278094291687
12300,0.5320185422897339
12301,0.5283954739570618
12302,0.5092090368270874
12303,0.5169066786766052
12304,0.5334044098854065
12305,0.5443519949913025
12306,0.5132488012313843
12307,0.4772445857524872
12308,0.48950499296188354
12309,0.4837268888950348
12310,0.4845622479915619
12311,0.5585150718688965
12312,0.5841959714889526
12313,0.49004843831062317
12314,0.5368186831474304
12315,0.5543464422225952
12316,0.49454763531684875
12317,0.5005369186401367
12318,0.6057012677192688
12319,0.5011576414108276
12320,0.5049799084663391
12321,0.5499646663665771
12322,0.5409581065177917
12323,0.531018853187561
12324,0.4953659474849701
12325,0.4536310136318207
12326,0.5162042379379272
12327,0.47077468037605286
12328,0.5690712928771973
12329,0.5281518697738647
12330,0.5134775638580322
12331,0.5046505331993103
12332,0.5278209447860718
12333,0.4601140022277832
12334,0.5253962278366089
12335,0.5134623646736145
12336,0.5037049055099487
12337,0.47613778710365295
12338,0.4371213912963867
12339,0.5340269207954407
12340,0.48508578538894653
12341,0.48554930090904236
12342,0.5019831657409668
12343,0.4818461537361145
12344,0.5135192275047302
12345,0.5499749779701233
12346,0.5221714377403259
12347,0.499157190322876
12348,0.5798397064208984
12349,0.5555996894836426
12350,0.481257826089859
12351,0.4768407344818115
12352,0.4899929165840149
12353,0.5217924118041992
12354,0.5195537805557251
12355,0.5240039825439453
12356,0.4625866711139679
12357,0.513128399848938
12358,0.4519994854927063
12359,0.5422743558883667
12360,0.5387618541717529
12361,0.5249126553535461
12362,0.49649614095687866
12363,0.4938333034515381
12364,0.5216783881187439
12365,0.51697838306427
12366,0.5379164218902588
12367,0.5243755578994751
12368,0.5669373869895935
12369,0.48181360960006714
12370,0.5429145097732544
12371,0.4739077091217041
12372,0.5236530900001526
12373,0.5189416408538818
12374,0.4830496311187744
12375,0.5093163251876831
12376,0.45462101697921753
12377,0.5183495283126831
12378,0.5272637009620667
12379,0.5735089778900146
12380,0.5085580945014954
12381,0.500095784664154
12382,0.5431456565856934
12383,0.4971664547920227
12384,0.49223998188972473
12385,0.4842310845851898
12386,0.48108306527137756
12387,0.5426869988441467
12388,0.5096491575241089
12389,0.5177736282348633
12390,0.5324753522872925
12391,0.5438474416732788
12392,0.4535026550292969
12393,0.5055943727493286
12394,0.5171409249305725
12395,0.4869488775730133
12396,0.557925820350647
12397,0.5560981631278992
12398,0.5485194325447083
12399,0.5503630042076111
12400,0.5336700081825256
12401,0.5307997465133667
12402,0.489149808883667
12403,0.5362597703933716
12404,0.497128963470459
12405,0.4965057671070099
12406,0.577433705329895
12407,0.5501522421836853
12408,0.5191239714622498
12409,0.5308846235275269
12410,0.5453482270240784
12411,0.5448371171951294
12412,0.5269661545753479
12413,0.4847146272659302
12414,0.5219731330871582
12415,0.5529718399047852
12416,0.5249866843223572
12417,0.538701593875885
12418,0.5099265575408936
12419,0.4930517077445984
12420,0.4807473123073578
12421,0.5489482879638672
12422,0.5342246890068054
12423,0.5133591890335083
12424,0.49641939997673035
12425,0.49074289202690125
12426,0.5548067092895508
12427,0.5312981605529785
12428,0.5834557414054871
12429,0.5406008958816528
12430,0.4889664053916931
12431,0.5184133052825928
12432,0.524853527545929
12433,0.5199875831604004
12434,0.5077910423278809
12435,0.5121065378189087
12436,0.4943917691707611
12437,0.5003567337989807
12438,0.5318895578384399
12439,0.49873536825180054
12440,0.45952489972114563
12441,0.5854302644729614
12442,0.49542832374572754
12443,0.5004574060440063
12444,0.5359190106391907
12445,0.5179125070571899
12446,0.4830564856529236
12447,0.5353239178657532
12448,0.5748270153999329
12449,0.46483635902404785
12450,0.527050793170929
12451,0.4727564752101898
12452,0.539610743522644
12453,0.5318117737770081
12454,0.5023225545883179
12455,0.5217500925064087
12456,0.47743144631385803
12457,0.46817177534103394
12458,0.5005437731742859
12459,0.5804128050804138
12460,0.5162414312362671
12461,0.47070780396461487
12462,0.5007177591323853
12463,0.5185323357582092
12464,0.49988117814064026
12465,0.5755444169044495
12466,0.4887610077857971
12467,0.48508331179618835
12468,0.5281792879104614
12469,0.5313570499420166
12470,0.5672179460525513
12471,0.5607542991638184
12472,0.5376827120780945
12473,0.541729211807251
12474,0.46968668699264526
12475,0.5284072160720825
12476,0.48207077383995056
12477,0.5494622588157654
12478,0.5368584990501404
12479,0.5931678414344788
12480,0.5869191884994507
12481,0.5452440977096558
12482,0.5078336000442505
12483,0.5539671182632446
12484,0.47800394892692566
12485,0.5655628442764282
12486,0.5803639888763428
12487,0.5644305348396301
12488,0.4989827871322632
12489,0.5304168462753296
12490,0.5380398035049438
12491,0.5744881629943848
12492,0.5471963882446289
12493,0.5101277232170105
12494,0.5488702058792114
12495,0.5434384346008301
12496,0.509254515171051
12497,0.5808072090148926
12498,0.5865655541419983
12499,0.4850982427597046
12500,0.566506028175354
12501,0.4906010031700134
12502,0.5651737451553345
12503,0.5495273470878601
12504,0.5705740451812744
12505,0.4899134039878845
12506,0.49693602323532104
12507,0.5368020534515381
12508,0.5642607808113098
12509,0.45913824439048767
12510,0.5131204724311829
12511,0.5231155157089233
12512,0.4473056495189667
12513,0.5013855695724487
12514,0.5490061640739441
12515,0.5049298405647278
12516,0.4918888211250305
12517,0.5023085474967957
12518,0.5251339077949524
12519,0.5069334506988525
12520,0.5180110335350037
12521,0.5179261565208435
12522,0.5199058651924133
12523,0.5101776719093323
12524,0.5502305626869202
12525,0.5897877812385559
12526,0.5225924849510193
12527,0.47258260846138
12528,0.4621179401874542
12529,0.5042979121208191
12530,0.5508161783218384
12531,0.5713022351264954
12532,0.5780701041221619
12533,0.45499202609062195
12534,0.45930957794189453
12535,0.4989873468875885
12536,0.5214431285858154
12537,0.4935968816280365
12538,0.49868109822273254
12539,0.5160514712333679
12540,0.45906972885131836
12541,0.48987239599227905
12542,0.484296053647995
12543,0.48811474442481995
12544,0.5432007312774658
12545,0.5000750422477722
12546,0.46034669876098633
12547,0.47763848304748535
12548,0.5033262372016907
12549,0.5499629974365234
12550,0.4754967987537384
12551,0.5419098734855652
12552,0.5723133087158203
12553,0.545164942741394
12554,0.48303768038749695
12555,0.6425550580024719
12556,0.5196358561515808
12557,0.4922213852405548
12558,0.6032780408859253
12559,0.4799768924713135
12560,0.47671809792518616
12561,0.495288610458374
12562,0.4723561108112335
12563,0.5486520528793335
12564,0.5477197766304016
12565,0.4918932616710663
12566,0.48503345251083374
12567,0.46318310499191284
12568,0.4882265031337738
12569,0.49851325154304504
12570,0.5013660788536072
12571,0.5806002020835876
12572,0.540377676486969
12573,0.5047357082366943
12574,0.46028584241867065
12575,0.5442102551460266
12576,0.5175463557243347
12577,0.5493297576904297
12578,0.5482568144798279
12579,0.49703413248062134
12580,0.4613615572452545
12581,0.535794198513031
12582,0.5364845991134644
12583,0.4983366131782532
12584,0.4946077764034271
12585,0.5251418948173523
12586,0.5027260780334473
12587,0.49910062551498413
12588,0.5619754195213318
12589,0.5499106645584106
12590,0.5513582229614258
12591,0.5055177807807922
12592,0.4534526765346527
12593,0.4289432168006897
12594,0.5315811634063721
12595,0.5292767882347107
12596,0.5251400470733643
12597,0.5064062476158142
12598,0.48866671323776245
12599,0.5085054039955139
12600,0.5617361664772034
12601,0.5289878249168396
12602,0.4577955901622772
12603,0.5291999578475952
12604,0.5452278256416321
12605,0.5046932697296143
12606,0.5025742650032043
12607,0.4941083490848541
12608,0.5441861152648926
12609,0.5217338800430298
12610,0.4889381527900696
12611,0.5808433890342712
12612,0.5074464678764343
12613,0.5545222163200378
12614,0.5104281306266785
12615,0.4727005958557129
12616,0.5462426543235779
12617,0.5437713265419006
12618,0.5660684704780579
12619,0.516414999961853
12620,0.48817601799964905
12621,0.5332068800926208
12622,0.5225428342819214
12623,0.5072914958000183
12624,0.5217626094818115
12625,0.5173491835594177
12626,0.5469637513160706
12627,0.5192576050758362
12628,0.49634772539138794
12629,0.5158994197845459
12630,0.5257654786109924
12631,0.4207264184951782
12632,0.5238940715789795
12633,0.45453518629074097
12634,0.524018406867981
12635,0.4546451270580292
12636,0.5331476926803589
12637,0.46492189168930054
12638,0.5361236929893494
12639,0.5502800941467285
12640,0.4951309859752655
12641,0.5032374858856201
12642,0.517084538936615
12643,0.4961569011211395
12644,0.5483146905899048
12645,0.5342695116996765
12646,0.5264101624488831
12647,0.5180928111076355
12648,0.5048856735229492
12649,0.4881945550441742
12650,0.549135148525238
12651,0.4872194826602936
12652,0.5102362036705017
12653,0.5490325093269348
12654,0.5816154479980469
12655,0.5146680474281311
12656,0.5444928407669067
12657,0.5431708693504333
12658,0.5088518261909485
12659,0.5402420163154602
12660,0.5444478988647461
12661,0.5826607942581177
12662,0.5394355654716492
12663,0.554710328578949
12664,0.5014126896858215
12665,0.5061053037643433
12666,0.5422148704528809
12667,0.4918992519378662
12668,0.5101480484008789
12669,0.5373008251190186
12670,0.5586895942687988
12671,0.5142230987548828
12672,0.5419773459434509
12673,0.5552405118942261
12674,0.49440762400627136
12675,0.5978184938430786
12676,0.56393963098526
12677,0.4984062612056732
12678,0.5820698738098145
12679,0.5219859480857849
12680,0.5298481583595276
12681,0.4951309263706207
12682,0.5057677626609802
12683,0.5548185706138611
12684,0.5122240781784058
12685,0.5383786559104919
12686,0.5874729156494141
12687,0.5012568831443787
12688,0.5207443237304688
12689,0.507625162601471
12690,0.54820317029953
12691,0.500706672668457
12692,0.5396192669868469
12693,0.5315078496932983
12694,0.5134008526802063
12695,0.5084682703018188
12696,0.5430590510368347
12697,0.4957854747772217
12698,0.5798155665397644
12699,0.4922603666782379
12700,0.5264557003974915
12701,0.49559473991394043
12702,0.4820300042629242
12703,0.5000837445259094
12704,0.5090674161911011
12705,0.5229426622390747
12706,0.4766869843006134
12707,0.5163951516151428
12708,0.471018522977829
12709,0.49385806918144226
12710,0.5102543830871582
12711,0.49877989292144775
12712,0.5225715637207031
12713,0.49343082308769226
12714,0.44781526923179626
12715,0.5197353959083557
12716,0.4713471233844757
12717,0.5464670062065125
12718,0.48984983563423157
12719,0.5458242297172546
12720,0.5127755999565125
12721,0.5258467793464661
12722,0.5660623908042908
12723,0.5351337790489197
12724,0.5454596877098083
12725,0.5164777040481567
12726,0.47698166966438293
12727,0.525051474571228
12728,0.4838253855705261
12729,0.5192752480506897
12730,0.4853973686695099
12731,0.4998836815357208
12732,0.5569533109664917
12733,0.4667530059814453
12734,0.515706479549408
12735,0.5119068026542664
12736,0.5121329426765442
12737,0.49428752064704895
12738,0.5211319327354431
12739,0.475382924079895
12740,0.5008119344711304
12741,0.5166891813278198
12742,0.5386318564414978
12743,0.5120800137519836
12744,0.525177001953125
12745,0.5592103600502014
12746,0.47772836685180664
12747,0.5737066864967346
12748,0.5002729296684265
12749,0.507984459400177
12750,0.4953180253505707
12751,0.4836997985839844
12752,0.5161328911781311
12753,0.544228732585907
12754,0.5517190098762512
12755,0.5782049894332886
12756,0.5089169144630432
12757,0.5422350168228149
12758,0.5771090388298035
12759,0.5255826711654663
12760,0.5085412859916687
12761,0.5108487606048584
12762,0.6218689680099487
12763,0.4993804097175598
12764,0.5531283020973206
12765,0.48228973150253296
12766,0.5832715630531311
12767,0.44321107864379883
12768,0.5444085597991943
12769,0.5175012350082397
12770,0.49462825059890747
12771,0.4770212173461914
12772,0.5225735306739807
12773,0.5529013872146606
12774,0.5408412218093872
12775,0.5457927584648132
12776,0.5137308835983276
12777,0.5215389132499695
12778,0.47497493028640747
12779,0.5129452347755432
12780,0.5471500158309937
12781,0.5126349329948425
12782,0.578452467918396
12783,0.4800516664981842
12784,0.5373325347900391
12785,0.5232248306274414
12786,0.5040683746337891
12787,0.5071113109588623
12788,0.5251487493515015
12789,0.459390789270401
12790,0.5494338870048523
12791,0.5477393865585327
12792,0.5156400799751282
12793,0.5626083612442017
12794,0.524742841720581
12795,0.5291956067085266
12796,0.46007397770881653
12797,0.5385429263114929
12798,0.5080399513244629
12799,0.5170614719390869
12800,0.5019019246101379
12801,0.5402358174324036
12802,0.5357304215431213
12803,0.49680858850479126
12804,0.5674446821212769
12805,0.47062990069389343
12806,0.47271907329559326
12807,0.48690059781074524
12808,0.525134265422821
12809,0.5139742493629456
12810,0.5615431070327759
12811,0.5093843936920166
12812,0.5772731900215149
12813,0.4986703097820282
12814,0.4916291832923889
12815,0.4534998834133148
12816,0.5292035937309265
12817,0.5176795125007629
12818,0.5037205815315247
12819,0.5042760968208313
12820,0.515353262424469
12821,0.483470618724823
12822,0.5172116756439209
12823,0.4903653860092163
12824,0.5251705050468445
12825,0.5497037768363953
12826,0.49764034152030945
12827,0.5020424723625183
12828,0.4933635890483856
12829,0.5684665441513062
12830,0.5577445030212402
12831,0.4979951083660126
12832,0.6287575364112854
12833,0.5478122234344482
12834,0.4882511496543884
12835,0.5139018893241882
12836,0.49520614743232727
12837,0.5075936913490295
12838,0.5319744348526001
12839,0.5364846587181091
12840,0.5318855047225952
12841,0.47195395827293396
12842,0.5072612166404724
12843,0.556763231754303
12844,0.4613233506679535
12845,0.4573058784008026
12846,0.5050338506698608
12847,0.5092648863792419
12848,0.5053808093070984
12849,0.5452443361282349
12850,0.5496317744255066
12851,0.5588983297348022
12852,0.5807729959487915
12853,0.495525062084198
12854,0.47930192947387695
12855,0.5347946882247925
12856,0.5232391953468323
12857,0.5570080280303955
12858,0.5195006728172302
12859,0.530015230178833
12860,0.5039045214653015
12861,0.5124337673187256
12862,0.5030486583709717
12863,0.515282928943634
12864,0.48690998554229736
12865,0.5229732394218445
12866,0.5272643566131592
12867,0.4996641278266907
12868,0.5788604021072388
12869,0.5289668440818787
12870,0.552540123462677
12871,0.5034042000770569
12872,0.5053455829620361
12873,0.5042904615402222
12874,0.632361114025116
12875,0.5065508484840393
12876,0.550437331199646
12877,0.6194791197776794
12878,0.4791021943092346
12879,0.47520697116851807
12880,0.46765196323394775
12881,0.5285401940345764
12882,0.4679916501045227
12883,0.4941504895687103
12884,0.5093050003051758
12885,0.505071759223938
12886,0.5233247876167297
12887,0.539008378982544
12888,0.5562475323677063
12889,0.5680517554283142
12890,0.5034933686256409
12891,0.541575014591217
12892,0.48207998275756836
12893,0.5102248787879944
12894,0.5809385776519775
12895,0.5225849747657776
12896,0.46890586614608765
12897,0.5071233510971069
12898,0.5567945241928101
12899,0.5096629858016968
12900,0.5124639272689819
12901,0.4546208679676056
12902,0.4751443564891815
12903,0.5015360713005066
12904,0.5567631125450134
12905,0.490267813205719
12906,0.4873596131801605
12907,0.5762425065040588
12908,0.545495331287384
12909,0.5004507899284363
12910,0.5017197728157043
12911,0.504277765750885
12912,0.4754529297351837
12913,0.5049828886985779
12914,0.4997945725917816
12915,0.5187243819236755
12916,0.4794198274612427
12917,0.4895920753479004
12918,0.5156253576278687
12919,0.4865400493144989
12920,0.5028471946716309
12921,0.4789571464061737
12922,0.40424975752830505
12923,0.4991143047809601
12924,0.4608919620513916
12925,0.5309721827507019
12926,0.5352482199668884
12927,0.5112439393997192
12928,0.5448395609855652
12929,0.4892529547214508
12930,0.5243492722511292
12931,0.5188831686973572
12932,0.4449639320373535
12933,0.4989553987979889
12934,0.5603636503219604
12935,0.4978153705596924
12936,0.5267011523246765
12937,0.4908844232559204
12938,0.49240225553512573
12939,0.5407850742340088
12940,0.5371662378311157
12941,0.535591185092926
12942,0.49181458353996277
12943,0.48678135871887207
12944,0.510962963104248
12945,0.550255298614502
12946,0.5103424787521362
12947,0.5020543336868286
12948,0.5705476403236389
12949,0.5011489391326904
12950,0.5201308131217957
12951,0.4744948744773865
12952,0.543901264667511
12953,0.5285402536392212
12954,0.5705877542495728
12955,0.5133726596832275
12956,0.5649336576461792
12957,0.49840614199638367
12958,0.5375327467918396
12959,0.521360456943512
12960,0.5270429253578186
12961,0.5137336850166321
12962,0.41803616285324097
12963,0.4962461292743683
12964,0.5072354078292847
12965,0.46025350689888
12966,0.5015109181404114
12967,0.44822385907173157
12968,0.498078316450119
12969,0.4644741117954254
12970,0.48590609431266785
12971,0.48372682929039
12972,0.5176298022270203
12973,0.47513821721076965
12974,0.4958416223526001
12975,0.453062504529953
12976,0.5283814072608948
12977,0.4599649906158447
12978,0.4910639524459839
12979,0.49484801292419434
12980,0.5006344318389893
12981,0.4878309369087219
12982,0.5300613045692444
12983,0.4768758714199066
12984,0.5411200523376465
12985,0.45583295822143555
12986,0.49455907940864563
12987,0.5279616117477417
12988,0.4977717101573944
12989,0.5282713770866394
12990,0.471340537071228
12991,0.4951151907444
12992,0.5473986268043518
12993,0.5288287401199341
12994,0.5131279230117798
12995,0.5089616179466248
12996,0.5991874933242798
12997,0.5147311091423035
12998,0.5605015754699707
12999,0.6190617084503174
13000,0.5252698659896851
13001,0.5070539712905884
13002,0.492753267288208
13003,0.5649375319480896
13004,0.5324499607086182
13005,0.5197436809539795
13006,0.46135440468788147
13007,0.5236701965332031
13008,0.5355165600776672
13009,0.5103349685668945
13010,0.5777273178100586
13011,0.565186619758606
13012,0.5280753970146179
13013,0.5163275599479675
13014,0.5501148700714111
13015,0.5750710368156433
13016,0.6103916168212891
13017,0.48978710174560547
13018,0.5236535668373108
13019,0.49563005566596985
13020,0.5120792388916016
13021,0.508588433265686
13022,0.5563843846321106
13023,0.49660301208496094
13024,0.5250613689422607
13025,0.5204100608825684
13026,0.5362443327903748
13027,0.5653048753738403
13028,0.42615798115730286
13029,0.4323406219482422
13030,0.46415838599205017
13031,0.5062917470932007
13032,0.4644531011581421
13033,0.5061740875244141
13034,0.5240809917449951
13035,0.5117214322090149
13036,0.46679943799972534
13037,0.4819449186325073
13038,0.5002543926239014
13039,0.45508667826652527
13040,0.47781917452812195
13041,0.4926186501979828
13042,0.5023091435432434
13043,0.5041929483413696
13044,0.5443001389503479
13045,0.49458181858062744
13046,0.5068536996841431
13047,0.492190420627594
13048,0.4750560522079468
13049,0.521096408367157
13050,0.49555718898773193
13051,0.4199020266532898
13052,0.4938434660434723
13053,0.523574709892273
13054,0.4639609158039093
13055,0.5689892768859863
13056,0.4438868463039398
13057,0.5477179884910583
13058,0.5313559174537659
13059,0.4947110712528229
13060,0.4680265784263611
13061,0.4487100839614868
13062,0.5225755572319031
13063,0.499270498752594
13064,0.5314695239067078
13065,0.5362945795059204
13066,0.47421011328697205
13067,0.5070544481277466
13068,0.46403080224990845
13069,0.49010294675827026
13070,0.542011559009552
13071,0.4692898094654083
13072,0.4964195787906647
13073,0.5094924569129944
13074,0.4338119626045227
13075,0.49223846197128296
13076,0.5256705284118652
13077,0.5292032957077026
13078,0.5561462640762329
13079,0.5125566720962524
13080,0.5797955393791199
13081,0.5028641223907471
13082,0.5159933567047119
13083,0.5410045981407166
13084,0.4619668126106262
13085,0.48205143213272095
13086,0.5877342820167542
13087,0.49000459909439087
13088,0.47581830620765686
13089,0.5340994000434875
13090,0.5224496722221375
13091,0.5227534174919128
13092,0.5268871784210205
13093,0.5096303224563599
13094,0.566673994064331
13095,0.5512226223945618
13096,0.48007458448410034
13097,0.557431697845459
13098,0.5624000430107117
13099,0.5235127806663513
13100,0.5435335040092468
13101,0.519600510597229
13102,0.5028091669082642
13103,0.48271268606185913
13104,0.5416244268417358
13105,0.49685031175613403
13106,0.4871786832809448
13107,0.5075148940086365
13108,0.5260139107704163
13109,0.4688665270805359
13110,0.49935877323150635
13111,0.4891638457775116
13112,0.5113065242767334
13113,0.5554322600364685
13114,0.48804140090942383
13115,0.5146148204803467
13116,0.5208343267440796
13117,0.5408005118370056
13118,0.5049485564231873
13119,0.5270754098892212
13120,0.4858805537223816
13121,0.5770653486251831
13122,0.4882345497608185
13123,0.5551385879516602
13124,0.48574790358543396
13125,0.5023095607757568
13126,0.5103816390037537
13127,0.5682874321937561
13128,0.5059080719947815
13129,0.5246502757072449
13130,0.5295481085777283
13131,0.49521878361701965
13132,0.47193649411201477
13133,0.5005226731300354
13134,0.5268831253051758
13135,0.3945620357990265
13136,0.46384909749031067
13137,0.46167901158332825
13138,0.47905755043029785
13139,0.5233123898506165
13140,0.492229163646698
13141,0.5223727822303772
13142,0.4843156635761261
13143,0.4875432550907135
13144,0.5064728260040283
13145,0.5222223997116089
13146,0.48248350620269775
13147,0.5218966007232666
13148,0.5008726119995117
13149,0.5516244173049927
13150,0.5185781121253967
13151,0.5502279996871948
13152,0.5000202059745789
13153,0.5060260891914368
13154,0.5577763915061951
13155,0.5124953985214233
13156,0.49076277017593384
13157,0.49861374497413635
13158,0.4789741635322571
13159,0.5714690685272217
13160,0.5378894209861755
13161,0.5061923861503601
13162,0.4947386085987091
13163,0.5861074924468994
13164,0.5116607546806335
13165,0.5593030452728271
13166,0.4454110562801361
13167,0.5000401735305786
13168,0.5075308084487915
13169,0.5318986773490906
13170,0.5315769910812378
13171,0.5910539031028748
13172,0.5599883794784546
13173,0.494078665971756
13174,0.523937463760376
13175,0.587043285369873
13176,0.5360993146896362
13177,0.4934597313404083
13178,0.5092045664787292
13179,0.5825101733207703
13180,0.5562812089920044
13181,0.4966711699962616
13182,0.5042316317558289
13183,0.5405303835868835
13184,0.5283294916152954
13185,0.5521891713142395
13186,0.5116180777549744
13187,0.4752059876918793
13188,0.4991067051887512
13189,0.5066392421722412
13190,0.4970892667770386
13191,0.4902980327606201
13192,0.5219430923461914
13193,0.5021914839744568
13194,0.49742233753204346
13195,0.5516162514686584
13196,0.5596889853477478
13197,0.4950738251209259
13198,0.561317503452301
13199,0.5529859662055969
13200,0.5853577256202698
13201,0.4530509412288666
13202,0.48764705657958984
13203,0.4638592004776001
13204,0.49494925141334534
13205,0.5486137866973877
13206,0.46562355756759644
13207,0.5147078037261963
13208,0.5061390399932861
13209,0.5509222149848938
13210,0.5612973570823669
13211,0.47201186418533325
13212,0.5205988883972168
13213,0.4884403944015503
13214,0.4931624233722687
13215,0.5670158267021179
13216,0.4367386996746063
13217,0.5493631958961487
13218,0.5095099806785583
13219,0.492775022983551
13220,0.4541078805923462
13221,0.531363844871521
13222,0.47669273614883423
13223,0.48859912157058716
13224,0.5597447752952576
13225,0.4943930506706238
13226,0.5339457988739014
13227,0.47394466400146484
13228,0.5407076478004456
13229,0.5046234726905823
13230,0.4877849817276001
13231,0.49943622946739197
13232,0.49692294001579285
13233,0.49558496475219727
13234,0.5373135805130005
13235,0.4709281921386719
13236,0.49579814076423645
13237,0.5672343373298645
13238,0.5497046709060669
13239,0.4822024405002594
13240,0.5301469564437866
13241,0.5002623796463013
13242,0.45875367522239685
13243,0.5545904636383057
13244,0.5000183582305908
13245,0.48639345169067383
13246,0.5192742943763733
13247,0.5170484185218811
13248,0.4899069368839264
13249,0.5196031332015991
13250,0.5088455080986023
13251,0.5188153386116028
13252,0.5256018042564392
13253,0.598439633846283
13254,0.5262725949287415
13255,0.5171922445297241
13256,0.512252926826477
13257,0.5983344316482544
13258,0.5758731961250305
