,Pleural Other
13721,0.5079737305641174
13722,0.48242801427841187
13723,0.5001002550125122
13724,0.4871283769607544
13725,0.5187717080116272
13726,0.4749515652656555
13727,0.4461224377155304
13728,0.4301240146160126
13729,0.45833927392959595
13730,0.4563722610473633
13731,0.43193528056144714
13732,0.49337759613990784
13733,0.4892275631427765
13734,0.463880330324173
13735,0.4793110191822052
13736,0.49542537331581116
13737,0.4250318109989166
13738,0.48104649782180786
13739,0.48815488815307617
13740,0.4637197256088257
13741,0.49544715881347656
13742,0.4395287334918976
13743,0.47055211663246155
13744,0.47776225209236145
13745,0.4469231963157654
13746,0.5132689476013184
13747,0.487276554107666
13748,0.49450793862342834
13749,0.4785690903663635
13750,0.4774918854236603
13751,0.448173850774765
13752,0.48203045129776
13753,0.48977547883987427
13754,0.45922207832336426
13755,0.4699802100658417
13756,0.4623440206050873
13757,0.4519462585449219
13758,0.4724198579788208
13759,0.4841328561306
13760,0.5348283052444458
13761,0.48702147603034973
13762,0.4703884720802307
13763,0.4732277989387512
13764,0.43181830644607544
13765,0.48522159457206726
13766,0.47019827365875244
13767,0.4565656781196594
13768,0.5022985935211182
13769,0.46658316254615784
13770,0.5082768201828003
13771,0.49659594893455505
13772,0.49597761034965515
13773,0.46646952629089355
13774,0.4983139932155609
13775,0.4512135088443756
13776,0.4800918400287628
13777,0.4484139084815979
13778,0.48936954140663147
13779,0.48418232798576355
13780,0.49312978982925415
13781,0.5079794526100159
13782,0.4766450524330139
13783,0.4762519299983978
13784,0.5014212131500244
13785,0.44790562987327576
13786,0.49109965562820435
13787,0.48654454946517944
13788,0.4786304831504822
13789,0.4610823690891266
13790,0.5116124153137207
13791,0.49392250180244446
13792,0.5248927474021912
13793,0.4801660180091858
13794,0.5144972801208496
13795,0.5249536633491516
13796,0.4500255584716797
13797,0.45899924635887146
13798,0.46486231684684753
13799,0.49805548787117004
13800,0.495868057012558
13801,0.4713103175163269
13802,0.49530228972435
13803,0.44698476791381836
13804,0.4727436900138855
13805,0.4572874903678894
13806,0.46911901235580444
13807,0.49264654517173767
13808,0.48408570885658264
13809,0.5037038922309875
13810,0.5052617788314819
13811,0.476078599691391
13812,0.471443235874176
13813,0.4754040539264679
13814,0.4571637809276581
13815,0.4787210524082184
13816,0.5092424154281616
13817,0.45979949831962585
13818,0.46352332830429077
13819,0.451456755399704
13820,0.4274776577949524
13821,0.529178261756897
13822,0.49577921628952026
13823,0.4940490424633026
13824,0.5530807375907898
13825,0.5085636973381042
13826,0.479748010635376
13827,0.4521380066871643
13828,0.5058465003967285
13829,0.4873766601085663
13830,0.4560323655605316
13831,0.4624013602733612
13832,0.512082040309906
13833,0.4821300506591797
13834,0.4435928165912628
13835,0.5048924088478088
13836,0.4558970630168915
13837,0.4789915680885315
13838,0.4891403317451477
13839,0.5174803137779236
13840,0.463623970746994
13841,0.500941276550293
13842,0.5009012222290039
13843,0.4509226679801941
13844,0.45418697595596313
13845,0.49655836820602417
13846,0.4712238907814026
13847,0.45863622426986694
13848,0.44241514801979065
13849,0.5044077038764954
13850,0.46089696884155273
13851,0.5374559760093689
13852,0.4990029036998749
13853,0.48676058650016785
13854,0.48294946551322937
13855,0.48749321699142456
13856,0.45933324098587036
13857,0.5124334692955017
13858,0.4972693622112274
13859,0.46674370765686035
13860,0.479899525642395
13861,0.49979522824287415
13862,0.4634461998939514
13863,0.4637107849121094
13864,0.5234857201576233
13865,0.4907504916191101
13866,0.4669404625892639
13867,0.4681103229522705
13868,0.45399171113967896
13869,0.47417253255844116
13870,0.4610998034477234
13871,0.46652984619140625
13872,0.4675719738006592
13873,0.4782867431640625
13874,0.4747714698314667
13875,0.4827238619327545
13876,0.4311082661151886
13877,0.4972648322582245
13878,0.4684235751628876
13879,0.49943920969963074
13880,0.44892245531082153
13881,0.478106290102005
13882,0.4933713674545288
13883,0.48081278800964355
13884,0.47463199496269226
13885,0.48761609196662903
13886,0.503505289554596
13887,0.4422789216041565
13888,0.500423014163971
13889,0.46106618642807007
13890,0.4777304232120514
13891,0.529598593711853
13892,0.5260597467422485
13893,0.4326750934123993
13894,0.5072598457336426
13895,0.5023565292358398
13896,0.4995766878128052
13897,0.4774895906448364
13898,0.4830149710178375
13899,0.4838484227657318
13900,0.5054188370704651
13901,0.45851489901542664
13902,0.5098327398300171
13903,0.45988309383392334
13904,0.474521279335022
13905,0.45240238308906555
13906,0.5046336054801941
13907,0.464565634727478
13908,0.4749714136123657
13909,0.46584996581077576
13910,0.5289731025695801
13911,0.4990265369415283
13912,0.45781391859054565
13913,0.4709113836288452
13914,0.44557884335517883
13915,0.48371806740760803
13916,0.48137056827545166
13917,0.4127144515514374
13918,0.4610692858695984
13919,0.46297597885131836
13920,0.4756402373313904
13921,0.4964722692966461
13922,0.4760560393333435
13923,0.4934001564979553
13924,0.5079775452613831
13925,0.4927699565887451
13926,0.48171404004096985
13927,0.5163128972053528
13928,0.41982969641685486
13929,0.4876183569431305
13930,0.5188387632369995
13931,0.46571803092956543
13932,0.4332869052886963
13933,0.4469006657600403
13934,0.5053805112838745
13935,0.46198493242263794
13936,0.5007933378219604
13937,0.4969961941242218
13938,0.5047925114631653
13939,0.5010499358177185
13940,0.4866222143173218
13941,0.5100559592247009
13942,0.493823766708374
13943,0.4934181571006775
13944,0.4729374945163727
13945,0.4528985619544983
13946,0.4649018943309784
13947,0.5090007781982422
13948,0.4579700827598572
13949,0.4709055721759796
13950,0.46816548705101013
13951,0.44223132729530334
13952,0.4766392111778259
13953,0.48538297414779663
13954,0.4827820360660553
13955,0.4451407492160797
13956,0.4679601192474365
13957,0.4376172423362732
13958,0.4957900941371918
13959,0.4720154106616974
13960,0.4086247980594635
13961,0.4884030222892761
13962,0.5087376236915588
13963,0.46822214126586914
13964,0.480406254529953
13965,0.48740309476852417
13966,0.4487133026123047
13967,0.42347773909568787
13968,0.4705035090446472
13969,0.4934298098087311
13970,0.49126848578453064
13971,0.4559195935726166
13972,0.4438248872756958
13973,0.4205942749977112
13974,0.47702285647392273
13975,0.4927455186843872
13976,0.478268027305603
13977,0.5075212717056274
13978,0.4690685570240021
13979,0.48074886202812195
13980,0.5029809474945068
13981,0.46759605407714844
13982,0.5175159573554993
13983,0.46752774715423584
13984,0.4705553948879242
13985,0.4345201551914215
13986,0.4925239086151123
13987,0.4974113702774048
13988,0.5074763298034668
13989,0.5168898701667786
13990,0.4587559103965759
13991,0.4686885476112366
13992,0.4857509434223175
13993,0.4632607400417328
13994,0.5017746686935425
13995,0.4753895401954651
13996,0.4980108439922333
13997,0.5275521874427795
13998,0.4831584095954895
13999,0.468709260225296
14000,0.5180380940437317
14001,0.4987790584564209
14002,0.5315079689025879
14003,0.4945381283760071
14004,0.48024222254753113
14005,0.5042450428009033
14006,0.4850815236568451
14007,0.4839285910129547
14008,0.5229100584983826
14009,0.43994149565696716
14010,0.48212572932243347
14011,0.49384719133377075
14012,0.49502813816070557
14013,0.4581722617149353
14014,0.5023601055145264
14015,0.4964328408241272
14016,0.462005615234375
14017,0.4566936790943146
14018,0.49263548851013184
14019,0.4712366461753845
14020,0.4977481961250305
14021,0.42447933554649353
14022,0.47252947092056274
14023,0.46705272793769836
14024,0.4549265503883362
14025,0.4900059103965759
14026,0.4308696985244751
14027,0.49157479405403137
14028,0.44874247908592224
14029,0.4811824858188629
14030,0.4518718123435974
14031,0.4939310550689697
14032,0.4963122308254242
14033,0.4910171627998352
14034,0.5004130005836487
14035,0.5082303881645203
14036,0.48084354400634766
14037,0.4500206410884857
14038,0.5213485360145569
14039,0.4729701578617096
14040,0.49510958790779114
14041,0.4794104993343353
14042,0.4964088201522827
14043,0.4924308657646179
14044,0.4495590329170227
14045,0.4513814449310303
14046,0.4738520681858063
14047,0.47790804505348206
14048,0.5183777213096619
14049,0.505382776260376
14050,0.5129203796386719
14051,0.4795129895210266
14052,0.4559265077114105
14053,0.4639339745044708
14054,0.5077712535858154
14055,0.47774484753608704
14056,0.48213672637939453
14057,0.4692387878894806
14058,0.5001623034477234
14059,0.48538196086883545
14060,0.5082473754882812
14061,0.45669955015182495
14062,0.4432336390018463
14063,0.4854952394962311
14064,0.4714166224002838
14065,0.48641929030418396
14066,0.4792523980140686
14067,0.4819428026676178
14068,0.4668831527233124
14069,0.476187139749527
14070,0.5258928537368774
14071,0.4443683922290802
14072,0.5127825140953064
14073,0.4661945700645447
14074,0.4788837730884552
14075,0.5049799084663391
14076,0.5025603771209717
14077,0.45475757122039795
14078,0.4862571060657501
14079,0.5243030786514282
14080,0.4930534362792969
14081,0.47227030992507935
14082,0.48999691009521484
14083,0.4944213628768921
14084,0.46512457728385925
14085,0.46629956364631653
14086,0.45614883303642273
14087,0.49850624799728394
14088,0.4730342626571655
14089,0.4133632183074951
14090,0.4840252697467804
14091,0.4665537178516388
14092,0.466634064912796
14093,0.468685507774353
14094,0.48421820998191833
14095,0.4815331995487213
14096,0.46706926822662354
14097,0.47685229778289795
14098,0.4678305983543396
14099,0.45882290601730347
14100,0.4783245921134949
14101,0.5028279423713684
14102,0.4747309982776642
14103,0.4921431243419647
14104,0.47835251688957214
14105,0.4860289990901947
14106,0.5235915780067444
14107,0.5006456971168518
14108,0.4944114685058594
14109,0.5064689517021179
14110,0.449809730052948
14111,0.48868435621261597
14112,0.5113115906715393
14113,0.5039284229278564
14114,0.4794628322124481
14115,0.4943745732307434
14116,0.452879935503006
14117,0.5232258439064026
14118,0.46927469968795776
14119,0.47791364789009094
14120,0.505966305732727
14121,0.5013471245765686
14122,0.48309287428855896
14123,0.5046632885932922
14124,0.5019931793212891
14125,0.4541926681995392
14126,0.46829158067703247
14127,0.42644351720809937
14128,0.5084834694862366
14129,0.42079538106918335
14130,0.43925926089286804
14131,0.507064938545227
14132,0.47047919034957886
14133,0.495825856924057
14134,0.5238312482833862
14135,0.4990955889225006
14136,0.4553900957107544
14137,0.4681257903575897
14138,0.47143125534057617
14139,0.48385077714920044
14140,0.4726594090461731
14141,0.4855281114578247
14142,0.47627678513526917
14143,0.4910171627998352
14144,0.47873514890670776
14145,0.4240795969963074
14146,0.4469119906425476
14147,0.461247980594635
14148,0.4716980457305908
14149,0.442056268453598
14150,0.49338042736053467
14151,0.5186174511909485
14152,0.45278283953666687
14153,0.5081647038459778
14154,0.4676940441131592
14155,0.477107971906662
14156,0.4848931133747101
14157,0.47848403453826904
14158,0.49194830656051636
14159,0.4791519045829773
14160,0.47874295711517334
14161,0.46091121435165405
14162,0.47373664379119873
14163,0.4894642233848572
14164,0.49728959798812866
14165,0.4840605556964874
14166,0.511051595211029
14167,0.5205386877059937
14168,0.47093433141708374
14169,0.496334046125412
14170,0.4902447760105133
14171,0.5137518048286438
14172,0.48840194940567017
14173,0.5233030915260315
14174,0.45944562554359436
14175,0.47585877776145935
14176,0.5015720725059509
14177,0.46870869398117065
14178,0.4795800447463989
14179,0.44684267044067383
14180,0.45467409491539
14181,0.46628960967063904
14182,0.4787972867488861
14183,0.4560663104057312
14184,0.49130117893218994
14185,0.4506103992462158
14186,0.5089365243911743
14187,0.46518775820732117
14188,0.48150530457496643
14189,0.4826350212097168
14190,0.477368026971817
14191,0.48117873072624207
14192,0.47294530272483826
14193,0.48758479952812195
14194,0.5019350647926331
14195,0.49607357382774353
14196,0.4601391851902008
14197,0.48430967330932617
14198,0.48819851875305176
14199,0.44665566086769104
14200,0.4852426052093506
14201,0.4696471393108368
14202,0.49271586537361145
14203,0.529194176197052
14204,0.43286067247390747
14205,0.5163354873657227
14206,0.49500247836112976
14207,0.4789995551109314
14208,0.47182899713516235
14209,0.4542009234428406
14210,0.5025449991226196
14211,0.4775347113609314
14212,0.46593573689460754
14213,0.48121681809425354
14214,0.4993743896484375
14215,0.4917961359024048
14216,0.48358064889907837
14217,0.4474380612373352
14218,0.4677550196647644
14219,0.5009551644325256
14220,0.5122953057289124
14221,0.4837050139904022
14222,0.4790668487548828
14223,0.5074610114097595
14224,0.4807657301425934
14225,0.5128273367881775
14226,0.4294174611568451
14227,0.4597284495830536
14228,0.4980952739715576
14229,0.4771591126918793
14230,0.5398472547531128
14231,0.46532535552978516
14232,0.4812532067298889
14233,0.4954046607017517
14234,0.5152902603149414
14235,0.4905362129211426
14236,0.4877764582633972
14237,0.49216189980506897
14238,0.48264387249946594
14239,0.46374082565307617
14240,0.433436781167984
14241,0.49354520440101624
14242,0.4965208172798157
14243,0.5183081030845642
14244,0.4692540466785431
14245,0.4432280659675598
14246,0.5210170149803162
14247,0.45237404108047485
14248,0.4975878596305847
14249,0.5089662671089172
14250,0.4793204367160797
14251,0.5058461427688599
14252,0.4288966953754425
14253,0.4932641386985779
14254,0.4700230658054352
14255,0.4699251353740692
14256,0.4646107852458954
14257,0.4410281181335449
14258,0.48120781779289246
14259,0.5065093040466309
14260,0.4864301085472107
14261,0.5170302987098694
14262,0.486007958650589
14263,0.49686625599861145
14264,0.4721349775791168
14265,0.5223217606544495
14266,0.45889028906822205
14267,0.5178239345550537
14268,0.4774461090564728
14269,0.4733549952507019
14270,0.53760826587677
14271,0.49305662512779236
14272,0.4862380623817444
14273,0.47019532322883606
14274,0.48532727360725403
14275,0.48108604550361633
14276,0.4838535189628601
14277,0.49492520093917847
14278,0.5068162679672241
14279,0.48907017707824707
14280,0.5081339478492737
14281,0.48505157232284546
14282,0.4049943685531616
14283,0.4935395121574402
14284,0.5080695152282715
14285,0.4448935389518738
14286,0.49128493666648865
14287,0.4489883482456207
14288,0.45565852522850037
14289,0.4872138202190399
14290,0.47347062826156616
14291,0.4335939288139343
14292,0.4653676748275757
14293,0.42628419399261475
14294,0.4661228060722351
14295,0.5253797173500061
14296,0.4463111460208893
14297,0.4991861879825592
14298,0.44234269857406616
14299,0.4876251816749573
14300,0.47920411825180054
14301,0.4614284038543701
14302,0.4557938575744629
14303,0.4340198040008545
14304,0.520542323589325
14305,0.45862242579460144
14306,0.43641698360443115
14307,0.4912320077419281
14308,0.4843640625476837
14309,0.49038276076316833
14310,0.47444120049476624
14311,0.4887966513633728
14312,0.40059375762939453
14313,0.4510165750980377
14314,0.464866042137146
14315,0.451723575592041
14316,0.4849764108657837
14317,0.485059529542923
14318,0.4866478145122528
14319,0.4740915298461914
14320,0.47887080907821655
14321,0.49810805916786194
14322,0.48588207364082336
14323,0.48228269815444946
14324,0.4651564955711365
14325,0.47456657886505127
14326,0.5018323063850403
14327,0.43855780363082886
14328,0.4746789336204529
14329,0.45985960960388184
14330,0.5377813577651978
14331,0.5162206888198853
14332,0.5204300284385681
14333,0.49843764305114746
14334,0.5050166845321655
14335,0.522841215133667
14336,0.49193352460861206
14337,0.46739983558654785
14338,0.47225186228752136
14339,0.490405797958374
14340,0.501612663269043
14341,0.4661041498184204
14342,0.4551105797290802
14343,0.4514046013355255
14344,0.5077055096626282
14345,0.45981714129447937
14346,0.4285235106945038
14347,0.46224740147590637
14348,0.5212213397026062
14349,0.5118677616119385
14350,0.46102485060691833
14351,0.5221565961837769
14352,0.49290794134140015
14353,0.5084438323974609
14354,0.49122685194015503
14355,0.46600142121315
14356,0.4829660952091217
14357,0.5069434642791748
14358,0.49822700023651123
14359,0.5167850255966187
14360,0.47966670989990234
14361,0.5164478421211243
14362,0.49377772212028503
14363,0.49047744274139404
14364,0.493055522441864
14365,0.5235123634338379
14366,0.4519335627555847
14367,0.49065467715263367
14368,0.45589885115623474
14369,0.4803420901298523
14370,0.4959035813808441
14371,0.4474060833454132
14372,0.5177468657493591
14373,0.4640272855758667
14374,0.49012014269828796
14375,0.44819918274879456
14376,0.4755329191684723
14377,0.4957998991012573
14378,0.4662044644355774
14379,0.48160526156425476
14380,0.4271228015422821
14381,0.47408729791641235
14382,0.44510433077812195
14383,0.5147318243980408
14384,0.5034101009368896
14385,0.47547632455825806
14386,0.48636382818222046
14387,0.47739219665527344
14388,0.47922924160957336
14389,0.49116334319114685
14390,0.4773769974708557
14391,0.4581005871295929
14392,0.48674285411834717
14393,0.514904260635376
14394,0.4637940526008606
14395,0.4751701354980469
14396,0.4701235890388489
14397,0.52713543176651
14398,0.4676164984703064
14399,0.461527943611145
14400,0.462615042924881
14401,0.4911692440509796
14402,0.500577449798584
14403,0.5018234848976135
14404,0.48489832878112793
14405,0.4976533353328705
14406,0.48442384600639343
14407,0.46549665927886963
14408,0.4899911880493164
14409,0.4872555434703827
14410,0.49268195033073425
14411,0.48250845074653625
14412,0.48871663212776184
14413,0.4745562672615051
14414,0.5060380101203918
14415,0.49205824732780457
14416,0.5241719484329224
14417,0.4723588824272156
14418,0.4760591685771942
14419,0.4720551073551178
14420,0.5145385265350342
14421,0.5139079689979553
14422,0.5047149658203125
14423,0.5070482492446899
14424,0.49230653047561646
14425,0.429899662733078
14426,0.4486865699291229
14427,0.4509332776069641
14428,0.4502076208591461
14429,0.48644784092903137
14430,0.47345951199531555
14431,0.5065106749534607
14432,0.5081590414047241
14433,0.46940526366233826
14434,0.4795934855937958
14435,0.4745199978351593
14436,0.446858674287796
14437,0.45268306136131287
14438,0.44254860281944275
14439,0.5084442496299744
14440,0.5157507658004761
14441,0.4720636010169983
14442,0.5047398209571838
14443,0.4680483043193817
14444,0.4829310476779938
14445,0.48992812633514404
14446,0.514783501625061
14447,0.46315476298332214
14448,0.5225531458854675
14449,0.49989059567451477
14450,0.49635159969329834
14451,0.49277201294898987
14452,0.4921844005584717
14453,0.45398756861686707
14454,0.45307767391204834
14455,0.49685490131378174
14456,0.48879796266555786
14457,0.5208014845848083
14458,0.4325510561466217
14459,0.43108615279197693
14460,0.5018978714942932
14461,0.4861065149307251
14462,0.5158274173736572
14463,0.4808101952075958
14464,0.49255090951919556
14465,0.4606589078903198
14466,0.48593881726264954
14467,0.4934315085411072
14468,0.47841373085975647
14469,0.4961167573928833
14470,0.47048571705818176
14471,0.5084210634231567
14472,0.49120256304740906
14473,0.4801360070705414
14474,0.4759366512298584
14475,0.4350681006908417
14476,0.4783180356025696
14477,0.46960821747779846
14478,0.4886576533317566
14479,0.49204105138778687
14480,0.5002830028533936
14481,0.4698013365268707
14482,0.4357095956802368
14483,0.48546352982521057
14484,0.47909945249557495
14485,0.4703848361968994
14486,0.5292518138885498
14487,0.4569002389907837
14488,0.5089520812034607
14489,0.4952949285507202
14490,0.44465920329093933
14491,0.4719671308994293
14492,0.5104969143867493
14493,0.5211110711097717
14494,0.48733773827552795
14495,0.45500922203063965
14496,0.4891364574432373
14497,0.5007930397987366
14498,0.4239785075187683
14499,0.47804710268974304
14500,0.4353339672088623
14501,0.4604926109313965
14502,0.5072537064552307
14503,0.4686773121356964
14504,0.5014644265174866
14505,0.5258917808532715
14506,0.48358669877052307
14507,0.4849699139595032
14508,0.47812893986701965
14509,0.5006952881813049
14510,0.5131522417068481
14511,0.4743712246417999
14512,0.4449820816516876
14513,0.49578753113746643
14514,0.5144298076629639
14515,0.47552138566970825
14516,0.43958768248558044
14517,0.5143516659736633
14518,0.4563685953617096
14519,0.45169949531555176
14520,0.48504990339279175
14521,0.48763787746429443
14522,0.45909133553504944
14523,0.4929429888725281
14524,0.4727562665939331
14525,0.4885650873184204
14526,0.48108136653900146
14527,0.49781814217567444
14528,0.48333853483200073
14529,0.4969894289970398
14530,0.5064026117324829
14531,0.4687156677246094
14532,0.5122910737991333
14533,0.4927583634853363
14534,0.4592316448688507
14535,0.41911354660987854
14536,0.48172637820243835
14537,0.4516870975494385
14538,0.47356632351875305
14539,0.48566725850105286
14540,0.4924570620059967
14541,0.5137084126472473
14542,0.4983363747596741
14543,0.5017424821853638
14544,0.5026623606681824
14545,0.46002301573753357
14546,0.4819440245628357
14547,0.5044806003570557
14548,0.45033693313598633
14549,0.4596477448940277
14550,0.4712504744529724
14551,0.5118152499198914
14552,0.4822711646556854
14553,0.4961780309677124
14554,0.5154440999031067
14555,0.46374422311782837
14556,0.5092105865478516
14557,0.48992180824279785
14558,0.5061904788017273
14559,0.5030126571655273
14560,0.47212716937065125
14561,0.525583803653717
14562,0.4876805543899536
14563,0.5276736617088318
14564,0.5069276690483093
14565,0.4984554350376129
14566,0.5024955868721008
14567,0.49576619267463684
14568,0.5154412388801575
14569,0.47692590951919556
14570,0.4560982882976532
14571,0.47554391622543335
14572,0.43036749958992004
14573,0.4723105728626251
14574,0.4797973036766052
14575,0.4815007150173187
14576,0.5017245411872864
14577,0.4706404209136963
14578,0.43383246660232544
14579,0.48969075083732605
14580,0.4836440086364746
14581,0.4823947846889496
14582,0.5294033288955688
14583,0.4730601906776428
14584,0.5010781288146973
14585,0.509984016418457
14586,0.4870816469192505
14587,0.49737349152565
14588,0.49288076162338257
14589,0.4507351219654083
14590,0.48862338066101074
14591,0.4656417965888977
14592,0.4893941283226013
14593,0.489229291677475
14594,0.4980221390724182
14595,0.4988660216331482
14596,0.440979540348053
14597,0.5008753538131714
14598,0.5126924514770508
14599,0.5075164437294006
14600,0.42142918705940247
14601,0.4779997169971466
14602,0.46818023920059204
14603,0.48383837938308716
14604,0.4832339584827423
14605,0.46731120347976685
14606,0.4763500392436981
14607,0.5473437905311584
14608,0.5150877833366394
14609,0.47318679094314575
14610,0.4853573739528656
14611,0.45163992047309875
14612,0.44893383979797363
14613,0.4602053165435791
14614,0.4806908965110779
14615,0.5083397030830383
14616,0.48876744508743286
14617,0.480049192905426
14618,0.46668267250061035
14619,0.4645514488220215
14620,0.4975113868713379
14621,0.44277846813201904
14622,0.4859698712825775
14623,0.46331360936164856
14624,0.4575066566467285
14625,0.49108558893203735
14626,0.46893471479415894
14627,0.49136021733283997
14628,0.49516189098358154
14629,0.4604629874229431
14630,0.5022297501564026
14631,0.45496171712875366
14632,0.4886312782764435
14633,0.5099794864654541
14634,0.5119690895080566
14635,0.47379425168037415
14636,0.4420945644378662
14637,0.5034645199775696
14638,0.48305386304855347
14639,0.5093639492988586
14640,0.46493715047836304
14641,0.5045985579490662
14642,0.5120543837547302
14643,0.4773111641407013
14644,0.5093757510185242
14645,0.46723029017448425
14646,0.4906369745731354
14647,0.5009573101997375
14648,0.49713215231895447
14649,0.49940603971481323
14650,0.5192001461982727
14651,0.49807778000831604
14652,0.4662337005138397
14653,0.4886806011199951
14654,0.45111504197120667
14655,0.4779929518699646
14656,0.4708651602268219
14657,0.5186579823493958
14658,0.4594504237174988
14659,0.47623857855796814
14660,0.5376126170158386
14661,0.523780345916748
14662,0.4712449014186859
14663,0.43069249391555786
14664,0.5098386406898499
14665,0.5113433003425598
14666,0.493897020816803
14667,0.506080150604248
14668,0.4674721360206604
14669,0.4774959087371826
14670,0.49430936574935913
14671,0.43484950065612793
14672,0.4930627644062042
14673,0.4826803505420685
14674,0.467202365398407
14675,0.5130687355995178
14676,0.4544719159603119
14677,0.49617767333984375
14678,0.4749504029750824
14679,0.47665128111839294
14680,0.5554109811782837
14681,0.4882597327232361
14682,0.48876065015792847
14683,0.49504396319389343
14684,0.4959564208984375
14685,0.5053435564041138
14686,0.507103681564331
14687,0.4833669364452362
14688,0.4846116900444031
14689,0.5008800029754639
14690,0.5114057064056396
14691,0.4955403506755829
14692,0.48602113127708435
14693,0.5070459246635437
14694,0.46812963485717773
14695,0.48967358469963074
14696,0.4605947732925415
14697,0.5496151447296143
14698,0.5079123377799988
14699,0.4560459554195404
14700,0.5181043148040771
14701,0.5058876276016235
14702,0.5010627508163452
14703,0.49001917243003845
14704,0.4794876277446747
14705,0.4567612111568451
14706,0.4595145881175995
14707,0.47702258825302124
14708,0.5000894069671631
14709,0.4905987083911896
14710,0.4633582532405853
14711,0.49485933780670166
14712,0.456478476524353
14713,0.43900272250175476
14714,0.46648627519607544
14715,0.43980488181114197
14716,0.4584513008594513
14717,0.49930182099342346
14718,0.44279155135154724
14719,0.4424078166484833
14720,0.5075250864028931
14721,0.524570882320404
14722,0.5033713579177856
14723,0.4867636263370514
14724,0.50343257188797
14725,0.4846216142177582
14726,0.48187384009361267
14727,0.4952957332134247
14728,0.459734708070755
14729,0.49737662076950073
14730,0.4862150549888611
14731,0.5038171410560608
14732,0.4470570981502533
14733,0.5015650987625122
14734,0.4848119020462036
14735,0.4883464276790619
14736,0.4842555522918701
14737,0.43993034958839417
14738,0.4969075322151184
14739,0.523436427116394
14740,0.4452037215232849
14741,0.501006543636322
14742,0.46630269289016724
14743,0.46708810329437256
14744,0.4514687955379486
14745,0.487122505903244
14746,0.4774323105812073
14747,0.509512186050415
14748,0.4617238938808441
14749,0.4818463623523712
14750,0.4580596685409546
14751,0.46342265605926514
14752,0.444430410861969
14753,0.4806135594844818
14754,0.49593618512153625
14755,0.49061283469200134
14756,0.445170134305954
14757,0.5258978605270386
14758,0.4866078197956085
14759,0.465227335691452
14760,0.482285737991333
14761,0.48744410276412964
14762,0.4638002812862396
14763,0.48085588216781616
14764,0.4829876124858856
14765,0.48873844742774963
14766,0.4852862060070038
14767,0.4941595196723938
14768,0.4798206686973572
14769,0.48057177662849426
14770,0.48902627825737
14771,0.5047349333763123
14772,0.4666394889354706
14773,0.5028636455535889
14774,0.4712122976779938
14775,0.5323010683059692
14776,0.5311881303787231
14777,0.48992595076560974
14778,0.46801555156707764
14779,0.47973039746284485
14780,0.47000280022621155
14781,0.483214408159256
14782,0.4715951383113861
14783,0.5112481117248535
14784,0.4794063866138458
14785,0.4704066216945648
14786,0.5057144165039062
14787,0.5087602734565735
14788,0.4776571989059448
14789,0.4835370182991028
14790,0.5106883645057678
14791,0.4884026050567627
14792,0.5158696174621582
14793,0.46409693360328674
14794,0.4751225411891937
14795,0.4952775537967682
14796,0.48212572932243347
14797,0.48524409532546997
14798,0.44909611344337463
14799,0.48221203684806824
14800,0.5083550214767456
14801,0.5210810899734497
14802,0.49643126130104065
14803,0.4876064658164978
14804,0.5294074416160583
14805,0.47038573026657104
14806,0.5047241449356079
14807,0.5287441611289978
14808,0.5230283737182617
14809,0.47879624366760254
14810,0.4588027000427246
14811,0.4778485894203186
14812,0.4622625410556793
14813,0.5043189525604248
14814,0.4935474097728729
14815,0.46453550457954407
14816,0.5207319855690002
14817,0.5205349326133728
14818,0.47611159086227417
14819,0.470102995634079
14820,0.5290778875350952
14821,0.5083976984024048
14822,0.4792770445346832
14823,0.5570954084396362
14824,0.4962869882583618
14825,0.5005212426185608
14826,0.47872084379196167
14827,0.5140916705131531
14828,0.511713445186615
14829,0.4474264681339264
14830,0.4384506642818451
14831,0.4988767206668854
14832,0.5162556171417236
14833,0.4866686463356018
14834,0.4746190011501312
14835,0.49989035725593567
14836,0.5062772035598755
14837,0.48328307271003723
14838,0.5120025873184204
14839,0.4955214858055115
14840,0.4502076804637909
14841,0.5007830262184143
14842,0.47633662819862366
14843,0.48827457427978516
14844,0.44264116883277893
14845,0.4899638295173645
14846,0.4941609799861908
14847,0.4789862036705017
14848,0.46897077560424805
14849,0.4966191053390503
14850,0.5239119529724121
14851,0.46831008791923523
14852,0.5351999998092651
14853,0.4847659468650818
14854,0.48954054713249207
14855,0.5012949109077454
14856,0.4878082275390625
14857,0.5068597197532654
14858,0.4766453802585602
14859,0.45694196224212646
14860,0.5054681301116943
14861,0.5132318735122681
14862,0.4527832269668579
14863,0.46489381790161133
14864,0.4751739203929901
14865,0.5190626382827759
14866,0.4938861131668091
14867,0.4628259837627411
14868,0.4546539783477783
14869,0.5170838236808777
14870,0.4579106867313385
14871,0.46608060598373413
14872,0.502278745174408
14873,0.49375203251838684
14874,0.4990306794643402
14875,0.4585402011871338
14876,0.4905920624732971
14877,0.506704568862915
14878,0.508291482925415
14879,0.48156365752220154
14880,0.47905558347702026
14881,0.5138657093048096
14882,0.498850017786026
14883,0.482212096452713
14884,0.5194700956344604
14885,0.4654551148414612
14886,0.5097804665565491
14887,0.4611097276210785
14888,0.5046200752258301
14889,0.504633367061615
14890,0.5059415698051453
14891,0.5111207365989685
14892,0.442198783159256
14893,0.5176830291748047
14894,0.48677560687065125
