,Enlarged Cardiomediastinum
10378,0.4462231695652008
10379,0.5603602528572083
10380,0.46274876594543457
10381,0.49673721194267273
10382,0.4705953598022461
10383,0.32162556052207947
10384,0.5113129019737244
10385,0.46242237091064453
10386,0.5002425909042358
10387,0.4665849804878235
10388,0.49429085850715637
10389,0.34223413467407227
10390,0.45173972845077515
10391,0.44922664761543274
10392,0.513340950012207
10393,0.511830747127533
10394,0.45857709646224976
10395,0.4680159389972687
10396,0.35879769921302795
10397,0.4705525040626526
10398,0.41365548968315125
10399,0.41665515303611755
10400,0.46218591928482056
10401,0.33857858180999756
10402,0.4738259017467499
10403,0.40092629194259644
10404,0.48578155040740967
10405,0.4216136336326599
10406,0.45847636461257935
10407,0.44277164340019226
10408,0.5020919442176819
10409,0.4739512801170349
10410,0.5204489231109619
10411,0.494396835565567
10412,0.6090691089630127
10413,0.5444988012313843
10414,0.41073912382125854
10415,0.5483404397964478
10416,0.5067367553710938
10417,0.3965747356414795
10418,0.47679245471954346
10419,0.48228034377098083
10420,0.5781927108764648
10421,0.5144495368003845
10422,0.47203364968299866
10423,0.48000404238700867
10424,0.5433411598205566
10425,0.4258899688720703
10426,0.49954551458358765
10427,0.4040941894054413
10428,0.4632512927055359
10429,0.5421900749206543
10430,0.43429869413375854
10431,0.41316622495651245
10432,0.47824954986572266
10433,0.44151461124420166
10434,0.5604860782623291
10435,0.5489968657493591
10436,0.7020981907844543
10437,0.5274389982223511
10438,0.6569658517837524
10439,0.47602522373199463
10440,0.6397904753684998
10441,0.5580753684043884
10442,0.6316315531730652
10443,0.5489082932472229
10444,0.6395974159240723
10445,0.49056771397590637
10446,0.5299954414367676
10447,0.4874541461467743
10448,0.5809035897254944
10449,0.6698716282844543
10450,0.6543858051300049
10451,0.5817103981971741
10452,0.5462213754653931
10453,0.6390902400016785
10454,0.6844773292541504
10455,0.5436171293258667
10456,0.6494424343109131
10457,0.7064013481140137
10458,0.6291586756706238
10459,0.5853912234306335
10460,0.6490837931632996
10461,0.5333210825920105
10462,0.5181000232696533
10463,0.47485247254371643
10464,0.37527069449424744
10465,0.5496171712875366
10466,0.43859943747520447
10467,0.3849557042121887
10468,0.5058826804161072
10469,0.522731363773346
10470,0.5339459776878357
10471,0.6010737419128418
10472,0.3890193700790405
10473,0.39455825090408325
10474,0.4344431161880493
10475,0.4966071844100952
10476,0.590063214302063
10477,0.520265519618988
10478,0.4850882589817047
10479,0.5569366216659546
10480,0.5236466526985168
10481,0.4159853458404541
10482,0.4474920928478241
10483,0.4812087416648865
10484,0.455308735370636
10485,0.5232100486755371
10486,0.42713627219200134
10487,0.4464069604873657
10488,0.46479344367980957
10489,0.4989268481731415
10490,0.4958855211734772
10491,0.5348930358886719
10492,0.5197592377662659
10493,0.4373742938041687
10494,0.45546674728393555
10495,0.6610216498374939
10496,0.4311163127422333
10497,0.4691283702850342
10498,0.5210153460502625
10499,0.4633193016052246
10500,0.5269642472267151
10501,0.45913708209991455
10502,0.44489046931266785
10503,0.3924291431903839
10504,0.4389755129814148
10505,0.41178223490715027
10506,0.5467931032180786
10507,0.47398513555526733
10508,0.5520291328430176
10509,0.49233555793762207
10510,0.5194820761680603
10511,0.44352203607559204
10512,0.4918864667415619
10513,0.4586379826068878
10514,0.5007606744766235
10515,0.3721103072166443
10516,0.47242826223373413
10517,0.5119150876998901
10518,0.5253293514251709
10519,0.5423064231872559
10520,0.42138057947158813
10521,0.49518826603889465
10522,0.4314294755458832
10523,0.4491862952709198
10524,0.46326181292533875
10525,0.534347414970398
10526,0.4457574486732483
10527,0.4564313292503357
10528,0.5400149822235107
10529,0.523614764213562
10530,0.49320730566978455
10531,0.5514437556266785
10532,0.4359167814254761
10533,0.4294338822364807
10534,0.48570460081100464
10535,0.54543137550354
10536,0.48627981543540955
10537,0.59646075963974
10538,0.6136383414268494
10539,0.615623414516449
10540,0.5906721353530884
10541,0.5515159964561462
10542,0.5654006600379944
10543,0.5201733708381653
10544,0.5199447870254517
10545,0.4889008104801178
10546,0.44270059466362
10547,0.48937055468559265
10548,0.5421868562698364
10549,0.45844539999961853
10550,0.44030526280403137
10551,0.4637129008769989
10552,0.47746556997299194
10553,0.5087806582450867
10554,0.5549816489219666
10555,0.6371311545372009
10556,0.5970556139945984
10557,0.6390423774719238
10558,0.6337612271308899
10559,0.6304301619529724
10560,0.461467444896698
10561,0.49144095182418823
10562,0.49201321601867676
10563,0.42521199584007263
10564,0.46005532145500183
10565,0.533586859703064
10566,0.4708293378353119
10567,0.556970477104187
10568,0.5601528882980347
10569,0.4779256284236908
10570,0.44421863555908203
10571,0.5237746238708496
10572,0.41461628675460815
10573,0.49938568472862244
10574,0.44345971941947937
10575,0.5189121961593628
10576,0.3999761939048767
10577,0.5784796476364136
10578,0.5197683572769165
10579,0.49889180064201355
10580,0.41945093870162964
10581,0.4456651508808136
10582,0.42340224981307983
10583,0.45661473274230957
10584,0.5416325330734253
10585,0.5493372082710266
10586,0.5268813967704773
10587,0.47075703740119934
10588,0.44509342312812805
10589,0.4506608247756958
10590,0.4744779169559479
10591,0.427405446767807
10592,0.49169984459877014
10593,0.5889531970024109
10594,0.498210608959198
10595,0.5512018799781799
10596,0.5779851078987122
10597,0.6466901898384094
10598,0.5950585007667542
10599,0.5207748413085938
10600,0.5382058024406433
10601,0.6508168578147888
10602,0.5899466276168823
10603,0.5657021403312683
10604,0.4952166676521301
10605,0.5632981657981873
10606,0.5023416876792908
10607,0.45382094383239746
10608,0.45644792914390564
10609,0.5509732365608215
10610,0.467998743057251
10611,0.5333820581436157
10612,0.5638896822929382
10613,0.6162481904029846
10614,0.5069093704223633
10615,0.4714733362197876
10616,0.5885273814201355
10617,0.5123882293701172
10618,0.5503489375114441
10619,0.5633023381233215
10620,0.47740069031715393
10621,0.44802409410476685
10622,0.5260311961174011
10623,0.5249151587486267
10624,0.47672340273857117
10625,0.5683462023735046
10626,0.637824296951294
10627,0.5594247579574585
10628,0.46826449036598206
10629,0.5097983479499817
10630,0.45713943243026733
10631,0.3719608783721924
10632,0.5130771994590759
10633,0.4381718039512634
10634,0.4748704433441162
10635,0.4697014093399048
10636,0.583377480506897
10637,0.4407719671726227
10638,0.3910050392150879
10639,0.46340781450271606
10640,0.44122642278671265
10641,0.4941294193267822
10642,0.4586508870124817
10643,0.4361962080001831
10644,0.5533211827278137
10645,0.46957820653915405
10646,0.5297980308532715
10647,0.5714350938796997
10648,0.5536169409751892
10649,0.440390944480896
10650,0.4480028450489044
10651,0.4981995224952698
10652,0.4589473307132721
10653,0.4530480206012726
10654,0.47118350863456726
10655,0.5343299508094788
10656,0.5992958545684814
10657,0.5251549482345581
10658,0.5287548303604126
10659,0.42898237705230713
10660,0.32166120409965515
10661,0.456881582736969
10662,0.48251643776893616
10663,0.4523184895515442
10664,0.6266803741455078
10665,0.4676235020160675
10666,0.5199815630912781
10667,0.5038922429084778
10668,0.5029470920562744
10669,0.5016357898712158
10670,0.5192119479179382
10671,0.5531489849090576
10672,0.44555187225341797
10673,0.4854838252067566
10674,0.4916576147079468
10675,0.5372514724731445
10676,0.4684807062149048
10677,0.5343453288078308
10678,0.4999134838581085
10679,0.4631412923336029
10680,0.4315151572227478
10681,0.34048908948898315
10682,0.45601898431777954
10683,0.42515209317207336
10684,0.5202478170394897
10685,0.3986871540546417
10686,0.4670324921607971
10687,0.5356877446174622
10688,0.3817289471626282
10689,0.47480136156082153
10690,0.6692047119140625
10691,0.4593479037284851
10692,0.5979845523834229
10693,0.3342452645301819
10694,0.4327813982963562
10695,0.363697350025177
10696,0.4775410294532776
10697,0.5539677143096924
10698,0.6219878196716309
10699,0.487261027097702
10700,0.6388519406318665
10701,0.4997442960739136
10702,0.48884308338165283
10703,0.5285207033157349
10704,0.6002488732337952
10705,0.5383329391479492
10706,0.476706326007843
10707,0.5345165133476257
10708,0.5098593831062317
10709,0.4943844676017761
10710,0.5777403712272644
10711,0.46340739727020264
10712,0.43033918738365173
10713,0.47104179859161377
10714,0.44555792212486267
10715,0.447527140378952
10716,0.5189853310585022
10717,0.4828326106071472
10718,0.43475431203842163
10719,0.326613187789917
10720,0.44877931475639343
10721,0.5181636810302734
10722,0.571398138999939
10723,0.6578524112701416
10724,0.5899878740310669
10725,0.5230519771575928
10726,0.4544212520122528
10727,0.5893551111221313
10728,0.47536250948905945
10729,0.415508896112442
10730,0.5223601460456848
10731,0.4913913309574127
10732,0.46857842803001404
10733,0.45724552869796753
10734,0.49330419301986694
10735,0.49532973766326904
10736,0.43559470772743225
10737,0.4686957001686096
10738,0.4740712344646454
10739,0.5102477669715881
10740,0.3889796733856201
10741,0.4073280692100525
10742,0.46949630975723267
10743,0.5605757832527161
10744,0.5298298597335815
10745,0.5231441855430603
10746,0.5164142847061157
10747,0.4704257845878601
10748,0.4663770794868469
10749,0.5230328440666199
10750,0.4338877201080322
10751,0.5406524538993835
10752,0.5815342664718628
10753,0.4117724895477295
10754,0.5592852234840393
10755,0.5269343256950378
10756,0.4738439917564392
10757,0.4643613398075104
10758,0.5144773125648499
10759,0.5053192973136902
10760,0.4581538438796997
10761,0.44892802834510803
10762,0.5833459496498108
10763,0.39516451954841614
10764,0.5355343818664551
10765,0.401927649974823
10766,0.4851053059101105
10767,0.4696066975593567
10768,0.5262316465377808
10769,0.5377313494682312
10770,0.5388873219490051
10771,0.4590053856372833
10772,0.5891268253326416
10773,0.49682483077049255
10774,0.541711151599884
10775,0.4664837718009949
10776,0.5419690012931824
10777,0.5463683605194092
10778,0.5011518001556396
10779,0.3973901569843292
10780,0.5476895570755005
10781,0.45456382632255554
10782,0.45832881331443787
10783,0.46174556016921997
10784,0.4315256178379059
10785,0.41447708010673523
10786,0.4989601671695709
10787,0.4352283179759979
10788,0.3933314383029938
10789,0.46850308775901794
10790,0.6380352973937988
10791,0.4079979658126831
10792,0.5890833139419556
10793,0.4941612184047699
10794,0.5718768835067749
10795,0.5847594141960144
10796,0.6368419528007507
10797,0.4651171863079071
10798,0.498013436794281
10799,0.47910788655281067
10800,0.45683911442756653
10801,0.43478238582611084
10802,0.5172845721244812
10803,0.48981186747550964
10804,0.49355775117874146
10805,0.4138141870498657
10806,0.4667682647705078
10807,0.4697033166885376
10808,0.5784763693809509
10809,0.5106241703033447
10810,0.5187335014343262
10811,0.43629103899002075
10812,0.4721282124519348
10813,0.46113184094429016
10814,0.49508053064346313
10815,0.528078019618988
10816,0.5882031917572021
10817,0.5040107369422913
10818,0.5046918392181396
10819,0.541607677936554
10820,0.42520779371261597
10821,0.47307801246643066
10822,0.4398358464241028
10823,0.4843997359275818
10824,0.44198620319366455
10825,0.48766133189201355
10826,0.44913482666015625
10827,0.5245130658149719
10828,0.5558958053588867
10829,0.4751495122909546
10830,0.43877974152565
10831,0.5078519582748413
10832,0.5170606374740601
10833,0.4965706169605255
10834,0.4686411917209625
10835,0.41581159830093384
10836,0.5390670895576477
10837,0.5249692797660828
10838,0.47970402240753174
10839,0.49940288066864014
10840,0.5448339581489563
10841,0.5147088766098022
10842,0.42382359504699707
10843,0.49241161346435547
10844,0.5129364728927612
10845,0.5067393183708191
10846,0.4797506034374237
10847,0.48682183027267456
10848,0.5143936276435852
10849,0.3771432042121887
10850,0.5261608958244324
10851,0.472378671169281
10852,0.5583376884460449
10853,0.43382370471954346
10854,0.46177908778190613
10855,0.45877885818481445
10856,0.5113126635551453
10857,0.5341980457305908
10858,0.48032185435295105
10859,0.5470358729362488
10860,0.6071022152900696
10861,0.5212968587875366
10862,0.5312880873680115
10863,0.5220197439193726
10864,0.5368331074714661
10865,0.4507802724838257
10866,0.5105392932891846
10867,0.5387762784957886
10868,0.3461948037147522
10869,0.5584818124771118
10870,0.4788825213909149
10871,0.5944538116455078
10872,0.4772840440273285
10873,0.44187742471694946
10874,0.41298478841781616
10875,0.4708247780799866
10876,0.5598183274269104
10877,0.5587091445922852
10878,0.5218697786331177
10879,0.6230242848396301
10880,0.6065932512283325
10881,0.5903950333595276
10882,0.5209768414497375
10883,0.4493882358074188
10884,0.5562373995780945
10885,0.45520269870758057
10886,0.564379096031189
10887,0.6097739934921265
10888,0.5238130688667297
10889,0.6352811455726624
10890,0.44369783997535706
10891,0.5836389064788818
10892,0.6642469763755798
10893,0.5600668787956238
10894,0.5111567378044128
10895,0.5605347752571106
10896,0.5942647457122803
10897,0.4873323142528534
10898,0.4752159118652344
10899,0.4142526686191559
10900,0.5180569291114807
10901,0.45755982398986816
10902,0.453713059425354
10903,0.5618799924850464
10904,0.6210656762123108
10905,0.5329607129096985
10906,0.5047641396522522
10907,0.5071711540222168
10908,0.6613582372665405
10909,0.4601433277130127
10910,0.4114118218421936
10911,0.48652806878089905
10912,0.4594355821609497
10913,0.5233423113822937
10914,0.4761403203010559
10915,0.40110164880752563
10916,0.5476790070533752
10917,0.42958173155784607
10918,0.538500964641571
10919,0.37266066670417786
10920,0.44751858711242676
10921,0.4720018804073334
10922,0.4184621274471283
10923,0.43902966380119324
10924,0.4138791263103485
10925,0.4212491810321808
10926,0.45590856671333313
10927,0.40277090668678284
10928,0.4922701418399811
10929,0.4053574502468109
10930,0.5092692971229553
10931,0.48918482661247253
10932,0.4368313252925873
10933,0.5296154022216797
10934,0.48165613412857056
10935,0.3874099850654602
10936,0.42555007338523865
10937,0.4773041903972626
10938,0.47235599160194397
10939,0.4724729061126709
10940,0.4969054162502289
10941,0.4502412676811218
10942,0.5291851162910461
10943,0.5241662859916687
10944,0.5003143548965454
10945,0.5054604411125183
10946,0.4973600506782532
10947,0.4959593713283539
10948,0.5845585465431213
10949,0.6120038032531738
10950,0.4369620084762573
10951,0.4450961947441101
10952,0.4269682765007019
10953,0.44181886315345764
10954,0.44614091515541077
10955,0.3848903477191925
10956,0.5058562755584717
10957,0.44508254528045654
10958,0.49626126885414124
10959,0.4107261002063751
10960,0.44038859009742737
10961,0.4403972327709198
10962,0.4482004642486572
10963,0.4389139711856842
10964,0.5491072535514832
10965,0.4866184890270233
10966,0.5164719820022583
10967,0.4217926561832428
10968,0.5182595252990723
10969,0.5696608424186707
10970,0.5228304862976074
10971,0.3946531414985657
10972,0.4397672712802887
10973,0.49627578258514404
10974,0.44511839747428894
10975,0.4825917184352875
10976,0.4541769325733185
10977,0.5386114716529846
10978,0.4099559783935547
10979,0.47363877296447754
10980,0.43078264594078064
10981,0.504833459854126
10982,0.5917983651161194
10983,0.43023815751075745
10984,0.4434637427330017
10985,0.49016645550727844
10986,0.5234984755516052
10987,0.5285771489143372
10988,0.37891340255737305
10989,0.43164119124412537
10990,0.4874347150325775
10991,0.45284050703048706
10992,0.41686204075813293
10993,0.40804773569107056
10994,0.4119035303592682
10995,0.5067135691642761
10996,0.5442549586296082
10997,0.4431232213973999
10998,0.38260918855667114
10999,0.550309956073761
11000,0.5833072662353516
11001,0.5176399350166321
11002,0.49527549743652344
11003,0.4727012813091278
11004,0.4637765884399414
11005,0.39198777079582214
11006,0.45328015089035034
11007,0.39583587646484375
11008,0.40400129556655884
11009,0.6563906073570251
11010,0.44243311882019043
11011,0.49520960450172424
11012,0.48572686314582825
11013,0.48089736700057983
11014,0.5733729004859924
11015,0.5816946625709534
11016,0.49694180488586426
11017,0.47808846831321716
11018,0.522392749786377
11019,0.43666014075279236
11020,0.6115842461585999
11021,0.5366655588150024
11022,0.5582622289657593
11023,0.5270606279373169
11024,0.5296394228935242
11025,0.49210068583488464
11026,0.4797200858592987
11027,0.4756064713001251
11028,0.49120038747787476
11029,0.3946225047111511
11030,0.5194610953330994
11031,0.5087444186210632
11032,0.49303489923477173
11033,0.6079031825065613
11034,0.6533473134040833
11035,0.5615853667259216
11036,0.5082076787948608
11037,0.571851372718811
11038,0.5111739039421082
11039,0.46336081624031067
11040,0.4631800651550293
11041,0.48408111929893494
11042,0.5263649821281433
11043,0.546320915222168
11044,0.5956634879112244
11045,0.48438966274261475
11046,0.4034354090690613
11047,0.5206384658813477
11048,0.5481453537940979
11049,0.5305317044258118
11050,0.49869367480278015
11051,0.608687698841095
11052,0.48948410153388977
11053,0.5334818959236145
11054,0.4862140417098999
11055,0.42339515686035156
11056,0.45053231716156006
11057,0.47944536805152893
11058,0.43690192699432373
11059,0.5614720582962036
11060,0.47455766797065735
11061,0.47834521532058716
11062,0.4912109673023224
11063,0.5140324234962463
11064,0.45807287096977234
11065,0.4549417793750763
11066,0.4456426501274109
11067,0.5875486135482788
11068,0.48853597044944763
11069,0.5872597694396973
11070,0.5038588643074036
11071,0.43783313035964966
11072,0.39621207118034363
11073,0.4341237545013428
11074,0.5016916990280151
11075,0.5927947163581848
11076,0.5654708743095398
11077,0.5015445351600647
11078,0.5340980887413025
11079,0.5770242810249329
11080,0.5294819474220276
11081,0.47667279839515686
11082,0.5465216636657715
11083,0.5471032857894897
11084,0.5321792364120483
11085,0.5399410128593445
11086,0.4811324179172516
11087,0.4838874042034149
11088,0.4519209861755371
11089,0.3467806577682495
11090,0.5245624780654907
11091,0.49280330538749695
11092,0.5028418898582458
11093,0.4852837920188904
11094,0.41973429918289185
11095,0.435526579618454
11096,0.4429130256175995
11097,0.5531600117683411
11098,0.4538900852203369
11099,0.5225955247879028
11100,0.4785183072090149
11101,0.39570555090904236
11102,0.4870072305202484
11103,0.4220861792564392
11104,0.4841192960739136
11105,0.42920923233032227
11106,0.4985540807247162
11107,0.4096372723579407
11108,0.546314001083374
11109,0.46717920899391174
11110,0.5608381628990173
11111,0.41771200299263
11112,0.522555410861969
11113,0.4900510609149933
11114,0.5317611694335938
11115,0.3619960844516754
11116,0.48276400566101074
11117,0.573219895362854
11118,0.4471954107284546
11119,0.5047674775123596
11120,0.47185224294662476
11121,0.38744789361953735
11122,0.4455980658531189
11123,0.5148454904556274
11124,0.4436860978603363
11125,0.510473370552063
11126,0.5681896209716797
11127,0.4880838394165039
11128,0.5353108644485474
11129,0.41175180673599243
11130,0.4478752315044403
11131,0.3899449110031128
11132,0.45276835560798645
11133,0.35592588782310486
11134,0.42987680435180664
11135,0.47255462408065796
11136,0.5092214345932007
11137,0.48887374997138977
11138,0.5601824522018433
11139,0.4827767014503479
11140,0.48241183161735535
11141,0.47441184520721436
11142,0.4980461895465851
11143,0.486223042011261
11144,0.572708010673523
11145,0.5428362488746643
11146,0.5273874402046204
11147,0.5389673709869385
11148,0.5360300540924072
11149,0.44022199511528015
11150,0.5712348818778992
11151,0.5311332941055298
11152,0.43723419308662415
11153,0.6232119202613831
11154,0.45894309878349304
11155,0.5390235781669617
11156,0.5111940503120422
11157,0.45001456141471863
11158,0.4952890872955322
11159,0.48597022891044617
11160,0.4360121190547943
11161,0.4958242177963257
11162,0.5648921132087708
11163,0.4719320833683014
11164,0.6170461773872375
11165,0.6213793158531189
11166,0.4441016614437103
11167,0.4954015016555786
11168,0.4848208427429199
11169,0.5229870080947876
11170,0.5874518752098083
11171,0.452323853969574
11172,0.5459351539611816
11173,0.5893694162368774
11174,0.6154072880744934
11175,0.5544448494911194
11176,0.4061776101589203
11177,0.480328232049942
11178,0.4976593554019928
11179,0.576334536075592
11180,0.5278274416923523
11181,0.49381551146507263
11182,0.522688090801239
11183,0.5699609518051147
11184,0.4585968255996704
11185,0.5675128698348999
11186,0.6185515522956848
11187,0.6019989252090454
11188,0.7526879906654358
11189,0.6379354596138
11190,0.5411641597747803
11191,0.5246511101722717
11192,0.4487241804599762
11193,0.5060297846794128
11194,0.5927075743675232
11195,0.48610156774520874
11196,0.5021493434906006
11197,0.4964715540409088
11198,0.6286607980728149
11199,0.33330318331718445
11200,0.4388282299041748
11201,0.37936311960220337
11202,0.44357967376708984
11203,0.45313024520874023
11204,0.45211535692214966
11205,0.39553016424179077
11206,0.4840405583381653
11207,0.452828973531723
11208,0.39997348189353943
11209,0.40309783816337585
11210,0.4961746335029602
11211,0.3828445374965668
11212,0.46597185730934143
11213,0.5064374208450317
11214,0.468209445476532
11215,0.5478639006614685
11216,0.416523277759552
11217,0.4196639955043793
11218,0.4440675377845764
11219,0.4208703637123108
11220,0.4546810984611511
11221,0.5850750803947449
11222,0.4828866422176361
11223,0.5087805986404419
11224,0.40499913692474365
11225,0.5150042772293091
11226,0.556629478931427
11227,0.5991437435150146
11228,0.5459483861923218
11229,0.5981923341751099
11230,0.5950176119804382
11231,0.4547128975391388
11232,0.47959765791893005
11233,0.5766236186027527
11234,0.5907629132270813
11235,0.49717020988464355
11236,0.4246467649936676
11237,0.48151126503944397
11238,0.5138276219367981
11239,0.5669375658035278
11240,0.5902883410453796
11241,0.49383097887039185
11242,0.49133339524269104
11243,0.4195415675640106
11244,0.46297699213027954
11245,0.5239319801330566
11246,0.5148237943649292
11247,0.601887047290802
11248,0.5133944153785706
11249,0.5198865532875061
11250,0.5025807023048401
11251,0.538250207901001
11252,0.4269307255744934
11253,0.6032803058624268
11254,0.489315390586853
11255,0.42418918013572693
11256,0.512567400932312
11257,0.5607205629348755
11258,0.5084911584854126
11259,0.5140939354896545
11260,0.3898615837097168
11261,0.5313135981559753
11262,0.49925491213798523
11263,0.5100488066673279
11264,0.5124742984771729
11265,0.4137333631515503
11266,0.4844062328338623
11267,0.5210559964179993
11268,0.471854031085968
11269,0.5757842063903809
11270,0.5571208000183105
11271,0.443577378988266
11272,0.4870019257068634
11273,0.6183739304542542
11274,0.4842555522918701
11275,0.5852298140525818
11276,0.517780065536499
11277,0.477811723947525
11278,0.48183563351631165
11279,0.54501873254776
11280,0.5667303800582886
11281,0.5018182396888733
11282,0.4929806590080261
11283,0.5242701172828674
11284,0.5386849045753479
11285,0.42154088616371155
11286,0.4839617609977722
11287,0.4194380044937134
11288,0.49122700095176697
11289,0.5202826857566833
11290,0.5417222380638123
11291,0.5024527311325073
11292,0.4619588851928711
11293,0.6153745055198669
11294,0.5072033405303955
11295,0.4717440903186798
11296,0.5928313732147217
11297,0.46348676085472107
11298,0.44290581345558167
11299,0.516057014465332
11300,0.5023500919342041
11301,0.44986188411712646
11302,0.5049235820770264
11303,0.42860230803489685
11304,0.5180473327636719
11305,0.45396772027015686
11306,0.4183034598827362
11307,0.3957720994949341
11308,0.46442633867263794
11309,0.38006287813186646
11310,0.4312128722667694
11311,0.49570608139038086
11312,0.4159100651741028
11313,0.46346238255500793
11314,0.40652692317962646
11315,0.4115753173828125
11316,0.41475173830986023
11317,0.4485873579978943
11318,0.564696192741394
11319,0.4798140227794647
11320,0.4504668414592743
11321,0.5189959406852722
11322,0.5236706733703613
11323,0.4327659010887146
11324,0.45566418766975403
11325,0.3603690564632416
11326,0.43493229150772095
11327,0.35320335626602173
11328,0.4747030735015869
11329,0.5628370642662048
11330,0.46863269805908203
11331,0.5038366317749023
11332,0.5223094820976257
11333,0.6915303468704224
11334,0.5921425223350525
11335,0.644648551940918
11336,0.5367599725723267
11337,0.5694786310195923
11338,0.5086774230003357
11339,0.389321893453598
11340,0.46165919303894043
11341,0.5074614882469177
11342,0.3522249758243561
11343,0.39001965522766113
11344,0.400208443403244
11345,0.4743718206882477
11346,0.4079509973526001
11347,0.36749669909477234
11348,0.5003534555435181
11349,0.4205547869205475
11350,0.4935736060142517
11351,0.47424864768981934
11352,0.36413365602493286
11353,0.48208555579185486
11354,0.5191255211830139
11355,0.4178643226623535
11356,0.366467148065567
11357,0.5581038594245911
11358,0.4662230610847473
11359,0.5244284868240356
11360,0.49189066886901855
11361,0.52977454662323
11362,0.47366055846214294
11363,0.5098800659179688
11364,0.5070635080337524
11365,0.5179114937782288
11366,0.5108405947685242
11367,0.4148370027542114
11368,0.5482890009880066
11369,0.5321482419967651
11370,0.4598974287509918
11371,0.4549616277217865
11372,0.3891009986400604
11373,0.43251246213912964
11374,0.5088145732879639
11375,0.5149219036102295
11376,0.49905359745025635
11377,0.5058366656303406
11378,0.38683807849884033
11379,0.4351120889186859
11380,0.47568878531455994
11381,0.4319024980068207
11382,0.46761995553970337
11383,0.3744215667247772
11384,0.48643749952316284
11385,0.5984945297241211
11386,0.43260690569877625
11387,0.39978137612342834
11388,0.43465518951416016
11389,0.512222409248352
11390,0.45170533657073975
11391,0.5260847210884094
11392,0.3913390040397644
11393,0.42349785566329956
11394,0.4233267903327942
11395,0.4855591356754303
11396,0.4860590994358063
11397,0.5268015265464783
11398,0.45585909485816956
11399,0.44479915499687195
11400,0.5234185457229614
11401,0.6399263739585876
11402,0.4744524657726288
11403,0.6014866232872009
11404,0.6721718311309814
11405,0.35156571865081787
11406,0.5302454233169556
11407,0.5727641582489014
11408,0.49428078532218933
11409,0.3790963590145111
11410,0.5028140544891357
11411,0.4857017993927002
11412,0.45392122864723206
11413,0.42217308282852173
11414,0.5183520317077637
11415,0.3909512460231781
11416,0.5654380917549133
11417,0.4957621097564697
11418,0.5427390933036804
11419,0.5102878212928772
11420,0.6226713061332703
11421,0.48511484265327454
11422,0.32540351152420044
11423,0.48081323504447937
11424,0.613271176815033
11425,0.5785247683525085
11426,0.46861040592193604
11427,0.48035144805908203
11428,0.534537672996521
11429,0.4844057857990265
11430,0.5145543813705444
11431,0.5245533585548401
11432,0.47776514291763306
11433,0.433855801820755
11434,0.626927375793457
11435,0.5881941318511963
11436,0.6823868155479431
11437,0.5458595752716064
11438,0.5236973762512207
11439,0.5216748118400574
11440,0.36431336402893066
11441,0.47047296166419983
11442,0.40035751461982727
11443,0.5339893698692322
11444,0.5073926448822021
11445,0.5317929983139038
11446,0.48047417402267456
11447,0.5269003510475159
11448,0.46882474422454834
11449,0.46572256088256836
11450,0.6106734275817871
11451,0.48002567887306213
11452,0.49694862961769104
11453,0.46803703904151917
11454,0.42987895011901855
11455,0.44377750158309937
11456,0.48672255873680115
11457,0.458484411239624
11458,0.4628615379333496
11459,0.48113423585891724
11460,0.4961550235748291
11461,0.5112966895103455
11462,0.5465683937072754
11463,0.48024657368659973
11464,0.44807666540145874
11465,0.48666027188301086
11466,0.46262311935424805
11467,0.4644596576690674
11468,0.5440013408660889
11469,0.49548038840293884
11470,0.4814234972000122
11471,0.5816068649291992
11472,0.5190805196762085
11473,0.5590173602104187
11474,0.5783271193504333
11475,0.5617409348487854
11476,0.44104620814323425
11477,0.47761139273643494
11478,0.3973805606365204
11479,0.4832627475261688
11480,0.5306692719459534
11481,0.5699775815010071
11482,0.5400434136390686
11483,0.5652300119400024
11484,0.5198281407356262
11485,0.5273087620735168
11486,0.4161423444747925
11487,0.5269969701766968
11488,0.6081138253211975
11489,0.4970420300960541
11490,0.5108676552772522
11491,0.4751838743686676
11492,0.3699076175689697
11493,0.4374966621398926
11494,0.4317977726459503
11495,0.42380762100219727
11496,0.5220310091972351
11497,0.5029235482215881
11498,0.46467578411102295
11499,0.5811229944229126
11500,0.46978116035461426
11501,0.5427801012992859
11502,0.49125728011131287
11503,0.525519847869873
11504,0.6500016450881958
11505,0.5386921763420105
11506,0.573404848575592
11507,0.5186575055122375
11508,0.5820772647857666
11509,0.6448427438735962
11510,0.5651051998138428
11511,0.4555932879447937
11512,0.41088029742240906
11513,0.4080851078033447
11514,0.40764379501342773
11515,0.5669436454772949
11516,0.47725239396095276
11517,0.4543927013874054
11518,0.4651443064212799
11519,0.4816918671131134
11520,0.48158887028694153
11521,0.4022945165634155
11522,0.5323835015296936
11523,0.47067683935165405
11524,0.49808746576309204
11525,0.44168323278427124
11526,0.6967905759811401
11527,0.48982593417167664
11528,0.38878676295280457
11529,0.49154508113861084
11530,0.48931825160980225
11531,0.4709392786026001
11532,0.47972172498703003
11533,0.48849397897720337
11534,0.5140095353126526
11535,0.5416408777236938
11536,0.5588128566741943
11537,0.48059725761413574
11538,0.4890766739845276
11539,0.5430473685264587
11540,0.5431862473487854
11541,0.533722996711731
11542,0.4819074869155884
11543,0.6013537645339966
11544,0.49897417426109314
11545,0.48416444659233093
11546,0.5233926177024841
11547,0.5310468077659607
11548,0.5884770750999451
11549,0.6340804100036621
