,Pleural Effusion
12818,0.5723321437835693
12819,0.48033395409584045
12820,0.45254936814308167
12821,0.43732818961143494
12822,0.547957718372345
12823,0.5436393618583679
12824,0.5677189826965332
12825,0.5455519556999207
12826,0.41776442527770996
12827,0.29652029275894165
12828,0.5720858573913574
12829,0.4817156493663788
12830,0.7350040674209595
12831,0.5416273474693298
12832,0.528659462928772
12833,0.5923309326171875
12834,0.48506951332092285
12835,0.3002997934818268
12836,0.41701844334602356
12837,0.5606301426887512
12838,0.7369681000709534
12839,0.41494664549827576
12840,0.2512180209159851
12841,0.3290562927722931
12842,0.5593661069869995
12843,0.3836941123008728
12844,0.19132404029369354
12845,0.560575008392334
12846,0.38743364810943604
12847,0.4226672649383545
12848,0.42378589510917664
12849,0.5095352530479431
12850,0.5088567733764648
12851,0.5990508198738098
12852,0.4692482352256775
12853,0.4226751923561096
12854,0.4668261408805847
12855,0.5556437969207764
12856,0.5165088176727295
12857,0.6875021457672119
12858,0.5718982219696045
12859,0.530872106552124
12860,0.520371675491333
12861,0.44924476742744446
12862,0.45211711525917053
12863,0.5650001168251038
12864,0.22173628211021423
12865,0.44319120049476624
12866,0.6896950602531433
12867,0.5869001150131226
12868,0.6963903307914734
12869,0.6555712819099426
12870,0.5817975997924805
12871,0.45059818029403687
12872,0.6190449595451355
12873,0.5215198397636414
12874,0.36407899856567383
12875,0.34680065512657166
12876,0.4518752694129944
12877,0.6854881644248962
12878,0.36787745356559753
12879,0.515105664730072
12880,0.5013212561607361
12881,0.563654899597168
12882,0.7465339303016663
12883,0.4882025122642517
12884,0.6198306083679199
12885,0.5478785037994385
12886,0.44419342279434204
12887,0.4708065986633301
12888,0.5240307450294495
12889,0.3711276948451996
12890,0.5289320945739746
12891,0.6844128966331482
12892,0.6242617964744568
12893,0.5164483785629272
12894,0.5125486850738525
12895,0.5969474911689758
12896,0.5461966395378113
12897,0.704455554485321
12898,0.4248998761177063
12899,0.4452430009841919
12900,0.5803707242012024
12901,0.35420480370521545
12902,0.44687125086784363
12903,0.4190594553947449
12904,0.4604310393333435
12905,0.6248419284820557
12906,0.6698875427246094
12907,0.39335963129997253
12908,0.5632819533348083
12909,0.5595366358757019
12910,0.41981542110443115
12911,0.41026461124420166
12912,0.536887526512146
12913,0.46277523040771484
12914,0.6445165872573853
12915,0.580077588558197
12916,0.7159150838851929
12917,0.34859248995780945
12918,0.43822580575942993
12919,0.7185973525047302
12920,0.7791423201560974
12921,0.5945859551429749
12922,0.3529103994369507
12923,0.5336133241653442
12924,0.595619261264801
12925,0.4393923580646515
12926,0.7039396166801453
12927,0.4178282916545868
12928,0.44946277141571045
12929,0.33797454833984375
12930,0.23566892743110657
12931,0.2557201683521271
12932,0.33589428663253784
12933,0.3508811891078949
12934,0.38793978095054626
12935,0.5327833890914917
12936,0.39537835121154785
12937,0.3991706669330597
12938,0.3304910957813263
12939,0.6315732002258301
12940,0.43934687972068787
12941,0.3342457413673401
12942,0.44240230321884155
12943,0.3496248126029968
12944,0.5054318308830261
12945,0.26652300357818604
12946,0.3342209756374359
12947,0.4169544279575348
12948,0.3245512545108795
12949,0.26814931631088257
12950,0.45492205023765564
12951,0.4155122935771942
12952,0.44656655192375183
12953,0.34925663471221924
12954,0.29924923181533813
12955,0.32887911796569824
12956,0.4839031398296356
12957,0.4657759368419647
12958,0.5349491238594055
12959,0.41441091895103455
12960,0.3857262432575226
12961,0.6168683767318726
12962,0.3618954122066498
12963,0.44582653045654297
12964,0.40207692980766296
12965,0.4966503977775574
12966,0.4224790930747986
12967,0.3588704466819763
12968,0.3181600868701935
12969,0.378959983587265
12970,0.3990059196949005
12971,0.3968469500541687
12972,0.5626012682914734
12973,0.4987623393535614
12974,0.45721372961997986
12975,0.33782005310058594
12976,0.3998264968395233
12977,0.41169434785842896
12978,0.33201414346694946
12979,0.306608647108078
12980,0.34110239148139954
12981,0.3127233684062958
12982,0.38358527421951294
12983,0.37583255767822266
12984,0.39470234513282776
12985,0.26493769884109497
12986,0.45575982332229614
12987,0.6330549120903015
12988,0.5257453918457031
12989,0.5463588237762451
12990,0.4509992301464081
12991,0.5658743977546692
12992,0.7074413895606995
12993,0.2763110399246216
12994,0.44841650128364563
12995,0.4248434007167816
12996,0.3989938199520111
12997,0.6387700438499451
12998,0.25590187311172485
12999,0.36951562762260437
13000,0.37250709533691406
13001,0.4014933705329895
13002,0.48875200748443604
13003,0.6431894302368164
13004,0.5288771390914917
13005,0.5777989029884338
13006,0.7033198475837708
13007,0.5045725107192993
13008,0.6592251062393188
13009,0.6109652519226074
13010,0.5003498792648315
13011,0.7165252566337585
13012,0.7268418073654175
13013,0.5128987431526184
13014,0.746065616607666
13015,0.5228024125099182
13016,0.498462051153183
13017,0.7835655212402344
13018,0.2597449719905853
13019,0.4668838083744049
13020,0.7247943878173828
13021,0.647723376750946
13022,0.656008243560791
13023,0.3103688061237335
13024,0.38387736678123474
13025,0.612861692905426
13026,0.44131577014923096
13027,0.5154094696044922
13028,0.37641337513923645
13029,0.33194002509117126
13030,0.5523545145988464
13031,0.4752925932407379
13032,0.45634356141090393
13033,0.39902904629707336
13034,0.45300281047821045
13035,0.44491562247276306
13036,0.2834525406360626
13037,0.30384430289268494
13038,0.4061686396598816
13039,0.29638928174972534
13040,0.563295841217041
13041,0.5816451907157898
13042,0.7549265623092651
13043,0.3959863483905792
13044,0.5232263207435608
13045,0.4197525978088379
13046,0.4829164743423462
13047,0.43399375677108765
13048,0.4070507287979126
13049,0.46193528175354004
13050,0.60218346118927
13051,0.5521395802497864
13052,0.5853226780891418
13053,0.48295357823371887
13054,0.46101877093315125
13055,0.40946125984191895
13056,0.32390084862709045
13057,0.7219019532203674
13058,0.5678359866142273
13059,0.4988653361797333
13060,0.6072929501533508
13061,0.5385916233062744
13062,0.4899224638938904
13063,0.4074198007583618
13064,0.43975144624710083
13065,0.6453987956047058
13066,0.4911610186100006
13067,0.396077424287796
13068,0.45668503642082214
13069,0.4803513288497925
13070,0.4859859347343445
13071,0.29378455877304077
13072,0.42119282484054565
13073,0.31433168053627014
13074,0.32584503293037415
13075,0.34819355607032776
13076,0.39949122071266174
13077,0.5890395641326904
13078,0.5465690493583679
13079,0.5186745524406433
13080,0.7011112570762634
13081,0.8020647764205933
13082,0.619384765625
13083,0.5000605583190918
13084,0.6113166213035583
13085,0.8338295817375183
13086,0.7809167504310608
13087,0.6140263080596924
13088,0.41871196031570435
13089,0.6622693538665771
13090,0.4640003740787506
13091,0.4530406594276428
13092,0.5876076221466064
13093,0.5711489915847778
13094,0.6881407499313354
13095,0.7232941389083862
13096,0.576255202293396
13097,0.7235738635063171
13098,0.6665245890617371
13099,0.6954058408737183
13100,0.4204975366592407
13101,0.5190870761871338
13102,0.5339767336845398
13103,0.5276201367378235
13104,0.5356923937797546
13105,0.5966678261756897
13106,0.7881948351860046
13107,0.7582923173904419
13108,0.5289837718009949
13109,0.5548127293586731
13110,0.5524815917015076
13111,0.6890326738357544
13112,0.5493780374526978
13113,0.7167924642562866
13114,0.674730122089386
13115,0.5701252222061157
13116,0.628895103931427
13117,0.5606518387794495
13118,0.7501959800720215
13119,0.696986734867096
13120,0.6496875882148743
13121,0.748051643371582
13122,0.7128056883811951
13123,0.81546550989151
13124,0.42828890681266785
13125,0.5681613683700562
13126,0.3917503356933594
13127,0.552242636680603
13128,0.36712801456451416
13129,0.32811158895492554
13130,0.7692513465881348
13131,0.7414656281471252
13132,0.39416754245758057
13133,0.4305189251899719
13134,0.35160255432128906
13135,0.31720390915870667
13136,0.4168606996536255
13137,0.3354233205318451
13138,0.31493163108825684
13139,0.36209267377853394
13140,0.3133561313152313
13141,0.37959176301956177
13142,0.5052780508995056
13143,0.30526861548423767
13144,0.3089611232280731
13145,0.38496679067611694
13146,0.46716436743736267
13147,0.5406699180603027
13148,0.40774667263031006
13149,0.35015594959259033
13150,0.37309885025024414
13151,0.5192400813102722
13152,0.3514724373817444
13153,0.25924402475357056
13154,0.36862754821777344
13155,0.32575345039367676
13156,0.3018099069595337
13157,0.4826669692993164
13158,0.4204985797405243
13159,0.37419581413269043
13160,0.5876628756523132
13161,0.5219257473945618
13162,0.6829063892364502
13163,0.7196781039237976
13164,0.514653742313385
13165,0.477029949426651
13166,0.3135569989681244
13167,0.3198493421077728
13168,0.37145182490348816
13169,0.2969895005226135
13170,0.49404770135879517
13171,0.34667056798934937
13172,0.4471295475959778
13173,0.3480369448661804
13174,0.30929505825042725
13175,0.2861954867839813
13176,0.5300586223602295
13177,0.42260944843292236
13178,0.5127831697463989
13179,0.49995458126068115
13180,0.4294023811817169
13181,0.39705973863601685
13182,0.5372908115386963
13183,0.7027512192726135
13184,0.662082314491272
13185,0.38739126920700073
13186,0.33501994609832764
13187,0.3217625617980957
13188,0.41244620084762573
13189,0.39441314339637756
13190,0.5730699300765991
13191,0.5639529228210449
13192,0.4197789132595062
13193,0.4704192876815796
13194,0.42924925684928894
13195,0.2943688631057739
13196,0.4560448229312897
13197,0.5735929012298584
13198,0.46031492948532104
13199,0.5319836139678955
13200,0.46042200922966003
13201,0.5268637537956238
13202,0.3670543134212494
13203,0.3406464755535126
13204,0.2915596067905426
13205,0.4118950366973877
13206,0.23460185527801514
13207,0.2711940109729767
13208,0.3446783423423767
13209,0.33078765869140625
13210,0.7088874578475952
13211,0.49072614312171936
13212,0.606293797492981
13213,0.5167798399925232
13214,0.4988624155521393
13215,0.616694986820221
13216,0.45649248361587524
13217,0.3284596800804138
13218,0.6073482632637024
13219,0.36334097385406494
13220,0.5039156079292297
13221,0.3538950979709625
13222,0.4809434413909912
13223,0.4952521026134491
13224,0.48866552114486694
13225,0.6464968323707581
13226,0.5582681894302368
13227,0.42214539647102356
13228,0.4397575855255127
13229,0.3052182197570801
13230,0.35519129037857056
13231,0.4025065302848816
13232,0.2354034036397934
13233,0.40399715304374695
13234,0.38135069608688354
13235,0.42929086089134216
13236,0.37588098645210266
13237,0.2912767827510834
13238,0.6003360748291016
13239,0.4910505712032318
13240,0.5397247076034546
13241,0.6379335522651672
13242,0.2882421016693115
13243,0.46531668305397034
13244,0.5082056522369385
13245,0.5657432675361633
13246,0.5032395124435425
13247,0.5261737704277039
13248,0.47193580865859985
13249,0.38266879320144653
13250,0.47237101197242737
13251,0.4633813798427582
13252,0.7663422226905823
13253,0.48773425817489624
13254,0.4202573299407959
13255,0.4090355932712555
13256,0.35763880610466003
13257,0.4267463684082031
13258,0.6390104293823242
13259,0.4555337131023407
13260,0.5324797034263611
13261,0.34829404950141907
13262,0.3245944380760193
13263,0.5508778095245361
13264,0.4661083519458771
13265,0.4466232359409332
13266,0.34977027773857117
13267,0.38340631127357483
13268,0.532127857208252
13269,0.3120349645614624
13270,0.4484124779701233
13271,0.37092864513397217
13272,0.3855275809764862
13273,0.4748135507106781
13274,0.4371115565299988
13275,0.4247077405452728
13276,0.7706484794616699
13277,0.45688101649284363
13278,0.4416739344596863
13279,0.3577152490615845
13280,0.5743072628974915
13281,0.3671361804008484
13282,0.3696992099285126
13283,0.4036501348018646
13284,0.23369303345680237
13285,0.4053879678249359
13286,0.5728819370269775
13287,0.6316340565681458
13288,0.4042288362979889
13289,0.3093641996383667
13290,0.45659276843070984
13291,0.4469919204711914
13292,0.31124353408813477
13293,0.34002289175987244
13294,0.472712904214859
13295,0.6152485609054565
13296,0.37306591868400574
13297,0.44362255930900574
13298,0.4645802676677704
13299,0.5640972256660461
13300,0.6385635137557983
13301,0.6464369297027588
13302,0.4378657639026642
13303,0.5903093218803406
13304,0.47899988293647766
13305,0.3385762870311737
13306,0.4189777374267578
13307,0.39152076840400696
13308,0.7018556594848633
13309,0.5994593501091003
13310,0.2570916712284088
13311,0.4060286283493042
13312,0.4849943518638611
13313,0.5098457932472229
13314,0.5545930862426758
13315,0.6070598363876343
13316,0.3734557032585144
13317,0.397969126701355
13318,0.45644667744636536
13319,0.47508785128593445
13320,0.46678125858306885
13321,0.6036308407783508
13322,0.4134587347507477
13323,0.49068525433540344
13324,0.4896390736103058
13325,0.4965030550956726
13326,0.46245601773262024
13327,0.36074474453926086
13328,0.4391319751739502
13329,0.3390483558177948
13330,0.3916286826133728
13331,0.35477975010871887
13332,0.4984291195869446
13333,0.24988311529159546
13334,0.4016597270965576
13335,0.3563563823699951
13336,0.3647521436214447
13337,0.2586517632007599
13338,0.5547146797180176
13339,0.7459094524383545
13340,0.43058645725250244
13341,0.6574791669845581
13342,0.5314823389053345
13343,0.605899453163147
13344,0.6079371571540833
13345,0.6992595791816711
13346,0.6902043223381042
13347,0.582955539226532
13348,0.48922842741012573
13349,0.48973146080970764
13350,0.4202771782875061
13351,0.32109326124191284
13352,0.2462156116962433
13353,0.30833107233047485
13354,0.358724981546402
13355,0.4006754755973816
13356,0.4938555061817169
13357,0.3661830723285675
13358,0.4301793873310089
13359,0.4658829867839813
13360,0.4330293536186218
13361,0.42733749747276306
13362,0.3577162027359009
13363,0.38781675696372986
13364,0.471432089805603
13365,0.21720197796821594
13366,0.4022059440612793
13367,0.3274584114551544
13368,0.2662368714809418
13369,0.29351744055747986
13370,0.3706595301628113
13371,0.5017915964126587
13372,0.3389579951763153
13373,0.32580339908599854
13374,0.3740413188934326
13375,0.39950332045555115
13376,0.37453728914260864
13377,0.7534067034721375
13378,0.7146570682525635
13379,0.5506116151809692
13380,0.5314138531684875
13381,0.5903371572494507
13382,0.6064280867576599
13383,0.6934260725975037
13384,0.56095290184021
13385,0.312127947807312
13386,0.46293672919273376
13387,0.740638792514801
13388,0.5539450645446777
13389,0.3550410270690918
13390,0.41037517786026
13391,0.40189221501350403
13392,0.3765493333339691
13393,0.37459880113601685
13394,0.6405441164970398
13395,0.3178707957267761
13396,0.507872462272644
13397,0.38918337225914
13398,0.39678671956062317
13399,0.36160367727279663
13400,0.42684420943260193
13401,0.4337894320487976
13402,0.3621925711631775
13403,0.5633595585823059
13404,0.25028523802757263
13405,0.3363387882709503
13406,0.4890143573284149
13407,0.4347439110279083
13408,0.36895111203193665
13409,0.5204234719276428
13410,0.6326252222061157
13411,0.39222046732902527
13412,0.6008946299552917
13413,0.7028215527534485
13414,0.7038717865943909
13415,0.6256005167961121
13416,0.40922579169273376
13417,0.3668041229248047
13418,0.4240737557411194
13419,0.4145050048828125
13420,0.3250822424888611
13421,0.3548276126384735
13422,0.41066256165504456
13423,0.3140735626220703
13424,0.24000613391399384
13425,0.31313851475715637
13426,0.2904506325721741
13427,0.43850117921829224
13428,0.5044286847114563
13429,0.5547075867652893
13430,0.36182254552841187
13431,0.43314695358276367
13432,0.3459978997707367
13433,0.5753430724143982
13434,0.45140203833580017
13435,0.3911147117614746
13436,0.4942859411239624
13437,0.2568686306476593
13438,0.5660406947135925
13439,0.6328011155128479
13440,0.3958495855331421
13441,0.42619407176971436
13442,0.34366095066070557
13443,0.3976849913597107
13444,0.38537850975990295
13445,0.4886097311973572
13446,0.34408339858055115
13447,0.3021726906299591
13448,0.33793091773986816
13449,0.36281657218933105
13450,0.4301762580871582
13451,0.39688149094581604
13452,0.45628121495246887
13453,0.638425350189209
13454,0.7289443016052246
13455,0.5184707641601562
13456,0.4950887858867645
13457,0.3754507601261139
13458,0.5185750722885132
13459,0.4823383092880249
13460,0.6363369226455688
13461,0.3514561057090759
13462,0.42458412051200867
13463,0.6227346658706665
13464,0.5533734560012817
13465,0.3871678113937378
13466,0.39125314354896545
13467,0.47322747111320496
13468,0.6037699580192566
13469,0.4672018885612488
13470,0.35064342617988586
13471,0.7976438999176025
13472,0.6196545362472534
13473,0.5254683494567871
13474,0.5237240791320801
13475,0.6172294616699219
13476,0.2910412549972534
13477,0.40300944447517395
13478,0.44613325595855713
13479,0.5355788469314575
13480,0.5331234335899353
13481,0.4300800561904907
13482,0.5328875780105591
13483,0.4022320806980133
13484,0.5356984734535217
13485,0.3381964862346649
13486,0.5335085391998291
13487,0.3175109326839447
13488,0.3677537739276886
13489,0.2999457120895386
13490,0.5070287585258484
13491,0.5063962936401367
13492,0.41971009969711304
13493,0.39212581515312195
13494,0.7076464891433716
13495,0.36397382616996765
13496,0.3681216835975647
13497,0.7396812438964844
13498,0.8146342039108276
13499,0.8039821982383728
13500,0.5466889142990112
13501,0.5083032250404358
13502,0.6960493922233582
13503,0.35074079036712646
13504,0.3915483355522156
13505,0.3501758873462677
13506,0.3967621922492981
13507,0.3646010160446167
13508,0.6233322024345398
13509,0.3587353825569153
13510,0.3391455411911011
13511,0.3768446147441864
13512,0.45158010721206665
13513,0.4242886006832123
13514,0.31866177916526794
13515,0.3518465757369995
13516,0.36423760652542114
13517,0.3719596862792969
13518,0.4004678726196289
13519,0.6163511872291565
13520,0.6256058216094971
13521,0.35748526453971863
13522,0.32705995440483093
13523,0.44667288661003113
13524,0.5637613534927368
13525,0.31916558742523193
13526,0.34510180354118347
13527,0.4914163053035736
13528,0.497790664434433
13529,0.5984371304512024
13530,0.7410646080970764
13531,0.509124755859375
13532,0.7578327059745789
13533,0.7166345119476318
13534,0.6634103059768677
13535,0.5141237378120422
13536,0.7724332213401794
13537,0.6993481516838074
13538,0.5601016879081726
13539,0.5438244342803955
13540,0.5454045534133911
13541,0.6423468589782715
13542,0.7347381114959717
13543,0.5447008013725281
13544,0.4937901496887207
13545,0.6067637205123901
13546,0.6295504570007324
13547,0.6285056471824646
13548,0.5745903849601746
13549,0.280269056558609
13550,0.4330798089504242
13551,0.4395832121372223
13552,0.3538297712802887
13553,0.2820960283279419
13554,0.3601924777030945
13555,0.4262210428714752
13556,0.4929425120353699
13557,0.5182311534881592
13558,0.5020830631256104
13559,0.3403461277484894
13560,0.297908753156662
13561,0.4133813977241516
13562,0.39606308937072754
13563,0.5691081881523132
13564,0.6139301061630249
13565,0.5725415349006653
13566,0.6252841353416443
13567,0.5676035284996033
13568,0.4794338047504425
13569,0.5095662474632263
13570,0.45148536562919617
13571,0.6737579703330994
13572,0.3331811726093292
13573,0.6521090269088745
13574,0.7130923271179199
13575,0.6016450524330139
13576,0.5208137035369873
13577,0.5564836859703064
13578,0.4336054027080536
13579,0.6947129964828491
13580,0.5170653462409973
13581,0.7141746282577515
13582,0.696172833442688
13583,0.643480658531189
13584,0.6786373257637024
13585,0.7930464148521423
13586,0.6996397376060486
13587,0.6635403633117676
13588,0.6432734131813049
13589,0.5352831482887268
13590,0.7844979763031006
13591,0.38311079144477844
13592,0.6634564399719238
13593,0.5047093033790588
13594,0.4519363343715668
13595,0.5665696859359741
13596,0.6821364164352417
13597,0.558022141456604
13598,0.3953327238559723
13599,0.6267492771148682
13600,0.5156401991844177
13601,0.7025810480117798
13602,0.39271309971809387
13603,0.3426172137260437
13604,0.6969118714332581
13605,0.7907239198684692
13606,0.5781542658805847
13607,0.264545202255249
13608,0.3502296507358551
13609,0.3058307468891144
13610,0.5429567694664001
13611,0.6019522547721863
13612,0.7413114309310913
13613,0.5360155701637268
13614,0.4548170864582062
13615,0.6071611046791077
13616,0.6344711184501648
13617,0.5254128575325012
13618,0.7185523509979248
13619,0.6318966150283813
13620,0.5127463936805725
13621,0.5809244513511658
13622,0.554649829864502
13623,0.5598244667053223
13624,0.6953328847885132
13625,0.5185709595680237
13626,0.5744324326515198
13627,0.25788211822509766
13628,0.34613877534866333
13629,0.5241755247116089
13630,0.3501339554786682
13631,0.30876365303993225
13632,0.36882326006889343
13633,0.4393797218799591
13634,0.6573620438575745
13635,0.5604551434516907
13636,0.35589754581451416
13637,0.6606631875038147
13638,0.3482406735420227
13639,0.48574092984199524
13640,0.19750943779945374
13641,0.3184513747692108
13642,0.38671958446502686
13643,0.2700972557067871
13644,0.34297722578048706
13645,0.2899360656738281
13646,0.32451140880584717
13647,0.3411148488521576
13648,0.44252142310142517
13649,0.2671322822570801
13650,0.4409274160861969
13651,0.5304225087165833
13652,0.7342972755432129
13653,0.6677181720733643
13654,0.6102314591407776
13655,0.44765418767929077
13656,0.6858899593353271
13657,0.28532320261001587
13658,0.35307371616363525
13659,0.4552910327911377
13660,0.351166695356369
13661,0.5254803895950317
13662,0.33004826307296753
13663,0.4195648431777954
13664,0.6641517877578735
13665,0.5379481315612793
13666,0.7627331614494324
13667,0.5704244375228882
13668,0.60663241147995
13669,0.7882961630821228
13670,0.6505054235458374
13671,0.564277708530426
13672,0.550247073173523
13673,0.4144006669521332
13674,0.6345095038414001
13675,0.5135535001754761
13676,0.47215574979782104
13677,0.3368397653102875
13678,0.39955243468284607
13679,0.3552209436893463
13680,0.33044567704200745
13681,0.4297732412815094
13682,0.4393615126609802
13683,0.4015166163444519
13684,0.5784009695053101
13685,0.6427439451217651
13686,0.3009643256664276
13687,0.34990236163139343
13688,0.37304234504699707
13689,0.605487585067749
13690,0.507524847984314
13691,0.6831289529800415
13692,0.633632242679596
13693,0.49870115518569946
13694,0.5178255438804626
13695,0.5992861390113831
13696,0.5123881101608276
13697,0.5036424994468689
13698,0.7708797454833984
13699,0.756380558013916
13700,0.5130253434181213
13701,0.41790449619293213
13702,0.5365559458732605
13703,0.5257015824317932
13704,0.4347163438796997
13705,0.49893832206726074
13706,0.5220760107040405
13707,0.5673445463180542
13708,0.7359387874603271
13709,0.5820305347442627
13710,0.723863422870636
13711,0.7739080786705017
13712,0.3966327905654907
13713,0.41870057582855225
13714,0.4462815523147583
13715,0.32200419902801514
13716,0.4449877440929413
13717,0.46236568689346313
13718,0.6348952054977417
13719,0.5852921009063721
13720,0.6203674674034119
13721,0.40727993845939636
13722,0.6217759847640991
13723,0.4250138998031616
13724,0.4381616413593292
13725,0.36871039867401123
13726,0.3653184771537781
13727,0.47949737310409546
13728,0.3916614055633545
13729,0.41254690289497375
13730,0.36884525418281555
13731,0.3098457455635071
13732,0.23392540216445923
13733,0.34337562322616577
13734,0.2727840542793274
13735,0.3048590421676636
13736,0.43985727429389954
13737,0.48077520728111267
13738,0.4510284662246704
13739,0.37701353430747986
13740,0.5238527655601501
13741,0.5531255006790161
13742,0.4194754660129547
13743,0.4407549202442169
13744,0.35800808668136597
13745,0.42055362462997437
13746,0.46232420206069946
13747,0.6298978328704834
13748,0.4864226281642914
13749,0.6318355798721313
13750,0.48496776819229126
13751,0.6093088984489441
13752,0.5821775794029236
13753,0.4957416355609894
13754,0.7239783406257629
13755,0.6509273648262024
13756,0.3019068241119385
13757,0.512839674949646
13758,0.44715094566345215
13759,0.512315571308136
13760,0.4577237665653229
13761,0.3639673888683319
13762,0.42235347628593445
13763,0.43829983472824097
13764,0.5008141398429871
13765,0.6768510341644287
13766,0.6168887615203857
13767,0.4460708200931549
13768,0.49401697516441345
13769,0.42034733295440674
13770,0.4558413624763489
13771,0.5463054776191711
13772,0.46113812923431396
13773,0.5050423741340637
13774,0.4443974494934082
13775,0.5619134902954102
13776,0.4211602807044983
13777,0.49455416202545166
13778,0.3904796838760376
13779,0.49043235182762146
13780,0.33733800053596497
13781,0.3704831898212433
13782,0.4760277271270752
13783,0.5005022883415222
13784,0.39302486181259155
13785,0.3500939607620239
13786,0.46414610743522644
13787,0.4071800708770752
13788,0.5862920880317688
13789,0.5875254273414612
13790,0.32275015115737915
13791,0.31594347953796387
13792,0.4333874583244324
13793,0.49989643692970276
13794,0.4690668284893036
13795,0.36148014664649963
13796,0.3888058066368103
13797,0.5768461227416992
13798,0.6234392523765564
13799,0.42597106099128723
13800,0.7831312417984009
13801,0.3439978063106537
13802,0.41835135221481323
13803,0.2897087633609772
13804,0.42364609241485596
13805,0.49417611956596375
13806,0.5947364568710327
13807,0.6314486265182495
13808,0.7539190053939819
13809,0.7157725095748901
13810,0.753802478313446
13811,0.36416906118392944
13812,0.46989938616752625
13813,0.6960992813110352
13814,0.33216872811317444
13815,0.4411349594593048
13816,0.4537493586540222
13817,0.3764755129814148
13818,0.2858060896396637
13819,0.32809945940971375
13820,0.2575507164001465
13821,0.424725204706192
13822,0.30722033977508545
13823,0.2620663046836853
13824,0.3958718180656433
13825,0.5534874200820923
13826,0.3195168077945709
13827,0.33659180998802185
13828,0.7815359234809875
13829,0.6005784869194031
13830,0.5249595046043396
13831,0.7903615236282349
13832,0.6587979197502136
13833,0.6130741834640503
13834,0.5563079118728638
13835,0.8017255067825317
13836,0.6984592080116272
13837,0.5683531761169434
13838,0.4672720432281494
13839,0.6495473384857178
13840,0.606502115726471
13841,0.5751463770866394
13842,0.5664329528808594
13843,0.42639413475990295
13844,0.6240740418434143
13845,0.6454361081123352
13846,0.5453106164932251
13847,0.6293939352035522
13848,0.6251073479652405
13849,0.7031261324882507
13850,0.7473169565200806
13851,0.6553281545639038
13852,0.45888465642929077
13853,0.6060351729393005
13854,0.31679028272628784
13855,0.3761938512325287
13856,0.5284135341644287
13857,0.5772600769996643
13858,0.5282259583473206
13859,0.5361831784248352
13860,0.6548190712928772
13861,0.3563462197780609
13862,0.30983150005340576
13863,0.3484322428703308
13864,0.4307263195514679
13865,0.5380235314369202
13866,0.33617979288101196
13867,0.41661229729652405
13868,0.4497932493686676
13869,0.4560721516609192
13870,0.4457473158836365
13871,0.4172196388244629
13872,0.541428804397583
13873,0.5212485194206238
13874,0.536474347114563
13875,0.6269347071647644
13876,0.37749019265174866
13877,0.34947094321250916
13878,0.3067885637283325
13879,0.7250494956970215
13880,0.4532860517501831
13881,0.48675787448883057
13882,0.3768369257450104
13883,0.5103839039802551
13884,0.32652541995048523
13885,0.3708323538303375
13886,0.3845682144165039
13887,0.5205179452896118
13888,0.3427101671695709
13889,0.4351643919944763
13890,0.43348434567451477
13891,0.3508090674877167
13892,0.3773469030857086
13893,0.4095953702926636
13894,0.3388139307498932
13895,0.3909185230731964
13896,0.29002851247787476
13897,0.32191407680511475
13898,0.5348951816558838
13899,0.39575543999671936
13900,0.6248399019241333
13901,0.4750528037548065
13902,0.49509626626968384
13903,0.386508971452713
13904,0.21348778903484344
13905,0.4251727759838104
13906,0.503465473651886
13907,0.4625281095504761
13908,0.5469267964363098
13909,0.43254542350769043
13910,0.33702516555786133
13911,0.3299793303012848
13912,0.4303489625453949
13913,0.4680708646774292
13914,0.37699568271636963
13915,0.2918277382850647
13916,0.4341594874858856
13917,0.4182053804397583
13918,0.4036901891231537
13919,0.44488927721977234
13920,0.34670355916023254
13921,0.4360213577747345
13922,0.5191169381141663
13923,0.3480856418609619
13924,0.29296913743019104
13925,0.3477206230163574
13926,0.46081429719924927
13927,0.4721306562423706
13928,0.23655004799365997
13929,0.33136412501335144
13930,0.4830875098705292
13931,0.25708138942718506
13932,0.44871655106544495
13933,0.5403593182563782
13934,0.4294034540653229
13935,0.28148218989372253
13936,0.3903227746486664
13937,0.3828577995300293
13938,0.7305874228477478
13939,0.6081787943840027
13940,0.3301069438457489
13941,0.30739039182662964
13942,0.33975130319595337
13943,0.360024094581604
13944,0.3416433334350586
13945,0.4341564178466797
13946,0.47541481256484985
13947,0.41745200753211975
13948,0.4196755290031433
13949,0.39823058247566223
13950,0.3266249895095825
13951,0.5098437070846558
13952,0.3367547392845154
13953,0.3511669337749481
13954,0.2825026512145996
13955,0.32613405585289
13956,0.4252367615699768
13957,0.3050343096256256
13958,0.3101941645145416
13959,0.3333500325679779
13960,0.277188777923584
13961,0.27001845836639404
13962,0.2909797430038452
13963,0.3483511507511139
13964,0.5736916661262512
13965,0.4079964756965637
13966,0.4139019846916199
13967,0.42352166771888733
13968,0.7893072366714478
13969,0.35734492540359497
13970,0.3081910014152527
13971,0.3434150516986847
13972,0.35977208614349365
13973,0.35953405499458313
13974,0.2974277138710022
13975,0.4240652918815613
13976,0.3886495530605316
13977,0.3977819085121155
13978,0.3626897633075714
13979,0.32355237007141113
13980,0.3338685631752014
13981,0.3834954798221588
13982,0.43261900544166565
13983,0.4714532792568207
13984,0.6219502091407776
13985,0.3622822165489197
13986,0.3859138488769531
13987,0.5762394070625305
13988,0.505636990070343
13989,0.42908981442451477
