,Support Devices
10270,0.5363593697547913
10271,0.4767976403236389
10272,0.5093795657157898
10273,0.43557724356651306
10274,0.5789628028869629
10275,0.5083299875259399
10276,0.4611959755420685
10277,0.45055723190307617
10278,0.4586339592933655
10279,0.6320773363113403
10280,0.5340316295623779
10281,0.5575836300849915
10282,0.5541715025901794
10283,0.5542177557945251
10284,0.5651671886444092
10285,0.5259012579917908
10286,0.49619051814079285
10287,0.4998759329319
10288,0.48386624455451965
10289,0.4853471517562866
10290,0.5294934511184692
10291,0.6004440188407898
10292,0.4385048449039459
10293,0.5973923802375793
10294,0.6195711493492126
10295,0.47807011008262634
10296,0.5439039468765259
10297,0.49516335129737854
10298,0.430674284696579
10299,0.5107448697090149
10300,0.37419772148132324
10301,0.43618106842041016
10302,0.4405018985271454
10303,0.5545656085014343
10304,0.5126475095748901
10305,0.4682933986186981
10306,0.4143523871898651
10307,0.48200517892837524
10308,0.5263246297836304
10309,0.4093403220176697
10310,0.450415700674057
10311,0.5076064467430115
10312,0.5222365856170654
10313,0.43843621015548706
10314,0.4415205121040344
10315,0.6115594506263733
10316,0.45035967230796814
10317,0.421380877494812
10318,0.5112050771713257
10319,0.5224518179893494
10320,0.5335731506347656
10321,0.5780031681060791
10322,0.5071088671684265
10323,0.5913481116294861
10324,0.6133086681365967
10325,0.53518146276474
10326,0.4567631483078003
10327,0.567317545413971
10328,0.5096578598022461
10329,0.5443901419639587
10330,0.5190645456314087
10331,0.5336187481880188
10332,0.491611510515213
10333,0.5622838139533997
10334,0.40461719036102295
10335,0.4912503659725189
10336,0.5117572546005249
10337,0.5420873165130615
10338,0.43098771572113037
10339,0.44274672865867615
10340,0.6065945029258728
10341,0.4432196319103241
10342,0.44667601585388184
10343,0.39877575635910034
10344,0.4603506326675415
10345,0.4758187234401703
10346,0.4998489022254944
10347,0.46140068769454956
10348,0.5299673080444336
10349,0.5466596484184265
10350,0.5366274118423462
10351,0.43244704604148865
10352,0.45213645696640015
10353,0.5152751803398132
10354,0.47915923595428467
10355,0.4909760057926178
10356,0.4408300220966339
10357,0.4087059497833252
10358,0.4672478437423706
10359,0.4122377634048462
10360,0.4945439100265503
10361,0.47936880588531494
10362,0.4961914122104645
10363,0.4421669840812683
10364,0.5077494978904724
10365,0.539884090423584
10366,0.505411684513092
10367,0.5667582154273987
10368,0.4811001121997833
10369,0.5136575102806091
10370,0.5023264288902283
10371,0.5222787261009216
10372,0.6154367327690125
10373,0.41718631982803345
10374,0.4846676290035248
10375,0.4393173158168793
10376,0.4980844557285309
10377,0.43414703011512756
10378,0.5169309377670288
10379,0.4845290184020996
10380,0.500963032245636
10381,0.48705655336380005
10382,0.41629523038864136
10383,0.5656946301460266
10384,0.6183293461799622
10385,0.49228110909461975
10386,0.49809718132019043
10387,0.44651535153388977
10388,0.5558363795280457
10389,0.5392147302627563
10390,0.5878943800926208
10391,0.5197531580924988
10392,0.4680686891078949
10393,0.4375881552696228
10394,0.504799485206604
10395,0.5014113783836365
10396,0.45020952820777893
10397,0.5330676436424255
10398,0.49478286504745483
10399,0.5723826885223389
10400,0.48503899574279785
10401,0.434209942817688
10402,0.49839916825294495
10403,0.5175541639328003
10404,0.5160796642303467
10405,0.4747138023376465
10406,0.37778347730636597
10407,0.49798280000686646
10408,0.4509962499141693
10409,0.526319682598114
10410,0.5888986587524414
10411,0.49062487483024597
10412,0.5499576926231384
10413,0.507289469242096
10414,0.5713361501693726
10415,0.5450329184532166
10416,0.5531526803970337
10417,0.5933525562286377
10418,0.44303223490715027
10419,0.4714282751083374
10420,0.49864718317985535
10421,0.525851845741272
10422,0.4790104925632477
10423,0.47544538974761963
10424,0.562703013420105
10425,0.4573947489261627
10426,0.5191287398338318
10427,0.5684925317764282
10428,0.5403009057044983
10429,0.45725390315055847
10430,0.5708382725715637
10431,0.4800470471382141
10432,0.49479079246520996
10433,0.45599082112312317
10434,0.4352613389492035
10435,0.5834078788757324
10436,0.41563329100608826
10437,0.47871240973472595
10438,0.4453306496143341
10439,0.4988889992237091
10440,0.41862380504608154
10441,0.5314273238182068
10442,0.3890928328037262
10443,0.5679236650466919
10444,0.4940505027770996
10445,0.5097191333770752
10446,0.3914130628108978
10447,0.48829424381256104
10448,0.514737606048584
10449,0.4690215587615967
10450,0.5720780491828918
10451,0.45409929752349854
10452,0.6104130744934082
10453,0.47016146779060364
10454,0.49024420976638794
10455,0.5344344973564148
10456,0.5496910810470581
10457,0.5377659797668457
10458,0.6103721261024475
10459,0.5876988172531128
10460,0.553320586681366
10461,0.5079046487808228
10462,0.38448458909988403
10463,0.4968239367008209
10464,0.5591766238212585
10465,0.4544767439365387
10466,0.39262017607688904
10467,0.4661078453063965
10468,0.5233823657035828
10469,0.46674031019210815
10470,0.5226007699966431
10471,0.40311121940612793
10472,0.5650957822799683
10473,0.44095635414123535
10474,0.6091099381446838
10475,0.5259234309196472
10476,0.48415830731391907
10477,0.5277124643325806
10478,0.47104930877685547
10479,0.5235936045646667
10480,0.4765341579914093
10481,0.42971891164779663
10482,0.5736101269721985
10483,0.5404990315437317
10484,0.5056957006454468
10485,0.5486015677452087
10486,0.5433629155158997
10487,0.5414387583732605
10488,0.4810413718223572
10489,0.5841434001922607
10490,0.5889212489128113
10491,0.4887288808822632
10492,0.45761069655418396
10493,0.4659823179244995
10494,0.47378939390182495
10495,0.4762166738510132
10496,0.4533275067806244
10497,0.4797395169734955
10498,0.5838912725448608
10499,0.4136769771575928
10500,0.5006617903709412
10501,0.4310399889945984
10502,0.5012778043746948
10503,0.45854803919792175
10504,0.5923480987548828
10505,0.3904167711734772
10506,0.4816921353340149
10507,0.41586968302726746
10508,0.47985976934432983
10509,0.5660497546195984
10510,0.49149179458618164
10511,0.509145975112915
10512,0.4804708659648895
10513,0.48384296894073486
10514,0.499881774187088
10515,0.4238848388195038
10516,0.5751418471336365
10517,0.5532495379447937
10518,0.49050965905189514
10519,0.4691352844238281
10520,0.46855801343917847
10521,0.5683780908584595
10522,0.5911779999732971
10523,0.5239903330802917
10524,0.5802574753761292
10525,0.5407945513725281
10526,0.46948081254959106
10527,0.4713660776615143
10528,0.49286189675331116
10529,0.4706425070762634
10530,0.411878764629364
10531,0.5021750926971436
10532,0.4250697195529938
10533,0.4748958647251129
10534,0.4011041224002838
10535,0.45124438405036926
10536,0.5281264185905457
10537,0.4981394112110138
10538,0.5584748387336731
10539,0.5952312350273132
10540,0.6120472550392151
10541,0.5162248611450195
10542,0.5877792835235596
10543,0.5740862488746643
10544,0.5884791612625122
10545,0.49394693970680237
10546,0.5027231574058533
10547,0.463765412569046
10548,0.5662530660629272
10549,0.4473112225532532
10550,0.40243974328041077
10551,0.47133907675743103
10552,0.43922579288482666
10553,0.5840001702308655
10554,0.5064196586608887
10555,0.5913848876953125
10556,0.4301965832710266
10557,0.4528059661388397
10558,0.4707527458667755
10559,0.4711745083332062
10560,0.41876497864723206
10561,0.5115900039672852
10562,0.5973320603370667
10563,0.3985061049461365
10564,0.5668206810951233
10565,0.44441020488739014
10566,0.5338391065597534
10567,0.533195436000824
10568,0.5009629726409912
10569,0.5580872297286987
10570,0.5786495804786682
10571,0.6058675646781921
10572,0.4778851270675659
10573,0.6696050763130188
10574,0.6663241386413574
10575,0.5440701842308044
10576,0.4807724356651306
10577,0.5736479759216309
10578,0.5386531949043274
10579,0.5663630962371826
10580,0.5121458768844604
10581,0.6162469387054443
10582,0.5818770527839661
10583,0.4552381634712219
10584,0.5285635590553284
10585,0.4960947632789612
10586,0.49082088470458984
10587,0.42855143547058105
10588,0.5626919269561768
10589,0.5542424917221069
10590,0.5034360885620117
10591,0.4717942774295807
10592,0.560516357421875
10593,0.525139570236206
10594,0.4794290363788605
10595,0.5352869033813477
10596,0.46811312437057495
10597,0.5177728533744812
10598,0.6087808012962341
10599,0.5927428007125854
10600,0.5224981904029846
10601,0.5423465371131897
10602,0.5241441130638123
10603,0.5053157806396484
10604,0.48765018582344055
10605,0.4941478371620178
10606,0.49071004986763
10607,0.5082733035087585
10608,0.5085161924362183
10609,0.49729400873184204
10610,0.44217610359191895
10611,0.5338471531867981
10612,0.5175842046737671
10613,0.49827441573143005
10614,0.47459957003593445
10615,0.5425544381141663
10616,0.46724364161491394
10617,0.4880373179912567
10618,0.5471089482307434
10619,0.46026188135147095
10620,0.5675662159919739
10621,0.5941508412361145
10622,0.5098272562026978
10623,0.5152268409729004
10624,0.5017390847206116
10625,0.5298944115638733
10626,0.5190368294715881
10627,0.5683057308197021
10628,0.5480360388755798
10629,0.5421537756919861
10630,0.4682086706161499
10631,0.5601786375045776
10632,0.5889080166816711
10633,0.49405014514923096
10634,0.41956037282943726
10635,0.44431477785110474
10636,0.5429826378822327
10637,0.33709192276000977
10638,0.5739338397979736
10639,0.45783811807632446
10640,0.4673421382904053
10641,0.49334225058555603
10642,0.5279249548912048
10643,0.526105523109436
10644,0.40915244817733765
10645,0.37195292115211487
10646,0.4501584768295288
10647,0.47197121381759644
10648,0.4639792740345001
10649,0.4490177631378174
10650,0.44309213757514954
10651,0.4354611933231354
10652,0.45263829827308655
10653,0.4568035900592804
10654,0.5203818678855896
10655,0.44674545526504517
10656,0.5358660817146301
10657,0.4859269857406616
10658,0.5334195494651794
10659,0.4774208962917328
10660,0.4658607244491577
10661,0.5446146726608276
10662,0.5700291991233826
10663,0.5554612278938293
10664,0.46711015701293945
10665,0.5336834788322449
10666,0.4575692415237427
10667,0.5441383123397827
10668,0.5193570852279663
10669,0.4886436462402344
10670,0.5295039415359497
10671,0.5023860335350037
10672,0.5020955801010132
10673,0.5419530868530273
10674,0.5627557635307312
10675,0.6334831714630127
10676,0.5534489750862122
10677,0.523804783821106
10678,0.5533089637756348
10679,0.5247442722320557
10680,0.5675796866416931
10681,0.4173256456851959
10682,0.5778076648712158
10683,0.566408097743988
10684,0.5070124864578247
10685,0.4855114221572876
10686,0.4870394766330719
10687,0.5262963175773621
10688,0.4916321933269501
10689,0.5574563145637512
10690,0.4141030013561249
10691,0.5595100522041321
10692,0.46849948167800903
10693,0.46667903661727905
10694,0.5427929759025574
10695,0.4693848788738251
10696,0.5295015573501587
10697,0.45577746629714966
10698,0.4943869709968567
10699,0.46933719515800476
10700,0.5446486473083496
10701,0.5397701859474182
10702,0.42717134952545166
10703,0.5571325421333313
10704,0.6213076710700989
10705,0.4824245274066925
10706,0.5218287706375122
10707,0.5147424936294556
10708,0.566287636756897
10709,0.41376936435699463
10710,0.49704909324645996
10711,0.45722439885139465
10712,0.5159977078437805
10713,0.44502201676368713
10714,0.48534297943115234
10715,0.4472661316394806
10716,0.43144240975379944
10717,0.49787038564682007
10718,0.47321295738220215
10719,0.5178073048591614
10720,0.5953421592712402
10721,0.5062276721000671
10722,0.45962709188461304
10723,0.5740863084793091
10724,0.415773868560791
10725,0.5384215116500854
10726,0.4831986129283905
10727,0.4366905093193054
10728,0.4815041720867157
10729,0.3693993389606476
10730,0.527567982673645
10731,0.525210976600647
10732,0.5745311975479126
10733,0.5280530452728271
10734,0.6274779438972473
10735,0.44671255350112915
10736,0.4188510775566101
10737,0.433033287525177
10738,0.4474641978740692
10739,0.47576314210891724
10740,0.5096680521965027
10741,0.5476664900779724
10742,0.4146835505962372
10743,0.5312309265136719
10744,0.5688393712043762
10745,0.5656988620758057
10746,0.5509225726127625
10747,0.5109528303146362
10748,0.4743998050689697
10749,0.547410249710083
10750,0.4583439826965332
10751,0.4765201210975647
10752,0.4532645642757416
10753,0.48964810371398926
10754,0.47944754362106323
10755,0.45272859930992126
10756,0.5833499431610107
10757,0.36280062794685364
10758,0.47477447986602783
10759,0.44170069694519043
10760,0.5149890184402466
10761,0.4646644592285156
10762,0.4779921770095825
10763,0.5147977471351624
10764,0.47807979583740234
10765,0.49657830595970154
10766,0.49784719944000244
10767,0.5384264588356018
10768,0.5497438311576843
10769,0.5217917561531067
10770,0.44490933418273926
10771,0.5803384780883789
10772,0.5365981459617615
10773,0.4576747417449951
10774,0.46404755115509033
10775,0.4318685531616211
10776,0.469421923160553
10777,0.47334688901901245
10778,0.4455520510673523
10779,0.43259280920028687
10780,0.4483540952205658
10781,0.5524204969406128
10782,0.4700614809989929
10783,0.4530700445175171
10784,0.5023081302642822
10785,0.4296240508556366
10786,0.44030794501304626
10787,0.49524322152137756
10788,0.5641902685165405
10789,0.5198203921318054
10790,0.546417772769928
10791,0.47853896021842957
10792,0.49377110600471497
10793,0.49000367522239685
10794,0.47804275155067444
10795,0.5862938761711121
10796,0.4855699837207794
10797,0.5128719806671143
10798,0.46104684472084045
10799,0.5740633606910706
10800,0.5648899674415588
10801,0.42608433961868286
10802,0.46382221579551697
10803,0.42469578981399536
10804,0.43369144201278687
10805,0.5975606441497803
10806,0.5355068445205688
10807,0.48933127522468567
10808,0.5159795880317688
10809,0.44181811809539795
10810,0.45506104826927185
10811,0.5961710810661316
10812,0.5040196180343628
10813,0.46668070554733276
10814,0.5075743198394775
10815,0.526212215423584
10816,0.5136947631835938
10817,0.5328742265701294
10818,0.5809479355812073
10819,0.4684361219406128
10820,0.5116772055625916
10821,0.5019082427024841
10822,0.5092863440513611
10823,0.5438224673271179
10824,0.5544342994689941
10825,0.467125803232193
10826,0.4046904444694519
10827,0.4689253866672516
10828,0.544128954410553
10829,0.424810528755188
10830,0.4476851522922516
10831,0.48165813088417053
10832,0.4822736382484436
10833,0.4110443592071533
10834,0.46872591972351074
10835,0.508306086063385
10836,0.5453058481216431
10837,0.41685017943382263
10838,0.5096309781074524
10839,0.46338772773742676
10840,0.4882243275642395
10841,0.5805483460426331
10842,0.5326163172721863
10843,0.5301638841629028
10844,0.44188839197158813
10845,0.46492528915405273
10846,0.5098543763160706
10847,0.5083290934562683
10848,0.3880578577518463
10849,0.451325386762619
10850,0.5484487414360046
10851,0.4823648929595947
10852,0.5503132939338684
10853,0.4966209828853607
10854,0.3875003755092621
10855,0.4644670784473419
10856,0.5989385843276978
10857,0.47584235668182373
10858,0.5401191115379333
10859,0.49505290389060974
10860,0.570187509059906
10861,0.46081843972206116
10862,0.49012231826782227
10863,0.47696202993392944
10864,0.6002146005630493
10865,0.5293386578559875
10866,0.5136678814888
10867,0.43184468150138855
10868,0.4356229901313782
10869,0.4324941337108612
10870,0.4814659357070923
10871,0.4749297499656677
10872,0.5076791048049927
10873,0.4825194180011749
10874,0.5431217551231384
10875,0.5990287065505981
10876,0.5091939568519592
10877,0.5383108854293823
10878,0.5176674723625183
10879,0.49718400835990906
10880,0.5528241395950317
10881,0.46697482466697693
10882,0.5952622890472412
10883,0.5535557270050049
10884,0.5707989931106567
10885,0.5839095711708069
10886,0.48977330327033997
10887,0.5622643232345581
10888,0.5488336086273193
10889,0.5113038420677185
10890,0.5619271993637085
10891,0.5877508521080017
10892,0.4351091980934143
10893,0.5813238024711609
10894,0.5702841281890869
10895,0.5494630932807922
10896,0.5034164786338806
10897,0.6003118753433228
10898,0.6248843669891357
10899,0.51402747631073
10900,0.5242274403572083
10901,0.5051197409629822
10902,0.6444984674453735
10903,0.47484445571899414
10904,0.5315601229667664
10905,0.5444734692573547
10906,0.5099627375602722
10907,0.48004117608070374
10908,0.46849191188812256
10909,0.5054275393486023
10910,0.5138092041015625
10911,0.5509196519851685
10912,0.5466156005859375
10913,0.49714457988739014
10914,0.5157117247581482
10915,0.45229780673980713
10916,0.4045681357383728
10917,0.45487409830093384
10918,0.43518877029418945
10919,0.4919250011444092
10920,0.4598372280597687
10921,0.5136867165565491
10922,0.3607073724269867
10923,0.4971655011177063
10924,0.5836181640625
10925,0.591560423374176
10926,0.5325171947479248
10927,0.4766572415828705
10928,0.5269709229469299
10929,0.5193319916725159
10930,0.4935518205165863
10931,0.53215092420578
10932,0.5009751319885254
10933,0.4976153075695038
10934,0.5221706032752991
10935,0.4184662401676178
10936,0.5191320180892944
10937,0.4942358732223511
10938,0.5175359845161438
10939,0.43491029739379883
10940,0.592957079410553
10941,0.5414986610412598
10942,0.46407487988471985
10943,0.47656869888305664
10944,0.5360016226768494
10945,0.45743632316589355
10946,0.4785889685153961
10947,0.5068048238754272
10948,0.511526882648468
10949,0.47608238458633423
10950,0.49526065587997437
10951,0.5447561144828796
10952,0.44976672530174255
10953,0.5209226608276367
10954,0.39867138862609863
10955,0.43867942690849304
10956,0.4677290916442871
10957,0.5090547204017639
10958,0.525261402130127
10959,0.5374658107757568
10960,0.47888821363449097
10961,0.5862914323806763
10962,0.49270474910736084
10963,0.5698710083961487
10964,0.4658501148223877
10965,0.6781090497970581
10966,0.5414444804191589
10967,0.5221340656280518
10968,0.47978493571281433
10969,0.42075371742248535
10970,0.46723759174346924
10971,0.49208423495292664
10972,0.4396020770072937
10973,0.5172402262687683
10974,0.5587661862373352
10975,0.526770830154419
10976,0.5848792195320129
10977,0.5372441411018372
10978,0.4653582274913788
10979,0.5600341558456421
10980,0.49615025520324707
10981,0.4748202860355377
10982,0.44425585865974426
10983,0.45634549856185913
10984,0.44657835364341736
10985,0.45798298716545105
10986,0.5023605227470398
10987,0.437105655670166
10988,0.45499953627586365
10989,0.48739612102508545
10990,0.5229886770248413
10991,0.4915148913860321
10992,0.46902966499328613
10993,0.4705859124660492
10994,0.5006840229034424
10995,0.5072289109230042
10996,0.41807907819747925
10997,0.5130961537361145
10998,0.42700183391571045
10999,0.5579363107681274
11000,0.4520125389099121
11001,0.5235414505004883
11002,0.4831841289997101
11003,0.4030608832836151
11004,0.5026483535766602
11005,0.460635244846344
11006,0.48045048117637634
11007,0.42508575320243835
11008,0.5369560122489929
11009,0.5002700090408325
11010,0.6075316071510315
11011,0.5164479613304138
11012,0.5558525919914246
11013,0.6718829274177551
11014,0.5781450867652893
11015,0.4616253077983856
11016,0.4754040837287903
11017,0.5371907353401184
11018,0.5195678472518921
11019,0.45431065559387207
11020,0.4860873222351074
11021,0.4998173117637634
11022,0.5371416211128235
11023,0.6670423746109009
11024,0.5222689509391785
11025,0.5288991928100586
11026,0.530257523059845
11027,0.46518054604530334
11028,0.5465752482414246
11029,0.41697362065315247
11030,0.539947509765625
11031,0.49681806564331055
11032,0.5072596073150635
11033,0.49047479033470154
11034,0.4670329689979553
11035,0.5407075881958008
11036,0.4246256947517395
11037,0.5036301016807556
11038,0.4141601324081421
11039,0.4820769727230072
11040,0.44083330035209656
11041,0.5082283020019531
11042,0.4929482638835907
11043,0.49388954043388367
11044,0.5179113745689392
11045,0.45450136065483093
11046,0.4006942808628082
11047,0.5124640464782715
11048,0.47349414229393005
11049,0.5498747825622559
11050,0.4984273314476013
11051,0.5756773352622986
11052,0.5226349830627441
11053,0.5448530912399292
11054,0.41580450534820557
11055,0.44402503967285156
11056,0.5540517568588257
11057,0.5949521660804749
11058,0.5063110589981079
11059,0.5640381574630737
11060,0.5374057292938232
11061,0.5786135196685791
11062,0.5414595603942871
11063,0.5176236629486084
11064,0.5485893487930298
11065,0.4907170534133911
11066,0.43618306517601013
11067,0.409777969121933
11068,0.5355353951454163
11069,0.4156346619129181
11070,0.4470054507255554
11071,0.5443540811538696
11072,0.4079086184501648
11073,0.4542497396469116
11074,0.48049816489219666
11075,0.4953424632549286
11076,0.48118263483047485
11077,0.5647434592247009
11078,0.5254659056663513
11079,0.41989073157310486
11080,0.4868931472301483
11081,0.6107676029205322
11082,0.5235639810562134
11083,0.5510722398757935
11084,0.5131697654724121
11085,0.47973403334617615
11086,0.4460268020629883
11087,0.4285898804664612
11088,0.43555572628974915
11089,0.46926817297935486
11090,0.48338961601257324
11091,0.6118336915969849
11092,0.509193480014801
11093,0.4664074182510376
11094,0.5029026865959167
11095,0.42275556921958923
11096,0.5900514721870422
11097,0.5162400007247925
11098,0.48707759380340576
11099,0.534684956073761
11100,0.6301059722900391
11101,0.4342930018901825
11102,0.4845424294471741
11103,0.4993060827255249
11104,0.5123660564422607
11105,0.4894353151321411
11106,0.5085721611976624
11107,0.5998409986495972
11108,0.3499513864517212
11109,0.4951131343841553
11110,0.5351220369338989
11111,0.4554883539676666
11112,0.44297537207603455
11113,0.43185165524482727
11114,0.6075289845466614
11115,0.4019104838371277
11116,0.5698804259300232
11117,0.6115549802780151
11118,0.4520820677280426
11119,0.606839656829834
11120,0.5105290412902832
11121,0.5971207618713379
11122,0.48526135087013245
11123,0.43073350191116333
11124,0.4788071811199188
11125,0.43036577105522156
11126,0.4730778932571411
11127,0.4358365833759308
11128,0.49800965189933777
11129,0.4703841507434845
11130,0.5831155180931091
11131,0.6552228927612305
11132,0.4744678735733032
11133,0.6393917202949524
11134,0.4938364326953888
11135,0.4160388112068176
11136,0.46117016673088074
11137,0.5265864729881287
11138,0.5678759813308716
11139,0.5461215972900391
11140,0.4672933518886566
11141,0.4971843659877777
11142,0.5601841807365417
11143,0.5436260104179382
11144,0.4743654131889343
11145,0.5544195771217346
11146,0.49253374338150024
11147,0.5945917367935181
11148,0.6110225915908813
11149,0.5505222082138062
11150,0.6174236536026001
11151,0.5183148384094238
11152,0.5451864004135132
11153,0.5693660378456116
11154,0.5076929330825806
11155,0.5504838228225708
11156,0.4635143578052521
11157,0.5376887321472168
11158,0.4958927035331726
11159,0.52684086561203
11160,0.5328027009963989
11161,0.6208658218383789
11162,0.5190353393554688
11163,0.472818523645401
11164,0.5938615798950195
11165,0.5983105897903442
11166,0.589568555355072
11167,0.5199272036552429
11168,0.5367453694343567
11169,0.5466561913490295
11170,0.6083298921585083
11171,0.4063705503940582
11172,0.4303402006626129
11173,0.5392676591873169
11174,0.514008641242981
11175,0.475322425365448
11176,0.34017667174339294
11177,0.48288774490356445
11178,0.5113975405693054
11179,0.547705888748169
11180,0.502003014087677
11181,0.5613408088684082
11182,0.4356929063796997
11183,0.5082160234451294
11184,0.43703731894493103
11185,0.5263928771018982
11186,0.5997266173362732
11187,0.46835556626319885
11188,0.5241371393203735
11189,0.4886002242565155
11190,0.5538243651390076
11191,0.5083673596382141
11192,0.5494604706764221
11193,0.5667290091514587
11194,0.5374637246131897
11195,0.4784373641014099
11196,0.5059712529182434
11197,0.49458664655685425
11198,0.5473877787590027
11199,0.6088384985923767
11200,0.634048342704773
11201,0.5266122221946716
11202,0.5897107124328613
11203,0.562114417552948
11204,0.5542452335357666
11205,0.6501586437225342
11206,0.6341707706451416
11207,0.5218687057495117
11208,0.550727367401123
11209,0.4616192579269409
11210,0.4986715018749237
11211,0.4507297873497009
11212,0.4738610088825226
11213,0.46851158142089844
11214,0.4778966009616852
11215,0.5106256008148193
11216,0.485058069229126
11217,0.4571928381919861
11218,0.5832869410514832
11219,0.5213592052459717
11220,0.5948193073272705
11221,0.4152812361717224
11222,0.536708414554596
11223,0.43001478910446167
11224,0.5169755816459656
11225,0.5108267664909363
11226,0.5287600159645081
11227,0.5683615803718567
11228,0.5553727149963379
11229,0.5510023236274719
11230,0.5667127370834351
11231,0.5886379480361938
11232,0.5664463639259338
11233,0.46111536026000977
11234,0.5045483112335205
11235,0.512543261051178
11236,0.6012659668922424
11237,0.5199865698814392
11238,0.5514795184135437
11239,0.6259805560112
11240,0.5823359489440918
11241,0.526861310005188
11242,0.5077716708183289
11243,0.43647000193595886
11244,0.46848589181900024
11245,0.44765418767929077
11246,0.48423072695732117
11247,0.5508224368095398
11248,0.482826828956604
11249,0.4701966941356659
11250,0.5247717499732971
11251,0.5455039739608765
11252,0.4452945291996002
11253,0.4587631821632385
11254,0.46447283029556274
11255,0.5704749226570129
11256,0.5231068730354309
11257,0.5263304114341736
11258,0.5193544030189514
11259,0.563376784324646
11260,0.4875665009021759
11261,0.544256329536438
11262,0.44833385944366455
11263,0.5125085711479187
11264,0.5127609968185425
11265,0.6043400168418884
11266,0.4789271354675293
11267,0.4216352701187134
11268,0.5508579611778259
11269,0.5145360827445984
11270,0.5251164436340332
11271,0.5370576977729797
11272,0.48146963119506836
11273,0.4913914203643799
11274,0.525081992149353
11275,0.48414382338523865
11276,0.45052269101142883
11277,0.4637235999107361
11278,0.4719269275665283
11279,0.47973132133483887
11280,0.4306064546108246
11281,0.4481126666069031
11282,0.5790704488754272
11283,0.4502239227294922
11284,0.5072519183158875
11285,0.45808103680610657
11286,0.5461546778678894
11287,0.5424904823303223
11288,0.5538007616996765
11289,0.646570086479187
11290,0.580885112285614
11291,0.4888625144958496
11292,0.5078428983688354
11293,0.490048885345459
11294,0.5395459532737732
11295,0.4104830324649811
11296,0.44793519377708435
11297,0.46300286054611206
11298,0.5011522173881531
11299,0.473818302154541
11300,0.46960359811782837
11301,0.4863296151161194
11302,0.5078981518745422
11303,0.49609240889549255
11304,0.5655518770217896
11305,0.5495367646217346
11306,0.5612881183624268
11307,0.6107035875320435
11308,0.41363707184791565
11309,0.5105489492416382
11310,0.5523998141288757
11311,0.5207617878913879
11312,0.4543670415878296
11313,0.557868242263794
11314,0.525382399559021
11315,0.5424566268920898
11316,0.405976802110672
11317,0.46579983830451965
11318,0.42245519161224365
11319,0.5753598213195801
11320,0.44537273049354553
11321,0.489636093378067
11322,0.45716995000839233
11323,0.5313371419906616
11324,0.42499685287475586
11325,0.46787330508232117
11326,0.5088942050933838
11327,0.49201565980911255
11328,0.48088356852531433
11329,0.47332146763801575
11330,0.5133259892463684
11331,0.5242369174957275
11332,0.47419607639312744
11333,0.5910955667495728
11334,0.5658907294273376
11335,0.5542439222335815
11336,0.580124020576477
11337,0.5065010786056519
11338,0.49681416153907776
11339,0.5116721987724304
11340,0.4536295235157013
11341,0.5436298847198486
11342,0.5323877334594727
11343,0.47833430767059326
11344,0.471593976020813
11345,0.5182586908340454
11346,0.48460128903388977
11347,0.4165152609348297
11348,0.5458393096923828
11349,0.4882502555847168
11350,0.5080159306526184
11351,0.4397829473018646
11352,0.4890148639678955
11353,0.5726886987686157
11354,0.5466776490211487
11355,0.42367151379585266
11356,0.45969611406326294
11357,0.4394167363643646
11358,0.48290348052978516
11359,0.46128714084625244
11360,0.5187292695045471
11361,0.46743592619895935
11362,0.47101879119873047
11363,0.4890749752521515
11364,0.48770907521247864
11365,0.49768713116645813
11366,0.4591269791126251
11367,0.47983449697494507
11368,0.444966197013855
11369,0.3855415880680084
11370,0.4642162024974823
11371,0.4083694815635681
11372,0.4006812870502472
11373,0.4979816675186157
11374,0.4744580388069153
11375,0.5156739950180054
11376,0.4390517473220825
11377,0.49982720613479614
11378,0.4458583891391754
11379,0.5399004220962524
11380,0.4829600751399994
11381,0.5988325476646423
11382,0.5463376641273499
11383,0.4588446021080017
11384,0.4902052581310272
11385,0.5266582369804382
11386,0.4890059232711792
11387,0.5086584687232971
11388,0.49506330490112305
11389,0.4968932867050171
11390,0.48511621356010437
11391,0.5034651756286621
11392,0.4504343271255493
11393,0.5595498085021973
11394,0.558442234992981
11395,0.5744274258613586
11396,0.5060710310935974
11397,0.4867350459098816
11398,0.45514410734176636
11399,0.4391898214817047
11400,0.4948444962501526
11401,0.414239764213562
11402,0.5061173439025879
11403,0.5133732557296753
11404,0.5612519979476929
11405,0.5170944333076477
11406,0.4796406924724579
11407,0.46613404154777527
11408,0.4977310597896576
11409,0.5275071263313293
11410,0.626948893070221
11411,0.5782226324081421
11412,0.5629174113273621
11413,0.5451856255531311
11414,0.6550888419151306
11415,0.5665631890296936
11416,0.544928789138794
11417,0.5811689496040344
11418,0.5817086100578308
11419,0.5735456943511963
11420,0.4395713806152344
11421,0.637626051902771
11422,0.4909733831882477
11423,0.5202969908714294
11424,0.4625733196735382
11425,0.4409632086753845
11426,0.5492716431617737
11427,0.46602362394332886
11428,0.4786970019340515
11429,0.5694540143013
11430,0.4154745042324066
11431,0.5097742676734924
11432,0.4494052827358246
11433,0.48338180780410767
11434,0.5828359723091125
11435,0.6416764259338379
11436,0.5731086730957031
11437,0.5314687490463257
11438,0.5683815479278564
11439,0.5370846390724182
11440,0.4823575019836426
11441,0.4557438790798187
11442,0.4310862421989441
11443,0.46335896849632263
