,Lung Opacity
9969,0.4964338541030884
9970,0.5343155860900879
9971,0.5772838592529297
9972,0.35471758246421814
9973,0.49065783619880676
9974,0.5705891847610474
9975,0.5270732641220093
9976,0.5330668091773987
9977,0.5079936385154724
9978,0.4945404529571533
9979,0.5094587802886963
9980,0.41486892104148865
9981,0.5245871543884277
9982,0.46629542112350464
9983,0.5325548648834229
9984,0.6186620593070984
9985,0.5181419849395752
9986,0.5342921018600464
9987,0.5172852277755737
9988,0.5420261025428772
9989,0.5716447234153748
9990,0.5308094620704651
9991,0.6674956679344177
9992,0.4862312972545624
9993,0.4530916213989258
9994,0.4537266790866852
9995,0.4474439322948456
9996,0.4578515589237213
9997,0.5257741808891296
9998,0.5573853254318237
9999,0.4679529666900635
10000,0.4543183147907257
10001,0.4646058976650238
10002,0.4747472405433655
10003,0.4963840842247009
10004,0.5455209612846375
10005,0.5464818477630615
10006,0.4990714192390442
10007,0.5524146556854248
10008,0.47828859090805054
10009,0.42254701256752014
10010,0.4890998899936676
10011,0.4551936089992523
10012,0.5349668264389038
10013,0.4632830023765564
10014,0.4344628155231476
10015,0.44303345680236816
10016,0.5404672026634216
10017,0.3731447160243988
10018,0.4619043469429016
10019,0.4075165390968323
10020,0.496245414018631
10021,0.3809572160243988
10022,0.49217021465301514
10023,0.653080940246582
10024,0.6729196906089783
10025,0.45560547709465027
10026,0.4341714382171631
10027,0.49536967277526855
10028,0.5531291961669922
10029,0.5669689774513245
10030,0.6178496479988098
10031,0.5033203959465027
10032,0.5658822655677795
10033,0.6486316919326782
10034,0.5698957443237305
10035,0.4612533450126648
10036,0.4518202245235443
10037,0.5248667597770691
10038,0.5454720854759216
10039,0.47822949290275574
10040,0.6371501684188843
10041,0.5678850412368774
10042,0.5839490294456482
10043,0.46275418996810913
10044,0.5261930227279663
10045,0.47151732444763184
10046,0.452045202255249
10047,0.5825585126876831
10048,0.509414553642273
10049,0.5046842098236084
10050,0.43913528323173523
10051,0.4370304048061371
10052,0.5088497400283813
10053,0.6487851738929749
10054,0.48741742968559265
10055,0.3788408041000366
10056,0.46490323543548584
10057,0.4815542697906494
10058,0.5143693685531616
10059,0.5599629282951355
10060,0.542725682258606
10061,0.5197204947471619
10062,0.5069289207458496
10063,0.4750678837299347
10064,0.520042896270752
10065,0.5594469308853149
10066,0.4973791539669037
10067,0.42103007435798645
10068,0.569829523563385
10069,0.5803049206733704
10070,0.6133491396903992
10071,0.5083849430084229
10072,0.4402146637439728
10073,0.5367504954338074
10074,0.5273563861846924
10075,0.5402570366859436
10076,0.6665768027305603
10077,0.5047541260719299
10078,0.612971305847168
10079,0.5011722445487976
10080,0.6127223968505859
10081,0.5302277207374573
10082,0.4606284201145172
10083,0.4599144756793976
10084,0.6595574617385864
10085,0.5873075127601624
10086,0.7003659605979919
10087,0.6265274286270142
10088,0.6369050741195679
10089,0.4492696225643158
10090,0.5080968737602234
10091,0.41238635778427124
10092,0.6255486011505127
10093,0.5381691455841064
10094,0.5477547645568848
10095,0.47041216492652893
10096,0.5127657651901245
10097,0.5196624398231506
10098,0.5464686155319214
10099,0.538539469242096
10100,0.392945259809494
10101,0.5600029826164246
10102,0.5116980075836182
10103,0.4791472852230072
10104,0.5327304005622864
10105,0.5532042384147644
10106,0.45663660764694214
10107,0.5557326078414917
10108,0.5248734354972839
10109,0.3671042323112488
10110,0.4673057198524475
10111,0.511013388633728
10112,0.4315900206565857
10113,0.5640390515327454
10114,0.42413103580474854
10115,0.48264458775520325
10116,0.44557321071624756
10117,0.4712469279766083
10118,0.3884066045284271
10119,0.5447326898574829
10120,0.4762478768825531
10121,0.5034741163253784
10122,0.6390194892883301
10123,0.5242668986320496
10124,0.5120561122894287
10125,0.5761529803276062
10126,0.4416485130786896
10127,0.6163887977600098
10128,0.5452959537506104
10129,0.6772412657737732
10130,0.578534722328186
10131,0.38099682331085205
10132,0.5080801844596863
10133,0.5381519794464111
10134,0.5955588817596436
10135,0.5812597274780273
10136,0.49549150466918945
10137,0.5011138916015625
10138,0.5001329183578491
10139,0.5374151468276978
10140,0.6904634833335876
10141,0.6059744358062744
10142,0.5394664406776428
10143,0.4483087360858917
10144,0.5567964315414429
10145,0.6246923804283142
10146,0.46729063987731934
10147,0.48520004749298096
10148,0.5252188444137573
10149,0.5963526964187622
10150,0.5651757121086121
10151,0.5537868142127991
10152,0.4984440505504608
10153,0.5472906827926636
10154,0.5537631511688232
10155,0.4513334333896637
10156,0.5403912663459778
10157,0.6934863924980164
10158,0.5113034248352051
10159,0.6532939076423645
10160,0.5106346607208252
10161,0.4220549464225769
10162,0.5614020824432373
10163,0.6276364922523499
10164,0.4942999482154846
10165,0.6464042663574219
10166,0.5823333263397217
10167,0.6223260760307312
10168,0.45574700832366943
10169,0.46022748947143555
10170,0.5252208113670349
10171,0.5030621886253357
10172,0.5405101776123047
10173,0.4706515967845917
10174,0.4371205270290375
10175,0.4633062481880188
10176,0.43710964918136597
10177,0.6436728835105896
10178,0.494307279586792
10179,0.5529628396034241
10180,0.5707329511642456
10181,0.5834290981292725
10182,0.44699612259864807
10183,0.517720639705658
10184,0.617658793926239
10185,0.577319860458374
10186,0.5255586504936218
10187,0.6220027804374695
10188,0.5639212131500244
10189,0.6668176054954529
10190,0.5288922190666199
10191,0.6103360652923584
10192,0.5533150434494019
10193,0.5010683536529541
10194,0.46161890029907227
10195,0.4756923317909241
10196,0.5748127698898315
10197,0.4480898678302765
10198,0.4551451504230499
10199,0.4365854263305664
10200,0.5742021799087524
10201,0.5884912014007568
10202,0.5013300776481628
10203,0.5193490386009216
10204,0.4780907928943634
10205,0.5567854046821594
10206,0.4996028244495392
10207,0.5049262642860413
10208,0.5355484485626221
10209,0.4446066915988922
10210,0.6339573264122009
10211,0.5733720660209656
10212,0.5523189902305603
10213,0.525496244430542
10214,0.6199659705162048
10215,0.5197355151176453
10216,0.5758808255195618
10217,0.4696637690067291
10218,0.36037391424179077
10219,0.582297682762146
10220,0.5388705134391785
10221,0.5235204696655273
10222,0.5743647813796997
10223,0.549491286277771
10224,0.6225964426994324
10225,0.4998857080936432
10226,0.5416697859764099
10227,0.5333833694458008
10228,0.4429296851158142
10229,0.5707337260246277
10230,0.39033517241477966
10231,0.4194072484970093
10232,0.578906238079071
10233,0.5164791345596313
10234,0.506562352180481
10235,0.45459142327308655
10236,0.52922523021698
10237,0.5707085728645325
10238,0.6238059401512146
10239,0.5926518440246582
10240,0.5783250331878662
10241,0.5336082577705383
10242,0.4486963450908661
10243,0.5567062497138977
10244,0.4476129114627838
10245,0.4902929365634918
10246,0.5301624536514282
10247,0.5443395972251892
10248,0.42621204257011414
10249,0.4240001142024994
10250,0.46230992674827576
10251,0.4793373644351959
10252,0.5063737034797668
10253,0.5108284950256348
10254,0.5283281803131104
10255,0.4139412045478821
10256,0.45406103134155273
10257,0.44363775849342346
10258,0.42264917492866516
10259,0.46275603771209717
10260,0.492383748292923
10261,0.5265341997146606
10262,0.6232393383979797
10263,0.4750502407550812
10264,0.49345263838768005
10265,0.5586525797843933
10266,0.5030147433280945
10267,0.5281860828399658
10268,0.4801620543003082
10269,0.5420231819152832
10270,0.6022458672523499
10271,0.5735635757446289
10272,0.4992275834083557
10273,0.47919490933418274
10274,0.4906251132488251
10275,0.6719748973846436
10276,0.5986018180847168
10277,0.7296162843704224
10278,0.575614869594574
10279,0.6291652321815491
10280,0.5564432740211487
10281,0.4757506251335144
10282,0.5703770518302917
10283,0.5476402044296265
10284,0.5635758638381958
10285,0.5411571264266968
10286,0.5708153247833252
10287,0.43399322032928467
10288,0.512180745601654
10289,0.5418580770492554
10290,0.4993545413017273
10291,0.5216167569160461
10292,0.40983885526657104
10293,0.4524388909339905
10294,0.5158822536468506
10295,0.5615152716636658
10296,0.6503695249557495
10297,0.4620923399925232
10298,0.46888333559036255
10299,0.4093649685382843
10300,0.4962308704853058
10301,0.5528742671012878
10302,0.5582857131958008
10303,0.6114994287490845
10304,0.35752955079078674
10305,0.5866004228591919
10306,0.5548800826072693
10307,0.5874943733215332
10308,0.5815152525901794
10309,0.48381149768829346
10310,0.5129544734954834
10311,0.4497486650943756
10312,0.4395664930343628
10313,0.49392104148864746
10314,0.4957338571548462
10315,0.5021042823791504
10316,0.5183653235435486
10317,0.5058566927909851
10318,0.4099900424480438
10319,0.47454988956451416
10320,0.4931250214576721
10321,0.46800658106803894
10322,0.50568687915802
10323,0.5713203549385071
10324,0.605566680431366
10325,0.727693498134613
10326,0.4419924318790436
10327,0.7154980301856995
10328,0.46860620379447937
10329,0.4334106147289276
10330,0.4646821618080139
10331,0.526336133480072
10332,0.4565703570842743
10333,0.41054245829582214
10334,0.49992668628692627
10335,0.4869072139263153
10336,0.5191797614097595
10337,0.5771048069000244
10338,0.601814866065979
10339,0.5291559100151062
10340,0.5117011666297913
10341,0.5201113224029541
10342,0.6922441124916077
10343,0.5133389830589294
10344,0.6173524260520935
10345,0.4514317512512207
10346,0.5559022426605225
10347,0.5481175780296326
10348,0.453934907913208
10349,0.538543164730072
10350,0.6584630012512207
10351,0.5486298203468323
10352,0.43793168663978577
10353,0.5484753847122192
10354,0.604433000087738
10355,0.540474534034729
10356,0.5703689455986023
10357,0.45075035095214844
10358,0.56210857629776
10359,0.5815536379814148
10360,0.5902222990989685
10361,0.5162242650985718
10362,0.6374338865280151
10363,0.4842252731323242
10364,0.45329582691192627
10365,0.5136913061141968
10366,0.5310193300247192
10367,0.5433311462402344
10368,0.6226683259010315
10369,0.5461045503616333
10370,0.6569169759750366
10371,0.6760388016700745
10372,0.555742084980011
10373,0.5292763710021973
10374,0.4969834089279175
10375,0.5595664978027344
10376,0.6026070713996887
10377,0.7738098502159119
10378,0.48236238956451416
10379,0.501133143901825
10380,0.47198906540870667
10381,0.4569254219532013
10382,0.5141183733940125
10383,0.4605456590652466
10384,0.5270297527313232
10385,0.475919246673584
10386,0.5155003666877747
10387,0.4421486258506775
10388,0.5566300749778748
10389,0.4565081298351288
10390,0.5518937110900879
10391,0.43238282203674316
10392,0.5149791240692139
10393,0.5218896269798279
10394,0.3889195919036865
10395,0.48046359419822693
10396,0.4472753405570984
10397,0.5954602956771851
10398,0.46409037709236145
10399,0.503768801689148
10400,0.4154951274394989
10401,0.3611980080604553
10402,0.4624313414096832
10403,0.5551980137825012
10404,0.6282597780227661
10405,0.46748703718185425
10406,0.43066683411598206
10407,0.6023491024971008
10408,0.5259408950805664
10409,0.7169234156608582
10410,0.5384559035301208
10411,0.553946852684021
10412,0.6268810033798218
10413,0.6442180871963501
10414,0.5315225720405579
10415,0.533484160900116
10416,0.45066237449645996
10417,0.5381712317466736
10418,0.4352293014526367
10419,0.47253352403640747
10420,0.5323830246925354
10421,0.5860839486122131
10422,0.5443398356437683
10423,0.5206011533737183
10424,0.5290348529815674
10425,0.5867066383361816
10426,0.4783649742603302
10427,0.5283142924308777
10428,0.5358467698097229
10429,0.5979976654052734
10430,0.5550457835197449
10431,0.6486812233924866
10432,0.4865935444831848
10433,0.5841763019561768
10434,0.5773763060569763
10435,0.5919902324676514
10436,0.5967401266098022
10437,0.5136452317237854
10438,0.5059092044830322
10439,0.5285507440567017
10440,0.5743438601493835
10441,0.5595399141311646
10442,0.48870012164115906
10443,0.603093147277832
10444,0.5113965272903442
10445,0.5667767524719238
10446,0.5032133460044861
10447,0.5503578186035156
10448,0.6296942830085754
10449,0.582430362701416
10450,0.6496050357818604
10451,0.5109583139419556
10452,0.49038854241371155
10453,0.5408884286880493
10454,0.5146574974060059
10455,0.4840713441371918
10456,0.6145946383476257
10457,0.5362256169319153
10458,0.5375316143035889
10459,0.5005311965942383
10460,0.5859693288803101
10461,0.5108556151390076
10462,0.6323635578155518
10463,0.5879024863243103
10464,0.5422902703285217
10465,0.5249314904212952
10466,0.45379894971847534
10467,0.45393893122673035
10468,0.49538975954055786
10469,0.5332728028297424
10470,0.5630020499229431
10471,0.44952666759490967
10472,0.48567086458206177
10473,0.4395638406276703
10474,0.48942914605140686
10475,0.5642070770263672
10476,0.4633430540561676
10477,0.5796139240264893
10478,0.5731697678565979
10479,0.6574382185935974
10480,0.5082672238349915
10481,0.6100558042526245
10482,0.47816526889801025
10483,0.42337456345558167
10484,0.40320247411727905
10485,0.5964115858078003
10486,0.4683075547218323
10487,0.47170621156692505
10488,0.45637738704681396
10489,0.6006269454956055
10490,0.5786527395248413
10491,0.5908361673355103
10492,0.5365262031555176
10493,0.5416163802146912
10494,0.4292527437210083
10495,0.5664626359939575
10496,0.46551012992858887
10497,0.571928083896637
10498,0.5274245142936707
10499,0.5487006902694702
10500,0.5923998951911926
10501,0.4475689232349396
10502,0.5208070278167725
10503,0.41984984278678894
10504,0.39779263734817505
10505,0.5942797660827637
10506,0.4731903672218323
10507,0.6729384660720825
10508,0.6110989451408386
10509,0.3663327991962433
10510,0.5158280730247498
10511,0.4306676685810089
10512,0.424372136592865
10513,0.39452895522117615
10514,0.4700344502925873
10515,0.5266948342323303
10516,0.4625932574272156
10517,0.4830809533596039
10518,0.5272022485733032
10519,0.5274942517280579
10520,0.46901777386665344
10521,0.4723159372806549
10522,0.40468671917915344
10523,0.5230383276939392
10524,0.4513759911060333
10525,0.5278587937355042
10526,0.42989110946655273
10527,0.5646488666534424
10528,0.5104154348373413
10529,0.5414373278617859
10530,0.5253979563713074
10531,0.5578833222389221
10532,0.5594593286514282
10533,0.44441401958465576
10534,0.6329870820045471
10535,0.5724398493766785
10536,0.5791463255882263
10537,0.5545892715454102
10538,0.5414983630180359
10539,0.6364622712135315
10540,0.6481412053108215
10541,0.5375552177429199
10542,0.5511249899864197
10543,0.6122112274169922
10544,0.514331579208374
10545,0.4103831350803375
10546,0.49815717339515686
10547,0.5717611908912659
10548,0.6015167236328125
10549,0.3935692012310028
10550,0.48221397399902344
10551,0.6579234600067139
10552,0.44022247195243835
10553,0.5885565876960754
10554,0.5704661011695862
10555,0.504932701587677
10556,0.6485021114349365
10557,0.558822751045227
10558,0.572914719581604
10559,0.5207281112670898
10560,0.4947979748249054
10561,0.6130646467208862
10562,0.45258232951164246
10563,0.5223017334938049
10564,0.5169450044631958
10565,0.5746704936027527
10566,0.5040732026100159
10567,0.522632360458374
10568,0.6424540281295776
10569,0.5365276336669922
10570,0.4652407467365265
10571,0.609076976776123
10572,0.5442847609519958
10573,0.5394029021263123
10574,0.5730879306793213
10575,0.5673472285270691
10576,0.5199562311172485
10577,0.4808770716190338
10578,0.5100187063217163
10579,0.5514442324638367
10580,0.5542295575141907
10581,0.6213511228561401
10582,0.4778192341327667
10583,0.506309449672699
10584,0.4985755980014801
10585,0.6362200379371643
10586,0.5611636638641357
10587,0.3830264210700989
10588,0.4501814842224121
10589,0.45438438653945923
10590,0.6571015119552612
10591,0.5125911235809326
10592,0.6369175314903259
10593,0.4205527603626251
10594,0.42594462633132935
10595,0.5010729432106018
10596,0.5225483775138855
10597,0.5287973284721375
10598,0.5319346189498901
10599,0.6401655673980713
10600,0.6375897526741028
10601,0.5710856318473816
10602,0.5761263966560364
10603,0.6647897362709045
10604,0.5096566081047058
10605,0.4839076101779938
10606,0.4335721731185913
10607,0.40771380066871643
10608,0.43282896280288696
10609,0.5040413737297058
10610,0.5484516024589539
10611,0.6510571837425232
10612,0.5871538519859314
10613,0.5552638173103333
10614,0.5248048305511475
10615,0.49263647198677063
10616,0.679055392742157
10617,0.5945637822151184
10618,0.541598379611969
10619,0.5433189272880554
10620,0.6421436071395874
10621,0.5747523307800293
10622,0.4846646189689636
10623,0.4856971800327301
10624,0.4519258141517639
10625,0.5527457594871521
10626,0.5189635157585144
10627,0.4821595549583435
10628,0.4753129482269287
10629,0.5088165402412415
10630,0.4927055835723877
10631,0.47335338592529297
10632,0.5678256750106812
10633,0.4639054834842682
10634,0.4849012792110443
10635,0.4804191291332245
10636,0.5801801085472107
10637,0.4359985291957855
10638,0.5569427609443665
10639,0.5005528926849365
10640,0.5579348206520081
10641,0.39146536588668823
10642,0.4439244568347931
10643,0.6035805344581604
10644,0.5668952465057373
10645,0.6144779920578003
10646,0.5666242241859436
10647,0.5033085346221924
10648,0.5358471274375916
10649,0.548086941242218
10650,0.4813862442970276
10651,0.5674868226051331
10652,0.5433521866798401
10653,0.5302977561950684
10654,0.46074047684669495
10655,0.5408576726913452
10656,0.44002628326416016
10657,0.6003270745277405
10658,0.45029130578041077
10659,0.49066975712776184
10660,0.5112335085868835
10661,0.4636210799217224
10662,0.563369631767273
10663,0.4985499978065491
10664,0.5967023968696594
10665,0.5337427258491516
10666,0.492942750453949
10667,0.5452723503112793
10668,0.5700168013572693
10669,0.5831760764122009
10670,0.5019028186798096
10671,0.5439907908439636
10672,0.5273446440696716
10673,0.5353385806083679
10674,0.6679484844207764
10675,0.5511021614074707
10676,0.6333030462265015
10677,0.5216413140296936
10678,0.7057105302810669
10679,0.6077212691307068
10680,0.5785165429115295
10681,0.4611373245716095
10682,0.49815815687179565
10683,0.5481146574020386
10684,0.46060022711753845
10685,0.466728150844574
10686,0.40659859776496887
10687,0.4225788712501526
10688,0.4506959021091461
10689,0.4993624985218048
10690,0.5884508490562439
10691,0.5214859843254089
10692,0.5512030124664307
10693,0.3798847496509552
10694,0.4139828681945801
10695,0.5183886885643005
10696,0.4644955098628998
10697,0.5842336416244507
10698,0.49472883343696594
10699,0.546034038066864
10700,0.5486376881599426
10701,0.44366133213043213
10702,0.5957536697387695
10703,0.6408217549324036
10704,0.5423309206962585
10705,0.5164494514465332
10706,0.5583155155181885
10707,0.48451748490333557
10708,0.41306042671203613
10709,0.53754723072052
10710,0.5943838357925415
10711,0.49894168972969055
10712,0.5553157329559326
10713,0.5049569606781006
10714,0.3156678378582001
10715,0.4963034987449646
10716,0.5986939668655396
10717,0.3612600266933441
10718,0.47992756962776184
10719,0.42999762296676636
10720,0.5767220258712769
10721,0.4965466856956482
10722,0.509486973285675
10723,0.6156327128410339
10724,0.66799396276474
10725,0.5011106133460999
10726,0.44834429025650024
10727,0.5603023171424866
10728,0.5848028659820557
10729,0.5051738023757935
10730,0.4506284296512604
10731,0.4165514409542084
10732,0.47928982973098755
10733,0.41545215249061584
10734,0.4181273579597473
10735,0.435680627822876
10736,0.5450919270515442
10737,0.5486413836479187
10738,0.40865033864974976
10739,0.550578236579895
10740,0.5497698187828064
10741,0.45698580145835876
10742,0.5958961844444275
10743,0.6118552684783936
10744,0.5206199884414673
10745,0.6213136315345764
10746,0.43385306000709534
10747,0.5695671439170837
10748,0.5324641466140747
10749,0.5398692488670349
10750,0.44326600432395935
10751,0.49421513080596924
10752,0.5481893420219421
10753,0.4741974472999573
10754,0.5071126818656921
10755,0.4270685315132141
10756,0.4993087649345398
10757,0.5798235535621643
10758,0.53475022315979
10759,0.5028495788574219
10760,0.6654374003410339
10761,0.6289117932319641
10762,0.6481647491455078
10763,0.6647975444793701
10764,0.583209753036499
10765,0.5992444157600403
10766,0.4848562180995941
10767,0.5262224674224854
10768,0.556302011013031
10769,0.5717499852180481
10770,0.5343620181083679
10771,0.5385794043540955
10772,0.5020812153816223
10773,0.5303901433944702
10774,0.5962807536125183
10775,0.46528664231300354
10776,0.5318877696990967
10777,0.4469295144081116
10778,0.6395667195320129
10779,0.44218194484710693
10780,0.6074194312095642
10781,0.6035095453262329
10782,0.644636869430542
10783,0.47005200386047363
10784,0.5481581091880798
10785,0.5030269622802734
10786,0.5551416873931885
10787,0.4821782410144806
10788,0.6112526655197144
10789,0.5525975823402405
10790,0.5837822556495667
10791,0.550022542476654
10792,0.5484984517097473
10793,0.5435448288917542
10794,0.5505632758140564
10795,0.5194457769393921
10796,0.6195477247238159
10797,0.4663146138191223
10798,0.5268451571464539
10799,0.47507649660110474
10800,0.5612813234329224
10801,0.4810543358325958
10802,0.4893795847892761
10803,0.5771406888961792
10804,0.62506502866745
10805,0.5439475774765015
10806,0.5613620281219482
10807,0.48992204666137695
10808,0.5003977417945862
10809,0.48168644309043884
10810,0.5064418315887451
10811,0.49993836879730225
10812,0.48927128314971924
10813,0.5379558801651001
10814,0.5168628096580505
10815,0.5371726155281067
10816,0.5192736387252808
10817,0.5287728309631348
10818,0.6143755912780762
10819,0.5230565667152405
10820,0.47443780303001404
10821,0.4987710118293762
10822,0.5562170743942261
10823,0.5685673356056213
10824,0.4990480840206146
10825,0.492696076631546
10826,0.5042375326156616
10827,0.6077067852020264
10828,0.5903419256210327
10829,0.47833147644996643
10830,0.4731791019439697
10831,0.518767774105072
10832,0.5346830487251282
10833,0.4600139260292053
10834,0.5619362592697144
10835,0.45354318618774414
10836,0.5068779587745667
10837,0.48504114151000977
10838,0.5511084794998169
10839,0.4859386384487152
10840,0.4916827976703644
10841,0.49806830286979675
10842,0.5125406384468079
10843,0.5166099667549133
10844,0.5541202425956726
10845,0.6360236406326294
10846,0.5561519861221313
10847,0.5639705657958984
10848,0.5142711997032166
10849,0.46728798747062683
10850,0.45725682377815247
10851,0.48962968587875366
10852,0.5508960485458374
10853,0.44227758049964905
10854,0.5276418328285217
10855,0.6259114742279053
10856,0.5890714526176453
10857,0.6272197961807251
10858,0.5384505391120911
10859,0.5895453095436096
10860,0.6050529479980469
10861,0.5621882677078247
10862,0.5319477915763855
10863,0.44016188383102417
10864,0.48720040917396545
10865,0.5761961936950684
10866,0.5087195038795471
10867,0.48671188950538635
10868,0.5220910906791687
10869,0.41684380173683167
10870,0.43840280175209045
10871,0.4190683364868164
10872,0.45458275079727173
10873,0.46254149079322815
10874,0.4340250492095947
10875,0.5492400527000427
10876,0.5108070969581604
10877,0.45268118381500244
10878,0.4784702956676483
10879,0.4941560924053192
10880,0.6907404065132141
10881,0.4716024696826935
10882,0.5673766732215881
10883,0.5719732642173767
10884,0.5673258900642395
10885,0.5525739192962646
10886,0.6476872563362122
10887,0.5783290863037109
10888,0.5677725076675415
10889,0.5952933430671692
10890,0.4761701822280884
10891,0.502377450466156
10892,0.5840388536453247
10893,0.5348117351531982
10894,0.6281262040138245
10895,0.5992811322212219
10896,0.5365103483200073
10897,0.5382089614868164
10898,0.6321042776107788
10899,0.6243742108345032
10900,0.6363582611083984
10901,0.47940129041671753
10902,0.4021962881088257
10903,0.5417450666427612
10904,0.5730531215667725
10905,0.4833173155784607
10906,0.5041630864143372
10907,0.5600146055221558
10908,0.5389702916145325
10909,0.4775821268558502
10910,0.48621487617492676
10911,0.48185500502586365
10912,0.46983152627944946
10913,0.5367725491523743
10914,0.4524800777435303
10915,0.48820221424102783
10916,0.46329498291015625
10917,0.5393180251121521
10918,0.45205453038215637
10919,0.48721709847450256
10920,0.45199254155158997
10921,0.6141176223754883
10922,0.38102471828460693
10923,0.5551592111587524
10924,0.5646310448646545
10925,0.4626861810684204
10926,0.4991936683654785
10927,0.39588475227355957
10928,0.4485660195350647
10929,0.5037330389022827
10930,0.48394355177879333
10931,0.45180585980415344
10932,0.5144837498664856
10933,0.5975319743156433
10934,0.5330061912536621
10935,0.5557675957679749
10936,0.5302760004997253
10937,0.5361303091049194
10938,0.4475575089454651
10939,0.3491270840167999
10940,0.46138089895248413
10941,0.5339429378509521
10942,0.459205687046051
10943,0.5923175811767578
10944,0.5433358550071716
10945,0.43127915263175964
10946,0.502722442150116
10947,0.6051861643791199
10948,0.5927280783653259
10949,0.4243702292442322
10950,0.3527164161205292
10951,0.47304195165634155
10952,0.38883528113365173
10953,0.46437132358551025
10954,0.49110761284828186
10955,0.3880423605442047
10956,0.4166423976421356
10957,0.41221678256988525
10958,0.46107253432273865
10959,0.5818114280700684
10960,0.5333325266838074
10961,0.4378444254398346
10962,0.45952707529067993
10963,0.5157535076141357
10964,0.5125880241394043
10965,0.4356394112110138
10966,0.5672378540039062
10967,0.46707066893577576
10968,0.502066969871521
10969,0.4307010769844055
10970,0.4459742605686188
10971,0.4470919668674469
10972,0.40642866492271423
10973,0.45134276151657104
10974,0.4156787693500519
10975,0.5703204274177551
10976,0.5460147261619568
10977,0.5927315950393677
10978,0.5307050943374634
10979,0.5172956585884094
10980,0.45250269770622253
10981,0.5197042226791382
10982,0.5550919771194458
10983,0.5457955002784729
10984,0.4784252643585205
10985,0.49973294138908386
10986,0.5778295993804932
10987,0.5542858839035034
10988,0.47586411237716675
10989,0.5272613763809204
10990,0.4376276135444641
10991,0.46888864040374756
10992,0.42369839549064636
10993,0.4182508885860443
10994,0.36402997374534607
10995,0.4616018235683441
10996,0.5419039130210876
10997,0.5079010128974915
10998,0.4669482111930847
10999,0.5618252158164978
11000,0.5072824358940125
11001,0.49231866002082825
11002,0.5028241276741028
11003,0.5315557718276978
11004,0.5444352626800537
11005,0.40956488251686096
11006,0.518740177154541
11007,0.43131378293037415
11008,0.6044127345085144
11009,0.5188605785369873
11010,0.5291611552238464
11011,0.6100670695304871
11012,0.5298212766647339
11013,0.5758348107337952
11014,0.6573596000671387
11015,0.4761134088039398
11016,0.5112730860710144
11017,0.6495321989059448
11018,0.5855498909950256
11019,0.5450960993766785
11020,0.4796035885810852
11021,0.5895528793334961
11022,0.6750642657279968
11023,0.6582517027854919
11024,0.4405571520328522
11025,0.5810291767120361
11026,0.5663230419158936
11027,0.5501160621643066
11028,0.5206432938575745
11029,0.5113837718963623
11030,0.5172874927520752
11031,0.48300406336784363
11032,0.5172978639602661
11033,0.5741811990737915
11034,0.5091650485992432
11035,0.47236430644989014
11036,0.4907311797142029
11037,0.5654445290565491
11038,0.491665780544281
11039,0.5500684976577759
11040,0.5344818830490112
11041,0.5163561105728149
11042,0.5668150186538696
11043,0.5226492285728455
11044,0.5832840204238892
11045,0.5876866579055786
11046,0.6183049082756042
11047,0.5223425626754761
11048,0.47492262721061707
11049,0.583696186542511
11050,0.5478233695030212
11051,0.6091635823249817
11052,0.49996256828308105
11053,0.5476374626159668
11054,0.5313578248023987
11055,0.4231433868408203
11056,0.46030837297439575
11057,0.5210909247398376
11058,0.49928101897239685
11059,0.4246194064617157
11060,0.5734041333198547
11061,0.47529152035713196
11062,0.49224311113357544
11063,0.5990117788314819
11064,0.5078946948051453
11065,0.45030897855758667
11066,0.47664377093315125
11067,0.5057377815246582
11068,0.48932236433029175
11069,0.5966987609863281
11070,0.5100128054618835
11071,0.49257537722587585
11072,0.45687198638916016
11073,0.4496442377567291
11074,0.5824221968650818
11075,0.514545738697052
11076,0.47852280735969543
11077,0.5273513793945312
11078,0.5489537715911865
11079,0.5991183519363403
11080,0.4945695698261261
11081,0.46808189153671265
11082,0.5851518511772156
11083,0.5851382613182068
11084,0.5474105477333069
11085,0.5251639485359192
11086,0.5918923616409302
11087,0.5321963429450989
11088,0.5148523449897766
11089,0.45658838748931885
11090,0.5398430228233337
11091,0.5466184020042419
11092,0.5146797299385071
11093,0.5233142971992493
11094,0.5978193283081055
11095,0.6561205983161926
11096,0.5000146627426147
11097,0.6378224492073059
11098,0.6710690259933472
11099,0.5584787130355835
11100,0.648270308971405
11101,0.5589526295661926
11102,0.5718610882759094
11103,0.4935305714607239
11104,0.5465707182884216
11105,0.6092325448989868
11106,0.49408164620399475
11107,0.5454458594322205
11108,0.5423176884651184
11109,0.5806260108947754
11110,0.6543517708778381
11111,0.5682870745658875
11112,0.5869802832603455
11113,0.5280232429504395
11114,0.5150156617164612
11115,0.5329353213310242
11116,0.5095433592796326
11117,0.5567278265953064
11118,0.48417288064956665
11119,0.5030625462532043
11120,0.5322177410125732
11121,0.4624229669570923
11122,0.5178224444389343
11123,0.42492011189460754
11124,0.519856870174408
11125,0.580958366394043
11126,0.49190884828567505
11127,0.4491442143917084
11128,0.4999251365661621
11129,0.6183385848999023
11130,0.44001850485801697
11131,0.4097725450992584
11132,0.411015123128891
11133,0.506243109703064
11134,0.39640116691589355
11135,0.47524294257164
11136,0.4898469150066376
11137,0.40978240966796875
11138,0.5344482660293579
11139,0.5042381882667542
11140,0.5234251618385315
11141,0.4946373999118805
