,Pneumonia
11081,0.49780797958374023
11082,0.4648262560367584
11083,0.5043495893478394
11084,0.48723211884498596
11085,0.4127384126186371
11086,0.4710971415042877
11087,0.461883544921875
11088,0.5088241100311279
11089,0.4706714153289795
11090,0.4937061667442322
11091,0.5363262891769409
11092,0.46266117691993713
11093,0.5314084887504578
11094,0.4931100010871887
11095,0.4779229164123535
11096,0.5177662968635559
11097,0.5075012445449829
11098,0.5638136863708496
11099,0.5425138473510742
11100,0.5368832349777222
11101,0.5050103068351746
11102,0.5113563537597656
11103,0.5184698700904846
11104,0.4843328297138214
11105,0.44672074913978577
11106,0.5373864769935608
11107,0.5224459171295166
11108,0.5384476184844971
11109,0.5139591693878174
11110,0.5203158259391785
11111,0.4551750123500824
11112,0.551888108253479
11113,0.5147069096565247
11114,0.5062599778175354
11115,0.4460817277431488
11116,0.4838457405567169
11117,0.48675233125686646
11118,0.4089990556240082
11119,0.4893287718296051
11120,0.5010097026824951
11121,0.46789100766181946
11122,0.4778396487236023
11123,0.4343261420726776
11124,0.5480828285217285
11125,0.5086647272109985
11126,0.4595969617366791
11127,0.5246074199676514
11128,0.5389547944068909
11129,0.46590372920036316
11130,0.47800156474113464
11131,0.48115095496177673
11132,0.5327717065811157
11133,0.3748715817928314
11134,0.4438457190990448
11135,0.4387568533420563
11136,0.4451932907104492
11137,0.5160031914710999
11138,0.4796885848045349
11139,0.45047706365585327
11140,0.4704835116863251
11141,0.49968215823173523
11142,0.49262964725494385
11143,0.4614224135875702
11144,0.4747143089771271
11145,0.49587640166282654
11146,0.5012763738632202
11147,0.47943592071533203
11148,0.5515002608299255
11149,0.5064671039581299
11150,0.5309866070747375
11151,0.5104217529296875
11152,0.4536466896533966
11153,0.5165460705757141
11154,0.46277981996536255
11155,0.5678374171257019
11156,0.4781377911567688
11157,0.466158926486969
11158,0.4905882179737091
11159,0.5625638365745544
11160,0.4947158098220825
11161,0.4774799346923828
11162,0.5308334231376648
11163,0.5196838974952698
11164,0.4833069443702698
11165,0.5647478699684143
11166,0.5064550042152405
11167,0.48801857233047485
11168,0.5464978814125061
11169,0.5061525106430054
11170,0.579818844795227
11171,0.5377277731895447
11172,0.44329145550727844
11173,0.5336415767669678
11174,0.5067152380943298
11175,0.4474847912788391
11176,0.46466636657714844
11177,0.516689121723175
11178,0.4604724943637848
11179,0.45665207505226135
11180,0.49316394329071045
11181,0.4689313471317291
11182,0.4945688545703888
11183,0.544922947883606
11184,0.4162807762622833
11185,0.44158878922462463
11186,0.5501784086227417
11187,0.5335454344749451
11188,0.4528971314430237
11189,0.5513319373130798
11190,0.602357804775238
11191,0.46200060844421387
11192,0.5394769310951233
11193,0.5766398310661316
11194,0.5283065438270569
11195,0.5728875398635864
11196,0.3983536958694458
11197,0.4598121643066406
11198,0.5095983147621155
11199,0.4547896683216095
11200,0.5080332159996033
11201,0.41223520040512085
11202,0.4915465712547302
11203,0.4136134088039398
11204,0.5233489871025085
11205,0.4407435357570648
11206,0.4721282124519348
11207,0.4754470884799957
11208,0.45130348205566406
11209,0.48175084590911865
11210,0.5139177441596985
11211,0.46173468232154846
11212,0.44944432377815247
11213,0.5100917816162109
11214,0.5052703619003296
11215,0.511245608329773
11216,0.5377413034439087
11217,0.4469245672225952
11218,0.4823547303676605
11219,0.47695985436439514
11220,0.4623003900051117
11221,0.474507212638855
11222,0.4932437241077423
11223,0.49782174825668335
11224,0.4712200164794922
11225,0.4624002277851105
11226,0.47334980964660645
11227,0.5764746069908142
11228,0.4400845766067505
11229,0.5704003572463989
11230,0.5121304988861084
11231,0.48930951952934265
11232,0.49943962693214417
11233,0.5726427435874939
11234,0.4990270137786865
11235,0.43453243374824524
11236,0.5082966089248657
11237,0.49583500623703003
11238,0.5867589116096497
11239,0.5331788063049316
11240,0.4596106708049774
11241,0.5285922884941101
11242,0.5344290733337402
11243,0.4752673804759979
11244,0.4353528320789337
11245,0.517925500869751
11246,0.5212645530700684
11247,0.522325873374939
11248,0.5230036973953247
11249,0.46539825201034546
11250,0.5077571868896484
11251,0.48725730180740356
11252,0.4514258801937103
11253,0.4184836149215698
11254,0.48952579498291016
11255,0.5180898308753967
11256,0.556808352470398
11257,0.6052974462509155
11258,0.49501538276672363
11259,0.5906729102134705
11260,0.5248138904571533
11261,0.5483319759368896
11262,0.4857686161994934
11263,0.5768938064575195
11264,0.5285465121269226
11265,0.4732135832309723
11266,0.5359135270118713
11267,0.5053183436393738
11268,0.562152624130249
11269,0.5435570478439331
11270,0.5433146953582764
11271,0.5659735202789307
11272,0.48313114047050476
11273,0.4819326400756836
11274,0.5558539032936096
11275,0.5803669691085815
11276,0.5000301599502563
11277,0.4252038598060608
11278,0.4299848973751068
11279,0.5508493185043335
11280,0.49829044938087463
11281,0.4979819655418396
11282,0.45011550188064575
11283,0.4868845045566559
11284,0.49075037240982056
11285,0.44983339309692383
11286,0.5468759536743164
11287,0.5093914866447449
11288,0.45612701773643494
11289,0.5038065314292908
11290,0.47017037868499756
11291,0.5401471853256226
11292,0.46499961614608765
11293,0.5961110591888428
11294,0.4342362880706787
11295,0.47199687361717224
11296,0.5304386615753174
11297,0.4631139934062958
11298,0.5054271221160889
11299,0.528685986995697
11300,0.589276909828186
11301,0.4314781725406647
11302,0.47749754786491394
11303,0.41917353868484497
11304,0.5135701894760132
11305,0.4717141091823578
11306,0.43221011757850647
11307,0.4247163236141205
11308,0.4894236624240875
11309,0.5031991004943848
11310,0.45232394337654114
11311,0.4497278332710266
11312,0.506403386592865
11313,0.49341532588005066
11314,0.43360188603401184
11315,0.4647769033908844
11316,0.40003302693367004
11317,0.44447702169418335
11318,0.4537731409072876
11319,0.46383047103881836
11320,0.48699381947517395
11321,0.5242406725883484
11322,0.47596311569213867
11323,0.48432865738868713
11324,0.43862277269363403
11325,0.46579962968826294
11326,0.49228528141975403
11327,0.4968174695968628
11328,0.5394314527511597
11329,0.5180908441543579
11330,0.5302332639694214
11331,0.5398032069206238
11332,0.5833944082260132
11333,0.5657784938812256
11334,0.5443220138549805
11335,0.4964614510536194
11336,0.5103904008865356
11337,0.5801340937614441
11338,0.4607873558998108
11339,0.43232104182243347
11340,0.47668060660362244
11341,0.40401822328567505
11342,0.46560439467430115
11343,0.4264586865901947
11344,0.42924684286117554
11345,0.5004125237464905
11346,0.3780495524406433
11347,0.4505467712879181
11348,0.4902968108654022
11349,0.5344308018684387
11350,0.5049812197685242
11351,0.5098670721054077
11352,0.4244510233402252
11353,0.5437260270118713
11354,0.5914842486381531
11355,0.49225419759750366
11356,0.4447808563709259
11357,0.41521310806274414
11358,0.4475255012512207
11359,0.42920055985450745
11360,0.5032573938369751
11361,0.4557349681854248
11362,0.5332852602005005
11363,0.4973703920841217
11364,0.46637028455734253
11365,0.4625358283519745
11366,0.5906643867492676
11367,0.46621155738830566
11368,0.5240628719329834
11369,0.517274022102356
11370,0.5340169072151184
11371,0.5060737729072571
11372,0.4490082859992981
11373,0.510362446308136
11374,0.48688116669654846
11375,0.5018492341041565
11376,0.570886492729187
11377,0.5403373837471008
11378,0.4667646288871765
11379,0.44984540343284607
11380,0.4878005087375641
11381,0.47878018021583557
11382,0.413124144077301
11383,0.43478670716285706
11384,0.46242064237594604
11385,0.4341874420642853
11386,0.46982479095458984
11387,0.4050680696964264
11388,0.47392067313194275
11389,0.4929637312889099
11390,0.50502610206604
11391,0.5372395515441895
11392,0.4894191026687622
11393,0.46392539143562317
11394,0.43743351101875305
11395,0.49867552518844604
11396,0.5365741848945618
11397,0.4583868086338043
11398,0.5150542259216309
11399,0.49907854199409485
11400,0.36809608340263367
11401,0.4239354729652405
11402,0.4570585787296295
11403,0.42460450530052185
11404,0.48813581466674805
11405,0.4134906530380249
11406,0.5049226880073547
11407,0.5984392166137695
11408,0.5845767259597778
11409,0.4252992272377014
11410,0.46510255336761475
11411,0.4286561906337738
11412,0.5272675156593323
11413,0.4847623109817505
11414,0.4271135628223419
11415,0.5085704326629639
11416,0.5385459661483765
11417,0.5724547505378723
11418,0.5353678464889526
11419,0.4530782103538513
11420,0.4401363134384155
11421,0.44207489490509033
11422,0.41192740201950073
11423,0.45456570386886597
11424,0.46290475130081177
11425,0.5213697552680969
11426,0.5477107763290405
11427,0.4808228313922882
11428,0.46803155541419983
11429,0.565499484539032
11430,0.4854571223258972
11431,0.534000813961029
11432,0.5164015293121338
11433,0.48868435621261597
11434,0.5259915590286255
11435,0.5037817358970642
11436,0.49685609340667725
11437,0.5576834678649902
11438,0.5176280736923218
11439,0.5763826966285706
11440,0.4897051453590393
11441,0.44500502943992615
11442,0.4455617070198059
11443,0.5185704827308655
11444,0.500312864780426
11445,0.5469943284988403
11446,0.4833037257194519
11447,0.5384880900382996
11448,0.4910392463207245
11449,0.4787960350513458
11450,0.5174016952514648
11451,0.4728643596172333
11452,0.5040072202682495
11453,0.5099421739578247
11454,0.43147724866867065
11455,0.4293226897716522
11456,0.431045800447464
11457,0.4940964877605438
11458,0.5390004515647888
11459,0.4906911253929138
11460,0.5217316746711731
11461,0.46676531434059143
11462,0.5251787304878235
11463,0.41926050186157227
11464,0.4567980468273163
11465,0.46221932768821716
11466,0.49179625511169434
11467,0.47305890917778015
11468,0.3841089904308319
11469,0.48312389850616455
11470,0.4487152695655823
11471,0.4924251437187195
11472,0.5631152391433716
11473,0.6028468608856201
11474,0.4662177860736847
11475,0.5123488306999207
11476,0.5348962545394897
11477,0.5752326250076294
11478,0.4123735725879669
11479,0.5455363392829895
11480,0.5003654956817627
11481,0.5520755648612976
11482,0.47227153182029724
11483,0.45265474915504456
11484,0.5303653478622437
11485,0.48346394300460815
11486,0.4436202943325043
11487,0.5199898481369019
11488,0.5684230923652649
11489,0.5064115524291992
11490,0.4711178243160248
11491,0.48158201575279236
11492,0.48331668972969055
11493,0.4322510063648224
11494,0.4930225908756256
11495,0.4751114547252655
11496,0.46091344952583313
11497,0.5449015498161316
11498,0.47940436005592346
11499,0.470218300819397
11500,0.47436660528182983
11501,0.5370357632637024
11502,0.5724117159843445
11503,0.5008710026741028
11504,0.45489659905433655
11505,0.5196152925491333
11506,0.5065001845359802
11507,0.4614652693271637
11508,0.5378727316856384
11509,0.5596867799758911
11510,0.5599287152290344
11511,0.5018153786659241
11512,0.5106470584869385
11513,0.40186887979507446
11514,0.47505345940589905
11515,0.45068126916885376
11516,0.5413157939910889
11517,0.5502398014068604
11518,0.4761559069156647
11519,0.4564085900783539
11520,0.4470144212245941
11521,0.48508232831954956
11522,0.49440819025039673
11523,0.5529219508171082
11524,0.5410128235816956
11525,0.43335452675819397
11526,0.47388607263565063
11527,0.5394167304039001
11528,0.454804390668869
11529,0.500726044178009
11530,0.5314614176750183
11531,0.43012183904647827
11532,0.4854452311992645
11533,0.4335309863090515
11534,0.5191256403923035
11535,0.5031778812408447
11536,0.571758508682251
11537,0.5343304872512817
11538,0.44301000237464905
11539,0.5189909934997559
11540,0.5209966897964478
11541,0.4957870543003082
11542,0.48339563608169556
11543,0.5772210955619812
11544,0.520501434803009
11545,0.5999810099601746
11546,0.4597143530845642
11547,0.5768588185310364
11548,0.5150352120399475
11549,0.5569990873336792
11550,0.5550803542137146
11551,0.5054121613502502
11552,0.5002622604370117
11553,0.5186649560928345
11554,0.5145163536071777
11555,0.48509836196899414
11556,0.519232451915741
11557,0.45920705795288086
11558,0.48977434635162354
11559,0.5438739657402039
11560,0.5180653929710388
11561,0.49534791707992554
11562,0.4856164753437042
11563,0.5020765662193298
11564,0.43653351068496704
11565,0.530446469783783
11566,0.45330241322517395
11567,0.5482181906700134
11568,0.5134987831115723
11569,0.42556750774383545
11570,0.5241860747337341
11571,0.468439519405365
11572,0.5123361945152283
11573,0.5105865001678467
11574,0.5197655558586121
11575,0.6009470224380493
11576,0.43158015608787537
11577,0.5546438097953796
11578,0.501218855381012
11579,0.4643823802471161
11580,0.5552988648414612
11581,0.5512615442276001
11582,0.5326367616653442
11583,0.578950822353363
11584,0.4808254539966583
11585,0.525635838508606
11586,0.5481473803520203
11587,0.5710339546203613
11588,0.5073631405830383
11589,0.5579254627227783
11590,0.48011958599090576
11591,0.5457655787467957
11592,0.5131836533546448
11593,0.5376707315444946
11594,0.4887864589691162
11595,0.4809156656265259
11596,0.5146278738975525
11597,0.5798546075820923
11598,0.4452325999736786
11599,0.4890548884868622
11600,0.5590476989746094
11601,0.4913948178291321
11602,0.45351383090019226
11603,0.4770659804344177
11604,0.47894272208213806
11605,0.5841556191444397
11606,0.5775793194770813
11607,0.47914281487464905
11608,0.49760422110557556
11609,0.4774339497089386
11610,0.532127320766449
11611,0.4700365960597992
11612,0.48946118354797363
11613,0.49409088492393494
11614,0.4678143858909607
11615,0.48381707072257996
11616,0.5284813046455383
11617,0.5198745727539062
11618,0.5301914811134338
11619,0.5133148431777954
11620,0.5444005727767944
11621,0.5018973350524902
11622,0.5315086245536804
11623,0.4947158098220825
11624,0.5187972784042358
11625,0.4979115128517151
11626,0.5728854537010193
11627,0.5092323422431946
11628,0.46845313906669617
11629,0.45688560605049133
11630,0.5189915895462036
11631,0.5115928649902344
11632,0.5348508358001709
11633,0.47931161522865295
11634,0.4962766468524933
11635,0.5197664499282837
11636,0.5228754878044128
11637,0.47862595319747925
11638,0.3916213810443878
11639,0.4956015944480896
11640,0.5383813977241516
11641,0.48881176114082336
11642,0.49129518866539
11643,0.469003289937973
11644,0.46190181374549866
11645,0.4898203909397125
11646,0.4163488447666168
11647,0.47316500544548035
11648,0.5044866800308228
11649,0.43920785188674927
11650,0.422647088766098
11651,0.4273295998573303
11652,0.48630017042160034
11653,0.4901731610298157
11654,0.5149847865104675
11655,0.4410899579524994
11656,0.48634180426597595
11657,0.4658449590206146
11658,0.4544655680656433
11659,0.5880903601646423
11660,0.5635121464729309
11661,0.5719460248947144
11662,0.5778530836105347
11663,0.47813913226127625
11664,0.47788769006729126
11665,0.5205272436141968
11666,0.45205172896385193
11667,0.5019028186798096
11668,0.5622859597206116
11669,0.5263720154762268
11670,0.5170849561691284
11671,0.4973161816596985
11672,0.5590313673019409
11673,0.4520730674266815
11674,0.5152768492698669
11675,0.47677987813949585
11676,0.5106711387634277
11677,0.5332992076873779
11678,0.5605730414390564
11679,0.46168628334999084
11680,0.5209485292434692
11681,0.4715609848499298
11682,0.5636264681816101
11683,0.4724995195865631
11684,0.4408089220523834
11685,0.44121161103248596
11686,0.5141909122467041
11687,0.5196685791015625
11688,0.4446839988231659
11689,0.5251935124397278
11690,0.45818257331848145
11691,0.4693288207054138
11692,0.5076456665992737
11693,0.4557795524597168
11694,0.5047907829284668
11695,0.46672680974006653
11696,0.4604518711566925
11697,0.47547945380210876
11698,0.484463632106781
11699,0.43449923396110535
11700,0.5076942443847656
11701,0.6101243495941162
11702,0.461992472410202
11703,0.5968817472457886
11704,0.5052714347839355
11705,0.42562195658683777
11706,0.5741883516311646
11707,0.44616952538490295
11708,0.4672580063343048
11709,0.4719354212284088
11710,0.49242034554481506
11711,0.49581378698349
11712,0.4795639216899872
11713,0.5247339010238647
11714,0.5495910048484802
11715,0.506172239780426
11716,0.49053916335105896
11717,0.47668689489364624
11718,0.5044474005699158
11719,0.4476085603237152
11720,0.46662020683288574
11721,0.5343718528747559
11722,0.5010347366333008
11723,0.5021844506263733
11724,0.48547881841659546
11725,0.5203720927238464
11726,0.49280229210853577
11727,0.4906834363937378
11728,0.5447860360145569
11729,0.48415762186050415
11730,0.5123820900917053
11731,0.48675698041915894
11732,0.5553145408630371
11733,0.5211387872695923
11734,0.527362585067749
11735,0.45392361283302307
11736,0.5323829054832458
11737,0.5192395448684692
11738,0.46146079897880554
11739,0.49156051874160767
11740,0.484096497297287
11741,0.4737575650215149
11742,0.4137810468673706
11743,0.4284523129463196
11744,0.4386841058731079
11745,0.4142739176750183
11746,0.3852595388889313
11747,0.428898423910141
11748,0.4139338433742523
11749,0.507963240146637
11750,0.43997475504875183
11751,0.44352179765701294
11752,0.5057533383369446
11753,0.5061250329017639
11754,0.46201378107070923
11755,0.5009000301361084
11756,0.5436885356903076
11757,0.4707494378089905
11758,0.511012852191925
11759,0.5020235180854797
11760,0.49755486845970154
11761,0.43809592723846436
11762,0.47213444113731384
11763,0.48188522458076477
11764,0.5577471256256104
11765,0.4399641454219818
11766,0.5027993321418762
11767,0.5646874904632568
11768,0.5499542355537415
11769,0.6227819919586182
11770,0.48369893431663513
11771,0.480119913816452
11772,0.484212189912796
11773,0.483346164226532
11774,0.4400925636291504
11775,0.5909684300422668
11776,0.566403865814209
11777,0.5152378678321838
11778,0.4989379644393921
11779,0.48059704899787903
11780,0.5235095620155334
11781,0.5231361985206604
11782,0.49190473556518555
11783,0.5441713929176331
11784,0.5086346864700317
11785,0.5276592373847961
11786,0.5008584856987
11787,0.48511865735054016
11788,0.49580058455467224
11789,0.6029927134513855
11790,0.5037422776222229
11791,0.5047407150268555
11792,0.45859602093696594
11793,0.48626911640167236
11794,0.5301244854927063
11795,0.4679218828678131
11796,0.4718014895915985
11797,0.537794291973114
11798,0.5146195888519287
11799,0.5081738829612732
11800,0.5127586722373962
11801,0.5783185958862305
11802,0.5397323966026306
11803,0.4774388372898102
11804,0.40081626176834106
11805,0.5499723553657532
11806,0.47880181670188904
11807,0.5746671557426453
11808,0.4479407072067261
11809,0.5427272915840149
11810,0.5019593834877014
11811,0.549725353717804
11812,0.47387248277664185
11813,0.3696885108947754
11814,0.44107529520988464
11815,0.45465123653411865
11816,0.50386643409729
11817,0.5267483592033386
11818,0.45376330614089966
11819,0.4540218710899353
11820,0.4917965829372406
11821,0.4984769821166992
11822,0.5457401275634766
11823,0.451506644487381
11824,0.5698423385620117
11825,0.4695088267326355
11826,0.500329315662384
11827,0.5609242916107178
11828,0.5066550374031067
11829,0.503142774105072
11830,0.515091061592102
11831,0.5565108060836792
11832,0.48370760679244995
11833,0.48730042576789856
11834,0.5185896158218384
11835,0.43710026144981384
11836,0.49204665422439575
11837,0.468778520822525
11838,0.48342013359069824
11839,0.45220181345939636
11840,0.46408265829086304
11841,0.4487578868865967
11842,0.49181586503982544
11843,0.4848882257938385
11844,0.46161407232284546
11845,0.46661633253097534
11846,0.5486692190170288
11847,0.5212204456329346
11848,0.5267335176467896
11849,0.5324074625968933
11850,0.5077809691429138
11851,0.41390568017959595
11852,0.4691470265388489
11853,0.5179812908172607
11854,0.47667235136032104
11855,0.4322931170463562
11856,0.4740332067012787
11857,0.5650121569633484
11858,0.4616774022579193
11859,0.4802534878253937
11860,0.5509690046310425
11861,0.5061962604522705
11862,0.5519554615020752
11863,0.45895951986312866
11864,0.4856860339641571
11865,0.47360578179359436
11866,0.5110061168670654
11867,0.5669203996658325
11868,0.5002267956733704
11869,0.5289361476898193
11870,0.5182656645774841
11871,0.5169717073440552
11872,0.5182170271873474
11873,0.4557408094406128
11874,0.5285180807113647
11875,0.5364022850990295
11876,0.5341489315032959
11877,0.5499013066291809
11878,0.4828469455242157
11879,0.4866797626018524
11880,0.5384981036186218
11881,0.49082744121551514
11882,0.4815753996372223
11883,0.5090020298957825
11884,0.46724733710289
11885,0.5328565239906311
11886,0.48077574372291565
11887,0.4600768983364105
11888,0.570719301700592
11889,0.4796711504459381
11890,0.5047832727432251
11891,0.5176091194152832
11892,0.4827900230884552
11893,0.5156922340393066
11894,0.5901311039924622
11895,0.500295877456665
11896,0.4894391894340515
11897,0.5166389346122742
11898,0.5564550161361694
11899,0.49724429845809937
11900,0.5004592537879944
11901,0.4875974953174591
11902,0.49888846278190613
11903,0.5221034288406372
11904,0.5917176008224487
11905,0.5128971338272095
11906,0.5091914534568787
11907,0.4501230716705322
11908,0.48530837893486023
11909,0.503189742565155
11910,0.48858410120010376
11911,0.42181363701820374
11912,0.49465203285217285
11913,0.4917534589767456
11914,0.4727143943309784
11915,0.5383301377296448
11916,0.4452460706233978
11917,0.5131711959838867
11918,0.5260450839996338
11919,0.49153321981430054
11920,0.511695921421051
11921,0.49512356519699097
11922,0.3847508132457733
11923,0.450592964887619
11924,0.5289819836616516
11925,0.4978872835636139
11926,0.49937742948532104
11927,0.46337103843688965
11928,0.47880521416664124
11929,0.48949283361434937
11930,0.4933149814605713
11931,0.49405306577682495
11932,0.4978213310241699
11933,0.5854084491729736
11934,0.5197704434394836
11935,0.5142591595649719
11936,0.4842437207698822
11937,0.4937291145324707
11938,0.49856457114219666
11939,0.5583739876747131
11940,0.5278837084770203
11941,0.5430813431739807
11942,0.5274916887283325
11943,0.528286874294281
11944,0.5094699859619141
11945,0.5193042159080505
11946,0.4907098412513733
11947,0.5265271067619324
11948,0.553537905216217
11949,0.5131905674934387
11950,0.5362148880958557
11951,0.49690452218055725
11952,0.525878369808197
11953,0.46152812242507935
11954,0.5482405424118042
11955,0.49412813782691956
11956,0.5347166657447815
11957,0.4696853756904602
11958,0.5063148140907288
11959,0.5294319987297058
11960,0.5009379386901855
11961,0.49460771679878235
11962,0.5650423765182495
11963,0.5439693331718445
11964,0.46094974875450134
11965,0.5592485070228577
11966,0.5164092183113098
11967,0.49425652623176575
11968,0.4478168785572052
11969,0.4616203308105469
11970,0.4571569561958313
11971,0.5012830495834351
11972,0.43003523349761963
11973,0.40815800428390503
11974,0.4482746720314026
11975,0.4318996071815491
11976,0.5174283385276794
11977,0.46025511622428894
11978,0.4390527307987213
11979,0.5302737951278687
11980,0.4870274066925049
11981,0.4649176597595215
11982,0.5174679160118103
11983,0.5397541522979736
11984,0.5488975048065186
11985,0.5399594902992249
11986,0.4835244119167328
11987,0.5217349529266357
11988,0.5518599152565002
11989,0.48952242732048035
11990,0.48789504170417786
11991,0.4647086262702942
11992,0.524808943271637
11993,0.46634259819984436
11994,0.5324289798736572
11995,0.5284419059753418
11996,0.47816580533981323
11997,0.4530836343765259
11998,0.4776237905025482
11999,0.49246180057525635
12000,0.5262775421142578
12001,0.4119451940059662
12002,0.3943895101547241
12003,0.4242883324623108
12004,0.45097094774246216
12005,0.48340487480163574
12006,0.4916452169418335
12007,0.4988274574279785
12008,0.5314377546310425
12009,0.4884599447250366
12010,0.4869537353515625
12011,0.4263409674167633
12012,0.46665868163108826
12013,0.439432293176651
12014,0.45324552059173584
12015,0.4735097587108612
12016,0.48920828104019165
12017,0.5104925632476807
12018,0.42398935556411743
12019,0.43601253628730774
12020,0.4796966016292572
12021,0.5246369242668152
12022,0.4633553922176361
12023,0.5048936009407043
12024,0.44732964038848877
12025,0.46436402201652527
12026,0.48815467953681946
12027,0.45215341448783875
12028,0.48930004239082336
12029,0.4810207784175873
12030,0.4782208502292633
12031,0.5668051242828369
12032,0.47816383838653564
12033,0.5228742957115173
12034,0.48808398842811584
12035,0.5420499444007874
12036,0.5723250508308411
12037,0.4876616895198822
12038,0.5309779047966003
12039,0.5083941221237183
12040,0.567728579044342
12041,0.559700071811676
12042,0.5304219126701355
12043,0.49292120337486267
12044,0.4675619900226593
12045,0.4723617434501648
12046,0.4412025213241577
12047,0.461736798286438
12048,0.4925302565097809
12049,0.5139946341514587
12050,0.4482060372829437
12051,0.47771716117858887
12052,0.4576359689235687
12053,0.524808406829834
12054,0.4711248576641083
12055,0.5235007405281067
12056,0.43403998017311096
12057,0.46192145347595215
12058,0.60910964012146
12059,0.49823611974716187
12060,0.5703600645065308
12061,0.48549309372901917
12062,0.4994596242904663
12063,0.4464924931526184
12064,0.5186839699745178
12065,0.48806241154670715
12066,0.4532148540019989
12067,0.47225964069366455
12068,0.47817593812942505
12069,0.5235431790351868
12070,0.5212647318840027
12071,0.516291081905365
12072,0.49715933203697205
12073,0.47734907269477844
12074,0.46675601601600647
12075,0.46847960352897644
12076,0.5052712559700012
12077,0.5338394045829773
12078,0.5169431567192078
12079,0.5064530968666077
12080,0.5963008999824524
12081,0.5105212330818176
12082,0.472814679145813
12083,0.4367436170578003
12084,0.5448359251022339
12085,0.5455097556114197
12086,0.5369203090667725
12087,0.5118239521980286
12088,0.5485058426856995
12089,0.5028395652770996
12090,0.48809149861335754
12091,0.504845917224884
12092,0.4748389720916748
12093,0.5332654118537903
12094,0.5306596159934998
12095,0.55515056848526
12096,0.5592916011810303
12097,0.5009680986404419
12098,0.5581560134887695
12099,0.5465633869171143
12100,0.5018799901008606
12101,0.5588836073875427
12102,0.5554990768432617
12103,0.5630980134010315
12104,0.4238870143890381
12105,0.4943917691707611
12106,0.4690965712070465
12107,0.4694376289844513
12108,0.5280424356460571
12109,0.5459551811218262
12110,0.4583441913127899
12111,0.6116679906845093
12112,0.5055966377258301
12113,0.5097908973693848
12114,0.5127497315406799
12115,0.5169312357902527
12116,0.526388943195343
12117,0.6229231953620911
12118,0.427766889333725
12119,0.4370587170124054
12120,0.6063763499259949
12121,0.5333905220031738
12122,0.4979551434516907
12123,0.5259904265403748
12124,0.5183072686195374
12125,0.5143783688545227
12126,0.532285213470459
12127,0.4970107972621918
12128,0.5162568688392639
12129,0.5086149573326111
12130,0.5220329761505127
12131,0.48527368903160095
12132,0.484025776386261
12133,0.5680736899375916
12134,0.5506641864776611
12135,0.44753965735435486
12136,0.44717729091644287
12137,0.5183888077735901
12138,0.5336911678314209
12139,0.44855421781539917
12140,0.5222248435020447
12141,0.43472713232040405
12142,0.457529217004776
12143,0.4907889664173126
12144,0.4929632544517517
12145,0.527275800704956
12146,0.5153505206108093
12147,0.4680047631263733
12148,0.37026190757751465
12149,0.49148988723754883
12150,0.38459470868110657
12151,0.4908094108104706
12152,0.5238608121871948
12153,0.557379424571991
12154,0.4932295083999634
12155,0.5272343158721924
12156,0.47509488463401794
12157,0.44120463728904724
12158,0.44906648993492126
12159,0.4992353618144989
12160,0.46655943989753723
12161,0.46856066584587097
12162,0.5283697843551636
12163,0.4539463520050049
12164,0.4491700232028961
12165,0.5415565371513367
12166,0.5713012218475342
12167,0.47524842619895935
12168,0.4906383752822876
12169,0.42113596200942993
12170,0.42693784832954407
12171,0.49488258361816406
12172,0.4205589294433594
12173,0.48103904724121094
12174,0.5609554648399353
12175,0.4734998047351837
12176,0.48193806409835815
12177,0.5236064791679382
12178,0.5680118799209595
12179,0.5559089183807373
12180,0.49798357486724854
12181,0.5185726881027222
12182,0.5590102076530457
12183,0.4919147193431854
12184,0.5639817118644714
12185,0.47236302495002747
12186,0.5506085157394409
12187,0.5003697276115417
12188,0.5028682947158813
12189,0.4877825975418091
12190,0.5045106410980225
12191,0.5538951754570007
12192,0.5240403413772583
12193,0.4635434150695801
12194,0.5599443316459656
12195,0.5703389048576355
12196,0.4589572250843048
12197,0.5082233548164368
12198,0.5728166699409485
12199,0.4975115656852722
12200,0.4436674118041992
12201,0.5141133666038513
12202,0.5251148343086243
12203,0.5210477113723755
12204,0.5161175727844238
12205,0.5047146677970886
12206,0.49019619822502136
12207,0.590847909450531
12208,0.5375946760177612
12209,0.5243297219276428
12210,0.5515186786651611
12211,0.5342904329299927
12212,0.5962700843811035
12213,0.5258834958076477
12214,0.5801903605461121
12215,0.5349174737930298
12216,0.49059629440307617
12217,0.532362699508667
12218,0.5246037840843201
12219,0.5481948256492615
12220,0.5225954055786133
12221,0.4769207537174225
12222,0.4141417145729065
12223,0.5008995532989502
12224,0.486678808927536
12225,0.5445213913917542
12226,0.49787405133247375
12227,0.5583104491233826
12228,0.4556502103805542
12229,0.4570421278476715
12230,0.4584837853908539
12231,0.5110071897506714
12232,0.49843671917915344
12233,0.5403507351875305
12234,0.5388016104698181
12235,0.4968353509902954
12236,0.4937700629234314
12237,0.5609862208366394
12238,0.5227625370025635
12239,0.4703642725944519
12240,0.48643621802330017
12241,0.5701016783714294
12242,0.4605433940887451
12243,0.48514705896377563
12244,0.41628867387771606
12245,0.4705386161804199
12246,0.507544219493866
12247,0.5494641065597534
12248,0.43872857093811035
12249,0.44341883063316345
12250,0.41796308755874634
12251,0.45173633098602295
12252,0.4394527077674866
12253,0.5122444033622742
