,Pneumonia
10766,0.99999917
10767,0.97287446
10768,0.17830184
10769,0.9976393
10770,0.99986935
10771,0.17830184
10772,1.0
10773,0.9999995
10774,0.68537515
10775,0.99998724
10776,0.17830184
10777,0.9999999
10778,1.0
10779,0.94945705
10780,1.0
10781,0.9999287
10782,0.99615955
10783,0.17830184
10784,0.99999666
10785,0.9999124
10786,0.61561203
10787,0.7987608
10788,0.99963474
10789,0.9577799
10790,1.0
10791,0.9999715
10792,0.17830184
10793,0.53961945
10794,0.9778426
10795,0.9999931
10796,0.9982486
10797,0.7054984
10798,1.0
10799,0.17830184
10800,0.9999995
10801,0.7661544
10802,0.17830184
10803,0.17830184
10804,0.99999917
10805,0.23796038
10806,0.999995
10807,0.99999
10808,1.0
10809,0.9999987
10810,0.9999975
10811,0.17830184
10812,0.999985
10813,0.17830184
10814,0.9995296
10815,0.9781456
10816,0.17830184
10817,0.9999932
10818,0.17830184
10819,1.0
10820,0.9999809
10821,0.99999976
10822,0.9999999
10823,0.9999988
10824,0.99999917
10825,0.9999355
10826,0.9943252
10827,0.97413456
10828,0.56536454
10829,0.17830184
10830,1.0
10831,0.9898459
10832,0.74662125
10833,0.75114775
10834,0.61160314
10835,0.17830184
10836,0.17830184
10837,0.2166876
10838,0.17830184
10839,1.0
10840,0.999998
10841,1.0
10842,0.9999068
10843,0.9892313
10844,1.0
10845,1.0
10846,0.9883697
10847,0.99939704
10848,1.0
10849,0.17830184
10850,0.17830184
10851,0.9999988
10852,0.17830184
10853,0.17830184
10854,0.9968438
10855,0.17830184
10856,1.0
10857,0.9998627
10858,0.19884555
10859,0.17830184
10860,0.99971634
10861,0.17830184
10862,0.99999845
10863,0.8379824
10864,1.0
10865,0.99985826
10866,0.17830184
10867,0.17830184
10868,0.17830184
10869,1.0
10870,0.9891095
10871,0.9999809
10872,0.17830184
10873,0.95706993
10874,0.99953485
10875,0.17830184
10876,0.9998054
10877,0.9080451
10878,0.9999925
10879,1.0
10880,0.17830184
10881,1.0
10882,0.96211505
10883,0.948359
10884,0.17830184
10885,0.99995685
10886,0.9999813
10887,1.0
10888,1.0
10889,0.9268495
10890,0.17830184
10891,0.99998915
10892,0.17830184
10893,0.9922369
10894,0.9999999
10895,0.17830184
10896,0.9736018
10897,0.996874
10898,0.99999785
10899,0.9999894
10900,0.99999976
10901,1.0
10902,0.48778912
10903,1.0
10904,0.93681866
10905,0.99999905
10906,1.0
10907,0.9999994
10908,0.9988764
10909,0.99557793
10910,1.0
10911,1.0
10912,0.9999999
10913,1.0
10914,1.0
10915,0.17830184
10916,1.0
10917,0.99917275
10918,0.17830184
10919,1.0
10920,0.9999982
10921,0.96561086
10922,0.9999254
10923,0.17830184
10924,1.0
10925,0.18395673
10926,0.9999999
10927,0.96179074
10928,0.9995819
10929,0.17830184
10930,0.17830184
10931,0.17830184
10932,1.0
10933,0.99975663
10934,0.9715557
10935,0.99962413
10936,0.17830184
10937,0.9990441
10938,0.17830184
10939,0.17830184
10940,0.44610527
10941,0.923217
10942,0.9855804
10943,0.9995871
10944,0.99686337
10945,1.0
10946,0.9978829
10947,0.99999714
10948,0.96775234
10949,0.17830184
10950,0.9999732
10951,0.99167496
10952,0.17830184
10953,1.0
10954,1.0
10955,0.17830184
10956,0.99999714
10957,0.9995666
10958,0.999995
10959,0.7910684
10960,0.99948585
10961,0.9999428
10962,1.0
10963,0.99999964
10964,1.0
10965,0.9985435
10966,0.99999225
10967,0.17830184
10968,0.5568817
10969,0.17830184
10970,1.0
10971,0.9995295
10972,0.17830184
10973,0.17830184
10974,0.9999778
10975,0.96753424
10976,0.99999976
10977,0.9982653
10978,0.99998164
10979,0.9107152
10980,0.52507687
10981,1.0
10982,0.99916685
10983,0.17830184
10984,0.17830184
10985,1.0
10986,0.43611023
10987,1.0
10988,0.17830184
10989,0.17830184
10990,0.17830184
10991,0.96509206
10992,0.99666435
10993,0.17830184
10994,0.17830184
10995,0.3108976
10996,0.20418909
10997,0.99323297
10998,0.32716373
10999,0.17830184
11000,0.9966642
11001,0.9999763
11002,0.9839467
11003,0.8702934
11004,0.94300306
11005,0.9996891
11006,0.999902
11007,1.0
11008,0.99997866
11009,0.99735105
11010,0.88256526
11011,0.9999951
11012,0.9998542
11013,0.9999999
11014,0.17830184
11015,0.9423001
11016,0.99919754
11017,0.99995506
11018,0.9997882
11019,0.17830184
11020,0.99948055
11021,1.0
11022,0.9999963
11023,0.9999987
11024,1.0
11025,0.17830184
11026,0.99999285
11027,0.17830184
11028,0.9981614
11029,0.9999999
11030,0.17830184
11031,0.99995756
11032,0.9975036
11033,0.9999989
11034,0.9999536
11035,1.0
11036,0.9999056
11037,0.9999999
11038,0.17830184
11039,0.17830184
11040,0.906024
11041,0.17830184
11042,0.9498645
11043,0.9999862
11044,0.98187524
11045,1.0
11046,1.0
11047,0.21103665
11048,0.31147745
11049,0.82641655
11050,1.0
11051,0.99999714
11052,1.0
11053,0.99998665
11054,0.9968836
11055,0.8701557
11056,0.48723227
11057,0.99999976
11058,0.17830184
11059,0.9501168
11060,0.99987936
11061,0.7472514
11062,0.99999344
11063,0.6095192
11064,1.0
11065,0.17830184
11066,0.17830184
11067,1.0
11068,0.99390864
11069,0.17830184
11070,0.17830184
11071,0.99999964
11072,0.17830184
11073,0.97842807
11074,0.9995981
11075,0.9999995
11076,0.18985608
11077,0.9833471
11078,0.2812378
11079,0.99996674
11080,0.9999678
11081,0.99995816
11082,0.9999999
11083,0.99997973
11084,0.17830184
11085,0.9999869
11086,0.99990857
11087,1.0
11088,0.17830184
11089,0.8416894
11090,0.17830184
11091,0.9999945
11092,0.17830184
11093,0.99936384
11094,0.17830184
11095,0.9999895
11096,0.99997723
11097,0.99999905
11098,0.17830184
11099,0.82061154
11100,0.31587327
11101,0.99999976
11102,0.99982065
11103,0.9999993
11104,0.18347561
11105,1.0
11106,0.9931706
11107,0.99031234
11108,0.99999833
11109,0.94434434
11110,0.17830184
11111,1.0
11112,0.57078063
11113,1.0
11114,0.9999927
11115,0.17830184
11116,0.9999994
11117,0.98086435
11118,0.9984315
11119,0.99958605
11120,0.17830184
11121,0.91566753
11122,0.88699013
11123,0.17830184
11124,0.17830184
11125,0.41058958
11126,0.17830184
11127,0.17830184
11128,0.9999926
11129,1.0
11130,0.17830184
11131,0.9999993
11132,0.17830184
11133,0.17830184
11134,0.9982652
11135,0.9999695
11136,0.17830184
11137,0.9997476
11138,0.9999653
11139,0.99864024
11140,0.17830184
11141,0.9663607
11142,1.0
11143,0.17830184
11144,1.0
11145,1.0
11146,0.98366874
11147,1.0
11148,0.9587766
11149,0.999997
11150,0.17830184
11151,1.0
11152,0.99139965
11153,1.0
11154,1.0
11155,1.0
11156,0.9999877
11157,0.8468676
11158,0.9999999
11159,0.99999535
11160,0.9999999
11161,0.9999857
11162,0.99883324
11163,0.999992
11164,0.999998
11165,1.0
11166,0.17830184
11167,0.17830184
11168,0.99994516
11169,0.17830184
11170,1.0
11171,0.17830184
11172,0.99999595
11173,0.85605425
11174,0.9999995
11175,0.17830184
11176,0.9999995
11177,0.9993498
11178,0.9999881
11179,0.99999285
11180,0.17830184
11181,1.0
11182,1.0
11183,0.6545761
11184,0.17830184
11185,0.9951467
11186,0.2980731
11187,0.9994635
11188,0.17830184
11189,0.99999535
11190,0.46359435
11191,0.8969244
11192,0.8249264
11193,0.9962604
11194,0.17830184
11195,0.99999356
11196,0.9999974
11197,0.9999883
11198,0.17830184
11199,0.17830184
11200,1.0
11201,0.9988649
11202,0.9953004
11203,0.9999993
11204,0.17830184
11205,0.99971825
11206,0.17830184
11207,0.9999981
11208,0.8269463
11209,0.98303413
11210,0.17830184
11211,0.9938984
11212,0.9999989
11213,0.9998709
11214,0.994307
11215,0.17830184
11216,0.17830184
11217,0.99999416
11218,0.17830184
11219,0.17830184
11220,1.0
11221,0.62064976
11222,1.0
11223,1.0
11224,0.9999975
11225,0.17830184
11226,0.8767988
11227,0.17830184
11228,0.9999627
11229,0.9998808
11230,1.0
11231,0.9998109
11232,0.99675167
11233,0.17830184
11234,0.17830184
11235,0.9798836
11236,0.9999105
11237,0.5042998
11238,0.99983346
11239,0.9999559
11240,0.9991098
11241,0.17830184
11242,0.99999547
11243,0.9988876
11244,0.6449594
11245,0.60240227
11246,0.17830184
11247,0.17830184
11248,0.17830184
11249,0.17830184
11250,0.9999999
11251,0.9398531
11252,1.0
11253,0.99654996
11254,0.9935869
11255,0.17830184
11256,0.98376423
11257,0.99999976
11258,0.17830184
11259,0.2125461
11260,0.9998673
11261,0.9999931
11262,1.0
11263,1.0
11264,0.7135252
11265,0.37014246
11266,0.9999815
11267,1.0
11268,0.3288875
11269,0.97224784
11270,0.93001366
11271,0.9999975
11272,0.62355614
11273,0.17830184
11274,0.17830184
11275,0.9999676
11276,0.9999994
11277,0.17830184
11278,0.99308383
11279,0.17830184
11280,0.99999714
11281,0.9999895
11282,0.17830184
11283,0.909287
11284,0.9997789
11285,0.9014351
11286,0.9999629
11287,0.9946748
11288,0.99750805
11289,0.9816669
11290,0.9996797
11291,0.94606525
11292,1.0
11293,1.0
11294,0.9999968
11295,1.0
11296,0.9999949
11297,0.17830184
11298,0.17830184
11299,1.0
11300,0.17830184
11301,0.99999714
11302,0.99999976
11303,0.9663522
11304,0.43436697
11305,0.97334
11306,0.99998105
11307,0.88926864
11308,0.85574204
11309,0.9999962
11310,0.27634507
11311,0.9963728
11312,0.9999925
11313,0.9998776
11314,0.70707566
11315,0.3036111
11316,0.9999993
11317,0.99570507
11318,0.6864929
11319,0.9999999
11320,0.17830184
11321,0.9908477
11322,0.17830184
11323,0.9999993
11324,0.9999987
11325,0.99998415
11326,0.17830184
11327,0.9977099
11328,0.17830184
11329,0.9999999
11330,0.4459191
11331,1.0
11332,0.99998367
11333,0.99999976
11334,0.17830184
11335,1.0
11336,0.5134604
11337,0.17830184
11338,0.45491722
11339,0.9999864
11340,0.9999944
11341,0.9838216
11342,0.94065624
11343,0.99989057
11344,0.9999994
11345,0.9887783
11346,0.17830184
11347,0.17830184
11348,1.0
11349,0.99999976
11350,0.17830184
11351,0.99946636
11352,0.17830184
11353,0.9899232
11354,1.0
11355,0.17830184
11356,0.17830184
11357,0.17830184
11358,0.17830184
11359,0.9999914
11360,0.9999974
11361,1.0
11362,0.820968
11363,0.9961759
11364,0.99971205
11365,0.393705
11366,1.0
11367,0.99997044
11368,0.7968398
11369,0.9994543
11370,0.99900335
11371,0.17830184
11372,0.24966036
11373,0.17830184
11374,0.17830184
11375,1.0
11376,0.17830184
11377,0.9998294
11378,0.97300804
11379,0.9854835
11380,0.9998615
11381,1.0
11382,0.97335875
11383,0.17830184
11384,0.9833241
11385,0.43453276
11386,0.17830184
11387,0.99999917
11388,0.99971086
11389,0.45707092
11390,0.9941478
11391,0.9991061
11392,0.88975126
11393,1.0
11394,0.6110551
11395,0.17830184
11396,0.9995592
11397,0.99738306
11398,0.9916824
11399,0.9166697
11400,0.19454058
11401,0.87664115
11402,0.9936279
11403,0.99081403
11404,0.17830184
11405,0.9999994
11406,0.9999999
11407,0.9999988
11408,0.9984861
11409,0.17830184
11410,0.99996436
11411,1.0
11412,0.17830184
11413,0.99982077
11414,0.9999999
11415,0.17830184
11416,0.999992
11417,0.9997881
11418,0.17830184
11419,0.9999727
11420,0.9530382
11421,0.99866307
11422,0.99996567
11423,0.17830184
11424,0.17830184
11425,0.2543572
11426,0.99999964
11427,0.99998903
11428,0.9796768
11429,0.17830184
11430,1.0
11431,1.0
11432,0.9999144
11433,1.0
11434,0.99702173
11435,0.43651053
11436,0.17830184
11437,0.17830184
11438,0.17830184
11439,1.0
11440,0.99985933
11441,0.9593786
11442,0.9957521
11443,0.98844784
11444,0.44180194
11445,0.17830184
11446,0.17830184
11447,0.9695609
11448,0.9999949
11449,0.17830184
11450,0.9999962
11451,0.2979499
11452,0.17830184
11453,0.9999994
11454,0.9846687
11455,0.17830184
11456,0.17830184
11457,0.28654763
11458,0.99691224
11459,0.7237152
11460,1.0
11461,0.3253768
11462,1.0
11463,0.17830184
11464,0.17830184
11465,0.76648194
11466,0.17830184
11467,0.17830184
11468,0.9999974
11469,1.0
11470,0.84978944
11471,0.8376656
11472,0.95458865
11473,0.17830184
11474,0.9936528
11475,0.99983644
11476,0.17830184
11477,0.17830184
11478,0.99999964
11479,0.876154
11480,0.9986493
11481,0.17830184
11482,0.9997813
11483,0.9997582
11484,1.0
11485,0.17830184
11486,0.17830184
11487,0.37587997
11488,0.99363446
11489,0.99930775
11490,0.74189
11491,0.99159414
11492,1.0
11493,0.99999976
11494,0.99760324
11495,1.0
11496,1.0
11497,0.99869734
11498,0.99941623
11499,0.18269971
11500,0.6234136
11501,0.99998355
11502,0.99975115
11503,0.17830184
11504,0.17830184
11505,0.95426863
11506,0.9999988
11507,0.17830184
11508,0.99930274
11509,0.99999785
11510,0.99992967
11511,0.9309549
11512,0.99999774
11513,0.18487364
11514,1.0
11515,0.99987864
11516,0.17830184
11517,0.17830184
11518,0.17830184
11519,0.17830184
11520,0.9998925
11521,0.99957114
11522,0.99999845
11523,0.9999907
11524,0.99999976
11525,0.9999993
11526,0.9423054
11527,0.99182785
11528,0.17830184
11529,0.9999987
11530,0.17830184
11531,0.9999987
11532,0.9999989
11533,0.4482435
11534,0.99999726
11535,1.0
11536,0.17830184
11537,0.9918017
11538,0.17830184
11539,0.99845517
11540,0.17830184
11541,0.85317504
11542,0.99994516
11543,0.9978776
11544,0.9829018
11545,0.99968016
11546,0.17830184
11547,0.21703851
11548,1.0
11549,0.17830184
11550,0.19213639
11551,1.0
11552,0.9713677
11553,0.17830184
11554,0.17830184
11555,0.99287593
11556,0.17830184
11557,1.0
11558,0.9999943
11559,0.99933654
11560,0.9999981
11561,0.99999714
11562,0.17830184
11563,0.99999917
11564,0.17830184
11565,0.9999976
11566,0.9999881
11567,1.0
11568,0.95314413
11569,1.0
11570,0.9999341
11571,1.0
11572,0.9845259
11573,0.9999956
11574,0.9985447
11575,0.9999846
11576,0.17830184
11577,0.9998975
11578,0.17830184
11579,0.17830184
11580,0.9999933
11581,1.0
11582,0.17830184
11583,1.0
11584,0.17830184
11585,0.17830184
11586,0.99982613
11587,0.9958335
11588,0.17830184
11589,0.24798705
11590,0.92485756
11591,0.99848527
11592,0.99999964
11593,0.9999827
11594,1.0
11595,1.0
11596,0.99999976
11597,1.0
11598,0.99999845
11599,0.9999969
11600,0.17830184
11601,0.1989146
11602,1.0
11603,0.18441834
11604,0.9997696
11605,0.17830184
11606,0.99965465
11607,1.0
11608,0.17830184
11609,0.17830184
11610,0.18439816
11611,0.9999573
11612,0.99999785
11613,0.9999943
11614,0.17830184
11615,0.17830184
11616,1.0
11617,0.9999969
11618,0.99730706
11619,0.18662454
11620,1.0
11621,0.17830184
11622,0.17830184
11623,0.9999999
11624,0.999998
11625,0.17830184
11626,0.17830184
11627,1.0
11628,0.22827369
11629,1.0
11630,1.0
11631,0.9987999
11632,0.17830184
11633,0.17830184
11634,0.17830184
11635,1.0
11636,0.7413982
11637,0.99999356
11638,0.99928266
11639,0.17830184
11640,0.6060983
11641,1.0
11642,0.99352396
11643,1.0
11644,0.9998627
11645,0.9999994
11646,0.9999945
11647,0.17830184
11648,0.9997608
11649,0.17830184
11650,0.17830184
11651,0.99998486
11652,0.17830184
11653,0.9999999
11654,0.21824673
11655,0.996619
11656,0.17830184
11657,0.17830184
11658,1.0
11659,1.0
11660,1.0
11661,0.9997799
11662,0.9999999
11663,0.99448496
11664,0.91248673
11665,0.99839944
11666,0.17830184
11667,0.8116502
11668,0.9999995
11669,0.99999845
11670,0.7047767
11671,0.9903106
11672,0.17830184
11673,0.17830184
11674,0.17830184
11675,0.9999783
11676,1.0
11677,0.17830184
11678,0.9998504
11679,0.9985581
11680,0.9726671
11681,0.9999988
11682,0.17830184
11683,0.17830184
11684,0.9991955
11685,1.0
11686,0.9629813
11687,0.99998415
11688,0.17830184
11689,0.9999999
11690,1.0
11691,1.0
11692,0.17830184
11693,0.99966025
11694,0.9999893
11695,0.8075622
11696,0.6468744
11697,0.9495187
11698,0.99999976
11699,0.17830184
11700,0.9999999
11701,0.9999999
11702,0.17830184
11703,1.0
11704,1.0
11705,0.9998926
11706,0.9978809
11707,0.6146312
11708,1.0
11709,0.9999993
11710,0.9954014
11711,0.99922335
11712,1.0
11713,0.38743222
11714,0.99752516
11715,0.17830184
11716,0.654893
11717,0.17830184
11718,0.9999895
11719,0.17830184
11720,0.9997141
11721,1.0
11722,1.0
11723,0.9999646
11724,0.99805695
11725,0.63349557
11726,0.9579415
11727,0.17830184
11728,1.0
11729,0.68846154
11730,0.99829525
11731,0.7297946
11732,0.97594327
11733,0.9999862
11734,1.0
11735,1.0
11736,0.17830184
11737,0.863925
11738,0.9999889
11739,0.9999949
11740,0.17830184
11741,0.99406475
11742,0.99822086
11743,0.49851632
11744,0.97030616
11745,0.17830184
11746,0.99999976
11747,0.40800512
11748,0.9997693
11749,0.9932285
11750,0.9994349
11751,0.17830184
11752,0.8751431
11753,0.9999999
11754,0.5906347
11755,0.9999999
11756,1.0
11757,0.999703
11758,0.17830184
11759,0.9999515
11760,1.0
11761,0.9998342
11762,0.17830184
11763,0.99999785
11764,0.9161534
11765,0.99998224
11766,0.9999995
11767,0.99991214
11768,1.0
11769,0.9301475
11770,0.84523934
11771,0.99786097
11772,0.17830184
11773,0.7024782
11774,0.9904901
11775,0.43069497
11776,0.99999833
11777,0.99999917
11778,0.89111733
11779,0.37317878
11780,1.0
11781,1.0
11782,1.0
11783,0.4731467
11784,0.9999994
11785,0.17830184
11786,1.0
11787,0.9992494
11788,0.9999969
11789,0.17830184
11790,0.17830184
11791,0.9999976
11792,1.0
11793,1.0
11794,0.9998012
11795,0.17830184
11796,1.0
11797,1.0
11798,0.9999583
11799,1.0
11800,1.0
11801,0.94383925
11802,0.58185714
11803,0.9999379
11804,1.0
11805,1.0
11806,1.0
11807,0.9880228
11808,0.9999999
11809,0.17830184
11810,0.99990237
11811,0.9998776
11812,0.18454407
11813,0.17830184
11814,0.9956381
11815,0.17830184
11816,0.99044424
11817,1.0
11818,0.9999975
11819,0.9999995
11820,0.99999833
11821,0.98720294
11822,0.17830184
11823,0.17830184
11824,0.17830184
11825,0.9999995
11826,0.9999106
11827,0.7792384
11828,0.9967159
11829,0.9999987
11830,0.9918065
11831,0.17830184
11832,0.17830184
11833,0.86901915
11834,0.98955417
11835,0.9968575
11836,0.17830184
11837,0.17830184
11838,0.93712133
11839,0.17830184
11840,0.9990274
11841,0.99946564
11842,0.9148815
11843,0.9999925
11844,0.99999845
11845,0.17830184
11846,0.17830184
11847,0.58949107
11848,0.17830184
11849,0.17830184
11850,0.17830184
11851,0.17830184
11852,0.17830184
11853,1.0
11854,0.17830184
11855,0.99994147
11856,1.0
11857,0.9999709
11858,0.17830184
11859,0.17830184
11860,0.17830184
11861,0.9901839
11862,0.99991834
11863,0.9668872
11864,0.17830184
11865,0.9998357
11866,0.9970853
11867,0.9953917
11868,0.99990094
11869,0.17830184
11870,0.9683944
11871,0.9946702
11872,0.9700844
11873,0.97666544
11874,0.17830184
11875,0.9999993
11876,0.99999774
11877,0.9906226
11878,0.99641967
11879,0.17830184
11880,0.99996984
11881,0.96458155
11882,0.43940154
11883,0.9141869
11884,0.8927143
11885,1.0
11886,0.99999964
11887,0.9994628
11888,1.0
11889,0.9987197
11890,0.46842483
11891,0.9966815
11892,0.8908761
11893,1.0
11894,0.72135246
11895,0.17830184
11896,0.99991024
11897,0.17830184
11898,1.0
11899,0.17830184
11900,0.17830184
11901,0.9999995
11902,0.4466337
11903,0.7611867
11904,0.998283
11905,0.17830184
11906,1.0
11907,1.0
11908,0.54114866
11909,1.0
11910,0.17830184
11911,0.46723416
11912,0.17830184
11913,0.17830184
11914,0.17830184
11915,0.17830184
11916,0.99999857
11917,0.9954448
11918,0.9999517
11919,0.17830184
11920,0.17830184
11921,0.17830184
11922,0.9986249
11923,0.99994147
11924,0.9998549
11925,0.99999964
11926,0.9999999
11927,1.0
11928,0.99764097
11929,0.17830184
11930,0.99937135
11931,0.9998541
11932,0.6029616
11933,1.0
11934,1.0
11935,0.25800428
11936,0.99999976
11937,0.17830184
11938,0.17830184
11939,0.17830184
11940,0.6853531
11941,0.366236
11942,0.87295604
11943,0.2034627
11944,1.0
11945,1.0
11946,0.17830184
11947,0.9999268
11948,0.9948637
11949,0.9998852
11950,0.9512196
11951,0.99912554
11952,0.99803597
11953,0.9992667
11954,0.99677104
11955,0.9995474
11956,1.0
11957,0.8648025
11958,0.9999993
11959,0.9999598
11960,1.0
11961,0.9999988
11962,0.9999728
11963,0.99930036
11964,0.99999785
11965,0.88106227
11966,0.17830184
11967,0.17830184
11968,1.0
11969,0.17830184
11970,0.99999845
11971,0.9977907
11972,0.9999999
11973,1.0
11974,0.99998844
11975,0.99913555
11976,0.99776125
11977,0.17830184
11978,0.17830184
11979,0.17830184
11980,0.99992454
11981,0.17830184
11982,0.8003193
11983,0.4272881
11984,1.0
11985,0.9734142
11986,1.0
11987,0.9999999
11988,0.99999857
11989,0.9916509
11990,1.0
11991,0.9343912
11992,0.9999025
11993,0.9999975
11994,0.99960345
11995,0.99983454
11996,0.9999776
11997,0.995433
11998,1.0
11999,0.17830184
12000,0.99351054
12001,0.92375684
12002,1.0
12003,0.99999774
12004,0.32256314
12005,1.0
12006,0.17830184
12007,0.99999976
12008,1.0
12009,0.9997762
12010,0.9932435
12011,1.0
12012,0.9999969
12013,1.0
12014,0.9999596
12015,0.99994063
12016,0.31801093
12017,0.17830184
12018,0.9999939
12019,0.17830184
12020,0.17830184
12021,1.0
12022,0.9999999
12023,0.99997663
12024,0.99997914
12025,0.99956805
12026,0.99006104
12027,0.9984754
12028,0.9984401
12029,0.9991843
12030,0.17830184
12031,0.9999999
12032,0.30239603
12033,0.9944378
12034,0.9978661
12035,0.99410725
12036,0.17830184
12037,0.9996251
12038,0.9999255
12039,1.0
12040,0.9990989
12041,0.17830184
12042,1.0
12043,0.17830184
12044,0.9999317
12045,0.9999145
12046,0.99959606
12047,0.17830184
12048,0.17830184
12049,0.9996253
12050,0.99993944
12051,0.9930698
12052,0.9999727
12053,0.9999912
12054,1.0
12055,0.17830184
12056,0.17830184
12057,0.99420977
12058,0.17830184
12059,0.17830184
12060,0.99981004
12061,0.9999995
12062,0.9999968
12063,1.0
12064,1.0
12065,0.99997807
12066,0.17830184
12067,0.998164
12068,0.46356502
12069,0.19073308
12070,0.17830184
12071,0.17830184
12072,0.9984456
12073,0.18745117
12074,0.17830184
12075,0.9997811
12076,0.17830184
12077,0.8864504
12078,0.17830184
12079,1.0
12080,0.9997793
12081,0.99999857
12082,0.9999958
12083,0.9999155
12084,0.9999999
12085,0.9999976
12086,0.99999976
12087,0.17830184
12088,0.9994655
12089,0.99999964
12090,0.6126939
12091,0.99998295
12092,0.99838686
12093,0.17830184
12094,0.99050117
12095,0.9999995
12096,1.0
12097,0.17830184
12098,0.9970772
12099,0.17830184
12100,0.9973109
12101,0.7915322
12102,0.9929675
12103,1.0
12104,0.9091722
12105,0.99271363
12106,0.17830184
12107,1.0
12108,0.51732004
12109,1.0
12110,0.9187695
12111,0.98306066
12112,0.9742662
12113,0.99981314
12114,0.99966335
12115,0.9999999
12116,0.2787485
12117,0.9706068
12118,0.997675
12119,0.877479
12120,0.17830184
12121,0.9995111
12122,0.99998164
12123,1.0
12124,0.9999521
12125,0.9997229
12126,0.89627635
12127,0.977969
12128,0.99999917
12129,0.17830184
12130,0.17830184
12131,0.4533061
12132,0.99999106
12133,0.17830184
12134,0.9493724
12135,0.17830184
12136,0.9533718
12137,0.255516
12138,0.9999989
12139,0.17830184
12140,0.9999956
12141,1.0
12142,0.65947914
12143,0.9999546
12144,0.9999634
12145,0.98693746
12146,0.17830184
12147,0.9999926
12148,0.9820911
12149,0.9999988
12150,0.962248
12151,1.0
12152,0.8175061
12153,0.99999785
12154,0.8651666
12155,0.9999975
12156,0.99998593
12157,0.9994122
12158,0.9999999
12159,1.0
12160,0.9999778
12161,0.17830184
12162,0.99889624
12163,0.5585486
12164,0.9996737
12165,0.9960104
12166,0.17830184
12167,0.17830184
12168,0.999681
12169,1.0
12170,0.17830184
12171,0.9999951
12172,0.17830184
12173,0.39146584
12174,0.17830184
12175,0.6713667
12176,0.9999982
12177,0.17830184
12178,0.9988512
12179,1.0
12180,0.17830184
12181,1.0
12182,0.9880261
12183,0.9999995
12184,0.99995816
12185,0.9999124
12186,0.99997556
12187,0.17830184
12188,0.17830184
12189,0.9999863
12190,0.17830184
12191,1.0
12192,0.9792092
12193,1.0
12194,0.17830184
12195,0.17830184
12196,1.0
12197,0.999936
12198,0.99987316
12199,0.39275295
12200,0.9999999
12201,0.99723285
12202,1.0
12203,1.0
12204,0.17830184
12205,1.0
12206,0.17830184
12207,0.9487993
12208,0.9970874
12209,0.8671705
12210,1.0
12211,0.99999964
12212,0.24166273
12213,0.99999523
12214,0.9998098
12215,1.0
12216,1.0
12217,0.9644653
12218,1.0
12219,0.9995741
12220,0.99999976
12221,0.17830184
12222,0.9496543
12223,0.17830184
12224,0.17830184
12225,0.9987766
12226,0.99998724
12227,0.9999833
12228,0.99999976
12229,0.17830184
12230,0.97960275
12231,0.17830184
12232,0.17830184
12233,0.99751866
12234,1.0
12235,1.0
12236,0.99987876
12237,1.0
12238,1.0
12239,0.97509956
12240,0.96753824
12241,0.9999801
12242,0.9983309
12243,1.0
12244,0.70317113
12245,0.9999894
12246,0.995135
12247,0.17830184
12248,0.17830184
12249,0.33906117
12250,0.99964285
12251,0.17830184
12252,0.9999999
12253,0.9014027
12254,0.9998381
12255,0.17830184
12256,0.9999999
12257,0.99993074
12258,0.9996959
12259,0.9527293
12260,0.17830184
12261,0.999481
12262,0.93607104
12263,0.999902
12264,0.8721029
12265,1.0
12266,0.17830184
12267,0.22856668
12268,0.9999989
12269,0.17830184
12270,0.17830184
12271,0.99995494
12272,0.9985499
12273,0.17830184
12274,0.9999964
12275,0.8995271
12276,0.73375547
12277,0.9999994
12278,0.99998844
12279,1.0
12280,0.17830184
12281,0.99946064
12282,0.56962055
12283,0.9998609
12284,0.97012323
12285,0.17830184
12286,0.9999827
12287,0.42649576
12288,0.17830184
12289,0.9998747
12290,0.99992526
12291,0.6083199
12292,0.9506831
12293,0.17830184
12294,0.17830184
12295,1.0
12296,0.99999523
12297,0.989184
12298,0.9963982
12299,0.99999845
12300,0.7026446
12301,1.0
12302,0.17830184
12303,0.8175016
12304,0.17830184
12305,0.99999857
12306,0.94880223
12307,0.99999595
12308,0.9999999
12309,1.0
12310,0.995333
12311,0.99999404
12312,0.9999999
12313,0.9925304
12314,0.85155934
12315,0.99999964
12316,0.17830184
12317,0.17830184
12318,0.99999213
12319,0.9222028
12320,0.17830184
12321,0.17830184
12322,0.17830184
12323,1.0
12324,0.73494345
12325,1.0
12326,0.9960861
12327,0.17830184
12328,0.17830184
12329,0.9999993
12330,0.9994949
12331,0.9998969
12332,0.39809674
12333,0.17830184
12334,0.9999994
12335,0.85576046
12336,0.99999845
12337,0.4735135
12338,1.0
12339,0.17830184
12340,0.99999976
12341,0.9555577
12342,1.0
12343,0.17830184
12344,0.17830184
12345,1.0
12346,1.0
12347,0.17830184
12348,0.99999666
12349,0.17830184
12350,0.17830184
12351,0.6205124
12352,0.99308664
12353,0.9455393
12354,0.9999757
12355,0.99999857
12356,0.9999846
12357,0.9999999
12358,0.985168
12359,0.17830184
12360,0.9956565
12361,0.9996007
12362,0.9611943
12363,0.99999976
12364,0.99999523
12365,0.20107393
12366,0.9999747
12367,1.0
12368,0.17830184
12369,0.17830184
12370,0.17830184
12371,0.99993443
12372,0.99997365
12373,0.17830184
12374,0.3533925
12375,0.72473186
