,Pleural Other
12999,0.4902203679084778
13000,0.4879923462867737
13001,0.498013436794281
13002,0.48289284110069275
13003,0.5005239844322205
13004,0.5064697265625
13005,0.49061065912246704
13006,0.4882511496543884
13007,0.5057143568992615
13008,0.5528203248977661
13009,0.4989154636859894
13010,0.49019283056259155
13011,0.4881443381309509
13012,0.51821368932724
13013,0.5005830526351929
13014,0.4865977168083191
13015,0.4969187080860138
13016,0.5012966990470886
13017,0.4890269637107849
13018,0.5113685131072998
13019,0.5013654232025146
13020,0.5084438323974609
13021,0.49759265780448914
13022,0.5021503567695618
13023,0.49894723296165466
13024,0.5037136673927307
13025,0.49484625458717346
13026,0.4983372688293457
13027,0.49592235684394836
13028,0.5223947167396545
13029,0.49381375312805176
13030,0.5271025896072388
13031,0.4864709675312042
13032,0.5038596391677856
13033,0.47794076800346375
13034,0.5172930955886841
13035,0.5234652161598206
13036,0.4993208348751068
13037,0.4852459728717804
13038,0.5176592469215393
13039,0.4855737090110779
13040,0.4732862710952759
13041,0.5062112808227539
13042,0.5131651163101196
13043,0.50243079662323
13044,0.5171994566917419
13045,0.5293111205101013
13046,0.5314274430274963
13047,0.5007817149162292
13048,0.4932464063167572
13049,0.4787343442440033
13050,0.5170381665229797
13051,0.5214952826499939
13052,0.48193883895874023
13053,0.4895588159561157
13054,0.5011049509048462
13055,0.5050515532493591
13056,0.5113021731376648
13057,0.502166748046875
13058,0.5153605341911316
13059,0.5112683176994324
13060,0.4882698059082031
13061,0.50511234998703
13062,0.4680508077144623
13063,0.5213495492935181
13064,0.5131247043609619
13065,0.5084821581840515
13066,0.48602190613746643
13067,0.48702454566955566
13068,0.4946690797805786
13069,0.4873238801956177
13070,0.5093739032745361
13071,0.5199788212776184
13072,0.5365509390830994
13073,0.49710458517074585
13074,0.4919421970844269
13075,0.518358588218689
13076,0.49504342675209045
13077,0.48765993118286133
13078,0.4937618672847748
13079,0.513166069984436
13080,0.4994170367717743
13081,0.4849870800971985
13082,0.48901528120040894
13083,0.5091028213500977
13084,0.5018887519836426
13085,0.5167897939682007
13086,0.5167292356491089
13087,0.5010482668876648
13088,0.4981842637062073
13089,0.5009411573410034
13090,0.506783664226532
13091,0.5324957966804504
13092,0.4774276912212372
13093,0.5189031958580017
13094,0.5034616589546204
13095,0.5087036490440369
13096,0.5022898316383362
13097,0.5020838379859924
13098,0.5415046811103821
13099,0.5041337013244629
13100,0.5237448215484619
13101,0.49463698267936707
13102,0.4718714654445648
13103,0.5055210590362549
13104,0.5217035412788391
13105,0.49052906036376953
13106,0.5187252163887024
13107,0.494665265083313
13108,0.5118618011474609
13109,0.49561184644699097
13110,0.5007784366607666
13111,0.4830341041088104
13112,0.5024306178092957
13113,0.5220651626586914
13114,0.4982723295688629
13115,0.48504045605659485
13116,0.5056182742118835
13117,0.4722287952899933
13118,0.5100430846214294
13119,0.47250330448150635
13120,0.4860016405582428
13121,0.47274166345596313
13122,0.5045207142829895
13123,0.4725446105003357
13124,0.5107289552688599
13125,0.4898056089878082
13126,0.5207573771476746
13127,0.4888724386692047
13128,0.49652209877967834
13129,0.5017703771591187
13130,0.5011917948722839
13131,0.484905481338501
13132,0.4990982115268707
13133,0.501660168170929
13134,0.47902625799179077
13135,0.4879845082759857
13136,0.4834347367286682
13137,0.47306403517723083
13138,0.48836565017700195
13139,0.502204418182373
13140,0.5022444725036621
13141,0.4754137396812439
13142,0.5112746357917786
13143,0.5044708847999573
13144,0.5330007076263428
13145,0.5277224183082581
13146,0.48754605650901794
13147,0.4662400484085083
13148,0.4869401752948761
13149,0.5081647634506226
13150,0.48366761207580566
13151,0.4944760501384735
13152,0.4881385266780853
13153,0.4807877242565155
13154,0.5029439330101013
13155,0.48847973346710205
13156,0.49876245856285095
13157,0.5170383453369141
13158,0.4664733111858368
13159,0.5135457515716553
13160,0.49254876375198364
13161,0.4988529682159424
13162,0.4852602183818817
13163,0.49148377776145935
13164,0.4770963788032532
13165,0.49674832820892334
13166,0.48692503571510315
13167,0.505321741104126
13168,0.5054752826690674
13169,0.541088342666626
13170,0.5275225043296814
13171,0.47231626510620117
13172,0.49163368344306946
13173,0.4977288842201233
13174,0.5039949417114258
13175,0.5152348279953003
13176,0.5165591239929199
13177,0.5171429514884949
13178,0.4931351840496063
13179,0.504006028175354
13180,0.4771077632904053
13181,0.5174034833908081
13182,0.509351372718811
13183,0.5097900032997131
13184,0.5038638114929199
13185,0.4668079614639282
13186,0.4750927984714508
13187,0.503642201423645
13188,0.5143072009086609
13189,0.4756530821323395
13190,0.5110617280006409
13191,0.5112285017967224
13192,0.4785216450691223
13193,0.4822162091732025
13194,0.49875226616859436
13195,0.5259150266647339
13196,0.45573773980140686
13197,0.4992005527019501
13198,0.49047622084617615
13199,0.49072015285491943
13200,0.5024056434631348
13201,0.5403100848197937
13202,0.500278115272522
13203,0.49461376667022705
13204,0.5424479246139526
13205,0.48912253975868225
13206,0.5143107771873474
13207,0.54108065366745
13208,0.48421162366867065
13209,0.5095458030700684
13210,0.5300717949867249
13211,0.4928736984729767
13212,0.4859783351421356
13213,0.5119019150733948
13214,0.5373492240905762
13215,0.49455007910728455
13216,0.5037091970443726
13217,0.5099449157714844
13218,0.501907467842102
13219,0.5098827481269836
13220,0.48363620042800903
13221,0.5105946660041809
13222,0.5000811219215393
13223,0.4930572509765625
13224,0.5020618438720703
13225,0.4819181263446808
13226,0.4815554916858673
13227,0.5173887014389038
13228,0.5547376871109009
13229,0.47565582394599915
13230,0.5032278299331665
13231,0.5288788080215454
13232,0.5296639800071716
13233,0.4974137842655182
13234,0.5214291214942932
13235,0.4765549600124359
13236,0.5113813877105713
13237,0.5091620683670044
13238,0.5097517967224121
13239,0.49276265501976013
13240,0.48484960198402405
13241,0.5264299511909485
13242,0.48812630772590637
13243,0.4863925576210022
13244,0.5190911293029785
13245,0.510443925857544
13246,0.504538893699646
13247,0.4969054162502289
13248,0.5227550268173218
13249,0.509722113609314
13250,0.4830826222896576
13251,0.5106250643730164
13252,0.48185211420059204
13253,0.516887366771698
13254,0.49344509840011597
13255,0.5023420453071594
13256,0.4858029782772064
13257,0.4937467873096466
13258,0.5204862356185913
13259,0.5402098894119263
13260,0.5101561546325684
13261,0.5083805918693542
13262,0.5226300358772278
13263,0.5098614692687988
13264,0.4815892279148102
13265,0.48687970638275146
13266,0.5234875082969666
13267,0.4849526286125183
13268,0.5094398856163025
13269,0.5198295712471008
13270,0.49195313453674316
13271,0.5375386476516724
13272,0.5319356322288513
13273,0.5093579292297363
13274,0.48919442296028137
13275,0.49367380142211914
13276,0.5088880658149719
13277,0.49071741104125977
13278,0.5093896985054016
13279,0.4872904121875763
13280,0.5087617039680481
13281,0.4870264530181885
13282,0.5065785050392151
13283,0.5432878732681274
13284,0.5128005743026733
13285,0.49660569429397583
13286,0.49877646565437317
13287,0.49831825494766235
13288,0.5186923742294312
13289,0.49719154834747314
13290,0.4846450686454773
13291,0.5308270454406738
13292,0.5078340172767639
13293,0.49350664019584656
13294,0.5327253937721252
13295,0.5053709149360657
13296,0.5128828287124634
13297,0.4833582043647766
13298,0.5042816996574402
13299,0.5249829888343811
13300,0.4920562207698822
13301,0.5174081921577454
13302,0.5271532535552979
13303,0.5092789530754089
13304,0.47674062848091125
13305,0.5158156156539917
13306,0.500217080116272
13307,0.5116152167320251
13308,0.527209997177124
13309,0.5151116847991943
13310,0.48938968777656555
13311,0.5105323791503906
13312,0.5040653944015503
13313,0.5102990865707397
13314,0.5157450437545776
13315,0.4846835434436798
13316,0.5157789587974548
13317,0.506925106048584
13318,0.4737124443054199
13319,0.5050444602966309
13320,0.5267273187637329
13321,0.512509822845459
13322,0.49615755677223206
13323,0.48953184485435486
13324,0.5010589957237244
13325,0.49564334750175476
13326,0.4923931658267975
13327,0.49782344698905945
13328,0.5122383236885071
13329,0.47447359561920166
13330,0.47933611273765564
13331,0.5061013698577881
13332,0.5260598063468933
13333,0.5103189945220947
13334,0.49959883093833923
13335,0.5312051773071289
13336,0.5055699348449707
13337,0.4925714433193207
13338,0.48658642172813416
13339,0.4982888996601105
13340,0.5644226670265198
13341,0.48244166374206543
13342,0.5035040974617004
13343,0.47430503368377686
13344,0.5048959851264954
13345,0.4687747657299042
13346,0.5123106837272644
13347,0.4910455048084259
13348,0.5146685838699341
13349,0.5449115037918091
13350,0.484895795583725
13351,0.49173998832702637
13352,0.49115854501724243
13353,0.48287340998649597
13354,0.5136821269989014
13355,0.4907620847225189
13356,0.4709641933441162
13357,0.5029538869857788
13358,0.49964767694473267
13359,0.4819452464580536
13360,0.489728182554245
13361,0.5091686248779297
13362,0.5110806822776794
13363,0.5207403302192688
13364,0.5156319737434387
13365,0.5046687126159668
13366,0.4849914610385895
13367,0.48949500918388367
13368,0.4934757351875305
13369,0.48644912242889404
13370,0.4768950045108795
13371,0.5106339454650879
13372,0.49614399671554565
13373,0.4617525637149811
13374,0.5103355050086975
13375,0.4817548394203186
13376,0.4900212287902832
13377,0.5126858949661255
13378,0.5039196610450745
13379,0.48296448588371277
13380,0.4808063805103302
13381,0.5085933804512024
13382,0.4924475848674774
13383,0.5616111159324646
13384,0.506166398525238
13385,0.49911388754844666
13386,0.4818517863750458
13387,0.5051180124282837
13388,0.4901306629180908
13389,0.4882546365261078
13390,0.4995974004268646
13391,0.4995323121547699
13392,0.532153844833374
13393,0.523931086063385
13394,0.4953756332397461
13395,0.5017759799957275
13396,0.5106580257415771
13397,0.5102660655975342
13398,0.47230514883995056
13399,0.5199537873268127
13400,0.5165495276451111
13401,0.48124849796295166
13402,0.49757447838783264
13403,0.4998156428337097
13404,0.5014405846595764
13405,0.5186353921890259
13406,0.519952654838562
13407,0.5251352190971375
13408,0.5152271389961243
13409,0.5041761994361877
13410,0.4796358346939087
13411,0.5034750699996948
13412,0.5105792880058289
13413,0.5005098581314087
13414,0.49397754669189453
13415,0.5159301161766052
13416,0.5028700232505798
13417,0.46994930505752563
13418,0.5054634213447571
13419,0.5168603658676147
13420,0.4823249876499176
13421,0.5007602572441101
13422,0.5167616009712219
13423,0.5153045058250427
13424,0.5072063207626343
13425,0.510429859161377
13426,0.5153124332427979
13427,0.5195152759552002
13428,0.4780978858470917
13429,0.4959613084793091
13430,0.5233239531517029
13431,0.4700621962547302
13432,0.5084329843521118
13433,0.5195751786231995
13434,0.5190037488937378
13435,0.4899342358112335
13436,0.5004098415374756
13437,0.5268027782440186
13438,0.49914589524269104
13439,0.5037955045700073
13440,0.48023539781570435
13441,0.5078000426292419
13442,0.505656361579895
13443,0.4981949031352997
13444,0.48270490765571594
13445,0.5230662822723389
13446,0.47466808557510376
13447,0.5074976086616516
13448,0.5065034031867981
13449,0.5330471396446228
13450,0.5294159650802612
13451,0.5037469863891602
13452,0.5152682065963745
13453,0.49463769793510437
13454,0.4999249577522278
13455,0.4945358633995056
13456,0.46561047434806824
13457,0.501009464263916
13458,0.4851270914077759
13459,0.489352285861969
13460,0.5079060196876526
13461,0.503826379776001
13462,0.49187710881233215
13463,0.4965774416923523
13464,0.5048466324806213
13465,0.46258750557899475
13466,0.5127838850021362
13467,0.5141128301620483
13468,0.4977732300758362
13469,0.5183229446411133
13470,0.48692062497138977
13471,0.5010727643966675
13472,0.5048656463623047
13473,0.47749122977256775
13474,0.4906093180179596
13475,0.5246247053146362
13476,0.5225510001182556
13477,0.5272230505943298
13478,0.49506324529647827
13479,0.5114037990570068
13480,0.5038449764251709
13481,0.49550727009773254
13482,0.4843085706233978
13483,0.5221457481384277
13484,0.5198507905006409
13485,0.52765291929245
13486,0.5042147040367126
13487,0.47512826323509216
13488,0.4820218086242676
13489,0.4735170304775238
13490,0.48082005977630615
13491,0.5170368552207947
13492,0.5002924203872681
13493,0.5130555629730225
13494,0.49713805317878723
13495,0.49364718794822693
13496,0.5059357285499573
13497,0.5185731649398804
13498,0.5159404873847961
13499,0.5219948291778564
13500,0.4700004756450653
13501,0.5098510980606079
13502,0.5171886086463928
13503,0.5128016471862793
13504,0.47829192876815796
13505,0.5237199068069458
13506,0.5225265026092529
13507,0.5001943707466125
13508,0.4896913170814514
13509,0.4896944463253021
13510,0.49872806668281555
13511,0.4971880316734314
13512,0.5135174989700317
13513,0.5065715312957764
13514,0.504228413105011
13515,0.5068612694740295
13516,0.491096168756485
13517,0.5019057393074036
13518,0.5242004990577698
13519,0.5211021304130554
13520,0.4845685362815857
13521,0.5074571967124939
13522,0.5125754475593567
13523,0.5040704011917114
13524,0.5170342326164246
13525,0.47446319460868835
13526,0.50885009765625
13527,0.5107603073120117
13528,0.4980758726596832
13529,0.5040625333786011
13530,0.5259921550750732
13531,0.5091499090194702
13532,0.518592357635498
13533,0.49774229526519775
13534,0.5119044184684753
13535,0.47771909832954407
13536,0.5117536187171936
13537,0.5435637831687927
13538,0.4983513057231903
13539,0.5107700824737549
13540,0.47591403126716614
13541,0.5032808184623718
13542,0.5332261323928833
13543,0.5060123205184937
13544,0.49342116713523865
13545,0.490519255399704
13546,0.4943358302116394
13547,0.48766791820526123
13548,0.5131640434265137
13549,0.4465111792087555
13550,0.5206418633460999
13551,0.5213309526443481
13552,0.5199483633041382
13553,0.4839828610420227
13554,0.4959929585456848
13555,0.4565869867801666
13556,0.48924005031585693
13557,0.5023791193962097
13558,0.4971950948238373
13559,0.5326331853866577
13560,0.5204086899757385
13561,0.5303096175193787
13562,0.4865002930164337
13563,0.5056586861610413
13564,0.5070326924324036
13565,0.5198161602020264
13566,0.5021582245826721
13567,0.49392110109329224
13568,0.5000916719436646
13569,0.4925761818885803
13570,0.4933161437511444
13571,0.4829257130622864
13572,0.505993664264679
13573,0.4818498492240906
13574,0.514895498752594
13575,0.4764437675476074
13576,0.49096131324768066
13577,0.4716458320617676
13578,0.4956081509590149
13579,0.4957432150840759
13580,0.5295742154121399
13581,0.5111122727394104
13582,0.4847095310688019
13583,0.5069061517715454
13584,0.48398008942604065
13585,0.5093201994895935
13586,0.48446106910705566
13587,0.4868205785751343
13588,0.5075547695159912
13589,0.47838371992111206
13590,0.4723331332206726
13591,0.49048110842704773
13592,0.5062463283538818
13593,0.5202021598815918
13594,0.47948965430259705
13595,0.5081203579902649
13596,0.5001916885375977
13597,0.5196607112884521
13598,0.5109384655952454
13599,0.503276526927948
13600,0.4838554561138153
13601,0.4693336486816406
13602,0.504402756690979
13603,0.486820250749588
13604,0.49643924832344055
13605,0.4939926564693451
13606,0.49782174825668335
13607,0.5036841034889221
13608,0.4834449291229248
13609,0.4944312274456024
13610,0.5012743473052979
13611,0.479586124420166
13612,0.4915511906147003
13613,0.51078200340271
13614,0.49121931195259094
13615,0.5328850746154785
13616,0.4743906557559967
13617,0.5375549793243408
13618,0.4646112322807312
13619,0.4940307140350342
13620,0.4813356399536133
13621,0.4930652678012848
13622,0.5038353204727173
13623,0.4856072664260864
13624,0.5237228274345398
13625,0.48037368059158325
13626,0.49412623047828674
13627,0.5258227586746216
13628,0.4938673675060272
13629,0.4987596273422241
13630,0.5268371105194092
13631,0.5027747750282288
13632,0.52238529920578
13633,0.502144455909729
13634,0.5251122117042542
13635,0.4901658296585083
13636,0.5053454041481018
13637,0.5064069032669067
13638,0.47612088918685913
13639,0.5047841668128967
13640,0.4911472201347351
13641,0.5185818076133728
13642,0.47516512870788574
13643,0.5137879848480225
13644,0.48330438137054443
13645,0.4835395812988281
13646,0.5163171887397766
13647,0.4923170506954193
13648,0.47636130452156067
13649,0.5070651173591614
13650,0.5129070281982422
13651,0.4874052107334137
13652,0.5080525279045105
13653,0.489371120929718
13654,0.47648781538009644
13655,0.5013508200645447
13656,0.463755339384079
13657,0.5416297912597656
13658,0.4996604919433594
13659,0.47868362069129944
13660,0.4780929386615753
13661,0.536884069442749
13662,0.5186374187469482
13663,0.49133172631263733
13664,0.504691481590271
13665,0.4891957938671112
13666,0.48905467987060547
13667,0.47143834829330444
13668,0.5159791111946106
13669,0.5014892220497131
13670,0.5021141171455383
13671,0.48393484950065613
13672,0.48304980993270874
13673,0.5164286494255066
13674,0.5162198543548584
13675,0.4795314073562622
13676,0.5020722150802612
13677,0.500759482383728
13678,0.4914124011993408
13679,0.4869800806045532
13680,0.5110493898391724
13681,0.4574054777622223
13682,0.5037509799003601
13683,0.4918510317802429
13684,0.5072579383850098
13685,0.49749135971069336
13686,0.46576833724975586
13687,0.5002389550209045
13688,0.4908721148967743
13689,0.47694236040115356
13690,0.4853455722332001
13691,0.5232142806053162
13692,0.48048263788223267
13693,0.5109315514564514
13694,0.5124944448471069
13695,0.49980100989341736
13696,0.48833200335502625
13697,0.5169723629951477
13698,0.445904940366745
13699,0.5120769739151001
13700,0.48733144998550415
13701,0.5278539061546326
13702,0.5238483548164368
13703,0.5187255144119263
13704,0.4922737181186676
13705,0.5278568267822266
13706,0.5379120111465454
13707,0.5118575692176819
13708,0.4763156473636627
13709,0.5059202313423157
13710,0.5279319882392883
13711,0.4935357868671417
13712,0.5189850330352783
13713,0.4970071613788605
13714,0.5299705862998962
13715,0.46165457367897034
13716,0.49358561635017395
13717,0.5124608278274536
13718,0.4901907742023468
13719,0.4864002764225006
13720,0.4610239267349243
13721,0.5419509410858154
13722,0.5051051378250122
13723,0.478790283203125
13724,0.5055137276649475
13725,0.48707646131515503
13726,0.47046059370040894
13727,0.49955442547798157
13728,0.5042003989219666
13729,0.5171770453453064
13730,0.5185990929603577
13731,0.5054566860198975
13732,0.500760018825531
13733,0.47588804364204407
13734,0.4834180176258087
13735,0.5044173002243042
13736,0.4945344626903534
13737,0.5232003331184387
13738,0.47969210147857666
13739,0.471311092376709
13740,0.5176549553871155
13741,0.482280969619751
13742,0.5143703818321228
13743,0.5143213868141174
13744,0.541441023349762
13745,0.47672659158706665
13746,0.48658716678619385
13747,0.47352173924446106
13748,0.4845474064350128
13749,0.48772525787353516
13750,0.4905724823474884
13751,0.48768162727355957
13752,0.4916799068450928
13753,0.5166465640068054
13754,0.4919154644012451
13755,0.4900917410850525
13756,0.48286449909210205
13757,0.49719980359077454
13758,0.5105204582214355
13759,0.5345138311386108
13760,0.4956910312175751
13761,0.5196692943572998
13762,0.5098732709884644
13763,0.5034405589103699
13764,0.47850075364112854
13765,0.5442577600479126
13766,0.5115448832511902
13767,0.5186326503753662
13768,0.49420469999313354
13769,0.4947088658809662
13770,0.48952680826187134
13771,0.4972041845321655
13772,0.5085195302963257
13773,0.5059145092964172
13774,0.49781176447868347
13775,0.5372776389122009
13776,0.5332264304161072
13777,0.5115765333175659
13778,0.5347186923027039
13779,0.48487773537635803
13780,0.5151264071464539
13781,0.4828738868236542
13782,0.49068784713745117
13783,0.5270136594772339
13784,0.5024521350860596
13785,0.4656045436859131
13786,0.5012025237083435
13787,0.49829694628715515
13788,0.5097145438194275
13789,0.4789850115776062
13790,0.5151050090789795
13791,0.49186500906944275
13792,0.5295495986938477
13793,0.5036144852638245
13794,0.47368568181991577
13795,0.4996907114982605
13796,0.47113746404647827
13797,0.4739992320537567
13798,0.49451208114624023
13799,0.518693208694458
13800,0.49038004875183105
13801,0.4955231249332428
13802,0.48891568183898926
13803,0.48980385065078735
13804,0.5074706673622131
13805,0.5004400610923767
13806,0.5070381164550781
13807,0.4775690734386444
13808,0.529192328453064
13809,0.5125466585159302
13810,0.49241554737091064
13811,0.47696107625961304
13812,0.4938597083091736
13813,0.47939011454582214
13814,0.5131363868713379
13815,0.489080548286438
13816,0.5192270874977112
13817,0.49612826108932495
13818,0.4953070878982544
13819,0.5084252953529358
13820,0.5166260004043579
13821,0.48507794737815857
13822,0.4664642810821533
13823,0.47926923632621765
13824,0.5229424238204956
13825,0.49434736371040344
13826,0.4952913522720337
13827,0.5166760683059692
13828,0.47143638134002686
13829,0.5120485424995422
13830,0.4919740855693817
13831,0.5214601159095764
13832,0.5089566707611084
13833,0.4933811128139496
13834,0.5003597140312195
13835,0.4850993752479553
13836,0.5164360404014587
13837,0.48984378576278687
13838,0.5025967955589294
13839,0.5092183947563171
13840,0.5114489197731018
13841,0.4933381676673889
13842,0.5098533034324646
13843,0.49148252606391907
13844,0.4925168454647064
13845,0.49642667174339294
13846,0.48405593633651733
13847,0.5320128798484802
13848,0.5081630945205688
13849,0.5034986734390259
13850,0.5195529460906982
13851,0.523342490196228
13852,0.5239925384521484
13853,0.4969698190689087
13854,0.5095713138580322
13855,0.520331621170044
13856,0.5221529603004456
13857,0.5273279547691345
13858,0.48472779989242554
13859,0.5122586488723755
13860,0.5043277740478516
13861,0.5000331401824951
13862,0.493771493434906
13863,0.5080200433731079
13864,0.48735523223876953
13865,0.49401232600212097
13866,0.5033923983573914
13867,0.5150911211967468
13868,0.5023550987243652
13869,0.4838842749595642
13870,0.5129526257514954
13871,0.4856836795806885
13872,0.4939454197883606
13873,0.4952180087566376
13874,0.49528035521507263
13875,0.5106251239776611
13876,0.5103920102119446
13877,0.5080490708351135
13878,0.512889564037323
13879,0.5073139071464539
13880,0.5054037570953369
13881,0.515190839767456
13882,0.4958583414554596
13883,0.5034566521644592
13884,0.4518161416053772
13885,0.5119757056236267
13886,0.4992915391921997
13887,0.5399572849273682
13888,0.5206756591796875
13889,0.5270278453826904
13890,0.5133160352706909
13891,0.48947134613990784
13892,0.47115492820739746
13893,0.49287915229797363
13894,0.4790116846561432
13895,0.49627360701560974
13896,0.5258734226226807
13897,0.5206582546234131
13898,0.5370172262191772
13899,0.5117318630218506
13900,0.49808770418167114
13901,0.5004441738128662
13902,0.4946221709251404
13903,0.49727460741996765
13904,0.48886993527412415
13905,0.5079955458641052
13906,0.5077895522117615
13907,0.4664878845214844
13908,0.5056810975074768
13909,0.48216232657432556
13910,0.4926169812679291
13911,0.5117173790931702
13912,0.4769499897956848
13913,0.4904361367225647
13914,0.47958219051361084
13915,0.47101327776908875
13916,0.5016241073608398
13917,0.4876992106437683
13918,0.5053399801254272
13919,0.5018609762191772
13920,0.5002400875091553
13921,0.49553871154785156
13922,0.5182512998580933
13923,0.49990347027778625
13924,0.5095930695533752
13925,0.5237664580345154
13926,0.5146138072013855
13927,0.5396605730056763
13928,0.47849583625793457
13929,0.5334650278091431
13930,0.5069828033447266
13931,0.47146695852279663
13932,0.509283721446991
13933,0.5161446332931519
13934,0.5004759430885315
13935,0.46740877628326416
13936,0.4872053265571594
13937,0.49887919425964355
13938,0.5382500290870667
13939,0.5018453001976013
13940,0.4984075725078583
13941,0.5086572766304016
13942,0.5058297514915466
13943,0.4833518862724304
13944,0.4947751462459564
13945,0.5044316649436951
13946,0.5184887647628784
13947,0.5070555210113525
13948,0.5015465617179871
13949,0.4870222210884094
13950,0.49155959486961365
13951,0.4947708249092102
13952,0.469779908657074
13953,0.5248216390609741
13954,0.505060613155365
13955,0.5072941184043884
13956,0.4866943955421448
13957,0.5141273140907288
13958,0.4792345464229584
13959,0.5029981732368469
13960,0.5065999031066895
13961,0.5246564149856567
13962,0.47013840079307556
13963,0.5043920278549194
13964,0.5321438908576965
13965,0.5060261487960815
13966,0.47727248072624207
13967,0.5036411285400391
13968,0.526775062084198
13969,0.4808361530303955
13970,0.4780348837375641
13971,0.48429012298583984
13972,0.5077487826347351
13973,0.48336169123649597
13974,0.4808637201786041
13975,0.5168911814689636
13976,0.5290914177894592
13977,0.4730355441570282
13978,0.5223005414009094
13979,0.5083369016647339
13980,0.4873603284358978
13981,0.49278244376182556
13982,0.5045366883277893
13983,0.5121698379516602
13984,0.520085334777832
13985,0.4993124008178711
13986,0.48805588483810425
13987,0.4941898584365845
13988,0.46970152854919434
13989,0.5080999732017517
13990,0.5006527304649353
13991,0.49022427201271057
13992,0.4892241954803467
13993,0.519634485244751
13994,0.4703527092933655
13995,0.49282628297805786
13996,0.5051448345184326
13997,0.48396962881088257
13998,0.5269079804420471
13999,0.4710051417350769
14000,0.5015782117843628
14001,0.46927332878112793
14002,0.5236541628837585
14003,0.49440842866897583
14004,0.49386394023895264
14005,0.5124756097793579
14006,0.5165920853614807
14007,0.514105498790741
14008,0.48353105783462524
14009,0.5033168792724609
14010,0.5036198496818542
14011,0.4950398802757263
14012,0.5253180265426636
14013,0.49440109729766846
14014,0.4841402471065521
14015,0.5159396529197693
14016,0.5028179287910461
14017,0.5224822163581848
14018,0.4885920286178589
14019,0.48381105065345764
14020,0.5203094482421875
14021,0.47085633873939514
14022,0.5165692567825317
14023,0.4996904134750366
14024,0.48311546444892883
14025,0.508091390132904
14026,0.5092196464538574
14027,0.5047098994255066
14028,0.48772722482681274
14029,0.5047959089279175
14030,0.5068642497062683
14031,0.48390069603919983
14032,0.5056787133216858
14033,0.5026448369026184
14034,0.5058647394180298
14035,0.5206915736198425
14036,0.5350274443626404
14037,0.46232545375823975
14038,0.5100618600845337
14039,0.4937240183353424
14040,0.4885159432888031
14041,0.539014458656311
14042,0.49398428201675415
14043,0.5112356543540955
14044,0.4975149631500244
14045,0.5100185871124268
14046,0.5017880797386169
14047,0.49354448914527893
14048,0.46288442611694336
14049,0.5207919478416443
14050,0.49778056144714355
14051,0.5180277228355408
14052,0.49874186515808105
14053,0.5048986673355103
14054,0.4956526458263397
14055,0.5182911157608032
14056,0.5008348822593689
14057,0.4972497224807739
14058,0.5223206877708435
14059,0.48579302430152893
14060,0.4869186282157898
14061,0.5069666504859924
14062,0.5163097977638245
14063,0.5035051107406616
14064,0.47844889760017395
14065,0.4953867793083191
14066,0.49639904499053955
14067,0.5251587629318237
14068,0.4863562285900116
14069,0.49571335315704346
14070,0.5207839608192444
14071,0.49842143058776855
14072,0.4840845465660095
14073,0.48979607224464417
14074,0.5031117796897888
14075,0.5274797677993774
14076,0.5033794045448303
14077,0.5064101815223694
14078,0.4905874729156494
14079,0.5101394057273865
14080,0.5022423267364502
14081,0.5032094717025757
14082,0.5203381180763245
14083,0.49918854236602783
14084,0.508699893951416
14085,0.4738388657569885
14086,0.4590877890586853
14087,0.5055975317955017
14088,0.5229425430297852
14089,0.4838310778141022
14090,0.5096163153648376
14091,0.48374414443969727
14092,0.464313805103302
14093,0.503299355506897
14094,0.4958855211734772
14095,0.47985920310020447
14096,0.49438995122909546
14097,0.511880099773407
14098,0.508398175239563
14099,0.5312774777412415
14100,0.5209822654724121
14101,0.5014556646347046
14102,0.5067577362060547
14103,0.4819529950618744
14104,0.5139939785003662
14105,0.5079842805862427
14106,0.4796017110347748
14107,0.49391961097717285
14108,0.49371930956840515
14109,0.5006309151649475
14110,0.5020443797111511
14111,0.5135447978973389
14112,0.5210766196250916
14113,0.4796065390110016
14114,0.4891076982021332
14115,0.5095170736312866
14116,0.49104371666908264
14117,0.4962843954563141
14118,0.4959297478199005
14119,0.4924325942993164
14120,0.4975787103176117
14121,0.485370010137558
14122,0.49206027388572693
14123,0.5117269158363342
14124,0.5074118375778198
14125,0.4872031807899475
14126,0.49538376927375793
14127,0.4817085862159729
14128,0.506849467754364
14129,0.5266122817993164
14130,0.4812258780002594
14131,0.4784338176250458
14132,0.4882330894470215
14133,0.5043426156044006
14134,0.5264644026756287
14135,0.4812723696231842
14136,0.49784401059150696
14137,0.48750534653663635
14138,0.5121427774429321
14139,0.4702370762825012
14140,0.5272119641304016
14141,0.49212121963500977
14142,0.5260231494903564
14143,0.49416959285736084
14144,0.4950164258480072
14145,0.5122051239013672
14146,0.5056735873222351
14147,0.52471524477005
14148,0.5159484148025513
14149,0.5246452689170837
14150,0.4886118769645691
14151,0.4662095308303833
14152,0.5119886994361877
14153,0.5265716910362244
14154,0.537190318107605
14155,0.468744158744812
14156,0.47815707325935364
14157,0.48188942670822144
14158,0.5102461576461792
14159,0.521875262260437
14160,0.4998200535774231
14161,0.4880829155445099
14162,0.46824973821640015
14163,0.49107638001441956
14164,0.4984775185585022
14165,0.4993971586227417
14166,0.4903191924095154
14167,0.5048263072967529
14168,0.5072944164276123
14169,0.503649890422821
14170,0.5198601484298706
14171,0.4751039445400238
