,Cardiomegaly
10804,0.6218408346176147
10805,0.47678855061531067
10806,0.5352906584739685
10807,0.47407862544059753
10808,0.536735475063324
10809,0.444566935300827
10810,0.4626174569129944
10811,0.48024463653564453
10812,0.3933408856391907
10813,0.432312548160553
10814,0.589623749256134
10815,0.5901992321014404
10816,0.394489586353302
10817,0.6176359057426453
10818,0.5063440203666687
10819,0.4517868757247925
10820,0.42153578996658325
10821,0.5582607984542847
10822,0.6204888820648193
10823,0.46557483077049255
10824,0.40993788838386536
10825,0.45460963249206543
10826,0.5561414361000061
10827,0.6584415435791016
10828,0.6242102384567261
10829,0.5255604982376099
10830,0.5944012999534607
10831,0.4796997308731079
10832,0.517367959022522
10833,0.4479796886444092
10834,0.6888099908828735
10835,0.5329760313034058
10836,0.45796144008636475
10837,0.5070991516113281
10838,0.5727264285087585
10839,0.4016788601875305
10840,0.4995744228363037
10841,0.5472130179405212
10842,0.44062942266464233
10843,0.5300483703613281
10844,0.5755062699317932
10845,0.4324657917022705
10846,0.4983520209789276
10847,0.32139307260513306
10848,0.47272324562072754
10849,0.36028704047203064
10850,0.5637232661247253
10851,0.4036858081817627
10852,0.5835949778556824
10853,0.5630583167076111
10854,0.5703810453414917
10855,0.5055127143859863
10856,0.572950541973114
10857,0.5448416471481323
10858,0.5507502555847168
10859,0.6458699703216553
10860,0.7286490201950073
10861,0.6371490359306335
10862,0.7325539588928223
10863,0.5489073395729065
10864,0.6893996596336365
10865,0.3127244710922241
10866,0.46483683586120605
10867,0.3904813528060913
10868,0.38798651099205017
10869,0.5221127271652222
10870,0.4200940728187561
10871,0.700691282749176
10872,0.6412152647972107
10873,0.5071948766708374
10874,0.5123621821403503
10875,0.6313331127166748
10876,0.55046147108078
10877,0.608527421951294
10878,0.5105215311050415
10879,0.6447985172271729
10880,0.568814218044281
10881,0.5583184957504272
10882,0.5643021464347839
10883,0.4442543685436249
10884,0.6429721713066101
10885,0.6166475415229797
10886,0.5586420297622681
10887,0.4620656669139862
10888,0.6441385746002197
10889,0.7179108262062073
10890,0.7619457840919495
10891,0.5731582045555115
10892,0.7243077754974365
10893,0.6443241238594055
10894,0.570145845413208
10895,0.68482905626297
10896,0.4871021807193756
10897,0.5694150924682617
10898,0.5295392870903015
10899,0.44864776730537415
10900,0.6613233685493469
10901,0.5357517004013062
10902,0.4029056429862976
10903,0.6690164804458618
10904,0.5810194611549377
10905,0.6980554461479187
10906,0.5723499059677124
10907,0.6267365217208862
10908,0.751248836517334
10909,0.6049250960350037
10910,0.4331456124782562
10911,0.5109793543815613
10912,0.3924100697040558
10913,0.4416469633579254
10914,0.4049079418182373
10915,0.4077824354171753
10916,0.5911836624145508
10917,0.6510792374610901
10918,0.33701011538505554
10919,0.3437848389148712
10920,0.43950155377388
10921,0.5505518913269043
10922,0.3189462423324585
10923,0.3429485261440277
10924,0.42872780561447144
10925,0.41019406914711
10926,0.4118950664997101
10927,0.39439988136291504
10928,0.523047149181366
10929,0.3804718255996704
10930,0.4799748659133911
10931,0.6125873327255249
10932,0.520368754863739
10933,0.5786879062652588
10934,0.4752954840660095
10935,0.42643314599990845
10936,0.42647048830986023
10937,0.49314549565315247
10938,0.45035356283187866
10939,0.3335767984390259
10940,0.45236071944236755
10941,0.5136972069740295
10942,0.496695876121521
10943,0.535169243812561
10944,0.45379364490509033
10945,0.4071369767189026
10946,0.41947653889656067
10947,0.6417096853256226
10948,0.701589822769165
10949,0.5046378374099731
10950,0.37733545899391174
10951,0.4693848788738251
10952,0.2545512318611145
10953,0.32987114787101746
10954,0.4995248019695282
10955,0.34150230884552
10956,0.42072582244873047
10957,0.45211973786354065
10958,0.6129940152168274
10959,0.45950523018836975
10960,0.4573669731616974
10961,0.5176162719726562
10962,0.4463108479976654
10963,0.5095158815383911
10964,0.3625832200050354
10965,0.5883061289787292
10966,0.5908044576644897
10967,0.5180481672286987
10968,0.5392875671386719
10969,0.5449345111846924
10970,0.35234349966049194
10971,0.35704317688941956
10972,0.3989967405796051
10973,0.39274901151657104
10974,0.4295981228351593
10975,0.7037755846977234
10976,0.7289108037948608
10977,0.637651264667511
10978,0.2939414978027344
10979,0.4419534206390381
10980,0.5076411962509155
10981,0.5405281782150269
10982,0.4927304685115814
10983,0.36102697253227234
10984,0.443278044462204
10985,0.532451868057251
10986,0.5076661705970764
10987,0.5130809545516968
10988,0.3585204482078552
10989,0.4259326457977295
10990,0.37713873386383057
10991,0.5435764193534851
10992,0.2725253999233246
10993,0.5252286195755005
10994,0.33584555983543396
10995,0.5082790851593018
10996,0.6014949083328247
10997,0.4729291796684265
10998,0.37194326519966125
10999,0.6333617568016052
11000,0.38197627663612366
11001,0.38706332445144653
11002,0.45862263441085815
11003,0.5821109414100647
11004,0.46976032853126526
11005,0.5411373376846313
11006,0.3958534598350525
11007,0.4073708653450012
11008,0.5259118676185608
11009,0.823028028011322
11010,0.5310385227203369
11011,0.5260194540023804
11012,0.4888577163219452
11013,0.4579174518585205
11014,0.4879547655582428
11015,0.5931532979011536
11016,0.5651243329048157
11017,0.7096569538116455
11018,0.5378088355064392
11019,0.4228905439376831
11020,0.5304669737815857
11021,0.5624781250953674
11022,0.7143858075141907
11023,0.5757516622543335
11024,0.7547942996025085
11025,0.6591640114784241
11026,0.5389705896377563
11027,0.5579010248184204
11028,0.41831400990486145
11029,0.49284568428993225
11030,0.5045583248138428
11031,0.5173249840736389
11032,0.4502803683280945
11033,0.6324644088745117
11034,0.6243026256561279
11035,0.5576034784317017
11036,0.5696443915367126
11037,0.6191600561141968
11038,0.533133327960968
11039,0.4971303939819336
11040,0.5298382043838501
11041,0.5370593070983887
11042,0.6702022552490234
11043,0.7859254479408264
11044,0.4826919138431549
11045,0.7044129371643066
11046,0.4595096707344055
11047,0.5930737853050232
11048,0.7985017895698547
11049,0.46805399656295776
11050,0.6391399502754211
11051,0.6227073669433594
11052,0.5386165380477905
11053,0.6131307482719421
11054,0.718159556388855
11055,0.5794233679771423
11056,0.4670238792896271
11057,0.40853914618492126
11058,0.32760459184646606
11059,0.34487247467041016
11060,0.483019083738327
11061,0.4293241798877716
11062,0.4388546645641327
11063,0.5098830461502075
11064,0.4626254737377167
11065,0.3432339131832123
11066,0.4547285735607147
11067,0.6458587050437927
11068,0.576285183429718
11069,0.5960463285446167
11070,0.4390321373939514
11071,0.43722784519195557
11072,0.30040624737739563
11073,0.37066367268562317
11074,0.7517722845077515
11075,0.5652480125427246
11076,0.7678207755088806
11077,0.4505121409893036
11078,0.6875470280647278
11079,0.6626296639442444
11080,0.538765013217926
11081,0.5627201795578003
11082,0.5892221331596375
11083,0.6895427703857422
11084,0.5389851331710815
11085,0.6627075672149658
11086,0.4696981608867645
11087,0.4881654679775238
11088,0.3952781558036804
11089,0.3157411813735962
11090,0.47194918990135193
11091,0.4602806270122528
11092,0.49773910641670227
11093,0.5129009485244751
11094,0.47477707266807556
11095,0.514577329158783
11096,0.46691077947616577
11097,0.5171560645103455
11098,0.5178660750389099
11099,0.6400854587554932
11100,0.6212594509124756
11101,0.492311030626297
11102,0.6274870038032532
11103,0.3961881697177887
11104,0.6869134306907654
11105,0.7429972290992737
11106,0.4706552028656006
11107,0.4662785828113556
11108,0.5680030584335327
11109,0.47484269738197327
11110,0.5920683741569519
11111,0.5579281449317932
11112,0.4468221068382263
11113,0.5982804298400879
11114,0.5431962609291077
11115,0.5646955370903015
11116,0.5442478656768799
11117,0.7857987880706787
11118,0.6188575029373169
11119,0.5788415670394897
11120,0.5263437628746033
11121,0.3446008265018463
11122,0.43800753355026245
11123,0.4839768409729004
11124,0.4308643341064453
11125,0.4542650878429413
11126,0.5279639959335327
11127,0.43920040130615234
11128,0.522253155708313
11129,0.5471095442771912
11130,0.399802565574646
11131,0.35751569271087646
11132,0.5246241092681885
11133,0.44140493869781494
11134,0.3385642468929291
11135,0.43089601397514343
11136,0.4874782860279083
11137,0.525441586971283
11138,0.5056420564651489
11139,0.6998258233070374
11140,0.49497097730636597
11141,0.4284946024417877
11142,0.5668405890464783
11143,0.6300271153450012
11144,0.706790566444397
11145,0.6007431745529175
11146,0.669233500957489
11147,0.638541042804718
11148,0.8071659803390503
11149,0.6056811809539795
11150,0.7058048844337463
11151,0.7025822401046753
11152,0.7065726518630981
11153,0.5287490487098694
11154,0.7383517622947693
11155,0.6590003371238708
11156,0.5401214361190796
11157,0.42973947525024414
11158,0.7187872529029846
11159,0.5484349131584167
11160,0.6565912365913391
11161,0.672179639339447
11162,0.7043299078941345
11163,0.4887515902519226
11164,0.6875340342521667
11165,0.6164518594741821
11166,0.5984188914299011
11167,0.5330296754837036
11168,0.679370641708374
11169,0.5169714093208313
11170,0.5397423505783081
11171,0.49948960542678833
11172,0.6483060121536255
11173,0.5924160480499268
11174,0.6839825510978699
11175,0.3532293140888214
11176,0.37440651655197144
11177,0.5794452428817749
11178,0.4855441153049469
11179,0.6533409953117371
11180,0.5689868330955505
11181,0.4089902341365814
11182,0.5965556502342224
11183,0.6176239252090454
11184,0.614430844783783
11185,0.6680092811584473
11186,0.6385891437530518
11187,0.5697646737098694
11188,0.7429515719413757
11189,0.5591430068016052
11190,0.7470966577529907
11191,0.6339483857154846
11192,0.5571049451828003
11193,0.6119160652160645
11194,0.6311167478561401
11195,0.7408333420753479
11196,0.6899277567863464
11197,0.5337765216827393
11198,0.7139236330986023
11199,0.37839314341545105
11200,0.37897536158561707
11201,0.37033918499946594
11202,0.445034384727478
11203,0.2798847258090973
11204,0.49566930532455444
11205,0.32604900002479553
11206,0.31986287236213684
11207,0.3226984143257141
11208,0.3696240484714508
11209,0.5392622351646423
11210,0.6934217810630798
11211,0.31994888186454773
11212,0.354278564453125
11213,0.37398141622543335
11214,0.4407545030117035
11215,0.6631028652191162
11216,0.5958539247512817
11217,0.4436287581920624
11218,0.4581996202468872
11219,0.38133829832077026
11220,0.47490307688713074
11221,0.4371662735939026
11222,0.3281030058860779
11223,0.6548978090286255
11224,0.3811560571193695
11225,0.3708602786064148
11226,0.4988025426864624
11227,0.6963895559310913
11228,0.6044642329216003
11229,0.7306507229804993
11230,0.635601818561554
11231,0.7541822195053101
11232,0.5971360802650452
11233,0.5638748407363892
11234,0.6803147196769714
11235,0.5625594258308411
11236,0.47958865761756897
11237,0.6790514588356018
11238,0.5501459836959839
11239,0.5225971341133118
11240,0.6493332982063293
11241,0.5395259261131287
11242,0.7209877371788025
11243,0.4611930549144745
11244,0.46636465191841125
11245,0.6340788006782532
11246,0.7197997570037842
11247,0.6601909399032593
11248,0.618930459022522
11249,0.5567531585693359
11250,0.5874353051185608
11251,0.41215553879737854
11252,0.3416137993335724
11253,0.5616729259490967
11254,0.4527858793735504
11255,0.6156603693962097
11256,0.46287593245506287
11257,0.5580039024353027
11258,0.6497350335121155
11259,0.5270388126373291
11260,0.6563341021537781
11261,0.5355018973350525
11262,0.44896578788757324
11263,0.5975949764251709
11264,0.5706521272659302
11265,0.5027250051498413
11266,0.5991145968437195
11267,0.601231038570404
11268,0.8000234961509705
11269,0.5610249042510986
11270,0.43145185708999634
11271,0.5346964001655579
11272,0.5594452023506165
11273,0.675180196762085
11274,0.6495927572250366
11275,0.5650351047515869
11276,0.5978025197982788
11277,0.661206066608429
11278,0.4853515326976776
11279,0.4044898450374603
11280,0.7045885920524597
11281,0.5008823871612549
11282,0.6368246078491211
11283,0.49288761615753174
11284,0.6399483680725098
11285,0.39743146300315857
11286,0.558864176273346
11287,0.5713170170783997
11288,0.4870542883872986
11289,0.5163083672523499
11290,0.6107702255249023
11291,0.4577215909957886
11292,0.5209457278251648
11293,0.5347633361816406
11294,0.6293619275093079
11295,0.34332895278930664
11296,0.3803941309452057
11297,0.35540637373924255
11298,0.3733801543712616
11299,0.5052086114883423
11300,0.499912291765213
11301,0.4855256974697113
11302,0.4355144798755646
11303,0.3584797978401184
11304,0.6319180130958557
11305,0.26861077547073364
11306,0.5276051163673401
11307,0.3167443871498108
11308,0.5132363438606262
11309,0.3462267220020294
11310,0.3326507806777954
11311,0.5403874516487122
11312,0.47380951046943665
11313,0.4111126959323883
11314,0.33145493268966675
11315,0.3591897189617157
11316,0.31985601782798767
11317,0.46570706367492676
11318,0.7084870338439941
11319,0.47649723291397095
11320,0.40031495690345764
11321,0.47567522525787354
11322,0.578845739364624
11323,0.41259974241256714
11324,0.6125128269195557
11325,0.338540256023407
11326,0.3734723925590515
11327,0.3865056037902832
11328,0.6712281107902527
11329,0.4536323845386505
11330,0.6716522574424744
11331,0.6895202994346619
11332,0.49397554993629456
11333,0.5913209915161133
11334,0.7136817574501038
11335,0.5571194887161255
11336,0.7737548351287842
11337,0.5967443585395813
11338,0.5129825472831726
11339,0.37007081508636475
11340,0.4162144660949707
11341,0.4309583604335785
11342,0.46525222063064575
11343,0.4206516742706299
11344,0.311240553855896
11345,0.43119123578071594
11346,0.39800941944122314
11347,0.3550557494163513
11348,0.6018800139427185
11349,0.42493849992752075
11350,0.41049933433532715
11351,0.39727041125297546
11352,0.38011571764945984
11353,0.43452268838882446
11354,0.544098436832428
11355,0.35520079731941223
11356,0.3895896375179291
11357,0.4394952058792114
11358,0.4316052198410034
11359,0.5819637775421143
11360,0.43286576867103577
11361,0.5706366300582886
11362,0.49017810821533203
11363,0.63236403465271
11364,0.5160805583000183
11365,0.5818266868591309
11366,0.44018033146858215
11367,0.46255555748939514
11368,0.645166277885437
11369,0.6277627348899841
11370,0.5327511429786682
11371,0.5303393602371216
11372,0.4417056143283844
11373,0.3320981562137604
11374,0.4149858057498932
11375,0.4560859501361847
11376,0.6336817741394043
11377,0.5405095815658569
11378,0.5012511014938354
11379,0.2968485355377197
11380,0.5213263034820557
11381,0.3344173729419708
11382,0.4674135744571686
11383,0.3649653196334839
11384,0.4075213372707367
11385,0.40041568875312805
11386,0.4141957461833954
11387,0.3049454092979431
11388,0.3563784956932068
11389,0.3725580871105194
11390,0.5088284015655518
11391,0.6102629899978638
11392,0.35705286264419556
11393,0.4100819528102875
11394,0.3778962194919586
11395,0.4144538938999176
11396,0.3604525625705719
11397,0.4048144817352295
11398,0.4805227220058441
11399,0.47296950221061707
11400,0.5071724057197571
11401,0.5677763819694519
11402,0.4785153865814209
11403,0.6009666323661804
11404,0.4871777892112732
11405,0.3703523874282837
11406,0.5162922739982605
11407,0.5595542788505554
11408,0.4590177834033966
11409,0.3429933786392212
11410,0.4275316894054413
11411,0.39616942405700684
11412,0.5556281208992004
11413,0.3732203245162964
11414,0.4741017818450928
11415,0.46436622738838196
11416,0.4256553053855896
11417,0.40761202573776245
11418,0.53648841381073
11419,0.40779224038124084
11420,0.49098706245422363
11421,0.3817076086997986
11422,0.30088040232658386
11423,0.5184925198554993
11424,0.4547087550163269
11425,0.5982144474983215
11426,0.5102757811546326
11427,0.41569381952285767
11428,0.4109804034233093
11429,0.5589361190795898
11430,0.663609504699707
11431,0.45872417092323303
11432,0.575040876865387
11433,0.5614914298057556
11434,0.6455601453781128
11435,0.5575705766677856
11436,0.6644366383552551
11437,0.506936252117157
11438,0.5505073070526123
11439,0.7355417013168335
11440,0.5124480724334717
11441,0.4942789077758789
11442,0.3768928349018097
11443,0.5314853191375732
11444,0.6167199611663818
11445,0.4632890522480011
11446,0.6229594945907593
11447,0.44404035806655884
11448,0.5167257189750671
11449,0.7448664307594299
11450,0.6506247520446777
11451,0.5029184222221375
11452,0.5147539377212524
11453,0.4054897725582123
11454,0.44622477889060974
11455,0.37249496579170227
11456,0.47994157671928406
11457,0.3977094292640686
11458,0.5426279902458191
11459,0.6130611896514893
11460,0.7344537973403931
11461,0.4890311658382416
11462,0.6243872046470642
11463,0.5652113556861877
11464,0.7531086802482605
11465,0.3088099956512451
11466,0.43030157685279846
11467,0.4298032820224762
11468,0.5023930072784424
11469,0.5954607725143433
11470,0.45003628730773926
11471,0.42657145857810974
11472,0.6583814024925232
11473,0.6198204159736633
11474,0.6398115754127502
11475,0.5977228283882141
11476,0.7324720025062561
11477,0.538070023059845
11478,0.46766290068626404
11479,0.6633428931236267
11480,0.6056419014930725
11481,0.6153283715248108
11482,0.7130348682403564
11483,0.5712718963623047
11484,0.7783123850822449
11485,0.5370908379554749
11486,0.40438175201416016
11487,0.6005784869194031
11488,0.5310614705085754
11489,0.6351420879364014
11490,0.37889862060546875
11491,0.39762383699417114
11492,0.4377957582473755
11493,0.4312203824520111
11494,0.40293726325035095
11495,0.31857097148895264
11496,0.5222613215446472
11497,0.5885263085365295
11498,0.6163311004638672
11499,0.6558815240859985
11500,0.5050163865089417
11501,0.46819308400154114
11502,0.6049903035163879
11503,0.7273094654083252
11504,0.5487578511238098
11505,0.594307005405426
11506,0.8102541565895081
11507,0.6464061737060547
11508,0.7770893573760986
11509,0.6041281223297119
11510,0.7545207142829895
11511,0.5782957673072815
11512,0.6516947746276855
11513,0.41653043031692505
11514,0.44051605463027954
11515,0.623789370059967
11516,0.4582231044769287
11517,0.41916632652282715
11518,0.3923526108264923
11519,0.4759935736656189
11520,0.2877618670463562
11521,0.5171571969985962
11522,0.4121755361557007
11523,0.3793782591819763
11524,0.5980116724967957
11525,0.5955372452735901
11526,0.6005626320838928
11527,0.608561098575592
11528,0.39413535594940186
11529,0.5063447952270508
11530,0.6329582929611206
11531,0.5268341898918152
11532,0.5536206960678101
11533,0.5842101573944092
11534,0.5575751662254333
11535,0.5459176301956177
11536,0.7742903232574463
11537,0.4914066195487976
11538,0.4953140914440155
11539,0.6958656311035156
11540,0.5815730690956116
11541,0.703278124332428
11542,0.5502839088439941
11543,0.5861382484436035
11544,0.6104138493537903
11545,0.5121001601219177
11546,0.5860648155212402
11547,0.5303425788879395
11548,0.5593484044075012
11549,0.5886397361755371
11550,0.669667661190033
11551,0.6310097575187683
11552,0.5511840581893921
11553,0.5694078207015991
11554,0.4847872257232666
11555,0.5895407795906067
11556,0.48814308643341064
11557,0.709959089756012
11558,0.5289585590362549
11559,0.6499388217926025
11560,0.6754748225212097
11561,0.7251516580581665
11562,0.5207400918006897
11563,0.5776990056037903
11564,0.4674266576766968
11565,0.6121900081634521
11566,0.6122276782989502
11567,0.6707878112792969
11568,0.6913870573043823
11569,0.5669640302658081
11570,0.7516469955444336
11571,0.7777694463729858
11572,0.6250428557395935
11573,0.5733949542045593
11574,0.5849716663360596
11575,0.7111950516700745
11576,0.3967122733592987
11577,0.4595126211643219
11578,0.5230936408042908
11579,0.5263869762420654
11580,0.6467499136924744
11581,0.5189949870109558
11582,0.6485397219657898
11583,0.5227319598197937
11584,0.5932391285896301
11585,0.6545061469078064
11586,0.5901494026184082
11587,0.7818488478660583
11588,0.5098168253898621
11589,0.5506439208984375
11590,0.49169501662254333
11591,0.47340574860572815
11592,0.6945183277130127
11593,0.6453216075897217
11594,0.46683838963508606
11595,0.5391818284988403
11596,0.5218545794487
11597,0.5441436767578125
11598,0.6019605398178101
11599,0.43815335631370544
11600,0.5986006855964661
11601,0.5997259616851807
11602,0.5247607231140137
11603,0.4172113835811615
11604,0.4965534508228302
11605,0.5084333419799805
11606,0.609359085559845
11607,0.5315207839012146
11608,0.5516659617424011
11609,0.5563423037528992
11610,0.555793821811676
11611,0.5320804715156555
11612,0.46694183349609375
11613,0.6583513021469116
11614,0.5699993968009949
11615,0.31201037764549255
11616,0.6071206331253052
11617,0.7213993668556213
11618,0.6765600442886353
11619,0.3923276364803314
11620,0.7108709812164307
11621,0.47882112860679626
11622,0.660405695438385
11623,0.4736010730266571
11624,0.6067172288894653
11625,0.5078858137130737
11626,0.5712170600891113
11627,0.6360792517662048
11628,0.518387496471405
11629,0.4733341634273529
11630,0.7049108743667603
11631,0.5348966717720032
11632,0.6170451641082764
11633,0.5424189567565918
11634,0.3604658544063568
11635,0.4504840672016144
11636,0.44453752040863037
11637,0.43407154083251953
11638,0.4441092014312744
11639,0.5236472487449646
11640,0.569158136844635
11641,0.5294275283813477
11642,0.41194018721580505
11643,0.37126681208610535
11644,0.37246081233024597
11645,0.6045728325843811
11646,0.43380361795425415
11647,0.36662089824676514
11648,0.4473317265510559
11649,0.5328693985939026
11650,0.44336172938346863
11651,0.6453241109848022
11652,0.4135560691356659
11653,0.5288877487182617
11654,0.43738076090812683
11655,0.42524468898773193
11656,0.6291885375976562
11657,0.3965539038181305
11658,0.5831848382949829
11659,0.6221703886985779
11660,0.5005562901496887
11661,0.5624723434448242
11662,0.6210427284240723
11663,0.5214143991470337
11664,0.6468192338943481
11665,0.5495456457138062
11666,0.4764336943626404
11667,0.5444079637527466
11668,0.5244216322898865
11669,0.47784483432769775
11670,0.47604960203170776
11671,0.6759987473487854
11672,0.4944579601287842
11673,0.5915926694869995
11674,0.5673136115074158
11675,0.4918469488620758
11676,0.5660327076911926
11677,0.5949133038520813
11678,0.6494472622871399
11679,0.6791236996650696
11680,0.4728177785873413
11681,0.37192270159721375
11682,0.5636807680130005
11683,0.37479689717292786
11684,0.6338006854057312
11685,0.46701377630233765
11686,0.5952195525169373
11687,0.6077978610992432
11688,0.5122663974761963
11689,0.5879307985305786
11690,0.5136357545852661
11691,0.44840365648269653
11692,0.49156224727630615
11693,0.3251289427280426
11694,0.43910616636276245
11695,0.3849297761917114
11696,0.4270584285259247
11697,0.4194391369819641
11698,0.5562520623207092
11699,0.4290631115436554
11700,0.6899333000183105
11701,0.48875296115875244
11702,0.6170041561126709
11703,0.6512417197227478
11704,0.47127190232276917
11705,0.2824203073978424
11706,0.47810104489326477
11707,0.6435675024986267
11708,0.41740357875823975
11709,0.38457730412483215
11710,0.5117758512496948
11711,0.463986873626709
11712,0.45089659094810486
11713,0.682100236415863
11714,0.48428094387054443
11715,0.4723171591758728
11716,0.35285836458206177
11717,0.5623434782028198
11718,0.4789765775203705
11719,0.5234845280647278
11720,0.4200320541858673
11721,0.6622255444526672
11722,0.7401760220527649
11723,0.6125205755233765
11724,0.43891140818595886
11725,0.6326780319213867
11726,0.47753944993019104
11727,0.643394947052002
11728,0.41386711597442627
11729,0.4063894748687744
11730,0.4148692488670349
11731,0.4461941123008728
11732,0.3977595865726471
11733,0.5151229500770569
11734,0.5886172652244568
11735,0.43522128462791443
11736,0.4982597827911377
11737,0.34556180238723755
11738,0.3274002969264984
11739,0.313997358083725
11740,0.5916107892990112
11741,0.6110179424285889
11742,0.42115849256515503
11743,0.4629659056663513
11744,0.4128319323062897
11745,0.49873030185699463
11746,0.3719836175441742
11747,0.4639439284801483
11748,0.4023645520210266
11749,0.4710501432418823
11750,0.5669215321540833
11751,0.43275657296180725
11752,0.5622614622116089
11753,0.44451141357421875
11754,0.6186720728874207
11755,0.5495927929878235
11756,0.580630898475647
11757,0.45512646436691284
11758,0.7079024314880371
11759,0.4643290638923645
11760,0.8019753098487854
11761,0.2815771996974945
11762,0.36473825573921204
11763,0.3792761266231537
11764,0.5262467861175537
11765,0.44572582840919495
11766,0.40461260080337524
11767,0.641821563243866
11768,0.4564383327960968
11769,0.7121468186378479
11770,0.3715835213661194
11771,0.2671273946762085
11772,0.45170480012893677
11773,0.5065529346466064
11774,0.3213968276977539
11775,0.592927098274231
11776,0.648212730884552
11777,0.7420653700828552
11778,0.6637502312660217
11779,0.5973365306854248
11780,0.6805510520935059
11781,0.5190412998199463
11782,0.6871461272239685
11783,0.6292767524719238
11784,0.645881175994873
11785,0.5748699307441711
11786,0.7074744701385498
11787,0.7108948826789856
11788,0.8062703609466553
11789,0.6920559406280518
11790,0.5669013857841492
11791,0.48382994532585144
11792,0.5110060572624207
11793,0.4988424777984619
11794,0.4601312279701233
11795,0.4106796681880951
11796,0.4542009234428406
11797,0.5205664038658142
11798,0.4535028040409088
11799,0.5434716939926147
11800,0.4085078537464142
11801,0.5356438159942627
11802,0.4920663833618164
11803,0.3974872827529907
11804,0.4445822536945343
11805,0.4366997480392456
11806,0.39082828164100647
11807,0.5910027623176575
11808,0.37549683451652527
11809,0.5987540483474731
11810,0.35258206725120544
11811,0.44821804761886597
11812,0.3964042365550995
11813,0.46638932824134827
11814,0.5864151120185852
11815,0.4380825459957123
11816,0.4196634292602539
11817,0.40286940336227417
11818,0.3993195593357086
11819,0.3987535238265991
11820,0.44208458065986633
11821,0.4073289930820465
11822,0.4791894853115082
11823,0.3863857686519623
11824,0.5382509827613831
11825,0.5167413949966431
11826,0.4976019859313965
11827,0.4189428389072418
11828,0.41567009687423706
11829,0.45141562819480896
11830,0.38588979840278625
11831,0.4893204867839813
11832,0.4684195816516876
11833,0.5414451956748962
11834,0.45685386657714844
11835,0.7010853290557861
11836,0.5676912069320679
11837,0.4794872999191284
11838,0.4007640779018402
11839,0.5938847661018372
11840,0.6143044233322144
11841,0.5997329950332642
11842,0.6072045564651489
11843,0.599785566329956
11844,0.5789093971252441
11845,0.49082520604133606
11846,0.6226796507835388
11847,0.5117869973182678
11848,0.43331843614578247
11849,0.5914857387542725
11850,0.42015770077705383
11851,0.5402002930641174
11852,0.5583474040031433
11853,0.5042070746421814
11854,0.5346666574478149
11855,0.6106420159339905
11856,0.7152490019798279
11857,0.5383167266845703
11858,0.5320428609848022
11859,0.4129123389720917
11860,0.4284992516040802
11861,0.4421951472759247
11862,0.4621472656726837
11863,0.49158403277397156
11864,0.6151944994926453
11865,0.4322499930858612
11866,0.6251614689826965
11867,0.48100367188453674
11868,0.5478820204734802
11869,0.49853771924972534
11870,0.4896472990512848
11871,0.6905418634414673
11872,0.4399562478065491
11873,0.4624897837638855
11874,0.5084314942359924
11875,0.42439788579940796
11876,0.46201369166374207
11877,0.5281397104263306
11878,0.4038165807723999
11879,0.4873507022857666
11880,0.5132226347923279
11881,0.458895206451416
11882,0.4993824362754822
11883,0.5907896161079407
11884,0.36850565671920776
11885,0.5341187715530396
11886,0.5132771134376526
11887,0.7186573147773743
11888,0.6331003308296204
11889,0.6622944474220276
11890,0.5984097123146057
11891,0.5841206312179565
11892,0.5764381289482117
11893,0.8233535885810852
11894,0.5788875818252563
11895,0.5963322520256042
11896,0.5091959238052368
11897,0.554770827293396
11898,0.5446004867553711
11899,0.5510569214820862
11900,0.6237025856971741
11901,0.6831688284873962
11902,0.6173631548881531
11903,0.6082838773727417
11904,0.5721859931945801
11905,0.7353471517562866
11906,0.29032501578330994
11907,0.2816362679004669
11908,0.5170623660087585
11909,0.6167011857032776
11910,0.51439368724823
11911,0.6469992995262146
11912,0.4282401502132416
11913,0.740392804145813
11914,0.47070568799972534
11915,0.6649041771888733
11916,0.3796878755092621
11917,0.43476390838623047
11918,0.8056113719940186
11919,0.5481467843055725
11920,0.4671400785446167
11921,0.3791714608669281
11922,0.47937312722206116
11923,0.40519821643829346
11924,0.5006881952285767
11925,0.7243067622184753
11926,0.534669816493988
11927,0.5646719932556152
11928,0.5655105113983154
11929,0.5206301212310791
11930,0.5635961294174194
11931,0.5402187705039978
11932,0.692726194858551
11933,0.49025624990463257
11934,0.5149017572402954
11935,0.5538240075111389
11936,0.38277941942214966
11937,0.6629349589347839
11938,0.4605216383934021
11939,0.7380925416946411
11940,0.4616597592830658
11941,0.5313110947608948
11942,0.7686264514923096
11943,0.5910592079162598
11944,0.5826113224029541
11945,0.4916616976261139
11946,0.6884512305259705
11947,0.5532661080360413
11948,0.5637481808662415
11949,0.46125975251197815
11950,0.577399492263794
11951,0.5520825386047363
11952,0.7040740251541138
11953,0.5796261429786682
11954,0.5275794863700867
11955,0.5011049509048462
11956,0.46122777462005615
11957,0.5552766919136047
11958,0.6182405948638916
11959,0.5498234629631042
11960,0.4409025311470032
11961,0.4725186824798584
11962,0.604374885559082
11963,0.5698992609977722
11964,0.37626779079437256
11965,0.4182949662208557
11966,0.33516237139701843
11967,0.5597715973854065
11968,0.34857726097106934
11969,0.34722593426704407
11970,0.5577067732810974
11971,0.34455370903015137
11972,0.4577251374721527
11973,0.3676588535308838
11974,0.529246985912323
11975,0.45059049129486084
11976,0.5339772701263428
