,Pneumonia
10094,0.3884211778640747
10095,0.42585816979408264
10096,0.44161269068717957
10097,0.3880242705345154
10098,0.3380771279335022
10099,0.46642830967903137
10100,0.3153705596923828
10101,0.34236276149749756
10102,0.44915205240249634
10103,0.4790308475494385
10104,0.4696212708950043
10105,0.4255382716655731
10106,0.4360109269618988
10107,0.3303467035293579
10108,0.44592294096946716
10109,0.3908352255821228
10110,0.3733063042163849
10111,0.42467600107192993
10112,0.4123726487159729
10113,0.44929957389831543
10114,0.31259140372276306
10115,0.49013271927833557
10116,0.36342716217041016
10117,0.45569461584091187
10118,0.4271507263183594
10119,0.34868329763412476
10120,0.3835308253765106
10121,0.4111079275608063
10122,0.34784820675849915
10123,0.37517839670181274
10124,0.40352848172187805
10125,0.5204027891159058
10126,0.36605632305145264
10127,0.4034789502620697
10128,0.47596320509910583
10129,0.4528294801712036
10130,0.32466986775398254
10131,0.3522223234176636
10132,0.35100504755973816
10133,0.4457864463329315
10134,0.288591206073761
10135,0.32253316044807434
10136,0.46181607246398926
10137,0.3392484188079834
10138,0.46436047554016113
10139,0.5116510987281799
10140,0.4547766447067261
10141,0.42175817489624023
10142,0.46682074666023254
10143,0.46066904067993164
10144,0.3971836268901825
10145,0.3426101505756378
10146,0.46990421414375305
10147,0.3138349652290344
10148,0.3583706319332123
10149,0.31216537952423096
10150,0.44602543115615845
10151,0.31935834884643555
10152,0.339272677898407
10153,0.4602449834346771
10154,0.3519864082336426
10155,0.3412010371685028
10156,0.4388323128223419
10157,0.3020871877670288
10158,0.423488050699234
10159,0.42235082387924194
10160,0.4287479519844055
10161,0.39394426345825195
10162,0.303708553314209
10163,0.3353233337402344
10164,0.5694500803947449
10165,0.3453057110309601
10166,0.4893726110458374
10167,0.5068434476852417
10168,0.370659738779068
10169,0.4439844787120819
10170,0.31962430477142334
10171,0.3512560725212097
10172,0.3951471745967865
10173,0.41148841381073
10174,0.41981571912765503
10175,0.39240750670433044
10176,0.44693246483802795
10177,0.4501567482948303
10178,0.35676178336143494
10179,0.4164673984050751
10180,0.3709774911403656
10181,0.49405911564826965
10182,0.41954371333122253
10183,0.4486663043498993
10184,0.449905663728714
10185,0.4767691493034363
10186,0.42657944560050964
10187,0.3067581057548523
10188,0.4559742212295532
10189,0.40462568402290344
10190,0.33443257212638855
10191,0.2870822846889496
10192,0.3381563723087311
10193,0.4928394854068756
10194,0.3863133490085602
10195,0.37632399797439575
10196,0.3876376748085022
10197,0.5336148738861084
10198,0.43434232473373413
10199,0.4113774299621582
10200,0.2906399667263031
10201,0.41738662123680115
10202,0.44444191455841064
10203,0.47959864139556885
10204,0.43333467841148376
10205,0.460631787776947
10206,0.4515833258628845
10207,0.40534499287605286
10208,0.41969966888427734
10209,0.31210431456565857
10210,0.3259303867816925
10211,0.4194742739200592
10212,0.452101469039917
10213,0.5150023102760315
10214,0.41192731261253357
10215,0.3498729467391968
10216,0.3073740005493164
10217,0.38010373711586
10218,0.5202335119247437
10219,0.45211029052734375
10220,0.39315444231033325
10221,0.3969164192676544
10222,0.44411757588386536
10223,0.4386333227157593
10224,0.4287078380584717
10225,0.3128103017807007
10226,0.49790599942207336
10227,0.42935046553611755
10228,0.4425576329231262
10229,0.3125894367694855
10230,0.4545481503009796
10231,0.4347599446773529
10232,0.4372715950012207
10233,0.4242427945137024
10234,0.3591715395450592
10235,0.4292280375957489
10236,0.35405948758125305
10237,0.4020134210586548
10238,0.3339231014251709
10239,0.447593629360199
10240,0.40596675872802734
10241,0.44039949774742126
10242,0.3005545735359192
10243,0.3995141088962555
10244,0.4156307876110077
10245,0.4315197765827179
10246,0.379354864358902
10247,0.424776554107666
10248,0.4141889214515686
10249,0.45999395847320557
10250,0.33048132061958313
10251,0.48950934410095215
10252,0.4678100049495697
10253,0.42598435282707214
10254,0.46649643778800964
10255,0.4649733304977417
10256,0.47702473402023315
10257,0.3333836793899536
10258,0.35389816761016846
10259,0.41054102778434753
10260,0.5439882874488831
10261,0.48631787300109863
10262,0.44279780983924866
10263,0.4533334970474243
10264,0.4217938780784607
10265,0.5013955235481262
10266,0.366330623626709
10267,0.4673636257648468
10268,0.36762258410453796
10269,0.37960755825042725
10270,0.41071420907974243
10271,0.4377301335334778
10272,0.4390387535095215
10273,0.38996872305870056
10274,0.5000222325325012
10275,0.5431983470916748
10276,0.3008795976638794
10277,0.33436569571495056
10278,0.507371723651886
10279,0.4042617678642273
10280,0.40660935640335083
10281,0.36253589391708374
10282,0.48923298716545105
10283,0.3849151134490967
10284,0.42759793996810913
10285,0.33304569125175476
10286,0.4856874942779541
10287,0.2997995913028717
10288,0.5485513210296631
10289,0.4128372371196747
10290,0.35565879940986633
10291,0.44018813967704773
10292,0.3588457405567169
10293,0.3923983871936798
10294,0.4316602945327759
10295,0.36869481205940247
10296,0.42817196249961853
10297,0.39780938625335693
10298,0.3377603590488434
10299,0.4090949296951294
10300,0.4682120978832245
10301,0.35570645332336426
10302,0.4348895847797394
10303,0.4206164479255676
10304,0.35540395975112915
10305,0.30845069885253906
10306,0.5422049164772034
10307,0.4444734454154968
10308,0.37395432591438293
10309,0.44642624258995056
10310,0.47038382291793823
10311,0.4667891561985016
10312,0.42824774980545044
10313,0.3507937788963318
10314,0.47331735491752625
10315,0.3256813883781433
10316,0.5465797781944275
10317,0.4449175000190735
10318,0.4012857675552368
10319,0.5844041705131531
10320,0.45335304737091064
10321,0.5358520150184631
10322,0.4312083423137665
10323,0.3628492057323456
10324,0.4159974157810211
10325,0.35229361057281494
10326,0.48236793279647827
10327,0.3687785267829895
10328,0.41881465911865234
10329,0.38945940136909485
10330,0.43896567821502686
10331,0.27029770612716675
10332,0.3995051681995392
10333,0.5157633423805237
10334,0.3550039827823639
10335,0.4299817979335785
10336,0.5152590274810791
10337,0.41421064734458923
10338,0.4174582064151764
10339,0.3551005423069
10340,0.3836610019207001
10341,0.38846009969711304
10342,0.4406544268131256
10343,0.41230469942092896
10344,0.518817663192749
10345,0.4798290729522705
10346,0.4051004648208618
10347,0.4520125389099121
10348,0.48580631613731384
10349,0.3863050639629364
10350,0.40012064576148987
10351,0.4295147955417633
10352,0.4338359534740448
10353,0.4495220482349396
10354,0.35432371497154236
10355,0.3922216594219208
10356,0.4949685335159302
10357,0.4796723425388336
10358,0.545878529548645
10359,0.4485028386116028
10360,0.48288384079933167
10361,0.4989076852798462
10362,0.39370477199554443
10363,0.503664493560791
10364,0.41659605503082275
10365,0.39695465564727783
10366,0.38825535774230957
10367,0.4635137617588043
10368,0.33926185965538025
10369,0.36380648612976074
10370,0.4221171736717224
10371,0.5382136106491089
10372,0.33521801233291626
10373,0.42495110630989075
10374,0.41606080532073975
10375,0.5082535743713379
10376,0.3726891577243805
10377,0.39200136065483093
10378,0.3721810579299927
10379,0.4390292763710022
10380,0.3513299524784088
10381,0.3998733162879944
10382,0.5709974765777588
10383,0.22182531654834747
10384,0.46012184023857117
10385,0.39942485094070435
10386,0.4678306579589844
10387,0.48958534002304077
10388,0.42450881004333496
10389,0.3814705014228821
10390,0.3974060118198395
10391,0.48939248919487
10392,0.3756898045539856
10393,0.5803893208503723
10394,0.3188866078853607
10395,0.47505325078964233
10396,0.4137327969074249
10397,0.38649803400039673
10398,0.3511626720428467
10399,0.4024035632610321
10400,0.5261402726173401
10401,0.5148259997367859
10402,0.46274325251579285
10403,0.4245564937591553
10404,0.4008016586303711
10405,0.5183019638061523
10406,0.48171576857566833
10407,0.39627471566200256
10408,0.48477816581726074
10409,0.4732739329338074
10410,0.3136344254016876
10411,0.34524986147880554
10412,0.4729391038417816
10413,0.41291290521621704
10414,0.43757954239845276
10415,0.3942166268825531
10416,0.30985426902770996
10417,0.47327637672424316
10418,0.31528109312057495
10419,0.3423732817173004
10420,0.3768163323402405
10421,0.35101333260536194
10422,0.4294288456439972
10423,0.33809173107147217
10424,0.46210047602653503
10425,0.39476239681243896
10426,0.38114306330680847
10427,0.516754150390625
10428,0.4185756742954254
10429,0.3956567347049713
10430,0.42625975608825684
10431,0.47084930539131165
10432,0.4253650903701782
10433,0.423855721950531
10434,0.47608470916748047
10435,0.4543167054653168
10436,0.4468349814414978
10437,0.49228227138519287
10438,0.5185182094573975
10439,0.37960687279701233
10440,0.368893027305603
10441,0.41380104422569275
10442,0.35039547085762024
10443,0.4472331404685974
10444,0.45962387323379517
10445,0.4052935242652893
10446,0.32165324687957764
10447,0.48647722601890564
10448,0.4565863013267517
10449,0.5182991623878479
10450,0.5113433003425598
10451,0.4481370747089386
10452,0.34424397349357605
10453,0.4799996316432953
10454,0.33353886008262634
10455,0.3874393105506897
10456,0.41397586464881897
10457,0.3895866572856903
10458,0.4218258261680603
10459,0.3947371542453766
10460,0.452284038066864
10461,0.467587411403656
10462,0.4792200028896332
10463,0.436247855424881
10464,0.3245476484298706
10465,0.3754240572452545
10466,0.4945405125617981
10467,0.5981248021125793
10468,0.43310853838920593
10469,0.4382857084274292
10470,0.49100613594055176
10471,0.31581127643585205
10472,0.362346351146698
10473,0.48093870282173157
10474,0.4132542014122009
10475,0.4445030391216278
10476,0.3659619688987732
10477,0.47333288192749023
10478,0.43188154697418213
10479,0.46629199385643005
10480,0.3911951780319214
10481,0.46141958236694336
10482,0.418588250875473
10483,0.4973489046096802
10484,0.41890257596969604
10485,0.3451739549636841
10486,0.43491339683532715
10487,0.4691676199436188
10488,0.4113208055496216
10489,0.4303688704967499
10490,0.45265427231788635
10491,0.42731142044067383
10492,0.3991747498512268
10493,0.5015667080879211
10494,0.46197882294654846
10495,0.4348321557044983
10496,0.4054180979728699
10497,0.46864449977874756
10498,0.39471524953842163
10499,0.3427317142486572
10500,0.4919961988925934
10501,0.44856563210487366
10502,0.4570179283618927
10503,0.3582848310470581
10504,0.35352179408073425
10505,0.45328328013420105
10506,0.4081030786037445
10507,0.25568264722824097
10508,0.40027886629104614
10509,0.42660921812057495
10510,0.3819507360458374
10511,0.4092006981372833
10512,0.4937620162963867
10513,0.32860684394836426
10514,0.3111741244792938
10515,0.3324481248855591
10516,0.3831325173377991
10517,0.3376881182193756
10518,0.44341713190078735
10519,0.44599980115890503
10520,0.44527968764305115
10521,0.42935213446617126
10522,0.45233336091041565
10523,0.3394176661968231
10524,0.41859543323516846
10525,0.3393375277519226
10526,0.45466580986976624
10527,0.352010041475296
10528,0.31569549441337585
10529,0.4030762016773224
10530,0.41201964020729065
10531,0.36974722146987915
10532,0.3342230021953583
10533,0.379914253950119
10534,0.4539168179035187
10535,0.4433608949184418
10536,0.3468010127544403
10537,0.4308914542198181
10538,0.39891567826271057
10539,0.37966033816337585
10540,0.3987790048122406
10541,0.4031356871128082
10542,0.4184715151786804
10543,0.5049545764923096
10544,0.30246639251708984
10545,0.3683064579963684
10546,0.4483429491519928
10547,0.416706383228302
10548,0.5062018036842346
10549,0.391950398683548
10550,0.4042639434337616
10551,0.28056690096855164
10552,0.3404941260814667
10553,0.29253333806991577
10554,0.5620983242988586
10555,0.3471171259880066
10556,0.45009297132492065
10557,0.37204045057296753
10558,0.42712852358818054
10559,0.5223522186279297
10560,0.38152503967285156
10561,0.45728030800819397
10562,0.5056847333908081
10563,0.49280571937561035
10564,0.4483320415019989
10565,0.39435404539108276
10566,0.41073155403137207
10567,0.3526201844215393
10568,0.4632135331630707
10569,0.4730510115623474
10570,0.373233824968338
10571,0.48517996072769165
10572,0.4121958017349243
10573,0.3394008278846741
10574,0.3777545392513275
10575,0.41220641136169434
10576,0.4266751706600189
10577,0.38382068276405334
10578,0.4002618193626404
10579,0.4028152525424957
10580,0.3595372438430786
10581,0.4016304910182953
10582,0.3462992012500763
10583,0.43677589297294617
10584,0.46123477816581726
10585,0.5017549395561218
10586,0.3403550982475281
10587,0.3714151084423065
10588,0.5225368738174438
10589,0.443642258644104
10590,0.36869022250175476
10591,0.3727476894855499
10592,0.46922969818115234
10593,0.4096822142601013
10594,0.3634227216243744
10595,0.2961527705192566
10596,0.3985746502876282
10597,0.45926472544670105
10598,0.491860955953598
10599,0.5515453815460205
10600,0.5818628072738647
10601,0.4355647563934326
10602,0.36305174231529236
10603,0.48171764612197876
10604,0.35202470421791077
10605,0.46366241574287415
10606,0.40789085626602173
10607,0.361263245344162
10608,0.455550879240036
10609,0.552547812461853
10610,0.3951185345649719
10611,0.425975501537323
10612,0.32298514246940613
10613,0.3262935280799866
10614,0.4900931119918823
10615,0.4919983446598053
10616,0.44174087047576904
10617,0.41638991236686707
10618,0.3109472095966339
10619,0.4645889103412628
10620,0.41102978587150574
10621,0.36049365997314453
10622,0.37304094433784485
10623,0.45874860882759094
10624,0.477142870426178
10625,0.3125525712966919
10626,0.5382238030433655
10627,0.5171197056770325
10628,0.5046238303184509
10629,0.38389086723327637
10630,0.48798495531082153
10631,0.4689914882183075
10632,0.5113191604614258
10633,0.5054184794425964
10634,0.3534744083881378
10635,0.31657955050468445
10636,0.40322402119636536
10637,0.4604315161705017
10638,0.30647334456443787
10639,0.4009647071361542
10640,0.4121684730052948
10641,0.37464049458503723
10642,0.3155268132686615
10643,0.41197073459625244
10644,0.38835573196411133
10645,0.3894841969013214
10646,0.39590543508529663
10647,0.5015051960945129
10648,0.4184624254703522
10649,0.2804323136806488
10650,0.515229344367981
10651,0.4094090461730957
10652,0.5187480449676514
10653,0.5908100605010986
10654,0.37635836005210876
10655,0.3370969593524933
10656,0.47289976477622986
10657,0.38035255670547485
10658,0.4403432607650757
10659,0.3983496427536011
10660,0.4215765595436096
10661,0.2789393663406372
10662,0.46022552251815796
10663,0.4242382049560547
10664,0.39615604281425476
10665,0.34468287229537964
10666,0.5070287585258484
10667,0.4262368083000183
10668,0.3799346685409546
10669,0.44854581356048584
10670,0.4405335485935211
10671,0.5037646889686584
10672,0.41663774847984314
10673,0.4068993330001831
10674,0.45556944608688354
10675,0.3348105251789093
10676,0.373614102602005
10677,0.2995719611644745
10678,0.5197145342826843
10679,0.5002695918083191
10680,0.3703990578651428
10681,0.398798406124115
10682,0.3866891860961914
10683,0.4300210475921631
10684,0.5176456570625305
10685,0.3359065651893616
10686,0.3607686161994934
10687,0.4221237301826477
10688,0.4039020538330078
10689,0.39115506410598755
10690,0.419038861989975
10691,0.4806244671344757
10692,0.39174994826316833
10693,0.26562339067459106
10694,0.3931572735309601
10695,0.36618444323539734
10696,0.37067297101020813
10697,0.37973663210868835
10698,0.43802106380462646
10699,0.3833824694156647
10700,0.4158758819103241
10701,0.3051084578037262
10702,0.5940114259719849
10703,0.4575839340686798
10704,0.45042264461517334
10705,0.4013741910457611
10706,0.45749154686927795
10707,0.45497336983680725
10708,0.46020829677581787
10709,0.46368250250816345
10710,0.3937299847602844
10711,0.4038727283477783
10712,0.4302099049091339
10713,0.5129190683364868
10714,0.4583902657032013
10715,0.3042028248310089
10716,0.41447871923446655
10717,0.46534910798072815
10718,0.25993412733078003
10719,0.35889557003974915
10720,0.36822742223739624
10721,0.41874465346336365
10722,0.3723505437374115
10723,0.387198805809021
10724,0.42828798294067383
10725,0.44067999720573425
10726,0.3671905994415283
10727,0.38042759895324707
10728,0.3709031939506531
10729,0.467976450920105
10730,0.4597909450531006
10731,0.4798037111759186
10732,0.4340474605560303
10733,0.4954755902290344
10734,0.4076424539089203
10735,0.3100825846195221
10736,0.4388570189476013
10737,0.40081584453582764
10738,0.4042242169380188
10739,0.44159865379333496
10740,0.47228431701660156
10741,0.35580798983573914
10742,0.5356408953666687
10743,0.33447036147117615
10744,0.5034433603286743
10745,0.47534871101379395
10746,0.29976335167884827
10747,0.3815746605396271
10748,0.3448570668697357
10749,0.4668670892715454
10750,0.45813241600990295
10751,0.4470434784889221
10752,0.3959769308567047
10753,0.570775032043457
10754,0.35485032200813293
10755,0.4565814137458801
10756,0.4928736984729767
10757,0.3765120804309845
10758,0.3246537446975708
10759,0.4161469042301178
10760,0.4746875464916229
10761,0.4272247850894928
10762,0.5060065984725952
10763,0.457580029964447
10764,0.5494674444198608
10765,0.4310494363307953
10766,0.45609456300735474
10767,0.44936177134513855
10768,0.41060683131217957
10769,0.4442431628704071
10770,0.46870487928390503
10771,0.35944899916648865
10772,0.3812728822231293
10773,0.3048102855682373
10774,0.40151387453079224
10775,0.3671417832374573
10776,0.44363704323768616
10777,0.5033271908760071
10778,0.31964045763015747
10779,0.44662532210350037
10780,0.365876168012619
10781,0.3839636743068695
10782,0.4850340783596039
10783,0.44291678071022034
10784,0.541828453540802
10785,0.29869717359542847
10786,0.49255380034446716
10787,0.49616706371307373
10788,0.4742136597633362
10789,0.49735286831855774
10790,0.2715006172657013
10791,0.45388323068618774
10792,0.4129107594490051
10793,0.3151116371154785
10794,0.5061917304992676
10795,0.4025554060935974
10796,0.43858593702316284
10797,0.4172295033931732
10798,0.4309849441051483
10799,0.3475322723388672
10800,0.4474073052406311
10801,0.4835583567619324
10802,0.36774176359176636
10803,0.40646010637283325
10804,0.4218743145465851
10805,0.3167073428630829
10806,0.3512808680534363
10807,0.4360056221485138
10808,0.44055333733558655
10809,0.432792067527771
10810,0.3647458851337433
10811,0.4465770125389099
10812,0.3799247741699219
10813,0.5821692943572998
10814,0.5083057284355164
10815,0.47736015915870667
10816,0.41886836290359497
10817,0.36730724573135376
10818,0.4041237235069275
10819,0.3670600354671478
10820,0.4906882345676422
10821,0.3386680781841278
10822,0.3830747604370117
10823,0.39458945393562317
10824,0.494697242975235
10825,0.458055317401886
10826,0.5548317432403564
10827,0.3748900890350342
10828,0.42095130681991577
10829,0.48642170429229736
10830,0.4821019172668457
10831,0.4316905736923218
10832,0.40559977293014526
10833,0.44283774495124817
10834,0.5266648530960083
10835,0.4396713674068451
10836,0.5203543305397034
10837,0.3184564411640167
10838,0.3583192527294159
10839,0.4795181453227997
10840,0.40749821066856384
10841,0.4310681223869324
10842,0.4019467532634735
10843,0.47130727767944336
10844,0.3964961767196655
10845,0.5267708897590637
10846,0.4581018090248108
10847,0.4627368152141571
10848,0.37122637033462524
10849,0.3553171157836914
10850,0.3589407205581665
10851,0.3480672836303711
10852,0.37266072630882263
10853,0.4741199314594269
10854,0.5172358155250549
10855,0.4429226517677307
10856,0.3295082151889801
10857,0.45455652475357056
10858,0.3533419370651245
10859,0.5352393984794617
10860,0.44034460186958313
10861,0.43299931287765503
10862,0.45728799700737
10863,0.4012904763221741
10864,0.3529283106327057
10865,0.4909709692001343
10866,0.31778544187545776
10867,0.31644919514656067
10868,0.5689560174942017
10869,0.43230968713760376
10870,0.5414917469024658
10871,0.42873865365982056
10872,0.4020315110683441
10873,0.3941894769668579
10874,0.4650077223777771
10875,0.4556916058063507
10876,0.4321971535682678
10877,0.4150483310222626
10878,0.4695570766925812
10879,0.4855748116970062
10880,0.435743510723114
10881,0.4065808951854706
10882,0.4229001998901367
10883,0.5524739623069763
10884,0.5210773944854736
10885,0.587596595287323
10886,0.445309579372406
10887,0.3901662230491638
10888,0.47268640995025635
10889,0.4061855673789978
10890,0.40472090244293213
10891,0.3308340311050415
10892,0.48178958892822266
10893,0.5284903645515442
10894,0.2860887944698334
10895,0.428800106048584
10896,0.4571266174316406
10897,0.47578224539756775
10898,0.3680606782436371
10899,0.45997729897499084
10900,0.35723987221717834
10901,0.4843465983867645
10902,0.4601975381374359
10903,0.48105984926223755
10904,0.3748045861721039
10905,0.3936130106449127
10906,0.5742855668067932
10907,0.38871294260025024
10908,0.3866729736328125
10909,0.4447956681251526
10910,0.50809246301651
10911,0.5369213819503784
10912,0.36832183599472046
10913,0.4015970826148987
10914,0.5032560229301453
10915,0.4851498603820801
10916,0.4132409691810608
10917,0.4832577407360077
10918,0.38210806250572205
10919,0.43606171011924744
10920,0.3904133439064026
10921,0.38206595182418823
10922,0.4538742005825043
10923,0.3942655622959137
10924,0.42526835203170776
10925,0.5115926265716553
10926,0.23664641380310059
10927,0.39921167492866516
10928,0.4842967092990875
10929,0.47539201378822327
10930,0.3930544853210449
10931,0.44356444478034973
10932,0.5751050114631653
10933,0.4424937963485718
10934,0.45977461338043213
10935,0.32723140716552734
10936,0.4816892147064209
10937,0.4448789954185486
10938,0.36027878522872925
10939,0.37799859046936035
10940,0.35514575242996216
10941,0.5094771385192871
10942,0.5211246609687805
10943,0.4151201546192169
10944,0.3707001805305481
10945,0.4871111214160919
10946,0.5229377746582031
10947,0.5107714533805847
10948,0.3820935785770416
10949,0.3806827664375305
10950,0.451714426279068
10951,0.3779793679714203
10952,0.46828141808509827
10953,0.37498950958251953
10954,0.4329768717288971
10955,0.3634416460990906
10956,0.4500311613082886
10957,0.3589475154876709
10958,0.45375797152519226
10959,0.2595318555831909
10960,0.5481216907501221
10961,0.5480982661247253
10962,0.39956483244895935
10963,0.3574402332305908
10964,0.3254977762699127
10965,0.3203716576099396
10966,0.3328063189983368
10967,0.41964879631996155
10968,0.38123464584350586
10969,0.40425094962120056
10970,0.38381391763687134
10971,0.4217814803123474
10972,0.4874935746192932
10973,0.4140222370624542
10974,0.522386908531189
10975,0.49480587244033813
10976,0.37283411622047424
10977,0.4449978470802307
10978,0.49154916405677795
10979,0.5087396502494812
10980,0.45238688588142395
10981,0.4731840193271637
10982,0.4208751320838928
10983,0.3540305495262146
10984,0.42540106177330017
10985,0.4425570070743561
10986,0.3238934874534607
10987,0.4777452349662781
10988,0.45806458592414856
10989,0.41541147232055664
10990,0.5250263810157776
10991,0.30944469571113586
10992,0.4073965549468994
10993,0.486914724111557
10994,0.4051130712032318
10995,0.5094524621963501
10996,0.39960283041000366
10997,0.5095434784889221
10998,0.36001840233802795
10999,0.4636949598789215
11000,0.34278005361557007
11001,0.30227920413017273
11002,0.3797917664051056
11003,0.4442217946052551
11004,0.449706494808197
11005,0.3596273958683014
11006,0.41811057925224304
11007,0.3656119406223297
11008,0.48671212792396545
11009,0.3060048818588257
11010,0.43177005648612976
11011,0.4690873324871063
11012,0.38981810212135315
11013,0.32420581579208374
11014,0.5059830546379089
11015,0.3849918842315674
11016,0.4029726982116699
11017,0.39569637179374695
11018,0.4941107928752899
11019,0.5177634954452515
11020,0.4134575426578522
11021,0.477657288312912
11022,0.4289371967315674
11023,0.35679465532302856
11024,0.4621759355068207
11025,0.35775408148765564
11026,0.42690595984458923
11027,0.49737292528152466
11028,0.47156479954719543
11029,0.5715565085411072
11030,0.3155260384082794
11031,0.28206703066825867
11032,0.4176844656467438
11033,0.379667729139328
11034,0.39428290724754333
11035,0.38559916615486145
11036,0.3210701644420624
11037,0.5402415990829468
11038,0.463361918926239
11039,0.45870980620384216
11040,0.432279109954834
11041,0.45743101835250854
11042,0.45173943042755127
11043,0.47972536087036133
11044,0.46014341711997986
11045,0.3821040987968445
11046,0.5199010372161865
11047,0.39473506808280945
11048,0.3130227029323578
11049,0.5142620801925659
11050,0.3655788004398346
11051,0.30038952827453613
11052,0.43004992604255676
11053,0.4419616162776947
11054,0.39693987369537354
11055,0.3537748157978058
11056,0.43102824687957764
11057,0.4103671908378601
11058,0.3610641062259674
11059,0.4008689522743225
11060,0.44082996249198914
11061,0.4270367920398712
11062,0.37522774934768677
11063,0.4293113350868225
11064,0.5023491978645325
11065,0.43762144446372986
11066,0.3009006977081299
11067,0.4634225368499756
11068,0.36102065443992615
11069,0.4704117476940155
11070,0.4744100570678711
11071,0.36626893281936646
11072,0.3758946657180786
11073,0.32327067852020264
11074,0.2933906614780426
11075,0.36005067825317383
11076,0.47186344861984253
11077,0.4189937710762024
11078,0.4251731336116791
11079,0.3777681291103363
11080,0.5079632997512817
11081,0.4746745526790619
11082,0.4603358507156372
11083,0.30238792300224304
11084,0.4367702603340149
11085,0.4505748152732849
11086,0.338649719953537
11087,0.42522570490837097
11088,0.4161972999572754
11089,0.3779700994491577
11090,0.49537429213523865
11091,0.3968594968318939
11092,0.32840481400489807
11093,0.4065493047237396
11094,0.4074532389640808
11095,0.394151508808136
11096,0.4423653483390808
11097,0.3756234645843506
11098,0.5319454669952393
11099,0.4864124059677124
11100,0.4582017958164215
11101,0.4811374247074127
11102,0.3919319212436676
11103,0.46815910935401917
11104,0.4241183400154114
11105,0.5584532618522644
11106,0.3193514347076416
11107,0.4541375935077667
11108,0.4032152593135834
11109,0.38541480898857117
11110,0.39529213309288025
11111,0.4994014501571655
11112,0.4569028913974762
11113,0.36692097783088684
11114,0.5124326348304749
11115,0.4037877023220062
11116,0.37744566798210144
11117,0.3878115117549896
11118,0.4522179663181305
11119,0.30778101086616516
11120,0.3888295888900757
11121,0.4510255455970764
11122,0.36642321944236755
11123,0.3663082420825958
11124,0.41981881856918335
11125,0.42296886444091797
11126,0.5426825881004333
11127,0.2659384310245514
11128,0.45409342646598816
11129,0.4948032796382904
11130,0.36941027641296387
11131,0.341054230928421
11132,0.35502082109451294
11133,0.3340701758861542
11134,0.3955341577529907
11135,0.47320428490638733
11136,0.4291292428970337
11137,0.44580939412117004
11138,0.2695488929748535
11139,0.43101710081100464
11140,0.42529812455177307
11141,0.4347381293773651
11142,0.362612247467041
11143,0.3329257667064667
11144,0.44868093729019165
11145,0.4836273789405823
11146,0.4169619083404541
11147,0.3445584177970886
11148,0.46264567971229553
11149,0.34590786695480347
11150,0.46052107214927673
11151,0.3636827766895294
11152,0.2500426471233368
11153,0.360940545797348
11154,0.37533116340637207
11155,0.4666631519794464
11156,0.4154844284057617
11157,0.3972660005092621
11158,0.4501778185367584
11159,0.46707379817962646
11160,0.5366796255111694
11161,0.33993297815322876
11162,0.4248363673686981
11163,0.40631747245788574
11164,0.49117356538772583
11165,0.3163749873638153
11166,0.3878287672996521
11167,0.3564746379852295
11168,0.4786393940448761
11169,0.422524631023407
11170,0.2803920805454254
11171,0.40317851305007935
11172,0.5521841645240784
11173,0.3957187235355377
11174,0.4499451518058777
11175,0.45939692854881287
11176,0.3093256652355194
11177,0.48932698369026184
11178,0.34205183386802673
11179,0.47559666633605957
11180,0.4152315855026245
11181,0.48079758882522583
11182,0.5670573115348816
11183,0.39124923944473267
11184,0.3396827280521393
11185,0.43765968084335327
11186,0.3946709632873535
11187,0.5094958543777466
11188,0.4880620241165161
11189,0.36361226439476013
11190,0.41170039772987366
11191,0.36857688426971436
11192,0.28326261043548584
11193,0.5183520317077637
11194,0.4357048571109772
11195,0.5334006547927856
11196,0.4026857614517212
11197,0.459286093711853
11198,0.5452828407287598
11199,0.36977383494377136
11200,0.4744265377521515
11201,0.464816689491272
11202,0.41276124119758606
11203,0.347135990858078
11204,0.4759386479854584
11205,0.5276233553886414
11206,0.31462034583091736
11207,0.29587119817733765
11208,0.462058424949646
11209,0.43318256735801697
11210,0.29755762219429016
11211,0.3127095699310303
11212,0.4701584279537201
11213,0.40512973070144653
11214,0.4591920077800751
11215,0.37471383810043335
11216,0.4563772976398468
11217,0.5339717864990234
11218,0.4144938588142395
11219,0.4379650354385376
11220,0.40544095635414124
11221,0.3611966669559479
11222,0.42258912324905396
11223,0.40214985609054565
11224,0.528695821762085
11225,0.36769381165504456
11226,0.3797647953033447
11227,0.3054622709751129
11228,0.35171541571617126
11229,0.5491511821746826
11230,0.48216381669044495
11231,0.3384696841239929
11232,0.46298375725746155
11233,0.4830828905105591
11234,0.46352729201316833
11235,0.44989898800849915
11236,0.39844587445259094
11237,0.5161635875701904
11238,0.2815600633621216
11239,0.3665193021297455
11240,0.46021875739097595
11241,0.35879701375961304
11242,0.49721938371658325
11243,0.39980167150497437
11244,0.4771513044834137
11245,0.4436873197555542
11246,0.5166419148445129
11247,0.40004685521125793
11248,0.38249674439430237
11249,0.3208194971084595
11250,0.43745023012161255
11251,0.41989144682884216
11252,0.2910962402820587
11253,0.5765936374664307
11254,0.3757420778274536
11255,0.3789677917957306
11256,0.40658310055732727
11257,0.34070295095443726
11258,0.4332362413406372
11259,0.27908122539520264
11260,0.3806287944316864
11261,0.4220837354660034
11262,0.5136753916740417
11263,0.34456175565719604
11264,0.3226023018360138
11265,0.2606023848056793
