,Cardiomegaly
12455,0.5094599723815918
12456,0.4800165593624115
12457,0.550434410572052
12458,0.6263964772224426
12459,0.5560117959976196
12460,0.5960379838943481
12461,0.5396823883056641
12462,0.45193788409233093
12463,0.5429050326347351
12464,0.5010937452316284
12465,0.5593448877334595
12466,0.6102343797683716
12467,0.5711035132408142
12468,0.4416735768318176
12469,0.5392794013023376
12470,0.48836007714271545
12471,0.6112661361694336
12472,0.5712929964065552
12473,0.5654494762420654
12474,0.7204627394676208
12475,0.544762134552002
12476,0.43351155519485474
12477,0.44454893469810486
12478,0.5577022433280945
12479,0.4454820454120636
12480,0.5023727416992188
12481,0.5883886814117432
12482,0.4908905625343323
12483,0.53492271900177
12484,0.6827037334442139
12485,0.5902564525604248
12486,0.5186071395874023
12487,0.44937315583229065
12488,0.5354102253913879
12489,0.6665202975273132
12490,0.5209112167358398
12491,0.5197584629058838
12492,0.5396984219551086
12493,0.5190004110336304
12494,0.33671537041664124
12495,0.5042267441749573
12496,0.6395144462585449
12497,0.48252996802330017
12498,0.47568219900131226
12499,0.5442208647727966
12500,0.5162126421928406
12501,0.48483845591545105
12502,0.5298882722854614
12503,0.4720109701156616
12504,0.4231691062450409
12505,0.6172021627426147
12506,0.5132244825363159
12507,0.4796995520591736
12508,0.3370646834373474
12509,0.5685449838638306
12510,0.492624431848526
12511,0.5625056624412537
12512,0.47878870368003845
12513,0.42693793773651123
12514,0.5116854310035706
12515,0.4822765290737152
12516,0.5452836155891418
12517,0.46713393926620483
12518,0.4897286593914032
12519,0.5311028957366943
12520,0.5157904624938965
12521,0.5336297154426575
12522,0.4967460334300995
12523,0.5811834931373596
12524,0.5371490120887756
12525,0.5618715882301331
12526,0.5205118656158447
12527,0.5813848376274109
12528,0.47661224007606506
12529,0.438225120306015
12530,0.547752857208252
12531,0.5786610245704651
12532,0.4890325367450714
12533,0.40562698245048523
12534,0.5415071845054626
12535,0.40466585755348206
12536,0.5148069858551025
12537,0.4828416109085083
12538,0.40283575654029846
12539,0.49384230375289917
12540,0.46535003185272217
12541,0.6018791794776917
12542,0.5343331694602966
12543,0.4596773087978363
12544,0.5344843864440918
12545,0.48943760991096497
12546,0.35464030504226685
12547,0.46448394656181335
12548,0.40440455079078674
12549,0.4584844708442688
12550,0.4507054388523102
12551,0.6642146110534668
12552,0.5752006769180298
12553,0.451748251914978
12554,0.48196059465408325
12555,0.5153567790985107
12556,0.5717307925224304
12557,0.5690708756446838
12558,0.5539441108703613
12559,0.5423868894577026
12560,0.4931742548942566
12561,0.5285852551460266
12562,0.40720322728157043
12563,0.5879743695259094
12564,0.5378428101539612
12565,0.4627043604850769
12566,0.4012022316455841
12567,0.4581470191478729
12568,0.42818060517311096
12569,0.528194010257721
12570,0.5624217987060547
12571,0.43050259351730347
12572,0.5176364183425903
12573,0.6132057309150696
12574,0.4528229236602783
12575,0.6043750047683716
12576,0.5688546895980835
12577,0.48156246542930603
12578,0.532092273235321
12579,0.46799802780151367
12580,0.48357152938842773
12581,0.6483042240142822
12582,0.5285471677780151
12583,0.5409151315689087
12584,0.5122230052947998
12585,0.5660714507102966
12586,0.5685736536979675
12587,0.5207006335258484
12588,0.45400694012641907
12589,0.44521450996398926
12590,0.40650564432144165
12591,0.6196011304855347
12592,0.5960405468940735
12593,0.5575751066207886
12594,0.5411595106124878
12595,0.4797321557998657
12596,0.6122058033943176
12597,0.4375627338886261
12598,0.39253687858581543
12599,0.4947962760925293
12600,0.48884114623069763
12601,0.5042677521705627
12602,0.46705055236816406
12603,0.534724771976471
12604,0.5172909498214722
12605,0.4464423954486847
12606,0.4726475477218628
12607,0.5432721972465515
12608,0.48412665724754333
12609,0.3872894048690796
12610,0.5740402936935425
12611,0.5218363404273987
12612,0.49332621693611145
12613,0.5515388250350952
12614,0.5303931832313538
12615,0.42293235659599304
12616,0.5457147359848022
12617,0.42772161960601807
12618,0.5877163410186768
12619,0.41918325424194336
12620,0.5237864851951599
12621,0.5405928492546082
12622,0.4982973039150238
12623,0.6388424634933472
12624,0.5637642741203308
12625,0.5755506753921509
12626,0.3673314154148102
12627,0.5515985488891602
12628,0.4627644121646881
12629,0.583000659942627
12630,0.4814334511756897
12631,0.4187586307525635
12632,0.5191342234611511
12633,0.4572475254535675
12634,0.5041101574897766
12635,0.46258923411369324
12636,0.42501407861709595
12637,0.4222097098827362
12638,0.4000663459300995
12639,0.47906729578971863
12640,0.4768550992012024
12641,0.5480231642723083
12642,0.5429975986480713
12643,0.49987319111824036
12644,0.4355621933937073
12645,0.48195943236351013
12646,0.5089284777641296
12647,0.5488418340682983
12648,0.41639596223831177
12649,0.48450544476509094
12650,0.497257798910141
12651,0.46012040972709656
12652,0.5904778242111206
12653,0.5395405292510986
12654,0.5974631309509277
12655,0.4328156113624573
12656,0.5242353081703186
12657,0.45537298917770386
12658,0.45317649841308594
12659,0.4876153767108917
12660,0.66339111328125
12661,0.5420166254043579
12662,0.42286965250968933
12663,0.49682047963142395
12664,0.6423957347869873
12665,0.574036180973053
12666,0.5383883118629456
12667,0.5933762192726135
12668,0.39096012711524963
12669,0.442824125289917
12670,0.45678818225860596
12671,0.6256638765335083
12672,0.3235529363155365
12673,0.42617976665496826
12674,0.4956900179386139
12675,0.5515885949134827
12676,0.6241653561592102
12677,0.47769543528556824
12678,0.439113587141037
12679,0.347653865814209
12680,0.5254444479942322
12681,0.5884672999382019
12682,0.4117007255554199
12683,0.47705090045928955
12684,0.5159768462181091
12685,0.6727613210678101
12686,0.5219544172286987
12687,0.4731749892234802
12688,0.43542441725730896
12689,0.4303065836429596
12690,0.4995568096637726
12691,0.6657990217208862
12692,0.555792510509491
12693,0.5272963047027588
12694,0.5390496850013733
12695,0.49229857325553894
12696,0.4991452991962433
12697,0.4970241189002991
12698,0.5045960545539856
12699,0.5163068175315857
12700,0.4717785120010376
12701,0.5259426236152649
12702,0.577540934085846
12703,0.46586042642593384
12704,0.46689000725746155
12705,0.46012017130851746
12706,0.4218122959136963
12707,0.3570437729358673
12708,0.5356007814407349
12709,0.5452475547790527
12710,0.5534685850143433
12711,0.37744709849357605
12712,0.5537582635879517
12713,0.6261582374572754
12714,0.5654141902923584
12715,0.5406000018119812
12716,0.600113570690155
12717,0.4334774911403656
12718,0.5446410775184631
12719,0.5088900327682495
12720,0.5759331583976746
12721,0.5560337901115417
12722,0.5724316239356995
12723,0.49019521474838257
12724,0.4704674780368805
12725,0.4181407690048218
12726,0.45299702882766724
12727,0.47724494338035583
12728,0.592083752155304
12729,0.5025432109832764
12730,0.46609997749328613
12731,0.5947597622871399
12732,0.45501405000686646
12733,0.5433783531188965
12734,0.5264378786087036
12735,0.5662994384765625
12736,0.48214536905288696
12737,0.432494580745697
12738,0.5929694175720215
12739,0.6022159457206726
12740,0.43962299823760986
12741,0.5264005661010742
12742,0.52092045545578
12743,0.4494137465953827
12744,0.42251619696617126
12745,0.40882930159568787
12746,0.6186246871948242
12747,0.5877184867858887
12748,0.4645738899707794
12749,0.520447850227356
12750,0.5562334656715393
12751,0.6023381352424622
12752,0.4137779772281647
12753,0.58403480052948
12754,0.44573742151260376
12755,0.5250740051269531
12756,0.5166639685630798
12757,0.6033214330673218
12758,0.5994485020637512
12759,0.5153865218162537
12760,0.5083961486816406
12761,0.4823480248451233
12762,0.44932276010513306
12763,0.5201041102409363
12764,0.621364951133728
12765,0.44606760144233704
12766,0.4053898751735687
12767,0.4716096818447113
12768,0.5011972784996033
12769,0.42858991026878357
12770,0.582165539264679
12771,0.4498806595802307
12772,0.6376831531524658
12773,0.4967907667160034
12774,0.5104269981384277
12775,0.4294399619102478
12776,0.5724753737449646
12777,0.47013112902641296
12778,0.513338029384613
12779,0.5662912130355835
12780,0.5422771573066711
12781,0.5772286057472229
12782,0.34082862734794617
12783,0.4674569368362427
12784,0.5207369923591614
12785,0.5314308404922485
12786,0.36919504404067993
12787,0.5372704863548279
12788,0.6610990762710571
12789,0.5927338600158691
12790,0.5405817627906799
12791,0.5619643330574036
12792,0.5880993604660034
12793,0.48452094197273254
12794,0.47226154804229736
12795,0.4958536922931671
12796,0.6456355452537537
12797,0.3459183871746063
12798,0.4640297293663025
12799,0.45755696296691895
12800,0.5244394540786743
12801,0.5405282378196716
12802,0.6233848333358765
12803,0.5527817606925964
12804,0.4530855119228363
12805,0.5056349039077759
12806,0.5496060848236084
12807,0.48890793323516846
12808,0.5212302803993225
12809,0.5364464521408081
12810,0.5223192572593689
12811,0.4609546661376953
12812,0.49044662714004517
12813,0.5017672777175903
12814,0.3951896131038666
12815,0.40082430839538574
12816,0.408509224653244
12817,0.553166389465332
12818,0.46241307258605957
12819,0.5318647623062134
12820,0.48055222630500793
12821,0.7437835335731506
12822,0.5471916198730469
12823,0.486746221780777
12824,0.5486998558044434
12825,0.5353843569755554
12826,0.5615927577018738
12827,0.43662595748901367
12828,0.5250316858291626
12829,0.49352800846099854
12830,0.4074452221393585
12831,0.49563533067703247
12832,0.5120636820793152
12833,0.6149704456329346
12834,0.4300793707370758
12835,0.5347815752029419
12836,0.3859145939350128
12837,0.5382529497146606
12838,0.5890253782272339
12839,0.4516650140285492
12840,0.5738421082496643
12841,0.5319980978965759
12842,0.5619299411773682
12843,0.4329451322555542
12844,0.5475839376449585
12845,0.6303591728210449
12846,0.4250415563583374
12847,0.5192142724990845
12848,0.3860641419887543
12849,0.51446932554245
12850,0.3809593617916107
12851,0.4917328357696533
12852,0.6509963274002075
12853,0.4544703960418701
12854,0.5530203580856323
12855,0.5954579710960388
12856,0.5077912211418152
12857,0.5162243843078613
12858,0.48257577419281006
12859,0.5390116572380066
12860,0.46417921781539917
12861,0.5893663763999939
12862,0.5519474744796753
12863,0.5570163130760193
12864,0.5328500866889954
12865,0.6204742193222046
12866,0.4485304355621338
12867,0.5375417470932007
12868,0.4481183886528015
12869,0.5135331153869629
12870,0.5893058180809021
12871,0.4702858328819275
12872,0.5194165706634521
12873,0.4560515582561493
12874,0.5585338473320007
12875,0.48290959000587463
12876,0.5691121816635132
12877,0.4601089060306549
12878,0.4662400484085083
12879,0.42206743359565735
12880,0.46646571159362793
12881,0.5129987597465515
12882,0.5480320453643799
12883,0.5220165848731995
12884,0.5267178416252136
12885,0.5074014663696289
12886,0.5554804801940918
12887,0.5917209386825562
12888,0.3693537414073944
12889,0.5197292566299438
12890,0.5040763020515442
12891,0.4923834502696991
12892,0.5004122853279114
12893,0.5532376766204834
12894,0.3991108536720276
12895,0.5734264850616455
12896,0.6113932132720947
12897,0.49332424998283386
12898,0.6886433959007263
12899,0.5242614150047302
12900,0.5603926181793213
12901,0.49857622385025024
12902,0.4370490610599518
12903,0.5420430898666382
12904,0.3782326877117157
12905,0.43712130188941956
12906,0.48580145835876465
12907,0.5479804873466492
12908,0.5156921744346619
12909,0.5426011681556702
12910,0.47791528701782227
12911,0.4637514650821686
12912,0.6319096684455872
12913,0.5985207557678223
12914,0.43221738934516907
12915,0.5364557504653931
12916,0.42679205536842346
12917,0.4773017466068268
12918,0.45428338646888733
12919,0.4282503128051758
12920,0.40335649251937866
12921,0.3954698443412781
12922,0.5063762068748474
12923,0.6069906949996948
12924,0.5973322987556458
12925,0.575487494468689
12926,0.4929303526878357
12927,0.39409080147743225
12928,0.4525532126426697
12929,0.5547608137130737
12930,0.6142668724060059
12931,0.4441251754760742
12932,0.5521237254142761
12933,0.4515586197376251
12934,0.43447181582450867
12935,0.5066010355949402
12936,0.5305745601654053
12937,0.4242475628852844
12938,0.6197465658187866
12939,0.5001535415649414
12940,0.447156697511673
12941,0.3811870813369751
12942,0.5704776644706726
12943,0.548149585723877
12944,0.5202796459197998
12945,0.5402171015739441
12946,0.546996533870697
12947,0.4528653025627136
12948,0.4204235374927521
12949,0.4710574448108673
12950,0.5013213157653809
12951,0.498399555683136
12952,0.4894266426563263
12953,0.4915771782398224
12954,0.4617256820201874
12955,0.5204207301139832
12956,0.5606958866119385
12957,0.4331493079662323
12958,0.5792784094810486
12959,0.492737740278244
12960,0.559659481048584
12961,0.4187299609184265
12962,0.4898472726345062
12963,0.49323514103889465
12964,0.690694272518158
12965,0.47531789541244507
12966,0.570059061050415
12967,0.56517493724823
12968,0.48708200454711914
12969,0.5407055020332336
12970,0.5690236687660217
12971,0.5424239039421082
12972,0.607422411441803
12973,0.3980408012866974
12974,0.5075874328613281
12975,0.4778957962989807
12976,0.4825630784034729
12977,0.543823778629303
12978,0.5186119079589844
12979,0.39352139830589294
12980,0.6607916951179504
12981,0.5249099731445312
12982,0.5408309102058411
12983,0.507013201713562
12984,0.4888748824596405
12985,0.5718756318092346
12986,0.41889408230781555
12987,0.43404480814933777
12988,0.5831743478775024
12989,0.49177446961402893
12990,0.5072281956672668
12991,0.5747692584991455
12992,0.5798569321632385
12993,0.42302075028419495
12994,0.5657380819320679
12995,0.40057119727134705
12996,0.5012341141700745
12997,0.44503694772720337
12998,0.4837658405303955
12999,0.5058435797691345
13000,0.5129530429840088
13001,0.4129656255245209
13002,0.6454723477363586
13003,0.5639023780822754
13004,0.5471981167793274
13005,0.6317697167396545
13006,0.4854792654514313
13007,0.512808620929718
13008,0.4113813042640686
13009,0.5132727026939392
13010,0.5828086733818054
13011,0.6091598272323608
13012,0.48720499873161316
13013,0.5553016066551208
13014,0.43875908851623535
13015,0.5477300882339478
13016,0.6407386660575867
13017,0.4959486722946167
13018,0.4788256585597992
13019,0.5908036828041077
13020,0.49409228563308716
13021,0.5222128033638
13022,0.4879511296749115
13023,0.48976197838783264
13024,0.5109610557556152
13025,0.5941321849822998
13026,0.5230415463447571
13027,0.4741010367870331
13028,0.5474710464477539
13029,0.5223487019538879
13030,0.5643372535705566
13031,0.4102896451950073
13032,0.5469815731048584
13033,0.4870744049549103
13034,0.46413105726242065
13035,0.5145477652549744
13036,0.39811697602272034
13037,0.5776065587997437
13038,0.4667275547981262
13039,0.5964081883430481
13040,0.5406038761138916
13041,0.4546557664871216
13042,0.5256292819976807
13043,0.5684515833854675
13044,0.43784090876579285
13045,0.5235089063644409
13046,0.4196758270263672
13047,0.5153812170028687
13048,0.4645519554615021
13049,0.508911669254303
13050,0.3992120027542114
13051,0.47469237446784973
13052,0.48525887727737427
13053,0.5210521817207336
13054,0.5394194722175598
13055,0.4193570911884308
13056,0.4391179084777832
13057,0.4499027729034424
13058,0.512387752532959
13059,0.5451321005821228
13060,0.5687755346298218
13061,0.4781140089035034
13062,0.6237157583236694
13063,0.5387464761734009
13064,0.5078492760658264
13065,0.46077126264572144
13066,0.45105206966400146
13067,0.6096487641334534
13068,0.3599584400653839
13069,0.45437708497047424
13070,0.5272797346115112
13071,0.47761160135269165
13072,0.48433688282966614
13073,0.5396965146064758
13074,0.5471723079681396
13075,0.5040664076805115
13076,0.4695306420326233
13077,0.5382538437843323
13078,0.44060268998146057
13079,0.4719332456588745
13080,0.383387953042984
13081,0.5096543431282043
13082,0.48077133297920227
13083,0.4734581708908081
13084,0.490215003490448
13085,0.5124927163124084
13086,0.5778547525405884
13087,0.47212880849838257
13088,0.47967657446861267
13089,0.44280126690864563
13090,0.4602908790111542
13091,0.5004627704620361
13092,0.5781417489051819
13093,0.4452246129512787
13094,0.6575759649276733
13095,0.5476468205451965
13096,0.45954129099845886
13097,0.5533242225646973
13098,0.5416385531425476
13099,0.4136459231376648
13100,0.5333508253097534
13101,0.5478431582450867
13102,0.3816415071487427
13103,0.5903037190437317
13104,0.42140448093414307
13105,0.5436890125274658
13106,0.44692209362983704
13107,0.5895599722862244
13108,0.38047459721565247
13109,0.47204044461250305
13110,0.5764750838279724
13111,0.5510140657424927
13112,0.4390736222267151
13113,0.5313515663146973
13114,0.430427610874176
13115,0.5033754110336304
13116,0.6001115441322327
13117,0.5071170926094055
13118,0.6124603748321533
13119,0.4218937158584595
13120,0.469716876745224
13121,0.4217585027217865
13122,0.48922374844551086
13123,0.5134690999984741
13124,0.46461722254753113
13125,0.4923822581768036
13126,0.41524988412857056
13127,0.6752041578292847
13128,0.4221143424510956
13129,0.5207012295722961
13130,0.48023512959480286
13131,0.3652060329914093
13132,0.5746046900749207
13133,0.5497657060623169
13134,0.4152362644672394
13135,0.5756886005401611
13136,0.564469575881958
13137,0.500199019908905
13138,0.5811750292778015
13139,0.4437088966369629
13140,0.4254729747772217
13141,0.5718472003936768
13142,0.4318493902683258
13143,0.43581196665763855
13144,0.4536899924278259
13145,0.48323145508766174
13146,0.6086783409118652
13147,0.6225180625915527
13148,0.5166518092155457
13149,0.45308294892311096
13150,0.5704779028892517
13151,0.49715501070022583
13152,0.49474141001701355
13153,0.4637637436389923
13154,0.385715126991272
13155,0.48068323731422424
13156,0.48150119185447693
13157,0.43177536129951477
13158,0.44785207509994507
13159,0.4508909583091736
13160,0.36082956194877625
13161,0.5174035429954529
13162,0.5190363526344299
13163,0.4360904395580292
13164,0.43711766600608826
13165,0.6204870939254761
13166,0.3621158003807068
13167,0.5336892604827881
13168,0.5473437905311584
13169,0.6153665781021118
13170,0.42259037494659424
13171,0.5700187087059021
13172,0.46266332268714905
13173,0.4096105694770813
13174,0.6123018860816956
13175,0.5898127555847168
13176,0.5334344506263733
13177,0.42127636075019836
13178,0.5184343457221985
13179,0.4450691342353821
13180,0.4295566976070404
13181,0.5992941856384277
13182,0.503170371055603
13183,0.6084211468696594
13184,0.4737043082714081
13185,0.5931512117385864
13186,0.4439001679420471
13187,0.5733040571212769
13188,0.509261965751648
13189,0.3827483654022217
13190,0.5176480412483215
13191,0.39673733711242676
13192,0.6519798636436462
13193,0.4857085347175598
13194,0.46907955408096313
13195,0.514137864112854
13196,0.5946404337882996
13197,0.3752129077911377
13198,0.5792220830917358
13199,0.4198654592037201
13200,0.5780280828475952
13201,0.4430958926677704
13202,0.43736863136291504
13203,0.5977205634117126
13204,0.49187740683555603
13205,0.4800390899181366
13206,0.4524514973163605
13207,0.479869544506073
13208,0.4294593930244446
13209,0.4561312198638916
13210,0.6193839907646179
13211,0.44281500577926636
13212,0.5216717720031738
13213,0.5539812445640564
13214,0.5183707475662231
13215,0.40581244230270386
13216,0.6452571749687195
13217,0.43602997064590454
13218,0.5427216291427612
13219,0.5036429762840271
13220,0.6225400567054749
13221,0.6538177132606506
13222,0.5527138710021973
13223,0.5273460745811462
13224,0.5392026305198669
13225,0.6644948124885559
13226,0.4965382218360901
13227,0.5480636358261108
13228,0.5633378028869629
13229,0.548097550868988
13230,0.44907864928245544
13231,0.42456379532814026
13232,0.429411917924881
13233,0.5041135549545288
13234,0.5747147798538208
13235,0.508063793182373
13236,0.5592288374900818
13237,0.4902600347995758
13238,0.41255444288253784
13239,0.46741342544555664
13240,0.5042762756347656
13241,0.3764286935329437
13242,0.4098775386810303
13243,0.5451637506484985
13244,0.4643864333629608
13245,0.4194120168685913
13246,0.5966152548789978
13247,0.517956554889679
13248,0.4682394862174988
13249,0.5852457880973816
13250,0.5198009610176086
13251,0.5553444623947144
13252,0.5236159563064575
13253,0.4799022674560547
13254,0.4643598198890686
13255,0.6118903756141663
13256,0.5141060948371887
13257,0.5545485019683838
13258,0.40107104182243347
13259,0.5072023272514343
13260,0.3790316879749298
13261,0.44697314500808716
13262,0.6601067781448364
13263,0.49567824602127075
13264,0.4304034113883972
13265,0.3773176074028015
13266,0.5620601773262024
13267,0.6287691593170166
13268,0.43769949674606323
13269,0.487691730260849
13270,0.5420371890068054
13271,0.500732958316803
13272,0.5764163732528687
13273,0.4567226767539978
13274,0.5835872888565063
13275,0.5223055481910706
13276,0.5620070695877075
13277,0.5549843311309814
13278,0.5712642073631287
13279,0.5575568675994873
13280,0.567141592502594
13281,0.5388419032096863
13282,0.4810710549354553
13283,0.4624350070953369
13284,0.43145784735679626
13285,0.4843217730522156
13286,0.5796068906784058
13287,0.5620618462562561
13288,0.5164740085601807
13289,0.5093615651130676
13290,0.6223286390304565
13291,0.45833948254585266
13292,0.38479098677635193
13293,0.4279009997844696
13294,0.5135440230369568
13295,0.524604856967926
13296,0.4058235287666321
13297,0.501136839389801
13298,0.5425123572349548
13299,0.5618624091148376
13300,0.6050523519515991
13301,0.6085578203201294
13302,0.6316190958023071
13303,0.5067052245140076
13304,0.4815528392791748
13305,0.5554414391517639
13306,0.6292891502380371
13307,0.5576865077018738
13308,0.6144078373908997
13309,0.5032987594604492
13310,0.4868917763233185
13311,0.4609576165676117
13312,0.4421321153640747
13313,0.4361284077167511
13314,0.4460945427417755
13315,0.3732721507549286
13316,0.47746938467025757
13317,0.4990576505661011
13318,0.6689882874488831
13319,0.48399850726127625
13320,0.5428550839424133
13321,0.4248436391353607
13322,0.618493378162384
13323,0.5309172868728638
13324,0.6281249523162842
13325,0.6487998962402344
13326,0.47080397605895996
13327,0.5424329042434692
13328,0.5359558463096619
13329,0.46654096245765686
13330,0.5504034757614136
13331,0.508644163608551
13332,0.5963625907897949
13333,0.5026224255561829
13334,0.4880935549736023
13335,0.4215478003025055
13336,0.48024266958236694
13337,0.49497660994529724
13338,0.6364828944206238
13339,0.5533984303474426
13340,0.5473393797874451
13341,0.5587542057037354
13342,0.4430716335773468
13343,0.5151825547218323
13344,0.406838595867157
13345,0.5349699258804321
13346,0.4294508695602417
13347,0.4742690920829773
13348,0.5624071955680847
13349,0.5169666409492493
13350,0.54865562915802
13351,0.46274837851524353
13352,0.533788800239563
13353,0.4945547580718994
13354,0.5112255811691284
13355,0.3818804621696472
13356,0.5208569169044495
13357,0.5744813680648804
13358,0.7028271555900574
13359,0.4492832124233246
13360,0.6023248434066772
13361,0.5345854759216309
13362,0.5338096618652344
13363,0.5109735727310181
13364,0.575792670249939
13365,0.6388669610023499
13366,0.4210073947906494
13367,0.5308179259300232
13368,0.5138902068138123
13369,0.5262287259101868
13370,0.6451507806777954
13371,0.46067172288894653
13372,0.5629039406776428
13373,0.4188550114631653
13374,0.36055052280426025
13375,0.5744757056236267
13376,0.5427253842353821
13377,0.7061775326728821
13378,0.4858591556549072
13379,0.5022233128547668
13380,0.5449457168579102
13381,0.5586772561073303
13382,0.506904125213623
13383,0.5552456378936768
13384,0.5184675455093384
13385,0.4707680344581604
13386,0.4441787898540497
13387,0.5284671187400818
13388,0.535538375377655
13389,0.41598957777023315
13390,0.5738296508789062
13391,0.47602662444114685
13392,0.5041056275367737
13393,0.5329357981681824
13394,0.7003527283668518
13395,0.4330331087112427
13396,0.4888177812099457
13397,0.4618397653102875
13398,0.46163317561149597
13399,0.5059515237808228
13400,0.4222432076931
13401,0.45867809653282166
13402,0.5889469385147095
13403,0.5936052799224854
13404,0.580294668674469
13405,0.4747534692287445
13406,0.48612940311431885
13407,0.5337051749229431
13408,0.4363921880722046
13409,0.47852224111557007
13410,0.5445516705513
13411,0.4667627513408661
13412,0.5134517550468445
13413,0.47760966420173645
13414,0.5660984516143799
13415,0.4877677261829376
13416,0.5278818607330322
13417,0.4605585038661957
13418,0.5813575983047485
13419,0.4880998432636261
13420,0.4942125082015991
13421,0.5144864320755005
13422,0.3490683436393738
13423,0.41175377368927
13424,0.505363404750824
13425,0.5236344933509827
13426,0.6158580780029297
13427,0.5587862730026245
13428,0.5402300357818604
13429,0.5253999829292297
13430,0.464592307806015
13431,0.5094735026359558
13432,0.45003899931907654
13433,0.49965226650238037
13434,0.5571290254592896
13435,0.5744143128395081
13436,0.465280681848526
13437,0.5273644328117371
13438,0.4300099015235901
13439,0.5672972798347473
13440,0.5099098086357117
13441,0.49553951621055603
13442,0.4471563398838043
13443,0.5709293484687805
13444,0.5078328847885132
13445,0.4217337369918823
13446,0.48584267497062683
13447,0.5045686364173889
13448,0.4411545693874359
13449,0.5356569886207581
13450,0.5570542812347412
13451,0.6791562438011169
13452,0.5359954237937927
13453,0.5232703685760498
13454,0.46557512879371643
13455,0.5490196347236633
13456,0.39107218384742737
13457,0.5115342140197754
13458,0.48829394578933716
13459,0.39634475111961365
13460,0.49695074558258057
13461,0.5412564873695374
13462,0.5421372652053833
13463,0.49853405356407166
13464,0.623759388923645
13465,0.40768447518348694
13466,0.5298580527305603
13467,0.4716203808784485
13468,0.3709826171398163
13469,0.5116363167762756
13470,0.4334101378917694
13471,0.42542746663093567
13472,0.4441288411617279
13473,0.5523920655250549
13474,0.5398077368736267
13475,0.47697538137435913
13476,0.4546825885772705
13477,0.5314629077911377
13478,0.5369184017181396
13479,0.40602177381515503
13480,0.4577159583568573
13481,0.5822378993034363
13482,0.48949676752090454
13483,0.45110994577407837
13484,0.5113716125488281
13485,0.5337134003639221
13486,0.5078819990158081
13487,0.49894651770591736
13488,0.49347156286239624
13489,0.46178901195526123
13490,0.48684483766555786
13491,0.3834321200847626
13492,0.43150267004966736
13493,0.49781590700149536
13494,0.5193169713020325
13495,0.510067343711853
13496,0.582916259765625
13497,0.4577508270740509
13498,0.5755018591880798
13499,0.6680487990379333
13500,0.4441079795360565
13501,0.5730615258216858
13502,0.4362991154193878
13503,0.49503690004348755
13504,0.5995356440544128
13505,0.4128730595111847
13506,0.5491238832473755
13507,0.5107828378677368
13508,0.4802033007144928
13509,0.437826544046402
13510,0.5822819471359253
13511,0.3690069913864136
13512,0.49231311678886414
13513,0.5663386583328247
13514,0.5301874876022339
13515,0.48792245984077454
13516,0.43211236596107483
13517,0.36264944076538086
13518,0.503819465637207
13519,0.47432175278663635
13520,0.46480730175971985
13521,0.4539180099964142
13522,0.6122535467147827
13523,0.5089205503463745
13524,0.5029460787773132
13525,0.5245571732521057
13526,0.3614921569824219
13527,0.5219739079475403
13528,0.4861663579940796
13529,0.38790613412857056
13530,0.5548380017280579
13531,0.5441566705703735
13532,0.5427106618881226
13533,0.5594810843467712
13534,0.3826637268066406
13535,0.4274548292160034
13536,0.4695375859737396
13537,0.37948551774024963
13538,0.5849863886833191
13539,0.48947757482528687
13540,0.4948185980319977
13541,0.4835216701030731
13542,0.44651901721954346
13543,0.45429766178131104
13544,0.4669678211212158
13545,0.5457741618156433
13546,0.5143761038780212
13547,0.4346510171890259
13548,0.5504149794578552
13549,0.32562774419784546
13550,0.5339318513870239
13551,0.5486020445823669
13552,0.5831417441368103
13553,0.5123777985572815
13554,0.6119264960289001
13555,0.4971964955329895
13556,0.5158576965332031
13557,0.492003470659256
13558,0.5753036141395569
13559,0.46391963958740234
13560,0.4961828291416168
13561,0.47340959310531616
13562,0.5792368054389954
13563,0.5134248733520508
13564,0.45829910039901733
13565,0.40659430623054504
13566,0.5521070957183838
13567,0.5092243552207947
13568,0.6034924387931824
13569,0.576755702495575
13570,0.5741020441055298
13571,0.545166552066803
13572,0.5529648065567017
13573,0.4918037950992584
13574,0.5932174324989319
13575,0.29851046204566956
13576,0.45176151394844055
13577,0.4584045112133026
13578,0.5078709721565247
13579,0.46335989236831665
13580,0.49962547421455383
13581,0.6576402187347412
13582,0.45715081691741943
13583,0.4021722376346588
13584,0.4920012652873993
13585,0.47114717960357666
13586,0.36367151141166687
13587,0.5297546982765198
13588,0.46790701150894165
13589,0.4980680048465729
13590,0.554532527923584
13591,0.4793291389942169
13592,0.4965551495552063
13593,0.5398980975151062
13594,0.4625040590763092
13595,0.500923752784729
13596,0.5103883743286133
13597,0.5444990992546082
13598,0.4808468520641327
13599,0.565362811088562
13600,0.42231932282447815
13601,0.39143791794776917
13602,0.4273613691329956
13603,0.5105316638946533
13604,0.4827081859111786
13605,0.5327907204627991
13606,0.47612497210502625
13607,0.46141546964645386
13608,0.5627994537353516
13609,0.6047322154045105
13610,0.5141780972480774
13611,0.4699675738811493
13612,0.5431919693946838
13613,0.598707377910614
13614,0.47123420238494873
13615,0.5776785016059875
13616,0.5372711420059204
13617,0.39280766248703003
13618,0.4855698049068451
13619,0.4607108235359192
13620,0.38941267132759094
13621,0.47692298889160156
13622,0.3540995419025421
13623,0.4215649664402008
13624,0.5909612774848938
13625,0.5178338885307312
13626,0.5064661502838135
13627,0.5635935664176941
