,Support Devices
9754,0.5950568318367004
9755,0.599677562713623
9756,0.5995751619338989
9757,0.5782634019851685
9758,0.6294897794723511
9759,0.5383595824241638
9760,0.6420291662216187
9761,0.5869346857070923
9762,0.5874996781349182
9763,0.5795760154724121
9764,0.5698078870773315
9765,0.5870615839958191
9766,0.5766354203224182
9767,0.5694822072982788
9768,0.6044048070907593
9769,0.5853191614151001
9770,0.5597580075263977
9771,0.5837247371673584
9772,0.5471715331077576
9773,0.5759307146072388
9774,0.6229762434959412
9775,0.5897794961929321
9776,0.6048819422721863
9777,0.5713664889335632
9778,0.5922104120254517
9779,0.593220055103302
9780,0.59978848695755
9781,0.5950353145599365
9782,0.5800322890281677
9783,0.5901033878326416
9784,0.5887346267700195
9785,0.572349488735199
9786,0.601351261138916
9787,0.5532798767089844
9788,0.5983354449272156
9789,0.5574880838394165
9790,0.5457045435905457
9791,0.586944043636322
9792,0.5102003216743469
9793,0.5829572677612305
9794,0.556668758392334
9795,0.5785302519798279
9796,0.5413038730621338
9797,0.5460278987884521
9798,0.5536621809005737
9799,0.5832837224006653
9800,0.5673828721046448
9801,0.5833727717399597
9802,0.5935669541358948
9803,0.5801318883895874
9804,0.558549702167511
9805,0.5675491690635681
9806,0.5909032821655273
9807,0.5537388920783997
9808,0.5509129166603088
9809,0.5575953125953674
9810,0.5811916589736938
9811,0.5778581500053406
9812,0.6422394514083862
9813,0.5820527076721191
9814,0.6064004302024841
9815,0.5538092255592346
9816,0.5722478628158569
9817,0.6274484395980835
9818,0.5801889896392822
9819,0.599836528301239
9820,0.6208466291427612
9821,0.6081491708755493
9822,0.5845667123794556
9823,0.5544624924659729
9824,0.5796242356300354
9825,0.5746132731437683
9826,0.6065623760223389
9827,0.5797426700592041
9828,0.5909623503684998
9829,0.5774769186973572
9830,0.5991902351379395
9831,0.5484558343887329
9832,0.5716617703437805
9833,0.6089168190956116
9834,0.5313494801521301
9835,0.5836887359619141
9836,0.5806640982627869
9837,0.5949233174324036
9838,0.6268498301506042
9839,0.6025753617286682
9840,0.5716164708137512
9841,0.563662588596344
9842,0.5707078576087952
9843,0.5757668018341064
9844,0.6088683605194092
9845,0.5595559477806091
9846,0.572620689868927
9847,0.5823319554328918
9848,0.567166805267334
9849,0.5463336110115051
9850,0.5505738854408264
9851,0.5290852785110474
9852,0.5794511437416077
9853,0.5993925333023071
9854,0.621563732624054
9855,0.5584359169006348
9856,0.5741725564002991
9857,0.5643265843391418
9858,0.5973361730575562
9859,0.6148252487182617
9860,0.5757749676704407
9861,0.591435432434082
9862,0.5736676454544067
9863,0.5908285975456238
9864,0.5322656035423279
9865,0.565977931022644
9866,0.5475978255271912
9867,0.576331615447998
9868,0.5702379941940308
9869,0.5205453038215637
9870,0.5854141116142273
9871,0.5706589818000793
9872,0.5663986206054688
9873,0.5616932511329651
9874,0.5854424238204956
9875,0.6076523661613464
9876,0.5809525847434998
9877,0.5832456946372986
9878,0.5955725312232971
9879,0.55287104845047
9880,0.6155821084976196
9881,0.6336413621902466
9882,0.5791873335838318
9883,0.5982613563537598
9884,0.5705437064170837
9885,0.5664981007575989
9886,0.5351283550262451
9887,0.5784799456596375
9888,0.5933718085289001
9889,0.5412764549255371
9890,0.5628020167350769
9891,0.5498637557029724
9892,0.5724209547042847
9893,0.6024681925773621
9894,0.5706075429916382
9895,0.5372796058654785
9896,0.6146183013916016
9897,0.5856239199638367
9898,0.5909515619277954
9899,0.5565138459205627
9900,0.5982051491737366
9901,0.5980837941169739
9902,0.5904232859611511
9903,0.5984629988670349
9904,0.5574845671653748
9905,0.5440129041671753
9906,0.5586884617805481
9907,0.5448472499847412
9908,0.6025780439376831
9909,0.5794437527656555
9910,0.5825045704841614
9911,0.5728826522827148
9912,0.5695371031761169
9913,0.5889873504638672
9914,0.6244407296180725
9915,0.5759312510490417
9916,0.5910497903823853
9917,0.5722675323486328
9918,0.5765955448150635
9919,0.552621603012085
9920,0.5928592681884766
9921,0.6053505539894104
9922,0.5688566565513611
9923,0.6018269062042236
9924,0.5895156860351562
9925,0.5764235854148865
9926,0.5747167468070984
9927,0.5916303992271423
9928,0.5854654312133789
9929,0.6048998832702637
9930,0.6004575490951538
9931,0.5851372480392456
9932,0.5855470299720764
9933,0.5238834619522095
9934,0.5739203095436096
9935,0.5498561263084412
9936,0.520047664642334
9937,0.5669916272163391
9938,0.6185656785964966
9939,0.5879007577896118
9940,0.5637757182121277
9941,0.5639724135398865
9942,0.5400516986846924
9943,0.6027783155441284
9944,0.587425708770752
9945,0.5775824785232544
9946,0.5632719993591309
9947,0.5779064297676086
9948,0.6149905920028687
9949,0.602347731590271
9950,0.5797408819198608
9951,0.5836468935012817
9952,0.5441927313804626
9953,0.6256170272827148
9954,0.5375023484230042
9955,0.580565333366394
9956,0.584941029548645
9957,0.5595107674598694
9958,0.6111434698104858
9959,0.6339942812919617
9960,0.5897938013076782
9961,0.5923826694488525
9962,0.608127772808075
9963,0.578876256942749
9964,0.5725738406181335
9965,0.5945918560028076
9966,0.5675322413444519
9967,0.6050159335136414
9968,0.570831298828125
9969,0.6236623525619507
9970,0.5889363288879395
9971,0.5705388188362122
9972,0.5885274410247803
9973,0.5928131341934204
9974,0.6116783022880554
9975,0.5338290333747864
9976,0.5659627914428711
9977,0.5911636352539062
9978,0.554739773273468
9979,0.5644508004188538
9980,0.5685128569602966
9981,0.5610993504524231
9982,0.6095388531684875
9983,0.577812671661377
9984,0.5764057040214539
9985,0.5990384221076965
9986,0.5333683490753174
9987,0.5654625296592712
9988,0.5849543213844299
9989,0.5971747636795044
9990,0.6129175424575806
9991,0.558341383934021
9992,0.5924000144004822
9993,0.6158649921417236
9994,0.5619004368782043
9995,0.5977859497070312
9996,0.5670226812362671
9997,0.5493584275245667
9998,0.5796853303909302
9999,0.5508829951286316
10000,0.5590160489082336
10001,0.563114583492279
10002,0.554709792137146
10003,0.5565175414085388
10004,0.5890451073646545
10005,0.570488691329956
10006,0.5741987824440002
10007,0.5733011364936829
10008,0.561150312423706
10009,0.5284420847892761
10010,0.5979791283607483
10011,0.5639529228210449
10012,0.5538579821586609
10013,0.5456209778785706
10014,0.5750384330749512
10015,0.5656796097755432
10016,0.4996165633201599
10017,0.5898097157478333
10018,0.5498168468475342
10019,0.5656651854515076
10020,0.5572990775108337
10021,0.5868645906448364
10022,0.6052961349487305
10023,0.5419487953186035
10024,0.5904709696769714
10025,0.5816602110862732
10026,0.5977392196655273
10027,0.5517317652702332
10028,0.5603106021881104
10029,0.5708364844322205
10030,0.5930930376052856
10031,0.5931510329246521
10032,0.5674482583999634
10033,0.581515908241272
10034,0.5890983939170837
10035,0.5574368834495544
10036,0.5806225538253784
10037,0.5840672254562378
10038,0.6222667694091797
10039,0.5400190949440002
10040,0.5651385188102722
10041,0.5873167514801025
10042,0.5623747706413269
10043,0.5623083114624023
10044,0.5383875370025635
10045,0.615643322467804
10046,0.5586583614349365
10047,0.5707777142524719
10048,0.5825816988945007
10049,0.5670488476753235
10050,0.5833881497383118
10051,0.5558160543441772
10052,0.5793882012367249
10053,0.5466902256011963
10054,0.5480305552482605
10055,0.59461909532547
10056,0.5694484114646912
10057,0.5538121461868286
10058,0.6159803867340088
10059,0.5903696417808533
10060,0.5591334104537964
10061,0.5726103186607361
10062,0.5994242429733276
10063,0.5963563919067383
10064,0.6072806715965271
10065,0.6146050691604614
10066,0.590013861656189
10067,0.6062327027320862
10068,0.5418406128883362
10069,0.5833331346511841
10070,0.6200525760650635
10071,0.5694419741630554
10072,0.5618113279342651
10073,0.584434986114502
10074,0.6056908965110779
10075,0.6153063178062439
10076,0.5358283519744873
10077,0.5947849750518799
10078,0.5474721193313599
10079,0.5858033299446106
10080,0.5269227027893066
10081,0.5703511238098145
10082,0.5900634527206421
10083,0.5728459358215332
10084,0.5569889545440674
10085,0.5538111329078674
10086,0.590137779712677
10087,0.5999692678451538
10088,0.5652851462364197
10089,0.5733879804611206
10090,0.566907525062561
10091,0.5737533569335938
10092,0.5463622808456421
10093,0.5694515109062195
10094,0.5543376803398132
10095,0.5763487219810486
10096,0.5600169897079468
10097,0.5771290063858032
10098,0.5750716328620911
10099,0.5955063700675964
10100,0.5705075860023499
10101,0.5674176812171936
10102,0.5948388576507568
10103,0.5601524710655212
10104,0.5442625284194946
10105,0.5864099264144897
10106,0.5324309468269348
10107,0.5841917395591736
10108,0.5807790160179138
10109,0.5688204169273376
10110,0.610721230506897
10111,0.6176373958587646
10112,0.5831770896911621
10113,0.5545922517776489
10114,0.5914362072944641
10115,0.5671442747116089
10116,0.5649718046188354
10117,0.589379072189331
10118,0.584578812122345
10119,0.5569139122962952
10120,0.5661901235580444
10121,0.5351619124412537
10122,0.5573766231536865
10123,0.5772266387939453
10124,0.6013567447662354
10125,0.5680299401283264
10126,0.5441586971282959
10127,0.6044119000434875
10128,0.6317173838615417
10129,0.5652741193771362
10130,0.6079124212265015
10131,0.5982252955436707
10132,0.5798166394233704
10133,0.5668300986289978
10134,0.5574573874473572
10135,0.6033194661140442
10136,0.6009635329246521
10137,0.5636914372444153
10138,0.5593042969703674
10139,0.6145705580711365
10140,0.5297621488571167
10141,0.6081377863883972
10142,0.5803519487380981
10143,0.6440154910087585
10144,0.5665826797485352
10145,0.615342378616333
10146,0.5902735590934753
10147,0.5806760787963867
10148,0.5772700905799866
10149,0.5922520160675049
10150,0.5838038325309753
10151,0.6251227855682373
10152,0.5737729668617249
10153,0.5812473297119141
10154,0.610550045967102
10155,0.5586143136024475
10156,0.530922532081604
10157,0.5950199365615845
10158,0.6228343844413757
10159,0.5786939263343811
10160,0.6085939407348633
10161,0.5239256620407104
10162,0.5810165405273438
10163,0.6302268505096436
10164,0.591339111328125
10165,0.5640998482704163
10166,0.61018967628479
10167,0.5499024987220764
10168,0.6186365485191345
10169,0.5615887641906738
10170,0.5911313891410828
10171,0.5481939911842346
10172,0.567626416683197
10173,0.5550785660743713
10174,0.5828678011894226
10175,0.5916764736175537
10176,0.5256074666976929
10177,0.5550976395606995
10178,0.5903663635253906
10179,0.5902106761932373
10180,0.5728855729103088
10181,0.5878688097000122
10182,0.6076564788818359
10183,0.5788440704345703
10184,0.6027762293815613
10185,0.5649399757385254
10186,0.5728536248207092
10187,0.5552988648414612
10188,0.5606904029846191
10189,0.5802990198135376
10190,0.5768765211105347
10191,0.5452672839164734
10192,0.5645360946655273
10193,0.5322191715240479
10194,0.5648988485336304
10195,0.5809465646743774
10196,0.5781663060188293
10197,0.6041799783706665
10198,0.5876630544662476
10199,0.5590842366218567
10200,0.5485425591468811
10201,0.559129536151886
10202,0.5798962116241455
10203,0.5973380208015442
10204,0.559343695640564
10205,0.5029616355895996
10206,0.5760740041732788
10207,0.590650737285614
10208,0.5667562484741211
10209,0.5990672707557678
10210,0.5813093781471252
10211,0.5596741437911987
10212,0.5652239322662354
10213,0.5884323716163635
10214,0.6112212538719177
10215,0.5972172617912292
10216,0.5868539810180664
10217,0.6109915375709534
10218,0.561545729637146
10219,0.5554152727127075
10220,0.5327968597412109
10221,0.5480462312698364
10222,0.5458493232727051
10223,0.5664054155349731
10224,0.6254898905754089
10225,0.5798813700675964
10226,0.5263748168945312
10227,0.6029694080352783
10228,0.5637367367744446
10229,0.576134979724884
10230,0.6032322645187378
10231,0.5811720490455627
10232,0.6117991209030151
10233,0.5937731266021729
10234,0.5624176859855652
10235,0.5459979176521301
10236,0.5585587024688721
10237,0.5519497990608215
10238,0.626944363117218
10239,0.562374472618103
10240,0.5706184506416321
10241,0.5795130729675293
10242,0.5849296450614929
10243,0.6008180379867554
10244,0.5797625184059143
10245,0.5522860884666443
10246,0.5309151411056519
10247,0.5428327322006226
10248,0.6286205053329468
10249,0.5897112488746643
10250,0.5619844794273376
10251,0.5592494606971741
10252,0.5864773392677307
10253,0.5812647342681885
10254,0.581549882888794
10255,0.536652684211731
10256,0.6130747199058533
10257,0.5687047839164734
10258,0.6007554531097412
10259,0.5598651170730591
10260,0.5781639218330383
10261,0.5972349047660828
10262,0.5756741762161255
10263,0.5774765610694885
10264,0.5932755470275879
10265,0.5567349791526794
10266,0.5811315178871155
10267,0.5769043564796448
10268,0.5595161318778992
10269,0.5805708765983582
10270,0.581048309803009
10271,0.5272176861763
10272,0.5818580389022827
10273,0.5664969086647034
10274,0.530324399471283
10275,0.5594077110290527
10276,0.5345055460929871
10277,0.5413872599601746
10278,0.6307063698768616
10279,0.5782948732376099
10280,0.599239706993103
10281,0.5573505759239197
10282,0.5855028629302979
10283,0.5990328788757324
10284,0.5560059547424316
10285,0.578140377998352
10286,0.5783302783966064
10287,0.5682982206344604
10288,0.5503248572349548
10289,0.5660395622253418
10290,0.5673279762268066
10291,0.580873429775238
10292,0.5382586121559143
10293,0.6124312281608582
10294,0.5966055393218994
10295,0.571610152721405
10296,0.5525676012039185
10297,0.558964729309082
10298,0.5789141058921814
10299,0.5888498425483704
10300,0.5718806385993958
10301,0.573244571685791
10302,0.5718124508857727
10303,0.5846025943756104
10304,0.5403274297714233
10305,0.5703079104423523
10306,0.5482174158096313
10307,0.5413938164710999
10308,0.6053254008293152
10309,0.5378521084785461
10310,0.561599612236023
10311,0.5543258190155029
10312,0.5736428499221802
10313,0.6099436283111572
10314,0.5985937714576721
10315,0.5657432675361633
10316,0.5736644864082336
10317,0.5740984082221985
10318,0.6132920384407043
10319,0.5932844877243042
10320,0.5691269636154175
10321,0.5400065779685974
10322,0.6319921016693115
10323,0.5235365033149719
10324,0.5974305868148804
10325,0.5563352704048157
10326,0.591802179813385
10327,0.5782570242881775
10328,0.6199042201042175
10329,0.570241391658783
10330,0.5508714914321899
10331,0.6291458606719971
10332,0.5858985781669617
10333,0.598117470741272
10334,0.585156261920929
10335,0.5433385372161865
10336,0.5611370205879211
10337,0.5854053497314453
10338,0.5536773204803467
10339,0.637671172618866
10340,0.5655295848846436
10341,0.6300005912780762
10342,0.5740624666213989
10343,0.545935332775116
10344,0.6130064129829407
10345,0.5369219779968262
10346,0.5764679908752441
10347,0.5769476890563965
10348,0.5829212665557861
10349,0.5724011659622192
10350,0.5719940066337585
10351,0.6160265207290649
10352,0.5776069760322571
10353,0.5889413952827454
10354,0.5251538753509521
10355,0.5881218910217285
10356,0.5653494000434875
10357,0.5463194847106934
10358,0.5658348202705383
10359,0.5926511883735657
10360,0.5690178275108337
10361,0.5751627087593079
10362,0.5415892004966736
10363,0.6126440763473511
10364,0.5916600823402405
10365,0.6441177129745483
10366,0.595103919506073
10367,0.5557865500450134
10368,0.5571413636207581
10369,0.5901215672492981
10370,0.5875086188316345
10371,0.5789673924446106
10372,0.6401221752166748
10373,0.5385660529136658
10374,0.5912857055664062
10375,0.5307900309562683
10376,0.59184330701828
10377,0.5886216163635254
10378,0.5873224139213562
10379,0.5794955492019653
10380,0.5655622482299805
10381,0.5983739495277405
10382,0.5749361515045166
10383,0.5894346237182617
10384,0.5668735504150391
10385,0.5736762881278992
10386,0.5525432825088501
10387,0.5251675248146057
10388,0.575323760509491
10389,0.6095501780509949
10390,0.6295252442359924
10391,0.5771430730819702
10392,0.5637337565422058
10393,0.5717602372169495
10394,0.5726693868637085
10395,0.5645728707313538
10396,0.5826457738876343
10397,0.5795469880104065
10398,0.6010605692863464
10399,0.5113728642463684
10400,0.6010373830795288
10401,0.572276771068573
10402,0.5742707252502441
10403,0.5653104782104492
10404,0.5346839427947998
10405,0.5797286629676819
10406,0.5698074102401733
10407,0.5402418375015259
10408,0.6136822700500488
10409,0.5608983039855957
10410,0.5828729271888733
10411,0.5479307770729065
10412,0.5808805823326111
10413,0.6398345828056335
10414,0.5772885084152222
10415,0.5677775740623474
10416,0.5760312676429749
10417,0.559345543384552
10418,0.5519200563430786
10419,0.609878659248352
10420,0.6204830408096313
10421,0.5564877986907959
10422,0.560523509979248
10423,0.5871354341506958
10424,0.5422148704528809
10425,0.5539757013320923
10426,0.5634499788284302
10427,0.5755345821380615
10428,0.5566734671592712
10429,0.5880234837532043
10430,0.6036249399185181
10431,0.6040326356887817
10432,0.5979173183441162
10433,0.5963922142982483
10434,0.5662707090377808
10435,0.566173791885376
10436,0.6114564538002014
10437,0.5500219464302063
10438,0.5875677466392517
10439,0.5949991345405579
10440,0.6039969325065613
10441,0.5571096539497375
10442,0.5587881207466125
10443,0.5397391319274902
10444,0.5594984292984009
10445,0.5675144195556641
10446,0.5677833557128906
10447,0.5591393113136292
10448,0.5871148109436035
10449,0.5646750926971436
10450,0.5853954553604126
10451,0.5385435223579407
10452,0.5799816846847534
10453,0.5933464765548706
10454,0.6170691251754761
10455,0.5870121717453003
10456,0.5978143215179443
10457,0.607689380645752
10458,0.5132201910018921
10459,0.5931401252746582
10460,0.5954046249389648
10461,0.5689091682434082
10462,0.555568516254425
10463,0.5776016712188721
10464,0.6152758598327637
10465,0.5587772130966187
10466,0.6130386590957642
10467,0.5730476975440979
10468,0.5795196890830994
10469,0.5559812188148499
10470,0.5671283602714539
10471,0.6008825898170471
10472,0.5443887114524841
10473,0.6077839136123657
10474,0.584143340587616
10475,0.5853322744369507
10476,0.595557451248169
10477,0.5338360071182251
10478,0.5953019261360168
10479,0.6001775860786438
10480,0.5321652293205261
10481,0.6024139523506165
10482,0.5549907684326172
10483,0.5884143710136414
10484,0.538838803768158
10485,0.5692413449287415
10486,0.5809556245803833
10487,0.6129084229469299
10488,0.5991953611373901
10489,0.5736246109008789
10490,0.5655873417854309
10491,0.5088103413581848
10492,0.5594720244407654
10493,0.5787742137908936
10494,0.5768409371376038
10495,0.5563433170318604
10496,0.5393849015235901
10497,0.571489155292511
10498,0.5682342052459717
10499,0.5644107460975647
10500,0.560471773147583
10501,0.5731407403945923
10502,0.5624563097953796
10503,0.5631603002548218
10504,0.5787423253059387
10505,0.5563676953315735
10506,0.5708686709403992
10507,0.5587210059165955
10508,0.5756470561027527
10509,0.5540952682495117
10510,0.5648277997970581
10511,0.5410080552101135
10512,0.5137566328048706
10513,0.5663333535194397
10514,0.5847482681274414
10515,0.565634548664093
10516,0.5706554651260376
10517,0.5706285834312439
10518,0.5978853106498718
10519,0.5648196935653687
10520,0.5695992112159729
10521,0.5836384296417236
10522,0.6155247092247009
10523,0.554554283618927
10524,0.6000221371650696
10525,0.5671786665916443
10526,0.5764522552490234
10527,0.5410829186439514
10528,0.5857007503509521
10529,0.624691903591156
10530,0.5856457948684692
10531,0.5710029006004333
10532,0.5981042981147766
10533,0.6159085631370544
10534,0.5748868584632874
10535,0.6224160194396973
10536,0.5679426193237305
10537,0.5507571697235107
10538,0.5667955279350281
10539,0.5711959004402161
10540,0.6059128642082214
10541,0.6192308068275452
10542,0.6283718347549438
10543,0.6284776329994202
10544,0.6164986491203308
10545,0.5833157896995544
10546,0.5696355700492859
10547,0.6018690466880798
10548,0.5980385541915894
10549,0.5514435768127441
10550,0.5701997876167297
10551,0.55951988697052
10552,0.558695912361145
10553,0.5932325124740601
10554,0.5763126611709595
10555,0.603172779083252
10556,0.5662931799888611
10557,0.6025312542915344
10558,0.5854039788246155
10559,0.5430517196655273
10560,0.6221337914466858
10561,0.5775805115699768
10562,0.5870732069015503
10563,0.5863970518112183
10564,0.5784177780151367
10565,0.5662206411361694
10566,0.5922384858131409
10567,0.5751983523368835
10568,0.5721432566642761
10569,0.5981184840202332
10570,0.5940230488777161
10571,0.5590726137161255
10572,0.5753591060638428
10573,0.5642721652984619
10574,0.5684806704521179
10575,0.5570907592773438
10576,0.5515862703323364
10577,0.5947014093399048
10578,0.5963274836540222
10579,0.57783043384552
10580,0.6200659275054932
10581,0.565571665763855
10582,0.5583823323249817
10583,0.5834310054779053
10584,0.5923793315887451
10585,0.574048638343811
10586,0.6028170585632324
10587,0.5974748730659485
10588,0.6109097599983215
10589,0.593410849571228
10590,0.6014785170555115
10591,0.5509271621704102
10592,0.5843611359596252
10593,0.5576086640357971
10594,0.5720465779304504
10595,0.5589989423751831
10596,0.5382128357887268
10597,0.5664723515510559
10598,0.5655620694160461
10599,0.6144847869873047
10600,0.5824515223503113
10601,0.6213171482086182
10602,0.5845468044281006
10603,0.5909641981124878
10604,0.5871168971061707
10605,0.5484639406204224
10606,0.5667290091514587
10607,0.5612272024154663
10608,0.5890282392501831
10609,0.5600323677062988
10610,0.5654082894325256
10611,0.6026697754859924
10612,0.5419832468032837
10613,0.5723093748092651
10614,0.5589338541030884
10615,0.5705589056015015
10616,0.511157751083374
10617,0.567330539226532
10618,0.5949837565422058
10619,0.5664907693862915
10620,0.6008206605911255
10621,0.5533725619316101
10622,0.6074983477592468
10623,0.6232677698135376
10624,0.5489376187324524
10625,0.5743216872215271
10626,0.5616484880447388
10627,0.5923574566841125
10628,0.5380001664161682
10629,0.5924201011657715
10630,0.6111075282096863
10631,0.5949864983558655
10632,0.5738441944122314
10633,0.5295205116271973
10634,0.5614743828773499
10635,0.5467919111251831
10636,0.5853825211524963
10637,0.5908750295639038
10638,0.5534595251083374
10639,0.5734245181083679
10640,0.5539556741714478
10641,0.5841817259788513
10642,0.5924315452575684
10643,0.5706334114074707
10644,0.5861847996711731
10645,0.5407440066337585
10646,0.549260675907135
10647,0.5925280451774597
10648,0.5156376361846924
10649,0.554908275604248
10650,0.6125221848487854
10651,0.5461801290512085
10652,0.5971885323524475
10653,0.5745617151260376
10654,0.5966448187828064
10655,0.5966342091560364
10656,0.5667178630828857
10657,0.5699577927589417
10658,0.6431261301040649
10659,0.5762974619865417
10660,0.5682277679443359
10661,0.6184890866279602
10662,0.571564793586731
10663,0.5912526845932007
10664,0.5791006684303284
10665,0.5840435028076172
10666,0.5848111510276794
10667,0.5811264514923096
10668,0.5903327465057373
10669,0.5622531771659851
10670,0.6018956899642944
10671,0.5924393534660339
10672,0.5867491364479065
10673,0.604630708694458
10674,0.5902053117752075
10675,0.6020594835281372
10676,0.6092913150787354
10677,0.5955638289451599
10678,0.6134477853775024
10679,0.6128498315811157
10680,0.5664944648742676
10681,0.6022698283195496
10682,0.5829769968986511
10683,0.5788554549217224
10684,0.5873589515686035
10685,0.5871595144271851
10686,0.5819944739341736
10687,0.5801482200622559
10688,0.5399174094200134
10689,0.5855093002319336
10690,0.5696598291397095
10691,0.5990654230117798
10692,0.5789166688919067
10693,0.5587550401687622
10694,0.5778939723968506
10695,0.568082869052887
10696,0.5393662452697754
10697,0.59907066822052
10698,0.5855870842933655
10699,0.5940960645675659
10700,0.5717992782592773
10701,0.5765175223350525
10702,0.5731656551361084
10703,0.5795084834098816
10704,0.5515196919441223
10705,0.5834121704101562
10706,0.5715105533599854
10707,0.5968665480613708
10708,0.5690097808837891
10709,0.5422635078430176
10710,0.5998597145080566
10711,0.5650321841239929
10712,0.576599657535553
10713,0.6208065152168274
10714,0.516680121421814
10715,0.569733738899231
10716,0.6009726524353027
10717,0.5598791837692261
10718,0.5703027844429016
10719,0.5559300184249878
10720,0.5716643929481506
10721,0.58458012342453
10722,0.5751961469650269
10723,0.6108017563819885
10724,0.5541791319847107
10725,0.5767596960067749
10726,0.5887014269828796
10727,0.5552021265029907
10728,0.5672957301139832
10729,0.5744891166687012
10730,0.6072043180465698
10731,0.5893489718437195
10732,0.5975140333175659
10733,0.5970938801765442
10734,0.6223335266113281
10735,0.586778461933136
10736,0.5492305755615234
10737,0.5667123198509216
10738,0.5947467684745789
10739,0.6004835963249207
10740,0.5707115530967712
10741,0.5930967330932617
10742,0.5169029235839844
10743,0.6016801595687866
10744,0.5632092952728271
10745,0.579205334186554
10746,0.6121088862419128
10747,0.5913110375404358
10748,0.5648097991943359
10749,0.5502933263778687
10750,0.5477339029312134
10751,0.6069499850273132
10752,0.5828394889831543
10753,0.5914523601531982
10754,0.5671707987785339
10755,0.5731127858161926
10756,0.5541561841964722
10757,0.5741739869117737
10758,0.5789640545845032
10759,0.5718406438827515
10760,0.5706363916397095
10761,0.612387478351593
10762,0.5765857696533203
10763,0.5781862735748291
10764,0.5212560296058655
10765,0.5782020688056946
10766,0.5610764622688293
10767,0.5898976922035217
10768,0.5723528861999512
10769,0.5975486040115356
10770,0.6153634786605835
10771,0.564893901348114
10772,0.6069758534431458
10773,0.5675471425056458
10774,0.5640819072723389
10775,0.5877221822738647
10776,0.5734944343566895
10777,0.5728734135627747
10778,0.5800377726554871
10779,0.5761604309082031
10780,0.5884560942649841
10781,0.5502657890319824
10782,0.6008409857749939
10783,0.6009824275970459
10784,0.6093437075614929
10785,0.5680798292160034
10786,0.5261499881744385
10787,0.5970255732536316
10788,0.5930562615394592
10789,0.5798943638801575
10790,0.6183700561523438
10791,0.5443993806838989
10792,0.5746100544929504
10793,0.603674590587616
10794,0.5852048397064209
10795,0.6142694354057312
10796,0.5815648436546326
10797,0.5978902578353882
10798,0.5857417583465576
10799,0.6067373156547546
10800,0.6019381880760193
10801,0.5832286477088928
10802,0.5737929940223694
10803,0.5750846862792969
10804,0.6178907155990601
10805,0.6045526266098022
10806,0.608506977558136
10807,0.5979496240615845
10808,0.5673006772994995
10809,0.5975985527038574
10810,0.532516360282898
10811,0.5485212206840515
10812,0.5922675132751465
10813,0.632443904876709
10814,0.5790002942085266
10815,0.5962744951248169
10816,0.583969235420227
10817,0.5989841818809509
10818,0.5527169704437256
10819,0.5732512474060059
10820,0.6098190546035767
10821,0.5588905811309814
10822,0.5995514392852783
10823,0.521496057510376
10824,0.5790243148803711
10825,0.5535168647766113
10826,0.5714613199234009
10827,0.6172012686729431
10828,0.6029573678970337
10829,0.6049644947052002
10830,0.5766457915306091
10831,0.5605258345603943
10832,0.5826412439346313
10833,0.6242645978927612
10834,0.5950595736503601
10835,0.5464768409729004
10836,0.5674558877944946
10837,0.5973414778709412
10838,0.5765277743339539
10839,0.564593493938446
10840,0.5879424214363098
10841,0.5681148767471313
10842,0.5411161184310913
10843,0.5749768018722534
10844,0.5750892758369446
10845,0.5467031002044678
10846,0.5687216520309448
10847,0.5975457429885864
10848,0.6134546399116516
10849,0.5152391195297241
10850,0.5752957463264465
10851,0.5391463041305542
10852,0.5850657820701599
10853,0.5790836811065674
10854,0.5963077545166016
10855,0.5577511191368103
10856,0.5483017563819885
10857,0.5831254124641418
10858,0.5789684653282166
10859,0.6079556941986084
10860,0.6197494268417358
10861,0.5792487263679504
10862,0.5490864515304565
10863,0.5699315071105957
10864,0.5609263181686401
10865,0.5745605230331421
10866,0.5271576046943665
10867,0.5723899006843567
10868,0.5578126311302185
10869,0.5980899930000305
10870,0.5453566908836365
10871,0.6014704704284668
10872,0.5776432156562805
10873,0.5931373834609985
10874,0.570995569229126
10875,0.6100634336471558
10876,0.5596980452537537
10877,0.5109151005744934
10878,0.6070848107337952
10879,0.5675668716430664
10880,0.5864307880401611
10881,0.6329289078712463
10882,0.5519591569900513
10883,0.5696128606796265
10884,0.5781638026237488
10885,0.5734222531318665
10886,0.5844032168388367
10887,0.5775249600410461
10888,0.5635243058204651
10889,0.5777690410614014
10890,0.5477959513664246
10891,0.6219260096549988
10892,0.5953905582427979
10893,0.5706921815872192
10894,0.5742003917694092
10895,0.5847610831260681
10896,0.5652334094047546
10897,0.52900230884552
10898,0.5861775279045105
10899,0.5558425188064575
10900,0.5262782573699951
10901,0.571967601776123
10902,0.5772616267204285
10903,0.5548266768455505
10904,0.6032283306121826
10905,0.5747333765029907
10906,0.6091012954711914
10907,0.562258780002594
10908,0.5812512636184692
10909,0.6097193360328674
10910,0.5206871032714844
10911,0.5954626202583313
10912,0.5399905443191528
10913,0.5573890805244446
10914,0.5896621942520142
10915,0.591826319694519
10916,0.5679514408111572
10917,0.5875459313392639
10918,0.5763696432113647
10919,0.56290203332901
10920,0.5284122824668884
10921,0.6100074052810669
10922,0.5883546471595764
10923,0.5423912405967712
10924,0.5732327103614807
10925,0.6107954978942871
10926,0.5973605513572693
10927,0.5827065706253052
10928,0.5660268664360046
10929,0.5472866296768188
