,Enlarged Cardiomediastinum
9669,0.48052579164505005
9670,0.5279960632324219
9671,0.5394387245178223
9672,0.6069172620773315
9673,0.573277473449707
9674,0.6559261679649353
9675,0.6080431938171387
9676,0.4997975528240204
9677,0.540802538394928
9678,0.5666623711585999
9679,0.45960935950279236
9680,0.5749293565750122
9681,0.6453762054443359
9682,0.598003625869751
9683,0.7233117818832397
9684,0.4892752170562744
9685,0.6173269748687744
9686,0.6413393020629883
9687,0.6488569378852844
9688,0.42879560589790344
9689,0.502151608467102
9690,0.5213280916213989
9691,0.5775097012519836
9692,0.5653039216995239
9693,0.6256730556488037
9694,0.5493482947349548
9695,0.5383504033088684
9696,0.5812050700187683
9697,0.4993135333061218
9698,0.47576475143432617
9699,0.48220810294151306
9700,0.5035462379455566
9701,0.5844002962112427
9702,0.5888822078704834
9703,0.5505951046943665
9704,0.5261850357055664
9705,0.528050422668457
9706,0.552657425403595
9707,0.5185328722000122
9708,0.48810461163520813
9709,0.5777472257614136
9710,0.5610225796699524
9711,0.43567535281181335
9712,0.516776978969574
9713,0.6094289422035217
9714,0.5100122690200806
9715,0.594607949256897
9716,0.5774510502815247
9717,0.6285163760185242
9718,0.4893898665904999
9719,0.4734390079975128
9720,0.4671541750431061
9721,0.551120400428772
9722,0.4879009425640106
9723,0.5676231980323792
9724,0.41558945178985596
9725,0.5598214864730835
9726,0.6479275822639465
9727,0.49363139271736145
9728,0.5809304118156433
9729,0.6574109196662903
9730,0.6469557285308838
9731,0.552294135093689
9732,0.49468833208084106
9733,0.5302303433418274
9734,0.5789840221405029
9735,0.6305391788482666
9736,0.5283200144767761
9737,0.5765794515609741
9738,0.6222925186157227
9739,0.588867723941803
9740,0.5533272624015808
9741,0.5988612174987793
9742,0.5161416530609131
9743,0.6053317189216614
9744,0.5378235578536987
9745,0.5319170355796814
9746,0.49915611743927
9747,0.4820263385772705
9748,0.5440764427185059
9749,0.5226091742515564
9750,0.4200665354728699
9751,0.6002553105354309
9752,0.4337940514087677
9753,0.5227549076080322
9754,0.48957619071006775
9755,0.5088793635368347
9756,0.5199000835418701
9757,0.652489960193634
9758,0.5601629018783569
9759,0.5175979137420654
9760,0.5070177316665649
9761,0.48559966683387756
9762,0.5377273559570312
9763,0.5530668497085571
9764,0.5239498615264893
9765,0.479032039642334
9766,0.5627419948577881
9767,0.5875633358955383
9768,0.5261397957801819
9769,0.4990318715572357
9770,0.558433473110199
9771,0.533970057964325
9772,0.6418782472610474
9773,0.5985564589500427
9774,0.5222240686416626
9775,0.48253756761550903
9776,0.5795192122459412
9777,0.6048904061317444
9778,0.5642520785331726
9779,0.5922762155532837
9780,0.49362441897392273
9781,0.5159079432487488
9782,0.5642675757408142
9783,0.5221296548843384
9784,0.5667489171028137
9785,0.4672172963619232
9786,0.6266224980354309
9787,0.5706539750099182
9788,0.42291608452796936
9789,0.5199427008628845
9790,0.6961147785186768
9791,0.592719554901123
9792,0.4513879418373108
9793,0.5383831262588501
9794,0.5712317824363708
9795,0.5302936434745789
9796,0.47416549921035767
9797,0.5216990113258362
9798,0.6940855383872986
9799,0.6552610993385315
9800,0.6279450058937073
9801,0.6227653622627258
9802,0.5104302763938904
9803,0.6467649340629578
9804,0.5285321474075317
9805,0.5009891390800476
9806,0.5490334630012512
9807,0.5373584032058716
9808,0.5753852128982544
9809,0.4883282482624054
9810,0.49672210216522217
9811,0.5584579110145569
9812,0.5153458714485168
9813,0.4968576729297638
9814,0.4586980640888214
9815,0.5857222676277161
9816,0.4740881025791168
9817,0.5664884448051453
9818,0.5511582493782043
9819,0.5591802000999451
9820,0.5621033906936646
9821,0.5143460035324097
9822,0.45916885137557983
9823,0.538983166217804
9824,0.5165555477142334
9825,0.5661748051643372
9826,0.43998610973358154
9827,0.4854320287704468
9828,0.4951689839363098
9829,0.6347135901451111
9830,0.5645286440849304
9831,0.5456153154373169
9832,0.6448335647583008
9833,0.5895179510116577
9834,0.49044325947761536
9835,0.5508767366409302
9836,0.5406102538108826
9837,0.6299101710319519
9838,0.5680384039878845
9839,0.6252758502960205
9840,0.5389067530632019
9841,0.575306236743927
9842,0.44813793897628784
9843,0.46594157814979553
9844,0.5485295057296753
9845,0.46227648854255676
9846,0.5115349888801575
9847,0.4537055492401123
9848,0.43194371461868286
9849,0.5274757146835327
9850,0.5703279972076416
9851,0.6499642729759216
9852,0.5384321808815002
9853,0.528325617313385
9854,0.4897887408733368
9855,0.5248666405677795
9856,0.5208241939544678
9857,0.5413570404052734
9858,0.5254225134849548
9859,0.6253114938735962
9860,0.6116868853569031
9861,0.4968818128108978
9862,0.5007388591766357
9863,0.5666840672492981
9864,0.5940527319908142
9865,0.5823258757591248
9866,0.5485135912895203
9867,0.6289674639701843
9868,0.5956599116325378
9869,0.6223675608634949
9870,0.6001302599906921
9871,0.6136122345924377
9872,0.564237654209137
9873,0.6117989420890808
9874,0.598753035068512
9875,0.541881799697876
9876,0.6343557238578796
9877,0.5495955348014832
9878,0.5310307741165161
9879,0.5278240442276001
9880,0.516375720500946
9881,0.6460461616516113
9882,0.6268429756164551
9883,0.5975607633590698
9884,0.6480560898780823
9885,0.515975296497345
9886,0.5587096810340881
9887,0.48053157329559326
9888,0.5579164028167725
9889,0.5358319878578186
9890,0.5895474553108215
9891,0.5740487575531006
9892,0.642464816570282
9893,0.4690726399421692
9894,0.536786675453186
9895,0.5934360027313232
9896,0.6467301845550537
9897,0.5845228433609009
9898,0.6026782989501953
9899,0.5852553844451904
9900,0.5080721974372864
9901,0.40486615896224976
9902,0.5335609316825867
9903,0.5690963864326477
9904,0.5794411301612854
9905,0.6476543545722961
9906,0.6190836429595947
9907,0.4688229560852051
9908,0.5451066493988037
9909,0.5664923787117004
9910,0.587750256061554
9911,0.5726546049118042
9912,0.6532393097877502
9913,0.5811328291893005
9914,0.6265610456466675
9915,0.5169919729232788
9916,0.614871084690094
9917,0.5854366421699524
9918,0.5635523796081543
9919,0.5106553435325623
9920,0.5530089735984802
9921,0.5158977508544922
9922,0.5605251789093018
9923,0.5981648564338684
9924,0.5284122824668884
9925,0.46518707275390625
9926,0.5424467921257019
9927,0.5367730855941772
9928,0.45627081394195557
9929,0.607227623462677
9930,0.49238818883895874
9931,0.6378123164176941
9932,0.43789342045783997
9933,0.5447810888290405
9934,0.613197922706604
9935,0.4087367057800293
9936,0.5503444075584412
9937,0.44617292284965515
9938,0.5981945395469666
9939,0.4599335193634033
9940,0.5022594332695007
9941,0.5532495975494385
9942,0.5317532420158386
9943,0.47689488530158997
9944,0.5696563720703125
9945,0.5380885601043701
9946,0.5997152328491211
9947,0.6052507162094116
9948,0.6456292867660522
9949,0.5737513303756714
9950,0.588955283164978
9951,0.6095778346061707
9952,0.6377776861190796
9953,0.5317830443382263
9954,0.5510810017585754
9955,0.5956117510795593
9956,0.5477595329284668
9957,0.695176899433136
9958,0.4675423800945282
9959,0.6316859722137451
9960,0.5476078391075134
9961,0.5205763578414917
9962,0.6246677041053772
9963,0.49884703755378723
9964,0.5687638521194458
9965,0.5826968550682068
9966,0.528852641582489
9967,0.616779088973999
9968,0.6182581186294556
9969,0.577127993106842
9970,0.6348392367362976
9971,0.6173198223114014
9972,0.5251232981681824
9973,0.5455741286277771
9974,0.43501994013786316
9975,0.5503737926483154
9976,0.628400444984436
9977,0.5965118408203125
9978,0.6294318437576294
9979,0.515766441822052
9980,0.503250002861023
9981,0.5970272421836853
9982,0.5100783705711365
9983,0.55393385887146
9984,0.5340316295623779
9985,0.3994300067424774
9986,0.5267463326454163
9987,0.5246943235397339
9988,0.5982328057289124
9989,0.4568408727645874
9990,0.558040201663971
9991,0.6201155781745911
9992,0.5290372967720032
9993,0.6277517676353455
9994,0.5720043778419495
9995,0.5514666438102722
9996,0.4281958341598511
9997,0.5619929432868958
9998,0.4416577219963074
9999,0.5330650210380554
10000,0.5612693428993225
10001,0.5381151437759399
10002,0.47480472922325134
10003,0.559673547744751
10004,0.5418619513511658
10005,0.6466649770736694
10006,0.5020589232444763
10007,0.6519349217414856
10008,0.6350201964378357
10009,0.5661849975585938
10010,0.5632980465888977
10011,0.5459503531455994
10012,0.5402940511703491
10013,0.5096659064292908
10014,0.5478950142860413
10015,0.5979636311531067
10016,0.5456850528717041
10017,0.43951886892318726
10018,0.6355316042900085
10019,0.536297619342804
10020,0.5086622834205627
10021,0.48081642389297485
10022,0.5578556656837463
10023,0.6562113165855408
10024,0.5863408446311951
10025,0.5564754605293274
10026,0.5744688510894775
10027,0.5387353897094727
10028,0.486331969499588
10029,0.5045554637908936
10030,0.5324976444244385
10031,0.5988301038742065
10032,0.5560980439186096
10033,0.5779374837875366
10034,0.5182873010635376
10035,0.5426810383796692
10036,0.5393132567405701
10037,0.5421501994132996
10038,0.5081784725189209
10039,0.47711285948753357
10040,0.4936301112174988
10041,0.6723520159721375
10042,0.44972744584083557
10043,0.4841883182525635
10044,0.4951257109642029
10045,0.5221797823905945
10046,0.6293206810951233
10047,0.5106896758079529
10048,0.3947688043117523
10049,0.5070405006408691
10050,0.5803834199905396
10051,0.4499630033969879
10052,0.40560048818588257
10053,0.6047773957252502
10054,0.6640375852584839
10055,0.5988706350326538
10056,0.5036152601242065
10057,0.45694831013679504
10058,0.38075321912765503
10059,0.5374264717102051
10060,0.6189833879470825
10061,0.6133211851119995
10062,0.5910705327987671
10063,0.5888190865516663
10064,0.6093527674674988
10065,0.48285606503486633
10066,0.5991227030754089
10067,0.6610954999923706
10068,0.548424243927002
10069,0.5135107636451721
10070,0.5649245977401733
10071,0.5557669401168823
10072,0.612460196018219
10073,0.5341278314590454
10074,0.5706312656402588
10075,0.47235333919525146
10076,0.5016385316848755
10077,0.5842036604881287
10078,0.4394207000732422
10079,0.4304984211921692
10080,0.49410778284072876
10081,0.48973122239112854
10082,0.5264427065849304
10083,0.5027596354484558
10084,0.6985178589820862
10085,0.5906063914299011
10086,0.5214083194732666
10087,0.5870047211647034
10088,0.4736068546772003
10089,0.6505821943283081
10090,0.5298290252685547
10091,0.6720080375671387
10092,0.5402107238769531
10093,0.6261181235313416
10094,0.47438228130340576
10095,0.5731342434883118
10096,0.4487636983394623
10097,0.5346664190292358
10098,0.5515890717506409
10099,0.5659254193305969
10100,0.5895008444786072
10101,0.5511423349380493
10102,0.5498847961425781
10103,0.48662465810775757
10104,0.5714535713195801
10105,0.6280933022499084
10106,0.6013689041137695
10107,0.530487060546875
10108,0.5303698182106018
10109,0.5350325107574463
10110,0.632011353969574
10111,0.6286548972129822
10112,0.5486146211624146
10113,0.5056495666503906
10114,0.6414998173713684
10115,0.5124295353889465
10116,0.5794541835784912
10117,0.46694108843803406
10118,0.5276989936828613
10119,0.5275071263313293
10120,0.561438798904419
10121,0.5837036967277527
10122,0.5956527590751648
10123,0.6132885217666626
10124,0.6246627569198608
10125,0.6050418019294739
10126,0.544867992401123
10127,0.6296904683113098
10128,0.5051280856132507
10129,0.6120317578315735
10130,0.6607701778411865
10131,0.5941875576972961
10132,0.6600987315177917
10133,0.6048983335494995
10134,0.6583932638168335
10135,0.6190113425254822
10136,0.6448650360107422
10137,0.6151416301727295
10138,0.5200618505477905
10139,0.5609577298164368
10140,0.5189704895019531
10141,0.5599827766418457
10142,0.6159929633140564
10143,0.6042317152023315
10144,0.5157503485679626
10145,0.5106900334358215
10146,0.6283387541770935
10147,0.5976753830909729
10148,0.6294116973876953
10149,0.5002782940864563
10150,0.4926086366176605
10151,0.5504085421562195
10152,0.5433759093284607
10153,0.5037385821342468
10154,0.5141159296035767
10155,0.5368132591247559
10156,0.6668641567230225
10157,0.523664653301239
10158,0.5553533434867859
10159,0.5518172383308411
10160,0.6215866208076477
10161,0.5481131672859192
10162,0.4860549867153168
10163,0.5014249682426453
10164,0.6158885359764099
10165,0.5478214025497437
10166,0.5233109593391418
10167,0.4667954444885254
10168,0.5286168456077576
10169,0.6013297438621521
10170,0.6121353507041931
10171,0.5079686641693115
10172,0.6329531669616699
10173,0.6513833999633789
10174,0.6385602951049805
10175,0.5648229718208313
10176,0.504090428352356
10177,0.507332444190979
10178,0.5399197340011597
10179,0.47953152656555176
10180,0.6013808250427246
10181,0.5952304005622864
10182,0.5115575790405273
10183,0.5378472805023193
10184,0.7090148329734802
10185,0.5812874436378479
10186,0.5411891341209412
10187,0.6167168617248535
10188,0.5684656500816345
10189,0.6000939607620239
10190,0.5746708512306213
10191,0.4331497251987457
10192,0.5484430193901062
10193,0.5088592767715454
10194,0.4479578733444214
10195,0.575740396976471
10196,0.5971509218215942
10197,0.5301620364189148
10198,0.5658618211746216
10199,0.6913323998451233
10200,0.6275407075881958
10201,0.6141323447227478
10202,0.5471633672714233
10203,0.4629773497581482
10204,0.524573028087616
10205,0.6794617772102356
10206,0.610310435295105
10207,0.5808274149894714
10208,0.6242731213569641
10209,0.6136360168457031
10210,0.4324568510055542
10211,0.5915930867195129
10212,0.4352266788482666
10213,0.773134171962738
10214,0.5906396508216858
10215,0.4747995138168335
10216,0.5013040900230408
10217,0.5372787117958069
10218,0.6146239042282104
10219,0.6117223501205444
10220,0.47324830293655396
10221,0.4229331314563751
10222,0.6734835505485535
10223,0.3992891311645508
10224,0.6227779388427734
10225,0.4690028727054596
10226,0.5195053219795227
10227,0.4965517520904541
10228,0.5841006636619568
10229,0.45210346579551697
10230,0.524604320526123
10231,0.5659827589988708
10232,0.5694445967674255
10233,0.5143806338310242
10234,0.48792314529418945
10235,0.5856534838676453
10236,0.5805866718292236
10237,0.5520163178443909
10238,0.5764492154121399
10239,0.5422592759132385
10240,0.6088526844978333
10241,0.6294935941696167
10242,0.7075403332710266
10243,0.5439600348472595
10244,0.5745522975921631
10245,0.5519176721572876
10246,0.5331598520278931
10247,0.6349341869354248
10248,0.6198499798774719
10249,0.49968573451042175
10250,0.6110467314720154
10251,0.609369695186615
10252,0.5076684355735779
10253,0.5940554141998291
10254,0.6333962678909302
10255,0.5039043426513672
10256,0.6167178153991699
10257,0.6659727692604065
10258,0.4563992917537689
10259,0.39137718081474304
10260,0.6379110217094421
10261,0.6405223608016968
10262,0.5849990844726562
10263,0.5172547698020935
10264,0.49299827218055725
10265,0.5011599659919739
10266,0.5719466209411621
10267,0.568261444568634
10268,0.585406482219696
10269,0.7464162707328796
10270,0.6144678592681885
10271,0.6710163950920105
10272,0.62782883644104
10273,0.5373967289924622
10274,0.5778120160102844
10275,0.5404185056686401
10276,0.575271725654602
10277,0.6007297039031982
10278,0.5758830904960632
10279,0.48431846499443054
10280,0.5226012468338013
10281,0.5548902750015259
10282,0.6063655614852905
10283,0.5187216401100159
10284,0.5608734488487244
10285,0.48746564984321594
10286,0.5484081506729126
10287,0.5643907785415649
10288,0.635840892791748
10289,0.572039008140564
10290,0.5086653232574463
10291,0.5446469187736511
10292,0.5244728326797485
10293,0.4717450439929962
10294,0.6428101658821106
10295,0.6209949851036072
10296,0.5117734670639038
10297,0.46558383107185364
10298,0.44731512665748596
10299,0.5577751398086548
10300,0.5762081146240234
10301,0.45675963163375854
10302,0.5642288327217102
10303,0.5228648781776428
10304,0.6150658130645752
10305,0.47124141454696655
10306,0.5295581817626953
10307,0.4680224061012268
10308,0.6155267357826233
10309,0.6057385802268982
10310,0.7003697156906128
10311,0.6083187460899353
10312,0.5721640586853027
10313,0.5064653754234314
10314,0.5111647248268127
10315,0.591191828250885
10316,0.5448547005653381
10317,0.5163246393203735
10318,0.5591748356819153
10319,0.6209725141525269
10320,0.4946408271789551
10321,0.6321645975112915
10322,0.5708712339401245
10323,0.5836447477340698
10324,0.623958945274353
10325,0.5011381506919861
10326,0.560075581073761
10327,0.5996788144111633
10328,0.5607891082763672
10329,0.5603683590888977
10330,0.6014602780342102
10331,0.6817314028739929
10332,0.5991257429122925
10333,0.5818173885345459
10334,0.621598482131958
10335,0.5470764636993408
10336,0.5319738388061523
10337,0.46786290407180786
10338,0.3874902129173279
10339,0.5969500541687012
10340,0.45477762818336487
10341,0.6118136048316956
10342,0.5625929236412048
10343,0.4837223291397095
10344,0.4578093886375427
10345,0.5726036429405212
10346,0.6566807627677917
10347,0.5872634649276733
10348,0.5792289972305298
10349,0.5377286076545715
10350,0.5619749426841736
10351,0.5601136088371277
10352,0.4352239966392517
10353,0.44784021377563477
10354,0.5154842734336853
10355,0.5306673645973206
10356,0.5638686418533325
10357,0.43390190601348877
10358,0.5206704139709473
10359,0.5846337676048279
10360,0.4766981601715088
10361,0.5242399573326111
10362,0.5046307444572449
10363,0.5171143412590027
10364,0.5603572130203247
10365,0.6415389180183411
10366,0.568149983882904
10367,0.6330621838569641
10368,0.6261893510818481
10369,0.539381206035614
10370,0.6495121717453003
10371,0.5635915994644165
10372,0.5583217144012451
10373,0.5412432551383972
10374,0.4847273528575897
10375,0.5018526911735535
10376,0.5142992734909058
10377,0.5079734921455383
10378,0.5658999085426331
10379,0.5890158414840698
10380,0.5749298334121704
10381,0.5314369797706604
10382,0.6007300615310669
10383,0.5764651298522949
10384,0.5821539759635925
10385,0.6163959503173828
10386,0.6080482602119446
10387,0.5164552927017212
10388,0.4900450110435486
10389,0.6237950921058655
10390,0.6051315069198608
10391,0.6112871170043945
10392,0.41381967067718506
10393,0.6057639122009277
10394,0.6118861436843872
10395,0.5407477021217346
10396,0.6290296912193298
10397,0.5877456665039062
10398,0.544158399105072
10399,0.601360023021698
10400,0.5143935680389404
10401,0.6236069798469543
10402,0.576293408870697
10403,0.4258576035499573
10404,0.4526973068714142
10405,0.6350958347320557
10406,0.5462988615036011
10407,0.5316230058670044
10408,0.4602354168891907
10409,0.45244893431663513
10410,0.5466926693916321
10411,0.4892694056034088
10412,0.5152506828308105
10413,0.454211562871933
10414,0.6014403700828552
10415,0.5417603850364685
10416,0.5845869183540344
10417,0.4457862079143524
10418,0.48815613985061646
10419,0.38316261768341064
10420,0.6628659963607788
10421,0.6220242381095886
10422,0.4989597499370575
10423,0.5579405426979065
10424,0.48907598853111267
10425,0.5578444600105286
10426,0.5584878921508789
10427,0.5269843339920044
10428,0.642295777797699
10429,0.5807211995124817
10430,0.4502607583999634
10431,0.48003995418548584
10432,0.6308423280715942
10433,0.5684327483177185
10434,0.5015619397163391
10435,0.5815799236297607
10436,0.67523193359375
10437,0.6556910276412964
10438,0.6121134757995605
10439,0.6419726610183716
10440,0.6064554452896118
10441,0.6261306405067444
10442,0.6392226219177246
10443,0.6307371258735657
10444,0.48678895831108093
10445,0.504789412021637
10446,0.5258276462554932
10447,0.5821933746337891
10448,0.4648849070072174
10449,0.5338450074195862
10450,0.6866530179977417
10451,0.562432050704956
10452,0.4714229702949524
10453,0.5041863918304443
10454,0.4081835448741913
10455,0.5498560070991516
10456,0.48195645213127136
10457,0.5446835160255432
10458,0.5054420828819275
10459,0.4740923345088959
10460,0.48122841119766235
10461,0.5019693970680237
10462,0.5560992360115051
10463,0.576963484287262
10464,0.3678760826587677
10465,0.6130181550979614
10466,0.7047770023345947
10467,0.5759372711181641
10468,0.5494219660758972
10469,0.4125947058200836
10470,0.5715895295143127
10471,0.4006020128726959
10472,0.4939592778682709
10473,0.5056633353233337
10474,0.5234178304672241
10475,0.5915246605873108
10476,0.5693449378013611
10477,0.6406378149986267
10478,0.41453051567077637
10479,0.518376886844635
10480,0.535460352897644
10481,0.5564712285995483
10482,0.4450279772281647
10483,0.516491711139679
10484,0.5715281367301941
10485,0.673799455165863
10486,0.5308685898780823
10487,0.5323609113693237
10488,0.5009424686431885
10489,0.6453573703765869
10490,0.5487550497055054
10491,0.4487350285053253
10492,0.5251782536506653
10493,0.4846028983592987
10494,0.4653669595718384
10495,0.59831702709198
10496,0.41322076320648193
10497,0.6274006962776184
10498,0.4947665333747864
10499,0.5088146924972534
10500,0.48870787024497986
10501,0.5970464944839478
10502,0.45627784729003906
10503,0.5610023736953735
10504,0.60125333070755
10505,0.4634442627429962
10506,0.7130892276763916
10507,0.599920928478241
10508,0.5185659527778625
10509,0.5381003618240356
10510,0.6157184839248657
10511,0.5973641276359558
10512,0.5901305079460144
10513,0.5461440086364746
10514,0.6250523328781128
10515,0.5252960920333862
10516,0.5688546299934387
10517,0.4909699261188507
10518,0.6165714263916016
10519,0.47452986240386963
10520,0.56976318359375
10521,0.5666176080703735
10522,0.7500128746032715
10523,0.5684472322463989
10524,0.5750328898429871
10525,0.4667997360229492
10526,0.5903023481369019
10527,0.5550852417945862
10528,0.5882541537284851
10529,0.6559947729110718
10530,0.4484393000602722
10531,0.5843380689620972
10532,0.49993038177490234
10533,0.5971550345420837
10534,0.5210111737251282
10535,0.4767414927482605
10536,0.6464077830314636
10537,0.5901050567626953
10538,0.5813533663749695
10539,0.4245118796825409
10540,0.4899488389492035
10541,0.5341728925704956
10542,0.46528497338294983
10543,0.5172891020774841
10544,0.5806043148040771
10545,0.506708025932312
10546,0.591603696346283
10547,0.5239167213439941
10548,0.462576687335968
10549,0.5726054310798645
10550,0.5993317365646362
10551,0.5783707499504089
10552,0.6186153292655945
10553,0.5874401926994324
10554,0.5980830192565918
10555,0.5989193320274353
10556,0.5953387022018433
10557,0.5568386912345886
10558,0.5861353278160095
10559,0.6127434372901917
10560,0.5338711738586426
10561,0.6277198195457458
10562,0.5838868618011475
10563,0.42796120047569275
10564,0.5175355672836304
10565,0.6665952205657959
10566,0.6126567721366882
10567,0.493114173412323
10568,0.5704933404922485
10569,0.6313136219978333
10570,0.5760643482208252
10571,0.5523499846458435
10572,0.48977130651474
10573,0.5399006605148315
10574,0.5650670528411865
10575,0.46884623169898987
10576,0.432194322347641
10577,0.6237245798110962
10578,0.7584412693977356
10579,0.634128987789154
10580,0.626301109790802
10581,0.49885985255241394
10582,0.6044739484786987
10583,0.5869008302688599
10584,0.5279318690299988
10585,0.5802876353263855
10586,0.5772141218185425
10587,0.5739235877990723
10588,0.5902131199836731
10589,0.5284983515739441
10590,0.4946730434894562
10591,0.5821923613548279
10592,0.7357152104377747
10593,0.5159295201301575
10594,0.647674024105072
10595,0.5703774690628052
10596,0.4788050949573517
10597,0.574753999710083
10598,0.5840943455696106
10599,0.5474971532821655
10600,0.481960654258728
10601,0.614949643611908
10602,0.46817082166671753
10603,0.5674515962600708
10604,0.6481555700302124
10605,0.45705679059028625
10606,0.572810709476471
10607,0.582891047000885
10608,0.603145182132721
10609,0.6193912029266357
10610,0.4756227433681488
10611,0.5204790234565735
10612,0.510118305683136
10613,0.5688249468803406
10614,0.4671236276626587
10615,0.5393469333648682
10616,0.6111707091331482
10617,0.5487448573112488
10618,0.4410777986049652
10619,0.46432310342788696
10620,0.570075511932373
10621,0.6612691879272461
10622,0.5458065867424011
10623,0.5223829746246338
10624,0.5706772208213806
10625,0.6406133770942688
10626,0.6420008540153503
10627,0.5449678897857666
10628,0.46246376633644104
10629,0.5945932865142822
10630,0.5466188788414001
10631,0.5540211200714111
10632,0.5940024852752686
10633,0.5177702903747559
10634,0.5430168509483337
10635,0.5677124857902527
10636,0.6866582036018372
10637,0.4782521724700928
10638,0.49761343002319336
10639,0.542327880859375
10640,0.5552865862846375
10641,0.4883396029472351
10642,0.5710645318031311
10643,0.549277663230896
10644,0.5814003348350525
10645,0.578508198261261
10646,0.4783678948879242
10647,0.398690402507782
10648,0.5728468894958496
10649,0.5286974310874939
10650,0.473768413066864
10651,0.6039683222770691
10652,0.6381324529647827
10653,0.6447877883911133
10654,0.4816322326660156
10655,0.5168859958648682
10656,0.5347648859024048
10657,0.45665425062179565
10658,0.5399354696273804
10659,0.5212317705154419
10660,0.5910428762435913
10661,0.6108925342559814
10662,0.5052710771560669
10663,0.5841357111930847
10664,0.6022493839263916
10665,0.4471946656703949
10666,0.5182257294654846
10667,0.44891342520713806
10668,0.6033115386962891
10669,0.4998611509799957
10670,0.4392085671424866
10671,0.5790135264396667
10672,0.5614606142044067
10673,0.574184000492096
10674,0.40278521180152893
10675,0.5614857077598572
10676,0.5263626575469971
10677,0.525088369846344
10678,0.4931759834289551
10679,0.5202226638793945
10680,0.4996904730796814
10681,0.5726949572563171
10682,0.42786353826522827
10683,0.4353957176208496
10684,0.5295951962471008
10685,0.5841473340988159
10686,0.5927525758743286
10687,0.4416435658931732
10688,0.4812905788421631
10689,0.45388954877853394
10690,0.5792418122291565
10691,0.46884822845458984
10692,0.5008757710456848
10693,0.5279439091682434
10694,0.6220293641090393
10695,0.5345208048820496
10696,0.5196075439453125
10697,0.571513295173645
10698,0.6498890519142151
10699,0.4647870659828186
10700,0.5831887722015381
10701,0.5484346151351929
10702,0.546687662601471
10703,0.5861871838569641
10704,0.6174734234809875
10705,0.6194940805435181
10706,0.5328221321105957
10707,0.569229781627655
10708,0.534205973148346
10709,0.5374041795730591
10710,0.5031254887580872
10711,0.5331108570098877
10712,0.5546770691871643
10713,0.5746869444847107
10714,0.4694121778011322
10715,0.5168250203132629
10716,0.5356267094612122
10717,0.5598610639572144
10718,0.6123940348625183
10719,0.5122237205505371
10720,0.35576316714286804
10721,0.5141151547431946
10722,0.5722630023956299
10723,0.6093753576278687
10724,0.6090461611747742
10725,0.5451130270957947
10726,0.6480160355567932
10727,0.5129392743110657
10728,0.3584292531013489
10729,0.5544581413269043
10730,0.5541501045227051
10731,0.6048922538757324
10732,0.4932648539543152
10733,0.5639786124229431
10734,0.5866504311561584
10735,0.6163039803504944
10736,0.5044254064559937
10737,0.5720647573471069
10738,0.6217960715293884
10739,0.5957269668579102
10740,0.6016448736190796
10741,0.48425957560539246
10742,0.49738451838493347
10743,0.6414682865142822
10744,0.6393237709999084
10745,0.5387466549873352
10746,0.5170901417732239
10747,0.534005880355835
10748,0.6498262286186218
10749,0.5373392105102539
10750,0.6163718700408936
10751,0.5147974491119385
10752,0.4719676673412323
10753,0.5501255989074707
10754,0.6490877866744995
10755,0.41881197690963745
10756,0.4769802689552307
10757,0.5902572274208069
10758,0.5610358715057373
10759,0.6061566472053528
10760,0.64313805103302
10761,0.6419247984886169
10762,0.6373793482780457
10763,0.5114437937736511
10764,0.46348488330841064
10765,0.5052698254585266
10766,0.5466082096099854
10767,0.5590536594390869
10768,0.5842583775520325
10769,0.44402673840522766
10770,0.6344863176345825
10771,0.4942038953304291
10772,0.6109836101531982
10773,0.5094620585441589
10774,0.4632969796657562
10775,0.6065781116485596
10776,0.5742895007133484
10777,0.5732638835906982
10778,0.570166826248169
10779,0.6450245380401611
10780,0.47195374965667725
10781,0.5729464292526245
10782,0.5319319367408752
10783,0.5130838751792908
10784,0.4545529782772064
10785,0.4294031262397766
10786,0.5259253978729248
10787,0.4827466905117035
10788,0.5256049633026123
10789,0.7238364219665527
10790,0.5591463446617126
10791,0.5458698272705078
10792,0.5438657999038696
10793,0.4611850380897522
10794,0.5734349489212036
10795,0.5917176008224487
10796,0.4248054623603821
10797,0.6138044595718384
10798,0.5309057831764221
10799,0.5806059837341309
10800,0.4648420214653015
10801,0.5673664808273315
10802,0.5286068320274353
10803,0.5108591318130493
10804,0.5570567846298218
10805,0.5243729948997498
10806,0.6364424228668213
10807,0.5632613897323608
10808,0.3566797375679016
10809,0.4947451055049896
10810,0.5755475759506226
10811,0.5404623746871948
10812,0.5796942114830017
10813,0.5134882926940918
10814,0.536658763885498
10815,0.5589212775230408
10816,0.6192087531089783
10817,0.520043671131134
10818,0.5446087121963501
10819,0.4827168881893158
10820,0.6475427150726318
10821,0.5255112648010254
10822,0.6586440801620483
10823,0.5976473689079285
10824,0.45395946502685547
10825,0.6189362406730652
10826,0.5329245924949646
10827,0.6338950991630554
10828,0.5706079602241516
10829,0.4407831132411957
10830,0.5980778932571411
10831,0.5276674628257751
10832,0.5606875419616699
10833,0.6504033207893372
10834,0.4798640012741089
10835,0.5530034899711609
10836,0.4218558073043823
10837,0.6038718223571777
10838,0.6691121459007263
10839,0.5166618824005127
10840,0.6836193799972534
10841,0.5452027916908264
10842,0.5921053886413574
10843,0.6208061575889587
