,Lung Opacity
13327,0.538935661315918
13328,0.5906626582145691
13329,0.5348509550094604
13330,0.6015346646308899
13331,0.611361563205719
13332,0.5602694749832153
13333,0.4410615563392639
13334,0.45129770040512085
13335,0.47256791591644287
13336,0.5850488543510437
13337,0.6439128518104553
13338,0.5262362360954285
13339,0.5053369402885437
13340,0.4997169077396393
13341,0.4710390865802765
13342,0.5138882994651794
13343,0.44941622018814087
13344,0.5938868522644043
13345,0.6367470622062683
13346,0.41058698296546936
13347,0.6205673217773438
13348,0.5706950426101685
13349,0.6204594373703003
13350,0.6464695334434509
13351,0.6243658661842346
13352,0.5336326360702515
13353,0.6155672073364258
13354,0.44575583934783936
13355,0.47859084606170654
13356,0.46834897994995117
13357,0.5655136704444885
13358,0.5587031841278076
13359,0.5492640137672424
13360,0.5436246395111084
13361,0.5264458060264587
13362,0.5603817105293274
13363,0.5460119843482971
13364,0.5429428219795227
13365,0.603598952293396
13366,0.5689024925231934
13367,0.5834570527076721
13368,0.5105745196342468
13369,0.48050403594970703
13370,0.4424358606338501
13371,0.5774591565132141
13372,0.5778522491455078
13373,0.5807392001152039
13374,0.5784883499145508
13375,0.5999308228492737
13376,0.4880436658859253
13377,0.6371760964393616
13378,0.5878264307975769
13379,0.6561148762702942
13380,0.5373265743255615
13381,0.5880440473556519
13382,0.526605486869812
13383,0.473451167345047
13384,0.6734936237335205
13385,0.5356779098510742
13386,0.44656631350517273
13387,0.5717079639434814
13388,0.5469004511833191
13389,0.6610713005065918
13390,0.5651488900184631
13391,0.5037639141082764
13392,0.6015036106109619
13393,0.5239247679710388
13394,0.6433321833610535
13395,0.5124303102493286
13396,0.7161268591880798
13397,0.43018433451652527
13398,0.5222854614257812
13399,0.6082900166511536
13400,0.5382324457168579
13401,0.657062828540802
13402,0.46199288964271545
13403,0.6081950664520264
13404,0.4525448679924011
13405,0.5553314685821533
13406,0.5111164450645447
13407,0.5647050142288208
13408,0.6594718098640442
13409,0.6632716655731201
13410,0.4934912919998169
13411,0.5561419129371643
13412,0.5063167810440063
13413,0.5067528486251831
13414,0.4914037585258484
13415,0.437373548746109
13416,0.6071934103965759
13417,0.6118459701538086
13418,0.6026380062103271
13419,0.6575673818588257
13420,0.6395100355148315
13421,0.5064476132392883
13422,0.5654678344726562
13423,0.5484181046485901
13424,0.5627235770225525
13425,0.5090657472610474
13426,0.6213366985321045
13427,0.518843412399292
13428,0.6543000936508179
13429,0.486637681722641
13430,0.5803026556968689
13431,0.6635769009590149
13432,0.6751569509506226
13433,0.5830948948860168
13434,0.512358546257019
13435,0.4589695632457733
13436,0.538179874420166
13437,0.6213377118110657
13438,0.5278418660163879
13439,0.4543083906173706
13440,0.6023731231689453
13441,0.5917692184448242
13442,0.5269123911857605
13443,0.6804997324943542
13444,0.47086992859840393
13445,0.5421726703643799
13446,0.510479748249054
13447,0.48683300614356995
13448,0.45185789465904236
13449,0.6929060220718384
13450,0.48000067472457886
13451,0.4852708876132965
13452,0.4802347421646118
13453,0.5738258361816406
13454,0.6005014181137085
13455,0.6056647896766663
13456,0.5590548515319824
13457,0.4916801452636719
13458,0.49671438336372375
13459,0.5876668691635132
13460,0.5238151550292969
13461,0.6671581268310547
13462,0.48407626152038574
13463,0.5839236974716187
13464,0.5696516633033752
13465,0.5558633208274841
13466,0.6246976852416992
13467,0.5126907825469971
13468,0.5274957418441772
13469,0.4835302531719208
13470,0.5393073558807373
13471,0.5673868060112
13472,0.5309925675392151
13473,0.5960132479667664
13474,0.5385840535163879
13475,0.43808576464653015
13476,0.5016698837280273
13477,0.5579061508178711
13478,0.5195843577384949
13479,0.5454416871070862
13480,0.5614014267921448
13481,0.5075380802154541
13482,0.48391664028167725
13483,0.6840125322341919
13484,0.5285831093788147
13485,0.5341383814811707
13486,0.5875536203384399
13487,0.5558813214302063
13488,0.6131342649459839
13489,0.45058318972587585
13490,0.6540973782539368
13491,0.5747178196907043
13492,0.584502637386322
13493,0.6256628036499023
13494,0.5123960971832275
13495,0.5803556442260742
13496,0.6138115525245667
13497,0.4440297484397888
13498,0.6168231964111328
13499,0.513325572013855
13500,0.4890196621417999
13501,0.5547906160354614
13502,0.43687179684638977
13503,0.5846762657165527
13504,0.5039775967597961
13505,0.39540424942970276
13506,0.4035795331001282
13507,0.422549843788147
13508,0.5461814999580383
13509,0.6163837909698486
13510,0.5519824028015137
13511,0.6624032258987427
13512,0.5680089592933655
13513,0.6118290424346924
13514,0.4813074767589569
13515,0.48961687088012695
13516,0.6152666211128235
13517,0.5403848886489868
13518,0.40090569853782654
13519,0.537409245967865
13520,0.3548436760902405
13521,0.554964542388916
13522,0.5723031163215637
13523,0.4912259876728058
13524,0.5920618176460266
13525,0.4048791527748108
13526,0.4959333837032318
13527,0.5475746989250183
13528,0.5171738266944885
13529,0.6575008034706116
13530,0.6589270234107971
13531,0.5227839350700378
13532,0.625868022441864
13533,0.49445709586143494
13534,0.5098447799682617
13535,0.7018264532089233
13536,0.4925476014614105
13537,0.5242883563041687
13538,0.5221267938613892
13539,0.5820423364639282
13540,0.5488215088844299
13541,0.4947839677333832
13542,0.572657585144043
13543,0.5047482848167419
13544,0.5068734288215637
13545,0.45403316617012024
13546,0.5785513520240784
13547,0.5195415616035461
13548,0.4584905803203583
13549,0.6543773412704468
13550,0.6827985644340515
13551,0.5072794556617737
13552,0.6395161747932434
13553,0.569960355758667
13554,0.5482104420661926
13555,0.6106529235839844
13556,0.578058123588562
13557,0.5056978464126587
13558,0.46935492753982544
13559,0.6878193616867065
13560,0.6400603652000427
13561,0.5736132264137268
13562,0.4992660880088806
13563,0.6138491034507751
13564,0.5274937152862549
13565,0.5111309289932251
13566,0.5205227136611938
13567,0.6263984441757202
13568,0.4432774782180786
13569,0.45266374945640564
13570,0.635369598865509
13571,0.7071230411529541
13572,0.5449191331863403
13573,0.6106077432632446
13574,0.6241120100021362
13575,0.5858502388000488
13576,0.5489555597305298
13577,0.5221995115280151
13578,0.4823853671550751
13579,0.41796401143074036
13580,0.594096839427948
13581,0.6809738874435425
13582,0.5619190335273743
13583,0.5241823196411133
13584,0.4790495038032532
13585,0.5578173398971558
13586,0.4861125946044922
13587,0.6525638699531555
13588,0.5101315975189209
13589,0.5859711170196533
13590,0.5217487812042236
13591,0.5129068493843079
13592,0.4616292119026184
13593,0.5609135627746582
13594,0.3715793192386627
13595,0.5711498260498047
13596,0.5236883163452148
13597,0.4878528416156769
13598,0.5504043698310852
13599,0.4725247025489807
13600,0.5355966091156006
13601,0.6177166700363159
13602,0.6017736196517944
13603,0.5189411044120789
13604,0.5273371338844299
13605,0.6109347343444824
13606,0.4295831322669983
13607,0.47143229842185974
13608,0.4313148558139801
13609,0.5971400737762451
13610,0.5930889248847961
13611,0.5620988607406616
13612,0.516987681388855
13613,0.6308990716934204
13614,0.5086361765861511
13615,0.5501530766487122
13616,0.5588429570198059
13617,0.547613799571991
13618,0.4933224618434906
13619,0.6549602746963501
13620,0.6455796957015991
13621,0.5468870997428894
13622,0.6023479700088501
13623,0.601180911064148
13624,0.5326303839683533
13625,0.5511419773101807
13626,0.5055209398269653
13627,0.5554901361465454
13628,0.5199949741363525
13629,0.583206832408905
13630,0.5231271982192993
13631,0.5432470440864563
13632,0.5941906571388245
13633,0.6273114085197449
13634,0.575862467288971
13635,0.47006237506866455
13636,0.5237182378768921
13637,0.5593763589859009
13638,0.5145547389984131
13639,0.5529215931892395
13640,0.45307981967926025
13641,0.4951420724391937
13642,0.4787713289260864
13643,0.48106446862220764
13644,0.6609975099563599
13645,0.501273512840271
13646,0.5373252034187317
13647,0.554655909538269
13648,0.5255618095397949
13649,0.5629556179046631
13650,0.5870731472969055
13651,0.5469871163368225
13652,0.5217415690422058
13653,0.494133859872818
13654,0.7018037438392639
13655,0.423330157995224
13656,0.4865482747554779
13657,0.5341876745223999
13658,0.6616138815879822
13659,0.5218643546104431
13660,0.3942115008831024
13661,0.5001363754272461
13662,0.5896709561347961
13663,0.5755950808525085
13664,0.42993712425231934
13665,0.43822911381721497
13666,0.6068589687347412
13667,0.6493797302246094
13668,0.6557045578956604
13669,0.5458132028579712
13670,0.4574859142303467
13671,0.6013867855072021
13672,0.5126141309738159
13673,0.5275964736938477
13674,0.5527551770210266
13675,0.5891895890235901
13676,0.5372337698936462
13677,0.5274698734283447
13678,0.4950307011604309
13679,0.47269073128700256
13680,0.5980058908462524
13681,0.5436046123504639
13682,0.5633929967880249
13683,0.3743255138397217
13684,0.40894609689712524
13685,0.5518589615821838
13686,0.5611811876296997
13687,0.6102517247200012
13688,0.6019365787506104
13689,0.5723629593849182
13690,0.48142558336257935
13691,0.47146499156951904
13692,0.5233602523803711
13693,0.5969092845916748
13694,0.5217137932777405
13695,0.62406986951828
13696,0.6102294921875
13697,0.5743404626846313
13698,0.5450926423072815
13699,0.6083793044090271
13700,0.4509914517402649
13701,0.5012766122817993
13702,0.4963620603084564
13703,0.6210425496101379
13704,0.5110865235328674
13705,0.6939796209335327
13706,0.45440584421157837
13707,0.6477227210998535
13708,0.5632877349853516
13709,0.4732459485530853
13710,0.515891969203949
13711,0.4414783716201782
13712,0.5538346171379089
13713,0.5388739705085754
13714,0.6132872700691223
13715,0.5509318113327026
13716,0.6578884720802307
13717,0.6199530959129333
13718,0.6405985355377197
13719,0.5677353143692017
13720,0.6534876823425293
13721,0.6504086852073669
13722,0.5102556943893433
13723,0.48886358737945557
13724,0.47014904022216797
13725,0.47212597727775574
13726,0.5783466100692749
13727,0.5133305788040161
13728,0.43144604563713074
13729,0.5609897971153259
13730,0.6561155319213867
13731,0.5822543501853943
13732,0.5481210947036743
13733,0.5905355215072632
13734,0.645068347454071
13735,0.5871949195861816
13736,0.5226938128471375
13737,0.6803233623504639
13738,0.5779649019241333
13739,0.6163067817687988
13740,0.49495065212249756
13741,0.42883920669555664
13742,0.5245464444160461
13743,0.5817059278488159
13744,0.49308037757873535
13745,0.5995626449584961
13746,0.5142444968223572
13747,0.5973914265632629
13748,0.5557519793510437
13749,0.6088626980781555
13750,0.5498723387718201
13751,0.6239210963249207
13752,0.5465348958969116
13753,0.412319540977478
13754,0.5822274088859558
13755,0.6061387658119202
13756,0.501595675945282
13757,0.6267656683921814
13758,0.594832181930542
13759,0.5121688842773438
13760,0.5553728342056274
13761,0.4947631359100342
13762,0.6910732984542847
13763,0.49175795912742615
13764,0.674920380115509
13765,0.6104784607887268
13766,0.570256233215332
13767,0.60639888048172
13768,0.5094540119171143
13769,0.5801702737808228
13770,0.5791964530944824
13771,0.5559372305870056
13772,0.5482453107833862
13773,0.5212543606758118
13774,0.6600238680839539
13775,0.6069392561912537
13776,0.5236086249351501
13777,0.48289352655410767
13778,0.6162324547767639
13779,0.6778038144111633
13780,0.5797054767608643
13781,0.503484845161438
13782,0.5873218774795532
13783,0.5600983500480652
13784,0.5520719885826111
13785,0.4621497094631195
13786,0.5147826075553894
13787,0.5111997127532959
13788,0.5266536474227905
13789,0.6295541524887085
13790,0.45339107513427734
13791,0.4296870231628418
13792,0.5266149044036865
13793,0.5465552806854248
13794,0.532442033290863
13795,0.6039245128631592
13796,0.5619052052497864
13797,0.6058669090270996
13798,0.535853922367096
13799,0.42731279134750366
13800,0.5019737482070923
13801,0.5459304451942444
13802,0.4385254681110382
13803,0.5128779411315918
13804,0.40475282073020935
13805,0.5478875041007996
13806,0.5842130184173584
13807,0.7036713361740112
13808,0.6305166482925415
13809,0.6181908249855042
13810,0.3629211187362671
13811,0.472839891910553
13812,0.6207360029220581
13813,0.5934213399887085
13814,0.5525092482566833
13815,0.5655128955841064
13816,0.49793657660484314
13817,0.5342764854431152
13818,0.36768871545791626
13819,0.6402297616004944
13820,0.47107994556427
13821,0.48390084505081177
13822,0.5294421911239624
13823,0.5631146430969238
13824,0.52574622631073
13825,0.509133517742157
13826,0.49717459082603455
13827,0.5577192306518555
13828,0.621265172958374
13829,0.5252423882484436
13830,0.48065608739852905
13831,0.6478226780891418
13832,0.5860987901687622
13833,0.5151163935661316
13834,0.5334216356277466
13835,0.5568697452545166
13836,0.5727680325508118
13837,0.619769275188446
13838,0.5353412628173828
13839,0.5331480503082275
13840,0.641909658908844
13841,0.5167382955551147
13842,0.5857326984405518
13843,0.554432213306427
13844,0.5517075657844543
13845,0.6353118419647217
13846,0.5616032481193542
13847,0.607373833656311
13848,0.5554211735725403
13849,0.5150438547134399
13850,0.5512788891792297
13851,0.5025749206542969
13852,0.5476697087287903
13853,0.5446979403495789
13854,0.6260073184967041
13855,0.5280188918113708
13856,0.672586977481842
13857,0.5050764679908752
13858,0.5743863582611084
13859,0.6475005149841309
13860,0.530524730682373
13861,0.5787928700447083
13862,0.5631458759307861
13863,0.6535745859146118
13864,0.5237312912940979
13865,0.5221845507621765
13866,0.6901290416717529
13867,0.4817647337913513
13868,0.5519187450408936
13869,0.454243540763855
13870,0.5546820759773254
13871,0.462272584438324
13872,0.5800685286521912
13873,0.6606763005256653
13874,0.5383943915367126
13875,0.6467568874359131
13876,0.5480026602745056
13877,0.530175507068634
13878,0.5187060236930847
13879,0.5629740953445435
13880,0.5227317810058594
13881,0.47908276319503784
13882,0.45839980244636536
13883,0.5163940787315369
13884,0.6221802234649658
13885,0.6212975382804871
13886,0.5635084509849548
13887,0.4484962821006775
13888,0.5671249032020569
13889,0.44678446650505066
13890,0.6243765950202942
13891,0.5446189641952515
13892,0.4877663850784302
13893,0.5842692255973816
13894,0.6009736061096191
13895,0.5065255761146545
13896,0.544913649559021
13897,0.49625492095947266
13898,0.4881729781627655
13899,0.5893632769584656
13900,0.4945887625217438
13901,0.6576695442199707
13902,0.4479908049106598
13903,0.5777360200881958
13904,0.5814092755317688
13905,0.5905378460884094
13906,0.5860189199447632
13907,0.4710613489151001
13908,0.5047197937965393
13909,0.5668182373046875
13910,0.45798325538635254
13911,0.5739350914955139
13912,0.6399264335632324
13913,0.5344364643096924
13914,0.45945021510124207
13915,0.6844554543495178
13916,0.5085316300392151
13917,0.6255184412002563
13918,0.6395745873451233
13919,0.4701996445655823
13920,0.5884774327278137
13921,0.5901175141334534
13922,0.45700761675834656
13923,0.5373433828353882
13924,0.5352301597595215
13925,0.4218386709690094
13926,0.560891330242157
13927,0.5600864291191101
13928,0.5465721487998962
13929,0.5424764156341553
13930,0.49378761649131775
13931,0.5438346266746521
13932,0.5929455161094666
13933,0.4565320312976837
13934,0.5801699161529541
13935,0.3985334634780884
13936,0.5445541739463806
13937,0.5464972853660583
13938,0.6124780178070068
13939,0.6191986799240112
13940,0.585116982460022
13941,0.5468614101409912
13942,0.5709720253944397
13943,0.4530051350593567
13944,0.5589451193809509
13945,0.6808987259864807
13946,0.567051887512207
13947,0.4881800711154938
13948,0.5683372020721436
13949,0.46269741654396057
13950,0.4578876495361328
13951,0.5318570137023926
13952,0.6548947691917419
13953,0.47694361209869385
13954,0.6355684995651245
13955,0.575141429901123
13956,0.6217256188392639
13957,0.572443425655365
13958,0.5948660969734192
13959,0.5054605007171631
13960,0.4963305592536926
13961,0.6512885093688965
13962,0.5817843079566956
13963,0.5887196660041809
13964,0.460027813911438
13965,0.6476017236709595
13966,0.5131070017814636
13967,0.4040890634059906
13968,0.6797027587890625
13969,0.5851656198501587
13970,0.3853857219219208
13971,0.5953794717788696
13972,0.5591057538986206
13973,0.32752522826194763
13974,0.561915934085846
13975,0.45672133564949036
13976,0.5802159309387207
13977,0.5489969253540039
13978,0.49402540922164917
13979,0.6155997514724731
13980,0.5829668045043945
13981,0.5288427472114563
13982,0.3775632977485657
13983,0.5343441367149353
13984,0.5389361381530762
13985,0.40435686707496643
13986,0.5605887174606323
13987,0.5156180262565613
13988,0.4905654191970825
13989,0.513282060623169
13990,0.5427848100662231
13991,0.6324215531349182
13992,0.6404035687446594
13993,0.5493090748786926
13994,0.5936566591262817
13995,0.5797244906425476
13996,0.521879255771637
13997,0.5751670002937317
13998,0.49941226840019226
13999,0.5158007144927979
14000,0.6248920559883118
14001,0.4970242381095886
14002,0.6080403923988342
14003,0.5459485054016113
14004,0.48047736287117004
14005,0.5927805304527283
14006,0.4812386631965637
14007,0.6356649398803711
14008,0.5846404433250427
14009,0.5144425630569458
14010,0.548414945602417
14011,0.5184644460678101
14012,0.5170050263404846
14013,0.5941369533538818
14014,0.5681545734405518
14015,0.5120797157287598
14016,0.6489123702049255
14017,0.6740100979804993
14018,0.5639963150024414
14019,0.5234386920928955
14020,0.501833438873291
14021,0.5773073434829712
14022,0.5550627112388611
14023,0.613666296005249
14024,0.6558093428611755
14025,0.4861299693584442
14026,0.5021098852157593
14027,0.4582638740539551
14028,0.5638054013252258
14029,0.6013888120651245
14030,0.49540525674819946
14031,0.551474392414093
14032,0.47156763076782227
14033,0.4675605297088623
14034,0.5770118236541748
14035,0.5636860132217407
14036,0.5664437413215637
14037,0.5029683709144592
14038,0.5149857997894287
14039,0.6131429076194763
14040,0.5056777596473694
14041,0.47864893078804016
14042,0.5905156135559082
14043,0.6378166675567627
14044,0.5915748476982117
14045,0.3170916736125946
14046,0.5932894945144653
14047,0.5427472591400146
14048,0.6674697399139404
14049,0.5522907376289368
14050,0.5088925957679749
14051,0.5216651558876038
14052,0.560727596282959
14053,0.4909735918045044
14054,0.5100002884864807
14055,0.5057929754257202
14056,0.5977535843849182
14057,0.5315482020378113
14058,0.6524718999862671
14059,0.6665597558021545
14060,0.6570253372192383
14061,0.4180196523666382
14062,0.6115766763687134
14063,0.49866485595703125
14064,0.5301023125648499
14065,0.5490614175796509
14066,0.6336549520492554
14067,0.49943807721138
14068,0.4334526062011719
14069,0.6019768118858337
14070,0.6092497706413269
14071,0.4852035343647003
14072,0.5584961771965027
14073,0.6094563007354736
14074,0.5410563349723816
14075,0.5361658930778503
14076,0.5861432552337646
14077,0.6174655556678772
14078,0.506122887134552
14079,0.5662709474563599
14080,0.5999599695205688
14081,0.6208202838897705
14082,0.47963747382164
14083,0.6373021602630615
14084,0.3869536221027374
14085,0.5247198939323425
14086,0.5867230296134949
14087,0.5801542401313782
14088,0.6356621980667114
14089,0.5187140107154846
14090,0.48386847972869873
14091,0.47876161336898804
14092,0.5945944786071777
14093,0.577180802822113
14094,0.48654213547706604
14095,0.5385065078735352
14096,0.5109425187110901
14097,0.6077443361282349
14098,0.5658023953437805
14099,0.44491490721702576
14100,0.5427777767181396
14101,0.6642630696296692
14102,0.5183030366897583
14103,0.5098212957382202
14104,0.47962886095046997
14105,0.6570716500282288
14106,0.6425232887268066
14107,0.5787490606307983
14108,0.5423887372016907
14109,0.5255177617073059
14110,0.5737829208374023
14111,0.44043463468551636
14112,0.5015645027160645
14113,0.5794694423675537
14114,0.5271771550178528
14115,0.4872075021266937
14116,0.6522520184516907
14117,0.5566685795783997
14118,0.562976062297821
14119,0.627600371837616
14120,0.5462868809700012
14121,0.44837671518325806
14122,0.5992516875267029
14123,0.5227190852165222
14124,0.605421245098114
14125,0.551442563533783
14126,0.5906884074211121
14127,0.5743382573127747
14128,0.5486525893211365
14129,0.7328671216964722
14130,0.5902583599090576
14131,0.5936608910560608
14132,0.5042272210121155
14133,0.4679774343967438
14134,0.5085547566413879
14135,0.5694753527641296
14136,0.5233124494552612
14137,0.6102060079574585
14138,0.6500129103660583
14139,0.6765408515930176
14140,0.5404407978057861
14141,0.467144638299942
14142,0.5287079811096191
14143,0.6217832565307617
14144,0.4912096858024597
14145,0.602546751499176
14146,0.49974027276039124
14147,0.48264002799987793
14148,0.4767639935016632
14149,0.6430062651634216
14150,0.4251996874809265
14151,0.6473798155784607
14152,0.5780432820320129
14153,0.4775322377681732
14154,0.6821615695953369
14155,0.5996389985084534
14156,0.613566517829895
14157,0.5263173580169678
14158,0.46830129623413086
14159,0.536506712436676
14160,0.3652014434337616
14161,0.4105454087257385
14162,0.48601582646369934
14163,0.4566976726055145
14164,0.5727542638778687
14165,0.5791840553283691
14166,0.6685811877250671
14167,0.5669063925743103
14168,0.6201429963111877
14169,0.5125864148139954
14170,0.5987531542778015
14171,0.5682424902915955
14172,0.4977203607559204
14173,0.6012066602706909
14174,0.5758252739906311
14175,0.6161812543869019
14176,0.6284517049789429
14177,0.560451328754425
14178,0.4739254117012024
14179,0.5048931241035461
14180,0.5527132749557495
14181,0.5271600484848022
14182,0.5125388503074646
14183,0.5159957408905029
14184,0.5325725078582764
14185,0.5657124519348145
14186,0.6061381697654724
14187,0.5821474194526672
14188,0.5798080563545227
14189,0.557255744934082
14190,0.5722731947898865
14191,0.6644248366355896
14192,0.5564535856246948
14193,0.5418053865432739
14194,0.6332986354827881
14195,0.5152226686477661
14196,0.5251321792602539
14197,0.6813411116600037
14198,0.6375367045402527
14199,0.35333845019340515
14200,0.6007118225097656
14201,0.5096613168716431
14202,0.5630025267601013
14203,0.4350128173828125
14204,0.5617266893386841
14205,0.5774332880973816
14206,0.58282071352005
14207,0.5213516354560852
14208,0.6406654119491577
14209,0.5245798826217651
14210,0.5652787685394287
14211,0.49807417392730713
14212,0.5107156038284302
14213,0.5469681024551392
14214,0.6207966804504395
14215,0.5821942090988159
14216,0.5332341194152832
14217,0.44751280546188354
14218,0.5657821297645569
14219,0.5244119167327881
14220,0.6711754202842712
14221,0.6141369938850403
14222,0.542477548122406
14223,0.6034584045410156
14224,0.6163703203201294
14225,0.570314884185791
14226,0.5845212340354919
14227,0.4667239189147949
14228,0.47107332944869995
14229,0.5444545149803162
14230,0.5354934930801392
14231,0.560691773891449
14232,0.6347565054893494
14233,0.44438982009887695
14234,0.48383235931396484
14235,0.5138468146324158
14236,0.6431217789649963
14237,0.4286065995693207
14238,0.4387030303478241
14239,0.5280124545097351
14240,0.5229042172431946
14241,0.5099661946296692
14242,0.6177679300308228
14243,0.5396164059638977
14244,0.5349663496017456
14245,0.6605457067489624
14246,0.5658766031265259
14247,0.5131745338439941
14248,0.5278418660163879
14249,0.5463800430297852
14250,0.49610161781311035
14251,0.5871713161468506
14252,0.5710721015930176
14253,0.48611700534820557
14254,0.558536946773529
14255,0.5025550127029419
14256,0.5583935379981995
14257,0.5425856709480286
14258,0.4725134074687958
14259,0.5230405926704407
14260,0.5739544630050659
14261,0.5673651099205017
14262,0.5179088711738586
14263,0.569997251033783
14264,0.5508393049240112
14265,0.5678755640983582
14266,0.6071303486824036
14267,0.5204854607582092
14268,0.6424341201782227
14269,0.6130304336547852
14270,0.5556317567825317
14271,0.5232468843460083
14272,0.5580435395240784
14273,0.5128346085548401
14274,0.5560663342475891
14275,0.6039451956748962
14276,0.5018630623817444
14277,0.5201799273490906
14278,0.635439932346344
14279,0.41578033566474915
14280,0.6040364503860474
14281,0.5402815937995911
14282,0.5256116390228271
14283,0.5619602799415588
14284,0.564045250415802
14285,0.5221615433692932
14286,0.593887448310852
14287,0.5087626576423645
14288,0.5602565407752991
14289,0.44636332988739014
14290,0.4228012263774872
14291,0.4630708396434784
14292,0.5492680072784424
14293,0.5227121114730835
14294,0.5505273938179016
14295,0.5559533834457397
14296,0.46838539838790894
14297,0.5272135734558105
14298,0.7183244824409485
14299,0.5609426498413086
14300,0.528569757938385
14301,0.5327043533325195
14302,0.5668694972991943
14303,0.4707633852958679
14304,0.6293689608573914
14305,0.5381900668144226
14306,0.5486595034599304
14307,0.44220516085624695
14308,0.5657330751419067
14309,0.6537097692489624
14310,0.45228150486946106
14311,0.4836861789226532
14312,0.5417522192001343
14313,0.600176990032196
14314,0.5222273468971252
14315,0.48265546560287476
14316,0.5788119435310364
14317,0.6288602948188782
14318,0.5731685161590576
14319,0.5176689624786377
14320,0.37565821409225464
14321,0.5728240609169006
14322,0.49826139211654663
14323,0.5603508949279785
14324,0.5797951817512512
14325,0.5240020155906677
14326,0.4529257118701935
14327,0.6222078800201416
14328,0.5795074701309204
14329,0.551379382610321
14330,0.5361316800117493
14331,0.5492145419120789
14332,0.5886526107788086
14333,0.6639002561569214
14334,0.5494602918624878
14335,0.5737161040306091
14336,0.5258382558822632
14337,0.48394814133644104
14338,0.4663749635219574
14339,0.6319457292556763
14340,0.576563835144043
14341,0.5591661930084229
14342,0.5168033838272095
14343,0.4623968303203583
14344,0.6433995962142944
14345,0.5572142601013184
14346,0.498544305562973
14347,0.5646992921829224
14348,0.5348422527313232
14349,0.4788186550140381
14350,0.6538389921188354
14351,0.6590440273284912
14352,0.649296760559082
14353,0.6269156336784363
14354,0.40435320138931274
14355,0.4111443758010864
14356,0.6001851558685303
14357,0.5934882164001465
14358,0.6212645173072815
14359,0.6120084524154663
14360,0.45239508152008057
14361,0.538072943687439
14362,0.5615639686584473
14363,0.6702408194541931
14364,0.3840160071849823
14365,0.5923346877098083
14366,0.5860594511032104
14367,0.6540866494178772
14368,0.5157576203346252
14369,0.4335179030895233
14370,0.45423319935798645
14371,0.5232239961624146
14372,0.5175161361694336
14373,0.4869321584701538
14374,0.5306897163391113
14375,0.5089876055717468
14376,0.5248578190803528
14377,0.46502602100372314
14378,0.5799029469490051
14379,0.6200205683708191
14380,0.5641549825668335
14381,0.5400407314300537
14382,0.563296377658844
14383,0.6930142641067505
14384,0.5054910182952881
14385,0.6228988766670227
14386,0.5880647897720337
14387,0.5306594371795654
14388,0.5624337196350098
14389,0.6224241256713867
14390,0.6414462924003601
14391,0.535624623298645
14392,0.6330041885375977
14393,0.44469088315963745
14394,0.5731096267700195
14395,0.579281747341156
14396,0.5000243782997131
14397,0.5879457592964172
14398,0.525161623954773
14399,0.6480882167816162
14400,0.49816378951072693
14401,0.5570049285888672
14402,0.5215665698051453
14403,0.5415355563163757
14404,0.5964136719703674
14405,0.6594178676605225
14406,0.48605626821517944
14407,0.5600442886352539
14408,0.42197129130363464
14409,0.510280191898346
14410,0.5237153172492981
14411,0.5726437568664551
14412,0.5837634801864624
14413,0.5807491540908813
14414,0.6210771203041077
14415,0.4634513258934021
14416,0.5245253443717957
14417,0.5834521055221558
14418,0.5015710592269897
14419,0.5701436400413513
14420,0.517724335193634
14421,0.5897092819213867
14422,0.542669951915741
14423,0.5875498056411743
14424,0.46903276443481445
14425,0.5139685869216919
14426,0.5352228283882141
14427,0.6388622522354126
14428,0.5984892845153809
14429,0.515017032623291
14430,0.5488010048866272
14431,0.4228332042694092
14432,0.41969114542007446
14433,0.4624350965023041
14434,0.55311119556427
14435,0.5747738480567932
14436,0.5427511930465698
14437,0.5425086617469788
14438,0.6253127455711365
14439,0.5657660961151123
14440,0.6240514516830444
14441,0.5372971296310425
14442,0.5428739786148071
14443,0.458339124917984
14444,0.6505988836288452
14445,0.6276621222496033
14446,0.5815243721008301
14447,0.4628099501132965
14448,0.6212601661682129
14449,0.5812856554985046
14450,0.5254296064376831
14451,0.6602680683135986
14452,0.5664863586425781
14453,0.481498658657074
14454,0.6078593730926514
14455,0.5950180292129517
14456,0.5115220546722412
14457,0.5520066618919373
14458,0.4667910635471344
14459,0.5324586629867554
14460,0.543917179107666
14461,0.5604022145271301
14462,0.5184805393218994
14463,0.5836389660835266
14464,0.5739478468894958
14465,0.5300700664520264
14466,0.5809506773948669
14467,0.3967565596103668
14468,0.4947807490825653
14469,0.6606523990631104
14470,0.45101770758628845
14471,0.5339742302894592
14472,0.563656747341156
14473,0.5742401480674744
14474,0.5567454099655151
14475,0.5853980779647827
14476,0.5258973836898804
14477,0.5580962300300598
14478,0.6396923065185547
14479,0.5558655858039856
14480,0.5899121761322021
14481,0.5646411776542664
14482,0.5112061500549316
14483,0.5514048337936401
14484,0.5681769847869873
14485,0.5886171460151672
14486,0.5806472897529602
14487,0.642033576965332
14488,0.5708405375480652
14489,0.6417633891105652
14490,0.5862540602684021
14491,0.5822069048881531
14492,0.5521422624588013
14493,0.49484461545944214
14494,0.5784700512886047
14495,0.4531607925891876
14496,0.5437070727348328
14497,0.47896459698677063
14498,0.5628612041473389
14499,0.5339763164520264
14500,0.503905177116394
14501,0.5652652978897095
