,Support Devices
11343,0.5475473403930664
11344,0.5157434940338135
11345,0.3300614356994629
11346,0.5884695649147034
11347,0.3636714816093445
11348,0.4572744369506836
11349,0.48575690388679504
11350,0.5554711222648621
11351,0.5827098488807678
11352,0.5066863298416138
11353,0.47429847717285156
11354,0.5242467522621155
11355,0.5051788687705994
11356,0.42020609974861145
11357,0.48431047797203064
11358,0.5197666883468628
11359,0.4653158485889435
11360,0.47836387157440186
11361,0.47656533122062683
11362,0.592453122138977
11363,0.44262388348579407
11364,0.5232225060462952
11365,0.536734938621521
11366,0.5285664200782776
11367,0.5316245555877686
11368,0.5790348052978516
11369,0.5076515674591064
11370,0.45467454195022583
11371,0.4115433394908905
11372,0.5780529379844666
11373,0.5215347409248352
11374,0.47388559579849243
11375,0.4310820400714874
11376,0.5286338329315186
11377,0.5896638631820679
11378,0.5702980756759644
11379,0.5346941351890564
11380,0.44470569491386414
11381,0.5522505640983582
11382,0.5223298668861389
11383,0.5805999636650085
11384,0.4069961905479431
11385,0.47012460231781006
11386,0.4988614618778229
11387,0.38707324862480164
11388,0.5013826489448547
11389,0.4692773222923279
11390,0.5482279062271118
11391,0.33662620186805725
11392,0.4653298854827881
11393,0.4924391210079193
11394,0.5394808053970337
11395,0.4792923927307129
11396,0.587956964969635
11397,0.5385345220565796
11398,0.4654657542705536
11399,0.4913763403892517
11400,0.5239557027816772
11401,0.4682800769805908
11402,0.5267865657806396
11403,0.5435749888420105
11404,0.4250566065311432
11405,0.5516142249107361
11406,0.4751085042953491
11407,0.41366270184516907
11408,0.6431071758270264
11409,0.4534972012042999
11410,0.3833206593990326
11411,0.5228589177131653
11412,0.5044676065444946
11413,0.46480226516723633
11414,0.41661930084228516
11415,0.4195379316806793
11416,0.4848646819591522
11417,0.5069327354431152
11418,0.45150378346443176
11419,0.3793911039829254
11420,0.5266517996788025
11421,0.5902063250541687
11422,0.48571184277534485
11423,0.4590977728366852
11424,0.5036360025405884
11425,0.502090334892273
11426,0.4874907433986664
11427,0.5750881433486938
11428,0.5856223702430725
11429,0.4840468764305115
11430,0.588821291923523
11431,0.3908926546573639
11432,0.5510205626487732
11433,0.49569201469421387
11434,0.4925442636013031
11435,0.48885196447372437
11436,0.4933147430419922
11437,0.43712058663368225
11438,0.5734933614730835
11439,0.535383403301239
11440,0.43070220947265625
11441,0.45598071813583374
11442,0.44344741106033325
11443,0.4674609899520874
11444,0.5918701887130737
11445,0.44642168283462524
11446,0.511512815952301
11447,0.5525804758071899
11448,0.5278557538986206
11449,0.5108506083488464
11450,0.4536048173904419
11451,0.46895715594291687
11452,0.4844217896461487
11453,0.4536575973033905
11454,0.6156997084617615
11455,0.5058279633522034
11456,0.571303129196167
11457,0.5042091608047485
11458,0.6592274904251099
11459,0.44514113664627075
11460,0.527716338634491
11461,0.4929560124874115
11462,0.5653215050697327
11463,0.6102771759033203
11464,0.3666422963142395
11465,0.5207889080047607
11466,0.4340352416038513
11467,0.4175258278846741
11468,0.5998073220252991
11469,0.45740818977355957
11470,0.6300762295722961
11471,0.4680633544921875
11472,0.5332527756690979
11473,0.5359030365943909
11474,0.5525373220443726
11475,0.464925080537796
11476,0.5154795050621033
11477,0.5248715877532959
11478,0.5065139532089233
11479,0.5030902028083801
11480,0.4181531071662903
11481,0.5531539916992188
11482,0.5712471604347229
11483,0.5243319869041443
11484,0.5296741127967834
11485,0.4561704993247986
11486,0.45969852805137634
11487,0.4653773903846741
11488,0.5546355843544006
11489,0.49495482444763184
11490,0.5922678112983704
11491,0.4648083448410034
11492,0.390394926071167
11493,0.5250229835510254
11494,0.4893736243247986
11495,0.5472299456596375
11496,0.5199580788612366
11497,0.47451385855674744
11498,0.47513648867607117
11499,0.440547376871109
11500,0.44004034996032715
11501,0.5503054857254028
11502,0.5664724707603455
11503,0.423717737197876
11504,0.5185970664024353
11505,0.47684577107429504
11506,0.3962341845035553
11507,0.5824389457702637
11508,0.5646365880966187
11509,0.43984782695770264
11510,0.41350287199020386
11511,0.5645756125450134
11512,0.48930808901786804
11513,0.46468743681907654
11514,0.5141025185585022
11515,0.5219907760620117
11516,0.568721354007721
11517,0.5540556311607361
11518,0.4416923224925995
11519,0.5118368268013
11520,0.4321582317352295
11521,0.495523601770401
11522,0.4668922424316406
11523,0.5712425708770752
11524,0.49277064204216003
11525,0.6068702936172485
11526,0.46104931831359863
11527,0.482382595539093
11528,0.4358314871788025
11529,0.5620140433311462
11530,0.3889402151107788
11531,0.48642250895500183
11532,0.4755488634109497
11533,0.6166419386863708
11534,0.5125202536582947
11535,0.5232042670249939
11536,0.5614153742790222
11537,0.5518453121185303
11538,0.3456316590309143
11539,0.5012791156768799
11540,0.393252968788147
11541,0.5414952039718628
11542,0.3915359675884247
11543,0.4949969947338104
11544,0.5784763097763062
11545,0.4079868495464325
11546,0.4424431025981903
11547,0.47626686096191406
11548,0.49755966663360596
11549,0.5256676077842712
11550,0.5348013639450073
11551,0.599694550037384
11552,0.4889660179615021
11553,0.5169571042060852
11554,0.47401824593544006
11555,0.5303061604499817
11556,0.4527774453163147
11557,0.5623775720596313
11558,0.5520241260528564
11559,0.4655188024044037
11560,0.5077643990516663
11561,0.5053778290748596
11562,0.4709876775741577
11563,0.5927801132202148
11564,0.5134544968605042
11565,0.43873661756515503
11566,0.4524981379508972
11567,0.5757762789726257
11568,0.41340845823287964
11569,0.4383344352245331
11570,0.5281649231910706
11571,0.41297587752342224
11572,0.5401018261909485
11573,0.3921140432357788
11574,0.49810606241226196
11575,0.543815016746521
11576,0.639616072177887
11577,0.5849709510803223
11578,0.505787193775177
11579,0.5266831517219543
11580,0.5072363018989563
11581,0.5793566703796387
11582,0.5129130482673645
11583,0.5185651779174805
11584,0.4818999469280243
11585,0.5954117178916931
11586,0.49650201201438904
11587,0.5521344542503357
11588,0.5406578183174133
11589,0.48626601696014404
11590,0.34588778018951416
11591,0.521926999092102
11592,0.520699143409729
11593,0.6664592623710632
11594,0.5359929203987122
11595,0.6445013880729675
11596,0.5774582624435425
11597,0.5144556760787964
11598,0.44546061754226685
11599,0.4376299977302551
11600,0.5090696215629578
11601,0.5920810699462891
11602,0.5184770822525024
11603,0.5694303512573242
11604,0.5443878769874573
11605,0.43535923957824707
11606,0.5249428153038025
11607,0.5551790595054626
11608,0.5483137369155884
11609,0.41789713501930237
11610,0.5466015934944153
11611,0.5805995464324951
11612,0.5277122855186462
11613,0.47914785146713257
11614,0.5463238954544067
11615,0.5156497359275818
11616,0.49396589398384094
11617,0.5974814295768738
11618,0.4835762083530426
11619,0.5730640888214111
11620,0.4859485924243927
11621,0.5439966320991516
11622,0.4729554355144501
11623,0.5456324219703674
11624,0.5363250970840454
11625,0.5933921337127686
11626,0.4151591658592224
11627,0.4832245409488678
11628,0.6163389086723328
11629,0.47054949402809143
11630,0.5625610947608948
11631,0.586237907409668
11632,0.5855926871299744
11633,0.5960791110992432
11634,0.5590521693229675
11635,0.5873510837554932
11636,0.40249571204185486
11637,0.5859193801879883
11638,0.39180684089660645
11639,0.6294990181922913
11640,0.5481037497520447
11641,0.42287930846214294
11642,0.5447092652320862
11643,0.49588993191719055
11644,0.4061809480190277
11645,0.47989463806152344
11646,0.4523492157459259
11647,0.4859585165977478
11648,0.5535874962806702
11649,0.42702582478523254
11650,0.4393783509731293
11651,0.5537919402122498
11652,0.5095818042755127
11653,0.5370258092880249
11654,0.5471903681755066
11655,0.4321683943271637
11656,0.5698566436767578
11657,0.5035547614097595
11658,0.48924577236175537
11659,0.5784618258476257
11660,0.4714719355106354
11661,0.5765136480331421
11662,0.6343011856079102
11663,0.5434474349021912
11664,0.43805190920829773
11665,0.5269450545310974
11666,0.5749677419662476
11667,0.552071213722229
11668,0.4402567446231842
11669,0.46614792943000793
11670,0.5144960880279541
11671,0.4724791347980499
11672,0.4918851852416992
11673,0.4819917678833008
11674,0.48212307691574097
11675,0.37668630480766296
11676,0.5395991802215576
11677,0.5529689788818359
11678,0.48265424370765686
11679,0.43948447704315186
11680,0.35607093572616577
11681,0.5448093414306641
11682,0.5618842840194702
11683,0.5079421997070312
11684,0.45435670018196106
11685,0.49574944376945496
11686,0.4956161081790924
11687,0.37709543108940125
11688,0.6070862412452698
11689,0.42024222016334534
11690,0.45948952436447144
11691,0.49396446347236633
11692,0.6132522821426392
11693,0.4491634964942932
11694,0.4712243676185608
11695,0.6045899987220764
11696,0.6314519047737122
11697,0.48682114481925964
11698,0.46909499168395996
11699,0.494981050491333
11700,0.4509669840335846
11701,0.5193461775779724
11702,0.5913038849830627
11703,0.49192550778388977
11704,0.5719133019447327
11705,0.504219651222229
11706,0.5328451991081238
11707,0.4771495461463928
11708,0.46872571110725403
11709,0.5884484648704529
11710,0.5204546451568604
11711,0.5893515944480896
11712,0.6791642904281616
11713,0.4861396551132202
11714,0.5800437927246094
11715,0.4393778145313263
11716,0.46344447135925293
11717,0.5729805827140808
11718,0.5280435085296631
11719,0.551293134689331
11720,0.5308281779289246
11721,0.5043723583221436
11722,0.4214557409286499
11723,0.4585672914981842
11724,0.40692296624183655
11725,0.5799456834793091
11726,0.5872193574905396
11727,0.5425991415977478
11728,0.49717724323272705
11729,0.5445969104766846
11730,0.5485929846763611
11731,0.4776763916015625
11732,0.5670858025550842
11733,0.6514154672622681
11734,0.5171281695365906
11735,0.4837813377380371
11736,0.46681973338127136
11737,0.5293214321136475
11738,0.43183276057243347
11739,0.6239250302314758
11740,0.4981420338153839
11741,0.45700955390930176
11742,0.5710213780403137
11743,0.533878743648529
11744,0.45299625396728516
11745,0.49785110354423523
11746,0.49124881625175476
11747,0.427314817905426
11748,0.5402655005455017
11749,0.381740540266037
11750,0.40196701884269714
11751,0.6612033843994141
11752,0.5314918160438538
11753,0.4828874170780182
11754,0.5526614785194397
11755,0.5275073647499084
11756,0.5271480083465576
11757,0.46839678287506104
11758,0.5703688263893127
11759,0.4987906813621521
11760,0.37285783886909485
11761,0.5159547328948975
11762,0.37039124965667725
11763,0.6405535936355591
11764,0.5535640716552734
11765,0.5962628722190857
11766,0.520145058631897
11767,0.45147186517715454
11768,0.5497549772262573
11769,0.5795228481292725
11770,0.44374680519104004
11771,0.47324925661087036
11772,0.5433745980262756
11773,0.5103381276130676
11774,0.5302962064743042
11775,0.5350267887115479
11776,0.48331955075263977
11777,0.5830786824226379
11778,0.542711615562439
11779,0.4732770323753357
11780,0.4291187524795532
11781,0.4602782130241394
11782,0.4431793689727783
11783,0.5069130659103394
11784,0.5057573914527893
11785,0.5541742444038391
11786,0.5538565516471863
11787,0.4237985908985138
11788,0.527337372303009
11789,0.5055133700370789
11790,0.5679559707641602
11791,0.5332553386688232
11792,0.5786378383636475
11793,0.4548009932041168
11794,0.5609050989151001
11795,0.5245899558067322
11796,0.4741660952568054
11797,0.545227587223053
11798,0.5027958750724792
11799,0.42556941509246826
11800,0.6352210640907288
11801,0.5384432673454285
11802,0.36506861448287964
11803,0.5405424237251282
11804,0.5824927687644958
11805,0.4671766459941864
11806,0.5319508910179138
11807,0.4651712477207184
11808,0.4094463884830475
11809,0.4582616090774536
11810,0.5363878607749939
11811,0.62859046459198
11812,0.38035494089126587
11813,0.47638043761253357
11814,0.48348233103752136
11815,0.47956690192222595
11816,0.4997231066226959
11817,0.5639265179634094
11818,0.5441219806671143
11819,0.47701606154441833
11820,0.4275209903717041
11821,0.46676400303840637
11822,0.49303072690963745
11823,0.38298019766807556
11824,0.6184149980545044
11825,0.5120606422424316
11826,0.44961580634117126
11827,0.5827242136001587
11828,0.7424909472465515
11829,0.4490641951560974
11830,0.5248814821243286
11831,0.513396143913269
11832,0.553137481212616
11833,0.45821696519851685
11834,0.431616872549057
11835,0.5417611598968506
11836,0.5463066697120667
11837,0.48545482754707336
11838,0.5998493432998657
11839,0.4620569944381714
11840,0.5348114371299744
11841,0.5031936168670654
11842,0.4864181578159332
11843,0.47387781739234924
11844,0.5124620199203491
11845,0.42598986625671387
11846,0.45063912868499756
11847,0.5362715125083923
11848,0.45745328068733215
11849,0.4824253022670746
11850,0.5361636877059937
11851,0.5520880818367004
11852,0.42641863226890564
11853,0.42088180780410767
11854,0.5908634662628174
11855,0.46724310517311096
11856,0.43507590889930725
11857,0.5285879373550415
11858,0.5939942002296448
11859,0.45141860842704773
11860,0.5175358057022095
11861,0.5523468852043152
11862,0.44814521074295044
11863,0.5070316791534424
11864,0.48701661825180054
11865,0.5348114371299744
11866,0.43382713198661804
11867,0.5796478986740112
11868,0.5484747886657715
11869,0.5169944763183594
11870,0.45713070034980774
11871,0.460058331489563
11872,0.6224664449691772
11873,0.46398380398750305
11874,0.581462562084198
11875,0.5776180624961853
11876,0.4796879291534424
11877,0.5255157947540283
11878,0.5542590022087097
11879,0.4881763756275177
11880,0.48225757479667664
11881,0.46575188636779785
11882,0.6230931282043457
11883,0.5756694078445435
11884,0.5835871696472168
11885,0.43067294359207153
11886,0.38441792130470276
11887,0.5456429719924927
11888,0.4875515401363373
11889,0.4667537808418274
11890,0.32831501960754395
11891,0.5543625950813293
11892,0.5929871797561646
11893,0.49356621503829956
11894,0.5220641493797302
11895,0.6221683025360107
11896,0.5238695740699768
11897,0.4859776496887207
11898,0.6385303139686584
11899,0.43794259428977966
11900,0.5053554773330688
11901,0.5165807008743286
11902,0.46627405285835266
11903,0.5069577097892761
11904,0.5896801948547363
11905,0.5160201787948608
11906,0.49381551146507263
11907,0.6073139905929565
11908,0.6219885945320129
11909,0.5859172940254211
11910,0.5211134552955627
11911,0.4955520033836365
11912,0.4458921253681183
11913,0.5882565379142761
11914,0.43825486302375793
11915,0.5750640034675598
11916,0.38151177763938904
11917,0.4869954586029053
11918,0.5533419847488403
11919,0.47919097542762756
11920,0.4700591564178467
11921,0.41738295555114746
11922,0.523069441318512
11923,0.4565640389919281
11924,0.5351861119270325
11925,0.48503610491752625
11926,0.43742281198501587
11927,0.5604280233383179
11928,0.5512880682945251
11929,0.48566073179244995
11930,0.5927792191505432
11931,0.5032156705856323
11932,0.39694929122924805
11933,0.4704829752445221
11934,0.6037546396255493
11935,0.5018517374992371
11936,0.4393734633922577
11937,0.5137186646461487
11938,0.355604887008667
11939,0.608253002166748
11940,0.46099692583084106
11941,0.6990013718605042
11942,0.6154902577400208
11943,0.5433764457702637
11944,0.48476195335388184
11945,0.41824594140052795
11946,0.5266751050949097
11947,0.47188887000083923
11948,0.5883824229240417
11949,0.481485515832901
11950,0.6053542494773865
11951,0.40641555190086365
11952,0.4687950909137726
11953,0.5725721716880798
11954,0.6137438416481018
11955,0.5876866579055786
11956,0.5221894383430481
11957,0.4774077534675598
11958,0.4202006161212921
11959,0.43571534752845764
11960,0.43280816078186035
11961,0.37207886576652527
11962,0.5507699847221375
11963,0.5011840462684631
11964,0.4192335307598114
11965,0.4691145122051239
11966,0.6449349522590637
11967,0.4384053647518158
11968,0.5135766863822937
11969,0.6117940545082092
11970,0.4328903555870056
11971,0.40582573413848877
11972,0.512039303779602
11973,0.5542282462120056
11974,0.49725693464279175
11975,0.4299439787864685
11976,0.5738217830657959
11977,0.4626438319683075
11978,0.494854599237442
11979,0.5176226496696472
11980,0.5052602887153625
11981,0.5512772798538208
11982,0.49953219294548035
11983,0.40990838408470154
11984,0.5047785639762878
11985,0.41178324818611145
11986,0.4307624101638794
11987,0.47620001435279846
11988,0.5256341695785522
11989,0.49269527196884155
11990,0.4614303410053253
11991,0.5403443574905396
11992,0.5606086254119873
11993,0.5787123441696167
11994,0.4055754542350769
11995,0.4120020568370819
11996,0.57387775182724
11997,0.5843173265457153
11998,0.5341062545776367
11999,0.44900038838386536
12000,0.5584955215454102
12001,0.6241493821144104
12002,0.5082155466079712
12003,0.45344316959381104
12004,0.49693167209625244
12005,0.6127682328224182
12006,0.5405978560447693
12007,0.4379119575023651
12008,0.4250865876674652
12009,0.35821592807769775
12010,0.5508198738098145
12011,0.5446855425834656
12012,0.4479166567325592
12013,0.5143148303031921
12014,0.5255042314529419
12015,0.3472387492656708
12016,0.45819446444511414
12017,0.5725132822990417
12018,0.44058722257614136
12019,0.6645087003707886
12020,0.48865798115730286
12021,0.5083296895027161
12022,0.4647473990917206
12023,0.47646355628967285
12024,0.5725541114807129
12025,0.4613044857978821
12026,0.48627349734306335
12027,0.499455988407135
12028,0.42608940601348877
12029,0.6157218217849731
12030,0.5209516882896423
12031,0.45055752992630005
12032,0.5580189824104309
12033,0.5101868510246277
12034,0.5257848501205444
12035,0.4608994722366333
12036,0.4209691286087036
12037,0.5097313523292542
12038,0.4916008412837982
12039,0.5060256719589233
12040,0.5225816965103149
12041,0.47976481914520264
12042,0.42963844537734985
12043,0.5110110640525818
12044,0.4936038553714752
12045,0.5871858596801758
12046,0.5511307716369629
12047,0.38116076588630676
12048,0.460401326417923
12049,0.6036655902862549
12050,0.4132940471172333
12051,0.4994472563266754
12052,0.592835545539856
12053,0.5247566103935242
12054,0.3792639672756195
12055,0.6025133728981018
12056,0.4496319890022278
12057,0.545819103717804
12058,0.4875771105289459
12059,0.4947226345539093
12060,0.5770153999328613
12061,0.5529641509056091
12062,0.5346195697784424
12063,0.45917704701423645
12064,0.5433315634727478
12065,0.46588170528411865
12066,0.3929523229598999
12067,0.5257782340049744
12068,0.46262750029563904
12069,0.5361228585243225
12070,0.47437089681625366
12071,0.6011034846305847
12072,0.5347549319267273
12073,0.498207151889801
12074,0.462956964969635
12075,0.3399205505847931
12076,0.38478273153305054
12077,0.564121663570404
12078,0.42271071672439575
12079,0.4440270960330963
12080,0.4495280981063843
12081,0.5236278772354126
12082,0.4234433174133301
12083,0.4714062511920929
12084,0.5417885780334473
12085,0.4930766820907593
12086,0.49519938230514526
12087,0.42567452788352966
12088,0.5286343693733215
12089,0.45536962151527405
12090,0.47229674458503723
12091,0.34024977684020996
12092,0.535792350769043
12093,0.531801164150238
12094,0.5402640104293823
12095,0.6055727005004883
12096,0.6363879442214966
12097,0.5074784159660339
12098,0.4878492057323456
12099,0.54180508852005
12100,0.5840043425559998
12101,0.4710877537727356
12102,0.6059792041778564
12103,0.4236268401145935
12104,0.4745039939880371
12105,0.5404736399650574
12106,0.4658351242542267
12107,0.44499123096466064
12108,0.6665874123573303
12109,0.47748464345932007
12110,0.4489373564720154
12111,0.5623093843460083
12112,0.47000423073768616
12113,0.4789486825466156
12114,0.4444720447063446
12115,0.4553583562374115
12116,0.5192710161209106
12117,0.545610785484314
12118,0.45277705788612366
12119,0.44030970335006714
12120,0.5039533376693726
12121,0.5600178241729736
12122,0.579204797744751
12123,0.5020767450332642
12124,0.5727560520172119
12125,0.5048762559890747
12126,0.49866604804992676
12127,0.46267169713974
12128,0.5861592888832092
12129,0.508975625038147
12130,0.5798913836479187
12131,0.4078950583934784
12132,0.5449767708778381
12133,0.5701956152915955
12134,0.42462411522865295
12135,0.5132184624671936
12136,0.48941847681999207
12137,0.5419408679008484
12138,0.4568326473236084
12139,0.5371695756912231
12140,0.5776962041854858
12141,0.5142822265625
12142,0.5658122897148132
12143,0.5550525784492493
12144,0.4467766582965851
12145,0.5086463093757629
12146,0.49868810176849365
12147,0.474382609128952
12148,0.5330896973609924
12149,0.48196905851364136
12150,0.5640146732330322
12151,0.6295785903930664
12152,0.5238687992095947
12153,0.5765016674995422
12154,0.41520223021507263
12155,0.5607427954673767
12156,0.3879412114620209
12157,0.5445183515548706
12158,0.6392102241516113
12159,0.47201478481292725
12160,0.5001292824745178
12161,0.5006776452064514
12162,0.5622575283050537
12163,0.58111971616745
12164,0.564486563205719
12165,0.5208343267440796
12166,0.5520411133766174
12167,0.534130334854126
12168,0.3986664116382599
12169,0.33065688610076904
12170,0.5427898168563843
12171,0.42726558446884155
12172,0.5572113990783691
12173,0.46422967314720154
12174,0.5899908542633057
12175,0.41526758670806885
12176,0.5490769743919373
12177,0.34679070115089417
12178,0.5135659575462341
12179,0.5336766839027405
12180,0.41562148928642273
12181,0.5355883836746216
12182,0.5494131445884705
12183,0.6009243130683899
12184,0.510412335395813
12185,0.5090491771697998
12186,0.47308313846588135
12187,0.5306422710418701
12188,0.41751575469970703
12189,0.663028359413147
12190,0.5679417848587036
12191,0.5725416541099548
12192,0.5102765560150146
12193,0.49297550320625305
12194,0.5233044624328613
12195,0.5804743766784668
12196,0.6129148006439209
12197,0.4955580234527588
12198,0.6393319964408875
12199,0.4927785098552704
12200,0.508807361125946
12201,0.44805100560188293
12202,0.5274667143821716
12203,0.5111895799636841
12204,0.5465894937515259
12205,0.5529584288597107
12206,0.45136356353759766
12207,0.45248448848724365
12208,0.5026493072509766
12209,0.5204615592956543
12210,0.5457791686058044
12211,0.6610183119773865
12212,0.5465855598449707
12213,0.5755250453948975
12214,0.5454825758934021
12215,0.5191953182220459
12216,0.45245152711868286
12217,0.4556075632572174
12218,0.4795428216457367
12219,0.5769520998001099
12220,0.45456594228744507
12221,0.47834521532058716
12222,0.4487902522087097
12223,0.7308109402656555
12224,0.6124380230903625
12225,0.3847016394138336
12226,0.5308700203895569
12227,0.5180168151855469
12228,0.43077725172042847
12229,0.35080859065055847
12230,0.45476165413856506
12231,0.5004357099533081
12232,0.5873516798019409
12233,0.5569323897361755
12234,0.5747103691101074
12235,0.4470498561859131
12236,0.6198382377624512
12237,0.48831209540367126
12238,0.4237057566642761
12239,0.5532611608505249
12240,0.5074580907821655
12241,0.6012408137321472
12242,0.406668484210968
12243,0.5332609415054321
12244,0.4642513692378998
12245,0.5231120586395264
12246,0.5159558653831482
12247,0.4573725759983063
12248,0.4636242687702179
12249,0.5323948860168457
12250,0.49025213718414307
12251,0.4206801652908325
12252,0.5631628632545471
12253,0.4922647178173065
12254,0.5216640830039978
12255,0.5526483058929443
12256,0.5360962152481079
12257,0.5299056172370911
12258,0.540024995803833
12259,0.5440272688865662
12260,0.5497838854789734
12261,0.4484378695487976
12262,0.43421804904937744
12263,0.49174436926841736
12264,0.5405279994010925
12265,0.41509371995925903
12266,0.5080530047416687
12267,0.4572148621082306
12268,0.41450655460357666
12269,0.5104788541793823
12270,0.5217541456222534
12271,0.5106395483016968
12272,0.48514223098754883
12273,0.4323735535144806
12274,0.49983102083206177
12275,0.49104028940200806
12276,0.4962022006511688
12277,0.572894811630249
12278,0.3772614002227783
12279,0.4212239682674408
12280,0.5215661525726318
12281,0.556355893611908
12282,0.4856604039669037
12283,0.6037838459014893
12284,0.3358680009841919
12285,0.5942419171333313
12286,0.32350489497184753
12287,0.484025776386261
12288,0.46372371912002563
12289,0.5603150129318237
12290,0.4282909631729126
12291,0.45301052927970886
12292,0.5751945376396179
12293,0.49224501848220825
12294,0.4786062240600586
12295,0.43410834670066833
12296,0.5407965779304504
12297,0.6489481329917908
12298,0.47383928298950195
12299,0.5103361010551453
12300,0.6179001331329346
12301,0.5607774257659912
12302,0.5244036316871643
12303,0.5170207023620605
12304,0.6194300651550293
12305,0.5557717084884644
12306,0.37185728549957275
12307,0.559082567691803
12308,0.6572831869125366
12309,0.5379626750946045
12310,0.6137417554855347
12311,0.6293535232543945
12312,0.437905877828598
12313,0.5194762945175171
12314,0.4715583324432373
12315,0.5197992324829102
12316,0.5362018942832947
12317,0.43530094623565674
12318,0.58661288022995
12319,0.5003947019577026
12320,0.4316650927066803
12321,0.49599379301071167
12322,0.4216742515563965
12323,0.48803970217704773
12324,0.4959799349308014
12325,0.4613181948661804
12326,0.5899993777275085
12327,0.6307759284973145
12328,0.5229544043540955
12329,0.5157339572906494
12330,0.5195834636688232
12331,0.4498198330402374
12332,0.5240732431411743
12333,0.49526405334472656
12334,0.5171794295310974
12335,0.575756311416626
12336,0.41063711047172546
12337,0.5224164724349976
12338,0.44942301511764526
12339,0.5853879451751709
12340,0.5216389298439026
12341,0.4631858170032501
12342,0.4519595503807068
12343,0.47524094581604004
12344,0.6483949422836304
12345,0.5118041038513184
12346,0.6262140274047852
12347,0.513994038105011
12348,0.5104964375495911
12349,0.5059906244277954
12350,0.5629186630249023
12351,0.5406738519668579
12352,0.43280819058418274
12353,0.6531211137771606
12354,0.5489317178726196
12355,0.5236523747444153
12356,0.6354520916938782
12357,0.60873943567276
12358,0.5339722037315369
12359,0.45483675599098206
12360,0.5180372595787048
12361,0.5338687300682068
12362,0.44755616784095764
12363,0.5189624428749084
12364,0.49130699038505554
12365,0.5087726712226868
12366,0.5126376152038574
12367,0.6337842345237732
12368,0.47258806228637695
12369,0.6120920181274414
12370,0.562250018119812
12371,0.6157351136207581
12372,0.5150450468063354
12373,0.5116171836853027
12374,0.4960993826389313
12375,0.5298241972923279
12376,0.5009204745292664
12377,0.39078739285469055
12378,0.6329155564308167
12379,0.49124905467033386
12380,0.4752672612667084
12381,0.454231321811676
12382,0.4555245637893677
12383,0.4432893395423889
12384,0.5830142498016357
12385,0.490249365568161
12386,0.54749596118927
12387,0.42995747923851013
12388,0.5080732107162476
12389,0.4205363988876343
12390,0.4655325412750244
12391,0.46255046129226685
12392,0.4689975380897522
12393,0.5088505744934082
12394,0.48708221316337585
12395,0.4632021188735962
12396,0.5312445759773254
12397,0.5594978332519531
12398,0.5393229126930237
12399,0.5228855609893799
12400,0.5025891661643982
12401,0.5565752983093262
12402,0.5983997583389282
12403,0.50595623254776
12404,0.4732957184314728
12405,0.4007261097431183
12406,0.6231913566589355
12407,0.5442966818809509
12408,0.443850040435791
12409,0.6276931762695312
12410,0.4814932346343994
12411,0.42100614309310913
12412,0.5179094076156616
12413,0.49161583185195923
12414,0.49778634309768677
12415,0.5341039896011353
12416,0.43023717403411865
12417,0.5100624561309814
12418,0.5377338528633118
12419,0.3955099582672119
12420,0.4636019170284271
12421,0.5606933236122131
12422,0.6515212059020996
12423,0.45062482357025146
12424,0.4629371464252472
12425,0.5982599258422852
12426,0.5622267127037048
12427,0.53278648853302
12428,0.6085459589958191
12429,0.5324568748474121
12430,0.4438175559043884
12431,0.5998324155807495
12432,0.5096461176872253
12433,0.5968765616416931
12434,0.5457667112350464
12435,0.5534238815307617
12436,0.6624212861061096
12437,0.6485929489135742
12438,0.5588970184326172
12439,0.4227093458175659
12440,0.5692521333694458
12441,0.4174138307571411
12442,0.549872636795044
12443,0.5405411720275879
12444,0.46858176589012146
12445,0.399554967880249
12446,0.4061923623085022
12447,0.4802129864692688
12448,0.48647964000701904
12449,0.5009250044822693
12450,0.5645938515663147
12451,0.41443347930908203
12452,0.4745052754878998
12453,0.5163710713386536
12454,0.44164636731147766
12455,0.4440693259239197
12456,0.45718157291412354
12457,0.5051351189613342
12458,0.5289998650550842
12459,0.5503208637237549
12460,0.38406720757484436
12461,0.42825981974601746
12462,0.5194107294082642
12463,0.49474218487739563
12464,0.5396688580513
12465,0.47045251727104187
12466,0.4826103746891022
12467,0.5687310695648193
12468,0.4841618239879608
12469,0.5127599835395813
12470,0.5028268098831177
12471,0.32671335339546204
12472,0.5242105722427368
12473,0.5815863013267517
12474,0.6023471355438232
12475,0.42578983306884766
12476,0.39318394660949707
12477,0.4884747564792633
12478,0.5585926175117493
12479,0.42697030305862427
12480,0.5330275297164917
12481,0.5452396273612976
12482,0.4897432327270508
12483,0.5610781311988831
12484,0.29308366775512695
12485,0.5347851514816284
12486,0.4863516092300415
12487,0.5320990085601807
12488,0.6713795065879822
12489,0.45429176092147827
12490,0.5208139419555664
12491,0.4459691643714905
12492,0.482120156288147
12493,0.48240694403648376
12494,0.5197864174842834
12495,0.45048531889915466
12496,0.44163990020751953
12497,0.5618258118629456
12498,0.5972653031349182
12499,0.5303207039833069
12500,0.5421196222305298
12501,0.44080764055252075
12502,0.47861993312835693
12503,0.4223644435405731
12504,0.5503351092338562
12505,0.5144681334495544
12506,0.6089743375778198
12507,0.39331790804862976
12508,0.4554547369480133
12509,0.5298101305961609
12510,0.4624449908733368
12511,0.5860525369644165
12512,0.58530592918396
12513,0.6793391704559326
12514,0.4553677439689636
12515,0.5041584372520447
