,No Finding
12770,0.6258596777915955
12771,0.501026451587677
12772,0.4291437268257141
12773,0.41791075468063354
12774,0.5846344828605652
12775,0.49824070930480957
12776,0.5948277115821838
12777,0.4209303557872772
12778,0.5695810317993164
12779,0.47213125228881836
12780,0.5287339687347412
12781,0.3962547183036804
12782,0.5715323090553284
12783,0.404017835855484
12784,0.45327311754226685
12785,0.4891597330570221
12786,0.59996098279953
12787,0.3905070722103119
12788,0.5071304440498352
12789,0.4091598689556122
12790,0.37539026141166687
12791,0.5000790953636169
12792,0.426722913980484
12793,0.5409075617790222
12794,0.5805197954177856
12795,0.5139947533607483
12796,0.43940457701683044
12797,0.3893379867076874
12798,0.5054300427436829
12799,0.39628639817237854
12800,0.46334391832351685
12801,0.3946421444416046
12802,0.5102787613868713
12803,0.562516450881958
12804,0.37933626770973206
12805,0.48433229327201843
12806,0.5529574751853943
12807,0.3990059196949005
12808,0.5418895483016968
12809,0.4407823383808136
12810,0.4881831407546997
12811,0.5086754560470581
12812,0.5656397342681885
12813,0.3741949200630188
12814,0.5215768218040466
12815,0.4942018687725067
12816,0.4753328859806061
12817,0.5037396550178528
12818,0.5614027380943298
12819,0.5125247240066528
12820,0.4665404260158539
12821,0.5349769592285156
12822,0.4981394112110138
12823,0.5064125657081604
12824,0.41910824179649353
12825,0.581788182258606
12826,0.5660170316696167
12827,0.3251943588256836
12828,0.3787049949169159
12829,0.4643757939338684
12830,0.46333906054496765
12831,0.47679784893989563
12832,0.4564060568809509
12833,0.5087136626243591
12834,0.4177301824092865
12835,0.3926674723625183
12836,0.486601322889328
12837,0.3737486004829407
12838,0.43331143260002136
12839,0.5090880393981934
12840,0.42657706141471863
12841,0.5335947871208191
12842,0.4234665334224701
12843,0.5198347568511963
12844,0.4453807771205902
12845,0.38446202874183655
12846,0.46642470359802246
12847,0.46627551317214966
12848,0.3554731607437134
12849,0.5272539258003235
12850,0.3958258330821991
12851,0.38431936502456665
12852,0.504555344581604
12853,0.44847479462623596
12854,0.5565047264099121
12855,0.4441046416759491
12856,0.3552396893501282
12857,0.48025134205818176
12858,0.4165967106819153
12859,0.40045714378356934
12860,0.6288340091705322
12861,0.3992779552936554
12862,0.542090892791748
12863,0.6210151314735413
12864,0.46489134430885315
12865,0.3627856969833374
12866,0.4803870618343353
12867,0.38695505261421204
12868,0.46643391251564026
12869,0.607491672039032
12870,0.46088457107543945
12871,0.45313435792922974
12872,0.35819554328918457
12873,0.4865211844444275
12874,0.46944254636764526
12875,0.37541285157203674
12876,0.46116703748703003
12877,0.4550798535346985
12878,0.561089813709259
12879,0.4644828140735626
12880,0.4518771767616272
12881,0.4877125322818756
12882,0.4206545948982239
12883,0.5128405094146729
12884,0.5798155665397644
12885,0.5370355248451233
12886,0.5232373476028442
12887,0.49104803800582886
12888,0.4112697243690491
12889,0.5374990105628967
12890,0.3896258771419525
12891,0.5497514009475708
12892,0.5121440887451172
12893,0.5459645390510559
12894,0.5047696232795715
12895,0.5957785844802856
12896,0.4594388008117676
12897,0.48349928855895996
12898,0.5693600177764893
12899,0.44674521684646606
12900,0.46957236528396606
12901,0.471913605928421
12902,0.3183663785457611
12903,0.48978015780448914
12904,0.4955202043056488
12905,0.5000513195991516
12906,0.5761151909828186
12907,0.5730227828025818
12908,0.571228563785553
12909,0.3552266061306
12910,0.3889560103416443
12911,0.36975544691085815
12912,0.4262363612651825
12913,0.5149765014648438
12914,0.39539623260498047
12915,0.5038031935691833
12916,0.5103895664215088
12917,0.5757531523704529
12918,0.5514432787895203
12919,0.6169519424438477
12920,0.5627349615097046
12921,0.4791426956653595
12922,0.4055204689502716
12923,0.5903317928314209
12924,0.49692201614379883
12925,0.5004488229751587
12926,0.5289286375045776
12927,0.5152208805084229
12928,0.5156953930854797
12929,0.3928884267807007
12930,0.6051332950592041
12931,0.5187283158302307
12932,0.382571280002594
12933,0.4133182466030121
12934,0.5956254005432129
12935,0.574765682220459
12936,0.34738612174987793
12937,0.4344872832298279
12938,0.5361670851707458
12939,0.42003971338272095
12940,0.5607388019561768
12941,0.573197066783905
12942,0.47974056005477905
12943,0.48859623074531555
12944,0.44055214524269104
12945,0.44929108023643494
12946,0.5714530944824219
12947,0.45610469579696655
12948,0.4911310076713562
12949,0.5552148222923279
12950,0.5404162406921387
12951,0.43688973784446716
12952,0.4963165819644928
12953,0.40835103392601013
12954,0.4594431221485138
12955,0.4364674687385559
12956,0.34477928280830383
12957,0.5813196897506714
12958,0.49584269523620605
12959,0.5870491862297058
12960,0.4007340669631958
12961,0.3918173015117645
12962,0.44119688868522644
12963,0.5202912092208862
12964,0.4203466773033142
12965,0.4322027266025543
12966,0.4965246915817261
12967,0.4988272488117218
12968,0.4974362552165985
12969,0.4762711226940155
12970,0.3800728917121887
12971,0.4648795425891876
12972,0.3520185351371765
12973,0.41081786155700684
12974,0.5023804903030396
12975,0.3448280990123749
12976,0.38890063762664795
12977,0.3885385990142822
12978,0.5357999205589294
12979,0.48635023832321167
12980,0.5218214392662048
12981,0.382671594619751
12982,0.5304160714149475
12983,0.43782782554626465
12984,0.4707629978656769
12985,0.4729233384132385
12986,0.48933321237564087
12987,0.4710012674331665
12988,0.485825777053833
12989,0.41717541217803955
12990,0.40219932794570923
12991,0.5357252359390259
12992,0.5599759817123413
12993,0.42748865485191345
12994,0.40828025341033936
12995,0.4765905737876892
12996,0.41666844487190247
12997,0.5439736247062683
12998,0.4532288610935211
12999,0.5737091898918152
13000,0.4773552715778351
13001,0.43418315052986145
13002,0.5318844318389893
13003,0.23746873438358307
13004,0.4583670198917389
13005,0.5166443586349487
13006,0.35401201248168945
13007,0.45807749032974243
13008,0.5281813144683838
13009,0.5013607740402222
13010,0.4506378769874573
13011,0.4564583897590637
13012,0.45322588086128235
13013,0.4165472984313965
13014,0.5230495929718018
13015,0.5808854699134827
13016,0.4099228084087372
13017,0.44783151149749756
13018,0.423063725233078
13019,0.4506128132343292
13020,0.47567319869995117
13021,0.431187242269516
13022,0.4902753233909607
13023,0.47823023796081543
13024,0.5274624228477478
13025,0.4209178388118744
13026,0.4698270559310913
13027,0.5059823393821716
13028,0.4886039197444916
13029,0.4297854006290436
13030,0.46074867248535156
13031,0.5310793519020081
13032,0.5030129551887512
13033,0.5014078617095947
13034,0.3764890134334564
13035,0.4586401879787445
13036,0.5309621691703796
13037,0.6167256236076355
13038,0.5149765014648438
13039,0.4728474020957947
13040,0.5691179037094116
13041,0.4865799844264984
13042,0.47039666771888733
13043,0.535417377948761
13044,0.41142529249191284
13045,0.44319143891334534
13046,0.47063666582107544
13047,0.5467888116836548
13048,0.604926586151123
13049,0.5931639671325684
13050,0.43114739656448364
13051,0.4149255156517029
13052,0.451038658618927
13053,0.526311993598938
13054,0.41583913564682007
13055,0.37377211451530457
13056,0.5035908222198486
13057,0.6344353556632996
13058,0.46762019395828247
13059,0.4547622799873352
13060,0.44118961691856384
13061,0.44550883769989014
13062,0.3814903199672699
13063,0.5523774027824402
13064,0.44389835000038147
13065,0.5495028495788574
13066,0.55827796459198
13067,0.45717525482177734
13068,0.48404955863952637
13069,0.2735096216201782
13070,0.49068835377693176
13071,0.5481452941894531
13072,0.49220266938209534
13073,0.549629807472229
13074,0.5357260704040527
13075,0.46687233448028564
13076,0.429481565952301
13077,0.4886140525341034
13078,0.5536535382270813
13079,0.3863027095794678
13080,0.5033397078514099
13081,0.5547653436660767
13082,0.43086370825767517
13083,0.42204517126083374
13084,0.466201514005661
13085,0.4496054947376251
13086,0.3769044876098633
13087,0.38317281007766724
13088,0.46721938252449036
13089,0.4995248019695282
13090,0.45654037594795227
13091,0.4654185473918915
13092,0.41147804260253906
13093,0.5214254856109619
13094,0.368363618850708
13095,0.5575472116470337
13096,0.5268768668174744
13097,0.42701277136802673
13098,0.5373698472976685
13099,0.41807442903518677
13100,0.569854736328125
13101,0.5355424284934998
13102,0.4258853793144226
13103,0.5733184814453125
13104,0.49463289976119995
13105,0.4393764138221741
13106,0.5591133832931519
13107,0.4796994626522064
13108,0.48896458745002747
13109,0.5747893452644348
13110,0.5352386236190796
13111,0.465170681476593
13112,0.399190217256546
13113,0.5450661182403564
13114,0.5674817562103271
13115,0.41233912110328674
13116,0.5479298830032349
13117,0.4707144498825073
13118,0.48813125491142273
13119,0.37256506085395813
13120,0.5425014495849609
13121,0.41223111748695374
13122,0.5850257277488708
13123,0.6066701412200928
13124,0.42478540539741516
13125,0.4343702495098114
13126,0.422061026096344
13127,0.5217395424842834
13128,0.6155795454978943
13129,0.4475043714046478
13130,0.41960012912750244
13131,0.4644474387168884
13132,0.48137763142585754
13133,0.43273067474365234
13134,0.533275306224823
13135,0.5055587291717529
13136,0.4333542585372925
13137,0.42067644000053406
13138,0.4845219552516937
13139,0.51009601354599
13140,0.5587956309318542
13141,0.35480013489723206
13142,0.558113157749176
13143,0.38626542687416077
13144,0.5609197020530701
13145,0.48840978741645813
13146,0.5612002611160278
13147,0.3717990815639496
13148,0.44960370659828186
13149,0.5121457576751709
13150,0.42675817012786865
13151,0.4654134213924408
13152,0.39940449595451355
13153,0.5538851022720337
13154,0.45775383710861206
13155,0.37201085686683655
13156,0.46541616320610046
13157,0.4331461489200592
13158,0.5167368054389954
13159,0.5090627670288086
13160,0.5839923620223999
13161,0.405837744474411
13162,0.44883212447166443
13163,0.5361105799674988
13164,0.5189209580421448
13165,0.3530835807323456
13166,0.4024735391139984
13167,0.45236697793006897
13168,0.32544559240341187
13169,0.5550510287284851
13170,0.41079214215278625
13171,0.5425658822059631
13172,0.4310069978237152
13173,0.5517391562461853
13174,0.42625248432159424
13175,0.5984196066856384
13176,0.5330691337585449
13177,0.4975595474243164
13178,0.5145976543426514
13179,0.3790864050388336
13180,0.5078052878379822
13181,0.4168478548526764
13182,0.5445488095283508
13183,0.44729891419410706
13184,0.5060334801673889
13185,0.47856441140174866
13186,0.5057718753814697
13187,0.47376328706741333
13188,0.5648214221000671
13189,0.5175890922546387
13190,0.4618603587150574
13191,0.4239434003829956
13192,0.4450547993183136
13193,0.5349978804588318
13194,0.5105092525482178
13195,0.5086789131164551
13196,0.47853824496269226
13197,0.4697892665863037
13198,0.41917839646339417
13199,0.4605728089809418
13200,0.5279410481452942
13201,0.4562433660030365
13202,0.4329046308994293
13203,0.5061584115028381
13204,0.4070207476615906
13205,0.41227293014526367
13206,0.5500345826148987
13207,0.4036131203174591
13208,0.49518728256225586
13209,0.48058927059173584
13210,0.4208473861217499
13211,0.4125978648662567
13212,0.3971496820449829
13213,0.4555743932723999
13214,0.45723533630371094
13215,0.5939168930053711
13216,0.2766343355178833
13217,0.5169063806533813
13218,0.524795413017273
13219,0.44997796416282654
13220,0.5835569500923157
13221,0.46467840671539307
13222,0.6029835343360901
13223,0.42815396189689636
13224,0.4511721730232239
13225,0.43737128376960754
13226,0.5331186056137085
13227,0.6000216603279114
13228,0.6246257424354553
13229,0.6065047979354858
13230,0.5987638235092163
13231,0.5073564648628235
13232,0.5511568784713745
13233,0.5838425755500793
13234,0.5706684589385986
13235,0.5315675139427185
13236,0.6683824062347412
13237,0.4841006398200989
13238,0.5184568166732788
13239,0.47340863943099976
13240,0.531653106212616
13241,0.4540311098098755
13242,0.4308795630931854
13243,0.3949735164642334
13244,0.5014448165893555
13245,0.4426765739917755
13246,0.599226176738739
13247,0.4436340034008026
13248,0.5774598717689514
13249,0.5648739337921143
13250,0.44934019446372986
13251,0.5030254125595093
13252,0.5450693368911743
13253,0.5313121676445007
13254,0.5446498990058899
13255,0.529514491558075
13256,0.5584750771522522
13257,0.4198073148727417
13258,0.47382932901382446
13259,0.5321683287620544
13260,0.4753696024417877
13261,0.5010100603103638
13262,0.49449819326400757
13263,0.3900921642780304
13264,0.553310751914978
13265,0.47486716508865356
13266,0.43064841628074646
13267,0.42436814308166504
13268,0.36192160844802856
13269,0.5229637622833252
13270,0.4461672306060791
13271,0.5103088021278381
13272,0.6266231536865234
13273,0.4740709662437439
13274,0.3709368407726288
13275,0.47847989201545715
13276,0.47348132729530334
13277,0.3412618339061737
13278,0.6007142663002014
13279,0.4337463676929474
13280,0.4727678894996643
13281,0.4159663915634155
13282,0.5068936347961426
13283,0.46465447545051575
13284,0.48635023832321167
13285,0.42682769894599915
13286,0.42666491866111755
13287,0.5600545406341553
13288,0.5753457546234131
13289,0.5255793929100037
13290,0.5004804134368896
13291,0.49028152227401733
13292,0.36237308382987976
13293,0.543645441532135
13294,0.5490407347679138
13295,0.4621732831001282
13296,0.5891038775444031
13297,0.6189720034599304
13298,0.5198281407356262
13299,0.42831993103027344
13300,0.4713759422302246
13301,0.3305613100528717
13302,0.46249210834503174
13303,0.4634218215942383
13304,0.45152103900909424
13305,0.5176452398300171
13306,0.4802643954753876
13307,0.3819037079811096
13308,0.37482574582099915
13309,0.4179988503456116
13310,0.4212731420993805
13311,0.432318776845932
13312,0.5150818228721619
13313,0.5350494384765625
13314,0.36070701479911804
13315,0.3552682399749756
13316,0.4091671109199524
13317,0.4853067100048065
13318,0.45870500802993774
13319,0.5926911234855652
13320,0.48770034313201904
13321,0.5097506642341614
13322,0.5773929357528687
13323,0.4268692433834076
13324,0.4378405511379242
13325,0.44751864671707153
13326,0.47632157802581787
13327,0.5629262924194336
13328,0.3605513870716095
13329,0.5701462030410767
13330,0.46410080790519714
13331,0.43700745701789856
13332,0.3640775680541992
13333,0.5324493050575256
13334,0.41436144709587097
13335,0.5906911492347717
13336,0.5420314073562622
13337,0.6105383038520813
13338,0.50639808177948
13339,0.4098278880119324
13340,0.4340484142303467
13341,0.4602369964122772
13342,0.5119211077690125
13343,0.546697735786438
13344,0.41099488735198975
13345,0.5746868848800659
13346,0.5060650110244751
13347,0.4410044848918915
13348,0.5845064520835876
13349,0.5331456661224365
13350,0.5967522859573364
13351,0.5250119566917419
13352,0.4171728193759918
13353,0.5408796668052673
13354,0.59217369556427
13355,0.46890461444854736
13356,0.3744353950023651
13357,0.4452803432941437
13358,0.46087270975112915
13359,0.48905277252197266
13360,0.3774290382862091
13361,0.5034806728363037
13362,0.5878299474716187
13363,0.5533435940742493
13364,0.6236144304275513
13365,0.5338270664215088
13366,0.44278639554977417
13367,0.37958937883377075
13368,0.4426128566265106
13369,0.3882408142089844
13370,0.5074353218078613
13371,0.40230315923690796
13372,0.4563715159893036
13373,0.47699686884880066
13374,0.5576748251914978
13375,0.5033153295516968
13376,0.5062863826751709
13377,0.552686870098114
13378,0.3779314160346985
13379,0.4566740393638611
13380,0.5747268199920654
13381,0.41587740182876587
13382,0.46296942234039307
13383,0.48441004753112793
13384,0.637849748134613
13385,0.404683917760849
13386,0.5858377814292908
13387,0.46292272210121155
13388,0.5404700040817261
13389,0.35814914107322693
13390,0.3979136049747467
13391,0.6162424683570862
13392,0.3854024410247803
13393,0.4835992753505707
13394,0.4349833130836487
13395,0.5196616053581238
13396,0.37312987446784973
13397,0.41741254925727844
13398,0.5282383561134338
13399,0.39574506878852844
13400,0.6125437021255493
13401,0.47764021158218384
13402,0.5187177658081055
13403,0.3371589481830597
13404,0.5467074513435364
13405,0.45614445209503174
13406,0.43632152676582336
13407,0.4136250615119934
13408,0.4327374994754791
13409,0.5062398314476013
13410,0.40000244975090027
13411,0.5801141858100891
13412,0.4691923260688782
13413,0.5584316849708557
13414,0.48019829392433167
13415,0.4674893319606781
13416,0.44038644433021545
13417,0.5256785750389099
13418,0.32192131876945496
13419,0.5082808136940002
13420,0.3733595609664917
13421,0.4173787236213684
13422,0.5541261434555054
13423,0.5101078748703003
13424,0.5405953526496887
13425,0.6235057711601257
13426,0.41908684372901917
13427,0.3785340487957001
13428,0.4256664216518402
13429,0.43095189332962036
13430,0.4225044250488281
13431,0.49221178889274597
13432,0.48527806997299194
13433,0.4374209940433502
13434,0.4629373848438263
13435,0.5008645057678223
13436,0.47867342829704285
13437,0.6448829174041748
13438,0.4438847303390503
13439,0.48759275674819946
13440,0.5017438530921936
13441,0.3647703230381012
13442,0.42868122458457947
13443,0.47570183873176575
13444,0.49573197960853577
13445,0.5710538625717163
13446,0.4443672299385071
13447,0.3702281713485718
13448,0.5195708274841309
13449,0.3893006443977356
13450,0.464571088552475
13451,0.43896517157554626
13452,0.32363763451576233
13453,0.5307328104972839
13454,0.508457601070404
13455,0.29989802837371826
13456,0.444343626499176
13457,0.43621453642845154
13458,0.4998706877231598
13459,0.5102028846740723
13460,0.5396099090576172
13461,0.6244173049926758
13462,0.4737142026424408
13463,0.40825626254081726
13464,0.4837176203727722
13465,0.4292154014110565
13466,0.3872804045677185
13467,0.49674463272094727
13468,0.40238088369369507
13469,0.4168483018875122
13470,0.41210877895355225
13471,0.5320935249328613
13472,0.517749547958374
13473,0.49188461899757385
13474,0.47525903582572937
13475,0.5248287916183472
13476,0.5044564604759216
13477,0.44419968128204346
13478,0.4529257118701935
13479,0.4892210066318512
13480,0.41438648104667664
13481,0.5102642178535461
13482,0.3824590742588043
13483,0.5694484710693359
13484,0.4855577349662781
13485,0.5667086839675903
13486,0.34862813353538513
13487,0.4891640543937683
13488,0.4055197834968567
13489,0.2542845606803894
13490,0.5997034311294556
13491,0.5428280234336853
13492,0.5159198641777039
13493,0.5138123035430908
13494,0.5469978451728821
13495,0.5641545653343201
13496,0.47728607058525085
13497,0.6125682592391968
13498,0.4562528431415558
13499,0.5942497849464417
13500,0.5852971076965332
13501,0.42975950241088867
13502,0.47358161211013794
13503,0.5134056210517883
13504,0.33322444558143616
13505,0.41760778427124023
13506,0.517397403717041
13507,0.4440247118473053
13508,0.3634166121482849
13509,0.5527244210243225
13510,0.5233677625656128
13511,0.5357786417007446
13512,0.47343936562538147
13513,0.462303102016449
13514,0.6306751370429993
13515,0.37959152460098267
13516,0.3447050452232361
13517,0.4793546199798584
13518,0.5082405805587769
13519,0.3951444625854492
13520,0.4384176433086395
13521,0.5557380318641663
13522,0.39722833037376404
13523,0.555663526058197
13524,0.44487228989601135
13525,0.45157596468925476
13526,0.35370415449142456
13527,0.49295875430107117
13528,0.5096055865287781
13529,0.43604058027267456
13530,0.5575103163719177
13531,0.5284439325332642
13532,0.5341206789016724
13533,0.49851512908935547
13534,0.5404471158981323
13535,0.48483672738075256
13536,0.36575692892074585
13537,0.4576061964035034
13538,0.47299522161483765
13539,0.5313951969146729
13540,0.3763410747051239
13541,0.41603150963783264
13542,0.45321446657180786
13543,0.46846604347229004
13544,0.4848747253417969
13545,0.5415933132171631
13546,0.3176726698875427
13547,0.45490381121635437
13548,0.5469341278076172
13549,0.4615410268306732
13550,0.4131316840648651
13551,0.32545483112335205
13552,0.4371894598007202
13553,0.7267497777938843
13554,0.5091301798820496
13555,0.5529439449310303
13556,0.5382972955703735
13557,0.43387922644615173
13558,0.5010048747062683
13559,0.39476653933525085
13560,0.5427772402763367
13561,0.5028018951416016
13562,0.5117038488388062
13563,0.5473575592041016
13564,0.4666610658168793
13565,0.49998223781585693
13566,0.4584389626979828
13567,0.4134664833545685
13568,0.5538902282714844
13569,0.40407639741897583
13570,0.5459103584289551
13571,0.4628162682056427
13572,0.5467923283576965
13573,0.5053111910820007
13574,0.36165374517440796
13575,0.5467645525932312
13576,0.46460631489753723
13577,0.3830348551273346
13578,0.4104861617088318
13579,0.46559053659439087
13580,0.47292226552963257
13581,0.39876291155815125
13582,0.37269213795661926
13583,0.3906926214694977
13584,0.33489254117012024
13585,0.503189206123352
13586,0.49130427837371826
13587,0.5608670115470886
13588,0.3664805591106415
13589,0.5102048516273499
13590,0.4827536940574646
13591,0.39799606800079346
13592,0.531730055809021
13593,0.5498030781745911
13594,0.40907785296440125
13595,0.42437857389450073
13596,0.4881780743598938
13597,0.47656458616256714
13598,0.5040298700332642
13599,0.4128987491130829
13600,0.415698379278183
13601,0.5038126111030579
13602,0.5110114216804504
13603,0.44216296076774597
13604,0.4964021146297455
13605,0.47472891211509705
13606,0.5315975546836853
13607,0.37185564637184143
13608,0.508520781993866
13609,0.5481224656105042
13610,0.4945479929447174
13611,0.41973522305488586
13612,0.4274269640445709
13613,0.5278038382530212
13614,0.4644772708415985
13615,0.4112127125263214
13616,0.3612808287143707
13617,0.5665227770805359
13618,0.4000568389892578
13619,0.5934740900993347
13620,0.5302959680557251
13621,0.5229419469833374
13622,0.4606066048145294
13623,0.3738054037094116
13624,0.35606056451797485
13625,0.4349207878112793
13626,0.5591873526573181
13627,0.4411619007587433
13628,0.4768204092979431
13629,0.515901505947113
13630,0.5539495348930359
13631,0.3582349121570587
13632,0.4041067063808441
13633,0.3989255428314209
13634,0.471646249294281
13635,0.442928284406662
13636,0.4478224813938141
13637,0.4866921305656433
13638,0.5014147758483887
13639,0.4400715231895447
13640,0.44836530089378357
13641,0.5313873291015625
13642,0.5712950825691223
13643,0.5116978883743286
13644,0.41740307211875916
13645,0.46118244528770447
13646,0.5390505790710449
13647,0.4871717691421509
13648,0.6127097606658936
13649,0.4439038038253784
13650,0.4561074674129486
13651,0.6359377503395081
13652,0.45679911971092224
13653,0.4918875992298126
13654,0.5531706809997559
13655,0.4484510123729706
13656,0.33716416358947754
13657,0.4368089437484741
13658,0.6368532180786133
13659,0.4506777822971344
13660,0.45121216773986816
13661,0.6053556799888611
13662,0.44111546874046326
13663,0.5000544190406799
13664,0.47965243458747864
13665,0.5180979371070862
13666,0.47968772053718567
13667,0.3847518563270569
13668,0.4461546242237091
13669,0.45397213101387024
13670,0.5699112415313721
13671,0.4452626705169678
13672,0.5135524272918701
13673,0.48763707280158997
13674,0.41410306096076965
13675,0.42496031522750854
13676,0.5477553606033325
13677,0.5155367851257324
13678,0.5186176300048828
13679,0.38428574800491333
13680,0.39741361141204834
13681,0.3490133285522461
13682,0.3598863482475281
13683,0.43588563799858093
13684,0.3485342860221863
13685,0.456612229347229
13686,0.398112952709198
13687,0.47950005531311035
13688,0.44821685552597046
13689,0.4705127477645874
13690,0.38873279094696045
13691,0.4020830988883972
13692,0.4245849549770355
13693,0.5363348126411438
13694,0.4560241997241974
13695,0.5669760704040527
13696,0.42018648982048035
13697,0.5217421054840088
13698,0.434165358543396
13699,0.3754856288433075
13700,0.5446020364761353
13701,0.3928830921649933
13702,0.33563560247421265
13703,0.41509756445884705
13704,0.4383862316608429
13705,0.4423011839389801
13706,0.5787124037742615
13707,0.4772574007511139
13708,0.4734688699245453
13709,0.45664092898368835
13710,0.4132794737815857
13711,0.47328534722328186
13712,0.4267076551914215
13713,0.4313691556453705
13714,0.4909304976463318
13715,0.39220383763313293
13716,0.4130008816719055
13717,0.46738752722740173
13718,0.5249360799789429
13719,0.3701520562171936
13720,0.5651367902755737
13721,0.54294753074646
13722,0.48897209763526917
13723,0.48203614354133606
13724,0.5543530583381653
13725,0.4124676287174225
13726,0.5246917605400085
13727,0.4720037877559662
13728,0.4502328038215637
13729,0.4247097074985504
13730,0.4312859773635864
13731,0.4223148822784424
13732,0.4444045126438141
13733,0.41800159215927124
13734,0.3724175989627838
13735,0.37956005334854126
13736,0.4019225239753723
13737,0.4116627871990204
13738,0.4204220771789551
13739,0.6069965362548828
13740,0.4230163097381592
13741,0.468691885471344
13742,0.4406309127807617
13743,0.5404925346374512
13744,0.4649943709373474
13745,0.40585795044898987
13746,0.47898077964782715
13747,0.39037880301475525
13748,0.4619115889072418
13749,0.5114830136299133
13750,0.39722302556037903
13751,0.5199640989303589
13752,0.5354836583137512
13753,0.4539527893066406
13754,0.4675825238227844
13755,0.5078683495521545
13756,0.4997895658016205
13757,0.5264437198638916
13758,0.49107763171195984
13759,0.4981536865234375
13760,0.5277450084686279
13761,0.4927470088005066
13762,0.39966168999671936
13763,0.5167757868766785
13764,0.49895209074020386
13765,0.5111115574836731
13766,0.45492056012153625
13767,0.5907111167907715
13768,0.41103848814964294
13769,0.4179879128932953
13770,0.4122717082500458
13771,0.41967329382896423
13772,0.44010356068611145
13773,0.5102894306182861
13774,0.522228479385376
13775,0.5723893046379089
13776,0.5359235405921936
13777,0.5767993330955505
13778,0.376355916261673
13779,0.29720768332481384
13780,0.35920947790145874
13781,0.6327158212661743
13782,0.37318354845046997
13783,0.45993271470069885
13784,0.5021960735321045
13785,0.44684162735939026
13786,0.6455401182174683
13787,0.34067395329475403
13788,0.5240123867988586
13789,0.5059506297111511
13790,0.45070233941078186
13791,0.48428794741630554
13792,0.4677742123603821
13793,0.3781537711620331
13794,0.4562743604183197
13795,0.5809363126754761
13796,0.4989968538284302
13797,0.4516007602214813
13798,0.491415798664093
13799,0.5029364228248596
13800,0.5502818822860718
13801,0.49270474910736084
13802,0.5072306394577026
13803,0.5449784994125366
13804,0.5294980406761169
13805,0.34689030051231384
13806,0.4946562349796295
13807,0.4937689006328583
13808,0.500792920589447
13809,0.46149665117263794
13810,0.4610949456691742
13811,0.44250762462615967
13812,0.5765547752380371
13813,0.43376412987709045
13814,0.587857186794281
13815,0.45425868034362793
13816,0.5756458044052124
13817,0.4594166576862335
13818,0.40616095066070557
13819,0.3936905860900879
13820,0.5209144949913025
13821,0.5671349167823792
13822,0.5420950055122375
13823,0.6118254661560059
13824,0.48016998171806335
13825,0.5064647197723389
13826,0.5064187049865723
13827,0.5086576342582703
13828,0.49928659200668335
13829,0.5293689966201782
13830,0.3506281077861786
13831,0.3494148552417755
13832,0.43141981959342957
13833,0.3456602990627289
13834,0.3595292866230011
13835,0.32714909315109253
13836,0.439336895942688
13837,0.5489304065704346
13838,0.41492703557014465
13839,0.42450934648513794
13840,0.44057825207710266
13841,0.5938568711280823
13842,0.49404653906822205
13843,0.4819517433643341
13844,0.5404168367385864
13845,0.41281142830848694
13846,0.4748057723045349
13847,0.3972744941711426
13848,0.4699094295501709
13849,0.5273208022117615
13850,0.5255957245826721
13851,0.40416252613067627
13852,0.5194975137710571
13853,0.5395819544792175
13854,0.3653291165828705
13855,0.401446670293808
13856,0.5231870412826538
13857,0.4708222448825836
13858,0.4727385342121124
13859,0.46659228205680847
13860,0.4809330701828003
13861,0.43780389428138733
13862,0.534259557723999
13863,0.47890833020210266
13864,0.48180943727493286
13865,0.5090423226356506
13866,0.5223844051361084
13867,0.3124407231807709
13868,0.4046505391597748
13869,0.4720703065395355
13870,0.4902293086051941
13871,0.3391851484775543
13872,0.6865668892860413
13873,0.38011613488197327
13874,0.3555417060852051
13875,0.4605557322502136
13876,0.5628668069839478
13877,0.4283946752548218
13878,0.3626777231693268
13879,0.5345413088798523
13880,0.4950105845928192
13881,0.49262815713882446
13882,0.30796146392822266
13883,0.4696728587150574
13884,0.5136041045188904
13885,0.3701413571834564
13886,0.4837604761123657
13887,0.5061154365539551
13888,0.41159558296203613
13889,0.39047589898109436
13890,0.4287889897823334
13891,0.4753333032131195
13892,0.46625441312789917
13893,0.5591712594032288
13894,0.5648683309555054
13895,0.6072760820388794
13896,0.576735258102417
13897,0.41130369901657104
13898,0.3632473349571228
13899,0.5010496973991394
13900,0.35841697454452515
13901,0.418988436460495
13902,0.6055151224136353
13903,0.4961604177951813
13904,0.5621702075004578
13905,0.4121972322463989
13906,0.5189022421836853
13907,0.45719030499458313
13908,0.46980875730514526
13909,0.4901326298713684
13910,0.5455062985420227
13911,0.45186665654182434
13912,0.4700150191783905
13913,0.40804770588874817
13914,0.4238952100276947
13915,0.5537405014038086
13916,0.5174659490585327
13917,0.5371206402778625
13918,0.5374373197555542
13919,0.5364247560501099
13920,0.3611367344856262
13921,0.5251473188400269
13922,0.5762193202972412
13923,0.376371294260025
13924,0.5926702618598938
13925,0.4209270477294922
13926,0.466919481754303
13927,0.43851593136787415
13928,0.42340531945228577
13929,0.5101662874221802
13930,0.46715015172958374
13931,0.34830227494239807
13932,0.32396143674850464
13933,0.5946564674377441
13934,0.5543895363807678
13935,0.45868542790412903
13936,0.4418882727622986
13937,0.4028962552547455
13938,0.38848987221717834
13939,0.5453304648399353
13940,0.3902468681335449
13941,0.36316969990730286
13942,0.42510417103767395
