,Support Devices
10183,0.4749509394168854
10184,0.5673960447311401
10185,0.41961658000946045
10186,0.49282240867614746
10187,0.4156155586242676
10188,0.4469597637653351
10189,0.4698951244354248
10190,0.47613710165023804
10191,0.39908352494239807
10192,0.4598238468170166
10193,0.42037785053253174
10194,0.41708919405937195
10195,0.5129541158676147
10196,0.41236186027526855
10197,0.5249075889587402
10198,0.5521646738052368
10199,0.5442267060279846
10200,0.5877087712287903
10201,0.4705951511859894
10202,0.4747821092605591
10203,0.5400183796882629
10204,0.4797056019306183
10205,0.46724632382392883
10206,0.5398416519165039
10207,0.5294641256332397
10208,0.4487222731113434
10209,0.4655930697917938
10210,0.5055086612701416
10211,0.5380056500434875
10212,0.5129275918006897
10213,0.47885939478874207
10214,0.45592382550239563
10215,0.5106961131095886
10216,0.506488561630249
10217,0.5196166038513184
10218,0.5169598460197449
10219,0.6133686900138855
10220,0.4113989770412445
10221,0.5303016901016235
10222,0.4068104922771454
10223,0.4925210773944855
10224,0.3929979205131531
10225,0.5188183784484863
10226,0.4445136785507202
10227,0.5152127742767334
10228,0.4920477867126465
10229,0.5516355633735657
10230,0.5301034450531006
10231,0.478136271238327
10232,0.4729304611682892
10233,0.5507451891899109
10234,0.5287025570869446
10235,0.4337252080440521
10236,0.44767579436302185
10237,0.5573951005935669
10238,0.4893239736557007
10239,0.4771495461463928
10240,0.47732800245285034
10241,0.5356466770172119
10242,0.5974217653274536
10243,0.5400667786598206
10244,0.4839944839477539
10245,0.46761056780815125
10246,0.4326210021972656
10247,0.4488367438316345
10248,0.4326591193675995
10249,0.5360877513885498
10250,0.497358113527298
10251,0.5307862162590027
10252,0.43562519550323486
10253,0.5355926752090454
10254,0.5394230484962463
10255,0.5671146512031555
10256,0.46582913398742676
10257,0.49764731526374817
10258,0.4826054871082306
10259,0.5715931057929993
10260,0.5698619484901428
10261,0.35415107011795044
10262,0.483924925327301
10263,0.5174566507339478
10264,0.5452662110328674
10265,0.44876959919929504
10266,0.4514123797416687
10267,0.5183398127555847
10268,0.4869409203529358
10269,0.48243239521980286
10270,0.5404160618782043
10271,0.4424358308315277
10272,0.4777810871601105
10273,0.4314368665218353
10274,0.46714580059051514
10275,0.5781980752944946
10276,0.5218036770820618
10277,0.5172054171562195
10278,0.5423633456230164
10279,0.6489492058753967
10280,0.4944577217102051
10281,0.4584222733974457
10282,0.5319810509681702
10283,0.44167178869247437
10284,0.5287504196166992
10285,0.531884491443634
10286,0.48406174778938293
10287,0.41227415204048157
10288,0.5012215971946716
10289,0.5506355166435242
10290,0.5216947793960571
10291,0.5626270174980164
10292,0.48785191774368286
10293,0.5976501703262329
10294,0.6348516345024109
10295,0.4906812310218811
10296,0.5597188472747803
10297,0.5185834765434265
10298,0.41804757714271545
10299,0.5539690256118774
10300,0.4260528087615967
10301,0.5328572392463684
10302,0.48288705945014954
10303,0.5318927764892578
10304,0.5558778643608093
10305,0.5970987677574158
10306,0.4372946619987488
10307,0.48188599944114685
10308,0.5929876565933228
10309,0.42051348090171814
10310,0.45767176151275635
10311,0.4946323335170746
10312,0.45806047320365906
10313,0.4213966429233551
10314,0.3898125886917114
10315,0.46383893489837646
10316,0.4543400704860687
10317,0.45319506525993347
10318,0.4972296357154846
10319,0.4777981638908386
10320,0.6329814195632935
10321,0.5961503386497498
10322,0.5463598966598511
10323,0.5213203430175781
10324,0.5393555760383606
10325,0.5524495840072632
10326,0.4941054582595825
10327,0.48994573950767517
10328,0.5276418328285217
10329,0.5300232768058777
10330,0.4552728533744812
10331,0.5360498428344727
10332,0.398662805557251
10333,0.4750503897666931
10334,0.5580582618713379
10335,0.46863073110580444
10336,0.4408199191093445
10337,0.5073467493057251
10338,0.3927561044692993
10339,0.45101818442344666
10340,0.522096574306488
10341,0.4998953640460968
10342,0.46470755338668823
10343,0.4371369779109955
10344,0.576487123966217
10345,0.4419768452644348
10346,0.4599507749080658
10347,0.4774875342845917
10348,0.549248456954956
10349,0.4970457851886749
10350,0.4610550105571747
10351,0.5101140737533569
10352,0.5162460207939148
10353,0.5128487944602966
10354,0.41988396644592285
10355,0.47010061144828796
10356,0.4691067337989807
10357,0.42930343747138977
10358,0.47149091958999634
10359,0.3576257824897766
10360,0.5459121465682983
10361,0.5772222280502319
10362,0.46963387727737427
10363,0.41557279229164124
10364,0.5267159342765808
10365,0.5246309638023376
10366,0.47971317172050476
10367,0.49574872851371765
10368,0.5498497486114502
10369,0.5292263627052307
10370,0.48326942324638367
10371,0.523198127746582
10372,0.6336138844490051
10373,0.4163900315761566
10374,0.5227532386779785
10375,0.43700703978538513
10376,0.49179089069366455
10377,0.4542753994464874
10378,0.4697090983390808
10379,0.48712635040283203
10380,0.49867576360702515
10381,0.5009463429450989
10382,0.46975600719451904
10383,0.5340867042541504
10384,0.6251140236854553
10385,0.5088189840316772
10386,0.6867142915725708
10387,0.4745914041996002
10388,0.6994820833206177
10389,0.5226784944534302
10390,0.6151533126831055
10391,0.41648510098457336
10392,0.5883777141571045
10393,0.4674544334411621
10394,0.4713510274887085
10395,0.4707311987876892
10396,0.4817366898059845
10397,0.617027759552002
10398,0.5460377335548401
10399,0.5938968062400818
10400,0.3952544927597046
10401,0.4515823423862457
10402,0.4486178457736969
10403,0.48112794756889343
10404,0.5009127855300903
10405,0.5286052823066711
10406,0.41997140645980835
10407,0.543624758720398
10408,0.4764973521232605
10409,0.4731709957122803
10410,0.5362973213195801
10411,0.5131881833076477
10412,0.47702333331108093
10413,0.5610025525093079
10414,0.5273370742797852
10415,0.5916070342063904
10416,0.5325233340263367
10417,0.4001642167568207
10418,0.4797461926937103
10419,0.4542122483253479
10420,0.4556424915790558
10421,0.4708578288555145
10422,0.47446200251579285
10423,0.47564342617988586
10424,0.4890642464160919
10425,0.4749008119106293
10426,0.4601820111274719
10427,0.5930317044258118
10428,0.5241308212280273
10429,0.5145440697669983
10430,0.5591332316398621
10431,0.5258505344390869
10432,0.48730331659317017
10433,0.4360886514186859
10434,0.4287232458591461
10435,0.555806040763855
10436,0.4581906199455261
10437,0.5235926508903503
10438,0.40188825130462646
10439,0.5234559774398804
10440,0.39673662185668945
10441,0.5646564364433289
10442,0.3728581964969635
10443,0.4862401783466339
10444,0.47114306688308716
10445,0.46302464604377747
10446,0.4393608570098877
10447,0.5287880897521973
10448,0.5517060160636902
10449,0.45165857672691345
10450,0.6065446138381958
10451,0.43851354718208313
10452,0.560114324092865
10453,0.5595484375953674
10454,0.5158251523971558
10455,0.5493540167808533
10456,0.6107553243637085
10457,0.5254129767417908
10458,0.5489855408668518
10459,0.4631041884422302
10460,0.5222588181495667
10461,0.5510514974594116
10462,0.37758058309555054
10463,0.39574944972991943
10464,0.4995390772819519
10465,0.5156939029693604
10466,0.48087215423583984
10467,0.4488838315010071
10468,0.531907856464386
10469,0.450550377368927
10470,0.4791227877140045
10471,0.3939249515533447
10472,0.561899721622467
10473,0.45350319147109985
10474,0.4993217885494232
10475,0.5918731689453125
10476,0.5172476172447205
10477,0.5075601935386658
10478,0.5173947811126709
10479,0.46903666853904724
10480,0.5384311676025391
10481,0.46098801493644714
10482,0.5963812470436096
10483,0.48459392786026
10484,0.5771778225898743
10485,0.4923091232776642
10486,0.5095793604850769
10487,0.5298182964324951
10488,0.43803080916404724
10489,0.5227072834968567
10490,0.5861762762069702
10491,0.504100501537323
10492,0.49523842334747314
10493,0.4042738378047943
10494,0.4398779571056366
10495,0.4364861249923706
10496,0.3863822817802429
10497,0.4114483892917633
10498,0.5207240581512451
10499,0.4446881413459778
10500,0.44113996624946594
10501,0.4321025013923645
10502,0.4910842478275299
10503,0.4780590832233429
10504,0.5512378215789795
10505,0.5494764447212219
10506,0.515317440032959
10507,0.46632570028305054
10508,0.48830658197402954
10509,0.5548088550567627
10510,0.5023859143257141
10511,0.42761358618736267
10512,0.429549902677536
10513,0.4419914186000824
10514,0.5086082220077515
10515,0.4418478012084961
10516,0.49665746092796326
10517,0.4667043685913086
10518,0.45408153533935547
10519,0.42400816082954407
10520,0.4669337570667267
10521,0.46109068393707275
10522,0.5863370895385742
10523,0.4973313808441162
10524,0.5618482828140259
10525,0.48286956548690796
10526,0.544586718082428
10527,0.4700365960597992
10528,0.4726548194885254
10529,0.5426294207572937
10530,0.5219806432723999
10531,0.4182785749435425
10532,0.42422378063201904
10533,0.5497510433197021
10534,0.4843534231185913
10535,0.4730888903141022
10536,0.47652310132980347
10537,0.5283893346786499
10538,0.5987077355384827
10539,0.6840620040893555
10540,0.6063819527626038
10541,0.6194537281990051
10542,0.5623147487640381
10543,0.6100526452064514
10544,0.4953199625015259
10545,0.4566696286201477
10546,0.5249657034873962
10547,0.43606579303741455
10548,0.524478018283844
10549,0.47653210163116455
10550,0.48815613985061646
10551,0.42132696509361267
10552,0.503516435623169
10553,0.4903745651245117
10554,0.48034077882766724
10555,0.5347367525100708
10556,0.494268000125885
10557,0.5351292490959167
10558,0.44387587904930115
10559,0.4600115120410919
10560,0.4405517876148224
10561,0.5201622843742371
10562,0.46808305382728577
10563,0.46540626883506775
10564,0.48134592175483704
10565,0.4321928918361664
10566,0.5347611904144287
10567,0.6618415713310242
10568,0.528716504573822
10569,0.5729684233665466
10570,0.49081748723983765
10571,0.680576741695404
10572,0.5869128108024597
10573,0.5812694430351257
10574,0.5051259994506836
10575,0.6059706211090088
10576,0.5062317252159119
10577,0.5933026671409607
10578,0.4921531677246094
10579,0.5694733262062073
10580,0.5016807913780212
10581,0.6533215641975403
10582,0.4469156265258789
10583,0.4846956431865692
10584,0.4699850082397461
10585,0.5400883555412292
10586,0.439463347196579
10587,0.4476267695426941
10588,0.5503402948379517
10589,0.5581935048103333
10590,0.5040891170501709
10591,0.5160348415374756
10592,0.5072914958000183
10593,0.5141060948371887
10594,0.4125817120075226
10595,0.5633406639099121
10596,0.48707565665245056
10597,0.5847046971321106
10598,0.5865859389305115
10599,0.6412724256515503
10600,0.5071160197257996
10601,0.6312009692192078
10602,0.5234969258308411
10603,0.6071299910545349
10604,0.5693730711936951
10605,0.4424798786640167
10606,0.47905731201171875
10607,0.4591447710990906
10608,0.5540497303009033
10609,0.5551011562347412
10610,0.5003671050071716
10611,0.5137597918510437
10612,0.5553887486457825
10613,0.46527454257011414
10614,0.549213171005249
10615,0.572300910949707
10616,0.4853098392486572
10617,0.4754565358161926
10618,0.5259041786193848
10619,0.4703885316848755
10620,0.5206520557403564
10621,0.535638689994812
10622,0.4578574597835541
10623,0.5092096924781799
10624,0.4985930025577545
10625,0.437097430229187
10626,0.5097092986106873
10627,0.42918604612350464
10628,0.5152583122253418
10629,0.5193787217140198
10630,0.4918188452720642
10631,0.5562641620635986
10632,0.5398269891738892
10633,0.46510207653045654
10634,0.4786437451839447
10635,0.4958304762840271
10636,0.5545448660850525
10637,0.5231396555900574
10638,0.5188645124435425
10639,0.5240270495414734
10640,0.5527364015579224
10641,0.5290601849555969
10642,0.42613452672958374
10643,0.4956173896789551
10644,0.4448939859867096
10645,0.43157777190208435
10646,0.42609646916389465
10647,0.4629990756511688
10648,0.3936661183834076
10649,0.40013283491134644
10650,0.5031320452690125
10651,0.5909057259559631
10652,0.49445435404777527
10653,0.37412509322166443
10654,0.5429232716560364
10655,0.48126572370529175
10656,0.5010319352149963
10657,0.42167526483535767
10658,0.47058558464050293
10659,0.517590343952179
10660,0.44408756494522095
10661,0.479839950799942
10662,0.4408341348171234
10663,0.5556657910346985
10664,0.4814580976963043
10665,0.49124035239219666
10666,0.49012356996536255
10667,0.45874783396720886
10668,0.4843575656414032
10669,0.4587703347206116
10670,0.44630661606788635
10671,0.5017918348312378
10672,0.5084476470947266
10673,0.5938084125518799
10674,0.5175337195396423
10675,0.5488858819007874
10676,0.5213568806648254
10677,0.5156622529029846
10678,0.5516334176063538
10679,0.5299428105354309
10680,0.6277954578399658
10681,0.41800034046173096
10682,0.4422507584095001
10683,0.5188930034637451
10684,0.4568767547607422
10685,0.4814265966415405
10686,0.4696538746356964
10687,0.5332940816879272
10688,0.4578797519207001
10689,0.5076864361763
10690,0.4677271544933319
10691,0.5015857219696045
10692,0.5309479832649231
10693,0.43094131350517273
10694,0.5482602119445801
10695,0.5222246050834656
10696,0.4773227870464325
10697,0.4822976589202881
10698,0.4993436634540558
10699,0.5480157732963562
10700,0.5729150772094727
10701,0.6005582213401794
10702,0.4637511968612671
10703,0.5625636577606201
10704,0.5067437291145325
10705,0.514635443687439
10706,0.5131493210792542
10707,0.46183085441589355
10708,0.5225469470024109
10709,0.4575120508670807
10710,0.5499022603034973
10711,0.5346049666404724
10712,0.528641402721405
10713,0.47193416953086853
10714,0.43767404556274414
10715,0.46597445011138916
10716,0.55730801820755
10717,0.5255497097969055
10718,0.467252641916275
10719,0.42185476422309875
10720,0.45612630248069763
10721,0.5021601319313049
10722,0.47609299421310425
10723,0.5308517217636108
10724,0.4601122736930847
10725,0.4684450328350067
10726,0.4318085312843323
10727,0.4072551727294922
10728,0.40125206112861633
10729,0.4495812952518463
10730,0.5382139086723328
10731,0.5178254246711731
10732,0.5656755566596985
10733,0.5305697321891785
10734,0.5909637808799744
10735,0.4828859567642212
10736,0.42605286836624146
10737,0.4198448657989502
10738,0.5016409158706665
10739,0.5221195220947266
10740,0.5687088370323181
10741,0.5310792922973633
10742,0.41894853115081787
10743,0.5193247199058533
10744,0.5545371174812317
10745,0.5622473359107971
10746,0.5222310423851013
10747,0.493380069732666
10748,0.5250414609909058
10749,0.5346670150756836
10750,0.46327486634254456
10751,0.4984608590602875
10752,0.5084598064422607
10753,0.4481346309185028
10754,0.5090778470039368
10755,0.5298707485198975
10756,0.46390342712402344
10757,0.43042799830436707
10758,0.5017088651657104
10759,0.4254263639450073
10760,0.47554510831832886
10761,0.43458786606788635
10762,0.43853920698165894
10763,0.4290196895599365
10764,0.4682902991771698
10765,0.47137582302093506
10766,0.47170907258987427
10767,0.5325185656547546
10768,0.5109393000602722
10769,0.5004027485847473
10770,0.5012542605400085
10771,0.44066351652145386
10772,0.5227348208427429
10773,0.5017191767692566
10774,0.4691416919231415
10775,0.5029798746109009
10776,0.4772348403930664
10777,0.42469578981399536
10778,0.4875461459159851
10779,0.5200745463371277
10780,0.4751032888889313
10781,0.4033736288547516
10782,0.5817440152168274
10783,0.43433234095573425
10784,0.494179368019104
10785,0.44933637976646423
10786,0.4786279797554016
10787,0.5537727475166321
10788,0.6116378903388977
10789,0.479104608297348
10790,0.45688262581825256
10791,0.4447794556617737
10792,0.4521741271018982
10793,0.4765625298023224
10794,0.508380651473999
10795,0.5395535230636597
10796,0.537042498588562
10797,0.5294341444969177
10798,0.4920387268066406
10799,0.5752347707748413
10800,0.4623454809188843
10801,0.4135175943374634
10802,0.4333370625972748
10803,0.38060203194618225
10804,0.4620071351528168
10805,0.481032133102417
10806,0.49307385087013245
10807,0.5022783875465393
10808,0.5403499603271484
10809,0.4722471833229065
10810,0.47794273495674133
10811,0.5528354048728943
10812,0.46798643469810486
10813,0.49098312854766846
10814,0.49120521545410156
10815,0.4787696301937103
10816,0.5470982789993286
10817,0.44516804814338684
10818,0.5283516049385071
10819,0.46431592106819153
10820,0.46745067834854126
10821,0.4938097596168518
10822,0.473522424697876
10823,0.5519320964813232
10824,0.5231289267539978
10825,0.4964439570903778
10826,0.4995434880256653
10827,0.46856924891471863
10828,0.6525465846061707
10829,0.5321763157844543
10830,0.4849231541156769
10831,0.48300430178642273
10832,0.4769839644432068
10833,0.45591163635253906
10834,0.4370494782924652
10835,0.47723621129989624
10836,0.46544525027275085
10837,0.5604192614555359
10838,0.5468775629997253
10839,0.4776840806007385
10840,0.44095948338508606
10841,0.4499615430831909
10842,0.5191101431846619
10843,0.5217593312263489
10844,0.4461249113082886
10845,0.5402681231498718
10846,0.5475439429283142
10847,0.45712795853614807
10848,0.4352027475833893
10849,0.5264498591423035
10850,0.42274484038352966
10851,0.48911991715431213
10852,0.6062952876091003
10853,0.5184945464134216
10854,0.45083144307136536
10855,0.38000696897506714
10856,0.6245379447937012
10857,0.49982792139053345
10858,0.47792139649391174
10859,0.5591359734535217
10860,0.4832090735435486
10861,0.5456625819206238
10862,0.5633265972137451
10863,0.4705468416213989
10864,0.5536594986915588
10865,0.458724707365036
10866,0.40313270688056946
10867,0.45242586731910706
10868,0.5318965315818787
10869,0.42646628618240356
10870,0.4505921006202698
10871,0.4263474643230438
10872,0.42973676323890686
10873,0.48830801248550415
10874,0.5242267847061157
10875,0.5237995982170105
10876,0.4557684063911438
10877,0.5726682543754578
10878,0.4820581376552582
10879,0.5080585479736328
10880,0.5371760129928589
10881,0.5217394232749939
10882,0.6968939900398254
10883,0.5224535465240479
10884,0.4304976463317871
10885,0.5667768716812134
10886,0.5113367438316345
10887,0.5155587196350098
10888,0.5613319277763367
10889,0.4211132526397705
10890,0.5947549939155579
10891,0.5569320321083069
10892,0.4523855149745941
10893,0.5453398823738098
10894,0.5657429695129395
10895,0.49158793687820435
10896,0.4523918628692627
10897,0.5458088517189026
10898,0.6219087839126587
10899,0.5237878561019897
10900,0.5811567902565002
10901,0.48753413558006287
10902,0.5788347721099854
10903,0.5498518943786621
10904,0.4628690481185913
10905,0.5060231685638428
10906,0.46098196506500244
10907,0.5418698191642761
10908,0.5683419108390808
10909,0.4978502690792084
10910,0.5528151988983154
10911,0.5319277048110962
10912,0.5172223448753357
10913,0.5417821407318115
10914,0.43881210684776306
10915,0.47138240933418274
10916,0.46758899092674255
10917,0.46988072991371155
10918,0.5243493914604187
10919,0.480083703994751
10920,0.46092310547828674
10921,0.5119044184684753
10922,0.5043765902519226
10923,0.49187415838241577
10924,0.46737930178642273
10925,0.42404812574386597
10926,0.49876031279563904
10927,0.4292835593223572
10928,0.44674769043922424
10929,0.4914020895957947
10930,0.45446452498435974
10931,0.5040204524993896
10932,0.4245755672454834
10933,0.5308919548988342
10934,0.5098097920417786
10935,0.42362669110298157
10936,0.5480282306671143
10937,0.5064699649810791
10938,0.6541634798049927
10939,0.4614408612251282
10940,0.5697269439697266
10941,0.5144129991531372
10942,0.47818881273269653
10943,0.39697569608688354
10944,0.4759070575237274
10945,0.5745553970336914
10946,0.44234558939933777
10947,0.49833106994628906
10948,0.46745410561561584
10949,0.5301603078842163
10950,0.4948747456073761
10951,0.5535382032394409
10952,0.4864034354686737
10953,0.5035586953163147
10954,0.4376530945301056
10955,0.40037867426872253
10956,0.5109395980834961
10957,0.431387335062027
10958,0.46737170219421387
10959,0.46100714802742004
10960,0.5824714303016663
10961,0.5450815558433533
10962,0.40933433175086975
10963,0.44977009296417236
10964,0.40848344564437866
10965,0.4651728868484497
10966,0.502083957195282
10967,0.41893476247787476
10968,0.40352964401245117
10969,0.5187212824821472
10970,0.49813148379325867
10971,0.4716692864894867
10972,0.5464376211166382
10973,0.4839073121547699
10974,0.44279417395591736
10975,0.5524659156799316
10976,0.5679742097854614
10977,0.5317923426628113
10978,0.524154543876648
10979,0.5233619809150696
10980,0.561261773109436
10981,0.41969430446624756
10982,0.41012465953826904
10983,0.42367100715637207
10984,0.47788217663764954
10985,0.36894071102142334
10986,0.5730617642402649
10987,0.46245184540748596
10988,0.3826509714126587
10989,0.436739981174469
10990,0.46391117572784424
10991,0.45853620767593384
10992,0.4676932096481323
10993,0.4285808503627777
10994,0.4299890398979187
10995,0.4072590470314026
10996,0.47793304920196533
10997,0.5088850855827332
10998,0.5111793279647827
10999,0.46226364374160767
11000,0.39633381366729736
11001,0.47522345185279846
11002,0.45773693919181824
11003,0.41580289602279663
11004,0.43786102533340454
11005,0.4510980248451233
11006,0.5116801857948303
11007,0.4511401355266571
11008,0.6158705353736877
11009,0.5213766098022461
11010,0.4883650839328766
11011,0.5038306713104248
11012,0.5507614016532898
11013,0.5538132190704346
11014,0.5588852763175964
11015,0.5086647272109985
11016,0.547125518321991
11017,0.5290477275848389
11018,0.4518781304359436
11019,0.40626049041748047
11020,0.5311055779457092
11021,0.5910015106201172
11022,0.5040318369865417
11023,0.5558579564094543
11024,0.6118089556694031
11025,0.6027293801307678
11026,0.6353461146354675
11027,0.46449393033981323
11028,0.49705609679222107
11029,0.46480631828308105
11030,0.4963917136192322
11031,0.4533827304840088
11032,0.48787426948547363
11033,0.49202585220336914
11034,0.5185749530792236
11035,0.5428233742713928
11036,0.43836572766304016
11037,0.4499351382255554
11038,0.48741090297698975
11039,0.5149887204170227
11040,0.4826478660106659
11041,0.4637264907360077
11042,0.539169430732727
11043,0.4356802701950073
11044,0.517361044883728
11045,0.4408845603466034
11046,0.4531412422657013
11047,0.5385611653327942
11048,0.5510370135307312
11049,0.5670163035392761
11050,0.5201652646064758
11051,0.5313199758529663
11052,0.5302203297615051
11053,0.5221161246299744
11054,0.47591251134872437
11055,0.47094330191612244
11056,0.5105734467506409
11057,0.6028099656105042
11058,0.5320612192153931
11059,0.5983238220214844
11060,0.5235625505447388
11061,0.5159602165222168
11062,0.4446631669998169
11063,0.49661487340927124
11064,0.49057117104530334
11065,0.4704446792602539
11066,0.4105380177497864
11067,0.4433775842189789
11068,0.49999839067459106
11069,0.4345988929271698
11070,0.4075912535190582
11071,0.48618268966674805
11072,0.39527055621147156
11073,0.44471386075019836
11074,0.47674989700317383
11075,0.5791571140289307
11076,0.41541722416877747
11077,0.4872490465641022
11078,0.5592004060745239
11079,0.5016563534736633
11080,0.5117534399032593
11081,0.5128229260444641
11082,0.5323792099952698
11083,0.5324128270149231
11084,0.5477738976478577
11085,0.439786434173584
11086,0.3773044943809509
11087,0.5363951921463013
11088,0.49539026618003845
11089,0.4944199025630951
11090,0.47167521715164185
11091,0.5829663872718811
11092,0.547475278377533
11093,0.5164865255355835
11094,0.40050897002220154
11095,0.43185994029045105
11096,0.6353370547294617
11097,0.5632199645042419
11098,0.49550944566726685
11099,0.559122622013092
11100,0.5443758368492126
11101,0.4675823152065277
11102,0.5049483180046082
11103,0.4652077853679657
11104,0.5261005759239197
11105,0.6374245882034302
11106,0.5352097749710083
11107,0.5998616218566895
11108,0.5173075199127197
11109,0.5217915773391724
11110,0.514063835144043
11111,0.45236989855766296
11112,0.43394210934638977
11113,0.48538753390312195
11114,0.5652028918266296
11115,0.5306996703147888
11116,0.510225236415863
11117,0.5278159976005554
11118,0.41929563879966736
11119,0.558646559715271
11120,0.48963895440101624
11121,0.5477783679962158
11122,0.532122790813446
11123,0.42516639828681946
11124,0.5578644871711731
11125,0.43905603885650635
11126,0.3707602620124817
11127,0.41054362058639526
11128,0.4143959879875183
11129,0.4649917781352997
11130,0.4430490732192993
11131,0.557489812374115
11132,0.4733353555202484
11133,0.5525368452072144
11134,0.469609797000885
11135,0.4710598886013031
11136,0.4684753119945526
11137,0.5580779910087585
11138,0.6131899952888489
11139,0.5560802817344666
11140,0.4201633334159851
11141,0.5927865505218506
11142,0.5382729768753052
11143,0.5132500529289246
11144,0.4904455840587616
11145,0.5235472321510315
11146,0.5113990306854248
11147,0.5415195822715759
11148,0.5214493870735168
11149,0.5740798711776733
11150,0.6068256497383118
11151,0.5480691194534302
11152,0.540409505367279
11153,0.5378241539001465
11154,0.5148842930793762
11155,0.5457565188407898
11156,0.43243712186813354
11157,0.4751713275909424
11158,0.5235785841941833
11159,0.5789138674736023
11160,0.5615695118904114
11161,0.5880363583564758
11162,0.503560483455658
11163,0.3966706395149231
11164,0.5567488670349121
11165,0.5046695470809937
11166,0.5890470147132874
11167,0.6522473692893982
11168,0.5985322594642639
11169,0.5355356335639954
11170,0.6083539128303528
11171,0.5143358707427979
11172,0.4651738405227661
11173,0.48419246077537537
11174,0.4263198673725128
11175,0.5688638687133789
11176,0.4482477009296417
11177,0.6025094985961914
11178,0.6365386843681335
11179,0.5424867868423462
11180,0.5480067133903503
11181,0.5405365228652954
11182,0.5307595133781433
11183,0.599316418170929
11184,0.4419960677623749
11185,0.5586857795715332
11186,0.5247768759727478
11187,0.4604351818561554
11188,0.5135121941566467
11189,0.5311988592147827
11190,0.6137052178382874
11191,0.540384829044342
11192,0.5153912901878357
11193,0.48323991894721985
11194,0.5589104294776917
11195,0.5062319040298462
11196,0.5875169634819031
11197,0.5005213618278503
11198,0.5253095030784607
11199,0.5935392379760742
11200,0.5939792990684509
11201,0.5161869525909424
11202,0.6260877847671509
11203,0.562383234500885
11204,0.5733968615531921
11205,0.5720217823982239
11206,0.5351123213768005
11207,0.497361421585083
11208,0.5792689323425293
11209,0.40349236130714417
11210,0.5267089605331421
11211,0.4971866011619568
11212,0.5329717993736267
11213,0.5476741194725037
11214,0.5432906746864319
11215,0.5649994015693665
11216,0.47812753915786743
11217,0.4448958933353424
11218,0.516989529132843
11219,0.5057756304740906
11220,0.5013999938964844
11221,0.4652406871318817
11222,0.490789532661438
11223,0.49200335144996643
11224,0.511457085609436
11225,0.5183740258216858
11226,0.5130699872970581
11227,0.6403931975364685
11228,0.6368792653083801
11229,0.6335155367851257
11230,0.5906397700309753
11231,0.5651602745056152
11232,0.5723593831062317
11233,0.4796070158481598
11234,0.5480630993843079
11235,0.4819425344467163
11236,0.6203762888908386
11237,0.4437405467033386
11238,0.636306881904602
11239,0.579795777797699
11240,0.6731870174407959
11241,0.5315849184989929
11242,0.4656071364879608
11243,0.4535423219203949
11244,0.4782126843929291
11245,0.5094202160835266
11246,0.466581791639328
11247,0.6886138319969177
11248,0.5121656060218811
11249,0.4400940537452698
11250,0.48442593216896057
11251,0.45376503467559814
11252,0.3922778069972992
11253,0.47539886832237244
11254,0.48005643486976624
11255,0.5658564567565918
11256,0.5796934366226196
11257,0.6142895817756653
11258,0.5012103319168091
11259,0.4885728359222412
11260,0.49546998739242554
11261,0.5745933055877686
11262,0.46301043033599854
11263,0.5001524090766907
11264,0.5249989032745361
11265,0.5992466807365417
11266,0.45106133818626404
11267,0.4719240069389343
11268,0.4846480190753937
11269,0.49533289670944214
11270,0.4800414443016052
11271,0.534128725528717
11272,0.5904127359390259
11273,0.5316944122314453
11274,0.5591644048690796
11275,0.44655871391296387
11276,0.4105600118637085
11277,0.4902709126472473
11278,0.3765208125114441
11279,0.49162551760673523
11280,0.4637465178966522
11281,0.4960481524467468
11282,0.5444999933242798
11283,0.4545665383338928
11284,0.5457494854927063
11285,0.5376445055007935
11286,0.5004369020462036
11287,0.5194374322891235
11288,0.4855145514011383
11289,0.5272888541221619
11290,0.597471296787262
11291,0.5702099204063416
11292,0.5354249477386475
11293,0.5614162683486938
11294,0.4973433017730713
11295,0.45470723509788513
11296,0.569299578666687
11297,0.41278067231178284
11298,0.46849364042282104
11299,0.4629270136356354
11300,0.5123684406280518
11301,0.4336608052253723
11302,0.4702727496623993
11303,0.48618218302726746
11304,0.5209237933158875
11305,0.5102649331092834
11306,0.5194607973098755
11307,0.5592088103294373
11308,0.4337756335735321
11309,0.5811529159545898
11310,0.5135684013366699
11311,0.5535248517990112
11312,0.4176441431045532
11313,0.5455852150917053
11314,0.5415398478507996
11315,0.4837709665298462
11316,0.48245769739151
11317,0.5222065448760986
11318,0.4937369227409363
11319,0.546113133430481
11320,0.4343535602092743
11321,0.465188592672348
11322,0.4874073565006256
11323,0.5388317704200745
11324,0.4008352756500244
11325,0.4585663378238678
11326,0.43866094946861267
11327,0.4764912724494934
11328,0.403560608625412
11329,0.5287290811538696
11330,0.5017077326774597
11331,0.5250504016876221
11332,0.39844903349876404
11333,0.5511156320571899
11334,0.57398921251297
11335,0.5237863063812256
11336,0.6031123995780945
11337,0.5152485966682434
11338,0.5397545099258423
11339,0.4965030550956726
11340,0.3964095413684845
11341,0.5270586609840393
11342,0.5303686261177063
11343,0.5503020882606506
11344,0.46218937635421753
11345,0.5423627495765686
11346,0.570472776889801
11347,0.44393959641456604
11348,0.5942116975784302
11349,0.5379794836044312
11350,0.6580642461776733
11351,0.4478347599506378
11352,0.530828058719635
11353,0.5242114067077637
11354,0.5854761600494385
11355,0.4611107409000397
