,Lung Opacity
10574,0.801720142364502
10575,0.8236669301986694
10576,0.6720580458641052
10577,0.6949622631072998
10578,0.721240758895874
10579,0.8180392980575562
10580,0.5718204379081726
10581,0.7517920136451721
10582,0.636972963809967
10583,0.6259021162986755
10584,0.684131383895874
10585,0.8840934038162231
10586,0.8484801054000854
10587,0.44886353611946106
10588,0.6700411438941956
10589,0.8487511873245239
10590,0.9080734252929688
10591,0.687882661819458
10592,0.9450507760047913
10593,0.5887410044670105
10594,0.5202821493148804
10595,0.8962886333465576
10596,0.7198337912559509
10597,0.8935032486915588
10598,0.6591728925704956
10599,0.7572237253189087
10600,0.8805826306343079
10601,0.7628265023231506
10602,0.9322110414505005
10603,0.8273521065711975
10604,0.5854775905609131
10605,0.752774178981781
10606,0.5340114831924438
10607,0.5459476709365845
10608,0.5098200440406799
10609,0.781453013420105
10610,0.8625690340995789
10611,0.919998824596405
10612,0.8587821125984192
10613,0.8131195306777954
10614,0.6845449209213257
10615,0.8962059020996094
10616,0.8764768242835999
10617,0.8645393252372742
10618,0.7984929084777832
10619,0.6714866757392883
10620,0.8665391802787781
10621,0.7632513046264648
10622,0.6799059510231018
10623,0.8296613693237305
10624,0.5959823727607727
10625,0.7479509711265564
10626,0.8111287951469421
10627,0.7231029868125916
10628,0.8672951459884644
10629,0.7140202522277832
10630,0.6925302743911743
10631,0.9108259081840515
10632,0.8883422613143921
10633,0.6400632858276367
10634,0.7933310270309448
10635,0.8586658239364624
10636,0.6230727434158325
10637,0.8600401282310486
10638,0.8240081071853638
10639,0.8358355164527893
10640,0.8529989123344421
10641,0.6105483174324036
10642,0.6525625586509705
10643,0.8079789280891418
10644,0.8656147122383118
10645,0.8668748140335083
10646,0.7175661325454712
10647,0.5909721255302429
10648,0.635735809803009
10649,0.8059698939323425
10650,0.39709359407424927
10651,0.81055748462677
10652,0.8748651146888733
10653,0.8364166021347046
10654,0.7633666396141052
10655,0.7765570282936096
10656,0.7508072257041931
10657,0.6575040817260742
10658,0.6716940402984619
10659,0.6971067786216736
10660,0.7556414604187012
10661,0.4129970073699951
10662,0.7975452542304993
10663,0.7449318170547485
10664,0.8369215130805969
10665,0.9336462616920471
10666,0.7783249616622925
10667,0.8549458980560303
10668,0.9092944860458374
10669,0.6956262588500977
10670,0.8522130250930786
10671,0.7232261896133423
10672,0.9506059288978577
10673,0.8198789358139038
10674,0.7838888764381409
10675,0.7832484841346741
10676,0.7970378398895264
10677,0.9092952609062195
10678,0.82393878698349
10679,0.7765041589736938
10680,0.9265061616897583
10681,0.23261550068855286
10682,0.6953786611557007
10683,0.8955753445625305
10684,0.6715531945228577
10685,0.45460107922554016
10686,0.40642717480659485
10687,0.4309017062187195
10688,0.40389299392700195
10689,0.6976794004440308
10690,0.7743889689445496
10691,0.9139338731765747
10692,0.7676286697387695
10693,0.5203567147254944
10694,0.5215510129928589
10695,0.673740804195404
10696,0.6104762554168701
10697,0.7958319187164307
10698,0.864349901676178
10699,0.9097888469696045
10700,0.7172189354896545
10701,0.8428710699081421
10702,0.853827714920044
10703,0.8622108697891235
10704,0.8211256265640259
10705,0.6830813884735107
10706,0.8071749806404114
10707,0.8042442202568054
10708,0.5399466156959534
10709,0.9167627096176147
10710,0.8776065111160278
10711,0.6487321257591248
10712,0.8038665652275085
10713,0.8968281745910645
10714,0.6807956099510193
10715,0.6195994019508362
10716,0.8677454590797424
10717,0.41155457496643066
10718,0.555329442024231
10719,0.5725889801979065
10720,0.6189378499984741
10721,0.8359472751617432
10722,0.6386222839355469
10723,0.8140982389450073
10724,0.7759665250778198
10725,0.8793956637382507
10726,0.8674159646034241
10727,0.7988782525062561
10728,0.9036906361579895
10729,0.7046688795089722
10730,0.572431743144989
10731,0.46269261837005615
10732,0.43369314074516296
10733,0.5810412168502808
10734,0.6064725518226624
10735,0.7769073843955994
10736,0.7908791303634644
10737,0.6592034697532654
10738,0.7158742547035217
10739,0.7964072227478027
10740,0.4966442883014679
10741,0.40592655539512634
10742,0.8567463159561157
10743,0.8765475153923035
10744,0.8392572402954102
10745,0.9463780522346497
10746,0.5631808638572693
10747,0.7620284557342529
10748,0.8207193613052368
10749,0.6804211735725403
10750,0.4326406419277191
10751,0.8460682034492493
10752,0.7696727514266968
10753,0.27583348751068115
10754,0.5554737448692322
10755,0.8292669057846069
10756,0.5926075577735901
10757,0.9187334775924683
10758,0.9108781814575195
10759,0.8871612548828125
10760,0.8493473529815674
10761,0.8114904165267944
10762,0.7554267644882202
10763,0.6069034934043884
10764,0.7661049365997314
10765,0.845203697681427
10766,0.5645104050636292
10767,0.7249767184257507
10768,0.9331924915313721
10769,0.7527081966400146
10770,0.8115257620811462
10771,0.9044497013092041
10772,0.7816423773765564
10773,0.7040476202964783
10774,0.9179657697677612
10775,0.6519836187362671
10776,0.5846134424209595
10777,0.73000568151474
10778,0.8472705483436584
10779,0.4782528281211853
10780,0.7214242815971375
10781,0.5860707759857178
10782,0.6244255900382996
10783,0.501338005065918
10784,0.8669854402542114
10785,0.6455826759338379
10786,0.7477899789810181
10787,0.7705722451210022
10788,0.8540497422218323
10789,0.9288877844810486
10790,0.8654531240463257
10791,0.9156397581100464
10792,0.9344133734703064
10793,0.7124359011650085
10794,0.8146978616714478
10795,0.6804553270339966
10796,0.9063800573348999
10797,0.481887549161911
10798,0.586086094379425
10799,0.7718754410743713
10800,0.5534475445747375
10801,0.8331512212753296
10802,0.706240177154541
10803,0.6978771090507507
10804,0.6533865928649902
10805,0.9021459817886353
10806,0.8841509819030762
10807,0.7814931273460388
10808,0.8703147768974304
10809,0.7870094776153564
10810,0.9153620004653931
10811,0.5960074663162231
10812,0.6240496635437012
10813,0.84923255443573
10814,0.6024411916732788
10815,0.932293176651001
10816,0.7845310568809509
10817,0.7589303851127625
10818,0.8415769338607788
10819,0.8120444416999817
10820,0.7242791056632996
10821,0.7203387022018433
10822,0.861015260219574
10823,0.8734526038169861
10824,0.7606975436210632
10825,0.8598954677581787
10826,0.8630965352058411
10827,0.7025012373924255
10828,0.8807294368743896
10829,0.713752031326294
10830,0.6734670996665955
10831,0.802017867565155
10832,0.9049550294876099
10833,0.6294670701026917
10834,0.7767937183380127
10835,0.5283870100975037
10836,0.8845614790916443
10837,0.7943363189697266
10838,0.8945481181144714
10839,0.7311505675315857
10840,0.8864090442657471
10841,0.8041492104530334
10842,0.370476096868515
10843,0.7246053218841553
10844,0.7489771842956543
10845,0.7019479870796204
10846,0.6017265915870667
10847,0.783757209777832
10848,0.8666961193084717
10849,0.4459121525287628
10850,0.5704654455184937
10851,0.7724609971046448
10852,0.7964179515838623
10853,0.8315389156341553
10854,0.7577742338180542
10855,0.8804891109466553
10856,0.8967246413230896
10857,0.7928528189659119
10858,0.8119416236877441
10859,0.6136654615402222
10860,0.8912901282310486
10861,0.8159890174865723
10862,0.7204751968383789
10863,0.7836537957191467
10864,0.6531803607940674
10865,0.7024012207984924
10866,0.7082042694091797
10867,0.8642988204956055
10868,0.6915302872657776
10869,0.6924008727073669
10870,0.7788784503936768
10871,0.731637716293335
10872,0.7234914898872375
10873,0.6820573806762695
10874,0.6831529140472412
10875,0.8524927496910095
10876,0.6451838612556458
10877,0.7077764868736267
10878,0.5818513035774231
10879,0.8960176706314087
10880,0.8001198768615723
10881,0.807091474533081
10882,0.8550221920013428
10883,0.7158346772193909
10884,0.9542423486709595
10885,0.8881251811981201
10886,0.7232670187950134
10887,0.8207866549491882
10888,0.835709273815155
10889,0.8688624501228333
10890,0.7990533709526062
10891,0.8438710570335388
10892,0.9069632291793823
10893,0.8896478414535522
10894,0.8153756856918335
10895,0.8969935178756714
10896,0.7776523232460022
10897,0.6138371229171753
10898,0.8957846164703369
10899,0.831459641456604
10900,0.8979873657226562
10901,0.5952715277671814
10902,0.5726306438446045
10903,0.8124460577964783
10904,0.7327074408531189
10905,0.843908965587616
10906,0.884101390838623
10907,0.8965018391609192
10908,0.8944791555404663
10909,0.6835240721702576
10910,0.5316320061683655
10911,0.45602455735206604
10912,0.5467539429664612
10913,0.8861608505249023
10914,0.5642179846763611
10915,0.5041457414627075
10916,0.5634607672691345
10917,0.8970210552215576
10918,0.5262686014175415
10919,0.7034879326820374
10920,0.6053076386451721
10921,0.7564307451248169
10922,0.45975786447525024
10923,0.5055757164955139
10924,0.5152918696403503
10925,0.509094774723053
10926,0.8232240676879883
10927,0.7241843342781067
10928,0.8898534178733826
10929,0.7358328104019165
10930,0.7321234345436096
10931,0.44600924849510193
10932,0.6233185529708862
10933,0.9406819939613342
10934,0.6206269264221191
10935,0.5887963175773621
10936,0.7752803564071655
10937,0.558022141456604
10938,0.6962259411811829
10939,0.6478976607322693
10940,0.7380433678627014
10941,0.7575880289077759
10942,0.9092490673065186
10943,0.620453417301178
10944,0.7489182353019714
10945,0.5184859037399292
10946,0.6131938099861145
10947,0.9308335781097412
10948,0.8735750317573547
10949,0.9185267090797424
10950,0.30939725041389465
10951,0.6359182596206665
10952,0.44214683771133423
10953,0.6114175915718079
10954,0.6734702587127686
10955,0.32814255356788635
10956,0.40702328085899353
10957,0.5007165670394897
10958,0.820225179195404
10959,0.6923828721046448
10960,0.693573534488678
10961,0.6708333492279053
10962,0.813213050365448
10963,0.7326151132583618
10964,0.7564560174942017
10965,0.7638027667999268
10966,0.7897962927818298
10967,0.5212542414665222
10968,0.576756477355957
10969,0.5776334404945374
10970,0.6720271110534668
10971,0.6911827921867371
10972,0.5098437070846558
10973,0.5163494944572449
10974,0.6484078168869019
10975,0.7479860186576843
10976,0.9204985499382019
10977,0.770069420337677
10978,0.5298930406570435
10979,0.5760070085525513
10980,0.7765955328941345
10981,0.6996272802352905
10982,0.8871179819107056
10983,0.7451385855674744
10984,0.8619385361671448
10985,0.671040952205658
10986,0.8691896796226501
10987,0.7177040576934814
10988,0.7133538722991943
10989,0.824062705039978
10990,0.5472573041915894
10991,0.7784989476203918
10992,0.31143009662628174
10993,0.587531566619873
10994,0.48198479413986206
10995,0.7477709054946899
10996,0.8559455871582031
10997,0.6881061792373657
10998,0.809650182723999
10999,0.9201762080192566
11000,0.6926079392433167
11001,0.725279688835144
11002,0.6224340200424194
11003,0.8574569821357727
11004,0.780458390712738
11005,0.7933439612388611
11006,0.6650900840759277
11007,0.5337609648704529
11008,0.879472553730011
11009,0.8682830929756165
11010,0.781366229057312
11011,0.7824474573135376
11012,0.7438449859619141
11013,0.830589771270752
11014,0.8258966207504272
11015,0.6139894127845764
11016,0.787558913230896
11017,0.8911173343658447
11018,0.8399224877357483
11019,0.7049427032470703
11020,0.7967938184738159
11021,0.84389728307724
11022,0.8401634097099304
11023,0.86488938331604
11024,0.7042788863182068
11025,0.8032469153404236
11026,0.8803147077560425
11027,0.8901193737983704
11028,0.9155718088150024
11029,0.5042535066604614
11030,0.6385393738746643
11031,0.8027791380882263
11032,0.7813750505447388
11033,0.6804412007331848
11034,0.818483293056488
11035,0.5773422718048096
11036,0.8829272389411926
11037,0.7589040994644165
11038,0.7355430126190186
11039,0.47503700852394104
11040,0.638680636882782
11041,0.8158239126205444
11042,0.797977089881897
11043,0.8177534341812134
11044,0.7282921075820923
11045,0.8166826963424683
11046,0.4213789701461792
11047,0.8385648131370544
11048,0.8780778646469116
11049,0.779003918170929
11050,0.869660496711731
11051,0.8289598822593689
11052,0.65360426902771
11053,0.7588002681732178
11054,0.888694703578949
11055,0.6137462854385376
11056,0.7868426442146301
11057,0.628532350063324
11058,0.5614479184150696
11059,0.6655133366584778
11060,0.6408743262290955
11061,0.5697721838951111
11062,0.4493374824523926
11063,0.6628755331039429
11064,0.8640674352645874
11065,0.47933822870254517
11066,0.7742068767547607
11067,0.8737823963165283
11068,0.6845612525939941
11069,0.8822393417358398
11070,0.7669469714164734
11071,0.748216986656189
11072,0.5300476551055908
11073,0.6447931528091431
11074,0.7562024593353271
11075,0.9128340482711792
11076,0.7753968834877014
11077,0.7156563997268677
11078,0.901515007019043
11079,0.773958683013916
11080,0.6791722178459167
11081,0.8330762386322021
11082,0.8406139612197876
11083,0.8599311709403992
11084,0.703898549079895
11085,0.7986331582069397
11086,0.8877142071723938
11087,0.7693605422973633
11088,0.8243086338043213
11089,0.41375353932380676
11090,0.8437718152999878
11091,0.6145486831665039
11092,0.7630661725997925
11093,0.8715891242027283
11094,0.8712167739868164
11095,0.7257274389266968
11096,0.8373562097549438
11097,0.8827985525131226
11098,0.9129501581192017
11099,0.8065668344497681
11100,0.8235765099525452
11101,0.6533893942832947
11102,0.9196877479553223
11103,0.7442450523376465
11104,0.7201202511787415
11105,0.6157688498497009
11106,0.7703648805618286
11107,0.8840735554695129
11108,0.7802124619483948
11109,0.6771166324615479
11110,0.8584021329879761
11111,0.6749147176742554
11112,0.8982439041137695
11113,0.8128188848495483
11114,0.8086836934089661
11115,0.49857771396636963
11116,0.7073822021484375
11117,0.8988787531852722
11118,0.5725330710411072
11119,0.8748945593833923
11120,0.6621922850608826
11121,0.5708637237548828
11122,0.790469765663147
11123,0.6239245533943176
11124,0.9250085949897766
11125,0.8192545771598816
11126,0.7686366438865662
11127,0.7261660695075989
11128,0.7906898856163025
11129,0.8269745111465454
11130,0.7522684335708618
11131,0.5780697464942932
11132,0.7369166016578674
11133,0.5534622669219971
11134,0.527309775352478
11135,0.714274525642395
11136,0.5808168649673462
11137,0.6263043880462646
11138,0.4720156788825989
11139,0.3643293082714081
11140,0.6682873368263245
11141,0.7841277718544006
11142,0.7900698781013489
11143,0.6329296827316284
11144,0.7331632971763611
11145,0.7715900540351868
11146,0.7446293830871582
11147,0.7933785319328308
11148,0.774287760257721
11149,0.8617917895317078
11150,0.922304630279541
11151,0.8729442358016968
11152,0.7537592649459839
11153,0.796725332736969
11154,0.89524245262146
11155,0.89023756980896
11156,0.6508037447929382
11157,0.805130660533905
11158,0.7797236442565918
11159,0.7994694709777832
11160,0.7772997617721558
11161,0.8364005088806152
11162,0.825741171836853
11163,0.8781737685203552
11164,0.8498600125312805
11165,0.7148910760879517
11166,0.885668158531189
11167,0.865856409072876
11168,0.7830910682678223
11169,0.9256058931350708
11170,0.7255605459213257
11171,0.8578312397003174
11172,0.7307971119880676
11173,0.8456674814224243
11174,0.7745554447174072
11175,0.7272772789001465
11176,0.5710474848747253
11177,0.8337880373001099
11178,0.3890388309955597
11179,0.4879683256149292
11180,0.5943599939346313
11181,0.6165223717689514
11182,0.6178739666938782
11183,0.6476436257362366
11184,0.8553252816200256
11185,0.8656103014945984
11186,0.7753201127052307
11187,0.883609414100647
11188,0.6256310939788818
11189,0.9033348560333252
11190,0.8363960385322571
11191,0.7642431259155273
11192,0.8422656655311584
11193,0.8321707248687744
11194,0.8217477202415466
11195,0.824108898639679
11196,0.44302988052368164
11197,0.6513718366622925
11198,0.764167070388794
11199,0.5399327278137207
11200,0.4206523001194
11201,0.3460899591445923
11202,0.6081863045692444
11203,0.5030695796012878
11204,0.8749430179595947
11205,0.5617890357971191
11206,0.6009475588798523
11207,0.448487251996994
11208,0.5529745817184448
11209,0.6528400778770447
11210,0.6505445241928101
11211,0.41589125990867615
11212,0.385928750038147
11213,0.505513608455658
11214,0.646725058555603
11215,0.7353425621986389
11216,0.7040157914161682
11217,0.4540592133998871
11218,0.7570831179618835
11219,0.7083552479743958
11220,0.6182678937911987
11221,0.5653353929519653
11222,0.7721138000488281
11223,0.656546950340271
11224,0.5838618874549866
11225,0.48757341504096985
11226,0.8615514039993286
11227,0.9040930271148682
11228,0.6134061217308044
11229,0.9316955804824829
11230,0.930140495300293
11231,0.8709744811058044
11232,0.8059748411178589
11233,0.872935950756073
11234,0.8417148590087891
11235,0.6921824812889099
11236,0.674797773361206
11237,0.6844977140426636
11238,0.9144871234893799
11239,0.7922159433364868
11240,0.7405380606651306
11241,0.9220972061157227
11242,0.8690013289451599
11243,0.7072256207466125
11244,0.6468423008918762
11245,0.8994466066360474
11246,0.9228478670120239
11247,0.9100520610809326
11248,0.8273244500160217
11249,0.4941995143890381
11250,0.7818669676780701
11251,0.7411681413650513
11252,0.7248748540878296
11253,0.715823769569397
11254,0.9273797273635864
11255,0.7945030331611633
11256,0.8049485683441162
11257,0.9138914942741394
11258,0.859470009803772
11259,0.887930154800415
11260,0.7489185333251953
11261,0.4265097677707672
11262,0.7504591345787048
11263,0.9074457287788391
11264,0.7993466854095459
11265,0.8655665516853333
11266,0.8171693086624146
11267,0.7857379913330078
11268,0.9081843495368958
11269,0.9137381911277771
11270,0.8915018439292908
11271,0.8895037174224854
11272,0.6804375648498535
11273,0.6305543780326843
11274,0.9373533725738525
11275,0.7174239158630371
11276,0.8481252193450928
11277,0.6628260016441345
11278,0.7296432256698608
11279,0.8748390674591064
11280,0.8281739354133606
11281,0.8307451009750366
11282,0.6568061113357544
11283,0.8509794473648071
11284,0.7418736815452576
11285,0.5333994030952454
11286,0.5743306279182434
11287,0.833188533782959
11288,0.745439350605011
11289,0.7204509377479553
11290,0.5889671444892883
11291,0.7006986737251282
11292,0.9041498899459839
11293,0.8233873844146729
11294,0.5712690353393555
11295,0.7811076641082764
11296,0.8275899887084961
11297,0.8441909551620483
11298,0.8614094257354736
11299,0.6182383298873901
11300,0.8883010745048523
11301,0.4774037301540375
11302,0.5462087988853455
11303,0.396048367023468
11304,0.5197064280509949
11305,0.39935603737831116
11306,0.44220706820487976
11307,0.4484139382839203
11308,0.8519806861877441
11309,0.6299753189086914
11310,0.46842649579048157
11311,0.6353299021720886
11312,0.8910268545150757
11313,0.8633539080619812
11314,0.6423546075820923
11315,0.8256800770759583
11316,0.5009617209434509
11317,0.6326233148574829
11318,0.8329154253005981
11319,0.8935471177101135
11320,0.7181000709533691
11321,0.8468686938285828
11322,0.8482755422592163
11323,0.7326599955558777
11324,0.8525867462158203
11325,0.5394902229309082
11326,0.7046443819999695
11327,0.9015384316444397
11328,0.8063740730285645
11329,0.6194682717323303
11330,0.9387269020080566
11331,0.95135897397995
11332,0.7578559517860413
11333,0.827828586101532
11334,0.9217010736465454
11335,0.8468409776687622
11336,0.8518229722976685
11337,0.8806661367416382
11338,0.30215901136398315
11339,0.4645843803882599
11340,0.3847717046737671
11341,0.7519583702087402
11342,0.8017148375511169
11343,0.4099578261375427
11344,0.5839091539382935
11345,0.8965383172035217
11346,0.4460022449493408
11347,0.4314202666282654
11348,0.7482464909553528
11349,0.6453057527542114
11350,0.7910376191139221
11351,0.8774862289428711
11352,0.4822781980037689
11353,0.6470595598220825
11354,0.7971441149711609
11355,0.5152673721313477
11356,0.3820083439350128
11357,0.7458663582801819
11358,0.7750011086463928
11359,0.8534631133079529
11360,0.675443708896637
11361,0.8788876533508301
11362,0.699948251247406
11363,0.8543216586112976
11364,0.8128882646560669
11365,0.8063144087791443
11366,0.8919833898544312
11367,0.573585033416748
11368,0.743584156036377
11369,0.8286504149436951
11370,0.8020436763763428
11371,0.9330400824546814
11372,0.61844801902771
11373,0.6425210237503052
11374,0.39166101813316345
11375,0.4596375524997711
11376,0.8456674218177795
11377,0.8886763453483582
11378,0.8311914801597595
11379,0.33713841438293457
11380,0.40349850058555603
11381,0.7657398581504822
11382,0.38017886877059937
11383,0.5823895335197449
11384,0.6948497295379639
11385,0.3708589971065521
11386,0.7368806600570679
11387,0.46020492911338806
11388,0.4808972477912903
11389,0.4654006361961365
11390,0.5675255060195923
11391,0.8733483552932739
11392,0.6277334094047546
11393,0.8164374828338623
11394,0.5438374280929565
11395,0.7258141040802002
11396,0.6481897830963135
11397,0.7923735976219177
11398,0.7849779725074768
11399,0.6628957390785217
11400,0.5361836552619934
11401,0.7172147631645203
11402,0.5829220414161682
11403,0.6328076124191284
11404,0.7498950362205505
11405,0.38374409079551697
11406,0.7336312532424927
11407,0.8113436698913574
11408,0.8539832830429077
11409,0.6367667317390442
11410,0.7591720223426819
11411,0.609811007976532
11412,0.7529423832893372
11413,0.6891431212425232
11414,0.44708970189094543
11415,0.7179816961288452
11416,0.7930368781089783
11417,0.7401527166366577
11418,0.8462514281272888
11419,0.49193111062049866
11420,0.7698735594749451
11421,0.7809534072875977
11422,0.68087238073349
11423,0.6143261790275574
11424,0.9324305653572083
11425,0.6725186705589294
11426,0.7805318832397461
11427,0.48980429768562317
11428,0.46085450053215027
11429,0.753160297870636
11430,0.903553307056427
11431,0.874989926815033
11432,0.7928639054298401
11433,0.6271397471427917
11434,0.7065654397010803
11435,0.8930255770683289
11436,0.6980756521224976
11437,0.903739333152771
11438,0.7947269678115845
11439,0.9026203751564026
11440,0.3004779517650604
11441,0.8364992737770081
11442,0.5019620060920715
11443,0.8098559975624084
11444,0.8720106482505798
11445,0.7420228123664856
11446,0.7736143469810486
11447,0.8590546250343323
11448,0.8234800696372986
11449,0.784667432308197
11450,0.8311116695404053
11451,0.6253668665885925
11452,0.864879846572876
11453,0.7503573298454285
11454,0.8775737285614014
11455,0.453983336687088
11456,0.5292560458183289
11457,0.7457712888717651
11458,0.8361431956291199
11459,0.9290071725845337
11460,0.6809192895889282
11461,0.5658050179481506
11462,0.7168145179748535
11463,0.5726879835128784
11464,0.6185615062713623
11465,0.609119713306427
11466,0.5232574343681335
11467,0.4665318727493286
11468,0.7185447812080383
11469,0.7623085379600525
11470,0.7592344880104065
11471,0.7547719478607178
11472,0.930544376373291
11473,0.9387142658233643
11474,0.9062764644622803
11475,0.9027587175369263
11476,0.8949150443077087
11477,0.8912779092788696
11478,0.5449917316436768
11479,0.8959987163543701
11480,0.8400731086730957
11481,0.7809786200523376
11482,0.8853944540023804
11483,0.8728173971176147
11484,0.7922489047050476
11485,0.8890068531036377
11486,0.6179325580596924
11487,0.9277587532997131
11488,0.7698373794555664
11489,0.7972388863563538
11490,0.6233946681022644
11491,0.614911675453186
11492,0.3143121004104614
11493,0.4768174886703491
11494,0.6758332252502441
11495,0.6175114512443542
11496,0.5971233248710632
11497,0.8721968531608582
11498,0.5055477023124695
11499,0.6606643795967102
11500,0.6630859971046448
11501,0.8097174763679504
11502,0.7637537121772766
11503,0.7314186692237854
11504,0.9281858801841736
11505,0.7901420593261719
11506,0.8108524680137634
11507,0.6277133226394653
11508,0.9043615460395813
11509,0.8960249423980713
11510,0.9176265597343445
11511,0.8147581219673157
11512,0.7055703997612
11513,0.515464723110199
11514,0.6119223237037659
11515,0.7333954572677612
11516,0.7630292773246765
11517,0.7682897448539734
11518,0.9446591138839722
11519,0.5454662442207336
11520,0.722497284412384
11521,0.729053258895874
11522,0.917094886302948
11523,0.7901468276977539
11524,0.6927921175956726
11525,0.8215256333351135
11526,0.8619489669799805
11527,0.7621514797210693
11528,0.7158287763595581
11529,0.6927745938301086
11530,0.9271113276481628
11531,0.8755606412887573
11532,0.8733434677124023
11533,0.7478336095809937
11534,0.7999876141548157
11535,0.8144803643226624
11536,0.925958514213562
11537,0.9030451774597168
11538,0.9056383371353149
11539,0.8005036115646362
11540,0.8536654114723206
11541,0.8894643187522888
11542,0.7649542689323425
11543,0.8097153902053833
11544,0.9465322494506836
11545,0.8005694150924683
11546,0.9025290012359619
11547,0.931774377822876
11548,0.9229810237884521
11549,0.9313108325004578
11550,0.8856751918792725
11551,0.8923462629318237
11552,0.915739893913269
11553,0.7292264699935913
11554,0.8938782811164856
11555,0.8858554363250732
11556,0.9281783103942871
11557,0.8177416324615479
11558,0.9161288738250732
11559,0.7980285286903381
11560,0.8286536931991577
11561,0.6992946267127991
11562,0.8257027864456177
11563,0.5691677331924438
11564,0.8297575116157532
11565,0.7581496834754944
11566,0.9233056902885437
11567,0.8560492396354675
11568,0.8604976534843445
11569,0.6424723863601685
11570,0.8457352519035339
11571,0.8231517672538757
11572,0.8945425152778625
11573,0.6696681976318359
11574,0.8873775601387024
11575,0.8771811723709106
11576,0.3073984384536743
11577,0.8671384453773499
11578,0.6110635995864868
11579,0.864706814289093
11580,0.6942445635795593
11581,0.8048974871635437
11582,0.8395537734031677
11583,0.8777667880058289
11584,0.7225430607795715
11585,0.8878299593925476
11586,0.9072933793067932
11587,0.7891201972961426
11588,0.6208208203315735
11589,0.8408473134040833
11590,0.6271727681159973
11591,0.765813946723938
11592,0.818354070186615
11593,0.7929892539978027
11594,0.4313873052597046
11595,0.9180758595466614
11596,0.7537383437156677
11597,0.8975282907485962
11598,0.8750772476196289
11599,0.6772947907447815
11600,0.8242745399475098
11601,0.8624904751777649
11602,0.8347812294960022
11603,0.611686646938324
11604,0.7619799375534058
11605,0.7889291644096375
11606,0.8049666285514832
11607,0.8777702450752258
11608,0.6222865581512451
11609,0.7558748126029968
11610,0.8504735231399536
11611,0.7667067646980286
11612,0.44055333733558655
11613,0.86551433801651
11614,0.7329918742179871
11615,0.8656033277511597
11616,0.8467692136764526
11617,0.5715577602386475
11618,0.795645534992218
11619,0.807340145111084
11620,0.8848817348480225
11621,0.7662652134895325
11622,0.7536841630935669
11623,0.7651617527008057
11624,0.8035690188407898
11625,0.8059683442115784
11626,0.8864495754241943
11627,0.8991007208824158
11628,0.568423867225647
11629,0.7263072729110718
11630,0.8675475716590881
11631,0.8394907712936401
11632,0.9138327240943909
11633,0.7437158226966858
11634,0.6375445127487183
11635,0.6670886278152466
11636,0.7895306348800659
11637,0.5088921189308167
11638,0.4257688522338867
11639,0.7377575039863586
11640,0.8231977224349976
11641,0.8694559335708618
11642,0.5585864782333374
11643,0.7006577253341675
11644,0.6869903206825256
11645,0.49729612469673157
11646,0.48105400800704956
11647,0.6142755150794983
11648,0.5970693230628967
11649,0.8065467476844788
11650,0.40812844038009644
11651,0.6737514138221741
11652,0.7783712148666382
11653,0.7443709969520569
11654,0.8761465549468994
11655,0.47268638014793396
11656,0.58448326587677
11657,0.47170859575271606
11658,0.7064773440361023
11659,0.8353865742683411
11660,0.5262402296066284
11661,0.7577546238899231
11662,0.7013700604438782
11663,0.8357023596763611
11664,0.8925005197525024
11665,0.7617822885513306
11666,0.6282624006271362
11667,0.8888362646102905
11668,0.9160972237586975
11669,0.7211024165153503
11670,0.8887343406677246
11671,0.8460826277732849
11672,0.8108392357826233
11673,0.868606686592102
11674,0.6860426664352417
11675,0.7938569188117981
11676,0.8274467587471008
11677,0.7608956098556519
11678,0.7411691546440125
11679,0.7563123106956482
11680,0.778045654296875
11681,0.2575077414512634
11682,0.6139416694641113
11683,0.9010744094848633
11684,0.7114270925521851
11685,0.6970020532608032
11686,0.8539538383483887
11687,0.9127910137176514
11688,0.5030379891395569
11689,0.7850770354270935
11690,0.7637174725532532
11691,0.6184547543525696
11692,0.6735398769378662
11693,0.7394511103630066
11694,0.3643881380558014
11695,0.6950440406799316
11696,0.5741567015647888
11697,0.7169249057769775
11698,0.8304462432861328
11699,0.6721411943435669
11700,0.8928694128990173
11701,0.8971667885780334
11702,0.7190716862678528
11703,0.9270634651184082
11704,0.8030375242233276
11705,0.4241717457771301
11706,0.7301780581474304
11707,0.6576491594314575
11708,0.46826672554016113
11709,0.6976976990699768
11710,0.6803369522094727
11711,0.6889464259147644
11712,0.7611872553825378
11713,0.7992690801620483
11714,0.6889219284057617
11715,0.7931221723556519
11716,0.8145073652267456
11717,0.6527543067932129
11718,0.6886703968048096
11719,0.6371762752532959
11720,0.665094792842865
11721,0.8483962416648865
11722,0.6923742294311523
11723,0.9292740821838379
11724,0.7264217734336853
11725,0.6738395094871521
11726,0.8966853618621826
11727,0.8785545825958252
11728,0.6700195074081421
11729,0.8628039360046387
11730,0.7882249355316162
11731,0.8380644917488098
11732,0.8591328859329224
11733,0.8460713028907776
11734,0.8703430891036987
11735,0.523107647895813
11736,0.7564420104026794
11737,0.3661743700504303
11738,0.7823611497879028
11739,0.6458340287208557
11740,0.45381054282188416
11741,0.9255728125572205
11742,0.36263033747673035
11743,0.6632072925567627
11744,0.4527563452720642
11745,0.5117774605751038
11746,0.6894428133964539
11747,0.6618841886520386
11748,0.7258923649787903
11749,0.7311966419219971
11750,0.6704193353652954
