,No Finding
9476,0.44565460085868835
9477,0.4656640291213989
9478,0.4052174687385559
9479,0.5807884335517883
9480,0.48884308338165283
9481,0.47703853249549866
9482,0.42522305250167847
9483,0.4674869477748871
9484,0.33738866448402405
9485,0.45592638850212097
9486,0.3959164023399353
9487,0.503960132598877
9488,0.41230446100234985
9489,0.3988091051578522
9490,0.4908474385738373
9491,0.5096105933189392
9492,0.523095428943634
9493,0.39480888843536377
9494,0.5434949994087219
9495,0.4149053692817688
9496,0.46695980429649353
9497,0.48170867562294006
9498,0.4089822471141815
9499,0.45004555583000183
9500,0.4976913034915924
9501,0.5607720613479614
9502,0.536902666091919
9503,0.3939550518989563
9504,0.49811676144599915
9505,0.49191534519195557
9506,0.5794799327850342
9507,0.5344354510307312
9508,0.4643600285053253
9509,0.5099921226501465
9510,0.5888360142707825
9511,0.5734120011329651
9512,0.5479854345321655
9513,0.39056289196014404
9514,0.5272696018218994
9515,0.44841763377189636
9516,0.5017456412315369
9517,0.5364828109741211
9518,0.3572090268135071
9519,0.3513663709163666
9520,0.5413897037506104
9521,0.4541345536708832
9522,0.508736252784729
9523,0.56475830078125
9524,0.47383901476860046
9525,0.5481575131416321
9526,0.5055553913116455
9527,0.49368003010749817
9528,0.4712185561656952
9529,0.5034502148628235
9530,0.494013249874115
9531,0.5091075897216797
9532,0.43078139424324036
9533,0.5134657621383667
9534,0.6042043566703796
9535,0.5501410365104675
9536,0.5638332366943359
9537,0.47531628608703613
9538,0.3830055594444275
9539,0.5347489714622498
9540,0.5712284445762634
9541,0.47008344531059265
9542,0.4011089503765106
9543,0.5338706374168396
9544,0.46327584981918335
9545,0.49581167101860046
9546,0.3770664632320404
9547,0.4533628523349762
9548,0.49784815311431885
9549,0.4218137860298157
9550,0.4310700595378876
9551,0.548489511013031
9552,0.47907811403274536
9553,0.40536266565322876
9554,0.48955732583999634
9555,0.3954853415489197
9556,0.3967019319534302
9557,0.5227793455123901
9558,0.4118176996707916
9559,0.5488898158073425
9560,0.56661057472229
9561,0.32127729058265686
9562,0.46510615944862366
9563,0.49972817301750183
9564,0.471151202917099
9565,0.5279841423034668
9566,0.39039626717567444
9567,0.30853527784347534
9568,0.5101162195205688
9569,0.5056617856025696
9570,0.5351967215538025
9571,0.40515437722206116
9572,0.48401403427124023
9573,0.5716602206230164
9574,0.642712414264679
9575,0.4277077317237854
9576,0.5438873171806335
9577,0.5216743350028992
9578,0.4798298478126526
9579,0.5378696918487549
9580,0.5077647566795349
9581,0.39947015047073364
9582,0.5565130710601807
9583,0.5425202250480652
9584,0.5486143827438354
9585,0.5073450803756714
9586,0.481056809425354
9587,0.5320131182670593
9588,0.4355945289134979
9589,0.46236130595207214
9590,0.45029211044311523
9591,0.512592077255249
9592,0.4903980493545532
9593,0.4607105851173401
9594,0.4819936156272888
9595,0.4625038504600525
9596,0.5209010243415833
9597,0.5008293986320496
9598,0.4373627007007599
9599,0.4375699460506439
9600,0.40383633971214294
9601,0.31946590542793274
9602,0.5662630796432495
9603,0.5164341330528259
9604,0.45258408784866333
9605,0.53912752866745
9606,0.42780160903930664
9607,0.41326281428337097
9608,0.5290200114250183
9609,0.37606820464134216
9610,0.45579054951667786
9611,0.4417422115802765
9612,0.4816761612892151
9613,0.4424038231372833
9614,0.4130103290081024
9615,0.4896574020385742
9616,0.4205026924610138
9617,0.4917847216129303
9618,0.49894964694976807
9619,0.5353690385818481
9620,0.473719984292984
9621,0.46246734261512756
9622,0.35771891474723816
9623,0.49255073070526123
9624,0.37873050570487976
9625,0.4581466317176819
9626,0.4379451870918274
9627,0.5265164971351624
9628,0.39316102862358093
9629,0.5413646101951599
9630,0.556899905204773
9631,0.46097302436828613
9632,0.5298295617103577
9633,0.4839988350868225
9634,0.4717785716056824
9635,0.4015147387981415
9636,0.4850834310054779
9637,0.4872376024723053
9638,0.4597688615322113
9639,0.5624741315841675
9640,0.5143887400627136
9641,0.5305157899856567
9642,0.5717601180076599
9643,0.522770345211029
9644,0.5168350338935852
9645,0.5007002949714661
9646,0.4729803800582886
9647,0.5027666091918945
9648,0.49885642528533936
9649,0.5484915375709534
9650,0.5617712140083313
9651,0.47728535532951355
9652,0.46473127603530884
9653,0.4543726444244385
9654,0.4010957181453705
9655,0.5210286974906921
9656,0.5056428909301758
9657,0.44400060176849365
9658,0.4348739981651306
9659,0.5557676553726196
9660,0.5042949318885803
9661,0.5625405311584473
9662,0.5766339898109436
9663,0.5539860129356384
9664,0.3957907557487488
9665,0.4315011203289032
9666,0.4398328363895416
9667,0.5007129311561584
9668,0.5581600069999695
9669,0.4323056638240814
9670,0.49471890926361084
9671,0.46367019414901733
9672,0.44749465584754944
9673,0.5271756649017334
9674,0.4648953974246979
9675,0.47000110149383545
9676,0.48334160447120667
9677,0.5444818735122681
9678,0.3903455436229706
9679,0.5284863710403442
9680,0.35524120926856995
9681,0.4997439980506897
9682,0.3982588052749634
9683,0.3335115611553192
9684,0.4144076108932495
9685,0.46666979789733887
9686,0.5397076606750488
9687,0.48255595564842224
9688,0.464677631855011
9689,0.467364102602005
9690,0.4681587517261505
9691,0.4658070206642151
9692,0.34890520572662354
9693,0.4181356728076935
9694,0.3425217866897583
9695,0.5334922075271606
9696,0.4330728054046631
9697,0.4767637252807617
9698,0.5315407514572144
9699,0.5373982191085815
9700,0.5054578185081482
9701,0.5284468531608582
9702,0.3087768852710724
9703,0.44654610753059387
9704,0.40471410751342773
9705,0.44958651065826416
9706,0.40055742859840393
9707,0.5512503385543823
9708,0.5630279779434204
9709,0.5091498494148254
9710,0.5019557476043701
9711,0.49088776111602783
9712,0.4536201059818268
9713,0.5292664766311646
9714,0.49108660221099854
9715,0.5197205543518066
9716,0.5140436887741089
9717,0.4282221794128418
9718,0.4750692844390869
9719,0.4175732135772705
9720,0.4935814440250397
9721,0.4301379919052124
9722,0.5266638398170471
9723,0.4882686734199524
9724,0.4698798954486847
9725,0.5631382465362549
9726,0.4792559742927551
9727,0.41267070174217224
9728,0.4628683626651764
9729,0.43738341331481934
9730,0.36262404918670654
9731,0.4314839839935303
9732,0.5515086054801941
9733,0.48780155181884766
9734,0.43788114190101624
9735,0.5397658348083496
9736,0.4022357761859894
9737,0.4129820168018341
9738,0.5021657347679138
9739,0.5380962491035461
9740,0.5879687070846558
9741,0.5117760300636292
9742,0.5394137501716614
9743,0.5472800135612488
9744,0.473940372467041
9745,0.6912700533866882
9746,0.5093892812728882
9747,0.41588473320007324
9748,0.5173751711845398
9749,0.48544150590896606
9750,0.4405650496482849
9751,0.46149399876594543
9752,0.4928799569606781
9753,0.4252394735813141
9754,0.4799172580242157
9755,0.4561000168323517
9756,0.4758285582065582
9757,0.3350657820701599
9758,0.4006735384464264
9759,0.4262555241584778
9760,0.45456239581108093
9761,0.4344260096549988
9762,0.335531622171402
9763,0.5206165909767151
9764,0.40403425693511963
9765,0.38816243410110474
9766,0.4647326171398163
9767,0.38260990381240845
9768,0.38952913880348206
9769,0.473548948764801
9770,0.46584826707839966
9771,0.4257192611694336
9772,0.4637109041213989
9773,0.506989061832428
9774,0.40045279264450073
9775,0.40665996074676514
9776,0.45384854078292847
9777,0.4630964696407318
9778,0.4987178146839142
9779,0.4198489189147949
9780,0.37455183267593384
9781,0.38235238194465637
9782,0.4740455150604248
9783,0.548203706741333
9784,0.3529285192489624
9785,0.46061399579048157
9786,0.46350806951522827
9787,0.3620948791503906
9788,0.5090448260307312
9789,0.500053346157074
9790,0.4796999990940094
9791,0.4911971390247345
9792,0.44995561242103577
9793,0.48281025886535645
9794,0.47286882996559143
9795,0.48948100209236145
9796,0.46970421075820923
9797,0.3614814281463623
9798,0.45546427369117737
9799,0.5200167298316956
9800,0.462576687335968
9801,0.3708955943584442
9802,0.48736056685447693
9803,0.5026218295097351
9804,0.507076621055603
9805,0.4922657907009125
9806,0.41057664155960083
9807,0.46325773000717163
9808,0.47438934445381165
9809,0.6232474446296692
9810,0.5612615346908569
9811,0.5125955939292908
9812,0.4452670216560364
9813,0.5050143599510193
9814,0.5238898992538452
9815,0.48248401284217834
9816,0.6079487204551697
9817,0.49079492688179016
9818,0.48267534375190735
9819,0.5066418647766113
9820,0.6421458721160889
9821,0.6064612865447998
9822,0.5627179145812988
9823,0.5483956933021545
9824,0.6227557063102722
9825,0.5310616493225098
9826,0.5567792057991028
9827,0.4849977195262909
9828,0.5945666432380676
9829,0.5312328934669495
9830,0.513610303401947
9831,0.489386647939682
9832,0.5200047492980957
9833,0.5065044164657593
9834,0.5169456601142883
9835,0.5564835071563721
9836,0.5443293452262878
9837,0.43395528197288513
9838,0.4763411581516266
9839,0.5481283664703369
9840,0.45862874388694763
9841,0.532375693321228
9842,0.4971754550933838
9843,0.49855726957321167
9844,0.5220276713371277
9845,0.553013026714325
9846,0.5139099955558777
9847,0.5111205577850342
9848,0.45926836133003235
9849,0.5573492646217346
9850,0.49990543723106384
9851,0.5507185459136963
9852,0.5340660214424133
9853,0.5289806723594666
9854,0.46196943521499634
9855,0.5289225578308105
9856,0.48356494307518005
9857,0.48852241039276123
9858,0.3627082109451294
9859,0.4519278407096863
9860,0.4699808955192566
9861,0.5280329585075378
9862,0.49965012073516846
9863,0.4625072181224823
9864,0.5104654431343079
9865,0.46186310052871704
9866,0.38232874870300293
9867,0.3887450695037842
9868,0.47003883123397827
9869,0.41973480582237244
9870,0.4882243871688843
9871,0.44758206605911255
9872,0.4011251628398895
9873,0.5329484939575195
9874,0.4087402820587158
9875,0.44050130248069763
9876,0.4466780424118042
9877,0.4781695008277893
9878,0.4386958181858063
9879,0.4054359793663025
9880,0.3941899836063385
9881,0.4239688515663147
9882,0.41884687542915344
9883,0.5052832365036011
9884,0.5393995046615601
9885,0.6147740483283997
9886,0.49116143584251404
9887,0.47734129428863525
9888,0.5351496934890747
9889,0.38191401958465576
9890,0.4810844659805298
9891,0.5461903810501099
9892,0.4361432194709778
9893,0.4002756178379059
9894,0.3955199420452118
9895,0.41030609607696533
9896,0.47587335109710693
9897,0.4499427378177643
9898,0.5129660964012146
9899,0.49127665162086487
9900,0.39851611852645874
9901,0.4317336082458496
9902,0.49644041061401367
9903,0.5086671113967896
9904,0.4817165434360504
9905,0.454575777053833
9906,0.3844183385372162
9907,0.3945159316062927
9908,0.5021095275878906
9909,0.44301146268844604
9910,0.4604344964027405
9911,0.5169388651847839
9912,0.5834839940071106
9913,0.3759870231151581
9914,0.5244047045707703
9915,0.4870142936706543
9916,0.45301640033721924
9917,0.5124651193618774
9918,0.46734607219696045
9919,0.4894699156284332
9920,0.45691946148872375
9921,0.5195323824882507
9922,0.3814440667629242
9923,0.4378850758075714
9924,0.486386239528656
9925,0.4448014795780182
9926,0.516493558883667
9927,0.5088132619857788
9928,0.4716337025165558
9929,0.44000983238220215
9930,0.5295944213867188
9931,0.5812903642654419
9932,0.6061940789222717
9933,0.6366004943847656
9934,0.49628499150276184
9935,0.48371416330337524
9936,0.47688016295433044
9937,0.5109004378318787
9938,0.4163188338279724
9939,0.4121999144554138
9940,0.5202576518058777
9941,0.535355806350708
9942,0.573356032371521
9943,0.5278739333152771
9944,0.47501692175865173
9945,0.4408470094203949
9946,0.4582996070384979
9947,0.4462352991104126
9948,0.5080620646476746
9949,0.5967108607292175
9950,0.4799495339393616
9951,0.5933827757835388
9952,0.49394461512565613
9953,0.545099139213562
9954,0.4576820433139801
9955,0.4664096534252167
9956,0.38540273904800415
9957,0.36869579553604126
9958,0.4723283350467682
9959,0.5669345259666443
9960,0.4620921313762665
9961,0.4892890453338623
9962,0.44479718804359436
9963,0.47120827436447144
9964,0.5729606747627258
9965,0.5483744144439697
9966,0.5279375910758972
9967,0.4929620921611786
9968,0.4813399612903595
9969,0.486441969871521
9970,0.5343601107597351
9971,0.4356553256511688
9972,0.5669729113578796
9973,0.5073721408843994
9974,0.5043113231658936
9975,0.49215167760849
9976,0.4775281548500061
9977,0.5726590156555176
9978,0.5162327885627747
9979,0.5543532371520996
9980,0.5822591185569763
9981,0.6267603039741516
9982,0.5749379992485046
9983,0.5306800603866577
9984,0.5187558531761169
9985,0.44845840334892273
9986,0.4369073808193207
9987,0.522199273109436
9988,0.5033281445503235
9989,0.40924376249313354
9990,0.41195738315582275
9991,0.4519529342651367
9992,0.4796331822872162
9993,0.6186418533325195
9994,0.5603932738304138
9995,0.609670102596283
9996,0.554276168346405
9997,0.5607699155807495
9998,0.5276051163673401
9999,0.46801212430000305
10000,0.54261714220047
10001,0.4756620228290558
10002,0.5573986172676086
10003,0.4959299862384796
10004,0.5049446225166321
10005,0.48647361993789673
10006,0.4263337552547455
10007,0.5295367240905762
10008,0.5039193034172058
10009,0.6100897789001465
10010,0.5121580362319946
10011,0.5058306455612183
10012,0.5074602365493774
10013,0.4996963143348694
10014,0.4788435995578766
10015,0.5498078465461731
10016,0.37408560514450073
10017,0.5325940251350403
10018,0.5362700819969177
10019,0.5865898132324219
10020,0.45918041467666626
10021,0.4888196289539337
10022,0.5263959765434265
10023,0.4018411636352539
10024,0.36335474252700806
10025,0.47429731488227844
10026,0.5445965528488159
10027,0.4488590955734253
10028,0.5026932954788208
10029,0.4677431285381317
10030,0.33500516414642334
10031,0.46356379985809326
10032,0.5129954814910889
10033,0.4652901291847229
10034,0.46961164474487305
10035,0.6080380082130432
10036,0.4677780568599701
10037,0.43347615003585815
10038,0.5265611410140991
10039,0.5067458152770996
10040,0.4495037794113159
10041,0.4266538918018341
10042,0.4056765139102936
10043,0.5247936248779297
10044,0.39372125267982483
10045,0.4450633227825165
10046,0.41565147042274475
10047,0.5096406936645508
10048,0.4604686498641968
10049,0.5418067574501038
10050,0.46664559841156006
10051,0.5396164655685425
10052,0.5024964213371277
10053,0.5118527412414551
10054,0.48070797324180603
10055,0.6111086010932922
10056,0.45805665850639343
10057,0.4593934118747711
10058,0.5464184880256653
10059,0.4718674123287201
10060,0.44676563143730164
10061,0.4694230258464813
10062,0.38944441080093384
10063,0.525262713432312
10064,0.4960758090019226
10065,0.5697300434112549
10066,0.5077506899833679
10067,0.5544002056121826
10068,0.5007653832435608
10069,0.44083717465400696
10070,0.43543702363967896
10071,0.4221900999546051
10072,0.533182680606842
10073,0.40300652384757996
10074,0.40034666657447815
10075,0.4859117269515991
10076,0.3905447721481323
10077,0.4864784777164459
10078,0.39357253909111023
10079,0.4827367961406708
10080,0.4435669183731079
10081,0.45404624938964844
10082,0.4768403172492981
10083,0.42057234048843384
10084,0.4943958520889282
10085,0.4980025589466095
10086,0.41380342841148376
10087,0.3924466371536255
10088,0.4003772735595703
10089,0.6714577674865723
10090,0.4425278902053833
10091,0.3916006088256836
10092,0.3483636677265167
10093,0.36897724866867065
10094,0.36555778980255127
10095,0.4829273223876953
10096,0.4729021489620209
10097,0.34567227959632874
10098,0.4248262941837311
10099,0.42800360918045044
10100,0.46514958143234253
10101,0.5518438220024109
10102,0.4541313946247101
10103,0.4354618489742279
10104,0.5183257460594177
10105,0.4817984998226166
10106,0.5278066992759705
10107,0.5711572766304016
10108,0.4099440574645996
10109,0.4826071560382843
10110,0.4974013566970825
10111,0.5143740177154541
10112,0.47900375723838806
10113,0.46609893441200256
10114,0.5812004804611206
10115,0.5387768149375916
10116,0.5261703729629517
10117,0.4986753463745117
10118,0.5221402049064636
10119,0.4839039146900177
10120,0.45417192578315735
10121,0.46669113636016846
10122,0.33097949624061584
10123,0.5654205083847046
10124,0.39906445145606995
10125,0.46557721495628357
10126,0.5420578122138977
10127,0.3734666407108307
10128,0.4769480526447296
10129,0.5050899982452393
10130,0.487900048494339
10131,0.5372767448425293
10132,0.46620720624923706
10133,0.5589466094970703
10134,0.39022815227508545
10135,0.46185430884361267
10136,0.533572793006897
10137,0.49894899129867554
10138,0.4975956082344055
10139,0.4616650938987732
10140,0.4661003649234772
10141,0.37012729048728943
10142,0.46293723583221436
10143,0.3565451204776764
10144,0.543881893157959
10145,0.43964889645576477
10146,0.5224295258522034
10147,0.3766186535358429
10148,0.48146766424179077
10149,0.48071426153182983
10150,0.48105883598327637
10151,0.47144338488578796
10152,0.3766719698905945
10153,0.4474596381187439
10154,0.4383167624473572
10155,0.5674503445625305
10156,0.5524468421936035
10157,0.45443060994148254
10158,0.5458527207374573
10159,0.3176915645599365
10160,0.5394999384880066
10161,0.5857506990432739
10162,0.4573266804218292
10163,0.4931762218475342
10164,0.47961801290512085
10165,0.43656477332115173
10166,0.4958072304725647
10167,0.5304092764854431
10168,0.45283475518226624
10169,0.46008411049842834
10170,0.5317148566246033
10171,0.47886162996292114
10172,0.4701070487499237
10173,0.5146158933639526
10174,0.5630835890769958
10175,0.5032812356948853
10176,0.5471230745315552
10177,0.5280730724334717
10178,0.46832460165023804
10179,0.5727455615997314
10180,0.503262460231781
10181,0.46523934602737427
10182,0.5691633820533752
10183,0.49125537276268005
10184,0.4989473521709442
10185,0.5212960243225098
10186,0.4507749080657959
10187,0.49017661809921265
10188,0.5352762341499329
10189,0.45657575130462646
10190,0.4846404194831848
10191,0.39061471819877625
10192,0.565250039100647
10193,0.527803897857666
10194,0.4960878789424896
10195,0.44727882742881775
10196,0.487427294254303
10197,0.5012738108634949
10198,0.5674217343330383
10199,0.4934435784816742
10200,0.4151953160762787
10201,0.5093483328819275
10202,0.5383978486061096
10203,0.4956696331501007
10204,0.606116533279419
10205,0.36655882000923157
10206,0.5236064791679382
10207,0.4872136116027832
10208,0.5121976137161255
10209,0.5607598423957825
10210,0.3962913453578949
10211,0.44024157524108887
10212,0.49537044763565063
10213,0.4051322937011719
10214,0.46670806407928467
10215,0.5068245530128479
10216,0.432047575712204
10217,0.5256641507148743
10218,0.4440852105617523
10219,0.4248465597629547
10220,0.43102484941482544
10221,0.4935353100299835
10222,0.4742107093334198
10223,0.47314774990081787
10224,0.4154590964317322
10225,0.43445172905921936
10226,0.483912855386734
10227,0.5017083883285522
10228,0.5638559460639954
10229,0.4773808419704437
10230,0.574802041053772
10231,0.47516533732414246
10232,0.4857562482357025
10233,0.45056846737861633
10234,0.49458080530166626
10235,0.5236145257949829
10236,0.5444666743278503
10237,0.46917423605918884
10238,0.4918227195739746
10239,0.4801885485649109
10240,0.47362932562828064
10241,0.46824097633361816
10242,0.489242285490036
10243,0.419165700674057
10244,0.5374659895896912
10245,0.4249610900878906
10246,0.4207771420478821
10247,0.3929453492164612
10248,0.5378597378730774
10249,0.4569253623485565
10250,0.48001325130462646
10251,0.42136886715888977
10252,0.4325745701789856
10253,0.43375641107559204
10254,0.4819486737251282
10255,0.5380786657333374
10256,0.4491743743419647
10257,0.5198896527290344
10258,0.5494129061698914
10259,0.5311515927314758
10260,0.5803332328796387
10261,0.47493910789489746
10262,0.49197864532470703
10263,0.6362267732620239
10264,0.5464499592781067
10265,0.5048874020576477
10266,0.5963863134384155
10267,0.5637074112892151
10268,0.5051953792572021
10269,0.5238812565803528
10270,0.5350759625434875
10271,0.4780940115451813
10272,0.5212889313697815
10273,0.5097075700759888
10274,0.48421406745910645
10275,0.45898398756980896
10276,0.4651646316051483
10277,0.3636649549007416
10278,0.5568662881851196
10279,0.46692705154418945
10280,0.43011847138404846
10281,0.5039296746253967
10282,0.408450722694397
10283,0.4727895259857178
10284,0.3574865162372589
10285,0.4241059124469757
10286,0.5195298194885254
10287,0.5024769306182861
10288,0.4978996813297272
10289,0.512442409992218
10290,0.41285964846611023
10291,0.46908628940582275
10292,0.5681368112564087
10293,0.55769282579422
10294,0.4209836721420288
10295,0.5484779477119446
10296,0.5216904878616333
10297,0.43700382113456726
10298,0.43504267930984497
10299,0.48544061183929443
10300,0.34760886430740356
10301,0.47363540530204773
10302,0.4072895050048828
10303,0.49720433354377747
10304,0.6107633113861084
10305,0.5517470240592957
10306,0.5141178965568542
10307,0.40179443359375
10308,0.4846804141998291
10309,0.4752413034439087
10310,0.41447895765304565
10311,0.5737617611885071
10312,0.5945882201194763
10313,0.5815129280090332
10314,0.5290802717208862
10315,0.5675302147865295
10316,0.4489176571369171
10317,0.4642151892185211
10318,0.648646891117096
10319,0.5529376864433289
10320,0.4234118163585663
10321,0.5135307908058167
10322,0.3695763349533081
10323,0.3897688090801239
10324,0.4642339050769806
10325,0.29469481110572815
10326,0.5328433513641357
10327,0.5057096481323242
10328,0.42895159125328064
10329,0.47136810421943665
10330,0.520997941493988
10331,0.5478575825691223
10332,0.49713069200515747
10333,0.5368444919586182
10334,0.47301238775253296
10335,0.5517776608467102
10336,0.5145199298858643
10337,0.34864455461502075
10338,0.5381061434745789
10339,0.43334662914276123
10340,0.3722999095916748
10341,0.47934409976005554
10342,0.5193315744400024
10343,0.49095216393470764
10344,0.5194275975227356
10345,0.48243123292922974
10346,0.4963494837284088
10347,0.5336165428161621
10348,0.38909396529197693
10349,0.4927286207675934
10350,0.4160080552101135
10351,0.38351884484291077
10352,0.47976210713386536
10353,0.5145007967948914
10354,0.485887348651886
10355,0.5069150328636169
10356,0.46934273838996887
10357,0.5372970104217529
10358,0.4628989100456238
10359,0.5484555959701538
10360,0.5259365439414978
10361,0.5180710554122925
10362,0.531665563583374
10363,0.4517754316329956
10364,0.5459123849868774
10365,0.5040704011917114
10366,0.30916133522987366
10367,0.41739195585250854
10368,0.4219915568828583
10369,0.4560142755508423
10370,0.373294860124588
10371,0.42635378241539
10372,0.38005468249320984
10373,0.4934369623661041
10374,0.40187427401542664
10375,0.488955020904541
10376,0.43833020329475403
10377,0.489458829164505
10378,0.5729137659072876
10379,0.4493522346019745
10380,0.48746567964553833
10381,0.40927866101264954
10382,0.4609508216381073
10383,0.6302283406257629
10384,0.5163989067077637
10385,0.5826897025108337
10386,0.5012410879135132
10387,0.5046733617782593
10388,0.42980173230171204
10389,0.5675433278083801
10390,0.5447095036506653
10391,0.5993571877479553
10392,0.47898706793785095
10393,0.5143364071846008
10394,0.6140561103820801
10395,0.4930099546909332
10396,0.5980787873268127
10397,0.40303876996040344
10398,0.5713241100311279
10399,0.411359041929245
10400,0.4091188311576843
10401,0.5533698201179504
10402,0.5554162263870239
10403,0.48460817337036133
10404,0.45277345180511475
10405,0.5218105316162109
10406,0.4231511652469635
10407,0.4875591993331909
10408,0.4795336127281189
10409,0.3975556790828705
10410,0.4218060076236725
10411,0.5091046690940857
10412,0.4466111660003662
10413,0.46259739995002747
10414,0.5663766860961914
10415,0.5599730014801025
10416,0.5663319826126099
10417,0.48586466908454895
10418,0.5586192011833191
10419,0.5848502516746521
10420,0.42291590571403503
10421,0.47278377413749695
10422,0.4981064200401306
10423,0.4389441907405853
10424,0.4473390281200409
10425,0.40640148520469666
10426,0.5192720293998718
10427,0.4316810667514801
10428,0.5397799015045166
10429,0.5336055755615234
10430,0.5224069356918335
10431,0.5340089201927185
10432,0.5320913791656494
10433,0.5212870240211487
10434,0.5084102749824524
10435,0.45470574498176575
10436,0.49196064472198486
10437,0.4434761106967926
10438,0.3949658274650574
10439,0.5208711624145508
10440,0.5022642016410828
10441,0.5002380013465881
10442,0.4769834578037262
10443,0.512657642364502
10444,0.4969659447669983
10445,0.42833226919174194
10446,0.42125269770622253
10447,0.4115053117275238
10448,0.4012927711009979
10449,0.48211100697517395
10450,0.4541209638118744
10451,0.4862349033355713
10452,0.4629864990711212
10453,0.458181768655777
10454,0.3975922167301178
10455,0.5061987638473511
10456,0.40792542695999146
10457,0.2942291796207428
10458,0.4519532322883606
10459,0.43039360642433167
10460,0.4104912281036377
10461,0.5389471650123596
10462,0.49242109060287476
10463,0.48526573181152344
10464,0.5831406116485596
10465,0.561282753944397
10466,0.5120239853858948
10467,0.47258293628692627
10468,0.5686823129653931
10469,0.4411470890045166
10470,0.48463088274002075
10471,0.46745115518569946
10472,0.44376781582832336
10473,0.5225041508674622
10474,0.5615386962890625
10475,0.45735540986061096
10476,0.516431987285614
10477,0.4377216398715973
10478,0.49102982878685
10479,0.4233105778694153
10480,0.4434182643890381
10481,0.432498037815094
10482,0.5432882308959961
10483,0.5037413239479065
10484,0.5682639479637146
10485,0.4955710172653198
10486,0.4511083960533142
10487,0.5369833111763
10488,0.5375758409500122
10489,0.33538225293159485
10490,0.4910675287246704
10491,0.4005175232887268
10492,0.42400112748146057
10493,0.5063125491142273
10494,0.5688691139221191
10495,0.3978949785232544
10496,0.5463137030601501
10497,0.4457520544528961
10498,0.39843809604644775
10499,0.5035898089408875
10500,0.42240747809410095
10501,0.6281151175498962
10502,0.5090770721435547
10503,0.5633956789970398
10504,0.5671231746673584
10505,0.4931304156780243
10506,0.4493960738182068
10507,0.5031688213348389
10508,0.5186951160430908
10509,0.5193156599998474
10510,0.513024628162384
10511,0.5683561563491821
10512,0.6124104261398315
10513,0.5693630576133728
10514,0.5948272943496704
10515,0.5575338006019592
10516,0.48548948764801025
10517,0.4876137673854828
10518,0.4582080841064453
10519,0.5071059465408325
10520,0.5738703012466431
10521,0.49393904209136963
10522,0.558318555355072
10523,0.49820664525032043
10524,0.5305116772651672
10525,0.4233361780643463
10526,0.6418401598930359
10527,0.4554287791252136
10528,0.4830840826034546
10529,0.5272846817970276
10530,0.4173712432384491
10531,0.5600416660308838
10532,0.5015639662742615
10533,0.58747798204422
10534,0.4649604558944702
10535,0.4867640733718872
10536,0.3338082432746887
10537,0.4820234179496765
10538,0.49705970287323
10539,0.47024887800216675
10540,0.4172908663749695
10541,0.361066997051239
10542,0.4188459515571594
10543,0.40863773226737976
10544,0.5688138604164124
10545,0.5068705081939697
10546,0.5522052049636841
10547,0.4826716184616089
10548,0.47703683376312256
10549,0.5717464685440063
10550,0.3811437487602234
10551,0.4883483052253723
10552,0.5422897934913635
10553,0.4367460608482361
10554,0.4099273085594177
10555,0.4553549587726593
10556,0.4388341009616852
10557,0.49315211176872253
10558,0.5022646188735962
10559,0.4417072832584381
10560,0.50188148021698
10561,0.4184253513813019
10562,0.3688220679759979
10563,0.506456732749939
10564,0.42928946018218994
10565,0.41013219952583313
10566,0.41434580087661743
10567,0.46315592527389526
10568,0.503617525100708
10569,0.3644375205039978
10570,0.4386249780654907
10571,0.35566553473472595
10572,0.4210849404335022
10573,0.4223598837852478
10574,0.39910346269607544
10575,0.33093464374542236
10576,0.41405346989631653
10577,0.4938071370124817
10578,0.47481489181518555
10579,0.48092132806777954
10580,0.4238567352294922
10581,0.5572872161865234
10582,0.46117493510246277
10583,0.4815615713596344
10584,0.45582661032676697
10585,0.363972544670105
10586,0.4221370220184326
10587,0.5019664168357849
10588,0.5576961040496826
10589,0.551026463508606
10590,0.377602219581604
10591,0.3339281976222992
10592,0.3777075707912445
10593,0.439044713973999
10594,0.4978199005126953
10595,0.42407992482185364
10596,0.4718171954154968
10597,0.4935210347175598
10598,0.4539850056171417
10599,0.43521901965141296
10600,0.4551672041416168
10601,0.41329315304756165
10602,0.3643839955329895
10603,0.457040935754776
10604,0.5561543107032776
10605,0.5161879062652588
10606,0.5313348770141602
10607,0.5211061835289001
10608,0.5723598003387451
10609,0.4936129152774811
10610,0.4931618571281433
10611,0.36805933713912964
10612,0.38733282685279846
10613,0.46095001697540283
10614,0.5647932291030884
10615,0.49128493666648865
10616,0.3981862962245941
10617,0.38678112626075745
10618,0.4541350305080414
10619,0.49632546305656433
10620,0.41826850175857544
10621,0.6055713295936584
10622,0.41775527596473694
10623,0.4791405498981476
10624,0.536666750907898
10625,0.44683969020843506
10626,0.35893991589546204
10627,0.46111664175987244
10628,0.48081323504447937
10629,0.5219617486000061
10630,0.5088679194450378
10631,0.5646248459815979
10632,0.40847843885421753
10633,0.6125898361206055
10634,0.5888437628746033
10635,0.5353094935417175
10636,0.5256304144859314
10637,0.5483207106590271
10638,0.5550817847251892
10639,0.4045376777648926
10640,0.4929022192955017
10641,0.3977794945240021
10642,0.5802942514419556
10643,0.5475597977638245
10644,0.4204869270324707
10645,0.4820575714111328
10646,0.5544977784156799
10647,0.5442917346954346
10648,0.4691452085971832
