,Support Devices
10640,0.4606552720069885
10641,0.44328370690345764
10642,0.486960768699646
10643,0.4550482928752899
10644,0.46139389276504517
10645,0.48087242245674133
10646,0.4231436848640442
10647,0.44858720898628235
10648,0.44907689094543457
10649,0.44809263944625854
10650,0.4607873558998108
10651,0.4488220512866974
10652,0.4565832018852234
10653,0.4372781813144684
10654,0.46502962708473206
10655,0.45582279562950134
10656,0.4534846544265747
10657,0.42614948749542236
10658,0.4481052756309509
10659,0.4686753451824188
10660,0.4392028748989105
10661,0.45956629514694214
10662,0.45435500144958496
10663,0.48393580317497253
10664,0.4792306125164032
10665,0.47950905561447144
10666,0.4282042980194092
10667,0.4221746325492859
10668,0.41432878375053406
10669,0.46329596638679504
10670,0.467353492975235
10671,0.4558476507663727
10672,0.41658809781074524
10673,0.4215642809867859
10674,0.4906404912471771
10675,0.46715593338012695
10676,0.44673025608062744
10677,0.46227505803108215
10678,0.4806458353996277
10679,0.4601645767688751
10680,0.46053367853164673
10681,0.471203088760376
10682,0.47052624821662903
10683,0.48080766201019287
10684,0.45269644260406494
10685,0.44937214255332947
10686,0.4377748370170593
10687,0.4527800977230072
10688,0.4545557498931885
10689,0.4732150733470917
10690,0.4554065763950348
10691,0.4546647369861603
10692,0.45889812707901
10693,0.4483516812324524
10694,0.4551111161708832
10695,0.4555131494998932
10696,0.4806039333343506
10697,0.4698844254016876
10698,0.4432888329029083
10699,0.4353469908237457
10700,0.47085797786712646
10701,0.41211754083633423
10702,0.4607940912246704
10703,0.460319459438324
10704,0.4274839460849762
10705,0.42455384135246277
10706,0.4448842704296112
10707,0.4351292550563812
10708,0.4455904960632324
10709,0.4686247408390045
10710,0.45710787177085876
10711,0.43828269839286804
10712,0.4430578649044037
10713,0.5138223171234131
10714,0.43754100799560547
10715,0.43409913778305054
10716,0.4384062588214874
10717,0.42947882413864136
10718,0.477943480014801
10719,0.4643038809299469
10720,0.45738503336906433
10721,0.4485834836959839
10722,0.46007040143013
10723,0.4606623947620392
10724,0.45830032229423523
10725,0.4599177837371826
10726,0.45769137144088745
10727,0.4724099338054657
10728,0.4391559660434723
10729,0.4769701063632965
10730,0.43253159523010254
10731,0.45343267917633057
10732,0.4200710952281952
10733,0.4813062250614166
10734,0.3960058093070984
10735,0.4315134584903717
10736,0.44895297288894653
10737,0.45331165194511414
10738,0.47776809334754944
10739,0.4622384011745453
10740,0.4519619941711426
10741,0.46085125207901
10742,0.45533886551856995
10743,0.45603495836257935
10744,0.4338359236717224
10745,0.4469418227672577
10746,0.453904926776886
10747,0.5030590295791626
10748,0.4568931758403778
10749,0.416913241147995
10750,0.4830015003681183
10751,0.4466468095779419
10752,0.4704815149307251
10753,0.4579879343509674
10754,0.42895999550819397
10755,0.46041184663772583
10756,0.4518011808395386
10757,0.47494006156921387
10758,0.46177157759666443
10759,0.45160600543022156
10760,0.44740405678749084
10761,0.4805363714694977
10762,0.43205443024635315
10763,0.44078654050827026
10764,0.46750736236572266
10765,0.44861897826194763
10766,0.45422759652137756
10767,0.43405547738075256
10768,0.43091702461242676
10769,0.4578705430030823
10770,0.44858798384666443
10771,0.4291720986366272
10772,0.45987603068351746
10773,0.4101203382015228
10774,0.4332621693611145
10775,0.4569648504257202
10776,0.4457460939884186
10777,0.4213303327560425
10778,0.47753337025642395
10779,0.4665059745311737
10780,0.47071510553359985
10781,0.47956666350364685
10782,0.4590838551521301
10783,0.48151254653930664
10784,0.42799073457717896
10785,0.4343879520893097
10786,0.45292791724205017
10787,0.45941463112831116
10788,0.46317028999328613
10789,0.4562565088272095
10790,0.4679427742958069
10791,0.48462384939193726
10792,0.45836883783340454
10793,0.4364924132823944
10794,0.4779118001461029
10795,0.46341997385025024
10796,0.44653764367103577
10797,0.40394625067710876
10798,0.4238366186618805
10799,0.4728813171386719
10800,0.4415779709815979
10801,0.441773921251297
10802,0.4263574779033661
10803,0.44317349791526794
10804,0.46770545840263367
10805,0.4364416301250458
10806,0.4410683810710907
10807,0.44851920008659363
10808,0.47069892287254333
10809,0.4304471015930176
10810,0.47439032793045044
10811,0.418453186750412
10812,0.46064895391464233
10813,0.39518946409225464
10814,0.4592708647251129
10815,0.44435450434684753
10816,0.47573021054267883
10817,0.47698938846588135
10818,0.4464088976383209
10819,0.46541404724121094
10820,0.45989203453063965
10821,0.4395602345466614
10822,0.46053439378738403
10823,0.40417155623435974
10824,0.46114861965179443
10825,0.4676116108894348
10826,0.36347824335098267
10827,0.5145782232284546
10828,0.48062512278556824
10829,0.46289175748825073
10830,0.4253728985786438
10831,0.4626505672931671
10832,0.4660617411136627
10833,0.4740903675556183
10834,0.4333224594593048
10835,0.47248274087905884
10836,0.49843230843544006
10837,0.46219754219055176
10838,0.4762783646583557
10839,0.4543612003326416
10840,0.4727943241596222
10841,0.460136353969574
10842,0.4558221399784088
10843,0.4788718521595001
10844,0.4270760416984558
10845,0.44149208068847656
10846,0.47542253136634827
10847,0.46089500188827515
10848,0.4843558967113495
10849,0.4559169411659241
10850,0.4503113031387329
10851,0.4722544252872467
10852,0.4721834361553192
10853,0.41516026854515076
10854,0.4509425461292267
10855,0.48473718762397766
10856,0.439853310585022
10857,0.4464680254459381
10858,0.48343023657798767
10859,0.42122939229011536
10860,0.4275031089782715
10861,0.4537111222743988
10862,0.45658355951309204
10863,0.44962891936302185
10864,0.44900745153427124
10865,0.4489171504974365
10866,0.45490095019340515
10867,0.4741244614124298
10868,0.46112343668937683
10869,0.4519956111907959
10870,0.4438646137714386
10871,0.4579494893550873
10872,0.4328083395957947
10873,0.4395352602005005
10874,0.44767817854881287
10875,0.42684295773506165
10876,0.39749154448509216
10877,0.47467347979545593
10878,0.4740515649318695
10879,0.42618265748023987
10880,0.4865269958972931
10881,0.46028685569763184
10882,0.44875282049179077
10883,0.4887141287326813
10884,0.4376833140850067
10885,0.4116677939891815
10886,0.43654996156692505
10887,0.4366494119167328
10888,0.5014830827713013
10889,0.4705006182193756
10890,0.4361132085323334
10891,0.46242934465408325
10892,0.43585923314094543
10893,0.46286407113075256
10894,0.45468229055404663
10895,0.47447115182876587
10896,0.4649733304977417
10897,0.44383078813552856
10898,0.44193533062934875
10899,0.4510705769062042
10900,0.4389581084251404
10901,0.4721212089061737
10902,0.45109665393829346
10903,0.4678400456905365
10904,0.4525221288204193
10905,0.47886085510253906
10906,0.4831041693687439
10907,0.47485607862472534
10908,0.4460175037384033
10909,0.46237730979919434
10910,0.4240846037864685
10911,0.4514116644859314
10912,0.4746251106262207
10913,0.48344120383262634
10914,0.48537319898605347
10915,0.47253555059432983
10916,0.4598725140094757
10917,0.48522260785102844
10918,0.4655216932296753
10919,0.444487601518631
10920,0.4544285833835602
10921,0.40339037775993347
10922,0.4559875726699829
10923,0.43044722080230713
10924,0.45782122015953064
10925,0.4557326138019562
10926,0.43347087502479553
10927,0.4763436019420624
10928,0.4757264256477356
10929,0.4395594894886017
10930,0.4675917327404022
10931,0.39949917793273926
10932,0.44546735286712646
10933,0.459888756275177
10934,0.4456544518470764
10935,0.44087037444114685
10936,0.44000858068466187
10937,0.4679547846317291
10938,0.4503234028816223
10939,0.47285977005958557
10940,0.43548092246055603
10941,0.4575406014919281
10942,0.47121262550354004
10943,0.4807286858558655
10944,0.43824002146720886
10945,0.45456036925315857
10946,0.47747722268104553
10947,0.4335765242576599
10948,0.465848833322525
10949,0.4784316420555115
10950,0.44645094871520996
10951,0.46575552225112915
10952,0.45611897110939026
10953,0.4486229717731476
10954,0.46650972962379456
10955,0.4290325343608856
10956,0.4627620577812195
10957,0.45424047112464905
10958,0.4652698040008545
10959,0.4524325430393219
10960,0.4388939440250397
10961,0.4665183424949646
10962,0.44757068157196045
10963,0.45552700757980347
10964,0.44354572892189026
10965,0.45486462116241455
10966,0.4342966377735138
10967,0.47858738899230957
10968,0.4451158046722412
10969,0.44253936409950256
10970,0.46853575110435486
10971,0.4479813873767853
10972,0.44442588090896606
10973,0.45202159881591797
10974,0.4171003997325897
10975,0.47222235798835754
10976,0.4279540479183197
10977,0.4688226878643036
10978,0.4795506000518799
10979,0.4900319576263428
10980,0.43403103947639465
10981,0.4575202465057373
10982,0.45709162950515747
10983,0.5240195393562317
10984,0.4662691354751587
10985,0.4799013137817383
10986,0.460195928812027
10987,0.4609389305114746
10988,0.44325175881385803
10989,0.43023189902305603
10990,0.4422546327114105
10991,0.46831071376800537
10992,0.463737815618515
10993,0.44089701771736145
10994,0.437956303358078
10995,0.4555444121360779
10996,0.49142971634864807
10997,0.488025039434433
10998,0.4676939845085144
10999,0.43467915058135986
11000,0.45822110772132874
11001,0.4593190848827362
11002,0.46973830461502075
11003,0.43192335963249207
11004,0.46354782581329346
11005,0.44834285974502563
11006,0.4561751186847687
11007,0.44913724064826965
11008,0.4949265420436859
11009,0.4517773985862732
11010,0.46990686655044556
11011,0.4431951344013214
11012,0.44866740703582764
11013,0.4694724977016449
11014,0.45885956287384033
11015,0.4609605371952057
11016,0.420381635427475
11017,0.46606361865997314
11018,0.48739340901374817
11019,0.47194886207580566
11020,0.5029003024101257
11021,0.4523606300354004
11022,0.44341030716896057
11023,0.48221588134765625
11024,0.47495511174201965
11025,0.49475234746932983
11026,0.45725324749946594
11027,0.48190224170684814
11028,0.47283023595809937
11029,0.43248772621154785
11030,0.4730733335018158
11031,0.46694108843803406
11032,0.47276392579078674
11033,0.41493549942970276
11034,0.4364461302757263
11035,0.47085997462272644
11036,0.4863947033882141
11037,0.43684467673301697
11038,0.443586140871048
11039,0.4642661213874817
11040,0.45617610216140747
11041,0.46832314133644104
11042,0.4442097544670105
11043,0.451598584651947
11044,0.4442892372608185
11045,0.45055094361305237
11046,0.4173222482204437
11047,0.46178513765335083
11048,0.4769081175327301
11049,0.43081051111221313
11050,0.43487849831581116
11051,0.4242691993713379
11052,0.4397110044956207
11053,0.42369168996810913
11054,0.44196265935897827
11055,0.4529355764389038
11056,0.4622420072555542
11057,0.41731545329093933
11058,0.41424185037612915
11059,0.4748268723487854
11060,0.41034165024757385
11061,0.44935593008995056
11062,0.5032286643981934
11063,0.4626540243625641
11064,0.43457508087158203
11065,0.4546085596084595
11066,0.4607281982898712
11067,0.4578113257884979
11068,0.3915385901927948
11069,0.42188748717308044
11070,0.4460701644420624
11071,0.4430365264415741
11072,0.4769067168235779
11073,0.4480126202106476
11074,0.44856420159339905
11075,0.43294158577919006
11076,0.43960705399513245
11077,0.45974859595298767
11078,0.41564449667930603
11079,0.4693220555782318
11080,0.4464976191520691
11081,0.4873047471046448
11082,0.4628337323665619
11083,0.4584905803203583
11084,0.48773109912872314
11085,0.48038336634635925
11086,0.44934549927711487
11087,0.46660247445106506
11088,0.4399110674858093
11089,0.46934837102890015
11090,0.432933509349823
11091,0.4623154401779175
11092,0.47285518050193787
11093,0.47214287519454956
11094,0.454173743724823
11095,0.4699900448322296
11096,0.43169716000556946
11097,0.4608171284198761
11098,0.49107199907302856
11099,0.4644884765148163
11100,0.4566810429096222
11101,0.4580509662628174
11102,0.44905924797058105
11103,0.456255167722702
11104,0.46070656180381775
11105,0.4779229164123535
11106,0.4628209173679352
11107,0.38645339012145996
11108,0.4321329593658447
11109,0.46694037318229675
11110,0.4460195004940033
11111,0.4621106684207916
11112,0.44904011487960815
11113,0.4636719226837158
11114,0.44933199882507324
11115,0.4553139805793762
11116,0.45365071296691895
11117,0.4856060743331909
11118,0.445431113243103
11119,0.42994019389152527
11120,0.4815923571586609
11121,0.4311170279979706
11122,0.45296210050582886
11123,0.4535892903804779
11124,0.4594839811325073
11125,0.46973246335983276
11126,0.47496098279953003
11127,0.4264291226863861
11128,0.47649285197257996
11129,0.44742244482040405
11130,0.4375101625919342
11131,0.4374147951602936
11132,0.4521878957748413
11133,0.4238993227481842
11134,0.4396553337574005
11135,0.4521196484565735
11136,0.4390381872653961
11137,0.4284883141517639
11138,0.4649847149848938
11139,0.4477178454399109
11140,0.4576866328716278
11141,0.45507949590682983
11142,0.4755445718765259
11143,0.4515013098716736
11144,0.4405457675457001
11145,0.46071553230285645
11146,0.47426125407218933
11147,0.4579862058162689
11148,0.46279892325401306
11149,0.44360262155532837
11150,0.45547276735305786
11151,0.4501914381980896
11152,0.4701254367828369
11153,0.4860636591911316
11154,0.4246847331523895
11155,0.4542054533958435
11156,0.48145487904548645
11157,0.44680145382881165
11158,0.45158424973487854
11159,0.4721170663833618
11160,0.4287033975124359
11161,0.43270277976989746
11162,0.4412804841995239
11163,0.4552454352378845
11164,0.4569782018661499
11165,0.43429264426231384
11166,0.5002401471138
11167,0.466786652803421
11168,0.4718421399593353
11169,0.43530452251434326
11170,0.47601237893104553
11171,0.4654015600681305
11172,0.5148133039474487
11173,0.45618316531181335
11174,0.47064679861068726
11175,0.4173443019390106
11176,0.46352702379226685
11177,0.46145668625831604
11178,0.4373074471950531
11179,0.4415501058101654
11180,0.4596661329269409
11181,0.4370613992214203
11182,0.46391645073890686
11183,0.4353412091732025
11184,0.46400508284568787
11185,0.43837761878967285
11186,0.47722557187080383
11187,0.4663122594356537
11188,0.42290830612182617
11189,0.4545486569404602
11190,0.4824675917625427
11191,0.46124422550201416
11192,0.4300157129764557
11193,0.43155333399772644
11194,0.3882982134819031
11195,0.45914125442504883
11196,0.43078503012657166
11197,0.46608930826187134
11198,0.46344897150993347
11199,0.47073274850845337
11200,0.43100371956825256
11201,0.46399953961372375
11202,0.45712971687316895
11203,0.4469697177410126
11204,0.4382186830043793
11205,0.4355124831199646
11206,0.44862696528434753
11207,0.4612713158130646
11208,0.4602668285369873
11209,0.4632294774055481
11210,0.45402786135673523
11211,0.45019423961639404
11212,0.42737117409706116
11213,0.44280296564102173
11214,0.4210371673107147
11215,0.4095305800437927
11216,0.43961983919143677
11217,0.46580368280410767
11218,0.4450083076953888
11219,0.44192415475845337
11220,0.4435349404811859
11221,0.44745388627052307
11222,0.4551067054271698
11223,0.4549785554409027
11224,0.42728909850120544
11225,0.4456438422203064
11226,0.4265407621860504
11227,0.4323389232158661
11228,0.46946319937705994
11229,0.43735700845718384
11230,0.4605025351047516
11231,0.4641517996788025
11232,0.5007928609848022
11233,0.47494038939476013
11234,0.4929383397102356
11235,0.4416980743408203
11236,0.39669251441955566
11237,0.4827403426170349
11238,0.46027088165283203
11239,0.48774290084838867
11240,0.46106889843940735
11241,0.4169948995113373
11242,0.44361284375190735
11243,0.4728822708129883
11244,0.46352383494377136
11245,0.46162012219429016
11246,0.42420464754104614
11247,0.4492315649986267
11248,0.47315338253974915
11249,0.42954036593437195
11250,0.4621078073978424
11251,0.44908207654953003
11252,0.47844037413597107
11253,0.4588226079940796
11254,0.4705103039741516
11255,0.4555038511753082
11256,0.4370838701725006
11257,0.4459230303764343
11258,0.38572874665260315
11259,0.46169954538345337
11260,0.4622558057308197
11261,0.46656253933906555
11262,0.4462008476257324
11263,0.4669590890407562
11264,0.4614991843700409
11265,0.47168731689453125
11266,0.453329473733902
11267,0.4757513105869293
11268,0.43474429845809937
11269,0.4653303921222687
11270,0.44583213329315186
11271,0.44203561544418335
11272,0.41305774450302124
11273,0.4751589298248291
11274,0.45788824558258057
11275,0.4627648591995239
11276,0.48570379614830017
11277,0.4628297984600067
11278,0.4403392970561981
11279,0.4498228132724762
11280,0.471983402967453
11281,0.4384204149246216
11282,0.46523356437683105
11283,0.44195201992988586
11284,0.44161519408226013
11285,0.45927780866622925
11286,0.45974254608154297
11287,0.49576929211616516
11288,0.41482898592948914
11289,0.47419434785842896
11290,0.4435745179653168
11291,0.4551738500595093
11292,0.45727673172950745
11293,0.44832009077072144
11294,0.48681125044822693
11295,0.46242186427116394
11296,0.4350748062133789
11297,0.43816694617271423
11298,0.4569076597690582
11299,0.41400477290153503
11300,0.44025591015815735
11301,0.4500599503517151
11302,0.4573862850666046
11303,0.4676183760166168
11304,0.43337181210517883
11305,0.44747528433799744
11306,0.42926713824272156
11307,0.4628714919090271
11308,0.46687301993370056
11309,0.4509214460849762
11310,0.43298205733299255
11311,0.4540814459323883
11312,0.44804847240448
11313,0.48035454750061035
11314,0.4327051341533661
11315,0.4124959409236908
11316,0.469582736492157
11317,0.4550938308238983
11318,0.4530963599681854
11319,0.46123629808425903
11320,0.4478014409542084
11321,0.4843319356441498
11322,0.43469560146331787
11323,0.4348714351654053
11324,0.4530055522918701
11325,0.456711083650589
11326,0.4567892849445343
11327,0.4575428068637848
11328,0.5053025484085083
11329,0.44702908396720886
11330,0.42123109102249146
11331,0.44970160722732544
11332,0.4992656707763672
11333,0.4465200901031494
11334,0.42679646611213684
11335,0.46720656752586365
11336,0.4388585388660431
11337,0.4421217739582062
11338,0.4501282572746277
11339,0.45348837971687317
11340,0.44068852066993713
11341,0.4431042969226837
11342,0.4636457562446594
11343,0.4433347284793854
11344,0.49329569935798645
11345,0.4525054693222046
11346,0.47393500804901123
11347,0.4546630084514618
11348,0.5011732578277588
11349,0.4769784212112427
11350,0.4374852478504181
11351,0.46240222454071045
11352,0.43024054169654846
11353,0.45333799719810486
11354,0.4616767168045044
11355,0.4523923397064209
11356,0.4498589038848877
11357,0.4409257173538208
11358,0.4429021179676056
11359,0.4547916352748871
11360,0.46607789397239685
11361,0.45015057921409607
11362,0.46290403604507446
11363,0.505966305732727
11364,0.4838447570800781
11365,0.44567665457725525
11366,0.46730613708496094
11367,0.4764916002750397
11368,0.4400014281272888
11369,0.5106161832809448
11370,0.44798851013183594
11371,0.4882332980632782
11372,0.42592304944992065
11373,0.472842276096344
11374,0.4549223482608795
11375,0.44870248436927795
11376,0.4657668471336365
11377,0.4688948094844818
11378,0.425387442111969
11379,0.47518789768218994
11380,0.4460761249065399
11381,0.4585990607738495
11382,0.44818735122680664
11383,0.4479299485683441
11384,0.48263946175575256
11385,0.4628663957118988
11386,0.4465869069099426
11387,0.45515161752700806
11388,0.4414674937725067
11389,0.5153047442436218
11390,0.43396520614624023
11391,0.4578883945941925
11392,0.4493357539176941
11393,0.45295387506484985
11394,0.4572664499282837
11395,0.4712062478065491
11396,0.44644638895988464
11397,0.4573756456375122
11398,0.4459024667739868
11399,0.45310595631599426
11400,0.4602488577365875
11401,0.48449549078941345
11402,0.4712983965873718
11403,0.45324888825416565
11404,0.44762465357780457
11405,0.4381027817726135
11406,0.4251295030117035
11407,0.4505196213722229
11408,0.44085177779197693
11409,0.4314199984073639
11410,0.4587574899196625
11411,0.43888580799102783
11412,0.44131386280059814
11413,0.4342994689941406
11414,0.4971940219402313
11415,0.45765256881713867
11416,0.5132125616073608
11417,0.46795132756233215
11418,0.45158904790878296
11419,0.4493662714958191
11420,0.4403248727321625
11421,0.48503127694129944
11422,0.4443143606185913
11423,0.4673314094543457
11424,0.4562067687511444
11425,0.4277423024177551
11426,0.46567437052726746
11427,0.4429396986961365
11428,0.41117677092552185
11429,0.4459288716316223
11430,0.4751874804496765
11431,0.48227980732917786
11432,0.5108148455619812
11433,0.4494604766368866
11434,0.43161267042160034
11435,0.45454657077789307
11436,0.4310823082923889
11437,0.4464918375015259
11438,0.4456813931465149
11439,0.43409836292266846
11440,0.49348723888397217
11441,0.47131723165512085
11442,0.46986135840415955
11443,0.4812539219856262
11444,0.4748552143573761
11445,0.46160921454429626
11446,0.46580666303634644
11447,0.440062016248703
11448,0.45340073108673096
11449,0.4771105945110321
11450,0.4357658624649048
11451,0.4933108389377594
11452,0.4432785212993622
11453,0.44904932379722595
11454,0.46234580874443054
11455,0.4658656418323517
11456,0.44070109724998474
11457,0.46989312767982483
11458,0.4802619218826294
11459,0.4424660801887512
11460,0.4367596209049225
11461,0.46503695845603943
11462,0.44310909509658813
11463,0.47318658232688904
11464,0.48207271099090576
11465,0.4692072868347168
11466,0.4978562593460083
11467,0.47947144508361816
11468,0.43701255321502686
11469,0.44757041335105896
11470,0.5058359503746033
11471,0.44181564450263977
11472,0.4109751582145691
11473,0.4212060272693634
11474,0.47174227237701416
11475,0.45581021904945374
11476,0.4513482451438904
11477,0.4628407061100006
11478,0.4502210021018982
11479,0.45490697026252747
11480,0.45943501591682434
11481,0.46977221965789795
11482,0.4507087767124176
11483,0.4443373680114746
11484,0.45862212777137756
11485,0.4310256838798523
11486,0.4520421624183655
11487,0.45330536365509033
11488,0.47963571548461914
11489,0.4371884763240814
11490,0.43296757340431213
11491,0.4625919759273529
11492,0.43385350704193115
11493,0.4650948941707611
11494,0.46557915210723877
11495,0.48479893803596497
11496,0.4424521028995514
11497,0.443754643201828
11498,0.46465829014778137
11499,0.43939676880836487
11500,0.42579033970832825
11501,0.44572848081588745
11502,0.3980858325958252
11503,0.46859028935432434
11504,0.45323410630226135
11505,0.4318885803222656
11506,0.47695866227149963
11507,0.48734697699546814
11508,0.4587652087211609
11509,0.41269367933273315
11510,0.46281662583351135
11511,0.45735859870910645
11512,0.45348837971687317
11513,0.44323787093162537
11514,0.4817507863044739
11515,0.45874547958374023
11516,0.48684951663017273
11517,0.4323483109474182
11518,0.4704831838607788
11519,0.46152031421661377
11520,0.4514094293117523
11521,0.4689688980579376
11522,0.45595782995224
11523,0.4558011293411255
11524,0.44159290194511414
11525,0.4590056836605072
11526,0.4322475790977478
11527,0.45391565561294556
11528,0.4720875024795532
11529,0.46475672721862793
11530,0.4853023290634155
11531,0.47618022561073303
11532,0.4368283152580261
11533,0.46602025628089905
11534,0.48646238446235657
11535,0.45960330963134766
11536,0.4570927321910858
11537,0.4694385230541229
11538,0.4661819338798523
11539,0.4578186869621277
11540,0.4429622292518616
11541,0.44488242268562317
11542,0.47991564869880676
11543,0.47153958678245544
11544,0.47162291407585144
11545,0.45836082100868225
11546,0.44625937938690186
11547,0.43944159150123596
11548,0.5001564621925354
11549,0.4310070276260376
11550,0.4358040690422058
11551,0.4794195294380188
11552,0.46534934639930725
11553,0.4924827814102173
11554,0.44279107451438904
11555,0.458272784948349
11556,0.47184911370277405
11557,0.45685455203056335
11558,0.4633236527442932
11559,0.45952022075653076
11560,0.4316645562648773
11561,0.4546593129634857
11562,0.44114771485328674
11563,0.441087543964386
11564,0.46278584003448486
11565,0.43592992424964905
11566,0.4322769045829773
11567,0.49252453446388245
11568,0.44306710362434387
11569,0.4396410584449768
11570,0.5010773539543152
11571,0.44916293025016785
11572,0.492199182510376
11573,0.3747972846031189
11574,0.4666406214237213
11575,0.4220135509967804
11576,0.47304782271385193
11577,0.4285506308078766
11578,0.4589593708515167
11579,0.47054675221443176
11580,0.4556288421154022
11581,0.4301730990409851
11582,0.46324023604393005
11583,0.43682339787483215
11584,0.4812678396701813
11585,0.4856162965297699
11586,0.4489332139492035
11587,0.45054465532302856
11588,0.4556316137313843
11589,0.47888267040252686
11590,0.4574528634548187
11591,0.4992273449897766
11592,0.5146291255950928
11593,0.4584446847438812
11594,0.425197958946228
11595,0.4378175139427185
11596,0.45018452405929565
11597,0.4877391457557678
11598,0.4595440924167633
11599,0.4774806797504425
11600,0.4734751284122467
11601,0.4597727060317993
11602,0.4424228370189667
11603,0.44684574007987976
11604,0.49924349784851074
11605,0.4920049011707306
11606,0.4573172628879547
11607,0.4363606572151184
11608,0.4753742516040802
11609,0.4618309736251831
11610,0.44974222779273987
11611,0.45943209528923035
11612,0.49148932099342346
11613,0.4490925073623657
11614,0.45800310373306274
11615,0.48681390285491943
11616,0.45068591833114624
11617,0.4536013603210449
11618,0.47633954882621765
11619,0.45778679847717285
11620,0.45020201802253723
11621,0.42394864559173584
11622,0.49246296286582947
11623,0.4624558091163635
11624,0.41614341735839844
11625,0.46376535296440125
11626,0.4702448844909668
11627,0.4839399755001068
11628,0.45564407110214233
11629,0.4412378668785095
11630,0.42604076862335205
11631,0.45041659474372864
11632,0.48158887028694153
11633,0.5020317435264587
11634,0.44494467973709106
11635,0.44891121983528137
11636,0.4963147044181824
11637,0.454870343208313
11638,0.46752840280532837
11639,0.42592179775238037
11640,0.4573257267475128
11641,0.48723262548446655
11642,0.45666036009788513
11643,0.44296926259994507
11644,0.46564382314682007
11645,0.47828182578086853
11646,0.45584234595298767
11647,0.4463888108730316
11648,0.48049700260162354
11649,0.4601224362850189
11650,0.4743078649044037
11651,0.45027709007263184
11652,0.4262656569480896
11653,0.45663192868232727
11654,0.4537512958049774
11655,0.44860708713531494
11656,0.45600783824920654
11657,0.47613951563835144
11658,0.4489075541496277
11659,0.44732600450515747
11660,0.42190757393836975
11661,0.44010254740715027
11662,0.5033219456672668
11663,0.46022310853004456
11664,0.47466257214546204
11665,0.46491149067878723
11666,0.44547197222709656
11667,0.4512520730495453
11668,0.46827933192253113
11669,0.42008885741233826
11670,0.4453190267086029
11671,0.45274052023887634
11672,0.413524866104126
11673,0.5047445297241211
11674,0.46558696031570435
11675,0.4681171178817749
11676,0.46817949414253235
11677,0.43338316679000854
11678,0.4701489508152008
11679,0.45646926760673523
11680,0.45762068033218384
11681,0.49051883816719055
11682,0.46212777495384216
11683,0.48483604192733765
11684,0.4573620557785034
11685,0.479874849319458
11686,0.4539998173713684
11687,0.4439519941806793
11688,0.45158788561820984
11689,0.46137896180152893
11690,0.4655109643936157
11691,0.4522755444049835
11692,0.44480636715888977
11693,0.4626818597316742
11694,0.4635958671569824
11695,0.46783336997032166
11696,0.46711352467536926
11697,0.43706101179122925
11698,0.46459874510765076
11699,0.4476889669895172
11700,0.4485923647880554
11701,0.4680437743663788
11702,0.4437216818332672
11703,0.45390787720680237
11704,0.5066622495651245
11705,0.4252294600009918
11706,0.46771350502967834
11707,0.4892100989818573
11708,0.49042582511901855
11709,0.4441777765750885
11710,0.4514186978340149
11711,0.4328402280807495
11712,0.4759296178817749
11713,0.4532822370529175
11714,0.4731079936027527
11715,0.465744286775589
11716,0.45401066541671753
11717,0.47764110565185547
11718,0.47188079357147217
11719,0.4615282416343689
11720,0.43368327617645264
11721,0.4662190079689026
11722,0.4718804359436035
11723,0.47064295411109924
11724,0.45188289880752563
11725,0.4560183882713318
11726,0.4206402599811554
11727,0.4645139276981354
11728,0.4834931492805481
11729,0.45921745896339417
11730,0.41125208139419556
11731,0.45009732246398926
11732,0.4603022336959839
11733,0.4648434817790985
11734,0.4590073823928833
11735,0.45254698395729065
11736,0.45490849018096924
11737,0.47032254934310913
11738,0.46275755763053894
11739,0.4610503315925598
11740,0.4711962044239044
11741,0.478231817483902
11742,0.4823364317417145
11743,0.4735872745513916
11744,0.3974648118019104
11745,0.44768983125686646
11746,0.4729139506816864
11747,0.4670795798301697
11748,0.47051864862442017
11749,0.5043865442276001
11750,0.4757469594478607
11751,0.44036027789115906
11752,0.4512377083301544
11753,0.4870401918888092
11754,0.48049452900886536
11755,0.4451773762702942
11756,0.44816648960113525
11757,0.45784637331962585
11758,0.45451653003692627
11759,0.48967039585113525
11760,0.454598993062973
11761,0.43648555874824524
11762,0.42815929651260376
11763,0.4426040053367615
11764,0.4142635762691498
11765,0.440144419670105
11766,0.4799470007419586
11767,0.3853556215763092
11768,0.4662219285964966
11769,0.5027556419372559
11770,0.4331222176551819
11771,0.44611698389053345
11772,0.44609785079956055
11773,0.4557013213634491
11774,0.408478707075119
11775,0.4348023235797882
11776,0.45365485548973083
11777,0.45926955342292786
11778,0.4744928181171417
11779,0.4294830560684204
11780,0.48206543922424316
11781,0.45629292726516724
11782,0.44244077801704407
11783,0.45120200514793396
11784,0.4448982775211334
11785,0.4632747769355774
11786,0.43629077076911926
11787,0.4548758268356323
11788,0.4848497211933136
11789,0.46162891387939453
11790,0.44330549240112305
11791,0.44080910086631775
11792,0.4810636043548584
11793,0.4459770917892456
11794,0.45662179589271545
11795,0.5103812217712402
11796,0.44095277786254883
11797,0.44415703415870667
11798,0.49252840876579285
11799,0.45839840173721313
11800,0.4241349995136261
11801,0.4660465121269226
11802,0.432941734790802
11803,0.48067745566368103
11804,0.46616119146347046
11805,0.4431998133659363
11806,0.5021445751190186
11807,0.4775577783584595
11808,0.45211106538772583
11809,0.4114202558994293
