,Lung Opacity
10464,0.436826229095459
10465,0.37803664803504944
10466,0.5665556788444519
10467,0.416265606880188
10468,0.45945629477500916
10469,0.5115452408790588
10470,0.5658590197563171
10471,0.4622590243816376
10472,0.546697735786438
10473,0.4682900905609131
10474,0.46677035093307495
10475,0.5206027626991272
10476,0.5044038891792297
10477,0.5754791498184204
10478,0.5141491293907166
10479,0.5078061819076538
10480,0.6497694849967957
10481,0.5243281126022339
10482,0.4745064675807953
10483,0.5061262845993042
10484,0.4145267903804779
10485,0.5218837857246399
10486,0.42347320914268494
10487,0.5044422745704651
10488,0.43233153223991394
10489,0.577250599861145
10490,0.6638015508651733
10491,0.5664998292922974
10492,0.5810446739196777
10493,0.42718586325645447
10494,0.524523138999939
10495,0.517012894153595
10496,0.3823852241039276
10497,0.42311370372772217
10498,0.568462610244751
10499,0.564323902130127
10500,0.4783296585083008
10501,0.3967543840408325
10502,0.5540289878845215
10503,0.46948984265327454
10504,0.4874289929866791
10505,0.5583091378211975
10506,0.48760318756103516
10507,0.6501957178115845
10508,0.48708200454711914
10509,0.3981575667858124
10510,0.5090422630310059
10511,0.44734862446784973
10512,0.6197908520698547
10513,0.5276313424110413
10514,0.5152431130409241
10515,0.4888931214809418
10516,0.47178182005882263
10517,0.534996747970581
10518,0.5182133913040161
10519,0.5234152674674988
10520,0.46758773922920227
10521,0.4652845561504364
10522,0.4161505401134491
10523,0.4545346200466156
10524,0.5242645740509033
10525,0.47878673672676086
10526,0.4440094828605652
10527,0.5138902068138123
10528,0.44106629490852356
10529,0.484752893447876
10530,0.5254541039466858
10531,0.4289809763431549
10532,0.44833165407180786
10533,0.5021308064460754
10534,0.46827399730682373
10535,0.4965386986732483
10536,0.514862596988678
10537,0.6479326486587524
10538,0.6742586493492126
10539,0.6015682220458984
10540,0.6015340089797974
10541,0.6513649225234985
10542,0.5758069753646851
10543,0.591537594795227
10544,0.47883141040802
10545,0.3978334665298462
10546,0.47494491934776306
10547,0.47176504135131836
10548,0.5362719297409058
10549,0.3749662935733795
10550,0.5723561644554138
10551,0.5311856865882874
10552,0.469068706035614
10553,0.41228923201560974
10554,0.590350866317749
10555,0.5981826186180115
10556,0.6013577580451965
10557,0.5778719186782837
10558,0.6427516341209412
10559,0.46392324566841125
10560,0.39545655250549316
10561,0.5239292979240417
10562,0.5901384353637695
10563,0.4015159606933594
10564,0.46899500489234924
10565,0.5093725919723511
10566,0.5279203057289124
10567,0.49760788679122925
10568,0.535999596118927
10569,0.5559129118919373
10570,0.45036324858665466
10571,0.5555621385574341
10572,0.5307660102844238
10573,0.5343723893165588
10574,0.5842768549919128
10575,0.6299365758895874
10576,0.5550259351730347
10577,0.499514639377594
10578,0.5458549857139587
10579,0.49703431129455566
10580,0.4884564280509949
10581,0.4481584429740906
10582,0.5092764496803284
10583,0.47202199697494507
10584,0.5589109063148499
10585,0.6195220947265625
10586,0.6705483794212341
10587,0.34830284118652344
10588,0.45881739258766174
10589,0.5728393197059631
10590,0.5629189610481262
10591,0.3940233290195465
10592,0.5385246872901917
10593,0.5931124687194824
10594,0.44452500343322754
10595,0.4756634831428528
10596,0.491150438785553
10597,0.6218566298484802
10598,0.508152425289154
10599,0.5414457321166992
10600,0.5984612107276917
10601,0.5800183415412903
10602,0.5236823558807373
10603,0.4757755994796753
10604,0.46142131090164185
10605,0.39036792516708374
10606,0.5265673995018005
10607,0.439778596162796
10608,0.3909141421318054
10609,0.47072702646255493
10610,0.6261003613471985
10611,0.5081017017364502
10612,0.5978933572769165
10613,0.576737105846405
10614,0.5125932693481445
10615,0.5526489615440369
10616,0.5530475974082947
10617,0.643613874912262
10618,0.6106462478637695
10619,0.6543607115745544
10620,0.5513919591903687
10621,0.5795279741287231
10622,0.5054006576538086
10623,0.5250130295753479
10624,0.4725143015384674
10625,0.4784804880619049
10626,0.48478594422340393
10627,0.531260073184967
10628,0.5086167454719543
10629,0.4941460192203522
10630,0.5278990864753723
10631,0.4895689785480499
10632,0.5685279965400696
10633,0.5272465944290161
10634,0.5068565607070923
10635,0.5119491219520569
10636,0.46436309814453125
10637,0.4838120937347412
10638,0.5795349478721619
10639,0.5478092432022095
10640,0.45556777715682983
10641,0.6214407086372375
10642,0.4291452169418335
10643,0.5400491952896118
10644,0.5469199419021606
10645,0.5374436974525452
10646,0.4282415509223938
10647,0.42398500442504883
10648,0.5031735301017761
10649,0.4659581780433655
10650,0.42733263969421387
10651,0.5015714764595032
10652,0.5468655228614807
10653,0.44523611664772034
10654,0.5369117856025696
10655,0.5280394554138184
10656,0.48562687635421753
10657,0.6348562240600586
10658,0.489514023065567
10659,0.5091592073440552
10660,0.5516471266746521
10661,0.5056756138801575
10662,0.561525285243988
10663,0.4951384663581848
10664,0.5725448727607727
10665,0.5519118309020996
10666,0.4963861405849457
10667,0.5150420069694519
10668,0.6534291505813599
10669,0.536895215511322
10670,0.4453078508377075
10671,0.5780416131019592
10672,0.6671172380447388
10673,0.5497434139251709
10674,0.5430435538291931
10675,0.5931546092033386
10676,0.630429208278656
10677,0.5639305710792542
10678,0.5544826984405518
10679,0.579208254814148
10680,0.5814513564109802
10681,0.35827192664146423
10682,0.4936552047729492
10683,0.5724997520446777
10684,0.6133185625076294
10685,0.4370088279247284
10686,0.3816030025482178
10687,0.4878697395324707
10688,0.49660524725914
10689,0.46382442116737366
10690,0.5409765243530273
10691,0.48276224732398987
10692,0.49210086464881897
10693,0.4250412881374359
10694,0.5798426270484924
10695,0.4457072615623474
10696,0.3968989849090576
10697,0.47974586486816406
10698,0.6231014728546143
10699,0.523790180683136
10700,0.48711368441581726
10701,0.5130683183670044
10702,0.5527873635292053
10703,0.4898950457572937
10704,0.5006846785545349
10705,0.6168431043624878
10706,0.6304564476013184
10707,0.5442721843719482
10708,0.5308259725570679
10709,0.4878908097743988
10710,0.6200871467590332
10711,0.4530130624771118
10712,0.6519336700439453
10713,0.524204432964325
10714,0.4767223298549652
10715,0.45730528235435486
10716,0.5205963850021362
10717,0.34715765714645386
10718,0.48655232787132263
10719,0.4268772602081299
10720,0.6464924216270447
10721,0.4891868829727173
10722,0.5064904093742371
10723,0.6338849663734436
10724,0.4740757942199707
10725,0.5841074585914612
10726,0.42186471819877625
10727,0.47362953424453735
10728,0.5874834656715393
10729,0.5153404474258423
10730,0.47561508417129517
10731,0.40839383006095886
10732,0.5301242470741272
10733,0.47128981351852417
10734,0.4753877818584442
10735,0.5228527784347534
10736,0.5162004232406616
10737,0.45589587092399597
10738,0.5038260221481323
10739,0.5293724536895752
10740,0.47256600856781006
10741,0.5555711388587952
10742,0.44139766693115234
10743,0.5250833034515381
10744,0.4886118769645691
10745,0.6853775978088379
10746,0.5600074529647827
10747,0.553346574306488
10748,0.4904113709926605
10749,0.4004260301589966
10750,0.5191552639007568
10751,0.4928446412086487
10752,0.5567249059677124
10753,0.4109415113925934
10754,0.5830591917037964
10755,0.4725373685359955
10756,0.5204191207885742
10757,0.4867055118083954
10758,0.5780408382415771
10759,0.5349788665771484
10760,0.5521938800811768
10761,0.6241402626037598
10762,0.6305075883865356
10763,0.5003814697265625
10764,0.5848897695541382
10765,0.5073302984237671
10766,0.45670291781425476
10767,0.5105565786361694
10768,0.5618160963058472
10769,0.48589062690734863
10770,0.5221514701843262
10771,0.44567635655403137
10772,0.48749545216560364
10773,0.6227989196777344
10774,0.5306366682052612
10775,0.5306739807128906
10776,0.5144621133804321
10777,0.47230637073516846
10778,0.5387600064277649
10779,0.46573999524116516
10780,0.472868412733078
10781,0.5205829739570618
10782,0.48952898383140564
10783,0.49206626415252686
10784,0.4938277304172516
10785,0.46625831723213196
10786,0.5336428284645081
10787,0.48563632369041443
10788,0.46192216873168945
10789,0.417166531085968
10790,0.5565717816352844
10791,0.6345932483673096
10792,0.47795340418815613
10793,0.45752474665641785
10794,0.503030002117157
10795,0.5087746977806091
10796,0.5423129796981812
10797,0.4413259029388428
10798,0.4290485978126526
10799,0.4764978885650635
10800,0.47618088126182556
10801,0.5338911414146423
10802,0.4951419532299042
10803,0.46724238991737366
10804,0.4866081178188324
10805,0.5645439624786377
10806,0.5355018377304077
10807,0.5059575438499451
10808,0.3953804671764374
10809,0.5367748737335205
10810,0.5495423078536987
10811,0.5056264400482178
10812,0.4154936671257019
10813,0.4820763170719147
10814,0.5243096351623535
10815,0.5341894626617432
10816,0.4370294511318207
10817,0.4581962823867798
10818,0.5186004042625427
10819,0.5094146728515625
10820,0.5018489360809326
10821,0.5034671425819397
10822,0.4946151673793793
10823,0.5467315316200256
10824,0.4822179675102234
10825,0.5097388625144958
10826,0.38995161652565
10827,0.5793600678443909
10828,0.5507773756980896
10829,0.524078905582428
10830,0.5585095286369324
10831,0.48365890979766846
10832,0.4753277003765106
10833,0.5311405062675476
10834,0.5519718527793884
10835,0.5461184978485107
10836,0.5040593147277832
10837,0.48395204544067383
10838,0.6045560240745544
10839,0.5210908651351929
10840,0.4886508285999298
10841,0.6151830554008484
10842,0.4547502100467682
10843,0.4994509220123291
10844,0.535755455493927
10845,0.5110054612159729
10846,0.49295127391815186
10847,0.5051935315132141
10848,0.5200477838516235
10849,0.41682174801826477
10850,0.3797817826271057
10851,0.514290452003479
10852,0.46508902311325073
10853,0.4982908070087433
10854,0.49969929456710815
10855,0.6328195333480835
10856,0.47012850642204285
10857,0.5798518657684326
10858,0.6238822340965271
10859,0.502769947052002
10860,0.5908569097518921
10861,0.5751492381095886
10862,0.5849809050559998
10863,0.4601317048072815
10864,0.47533944249153137
10865,0.5606652498245239
10866,0.5219560265541077
10867,0.5940293669700623
10868,0.4687378704547882
10869,0.41166234016418457
10870,0.3910899758338928
10871,0.43142035603523254
10872,0.4619887173175812
10873,0.36594483256340027
10874,0.5329706072807312
10875,0.4340960681438446
10876,0.46276944875717163
10877,0.43546292185783386
10878,0.4618453085422516
10879,0.5669158101081848
10880,0.5192687511444092
10881,0.5572368502616882
10882,0.5035553574562073
10883,0.5267871022224426
10884,0.6356977224349976
10885,0.5701786875724792
10886,0.6289604902267456
10887,0.5024645328521729
10888,0.5070414543151855
10889,0.5278601050376892
10890,0.5893958210945129
10891,0.460250586271286
10892,0.6157076358795166
10893,0.5100156664848328
10894,0.5608487725257874
10895,0.5545738339424133
10896,0.6548106670379639
10897,0.44521957635879517
10898,0.4677194356918335
10899,0.5458984375
10900,0.637730062007904
10901,0.45171064138412476
10902,0.484334796667099
10903,0.5072400569915771
10904,0.6779118180274963
10905,0.522696852684021
10906,0.5028713941574097
10907,0.519783079624176
10908,0.469589501619339
10909,0.5208715796470642
10910,0.45847055315971375
10911,0.4911758601665497
10912,0.34754234552383423
10913,0.5115160942077637
10914,0.4473499655723572
10915,0.3996015191078186
10916,0.5346394181251526
10917,0.5043103098869324
10918,0.4287259578704834
10919,0.5483721494674683
10920,0.5303906798362732
10921,0.5216293334960938
10922,0.3967881500720978
10923,0.42780154943466187
10924,0.4039173126220703
10925,0.4920424222946167
10926,0.5268732905387878
10927,0.4842108488082886
10928,0.4779968857765198
10929,0.4789741635322571
10930,0.44905558228492737
10931,0.44315412640571594
10932,0.48375970125198364
10933,0.5627058744430542
10934,0.6055324673652649
10935,0.5559456944465637
10936,0.5107814073562622
10937,0.4343905448913574
10938,0.44667214155197144
10939,0.5237480401992798
10940,0.4897162914276123
10941,0.563773512840271
10942,0.58212810754776
10943,0.5171968340873718
10944,0.3966316282749176
10945,0.44226646423339844
10946,0.49104389548301697
10947,0.5900868773460388
10948,0.5989066958427429
10949,0.45630285143852234
10950,0.3580814599990845
10951,0.4548361599445343
10952,0.3686705231666565
10953,0.4616408944129944
10954,0.4410950839519501
10955,0.4073951244354248
10956,0.4400109350681305
10957,0.4990074038505554
10958,0.5108280181884766
10959,0.4528981149196625
10960,0.41658657789230347
10961,0.4466244578361511
10962,0.4366339147090912
10963,0.5195764303207397
10964,0.5170843601226807
10965,0.4182875454425812
10966,0.5731908082962036
10967,0.4277859032154083
10968,0.42732974886894226
10969,0.4756961762905121
10970,0.5333424806594849
10971,0.4062708020210266
10972,0.40200290083885193
10973,0.39077913761138916
10974,0.4973626434803009
10975,0.5456408262252808
10976,0.6306788325309753
10977,0.5447037220001221
10978,0.5555809140205383
10979,0.48318105936050415
10980,0.5970479249954224
10981,0.5547491908073425
10982,0.5189673900604248
10983,0.5389816761016846
10984,0.5014867186546326
10985,0.5044243931770325
10986,0.6061239242553711
10987,0.43423962593078613
10988,0.5842393040657043
10989,0.4993225634098053
10990,0.4186585545539856
10991,0.49646851420402527
10992,0.3349864184856415
10993,0.4639454483985901
10994,0.4106873571872711
10995,0.4366533160209656
10996,0.4664265215396881
10997,0.5336945652961731
10998,0.47415798902511597
10999,0.5455331206321716
11000,0.500457763671875
11001,0.4877474308013916
11002,0.5087823867797852
11003,0.46714359521865845
11004,0.5042660236358643
11005,0.4424048364162445
11006,0.5860335826873779
11007,0.41119080781936646
11008,0.530902624130249
11009,0.5806801319122314
11010,0.6516062021255493
11011,0.6463372111320496
11012,0.5416144728660583
11013,0.5948187112808228
11014,0.5931950807571411
11015,0.4638229310512543
11016,0.49225395917892456
11017,0.5840780735015869
11018,0.5430446863174438
11019,0.5512369275093079
11020,0.5925329327583313
11021,0.5636025667190552
11022,0.5597947835922241
11023,0.6292168498039246
11024,0.5115769505500793
11025,0.6025269627571106
11026,0.5951370596885681
11027,0.5222852230072021
11028,0.5074019432067871
11029,0.5024929046630859
11030,0.5233728289604187
11031,0.4754623472690582
11032,0.49504414200782776
11033,0.4753623902797699
11034,0.5962908864021301
11035,0.43946361541748047
11036,0.5211364030838013
11037,0.6481106877326965
11038,0.5429202914237976
11039,0.46120384335517883
11040,0.5204523205757141
11041,0.5054178833961487
11042,0.5189299583435059
11043,0.5170873999595642
11044,0.5423327684402466
11045,0.5580732822418213
11046,0.44932588934898376
11047,0.424157977104187
11048,0.4969819486141205
11049,0.5741134285926819
11050,0.5772729516029358
11051,0.5398032665252686
11052,0.5201637744903564
11053,0.5443556308746338
11054,0.6805346012115479
11055,0.45479872822761536
11056,0.5242660641670227
11057,0.5125011801719666
11058,0.444694459438324
11059,0.45649904012680054
11060,0.44419926404953003
11061,0.5186442732810974
11062,0.4816155433654785
11063,0.44771793484687805
11064,0.44500434398651123
11065,0.49680057168006897
11066,0.5990632772445679
11067,0.4802621304988861
11068,0.44310706853866577
11069,0.5234808325767517
11070,0.48084884881973267
11071,0.5150260329246521
11072,0.42230087518692017
11073,0.5081582069396973
11074,0.5817239284515381
11075,0.544845700263977
11076,0.559069812297821
11077,0.5421184301376343
11078,0.5119996070861816
11079,0.4906592071056366
11080,0.4880298376083374
11081,0.43673834204673767
11082,0.51839280128479
11083,0.5661611557006836
11084,0.5326038002967834
11085,0.5489165186882019
11086,0.5894893407821655
11087,0.5480052828788757
11088,0.5748591423034668
11089,0.3963552713394165
11090,0.5792955756187439
11091,0.5202946066856384
11092,0.46013176441192627
11093,0.5365827083587646
11094,0.5625944137573242
11095,0.6561652421951294
11096,0.5680255889892578
11097,0.5859423875808716
11098,0.6389614343643188
11099,0.5257591605186462
11100,0.5358092784881592
11101,0.5691936612129211
11102,0.6446990966796875
11103,0.515073835849762
11104,0.5727459192276001
11105,0.5145480632781982
11106,0.6039722561836243
11107,0.4513489007949829
11108,0.6767500042915344
11109,0.4605487585067749
11110,0.6928831934928894
11111,0.48696646094322205
11112,0.521124541759491
11113,0.5669472813606262
11114,0.5116575956344604
11115,0.4843918979167938
11116,0.596246600151062
11117,0.548801064491272
11118,0.5702361464500427
11119,0.5068398714065552
11120,0.5031196475028992
11121,0.4078470468521118
11122,0.5007619261741638
11123,0.44894877076148987
11124,0.6286776661872864
11125,0.5429244041442871
11126,0.6362032890319824
11127,0.3829480707645416
11128,0.5684161186218262
11129,0.4650020897388458
11130,0.5048555731773376
11131,0.5163859128952026
11132,0.4652310907840729
11133,0.46358901262283325
11134,0.3545837104320526
11135,0.5268430113792419
11136,0.42795905470848083
11137,0.5018520951271057
11138,0.46362724900245667
11139,0.5681751370429993
11140,0.4474668800830841
11141,0.44714102149009705
11142,0.47109395265579224
11143,0.5273193120956421
11144,0.4729110598564148
11145,0.5424454808235168
11146,0.5385634899139404
11147,0.5975693464279175
11148,0.6453925371170044
11149,0.6070798635482788
11150,0.563542366027832
11151,0.518195629119873
11152,0.5029284954071045
11153,0.5234445333480835
11154,0.5761802196502686
11155,0.5666192173957825
11156,0.5232217311859131
11157,0.4704231917858124
11158,0.5728384852409363
11159,0.5391214489936829
11160,0.606499433517456
11161,0.5144103765487671
11162,0.5633793473243713
11163,0.45882683992385864
11164,0.5276325941085815
11165,0.5043927431106567
11166,0.6289072632789612
11167,0.5180091261863708
11168,0.5740719437599182
11169,0.5014756321907043
11170,0.49769362807273865
11171,0.5911002159118652
11172,0.4574519693851471
11173,0.5146895051002502
11174,0.631643533706665
11175,0.4730154275894165
11176,0.45716267824172974
11177,0.45861300826072693
11178,0.38061898946762085
11179,0.45601335167884827
11180,0.5003947615623474
11181,0.5325379371643066
11182,0.4333299398422241
11183,0.4581317603588104
11184,0.31994205713272095
11185,0.5462539196014404
11186,0.5563698410987854
11187,0.6406389474868774
11188,0.4637962579727173
11189,0.5305024981498718
11190,0.510841965675354
11191,0.5996916890144348
11192,0.6176906228065491
11193,0.5289437174797058
11194,0.5232585072517395
11195,0.5141426920890808
11196,0.5301305651664734
11197,0.4881795644760132
11198,0.45757123827934265
11199,0.34026992321014404
11200,0.428184449672699
11201,0.4066460430622101
11202,0.46401068568229675
11203,0.3400506377220154
11204,0.39505600929260254
11205,0.4576338529586792
11206,0.3870721757411957
11207,0.3747813105583191
11208,0.6239219307899475
11209,0.4617702066898346
11210,0.534997284412384
11211,0.38774576783180237
11212,0.44157874584198
11213,0.4525255858898163
11214,0.46386340260505676
11215,0.5605335235595703
11216,0.4430035948753357
11217,0.5494534969329834
11218,0.4779147505760193
11219,0.4862644374370575
11220,0.4747268855571747
11221,0.5942493677139282
11222,0.4937431812286377
11223,0.4986858367919922
11224,0.48405659198760986
11225,0.48650988936424255
11226,0.5704792737960815
11227,0.5823832750320435
11228,0.5207808613777161
11229,0.5139771699905396
11230,0.600952684879303
11231,0.6501530408859253
11232,0.585421621799469
11233,0.6259815096855164
11234,0.6043109893798828
11235,0.4342528283596039
11236,0.5140053629875183
11237,0.46790748834609985
11238,0.572588324546814
11239,0.5458308458328247
11240,0.5659330487251282
11241,0.5654087066650391
11242,0.5142813324928284
11243,0.4505516290664673
11244,0.5436460971832275
11245,0.5311648845672607
11246,0.6068962216377258
11247,0.5198867321014404
11248,0.46176278591156006
11249,0.5161328911781311
11250,0.5151155591011047
11251,0.5421317219734192
11252,0.48145267367362976
11253,0.526347279548645
11254,0.5630649328231812
11255,0.5212361216545105
11256,0.6562088131904602
11257,0.5736076235771179
11258,0.4826781749725342
11259,0.5431923866271973
11260,0.5176858305931091
11261,0.45561671257019043
11262,0.4119029641151428
11263,0.5717426538467407
11264,0.6017158031463623
11265,0.5741207599639893
11266,0.469565212726593
11267,0.4574515223503113
11268,0.5698526501655579
11269,0.5506583452224731
11270,0.5223506093025208
11271,0.6230118870735168
11272,0.6456543803215027
11273,0.5436145067214966
11274,0.5928705334663391
11275,0.5077430605888367
11276,0.5492011904716492
11277,0.4223322570323944
11278,0.3701079189777374
11279,0.5454442501068115
11280,0.5095507502555847
11281,0.4450485110282898
11282,0.4883297085762024
11283,0.46932530403137207
11284,0.4065586030483246
11285,0.45915672183036804
11286,0.5842295289039612
11287,0.6180909276008606
11288,0.5482854843139648
11289,0.502437174320221
11290,0.5116816759109497
11291,0.5272485017776489
11292,0.5312857031822205
11293,0.47454285621643066
11294,0.6096721291542053
11295,0.48924383521080017
11296,0.5697475671768188
11297,0.5065320730209351
11298,0.4990786612033844
11299,0.4696144461631775
11300,0.6183429956436157
11301,0.5235724449157715
11302,0.5607238411903381
11303,0.3985690474510193
11304,0.3831125497817993
11305,0.42572101950645447
11306,0.4289722144603729
11307,0.4901708960533142
11308,0.4800891876220703
11309,0.4592490792274475
11310,0.512542724609375
11311,0.604305624961853
11312,0.6137250065803528
11313,0.5377844572067261
11314,0.4793816804885864
11315,0.5948489308357239
11316,0.4199964702129364
11317,0.4587246775627136
11318,0.5301052927970886
11319,0.4699758291244507
11320,0.44553765654563904
11321,0.5079267024993896
11322,0.5812100172042847
11323,0.4871760904788971
11324,0.4914971590042114
11325,0.43190017342567444
11326,0.3732559084892273
11327,0.549189567565918
11328,0.5268953442573547
11329,0.5292766094207764
11330,0.6007964015007019
11331,0.5242359638214111
11332,0.42431318759918213
11333,0.5595436692237854
11334,0.5551457405090332
11335,0.5299307703971863
11336,0.6413072943687439
11337,0.6081068515777588
11338,0.4512067139148712
11339,0.41800326108932495
11340,0.5637934803962708
11341,0.45608851313591003
11342,0.4350188672542572
11343,0.4260871708393097
11344,0.42991191148757935
11345,0.5382267236709595
11346,0.39587903022766113
11347,0.434120237827301
11348,0.6390219926834106
11349,0.4858055114746094
11350,0.48786282539367676
11351,0.5690894722938538
11352,0.4528706967830658
11353,0.5320864319801331
11354,0.6690574288368225
11355,0.43226930499076843
11356,0.4309159517288208
11357,0.486825555562973
11358,0.43082699179649353
11359,0.5610293745994568
11360,0.5128517746925354
11361,0.4720824062824249
11362,0.4566366970539093
11363,0.5133427977561951
11364,0.5643534064292908
11365,0.50208979845047
11366,0.4972435534000397
11367,0.3795655369758606
11368,0.5330312252044678
11369,0.45616480708122253
11370,0.4727001190185547
11371,0.4790515899658203
11372,0.508276641368866
11373,0.49707359075546265
11374,0.43468090891838074
11375,0.5061233043670654
11376,0.488540917634964
11377,0.4935826063156128
11378,0.4924654960632324
11379,0.39030200242996216
11380,0.43298473954200745
11381,0.4425743818283081
11382,0.5028388500213623
11383,0.5076280832290649
11384,0.42849966883659363
11385,0.3368802070617676
11386,0.48319777846336365
11387,0.377841055393219
11388,0.48709556460380554
11389,0.4212866723537445
11390,0.4829275906085968
11391,0.656628429889679
11392,0.3493227958679199
11393,0.5890954732894897
11394,0.4336801767349243
11395,0.5403106212615967
11396,0.4680015742778778
11397,0.4703831970691681
11398,0.3728640675544739
11399,0.3946780562400818
11400,0.49388185143470764
11401,0.45154839754104614
11402,0.44167017936706543
11403,0.4467722773551941
11404,0.4869062602519989
11405,0.4166715443134308
11406,0.5574923753738403
11407,0.6140888929367065
11408,0.6344112157821655
11409,0.5819482207298279
11410,0.4681915044784546
11411,0.48326441645622253
11412,0.5606762170791626
11413,0.45888954401016235
11414,0.4745527505874634
11415,0.4568225145339966
11416,0.5440798997879028
11417,0.492914080619812
11418,0.6103534698486328
11419,0.4960561990737915
11420,0.49518007040023804
11421,0.5387946367263794
11422,0.4651322364807129
11423,0.4373510479927063
11424,0.5794293284416199
11425,0.5347021222114563
11426,0.518068253993988
11427,0.4634264409542084
11428,0.4600479006767273
11429,0.4635544717311859
11430,0.5388268828392029
11431,0.5324664115905762
11432,0.5205616354942322
11433,0.511828601360321
11434,0.5904350876808167
11435,0.6729477047920227
11436,0.503466010093689
11437,0.6119717359542847
11438,0.5318421721458435
11439,0.5153119564056396
11440,0.4197510778903961
11441,0.4584523141384125
11442,0.3882123529911041
11443,0.5897732377052307
11444,0.487776517868042
11445,0.5619463920593262
11446,0.5646568536758423
11447,0.4795278012752533
11448,0.5077802538871765
11449,0.6394494771957397
11450,0.48225268721580505
11451,0.5033759474754333
11452,0.588530957698822
11453,0.5107054710388184
11454,0.43846753239631653
11455,0.3313729465007782
11456,0.4808352291584015
11457,0.42849111557006836
11458,0.5083775520324707
11459,0.5527604818344116
11460,0.4648253321647644
11461,0.45127710700035095
11462,0.4747406244277954
11463,0.5282394289970398
11464,0.431527316570282
11465,0.576088011264801
11466,0.5132516026496887
11467,0.5325639843940735
11468,0.461216539144516
11469,0.5476628541946411
11470,0.45646166801452637
11471,0.5373761057853699
11472,0.6805750131607056
11473,0.47505754232406616
11474,0.36501866579055786
11475,0.5841134190559387
11476,0.5535840392112732
11477,0.5105991959571838
11478,0.47201621532440186
11479,0.5548024773597717
11480,0.482352614402771
11481,0.5535043478012085
11482,0.48031216859817505
11483,0.5137660503387451
11484,0.5254674553871155
11485,0.48946088552474976
11486,0.42660945653915405
11487,0.5256674885749817
11488,0.4563942849636078
11489,0.564689576625824
11490,0.5250614285469055
11491,0.452348530292511
11492,0.3828495740890503
11493,0.47464606165885925
11494,0.5020288825035095
11495,0.44704943895339966
11496,0.40540415048599243
11497,0.5226593017578125
11498,0.4648536741733551
11499,0.5278900861740112
11500,0.5538109540939331
11501,0.564725399017334
11502,0.5003730654716492
11503,0.5795537829399109
11504,0.5452349185943604
11505,0.5204430818557739
11506,0.4297419786453247
11507,0.49448129534721375
11508,0.5000122785568237
11509,0.5477526783943176
11510,0.5550347566604614
11511,0.552666187286377
11512,0.5101690292358398
11513,0.4348568618297577
11514,0.4632541537284851
11515,0.5466652512550354
11516,0.49276265501976013
11517,0.5259675979614258
11518,0.5300241708755493
11519,0.3938060700893402
11520,0.4447651207447052
11521,0.4291273355484009
11522,0.5994847416877747
11523,0.5026246905326843
11524,0.4842335879802704
11525,0.615731418132782
11526,0.5240432620048523
11527,0.5275212526321411
11528,0.5055888295173645
11529,0.49475497007369995
11530,0.5274588465690613
11531,0.5190747976303101
11532,0.5033621788024902
11533,0.5636171102523804
11534,0.5137550234794617
11535,0.5111569762229919
11536,0.5883950591087341
11537,0.4944101870059967
11538,0.6644830703735352
11539,0.5546690821647644
11540,0.510711669921875
11541,0.5254518985748291
11542,0.5327860116958618
11543,0.6765475273132324
11544,0.5323204398155212
11545,0.5424147248268127
11546,0.48276302218437195
11547,0.6155691742897034
11548,0.4935815632343292
11549,0.6139675378799438
11550,0.5596393942832947
11551,0.5434814691543579
11552,0.6323519349098206
11553,0.6562434434890747
11554,0.5438953042030334
11555,0.5889807343482971
11556,0.5239412188529968
11557,0.5215593576431274
11558,0.598760724067688
11559,0.5414432287216187
11560,0.6870043277740479
11561,0.525436282157898
11562,0.5879076719284058
11563,0.5120625495910645
11564,0.517357587814331
11565,0.5758378505706787
11566,0.5262871384620667
11567,0.5046104788780212
11568,0.6927646398544312
11569,0.47095420956611633
11570,0.6157663464546204
11571,0.5911739468574524
11572,0.527985692024231
11573,0.6815428733825684
11574,0.5640765428543091
11575,0.6483104228973389
11576,0.4510876536369324
11577,0.5201444029808044
11578,0.40284591913223267
11579,0.5218948125839233
11580,0.4939940571784973
11581,0.5165782570838928
11582,0.42875733971595764
11583,0.5832517743110657
11584,0.566724419593811
11585,0.5055714249610901
11586,0.5458955764770508
11587,0.6076841354370117
11588,0.5189553499221802
11589,0.4986119866371155
11590,0.4512808918952942
11591,0.5523683428764343
11592,0.4720160961151123
11593,0.5400212407112122
11594,0.43839868903160095
11595,0.5313244462013245
11596,0.5617757439613342
11597,0.6096756458282471
11598,0.5217179656028748
11599,0.5191630721092224
11600,0.4877469837665558
11601,0.46331924200057983
11602,0.5068317651748657
11603,0.5061237215995789
11604,0.6112380027770996
11605,0.47043749690055847
11606,0.5536192059516907
11607,0.5239766836166382
11608,0.5015047788619995
11609,0.49923601746559143
11610,0.5509933829307556
11611,0.5287169218063354
11612,0.5071712136268616
11613,0.5294800400733948
11614,0.48960351943969727
11615,0.5412859916687012
11616,0.48893824219703674
11617,0.43651190400123596
11618,0.6061810851097107
11619,0.5366787314414978
11620,0.5461018085479736
11621,0.5516574382781982
11622,0.5016698241233826
11623,0.4879476726055145
11624,0.5160514116287231
11625,0.5176020264625549
11626,0.5424886345863342
11627,0.5361626148223877
11628,0.5018460750579834
11629,0.4965210556983948
11630,0.5927828550338745
11631,0.49365556240081787
11632,0.5557898879051208
11633,0.5430094599723816
11634,0.6064264178276062
11635,0.5237467288970947
11636,0.495962530374527
11637,0.5200875997543335
