,Fracture
9771,0.6329842209815979
9772,0.6539015173912048
9773,0.6620607972145081
9774,0.6488057374954224
9775,0.6598540544509888
9776,0.6690210103988647
9777,0.6551522016525269
9778,0.6618843078613281
9779,0.6748465895652771
9780,0.6229212880134583
9781,0.6466253995895386
9782,0.6543582677841187
9783,0.6277722716331482
9784,0.6675996780395508
9785,0.6425515413284302
9786,0.6479375958442688
9787,0.6681324243545532
9788,0.6741384267807007
9789,0.6506989002227783
9790,0.5918014645576477
9791,0.6621135473251343
9792,0.660610020160675
9793,0.6652212738990784
9794,0.6423559188842773
9795,0.6357254981994629
9796,0.6763997077941895
9797,0.6596280932426453
9798,0.6846970319747925
9799,0.6686000823974609
9800,0.6444642543792725
9801,0.6573875546455383
9802,0.646184504032135
9803,0.6587013602256775
9804,0.6434023380279541
9805,0.647925078868866
9806,0.662876307964325
9807,0.650068998336792
9808,0.6831448078155518
9809,0.6652552485466003
9810,0.656976580619812
9811,0.6270060539245605
9812,0.6552673578262329
9813,0.6521453261375427
9814,0.6542211174964905
9815,0.6216663718223572
9816,0.6549766063690186
9817,0.6652082800865173
9818,0.6508198976516724
9819,0.6642903685569763
9820,0.6377843022346497
9821,0.6596323847770691
9822,0.6580027937889099
9823,0.6592410802841187
9824,0.6193298101425171
9825,0.6583251357078552
9826,0.637844979763031
9827,0.6419641375541687
9828,0.6456303000450134
9829,0.6389211416244507
9830,0.6367059946060181
9831,0.6558732986450195
9832,0.6671720147132874
9833,0.6710179448127747
9834,0.6589467525482178
9835,0.6535166501998901
9836,0.650860607624054
9837,0.6602992415428162
9838,0.6531649827957153
9839,0.6584474444389343
9840,0.6294148564338684
9841,0.6515488624572754
9842,0.6527431011199951
9843,0.6687218546867371
9844,0.6537136435508728
9845,0.6587558388710022
9846,0.6568493247032166
9847,0.6630593538284302
9848,0.6630845069885254
9849,0.6616905927658081
9850,0.6575712561607361
9851,0.6535387635231018
9852,0.6644530296325684
9853,0.6555852293968201
9854,0.6396352648735046
9855,0.6575745940208435
9856,0.6557691097259521
9857,0.6354144215583801
9858,0.64842289686203
9859,0.6499974131584167
9860,0.6592362523078918
9861,0.6358782052993774
9862,0.6640843152999878
9863,0.6494174003601074
9864,0.6710661053657532
9865,0.6339275240898132
9866,0.6742504835128784
9867,0.6633262634277344
9868,0.6595022082328796
9869,0.6660035848617554
9870,0.6332195997238159
9871,0.6586071252822876
9872,0.6640522480010986
9873,0.6575278639793396
9874,0.6628941297531128
9875,0.6661285758018494
9876,0.698989987373352
9877,0.661683201789856
9878,0.6728630661964417
9879,0.6685817837715149
9880,0.6635426878929138
9881,0.658143162727356
9882,0.6792985796928406
9883,0.6376851201057434
9884,0.6525442004203796
9885,0.6471342444419861
9886,0.6557157039642334
9887,0.6584604978561401
9888,0.6691710352897644
9889,0.6500667333602905
9890,0.6646542549133301
9891,0.6435850262641907
9892,0.6332424283027649
9893,0.640240490436554
9894,0.6574735641479492
9895,0.6636867523193359
9896,0.6406793594360352
9897,0.6569951772689819
9898,0.6201075911521912
9899,0.6607504487037659
9900,0.6706711053848267
9901,0.6677044034004211
9902,0.6741490960121155
9903,0.6611166596412659
9904,0.6415548324584961
9905,0.6543865203857422
9906,0.6708739995956421
9907,0.648077666759491
9908,0.6523179411888123
9909,0.6608302593231201
9910,0.652664840221405
9911,0.6591171622276306
9912,0.6507459878921509
9913,0.6348410248756409
9914,0.6376371383666992
9915,0.6510846018791199
9916,0.6520122289657593
9917,0.6604118943214417
9918,0.6261433362960815
9919,0.635753870010376
9920,0.6572113037109375
9921,0.6590884923934937
9922,0.6374435424804688
9923,0.6659207940101624
9924,0.6600796580314636
9925,0.6259689331054688
9926,0.6528155207633972
9927,0.6641585230827332
9928,0.6565197110176086
9929,0.6668373942375183
9930,0.6693577170372009
9931,0.6114132404327393
9932,0.6295523047447205
9933,0.651785135269165
9934,0.6603111028671265
9935,0.6578546166419983
9936,0.6508404016494751
9937,0.6595394611358643
9938,0.6351933479309082
9939,0.6535662412643433
9940,0.6413042545318604
9941,0.6362999081611633
9942,0.6513559818267822
9943,0.6505289673805237
9944,0.6399904489517212
9945,0.6601252555847168
9946,0.6739397644996643
9947,0.6695327758789062
9948,0.6571060419082642
9949,0.6541189551353455
9950,0.6485188603401184
9951,0.6554878354072571
9952,0.6487596035003662
9953,0.6737765669822693
9954,0.6404682993888855
9955,0.677108645439148
9956,0.6635642051696777
9957,0.6601663827896118
9958,0.6320539116859436
9959,0.6398612856864929
9960,0.6586723923683167
9961,0.6562676429748535
9962,0.6603364944458008
9963,0.6624165773391724
9964,0.6468048095703125
9965,0.6294698119163513
9966,0.650391697883606
9967,0.645158052444458
9968,0.6710614562034607
9969,0.6538307070732117
9970,0.6557831764221191
9971,0.6604481339454651
9972,0.6319613456726074
9973,0.6636208295822144
9974,0.6509824395179749
9975,0.6490780115127563
9976,0.6594757437705994
9977,0.6539879441261292
9978,0.6610988974571228
9979,0.6507747769355774
9980,0.6388048529624939
9981,0.6355945467948914
9982,0.6657781600952148
9983,0.6409050822257996
9984,0.6659322381019592
9985,0.6485565304756165
9986,0.6440574526786804
9987,0.6674468517303467
9988,0.6456806659698486
9989,0.6677433848381042
9990,0.6619452834129333
9991,0.6459650993347168
9992,0.6616148352622986
9993,0.6386926174163818
9994,0.6450901627540588
9995,0.6571218967437744
9996,0.6510958075523376
9997,0.6498255133628845
9998,0.6523476839065552
9999,0.6437100768089294
10000,0.6237686276435852
10001,0.6704853177070618
10002,0.6701880097389221
10003,0.6425774097442627
10004,0.6392704844474792
10005,0.6532692313194275
10006,0.6422048807144165
10007,0.6565180420875549
10008,0.6686909198760986
10009,0.6441278457641602
10010,0.6588895916938782
10011,0.649911642074585
10012,0.6631444692611694
10013,0.6639258861541748
10014,0.6749544143676758
10015,0.6688945293426514
10016,0.6599355936050415
10017,0.6630387902259827
10018,0.6647069454193115
10019,0.6446582674980164
10020,0.6493498682975769
10021,0.6532917022705078
10022,0.6629204750061035
10023,0.6454453468322754
10024,0.6259218454360962
10025,0.6475293040275574
10026,0.6417234539985657
10027,0.6384828090667725
10028,0.6669536828994751
10029,0.6546703577041626
10030,0.63607257604599
10031,0.6642948985099792
10032,0.6629737615585327
10033,0.6569595336914062
10034,0.6593148708343506
10035,0.6651937365531921
10036,0.6484052538871765
10037,0.634630560874939
10038,0.6430938839912415
10039,0.6543686389923096
10040,0.6710238456726074
10041,0.6675696969032288
10042,0.6662465929985046
10043,0.647246778011322
10044,0.6169816851615906
10045,0.6357468962669373
10046,0.6702431440353394
10047,0.6485588550567627
10048,0.6585851311683655
10049,0.6544122695922852
10050,0.6505531072616577
10051,0.6705865859985352
10052,0.6730616092681885
10053,0.6438299417495728
10054,0.6598538756370544
10055,0.6657737493515015
10056,0.6520828008651733
10057,0.6370898485183716
10058,0.6513993144035339
10059,0.6638033986091614
10060,0.6743650436401367
10061,0.6291447877883911
10062,0.6470199227333069
10063,0.6359444856643677
10064,0.6377317905426025
10065,0.6540781855583191
10066,0.6441442966461182
10067,0.6610696911811829
10068,0.6544089317321777
10069,0.6541314721107483
10070,0.6574767827987671
10071,0.6508328318595886
10072,0.6492173075675964
10073,0.654379665851593
10074,0.6488580107688904
10075,0.651226818561554
10076,0.6537262797355652
10077,0.6532821655273438
10078,0.6572717428207397
10079,0.6433719396591187
10080,0.6649124622344971
10081,0.6524073481559753
10082,0.6490334272384644
10083,0.6391811966896057
10084,0.665492832660675
10085,0.642503023147583
10086,0.6700107455253601
10087,0.6554821729660034
10088,0.6530472040176392
10089,0.6557751893997192
10090,0.6383261680603027
10091,0.6615209579467773
10092,0.6807735562324524
10093,0.6532710790634155
10094,0.6497220993041992
10095,0.633202314376831
10096,0.6527713537216187
10097,0.6588430404663086
10098,0.6493188738822937
10099,0.6564123034477234
10100,0.6540773510932922
10101,0.6736038327217102
10102,0.6800417900085449
10103,0.6596091985702515
10104,0.6449968218803406
10105,0.6547325849533081
10106,0.649289608001709
10107,0.6443850994110107
10108,0.6605200171470642
10109,0.6423742771148682
10110,0.6293623447418213
10111,0.6644338965415955
10112,0.6527828574180603
10113,0.6419691443443298
10114,0.6500788331031799
10115,0.642886221408844
10116,0.6519678235054016
10117,0.6582735776901245
10118,0.6686747670173645
10119,0.644740104675293
10120,0.664543867111206
10121,0.6581855416297913
10122,0.6402395367622375
10123,0.6441972255706787
10124,0.6576498746871948
10125,0.6334609389305115
10126,0.6313612461090088
10127,0.6471856832504272
10128,0.6566739678382874
10129,0.6614875793457031
10130,0.6284372806549072
10131,0.6530340313911438
10132,0.6613121628761292
10133,0.6549513936042786
10134,0.6618913412094116
10135,0.6302213668823242
10136,0.6501620411872864
10137,0.6616331338882446
10138,0.6339583396911621
10139,0.6587663888931274
10140,0.6501070857048035
10141,0.6604926586151123
10142,0.6440355181694031
10143,0.6446346044540405
10144,0.653082549571991
10145,0.6680853366851807
10146,0.6641361713409424
10147,0.6476167440414429
10148,0.6492952704429626
10149,0.6585439443588257
10150,0.6558582186698914
10151,0.6598243117332458
10152,0.656484842300415
10153,0.6755295395851135
10154,0.6385894417762756
10155,0.6074061989784241
10156,0.6637310981750488
10157,0.6366414427757263
10158,0.661689043045044
10159,0.6507325172424316
10160,0.6510453224182129
10161,0.6347036957740784
10162,0.6505435109138489
10163,0.6485611200332642
10164,0.6400489807128906
10165,0.647092342376709
10166,0.6555854678153992
10167,0.652542769908905
10168,0.6516911387443542
10169,0.6583566665649414
10170,0.6471564769744873
10171,0.6451859474182129
10172,0.6474099159240723
10173,0.6717166900634766
10174,0.6694411635398865
10175,0.6554949283599854
10176,0.6597800850868225
10177,0.6619094014167786
10178,0.6551967859268188
10179,0.6658694744110107
10180,0.6433708667755127
10181,0.6448453664779663
10182,0.6678401231765747
10183,0.6373567581176758
10184,0.6832605600357056
10185,0.6661154627799988
10186,0.635131299495697
10187,0.6597877740859985
10188,0.6739361882209778
10189,0.6423333883285522
10190,0.6537123322486877
10191,0.6450092196464539
10192,0.6619651913642883
10193,0.6360576748847961
10194,0.6697210073471069
10195,0.6525245904922485
10196,0.6444253325462341
10197,0.6653192043304443
10198,0.658596396446228
10199,0.6516014933586121
10200,0.6583290696144104
10201,0.6595787405967712
10202,0.6477190256118774
10203,0.6393496990203857
10204,0.6454683542251587
10205,0.6720946431159973
10206,0.6492959260940552
10207,0.632146954536438
10208,0.6483678221702576
10209,0.627517580986023
10210,0.6608572006225586
10211,0.6670151352882385
10212,0.6535089612007141
10213,0.6844877600669861
10214,0.6696616411209106
10215,0.6571751236915588
10216,0.6485769152641296
10217,0.6324649453163147
10218,0.6509455442428589
10219,0.6759604811668396
10220,0.6598202586174011
10221,0.6603791117668152
10222,0.6362017393112183
10223,0.6514431238174438
10224,0.6447351574897766
10225,0.6658154726028442
10226,0.6252358555793762
10227,0.6732175350189209
10228,0.6406334638595581
10229,0.6222317218780518
10230,0.6510838270187378
10231,0.6483966708183289
10232,0.6577346324920654
10233,0.6473248600959778
10234,0.6663616299629211
10235,0.6598308086395264
10236,0.6468825936317444
10237,0.6544837951660156
10238,0.6433700323104858
10239,0.6551437973976135
10240,0.6656708121299744
10241,0.6447951197624207
10242,0.6575086116790771
10243,0.6601062417030334
10244,0.6481139063835144
10245,0.6795195937156677
10246,0.6736708879470825
10247,0.646860659122467
10248,0.6618031859397888
10249,0.6340531706809998
10250,0.6390354633331299
10251,0.6580323576927185
10252,0.6529509425163269
10253,0.6508234739303589
10254,0.6533308029174805
10255,0.6319801807403564
10256,0.6764853000640869
10257,0.6510828733444214
10258,0.5962119698524475
10259,0.6444080471992493
10260,0.6555774807929993
10261,0.6431217789649963
10262,0.6553769707679749
10263,0.6471500992774963
10264,0.6385356187820435
10265,0.6597627997398376
10266,0.6627238392829895
10267,0.6621561050415039
10268,0.6482165455818176
10269,0.6567385792732239
10270,0.649578332901001
10271,0.6397622227668762
10272,0.657856285572052
10273,0.6606507897377014
10274,0.6550143957138062
10275,0.6612545847892761
10276,0.6422829031944275
10277,0.6395865678787231
10278,0.660389244556427
10279,0.6488491296768188
10280,0.6391817927360535
10281,0.6644754409790039
10282,0.6661195158958435
10283,0.664853036403656
10284,0.6438131332397461
10285,0.6391502618789673
10286,0.6597680449485779
10287,0.6338638663291931
10288,0.6462399959564209
10289,0.6782907843589783
10290,0.6510346531867981
10291,0.65144944190979
10292,0.6558783650398254
10293,0.6533263325691223
10294,0.663818895816803
10295,0.647826611995697
10296,0.6385205984115601
10297,0.6418898701667786
10298,0.652996301651001
10299,0.6388245820999146
10300,0.6638545393943787
10301,0.6820932030677795
10302,0.6341900825500488
10303,0.6447364091873169
10304,0.6578477025032043
10305,0.6813170313835144
10306,0.6517994403839111
10307,0.6743940114974976
10308,0.6526859998703003
10309,0.6475154757499695
10310,0.6277669668197632
10311,0.6502417922019958
10312,0.666826605796814
10313,0.6425843238830566
10314,0.6342596411705017
10315,0.6447623372077942
10316,0.6571884155273438
10317,0.6547917723655701
10318,0.6503472328186035
10319,0.6452816128730774
10320,0.6582360863685608
10321,0.6368340253829956
10322,0.6907311081886292
10323,0.6818980574607849
10324,0.6612434387207031
10325,0.6606600880622864
10326,0.6618779301643372
10327,0.6544345617294312
10328,0.653855562210083
10329,0.63138347864151
10330,0.6654807925224304
10331,0.6461887359619141
10332,0.651017427444458
10333,0.6591433882713318
10334,0.6594429612159729
10335,0.6369993090629578
10336,0.6588602066040039
10337,0.6398418545722961
10338,0.6456615328788757
10339,0.6265150308609009
10340,0.6402566432952881
10341,0.6478309631347656
10342,0.6492807269096375
10343,0.6636145114898682
10344,0.6578911542892456
10345,0.6663343906402588
10346,0.6653196215629578
10347,0.6582018136978149
10348,0.6500959396362305
10349,0.6764398813247681
10350,0.6520835757255554
10351,0.6428517699241638
10352,0.6416446566581726
10353,0.6645652651786804
10354,0.6496682167053223
10355,0.6361154913902283
10356,0.6624611616134644
10357,0.6645529270172119
10358,0.6652647256851196
10359,0.6430119276046753
10360,0.6565572619438171
10361,0.6622787714004517
10362,0.66518634557724
10363,0.6683585047721863
10364,0.6515067219734192
10365,0.6580192446708679
10366,0.6459563970565796
10367,0.649015486240387
10368,0.6299464106559753
10369,0.6672797799110413
10370,0.684603214263916
10371,0.6416583061218262
10372,0.6546872854232788
10373,0.6487202048301697
10374,0.6549182534217834
10375,0.6632455587387085
10376,0.6655839681625366
10377,0.6638683080673218
10378,0.6276535987854004
10379,0.6628482341766357
10380,0.6499935984611511
10381,0.6355202198028564
10382,0.6445997953414917
10383,0.6327674984931946
10384,0.6391690373420715
10385,0.6691854000091553
10386,0.6596279144287109
10387,0.6466925740242004
10388,0.6732121706008911
10389,0.6599584817886353
10390,0.6594414114952087
10391,0.6464163661003113
10392,0.628493070602417
10393,0.6545175909996033
10394,0.6373189687728882
10395,0.6402587890625
10396,0.6662333011627197
10397,0.6449329853057861
10398,0.6333533525466919
10399,0.6336109042167664
10400,0.6452925801277161
10401,0.6522907018661499
10402,0.6283268332481384
10403,0.6599017977714539
10404,0.6613772511482239
10405,0.6474923491477966
10406,0.6574626564979553
10407,0.6767359375953674
10408,0.652111291885376
10409,0.6637728810310364
10410,0.6486835479736328
10411,0.6591495871543884
10412,0.6632094383239746
10413,0.5872991681098938
10414,0.6500054597854614
10415,0.6442208886146545
10416,0.6491878628730774
10417,0.6353549361228943
10418,0.6244498491287231
10419,0.6605581045150757
10420,0.6752550601959229
10421,0.6347672343254089
10422,0.6461410522460938
10423,0.6335040330886841
10424,0.6469622254371643
10425,0.6499679088592529
10426,0.6549720168113708
10427,0.6546754837036133
10428,0.6600458025932312
10429,0.6500516533851624
10430,0.6285155415534973
10431,0.5953902006149292
10432,0.6542060375213623
10433,0.6530649662017822
10434,0.6550890803337097
10435,0.654635488986969
10436,0.6528597474098206
10437,0.6573103666305542
10438,0.6549874544143677
10439,0.6657254099845886
10440,0.6324715614318848
10441,0.6702988147735596
10442,0.6553776264190674
10443,0.6574430465698242
10444,0.650513231754303
10445,0.6439297199249268
10446,0.6586042642593384
10447,0.657258152961731
10448,0.6516920924186707
10449,0.6571531295776367
10450,0.652959942817688
10451,0.6574935913085938
10452,0.646830677986145
10453,0.6354265213012695
10454,0.61575847864151
10455,0.6396717429161072
10456,0.6530035734176636
10457,0.657565712928772
10458,0.6679763197898865
10459,0.6500917077064514
10460,0.6559223532676697
10461,0.6412419676780701
10462,0.6523117423057556
10463,0.6547470688819885
10464,0.6261966228485107
10465,0.6333284974098206
10466,0.6575428247451782
10467,0.660220205783844
10468,0.6745280027389526
10469,0.6413220763206482
10470,0.658897340297699
10471,0.6704944968223572
10472,0.6555781960487366
10473,0.6568345427513123
10474,0.6591303944587708
10475,0.6414272785186768
10476,0.6586311459541321
10477,0.6543065905570984
10478,0.6470550894737244
10479,0.6515730619430542
10480,0.6708756685256958
10481,0.6609491109848022
10482,0.6252099275588989
10483,0.6560996770858765
10484,0.6336113810539246
10485,0.6534156799316406
10486,0.6434718370437622
10487,0.6528198719024658
10488,0.6507807374000549
10489,0.6437423229217529
10490,0.6254693269729614
10491,0.6585767865180969
10492,0.6650153994560242
10493,0.6251916885375977
10494,0.6372029781341553
10495,0.6469413638114929
10496,0.6464958190917969
10497,0.6576133966445923
10498,0.639879584312439
10499,0.6638946533203125
10500,0.6701024174690247
10501,0.6605241298675537
10502,0.6562340259552002
10503,0.6438575983047485
10504,0.6581931710243225
10505,0.6386730074882507
10506,0.6580346822738647
10507,0.6655267477035522
10508,0.6600130796432495
10509,0.6576559543609619
10510,0.6434146165847778
10511,0.6321614384651184
10512,0.6259313821792603
10513,0.6568572521209717
10514,0.6396826505661011
10515,0.6422154307365417
10516,0.6648903489112854
10517,0.653079092502594
10518,0.6423355340957642
10519,0.6473729014396667
10520,0.6570791602134705
10521,0.6496875882148743
10522,0.6582804918289185
10523,0.6597279906272888
10524,0.6445852518081665
10525,0.6682993173599243
10526,0.6505271196365356
10527,0.6508529186248779
10528,0.6253106594085693
10529,0.6564902663230896
10530,0.6559354662895203
10531,0.6533631682395935
10532,0.6628996729850769
10533,0.6347867846488953
10534,0.6590293049812317
10535,0.6385622024536133
10536,0.648261547088623
10537,0.6458539366722107
10538,0.6421265602111816
10539,0.6703230738639832
10540,0.688906192779541
10541,0.6523992419242859
10542,0.6249873042106628
10543,0.6680634021759033
10544,0.6614157557487488
10545,0.633976399898529
10546,0.6520023345947266
10547,0.6380925178527832
10548,0.6680336594581604
10549,0.6622380614280701
10550,0.6792676448822021
10551,0.6415449380874634
10552,0.6569936275482178
10553,0.6669723987579346
10554,0.6486743688583374
10555,0.6527986526489258
10556,0.6425158977508545
10557,0.6501582860946655
10558,0.6522263288497925
10559,0.6722663044929504
10560,0.6356619000434875
10561,0.6487111449241638
10562,0.6439539790153503
10563,0.661209225654602
10564,0.6536439061164856
10565,0.6711783409118652
10566,0.6489361524581909
10567,0.6347960829734802
10568,0.644518256187439
10569,0.6636843681335449
10570,0.6566630601882935
10571,0.6654685735702515
10572,0.6538339257240295
10573,0.680356502532959
10574,0.6492345333099365
10575,0.6745578050613403
10576,0.6490112543106079
10577,0.6744778156280518
10578,0.6734006404876709
10579,0.6563112139701843
10580,0.6494771242141724
10581,0.6454976797103882
10582,0.6803339123725891
10583,0.641764223575592
10584,0.6503363251686096
10585,0.6643057465553284
10586,0.6655237674713135
10587,0.6725808382034302
10588,0.6584489345550537
10589,0.65875244140625
10590,0.6672608256340027
10591,0.6615861654281616
10592,0.6388438940048218
10593,0.6306629776954651
10594,0.6439564228057861
10595,0.6546926498413086
10596,0.6332657337188721
10597,0.630070149898529
10598,0.6696801781654358
10599,0.6563289165496826
10600,0.6488562226295471
10601,0.6665724515914917
10602,0.6621202230453491
10603,0.6514882445335388
10604,0.6510062217712402
10605,0.6498444676399231
10606,0.656886875629425
10607,0.6323233842849731
10608,0.6733977198600769
10609,0.6444242000579834
10610,0.6551447510719299
10611,0.6728848814964294
10612,0.6461345553398132
10613,0.6677841544151306
10614,0.6528627872467041
10615,0.6505940556526184
10616,0.6624443531036377
10617,0.6515132784843445
10618,0.6478488445281982
10619,0.6313018202781677
10620,0.6438767313957214
10621,0.6406598687171936
10622,0.643718957901001
10623,0.6403874158859253
10624,0.6527856588363647
10625,0.6342632174491882
10626,0.6547142863273621
10627,0.655121386051178
10628,0.6407626271247864
10629,0.6675663590431213
10630,0.6620640158653259
10631,0.6646310091018677
10632,0.6807364225387573
10633,0.6584689021110535
10634,0.6531209945678711
10635,0.6414718627929688
10636,0.6574451327323914
10637,0.6662188172340393
10638,0.6689696311950684
10639,0.6224362254142761
10640,0.6687124371528625
10641,0.6386154294013977
10642,0.6619693636894226
10643,0.6364609599113464
10644,0.6338955760002136
10645,0.6574228405952454
10646,0.6491055488586426
10647,0.6419655680656433
10648,0.6709394454956055
10649,0.6561068296432495
10650,0.6439210772514343
10651,0.6777638792991638
10652,0.6544267535209656
10653,0.6440048813819885
10654,0.6563082337379456
10655,0.6752498149871826
10656,0.6574509143829346
10657,0.6772274971008301
10658,0.668854296207428
10659,0.6503978967666626
10660,0.6375293135643005
10661,0.6207229495048523
10662,0.6577600240707397
10663,0.6399362087249756
10664,0.6546375751495361
10665,0.6429783701896667
10666,0.6326596736907959
10667,0.6536988019943237
10668,0.641339898109436
10669,0.6696202158927917
10670,0.6582995057106018
10671,0.6522611975669861
10672,0.6624773740768433
10673,0.6267222762107849
10674,0.6383188366889954
10675,0.6530974507331848
10676,0.654144287109375
10677,0.6746931672096252
10678,0.6762076020240784
10679,0.6666797995567322
10680,0.6643063426017761
10681,0.6422557830810547
10682,0.6567527055740356
10683,0.6597233414649963
10684,0.6266636848449707
10685,0.6516996622085571
10686,0.666525661945343
10687,0.634343147277832
10688,0.66139155626297
10689,0.6663316488265991
10690,0.6486984491348267
10691,0.6489443778991699
10692,0.6591198444366455
10693,0.6489949822425842
10694,0.6613986492156982
10695,0.665850818157196
10696,0.6551819443702698
10697,0.65727698802948
10698,0.6269509792327881
10699,0.6501554250717163
10700,0.6434156894683838
10701,0.6447914242744446
10702,0.6494930386543274
10703,0.6584111452102661
10704,0.6462295055389404
10705,0.6520197987556458
10706,0.6404491662979126
10707,0.643056333065033
10708,0.621997058391571
10709,0.6193309426307678
10710,0.6687615513801575
10711,0.6440868973731995
10712,0.629694402217865
10713,0.650864839553833
10714,0.6500648260116577
10715,0.6275504231452942
10716,0.65116947889328
10717,0.6479971408843994
10718,0.6383650302886963
10719,0.6709909439086914
10720,0.6368821859359741
10721,0.6590288877487183
10722,0.6525205373764038
10723,0.6735397577285767
10724,0.6575124859809875
10725,0.6371461749076843
10726,0.6396646499633789
10727,0.6369544863700867
10728,0.6556541323661804
10729,0.6699478030204773
10730,0.6641545295715332
10731,0.670376718044281
10732,0.6511381268501282
10733,0.6644530296325684
10734,0.6731425523757935
10735,0.651555061340332
10736,0.6570026278495789
10737,0.6358593702316284
10738,0.6695846915245056
10739,0.669750988483429
10740,0.6610368490219116
10741,0.635275661945343
10742,0.6554192900657654
10743,0.6323747634887695
10744,0.6705599427223206
10745,0.6592608690261841
10746,0.6669532656669617
10747,0.6471822261810303
10748,0.6524336338043213
10749,0.6500109434127808
10750,0.6535141468048096
10751,0.6504050493240356
10752,0.6600022912025452
10753,0.6599425673484802
10754,0.6445057988166809
10755,0.6470268964767456
10756,0.6733145713806152
10757,0.6370360851287842
10758,0.6331384181976318
10759,0.6591063737869263
10760,0.6814745664596558
10761,0.6606467962265015
10762,0.6476196050643921
10763,0.6464667320251465
10764,0.6328760981559753
10765,0.6491736769676208
10766,0.6567567586898804
10767,0.6695802211761475
10768,0.6705957055091858
10769,0.6521177291870117
10770,0.6555601358413696
10771,0.6537855863571167
10772,0.6286699175834656
10773,0.650660514831543
10774,0.6641629338264465
10775,0.6513347625732422
10776,0.6462700366973877
10777,0.6407410502433777
10778,0.6489179730415344
10779,0.6352542042732239
10780,0.6625438332557678
10781,0.6321057677268982
10782,0.6373863816261292
10783,0.652851939201355
10784,0.6560624241828918
10785,0.6614552736282349
10786,0.6043088436126709
10787,0.6248050928115845
10788,0.6779220700263977
10789,0.6850265264511108
10790,0.6646876931190491
10791,0.6542374491691589
10792,0.6454083323478699
10793,0.6466248035430908
10794,0.641347348690033
10795,0.6604363918304443
10796,0.6549255847930908
10797,0.6681429743766785
10798,0.6563588976860046
10799,0.6655033230781555
10800,0.6217865943908691
10801,0.6140637993812561
10802,0.6664602756500244
10803,0.6750927567481995
10804,0.6421167254447937
10805,0.6597388386726379
10806,0.6518305540084839
10807,0.658187747001648
10808,0.627434253692627
10809,0.6606296896934509
10810,0.6661890149116516
10811,0.6755585074424744
10812,0.6639191508293152
10813,0.6468856930732727
10814,0.6808383464813232
10815,0.6571890115737915
10816,0.6424857974052429
10817,0.6400647759437561
10818,0.6488539576530457
10819,0.6508030295372009
10820,0.651268482208252
10821,0.6808099150657654
10822,0.6446318626403809
10823,0.663476288318634
10824,0.6606974005699158
10825,0.6349855661392212
10826,0.6713424921035767
10827,0.652621328830719
10828,0.6731020212173462
10829,0.638470470905304
10830,0.6351394653320312
10831,0.660731315612793
10832,0.623870313167572
10833,0.6564856767654419
10834,0.6749529242515564
10835,0.6521862745285034
10836,0.6700061559677124
10837,0.6505058407783508
10838,0.661472737789154
10839,0.6754123568534851
10840,0.6390072107315063
10841,0.6556761860847473
10842,0.6466822028160095
10843,0.6469259262084961
10844,0.6477207541465759
10845,0.6701370477676392
10846,0.6638339161872864
10847,0.6298480033874512
10848,0.6435914635658264
10849,0.6658778786659241
10850,0.6671324968338013
10851,0.6176242828369141
10852,0.6475819945335388
10853,0.6422213315963745
10854,0.6629239916801453
10855,0.6400424838066101
10856,0.6465619206428528
10857,0.6451167464256287
10858,0.6207398176193237
10859,0.6413845419883728
10860,0.6363707184791565
10861,0.6405843496322632
10862,0.6450885534286499
10863,0.6504299640655518
10864,0.6411955952644348
10865,0.6521236300468445
10866,0.6783007383346558
10867,0.6484223008155823
10868,0.6555008292198181
10869,0.6536222100257874
10870,0.6518723964691162
10871,0.6394385099411011
10872,0.6313115954399109
10873,0.6617653965950012
10874,0.6427573561668396
10875,0.6762707829475403
10876,0.6362819671630859
10877,0.6559255123138428
10878,0.6521474719047546
10879,0.6555759310722351
10880,0.674228847026825
10881,0.6260068416595459
10882,0.6589040756225586
10883,0.6497105956077576
10884,0.6582628488540649
10885,0.6518775224685669
10886,0.6257798075675964
10887,0.6683209538459778
10888,0.6262664794921875
10889,0.665818452835083
10890,0.6834036707878113
10891,0.6681186556816101
10892,0.6573978066444397
10893,0.6527438163757324
10894,0.6430447697639465
10895,0.6600313782691956
10896,0.6438079476356506
10897,0.6398025751113892
10898,0.648537278175354
10899,0.6552478075027466
10900,0.6328130960464478
10901,0.6863690614700317
10902,0.6525072455406189
10903,0.6644729375839233
10904,0.6608734130859375
10905,0.6511669158935547
10906,0.6739155650138855
10907,0.6294736266136169
10908,0.6737987399101257
10909,0.6517063975334167
10910,0.6482571363449097
10911,0.6632595658302307
10912,0.6393118500709534
10913,0.6595171093940735
10914,0.6623216271400452
10915,0.65406334400177
10916,0.6630232334136963
10917,0.6526557803153992
10918,0.64239901304245
10919,0.6331846117973328
10920,0.6629235148429871
10921,0.6456997990608215
10922,0.6621600985527039
10923,0.6517730355262756
10924,0.6290662288665771
10925,0.6442578434944153
10926,0.6362922787666321
10927,0.6430307030677795
10928,0.6158310174942017
10929,0.6547847986221313
10930,0.6488651633262634
10931,0.6452456712722778
10932,0.6412100195884705
10933,0.656701922416687
10934,0.6380111575126648
10935,0.6422671675682068
10936,0.6606664657592773
10937,0.6497253775596619
10938,0.6363360285758972
10939,0.615390419960022
10940,0.6693865060806274
10941,0.6450609564781189
10942,0.6478660106658936
10943,0.6457186937332153
10944,0.6639377474784851
10945,0.653706431388855
10946,0.6546651124954224
