,Pleural Effusion
9581,0.6309328675270081
9582,0.2811421751976013
9583,0.523906409740448
9584,0.46487730741500854
9585,0.4662799835205078
9586,0.6055225729942322
9587,0.5198920369148254
9588,0.38390806317329407
9589,0.3999118208885193
9590,0.3863385021686554
9591,0.35955753922462463
9592,0.4098324477672577
9593,0.5507643222808838
9594,0.47237473726272583
9595,0.45981961488723755
9596,0.4931865334510803
9597,0.5151793956756592
9598,0.5081486105918884
9599,0.4320065379142761
9600,0.39743906259536743
9601,0.5184875130653381
9602,0.4124968349933624
9603,0.4791121482849121
9604,0.6035872101783752
9605,0.6071522831916809
9606,0.5769381523132324
9607,0.61756432056427
9608,0.4477876126766205
9609,0.6842625737190247
9610,0.7411812543869019
9611,0.699815571308136
9612,0.6424336433410645
9613,0.5557754635810852
9614,0.49465519189834595
9615,0.5928073525428772
9616,0.5768277645111084
9617,0.48234331607818604
9618,0.4854416847229004
9619,0.4202592670917511
9620,0.5905632376670837
9621,0.6981873512268066
9622,0.5446580052375793
9623,0.5813232064247131
9624,0.6967517733573914
9625,0.4722233712673187
9626,0.554882287979126
9627,0.3150370419025421
9628,0.40740257501602173
9629,0.40910807251930237
9630,0.4031175971031189
9631,0.39047783613204956
9632,0.6634703874588013
9633,0.6579321026802063
9634,0.7840136885643005
9635,0.7707912921905518
9636,0.5967686176300049
9637,0.4708467721939087
9638,0.5431276559829712
9639,0.5138208270072937
9640,0.45867690443992615
9641,0.5355731844902039
9642,0.3044157922267914
9643,0.41501858830451965
9644,0.3372325301170349
9645,0.36955732107162476
9646,0.38550320267677307
9647,0.4347301125526428
9648,0.43514731526374817
9649,0.5343433618545532
9650,0.32498282194137573
9651,0.37451520562171936
9652,0.43544378876686096
9653,0.4061814546585083
9654,0.5697318315505981
9655,0.596114993095398
9656,0.26631951332092285
9657,0.4271709620952606
9658,0.33982959389686584
9659,0.38674354553222656
9660,0.33058643341064453
9661,0.3967231512069702
9662,0.28858134150505066
9663,0.3712310194969177
9664,0.4492969810962677
9665,0.692968487739563
9666,0.5327167510986328
9667,0.3735896050930023
9668,0.4213758409023285
9669,0.3764580190181732
9670,0.44474539160728455
9671,0.5463343858718872
9672,0.5696243047714233
9673,0.43319183588027954
9674,0.5764999389648438
9675,0.38564419746398926
9676,0.3723522424697876
9677,0.6473914980888367
9678,0.47417816519737244
9679,0.3933127820491791
9680,0.38653403520584106
9681,0.6957206130027771
9682,0.503811776638031
9683,0.6341944336891174
9684,0.6923238635063171
9685,0.45221567153930664
9686,0.4528506398200989
9687,0.540032148361206
9688,0.4689425826072693
9689,0.4704268276691437
9690,0.5726528763771057
9691,0.4694402515888214
9692,0.5634391903877258
9693,0.7028278708457947
9694,0.8454388976097107
9695,0.6103342175483704
9696,0.728567361831665
9697,0.5440502166748047
9698,0.34228983521461487
9699,0.2313205450773239
9700,0.6103153824806213
9701,0.5353922247886658
9702,0.6855922341346741
9703,0.5644867420196533
9704,0.7754865884780884
9705,0.5251900553703308
9706,0.4244269132614136
9707,0.5772097110748291
9708,0.27492624521255493
9709,0.3594898283481598
9710,0.3694455921649933
9711,0.4334784746170044
9712,0.4691561758518219
9713,0.3713306784629822
9714,0.46422258019447327
9715,0.5689666867256165
9716,0.4309282898902893
9717,0.4759984314441681
9718,0.6190598607063293
9719,0.6265801787376404
9720,0.4446699619293213
9721,0.6956486701965332
9722,0.4979609251022339
9723,0.6762128472328186
9724,0.6507604718208313
9725,0.6084403991699219
9726,0.529132604598999
9727,0.5675270557403564
9728,0.6524523496627808
9729,0.5070080757141113
9730,0.8322268128395081
9731,0.7621562480926514
9732,0.41623809933662415
9733,0.48783716559410095
9734,0.6140822768211365
9735,0.4058687686920166
9736,0.48359575867652893
9737,0.4520116150379181
9738,0.3333604037761688
9739,0.520431399345398
9740,0.3757145404815674
9741,0.35384345054626465
9742,0.3912697434425354
9743,0.397370845079422
9744,0.3030173182487488
9745,0.3078136444091797
9746,0.5295829772949219
9747,0.6425492763519287
9748,0.28214773535728455
9749,0.3859347403049469
9750,0.5391261577606201
9751,0.5952848196029663
9752,0.542073667049408
9753,0.4737071990966797
9754,0.5510404706001282
9755,0.6818521022796631
9756,0.6687316298484802
9757,0.5610406398773193
9758,0.7189380526542664
9759,0.5392361283302307
9760,0.8216561675071716
9761,0.5745251774787903
9762,0.5336975455284119
9763,0.6595479846000671
9764,0.5075808763504028
9765,0.7103203535079956
9766,0.49352359771728516
9767,0.5341547727584839
9768,0.517541766166687
9769,0.7364296317100525
9770,0.6805192232131958
9771,0.6684399843215942
9772,0.5161900520324707
9773,0.43246254324913025
9774,0.5329488515853882
9775,0.5051850080490112
9776,0.7243108153343201
9777,0.6346272230148315
9778,0.5890539884567261
9779,0.74944669008255
9780,0.6694400906562805
9781,0.7313997745513916
9782,0.7160825133323669
9783,0.6492779850959778
9784,0.8128443956375122
9785,0.5459276437759399
9786,0.5409140586853027
9787,0.5635426640510559
9788,0.38803258538246155
9789,0.45957162976264954
9790,0.5554274320602417
9791,0.4456055462360382
9792,0.6570452451705933
9793,0.4818284213542938
9794,0.45605361461639404
9795,0.46532657742500305
9796,0.4490610659122467
9797,0.6398802995681763
9798,0.7712489366531372
9799,0.38498184084892273
9800,0.3814961016178131
9801,0.43137508630752563
9802,0.5994203090667725
9803,0.39122745394706726
9804,0.4758606255054474
9805,0.5572395920753479
9806,0.6514140367507935
9807,0.48573172092437744
9808,0.6131687164306641
9809,0.3446052372455597
9810,0.3904889225959778
9811,0.41374391317367554
9812,0.43820860981941223
9813,0.4625748097896576
9814,0.5647404789924622
9815,0.32617640495300293
9816,0.4141111969947815
9817,0.6808843612670898
9818,0.4649903476238251
9819,0.3978097140789032
9820,0.2986985445022583
9821,0.36052897572517395
9822,0.4704791307449341
9823,0.2772107720375061
9824,0.29760074615478516
9825,0.3320959210395813
9826,0.28167757391929626
9827,0.4186098277568817
9828,0.3459685742855072
9829,0.3346729278564453
9830,0.386020690202713
9831,0.5080844163894653
9832,0.3619309961795807
9833,0.3085571825504303
9834,0.3270518183708191
9835,0.2669914960861206
9836,0.41189971566200256
9837,0.3425776958465576
9838,0.27344515919685364
9839,0.38659703731536865
9840,0.4367707073688507
9841,0.42763277888298035
9842,0.2646612823009491
9843,0.39192745089530945
9844,0.46602559089660645
9845,0.28161245584487915
9846,0.31751638650894165
9847,0.3554772138595581
9848,0.3840329349040985
9849,0.3751119077205658
9850,0.40136104822158813
9851,0.4477728605270386
9852,0.36668840050697327
9853,0.2992674708366394
9854,0.471995085477829
9855,0.4521915018558502
9856,0.7561432123184204
9857,0.6680437922477722
9858,0.8133916258811951
9859,0.5893322229385376
9860,0.5737512707710266
9861,0.25042229890823364
9862,0.41739538311958313
9863,0.6185542345046997
9864,0.3885466158390045
9865,0.372727632522583
9866,0.5296704173088074
9867,0.7169973254203796
9868,0.40762263536453247
9869,0.32666391134262085
9870,0.4621609151363373
9871,0.46098628640174866
9872,0.6276462078094482
9873,0.28597313165664673
9874,0.3365054726600647
9875,0.7862005829811096
9876,0.5650491714477539
9877,0.5405641794204712
9878,0.4926624596118927
9879,0.49204006791114807
9880,0.7405109405517578
9881,0.7154203057289124
9882,0.3717576861381531
9883,0.4828959107398987
9884,0.2872917354106903
9885,0.44167476892471313
9886,0.7384091019630432
9887,0.4889710247516632
9888,0.49108195304870605
9889,0.6424182057380676
9890,0.4972888231277466
9891,0.38767290115356445
9892,0.6712947487831116
9893,0.7541540861129761
9894,0.633125901222229
9895,0.6583498120307922
9896,0.18368098139762878
9897,0.4624900817871094
9898,0.4849632978439331
9899,0.6653397083282471
9900,0.5035420060157776
9901,0.4427765905857086
9902,0.3165058493614197
9903,0.7175763845443726
9904,0.37483829259872437
9905,0.37312015891075134
9906,0.665979266166687
9907,0.6833662986755371
9908,0.6683819890022278
9909,0.7686240077018738
9910,0.5758075714111328
9911,0.6582909226417542
9912,0.32685330510139465
9913,0.44639715552330017
9914,0.39709776639938354
9915,0.4043734669685364
9916,0.37601879239082336
9917,0.40924230217933655
9918,0.4416545331478119
9919,0.5537184476852417
9920,0.5537024140357971
9921,0.738936722278595
9922,0.45477619767189026
9923,0.6230953335762024
9924,0.45139673352241516
9925,0.5639107823371887
9926,0.5202184319496155
9927,0.5203339457511902
9928,0.4688211679458618
9929,0.40982377529144287
9930,0.6723379492759705
9931,0.21966063976287842
9932,0.27977028489112854
9933,0.4805355966091156
9934,0.48347580432891846
9935,0.49637216329574585
9936,0.388705849647522
9937,0.5358981490135193
9938,0.45285117626190186
9939,0.4163498282432556
9940,0.379177987575531
9941,0.348015159368515
9942,0.3854650557041168
9943,0.19678936898708344
9944,0.3759489059448242
9945,0.4895998537540436
9946,0.6393963098526001
9947,0.36687612533569336
9948,0.3925754427909851
9949,0.2853529751300812
9950,0.4109649360179901
9951,0.24323990941047668
9952,0.36593738198280334
9953,0.6136413216590881
9954,0.3974040448665619
9955,0.4206242263317108
9956,0.5777857899665833
9957,0.48220112919807434
9958,0.44358426332473755
9959,0.32598838210105896
9960,0.4126347601413727
9961,0.4823186695575714
9962,0.4933323264122009
9963,0.3508737087249756
9964,0.34093689918518066
9965,0.36733824014663696
9966,0.42194733023643494
9967,0.46338003873825073
9968,0.562366783618927
9969,0.5857467651367188
9970,0.4416695237159729
9971,0.5683578252792358
9972,0.27310338616371155
9973,0.4253077208995819
9974,0.5861660242080688
9975,0.5777979493141174
9976,0.4089165925979614
9977,0.29593947529792786
9978,0.4266084134578705
9979,0.5638104677200317
9980,0.3315836191177368
9981,0.5127066969871521
9982,0.33179971575737
9983,0.33906111121177673
9984,0.517798662185669
9985,0.7431067824363708
9986,0.592136561870575
9987,0.48369359970092773
9988,0.6556549668312073
9989,0.40210798382759094
9990,0.678155779838562
9991,0.441074401140213
9992,0.48247551918029785
9993,0.29259687662124634
9994,0.3033525347709656
9995,0.356239378452301
9996,0.530971348285675
9997,0.3676060438156128
9998,0.2929793894290924
9999,0.39666274189949036
10000,0.37362203001976013
10001,0.507638156414032
10002,0.4976857006549835
10003,0.4257892966270447
10004,0.4771454334259033
10005,0.5002131462097168
10006,0.3645218014717102
10007,0.359292596578598
10008,0.4982050955295563
10009,0.31916365027427673
10010,0.39874130487442017
10011,0.31377333402633667
10012,0.3013615608215332
10013,0.30569615960121155
10014,0.40096208453178406
10015,0.33724674582481384
10016,0.3924609422683716
10017,0.29009559750556946
10018,0.3635213375091553
10019,0.3805461823940277
10020,0.4376051425933838
10021,0.4888031482696533
10022,0.4460916817188263
10023,0.6719456911087036
10024,0.6135184168815613
10025,0.44570276141166687
10026,0.3821178078651428
10027,0.38184815645217896
10028,0.505966305732727
10029,0.48744359612464905
10030,0.4919648766517639
10031,0.6093946695327759
10032,0.8237525224685669
10033,0.7526094913482666
10034,0.3534936010837555
10035,0.3765878677368164
10036,0.3412849009037018
10037,0.4085489511489868
10038,0.3637566566467285
10039,0.39241456985473633
10040,0.7743537425994873
10041,0.7803770303726196
10042,0.7106419801712036
10043,0.38657158613204956
10044,0.5211932063102722
10045,0.38979917764663696
10046,0.46084704995155334
10047,0.45218953490257263
10048,0.4817281663417816
10049,0.33344754576683044
10050,0.34321755170822144
10051,0.3745839595794678
10052,0.34729379415512085
10053,0.6646953225135803
10054,0.46452632546424866
10055,0.32726341485977173
10056,0.2912212908267975
10057,0.4864113926887512
10058,0.37084752321243286
10059,0.6250429153442383
10060,0.80705726146698
10061,0.7223817706108093
10062,0.5458624362945557
10063,0.2662343978881836
10064,0.6239051222801208
10065,0.41356000304222107
10066,0.6333908438682556
10067,0.24692264199256897
10068,0.5571096539497375
10069,0.6372442841529846
10070,0.4246152937412262
10071,0.5190251469612122
10072,0.5943620204925537
10073,0.4833621084690094
10074,0.5068497657775879
10075,0.5970128774642944
10076,0.5217551589012146
10077,0.5613850355148315
10078,0.6404057145118713
10079,0.687383770942688
10080,0.642581045627594
10081,0.6541369557380676
10082,0.36319103837013245
10083,0.46431899070739746
10084,0.5797862410545349
10085,0.7666210532188416
10086,0.7299045324325562
10087,0.5491573810577393
10088,0.6660864353179932
10089,0.24274131655693054
10090,0.7709936499595642
10091,0.3369651734828949
10092,0.40683355927467346
10093,0.5718710422515869
10094,0.616912841796875
10095,0.29176396131515503
10096,0.3535420000553131
10097,0.5275490880012512
10098,0.5503013134002686
10099,0.4089161157608032
10100,0.6268923282623291
10101,0.44625720381736755
10102,0.5822667479515076
10103,0.40509435534477234
10104,0.5384916067123413
10105,0.3195675313472748
10106,0.4474301338195801
10107,0.4250657856464386
10108,0.4003356397151947
10109,0.26781290769577026
10110,0.2730458080768585
10111,0.3782772421836853
10112,0.4516412615776062
10113,0.3034122884273529
10114,0.44421496987342834
10115,0.30053940415382385
10116,0.47816646099090576
10117,0.31807002425193787
10118,0.31840407848358154
10119,0.3662464916706085
10120,0.333294153213501
10121,0.504106342792511
10122,0.6823598742485046
10123,0.3566063940525055
10124,0.501641035079956
10125,0.4395197927951813
10126,0.37321004271507263
10127,0.5136022567749023
10128,0.63665372133255
10129,0.605583906173706
10130,0.5044930577278137
10131,0.3228442668914795
10132,0.4807593822479248
10133,0.47205808758735657
10134,0.5723533034324646
10135,0.49380621314048767
10136,0.4466797411441803
10137,0.3699035048484802
10138,0.5462190508842468
10139,0.6530721187591553
10140,0.5820154547691345
10141,0.38942158222198486
10142,0.46749964356422424
10143,0.6675993800163269
10144,0.5937004089355469
10145,0.582068145275116
10146,0.33982551097869873
10147,0.4154376983642578
10148,0.4861332178115845
10149,0.5001323819160461
10150,0.4859025478363037
10151,0.5831535458564758
10152,0.419088214635849
10153,0.35361629724502563
10154,0.42614465951919556
10155,0.28632986545562744
10156,0.3667014241218567
10157,0.4804651439189911
10158,0.40733444690704346
10159,0.6945149302482605
10160,0.5508743524551392
10161,0.3150944709777832
10162,0.6309764385223389
10163,0.7665252685546875
10164,0.4831511676311493
10165,0.5490949153900146
10166,0.45825740694999695
10167,0.6224987506866455
10168,0.4083990454673767
10169,0.4922255873680115
10170,0.5060511231422424
10171,0.3872959017753601
10172,0.34307825565338135
10173,0.41071817278862
10174,0.32021814584732056
10175,0.6014807820320129
10176,0.4313138723373413
10177,0.6963445544242859
10178,0.3672400116920471
10179,0.36792251467704773
10180,0.5007692575454712
10181,0.539362907409668
10182,0.4447861313819885
10183,0.5741124749183655
10184,0.7021992206573486
10185,0.40578898787498474
10186,0.5007545351982117
10187,0.5948402285575867
10188,0.6407222151756287
10189,0.39634063839912415
10190,0.6363651752471924
10191,0.6345912218093872
10192,0.4178844094276428
10193,0.3970291316509247
10194,0.4163312315940857
10195,0.4345739483833313
10196,0.5711609125137329
10197,0.289994478225708
10198,0.3265770971775055
10199,0.3624175488948822
10200,0.4454118609428406
10201,0.4955694377422333
10202,0.33199819922447205
10203,0.4860121011734009
10204,0.3691638708114624
10205,0.6872826218605042
10206,0.3333703279495239
10207,0.40703827142715454
10208,0.38921141624450684
10209,0.3159480690956116
10210,0.5238419771194458
10211,0.536311686038971
10212,0.45524340867996216
10213,0.44379889965057373
10214,0.5413251519203186
10215,0.5853516459465027
10216,0.49583786725997925
10217,0.4388594627380371
10218,0.46725592017173767
10219,0.33422961831092834
10220,0.4759196937084198
10221,0.5177039504051208
10222,0.483819842338562
10223,0.5791932344436646
10224,0.6662122011184692
10225,0.5724605321884155
10226,0.7490982413291931
10227,0.5423084497451782
10228,0.5000432729721069
10229,0.4534246325492859
10230,0.4054870307445526
10231,0.4346197545528412
10232,0.48993977904319763
10233,0.3572614789009094
10234,0.45617878437042236
10235,0.35763195157051086
10236,0.39974695444107056
10237,0.4842224717140198
10238,0.4025229513645172
10239,0.2941768765449524
10240,0.716448187828064
10241,0.7007478475570679
10242,0.4537665545940399
10243,0.5275033712387085
10244,0.5457592010498047
10245,0.4950993061065674
10246,0.41146016120910645
10247,0.7278525233268738
10248,0.3027162551879883
10249,0.32772958278656006
10250,0.26013079285621643
10251,0.4925745129585266
10252,0.6151258945465088
10253,0.5530320405960083
10254,0.6549152731895447
10255,0.3753885328769684
10256,0.3417742848396301
10257,0.450425922870636
10258,0.42289501428604126
10259,0.315396249294281
10260,0.4048575460910797
10261,0.4720369279384613
10262,0.6020951867103577
10263,0.2766391336917877
10264,0.522709310054779
10265,0.4592917859554291
10266,0.34103497862815857
10267,0.3773874044418335
10268,0.4111580550670624
10269,0.3877122700214386
10270,0.574782133102417
10271,0.6273332238197327
10272,0.4114147126674652
10273,0.5359491109848022
10274,0.5658015608787537
10275,0.5637232065200806
10276,0.4985293745994568
10277,0.6668052673339844
10278,0.4640451967716217
10279,0.4353652894496918
10280,0.6340768933296204
10281,0.4572409391403198
10282,0.5722402334213257
10283,0.5781310796737671
10284,0.7033437490463257
10285,0.5785707235336304
10286,0.5583953261375427
10287,0.49011531472206116
10288,0.5531865954399109
10289,0.6490735411643982
10290,0.5981220006942749
10291,0.42859578132629395
10292,0.3391110599040985
10293,0.34367719292640686
10294,0.4927780330181122
10295,0.487041175365448
10296,0.3620671033859253
10297,0.5094106197357178
10298,0.37829458713531494
10299,0.31087493896484375
10300,0.37722113728523254
10301,0.3780466914176941
10302,0.43778228759765625
10303,0.6000699400901794
10304,0.3232280910015106
10305,0.7028930187225342
10306,0.7125057578086853
10307,0.6559096574783325
10308,0.6707224249839783
10309,0.5711351633071899
10310,0.4703747034072876
10311,0.3152768313884735
10312,0.3052302300930023
10313,0.31561386585235596
10314,0.3291299641132355
10315,0.39852872490882874
10316,0.38503149151802063
10317,0.4020158648490906
10318,0.28541484475135803
10319,0.35221678018569946
10320,0.7102553844451904
10321,0.614133358001709
10322,0.6250332593917847
10323,0.7151370644569397
10324,0.6661117672920227
10325,0.7553746700286865
10326,0.5061030983924866
10327,0.6972626447677612
10328,0.4477815628051758
10329,0.43826213479042053
10330,0.3289014995098114
10331,0.52128005027771
10332,0.3216748535633087
10333,0.3493141233921051
10334,0.43400120735168457
10335,0.40918976068496704
10336,0.4367600679397583
10337,0.7096908092498779
10338,0.607772171497345
10339,0.5042740106582642
10340,0.5851961970329285
10341,0.3757775127887726
10342,0.43645021319389343
10343,0.6818949580192566
10344,0.4953089654445648
10345,0.40570899844169617
10346,0.5376052856445312
10347,0.4268288016319275
10348,0.4729396402835846
10349,0.6121335029602051
10350,0.5535457730293274
10351,0.46858638525009155
10352,0.6235687136650085
10353,0.4311409294605255
10354,0.5876888632774353
10355,0.47592055797576904
10356,0.3992166221141815
10357,0.42236900329589844
10358,0.47285908460617065
10359,0.5843693614006042
10360,0.6315028667449951
10361,0.5199918746948242
10362,0.5561548471450806
10363,0.6899096369743347
10364,0.575330913066864
10365,0.5783098936080933
10366,0.5357489585876465
10367,0.5785428881645203
10368,0.6579476594924927
10369,0.6553167104721069
10370,0.5631701946258545
10371,0.4859827160835266
10372,0.5951281785964966
10373,0.5722593069076538
10374,0.600862443447113
10375,0.7433038949966431
10376,0.6174591779708862
10377,0.6137315630912781
10378,0.373794287443161
10379,0.5495123267173767
10380,0.43277332186698914
10381,0.31216344237327576
10382,0.41540223360061646
10383,0.30799180269241333
10384,0.3375954329967499
10385,0.2081548273563385
10386,0.30167844891548157
10387,0.4498613178730011
10388,0.41618648171424866
10389,0.3695041239261627
10390,0.3270549178123474
10391,0.4813980162143707
10392,0.4258749485015869
10393,0.5327398180961609
10394,0.29285678267478943
10395,0.430949866771698
10396,0.3040815591812134
10397,0.4340685307979584
10398,0.3527545928955078
10399,0.5640707015991211
10400,0.3927494287490845
10401,0.30661705136299133
10402,0.3605421185493469
10403,0.3119688928127289
10404,0.35255104303359985
10405,0.524393618106842
10406,0.5244461297988892
10407,0.6852050423622131
10408,0.5667914152145386
10409,0.6970740556716919
10410,0.4000571668148041
10411,0.3989723324775696
10412,0.6178181171417236
10413,0.551109254360199
10414,0.6137322187423706
10415,0.5021401643753052
10416,0.4493187367916107
10417,0.40011921525001526
10418,0.3406195044517517
10419,0.39632779359817505
10420,0.4851481318473816
10421,0.7463745474815369
10422,0.567491352558136
10423,0.7018378973007202
10424,0.3738647401332855
10425,0.6221471428871155
10426,0.48000699281692505
10427,0.3225821256637573
10428,0.66691654920578
10429,0.5789840817451477
10430,0.39824414253234863
10431,0.350930392742157
10432,0.44064563512802124
10433,0.4174095392227173
10434,0.6074129939079285
10435,0.5055661201477051
10436,0.6104883551597595
10437,0.5310593247413635
10438,0.44283971190452576
10439,0.4496845602989197
10440,0.5835539102554321
10441,0.5313900113105774
10442,0.46448394656181335
10443,0.4716537892818451
10444,0.5318769216537476
10445,0.49670174717903137
10446,0.4974156320095062
10447,0.6520713567733765
10448,0.7986786961555481
10449,0.6848620176315308
10450,0.6402040123939514
10451,0.5081876516342163
10452,0.6024835109710693
10453,0.46076974272727966
10454,0.668400764465332
10455,0.42271706461906433
10456,0.673288881778717
10457,0.5615065693855286
10458,0.5486841797828674
10459,0.5689544677734375
10460,0.631820023059845
10461,0.37364891171455383
10462,0.7312504053115845
10463,0.45999273657798767
10464,0.3607337474822998
10465,0.3308277726173401
10466,0.5029571652412415
10467,0.26142099499702454
10468,0.32467523217201233
10469,0.5060750842094421
10470,0.398836225271225
10471,0.4432833790779114
10472,0.4803626835346222
10473,0.34004539251327515
10474,0.3985787630081177
10475,0.5008483529090881
10476,0.29267677664756775
10477,0.5075250267982483
10478,0.5284590125083923
10479,0.4236665964126587
10480,0.46038001775741577
10481,0.7226747870445251
10482,0.35381489992141724
10483,0.43769168853759766
10484,0.2910577058792114
10485,0.3888353109359741
10486,0.2853056788444519
10487,0.45655855536460876
10488,0.335664838552475
10489,0.4330136179924011
10490,0.5501905083656311
10491,0.7598260045051575
10492,0.34303852915763855
10493,0.32205885648727417
10494,0.6445964574813843
10495,0.5507217049598694
10496,0.2848074734210968
10497,0.7629054188728333
10498,0.6579388976097107
10499,0.6762459874153137
10500,0.6052883863449097
10501,0.4296169579029083
10502,0.31789493560791016
10503,0.37657496333122253
10504,0.33088213205337524
10505,0.3808729350566864
10506,0.3997653126716614
10507,0.48192641139030457
10508,0.4037393629550934
10509,0.3846762776374817
10510,0.393196702003479
10511,0.30251410603523254
10512,0.3185228109359741
10513,0.2537028193473816
10514,0.30221229791641235
10515,0.30571281909942627
10516,0.33153247833251953
10517,0.35809561610221863
10518,0.4049763083457947
10519,0.5786008834838867
10520,0.24056272208690643
10521,0.33657214045524597
10522,0.2938097417354584
10523,0.36099037528038025
10524,0.5259613394737244
10525,0.5366784930229187
10526,0.25878629088401794
10527,0.3690706491470337
10528,0.48371243476867676
10529,0.4042738378047943
10530,0.5576237440109253
10531,0.6851354837417603
10532,0.4115310311317444
10533,0.3049429953098297
10534,0.455912709236145
10535,0.4558902680873871
10536,0.4739389717578888
10537,0.5181789994239807
10538,0.6299861669540405
10539,0.4657530188560486
10540,0.4480302333831787
10541,0.5551614165306091
10542,0.6094552874565125
10543,0.6388439536094666
10544,0.4007686972618103
10545,0.2817526161670685
10546,0.31930243968963623
10547,0.4404202103614807
10548,0.6264850497245789
10549,0.42542117834091187
10550,0.5844056606292725
10551,0.547640860080719
10552,0.3958773612976074
10553,0.6927826404571533
10554,0.6010609865188599
10555,0.7723245024681091
10556,0.5181092023849487
10557,0.7120500206947327
10558,0.5077969431877136
10559,0.36787301301956177
10560,0.6122562885284424
10561,0.5894942283630371
10562,0.6479772925376892
10563,0.240748330950737
10564,0.39054760336875916
10565,0.6066755056381226
10566,0.49746233224868774
10567,0.46218058466911316
10568,0.6070929765701294
10569,0.5800431370735168
10570,0.52186119556427
10571,0.485973596572876
10572,0.5620328187942505
10573,0.712287425994873
10574,0.46464288234710693
10575,0.4379591941833496
10576,0.49302300810813904
10577,0.5167860388755798
10578,0.38530245423316956
10579,0.4920361340045929
10580,0.47858214378356934
10581,0.598516047000885
10582,0.32793378829956055
10583,0.42226091027259827
10584,0.49804815649986267
10585,0.7042702436447144
10586,0.7896292209625244
10587,0.3207770884037018
10588,0.35554879903793335
10589,0.47550228238105774
10590,0.5824394822120667
10591,0.6655539870262146
10592,0.543862521648407
10593,0.38762369751930237
10594,0.30682188272476196
10595,0.593475341796875
10596,0.544990599155426
10597,0.6540259122848511
10598,0.5544968247413635
10599,0.6207550168037415
10600,0.5465494990348816
10601,0.6788532733917236
10602,0.5771778225898743
10603,0.5918699502944946
10604,0.4474326968193054
10605,0.45138832926750183
10606,0.3688788115978241
10607,0.30562520027160645
10608,0.3150404989719391
10609,0.47692614793777466
10610,0.4825853407382965
10611,0.5393645167350769
10612,0.4556150734424591
10613,0.5755883455276489
10614,0.4003157913684845
10615,0.4044531285762787
10616,0.5456194877624512
10617,0.46840181946754456
10618,0.6318306922912598
10619,0.6274384260177612
10620,0.47660574316978455
10621,0.4487796425819397
10622,0.41991692781448364
10623,0.36776262521743774
10624,0.3113507330417633
10625,0.43986618518829346
10626,0.5104411244392395
10627,0.6705667972564697
10628,0.4159005284309387
10629,0.35005027055740356
10630,0.4747006595134735
10631,0.38967859745025635
10632,0.5611201524734497
10633,0.5542916655540466
10634,0.5199099183082581
10635,0.5239101052284241
10636,0.5896491408348083
10637,0.4170777499675751
10638,0.7013375163078308
10639,0.5501423478126526
10640,0.6803038716316223
10641,0.382833868265152
10642,0.49379539489746094
10643,0.5208743810653687
10644,0.539915144443512
10645,0.4499836266040802
10646,0.4740295112133026
10647,0.4688369035720825
10648,0.4386153519153595
10649,0.5578244924545288
10650,0.49394145607948303
10651,0.391335129737854
10652,0.5584668517112732
10653,0.5917900204658508
10654,0.3736690282821655
10655,0.419223815202713
10656,0.4627145826816559
10657,0.4032512307167053
10658,0.3423638939857483
10659,0.3915036916732788
10660,0.2796997129917145
10661,0.34166350960731506
10662,0.4560457170009613
10663,0.34766581654548645
10664,0.5295313000679016
10665,0.5569167137145996
10666,0.662034809589386
10667,0.6499737501144409
10668,0.4703158438205719
10669,0.5899933576583862
10670,0.4058108329772949
10671,0.731677770614624
10672,0.5777979493141174
10673,0.5342403054237366
10674,0.5805838704109192
10675,0.4639909863471985
10676,0.634738028049469
10677,0.548500657081604
10678,0.5105654001235962
10679,0.5892388224601746
10680,0.5728053450584412
10681,0.2634524703025818
10682,0.34017521142959595
10683,0.5049178600311279
10684,0.4361814260482788
10685,0.370902419090271
10686,0.3088407516479492
10687,0.34886592626571655
10688,0.31520479917526245
10689,0.4497397541999817
10690,0.5863862037658691
10691,0.42230358719825745
10692,0.7196006774902344
10693,0.34355026483535767
10694,0.39124423265457153
10695,0.25758618116378784
10696,0.39118996262550354
10697,0.5741259455680847
10698,0.6468583345413208
10699,0.7012472748756409
10700,0.5542728304862976
10701,0.7540267705917358
10702,0.4608980417251587
10703,0.5164521932601929
10704,0.5756639242172241
10705,0.7805842757225037
10706,0.699499249458313
10707,0.49628862738609314
10708,0.422550767660141
10709,0.5665982961654663
10710,0.5932631492614746
10711,0.49395042657852173
10712,0.5670205354690552
10713,0.6247225999832153
10714,0.3598819673061371
10715,0.35771864652633667
10716,0.5649356245994568
10717,0.265647828578949
10718,0.31573033332824707
10719,0.33656278252601624
10720,0.3901126980781555
10721,0.5922784805297852
10722,0.6622323393821716
10723,0.6002322435379028
10724,0.4290398061275482
10725,0.6054770350456238
10726,0.36184853315353394
10727,0.5200945138931274
10728,0.6095985770225525
10729,0.4138396680355072
10730,0.24475787580013275
10731,0.33194518089294434
10732,0.36109599471092224
10733,0.36279574036598206
10734,0.3751812279224396
10735,0.36358901858329773
10736,0.40711164474487305
10737,0.41237303614616394
10738,0.35837724804878235
10739,0.38039013743400574
10740,0.3988454341888428
10741,0.405115008354187
10742,0.2974989712238312
10743,0.7343820333480835
10744,0.45467904210090637
10745,0.583829402923584
10746,0.46196871995925903
10747,0.5730348229408264
10748,0.4485466778278351
10749,0.3227890431880951
10750,0.4581867754459381
10751,0.43485838174819946
10752,0.5617139339447021
10753,0.35244622826576233
10754,0.344498872756958
