,Cardiomegaly
10516,0.662176251411438
10517,0.6537997722625732
10518,0.6298882961273193
10519,0.6783905625343323
10520,0.704926609992981
10521,0.6693100333213806
10522,0.6827792525291443
10523,0.7353561520576477
10524,0.6972209215164185
10525,0.5799480080604553
10526,0.6621727347373962
10527,0.6175513863563538
10528,0.6981826424598694
10529,0.630842924118042
10530,0.6755620241165161
10531,0.7100531458854675
10532,0.7002783417701721
10533,0.7250468730926514
10534,0.6250230669975281
10535,0.7142314314842224
10536,0.7207764387130737
10537,0.6797531247138977
10538,0.7460103631019592
10539,0.7764540314674377
10540,0.7065699696540833
10541,0.7297059893608093
10542,0.7772350907325745
10543,0.7016451954841614
10544,0.6817582249641418
10545,0.6678665280342102
10546,0.6633808016777039
10547,0.6650568246841431
10548,0.6078599095344543
10549,0.6610215306282043
10550,0.6928924918174744
10551,0.7121367454528809
10552,0.5569400191307068
10553,0.6399216651916504
10554,0.618791937828064
10555,0.6845180988311768
10556,0.6774829030036926
10557,0.700833261013031
10558,0.7375863790512085
10559,0.682661771774292
10560,0.651452898979187
10561,0.6899921894073486
10562,0.6716691851615906
10563,0.6715012192726135
10564,0.675857663154602
10565,0.7100235819816589
10566,0.6602942943572998
10567,0.6682759523391724
10568,0.5841359496116638
10569,0.6649405360221863
10570,0.6620528697967529
10571,0.7128087878227234
10572,0.527267575263977
10573,0.6277210712432861
10574,0.6462357640266418
10575,0.6915073394775391
10576,0.6471254229545593
10577,0.6877750754356384
10578,0.6803186535835266
10579,0.6692121028900146
10580,0.6495985388755798
10581,0.6763244271278381
10582,0.6475696563720703
10583,0.6461142301559448
10584,0.7123798727989197
10585,0.6932168006896973
10586,0.6826410293579102
10587,0.6495075821876526
10588,0.6643090844154358
10589,0.6558451652526855
10590,0.6764020919799805
10591,0.6452241539955139
10592,0.6794269680976868
10593,0.7160339951515198
10594,0.6679995656013489
10595,0.657503604888916
10596,0.6487910747528076
10597,0.7057695984840393
10598,0.7325683832168579
10599,0.6982403993606567
10600,0.6568870544433594
10601,0.6814964413642883
10602,0.6972624063491821
10603,0.7100470662117004
10604,0.6879104971885681
10605,0.6724803447723389
10606,0.6839799880981445
10607,0.6764581799507141
10608,0.6971998810768127
10609,0.6716858744621277
10610,0.6723299026489258
10611,0.7269829511642456
10612,0.6790355443954468
10613,0.6813420653343201
10614,0.6399646401405334
10615,0.7044740915298462
10616,0.6465532183647156
10617,0.6705024838447571
10618,0.6255386471748352
10619,0.5977193117141724
10620,0.7255768775939941
10621,0.6500049233436584
10622,0.611808717250824
10623,0.6965043544769287
10624,0.644815981388092
10625,0.684177041053772
10626,0.65756756067276
10627,0.7047639489173889
10628,0.6478523015975952
10629,0.6329686641693115
10630,0.6716752052307129
10631,0.6778985857963562
10632,0.7076979279518127
10633,0.7088799476623535
10634,0.6672908067703247
10635,0.6509581804275513
10636,0.6239534616470337
10637,0.6992213726043701
10638,0.7018084526062012
10639,0.7313418388366699
10640,0.7200084328651428
10641,0.6728304624557495
10642,0.6652184724807739
10643,0.6804009675979614
10644,0.6604717969894409
10645,0.6668378710746765
10646,0.6346240043640137
10647,0.6950290203094482
10648,0.6745012998580933
10649,0.6370591521263123
10650,0.706833004951477
10651,0.6299225687980652
10652,0.6799769997596741
10653,0.5827622413635254
10654,0.7185060381889343
10655,0.70492023229599
10656,0.6465795636177063
10657,0.6746472120285034
10658,0.6485435962677002
10659,0.7104504108428955
10660,0.6875647902488708
10661,0.6571285128593445
10662,0.6268670558929443
10663,0.675828218460083
10664,0.7286750674247742
10665,0.6834517121315002
10666,0.6607926487922668
10667,0.673237144947052
10668,0.6738157868385315
10669,0.6915324330329895
10670,0.7254779934883118
10671,0.6927821636199951
10672,0.6523035764694214
10673,0.7100834250450134
10674,0.7151713967323303
10675,0.6934536099433899
10676,0.666397750377655
10677,0.7366011738777161
10678,0.7062691450119019
10679,0.719028890132904
10680,0.6764289736747742
10681,0.6650786995887756
10682,0.6785617470741272
10683,0.662104606628418
10684,0.6976228356361389
10685,0.6888840198516846
10686,0.6551772952079773
10687,0.6530940532684326
10688,0.6754765510559082
10689,0.7062555551528931
10690,0.6525506377220154
10691,0.6844175457954407
10692,0.6636775135993958
10693,0.6472988128662109
10694,0.689426839351654
10695,0.675204336643219
10696,0.6985817551612854
10697,0.6744822859764099
10698,0.6875918507575989
10699,0.7109442949295044
10700,0.767340362071991
10701,0.7372066378593445
10702,0.666239321231842
10703,0.7424954175949097
10704,0.6703951358795166
10705,0.6535298824310303
10706,0.695422887802124
10707,0.6460356712341309
10708,0.7148768901824951
10709,0.6269330978393555
10710,0.746721088886261
10711,0.6502624750137329
10712,0.6872097253799438
10713,0.7230663895606995
10714,0.6806168556213379
10715,0.6005998253822327
10716,0.7341454029083252
10717,0.6747413277626038
10718,0.6347025036811829
10719,0.6623727679252625
10720,0.65567946434021
10721,0.6575853228569031
10722,0.626980721950531
10723,0.6672675013542175
10724,0.6484400033950806
10725,0.6533324122428894
10726,0.6145276427268982
10727,0.6532015800476074
10728,0.6258645057678223
10729,0.6396380066871643
10730,0.6729254722595215
10731,0.7036914825439453
10732,0.6444267630577087
10733,0.6380587816238403
10734,0.6436892151832581
10735,0.6585356593132019
10736,0.6789140701293945
10737,0.6283078789710999
10738,0.6754919290542603
10739,0.6278969645500183
10740,0.7114208936691284
10741,0.6676120758056641
10742,0.7156906127929688
10743,0.7217201590538025
10744,0.7240687012672424
10745,0.6670413613319397
10746,0.6482042670249939
10747,0.6575793027877808
10748,0.6295501589775085
10749,0.652484118938446
10750,0.6746028065681458
10751,0.6883459687232971
10752,0.7248316407203674
10753,0.6156577467918396
10754,0.6403329968452454
10755,0.6700050830841064
10756,0.6312699913978577
10757,0.7032626271247864
10758,0.7171792984008789
10759,0.6913081407546997
10760,0.6872237920761108
10761,0.688648521900177
10762,0.6411107182502747
10763,0.6194686889648438
10764,0.7118131518363953
10765,0.7514811754226685
10766,0.685056209564209
10767,0.592725932598114
10768,0.6644673347473145
10769,0.7324544191360474
10770,0.6587318778038025
10771,0.6873564720153809
10772,0.6644868850708008
10773,0.6694880127906799
10774,0.6478867530822754
10775,0.7103775143623352
10776,0.6922152638435364
10777,0.7104698419570923
10778,0.6936837434768677
10779,0.6942141652107239
10780,0.6823304891586304
10781,0.6583688259124756
10782,0.6884456276893616
10783,0.6465587019920349
10784,0.6402719616889954
10785,0.6806890964508057
10786,0.7041531801223755
10787,0.6461175084114075
10788,0.6856109499931335
10789,0.6906969547271729
10790,0.7045385241508484
10791,0.6919931173324585
10792,0.7503830194473267
10793,0.685314416885376
10794,0.6561354398727417
10795,0.7472434639930725
10796,0.6565054059028625
10797,0.6787846088409424
10798,0.6489939093589783
10799,0.6803807616233826
10800,0.6993839144706726
10801,0.667900562286377
10802,0.6552373766899109
10803,0.7064387798309326
10804,0.7118672728538513
10805,0.6577542424201965
10806,0.6678553819656372
10807,0.7249222993850708
10808,0.6913764476776123
10809,0.6688992977142334
10810,0.7249829173088074
10811,0.698976457118988
10812,0.7017582654953003
10813,0.6653668284416199
10814,0.6780797839164734
10815,0.6871097087860107
10816,0.6887848973274231
10817,0.7323560118675232
10818,0.6879183053970337
10819,0.7125059366226196
10820,0.734673798084259
10821,0.7569697499275208
10822,0.7003116607666016
10823,0.716492235660553
10824,0.7120589017868042
10825,0.6728337407112122
10826,0.6966893672943115
10827,0.6827672123908997
10828,0.6780447959899902
10829,0.6884090304374695
10830,0.6775771975517273
10831,0.6329705715179443
10832,0.6503459215164185
10833,0.6947346925735474
10834,0.7291201949119568
10835,0.7264455556869507
10836,0.7127248644828796
10837,0.6783841848373413
10838,0.6938088536262512
10839,0.6887556910514832
10840,0.7122010588645935
10841,0.6889162659645081
10842,0.6698439717292786
10843,0.7130669355392456
10844,0.717519998550415
10845,0.6985079050064087
10846,0.6436265110969543
10847,0.6831218004226685
10848,0.7022860050201416
10849,0.6052796840667725
10850,0.6323058605194092
10851,0.6666280031204224
10852,0.6686810851097107
10853,0.6964656710624695
10854,0.7024161219596863
10855,0.6133350729942322
10856,0.6699216961860657
10857,0.6791466474533081
10858,0.6760234832763672
10859,0.6569470167160034
10860,0.6755982637405396
10861,0.7104793190956116
10862,0.6751032471656799
10863,0.6955236792564392
10864,0.6978813409805298
10865,0.6851118206977844
10866,0.6983639597892761
10867,0.6653138995170593
10868,0.6996132731437683
10869,0.6801722645759583
10870,0.6946642994880676
10871,0.7064095139503479
10872,0.6663784980773926
10873,0.6890192031860352
10874,0.6523389220237732
10875,0.5956670045852661
10876,0.7022848129272461
10877,0.6612752079963684
10878,0.6293357610702515
10879,0.728257417678833
10880,0.6730697154998779
10881,0.6930792331695557
10882,0.7073945999145508
10883,0.6475164890289307
10884,0.6624721884727478
10885,0.7040592432022095
10886,0.6711398959159851
10887,0.574077844619751
10888,0.7421990633010864
10889,0.6639785170555115
10890,0.6747889518737793
10891,0.6472010612487793
10892,0.6907380223274231
10893,0.6572020053863525
10894,0.7013282179832458
10895,0.6393799185752869
10896,0.6855528354644775
10897,0.6249430775642395
10898,0.6794615983963013
10899,0.6649006009101868
10900,0.7276287078857422
10901,0.6679978966712952
10902,0.6889251470565796
10903,0.7473921179771423
10904,0.6961522102355957
10905,0.6350311636924744
10906,0.7278574705123901
10907,0.6586581468582153
10908,0.7462190389633179
10909,0.6533555388450623
10910,0.6576727628707886
10911,0.7084086537361145
10912,0.6274913549423218
10913,0.643670916557312
10914,0.7126473784446716
10915,0.6498423218727112
10916,0.6374831199645996
10917,0.5602598786354065
10918,0.7041682004928589
10919,0.6769202351570129
10920,0.6699561476707458
10921,0.6615682244300842
10922,0.6728699803352356
10923,0.6458023190498352
10924,0.5961642265319824
10925,0.6908004879951477
10926,0.692522406578064
10927,0.6282241344451904
10928,0.652603030204773
10929,0.6694862842559814
10930,0.6644800305366516
10931,0.6740749478340149
10932,0.701941967010498
10933,0.6806838512420654
10934,0.6401474475860596
10935,0.6204380393028259
10936,0.667387068271637
10937,0.6632958650588989
10938,0.6341583728790283
10939,0.6493479609489441
10940,0.6828827857971191
10941,0.6906419396400452
10942,0.7038693428039551
10943,0.7048918604850769
10944,0.6530542969703674
10945,0.7141854763031006
10946,0.6618919968605042
10947,0.6767857670783997
10948,0.6843340992927551
10949,0.690470814704895
10950,0.6721788644790649
10951,0.7004267573356628
10952,0.6338276267051697
10953,0.6475569605827332
10954,0.6722157001495361
10955,0.6846016645431519
10956,0.6699904799461365
10957,0.6809750199317932
10958,0.5934543013572693
10959,0.6493211984634399
10960,0.6016969680786133
10961,0.6305272579193115
10962,0.692203938961029
10963,0.7103621363639832
10964,0.6960273385047913
10965,0.6585136651992798
10966,0.6875351071357727
10967,0.6452516317367554
10968,0.6578468680381775
10969,0.6367557048797607
10970,0.6266739368438721
10971,0.663182258605957
10972,0.6879286766052246
10973,0.5953763127326965
10974,0.6511653065681458
10975,0.7301154732704163
10976,0.7628952860832214
10977,0.6525278091430664
10978,0.6723562479019165
10979,0.6744895577430725
10980,0.6880841255187988
10981,0.6677365899085999
10982,0.6783525943756104
10983,0.6400527954101562
10984,0.6279910802841187
10985,0.7430201172828674
10986,0.6976332068443298
10987,0.7181114554405212
10988,0.6766892671585083
10989,0.6487123966217041
10990,0.6384865045547485
10991,0.6199309229850769
10992,0.6511157155036926
10993,0.705549955368042
10994,0.6712332963943481
10995,0.6356338858604431
10996,0.6533435583114624
10997,0.6395632028579712
10998,0.6644290685653687
10999,0.7146264314651489
11000,0.7035816311836243
11001,0.6901535391807556
11002,0.6762140393257141
11003,0.5982808470726013
11004,0.7040897607803345
11005,0.6921005845069885
11006,0.693388044834137
11007,0.6087764501571655
11008,0.7111661434173584
11009,0.6871677041053772
11010,0.7053232789039612
11011,0.7110306024551392
11012,0.6862342357635498
11013,0.684064507484436
11014,0.7163567543029785
11015,0.6562695503234863
11016,0.6889674663543701
11017,0.7118890881538391
11018,0.6860159635543823
11019,0.6904509663581848
11020,0.6348256468772888
11021,0.6442900896072388
11022,0.7930073738098145
11023,0.676155686378479
11024,0.7166939973831177
11025,0.6774064898490906
11026,0.6670793294906616
11027,0.6407247185707092
11028,0.6766875982284546
11029,0.6634548902511597
11030,0.6387671828269958
11031,0.6909592747688293
11032,0.6868701577186584
11033,0.7048547863960266
11034,0.6536932587623596
11035,0.591015636920929
11036,0.6513606309890747
11037,0.7076325416564941
11038,0.7048541307449341
11039,0.7149209380149841
11040,0.688820481300354
11041,0.664628267288208
11042,0.6990785002708435
11043,0.7098196744918823
11044,0.6773412227630615
11045,0.6961395144462585
11046,0.6560701131820679
11047,0.6964672207832336
11048,0.6999379992485046
11049,0.6471942663192749
11050,0.7021706700325012
11051,0.6965241432189941
11052,0.7581793665885925
11053,0.7555234432220459
11054,0.6940564513206482
11055,0.5909088253974915
11056,0.7376898527145386
11057,0.6705960035324097
11058,0.6611229181289673
11059,0.6848870515823364
11060,0.647814154624939
11061,0.618450939655304
11062,0.6572966575622559
11063,0.6709439754486084
11064,0.6949545741081238
11065,0.5133704543113708
11066,0.6318196058273315
11067,0.7144979238510132
11068,0.6364417672157288
11069,0.7044802308082581
11070,0.6321098208427429
11071,0.6692774295806885
11072,0.7164708375930786
11073,0.6831977367401123
11074,0.669514000415802
11075,0.7029731273651123
11076,0.6612664461135864
11077,0.6777588129043579
11078,0.6606807708740234
11079,0.7718013525009155
11080,0.7018337845802307
11081,0.6616175770759583
11082,0.7556490302085876
11083,0.7081943154335022
11084,0.7366986870765686
11085,0.6875002980232239
11086,0.646830141544342
11087,0.6697894334793091
11088,0.669624388217926
11089,0.6990987658500671
11090,0.712583065032959
11091,0.688317596912384
11092,0.5465930104255676
11093,0.6308369040489197
11094,0.6112020611763
11095,0.6976068615913391
11096,0.7081496119499207
11097,0.6853235363960266
11098,0.695126473903656
11099,0.6860392093658447
11100,0.7690300941467285
11101,0.6873234510421753
11102,0.6975212693214417
11103,0.6708728075027466
11104,0.6590593457221985
11105,0.683021605014801
11106,0.7116198539733887
11107,0.6624045968055725
11108,0.6502865552902222
11109,0.6548205018043518
11110,0.7031177282333374
11111,0.6567753553390503
11112,0.712819516658783
11113,0.677765429019928
11114,0.6896238327026367
11115,0.7048084139823914
11116,0.7334157824516296
11117,0.70948326587677
11118,0.6675112843513489
11119,0.7610089778900146
11120,0.6966696977615356
11121,0.6929919719696045
11122,0.6788793206214905
11123,0.6536113619804382
11124,0.6529112458229065
11125,0.6267418265342712
11126,0.6683772802352905
11127,0.6455620527267456
11128,0.6335731744766235
11129,0.6544296145439148
11130,0.6751814484596252
11131,0.614883542060852
11132,0.7203077077865601
11133,0.7147289514541626
11134,0.6856592893600464
11135,0.691652774810791
11136,0.6707717180252075
11137,0.6614536643028259
11138,0.676685631275177
11139,0.7088525295257568
11140,0.6540983319282532
11141,0.6914541125297546
11142,0.6970936059951782
11143,0.7151159644126892
11144,0.6805019378662109
11145,0.7749765515327454
11146,0.6527873873710632
11147,0.6812741756439209
11148,0.6907265782356262
11149,0.7097339034080505
11150,0.69624263048172
11151,0.6613087058067322
11152,0.6658380627632141
11153,0.6631839275360107
11154,0.6801706552505493
11155,0.707283616065979
11156,0.624622642993927
11157,0.6954832673072815
11158,0.6941955089569092
11159,0.6603235602378845
11160,0.7167261838912964
11161,0.6903756260871887
11162,0.6656360030174255
11163,0.664438784122467
11164,0.6748630404472351
11165,0.6907135248184204
11166,0.6757772564888
11167,0.6405014991760254
11168,0.7096701860427856
11169,0.63337641954422
11170,0.6310778856277466
11171,0.7282769083976746
11172,0.7182996273040771
11173,0.705500602722168
11174,0.6923741102218628
11175,0.6610602140426636
11176,0.6771344542503357
11177,0.6525750160217285
11178,0.6242920160293579
11179,0.6705796718597412
11180,0.6797390580177307
11181,0.6561757326126099
11182,0.6231192946434021
11183,0.7515448331832886
11184,0.6712772250175476
11185,0.6898314952850342
11186,0.6792138814926147
11187,0.7009376883506775
11188,0.7069059014320374
11189,0.7207462191581726
11190,0.7223861813545227
11191,0.6967660188674927
11192,0.699154257774353
11193,0.7311577796936035
11194,0.6804604530334473
11195,0.6654602885246277
11196,0.6463081240653992
11197,0.665794849395752
11198,0.6668239831924438
11199,0.6699515581130981
11200,0.6867631077766418
11201,0.6862347722053528
11202,0.6786218285560608
11203,0.672106146812439
11204,0.71993488073349
11205,0.6422690749168396
11206,0.6869505047798157
11207,0.6364237070083618
11208,0.6523362398147583
11209,0.7050434947013855
11210,0.6244069933891296
11211,0.6603971719741821
11212,0.660000741481781
11213,0.7341944575309753
11214,0.6705062389373779
11215,0.6861724853515625
11216,0.6964923143386841
11217,0.682051420211792
11218,0.640635073184967
11219,0.6738700866699219
11220,0.6808267831802368
11221,0.7310457825660706
11222,0.7129063606262207
11223,0.6685870289802551
11224,0.6077457070350647
11225,0.6363257169723511
11226,0.6703765392303467
11227,0.6408247351646423
11228,0.7392165660858154
11229,0.7514758706092834
11230,0.6777885556221008
11231,0.7032572031021118
11232,0.6880279779434204
11233,0.6381118893623352
11234,0.6883007884025574
11235,0.6618021130561829
11236,0.7123400568962097
11237,0.6826778054237366
11238,0.7089055776596069
11239,0.6861204504966736
11240,0.6533392667770386
11241,0.6539391875267029
11242,0.648489773273468
11243,0.7443249821662903
11244,0.6785843372344971
11245,0.677624523639679
11246,0.7011829018592834
11247,0.7105464339256287
11248,0.6421077847480774
11249,0.6428520083427429
11250,0.7208927273750305
11251,0.731831431388855
11252,0.6835839152336121
11253,0.6529902815818787
11254,0.7465404272079468
11255,0.6569276452064514
11256,0.6592632532119751
11257,0.7007631063461304
11258,0.6884634494781494
11259,0.6720458269119263
11260,0.6301918625831604
11261,0.6667201519012451
11262,0.700885534286499
11263,0.599164605140686
11264,0.6608474850654602
11265,0.7488139867782593
11266,0.6797749400138855
11267,0.654189944267273
11268,0.7374768853187561
11269,0.6978940367698669
11270,0.7562253475189209
11271,0.6859075427055359
11272,0.6650881767272949
11273,0.6602858304977417
11274,0.6655557751655579
11275,0.6926100850105286
11276,0.7255296111106873
11277,0.6741383075714111
11278,0.6795088052749634
11279,0.7016216516494751
11280,0.7104679942131042
11281,0.6596975326538086
11282,0.6385236382484436
11283,0.649567186832428
11284,0.6624510288238525
11285,0.587471604347229
11286,0.6955088973045349
11287,0.7015661597251892
11288,0.6420050859451294
11289,0.6467716097831726
11290,0.6671246886253357
11291,0.5253316164016724
11292,0.7038596868515015
11293,0.7268330454826355
11294,0.6566757559776306
11295,0.6738502979278564
11296,0.7023617029190063
11297,0.6952366828918457
11298,0.6873321533203125
11299,0.7058553099632263
11300,0.7498624920845032
11301,0.6816470623016357
11302,0.6441962718963623
11303,0.6447544097900391
11304,0.6048434972763062
11305,0.655663251876831
11306,0.6918662786483765
11307,0.6347517967224121
11308,0.6385453939437866
11309,0.6717739701271057
11310,0.6012881398200989
11311,0.7009264826774597
11312,0.6649436354637146
11313,0.6864429712295532
11314,0.5987460613250732
11315,0.6937329173088074
11316,0.6855112314224243
11317,0.6866034865379333
11318,0.6881123781204224
11319,0.7529237866401672
11320,0.6575599312782288
11321,0.6777035593986511
11322,0.71075439453125
11323,0.6465824246406555
11324,0.6330806016921997
11325,0.6554050445556641
11326,0.632097601890564
11327,0.6698105335235596
11328,0.6892955899238586
11329,0.7167069911956787
11330,0.6664000749588013
11331,0.7002827525138855
11332,0.7049665451049805
11333,0.7242825627326965
11334,0.6648610830307007
11335,0.6638264060020447
11336,0.6991544961929321
11337,0.6510519981384277
11338,0.705374002456665
11339,0.6624263525009155
11340,0.6694834232330322
11341,0.6559136509895325
11342,0.6824765205383301
11343,0.6519317626953125
11344,0.6915287971496582
11345,0.6953591108322144
11346,0.6918694972991943
11347,0.6336988806724548
11348,0.689091682434082
11349,0.6046663522720337
11350,0.6583263874053955
11351,0.6949174404144287
11352,0.6256205439567566
11353,0.6365180611610413
11354,0.6222362518310547
11355,0.5904430747032166
11356,0.6320540904998779
11357,0.6841920018196106
11358,0.6631631255149841
11359,0.752466082572937
11360,0.6550900340080261
11361,0.676201343536377
11362,0.7123531699180603
11363,0.6666203737258911
11364,0.7016491889953613
11365,0.6511769890785217
11366,0.7001173496246338
11367,0.6025046110153198
11368,0.6581555604934692
11369,0.6593205332756042
11370,0.5739704966545105
11371,0.7432034015655518
11372,0.660329282283783
11373,0.620212197303772
11374,0.6922109723091125
11375,0.6483973264694214
11376,0.6398201584815979
11377,0.7366268634796143
11378,0.6478913426399231
11379,0.6196535229682922
11380,0.6126362085342407
11381,0.6623697280883789
11382,0.5825038552284241
11383,0.682335615158081
11384,0.6560034155845642
11385,0.6496980786323547
11386,0.6377288103103638
11387,0.6977554559707642
11388,0.6934239864349365
11389,0.7264721989631653
11390,0.6801494359970093
11391,0.6813017129898071
11392,0.6674324870109558
11393,0.6802117228507996
11394,0.7049216032028198
11395,0.7157810926437378
11396,0.6817032098770142
11397,0.7318786382675171
11398,0.7023000121116638
11399,0.5941047668457031
11400,0.6324634552001953
11401,0.6528422832489014
11402,0.6828144788742065
11403,0.6368741393089294
11404,0.679369330406189
11405,0.6794335842132568
11406,0.6943973302841187
11407,0.6685743927955627
11408,0.6743260622024536
11409,0.6231050491333008
11410,0.5910298228263855
11411,0.6949799060821533
11412,0.6475697755813599
11413,0.6021490097045898
11414,0.622700035572052
11415,0.6885145902633667
11416,0.6283689737319946
11417,0.6023762226104736
11418,0.6455602645874023
11419,0.6951515674591064
11420,0.6672162413597107
11421,0.6609358191490173
11422,0.6675714254379272
11423,0.6715764999389648
11424,0.7072286009788513
11425,0.6491768956184387
11426,0.6983863711357117
11427,0.6954644322395325
11428,0.6281700730323792
11429,0.6751741170883179
11430,0.6540923118591309
11431,0.7041810750961304
11432,0.6392667889595032
11433,0.7014994621276855
11434,0.7417115569114685
11435,0.6582269668579102
11436,0.7389423251152039
11437,0.6869635581970215
11438,0.6640572547912598
11439,0.700228214263916
11440,0.646574854850769
11441,0.6610224843025208
11442,0.6814044117927551
11443,0.6278232932090759
11444,0.7289483547210693
11445,0.6691880822181702
11446,0.7081794738769531
11447,0.6784301996231079
11448,0.6769564151763916
11449,0.6835453510284424
11450,0.7059839367866516
11451,0.6026642322540283
11452,0.7781062722206116
11453,0.6736968755722046
11454,0.6930744051933289
11455,0.7101719379425049
11456,0.6860808730125427
11457,0.6102138757705688
11458,0.694587767124176
11459,0.7067093253135681
11460,0.6918913722038269
11461,0.6247753500938416
11462,0.7273440361022949
11463,0.6644780039787292
11464,0.745005190372467
11465,0.6889310479164124
11466,0.68739914894104
11467,0.696461021900177
11468,0.6992652416229248
11469,0.6957725286483765
11470,0.6301895976066589
11471,0.6967456340789795
11472,0.7186897993087769
11473,0.6856501698493958
11474,0.7083041667938232
11475,0.5969955921173096
11476,0.6917213797569275
11477,0.7130691409111023
11478,0.6702589988708496
11479,0.6871261596679688
11480,0.7059705853462219
11481,0.6763489246368408
11482,0.6742761731147766
11483,0.716424286365509
11484,0.6869181990623474
11485,0.6527591347694397
11486,0.6584032773971558
11487,0.7389416694641113
11488,0.6418298482894897
11489,0.6674153208732605
11490,0.6613616347312927
11491,0.6961919665336609
11492,0.6777715086936951
11493,0.665600597858429
11494,0.6888891458511353
11495,0.6870583891868591
11496,0.6747761368751526
11497,0.7082785367965698
11498,0.6003319621086121
11499,0.6398916244506836
11500,0.7029489874839783
11501,0.6714725494384766
11502,0.6758358478546143
11503,0.6421202421188354
11504,0.6839393973350525
11505,0.6933227777481079
11506,0.697503924369812
11507,0.6414054036140442
11508,0.6584402918815613
11509,0.6843475103378296
11510,0.6867766380310059
11511,0.6335009932518005
11512,0.5550717115402222
11513,0.6817746162414551
11514,0.651717483997345
11515,0.667797863483429
11516,0.7050663828849792
11517,0.6614506244659424
11518,0.7097168564796448
11519,0.6542502045631409
11520,0.628541111946106
11521,0.7177363634109497
11522,0.6875243782997131
11523,0.65227210521698
11524,0.696683943271637
11525,0.6591091156005859
11526,0.742215096950531
11527,0.6535357236862183
11528,0.634299635887146
11529,0.6402947902679443
11530,0.679876983165741
11531,0.6404225826263428
11532,0.7112400531768799
11533,0.6983188986778259
11534,0.7614825367927551
11535,0.7337420582771301
11536,0.7288694381713867
11537,0.6890466213226318
11538,0.6996110677719116
11539,0.6659709811210632
11540,0.6533471941947937
11541,0.6306098699569702
11542,0.7139952182769775
11543,0.6892393231391907
11544,0.667240560054779
11545,0.5864832401275635
11546,0.6389319896697998
11547,0.721259355545044
11548,0.6510595679283142
11549,0.6370667219161987
11550,0.6516144871711731
11551,0.7175226807594299
11552,0.7231813073158264
11553,0.7123167514801025
11554,0.6874904632568359
11555,0.6924543380737305
11556,0.6970528364181519
11557,0.6557676196098328
11558,0.69552081823349
11559,0.681606113910675
11560,0.6936390995979309
11561,0.7114664316177368
11562,0.7198832631111145
11563,0.7314368486404419
11564,0.6475241780281067
11565,0.7256555557250977
11566,0.6919455528259277
11567,0.6606912612915039
11568,0.6962357759475708
11569,0.6685628890991211
11570,0.6288086771965027
11571,0.6902032494544983
11572,0.7025336027145386
11573,0.6405362486839294
11574,0.7702012658119202
11575,0.7235812544822693
11576,0.7156103849411011
11577,0.649027407169342
11578,0.6805362105369568
11579,0.7167057394981384
11580,0.7208336591720581
11581,0.6539151072502136
11582,0.6753091812133789
11583,0.678084135055542
11584,0.671930730342865
11585,0.7158201932907104
11586,0.6586600542068481
11587,0.6761277914047241
11588,0.6464926600456238
11589,0.669720470905304
11590,0.7134787440299988
11591,0.6835474371910095
11592,0.7060921788215637
11593,0.7290328145027161
11594,0.6900469064712524
11595,0.679210364818573
11596,0.6196501851081848
11597,0.68082594871521
11598,0.6755042672157288
11599,0.6727558970451355
11600,0.7116535902023315
11601,0.6902222633361816
11602,0.6264997720718384
11603,0.6446537971496582
11604,0.7454935908317566
11605,0.7136512994766235
11606,0.6880767941474915
11607,0.689300000667572
11608,0.7075605988502502
11609,0.6675761342048645
11610,0.6542604565620422
11611,0.7053818702697754
11612,0.6675620079040527
11613,0.7322639226913452
11614,0.7342243194580078
11615,0.6979272365570068
11616,0.7053201198577881
11617,0.6369976997375488
11618,0.7118960618972778
11619,0.690780520439148
11620,0.7227575182914734
11621,0.6780410408973694
11622,0.6568250060081482
11623,0.7059537172317505
11624,0.7140666842460632
11625,0.6804429888725281
11626,0.6988611221313477
11627,0.6505348682403564
11628,0.6726593375205994
11629,0.7062059044837952
11630,0.681117057800293
11631,0.6756700277328491
11632,0.6560339331626892
11633,0.7484657764434814
11634,0.5948400497436523
11635,0.6933746933937073
11636,0.6551132798194885
11637,0.6108853220939636
11638,0.66334068775177
11639,0.6908135414123535
11640,0.71464604139328
11641,0.6745431423187256
11642,0.6756442189216614
11643,0.6457651257514954
11644,0.6372086405754089
11645,0.5722641348838806
11646,0.6367751955986023
11647,0.6851503252983093
11648,0.7256873846054077
11649,0.6550741791725159
11650,0.6659939289093018
11651,0.6167301535606384
11652,0.6923961639404297
11653,0.6381088495254517
11654,0.6758721470832825
11655,0.6677793264389038
11656,0.6544257998466492
11657,0.6585020422935486
11658,0.7210889458656311
11659,0.6761182546615601
11660,0.5587256550788879
11661,0.624848484992981
11662,0.6756576299667358
11663,0.6242066025733948
11664,0.6739160418510437
11665,0.6769344210624695
11666,0.6959824562072754
11667,0.7093259692192078
11668,0.6592959761619568
11669,0.6788175702095032
11670,0.667964518070221
11671,0.6729346513748169
11672,0.7142859101295471
11673,0.687742292881012
11674,0.696628212928772
11675,0.7253686189651489
11676,0.7357910871505737
11677,0.6994829177856445
11678,0.6994454264640808
11679,0.67198246717453
11680,0.7238028049468994
11681,0.7392972111701965
11682,0.6290102601051331
11683,0.6767724752426147
11684,0.6483192443847656
11685,0.6565948724746704
11686,0.609673261642456
11687,0.6456014513969421
11688,0.6545679569244385
11689,0.6591996550559998
11690,0.6502484083175659
11691,0.6306532621383667
11692,0.6763075590133667
