,Pneumonia
11745,0.5056899189949036
11746,0.4938981533050537
11747,0.5220414400100708
11748,0.5116940140724182
11749,0.5161478519439697
11750,0.5127401351928711
11751,0.5533741116523743
11752,0.5290329456329346
11753,0.5418978929519653
11754,0.5031620264053345
11755,0.4892335534095764
11756,0.5135879516601562
11757,0.44834259152412415
11758,0.49842604994773865
11759,0.4937506318092346
11760,0.49860283732414246
11761,0.5614033341407776
11762,0.48808610439300537
11763,0.499721497297287
11764,0.4912753403186798
11765,0.5236382484436035
11766,0.5104756355285645
11767,0.4992940127849579
11768,0.48140791058540344
11769,0.46612223982810974
11770,0.5030988454818726
11771,0.4821650981903076
11772,0.5140230655670166
11773,0.47913241386413574
11774,0.5152100324630737
11775,0.4748039245605469
11776,0.523626983165741
11777,0.49527227878570557
11778,0.4727594256401062
11779,0.5147912502288818
11780,0.4909747540950775
11781,0.5093621015548706
11782,0.5114201307296753
11783,0.5326955914497375
11784,0.48663124442100525
11785,0.5097824931144714
11786,0.5253400206565857
11787,0.4823833703994751
11788,0.515409529209137
11789,0.4939773678779602
11790,0.4852372705936432
11791,0.5287508368492126
11792,0.4809117317199707
11793,0.4938615560531616
11794,0.4766920804977417
11795,0.5127536058425903
11796,0.522164523601532
11797,0.5135785937309265
11798,0.4844702482223511
11799,0.5316042900085449
11800,0.48946231603622437
11801,0.493868350982666
11802,0.5067092776298523
11803,0.4775923192501068
11804,0.4896415174007416
11805,0.4726763367652893
11806,0.4963766038417816
11807,0.4969342052936554
11808,0.48991283774375916
11809,0.5215888619422913
11810,0.4908463954925537
11811,0.4931320548057556
11812,0.4791337847709656
11813,0.5289365649223328
11814,0.5048224925994873
11815,0.5146625638008118
11816,0.5037471652030945
11817,0.49490979313850403
11818,0.48144328594207764
11819,0.4735199809074402
11820,0.4987233281135559
11821,0.47041311860084534
11822,0.46070000529289246
11823,0.5250112414360046
11824,0.5103046894073486
11825,0.4689827859401703
11826,0.5019441843032837
11827,0.5101212859153748
11828,0.5048053860664368
11829,0.4690573215484619
11830,0.5023733377456665
11831,0.5137128829956055
11832,0.4969414472579956
11833,0.5125245451927185
11834,0.4795754849910736
11835,0.45237547159194946
11836,0.5042455792427063
11837,0.4693099856376648
11838,0.44864216446876526
11839,0.49338772892951965
11840,0.5145736336708069
11841,0.49400243163108826
11842,0.461171954870224
11843,0.512991726398468
11844,0.45379993319511414
11845,0.5129625797271729
11846,0.510231077671051
11847,0.5071255564689636
11848,0.4929656386375427
11849,0.5202698707580566
11850,0.5056147575378418
11851,0.5125229954719543
11852,0.49283698201179504
11853,0.5197834372520447
11854,0.48172980546951294
11855,0.4957606792449951
11856,0.5087699890136719
11857,0.5446649193763733
11858,0.4809764325618744
11859,0.48030129075050354
11860,0.5007564425468445
11861,0.49576544761657715
11862,0.48697444796562195
11863,0.504824161529541
11864,0.5030494332313538
11865,0.48523303866386414
11866,0.48339617252349854
11867,0.4930221438407898
11868,0.49782925844192505
11869,0.5118281841278076
11870,0.4584115147590637
11871,0.4614894390106201
11872,0.511817991733551
11873,0.5282766222953796
11874,0.5092038512229919
11875,0.46696844696998596
11876,0.4695877134799957
11877,0.5046013593673706
11878,0.4890027940273285
11879,0.4985482096672058
11880,0.5311571955680847
11881,0.5167466998100281
11882,0.45380666851997375
11883,0.5057393908500671
11884,0.501305341720581
11885,0.49721866846084595
11886,0.5155876874923706
11887,0.49138331413269043
11888,0.44475144147872925
11889,0.5083308219909668
11890,0.4751269817352295
11891,0.43944647908210754
11892,0.5080475807189941
11893,0.5108374357223511
11894,0.47549018263816833
11895,0.477047860622406
11896,0.516908586025238
11897,0.48216941952705383
11898,0.4872826635837555
11899,0.4872325658798218
11900,0.48626261949539185
11901,0.5146075487136841
11902,0.48312684893608093
11903,0.5184143781661987
11904,0.5064026117324829
11905,0.472678005695343
11906,0.5207383036613464
11907,0.5018692016601562
11908,0.5097743272781372
11909,0.49611547589302063
11910,0.5140367746353149
11911,0.49410438537597656
11912,0.5038203001022339
11913,0.47645696997642517
11914,0.5313490033149719
11915,0.5420026183128357
11916,0.5088047385215759
11917,0.5177965760231018
11918,0.49749940633773804
11919,0.4690537452697754
11920,0.49013227224349976
11921,0.5233856439590454
11922,0.49012115597724915
11923,0.504515528678894
11924,0.5038217306137085
11925,0.4737981855869293
11926,0.47114527225494385
11927,0.4847451448440552
11928,0.4878630042076111
11929,0.502758264541626
11930,0.4528990387916565
11931,0.5253822803497314
11932,0.4928377568721771
11933,0.49081456661224365
11934,0.47077158093452454
11935,0.517534613609314
11936,0.4648450016975403
11937,0.4555281698703766
11938,0.5063198804855347
11939,0.511040985584259
11940,0.48825570940971375
11941,0.5213815569877625
11942,0.4833398759365082
11943,0.4987282454967499
11944,0.47845277190208435
11945,0.47358396649360657
11946,0.4767494201660156
11947,0.4907459318637848
11948,0.477237731218338
11949,0.5243686437606812
11950,0.49926578998565674
11951,0.4725399315357208
11952,0.4420125484466553
11953,0.5110979676246643
11954,0.506337583065033
11955,0.49175623059272766
11956,0.4927721321582794
11957,0.46636080741882324
11958,0.4721822142601013
11959,0.5053476095199585
11960,0.5343491435050964
11961,0.47033756971359253
11962,0.47572559118270874
11963,0.4645811915397644
11964,0.4794013500213623
11965,0.5154257416725159
11966,0.4896654188632965
11967,0.4954693913459778
11968,0.4828111529350281
11969,0.5023636221885681
11970,0.505156397819519
11971,0.4725555181503296
11972,0.4938819706439972
11973,0.4935019314289093
11974,0.5299041271209717
11975,0.48107028007507324
11976,0.5402025580406189
11977,0.5070332884788513
11978,0.4731835722923279
11979,0.49954837560653687
11980,0.522956371307373
11981,0.5394220948219299
11982,0.5016397833824158
11983,0.4838293492794037
11984,0.4945426285266876
11985,0.5292171239852905
11986,0.5290943384170532
11987,0.4587498903274536
11988,0.489878386259079
11989,0.5090532898902893
11990,0.4797864854335785
11991,0.49066275358200073
11992,0.5024433135986328
11993,0.46877580881118774
11994,0.5043627619743347
11995,0.4645862281322479
11996,0.49673956632614136
11997,0.510776937007904
11998,0.5085939764976501
11999,0.46810775995254517
12000,0.47614434361457825
12001,0.5256527066230774
12002,0.4869157671928406
12003,0.49089545011520386
12004,0.4818441569805145
12005,0.5043520331382751
12006,0.5017960667610168
12007,0.4810706675052643
12008,0.4901251792907715
12009,0.5103856921195984
12010,0.4832003712654114
12011,0.4771372973918915
12012,0.5201591849327087
12013,0.5378386974334717
12014,0.4970827102661133
12015,0.49353229999542236
12016,0.5108623504638672
12017,0.4736129641532898
12018,0.5047540068626404
12019,0.5145910978317261
12020,0.5003353953361511
12021,0.528499186038971
12022,0.4941171407699585
12023,0.4723564684391022
12024,0.5172429084777832
12025,0.5100857615470886
12026,0.5080938935279846
12027,0.49426382780075073
12028,0.4789770245552063
12029,0.4844316840171814
12030,0.47508692741394043
12031,0.5007287859916687
12032,0.49062538146972656
12033,0.5111640095710754
12034,0.4661281406879425
12035,0.4792187809944153
12036,0.48387449979782104
12037,0.4900444447994232
12038,0.4888671338558197
12039,0.4988155961036682
12040,0.49424296617507935
12041,0.49580758810043335
12042,0.45866528153419495
12043,0.46511325240135193
12044,0.49354416131973267
12045,0.5218618512153625
12046,0.4645285904407501
12047,0.4922514855861664
12048,0.48949652910232544
12049,0.4683573544025421
12050,0.4755062758922577
12051,0.5248204469680786
12052,0.521249532699585
12053,0.46292728185653687
12054,0.473812997341156
12055,0.4671221673488617
12056,0.5215034484863281
12057,0.48387911915779114
12058,0.46720075607299805
12059,0.48501041531562805
12060,0.5049612522125244
12061,0.4809252619743347
12062,0.4487098753452301
12063,0.5098196268081665
12064,0.5212375521659851
12065,0.5036463141441345
12066,0.4931296110153198
12067,0.45856767892837524
12068,0.5064699053764343
12069,0.5191377401351929
12070,0.46624481678009033
12071,0.5100632905960083
12072,0.5155242085456848
12073,0.501300036907196
12074,0.49270662665367126
12075,0.47955772280693054
12076,0.5070409774780273
12077,0.5135961771011353
12078,0.5206829309463501
12079,0.5225214958190918
12080,0.49173611402511597
12081,0.5115556716918945
12082,0.4944319725036621
12083,0.4782564043998718
12084,0.5205289125442505
12085,0.5150883793830872
12086,0.5186401605606079
12087,0.5176759362220764
12088,0.46058914065361023
12089,0.5342113971710205
12090,0.4944714903831482
12091,0.509246826171875
12092,0.5125028491020203
12093,0.47788065671920776
12094,0.5324347615242004
12095,0.47920116782188416
12096,0.5141799449920654
12097,0.4816678464412689
12098,0.46078208088874817
12099,0.5240907073020935
12100,0.49114102125167847
12101,0.5088406205177307
12102,0.4859046936035156
12103,0.4907935559749603
12104,0.47588038444519043
12105,0.5104044675827026
12106,0.47583189606666565
12107,0.5235052108764648
12108,0.4999474287033081
12109,0.49267998337745667
12110,0.47334927320480347
12111,0.49889856576919556
12112,0.5346957445144653
12113,0.5081559419631958
12114,0.5137272477149963
12115,0.4951325058937073
12116,0.5116875767707825
12117,0.5085911750793457
12118,0.5105608105659485
12119,0.5518657565116882
12120,0.49965202808380127
12121,0.4883348345756531
12122,0.5216816663742065
12123,0.4801380932331085
12124,0.4722244441509247
12125,0.5093185305595398
12126,0.4977484941482544
12127,0.5021154880523682
12128,0.48375868797302246
12129,0.5242928266525269
12130,0.46652019023895264
12131,0.49507346749305725
12132,0.5023425817489624
12133,0.5112272500991821
12134,0.4889236092567444
12135,0.5142932534217834
12136,0.48234739899635315
12137,0.48555198311805725
12138,0.49735426902770996
12139,0.5001746416091919
12140,0.47978878021240234
12141,0.5040322542190552
12142,0.496566504240036
12143,0.5006906390190125
12144,0.47840818762779236
12145,0.49362093210220337
12146,0.5370659828186035
12147,0.4774024188518524
12148,0.5035165548324585
12149,0.504761815071106
12150,0.5104343295097351
12151,0.5183299779891968
12152,0.5289354920387268
12153,0.5241570472717285
12154,0.5126224756240845
12155,0.4819182753562927
12156,0.4866379201412201
12157,0.4600609540939331
12158,0.508552074432373
12159,0.4773253798484802
12160,0.5192902088165283
12161,0.45764288306236267
12162,0.48967382311820984
12163,0.47449791431427
12164,0.5126152038574219
12165,0.4845964014530182
12166,0.48570987582206726
12167,0.48584192991256714
12168,0.5132479071617126
12169,0.5077297687530518
12170,0.5203014016151428
12171,0.4912559986114502
12172,0.5155782103538513
12173,0.46207869052886963
12174,0.495040625333786
12175,0.4587561786174774
12176,0.47768470644950867
12177,0.5004937052726746
12178,0.5096202492713928
12179,0.47477856278419495
12180,0.5189324617385864
12181,0.4969589114189148
12182,0.4526214003562927
12183,0.45706406235694885
12184,0.4644351005554199
12185,0.5162733793258667
12186,0.5193374156951904
12187,0.5230224132537842
12188,0.4906010031700134
12189,0.47746312618255615
12190,0.4816463887691498
12191,0.5155267715454102
12192,0.555607795715332
12193,0.5069349408149719
12194,0.5136871933937073
12195,0.47468969225883484
12196,0.5411544442176819
12197,0.5096783638000488
12198,0.4766637980937958
12199,0.5008746385574341
12200,0.4859509766101837
12201,0.47624775767326355
12202,0.4757082164287567
12203,0.5082158446311951
12204,0.4903150498867035
12205,0.5353905558586121
12206,0.5101522207260132
12207,0.5039955973625183
12208,0.49794089794158936
12209,0.5299889445304871
12210,0.5023987293243408
12211,0.5227349996566772
12212,0.5243746638298035
12213,0.5101461410522461
12214,0.47535064816474915
12215,0.48605355620384216
12216,0.5080389976501465
12217,0.49248006939888
12218,0.5003006458282471
12219,0.5022246837615967
12220,0.5189514756202698
12221,0.491064190864563
12222,0.5317973494529724
12223,0.5290607213973999
12224,0.5256872773170471
12225,0.494720995426178
12226,0.5063009262084961
12227,0.514202892780304
12228,0.5128159523010254
12229,0.49430209398269653
12230,0.4905361235141754
12231,0.5042556524276733
12232,0.48737654089927673
12233,0.49468737840652466
12234,0.4932762086391449
12235,0.4767933189868927
12236,0.5058827996253967
12237,0.5116645693778992
12238,0.5258621573448181
12239,0.5033528208732605
12240,0.4976603090763092
12241,0.5004734396934509
12242,0.486630916595459
12243,0.49746623635292053
12244,0.45482999086380005
12245,0.49033305048942566
12246,0.5258685350418091
12247,0.48063549399375916
12248,0.5007579326629639
12249,0.4798752963542938
12250,0.5200960040092468
12251,0.5139760971069336
12252,0.5222458839416504
12253,0.5563127994537354
12254,0.520946204662323
12255,0.4696155786514282
12256,0.519427478313446
12257,0.501425564289093
12258,0.4961118698120117
12259,0.4684998691082001
12260,0.50922030210495
12261,0.49559080600738525
12262,0.5001570582389832
12263,0.5068135857582092
12264,0.520844578742981
12265,0.4898238778114319
12266,0.4956037998199463
12267,0.4716985523700714
12268,0.5339098572731018
12269,0.4854786992073059
12270,0.4950072765350342
12271,0.5068106055259705
12272,0.5016700625419617
12273,0.5117625594139099
12274,0.511367917060852
12275,0.4985296130180359
12276,0.4759814739227295
12277,0.4969487488269806
12278,0.49736902117729187
12279,0.5036148428916931
12280,0.5038534998893738
12281,0.48280492424964905
12282,0.4475255012512207
12283,0.49979469180107117
12284,0.5051574110984802
12285,0.4655500054359436
12286,0.47609618306159973
12287,0.5058395862579346
12288,0.510688066482544
12289,0.45703500509262085
12290,0.5123012661933899
12291,0.49643829464912415
12292,0.4974525570869446
12293,0.5067887306213379
12294,0.4609403908252716
12295,0.5028868317604065
12296,0.5121654272079468
12297,0.49637743830680847
12298,0.49867215752601624
12299,0.48353004455566406
12300,0.5103799700737
12301,0.5276727676391602
12302,0.4887339472770691
12303,0.47931522130966187
12304,0.5081446170806885
12305,0.4841310381889343
12306,0.5237717032432556
12307,0.5427413582801819
12308,0.5128427147865295
12309,0.500871479511261
12310,0.5048529505729675
12311,0.4634730815887451
12312,0.4874705672264099
12313,0.5042625665664673
12314,0.48561298847198486
12315,0.4931813180446625
12316,0.549528181552887
12317,0.47031715512275696
12318,0.5104036331176758
12319,0.49780917167663574
12320,0.4610198140144348
12321,0.47805821895599365
12322,0.4814879298210144
12323,0.4988258183002472
12324,0.4995681345462799
12325,0.5026044845581055
12326,0.4794505536556244
12327,0.5240248441696167
12328,0.5140940546989441
12329,0.5098980069160461
12330,0.513792872428894
12331,0.5132802128791809
12332,0.5095807909965515
12333,0.5118812322616577
12334,0.5083747506141663
12335,0.5025439858436584
12336,0.5257439017295837
12337,0.507537305355072
12338,0.5327420830726624
12339,0.5456901788711548
12340,0.4942220151424408
12341,0.5247762203216553
12342,0.49373969435691833
12343,0.5179692506790161
12344,0.4966509938240051
12345,0.49244993925094604
12346,0.4981614351272583
12347,0.533559262752533
12348,0.5018731951713562
12349,0.4855737090110779
12350,0.5173488855361938
12351,0.49848854541778564
12352,0.5016993284225464
12353,0.5315296053886414
12354,0.5335476398468018
12355,0.503151535987854
12356,0.4905789792537689
12357,0.5021876692771912
12358,0.4898330867290497
12359,0.4956444501876831
12360,0.5167809724807739
12361,0.5181165337562561
12362,0.5306150317192078
12363,0.5653801560401917
12364,0.4669606387615204
12365,0.5016155242919922
12366,0.5026625990867615
12367,0.5381482243537903
12368,0.4963100254535675
12369,0.5108434557914734
12370,0.4887373745441437
12371,0.4893968105316162
12372,0.47282731533050537
12373,0.5108088850975037
12374,0.4928833246231079
12375,0.49866095185279846
12376,0.5089852809906006
12377,0.4733218848705292
12378,0.5057696104049683
12379,0.515199601650238
12380,0.49821019172668457
12381,0.4815741181373596
12382,0.4770544767379761
12383,0.4972327649593353
12384,0.49651283025741577
12385,0.5180552005767822
12386,0.4633137583732605
12387,0.5026093125343323
12388,0.5064077377319336
12389,0.4969545006752014
12390,0.5100066661834717
12391,0.49697345495224
12392,0.5532806515693665
12393,0.47966620326042175
12394,0.4661773145198822
12395,0.49708715081214905
12396,0.4780430793762207
12397,0.4997307360172272
12398,0.47629356384277344
12399,0.5304314494132996
12400,0.4550895392894745
12401,0.5050647854804993
12402,0.4843425750732422
12403,0.4865603446960449
12404,0.4959929585456848
12405,0.5021932721138
12406,0.5290703177452087
12407,0.5102907419204712
12408,0.5008772015571594
12409,0.5138660073280334
12410,0.4656216502189636
12411,0.5131519436836243
12412,0.5156094431877136
12413,0.5098413825035095
12414,0.4717024862766266
12415,0.47209325432777405
12416,0.502058207988739
12417,0.49737587571144104
12418,0.5104228854179382
12419,0.5168105959892273
12420,0.4807908535003662
12421,0.49123916029930115
12422,0.4927082359790802
12423,0.4494788646697998
12424,0.48158159852027893
12425,0.48403671383857727
12426,0.48397237062454224
12427,0.5207774043083191
12428,0.5134003758430481
12429,0.47195157408714294
12430,0.49847444891929626
12431,0.5026114583015442
12432,0.4642830193042755
12433,0.48412108421325684
12434,0.4932405948638916
12435,0.5140380263328552
12436,0.48815375566482544
12437,0.517702043056488
12438,0.5200645923614502
12439,0.4937291145324707
12440,0.4757194221019745
12441,0.5199649930000305
12442,0.5111646056175232
12443,0.49256670475006104
12444,0.47811898589134216
12445,0.5017115473747253
12446,0.47323253750801086
12447,0.45167288184165955
12448,0.5263880491256714
12449,0.4803807735443115
12450,0.5586563348770142
12451,0.5097792744636536
12452,0.5139760375022888
12453,0.491610050201416
12454,0.49639201164245605
12455,0.49937373399734497
12456,0.5062011480331421
12457,0.5017350316047668
12458,0.49838095903396606
12459,0.5144047141075134
12460,0.5292407870292664
12461,0.534140408039093
12462,0.4826292395591736
12463,0.48141345381736755
12464,0.5004467368125916
12465,0.4722706973552704
12466,0.4748356342315674
12467,0.48525404930114746
12468,0.47430187463760376
12469,0.5253646969795227
12470,0.48118093609809875
12471,0.532782793045044
12472,0.4596070945262909
12473,0.5023826360702515
12474,0.49779143929481506
12475,0.5238458514213562
12476,0.4648866355419159
12477,0.512569010257721
12478,0.4664420783519745
12479,0.5089820623397827
12480,0.5266730785369873
12481,0.5041401386260986
12482,0.4895652234554291
12483,0.5398526191711426
12484,0.4814029335975647
12485,0.49430331587791443
12486,0.4745240807533264
12487,0.5263339877128601
12488,0.48409268260002136
12489,0.4882143437862396
12490,0.5500489473342896
12491,0.507341742515564
12492,0.485742449760437
12493,0.45884761214256287
12494,0.49058908224105835
12495,0.49683642387390137
12496,0.4949749708175659
12497,0.48241230845451355
12498,0.5296343564987183
12499,0.5236849188804626
12500,0.5395510792732239
12501,0.5071150660514832
12502,0.5293217897415161
12503,0.4853788912296295
12504,0.5271548628807068
12505,0.4641331136226654
12506,0.5004530549049377
12507,0.4974649250507355
12508,0.5146673917770386
12509,0.4934890866279602
12510,0.5402140021324158
12511,0.48843058943748474
12512,0.5079864859580994
12513,0.4889528453350067
12514,0.5034301280975342
12515,0.49132224917411804
12516,0.5093295574188232
12517,0.5000740885734558
12518,0.46748557686805725
12519,0.4817868173122406
12520,0.5091906785964966
12521,0.4691891372203827
12522,0.5284166932106018
12523,0.5055438876152039
12524,0.5174088478088379
12525,0.48602011799812317
12526,0.5056542754173279
12527,0.4787682592868805
12528,0.49785324931144714
12529,0.5173705220222473
12530,0.5191324353218079
12531,0.4932253956794739
12532,0.49601808190345764
12533,0.487796425819397
12534,0.45591801404953003
12535,0.5031710863113403
12536,0.5397911667823792
12537,0.4725687801837921
12538,0.4904903769493103
12539,0.48135221004486084
12540,0.4953957796096802
12541,0.4912583529949188
12542,0.5168699026107788
12543,0.5009382963180542
12544,0.4508798122406006
12545,0.45094436407089233
12546,0.531955361366272
12547,0.5070505738258362
12548,0.48307740688323975
12549,0.48009511828422546
12550,0.507244348526001
12551,0.5086561441421509
12552,0.4986618757247925
12553,0.47937214374542236
12554,0.4711153209209442
12555,0.49197888374328613
12556,0.45234307646751404
12557,0.5021475553512573
12558,0.4708380103111267
12559,0.4550890028476715
12560,0.5219621658325195
12561,0.515388548374176
12562,0.5509223937988281
12563,0.4972214996814728
12564,0.5200319886207581
12565,0.5009630918502808
12566,0.5160729289054871
12567,0.4809128940105438
12568,0.5003155469894409
12569,0.4578002989292145
12570,0.47982490062713623
12571,0.4998980462551117
12572,0.517087996006012
12573,0.4811113774776459
12574,0.4970420300960541
12575,0.5063090324401855
12576,0.46976274251937866
12577,0.46675366163253784
12578,0.47883495688438416
12579,0.4840697944164276
12580,0.46165066957473755
12581,0.44681859016418457
12582,0.47436994314193726
12583,0.4643328785896301
12584,0.4675157368183136
12585,0.49685677886009216
12586,0.5075318217277527
12587,0.47423842549324036
12588,0.48055651783943176
12589,0.5045872926712036
12590,0.5039910674095154
12591,0.522033154964447
12592,0.46738743782043457
12593,0.5017958283424377
12594,0.4879642426967621
12595,0.46934956312179565
12596,0.4420308768749237
12597,0.4516095817089081
12598,0.4927275776863098
12599,0.5042213201522827
12600,0.49179476499557495
12601,0.46879833936691284
12602,0.4871024787425995
12603,0.48490217328071594
12604,0.5071309804916382
12605,0.5014730095863342
12606,0.5129683613777161
12607,0.5048640370368958
12608,0.4721769690513611
12609,0.45192480087280273
12610,0.5029762387275696
12611,0.48288100957870483
12612,0.48850977420806885
12613,0.5200753211975098
12614,0.4860805571079254
12615,0.4961303174495697
12616,0.504969596862793
12617,0.46873849630355835
12618,0.4940641224384308
12619,0.516707181930542
12620,0.5101934671401978
12621,0.4845353960990906
12622,0.48964762687683105
12623,0.5017479062080383
12624,0.49921539425849915
12625,0.49795618653297424
12626,0.502966582775116
12627,0.49283456802368164
12628,0.5097848176956177
12629,0.4755517840385437
12630,0.488218754529953
12631,0.49958378076553345
12632,0.5295606255531311
12633,0.49063313007354736
12634,0.482560396194458
12635,0.4834175109863281
12636,0.4883404076099396
12637,0.4882768392562866
12638,0.49663957953453064
12639,0.5441363453865051
12640,0.5131401419639587
12641,0.49141260981559753
12642,0.5118661522865295
12643,0.501528263092041
12644,0.5059136748313904
12645,0.4810560941696167
12646,0.4625087380409241
12647,0.4887479543685913
12648,0.5259265303611755
12649,0.445361852645874
12650,0.48084139823913574
12651,0.441201776266098
12652,0.49627336859703064
12653,0.4928997755050659
12654,0.4819503426551819
12655,0.47974520921707153
12656,0.4853357970714569
12657,0.4628378748893738
12658,0.5147552490234375
12659,0.4695802628993988
12660,0.4757995009422302
12661,0.49195292592048645
12662,0.5283396244049072
12663,0.4855425953865051
12664,0.4937523305416107
12665,0.5000243186950684
12666,0.5101643204689026
12667,0.4842272698879242
12668,0.46784842014312744
12669,0.49588751792907715
12670,0.4870434105396271
12671,0.5218876600265503
12672,0.5273804068565369
12673,0.5146781802177429
12674,0.5040099024772644
12675,0.48536044359207153
12676,0.47874394059181213
12677,0.45948711037635803
12678,0.5161316394805908
12679,0.48967981338500977
12680,0.5029226541519165
12681,0.5086336731910706
12682,0.4726247787475586
12683,0.5171920657157898
12684,0.5047855377197266
12685,0.48736974596977234
12686,0.5015571117401123
12687,0.5145992636680603
12688,0.4965098798274994
12689,0.5052816271781921
12690,0.474176824092865
12691,0.488774836063385
12692,0.5153687000274658
12693,0.49699831008911133
12694,0.5321962833404541
12695,0.4862576723098755
12696,0.5097169876098633
12697,0.5188363194465637
12698,0.5123806595802307
12699,0.4619676470756531
12700,0.49160051345825195
12701,0.49017971754074097
12702,0.5094414949417114
12703,0.5338901877403259
12704,0.5228700041770935
12705,0.4980640411376953
12706,0.5115597248077393
12707,0.5000376105308533
12708,0.5278904438018799
12709,0.5050083994865417
12710,0.4993862211704254
12711,0.517652690410614
12712,0.49557897448539734
12713,0.48127302527427673
12714,0.5210959911346436
12715,0.5214704275131226
12716,0.5043453574180603
12717,0.4992888569831848
12718,0.4928627014160156
12719,0.49433058500289917
12720,0.48888787627220154
12721,0.4958548843860626
12722,0.4653635621070862
12723,0.49403753876686096
12724,0.49687737226486206
12725,0.49463313817977905
12726,0.4708680212497711
12727,0.5190268158912659
12728,0.48899605870246887
12729,0.4947359263896942
12730,0.502983808517456
12731,0.454004168510437
12732,0.5137368440628052
12733,0.488484650850296
12734,0.5220518708229065
12735,0.4505564570426941
12736,0.48924246430397034
12737,0.4699314832687378
12738,0.47942638397216797
12739,0.46295419335365295
12740,0.4746234118938446
12741,0.4891906976699829
12742,0.47572243213653564
12743,0.5236844420433044
12744,0.5022723078727722
12745,0.47895514965057373
12746,0.5237051248550415
12747,0.46677491068840027
12748,0.5234351754188538
12749,0.5055186748504639
12750,0.5094136595726013
12751,0.474753737449646
12752,0.5107198357582092
12753,0.4918614327907562
12754,0.48062610626220703
12755,0.47193336486816406
12756,0.515869677066803
12757,0.5219118595123291
12758,0.4873097240924835
12759,0.5233328342437744
12760,0.5027325749397278
12761,0.4982847571372986
12762,0.46535724401474
12763,0.4538867175579071
12764,0.4608232080936432
12765,0.5023148655891418
12766,0.47849228978157043
12767,0.4837037920951843
12768,0.5428440570831299
12769,0.5093276500701904
12770,0.50486159324646
12771,0.4927412271499634
12772,0.48360899090766907
12773,0.5326117873191833
12774,0.49755096435546875
12775,0.4750349521636963
12776,0.5004413723945618
12777,0.5170353651046753
12778,0.5035383105278015
12779,0.5159446001052856
12780,0.47236600518226624
12781,0.5185333490371704
12782,0.5240785479545593
12783,0.5113437175750732
12784,0.5076403021812439
12785,0.47576314210891724
12786,0.5439869165420532
12787,0.49761781096458435
12788,0.4856593906879425
12789,0.49689099192619324
12790,0.48639389872550964
12791,0.4731113016605377
12792,0.5157729983329773
12793,0.47063368558883667
12794,0.4793126583099365
12795,0.45867419242858887
12796,0.517478346824646
12797,0.4910498857498169
12798,0.4535045623779297
12799,0.47606250643730164
12800,0.5113833546638489
12801,0.5257322788238525
12802,0.5199252963066101
12803,0.5087311267852783
12804,0.5213019847869873
12805,0.5190117955207825
12806,0.5127304196357727
12807,0.5082647800445557
12808,0.48308074474334717
12809,0.49086880683898926
12810,0.5007416605949402
12811,0.5159551501274109
12812,0.5118257403373718
12813,0.4977407455444336
12814,0.48487016558647156
12815,0.5092926025390625
12816,0.5035814642906189
12817,0.5044403672218323
12818,0.4959588348865509
12819,0.5129448175430298
12820,0.5130622982978821
12821,0.5182790160179138
12822,0.4785110056400299
12823,0.48945918679237366
12824,0.5033608078956604
12825,0.4957009255886078
12826,0.4890292286872864
12827,0.512438952922821
12828,0.5245116949081421
12829,0.5142037868499756
12830,0.47465336322784424
12831,0.47747525572776794
12832,0.5023549795150757
12833,0.4852026104927063
12834,0.509623110294342
12835,0.47330981492996216
12836,0.5205724239349365
12837,0.4674536883831024
12838,0.505689263343811
12839,0.49990370869636536
12840,0.5155276656150818
12841,0.4983487129211426
12842,0.5039554834365845
12843,0.5100865960121155
12844,0.46457502245903015
12845,0.5292522311210632
12846,0.5060412883758545
12847,0.511423647403717
12848,0.5230965614318848
12849,0.505540668964386
12850,0.49937179684638977
12851,0.478620707988739
12852,0.5111455321311951
12853,0.48734956979751587
12854,0.489835649728775
12855,0.47837719321250916
12856,0.5081776976585388
12857,0.5086063742637634
12858,0.46992602944374084
12859,0.5097737312316895
12860,0.49332737922668457
12861,0.5013638138771057
12862,0.48073145747184753
12863,0.5212858319282532
12864,0.4975103735923767
12865,0.515739381313324
12866,0.4958343505859375
12867,0.5090764164924622
12868,0.48963767290115356
12869,0.48313048481941223
12870,0.4968426525592804
12871,0.5016869902610779
12872,0.5201568603515625
12873,0.5020387768745422
12874,0.4688914120197296
12875,0.4997830092906952
12876,0.47889530658721924
12877,0.5080503225326538
12878,0.5028010010719299
12879,0.48157230019569397
12880,0.476142019033432
12881,0.4948519766330719
12882,0.4977099299430847
12883,0.5106565356254578
12884,0.45753222703933716
12885,0.5112425684928894
12886,0.48486316204071045
12887,0.5145672559738159
12888,0.47546467185020447
12889,0.4852176606655121
12890,0.5015832185745239
12891,0.4744131863117218
12892,0.5107200145721436
12893,0.530720591545105
12894,0.47700417041778564
12895,0.501721978187561
12896,0.4844684898853302
12897,0.49981218576431274
12898,0.4846690893173218
12899,0.49958720803260803
12900,0.4982774257659912
12901,0.47291702032089233
12902,0.48590287566185
12903,0.4879351854324341
12904,0.5156406760215759
12905,0.5075699090957642
12906,0.4844549000263214
12907,0.49440300464630127
12908,0.5301418304443359
12909,0.4880019426345825
12910,0.4915533661842346
12911,0.46992000937461853
12912,0.4522606432437897
12913,0.4214910566806793
12914,0.46100106835365295
12915,0.5229282379150391
12916,0.4510491192340851
12917,0.4702172577381134
12918,0.48361220955848694
