,Lung Opacity
13345,0.6355880498886108
13346,0.655027449131012
13347,0.5371252298355103
13348,0.5369764566421509
13349,0.5432264804840088
13350,0.5144107341766357
13351,0.5461052060127258
13352,0.5004061460494995
13353,0.6056481003761292
13354,0.5527454018592834
13355,0.5539851188659668
13356,0.5814630389213562
13357,0.5305430889129639
13358,0.538503110408783
13359,0.5194869637489319
13360,0.4772284924983978
13361,0.5386386513710022
13362,0.5257570743560791
13363,0.5771233439445496
13364,0.5487726926803589
13365,0.4826292097568512
13366,0.5886015295982361
13367,0.5603585839271545
13368,0.5696672201156616
13369,0.5163353681564331
13370,0.4759320020675659
13371,0.5652626752853394
13372,0.517015814781189
13373,0.4806576371192932
13374,0.5086141228675842
13375,0.4541046619415283
13376,0.5323736667633057
13377,0.608667254447937
13378,0.5483229756355286
13379,0.5870386958122253
13380,0.5960162281990051
13381,0.6488875150680542
13382,0.6082723140716553
13383,0.6908019781112671
13384,0.6033523082733154
13385,0.526037871837616
13386,0.637175440788269
13387,0.5760976672172546
13388,0.5999640822410583
13389,0.51795494556427
13390,0.5522385835647583
13391,0.5258528590202332
13392,0.576844334602356
13393,0.5505240559577942
13394,0.5456362962722778
13395,0.5065706968307495
13396,0.5294919013977051
13397,0.5096256732940674
13398,0.5536351203918457
13399,0.5803472995758057
13400,0.5078070163726807
13401,0.48180484771728516
13402,0.49726682901382446
13403,0.6313586235046387
13404,0.5490866899490356
13405,0.5455547571182251
13406,0.5096573829650879
13407,0.4548506736755371
13408,0.4638541638851166
13409,0.5796495676040649
13410,0.6018073558807373
13411,0.5806514024734497
13412,0.6116078495979309
13413,0.5373407006263733
13414,0.610764741897583
13415,0.5531924962997437
13416,0.5968492031097412
13417,0.5481235980987549
13418,0.4572814702987671
13419,0.50873202085495
13420,0.550852358341217
13421,0.49487602710723877
13422,0.43989115953445435
13423,0.45236310362815857
13424,0.5746782422065735
13425,0.5783710479736328
13426,0.5381616950035095
13427,0.5119925141334534
13428,0.5611450672149658
13429,0.5794395208358765
13430,0.5272029042243958
13431,0.5007308721542358
13432,0.570939838886261
13433,0.5920113325119019
13434,0.5611315965652466
13435,0.5365305542945862
13436,0.5183330774307251
13437,0.5239157676696777
13438,0.5748797059059143
13439,0.5822081565856934
13440,0.4779660403728485
13441,0.48444002866744995
13442,0.5063142776489258
13443,0.45397645235061646
13444,0.5290190577507019
13445,0.5161921977996826
13446,0.492119163274765
13447,0.510114848613739
13448,0.47131529450416565
13449,0.5903176665306091
13450,0.6106223464012146
13451,0.5580059885978699
13452,0.5833801031112671
13453,0.5594738721847534
13454,0.6335151791572571
13455,0.615967333316803
13456,0.5256978273391724
13457,0.5853438973426819
13458,0.5514335036277771
13459,0.5843328833580017
13460,0.536634087562561
13461,0.5621773600578308
13462,0.5661196112632751
13463,0.5621117353439331
13464,0.5859581828117371
13465,0.5141159296035767
13466,0.47663670778274536
13467,0.5887585282325745
13468,0.5994560122489929
13469,0.5711578726768494
13470,0.5027030110359192
13471,0.5834557414054871
13472,0.5703849196434021
13473,0.5519612431526184
13474,0.5668184161186218
13475,0.6069950461387634
13476,0.5539684295654297
13477,0.5327038168907166
13478,0.5143803358078003
13479,0.5999416708946228
13480,0.606228768825531
13481,0.5717907547950745
13482,0.6179405450820923
13483,0.6197851300239563
13484,0.5466594099998474
13485,0.5544196367263794
13486,0.5619446039199829
13487,0.5276854634284973
13488,0.5292823314666748
13489,0.5198500752449036
13490,0.5078871250152588
13491,0.548654317855835
13492,0.4954630732536316
13493,0.5448832511901855
13494,0.5038735866546631
13495,0.5600735545158386
13496,0.5178492069244385
13497,0.48409146070480347
13498,0.5934701561927795
13499,0.5650322437286377
13500,0.5394218564033508
13501,0.5434911251068115
13502,0.6018438935279846
13503,0.5616025328636169
13504,0.603264331817627
13505,0.5252888798713684
13506,0.4984496235847473
13507,0.6140959858894348
13508,0.5138940811157227
13509,0.5412492752075195
13510,0.5280962586402893
13511,0.559320330619812
13512,0.5173736214637756
13513,0.5238344073295593
13514,0.5402437448501587
13515,0.5270320773124695
13516,0.5298367142677307
13517,0.5182926654815674
13518,0.5847181677818298
13519,0.5783618092536926
13520,0.5634135007858276
13521,0.5836831331253052
13522,0.5643832683563232
13523,0.5572993755340576
13524,0.539057731628418
13525,0.5271177887916565
13526,0.5271286368370056
13527,0.6081826686859131
13528,0.5993927717208862
13529,0.6048974394798279
13530,0.5882678627967834
13531,0.6063115000724792
13532,0.6233394145965576
13533,0.597505509853363
13534,0.6042033433914185
13535,0.5868155360221863
13536,0.6125755906105042
13537,0.6066691875457764
13538,0.5802547931671143
13539,0.6086603403091431
13540,0.5772013664245605
13541,0.5949475169181824
13542,0.5978940725326538
13543,0.5501845479011536
13544,0.5977182984352112
13545,0.5689837336540222
13546,0.5675591230392456
13547,0.6220079064369202
13548,0.5583473443984985
13549,0.493803471326828
13550,0.5080428123474121
13551,0.5324463248252869
13552,0.5211310982704163
13553,0.4238644540309906
13554,0.49375179409980774
13555,0.5313734412193298
13556,0.5455122590065002
13557,0.659493088722229
13558,0.5382984280586243
13559,0.5884655117988586
13560,0.4910256862640381
13561,0.575231671333313
13562,0.4850146174430847
13563,0.5966490507125854
13564,0.5996753573417664
13565,0.5819162130355835
13566,0.5096942186355591
13567,0.6221600770950317
13568,0.5404328107833862
13569,0.6039469242095947
13570,0.5045576691627502
13571,0.5943478941917419
13572,0.47476518154144287
13573,0.5835127830505371
13574,0.5686439871788025
13575,0.5689837336540222
13576,0.635682225227356
13577,0.553487241268158
13578,0.5551435351371765
13579,0.5796543955802917
13580,0.5764166712760925
13581,0.5844193696975708
13582,0.5988014936447144
13583,0.5672557950019836
13584,0.5870283246040344
13585,0.5690978765487671
13586,0.5820890069007874
13587,0.6001902222633362
13588,0.5759488344192505
13589,0.6368992924690247
13590,0.6083658933639526
13591,0.5032927393913269
13592,0.5935991406440735
13593,0.57568359375
13594,0.5983037948608398
13595,0.6123882532119751
13596,0.623281717300415
13597,0.6458002328872681
13598,0.5608735680580139
13599,0.596002459526062
13600,0.4730979800224304
13601,0.536787211894989
13602,0.5314639210700989
13603,0.5547695159912109
13604,0.5939732789993286
13605,0.6601144671440125
13606,0.5817955136299133
13607,0.52720046043396
13608,0.5507196187973022
13609,0.4757782518863678
13610,0.558959424495697
13611,0.608319878578186
13612,0.6683598160743713
13613,0.6362900733947754
13614,0.5726457834243774
13615,0.5449413657188416
13616,0.6049056053161621
13617,0.6007372736930847
13618,0.5649855136871338
13619,0.5686520338058472
13620,0.6126733422279358
13621,0.51156085729599
13622,0.5742132663726807
13623,0.5821691751480103
13624,0.5676893591880798
13625,0.525844156742096
13626,0.5798082947731018
13627,0.5413493514060974
13628,0.4891203045845032
13629,0.5173223614692688
13630,0.5219643712043762
13631,0.560908317565918
13632,0.5782750844955444
13633,0.5333197712898254
13634,0.5759719610214233
13635,0.569939136505127
13636,0.555091917514801
13637,0.6325784921646118
13638,0.5665044188499451
13639,0.5642712116241455
13640,0.4543115794658661
13641,0.5632973909378052
13642,0.5630915760993958
13643,0.4931458532810211
13644,0.6199480295181274
13645,0.49432241916656494
13646,0.5160712599754333
13647,0.5537862777709961
13648,0.5780723690986633
13649,0.5163062810897827
13650,0.5287299156188965
13651,0.5320804715156555
13652,0.5322397947311401
13653,0.5365257263183594
13654,0.5547661781311035
13655,0.5478209257125854
13656,0.5729007720947266
13657,0.4904349446296692
13658,0.5484645366668701
13659,0.5605635643005371
13660,0.5408439040184021
13661,0.5422115921974182
13662,0.6030624508857727
13663,0.5218437314033508
13664,0.5773338675498962
13665,0.557337760925293
13666,0.6367930769920349
13667,0.5601485967636108
13668,0.5593771934509277
13669,0.5814850330352783
13670,0.6220546364784241
13671,0.5678900480270386
13672,0.6260860562324524
13673,0.5812398195266724
13674,0.5819375514984131
13675,0.6293917894363403
13676,0.5319737195968628
13677,0.5309171676635742
13678,0.4971223771572113
13679,0.5127102732658386
13680,0.5918779373168945
13681,0.534636914730072
13682,0.521305501461029
13683,0.5755298733711243
13684,0.6041607856750488
13685,0.5883538722991943
13686,0.5284786224365234
13687,0.5418310165405273
13688,0.528218150138855
13689,0.5901001691818237
13690,0.5400871634483337
13691,0.6344674229621887
13692,0.5589712858200073
13693,0.6083958148956299
13694,0.5808009505271912
13695,0.5399372577667236
13696,0.49237069487571716
13697,0.5364084243774414
13698,0.567841112613678
13699,0.6116953492164612
13700,0.583378255367279
13701,0.6072866320610046
13702,0.5943740606307983
13703,0.6268340349197388
13704,0.6132891178131104
13705,0.532646894454956
13706,0.4683591425418854
13707,0.5527635216712952
13708,0.6509866118431091
13709,0.5633430480957031
13710,0.6122591495513916
13711,0.6197949051856995
13712,0.5090976357460022
13713,0.6185360550880432
13714,0.5097591876983643
13715,0.5734866261482239
13716,0.6069552898406982
13717,0.5470075011253357
13718,0.5373880863189697
13719,0.5986411571502686
13720,0.5761842131614685
13721,0.5019375085830688
13722,0.5514250993728638
13723,0.5388830304145813
13724,0.6024892330169678
13725,0.517116904258728
13726,0.5180120468139648
13727,0.6338099837303162
13728,0.5802923440933228
13729,0.5999066233634949
13730,0.5139899253845215
13731,0.545136570930481
13732,0.5519809722900391
13733,0.4771396219730377
13734,0.4832794964313507
13735,0.55298912525177
13736,0.6266134977340698
13737,0.5512400269508362
13738,0.5184633135795593
13739,0.5773220062255859
13740,0.5334226489067078
13741,0.5498009324073792
13742,0.5795681476593018
13743,0.538112998008728
13744,0.5775715708732605
13745,0.5151927471160889
13746,0.5569410920143127
13747,0.552513062953949
13748,0.5788155198097229
13749,0.5644534230232239
13750,0.6322212815284729
13751,0.5666173696517944
13752,0.5704081654548645
13753,0.5710270404815674
13754,0.5759888887405396
13755,0.6540401577949524
13756,0.5798913836479187
13757,0.5734828114509583
13758,0.5222296714782715
13759,0.5376591682434082
13760,0.5606477856636047
13761,0.5187589526176453
13762,0.5070366263389587
13763,0.4642571210861206
13764,0.4780028760433197
13765,0.5763742327690125
13766,0.5711117386817932
13767,0.5508971810340881
13768,0.5354621410369873
13769,0.5214011073112488
13770,0.5714813470840454
13771,0.5010039210319519
13772,0.5405845046043396
13773,0.5262971520423889
13774,0.5238006711006165
13775,0.5232647061347961
13776,0.47866013646125793
13777,0.5858222842216492
13778,0.617487370967865
13779,0.5950695872306824
13780,0.5506479144096375
13781,0.4761214256286621
13782,0.4989307224750519
13783,0.5957779288291931
13784,0.5106754899024963
13785,0.565527081489563
13786,0.6056119203567505
13787,0.5540961027145386
13788,0.5521626472473145
13789,0.5064896941184998
13790,0.550788938999176
13791,0.512309193611145
13792,0.5453061461448669
13793,0.5735920071601868
13794,0.5813045501708984
13795,0.5009352564811707
13796,0.5593749284744263
13797,0.5690447688102722
13798,0.5227472186088562
13799,0.554153561592102
13800,0.5998528003692627
13801,0.5398261547088623
13802,0.5769663453102112
13803,0.5387928485870361
13804,0.5454370975494385
13805,0.4889252483844757
13806,0.5589340329170227
13807,0.5735931396484375
13808,0.5119734406471252
13809,0.5906403660774231
13810,0.5436002612113953
13811,0.5111337900161743
13812,0.5697218179702759
13813,0.5424487590789795
13814,0.4963540732860565
13815,0.5094926357269287
13816,0.5484904646873474
13817,0.514802873134613
13818,0.525254487991333
13819,0.550398588180542
13820,0.5046239495277405
13821,0.4997605085372925
13822,0.536094069480896
13823,0.5400242209434509
13824,0.5607284903526306
13825,0.5675604343414307
13826,0.4939279854297638
13827,0.5589962005615234
13828,0.6069884896278381
13829,0.6030216813087463
13830,0.5945055484771729
13831,0.6229062676429749
13832,0.5508419275283813
13833,0.6161161661148071
13834,0.5912822484970093
13835,0.6665087342262268
13836,0.6190816760063171
13837,0.6415064930915833
13838,0.587452232837677
13839,0.5572735667228699
13840,0.6180626153945923
13841,0.630513608455658
13842,0.5624678730964661
13843,0.5207915902137756
13844,0.6025957465171814
13845,0.6238977313041687
13846,0.585534930229187
13847,0.5871483683586121
13848,0.5981005430221558
13849,0.5928751230239868
13850,0.5941908955574036
13851,0.5631993412971497
13852,0.590499758720398
13853,0.5164901614189148
13854,0.5451404452323914
13855,0.5419732928276062
13856,0.5607826709747314
13857,0.5107784867286682
13858,0.5492711067199707
13859,0.540932297706604
13860,0.5597826242446899
13861,0.5870510339736938
13862,0.533957302570343
13863,0.45849305391311646
13864,0.5334798693656921
13865,0.5006644129753113
13866,0.6135082244873047
13867,0.5422430038452148
13868,0.5825666189193726
13869,0.5322158336639404
13870,0.5510877966880798
13871,0.5707382559776306
13872,0.6157132387161255
13873,0.5568134188652039
13874,0.6635546684265137
13875,0.5890659093856812
13876,0.470802903175354
13877,0.5562362670898438
13878,0.5921661853790283
13879,0.5623395442962646
13880,0.5098462104797363
13881,0.5642219185829163
13882,0.557776689529419
13883,0.5352897644042969
13884,0.4397241175174713
13885,0.5341883897781372
13886,0.5406469702720642
13887,0.5558607578277588
13888,0.5039084553718567
13889,0.5514760613441467
13890,0.5378617644309998
13891,0.5133148431777954
13892,0.5408512949943542
13893,0.5047167539596558
13894,0.46993812918663025
13895,0.5120462775230408
13896,0.5392064452171326
13897,0.5508928894996643
13898,0.5687609314918518
13899,0.5342985391616821
13900,0.5641949772834778
13901,0.590472936630249
13902,0.5519751906394958
13903,0.5781330466270447
13904,0.5582606196403503
13905,0.5344775319099426
13906,0.5267434120178223
13907,0.5523486733436584
13908,0.5558207631111145
13909,0.5757585763931274
13910,0.5617807507514954
13911,0.5392922163009644
13912,0.5409482717514038
13913,0.5518250465393066
13914,0.5038856267929077
13915,0.5045897364616394
13916,0.5909390449523926
13917,0.534583568572998
13918,0.48269590735435486
13919,0.5695018768310547
13920,0.5675236582756042
13921,0.5087398886680603
13922,0.5249760746955872
13923,0.5663937926292419
13924,0.4941219091415405
13925,0.5574694275856018
13926,0.5062607526779175
13927,0.5440109372138977
13928,0.5391194820404053
13929,0.4783761501312256
13930,0.6160939335823059
13931,0.508285403251648
13932,0.5149779915809631
13933,0.5538930296897888
13934,0.5069947838783264
13935,0.5294202566146851
13936,0.5996897220611572
13937,0.5731969475746155
13938,0.5708351731300354
13939,0.5363342761993408
13940,0.488048791885376
13941,0.5568033456802368
13942,0.4816419780254364
13943,0.4915900230407715
13944,0.5111169219017029
13945,0.5250539183616638
13946,0.5079494118690491
13947,0.5488040447235107
13948,0.49799343943595886
13949,0.55080646276474
13950,0.5130760073661804
13951,0.5575666427612305
13952,0.5376002788543701
13953,0.5635331273078918
13954,0.537364661693573
13955,0.5042642951011658
13956,0.5283884406089783
13957,0.5365630984306335
13958,0.5317175388336182
13959,0.5146299004554749
13960,0.5221582055091858
13961,0.48777952790260315
13962,0.5127795338630676
13963,0.48472779989242554
13964,0.49225765466690063
13965,0.5684555172920227
13966,0.5207947492599487
13967,0.5181437134742737
13968,0.634914219379425
13969,0.47951018810272217
13970,0.5033767819404602
13971,0.5142208337783813
13972,0.551056981086731
13973,0.48568278551101685
13974,0.5154665112495422
13975,0.5657723546028137
13976,0.5340237021446228
13977,0.5479012727737427
13978,0.5109049677848816
13979,0.5304782390594482
13980,0.5172051191329956
13981,0.4525402784347534
13982,0.5032266974449158
13983,0.5618852972984314
13984,0.5949118733406067
13985,0.560691773891449
13986,0.5834909081459045
13987,0.5310532450675964
13988,0.5521683096885681
13989,0.5710267424583435
13990,0.5598998665809631
13991,0.5522105693817139
13992,0.5272386074066162
13993,0.5093710422515869
13994,0.5249345302581787
13995,0.5199592709541321
13996,0.560927152633667
13997,0.5253651142120361
13998,0.532204806804657
13999,0.5594398975372314
14000,0.5840172171592712
14001,0.5235040783882141
14002,0.5664222240447998
14003,0.5151385068893433
14004,0.5211488604545593
14005,0.5350744724273682
14006,0.5464839339256287
14007,0.5511006116867065
14008,0.622430682182312
14009,0.5689189434051514
14010,0.5825644731521606
14011,0.5032272338867188
14012,0.5568222403526306
14013,0.6366410851478577
14014,0.6601725816726685
14015,0.6310855150222778
14016,0.5600314736366272
14017,0.6260871291160583
14018,0.5791422724723816
14019,0.5571159720420837
14020,0.6123141050338745
14021,0.5264734625816345
14022,0.5398669242858887
14023,0.5071459412574768
14024,0.5247325301170349
14025,0.6257718205451965
14026,0.4966007173061371
14027,0.6642724871635437
14028,0.615452766418457
14029,0.6019890904426575
14030,0.5081934332847595
14031,0.5915567874908447
14032,0.6075704097747803
14033,0.6007212996482849
14034,0.6316624283790588
14035,0.606306254863739
14036,0.49160557985305786
14037,0.6092683672904968
14038,0.6090694069862366
14039,0.5874965190887451
14040,0.6194519996643066
14041,0.6117740869522095
14042,0.5618211627006531
14043,0.5887250900268555
14044,0.5505025386810303
14045,0.607841968536377
14046,0.5648776292800903
14047,0.5758762955665588
14048,0.6177589297294617
14049,0.5938147306442261
14050,0.5905386805534363
14051,0.5911810398101807
14052,0.5952668190002441
14053,0.576106071472168
14054,0.5380825996398926
14055,0.5574172139167786
14056,0.48142898082733154
14057,0.46832141280174255
14058,0.529591977596283
14059,0.4412333369255066
14060,0.47420379519462585
14061,0.5452916026115417
14062,0.574252724647522
14063,0.5346715450286865
14064,0.5148721933364868
14065,0.6156694889068604
14066,0.6361070275306702
14067,0.536885142326355
14068,0.604199230670929
14069,0.5538880825042725
14070,0.5148229002952576
14071,0.5320908427238464
14072,0.5450056195259094
14073,0.520459771156311
14074,0.5117685794830322
14075,0.4875118136405945
14076,0.5112920999526978
14077,0.5468500852584839
14078,0.5314905643463135
14079,0.48649030923843384
14080,0.48855826258659363
14081,0.5508908629417419
14082,0.5447491407394409
14083,0.6353044509887695
14084,0.5185861587524414
14085,0.5056846737861633
14086,0.510902464389801
14087,0.5657800436019897
14088,0.5162641406059265
14089,0.5386072993278503
14090,0.5171909332275391
14091,0.5279848575592041
14092,0.545351505279541
14093,0.6052132844924927
14094,0.6215328574180603
14095,0.555424690246582
14096,0.5396751761436462
14097,0.5727452039718628
14098,0.5590099692344666
14099,0.45275381207466125
14100,0.5460671782493591
14101,0.5564556121826172
14102,0.5670499205589294
14103,0.6271336078643799
14104,0.5752741694450378
14105,0.5886626243591309
14106,0.5369221568107605
14107,0.5183589458465576
14108,0.5332250595092773
14109,0.5097662806510925
14110,0.5481449365615845
14111,0.5282797813415527
14112,0.602383553981781
14113,0.568824827671051
14114,0.6196624040603638
14115,0.5524210333824158
14116,0.5218532085418701
14117,0.526972770690918
14118,0.5231359004974365
14119,0.5499045252799988
14120,0.5535454154014587
14121,0.5569030046463013
14122,0.5826656222343445
14123,0.6200714707374573
14124,0.6219155192375183
14125,0.5335310101509094
14126,0.5919074416160583
14127,0.5497804880142212
14128,0.5983403325080872
14129,0.524505078792572
14130,0.6096406579017639
14131,0.6114915013313293
14132,0.5794547200202942
14133,0.6066708564758301
14134,0.6442481279373169
14135,0.6451577544212341
14136,0.48923590779304504
14137,0.5398768782615662
14138,0.571294903755188
14139,0.5493947267532349
14140,0.6340014338493347
14141,0.6174399256706238
14142,0.576185941696167
14143,0.6270357370376587
14144,0.5382913947105408
14145,0.5941949486732483
14146,0.47077077627182007
14147,0.43440890312194824
14148,0.5631077885627747
14149,0.48218804597854614
14150,0.5501219034194946
14151,0.5603999495506287
14152,0.5570589303970337
14153,0.5719093680381775
14154,0.5423339009284973
14155,0.5242573022842407
14156,0.5565997958183289
14157,0.5877560377120972
14158,0.6169370412826538
14159,0.5392265915870667
14160,0.5448766946792603
14161,0.5963886976242065
14162,0.5302420854568481
14163,0.48327744007110596
14164,0.5193527340888977
14165,0.5923184156417847
14166,0.5207301378250122
14167,0.5427447557449341
14168,0.5180598497390747
14169,0.6167635917663574
14170,0.538325309753418
14171,0.6297179460525513
14172,0.5389485359191895
14173,0.5294486880302429
14174,0.49513670802116394
14175,0.6264256834983826
14176,0.564886748790741
14177,0.554247260093689
14178,0.48221355676651
14179,0.5379860401153564
14180,0.536553680896759
14181,0.578559398651123
14182,0.5535745024681091
14183,0.5386214852333069
14184,0.5676833391189575
14185,0.5598375201225281
14186,0.598037600517273
14187,0.5810573101043701
14188,0.5890822410583496
14189,0.5903332233428955
14190,0.5897806882858276
14191,0.6025911569595337
14192,0.5257374048233032
14193,0.5474160313606262
14194,0.5326246619224548
14195,0.48993533849716187
14196,0.5069748759269714
14197,0.5140277147293091
14198,0.5945813655853271
14199,0.5440264940261841
14200,0.5590680241584778
14201,0.5642642974853516
14202,0.5652216076850891
14203,0.5717830657958984
14204,0.545866847038269
14205,0.5554108023643494
14206,0.5239360928535461
14207,0.5687706470489502
14208,0.5723210573196411
14209,0.5617848038673401
14210,0.5898873805999756
14211,0.55827796459198
14212,0.5683869123458862
14213,0.6183608770370483
14214,0.4889039993286133
14215,0.5176771283149719
14216,0.6400861740112305
14217,0.6092690825462341
14218,0.6091843247413635
14219,0.5523115396499634
14220,0.5340122580528259
14221,0.5482354760169983
14222,0.5915477275848389
14223,0.6046678423881531
14224,0.5809231996536255
14225,0.5883072018623352
14226,0.6044083833694458
14227,0.6049365401268005
14228,0.5765960812568665
14229,0.5732171535491943
14230,0.5996204018592834
14231,0.5903270840644836
14232,0.6413558721542358
14233,0.6117969751358032
14234,0.6036660671234131
14235,0.5865642428398132
14236,0.6296374201774597
14237,0.6353315711021423
14238,0.5942263603210449
14239,0.6204445958137512
14240,0.5476193428039551
14241,0.533324122428894
14242,0.5289506912231445
14243,0.5969480872154236
14244,0.6134695410728455
14245,0.595763087272644
14246,0.5316730737686157
14247,0.4670999050140381
14248,0.44723209738731384
14249,0.5099786520004272
14250,0.5590248107910156
14251,0.5405365228652954
14252,0.5452470779418945
14253,0.5608758330345154
14254,0.553731381893158
14255,0.6063013076782227
14256,0.605692446231842
14257,0.6235146522521973
14258,0.6222137808799744
14259,0.664067268371582
14260,0.5136605501174927
14261,0.6052502989768982
14262,0.5713564157485962
14263,0.6158003807067871
14264,0.5941802263259888
14265,0.5783132314682007
14266,0.5391871929168701
14267,0.5465492606163025
14268,0.6291866302490234
14269,0.5416890978813171
14270,0.6039409637451172
14271,0.5778869390487671
14272,0.5335919260978699
14273,0.5597865581512451
14274,0.6211103200912476
14275,0.590776264667511
14276,0.5710412263870239
14277,0.549253523349762
14278,0.5601047873497009
14279,0.5740731358528137
14280,0.5102234482765198
14281,0.5304707884788513
14282,0.5092202425003052
14283,0.5623831152915955
14284,0.5633233785629272
14285,0.5697187781333923
14286,0.5374060869216919
14287,0.5730108022689819
14288,0.5563520789146423
14289,0.5478857755661011
14290,0.5083267092704773
14291,0.5684521198272705
14292,0.5146499872207642
14293,0.561377763748169
14294,0.6225214600563049
14295,0.5298357605934143
14296,0.5088772177696228
14297,0.4948342442512512
14298,0.5197938084602356
14299,0.5268416404724121
14300,0.5647784471511841
14301,0.5649771690368652
14302,0.5557296276092529
14303,0.4763963520526886
14304,0.5578511357307434
14305,0.5286996960639954
14306,0.5699775218963623
14307,0.6015450358390808
14308,0.6172505617141724
14309,0.5189893841743469
14310,0.5533394813537598
14311,0.5670130848884583
14312,0.5332475304603577
14313,0.5533175468444824
14314,0.5447111129760742
14315,0.527766227722168
14316,0.6103708744049072
14317,0.550742506980896
14318,0.5970813035964966
14319,0.5646359920501709
14320,0.5367560982704163
14321,0.5496106743812561
14322,0.5589108467102051
14323,0.5037643313407898
14324,0.6086928248405457
14325,0.5346411466598511
14326,0.5655035376548767
14327,0.5855492353439331
14328,0.5781604647636414
14329,0.5304065346717834
14330,0.5509111285209656
14331,0.5470032095909119
14332,0.5957739353179932
14333,0.5644130110740662
14334,0.6119080185890198
14335,0.5558735728263855
14336,0.5848957896232605
14337,0.5370373725891113
14338,0.5641103386878967
14339,0.6102921366691589
14340,0.5201004147529602
14341,0.5420718193054199
14342,0.5437635779380798
14343,0.528091311454773
14344,0.5737212896347046
14345,0.5003525614738464
14346,0.6008733510971069
14347,0.5832861661911011
14348,0.5430006980895996
14349,0.5903671979904175
14350,0.6416425704956055
14351,0.5500827431678772
14352,0.6389280557632446
14353,0.5989388227462769
14354,0.5700370073318481
14355,0.5971121788024902
14356,0.5090373158454895
14357,0.5382376313209534
14358,0.5425342917442322
14359,0.5733090043067932
14360,0.5561917424201965
14361,0.5735671520233154
14362,0.6177319884300232
14363,0.5875884890556335
14364,0.5896865725517273
14365,0.5437724590301514
14366,0.5618277788162231
14367,0.5633450150489807
14368,0.5484030246734619
14369,0.6037531495094299
14370,0.5455933213233948
14371,0.5258195996284485
14372,0.5705106854438782
14373,0.5657253861427307
14374,0.5607213377952576
14375,0.5739898681640625
14376,0.5371503829956055
14377,0.5545914769172668
14378,0.5571097135543823
14379,0.5901597738265991
14380,0.5681847333908081
14381,0.5988605618476868
14382,0.5589357018470764
14383,0.6210634112358093
14384,0.5182828903198242
14385,0.5776021480560303
14386,0.5282317399978638
14387,0.6175711154937744
14388,0.5716322660446167
14389,0.575276255607605
14390,0.6002017259597778
14391,0.5612106323242188
14392,0.5882067084312439
14393,0.6355105042457581
14394,0.5866682529449463
14395,0.5689812302589417
14396,0.5556104183197021
14397,0.577105700969696
14398,0.5217191576957703
14399,0.5279160737991333
14400,0.5494686961174011
14401,0.5380330681800842
14402,0.5373871326446533
14403,0.5529198050498962
14404,0.5578120350837708
14405,0.5354811549186707
14406,0.5974428057670593
14407,0.5656490325927734
14408,0.5709230899810791
14409,0.5595765113830566
14410,0.6177819967269897
14411,0.6046940088272095
14412,0.5904154777526855
14413,0.6328945755958557
14414,0.522179365158081
14415,0.6108027696609497
14416,0.6572447419166565
14417,0.5802175402641296
14418,0.5116081833839417
14419,0.5780172348022461
14420,0.5060131549835205
14421,0.5070527195930481
14422,0.6201216578483582
14423,0.6157090067863464
14424,0.5157463550567627
14425,0.5061941146850586
14426,0.49639007449150085
14427,0.5483316779136658
14428,0.5225790739059448
14429,0.485613614320755
14430,0.5506515502929688
14431,0.5317046046257019
14432,0.586634635925293
14433,0.5604948997497559
14434,0.6427136063575745
14435,0.5326652526855469
14436,0.529184877872467
14437,0.5096282362937927
14438,0.4718022346496582
14439,0.551535427570343
14440,0.5675292611122131
14441,0.5497777462005615
14442,0.5578179955482483
14443,0.5352090001106262
14444,0.5808127522468567
14445,0.6323016285896301
14446,0.5483741164207458
14447,0.5159420967102051
14448,0.5803717374801636
14449,0.546263575553894
14450,0.5642264485359192
14451,0.5621787905693054
14452,0.555968165397644
14453,0.5239861011505127
14454,0.5218312740325928
14455,0.49185964465141296
14456,0.49655503034591675
14457,0.5194673538208008
14458,0.5626835823059082
14459,0.5679187774658203
14460,0.5225892663002014
14461,0.5374364256858826
14462,0.5814119577407837
14463,0.5631829500198364
14464,0.5430204272270203
14465,0.5806018710136414
14466,0.5052477121353149
14467,0.5033069252967834
14468,0.5410845875740051
14469,0.4380713403224945
14470,0.5162046551704407
14471,0.5475507378578186
14472,0.5228757858276367
14473,0.5903176665306091
14474,0.48204806447029114
14475,0.5342034697532654
14476,0.5635344982147217
14477,0.5617711544036865
14478,0.5704476833343506
14479,0.6052185893058777
14480,0.5919396877288818
14481,0.5523889660835266
14482,0.5093978047370911
14483,0.542168140411377
14484,0.5606574416160583
14485,0.5085384249687195
14486,0.5542401075363159
14487,0.6032881140708923
14488,0.5062148571014404
14489,0.6124822497367859
14490,0.6076324582099915
14491,0.5859912633895874
14492,0.5894770622253418
14493,0.45074722170829773
14494,0.5444251894950867
14495,0.5726750493049622
14496,0.49486714601516724
14497,0.5594388842582703
14498,0.5270267128944397
14499,0.4905855059623718
14500,0.5387915372848511
14501,0.5882695317268372
14502,0.5690281987190247
14503,0.5642301440238953
14504,0.6105891466140747
14505,0.5594520568847656
14506,0.5976139903068542
14507,0.5781130194664001
14508,0.5875551104545593
14509,0.5173037648200989
14510,0.44852688908576965
14511,0.5077118873596191
14512,0.5451729893684387
14513,0.549828052520752
14514,0.5559508800506592
14515,0.5328444242477417
14516,0.5309976935386658
14517,0.6258765459060669
14518,0.5864930748939514
14519,0.5289040803909302
14520,0.529122531414032
