,Support Devices
11853,0.4907262623310089
11854,0.5174341201782227
11855,0.5222623348236084
11856,0.5295213460922241
11857,0.49727633595466614
11858,0.492764949798584
11859,0.5382177233695984
11860,0.49650225043296814
11861,0.4949130415916443
11862,0.5236682891845703
11863,0.4876320958137512
11864,0.4801575541496277
11865,0.49554386734962463
11866,0.5087440013885498
11867,0.48622769117355347
11868,0.5055984258651733
11869,0.49950945377349854
11870,0.5076569318771362
11871,0.5101112127304077
11872,0.5040044784545898
11873,0.49360549449920654
11874,0.5106974244117737
11875,0.5360557436943054
11876,0.511078953742981
11877,0.5230057239532471
11878,0.5007672309875488
11879,0.4677627980709076
11880,0.4961373507976532
11881,0.5188416838645935
11882,0.5101783871650696
11883,0.5075919032096863
11884,0.47263219952583313
11885,0.5102369785308838
11886,0.49161219596862793
11887,0.505446195602417
11888,0.477027028799057
11889,0.4845052659511566
11890,0.49192148447036743
11891,0.5253039002418518
11892,0.5054876208305359
11893,0.5328612923622131
11894,0.5101136565208435
11895,0.5017994046211243
11896,0.5117320418357849
11897,0.5188928842544556
11898,0.5089677572250366
11899,0.5016383528709412
11900,0.49148425459861755
11901,0.46035483479499817
11902,0.5235601663589478
11903,0.4989910125732422
11904,0.5047762393951416
11905,0.49220508337020874
11906,0.488311231136322
11907,0.4915669560432434
11908,0.5165259838104248
11909,0.5108368396759033
11910,0.5388045310974121
11911,0.5158994197845459
11912,0.5100585222244263
11913,0.48315250873565674
11914,0.4851662516593933
11915,0.5151578783988953
11916,0.5154673457145691
11917,0.5238032341003418
11918,0.5087233781814575
11919,0.5064694881439209
11920,0.5245789289474487
11921,0.5371614694595337
11922,0.5077047348022461
11923,0.5108786821365356
11924,0.513192355632782
11925,0.4924687445163727
11926,0.5089344382286072
11927,0.5028378963470459
11928,0.49676045775413513
11929,0.5428562760353088
11930,0.5070222020149231
11931,0.511224627494812
11932,0.4929022192955017
11933,0.4992537796497345
11934,0.4585396647453308
11935,0.4932103157043457
11936,0.4875086843967438
11937,0.47439301013946533
11938,0.4963003695011139
11939,0.5372524857521057
11940,0.5015197396278381
11941,0.5170589685440063
11942,0.5086008906364441
11943,0.493959903717041
11944,0.5037551522254944
11945,0.523971438407898
11946,0.49123328924179077
11947,0.5061159729957581
11948,0.5140606760978699
11949,0.48776182532310486
11950,0.509300947189331
11951,0.48908957839012146
11952,0.48805883526802063
11953,0.5320265889167786
11954,0.5038726329803467
11955,0.5260651707649231
11956,0.5110338926315308
11957,0.5433778166770935
11958,0.5187634825706482
11959,0.5173895955085754
11960,0.5254966616630554
11961,0.49794143438339233
11962,0.5151804685592651
11963,0.5283097624778748
11964,0.49424344301223755
11965,0.5462342500686646
11966,0.48521363735198975
11967,0.5064799189567566
11968,0.5235244631767273
11969,0.5196427702903748
11970,0.5043970346450806
11971,0.49175480008125305
11972,0.5060255527496338
11973,0.47176986932754517
11974,0.5318704843521118
11975,0.5002906918525696
11976,0.5146573781967163
11977,0.5176348686218262
11978,0.5062329173088074
11979,0.5004287362098694
11980,0.5260167121887207
11981,0.5154770016670227
11982,0.505944013595581
11983,0.5233372449874878
11984,0.5151965022087097
11985,0.4883241355419159
11986,0.4821275770664215
11987,0.489439994096756
11988,0.5158446431159973
11989,0.5044540762901306
11990,0.5120595097541809
11991,0.49009889364242554
11992,0.5021725296974182
11993,0.4725985825061798
11994,0.5389173030853271
11995,0.5232844948768616
11996,0.4904431998729706
11997,0.5074206590652466
11998,0.5174306631088257
11999,0.49571123719215393
12000,0.5159909725189209
12001,0.5138320922851562
12002,0.5072947144508362
12003,0.4753376543521881
12004,0.5399001836776733
12005,0.5159083604812622
12006,0.5161013603210449
12007,0.5047199130058289
12008,0.513205349445343
12009,0.5236912369728088
12010,0.5239502787590027
12011,0.49164682626724243
12012,0.5012205839157104
12013,0.498815655708313
12014,0.5405653715133667
12015,0.5192111730575562
12016,0.5155913233757019
12017,0.5009130835533142
12018,0.4914657175540924
12019,0.4892081022262573
12020,0.48145201802253723
12021,0.5162560939788818
12022,0.5213075280189514
12023,0.49456262588500977
12024,0.49024879932403564
12025,0.5158390402793884
12026,0.5466616749763489
12027,0.483500599861145
12028,0.4867599606513977
12029,0.5161584615707397
12030,0.5207820534706116
12031,0.49923595786094666
12032,0.5218316912651062
12033,0.4983837604522705
12034,0.5074236392974854
12035,0.511851966381073
12036,0.5215160846710205
12037,0.5258520245552063
12038,0.5166692137718201
12039,0.49968940019607544
12040,0.5318857431411743
12041,0.5033644437789917
12042,0.545889675617218
12043,0.5012519359588623
12044,0.517624020576477
12045,0.4706379771232605
12046,0.49000853300094604
12047,0.49715372920036316
12048,0.5053097605705261
12049,0.5192991495132446
12050,0.5233122110366821
12051,0.5173781514167786
12052,0.5017845630645752
12053,0.4971259832382202
12054,0.5329827666282654
12055,0.5130262970924377
12056,0.5276803970336914
12057,0.4828241467475891
12058,0.533111572265625
12059,0.485090434551239
12060,0.49320822954177856
12061,0.5026493072509766
12062,0.5176594853401184
12063,0.5132030844688416
12064,0.5237857103347778
12065,0.4879547655582428
12066,0.5023748874664307
12067,0.5419390201568604
12068,0.48942485451698303
12069,0.5552330017089844
12070,0.5001052021980286
12071,0.511756420135498
12072,0.5113434195518494
12073,0.5212868452072144
12074,0.5502912402153015
12075,0.5273730158805847
12076,0.557736337184906
12077,0.5261223912239075
12078,0.46626898646354675
12079,0.5188405513763428
12080,0.5098801851272583
12081,0.523911714553833
12082,0.5197192430496216
12083,0.5186077952384949
12084,0.5143656134605408
12085,0.4981035590171814
12086,0.5088115930557251
12087,0.4909125864505768
12088,0.5133090615272522
12089,0.49811694025993347
12090,0.5098335146903992
12091,0.5539674758911133
12092,0.5162255764007568
12093,0.519178032875061
12094,0.49164706468582153
12095,0.521639347076416
12096,0.5433483719825745
12097,0.48908835649490356
12098,0.5072491765022278
12099,0.5170701146125793
12100,0.5105575919151306
12101,0.49761608242988586
12102,0.5110766887664795
12103,0.5100293755531311
12104,0.5361136794090271
12105,0.5597941875457764
12106,0.5197939872741699
12107,0.49636387825012207
12108,0.5105640888214111
12109,0.5320959091186523
12110,0.5199580788612366
12111,0.4962502419948578
12112,0.49932897090911865
12113,0.5010753870010376
12114,0.5152345299720764
12115,0.5317822098731995
12116,0.512983500957489
12117,0.5291582942008972
12118,0.5159851908683777
12119,0.509835958480835
12120,0.49585282802581787
12121,0.5370544791221619
12122,0.501679539680481
12123,0.5172560214996338
12124,0.506136417388916
12125,0.5127002000808716
12126,0.5137221217155457
12127,0.4758169949054718
12128,0.5337859392166138
12129,0.5059106349945068
12130,0.5311238765716553
12131,0.4745999872684479
12132,0.519892692565918
12133,0.536106288433075
12134,0.5344518423080444
12135,0.5030568242073059
12136,0.5066787600517273
12137,0.5298985838890076
12138,0.5131129622459412
12139,0.5152797698974609
12140,0.5190972685813904
12141,0.5118600726127625
12142,0.5469340682029724
12143,0.5185145735740662
12144,0.512402355670929
12145,0.5385900735855103
12146,0.5273926258087158
12147,0.5195116996765137
12148,0.4984237253665924
12149,0.5070063471794128
12150,0.5233594179153442
12151,0.5073438286781311
12152,0.5162652134895325
12153,0.5177719593048096
12154,0.49456554651260376
12155,0.5302115678787231
12156,0.5117326974868774
12157,0.5047104954719543
12158,0.4808814227581024
12159,0.5190301537513733
12160,0.4992840886116028
12161,0.48665982484817505
12162,0.5206336975097656
12163,0.5177962183952332
12164,0.5313591361045837
12165,0.5334450602531433
12166,0.508091390132904
12167,0.5297157168388367
12168,0.5224984884262085
12169,0.5123533010482788
12170,0.4869333803653717
12171,0.4708610475063324
12172,0.516636312007904
12173,0.5005775690078735
12174,0.5165936350822449
12175,0.49286994338035583
12176,0.5131228566169739
12177,0.4867874085903168
12178,0.4991286098957062
12179,0.5188291668891907
12180,0.49871817231178284
12181,0.5407911539077759
12182,0.5502570867538452
12183,0.49543508887290955
12184,0.5190848708152771
12185,0.5147643685340881
12186,0.5308996438980103
12187,0.4925526976585388
12188,0.5103590488433838
12189,0.47134679555892944
12190,0.5012248754501343
12191,0.5124337673187256
12192,0.5082799792289734
12193,0.5060838460922241
12194,0.4832662343978882
12195,0.5294968485832214
12196,0.5044828653335571
12197,0.5251708626747131
12198,0.495290607213974
12199,0.5221901535987854
12200,0.5093990564346313
12201,0.4817882478237152
12202,0.49414992332458496
12203,0.48727649450302124
12204,0.5182775259017944
12205,0.544279932975769
12206,0.48646801710128784
12207,0.5034279823303223
12208,0.49799516797065735
12209,0.512678325176239
12210,0.506803035736084
12211,0.535182535648346
12212,0.4899347424507141
12213,0.5026647448539734
12214,0.5086028575897217
12215,0.5487451553344727
12216,0.4942186176776886
12217,0.5011047124862671
12218,0.49003148078918457
12219,0.48125579953193665
12220,0.5005316138267517
12221,0.5287736058235168
12222,0.5455469489097595
12223,0.49615243077278137
12224,0.5118905305862427
12225,0.504651665687561
12226,0.5034874081611633
12227,0.5192346572875977
12228,0.5001673698425293
12229,0.522325336933136
12230,0.4735034108161926
12231,0.4950507879257202
12232,0.4968447685241699
12233,0.5069703459739685
12234,0.5059162378311157
12235,0.5018794536590576
12236,0.47844353318214417
12237,0.4841039776802063
12238,0.5294470191001892
12239,0.48539015650749207
12240,0.4907515048980713
12241,0.4986117482185364
12242,0.5352127552032471
12243,0.482023686170578
12244,0.5089179873466492
12245,0.5275769233703613
12246,0.5114545226097107
12247,0.534375011920929
12248,0.5032603740692139
12249,0.49136021733283997
12250,0.5120585560798645
12251,0.49714547395706177
12252,0.5121374726295471
12253,0.5048853754997253
12254,0.527519941329956
12255,0.48722079396247864
12256,0.5088937282562256
12257,0.532482385635376
12258,0.5138111710548401
12259,0.531705915927887
12260,0.5009440183639526
12261,0.5245121717453003
12262,0.511313796043396
12263,0.5523214340209961
12264,0.46529534459114075
12265,0.4870046377182007
12266,0.4805738031864166
12267,0.5601330995559692
12268,0.48577192425727844
12269,0.49613142013549805
12270,0.5790739059448242
12271,0.5459029674530029
12272,0.52367103099823
12273,0.529289960861206
12274,0.5054340362548828
12275,0.5175800323486328
12276,0.48268336057662964
12277,0.5309422016143799
12278,0.5133513808250427
12279,0.49344339966773987
12280,0.50827556848526
12281,0.5059351921081543
12282,0.5386227965354919
12283,0.5341275930404663
12284,0.5264706015586853
12285,0.4832087457180023
12286,0.4893849492073059
12287,0.5232325792312622
12288,0.487028032541275
12289,0.4981001317501068
12290,0.5171643495559692
12291,0.5016010403633118
12292,0.4856381118297577
12293,0.5474446415901184
12294,0.5219142436981201
12295,0.5052761435508728
12296,0.5227166414260864
12297,0.48127278685569763
12298,0.5143110752105713
12299,0.49711430072784424
12300,0.5200972557067871
12301,0.49694862961769104
12302,0.47993549704551697
12303,0.5098407864570618
12304,0.4760452210903168
12305,0.5151395797729492
12306,0.5018667578697205
12307,0.5037997961044312
12308,0.5107787251472473
12309,0.49975109100341797
12310,0.5255166292190552
12311,0.5006338953971863
12312,0.505232036113739
12313,0.49734872579574585
12314,0.5074447989463806
12315,0.516637921333313
12316,0.5091159343719482
12317,0.5142123103141785
12318,0.5181503295898438
12319,0.5235896110534668
12320,0.4874352216720581
12321,0.4936143159866333
12322,0.5149151682853699
12323,0.518788754940033
12324,0.5017961859703064
12325,0.52631014585495
12326,0.51839280128479
12327,0.5005354881286621
12328,0.5209464430809021
12329,0.512468159198761
12330,0.5072107911109924
12331,0.5119865536689758
12332,0.5119490027427673
12333,0.49681028723716736
12334,0.48086869716644287
12335,0.48368093371391296
12336,0.5447041392326355
12337,0.5110083222389221
12338,0.50815349817276
12339,0.48941120505332947
12340,0.5343844890594482
12341,0.4944092929363251
12342,0.5289272665977478
12343,0.5255650281906128
12344,0.5378843545913696
12345,0.46621882915496826
12346,0.5224236249923706
12347,0.516984760761261
12348,0.5102400779724121
12349,0.5019574165344238
12350,0.5367695689201355
12351,0.510856568813324
12352,0.4878234565258026
12353,0.5060314536094666
12354,0.5139448642730713
12355,0.4904834032058716
12356,0.5185582637786865
12357,0.5060160160064697
12358,0.5090762376785278
12359,0.5159458518028259
12360,0.5151628851890564
12361,0.5072917342185974
12362,0.4886513352394104
12363,0.5210908651351929
12364,0.5166037082672119
12365,0.5204412937164307
12366,0.5348265767097473
12367,0.47629258036613464
12368,0.501619815826416
12369,0.48149433732032776
12370,0.5146896839141846
12371,0.4881459176540375
12372,0.5284255743026733
12373,0.513102114200592
12374,0.49977192282676697
12375,0.4923003017902374
12376,0.46677324175834656
12377,0.5262702107429504
12378,0.49283507466316223
12379,0.4933147430419922
12380,0.5173083543777466
12381,0.5149070620536804
12382,0.5099536776542664
12383,0.5377785563468933
12384,0.5055599212646484
12385,0.5272690653800964
12386,0.48995405435562134
12387,0.5374864935874939
12388,0.5059042572975159
12389,0.5111568570137024
12390,0.537259578704834
12391,0.48289740085601807
12392,0.48165249824523926
12393,0.4986885190010071
12394,0.4928295910358429
12395,0.4924023747444153
12396,0.5242789387702942
12397,0.4988051652908325
12398,0.5287516713142395
12399,0.49636146426200867
12400,0.5235151052474976
12401,0.4927949607372284
12402,0.5034095048904419
12403,0.5067436695098877
12404,0.5055543780326843
12405,0.5193037986755371
12406,0.5164088010787964
12407,0.5109969973564148
12408,0.5109278559684753
12409,0.5329859256744385
12410,0.5083345770835876
12411,0.5231375098228455
12412,0.5223594307899475
12413,0.51295006275177
12414,0.5174076557159424
12415,0.500011682510376
12416,0.49370867013931274
12417,0.5092729330062866
12418,0.5056204199790955
12419,0.5254960060119629
12420,0.5260394215583801
12421,0.5146539807319641
12422,0.5013903379440308
12423,0.498233437538147
12424,0.4999176859855652
12425,0.5185496211051941
12426,0.5092809200286865
12427,0.5092566609382629
12428,0.5014795064926147
12429,0.4617583155632019
12430,0.514435350894928
12431,0.5069478750228882
12432,0.49209409952163696
12433,0.5017025470733643
12434,0.4851754605770111
12435,0.4856031537055969
12436,0.5104472041130066
12437,0.5032027959823608
12438,0.5249435901641846
12439,0.5072058439254761
12440,0.4827081263065338
12441,0.48448479175567627
12442,0.5286992192268372
12443,0.5036094188690186
12444,0.5295371413230896
12445,0.5197010636329651
12446,0.5364312529563904
12447,0.5122171640396118
12448,0.4986906945705414
12449,0.4866773188114166
12450,0.5031759738922119
12451,0.5251274704933167
12452,0.5195124745368958
12453,0.5044411420822144
12454,0.5236406326293945
12455,0.5109239816665649
12456,0.4882490634918213
12457,0.529546320438385
12458,0.5178327560424805
12459,0.487013041973114
12460,0.5324792265892029
12461,0.5051895976066589
12462,0.4934484660625458
12463,0.5225341320037842
12464,0.504364550113678
12465,0.49445247650146484
12466,0.48459574580192566
12467,0.49178263545036316
12468,0.4645509719848633
12469,0.512187659740448
12470,0.5010258555412292
12471,0.49713823199272156
12472,0.4896519184112549
12473,0.49405935406684875
12474,0.47012442350387573
12475,0.484980970621109
12476,0.5081446170806885
12477,0.5257307291030884
12478,0.5230834484100342
12479,0.5143904685974121
12480,0.5272976160049438
12481,0.482479453086853
12482,0.4850427508354187
12483,0.526983916759491
12484,0.5163661241531372
12485,0.5008043646812439
12486,0.5464938282966614
12487,0.5185548663139343
12488,0.5387363433837891
12489,0.5137196183204651
12490,0.5203139185905457
12491,0.499645471572876
12492,0.5190926790237427
12493,0.5207561254501343
12494,0.47936931252479553
12495,0.4818150997161865
12496,0.5297243595123291
12497,0.4975716471672058
12498,0.5166609287261963
12499,0.528374433517456
12500,0.5191161036491394
12501,0.4762507379055023
12502,0.49616920948028564
12503,0.48631274700164795
12504,0.5070040225982666
12505,0.5149639248847961
12506,0.5161330103874207
12507,0.49985799193382263
12508,0.5138469934463501
12509,0.5311259627342224
12510,0.5195522308349609
12511,0.48040080070495605
12512,0.5202311873435974
12513,0.47945526242256165
12514,0.5228855013847351
12515,0.48874425888061523
12516,0.5089868307113647
12517,0.5246981978416443
12518,0.5038503408432007
12519,0.5076581239700317
12520,0.5170188546180725
12521,0.4900961220264435
12522,0.48842737078666687
12523,0.5149122476577759
12524,0.49417799711227417
12525,0.5187143683433533
12526,0.48677483201026917
12527,0.5212671756744385
12528,0.5301111340522766
12529,0.5075604319572449
12530,0.48000380396842957
12531,0.4841578006744385
12532,0.5119137167930603
12533,0.49808380007743835
12534,0.5158729553222656
12535,0.5080384016036987
12536,0.4907985329627991
12537,0.5142775177955627
12538,0.5342692732810974
12539,0.5133187174797058
12540,0.48577627539634705
12541,0.5027046799659729
12542,0.48794999718666077
12543,0.48997998237609863
12544,0.5119401812553406
12545,0.5001233816146851
12546,0.5222095251083374
12547,0.50774747133255
12548,0.514367401599884
12549,0.5120124220848083
12550,0.5206447243690491
12551,0.5238209962844849
12552,0.5049713850021362
12553,0.529391884803772
12554,0.525272011756897
12555,0.5235525369644165
12556,0.5305127501487732
12557,0.5140367150306702
12558,0.5064533352851868
12559,0.5364032983779907
12560,0.5044008493423462
12561,0.5088589191436768
12562,0.4752839207649231
12563,0.5073701739311218
12564,0.5084843039512634
12565,0.47709500789642334
12566,0.48559972643852234
12567,0.5233242511749268
12568,0.4931502342224121
12569,0.5102384090423584
12570,0.4953418970108032
12571,0.4775044918060303
12572,0.5279877185821533
12573,0.4992649555206299
12574,0.5344587564468384
12575,0.49230319261550903
12576,0.5046796798706055
12577,0.47720852494239807
12578,0.544095516204834
12579,0.51083904504776
12580,0.500147819519043
12581,0.5119142532348633
12582,0.4928748607635498
12583,0.5057756304740906
12584,0.5052179098129272
12585,0.5320353507995605
12586,0.5179230570793152
12587,0.5337640643119812
12588,0.5118807554244995
12589,0.5221940279006958
12590,0.5077612400054932
12591,0.491737425327301
12592,0.515947699546814
12593,0.5202274918556213
12594,0.5001345276832581
12595,0.5138799548149109
12596,0.5155737996101379
12597,0.48000568151474
12598,0.5182586908340454
12599,0.5027093887329102
12600,0.509114682674408
12601,0.5464985966682434
12602,0.5169035196304321
12603,0.5214017033576965
12604,0.5372679829597473
12605,0.5087324976921082
12606,0.49217134714126587
12607,0.5264092683792114
12608,0.5688782930374146
12609,0.5093958377838135
12610,0.5172562599182129
12611,0.4975840449333191
12612,0.49542152881622314
12613,0.5050027966499329
12614,0.5208880305290222
12615,0.5163782238960266
12616,0.5333166122436523
12617,0.503442108631134
12618,0.5227458477020264
12619,0.5127553343772888
12620,0.5070818066596985
12621,0.5246738791465759
12622,0.4899401366710663
12623,0.5249403119087219
12624,0.49698466062545776
12625,0.48645302653312683
12626,0.4916045367717743
12627,0.48288285732269287
12628,0.5119195580482483
12629,0.50523841381073
12630,0.5473859906196594
12631,0.5162085890769958
12632,0.526924192905426
12633,0.49972817301750183
12634,0.5154814124107361
12635,0.4675183594226837
12636,0.4980085790157318
12637,0.45433470606803894
12638,0.5395643711090088
12639,0.5178646445274353
12640,0.4638790488243103
12641,0.5406122803688049
12642,0.4885985553264618
12643,0.5368916988372803
12644,0.529257595539093
12645,0.49893203377723694
12646,0.49654537439346313
12647,0.518494725227356
12648,0.5052569508552551
12649,0.5267504453659058
12650,0.5097717642784119
12651,0.49981093406677246
12652,0.4900507926940918
12653,0.515234112739563
12654,0.5028584599494934
12655,0.4976392984390259
12656,0.471018522977829
12657,0.5393345355987549
12658,0.5157191753387451
12659,0.4888180196285248
12660,0.5035833716392517
12661,0.4915526807308197
12662,0.490074098110199
12663,0.4935230612754822
12664,0.5272807478904724
12665,0.49201029539108276
12666,0.4784674048423767
12667,0.5014049410820007
12668,0.5206980109214783
12669,0.5257245898246765
12670,0.50905442237854
12671,0.5183175802230835
12672,0.5038714408874512
12673,0.5462249517440796
12674,0.5171476006507874
12675,0.5291692018508911
12676,0.5133779048919678
12677,0.4920159876346588
12678,0.5153608322143555
12679,0.5212271809577942
12680,0.5130741000175476
12681,0.4968145191669464
12682,0.49785465002059937
12683,0.5025259256362915
12684,0.4913627505302429
12685,0.47720980644226074
12686,0.5102527141571045
12687,0.5207393169403076
12688,0.5092933773994446
12689,0.5352367758750916
12690,0.5198290944099426
12691,0.5031947493553162
12692,0.5117506384849548
12693,0.5109652876853943
12694,0.49669769406318665
12695,0.5061084032058716
12696,0.5295186638832092
12697,0.507664680480957
12698,0.4900703728199005
12699,0.546684741973877
12700,0.5106538534164429
12701,0.48804616928100586
12702,0.5061342716217041
12703,0.5027138590812683
12704,0.5158488154411316
12705,0.4843720495700836
12706,0.508429765701294
12707,0.5172301530838013
12708,0.5227770209312439
12709,0.5400322675704956
12710,0.48714637756347656
12711,0.5292817950248718
12712,0.5392698049545288
12713,0.4803447425365448
12714,0.5057204961776733
12715,0.506907045841217
12716,0.4700501561164856
12717,0.5063722133636475
12718,0.504204273223877
12719,0.4919668734073639
12720,0.5448865294456482
12721,0.5568995475769043
12722,0.5077502131462097
12723,0.49149012565612793
12724,0.5028084516525269
12725,0.5140764117240906
12726,0.5081080198287964
12727,0.5243395566940308
12728,0.5569258332252502
12729,0.496235728263855
12730,0.48918238282203674
12731,0.5087276697158813
12732,0.5158107876777649
12733,0.5179890990257263
12734,0.5333511829376221
12735,0.49240434169769287
12736,0.5240266919136047
12737,0.523980975151062
12738,0.5332315564155579
12739,0.5043206214904785
12740,0.5394043326377869
12741,0.48871925473213196
12742,0.48008057475090027
12743,0.5120955109596252
12744,0.516476571559906
12745,0.53352952003479
12746,0.5158087015151978
12747,0.5096155405044556
12748,0.5275866985321045
12749,0.509206235408783
12750,0.5172438621520996
12751,0.5147155523300171
12752,0.5129877924919128
12753,0.5205604434013367
12754,0.4976625442504883
12755,0.5027554035186768
12756,0.513309121131897
12757,0.5078214406967163
12758,0.5067498683929443
12759,0.4974649250507355
12760,0.5065562129020691
12761,0.4928349554538727
12762,0.4813631474971771
12763,0.5051717162132263
12764,0.5449622869491577
12765,0.4986647367477417
12766,0.5213145613670349
12767,0.5083940029144287
12768,0.4737885296344757
12769,0.5125703811645508
12770,0.5101170539855957
12771,0.4794763922691345
12772,0.48063185811042786
12773,0.5053878426551819
12774,0.4864966869354248
12775,0.5097618103027344
12776,0.49210575222969055
12777,0.5482017993927002
12778,0.49489593505859375
12779,0.5127325654029846
12780,0.514919638633728
12781,0.5485550761222839
12782,0.4863851070404053
12783,0.5124508738517761
12784,0.5009825229644775
12785,0.5052326321601868
12786,0.5307824015617371
12787,0.48840898275375366
12788,0.510193407535553
12789,0.4857946038246155
12790,0.5242456793785095
12791,0.5414205193519592
12792,0.5154892802238464
12793,0.5082194805145264
12794,0.5111106038093567
12795,0.5175174474716187
12796,0.4655701816082001
12797,0.5223447680473328
12798,0.5236978530883789
12799,0.4940186142921448
12800,0.536564290523529
12801,0.5079739093780518
12802,0.4967426359653473
12803,0.5365095734596252
12804,0.5151329636573792
12805,0.5232896208763123
12806,0.4863244295120239
12807,0.5012720227241516
12808,0.486549973487854
12809,0.5064173936843872
12810,0.49934807419776917
12811,0.5185868740081787
12812,0.46951571106910706
12813,0.4831371605396271
12814,0.5053399205207825
12815,0.4908735156059265
12816,0.522395670413971
12817,0.528294026851654
12818,0.47026512026786804
12819,0.4905000329017639
12820,0.4947310984134674
12821,0.5192033052444458
12822,0.5049311518669128
12823,0.5046728849411011
12824,0.46966880559921265
12825,0.5220375657081604
12826,0.507831335067749
12827,0.5324862003326416
12828,0.5293092131614685
12829,0.5259209275245667
12830,0.49176380038261414
12831,0.5138140916824341
12832,0.48946884274482727
12833,0.5173528790473938
12834,0.506519615650177
12835,0.5125960111618042
12836,0.4609995484352112
12837,0.5009124279022217
12838,0.5312305092811584
12839,0.4876243770122528
12840,0.5034467577934265
12841,0.534666895866394
12842,0.5153125524520874
12843,0.5103180408477783
12844,0.526141881942749
12845,0.5036219954490662
12846,0.5050171613693237
12847,0.5213585495948792
12848,0.5052239298820496
12849,0.5063721537590027
12850,0.511944055557251
12851,0.499373197555542
12852,0.5490512847900391
12853,0.468392014503479
12854,0.49104028940200806
12855,0.5040572285652161
12856,0.4910377562046051
12857,0.5169617533683777
12858,0.5053176879882812
12859,0.5048598051071167
12860,0.49538904428482056
12861,0.49904587864875793
12862,0.5140544176101685
12863,0.51530522108078
12864,0.5172826647758484
12865,0.5059823989868164
12866,0.5100964903831482
12867,0.5043621063232422
12868,0.5037693977355957
12869,0.48942047357559204
12870,0.5024936199188232
12871,0.5113925337791443
12872,0.4880717992782593
12873,0.496893972158432
12874,0.5181258916854858
12875,0.5075234770774841
12876,0.5049126744270325
12877,0.47393855452537537
12878,0.4965362250804901
12879,0.49712851643562317
12880,0.5203722715377808
12881,0.48539096117019653
12882,0.5016984939575195
12883,0.515204668045044
12884,0.5220536589622498
12885,0.5045193433761597
12886,0.5174972414970398
12887,0.4816015958786011
12888,0.5216931700706482
12889,0.49865466356277466
12890,0.4868013858795166
12891,0.5266736745834351
12892,0.5359299182891846
12893,0.49683135747909546
12894,0.5190393328666687
12895,0.5096350908279419
12896,0.5041547417640686
12897,0.5130450129508972
12898,0.5364537239074707
12899,0.49036869406700134
12900,0.5137386322021484
12901,0.4654734134674072
12902,0.4898677468299866
12903,0.5386178493499756
12904,0.48839062452316284
12905,0.5099586844444275
12906,0.5001932382583618
12907,0.5019195079803467
12908,0.4955322742462158
12909,0.5275522470474243
12910,0.4979485273361206
12911,0.5006667375564575
12912,0.5101698040962219
12913,0.5049230456352234
12914,0.4929230511188507
12915,0.5345795750617981
12916,0.5388001799583435
12917,0.49820244312286377
12918,0.5192360877990723
12919,0.5346160531044006
12920,0.5126481652259827
12921,0.482120543718338
12922,0.4971785843372345
12923,0.4831271469593048
12924,0.528677761554718
12925,0.488675981760025
12926,0.5345485210418701
12927,0.4961565434932709
12928,0.5500785708427429
12929,0.5096333026885986
12930,0.5411239266395569
12931,0.5159144997596741
12932,0.49872568249702454
12933,0.5342675447463989
12934,0.5031417608261108
12935,0.5053901076316833
12936,0.48441779613494873
12937,0.5152401328086853
12938,0.5178112387657166
12939,0.517128586769104
12940,0.5148295760154724
12941,0.4631483554840088
12942,0.5049046874046326
12943,0.4865143597126007
12944,0.5072075724601746
12945,0.5069984197616577
12946,0.5074968934059143
12947,0.505161702632904
12948,0.506435215473175
12949,0.5012338161468506
12950,0.5028862357139587
12951,0.5151346921920776
12952,0.5461472272872925
12953,0.5159446001052856
12954,0.5517299771308899
12955,0.49787911772727966
12956,0.4861089289188385
12957,0.510588526725769
12958,0.501812756061554
12959,0.5009472966194153
12960,0.47823405265808105
12961,0.5147638320922852
12962,0.4836331903934479
12963,0.5191596746444702
12964,0.4847244322299957
12965,0.4778643250465393
12966,0.5305657386779785
12967,0.5172415971755981
12968,0.5378608107566833
12969,0.5185673832893372
12970,0.4833701252937317
12971,0.5129393935203552
12972,0.5223546624183655
12973,0.5263583064079285
12974,0.501680314540863
12975,0.48980242013931274
12976,0.5037152767181396
12977,0.4910346567630768
12978,0.5082882642745972
12979,0.4919806122779846
12980,0.4924527704715729
12981,0.5143682956695557
12982,0.5019330978393555
12983,0.5042147040367126
12984,0.507682740688324
12985,0.5040616989135742
12986,0.5243580937385559
12987,0.48666468262672424
12988,0.5058159232139587
12989,0.5108099579811096
12990,0.5207098722457886
12991,0.5023472905158997
12992,0.49098193645477295
12993,0.512660026550293
12994,0.5124028921127319
12995,0.5177081823348999
12996,0.5110575556755066
12997,0.5493095517158508
12998,0.5671600699424744
12999,0.534180223941803
13000,0.5357416868209839
13001,0.5220982432365417
13002,0.5175798535346985
13003,0.5004075765609741
13004,0.5193896293640137
13005,0.5106520652770996
13006,0.4828633964061737
13007,0.5207027792930603
13008,0.5000612139701843
13009,0.5077489614486694
13010,0.5087893009185791
13011,0.4996311366558075
13012,0.501598060131073
13013,0.4898872673511505
13014,0.5646368265151978
13015,0.536228358745575
13016,0.5224877595901489
13017,0.5246253609657288
13018,0.49774596095085144
13019,0.48079800605773926
13020,0.5167765021324158
13021,0.49675652384757996
13022,0.5123195648193359
13023,0.5072021484375
13024,0.5105087757110596
13025,0.5196710228919983
13026,0.5024067759513855
13027,0.5397148132324219
13028,0.48498764634132385
13029,0.507330060005188
