,Support Devices
9013,0.19479554891586304
9014,0.5295067429542542
9015,0.5733650326728821
9016,0.5538115501403809
9017,0.5094676613807678
9018,0.18579064309597015
9019,0.5690405368804932
9020,0.20190036296844482
9021,0.5834736227989197
9022,0.4732309877872467
9023,0.695746660232544
9024,0.47769472002983093
9025,0.35269078612327576
9026,0.28330516815185547
9027,0.36626335978507996
9028,0.5288861989974976
9029,0.5980058908462524
9030,0.5295889377593994
9031,0.45831793546676636
9032,0.6181336641311646
9033,0.2995187044143677
9034,0.39583513140678406
9035,0.4685502052307129
9036,0.4216146171092987
9037,0.49718448519706726
9038,0.5086885094642639
9039,0.5162644982337952
9040,0.5794773697853088
9041,0.5468558669090271
9042,0.52068030834198
9043,0.5970523953437805
9044,0.6516507863998413
9045,0.24117900431156158
9046,0.24194085597991943
9047,0.3129461407661438
9048,0.23341481387615204
9049,0.2610136568546295
9050,0.2004021257162094
9051,0.17856715619564056
9052,0.4073880910873413
9053,0.2976829409599304
9054,0.3398382365703583
9055,0.39802122116088867
9056,0.29486703872680664
9057,0.43636056780815125
9058,0.5737195611000061
9059,0.36634740233421326
9060,0.5506808161735535
9061,0.40128517150878906
9062,0.2780504822731018
9063,0.30459845066070557
9064,0.2856854498386383
9065,0.4637798070907593
9066,0.3740067481994629
9067,0.6579735279083252
9068,0.3425368368625641
9069,0.2848224639892578
9070,0.3109181523323059
9071,0.3557358384132385
9072,0.22965027391910553
9073,0.23642049729824066
9074,0.36871978640556335
9075,0.5422497987747192
9076,0.20826397836208344
9077,0.2693590223789215
9078,0.409381240606308
9079,0.5481373071670532
9080,0.47448650002479553
9081,0.58982253074646
9082,0.5112411379814148
9083,0.4079383611679077
9084,0.3396756052970886
9085,0.31904539465904236
9086,0.39518553018569946
9087,0.44156014919281006
9088,0.41870787739753723
9089,0.3244689702987671
9090,0.2558252215385437
9091,0.6468366384506226
9092,0.45555758476257324
9093,0.3880944848060608
9094,0.4112398326396942
9095,0.37944796681404114
9096,0.3575493395328522
9097,0.6624953746795654
9098,0.5946540236473083
9099,0.41563940048217773
9100,0.2943344712257385
9101,0.2964753806591034
9102,0.5103398561477661
9103,0.5881058573722839
9104,0.3936014473438263
9105,0.3675180673599243
9106,0.7952862977981567
9107,0.383081316947937
9108,0.5389416813850403
9109,0.6301190257072449
9110,0.4717024862766266
9111,0.3885069489479065
9112,0.26547759771347046
9113,0.5020217299461365
9114,0.48306265473365784
9115,0.32549795508384705
9116,0.33758243918418884
9117,0.26613613963127136
9118,0.42908453941345215
9119,0.5177342891693115
9120,0.4536767303943634
9121,0.441247820854187
9122,0.4433487057685852
9123,0.40989920496940613
9124,0.5413539409637451
9125,0.2792394459247589
9126,0.30576613545417786
9127,0.5559945702552795
9128,0.31476229429244995
9129,0.5314700603485107
9130,0.5295028686523438
9131,0.6545462012290955
9132,0.3015838861465454
9133,0.35212287306785583
9134,0.26032400131225586
9135,0.49044880270957947
9136,0.27387040853500366
9137,0.48436594009399414
9138,0.3352932929992676
9139,0.2897481918334961
9140,0.24181582033634186
9141,0.6276556253433228
9142,0.7751092910766602
9143,0.6761511564254761
9144,0.38326600193977356
9145,0.5386984348297119
9146,0.6088722348213196
9147,0.5322575569152832
9148,0.5279099941253662
9149,0.6603017449378967
9150,0.7072426676750183
9151,0.7454631328582764
9152,0.5480347871780396
9153,0.668934166431427
9154,0.2109508216381073
9155,0.3858838975429535
9156,0.7682194113731384
9157,0.716688871383667
9158,0.6264578104019165
9159,0.42946678400039673
9160,0.4058670401573181
9161,0.5518559217453003
9162,0.2548164427280426
9163,0.21903198957443237
9164,0.37336665391921997
9165,0.4523985981941223
9166,0.27601388096809387
9167,0.5172291398048401
9168,0.37719589471817017
9169,0.3771309554576874
9170,0.4270584285259247
9171,0.29714617133140564
9172,0.39641109108924866
9173,0.3053375780582428
9174,0.4868085980415344
9175,0.3781716823577881
9176,0.6322349905967712
9177,0.34488365054130554
9178,0.42285391688346863
9179,0.6044695377349854
9180,0.42630574107170105
9181,0.535528838634491
9182,0.7239843606948853
9183,0.6090785264968872
9184,0.3203083574771881
9185,0.44744187593460083
9186,0.4305790364742279
9187,0.5281949639320374
9188,0.3192945420742035
9189,0.5435985922813416
9190,0.5450788140296936
9191,0.38715407252311707
9192,0.43370887637138367
9193,0.32144880294799805
9194,0.5293289422988892
9195,0.4098180830478668
9196,0.41260474920272827
9197,0.23699332773685455
9198,0.5047173500061035
9199,0.3916054964065552
9200,0.34245193004608154
9201,0.32238322496414185
9202,0.4764085114002228
9203,0.24126504361629486
9204,0.43990904092788696
9205,0.5404005646705627
9206,0.5145557522773743
9207,0.17724210023880005
9208,0.4341278374195099
9209,0.1606481522321701
9210,0.1943470537662506
9211,0.1816861629486084
9212,0.2974793612957001
9213,0.5206283926963806
9214,0.5273823738098145
9215,0.5568602681159973
9216,0.34546196460723877
9217,0.4326838552951813
9218,0.28818872570991516
9219,0.434474378824234
9220,0.49775752425193787
9221,0.273445725440979
9222,0.383674681186676
9223,0.4776982069015503
9224,0.309194415807724
9225,0.4954800605773926
9226,0.49718165397644043
9227,0.5449689030647278
9228,0.725969135761261
9229,0.3292602300643921
9230,0.7700151801109314
9231,0.7741575837135315
9232,0.7263509631156921
9233,0.3196684718132019
9234,0.3428206741809845
9235,0.757377564907074
9236,0.6187769174575806
9237,0.48184868693351746
9238,0.42842090129852295
9239,0.6475714445114136
9240,0.3263806104660034
9241,0.7775241136550903
9242,0.5572448968887329
9243,0.6643214821815491
9244,0.43125399947166443
9245,0.5872810482978821
9246,0.6817131042480469
9247,0.22058682143688202
9248,0.35038354992866516
9249,0.5175358653068542
9250,0.27239295840263367
9251,0.22953404486179352
9252,0.4575664699077606
9253,0.24983003735542297
9254,0.45929646492004395
9255,0.5802788138389587
9256,0.576103687286377
9257,0.3177967071533203
9258,0.37587323784828186
9259,0.31125760078430176
9260,0.21282240748405457
9261,0.38964059948921204
9262,0.47143080830574036
9263,0.4657159447669983
9264,0.5612515807151794
9265,0.61528080701828
9266,0.5430314540863037
9267,0.7860528230667114
9268,0.4612671434879303
9269,0.5741025805473328
9270,0.5074183344841003
9271,0.6805623769760132
9272,0.4487189054489136
9273,0.5449317693710327
9274,0.47244516015052795
9275,0.6866617798805237
9276,0.6915526986122131
9277,0.45524972677230835
9278,0.7325347065925598
9279,0.5644478797912598
9280,0.6761388182640076
9281,0.5625960826873779
9282,0.5443947911262512
9283,0.7105101346969604
9284,0.6668656468391418
9285,0.6337428092956543
9286,0.664126992225647
9287,0.6364500522613525
9288,0.4434073865413666
9289,0.6911776661872864
9290,0.43958067893981934
9291,0.6092585325241089
9292,0.7302878499031067
9293,0.5855639576911926
9294,0.5131202340126038
9295,0.6341530084609985
9296,0.6931929588317871
9297,0.5644624829292297
9298,0.791776716709137
9299,0.362280011177063
9300,0.5019972324371338
9301,0.40246498584747314
9302,0.6442975401878357
9303,0.46930739283561707
9304,0.29995644092559814
9305,0.5112160444259644
9306,0.5519811511039734
9307,0.3925209641456604
9308,0.22502370178699493
9309,0.47731778025627136
9310,0.5001260638237
9311,0.2749142050743103
9312,0.37396422028541565
9313,0.4185151159763336
9314,0.35411736369132996
9315,0.36929357051849365
9316,0.47503066062927246
9317,0.48039519786834717
9318,0.2567025125026703
9319,0.3095100224018097
9320,0.32077646255493164
9321,0.34001660346984863
9322,0.45453327894210815
9323,0.4125106930732727
9324,0.19060197472572327
9325,0.33640384674072266
9326,0.5243650078773499
9327,0.40209242701530457
9328,0.6826115846633911
9329,0.6616222262382507
9330,0.2150118201971054
9331,0.4344678521156311
9332,0.4606337249279022
9333,0.26008543372154236
9334,0.264110267162323
9335,0.5259621739387512
9336,0.31070074439048767
9337,0.4807300269603729
9338,0.2715475261211395
9339,0.4616648852825165
9340,0.7596489191055298
9341,0.5193057656288147
9342,0.37878531217575073
9343,0.4839731454849243
9344,0.6072139739990234
9345,0.3629371225833893
9346,0.620390772819519
9347,0.49620509147644043
9348,0.475298672914505
9349,0.6893585324287415
9350,0.2920258045196533
9351,0.2963918447494507
9352,0.5875828862190247
9353,0.4020986557006836
9354,0.3396436870098114
9355,0.392154335975647
9356,0.2760029435157776
9357,0.6188375353813171
9358,0.4622136354446411
9359,0.45674365758895874
9360,0.35940980911254883
9361,0.4000888764858246
9362,0.5786799788475037
9363,0.4541584551334381
9364,0.5883904695510864
9365,0.5619118213653564
9366,0.4411044120788574
9367,0.6604535579681396
9368,0.39807355403900146
9369,0.145338237285614
9370,0.5280395746231079
9371,0.6431578993797302
9372,0.3308197259902954
9373,0.40868079662323
9374,0.7541049122810364
9375,0.21012991666793823
9376,0.21479730308055878
9377,0.4214356243610382
9378,0.42378008365631104
9379,0.2905145585536957
9380,0.5598412156105042
9381,0.3696385622024536
9382,0.3121320307254791
9383,0.5037761330604553
9384,0.44713395833969116
9385,0.21885265409946442
9386,0.42507168650627136
9387,0.3183591365814209
9388,0.24029478430747986
9389,0.48876625299453735
9390,0.5989255905151367
9391,0.5036094784736633
9392,0.5372006297111511
9393,0.27199414372444153
9394,0.39604616165161133
9395,0.33857443928718567
9396,0.26604101061820984
9397,0.302942156791687
9398,0.2695026397705078
9399,0.34345248341560364
9400,0.45366397500038147
9401,0.41252610087394714
9402,0.2948899567127228
9403,0.2879348397254944
9404,0.33715158700942993
9405,0.33988165855407715
9406,0.30816060304641724
9407,0.30158793926239014
9408,0.200906440615654
9409,0.40717533230781555
9410,0.23770976066589355
9411,0.7438797950744629
9412,0.6944857835769653
9413,0.5913217067718506
9414,0.4098898768424988
9415,0.31690916419029236
9416,0.4147433936595917
9417,0.5550872683525085
9418,0.5581276416778564
9419,0.6256328821182251
9420,0.5245773792266846
9421,0.5883440375328064
9422,0.5818821787834167
9423,0.755520761013031
9424,0.7196099758148193
9425,0.519237220287323
9426,0.6078548431396484
9427,0.5810636281967163
9428,0.4998699724674225
9429,0.48432835936546326
9430,0.6234756708145142
9431,0.5080681443214417
9432,0.6349579095840454
9433,0.5835800766944885
9434,0.7485420107841492
9435,0.3683924078941345
9436,0.5486136674880981
9437,0.5622068047523499
9438,0.653960645198822
9439,0.588584303855896
9440,0.576044499874115
9441,0.530493438243866
9442,0.6604552268981934
9443,0.7162618041038513
9444,0.5620070099830627
9445,0.5955999493598938
9446,0.5425904393196106
9447,0.5643814206123352
9448,0.6337077021598816
9449,0.619845449924469
9450,0.6052868962287903
9451,0.24618129432201385
9452,0.3734322190284729
9453,0.5995747447013855
9454,0.4343023896217346
9455,0.25665608048439026
9456,0.23901061713695526
9457,0.42205312848091125
9458,0.3984391391277313
9459,0.35094961524009705
9460,0.3862510621547699
9461,0.34850171208381653
9462,0.33051860332489014
9463,0.43563398718833923
9464,0.391099750995636
9465,0.3260462284088135
9466,0.5083751082420349
9467,0.5359115600585938
9468,0.3851866126060486
9469,0.35991448163986206
9470,0.2149212807416916
9471,0.4031580984592438
9472,0.38895463943481445
9473,0.605850100517273
9474,0.46472594141960144
9475,0.30840450525283813
9476,0.5947316884994507
9477,0.47591719031333923
9478,0.5828406810760498
9479,0.5183254480361938
9480,0.47203075885772705
9481,0.6388898491859436
9482,0.6002453565597534
9483,0.33559098839759827
9484,0.37790024280548096
9485,0.40662598609924316
9486,0.2723177373409271
9487,0.4345037639141083
9488,0.3315357565879822
9489,0.29642096161842346
9490,0.37606722116470337
9491,0.5687283873558044
9492,0.2542478144168854
9493,0.3802052438259125
9494,0.5997263789176941
9495,0.43823620676994324
9496,0.3985165059566498
9497,0.4019849896430969
9498,0.45947080850601196
9499,0.39986979961395264
9500,0.4501751959323883
9501,0.6535364389419556
9502,0.5267486572265625
9503,0.43737784028053284
9504,0.31687068939208984
9505,0.44966602325439453
9506,0.2595779001712799
9507,0.2755747437477112
9508,0.4565950334072113
9509,0.38768503069877625
9510,0.4039737284183502
9511,0.4671548008918762
9512,0.3668191432952881
9513,0.34990161657333374
9514,0.5374035835266113
9515,0.28042927384376526
9516,0.548226535320282
9517,0.40344345569610596
9518,0.5956546664237976
9519,0.488277405500412
9520,0.5040883421897888
9521,0.3566945493221283
9522,0.22368666529655457
9523,0.4717874825000763
9524,0.41286736726760864
9525,0.6089075207710266
9526,0.3869915306568146
9527,0.789197564125061
9528,0.3611353635787964
9529,0.27509215474128723
9530,0.56318598985672
9531,0.38519638776779175
9532,0.5478561520576477
9533,0.5195316076278687
9534,0.32662609219551086
9535,0.31101691722869873
9536,0.6903741955757141
9537,0.3778384029865265
9538,0.45246681571006775
9539,0.40624701976776123
9540,0.48488906025886536
9541,0.6567124128341675
9542,0.6301589608192444
9543,0.572628378868103
9544,0.31146666407585144
9545,0.4493699371814728
9546,0.5895572900772095
9547,0.5046341419219971
9548,0.6005609035491943
9549,0.4151438772678375
9550,0.7029002904891968
9551,0.5654601454734802
9552,0.6816507577896118
9553,0.24868255853652954
9554,0.5564813017845154
9555,0.4223180115222931
9556,0.5209106802940369
9557,0.5407720804214478
9558,0.40910714864730835
9559,0.2889174222946167
9560,0.34895697236061096
9561,0.38009655475616455
9562,0.6624518632888794
9563,0.30479657649993896
9564,0.336177796125412
9565,0.6270117163658142
9566,0.30060869455337524
9567,0.470866322517395
9568,0.41837742924690247
9569,0.32857295870780945
9570,0.54056316614151
9571,0.5463094115257263
9572,0.3943852186203003
9573,0.4685326814651489
9574,0.2671985328197479
9575,0.47625088691711426
9576,0.575031042098999
9577,0.6260247230529785
9578,0.3623097836971283
9579,0.533475399017334
9580,0.6604646444320679
9581,0.5021603107452393
9582,0.41199973225593567
9583,0.5410863757133484
9584,0.4300612211227417
9585,0.4151345193386078
9586,0.20611105859279633
9587,0.6130473613739014
9588,0.6893893480300903
9589,0.5721283555030823
9590,0.6485052704811096
9591,0.6178286671638489
9592,0.4658481776714325
9593,0.3487474024295807
9594,0.5357823967933655
9595,0.5370623469352722
9596,0.5249823331832886
9597,0.3485535681247711
9598,0.33254170417785645
9599,0.3927847146987915
9600,0.2927362620830536
9601,0.5621845722198486
9602,0.16932320594787598
9603,0.45060834288597107
9604,0.34265998005867004
9605,0.4194384217262268
9606,0.37576574087142944
9607,0.2296435832977295
9608,0.2867458462715149
9609,0.4391423463821411
9610,0.36671292781829834
9611,0.4814436137676239
9612,0.3074275553226471
9613,0.4428068697452545
9614,0.5813781023025513
9615,0.3681243360042572
9616,0.6647151708602905
9617,0.4052659571170807
9618,0.5161463618278503
9619,0.7121667265892029
9620,0.6045622229576111
9621,0.7715124487876892
9622,0.6151624917984009
9623,0.5997053980827332
9624,0.3943521976470947
9625,0.6045168042182922
9626,0.605636477470398
9627,0.3584342300891876
9628,0.2681286334991455
9629,0.3653986155986786
9630,0.27311161160469055
9631,0.5854623317718506
9632,0.530451238155365
9633,0.4865955114364624
9634,0.5555704832077026
9635,0.7660578489303589
9636,0.45407336950302124
9637,0.5870406031608582
9638,0.5790914297103882
9639,0.49049726128578186
9640,0.6855561137199402
9641,0.5715087056159973
9642,0.37764763832092285
9643,0.38041946291923523
9644,0.41325289011001587
9645,0.34044167399406433
9646,0.3221510946750641
9647,0.5458360314369202
9648,0.5240346789360046
9649,0.4064326882362366
9650,0.25185614824295044
9651,0.379101037979126
9652,0.31608685851097107
9653,0.44147732853889465
9654,0.3843354284763336
9655,0.29744312167167664
9656,0.21900023519992828
9657,0.2660634219646454
9658,0.6388412714004517
9659,0.35119038820266724
9660,0.2166491001844406
9661,0.3163403570652008
9662,0.6183175444602966
9663,0.36929017305374146
9664,0.5405583381652832
9665,0.22101709246635437
9666,0.384966641664505
9667,0.447108656167984
9668,0.3975920081138611
9669,0.5146771669387817
9670,0.5135625600814819
9671,0.40012139081954956
9672,0.42548298835754395
9673,0.35236021876335144
9674,0.2694092392921448
9675,0.5421032309532166
9676,0.22119900584220886
9677,0.3096476197242737
9678,0.3346245586872101
9679,0.2566804885864258
9680,0.26551902294158936
9681,0.3579428493976593
9682,0.41653382778167725
9683,0.2554077208042145
9684,0.541395366191864
9685,0.5115931034088135
9686,0.50570148229599
9687,0.3128132224082947
9688,0.4089539051055908
9689,0.641179621219635
9690,0.4999721646308899
9691,0.3924695551395416
9692,0.5783635973930359
9693,0.45010897517204285
9694,0.4772425591945648
9695,0.646255373954773
9696,0.4808720052242279
9697,0.35621172189712524
9698,0.3427010774612427
9699,0.455910325050354
9700,0.17929650843143463
9701,0.3368171453475952
9702,0.7086657285690308
9703,0.18783700466156006
9704,0.3658997714519501
9705,0.44546639919281006
9706,0.3535671830177307
9707,0.358038991689682
9708,0.683197557926178
9709,0.8096485137939453
9710,0.28051409125328064
9711,0.41318368911743164
9712,0.5485493540763855
9713,0.28846558928489685
9714,0.3212377429008484
9715,0.5567465424537659
9716,0.5920330286026001
9717,0.5460296273231506
9718,0.6377912759780884
9719,0.5777486562728882
9720,0.5426682829856873
9721,0.15288372337818146
9722,0.4460458755493164
9723,0.3825031518936157
9724,0.2933168411254883
9725,0.36900103092193604
9726,0.2102893739938736
9727,0.2822263538837433
9728,0.4029422104358673
9729,0.5666985511779785
9730,0.3684752583503723
9731,0.4601154625415802
9732,0.4426599442958832
9733,0.5742983818054199
9734,0.281982958316803
9735,0.3358084559440613
9736,0.4544317424297333
9737,0.2189408838748932
9738,0.33212658762931824
9739,0.41550737619400024
9740,0.7711455225944519
9741,0.30439624190330505
9742,0.19334442913532257
9743,0.5954470634460449
9744,0.6143588423728943
9745,0.41720908880233765
9746,0.2097148597240448
9747,0.350344717502594
9748,0.5822605490684509
9749,0.31099796295166016
9750,0.3918263614177704
9751,0.6366821527481079
9752,0.29290953278541565
9753,0.6084818243980408
9754,0.5475531220436096
9755,0.26170533895492554
9756,0.7517026662826538
9757,0.44410645961761475
9758,0.6205234527587891
9759,0.5352353453636169
9760,0.547503650188446
9761,0.5518093705177307
9762,0.6333650350570679
9763,0.43319857120513916
9764,0.4035012125968933
9765,0.35370081663131714
9766,0.5607610940933228
9767,0.3327754735946655
9768,0.3329094648361206
9769,0.7025828957557678
9770,0.3574531674385071
9771,0.6911975741386414
9772,0.5011230111122131
9773,0.5198818445205688
9774,0.4518483579158783
9775,0.5403417348861694
9776,0.49726971983909607
9777,0.3398558795452118
9778,0.39678770303726196
9779,0.4182148277759552
9780,0.6174318194389343
9781,0.5982793569564819
9782,0.7000250816345215
9783,0.6001400947570801
9784,0.3691163957118988
9785,0.5127636194229126
9786,0.6502860188484192
9787,0.33568432927131653
9788,0.5632776618003845
9789,0.4335058927536011
9790,0.6058007478713989
9791,0.339387983083725
9792,0.38810107111930847
9793,0.5108587741851807
9794,0.5426164865493774
9795,0.6089426279067993
9796,0.6193908452987671
9797,0.22143569588661194
9798,0.32307592034339905
9799,0.6036773920059204
9800,0.6165227293968201
9801,0.40711385011672974
9802,0.5720187425613403
9803,0.43394652009010315
9804,0.4208284318447113
9805,0.48274335265159607
9806,0.34117963910102844
9807,0.4858364760875702
9808,0.24818672239780426
9809,0.5240299701690674
9810,0.4852454960346222
9811,0.2937104403972626
9812,0.6262478828430176
9813,0.533976137638092
9814,0.6968702077865601
9815,0.6029632687568665
9816,0.43590763211250305
9817,0.5502883791923523
9818,0.5389962792396545
9819,0.6086071729660034
9820,0.46343106031417847
9821,0.2746813893318176
9822,0.435769259929657
9823,0.38804948329925537
9824,0.6045642495155334
9825,0.5172591805458069
9826,0.6764205694198608
9827,0.5532931685447693
9828,0.42518308758735657
9829,0.46865972876548767
9830,0.3332618474960327
9831,0.4224347472190857
9832,0.43859606981277466
9833,0.4360983371734619
9834,0.4739800989627838
9835,0.49189475178718567
9836,0.3121068775653839
9837,0.5511284470558167
9838,0.5597825646400452
9839,0.490148663520813
9840,0.49142205715179443
9841,0.6868389248847961
9842,0.6404143571853638
9843,0.7789429426193237
9844,0.39253926277160645
9845,0.6061278581619263
9846,0.544184684753418
9847,0.3241669535636902
9848,0.633466899394989
9849,0.6314898133277893
9850,0.470068097114563
9851,0.6060102581977844
9852,0.4965393841266632
9853,0.6178126931190491
9854,0.39691710472106934
9855,0.5035448670387268
9856,0.3254024386405945
9857,0.5931243896484375
9858,0.5853118300437927
9859,0.7356266975402832
9860,0.6025376915931702
9861,0.45023661851882935
9862,0.37998121976852417
9863,0.34734487533569336
9864,0.3355463445186615
9865,0.44912368059158325
9866,0.48085257411003113
9867,0.3238782584667206
9868,0.28356876969337463
9869,0.41750261187553406
9870,0.3897603750228882
9871,0.7028417587280273
9872,0.5875163078308105
9873,0.32166025042533875
9874,0.6317539811134338
9875,0.5624331831932068
9876,0.5183221697807312
9877,0.4520145058631897
9878,0.4781142473220825
9879,0.6909303069114685
9880,0.6183939576148987
9881,0.6699703335762024
9882,0.33765503764152527
9883,0.365906298160553
9884,0.4533115327358246
9885,0.22480730712413788
9886,0.6645376682281494
9887,0.4926047623157501
9888,0.42134347558021545
9889,0.21418467164039612
9890,0.308004766702652
9891,0.4008539319038391
9892,0.47442692518234253
9893,0.6257874965667725
9894,0.3931542634963989
9895,0.7090180516242981
9896,0.3599228262901306
9897,0.4465460181236267
9898,0.4145892858505249
9899,0.38743454217910767
9900,0.4114816188812256
9901,0.5731375813484192
9902,0.31670790910720825
9903,0.7614328265190125
9904,0.45898932218551636
9905,0.3535882830619812
9906,0.7230997681617737
9907,0.4015048146247864
9908,0.7393694519996643
9909,0.589393675327301
9910,0.2915269732475281
9911,0.3171095848083496
9912,0.2759874165058136
9913,0.22101180255413055
9914,0.47550487518310547
9915,0.5644062161445618
9916,0.517363965511322
9917,0.22900152206420898
9918,0.37876689434051514
9919,0.2503684163093567
9920,0.45298483967781067
9921,0.36192598938941956
9922,0.6426168084144592
9923,0.59443598985672
9924,0.6796329617500305
9925,0.5390664935112
9926,0.6900898814201355
9927,0.5591453909873962
9928,0.5855489373207092
9929,0.6500402092933655
9930,0.319358766078949
9931,0.3922628164291382
9932,0.3915964961051941
9933,0.31684231758117676
9934,0.32908499240875244
9935,0.3900763690471649
9936,0.4622131288051605
9937,0.48401427268981934
9938,0.2345481514930725
9939,0.5410137176513672
9940,0.41773149371147156
9941,0.8030352592468262
9942,0.45544469356536865
9943,0.21686677634716034
9944,0.4325990676879883
9945,0.4368373155593872
9946,0.5088790059089661
9947,0.5872904062271118
9948,0.6289223432540894
9949,0.2536081075668335
9950,0.38036787509918213
9951,0.3686390817165375
9952,0.2670522630214691
9953,0.6092035174369812
9954,0.4085545241832733
9955,0.2040911465883255
9956,0.630678117275238
9957,0.36828526854515076
9958,0.4946964383125305
9959,0.445660263299942
9960,0.527178943157196
9961,0.4345020651817322
9962,0.6904313564300537
9963,0.5875088572502136
9964,0.2706422209739685
9965,0.548277735710144
9966,0.5470557808876038
9967,0.6312913298606873
9968,0.580520749092102
9969,0.4559047818183899
9970,0.5904349088668823
9971,0.4405317008495331
9972,0.3679129481315613
9973,0.3223850131034851
9974,0.2321346253156662
9975,0.7825886011123657
9976,0.4988125264644623
9977,0.5125331878662109
9978,0.6199688911437988
9979,0.5757757425308228
9980,0.33194699883461
9981,0.3199708163738251
9982,0.27894994616508484
9983,0.419559121131897
9984,0.2923643887042999
9985,0.5073117613792419
9986,0.6730136871337891
9987,0.6358082890510559
9988,0.49627619981765747
9989,0.32791805267333984
9990,0.31276604533195496
9991,0.3763679563999176
9992,0.47307151556015015
9993,0.4860185980796814
9994,0.27591902017593384
9995,0.43408510088920593
9996,0.47949862480163574
9997,0.5438365936279297
9998,0.5376332402229309
9999,0.3148450255393982
10000,0.3153739273548126
10001,0.33245962858200073
10002,0.6300693154335022
10003,0.8180636763572693
10004,0.732867419719696
10005,0.4920266270637512
10006,0.3065303862094879
10007,0.4846506118774414
10008,0.19685645401477814
10009,0.42637819051742554
10010,0.5533816814422607
10011,0.31994765996932983
10012,0.2400541603565216
10013,0.5684179663658142
10014,0.4078887403011322
10015,0.23328059911727905
10016,0.30408981442451477
10017,0.27827581763267517
10018,0.4760854244232178
10019,0.33187252283096313
10020,0.36503058671951294
10021,0.2774982154369354
10022,0.3302498459815979
10023,0.7657700181007385
10024,0.566568911075592
10025,0.2822844982147217
10026,0.36574646830558777
10027,0.21645978093147278
10028,0.553468644618988
10029,0.484646737575531
10030,0.7707605361938477
10031,0.5015034079551697
10032,0.6291887164115906
10033,0.5898088216781616
10034,0.3982206881046295
10035,0.3993554413318634
10036,0.3363977372646332
10037,0.31629666686058044
10038,0.3985990881919861
10039,0.3381631076335907
10040,0.2006942331790924
10041,0.5541127920150757
10042,0.3038989305496216
10043,0.7166163921356201
10044,0.4262041449546814
10045,0.3867148756980896
10046,0.47008222341537476
10047,0.4699077010154724
10048,0.5428847670555115
10049,0.4370999038219452
10050,0.3506331145763397
10051,0.3662784695625305
10052,0.553565263748169
10053,0.4461576044559479
10054,0.35376429557800293
10055,0.27024492621421814
10056,0.4938674867153168
10057,0.2681804299354553
10058,0.5591021776199341
10059,0.45231637358665466
10060,0.6155977249145508
10061,0.406138151884079
10062,0.7119480967521667
10063,0.31241774559020996
10064,0.5625099539756775
10065,0.5675774812698364
10066,0.7317203879356384
10067,0.5940967202186584
10068,0.4045334458351135
10069,0.5600520968437195
10070,0.35034412145614624
10071,0.636203408241272
10072,0.3341153860092163
10073,0.6011227369308472
10074,0.19548960030078888
10075,0.45168057084083557
10076,0.32510805130004883
10077,0.5067886114120483
10078,0.45527926087379456
10079,0.4106594920158386
10080,0.2512269914150238
10081,0.5007178783416748
10082,0.2176702618598938
10083,0.37151235342025757
10084,0.46158501505851746
10085,0.2849104702472687
10086,0.6677548885345459
10087,0.4247710406780243
10088,0.40998849272727966
10089,0.5984969139099121
10090,0.2277456372976303
10091,0.28690657019615173
10092,0.16349585354328156
10093,0.175603985786438
10094,0.23820775747299194
10095,0.18679234385490417
10096,0.3088357448577881
10097,0.4074161946773529
10098,0.5058380365371704
10099,0.5427260398864746
10100,0.20442676544189453
10101,0.5665556192398071
10102,0.628260612487793
10103,0.32303112745285034
10104,0.4938212037086487
10105,0.16574542224407196
10106,0.5137179493904114
10107,0.29530277848243713
10108,0.41865304112434387
10109,0.246437668800354
10110,0.4343279004096985
10111,0.47939494252204895
10112,0.3248055577278137
10113,0.3087907135486603
10114,0.3443109095096588
10115,0.4713221788406372
10116,0.362296462059021
10117,0.36143556237220764
10118,0.28374820947647095
10119,0.4349690079689026
10120,0.46045127511024475
10121,0.6615631580352783
10122,0.5645556449890137
10123,0.5693172216415405
10124,0.44712942838668823
10125,0.5458478927612305
10126,0.3314658999443054
10127,0.37544938921928406
10128,0.6865577697753906
10129,0.43229949474334717
10130,0.7249636650085449
10131,0.3985152840614319
10132,0.4731510281562805
10133,0.5564583539962769
10134,0.5585304498672485
10135,0.7226472496986389
10136,0.7700608372688293
10137,0.235645592212677
10138,0.5491836071014404
10139,0.5121641755104065
10140,0.6975744366645813
10141,0.7581988573074341
10142,0.5223138928413391
10143,0.5618847012519836
10144,0.5761851668357849
10145,0.6516709327697754
10146,0.31224560737609863
10147,0.40211692452430725
10148,0.716750979423523
10149,0.47764936089515686
10150,0.4203195571899414
10151,0.39104294776916504
10152,0.746922492980957
10153,0.35906097292900085
10154,0.5904310941696167
10155,0.525478720664978
10156,0.5526243448257446
10157,0.3551785349845886
10158,0.7379115223884583
10159,0.7783271074295044
10160,0.584972620010376
10161,0.5261803865432739
10162,0.45653942227363586
10163,0.6122105717658997
10164,0.7188080549240112
10165,0.518194854259491
10166,0.3245237469673157
10167,0.4008583128452301
10168,0.5088213086128235
10169,0.5096486210823059
10170,0.5028361082077026
10171,0.32099276781082153
10172,0.2850951552391052
10173,0.295916885137558
10174,0.3662934899330139
10175,0.30157220363616943
10176,0.2920573651790619
10177,0.5835101008415222
10178,0.2844509780406952
10179,0.3921574652194977
10180,0.37608498334884644
10181,0.3046276569366455
10182,0.7053197026252747
10183,0.5644386410713196
10184,0.5376933813095093
10185,0.25224459171295166
10186,0.47202980518341064
