,Pneumonia
10887,0.543538510799408
10888,0.5246142745018005
10889,0.49538454413414
10890,0.5090696215629578
10891,0.4747788906097412
10892,0.49591273069381714
10893,0.5178038477897644
10894,0.512453556060791
10895,0.5322863459587097
10896,0.517923891544342
10897,0.5214945673942566
10898,0.5232509970664978
10899,0.4996635317802429
10900,0.49070149660110474
10901,0.5175670385360718
10902,0.4833795726299286
10903,0.5107165575027466
10904,0.47851014137268066
10905,0.531596839427948
10906,0.49907153844833374
10907,0.49527597427368164
10908,0.49742770195007324
10909,0.4924703538417816
10910,0.4569622576236725
10911,0.47771796584129333
10912,0.514000415802002
10913,0.49979063868522644
10914,0.5052578449249268
10915,0.502246618270874
10916,0.49485185742378235
10917,0.5338369607925415
10918,0.49054649472236633
10919,0.4828590452671051
10920,0.502168595790863
10921,0.5357588529586792
10922,0.5385109782218933
10923,0.4869003891944885
10924,0.5084536075592041
10925,0.5007771849632263
10926,0.5168874263763428
10927,0.5160005688667297
10928,0.5381569266319275
10929,0.4935562312602997
10930,0.504963219165802
10931,0.5352401733398438
10932,0.5259381532669067
10933,0.5074459314346313
10934,0.5495515465736389
10935,0.5062324404716492
10936,0.47652336955070496
10937,0.5138202905654907
10938,0.5275432467460632
10939,0.5162612795829773
10940,0.5156686902046204
10941,0.5104348063468933
10942,0.47548753023147583
10943,0.49665775895118713
10944,0.5173363089561462
10945,0.5053843855857849
10946,0.4947172701358795
10947,0.46469205617904663
10948,0.4901948869228363
10949,0.5022804141044617
10950,0.5332247614860535
10951,0.5368592739105225
10952,0.471819132566452
10953,0.5017566084861755
10954,0.5105212330818176
10955,0.5231102108955383
10956,0.51064133644104
10957,0.5110599398612976
10958,0.49667415022850037
10959,0.528131365776062
10960,0.5041899085044861
10961,0.5239534378051758
10962,0.4922463297843933
10963,0.45936888456344604
10964,0.4894798696041107
10965,0.49207618832588196
10966,0.5133870244026184
10967,0.522100031375885
10968,0.5250158905982971
10969,0.49549949169158936
10970,0.4719409644603729
10971,0.5114819407463074
10972,0.4913559854030609
10973,0.4836184084415436
10974,0.5156199336051941
10975,0.49416542053222656
10976,0.5397189259529114
10977,0.5355525612831116
10978,0.47724512219429016
10979,0.5213245153427124
10980,0.49461060762405396
10981,0.4916558265686035
10982,0.5083762407302856
10983,0.5392141938209534
10984,0.4676075279712677
10985,0.4937836527824402
10986,0.5275663137435913
10987,0.4904220402240753
10988,0.4784238338470459
10989,0.5173132419586182
10990,0.5097147822380066
10991,0.5286327600479126
10992,0.4701116383075714
10993,0.5093544721603394
10994,0.5031442046165466
10995,0.4905453622341156
10996,0.5034148693084717
10997,0.5126519203186035
10998,0.5197538137435913
10999,0.5161651968955994
11000,0.4833144247531891
11001,0.49204087257385254
11002,0.5245110988616943
11003,0.5052843689918518
11004,0.5165387988090515
11005,0.46944960951805115
11006,0.5003368258476257
11007,0.5093362927436829
11008,0.4921950399875641
11009,0.5291441082954407
11010,0.4996429979801178
11011,0.5265655517578125
11012,0.5038231015205383
11013,0.5115386247634888
11014,0.4946596324443817
11015,0.5140802264213562
11016,0.5160278677940369
11017,0.5194405913352966
11018,0.5111134052276611
11019,0.49542754888534546
11020,0.5118177533149719
11021,0.5134739279747009
11022,0.520821750164032
11023,0.5188570022583008
11024,0.47689369320869446
11025,0.5026609301567078
11026,0.48641476035118103
11027,0.5150109529495239
11028,0.504004955291748
11029,0.517310619354248
11030,0.49975717067718506
11031,0.49593761563301086
11032,0.5021342039108276
11033,0.5032171010971069
11034,0.49467775225639343
11035,0.47692105174064636
11036,0.504749596118927
11037,0.5143462419509888
11038,0.4880516231060028
11039,0.4950276017189026
11040,0.508089542388916
11041,0.5110589861869812
11042,0.5274503827095032
11043,0.49730080366134644
11044,0.4973667860031128
11045,0.5323159694671631
11046,0.4836975038051605
11047,0.5031594634056091
11048,0.5343831181526184
11049,0.4899546802043915
11050,0.5348674058914185
11051,0.501248836517334
11052,0.5110923051834106
11053,0.5253899693489075
11054,0.5487776398658752
11055,0.49679145216941833
11056,0.46468135714530945
11057,0.4871678352355957
11058,0.5071353316307068
11059,0.48881062865257263
11060,0.5027680397033691
11061,0.45446255803108215
11062,0.5306288003921509
11063,0.5122347474098206
11064,0.49795904755592346
11065,0.4913027882575989
11066,0.5200080871582031
11067,0.5284237861633301
11068,0.4921700954437256
11069,0.5026577711105347
11070,0.5298511385917664
11071,0.5181879997253418
11072,0.4742502272129059
11073,0.5207629203796387
11074,0.4776291251182556
11075,0.4851790964603424
11076,0.5234858393669128
11077,0.4952238202095032
11078,0.4904561936855316
11079,0.5035988092422485
11080,0.49354100227355957
11081,0.5331394672393799
11082,0.5107161998748779
11083,0.5127853155136108
11084,0.508952260017395
11085,0.5044524669647217
11086,0.5392230749130249
11087,0.49396467208862305
11088,0.5068024396896362
11089,0.4720686078071594
11090,0.5314965844154358
11091,0.4896726608276367
11092,0.5104492902755737
11093,0.5195419788360596
11094,0.48639029264450073
11095,0.5053526759147644
11096,0.527533769607544
11097,0.5171773433685303
11098,0.5460664629936218
11099,0.5279943943023682
11100,0.5004154443740845
11101,0.5297194719314575
11102,0.5047397613525391
11103,0.5213350653648376
11104,0.5228930711746216
11105,0.5328863859176636
11106,0.4998343586921692
11107,0.5076465606689453
11108,0.5155795812606812
11109,0.48765692114830017
11110,0.5302322506904602
11111,0.5373661518096924
11112,0.49677252769470215
11113,0.5019569396972656
11114,0.4906647801399231
11115,0.4947848320007324
11116,0.5092307925224304
11117,0.5305861234664917
11118,0.5192336440086365
11119,0.503237783908844
11120,0.5079394578933716
11121,0.4907989501953125
11122,0.523478090763092
11123,0.49498412013053894
11124,0.4600946605205536
11125,0.5044987201690674
11126,0.4869910478591919
11127,0.5013771653175354
11128,0.46857699751853943
11129,0.5286434888839722
11130,0.4879045784473419
11131,0.5082611441612244
11132,0.5099501013755798
11133,0.5076628923416138
11134,0.48946478962898254
11135,0.5207505226135254
11136,0.5072377324104309
11137,0.49958598613739014
11138,0.5083878636360168
11139,0.493063360452652
11140,0.521210253238678
11141,0.5024591684341431
11142,0.48899492621421814
11143,0.5078943967819214
11144,0.4681301712989807
11145,0.49962228536605835
11146,0.47363296151161194
11147,0.5343616008758545
11148,0.5053398609161377
11149,0.5075715780258179
11150,0.5160476565361023
11151,0.5152343511581421
11152,0.507298469543457
11153,0.49009963870048523
11154,0.5393897891044617
11155,0.48639193177223206
11156,0.5107466578483582
11157,0.5210993885993958
11158,0.501761794090271
11159,0.5172015428543091
11160,0.5156372785568237
11161,0.5091572403907776
11162,0.4873267710208893
11163,0.5201337337493896
11164,0.5149202346801758
11165,0.4733242392539978
11166,0.5055700540542603
11167,0.5219395160675049
11168,0.4954988956451416
11169,0.4994509220123291
11170,0.5212306976318359
11171,0.48000869154930115
11172,0.47932592034339905
11173,0.5118445754051208
11174,0.5234626531600952
11175,0.4814164340496063
11176,0.4875011742115021
11177,0.5060634016990662
11178,0.48954448103904724
11179,0.5049882531166077
11180,0.4956764280796051
11181,0.49176037311553955
11182,0.5007560849189758
11183,0.5179605484008789
11184,0.5127410888671875
11185,0.4990944564342499
11186,0.5112631320953369
11187,0.5170875191688538
11188,0.5580266118049622
11189,0.5383829474449158
11190,0.4861502945423126
11191,0.5050936341285706
11192,0.5204275846481323
11193,0.5044788718223572
11194,0.49030783772468567
11195,0.5324177145957947
11196,0.5215137600898743
11197,0.5275044441223145
11198,0.521453857421875
11199,0.4963013231754303
11200,0.4828846752643585
11201,0.5267682075500488
11202,0.5230367183685303
11203,0.5079878568649292
11204,0.484136164188385
11205,0.5267823934555054
11206,0.48593762516975403
11207,0.484809935092926
11208,0.48815658688545227
11209,0.5220485329627991
11210,0.4976375699043274
11211,0.4886634647846222
11212,0.4919933080673218
11213,0.49003133177757263
11214,0.5242136120796204
11215,0.5316740870475769
11216,0.515500009059906
11217,0.4754646122455597
11218,0.4999026954174042
11219,0.5046647787094116
11220,0.4941331446170807
11221,0.5010114312171936
11222,0.5376583933830261
11223,0.5105243921279907
11224,0.49637168645858765
11225,0.49311017990112305
11226,0.507167398929596
11227,0.5032451748847961
11228,0.511339008808136
11229,0.5433613657951355
11230,0.4914960563182831
11231,0.4969117045402527
11232,0.5060826539993286
11233,0.5278682112693787
11234,0.4905032515525818
11235,0.47417065501213074
11236,0.4937646985054016
11237,0.5077469944953918
11238,0.5039305090904236
11239,0.4890187382698059
11240,0.5016634464263916
11241,0.5052605867385864
11242,0.4974527955055237
11243,0.5046729445457458
11244,0.5455174446105957
11245,0.4870365262031555
11246,0.49857500195503235
11247,0.5215537548065186
11248,0.5194146633148193
11249,0.4807004928588867
11250,0.5088086128234863
11251,0.5127382278442383
11252,0.4771612286567688
11253,0.4846627116203308
11254,0.5016427636146545
11255,0.4955713748931885
11256,0.5261118412017822
11257,0.5072985887527466
11258,0.5045390725135803
11259,0.5049821138381958
11260,0.4814873933792114
11261,0.5072212219238281
11262,0.5167276263237
11263,0.5165873765945435
11264,0.49644583463668823
11265,0.5457677841186523
11266,0.5135868787765503
11267,0.5346149802207947
11268,0.4985833466053009
11269,0.5311267971992493
11270,0.5052101612091064
11271,0.47930267453193665
11272,0.5146510004997253
11273,0.5314480662345886
11274,0.5121626257896423
11275,0.4957773983478546
11276,0.4732885956764221
11277,0.5210927724838257
11278,0.4849202334880829
11279,0.5056945085525513
11280,0.5335114002227783
11281,0.5028020739555359
11282,0.4976697564125061
11283,0.5267444252967834
11284,0.4979219138622284
11285,0.512746274471283
11286,0.4930874705314636
11287,0.5053259134292603
11288,0.49559450149536133
11289,0.5065931081771851
11290,0.49641385674476624
11291,0.48669421672821045
11292,0.5395186543464661
11293,0.5175995230674744
11294,0.5219200849533081
11295,0.5070030689239502
11296,0.4760470688343048
11297,0.49952444434165955
11298,0.5043994784355164
11299,0.498885840177536
11300,0.5082132816314697
11301,0.4884280264377594
11302,0.5221551060676575
11303,0.5028141736984253
11304,0.4668447971343994
11305,0.4736408591270447
11306,0.4978547692298889
11307,0.5231003165245056
11308,0.47091370820999146
11309,0.5373045206069946
11310,0.5079183578491211
11311,0.4888020157814026
11312,0.5106896758079529
11313,0.5011518001556396
11314,0.49229106307029724
11315,0.5042645335197449
11316,0.4907105267047882
11317,0.5198668837547302
11318,0.5223148465156555
11319,0.4897324740886688
11320,0.5087600946426392
11321,0.4984893202781677
11322,0.492509663105011
11323,0.5139763951301575
11324,0.5183545351028442
11325,0.4699289798736572
11326,0.4831371605396271
11327,0.5100004076957703
11328,0.4857667088508606
11329,0.5363075733184814
11330,0.5255159139633179
11331,0.5186908841133118
11332,0.4833802580833435
11333,0.5002177357673645
11334,0.5284303426742554
11335,0.5133630037307739
11336,0.5112367272377014
11337,0.5002541542053223
11338,0.5043131709098816
11339,0.5109221935272217
11340,0.49531564116477966
11341,0.5137060284614563
11342,0.4924370348453522
11343,0.5034128427505493
11344,0.5195596218109131
11345,0.49833768606185913
11346,0.5343180298805237
11347,0.5161070823669434
11348,0.4745512306690216
11349,0.5167769193649292
11350,0.5169326663017273
11351,0.4983953535556793
11352,0.5108104944229126
11353,0.508542537689209
11354,0.49518200755119324
11355,0.5009668469429016
11356,0.5066390037536621
11357,0.5373502969741821
11358,0.5243393182754517
11359,0.4900820553302765
11360,0.5035679936408997
11361,0.4832056164741516
11362,0.5129774808883667
11363,0.5052811503410339
11364,0.503294825553894
11365,0.49705779552459717
11366,0.5196236371994019
11367,0.5032042264938354
11368,0.5013343095779419
11369,0.48403480648994446
11370,0.5261496901512146
11371,0.5215502381324768
11372,0.5077939033508301
11373,0.4727800786495209
11374,0.5067808628082275
11375,0.5053742527961731
11376,0.4718775749206543
11377,0.49794384837150574
11378,0.4821587800979614
11379,0.47888293862342834
11380,0.5050308108329773
11381,0.5283169746398926
11382,0.5125939846038818
11383,0.5051553249359131
11384,0.5378974080085754
11385,0.49619656801223755
11386,0.5220440030097961
11387,0.4983959496021271
11388,0.49551236629486084
11389,0.5220542550086975
11390,0.5169166326522827
11391,0.4934051036834717
11392,0.49540162086486816
11393,0.4924654960632324
11394,0.49502748250961304
11395,0.49802443385124207
11396,0.5007213950157166
11397,0.5009397864341736
11398,0.5087521076202393
11399,0.5239850282669067
11400,0.49777501821517944
11401,0.5301625728607178
11402,0.4993763566017151
11403,0.5430400371551514
11404,0.46809569001197815
11405,0.5093504786491394
11406,0.5504454970359802
11407,0.5124712586402893
11408,0.5213097333908081
11409,0.49082639813423157
11410,0.5311749577522278
11411,0.49792852997779846
11412,0.4895249307155609
11413,0.5084284543991089
11414,0.4877348244190216
11415,0.5176998376846313
11416,0.48946741223335266
11417,0.4824552834033966
11418,0.5110291838645935
11419,0.5136868953704834
11420,0.5154286623001099
11421,0.5158334970474243
11422,0.49756017327308655
11423,0.5193381905555725
11424,0.5034735798835754
11425,0.5200834274291992
11426,0.522125244140625
11427,0.5102425813674927
11428,0.477339506149292
11429,0.48433810472488403
11430,0.5130317211151123
11431,0.4961221516132355
11432,0.500365138053894
11433,0.5277817249298096
11434,0.5065630078315735
11435,0.5271545052528381
11436,0.5562332272529602
11437,0.5165344476699829
11438,0.4982653558254242
11439,0.5208042860031128
11440,0.5193750262260437
11441,0.5132736563682556
11442,0.5013291239738464
11443,0.5219092965126038
11444,0.5120548605918884
11445,0.5215672254562378
11446,0.5121957659721375
11447,0.4941825270652771
11448,0.5130351781845093
11449,0.4940343201160431
11450,0.5415462255477905
11451,0.498239129781723
11452,0.5148856043815613
11453,0.4915768802165985
11454,0.4953954219818115
11455,0.5251555442810059
11456,0.5226834416389465
11457,0.5096498131752014
11458,0.49181851744651794
11459,0.5172296166419983
11460,0.4625388979911804
11461,0.5038290023803711
11462,0.4939393699169159
11463,0.5053617358207703
11464,0.5005019307136536
11465,0.4871421754360199
11466,0.49610045552253723
11467,0.5160420536994934
11468,0.5089387893676758
11469,0.48124563694000244
11470,0.49899721145629883
11471,0.4851733148097992
11472,0.5134663581848145
11473,0.4923633933067322
11474,0.49911755323410034
11475,0.5243648886680603
11476,0.5059813261032104
11477,0.5035094618797302
11478,0.464198499917984
11479,0.4983120560646057
11480,0.517925500869751
11481,0.5252468585968018
11482,0.5263760089874268
11483,0.46659305691719055
11484,0.4938170909881592
11485,0.5104100704193115
11486,0.4838287830352783
11487,0.5336769819259644
11488,0.47871634364128113
11489,0.49840638041496277
11490,0.501596212387085
11491,0.5095725655555725
11492,0.48405173420906067
11493,0.4903579354286194
11494,0.5079281330108643
11495,0.5130376219749451
11496,0.4618901014328003
11497,0.5018669366836548
11498,0.5059134364128113
11499,0.5093083381652832
11500,0.5186859965324402
11501,0.53008633852005
11502,0.5156350135803223
11503,0.5022619366645813
11504,0.5136924386024475
11505,0.517202615737915
11506,0.48538437485694885
11507,0.5073606371879578
11508,0.5026317238807678
11509,0.5036466717720032
11510,0.5128176808357239
11511,0.5215945243835449
11512,0.5060553550720215
11513,0.5214571952819824
11514,0.47232115268707275
11515,0.4915497899055481
11516,0.49058997631073
11517,0.5155251622200012
11518,0.5039426684379578
11519,0.5011239051818848
11520,0.49803993105888367
11521,0.5267196893692017
11522,0.485919713973999
11523,0.5227804780006409
11524,0.5009294748306274
11525,0.4816984534263611
11526,0.5119335651397705
11527,0.5290317535400391
11528,0.4925045371055603
11529,0.4852412939071655
11530,0.49435219168663025
11531,0.5019389390945435
11532,0.5036680102348328
11533,0.5097494125366211
11534,0.5035366415977478
11535,0.5045416951179504
11536,0.5195720195770264
11537,0.4875984191894531
11538,0.5086922645568848
11539,0.4986676275730133
11540,0.524179220199585
11541,0.5039983987808228
11542,0.48546072840690613
11543,0.4871179759502411
11544,0.49874526262283325
11545,0.49976158142089844
11546,0.5385351181030273
11547,0.5224123597145081
11548,0.5295523405075073
11549,0.49681904911994934
11550,0.5207865834236145
11551,0.49277397990226746
11552,0.4952032268047333
11553,0.511707603931427
11554,0.5001209378242493
11555,0.49839648604393005
11556,0.5438697338104248
11557,0.4993163049221039
11558,0.5271311402320862
11559,0.5098211765289307
11560,0.503044843673706
11561,0.47367575764656067
11562,0.5095704793930054
11563,0.5135564208030701
11564,0.5239666104316711
11565,0.4995215833187103
11566,0.4987756907939911
11567,0.5235760807991028
11568,0.5073026418685913
11569,0.5293634533882141
11570,0.49685677886009216
11571,0.5254544019699097
11572,0.547902524471283
11573,0.48383837938308716
11574,0.4957555830478668
11575,0.5184482336044312
11576,0.4836108982563019
11577,0.5533590912818909
11578,0.4992069602012634
11579,0.48936688899993896
11580,0.5104460716247559
11581,0.4941176176071167
11582,0.5030895471572876
11583,0.5251838564872742
11584,0.4888244569301605
11585,0.4630149304866791
11586,0.5000296235084534
11587,0.5158281326293945
11588,0.5095227956771851
11589,0.5229851603507996
11590,0.5154966711997986
11591,0.4984259307384491
11592,0.5167839527130127
11593,0.48470526933670044
11594,0.5116323232650757
11595,0.5203254818916321
11596,0.49487972259521484
11597,0.5083016157150269
11598,0.5075557231903076
11599,0.5161105990409851
11600,0.520527184009552
11601,0.504908561706543
11602,0.5334686636924744
11603,0.5132421851158142
11604,0.5093136429786682
11605,0.512855052947998
11606,0.49326542019844055
11607,0.5124900937080383
11608,0.5257081985473633
11609,0.46366044878959656
11610,0.5097717642784119
11611,0.4920232594013214
11612,0.5063865184783936
11613,0.5128232836723328
11614,0.5142202377319336
11615,0.4986068904399872
11616,0.5083528757095337
11617,0.5267388224601746
11618,0.5163401961326599
11619,0.5051379799842834
11620,0.530401349067688
11621,0.5077410340309143
11622,0.4630892872810364
11623,0.5339780449867249
11624,0.4699964225292206
11625,0.5233690142631531
11626,0.5362523198127747
11627,0.5120446085929871
11628,0.5033785104751587
11629,0.49168890714645386
11630,0.501832127571106
11631,0.5252722501754761
11632,0.4752539098262787
11633,0.47629550099372864
11634,0.5101507902145386
11635,0.48394399881362915
11636,0.48370423913002014
11637,0.5331177711486816
11638,0.5074774026870728
11639,0.5022482872009277
11640,0.49990156292915344
11641,0.5077146887779236
11642,0.5378847122192383
11643,0.5244207382202148
11644,0.4875481426715851
11645,0.5268601775169373
11646,0.4876661002635956
11647,0.49015095829963684
11648,0.4912607967853546
11649,0.4986812174320221
11650,0.5053244829177856
11651,0.515975296497345
11652,0.5158777236938477
11653,0.5320246815681458
11654,0.5061137676239014
11655,0.47300541400909424
11656,0.5068299174308777
11657,0.4809047281742096
11658,0.5442479252815247
11659,0.5195989608764648
11660,0.5035101175308228
11661,0.4851436913013458
11662,0.48660439252853394
11663,0.5730674266815186
11664,0.494069367647171
11665,0.5130277276039124
11666,0.5098608732223511
11667,0.5034831762313843
11668,0.4971861243247986
11669,0.501879870891571
11670,0.4873720705509186
11671,0.4978785812854767
11672,0.5055291652679443
11673,0.5373231768608093
11674,0.5291203260421753
11675,0.5266034603118896
11676,0.5089864730834961
11677,0.4872452914714813
11678,0.4879005551338196
11679,0.4830496311187744
11680,0.5058639645576477
11681,0.5197404623031616
11682,0.5118913650512695
11683,0.5227993726730347
11684,0.5071636438369751
11685,0.5066244602203369
11686,0.49551424384117126
11687,0.5078995823860168
11688,0.5126658082008362
11689,0.4900763928890228
11690,0.477558434009552
11691,0.5310798287391663
11692,0.5047326683998108
11693,0.45041465759277344
11694,0.5101388096809387
11695,0.5085864663124084
11696,0.49489647150039673
11697,0.5048216581344604
11698,0.49108293652534485
11699,0.5021599531173706
11700,0.5134075284004211
11701,0.5199455618858337
11702,0.5103226900100708
11703,0.5036134719848633
11704,0.5148914456367493
11705,0.530742883682251
11706,0.5032558441162109
11707,0.4867543578147888
11708,0.505186140537262
11709,0.5038778781890869
11710,0.5253773927688599
11711,0.4987713694572449
11712,0.5042117834091187
11713,0.5027511119842529
11714,0.49609339237213135
11715,0.4922666549682617
11716,0.49753209948539734
11717,0.5096017122268677
11718,0.4961574971675873
11719,0.48402777314186096
11720,0.5056769847869873
11721,0.5218282341957092
11722,0.520790159702301
11723,0.524217963218689
11724,0.5027753710746765
11725,0.517683744430542
11726,0.5093563795089722
11727,0.5005717873573303
11728,0.5010448694229126
11729,0.4934839904308319
11730,0.4773019254207611
11731,0.5132418274879456
11732,0.5301091074943542
11733,0.5308982729911804
11734,0.5002943873405457
11735,0.5057460069656372
11736,0.5218688249588013
11737,0.4982419013977051
11738,0.4997237026691437
11739,0.49086740612983704
11740,0.4841400682926178
11741,0.5091052055358887
11742,0.4943540096282959
11743,0.5227733254432678
11744,0.4930531978607178
11745,0.4863271415233612
11746,0.4946843683719635
11747,0.48369231820106506
11748,0.49097296595573425
11749,0.5080680251121521
11750,0.5189763903617859
11751,0.48649176955223083
11752,0.4907246530056
11753,0.5283886194229126
11754,0.49429118633270264
11755,0.5259625315666199
11756,0.541495144367218
11757,0.5098565816879272
11758,0.5130154490470886
11759,0.5087064504623413
11760,0.512525737285614
11761,0.5077046155929565
11762,0.5045408010482788
11763,0.4991227984428406
11764,0.47517386078834534
11765,0.4705108404159546
11766,0.4753516614437103
11767,0.48543527722358704
11768,0.5074960589408875
11769,0.5259890556335449
11770,0.5041971802711487
11771,0.4866822361946106
11772,0.5072050094604492
11773,0.47987234592437744
11774,0.5232313871383667
11775,0.48118340969085693
11776,0.48699140548706055
11777,0.5320727825164795
11778,0.494566410779953
11779,0.5034149885177612
11780,0.49069663882255554
11781,0.5111115574836731
11782,0.4912668764591217
11783,0.4947628974914551
11784,0.506705641746521
11785,0.4993853271007538
11786,0.4729763865470886
11787,0.4941813051700592
11788,0.4752086400985718
11789,0.5234429836273193
11790,0.5137823820114136
11791,0.5066176056861877
11792,0.47582271695137024
11793,0.4930717647075653
11794,0.5102429389953613
11795,0.49972793459892273
11796,0.5096516609191895
11797,0.531775176525116
11798,0.4806440770626068
11799,0.52028888463974
11800,0.5322777628898621
11801,0.5157997012138367
11802,0.525415301322937
11803,0.538230299949646
11804,0.4912548065185547
11805,0.5156010389328003
11806,0.5082821249961853
11807,0.49829334020614624
11808,0.4857328236103058
11809,0.49527493119239807
11810,0.4839838743209839
11811,0.5105244517326355
11812,0.5181267261505127
11813,0.5092658400535583
11814,0.47452524304389954
11815,0.5339425802230835
11816,0.4778335988521576
11817,0.4924581050872803
11818,0.5163848400115967
11819,0.5005785226821899
11820,0.5039769411087036
11821,0.512354850769043
11822,0.48563215136528015
11823,0.5293957591056824
11824,0.50042325258255
11825,0.4643804728984833
11826,0.4976005554199219
11827,0.493031769990921
11828,0.4970940947532654
11829,0.489841490983963
11830,0.4982622563838959
11831,0.5202484130859375
11832,0.5214957594871521
11833,0.5139769315719604
11834,0.48582160472869873
11835,0.47952696681022644
11836,0.5002349615097046
11837,0.5067135095596313
11838,0.5005238652229309
11839,0.49540913105010986
11840,0.4912887513637543
11841,0.516080915927887
11842,0.46466395258903503
11843,0.4636119306087494
11844,0.4662055969238281
11845,0.5028553009033203
11846,0.467671662569046
11847,0.49249890446662903
11848,0.5041012167930603
11849,0.5323794484138489
11850,0.49226534366607666
11851,0.46213847398757935
11852,0.49503853917121887
11853,0.47770196199417114
11854,0.5080260038375854
11855,0.523792028427124
11856,0.48824864625930786
11857,0.503433346748352
11858,0.4902651906013489
11859,0.5096312165260315
11860,0.536424994468689
11861,0.4882582128047943
11862,0.5085094571113586
11863,0.5241273641586304
11864,0.5046092867851257
11865,0.5088298916816711
11866,0.5238020420074463
11867,0.4987119436264038
11868,0.49918943643569946
11869,0.4867511987686157
11870,0.4935305714607239
11871,0.5099067091941833
11872,0.5023740530014038
11873,0.48912185430526733
11874,0.5040919184684753
11875,0.4945300221443176
11876,0.510810136795044
11877,0.511454701423645
11878,0.513090968132019
11879,0.4916346073150635
11880,0.5191642642021179
11881,0.4865833818912506
11882,0.531133234500885
11883,0.49870699644088745
11884,0.5160041451454163
11885,0.510466992855072
11886,0.512890636920929
11887,0.5096657276153564
11888,0.4856456518173218
11889,0.5007573366165161
11890,0.52047199010849
11891,0.5117900371551514
11892,0.518257737159729
11893,0.4900437295436859
11894,0.47800731658935547
11895,0.515551745891571
11896,0.4970492124557495
11897,0.50246262550354
11898,0.4831540882587433
11899,0.48982277512550354
11900,0.4782705307006836
11901,0.5122402310371399
11902,0.5149631500244141
11903,0.4946655035018921
11904,0.4971444606781006
11905,0.5000126361846924
11906,0.5000685453414917
11907,0.48018813133239746
11908,0.5038705468177795
11909,0.4839518368244171
11910,0.49868109822273254
11911,0.5344663262367249
11912,0.5252875089645386
11913,0.49202412366867065
11914,0.47551265358924866
11915,0.5152913928031921
11916,0.4843549430370331
11917,0.5161051154136658
11918,0.514889657497406
11919,0.5126155018806458
11920,0.5090699791908264
11921,0.5295950174331665
11922,0.4994261860847473
11923,0.5185461640357971
11924,0.48874351382255554
11925,0.5160205364227295
11926,0.5273941159248352
11927,0.5345426797866821
11928,0.5130018591880798
11929,0.49296003580093384
11930,0.49062854051589966
11931,0.5176647305488586
11932,0.5176623463630676
11933,0.49381130933761597
11934,0.507002592086792
11935,0.5058742761611938
11936,0.47252410650253296
11937,0.5232793688774109
11938,0.48973116278648376
11939,0.4905669093132019
11940,0.5102230906486511
11941,0.48753684759140015
11942,0.5050885081291199
11943,0.48043689131736755
11944,0.5074238181114197
11945,0.5067020058631897
11946,0.5136163830757141
11947,0.49262699484825134
11948,0.5177833437919617
11949,0.5002622008323669
11950,0.5192375779151917
11951,0.49845585227012634
11952,0.5048601031303406
11953,0.5160411596298218
11954,0.5079506635665894
11955,0.5152859687805176
11956,0.5077577829360962
11957,0.536037266254425
11958,0.48369789123535156
11959,0.5046371221542358
11960,0.46636873483657837
11961,0.49856171011924744
11962,0.5240463018417358
11963,0.486489474773407
11964,0.5236512422561646
11965,0.5004180669784546
11966,0.5226531624794006
11967,0.4876496493816376
11968,0.5102682709693909
11969,0.48798030614852905
11970,0.5069245100021362
11971,0.5161528587341309
11972,0.4743363559246063
11973,0.48033031821250916
11974,0.507811963558197
11975,0.48106861114501953
11976,0.5094883441925049
11977,0.5001754760742188
11978,0.5043339133262634
11979,0.5376550555229187
11980,0.5387668013572693
11981,0.54417484998703
11982,0.5051162242889404
11983,0.5012553334236145
11984,0.5041168928146362
11985,0.5163779854774475
11986,0.5167447328567505
11987,0.4873887002468109
11988,0.5046208500862122
11989,0.49941322207450867
11990,0.4944703280925751
11991,0.48040932416915894
11992,0.5005728602409363
11993,0.512012243270874
11994,0.48053961992263794
11995,0.5123326778411865
11996,0.5076087713241577
11997,0.5062193274497986
11998,0.5325670838356018
11999,0.5099825859069824
12000,0.5190269947052002
12001,0.5114933252334595
12002,0.5201066136360168
12003,0.46820327639579773
12004,0.4789409041404724
12005,0.5080185532569885
12006,0.5120172500610352
12007,0.5005285739898682
12008,0.5355126261711121
12009,0.508486807346344
12010,0.508111834526062
12011,0.48819318413734436
12012,0.5004479885101318
12013,0.5278567671775818
12014,0.5126752257347107
12015,0.5164435505867004
12016,0.4831995964050293
12017,0.5152612924575806
12018,0.5227336287498474
12019,0.5085963606834412
12020,0.49551892280578613
12021,0.49244606494903564
12022,0.4709004759788513
12023,0.506165623664856
12024,0.4721120595932007
12025,0.5130128264427185
12026,0.4986112117767334
12027,0.5226393938064575
12028,0.48325595259666443
12029,0.5238068103790283
12030,0.5103392004966736
12031,0.5123388767242432
12032,0.556750476360321
12033,0.5065495371818542
12034,0.4758473336696625
12035,0.4986608326435089
12036,0.4764346778392792
12037,0.5163284540176392
12038,0.5076906085014343
12039,0.49325647950172424
12040,0.4945804178714752
12041,0.49059194326400757
12042,0.48341602087020874
12043,0.48991164565086365
12044,0.48363742232322693
12045,0.5194799900054932
12046,0.48590531945228577
12047,0.49870565533638
12048,0.49035805463790894
12049,0.5032955408096313
12050,0.5167829990386963
12051,0.4758911728858948
12052,0.5184889435768127
12053,0.4801675081253052
12054,0.5071583390235901
12055,0.5102261900901794
12056,0.5102180242538452
12057,0.5234125256538391
12058,0.5050766468048096
12059,0.48751381039619446
12060,0.5209060311317444
12061,0.49504798650741577
