,Pneumonia
10317,0.42005789279937744
10318,0.3748358190059662
10319,0.43340301513671875
10320,0.39896705746650696
10321,0.44101378321647644
10322,0.37004873156547546
10323,0.41057896614074707
10324,0.3167739808559418
10325,0.45883336663246155
10326,0.4248078763484955
10327,0.2650353014469147
10328,0.36673080921173096
10329,0.44160687923431396
10330,0.32448819279670715
10331,0.4478954076766968
10332,0.5112606287002563
10333,0.32931196689605713
10334,0.3231144845485687
10335,0.3644138276576996
10336,0.3232211172580719
10337,0.3431539833545685
10338,0.33517342805862427
10339,0.3584573268890381
10340,0.38779693841934204
10341,0.2995695173740387
10342,0.2561439871788025
10343,0.4063001573085785
10344,0.3587254583835602
10345,0.41008856892585754
10346,0.33831337094306946
10347,0.41109615564346313
10348,0.24980024993419647
10349,0.3615989089012146
10350,0.48228755593299866
10351,0.4405808448791504
10352,0.38431087136268616
10353,0.47760480642318726
10354,0.37365105748176575
10355,0.23225967586040497
10356,0.31438520550727844
10357,0.3867962956428528
10358,0.3979658782482147
10359,0.41373807191848755
10360,0.4021080732345581
10361,0.4694112539291382
10362,0.3143252432346344
10363,0.38266637921333313
10364,0.3075966238975525
10365,0.3641037940979004
10366,0.32237309217453003
10367,0.3001062572002411
10368,0.4815481901168823
10369,0.4783678650856018
10370,0.33292704820632935
10371,0.4034786820411682
10372,0.3829154372215271
10373,0.42193448543548584
10374,0.5336403250694275
10375,0.3591185212135315
10376,0.32497304677963257
10377,0.4517451226711273
10378,0.37759703397750854
10379,0.45245733857154846
10380,0.36525285243988037
10381,0.41103169322013855
10382,0.3800341784954071
10383,0.4518817365169525
10384,0.3749668300151825
10385,0.27063098549842834
10386,0.4049195349216461
10387,0.45532262325286865
10388,0.3795643746852875
10389,0.3735220432281494
10390,0.38116660714149475
10391,0.5022326111793518
10392,0.6066089868545532
10393,0.38703030347824097
10394,0.302579790353775
10395,0.3155691921710968
10396,0.40859702229499817
10397,0.4191974997520447
10398,0.3907593786716461
10399,0.47646674513816833
10400,0.5470041036605835
10401,0.36831697821617126
10402,0.29081249237060547
10403,0.37300804257392883
10404,0.46620750427246094
10405,0.48757800459861755
10406,0.3454746901988983
10407,0.38096892833709717
10408,0.4576673209667206
10409,0.4259008467197418
10410,0.3931691348552704
10411,0.4455668032169342
10412,0.387471467256546
10413,0.45248478651046753
10414,0.4767548143863678
10415,0.4281770586967468
10416,0.4055308997631073
10417,0.42083558440208435
10418,0.43965184688568115
10419,0.19623765349388123
10420,0.40645167231559753
10421,0.2849735617637634
10422,0.47702041268348694
10423,0.3195441663265228
10424,0.37608373165130615
10425,0.45332446694374084
10426,0.4961600601673126
10427,0.43580877780914307
10428,0.3512059450149536
10429,0.4834067225456238
10430,0.3470737338066101
10431,0.35946163535118103
10432,0.3765551447868347
10433,0.2721050977706909
10434,0.3973766565322876
10435,0.38983115553855896
10436,0.32840150594711304
10437,0.3520898222923279
10438,0.4731732904911041
10439,0.46771830320358276
10440,0.46170738339424133
10441,0.3725261390209198
10442,0.39624932408332825
10443,0.36707165837287903
10444,0.38308224081993103
10445,0.42093244194984436
10446,0.4174712598323822
10447,0.5182546377182007
10448,0.36628058552742004
10449,0.5118916630744934
10450,0.30489495396614075
10451,0.3455836772918701
10452,0.3837807774543762
10453,0.3583831191062927
10454,0.36187684535980225
10455,0.41570815443992615
10456,0.37263914942741394
10457,0.3348998427391052
10458,0.35442832112312317
10459,0.43563202023506165
10460,0.5648781657218933
10461,0.3674880266189575
10462,0.38514602184295654
10463,0.3644424378871918
10464,0.459614098072052
10465,0.4614877700805664
10466,0.4903732240200043
10467,0.4442445635795593
10468,0.4311164915561676
10469,0.4370470345020294
10470,0.39609917998313904
10471,0.37107256054878235
10472,0.3451967239379883
10473,0.4455917477607727
10474,0.40582382678985596
10475,0.48555874824523926
10476,0.37105026841163635
10477,0.4743556082248688
10478,0.3037804365158081
10479,0.362228661775589
10480,0.48549848794937134
10481,0.38465625047683716
10482,0.3551768660545349
10483,0.3426896929740906
10484,0.44675394892692566
10485,0.27576348185539246
10486,0.40186071395874023
10487,0.4654586911201477
10488,0.4326420724391937
10489,0.4031310975551605
10490,0.45599737763404846
10491,0.37609368562698364
10492,0.37424129247665405
10493,0.35612204670906067
10494,0.33682429790496826
10495,0.44886019825935364
10496,0.4647495150566101
10497,0.407759428024292
10498,0.4081428050994873
10499,0.35104894638061523
10500,0.43821415305137634
10501,0.5006622672080994
10502,0.3170947730541229
10503,0.44871631264686584
10504,0.43646857142448425
10505,0.3567919433116913
10506,0.3766227066516876
10507,0.39412200450897217
10508,0.4539366662502289
10509,0.4375056028366089
10510,0.37032532691955566
10511,0.4214145839214325
10512,0.3655951917171478
10513,0.3859379291534424
10514,0.4160258173942566
10515,0.4254755973815918
10516,0.36818933486938477
10517,0.33801746368408203
10518,0.3423445224761963
10519,0.361845999956131
10520,0.4270673096179962
10521,0.42023810744285583
10522,0.2920374870300293
10523,0.4315674602985382
10524,0.33222508430480957
10525,0.4032913148403168
10526,0.33009758591651917
10527,0.458606094121933
10528,0.38766855001449585
10529,0.3301129639148712
10530,0.42478859424591064
10531,0.33159443736076355
10532,0.50004643201828
10533,0.4181648790836334
10534,0.3916324973106384
10535,0.513092041015625
10536,0.40503793954849243
10537,0.4572232961654663
10538,0.39287200570106506
10539,0.424071341753006
10540,0.40340760350227356
10541,0.4257243871688843
10542,0.39989328384399414
10543,0.3607935905456543
10544,0.42364662885665894
10545,0.4449178874492645
10546,0.36533811688423157
10547,0.44330766797065735
10548,0.42442482709884644
10549,0.48263925313949585
10550,0.4703541398048401
10551,0.40198370814323425
10552,0.3924514055252075
10553,0.3668818473815918
10554,0.39647266268730164
10555,0.35573849081993103
10556,0.4173780381679535
10557,0.3433876931667328
10558,0.4698984920978546
10559,0.3310592472553253
10560,0.36791330575942993
10561,0.3755292296409607
10562,0.35490214824676514
10563,0.3924658000469208
10564,0.3991781771183014
10565,0.3945119082927704
10566,0.25341203808784485
10567,0.452376127243042
10568,0.2831249237060547
10569,0.44342929124832153
10570,0.5592223405838013
10571,0.36312136054039
10572,0.3783044219017029
10573,0.3466835618019104
10574,0.35470688343048096
10575,0.4064685106277466
10576,0.3031012713909149
10577,0.373712956905365
10578,0.45831459760665894
10579,0.3956349492073059
10580,0.3934224247932434
10581,0.29273301362991333
10582,0.3553805947303772
10583,0.42305222153663635
10584,0.3373289108276367
10585,0.4458436071872711
10586,0.3942597806453705
10587,0.4983554482460022
10588,0.42798417806625366
10589,0.40617355704307556
10590,0.3645437955856323
10591,0.42634615302085876
10592,0.3711074888706207
10593,0.2663626968860626
10594,0.32570716738700867
10595,0.3222832977771759
10596,0.437287300825119
10597,0.37151703238487244
10598,0.37839728593826294
10599,0.30038079619407654
10600,0.3130662739276886
10601,0.39737236499786377
10602,0.297954797744751
10603,0.4498152434825897
10604,0.32622161507606506
10605,0.3909797668457031
10606,0.23358674347400665
10607,0.33923810720443726
10608,0.32259809970855713
10609,0.359389990568161
10610,0.4221978187561035
10611,0.45795968174934387
10612,0.3322787284851074
10613,0.5255504250526428
10614,0.45744797587394714
10615,0.37323448061943054
10616,0.346435010433197
10617,0.34402135014533997
10618,0.31761014461517334
10619,0.41090232133865356
10620,0.3266103267669678
10621,0.416903555393219
10622,0.3737492561340332
10623,0.3790418803691864
10624,0.4575713872909546
10625,0.45755457878112793
10626,0.34345895051956177
10627,0.40739670395851135
10628,0.5535116195678711
10629,0.2997197210788727
10630,0.4256938099861145
10631,0.3742504417896271
10632,0.328301340341568
10633,0.5201768279075623
10634,0.36291730403900146
10635,0.39761683344841003
10636,0.3531718850135803
10637,0.447722852230072
10638,0.409041166305542
10639,0.36800190806388855
10640,0.43393898010253906
10641,0.4269939959049225
10642,0.35512182116508484
10643,0.38013383746147156
10644,0.33879128098487854
10645,0.49654069542884827
10646,0.3886820077896118
10647,0.49042069911956787
10648,0.38872280716896057
10649,0.3537178933620453
10650,0.3514130711555481
10651,0.507746160030365
10652,0.43605953454971313
10653,0.41901564598083496
10654,0.5275424718856812
10655,0.458238422870636
10656,0.48193052411079407
10657,0.3673592209815979
10658,0.31137824058532715
10659,0.3440799117088318
10660,0.29592156410217285
10661,0.4338752329349518
10662,0.4435765743255615
10663,0.35930055379867554
10664,0.37120869755744934
10665,0.41131657361984253
10666,0.32324206829071045
10667,0.4017512798309326
10668,0.4000794291496277
10669,0.33438965678215027
10670,0.45467302203178406
10671,0.48777908086776733
10672,0.30793148279190063
10673,0.36342790722846985
10674,0.33552467823028564
10675,0.4309696853160858
10676,0.3718000054359436
10677,0.27632078528404236
10678,0.3294808864593506
10679,0.4178140461444855
10680,0.40595778822898865
10681,0.35081690549850464
10682,0.4590919017791748
10683,0.256612092256546
10684,0.3775424361228943
10685,0.4205639362335205
10686,0.36483246088027954
10687,0.3533947765827179
10688,0.4501102864742279
10689,0.33359959721565247
10690,0.40220555663108826
10691,0.28852057456970215
10692,0.379212349653244
10693,0.4330628216266632
10694,0.44758254289627075
10695,0.44390764832496643
10696,0.43390271067619324
10697,0.39195966720581055
10698,0.28424590826034546
10699,0.2688644230365753
10700,0.3789358139038086
10701,0.41642701625823975
10702,0.359645277261734
10703,0.3482203185558319
10704,0.4675416052341461
10705,0.44479236006736755
10706,0.3703223168849945
10707,0.3802303373813629
10708,0.36792176961898804
10709,0.5381957292556763
10710,0.4787595272064209
10711,0.3779844343662262
10712,0.4007140100002289
10713,0.45148420333862305
10714,0.4273499548435211
10715,0.3604588210582733
10716,0.3978253901004791
10717,0.309957355260849
10718,0.3634248673915863
10719,0.4773326516151428
10720,0.37294209003448486
10721,0.34879347681999207
10722,0.4465932846069336
10723,0.2993505299091339
10724,0.3877125084400177
10725,0.3486303389072418
10726,0.38792023062705994
10727,0.37577226758003235
10728,0.3992951512336731
10729,0.4002923369407654
10730,0.3857409358024597
10731,0.40984976291656494
10732,0.3989715278148651
10733,0.37235650420188904
10734,0.3777500092983246
10735,0.395934134721756
10736,0.34787485003471375
10737,0.3672124147415161
10738,0.4361450970172882
10739,0.3052249550819397
10740,0.3503207266330719
10741,0.3368814289569855
10742,0.48733100295066833
10743,0.35347530245780945
10744,0.3353913724422455
10745,0.4210476577281952
10746,0.41539978981018066
10747,0.36959508061408997
10748,0.4494282007217407
10749,0.4718526005744934
10750,0.4714175760746002
10751,0.5009683966636658
10752,0.40221288800239563
10753,0.34716272354125977
10754,0.409574955701828
10755,0.31001535058021545
10756,0.3906792998313904
10757,0.40504854917526245
10758,0.4419361352920532
10759,0.41948577761650085
10760,0.3911522328853607
10761,0.36602893471717834
10762,0.2952166497707367
10763,0.31502965092658997
10764,0.4117896556854248
10765,0.48603853583335876
10766,0.399135559797287
10767,0.37542468309402466
10768,0.2859799861907959
10769,0.3820270597934723
10770,0.5917337536811829
10771,0.4010075628757477
10772,0.3843977153301239
10773,0.33685800433158875
10774,0.3737433850765228
10775,0.36176759004592896
10776,0.41315579414367676
10777,0.39727967977523804
10778,0.5702201128005981
10779,0.35434383153915405
10780,0.43411126732826233
10781,0.32714465260505676
10782,0.3541021943092346
10783,0.36872443556785583
10784,0.4905094504356384
10785,0.5041046142578125
10786,0.2955661118030548
10787,0.332476943731308
10788,0.363986074924469
10789,0.4385093152523041
10790,0.4616393446922302
10791,0.348720908164978
10792,0.2715302109718323
10793,0.3726101517677307
10794,0.547419011592865
10795,0.3870221674442291
10796,0.43215426802635193
10797,0.48148825764656067
10798,0.351736456155777
10799,0.3771734833717346
10800,0.4018169939517975
10801,0.3709579110145569
10802,0.33901190757751465
10803,0.3479278087615967
10804,0.4313965141773224
10805,0.3769403398036957
10806,0.45646968483924866
10807,0.3775421380996704
10808,0.39933255314826965
10809,0.3415531516075134
10810,0.3904440701007843
10811,0.3063655495643616
10812,0.3899401128292084
10813,0.3945057690143585
10814,0.3655593991279602
10815,0.313925564289093
10816,0.3863801956176758
10817,0.34009072184562683
10818,0.35427936911582947
10819,0.3737693130970001
10820,0.4560733437538147
10821,0.3692529797554016
10822,0.3164913058280945
10823,0.3408259153366089
10824,0.4353214502334595
10825,0.46333935856819153
10826,0.42842841148376465
10827,0.3910439610481262
10828,0.48227742314338684
10829,0.37617358565330505
10830,0.29105427861213684
10831,0.4037342369556427
10832,0.46069422364234924
10833,0.4007103741168976
10834,0.3365772068500519
10835,0.32521578669548035
10836,0.3934566080570221
10837,0.39648112654685974
10838,0.4097555875778198
10839,0.2210988700389862
10840,0.38065165281295776
10841,0.35862571001052856
10842,0.42906445264816284
10843,0.41712817549705505
10844,0.441509485244751
10845,0.3482760787010193
10846,0.3912169635295868
10847,0.4520721435546875
10848,0.3465122878551483
10849,0.3094366490840912
10850,0.39065679907798767
10851,0.4255833029747009
10852,0.5129479169845581
10853,0.3859146535396576
10854,0.35311993956565857
10855,0.44861605763435364
10856,0.37033605575561523
10857,0.31164467334747314
10858,0.28395554423332214
10859,0.3505008816719055
10860,0.4676615595817566
10861,0.4460935592651367
10862,0.3279680609703064
10863,0.2940461039543152
10864,0.34444642066955566
10865,0.47090578079223633
10866,0.4444790184497833
10867,0.4047175347805023
10868,0.36919525265693665
10869,0.540519118309021
10870,0.5334435105323792
10871,0.39355331659317017
10872,0.4161424934864044
10873,0.3940604627132416
10874,0.46935155987739563
10875,0.29868748784065247
10876,0.3460238575935364
10877,0.36091285943984985
10878,0.333778440952301
10879,0.45897817611694336
10880,0.42061376571655273
10881,0.4013594388961792
10882,0.3012518286705017
10883,0.4354417622089386
10884,0.3488987982273102
10885,0.4831075966358185
10886,0.37581130862236023
10887,0.33434054255485535
10888,0.42030227184295654
10889,0.34812113642692566
10890,0.5119057297706604
10891,0.41221579909324646
10892,0.5695943236351013
10893,0.36661797761917114
10894,0.4559045433998108
10895,0.3600054383277893
10896,0.39557942748069763
10897,0.41928523778915405
10898,0.44603240489959717
10899,0.3320629596710205
10900,0.42746350169181824
10901,0.38066646456718445
10902,0.31711289286613464
10903,0.43601933121681213
10904,0.3414495289325714
10905,0.39157435297966003
10906,0.4722939729690552
10907,0.3509906232357025
10908,0.43716806173324585
10909,0.437736451625824
10910,0.2654073238372803
10911,0.4904095232486725
10912,0.47118446230888367
10913,0.32782700657844543
10914,0.2578807771205902
10915,0.40451741218566895
10916,0.46939826011657715
10917,0.4226595163345337
10918,0.47897395491600037
10919,0.3998428285121918
10920,0.4577237665653229
10921,0.4446938931941986
10922,0.46628883481025696
10923,0.3587324321269989
10924,0.33060646057128906
10925,0.3229396641254425
10926,0.35586118698120117
10927,0.30884209275245667
10928,0.38293927907943726
10929,0.3668185770511627
10930,0.3223263919353485
10931,0.4008382260799408
10932,0.31065911054611206
10933,0.4476771354675293
10934,0.31844964623451233
10935,0.2465970367193222
10936,0.2975059747695923
10937,0.34185996651649475
10938,0.33958593010902405
10939,0.3952326774597168
10940,0.46745818853378296
10941,0.4297807216644287
10942,0.4986398220062256
10943,0.5084877014160156
10944,0.29882702231407166
10945,0.5007091760635376
10946,0.3417677879333496
10947,0.3171682059764862
10948,0.3347860872745514
10949,0.3431380093097687
10950,0.4658649265766144
10951,0.36990806460380554
10952,0.3417711853981018
10953,0.44467607140541077
10954,0.4281010627746582
10955,0.46291986107826233
10956,0.2999897301197052
10957,0.32737067341804504
10958,0.4261934161186218
10959,0.4910847842693329
10960,0.3934822976589203
10961,0.3860580027103424
10962,0.39542028307914734
10963,0.3216591477394104
10964,0.4275286793708801
10965,0.3596346378326416
10966,0.2450658529996872
10967,0.43152496218681335
10968,0.30419209599494934
10969,0.4177999794483185
10970,0.33846721053123474
10971,0.4411154091358185
10972,0.4208792448043823
10973,0.3592049479484558
10974,0.3748858869075775
10975,0.39704060554504395
10976,0.40150484442710876
10977,0.3933323621749878
10978,0.2281865030527115
10979,0.4232576787471771
10980,0.40768539905548096
10981,0.2853364944458008
10982,0.4367460608482361
10983,0.31110531091690063
10984,0.3858743906021118
10985,0.2944210171699524
10986,0.3383658528327942
10987,0.4590311050415039
10988,0.37759217619895935
10989,0.4283837080001831
10990,0.2716570496559143
10991,0.51043701171875
10992,0.2746668756008148
10993,0.3669636845588684
10994,0.3635934293270111
10995,0.4474794268608093
10996,0.49634847044944763
10997,0.4170912802219391
10998,0.44016069173812866
10999,0.3606325685977936
11000,0.40158799290657043
11001,0.4194622039794922
11002,0.43739938735961914
11003,0.3826375901699066
11004,0.36137670278549194
11005,0.3613264858722687
11006,0.4379372000694275
11007,0.3762817084789276
11008,0.3811960518360138
11009,0.4603290855884552
11010,0.3181386888027191
11011,0.3854278028011322
11012,0.4466382563114166
11013,0.3902580142021179
11014,0.45144227147102356
11015,0.3853863775730133
11016,0.3903938829898834
11017,0.43930119276046753
11018,0.2722063958644867
11019,0.38274669647216797
11020,0.4147613048553467
11021,0.39864110946655273
11022,0.39013785123825073
11023,0.44477760791778564
11024,0.3486078679561615
11025,0.4189065992832184
11026,0.36524197459220886
11027,0.4910208582878113
11028,0.4455651044845581
11029,0.4844088554382324
11030,0.33856087923049927
11031,0.560990571975708
11032,0.42248114943504333
11033,0.299787312746048
11034,0.48438653349876404
11035,0.3554990887641907
11036,0.47697049379348755
11037,0.2677617371082306
11038,0.5357811450958252
11039,0.44687628746032715
11040,0.36038684844970703
11041,0.3997844457626343
11042,0.44440075755119324
11043,0.33170533180236816
11044,0.34056729078292847
11045,0.4164503514766693
11046,0.35979267954826355
11047,0.4435736835002899
11048,0.4242316782474518
11049,0.36712488532066345
11050,0.482892245054245
11051,0.325021892786026
11052,0.41540461778640747
11053,0.4063590168952942
11054,0.4586472511291504
11055,0.4088553190231323
11056,0.33696448802948
11057,0.4057348072528839
11058,0.3340908885002136
11059,0.4062551259994507
11060,0.4318498969078064
11061,0.4350948631763458
11062,0.46162617206573486
11063,0.3429286479949951
11064,0.3345773220062256
11065,0.48052579164505005
11066,0.3696410059928894
11067,0.5042928457260132
11068,0.34563225507736206
11069,0.30875781178474426
11070,0.3308463394641876
11071,0.493480384349823
11072,0.3719423711299896
11073,0.4152149260044098
11074,0.49626168608665466
11075,0.38249218463897705
11076,0.35166868567466736
11077,0.3812703490257263
11078,0.3059929311275482
11079,0.3649458587169647
11080,0.4478725790977478
11081,0.34828799962997437
11082,0.3139464259147644
11083,0.43083521723747253
11084,0.4122566282749176
11085,0.3265071511268616
11086,0.41920605301856995
11087,0.4063689708709717
11088,0.4951126277446747
11089,0.3605402112007141
11090,0.4535059332847595
11091,0.48373109102249146
11092,0.4759339392185211
11093,0.4152129292488098
11094,0.3566993176937103
11095,0.37919074296951294
11096,0.4124176800251007
11097,0.3390483558177948
11098,0.40735334157943726
11099,0.41171568632125854
11100,0.5154497623443604
11101,0.44341394305229187
11102,0.32839301228523254
11103,0.4438565969467163
11104,0.3438287079334259
11105,0.5091149806976318
11106,0.4474777579307556
11107,0.3779839277267456
11108,0.44376006722450256
11109,0.29468846321105957
11110,0.480791300535202
11111,0.42379283905029297
11112,0.35675862431526184
11113,0.471027135848999
11114,0.3583142161369324
11115,0.39291608333587646
11116,0.40045103430747986
11117,0.47737058997154236
11118,0.35378754138946533
11119,0.3437223434448242
11120,0.45518258213996887
11121,0.3456079959869385
11122,0.21457888185977936
11123,0.42242446541786194
11124,0.34589192271232605
11125,0.5039450526237488
11126,0.249480739235878
11127,0.3397095501422882
11128,0.37901216745376587
11129,0.37269172072410583
11130,0.24964778125286102
11131,0.43087801337242126
11132,0.3572065532207489
11133,0.4239753186702728
11134,0.5149085521697998
11135,0.40622448921203613
11136,0.39564746618270874
11137,0.45401209592819214
11138,0.3278936743736267
11139,0.457948237657547
11140,0.4120328426361084
11141,0.41296014189720154
11142,0.2851734459400177
11143,0.37796083092689514
11144,0.35076749324798584
11145,0.30247199535369873
11146,0.27843502163887024
11147,0.4164407253265381
11148,0.5092487931251526
11149,0.4697272479534149
11150,0.3354722261428833
11151,0.4956921339035034
11152,0.3173297941684723
11153,0.3813350200653076
11154,0.3182235658168793
11155,0.40028083324432373
11156,0.4360138475894928
11157,0.27147039771080017
11158,0.3171890377998352
11159,0.39547330141067505
11160,0.511530339717865
11161,0.40671083331108093
11162,0.40049928426742554
11163,0.3013690114021301
11164,0.44365766644477844
11165,0.3862307071685791
11166,0.49013251066207886
11167,0.3299477994441986
11168,0.3648459315299988
11169,0.5265755653381348
11170,0.3793747127056122
11171,0.45119115710258484
11172,0.45184504985809326
11173,0.3996572494506836
11174,0.3865446448326111
11175,0.3437504470348358
11176,0.4744326174259186
11177,0.35437604784965515
11178,0.2502813935279846
11179,0.3331815302371979
11180,0.3649936616420746
11181,0.3375202715396881
11182,0.4583757519721985
11183,0.40325993299484253
11184,0.4289894104003906
11185,0.3973535895347595
11186,0.4341144859790802
11187,0.40267670154571533
11188,0.3032649755477905
11189,0.37446126341819763
11190,0.4242580235004425
11191,0.37114617228507996
11192,0.4595170021057129
11193,0.40025147795677185
11194,0.5298629403114319
11195,0.4146803915500641
11196,0.458948016166687
11197,0.42623263597488403
11198,0.4031961262226105
11199,0.36496222019195557
11200,0.39164990186691284
11201,0.48077166080474854
11202,0.4926084280014038
11203,0.3258160650730133
11204,0.4690511226654053
11205,0.36435773968696594
11206,0.4060296416282654
11207,0.3747295141220093
11208,0.3291597366333008
11209,0.31235677003860474
11210,0.43668287992477417
11211,0.47092512249946594
11212,0.4368586242198944
11213,0.4031628668308258
11214,0.4116303324699402
11215,0.33305153250694275
11216,0.45371195673942566
11217,0.44201627373695374
11218,0.453839510679245
11219,0.43464696407318115
11220,0.45144760608673096
11221,0.386258602142334
11222,0.4176047146320343
11223,0.4067355990409851
11224,0.46557021141052246
11225,0.41221335530281067
11226,0.217209130525589
11227,0.47379282116889954
11228,0.4369315505027771
11229,0.4038276970386505
11230,0.3286491334438324
11231,0.43640363216400146
11232,0.38788366317749023
11233,0.4960119128227234
11234,0.4919693171977997
11235,0.4092811346054077
11236,0.2650470733642578
11237,0.38690370321273804
11238,0.3185460865497589
11239,0.4337555766105652
11240,0.43458178639411926
11241,0.4063548743724823
11242,0.3986498713493347
11243,0.40928736329078674
11244,0.3239701986312866
11245,0.39312925934791565
11246,0.3636470139026642
11247,0.39356786012649536
11248,0.3033652603626251
11249,0.15714247524738312
11250,0.4803139269351959
11251,0.2625889182090759
11252,0.4234130084514618
11253,0.42529866099357605
11254,0.3854377269744873
11255,0.35798585414886475
11256,0.36280959844589233
11257,0.3913121223449707
11258,0.32087674736976624
11259,0.4278380274772644
11260,0.38693109154701233
11261,0.3376406729221344
11262,0.3378056585788727
11263,0.4667505919933319
11264,0.5052129030227661
11265,0.33018916845321655
11266,0.42627614736557007
11267,0.3276119828224182
11268,0.30187952518463135
11269,0.4043116867542267
11270,0.42686277627944946
11271,0.31264033913612366
11272,0.48730915784835815
11273,0.4866108298301697
11274,0.48743703961372375
11275,0.42872998118400574
11276,0.3835518956184387
11277,0.3718576729297638
11278,0.43143561482429504
11279,0.3786953389644623
11280,0.2993396520614624
11281,0.33049577474594116
11282,0.3684785068035126
11283,0.41090813279151917
11284,0.3971577286720276
11285,0.3951050341129303
11286,0.42997342348098755
11287,0.3816884458065033
11288,0.403605580329895
11289,0.4237581491470337
11290,0.28909555077552795
11291,0.44821062684059143
11292,0.5133765935897827
11293,0.3560173809528351
11294,0.529402494430542
11295,0.5390543937683105
11296,0.29869768023490906
11297,0.3977373242378235
11298,0.3195532560348511
11299,0.307155042886734
11300,0.36692196130752563
11301,0.49969249963760376
11302,0.43466028571128845
11303,0.4960170090198517
11304,0.47807401418685913
11305,0.4205549359321594
11306,0.4069673418998718
11307,0.4052130877971649
11308,0.36985474824905396
11309,0.2819260358810425
11310,0.35277456045150757
11311,0.5203131437301636
11312,0.34464526176452637
11313,0.47970592975616455
11314,0.3547152280807495
11315,0.38344353437423706
11316,0.40003517270088196
11317,0.4663449227809906
11318,0.369441956281662
11319,0.41093799471855164
11320,0.40075650811195374
11321,0.33415865898132324
11322,0.4369624853134155
11323,0.38540640473365784
11324,0.4363488554954529
11325,0.4200596511363983
11326,0.38491639494895935
11327,0.46193334460258484
11328,0.34706807136535645
11329,0.44807353615760803
11330,0.3974614441394806
11331,0.3283607065677643
11332,0.38295674324035645
11333,0.46251267194747925
11334,0.26398077607154846
11335,0.368136465549469
11336,0.3629721701145172
11337,0.3370029032230377
11338,0.40470340847969055
11339,0.3828645944595337
11340,0.425885409116745
11341,0.48783761262893677
11342,0.4520798921585083
11343,0.5154535174369812
11344,0.3479941487312317
11345,0.4034276604652405
11346,0.3917081952095032
11347,0.38612183928489685
11348,0.5060601830482483
11349,0.39705970883369446
11350,0.3901139497756958
11351,0.32527193427085876
11352,0.39490607380867004
11353,0.43662822246551514
11354,0.43306681513786316
11355,0.35086604952812195
11356,0.3664962351322174
11357,0.3130676746368408
11358,0.32332104444503784
11359,0.47356119751930237
11360,0.3171585202217102
11361,0.4405796229839325
11362,0.35437536239624023
11363,0.4616939425468445
11364,0.33932065963745117
11365,0.43636444211006165
11366,0.34190139174461365
11367,0.4562309980392456
11368,0.4018478989601135
11369,0.3842836022377014
11370,0.4864579737186432
11371,0.4423355460166931
11372,0.4164447784423828
11373,0.37961113452911377
11374,0.3842862546443939
11375,0.4551868140697479
11376,0.4648541808128357
11377,0.4570312798023224
11378,0.3423876464366913
11379,0.45231929421424866
11380,0.37076905369758606
11381,0.4452211856842041
11382,0.32907384634017944
11383,0.47467926144599915
11384,0.352146178483963
11385,0.42908182740211487
11386,0.3669487237930298
11387,0.39358407258987427
11388,0.3780617415904999
11389,0.3120112121105194
11390,0.40619760751724243
11391,0.3325435221195221
11392,0.36414864659309387
11393,0.3285605311393738
11394,0.35210222005844116
11395,0.350273996591568
11396,0.45585644245147705
11397,0.34700343012809753
11398,0.41862308979034424
11399,0.30168700218200684
11400,0.3663369417190552
11401,0.39060768485069275
11402,0.4255107641220093
11403,0.34889504313468933
11404,0.39690572023391724
11405,0.3812773823738098
11406,0.35423555970191956
11407,0.439251184463501
11408,0.41054946184158325
11409,0.28969472646713257
11410,0.33701154589653015
11411,0.34980830550193787
11412,0.4722713232040405
11413,0.4426916837692261
11414,0.35032743215560913
11415,0.37081992626190186
11416,0.3735183775424957
11417,0.3411537706851959
11418,0.37736308574676514
11419,0.36493781208992004
11420,0.37664246559143066
11421,0.37048789858818054
11422,0.43073779344558716
11423,0.3445914089679718
11424,0.3048527240753174
11425,0.40371257066726685
11426,0.42382222414016724
11427,0.361333966255188
11428,0.4446920156478882
11429,0.4459177255630493
11430,0.3357611298561096
11431,0.47688382863998413
11432,0.38279595971107483
11433,0.389813095331192
11434,0.2821696400642395
11435,0.6023039221763611
11436,0.37146511673927307
11437,0.42266708612442017
11438,0.41262391209602356
11439,0.47976475954055786
11440,0.3674375116825104
11441,0.34803885221481323
11442,0.44653308391571045
11443,0.4747801721096039
11444,0.36510783433914185
11445,0.3905590772628784
11446,0.4033585488796234
11447,0.3475589156150818
11448,0.3599662780761719
11449,0.42133763432502747
11450,0.4710018038749695
11451,0.3166270852088928
11452,0.4629490077495575
11453,0.3962777256965637
11454,0.4134927988052368
11455,0.36380183696746826
11456,0.5892952084541321
11457,0.3841363489627838
11458,0.4234245717525482
11459,0.3810887336730957
11460,0.4243071377277374
11461,0.40785491466522217
11462,0.46109718084335327
11463,0.4267209768295288
11464,0.32946956157684326
11465,0.3605283200740814
11466,0.348943293094635
11467,0.4191572070121765
11468,0.29614022374153137
11469,0.4705410301685333
11470,0.3239668905735016
11471,0.38067102432250977
11472,0.2671866714954376
11473,0.3692510426044464
11474,0.49553659558296204
11475,0.4050615727901459
11476,0.39577406644821167
11477,0.2955138385295868
11478,0.361461341381073
11479,0.3891248404979706
11480,0.2811407148838043
11481,0.31098252534866333
11482,0.4716967046260834
11483,0.36303022503852844
11484,0.35694512724876404
11485,0.5112088322639465
11486,0.3730296790599823
11487,0.3121578097343445
