,Pleural Other
12271,0.48848503828048706
12272,0.49976837635040283
12273,0.43932533264160156
12274,0.5018882751464844
12275,0.5337269902229309
12276,0.5099577903747559
12277,0.5055270195007324
12278,0.4914528727531433
12279,0.4997381269931793
12280,0.5234296917915344
12281,0.5494884848594666
12282,0.5151270031929016
12283,0.5118597149848938
12284,0.47748151421546936
12285,0.4877290427684784
12286,0.5201693177223206
12287,0.4828795790672302
12288,0.5222339630126953
12289,0.4458077847957611
12290,0.48907074332237244
12291,0.47549378871917725
12292,0.5284814834594727
12293,0.5077558159828186
12294,0.5221647024154663
12295,0.49676814675331116
12296,0.5123562216758728
12297,0.4959833025932312
12298,0.5384180545806885
12299,0.5502684712409973
12300,0.5204431414604187
12301,0.501106321811676
12302,0.5120418071746826
12303,0.47131115198135376
12304,0.5025516748428345
12305,0.5051199793815613
12306,0.5085537433624268
12307,0.526948094367981
12308,0.4861423969268799
12309,0.5278222560882568
12310,0.495646208524704
12311,0.4758736789226532
12312,0.5228912234306335
12313,0.523377537727356
12314,0.4951171875
12315,0.5093016028404236
12316,0.5427224636077881
12317,0.4850911796092987
12318,0.4955061674118042
12319,0.5032901763916016
12320,0.4896559715270996
12321,0.5387611985206604
12322,0.49391674995422363
12323,0.49527373909950256
12324,0.5333044528961182
12325,0.4994259476661682
12326,0.5225659012794495
12327,0.48427361249923706
12328,0.4922025501728058
12329,0.4853093922138214
12330,0.4596517086029053
12331,0.5033437013626099
12332,0.5169943571090698
12333,0.5013028979301453
12334,0.4848313331604004
12335,0.494375616312027
12336,0.5396669507026672
12337,0.5303550362586975
12338,0.49875402450561523
12339,0.5076208710670471
12340,0.48479002714157104
12341,0.5102646350860596
12342,0.5179417729377747
12343,0.4945889115333557
12344,0.48434537649154663
12345,0.5241845846176147
12346,0.5064226388931274
12347,0.5150807499885559
12348,0.5477623343467712
12349,0.5229638814926147
12350,0.5366555452346802
12351,0.5036470890045166
12352,0.48474499583244324
12353,0.48747918009757996
12354,0.509998083114624
12355,0.492868036031723
12356,0.4970026910305023
12357,0.509371817111969
12358,0.5226156115531921
12359,0.5105801224708557
12360,0.5152092576026917
12361,0.4845028221607208
12362,0.508746325969696
12363,0.4811120331287384
12364,0.4890801012516022
12365,0.5175617933273315
12366,0.5464373826980591
12367,0.5244823098182678
12368,0.4992935061454773
12369,0.47940611839294434
12370,0.5132678747177124
12371,0.4844103753566742
12372,0.49535003304481506
12373,0.5312723517417908
12374,0.48715904355049133
12375,0.49245914816856384
12376,0.5103224515914917
12377,0.5076294541358948
12378,0.4829268753528595
12379,0.5405397415161133
12380,0.48677048087120056
12381,0.5194385647773743
12382,0.48250970244407654
12383,0.46482595801353455
12384,0.5198732614517212
12385,0.48817944526672363
12386,0.4944804608821869
12387,0.5438005924224854
12388,0.4889534115791321
12389,0.4891435205936432
12390,0.48647525906562805
12391,0.5112248659133911
12392,0.5187941789627075
12393,0.5312559008598328
12394,0.4821220934391022
12395,0.4913879632949829
12396,0.5613476037979126
12397,0.5113163590431213
12398,0.5168300867080688
12399,0.4824175238609314
12400,0.49454835057258606
12401,0.5020791888237
12402,0.5172319412231445
12403,0.5226361155509949
12404,0.5007469654083252
12405,0.5111593008041382
12406,0.509181559085846
12407,0.5302628874778748
12408,0.5227171182632446
12409,0.4829576909542084
12410,0.47832241654396057
12411,0.5056403279304504
12412,0.5323909521102905
12413,0.5142075419425964
12414,0.47088155150413513
12415,0.5070810317993164
12416,0.4449431598186493
12417,0.5558257102966309
12418,0.4500736594200134
12419,0.5352594256401062
12420,0.49722349643707275
12421,0.5006661415100098
12422,0.47339025139808655
12423,0.4814625680446625
12424,0.46601471304893494
12425,0.5199728608131409
12426,0.4808158874511719
12427,0.4843083322048187
12428,0.49243518710136414
12429,0.4851005971431732
12430,0.513778567314148
12431,0.5400454998016357
12432,0.485222727060318
12433,0.47802379727363586
12434,0.47525596618652344
12435,0.5365056991577148
12436,0.52022385597229
12437,0.49911999702453613
12438,0.45986655354499817
12439,0.5151162147521973
12440,0.469442754983902
12441,0.4746485948562622
12442,0.5078927874565125
12443,0.5294325351715088
12444,0.49689269065856934
12445,0.5523790717124939
12446,0.49057483673095703
12447,0.4921177625656128
12448,0.45690611004829407
12449,0.47798946499824524
12450,0.4899193048477173
12451,0.49659624695777893
12452,0.4618479907512665
12453,0.49908602237701416
12454,0.5439019799232483
12455,0.5073422193527222
12456,0.4252229928970337
12457,0.5041241645812988
12458,0.48593801259994507
12459,0.4909869432449341
12460,0.5041733384132385
12461,0.5230132937431335
12462,0.5266069173812866
12463,0.5409095883369446
12464,0.5132424831390381
12465,0.5216594934463501
12466,0.4902753233909607
12467,0.5484519600868225
12468,0.4986157715320587
12469,0.49832335114479065
12470,0.5065626502037048
12471,0.49051642417907715
12472,0.5137160420417786
12473,0.5168501138687134
12474,0.5151273012161255
12475,0.46005913615226746
12476,0.551529586315155
12477,0.5109125375747681
12478,0.4856117069721222
12479,0.4938611090183258
12480,0.5168834924697876
12481,0.5342345833778381
12482,0.5572366118431091
12483,0.4943307042121887
12484,0.5678413510322571
12485,0.5415871143341064
12486,0.4919787645339966
12487,0.5274195075035095
12488,0.5286754369735718
12489,0.48074963688850403
12490,0.521177351474762
12491,0.5165334939956665
12492,0.5145754814147949
12493,0.5295301079750061
12494,0.5184059739112854
12495,0.5240449905395508
12496,0.5416261553764343
12497,0.551605761051178
12498,0.5000568628311157
12499,0.5425345301628113
12500,0.5088782906532288
12501,0.4691176414489746
12502,0.47694793343544006
12503,0.5165806412696838
12504,0.5135787725448608
12505,0.490578293800354
12506,0.5275581479072571
12507,0.48660358786582947
12508,0.4695417284965515
12509,0.4948499798774719
12510,0.5191779136657715
12511,0.5289031267166138
12512,0.535818338394165
12513,0.4802566170692444
12514,0.5115068554878235
12515,0.4908536970615387
12516,0.5524877309799194
12517,0.49503788352012634
12518,0.5300016403198242
12519,0.48313555121421814
12520,0.5015621185302734
12521,0.5143998265266418
12522,0.46875402331352234
12523,0.5016804337501526
12524,0.5155993103981018
12525,0.5160138607025146
12526,0.47467121481895447
12527,0.47738009691238403
12528,0.4818309247493744
12529,0.5079727172851562
12530,0.51776123046875
12531,0.4933294653892517
12532,0.5020090937614441
12533,0.4953736662864685
12534,0.5005819797515869
12535,0.4957491457462311
12536,0.576624870300293
12537,0.5206992626190186
12538,0.4850475788116455
12539,0.4597947299480438
12540,0.4981735050678253
12541,0.4891170561313629
12542,0.4859199523925781
12543,0.5121525526046753
12544,0.5411550402641296
12545,0.5345645546913147
12546,0.5169627070426941
12547,0.472265362739563
12548,0.5172033905982971
12549,0.4712176024913788
12550,0.49131327867507935
12551,0.4971209466457367
12552,0.4506700932979584
12553,0.4952091872692108
12554,0.4982573986053467
12555,0.5640525221824646
12556,0.5020976066589355
12557,0.47165507078170776
12558,0.486532062292099
12559,0.5081875324249268
12560,0.4704012870788574
12561,0.4870997667312622
12562,0.4947606325149536
12563,0.49091005325317383
12564,0.49167588353157043
12565,0.5071521997451782
12566,0.4766259491443634
12567,0.4949474632740021
12568,0.4463867247104645
12569,0.5651780962944031
12570,0.4878523647785187
12571,0.4880540072917938
12572,0.5359843969345093
12573,0.48466941714286804
12574,0.486039936542511
12575,0.5310660004615784
12576,0.5074359774589539
12577,0.5293788313865662
12578,0.509276270866394
12579,0.47307994961738586
12580,0.48587360978126526
12581,0.49961191415786743
12582,0.46529385447502136
12583,0.46506375074386597
12584,0.490099161863327
12585,0.4608563184738159
12586,0.47722262144088745
12587,0.5019116401672363
12588,0.5196772217750549
12589,0.4843965470790863
12590,0.5080745220184326
12591,0.5034042000770569
12592,0.49403584003448486
12593,0.5030688643455505
12594,0.5083061456680298
12595,0.513799250125885
12596,0.5054783225059509
12597,0.5228100419044495
12598,0.4568016231060028
12599,0.4932660162448883
12600,0.49463093280792236
12601,0.5328390002250671
12602,0.5478978157043457
12603,0.51210618019104
12604,0.4790722131729126
12605,0.5387606024742126
12606,0.45942750573158264
12607,0.5040992498397827
12608,0.47447311878204346
12609,0.529303252696991
12610,0.46118590235710144
12611,0.5092817544937134
12612,0.48526033759117126
12613,0.5178333520889282
12614,0.467061311006546
12615,0.5147863030433655
12616,0.49308767914772034
12617,0.5317658185958862
12618,0.4428342878818512
12619,0.5371951460838318
12620,0.4679359793663025
12621,0.4780876338481903
12622,0.47550418972969055
12623,0.5096526741981506
12624,0.510754406452179
12625,0.5016036033630371
12626,0.518479585647583
12627,0.5246828198432922
12628,0.520569920539856
12629,0.5125405788421631
12630,0.4957347810268402
12631,0.4693754315376282
12632,0.502962052822113
12633,0.5143075585365295
12634,0.5086957812309265
12635,0.5057060122489929
12636,0.48395058512687683
12637,0.5289520621299744
12638,0.5111651420593262
12639,0.46138882637023926
12640,0.5152462720870972
12641,0.5067778825759888
12642,0.48971155285835266
12643,0.4719354808330536
12644,0.4788196384906769
12645,0.4581166207790375
12646,0.4682268500328064
12647,0.5000373721122742
12648,0.4373065233230591
12649,0.5349697470664978
12650,0.4562450349330902
12651,0.5133045315742493
12652,0.4764498174190521
12653,0.5036908984184265
12654,0.5072644352912903
12655,0.49759939312934875
12656,0.48776760697364807
12657,0.5401282906532288
12658,0.4959494471549988
12659,0.49140894412994385
12660,0.5000708699226379
12661,0.4895523488521576
12662,0.46692216396331787
12663,0.4954020380973816
12664,0.4998936951160431
12665,0.5077745318412781
12666,0.5367022752761841
12667,0.5462008118629456
12668,0.4665362238883972
12669,0.48281437158584595
12670,0.531893253326416
12671,0.5100536942481995
12672,0.5121324062347412
12673,0.483195424079895
12674,0.5197705626487732
12675,0.5387088656425476
12676,0.5181558728218079
12677,0.5351120233535767
12678,0.5336771011352539
12679,0.5263169407844543
12680,0.5072941780090332
12681,0.47321081161499023
12682,0.533829391002655
12683,0.49799227714538574
12684,0.4940311908721924
12685,0.5147640109062195
12686,0.5274069905281067
12687,0.5062915086746216
12688,0.5193629860877991
12689,0.5376594662666321
12690,0.5091953873634338
12691,0.49994516372680664
12692,0.5225304961204529
12693,0.5601058602333069
12694,0.4817775785923004
12695,0.47610077261924744
12696,0.49852046370506287
12697,0.49886438250541687
12698,0.5590317249298096
12699,0.5056285262107849
12700,0.5670337677001953
12701,0.5400835871696472
12702,0.5032866597175598
12703,0.5072546005249023
12704,0.46342921257019043
12705,0.526170015335083
12706,0.53680020570755
12707,0.49423593282699585
12708,0.47071170806884766
12709,0.48307761549949646
12710,0.5398067235946655
12711,0.5102130174636841
12712,0.5256609320640564
12713,0.5425108671188354
12714,0.48842674493789673
12715,0.5050552487373352
12716,0.5103834271430969
12717,0.5058664679527283
12718,0.5440020561218262
12719,0.48673269152641296
12720,0.5180920958518982
12721,0.5112046003341675
12722,0.5118099451065063
12723,0.5031106472015381
12724,0.4924471080303192
12725,0.5081430673599243
12726,0.47919556498527527
12727,0.5310289859771729
12728,0.49849066138267517
12729,0.4707072675228119
12730,0.481582373380661
12731,0.5183677077293396
12732,0.47640544176101685
12733,0.505108118057251
12734,0.48503243923187256
12735,0.5180329084396362
12736,0.505959689617157
12737,0.48333021998405457
12738,0.5383921265602112
12739,0.5452476143836975
12740,0.5456609725952148
12741,0.4929812252521515
12742,0.5320085287094116
12743,0.503645658493042
12744,0.5119759440422058
12745,0.4832167625427246
12746,0.506973922252655
12747,0.5302053093910217
12748,0.49835509061813354
12749,0.5231302976608276
12750,0.4578069746494293
12751,0.5316295623779297
12752,0.5315180420875549
12753,0.5076844096183777
12754,0.534462571144104
12755,0.530143141746521
12756,0.5204539895057678
12757,0.5462925434112549
12758,0.5530151128768921
12759,0.5279920697212219
12760,0.4961757957935333
12761,0.5138481855392456
12762,0.4899519383907318
12763,0.5188974738121033
12764,0.4483552873134613
12765,0.517479658126831
12766,0.49309876561164856
12767,0.48410269618034363
12768,0.5285495519638062
12769,0.46260061860084534
12770,0.5006851553916931
12771,0.49627548456192017
12772,0.49725615978240967
12773,0.5038882493972778
12774,0.5291716456413269
12775,0.5107398629188538
12776,0.5378087162971497
12777,0.49008455872535706
12778,0.5199590921401978
12779,0.5030426383018494
12780,0.496857613325119
12781,0.5160236358642578
12782,0.5587034225463867
12783,0.48226720094680786
12784,0.5019783973693848
12785,0.4947381615638733
12786,0.5271329283714294
12787,0.519944965839386
12788,0.5109989643096924
12789,0.5075789093971252
12790,0.5073184370994568
12791,0.49838605523109436
12792,0.5153171420097351
12793,0.5176241993904114
12794,0.4550442695617676
12795,0.4973970949649811
12796,0.48964133858680725
12797,0.5141948461532593
12798,0.5295616388320923
12799,0.5041172504425049
12800,0.48194220662117004
12801,0.503180742263794
12802,0.5054184198379517
12803,0.5183359980583191
12804,0.49579918384552
12805,0.5023912787437439
12806,0.516669750213623
12807,0.48414453864097595
12808,0.5242108702659607
12809,0.5089684724807739
12810,0.5268356204032898
12811,0.5042897462844849
12812,0.5212353467941284
12813,0.5368668437004089
12814,0.5606728792190552
12815,0.48370659351348877
12816,0.47014573216438293
12817,0.5025036931037903
12818,0.5343106985092163
12819,0.5114849209785461
12820,0.5259562134742737
12821,0.48700520396232605
12822,0.4924544394016266
12823,0.47637102007865906
12824,0.5158250331878662
12825,0.4077148735523224
12826,0.5213931202888489
12827,0.4989435374736786
12828,0.4716096818447113
12829,0.5054466128349304
12830,0.4911538362503052
12831,0.47094765305519104
12832,0.48938849568367004
12833,0.5112517476081848
12834,0.528286874294281
12835,0.5088486671447754
12836,0.45695480704307556
12837,0.5010772943496704
12838,0.49056577682495117
12839,0.48749810457229614
12840,0.4744513928890228
12841,0.4158106744289398
12842,0.47496306896209717
12843,0.4684159457683563
12844,0.5063455104827881
12845,0.5231236219406128
12846,0.45078086853027344
12847,0.49936649203300476
12848,0.5449519753456116
12849,0.45324668288230896
12850,0.5113567113876343
12851,0.48697635531425476
12852,0.4517667889595032
12853,0.5200564861297607
12854,0.5005452632904053
12855,0.4845016896724701
12856,0.520108163356781
12857,0.529109537601471
12858,0.5161349177360535
12859,0.536281168460846
12860,0.5104733109474182
12861,0.5000495314598083
12862,0.5162150859832764
12863,0.5376144647598267
12864,0.44752827286720276
12865,0.49909839034080505
12866,0.5055961012840271
12867,0.4768993556499481
12868,0.49824368953704834
12869,0.5543932318687439
12870,0.4892447590827942
12871,0.5075753927230835
12872,0.4818710684776306
12873,0.5292975306510925
12874,0.5203775763511658
12875,0.49343523383140564
12876,0.490626722574234
12877,0.5153531432151794
12878,0.5286886096000671
12879,0.4960753321647644
12880,0.48027873039245605
12881,0.4417923390865326
12882,0.5262752175331116
12883,0.5335453748703003
12884,0.5108191967010498
12885,0.5163266062736511
12886,0.5176293849945068
12887,0.4949541687965393
12888,0.5021838545799255
12889,0.48424673080444336
12890,0.5252270698547363
12891,0.5303471088409424
12892,0.5026080012321472
12893,0.5333253145217896
12894,0.4856824278831482
12895,0.5121312737464905
12896,0.4892992079257965
12897,0.5132733583450317
12898,0.5372175574302673
12899,0.509354293346405
12900,0.5328624248504639
12901,0.4991762042045593
12902,0.5122479796409607
12903,0.5124443769454956
12904,0.5057447552680969
12905,0.5066481828689575
12906,0.4981852173805237
12907,0.4885859191417694
12908,0.5301733613014221
12909,0.4734703600406647
12910,0.49350547790527344
12911,0.5424794554710388
12912,0.5390344262123108
12913,0.5223703980445862
12914,0.5043820738792419
12915,0.4850681722164154
12916,0.5476473569869995
12917,0.5235534310340881
12918,0.513126790523529
12919,0.5288641452789307
12920,0.4913930892944336
12921,0.5145539045333862
12922,0.5099959373474121
12923,0.518805205821991
12924,0.5330209732055664
12925,0.4978238046169281
12926,0.5303552150726318
12927,0.5386813879013062
12928,0.5498447418212891
12929,0.4876018762588501
12930,0.46957653760910034
12931,0.4710805118083954
12932,0.502849817276001
12933,0.4843166172504425
12934,0.47912177443504333
12935,0.4882175028324127
12936,0.4713689386844635
12937,0.4302511215209961
12938,0.5432496070861816
12939,0.4955812692642212
12940,0.5311508774757385
12941,0.454028844833374
12942,0.47874948382377625
12943,0.48847052454948425
12944,0.5081406235694885
12945,0.5217045545578003
12946,0.48454299569129944
12947,0.5014927387237549
12948,0.4650347828865051
12949,0.4918019473552704
12950,0.4383412301540375
12951,0.5180178284645081
12952,0.5030312538146973
12953,0.5085179209709167
12954,0.4585312008857727
12955,0.4703861176967621
12956,0.4928453862667084
12957,0.47869575023651123
12958,0.49781590700149536
12959,0.5104714632034302
12960,0.5104855895042419
12961,0.5015532374382019
12962,0.4998384118080139
12963,0.5104976296424866
12964,0.5258193016052246
12965,0.51363205909729
12966,0.49965012073516846
12967,0.45725369453430176
12968,0.49266013503074646
12969,0.4941941797733307
12970,0.4793868362903595
12971,0.44095277786254883
12972,0.4925635755062103
12973,0.48991402983665466
12974,0.4941962659358978
12975,0.5173124670982361
12976,0.48005715012550354
12977,0.4763431251049042
12978,0.4982573986053467
12979,0.5174270868301392
12980,0.5246264934539795
12981,0.5202285051345825
12982,0.47107183933258057
12983,0.47238367795944214
12984,0.49076047539711
12985,0.5121711492538452
12986,0.4897302985191345
12987,0.5605464577674866
12988,0.50814288854599
12989,0.5049862861633301
12990,0.45818862318992615
12991,0.5274205207824707
12992,0.47461578249931335
12993,0.41936543583869934
12994,0.4903411865234375
12995,0.5582952499389648
12996,0.5212750434875488
12997,0.5109888315200806
12998,0.5027197003364563
12999,0.4762813448905945
13000,0.5226144790649414
13001,0.505425214767456
13002,0.4727194905281067
13003,0.4835885763168335
13004,0.5058984756469727
13005,0.480283260345459
13006,0.5003852844238281
13007,0.48815733194351196
13008,0.47646817564964294
13009,0.5180363655090332
13010,0.5018320679664612
13011,0.48135510087013245
13012,0.48265495896339417
13013,0.5158470273017883
13014,0.48294273018836975
13015,0.5120623707771301
13016,0.5170835256576538
13017,0.506344735622406
13018,0.5378354787826538
13019,0.47810983657836914
13020,0.4905273914337158
13021,0.47658970952033997
13022,0.5422341823577881
13023,0.5235586762428284
13024,0.5158987641334534
13025,0.5088075399398804
13026,0.4844328463077545
13027,0.4967714548110962
13028,0.5191802382469177
13029,0.49347516894340515
13030,0.4750349521636963
13031,0.5049468278884888
13032,0.5032569169998169
13033,0.51605224609375
13034,0.5329663753509521
13035,0.5211681127548218
13036,0.4731880724430084
13037,0.4802825450897217
13038,0.5300084948539734
13039,0.5053480863571167
13040,0.47825533151626587
13041,0.5291376113891602
13042,0.4978775978088379
13043,0.5030013918876648
13044,0.5471203923225403
13045,0.48734062910079956
13046,0.5336644649505615
13047,0.532417356967926
13048,0.4784819781780243
13049,0.4818342924118042
13050,0.5184781551361084
13051,0.49129796028137207
13052,0.4839445650577545
13053,0.4727538824081421
13054,0.5168870091438293
13055,0.5007239580154419
13056,0.48221355676651
13057,0.5117677450180054
13058,0.49732324481010437
13059,0.48723238706588745
13060,0.5061355829238892
13061,0.5034889578819275
13062,0.5081442594528198
13063,0.4901115894317627
13064,0.529491662979126
13065,0.4714706838130951
13066,0.489846408367157
13067,0.4813655912876129
13068,0.518994152545929
13069,0.48756858706474304
13070,0.4987586736679077
13071,0.4451819360256195
13072,0.5238715410232544
13073,0.4487259089946747
13074,0.49733981490135193
13075,0.4899102747440338
13076,0.5226796865463257
13077,0.5436083674430847
13078,0.4896470606327057
13079,0.5268376469612122
13080,0.45755288004875183
13081,0.5134218335151672
13082,0.48253941535949707
13083,0.5100708603858948
13084,0.47822675108909607
13085,0.5077664256095886
13086,0.4934898018836975
13087,0.5026754140853882
13088,0.505969762802124
13089,0.4923964738845825
13090,0.5182586908340454
13091,0.45586326718330383
13092,0.5384689569473267
13093,0.5045778751373291
13094,0.48405012488365173
13095,0.5000178813934326
13096,0.5185334086418152
13097,0.5038343071937561
13098,0.5715191960334778
13099,0.5167974233627319
13100,0.49828216433525085
13101,0.49256202578544617
13102,0.5187559127807617
13103,0.503318190574646
13104,0.530533492565155
13105,0.47276222705841064
13106,0.4925672113895416
13107,0.563857913017273
13108,0.5181399583816528
13109,0.4689353406429291
13110,0.516477108001709
13111,0.491995632648468
13112,0.5015883445739746
13113,0.5183702707290649
13114,0.482668399810791
13115,0.5008494853973389
13116,0.5392895936965942
13117,0.5366374254226685
13118,0.5183464884757996
13119,0.5044518113136292
13120,0.5016036629676819
13121,0.5249515175819397
13122,0.4677286148071289
13123,0.5130223631858826
13124,0.47670790553092957
13125,0.49309128522872925
13126,0.4881684184074402
13127,0.5236256718635559
13128,0.52708500623703
13129,0.5147340297698975
13130,0.5194586515426636
13131,0.5186160802841187
13132,0.5284363031387329
13133,0.5185461640357971
13134,0.47039464116096497
13135,0.5408152341842651
13136,0.44837623834609985
13137,0.4740585386753082
13138,0.4936586916446686
13139,0.5350503921508789
13140,0.49769455194473267
13141,0.48712611198425293
13142,0.508347749710083
13143,0.5193540453910828
13144,0.49945104122161865
13145,0.503049373626709
13146,0.4750499129295349
13147,0.49516814947128296
13148,0.5038917064666748
13149,0.4914890229701996
13150,0.4940442144870758
13151,0.47897645831108093
13152,0.5422895550727844
13153,0.47297874093055725
13154,0.5139582753181458
13155,0.45943334698677063
13156,0.509719967842102
13157,0.4734310805797577
13158,0.5508435368537903
13159,0.4899473488330841
13160,0.5148026347160339
13161,0.5150198340415955
13162,0.5231589674949646
13163,0.5492162108421326
13164,0.5141811370849609
13165,0.5005747079849243
13166,0.47758692502975464
13167,0.44048941135406494
13168,0.45050856471061707
13169,0.5058416128158569
13170,0.5168560743331909
13171,0.47641122341156006
13172,0.5090996026992798
13173,0.48274579644203186
13174,0.5175079703330994
13175,0.5473284125328064
13176,0.5277893543243408
13177,0.4825855493545532
13178,0.5088980793952942
13179,0.524527907371521
13180,0.5113047957420349
13181,0.5445943474769592
13182,0.503002941608429
13183,0.49247896671295166
13184,0.5148504376411438
13185,0.5426161289215088
13186,0.5344299674034119
13187,0.4978460967540741
13188,0.4566061794757843
13189,0.5589113235473633
13190,0.5160201787948608
13191,0.45634695887565613
13192,0.47137656807899475
13193,0.4675552546977997
13194,0.505084216594696
13195,0.4552289545536041
13196,0.494506299495697
13197,0.5256204605102539
13198,0.5366591811180115
13199,0.49507930874824524
13200,0.48359671235084534
13201,0.5001981258392334
13202,0.5471282005310059
13203,0.5095102190971375
13204,0.5180594325065613
13205,0.46513256430625916
13206,0.5179923176765442
13207,0.5028769969940186
13208,0.5076769590377808
13209,0.43338948488235474
13210,0.5238397121429443
13211,0.5045894980430603
13212,0.508732259273529
13213,0.5213543176651001
13214,0.4954489767551422
13215,0.5253720879554749
13216,0.5133928060531616
13217,0.48053041100502014
13218,0.5443028211593628
13219,0.4713331460952759
13220,0.5129094123840332
13221,0.4647359251976013
13222,0.5229602456092834
13223,0.5040452480316162
13224,0.466921865940094
13225,0.5162417888641357
13226,0.4876616895198822
13227,0.521371603012085
13228,0.49267733097076416
13229,0.4914415776729584
13230,0.4584691822528839
13231,0.4969068169593811
13232,0.527790904045105
13233,0.5115074515342712
13234,0.4776003062725067
13235,0.492841899394989
13236,0.5036887526512146
13237,0.560904860496521
13238,0.45292532444000244
13239,0.4603882431983948
13240,0.458281934261322
13241,0.5299893021583557
13242,0.5014551281929016
13243,0.5412628650665283
13244,0.46276459097862244
13245,0.5414854288101196
13246,0.4955449104309082
13247,0.5297788977622986
13248,0.5454533696174622
13249,0.5184649229049683
13250,0.5386110544204712
13251,0.5157886147499084
13252,0.48372066020965576
13253,0.5638788342475891
13254,0.5260778069496155
13255,0.5426464676856995
13256,0.5183506011962891
13257,0.5068233013153076
13258,0.5354578495025635
13259,0.5279011726379395
13260,0.49581778049468994
13261,0.4908469021320343
13262,0.5165178179740906
13263,0.5164980888366699
13264,0.4770219326019287
13265,0.5112711787223816
13266,0.5065482258796692
13267,0.5034195780754089
13268,0.47502627968788147
13269,0.5232223272323608
13270,0.5486821532249451
13271,0.49367833137512207
13272,0.5063365697860718
13273,0.47756603360176086
13274,0.5089747905731201
13275,0.5045046210289001
13276,0.5026052594184875
13277,0.5109991431236267
13278,0.5260742902755737
13279,0.4896168112754822
13280,0.5102671384811401
13281,0.5067004561424255
13282,0.4891684055328369
13283,0.5034888386726379
13284,0.5278220176696777
13285,0.48577582836151123
13286,0.45902034640312195
13287,0.5307913422584534
13288,0.5346976518630981
13289,0.5178517699241638
13290,0.5115247964859009
13291,0.48268556594848633
13292,0.4729752242565155
13293,0.4634552299976349
13294,0.48687484860420227
13295,0.5399492383003235
13296,0.49911513924598694
13297,0.4810042381286621
13298,0.4777137041091919
13299,0.5478560924530029
13300,0.48275047540664673
13301,0.5133668184280396
13302,0.5048869252204895
13303,0.5300326347351074
13304,0.5176114439964294
13305,0.5039196610450745
13306,0.4947667419910431
13307,0.5149056315422058
13308,0.5006471872329712
13309,0.5087528228759766
13310,0.5199905633926392
13311,0.4827369153499603
13312,0.5257669687271118
13313,0.46929579973220825
13314,0.5267646312713623
13315,0.5076223015785217
13316,0.5025301575660706
13317,0.5088871717453003
13318,0.4808137118816376
13319,0.4852614104747772
13320,0.48870649933815
13321,0.5151236653327942
13322,0.5233853459358215
13323,0.49331381916999817
13324,0.5397918820381165
13325,0.5154851675033569
13326,0.49148035049438477
13327,0.4958779215812683
13328,0.44504988193511963
13329,0.46328985691070557
13330,0.47490864992141724
13331,0.5343210697174072
13332,0.5048978924751282
13333,0.4846543073654175
13334,0.46603500843048096
13335,0.4894437789916992
13336,0.49068135023117065
13337,0.5061901211738586
13338,0.46002933382987976
13339,0.4873773455619812
13340,0.5021281838417053
13341,0.5088064670562744
13342,0.5022508502006531
13343,0.5138940811157227
13344,0.4938296377658844
13345,0.5149586200714111
13346,0.5270602703094482
13347,0.5465041399002075
13348,0.48075464367866516
13349,0.5279472470283508
13350,0.47107595205307007
13351,0.5021988153457642
13352,0.5062605142593384
13353,0.461815744638443
13354,0.5259658694267273
13355,0.5410506725311279
13356,0.5108118653297424
13357,0.5098516941070557
13358,0.4803822636604309
13359,0.4864208698272705
13360,0.5024545192718506
13361,0.4876020848751068
13362,0.5121721029281616
13363,0.49256423115730286
13364,0.49596071243286133
13365,0.5364504456520081
13366,0.5120518207550049
13367,0.4864816963672638
13368,0.5123269557952881
13369,0.5013746619224548
13370,0.5056707262992859
13371,0.5365905165672302
13372,0.4869104325771332
13373,0.4805016815662384
13374,0.5375389456748962
13375,0.45875290036201477
13376,0.5403289198875427
13377,0.49727851152420044
13378,0.5131223201751709
13379,0.5059322714805603
13380,0.4738979637622833
13381,0.5180095434188843
13382,0.4942854344844818
13383,0.48722174763679504
13384,0.5046648979187012
13385,0.48558932542800903
13386,0.5262240767478943
13387,0.47005030512809753
13388,0.49299129843711853
13389,0.48735252022743225
13390,0.5092941522598267
13391,0.48001983761787415
13392,0.45571303367614746
13393,0.4367193281650543
13394,0.5002046823501587
13395,0.4842594861984253
13396,0.5055609345436096
13397,0.505348801612854
13398,0.507469654083252
13399,0.500392735004425
13400,0.5306982398033142
13401,0.5006052255630493
13402,0.48331955075263977
13403,0.524059534072876
13404,0.4840550422668457
13405,0.5082778334617615
13406,0.5127379894256592
13407,0.4758780002593994
13408,0.5201606750488281
13409,0.5247007608413696
13410,0.4701623320579529
13411,0.5032907724380493
13412,0.48177918791770935
13413,0.4798438549041748
13414,0.48446738719940186
13415,0.44300368428230286
13416,0.48074471950531006
13417,0.497847318649292
13418,0.5257940888404846
13419,0.49641138315200806
13420,0.5069972276687622
13421,0.5043769478797913
13422,0.47980910539627075
13423,0.5101627707481384
13424,0.5109165906906128
13425,0.4620552659034729
13426,0.5394001603126526
13427,0.4875218868255615
13428,0.4886363446712494
13429,0.5388761162757874
13430,0.48761722445487976
13431,0.5089215636253357
13432,0.48877620697021484
13433,0.47297537326812744
13434,0.5316527485847473
13435,0.5271024703979492
13436,0.4947480857372284
13437,0.5322326421737671
13438,0.5063196420669556
13439,0.497280091047287
13440,0.45407864451408386
13441,0.4873892366886139
13442,0.505860447883606
13443,0.5165066123008728
13444,0.5025308728218079
13445,0.5016545057296753
