,Cardiomegaly
13155,0.637210488319397
13156,0.6479981541633606
13157,0.5598534345626831
13158,0.4759041965007782
13159,0.5941563248634338
13160,0.7420753240585327
13161,0.799368679523468
13162,0.759504497051239
13163,0.7376591563224792
13164,0.802788257598877
13165,0.7387895584106445
13166,0.573145866394043
13167,0.646997332572937
13168,0.6399938464164734
13169,0.655944287776947
13170,0.6867685317993164
13171,0.6360575556755066
13172,0.5999400615692139
13173,0.5400582551956177
13174,0.5737972259521484
13175,0.5692696571350098
13176,0.6631289124488831
13177,0.6640954613685608
13178,0.599060595035553
13179,0.6704038381576538
13180,0.7062590718269348
13181,0.5735918879508972
13182,0.781852126121521
13183,0.6144369840621948
13184,0.6969605684280396
13185,0.7391726970672607
13186,0.6685477495193481
13187,0.7408559322357178
13188,0.68776535987854
13189,0.752964437007904
13190,0.7769531011581421
13191,0.6294264793395996
13192,0.5510940551757812
13193,0.6599715352058411
13194,0.5923901200294495
13195,0.5404267907142639
13196,0.7685158252716064
13197,0.7389389872550964
13198,0.6240636110305786
13199,0.793192446231842
13200,0.6952704191207886
13201,0.7281432747840881
13202,0.5764255523681641
13203,0.5378527641296387
13204,0.48077675700187683
13205,0.61994469165802
13206,0.5310716032981873
13207,0.6269176006317139
13208,0.554488480091095
13209,0.6726698875427246
13210,0.621111273765564
13211,0.6481529474258423
13212,0.7748003602027893
13213,0.6404580473899841
13214,0.6314985156059265
13215,0.5088651776313782
13216,0.5662786364555359
13217,0.5555216670036316
13218,0.5990633964538574
13219,0.577505886554718
13220,0.5963214039802551
13221,0.5545051097869873
13222,0.6219853758811951
13223,0.5510650277137756
13224,0.5970751047134399
13225,0.7396259903907776
13226,0.7496549487113953
13227,0.6378927230834961
13228,0.6446748375892639
13229,0.6055233478546143
13230,0.6170088052749634
13231,0.723838746547699
13232,0.5569462776184082
13233,0.46049070358276367
13234,0.7823651432991028
13235,0.6710764765739441
13236,0.6876958012580872
13237,0.601862370967865
13238,0.7419208884239197
13239,0.7634565830230713
13240,0.7414876222610474
13241,0.7530571818351746
13242,0.6414751410484314
13243,0.6394624710083008
13244,0.5636262893676758
13245,0.69941246509552
13246,0.766016960144043
13247,0.7721168398857117
13248,0.6932193040847778
13249,0.6834304928779602
13250,0.6074684262275696
13251,0.5376779437065125
13252,0.6272171139717102
13253,0.5664880871772766
13254,0.6705530285835266
13255,0.6805335879325867
13256,0.4877815842628479
13257,0.7184140086174011
13258,0.767142117023468
13259,0.7792068123817444
13260,0.7570953369140625
13261,0.5523145794868469
13262,0.7294130921363831
13263,0.6929479837417603
13264,0.4994918406009674
13265,0.5484311580657959
13266,0.5274248719215393
13267,0.5646553635597229
13268,0.4874032139778137
13269,0.7136186957359314
13270,0.5070512890815735
13271,0.5678315758705139
13272,0.6345654129981995
13273,0.5384520888328552
13274,0.794325590133667
13275,0.7456861734390259
13276,0.7749712467193604
13277,0.6904924511909485
13278,0.6135757565498352
13279,0.6760801672935486
13280,0.7465034127235413
13281,0.6597862243652344
13282,0.4561387598514557
13283,0.5231804847717285
13284,0.550265908241272
13285,0.5777111053466797
13286,0.5925938487052917
13287,0.6675170660018921
13288,0.5450599193572998
13289,0.4241425395011902
13290,0.6437751650810242
13291,0.526217520236969
13292,0.5552985668182373
13293,0.6189506649971008
13294,0.6937980055809021
13295,0.63623046875
13296,0.6550962924957275
13297,0.7617782950401306
13298,0.5869863033294678
13299,0.6698825359344482
13300,0.7083172798156738
13301,0.6916999816894531
13302,0.7276471853256226
13303,0.6564547419548035
13304,0.6502673029899597
13305,0.642734169960022
13306,0.6830185055732727
13307,0.6719630360603333
13308,0.5896864533424377
13309,0.6598585844039917
13310,0.4686921536922455
13311,0.6216070055961609
13312,0.6815146803855896
13313,0.6948686242103577
13314,0.789233922958374
13315,0.7526904344558716
13316,0.584873378276825
13317,0.647032618522644
13318,0.7226126194000244
13319,0.7315656542778015
13320,0.8010229468345642
13321,0.767594575881958
13322,0.790589451789856
13323,0.8185689449310303
13324,0.7836386561393738
13325,0.7974119782447815
13326,0.6004388332366943
13327,0.5646888613700867
13328,0.6249327063560486
13329,0.5184821486473083
13330,0.5060440301895142
13331,0.46603408455848694
13332,0.5246219635009766
13333,0.5408195853233337
13334,0.5435381531715393
13335,0.5949651002883911
13336,0.5271525979042053
13337,0.424129843711853
13338,0.7257620692253113
13339,0.7315889596939087
13340,0.705254852771759
13341,0.7474325895309448
13342,0.7465347647666931
13343,0.612393319606781
13344,0.7201490998268127
13345,0.7607138752937317
13346,0.6614033579826355
13347,0.7864580750465393
13348,0.5876210927963257
13349,0.7151780724525452
13350,0.5459607839584351
13351,0.616480827331543
13352,0.5127868056297302
13353,0.5974484086036682
13354,0.600094735622406
13355,0.5922179818153381
13356,0.6595012545585632
13357,0.7336753010749817
13358,0.5428889989852905
13359,0.6959071755409241
13360,0.6647849082946777
13361,0.5657183527946472
13362,0.41680294275283813
13363,0.5328330993652344
13364,0.5607825517654419
13365,0.5983609557151794
13366,0.6049678921699524
13367,0.5158568024635315
13368,0.5230200886726379
13369,0.6758490204811096
13370,0.5922131538391113
13371,0.8096810579299927
13372,0.5255250334739685
13373,0.6235671639442444
13374,0.5806151628494263
13375,0.5563562512397766
13376,0.6387603282928467
13377,0.6965352892875671
13378,0.7845407724380493
13379,0.7710998058319092
13380,0.6441782712936401
13381,0.7670738101005554
13382,0.7218303084373474
13383,0.6604777574539185
13384,0.718673050403595
13385,0.4597272276878357
13386,0.667007327079773
13387,0.7856635451316833
13388,0.7267524600028992
13389,0.7581254243850708
13390,0.7195857763290405
13391,0.6781967878341675
13392,0.5824329257011414
13393,0.571732223033905
13394,0.5185548663139343
13395,0.667361319065094
13396,0.6500067710876465
13397,0.7550013661384583
13398,0.6531006693840027
13399,0.6579198837280273
13400,0.6636893153190613
13401,0.7119425535202026
13402,0.6145113706588745
13403,0.614346444606781
13404,0.5781756043434143
13405,0.5748541355133057
13406,0.6645092964172363
13407,0.6265372633934021
13408,0.5337258577346802
13409,0.5995191335678101
13410,0.5519276857376099
13411,0.7502768635749817
13412,0.5397408604621887
13413,0.7103502750396729
13414,0.5700249671936035
13415,0.5980349183082581
13416,0.5127531290054321
13417,0.6573067307472229
13418,0.7499642968177795
13419,0.527072012424469
13420,0.6473152041435242
13421,0.6611124277114868
13422,0.667823076248169
13423,0.6072250604629517
13424,0.6089448928833008
13425,0.7359676361083984
13426,0.5197944045066833
13427,0.6569380164146423
13428,0.6418867707252502
13429,0.6569728851318359
13430,0.4323696792125702
13431,0.5850550532341003
13432,0.6405155658721924
13433,0.6832711100578308
13434,0.6183844804763794
13435,0.7486440539360046
13436,0.634406328201294
13437,0.4952498972415924
13438,0.7317734360694885
13439,0.7191006541252136
13440,0.7263928055763245
13441,0.7057597637176514
13442,0.7334485650062561
13443,0.5557568073272705
13444,0.7540266513824463
13445,0.6851573586463928
13446,0.5349111557006836
13447,0.5848792791366577
13448,0.5281614065170288
13449,0.7031698822975159
13450,0.5882195830345154
13451,0.5754867792129517
13452,0.6616421937942505
13453,0.7881338000297546
13454,0.7604281306266785
13455,0.7386806607246399
13456,0.6784157752990723
13457,0.5568434596061707
13458,0.6116891503334045
13459,0.6962229609489441
13460,0.7413783073425293
13461,0.6651307940483093
13462,0.6517025232315063
13463,0.6449577808380127
13464,0.806085467338562
13465,0.6469981670379639
13466,0.6116054654121399
13467,0.7377215623855591
13468,0.6825615763664246
13469,0.744368314743042
13470,0.6269491910934448
13471,0.7173819541931152
13472,0.7648187279701233
13473,0.6876939535140991
13474,0.61439448595047
13475,0.6690167188644409
13476,0.5545602440834045
13477,0.6084530353546143
13478,0.7687849998474121
13479,0.7581422328948975
13480,0.576045036315918
13481,0.6377454996109009
13482,0.7078486084938049
13483,0.7329516410827637
13484,0.7170571088790894
13485,0.5312877893447876
13486,0.5643529891967773
13487,0.5901587009429932
13488,0.5034998655319214
13489,0.5220550298690796
13490,0.6312848925590515
13491,0.7583873271942139
13492,0.6822068691253662
13493,0.7917891144752502
13494,0.7704824209213257
13495,0.52894127368927
13496,0.46996113657951355
13497,0.7453917264938354
13498,0.7368436455726624
13499,0.8119187355041504
13500,0.752326488494873
13501,0.7648558020591736
13502,0.7182717323303223
13503,0.6082813143730164
13504,0.6566171050071716
13505,0.6336904168128967
13506,0.6089869737625122
13507,0.5942097306251526
13508,0.7652261257171631
13509,0.7337578535079956
13510,0.6090567708015442
13511,0.6214612126350403
13512,0.6542690992355347
13513,0.681020200252533
13514,0.6121575832366943
13515,0.7164615988731384
13516,0.6685618758201599
13517,0.7720542550086975
13518,0.7757245898246765
13519,0.769088625907898
13520,0.7829565405845642
13521,0.6800407767295837
13522,0.6051410436630249
13523,0.5658015608787537
13524,0.766048789024353
13525,0.5714575052261353
13526,0.6560786366462708
13527,0.7933335900306702
13528,0.8106845021247864
13529,0.7571797966957092
13530,0.7891365885734558
13531,0.7766821384429932
13532,0.8031765222549438
13533,0.7979507446289062
13534,0.7578011155128479
13535,0.7725720405578613
13536,0.7896272540092468
13537,0.7663674354553223
13538,0.8109292984008789
13539,0.8087934851646423
13540,0.7527735829353333
13541,0.8191813826560974
13542,0.8381528258323669
13543,0.788777232170105
13544,0.8233624696731567
13545,0.7081260085105896
13546,0.6828708648681641
13547,0.7291526198387146
13548,0.7316014170646667
13549,0.5798091292381287
13550,0.6187445521354675
13551,0.6173322796821594
13552,0.4849849343299866
13553,0.5469427704811096
13554,0.6370299458503723
13555,0.5443586707115173
13556,0.5986488461494446
13557,0.7266905903816223
13558,0.5907284617424011
13559,0.5943057537078857
13560,0.6834616661071777
13561,0.6413642168045044
13562,0.7593193650245667
13563,0.7503005862236023
13564,0.7790347337722778
13565,0.7719959020614624
13566,0.7164589762687683
13567,0.686221182346344
13568,0.6970669627189636
13569,0.7453272342681885
13570,0.7775070071220398
13571,0.7768055200576782
13572,0.73843914270401
13573,0.7065089344978333
13574,0.6518865823745728
13575,0.7510057687759399
13576,0.7392842769622803
13577,0.7929675579071045
13578,0.6806917190551758
13579,0.7756025791168213
13580,0.7831899523735046
13581,0.7222768664360046
13582,0.730918824672699
13583,0.709658145904541
13584,0.7171412110328674
13585,0.7152974009513855
13586,0.6975526809692383
13587,0.7509656548500061
13588,0.640596330165863
13589,0.701393723487854
13590,0.7869003415107727
13591,0.73915696144104
13592,0.7946968078613281
13593,0.6970426440238953
13594,0.7384204268455505
13595,0.7390573620796204
13596,0.7460887432098389
13597,0.748921275138855
13598,0.5677903890609741
13599,0.7500382661819458
13600,0.6979668736457825
13601,0.6060295104980469
13602,0.5843988656997681
13603,0.612523078918457
13604,0.7972438931465149
13605,0.7966039776802063
13606,0.7646446228027344
13607,0.6914668679237366
13608,0.6268616914749146
13609,0.5176284909248352
13610,0.7339878678321838
13611,0.7187431454658508
13612,0.6753765940666199
13613,0.6409151554107666
13614,0.720887303352356
13615,0.6472627520561218
13616,0.6976355314254761
13617,0.7527468204498291
13618,0.7819796204566956
13619,0.7428046464920044
13620,0.7220265865325928
13621,0.7203077077865601
13622,0.6788683533668518
13623,0.7244659066200256
13624,0.7614437341690063
13625,0.6481993198394775
13626,0.6777744293212891
13627,0.47008371353149414
13628,0.5843850374221802
13629,0.6917087435722351
13630,0.606660008430481
13631,0.5715515613555908
13632,0.6688445210456848
13633,0.5248291492462158
13634,0.6986163258552551
13635,0.7462482452392578
13636,0.6839691400527954
13637,0.7072407007217407
13638,0.5671279430389404
13639,0.5669251680374146
13640,0.5315523147583008
13641,0.601137101650238
13642,0.5071852803230286
13643,0.5509799718856812
13644,0.6678690910339355
13645,0.5851947665214539
13646,0.6271267533302307
13647,0.5146056413650513
13648,0.5813003182411194
13649,0.5572506785392761
13650,0.7384040355682373
13651,0.669650673866272
13652,0.5473294854164124
13653,0.6835062503814697
13654,0.563930332660675
13655,0.6154860258102417
13656,0.6292495727539062
13657,0.554210364818573
13658,0.7777457237243652
13659,0.6849890947341919
13660,0.5946819186210632
13661,0.6906553506851196
13662,0.5762986540794373
13663,0.5842451453208923
13664,0.7249770760536194
13665,0.7647572159767151
13666,0.7151180505752563
13667,0.8210168480873108
13668,0.7300662994384766
13669,0.7551483511924744
13670,0.6727811098098755
13671,0.6740143895149231
13672,0.6698217988014221
13673,0.6597992181777954
13674,0.7034302949905396
13675,0.7900246977806091
13676,0.7119804620742798
13677,0.5076297521591187
13678,0.6130090951919556
13679,0.6267902255058289
13680,0.5649511814117432
13681,0.5140793323516846
13682,0.7487326264381409
13683,0.6915538907051086
13684,0.7698184847831726
13685,0.7711005210876465
13686,0.7338903546333313
13687,0.6151655912399292
13688,0.6211587190628052
13689,0.5607520341873169
13690,0.6185583472251892
13691,0.626542866230011
13692,0.647966206073761
13693,0.5652706027030945
13694,0.6647547483444214
13695,0.6138896346092224
13696,0.5964692831039429
13697,0.6383227705955505
13698,0.6983343362808228
13699,0.7399169206619263
13700,0.6270745396614075
13701,0.6320911645889282
13702,0.7607743740081787
13703,0.793712854385376
13704,0.6637604236602783
13705,0.6305932998657227
13706,0.7073318958282471
13707,0.7280674576759338
13708,0.6464771628379822
13709,0.6221621632575989
13710,0.7252993583679199
13711,0.729677140712738
13712,0.5141786932945251
13713,0.8059316277503967
13714,0.6552500128746033
13715,0.6969281435012817
13716,0.6621182560920715
13717,0.5159469246864319
13718,0.719760000705719
13719,0.7541060447692871
13720,0.7319212555885315
13721,0.6445212960243225
13722,0.6974977850914001
13723,0.7455328106880188
13724,0.690187931060791
13725,0.5568280816078186
13726,0.574655294418335
13727,0.7662884593009949
13728,0.5828483700752258
13729,0.6481284499168396
13730,0.554429829120636
13731,0.5954911708831787
13732,0.4792976975440979
13733,0.6714789867401123
13734,0.5263888835906982
13735,0.5682693719863892
13736,0.7395675182342529
13737,0.6465404033660889
13738,0.650435209274292
13739,0.658011257648468
13740,0.7063485383987427
13741,0.7274290323257446
13742,0.7429549098014832
13743,0.6613049507141113
13744,0.6872676610946655
13745,0.6325978636741638
13746,0.7301219701766968
13747,0.7227808833122253
13748,0.7081015706062317
13749,0.7648778557777405
13750,0.6988228559494019
13751,0.7225714921951294
13752,0.7656751275062561
13753,0.6998379230499268
13754,0.7258751392364502
13755,0.7724593877792358
13756,0.5386033058166504
13757,0.5841467380523682
13758,0.5567354559898376
13759,0.6142901182174683
13760,0.6055842638015747
13761,0.6699382066726685
13762,0.5849056243896484
13763,0.634840190410614
13764,0.6093319058418274
13765,0.61125648021698
13766,0.5424923896789551
13767,0.6436098217964172
13768,0.6514490842819214
13769,0.5971865057945251
13770,0.4781397581100464
13771,0.6558614373207092
13772,0.6436602473258972
13773,0.5553682446479797
13774,0.5756725072860718
13775,0.5908010601997375
13776,0.6770049929618835
13777,0.6729281544685364
13778,0.6327040195465088
13779,0.6450362801551819
13780,0.6826372146606445
13781,0.6258389353752136
13782,0.6731238961219788
13783,0.7144485116004944
13784,0.5981160998344421
13785,0.5922446846961975
13786,0.6435956954956055
13787,0.7236475944519043
13788,0.7706592082977295
13789,0.6544240713119507
13790,0.5508291721343994
13791,0.6268233060836792
13792,0.5783278346061707
13793,0.6412864923477173
13794,0.7396962642669678
13795,0.6470919847488403
13796,0.5938327312469482
13797,0.7185277342796326
13798,0.6180667877197266
13799,0.7207033634185791
13800,0.6949132084846497
13801,0.7698782682418823
13802,0.7587659955024719
13803,0.6903470754623413
13804,0.6124436855316162
13805,0.5702953934669495
13806,0.744194507598877
13807,0.6585942506790161
13808,0.6991049647331238
13809,0.7214857339859009
13810,0.6939218044281006
13811,0.6981105208396912
13812,0.7043331265449524
13813,0.7498882412910461
13814,0.7396577000617981
13815,0.6341654062271118
13816,0.7197472453117371
13817,0.7438526749610901
13818,0.5206543803215027
13819,0.4972362220287323
13820,0.44860684871673584
13821,0.5303980708122253
13822,0.5184080600738525
13823,0.4563770890235901
13824,0.5737837553024292
13825,0.680584728717804
13826,0.5749136209487915
13827,0.5464521646499634
13828,0.7883080840110779
13829,0.8184285163879395
13830,0.8022645115852356
13831,0.7801436185836792
13832,0.7245237231254578
13833,0.6634460687637329
13834,0.6747267842292786
13835,0.7261093854904175
13836,0.8126329183578491
13837,0.7268681526184082
13838,0.7151015400886536
13839,0.7646517753601074
13840,0.6273224949836731
13841,0.7234816551208496
13842,0.7452128529548645
13843,0.7606477737426758
13844,0.7284203171730042
13845,0.7207515239715576
13846,0.7257790565490723
13847,0.650208592414856
13848,0.699119508266449
13849,0.7423377633094788
13850,0.7652937769889832
13851,0.6707573533058167
13852,0.7243849635124207
13853,0.5691959857940674
13854,0.7252483367919922
13855,0.607750415802002
13856,0.7619827389717102
13857,0.6264756917953491
13858,0.7610028982162476
13859,0.6859568953514099
13860,0.6753420233726501
13861,0.7534598112106323
13862,0.5939510464668274
13863,0.6133497357368469
13864,0.6755083203315735
13865,0.7257422804832458
13866,0.5314227938652039
13867,0.6613878607749939
13868,0.6281139850616455
13869,0.6053923964500427
13870,0.6608818769454956
13871,0.6660990715026855
13872,0.705908477306366
13873,0.6692502498626709
13874,0.7468547821044922
13875,0.7060790061950684
13876,0.5153695344924927
13877,0.5896303057670593
13878,0.5834606885910034
13879,0.5651764869689941
13880,0.702243447303772
13881,0.6233014464378357
13882,0.5324472784996033
13883,0.581535279750824
13884,0.5991804003715515
13885,0.629254937171936
13886,0.46556055545806885
13887,0.7215177416801453
13888,0.6497267484664917
13889,0.6487552523612976
13890,0.5764058232307434
13891,0.6023194193840027
13892,0.5560519695281982
13893,0.6533350944519043
13894,0.5601841807365417
13895,0.579491138458252
13896,0.5613688230514526
13897,0.5403435826301575
13898,0.6322699785232544
13899,0.6725587844848633
13900,0.6290358304977417
13901,0.7240434885025024
13902,0.7422478795051575
13903,0.5171584486961365
13904,0.4898156225681305
13905,0.548586905002594
13906,0.641711413860321
13907,0.5918537974357605
13908,0.6659072637557983
13909,0.603816568851471
13910,0.6354051232337952
13911,0.5587736368179321
13912,0.7162942886352539
13913,0.6767175197601318
13914,0.6591046452522278
13915,0.5521511435508728
13916,0.6202276945114136
13917,0.43721216917037964
13918,0.6311838626861572
13919,0.6102492809295654
13920,0.6078595519065857
13921,0.5758216977119446
13922,0.7530109882354736
13923,0.5461325645446777
13924,0.502411425113678
13925,0.6793144941329956
13926,0.8497861623764038
13927,0.7853308320045471
13928,0.553836464881897
13929,0.593548595905304
13930,0.5996108055114746
13931,0.5777660012245178
13932,0.6027337908744812
13933,0.5846684575080872
13934,0.6076710820198059
13935,0.5140376091003418
13936,0.5337452292442322
13937,0.6519673466682434
13938,0.7620632648468018
13939,0.7375307083129883
13940,0.7170836925506592
13941,0.6229946613311768
13942,0.6959821581840515
13943,0.7372704148292542
13944,0.5324018597602844
13945,0.6064914464950562
13946,0.5560188293457031
13947,0.6041121482849121
13948,0.5378979444503784
13949,0.6655856966972351
13950,0.5853672623634338
13951,0.6732458472251892
13952,0.5318741798400879
13953,0.6841043829917908
13954,0.47339388728141785
13955,0.6181817650794983
13956,0.5084539651870728
13957,0.6172256469726562
13958,0.5117822289466858
13959,0.600531280040741
13960,0.46341630816459656
13961,0.5018140077590942
13962,0.48286211490631104
13963,0.5197706818580627
13964,0.6523342132568359
13965,0.5965592861175537
13966,0.5661187171936035
13967,0.6664754748344421
13968,0.6317928433418274
13969,0.6491482853889465
13970,0.6217230558395386
13971,0.4862428903579712
13972,0.6129460334777832
13973,0.5370286107063293
13974,0.5832296013832092
13975,0.5920553803443909
13976,0.7049704194068909
13977,0.7604026198387146
13978,0.7118724584579468
13979,0.6262680292129517
13980,0.746163547039032
13981,0.5947146415710449
13982,0.6108066439628601
13983,0.6609387397766113
13984,0.6088518500328064
13985,0.6604172587394714
13986,0.6655824184417725
13987,0.6918299198150635
13988,0.6876753568649292
13989,0.8059046268463135
13990,0.7588657140731812
13991,0.6220991015434265
13992,0.6937456727027893
13993,0.6359468102455139
13994,0.5669282078742981
13995,0.726993978023529
13996,0.602722704410553
13997,0.7512606382369995
13998,0.7686615586280823
13999,0.7641816735267639
14000,0.7676652669906616
14001,0.7163624167442322
14002,0.7735021710395813
14003,0.7958283424377441
14004,0.7472187280654907
14005,0.7748862504959106
14006,0.755336582660675
14007,0.7371043562889099
14008,0.7790606021881104
14009,0.7253711223602295
14010,0.6136462688446045
14011,0.7046124339103699
14012,0.763607382774353
14013,0.7376942038536072
14014,0.632046103477478
14015,0.7644621133804321
14016,0.7644791007041931
14017,0.7552608251571655
14018,0.6055447459220886
14019,0.6380617618560791
14020,0.6611393094062805
14021,0.5585706233978271
14022,0.572253406047821
14023,0.6570289134979248
14024,0.6257703304290771
14025,0.7009623050689697
14026,0.7436570525169373
14027,0.7650282382965088
14028,0.7225093841552734
14029,0.7472860217094421
14030,0.7175316214561462
14031,0.6794265508651733
14032,0.6103081703186035
14033,0.6600653529167175
14034,0.7227957248687744
14035,0.717555582523346
14036,0.6667097210884094
14037,0.7746689319610596
14038,0.789054811000824
14039,0.7697205543518066
14040,0.7653088569641113
14041,0.7323886752128601
14042,0.7179150581359863
14043,0.7708631753921509
14044,0.7822819948196411
14045,0.7891268730163574
14046,0.8153884410858154
14047,0.6592506170272827
14048,0.7914794087409973
14049,0.6468144655227661
14050,0.7682459950447083
14051,0.7160711884498596
14052,0.5089877247810364
14053,0.6428078413009644
14054,0.7400116324424744
14055,0.5941928029060364
14056,0.5915502905845642
14057,0.6279423832893372
14058,0.6023986339569092
14059,0.7003943920135498
14060,0.6002901196479797
14061,0.6351221203804016
14062,0.7795517444610596
14063,0.6728266477584839
14064,0.5623886585235596
14065,0.7427447438240051
14066,0.5667662620544434
14067,0.6213465929031372
14068,0.5922342538833618
14069,0.7718501091003418
14070,0.6643334031105042
14071,0.5669659972190857
14072,0.5113694071769714
14073,0.7268287539482117
14074,0.7497759461402893
14075,0.795707643032074
14076,0.698657751083374
14077,0.6746594905853271
14078,0.7357357740402222
14079,0.804237425327301
14080,0.7239618897438049
14081,0.6569699645042419
14082,0.6151089072227478
14083,0.7034903168678284
14084,0.6190164685249329
14085,0.568524181842804
14086,0.6831047534942627
14087,0.6762747168540955
14088,0.48249316215515137
14089,0.5409063100814819
14090,0.59193354845047
14091,0.5996886491775513
14092,0.6777910590171814
14093,0.6716612577438354
14094,0.7146822810173035
14095,0.6066679954528809
14096,0.6976414918899536
14097,0.6821207404136658
14098,0.6148067712783813
14099,0.620651364326477
14100,0.7777307629585266
14101,0.748257040977478
14102,0.8061143159866333
14103,0.7221719026565552
14104,0.7775656580924988
14105,0.7809716463088989
14106,0.7481634616851807
14107,0.7411707043647766
14108,0.6024191379547119
14109,0.5665040612220764
14110,0.6475385427474976
14111,0.716491162776947
14112,0.7026066780090332
14113,0.7193440198898315
14114,0.6403070688247681
14115,0.6289486885070801
14116,0.6927672624588013
14117,0.7351868152618408
14118,0.7172467112541199
14119,0.7591679096221924
14120,0.7670695185661316
14121,0.7931128144264221
14122,0.8047447800636292
14123,0.8026800155639648
14124,0.6187638640403748
14125,0.6437339186668396
14126,0.7780095338821411
14127,0.6772816777229309
14128,0.5062599778175354
14129,0.6046801209449768
14130,0.5881707668304443
14131,0.6856759786605835
14132,0.6758248209953308
14133,0.7488595843315125
14134,0.588909924030304
14135,0.6341065764427185
14136,0.7049593925476074
14137,0.6396278738975525
14138,0.6802642345428467
14139,0.6263006329536438
14140,0.742908775806427
14141,0.7319934368133545
14142,0.7663843035697937
14143,0.8115805983543396
14144,0.6694191098213196
14145,0.6004737615585327
14146,0.5716872811317444
14147,0.5777143836021423
14148,0.7240555286407471
14149,0.62650465965271
14150,0.573577880859375
14151,0.598142683506012
14152,0.6196647882461548
14153,0.575487494468689
14154,0.6414431929588318
14155,0.6510580778121948
14156,0.6956266164779663
14157,0.5812729597091675
14158,0.6947252750396729
14159,0.6177869439125061
14160,0.6290472745895386
14161,0.6028879880905151
14162,0.5463098883628845
14163,0.5904816389083862
14164,0.6471840143203735
14165,0.6706007122993469
14166,0.583051860332489
14167,0.6298715472221375
14168,0.6168336868286133
14169,0.7640655636787415
14170,0.5616105198860168
14171,0.6671113967895508
14172,0.6954137086868286
14173,0.7465702891349792
14174,0.6086313128471375
14175,0.6941720843315125
14176,0.679048478603363
14177,0.6734012365341187
14178,0.709247887134552
14179,0.689650297164917
14180,0.6391124129295349
14181,0.7263832688331604
14182,0.6580362319946289
14183,0.584202766418457
14184,0.571025013923645
14185,0.5903228521347046
14186,0.7694869637489319
14187,0.6148276925086975
14188,0.7440710067749023
14189,0.7011163234710693
14190,0.5847997069358826
14191,0.7057014107704163
14192,0.7286146879196167
14193,0.583116352558136
14194,0.5824275016784668
14195,0.5605823397636414
14196,0.6645192503929138
14197,0.6489474773406982
14198,0.7151368856430054
14199,0.6376235485076904
14200,0.663339376449585
14201,0.6755619049072266
14202,0.6184223890304565
14203,0.6662542819976807
14204,0.6730180978775024
14205,0.6853228211402893
14206,0.7100986242294312
14207,0.6446624994277954
14208,0.7662720680236816
14209,0.7952423095703125
14210,0.6926136612892151
14211,0.7304081320762634
14212,0.7350520491600037
14213,0.7495470643043518
14214,0.4058259427547455
14215,0.5555493831634521
14216,0.8265155553817749
14217,0.8005243539810181
14218,0.7104220986366272
14219,0.7439594268798828
14220,0.7490636706352234
14221,0.7619295120239258
14222,0.7745398283004761
14223,0.8014196157455444
14224,0.7477561235427856
14225,0.747146725654602
14226,0.75897616147995
14227,0.7646981477737427
14228,0.7850711941719055
14229,0.7782396674156189
14230,0.7973688840866089
14231,0.7558904886245728
14232,0.7723638415336609
14233,0.782187819480896
14234,0.7562048435211182
14235,0.7967117428779602
14236,0.699870228767395
14237,0.718116044998169
14238,0.7564772367477417
14239,0.7334585785865784
14240,0.6972141861915588
14241,0.6769086718559265
14242,0.7647814154624939
14243,0.7182726860046387
14244,0.7844099402427673
14245,0.762286901473999
14246,0.7792749404907227
14247,0.4493221938610077
14248,0.6947385668754578
14249,0.592905580997467
14250,0.5992388725280762
14251,0.6322057843208313
14252,0.6775659918785095
14253,0.5960742831230164
14254,0.6773765683174133
14255,0.5447577238082886
14256,0.606997013092041
14257,0.48646798729896545
14258,0.6314182281494141
14259,0.662612795829773
14260,0.5658045411109924
14261,0.5555509924888611
14262,0.5310383439064026
14263,0.5461838841438293
14264,0.5681567192077637
14265,0.6433264017105103
14266,0.5462901592254639
14267,0.6727091670036316
14268,0.5997159481048584
14269,0.6516808271408081
14270,0.5492010116577148
14271,0.6030570268630981
14272,0.5877599716186523
14273,0.6315140128135681
14274,0.6187942624092102
14275,0.6554743051528931
14276,0.6643148064613342
14277,0.6401336193084717
14278,0.584579348564148
14279,0.6784712672233582
14280,0.6035233736038208
14281,0.6596499681472778
14282,0.6570895910263062
14283,0.7391488552093506
14284,0.7948241233825684
14285,0.608931839466095
14286,0.593752920627594
14287,0.5726686716079712
14288,0.5836557149887085
14289,0.5364095568656921
14290,0.5516273379325867
14291,0.5679436922073364
14292,0.47788581252098083
14293,0.5368301868438721
14294,0.5834744572639465
14295,0.5765122771263123
14296,0.5255517363548279
14297,0.5684211254119873
14298,0.6573256254196167
14299,0.4814606308937073
14300,0.6324912905693054
14301,0.7747121453285217
14302,0.721121072769165
14303,0.7792156338691711
14304,0.7945941090583801
14305,0.7223318815231323
14306,0.8220016956329346
14307,0.8111386895179749
14308,0.8025389909744263
14309,0.6100569367408752
14310,0.6790739893913269
14311,0.6864640712738037
14312,0.7381271123886108
14313,0.6707144379615784
14314,0.5561348795890808
14315,0.47244006395339966
14316,0.7227990627288818
14317,0.6433192491531372
14318,0.6403203010559082
14319,0.5790355801582336
14320,0.6888182759284973
14321,0.6848242282867432
14322,0.6693225502967834
14323,0.646385133266449
14324,0.6507922410964966
14325,0.7408080697059631
14326,0.732127845287323
14327,0.6575646996498108
14328,0.5997018814086914
14329,0.5634813904762268
14330,0.5961856245994568
14331,0.7188753485679626
14332,0.658461332321167
