,Enlarged Cardiomediastinum
13280,0.05297268182039261
13281,0.08290018141269684
13282,0.08867866545915604
13283,0.03639291226863861
13284,0.01443467941135168
13285,0.02440139837563038
13286,0.04548303037881851
13287,0.11129305511713028
13288,0.041189905256032944
13289,0.09699930995702744
13290,0.08372075855731964
13291,0.043385863304138184
13292,0.019732844084501266
13293,0.01399537269026041
13294,0.12578780949115753
13295,0.03774234279990196
13296,0.04638545960187912
13297,0.18906180560588837
13298,0.04861748218536377
13299,0.07008183002471924
13300,0.05935519561171532
13301,0.0635952576994896
13302,0.0788569524884224
13303,0.03278809040784836
13304,0.056083593517541885
13305,0.03440668061375618
13306,0.20324891805648804
13307,0.024726523086428642
13308,0.07439377158880234
13309,0.3063059151172638
13310,0.04385439306497574
13311,0.025190098211169243
13312,0.160694882273674
13313,0.10365209728479385
13314,0.26560840010643005
13315,0.1501423865556717
13316,0.034562453627586365
13317,0.042871564626693726
13318,0.10393521934747696
13319,0.12969985604286194
13320,0.31989535689353943
13321,0.19940917193889618
13322,0.039788927882909775
13323,0.28050947189331055
13324,0.17679418623447418
13325,0.3041350543498993
13326,0.020515913143754005
13327,0.045951493084430695
13328,0.10934015363454819
13329,0.014029552228748798
13330,0.03723811358213425
13331,0.028579991310834885
13332,0.06597376614809036
13333,0.034661319106817245
13334,0.053754791617393494
13335,0.04916192963719368
13336,0.08091092854738235
13337,0.03986543044447899
13338,0.05565033107995987
13339,0.06964259594678879
13340,0.0568215548992157
13341,0.1370573788881302
13342,0.11235702782869339
13343,0.08506055176258087
13344,0.24931783974170685
13345,0.24671804904937744
13346,0.13841846585273743
13347,0.30087751150131226
13348,0.17427390813827515
13349,0.0754220262169838
13350,0.04092211648821831
13351,0.014788825064897537
13352,0.029032349586486816
13353,0.012131130322813988
13354,0.007679845672100782
13355,0.01592964492738247
13356,0.008215577341616154
13357,0.04051711782813072
13358,0.12140116840600967
13359,0.030628085136413574
13360,0.13645444810390472
13361,0.09488575905561447
13362,0.02866864576935768
13363,0.05354563519358635
13364,0.09780014306306839
13365,0.03658352047204971
13366,0.24958281219005585
13367,0.036703161895275116
13368,0.025421809405088425
13369,0.009469844400882721
13370,0.04268987476825714
13371,0.20535863935947418
13372,0.014738566242158413
13373,0.017738301306962967
13374,0.016368502750992775
13375,0.15186744928359985
13376,0.08285533636808395
13377,0.23851969838142395
13378,0.08339418470859528
13379,0.07172493636608124
13380,0.030054152011871338
13381,0.08399982005357742
13382,0.16190528869628906
13383,0.18095530569553375
13384,0.42131248116493225
13385,0.02518239989876747
13386,0.11663002520799637
13387,0.10705060511827469
13388,0.07872416079044342
13389,0.20171163976192474
13390,0.05184483528137207
13391,0.05676906183362007
13392,0.03591521829366684
13393,0.008280039764940739
13394,0.03601487725973129
13395,0.06769349426031113
13396,0.031109405681490898
13397,0.045998357236385345
13398,0.18888193368911743
13399,0.041498444974422455
13400,0.13555003702640533
13401,0.09259914606809616
13402,0.045739348977804184
13403,0.04456498846411705
13404,0.010191044770181179
13405,0.024517841637134552
13406,0.06646212935447693
13407,0.013048719614744186
13408,0.015461977571249008
13409,0.021525690332055092
13410,0.02538997307419777
13411,0.012142268940806389
13412,0.008453868329524994
13413,0.08993551135063171
13414,0.02393157035112381
13415,0.04789450019598007
13416,0.06403588503599167
13417,0.08509956300258636
13418,0.07081154733896255
13419,0.042169056832790375
13420,0.012921355664730072
13421,0.10097423940896988
13422,0.048650387674570084
13423,0.05415648967027664
13424,0.023583127185702324
13425,0.07417348772287369
13426,0.012906869873404503
13427,0.0329873226583004
13428,0.0890592709183693
13429,0.06911667436361313
13430,0.0825551226735115
13431,0.127545565366745
13432,0.01354542002081871
13433,0.04212813824415207
13434,0.07734625041484833
13435,0.08856603503227234
13436,0.05663270130753517
13437,0.011194449849426746
13438,0.20838047564029694
13439,0.09818949550390244
13440,0.010975896380841732
13441,0.04620064049959183
13442,0.0749901533126831
13443,0.034092385321855545
13444,0.12107301503419876
13445,0.10557350516319275
13446,0.009415999986231327
13447,0.06543118506669998
13448,0.08106078207492828
13449,0.1013893112540245
13450,0.016859088093042374
13451,0.10697733610868454
13452,0.08851566165685654
13453,0.3572694957256317
13454,0.3443464934825897
13455,0.11916860193014145
13456,0.3139376938343048
13457,0.023800881579518318
13458,0.05214495584368706
13459,0.019003968685865402
13460,0.034480199217796326
13461,0.06548837572336197
13462,0.0883372575044632
13463,0.17944230139255524
13464,0.17169050872325897
13465,0.027000505477190018
13466,0.1206708550453186
13467,0.11078375577926636
13468,0.017720455303788185
13469,0.08084331452846527
13470,0.03070160560309887
13471,0.21400685608386993
13472,0.07260289043188095
13473,0.27893683314323425
13474,0.07388105243444443
13475,0.03851157799363136
13476,0.038247447460889816
13477,0.03481811285018921
13478,0.15030020475387573
13479,0.1324787437915802
13480,0.537794828414917
13481,0.41544848680496216
13482,0.21154570579528809
13483,0.2579173445701599
13484,0.3406726121902466
13485,0.00843008328229189
13486,0.04106863960623741
13487,0.02342919446527958
13488,0.04120859131217003
13489,0.023315535858273506
13490,0.026678521186113358
13491,0.1871199607849121
13492,0.09989938139915466
13493,0.05653806030750275
13494,0.07879966497421265
13495,0.04949796944856644
13496,0.018961424008011818
13497,0.08277670294046402
13498,0.13164980709552765
13499,0.07526390254497528
13500,0.015734104439616203
13501,0.06069387495517731
13502,0.029464323073625565
13503,0.013780004344880581
13504,0.04259520024061203
13505,0.017524903640151024
13506,0.08462496101856232
13507,0.08623335510492325
13508,0.21809235215187073
13509,0.026086168363690376
13510,0.04952258989214897
13511,0.036611683666706085
13512,0.04243459552526474
13513,0.07662256062030792
13514,0.0198172926902771
13515,0.036751195788383484
13516,0.02178875170648098
13517,0.24756258726119995
13518,0.13271237909793854
13519,0.33295223116874695
13520,0.13569316267967224
13521,0.00940096564590931
13522,0.029078727588057518
13523,0.06273265928030014
13524,0.07210405170917511
13525,0.013200417160987854
13526,0.014856074936687946
13527,0.07052895426750183
13528,0.40802639722824097
13529,0.17409588396549225
13530,0.19246751070022583
13531,0.18817098438739777
13532,0.13913188874721527
13533,0.12532824277877808
13534,0.32635003328323364
13535,0.18118177354335785
13536,0.09026186913251877
13537,0.07451847195625305
13538,0.2948407232761383
13539,0.30700212717056274
13540,0.23708787560462952
13541,0.19849230349063873
13542,0.19297978281974792
13543,0.22497573494911194
13544,0.1354404240846634
13545,0.12596353888511658
13546,0.022884219884872437
13547,0.4721335768699646
13548,0.3896815776824951
13549,0.012987782247364521
13550,0.055122267454862595
13551,0.014923148788511753
13552,0.10570630431175232
13553,0.016871435567736626
13554,0.048420194536447525
13555,0.013353885151445866
13556,0.021046653389930725
13557,0.0713789239525795
13558,0.06665807217359543
13559,0.06478577107191086
13560,0.16189447045326233
13561,0.03223361447453499
13562,0.19527314603328705
13563,0.12724566459655762
13564,0.2459336817264557
13565,0.1928599774837494
13566,0.3595460057258606
13567,0.09161779284477234
13568,0.4540846049785614
13569,0.2740548253059387
13570,0.46428897976875305
13571,0.14985452592372894
13572,0.29922935366630554
13573,0.20922043919563293
13574,0.20117294788360596
13575,0.3439839482307434
13576,0.14303997159004211
13577,0.1713581085205078
13578,0.026586178690195084
13579,0.10068906098604202
13580,0.19337795674800873
13581,0.2790001630783081
13582,0.0996057540178299
13583,0.21416625380516052
13584,0.4594389796257019
13585,0.28280001878738403
13586,0.3645050525665283
13587,0.19265905022621155
13588,0.22568416595458984
13589,0.1739215850830078
13590,0.23261024057865143
13591,0.37210991978645325
13592,0.5204834938049316
13593,0.17070737481117249
13594,0.11200229078531265
13595,0.4502051770687103
13596,0.3809780180454254
13597,0.3574158847332001
13598,0.130892813205719
13599,0.1839781254529953
13600,0.019926223903894424
13601,0.06218825653195381
13602,0.03648948296904564
13603,0.040271591395139694
13604,0.27084603905677795
13605,0.16550645232200623
13606,0.21865199506282806
13607,0.012982223182916641
13608,0.10971901565790176
13609,0.0642138347029686
13610,0.21302492916584015
13611,0.1298242211341858
13612,0.16258127987384796
13613,0.14299599826335907
13614,0.13814888894557953
13615,0.1880273073911667
13616,0.07919707149267197
13617,0.1454782485961914
13618,0.06553880870342255
13619,0.14413738250732422
13620,0.1683788150548935
13621,0.3149586319923401
13622,0.17451925575733185
13623,0.33429789543151855
13624,0.16495263576507568
13625,0.07698960602283478
13626,0.10888069868087769
13627,0.01888396218419075
13628,0.049818046391010284
13629,0.07181607186794281
13630,0.17437835037708282
13631,0.049771394580602646
13632,0.10329297930002213
13633,0.05764839053153992
13634,0.17148515582084656
13635,0.22572310268878937
13636,0.027567775920033455
13637,0.2582816779613495
13638,0.01036916021257639
13639,0.06783123314380646
13640,0.010822735726833344
13641,0.036161474883556366
13642,0.02675744518637657
13643,0.007365905214101076
13644,0.012099798768758774
13645,0.016218317672610283
13646,0.04842708259820938
13647,0.02193240448832512
13648,0.07275275886058807
13649,0.009029874578118324
13650,0.03886902704834938
13651,0.18026360869407654
13652,0.0588528998196125
13653,0.0749770775437355
13654,0.06089679151773453
13655,0.028038224205374718
13656,0.02289547026157379
13657,0.025455255061388016
13658,0.06252777576446533
13659,0.06228954717516899
13660,0.03551005199551582
13661,0.3125830590724945
13662,0.01715059019625187
13663,0.17907580733299255
13664,0.14482428133487701
13665,0.11590822041034698
13666,0.0353890024125576
13667,0.1268635094165802
13668,0.07828590273857117
13669,0.0569852739572525
13670,0.1329997479915619
13671,0.0940280333161354
13672,0.02634720876812935
13673,0.10727716982364655
13674,0.1013171523809433
13675,0.08697716146707535
13676,0.059404678642749786
13677,0.022308193147182465
13678,0.0993122085928917
13679,0.04112023860216141
13680,0.04341552406549454
13681,0.06538565456867218
13682,0.11467868089675903
13683,0.017375918105244637
13684,0.1712919920682907
13685,0.11073913425207138
13686,0.07985811680555344
13687,0.13403378427028656
13688,0.027940889820456505
13689,0.04122629389166832
13690,0.05402922257781029
13691,0.06868153810501099
13692,0.11925756931304932
13693,0.03185438737273216
13694,0.16621337831020355
13695,0.033114057034254074
13696,0.2038886994123459
13697,0.1296287477016449
13698,0.039562780410051346
13699,0.07257430255413055
13700,0.03897642716765404
13701,0.06986447423696518
13702,0.03995976224541664
13703,0.1392914056777954
13704,0.14246007800102234
13705,0.04253660887479782
13706,0.1321648806333542
13707,0.048842303454875946
13708,0.08200666308403015
13709,0.05408034846186638
13710,0.2236546277999878
13711,0.22132231295108795
13712,0.11052556335926056
13713,0.16898199915885925
13714,0.03826267644762993
13715,0.015250268392264843
13716,0.05452885851264
13717,0.09834631532430649
13718,0.21381022036075592
13719,0.1352236568927765
13720,0.06352217495441437
13721,0.07144125550985336
13722,0.18960464000701904
13723,0.16609501838684082
13724,0.04980497807264328
13725,0.06871823221445084
13726,0.017888881266117096
13727,0.09478947520256042
13728,0.00997354555875063
13729,0.08061297982931137
13730,0.02714863047003746
13731,0.04462650790810585
13732,0.008795613422989845
13733,0.049443840980529785
13734,0.018749026581645012
13735,0.03558797016739845
13736,0.18441618978977203
13737,0.049898166209459305
13738,0.047156114131212234
13739,0.21175725758075714
13740,0.04482747241854668
13741,0.11798323690891266
13742,0.07026619464159012
13743,0.022001070901751518
13744,0.030759623274207115
13745,0.11602678149938583
13746,0.34696340560913086
13747,0.09493869543075562
13748,0.2346964329481125
13749,0.0566377192735672
13750,0.2522003948688507
13751,0.10475695878267288
13752,0.4915432333946228
13753,0.04406960681080818
13754,0.15868829190731049
13755,0.18538737297058105
13756,0.020506544038653374
13757,0.05034111812710762
13758,0.0828394815325737
13759,0.030358467251062393
13760,0.06397419422864914
13761,0.03452165424823761
13762,0.04079746827483177
13763,0.03967786580324173
13764,0.026125047355890274
13765,0.11996591836214066
13766,0.024340106174349785
13767,0.015042671002447605
13768,0.04082034155726433
13769,0.021620573475956917
13770,0.1506703943014145
13771,0.03264866769313812
13772,0.019804272800683975
13773,0.07419433444738388
13774,0.03578929230570793
13775,0.07393372803926468
13776,0.10511210560798645
13777,0.019673392176628113
13778,0.10914430022239685
13779,0.08049996197223663
13780,0.0387723334133625
13781,0.15233775973320007
13782,0.2410752922296524
13783,0.050174955278635025
13784,0.17057356238365173
13785,0.10226258635520935
13786,0.33430051803588867
13787,0.12517863512039185
13788,0.307542622089386
13789,0.14661550521850586
13790,0.08516576141119003
13791,0.0329594686627388
13792,0.29751819372177124
13793,0.07563138008117676
13794,0.45528748631477356
13795,0.1021893322467804
13796,0.13034117221832275
13797,0.25501471757888794
13798,0.14476850628852844
13799,0.17314288020133972
13800,0.08289302885532379
13801,0.15379968285560608
13802,0.2191990166902542
13803,0.05299699306488037
13804,0.017626207321882248
13805,0.20013763010501862
13806,0.12204033136367798
13807,0.13443385064601898
13808,0.10338611900806427
13809,0.1704692393541336
13810,0.037220969796180725
13811,0.08862581104040146
13812,0.11704001575708389
13813,0.057816531509160995
13814,0.15889936685562134
13815,0.18242578208446503
13816,0.23061463236808777
13817,0.0955653190612793
13818,0.02118663117289543
13819,0.026480384171009064
13820,0.009382050484418869
13821,0.07294311374425888
13822,0.029579654335975647
13823,0.05715843662619591
13824,0.03660159558057785
13825,0.1832445114850998
13826,0.013752592727541924
13827,0.05877278000116348
13828,0.3307547867298126
13829,0.14473457634449005
13830,0.25746583938598633
13831,0.08089963346719742
13832,0.11837765574455261
13833,0.3154694736003876
13834,0.15217319130897522
13835,0.1170700415968895
13836,0.09832315146923065
13837,0.16206899285316467
13838,0.1323922723531723
13839,0.04637474939227104
13840,0.40564244985580444
13841,0.1635827124118805
13842,0.2624524235725403
13843,0.17410904169082642
13844,0.03849054500460625
13845,0.0595756359398365
13846,0.09965121001005173
13847,0.18282005190849304
13848,0.1471901684999466
13849,0.039218511432409286
13850,0.1605040431022644
13851,0.05764110013842583
13852,0.030731305480003357
13853,0.2833709120750427
13854,0.058160990476608276
13855,0.23756900429725647
13856,0.17690378427505493
13857,0.1451527625322342
13858,0.1868017166852951
13859,0.29896292090415955
13860,0.41497480869293213
13861,0.03547874093055725
13862,0.05030050873756409
13863,0.017576487734913826
13864,0.0644119456410408
13865,0.18619157373905182
13866,0.013102605007588863
13867,0.030942479148507118
13868,0.27575650811195374
13869,0.04243354871869087
13870,0.4058063328266144
13871,0.1986590325832367
13872,0.17853665351867676
13873,0.07781768590211868
13874,0.2279139906167984
13875,0.05004296079277992
13876,0.07468931376934052
13877,0.0581866018474102
13878,0.023231778293848038
13879,0.048929911106824875
13880,0.05332538112998009
13881,0.2453898787498474
13882,0.011972824111580849
13883,0.02006143145263195
13884,0.04931791499257088
13885,0.03314146772027016
13886,0.06582587212324142
13887,0.07517457008361816
13888,0.021592438220977783
13889,0.08464935421943665
13890,0.11377210170030594
13891,0.018772639334201813
13892,0.08165452629327774
13893,0.0320209376513958
13894,0.01632670685648918
13895,0.021823812276124954
13896,0.030076991766691208
13897,0.057821039110422134
13898,0.05696811154484749
13899,0.1276395171880722
13900,0.13356652855873108
13901,0.18786047399044037
13902,0.07101409882307053
13903,0.043086376041173935
13904,0.031217021867632866
13905,0.05029953643679619
13906,0.05055346339941025
13907,0.12298151850700378
13908,0.03924596682190895
13909,0.030739054083824158
13910,0.12072935700416565
13911,0.02756548672914505
13912,0.4858360290527344
13913,0.07750200480222702
13914,0.04236020892858505
13915,0.03072158247232437
13916,0.1394207626581192
13917,0.013980929739773273
13918,0.043041739612817764
13919,0.06462469696998596
13920,0.013642172329127789
13921,0.13281650841236115
13922,0.0415407232940197
13923,0.036799728870391846
13924,0.018395718187093735
13925,0.019666146486997604
13926,0.07080772519111633
13927,0.1634005606174469
13928,0.03375103324651718
13929,0.015093950554728508
13930,0.014654307626187801
13931,0.011783117428421974
13932,0.06870808452367783
13933,0.06009429693222046
13934,0.08008712530136108
13935,0.025427933782339096
13936,0.05425738915801048
13937,0.04140337184071541
13938,0.13903582096099854
13939,0.037589214742183685
13940,0.06884106993675232
13941,0.028983382508158684
13942,0.04738563671708107
13943,0.03961573541164398
13944,0.048793114721775055
13945,0.02651061862707138
13946,0.015410568565130234
13947,0.0627240538597107
13948,0.024641327559947968
13949,0.028738373890519142
13950,0.018299657851457596
13951,0.021748775616288185
13952,0.04832766205072403
13953,0.05066806077957153
13954,0.011549017392098904
13955,0.07311189919710159
13956,0.009854531846940517
13957,0.012491258792579174
13958,0.009963080286979675
13959,0.019222695380449295
13960,0.0064797052182257175
13961,0.01023581251502037
13962,0.011652538552880287
13963,0.021977389231324196
13964,0.04514913633465767
13965,0.08605533093214035
13966,0.020777404308319092
13967,0.11344370245933533
13968,0.06146871671080589
13969,0.05986008048057556
13970,0.024286115542054176
13971,0.014617950655519962
13972,0.015666067600250244
13973,0.05350727215409279
13974,0.012828487902879715
13975,0.031968697905540466
13976,0.056743305176496506
13977,0.027760542929172516
13978,0.024907054379582405
13979,0.024526065215468407
13980,0.04604873061180115
13981,0.010959463194012642
13982,0.08502671122550964
13983,0.1245538592338562
13984,0.01215093582868576
13985,0.07919056713581085
13986,0.021373379975557327
13987,0.06372115015983582
13988,0.06077595055103302
13989,0.037609729915857315
13990,0.04133731126785278
13991,0.08678671717643738
13992,0.04258856177330017
13993,0.014031661674380302
13994,0.10735335201025009
13995,0.04544246941804886
13996,0.13499633967876434
13997,0.25570860505104065
13998,0.07333628088235855
13999,0.12128158658742905
14000,0.16708806157112122
14001,0.12916645407676697
14002,0.06857116520404816
14003,0.3801155090332031
14004,0.20090565085411072
14005,0.2520959675312042
14006,0.3538951575756073
14007,0.12582191824913025
14008,0.1937173306941986
14009,0.23170843720436096
14010,0.017944609746336937
14011,0.0331067219376564
14012,0.1250975877046585
14013,0.19363859295845032
14014,0.19640809297561646
14015,0.164651557803154
14016,0.16976016759872437
14017,0.181904137134552
14018,0.07343358546495438
14019,0.08259619027376175
14020,0.1659841239452362
14021,0.026450322940945625
14022,0.11615999042987823
14023,0.16944821178913116
14024,0.03297125920653343
14025,0.055681195110082626
14026,0.17004919052124023
14027,0.10240299999713898
14028,0.10598666220903397
14029,0.10657691955566406
14030,0.1660296469926834
14031,0.04922369867563248
14032,0.07160289585590363
14033,0.028332356363534927
14034,0.07041262090206146
14035,0.15861453115940094
14036,0.1466848999261856
14037,0.216596320271492
14038,0.05462291091680527
14039,0.1438625156879425
14040,0.14020371437072754
14041,0.08029299974441528
14042,0.047224026173353195
14043,0.04390019178390503
14044,0.14064112305641174
14045,0.2811957597732544
14046,0.06932872533798218
14047,0.19475750625133514
14048,0.1048472598195076
14049,0.023626865819096565
14050,0.1873161345720291
14051,0.3041045665740967
14052,0.053018439561128616
14053,0.04162215068936348
14054,0.038905851542949677
14055,0.05363105982542038
14056,0.021504763513803482
14057,0.049405355006456375
14058,0.020378556102514267
14059,0.08843807131052017
14060,0.029775945469737053
14061,0.033821962773799896
14062,0.03719349950551987
14063,0.2560451328754425
14064,0.02554842084646225
14065,0.08991923928260803
14066,0.04839399829506874
14067,0.10690578818321228
14068,0.09477661550045013
14069,0.14755095541477203
14070,0.024899544194340706
14071,0.03566920757293701
14072,0.06217385455965996
14073,0.030734891071915627
14074,0.03534278646111488
14075,0.14185447990894318
14076,0.265523225069046
14077,0.21901822090148926
14078,0.10391455143690109
14079,0.20455749332904816
14080,0.1329190582036972
14081,0.05077679082751274
14082,0.039179861545562744
14083,0.07556061446666718
14084,0.033796776086091995
14085,0.008951147086918354
14086,0.15630358457565308
14087,0.024078482761979103
14088,0.0304044708609581
14089,0.02123509906232357
14090,0.05344468355178833
14091,0.02618962526321411
14092,0.039800383150577545
14093,0.11552064120769501
14094,0.11056080460548401
14095,0.18572388589382172
14096,0.011025642044842243
14097,0.052414439618587494
14098,0.11730457842350006
14099,0.02484099194407463
14100,0.06911799311637878
14101,0.13183912634849548
14102,0.1320723444223404
14103,0.18656057119369507
14104,0.07338988035917282
14105,0.20171189308166504
14106,0.3766922652721405
14107,0.09737493097782135
14108,0.05061599239706993
14109,0.06461236625909805
14110,0.013440830633044243
14111,0.020420586690306664
14112,0.1011044830083847
14113,0.2018401175737381
14114,0.21213077008724213
14115,0.08369157463312149
14116,0.04838548228144646
14117,0.1765800565481186
14118,0.29386255145072937
14119,0.4757380485534668
14120,0.3259129822254181
14121,0.5827702283859253
14122,0.265943318605423
14123,0.26630696654319763
14124,0.03867921605706215
14125,0.14090080559253693
14126,0.32827135920524597
14127,0.10080369561910629
14128,0.10269436240196228
14129,0.07635493576526642
14130,0.030406931415200233
14131,0.12531927227973938
14132,0.4196956157684326
14133,0.24635429680347443
14134,0.10005682706832886
14135,0.06445744633674622
14136,0.08254767954349518
14137,0.0823901817202568
14138,0.037855155766010284
14139,0.10367947071790695
14140,0.030812209472060204
14141,0.16417555510997772
14142,0.40669581294059753
14143,0.47485828399658203
14144,0.09338441491127014
14145,0.1875954568386078
14146,0.011175553314387798
14147,0.04409009963274002
14148,0.07037896662950516
14149,0.029879312962293625
14150,0.03906221315264702
14151,0.038713015615940094
14152,0.08497132360935211
14153,0.039932433515787125
14154,0.1424914002418518
14155,0.015012949705123901
14156,0.18087200820446014
14157,0.018736621364951134
14158,0.0913049653172493
14159,0.01928040385246277
14160,0.05747886374592781
14161,0.025035696104168892
14162,0.031203540042042732
14163,0.025265509262681007
14164,0.02092241682112217
14165,0.07209625095129013
14166,0.04434336721897125
14167,0.04569964110851288
14168,0.03303562104701996
14169,0.06516318023204803
14170,0.0862528532743454
14171,0.030335579067468643
14172,0.019762204959988594
14173,0.08654554933309555
14174,0.04625656455755234
14175,0.02428540028631687
14176,0.12881216406822205
14177,0.045165881514549255
14178,0.09892915934324265
14179,0.09234368801116943
14180,0.01815297082066536
14181,0.11058276891708374
14182,0.0894954726099968
14183,0.04270412400364876
14184,0.05780661851167679
14185,0.0209415964782238
14186,0.08697597682476044
14187,0.04946941137313843
14188,0.05802711099386215
14189,0.2526102364063263
14190,0.11378717422485352
14191,0.30826035141944885
14192,0.24353165924549103
14193,0.018550466746091843
14194,0.023484202101826668
14195,0.008737892843782902
14196,0.012889682315289974
14197,0.09073246270418167
14198,0.06890623271465302
14199,0.08999418467283249
14200,0.07562005519866943
14201,0.0630718320608139
14202,0.012498913332819939
14203,0.07925404608249664
14204,0.02747756615281105
14205,0.13081912696361542
14206,0.20579998195171356
14207,0.012356508523225784
14208,0.15466976165771484
14209,0.0710194781422615
14210,0.17236213386058807
14211,0.1299889236688614
14212,0.24395671486854553
14213,0.045021336525678635
14214,0.07811149954795837
14215,0.13015545904636383
14216,0.17175154387950897
14217,0.2790776491165161
14218,0.4394959509372711
14219,0.16840605437755585
14220,0.02349070832133293
14221,0.2377888411283493
14222,0.3156256377696991
14223,0.20577441155910492
14224,0.36931002140045166
14225,0.2655881643295288
14226,0.14130690693855286
14227,0.10103088617324829
14228,0.2654609680175781
14229,0.27118393778800964
14230,0.13300418853759766
14231,0.10737041383981705
14232,0.3380623161792755
14233,0.22644084692001343
14234,0.26699116826057434
14235,0.09399937838315964
14236,0.242525115609169
14237,0.040758099406957626
14238,0.06078485772013664
14239,0.26623573899269104
14240,0.06641548871994019
14241,0.1973784863948822
14242,0.3548443913459778
14243,0.0643354058265686
14244,0.26646241545677185
14245,0.07728168368339539
14246,0.22812433540821075
14247,0.018873492255806923
14248,0.02933814376592636
14249,0.0417189821600914
14250,0.057591959834098816
14251,0.04229110851883888
14252,0.1579120010137558
14253,0.03355555981397629
14254,0.05161524936556816
14255,0.02488110214471817
14256,0.029680753126740456
14257,0.03909799084067345
14258,0.12617948651313782
14259,0.13244105875492096
14260,0.04394783452153206
14261,0.05043882131576538
14262,0.018714047968387604
14263,0.0554831400513649
14264,0.11803577840328217
14265,0.12936031818389893
14266,0.17803344130516052
14267,0.040970832109451294
14268,0.030245136469602585
14269,0.05777684971690178
14270,0.01778746023774147
14271,0.03798636049032211
14272,0.021509159356355667
14273,0.07480372488498688
14274,0.1502297967672348
14275,0.20316466689109802
14276,0.2684902846813202
14277,0.05511102080345154
14278,0.022662153467535973
14279,0.027613181620836258
14280,0.05655113607645035
14281,0.13555456697940826
14282,0.2838457226753235
14283,0.059840016067028046
14284,0.11559925973415375
14285,0.04214726760983467
14286,0.027171652764081955
14287,0.013972393237054348
14288,0.022507889196276665
14289,0.04096376523375511
14290,0.022044746205210686
14291,0.06332623958587646
14292,0.009351246058940887
14293,0.05802203714847565
14294,0.027370888739824295
14295,0.01676621288061142
14296,0.029574837535619736
14297,0.03288792818784714
14298,0.05004298686981201
14299,0.01046183705329895
14300,0.1471289098262787
14301,0.19577603042125702
14302,0.05413152277469635
14303,0.09751483798027039
14304,0.19347211718559265
14305,0.18978729844093323
14306,0.2668972611427307
14307,0.25413545966148376
14308,0.312766432762146
14309,0.014556119218468666
14310,0.1556924283504486
14311,0.14623263478279114
14312,0.04632287472486496
14313,0.187935009598732
14314,0.024511348456144333
14315,0.02556658536195755
14316,0.06046856939792633
14317,0.04529929533600807
14318,0.04650653153657913
14319,0.13168303668498993
14320,0.2356351613998413
14321,0.0980176255106926
14322,0.053525276482105255
14323,0.05263473838567734
14324,0.09745487570762634
14325,0.12219420820474625
14326,0.14555944502353668
14327,0.02293967641890049
14328,0.0434449128806591
14329,0.017663996666669846
14330,0.024965059012174606
14331,0.11096056550741196
14332,0.059569936245679855
14333,0.042187634855508804
14334,0.10957127809524536
14335,0.03080533817410469
14336,0.054226603358983994
14337,0.21834565699100494
14338,0.10694488883018494
14339,0.09420249611139297
14340,0.14567148685455322
14341,0.07380184531211853
14342,0.04550980404019356
14343,0.010656552389264107
14344,0.06321891397237778
14345,0.03616456687450409
14346,0.20644141733646393
14347,0.1278441846370697
14348,0.12074693292379379
14349,0.2856081426143646
14350,0.061937376856803894
14351,0.055355168879032135
14352,0.11319541931152344
14353,0.1065182089805603
14354,0.05094251036643982
14355,0.09937624633312225
14356,0.09014341235160828
14357,0.13520734012126923
14358,0.04978027567267418
14359,0.18910109996795654
14360,0.10676807910203934
14361,0.10298065096139908
14362,0.36221766471862793
14363,0.1233670637011528
14364,0.09600619971752167
14365,0.04013198986649513
14366,0.21164339780807495
14367,0.09974845498800278
14368,0.25785502791404724
14369,0.016735143959522247
14370,0.16218318045139313
14371,0.05598840117454529
14372,0.06331346929073334
14373,0.1362515538930893
14374,0.15972627699375153
14375,0.08207917958498001
14376,0.03438849002122879
14377,0.06435573101043701
14378,0.04279874637722969
14379,0.022328564897179604
14380,0.02420726604759693
14381,0.043959736824035645
14382,0.11294320225715637
14383,0.06396109610795975
14384,0.021751224994659424
14385,0.055478256195783615
14386,0.015266403555870056
14387,0.058535411953926086
14388,0.03820807859301567
14389,0.0198681503534317
14390,0.0845581516623497
14391,0.07182139903306961
14392,0.04254938289523125
14393,0.020705722272396088
14394,0.13981227576732635
14395,0.009276352822780609
14396,0.04520313814282417
14397,0.07939476519823074
14398,0.03532371670007706
14399,0.02403821051120758
14400,0.04839881882071495
14401,0.06605895608663559
14402,0.07487759739160538
14403,0.08451011031866074
14404,0.035694122314453125
14405,0.07293885946273804
14406,0.0623471774160862
14407,0.02891271375119686
14408,0.1385824829339981
14409,0.07507345080375671
14410,0.12884514033794403
14411,0.032651741057634354
14412,0.23114395141601562
14413,0.02065855637192726
14414,0.10508795082569122
14415,0.05898861214518547
14416,0.12860910594463348
14417,0.01986786350607872
14418,0.03209667652845383
14419,0.056290142238140106
14420,0.05090031027793884
14421,0.0355156809091568
14422,0.1452261060476303
14423,0.14346130192279816
14424,0.016007080674171448
14425,0.020621152594685555
14426,0.017296675592660904
14427,0.06773155927658081
14428,0.056796323508024216
14429,0.009038685820996761
14430,0.02841518446803093
14431,0.047645848244428635
14432,0.19043582677841187
14433,0.1680762767791748
14434,0.1695840060710907
14435,0.009227735921740532
14436,0.024901244789361954
14437,0.2660446763038635
14438,0.07115016132593155
14439,0.0931033343076706
14440,0.11853652447462082
14441,0.21720241010189056
14442,0.10407500714063644
14443,0.16486868262290955
14444,0.14262840151786804
14445,0.1667138785123825
