,Cardiomegaly
9294,0.5702763199806213
9295,0.44948986172676086
9296,0.43266087770462036
9297,0.6014655828475952
9298,0.4899744689464569
9299,0.5644857883453369
9300,0.5384908318519592
9301,0.48097488284111023
9302,0.4217313528060913
9303,0.6028439998626709
9304,0.5668967962265015
9305,0.584625780582428
9306,0.4998522698879242
9307,0.6218494176864624
9308,0.6401814222335815
9309,0.525670051574707
9310,0.5963754057884216
9311,0.5581894516944885
9312,0.4513574540615082
9313,0.5594279170036316
9314,0.5786741375923157
9315,0.5083369612693787
9316,0.462919145822525
9317,0.5358180403709412
9318,0.5338020920753479
9319,0.4900844097137451
9320,0.46789851784706116
9321,0.4240771532058716
9322,0.5782219171524048
9323,0.5995535850524902
9324,0.5095290541648865
9325,0.4862557351589203
9326,0.5318462252616882
9327,0.6218073964118958
9328,0.46747082471847534
9329,0.4414215385913849
9330,0.5241565108299255
9331,0.6064298748970032
9332,0.4685327112674713
9333,0.6000130772590637
9334,0.41140133142471313
9335,0.5218843817710876
9336,0.4768422544002533
9337,0.5371906161308289
9338,0.5710294246673584
9339,0.6805855631828308
9340,0.5784330368041992
9341,0.5932815670967102
9342,0.489475280046463
9343,0.5333627462387085
9344,0.6025635004043579
9345,0.5455177426338196
9346,0.41465431451797485
9347,0.3913818299770355
9348,0.45782196521759033
9349,0.46058475971221924
9350,0.5894562005996704
9351,0.4824821352958679
9352,0.5760453343391418
9353,0.44806817173957825
9354,0.6402942538261414
9355,0.5412529706954956
9356,0.607661247253418
9357,0.4765065312385559
9358,0.4803057014942169
9359,0.6421499848365784
9360,0.3620152175426483
9361,0.48280569911003113
9362,0.5502454042434692
9363,0.5714622735977173
9364,0.5076801776885986
9365,0.6153792142868042
9366,0.48657163977622986
9367,0.512284517288208
9368,0.5211721062660217
9369,0.5839594006538391
9370,0.5983770489692688
9371,0.5629268288612366
9372,0.5729378461837769
9373,0.5154618620872498
9374,0.5114949345588684
9375,0.4535195529460907
9376,0.45409414172172546
9377,0.5502442121505737
9378,0.5000648498535156
9379,0.47676903009414673
9380,0.6669989824295044
9381,0.4814426302909851
9382,0.5686169266700745
9383,0.625748872756958
9384,0.43886518478393555
9385,0.4911728799343109
9386,0.4589279890060425
9387,0.5682258605957031
9388,0.5607389807701111
9389,0.5849480628967285
9390,0.597527027130127
9391,0.4936875104904175
9392,0.5551773309707642
9393,0.41794630885124207
9394,0.5548854470252991
9395,0.5130603313446045
9396,0.631959855556488
9397,0.6528831720352173
9398,0.6030134558677673
9399,0.49786269664764404
9400,0.4813444912433624
9401,0.48586246371269226
9402,0.5498924255371094
9403,0.5836045145988464
9404,0.6730917692184448
9405,0.6074009537696838
9406,0.6184633374214172
9407,0.525138258934021
9408,0.5479266047477722
9409,0.502056896686554
9410,0.5538384914398193
9411,0.4350470304489136
9412,0.5633831024169922
9413,0.533197283744812
9414,0.6082294583320618
9415,0.4913245439529419
9416,0.5028287172317505
9417,0.5678959488868713
9418,0.48245105147361755
9419,0.5563370585441589
9420,0.5637695789337158
9421,0.3870624601840973
9422,0.5392818450927734
9423,0.5748429298400879
9424,0.5282198786735535
9425,0.6308871507644653
9426,0.6314024925231934
9427,0.5254203081130981
9428,0.603391170501709
9429,0.6355822682380676
9430,0.5618888735771179
9431,0.4613974392414093
9432,0.3573530912399292
9433,0.46117210388183594
9434,0.5077194571495056
9435,0.4797080159187317
9436,0.5465340614318848
9437,0.47777068614959717
9438,0.43968695402145386
9439,0.5079233646392822
9440,0.38771262764930725
9441,0.5608178973197937
9442,0.5241227746009827
9443,0.5845256447792053
9444,0.5475600361824036
9445,0.6287564635276794
9446,0.4663926959037781
9447,0.5589572787284851
9448,0.5096036195755005
9449,0.6831604838371277
9450,0.5565910935401917
9451,0.4985930025577545
9452,0.47886162996292114
9453,0.5099280476570129
9454,0.576663076877594
9455,0.5582741498947144
9456,0.5322621464729309
9457,0.5479040145874023
9458,0.5520944595336914
9459,0.4960492253303528
9460,0.5069965720176697
9461,0.6036577820777893
9462,0.5620607733726501
9463,0.49400070309638977
9464,0.556749165058136
9465,0.7184630036354065
9466,0.5080553293228149
9467,0.5717360377311707
9468,0.5497032999992371
9469,0.567977786064148
9470,0.468422532081604
9471,0.5858330726623535
9472,0.43374961614608765
9473,0.5885179042816162
9474,0.6366267800331116
9475,0.5487085580825806
9476,0.5183742046356201
9477,0.5606353878974915
9478,0.5599004626274109
9479,0.5445332527160645
9480,0.5134595036506653
9481,0.472420334815979
9482,0.5845615863800049
9483,0.5594183802604675
9484,0.5918160676956177
9485,0.566473662853241
9486,0.6333752274513245
9487,0.5060713291168213
9488,0.4867875874042511
9489,0.5301052331924438
9490,0.5580008625984192
9491,0.5464065074920654
9492,0.5605261325836182
9493,0.49554577469825745
9494,0.6052565574645996
9495,0.4599751830101013
9496,0.5248912572860718
9497,0.429959774017334
9498,0.5898378491401672
9499,0.5736712217330933
9500,0.5691889524459839
9501,0.5907484889030457
9502,0.5631259679794312
9503,0.47716453671455383
9504,0.5027477145195007
9505,0.6065620183944702
9506,0.5439838767051697
9507,0.42734795808792114
9508,0.5525412559509277
9509,0.5091001391410828
9510,0.4465390741825104
9511,0.4650050699710846
9512,0.5803754329681396
9513,0.5885899662971497
9514,0.5995433330535889
9515,0.5742112398147583
9516,0.5373853445053101
9517,0.4555779993534088
9518,0.5722774863243103
9519,0.5692034363746643
9520,0.5606787204742432
9521,0.4608357548713684
9522,0.5464256405830383
9523,0.5835832953453064
9524,0.545543909072876
9525,0.4818427264690399
9526,0.6038178205490112
9527,0.6100357174873352
9528,0.5837064981460571
9529,0.5138283371925354
9530,0.5889270901679993
9531,0.4846908152103424
9532,0.5310444235801697
9533,0.6169224381446838
9534,0.5896353721618652
9535,0.5359678864479065
9536,0.4304892420768738
9537,0.6298710703849792
9538,0.5717167854309082
9539,0.5177900195121765
9540,0.45640087127685547
9541,0.5558514595031738
9542,0.5569373369216919
9543,0.5557003617286682
9544,0.44224488735198975
9545,0.5265036225318909
9546,0.5704770088195801
9547,0.5111045241355896
9548,0.5110706090927124
9549,0.45779505372047424
9550,0.5886163115501404
9551,0.6206831336021423
9552,0.5378443598747253
9553,0.6050003170967102
9554,0.5288722515106201
9555,0.610435962677002
9556,0.5628790855407715
9557,0.546528160572052
9558,0.5725085139274597
9559,0.4992089867591858
9560,0.5413239598274231
9561,0.5688573122024536
9562,0.6122133731842041
9563,0.5718886256217957
9564,0.4906061589717865
9565,0.6457893252372742
9566,0.5242770314216614
9567,0.5267573595046997
9568,0.6240777373313904
9569,0.6093371510505676
9570,0.5244364738464355
9571,0.517094075679779
9572,0.6146451234817505
9573,0.4887728989124298
9574,0.5828200578689575
9575,0.45312896370887756
9576,0.6457877159118652
9577,0.40567973256111145
9578,0.5301400423049927
9579,0.5227786898612976
9580,0.6519507169723511
9581,0.5192646384239197
9582,0.4759010970592499
9583,0.5292502045631409
9584,0.395567923784256
9585,0.5501312613487244
9586,0.3881334662437439
9587,0.4423089027404785
9588,0.5847140550613403
9589,0.5562769770622253
9590,0.5160455703735352
9591,0.5888156294822693
9592,0.4976790249347687
9593,0.5605805516242981
9594,0.46922460198402405
9595,0.40855124592781067
9596,0.57113116979599
9597,0.3985871970653534
9598,0.5842028260231018
9599,0.46271711587905884
9600,0.5316944122314453
9601,0.5276767611503601
9602,0.5323796272277832
9603,0.5108505487442017
9604,0.6290521025657654
9605,0.544610321521759
9606,0.5899335741996765
9607,0.554023265838623
9608,0.5954515933990479
9609,0.4715612232685089
9610,0.48839569091796875
9611,0.6135315299034119
9612,0.5895978212356567
9613,0.5763592720031738
9614,0.4246952533721924
9615,0.5416370630264282
9616,0.4729718565940857
9617,0.5511521697044373
9618,0.590135931968689
9619,0.41726064682006836
9620,0.3674595057964325
9621,0.6537758708000183
9622,0.6059901714324951
9623,0.6433652639389038
9624,0.4434809982776642
9625,0.4593072831630707
9626,0.46239346265792847
9627,0.6316186189651489
9628,0.6098584532737732
9629,0.4928957223892212
9630,0.5442685484886169
9631,0.5630360245704651
9632,0.40368202328681946
9633,0.5258898735046387
9634,0.5371842980384827
9635,0.5200024843215942
9636,0.5737893581390381
9637,0.6078576445579529
9638,0.49336785078048706
9639,0.5008336901664734
9640,0.5243076682090759
9641,0.5345510840415955
9642,0.521355152130127
9643,0.5163228511810303
9644,0.3966972529888153
9645,0.5475892424583435
9646,0.6903248429298401
9647,0.4807318449020386
9648,0.5739564895629883
9649,0.534881055355072
9650,0.6103816628456116
9651,0.6137893199920654
9652,0.48383402824401855
9653,0.6558955907821655
9654,0.5143828988075256
9655,0.43649452924728394
9656,0.4758434593677521
9657,0.5966278314590454
9658,0.4229993224143982
9659,0.5685446262359619
9660,0.3879128098487854
9661,0.5566936135292053
9662,0.5292859077453613
9663,0.4549064636230469
9664,0.5022875070571899
9665,0.4269092381000519
9666,0.5164012908935547
9667,0.6306350827217102
9668,0.5862870216369629
9669,0.4528374969959259
9670,0.5245440602302551
9671,0.6440876126289368
9672,0.5631142258644104
9673,0.44964876770973206
9674,0.5677143931388855
9675,0.496014267206192
9676,0.44697877764701843
9677,0.4994233250617981
9678,0.5980784296989441
9679,0.4156833589076996
9680,0.38395175337791443
9681,0.5066739916801453
9682,0.6198249459266663
9683,0.5027511715888977
9684,0.6547746062278748
9685,0.4997387230396271
9686,0.5979617238044739
9687,0.42233091592788696
9688,0.5552195310592651
9689,0.5237800478935242
9690,0.5239505767822266
9691,0.6331013441085815
9692,0.4769741892814636
9693,0.5788077712059021
9694,0.5138562917709351
9695,0.6108824014663696
9696,0.5020546317100525
9697,0.5077122449874878
9698,0.4814741313457489
9699,0.5863627195358276
9700,0.5234126448631287
9701,0.5259253978729248
9702,0.5874679088592529
9703,0.6252986192703247
9704,0.5641008019447327
9705,0.4746071398258209
9706,0.48792359232902527
9707,0.5582853555679321
9708,0.5181893706321716
9709,0.5098250508308411
9710,0.5134655833244324
9711,0.5302983522415161
9712,0.5793371796607971
9713,0.5660640001296997
9714,0.5723822116851807
9715,0.5648894906044006
9716,0.5256187319755554
9717,0.6742888689041138
9718,0.3696848750114441
9719,0.45266595482826233
9720,0.41580426692962646
9721,0.4827125072479248
9722,0.5232081413269043
9723,0.49643126130104065
9724,0.40286746621131897
9725,0.5928989052772522
9726,0.4473422169685364
9727,0.496712863445282
9728,0.4996231198310852
9729,0.5526814460754395
9730,0.6279304027557373
9731,0.5332094430923462
9732,0.4452928304672241
9733,0.513775646686554
9734,0.5621349811553955
9735,0.5615307092666626
9736,0.5898277163505554
9737,0.6227087378501892
9738,0.4114438593387604
9739,0.5501214861869812
9740,0.45704999566078186
9741,0.6165394186973572
9742,0.511040449142456
9743,0.49402210116386414
9744,0.5640966296195984
9745,0.4934276044368744
9746,0.5527136921882629
9747,0.5737645626068115
9748,0.5361300110816956
9749,0.4496340751647949
9750,0.49059101939201355
9751,0.6198992729187012
9752,0.47644755244255066
9753,0.5289222002029419
9754,0.6268410682678223
9755,0.5499604940414429
9756,0.6091777682304382
9757,0.46084755659103394
9758,0.5160802602767944
9759,0.5529308319091797
9760,0.519173800945282
9761,0.5723685026168823
9762,0.5927029252052307
9763,0.4481348693370819
9764,0.46155068278312683
9765,0.46742576360702515
9766,0.5498964190483093
9767,0.5847137570381165
9768,0.5441132187843323
9769,0.5534804463386536
9770,0.5090799331665039
9771,0.5617661476135254
9772,0.6700943112373352
9773,0.5739856362342834
9774,0.5868475437164307
9775,0.39111390709877014
9776,0.5660238265991211
9777,0.6298703551292419
9778,0.57462078332901
9779,0.5701953768730164
9780,0.5071610808372498
9781,0.5973256230354309
9782,0.5505491495132446
9783,0.4215867221355438
9784,0.5262466073036194
9785,0.614909291267395
9786,0.5913647413253784
9787,0.5225684642791748
9788,0.4581630527973175
9789,0.48969629406929016
9790,0.5374367237091064
9791,0.4481818974018097
9792,0.6119558215141296
9793,0.48295289278030396
9794,0.5354395508766174
9795,0.6685434579849243
9796,0.5353434681892395
9797,0.6397380828857422
9798,0.46823301911354065
9799,0.5425617098808289
9800,0.5841283202171326
9801,0.4176848828792572
9802,0.5480653047561646
9803,0.6369847059249878
9804,0.5016751289367676
9805,0.5258479714393616
9806,0.5149857401847839
9807,0.60515958070755
9808,0.5814917683601379
9809,0.46792230010032654
9810,0.637577474117279
9811,0.6115018725395203
9812,0.40834224224090576
9813,0.5312638282775879
9814,0.6172459125518799
9815,0.6442316770553589
9816,0.4242776930332184
9817,0.5042548775672913
9818,0.4593020975589752
9819,0.5786197185516357
9820,0.5382148623466492
9821,0.4996594190597534
9822,0.5202406048774719
9823,0.6550143361091614
9824,0.5912891626358032
9825,0.5130941867828369
9826,0.5976302623748779
9827,0.5319535732269287
9828,0.47935035824775696
9829,0.5632112622261047
9830,0.5381574630737305
9831,0.4633335769176483
9832,0.5901933312416077
9833,0.6484731435775757
9834,0.43185389041900635
9835,0.5974798798561096
9836,0.6800721287727356
9837,0.5279281139373779
9838,0.4551335871219635
9839,0.7108705639839172
9840,0.6253256797790527
9841,0.59128338098526
9842,0.5581174492835999
9843,0.5266104936599731
9844,0.6133022904396057
9845,0.5379599928855896
9846,0.45522525906562805
9847,0.5262149572372437
9848,0.537888765335083
9849,0.6226160526275635
9850,0.45841145515441895
9851,0.5019243955612183
9852,0.479704886674881
9853,0.4916558861732483
9854,0.585634708404541
9855,0.49483177065849304
9856,0.45796504616737366
9857,0.5726572871208191
9858,0.5319501757621765
9859,0.5876968502998352
9860,0.499012291431427
9861,0.551563560962677
9862,0.5481630563735962
9863,0.4617321789264679
9864,0.5385726094245911
9865,0.5421255826950073
9866,0.4099954068660736
9867,0.4231394827365875
9868,0.5304167866706848
9869,0.5996919274330139
9870,0.49743708968162537
9871,0.5001459121704102
9872,0.5735343098640442
9873,0.5515952706336975
9874,0.49904030561447144
9875,0.585147500038147
9876,0.4920678734779358
9877,0.6048370003700256
9878,0.5237644910812378
9879,0.46375909447669983
9880,0.5409720540046692
9881,0.5362191200256348
9882,0.49259817600250244
9883,0.5247161388397217
9884,0.562785267829895
9885,0.5924494862556458
9886,0.5796416401863098
9887,0.5557594895362854
9888,0.5257678627967834
9889,0.48171666264533997
9890,0.5484452247619629
9891,0.5699586272239685
9892,0.70604407787323
9893,0.5286126732826233
9894,0.5398927927017212
9895,0.4934326112270355
9896,0.5342556834220886
9897,0.6011154651641846
9898,0.6142380237579346
9899,0.3691732883453369
9900,0.6430187821388245
9901,0.36178839206695557
9902,0.5304577946662903
9903,0.6086729168891907
9904,0.5371703505516052
9905,0.5943681001663208
9906,0.5325524210929871
9907,0.48049959540367126
9908,0.5231988430023193
9909,0.5084497332572937
9910,0.5193068385124207
9911,0.5480989217758179
9912,0.5806767344474792
9913,0.43593353033065796
9914,0.5600796937942505
9915,0.5967502593994141
9916,0.5487179756164551
9917,0.49280086159706116
9918,0.5408952236175537
9919,0.46167656779289246
9920,0.44893211126327515
9921,0.6056110262870789
9922,0.4240169823169708
9923,0.5219810009002686
9924,0.40043556690216064
9925,0.47215765714645386
9926,0.5079354643821716
9927,0.5271608829498291
9928,0.4989374876022339
9929,0.5804134011268616
9930,0.5640811324119568
9931,0.6745234131813049
9932,0.4743195176124573
9933,0.6015458106994629
9934,0.6356261968612671
9935,0.6014454960823059
9936,0.5803766846656799
9937,0.5263911485671997
9938,0.5763859748840332
9939,0.5122366547584534
9940,0.49212735891342163
9941,0.5416432619094849
9942,0.5394026637077332
9943,0.5359729528427124
9944,0.4743787348270416
9945,0.467965692281723
9946,0.6154738664627075
9947,0.6380117535591125
9948,0.5810127258300781
9949,0.46846112608909607
9950,0.6118053197860718
9951,0.4728924036026001
9952,0.611603856086731
9953,0.550470769405365
9954,0.4647310972213745
9955,0.4777805507183075
9956,0.5908305048942566
9957,0.5257132649421692
9958,0.5690587162971497
9959,0.4732888638973236
9960,0.5511294603347778
9961,0.453176349401474
9962,0.4622953534126282
9963,0.5039646625518799
9964,0.511204719543457
9965,0.5372531414031982
9966,0.497528076171875
9967,0.48879796266555786
9968,0.36248958110809326
9969,0.5369888544082642
9970,0.5572783946990967
9971,0.5347212553024292
9972,0.589110255241394
9973,0.5284318923950195
9974,0.5039191842079163
9975,0.4817941188812256
9976,0.4818688929080963
9977,0.50876784324646
9978,0.5804228186607361
9979,0.4537961184978485
9980,0.4930374324321747
9981,0.46057677268981934
9982,0.5086981654167175
9983,0.4997612237930298
9984,0.5216350555419922
9985,0.5782184600830078
9986,0.5656631588935852
9987,0.5461356043815613
9988,0.5933825969696045
9989,0.5404699444770813
9990,0.44294893741607666
9991,0.5524345636367798
9992,0.6218152046203613
9993,0.5724853277206421
9994,0.5072731971740723
9995,0.5624279379844666
9996,0.5656629204750061
9997,0.5402582287788391
9998,0.573548436164856
9999,0.5177596807479858
10000,0.4330653250217438
10001,0.42918017506599426
10002,0.4594614505767822
10003,0.5791231989860535
10004,0.5983806252479553
10005,0.5264145731925964
10006,0.4999418258666992
10007,0.4720047414302826
10008,0.5672439932823181
10009,0.5572130680084229
10010,0.5976747274398804
10011,0.537433922290802
10012,0.4416346549987793
10013,0.3713536858558655
10014,0.5581526756286621
10015,0.46499496698379517
10016,0.43383604288101196
10017,0.7057919502258301
10018,0.6226797103881836
10019,0.5672631859779358
10020,0.603185772895813
10021,0.5334445238113403
10022,0.6177953481674194
10023,0.6500377655029297
10024,0.44530871510505676
10025,0.5276836156845093
10026,0.5815586447715759
10027,0.548951268196106
10028,0.493046373128891
10029,0.49769893288612366
10030,0.4887920320034027
10031,0.47808873653411865
10032,0.44788965582847595
10033,0.5813522934913635
10034,0.5451467037200928
10035,0.6519061923027039
10036,0.5901916027069092
10037,0.5686166286468506
10038,0.4459531605243683
10039,0.5187891721725464
10040,0.5463789701461792
10041,0.5704581141471863
10042,0.5032434463500977
10043,0.5294827818870544
10044,0.44285616278648376
10045,0.5765153765678406
10046,0.4333842992782593
10047,0.5262236595153809
10048,0.4319271743297577
10049,0.5442883968353271
10050,0.4780232310295105
10051,0.660485029220581
10052,0.47073042392730713
10053,0.5171020030975342
10054,0.5993925929069519
10055,0.6085608005523682
10056,0.6692363023757935
10057,0.5973734855651855
10058,0.5278200507164001
10059,0.6070639491081238
10060,0.6409205794334412
10061,0.504607617855072
10062,0.6621004939079285
10063,0.6599791049957275
10064,0.5024818181991577
10065,0.49631547927856445
10066,0.4759337306022644
10067,0.4418392479419708
10068,0.5788070559501648
10069,0.596447229385376
10070,0.5485274791717529
10071,0.5272073745727539
10072,0.5299076437950134
10073,0.537085235118866
10074,0.47434449195861816
10075,0.6181641221046448
10076,0.5118577480316162
10077,0.4552803039550781
10078,0.5861770510673523
10079,0.5730496644973755
10080,0.5475965738296509
10081,0.6190646290779114
10082,0.5439842343330383
10083,0.5685098171234131
10084,0.4542914927005768
10085,0.4076509177684784
10086,0.4961581826210022
10087,0.6104275584220886
10088,0.5006797909736633
10089,0.4496539831161499
10090,0.5012229681015015
10091,0.5446072220802307
10092,0.40466493368148804
10093,0.6218892335891724
10094,0.5188384652137756
10095,0.5579105615615845
10096,0.4930334985256195
10097,0.539650022983551
10098,0.5003795027732849
10099,0.5803518891334534
10100,0.48584580421447754
10101,0.5414751172065735
10102,0.46580418944358826
10103,0.5257437229156494
10104,0.6083605885505676
10105,0.5768219232559204
10106,0.621626079082489
10107,0.5244238972663879
10108,0.5386487245559692
10109,0.4821266233921051
10110,0.5091113448143005
10111,0.5367651581764221
10112,0.5940700769424438
10113,0.5943642258644104
10114,0.4807482957839966
10115,0.5336187481880188
10116,0.4996277391910553
10117,0.46573498845100403
10118,0.4654642641544342
10119,0.5860390067100525
10120,0.4534538686275482
10121,0.6496502161026001
10122,0.6362596154212952
10123,0.594285786151886
10124,0.6378991603851318
10125,0.4614792764186859
10126,0.511314868927002
10127,0.49405166506767273
10128,0.44236233830451965
10129,0.5630533695220947
10130,0.5739336013793945
10131,0.5273813009262085
10132,0.46882694959640503
10133,0.5494419932365417
10134,0.49661263823509216
10135,0.5229455232620239
10136,0.5311256647109985
10137,0.3882322907447815
10138,0.5165939331054688
10139,0.4884794056415558
10140,0.5926476120948792
10141,0.667019248008728
10142,0.49393680691719055
10143,0.49957263469696045
10144,0.5291991233825684
10145,0.6107707023620605
10146,0.4818319082260132
10147,0.6645190715789795
10148,0.5676782727241516
10149,0.5021774768829346
10150,0.5579695701599121
10151,0.6502193808555603
10152,0.43816226720809937
10153,0.4893837869167328
10154,0.5753809809684753
10155,0.6005797386169434
10156,0.6210205554962158
10157,0.5325503945350647
10158,0.5538034439086914
10159,0.520247220993042
10160,0.5497308969497681
10161,0.6361430883407593
10162,0.545623779296875
10163,0.6095401048660278
10164,0.6592797636985779
10165,0.569403886795044
10166,0.5577584505081177
10167,0.5108662247657776
10168,0.5850518345832825
10169,0.6007441282272339
10170,0.574512243270874
10171,0.5756720304489136
10172,0.5245674252510071
10173,0.6552702188491821
10174,0.501562774181366
10175,0.6256785988807678
10176,0.4360181987285614
10177,0.4912322461605072
10178,0.505624532699585
10179,0.5231792330741882
10180,0.4892079830169678
10181,0.48555564880371094
10182,0.2837810516357422
10183,0.6943010687828064
10184,0.4764569103717804
10185,0.46894571185112
10186,0.46482327580451965
10187,0.5385676026344299
10188,0.5073422193527222
10189,0.4480148255825043
10190,0.5027020573616028
10191,0.4935314953327179
10192,0.5109245181083679
10193,0.4599071145057678
10194,0.49087029695510864
10195,0.49358120560646057
10196,0.5381418466567993
10197,0.5694312453269958
10198,0.43896839022636414
10199,0.47360536456108093
10200,0.5583215355873108
10201,0.48514649271965027
10202,0.5819361209869385
10203,0.4832007884979248
10204,0.43181610107421875
10205,0.5659031867980957
10206,0.5905818343162537
10207,0.6020166873931885
10208,0.45707225799560547
10209,0.605528712272644
10210,0.3971247375011444
10211,0.5148565173149109
10212,0.6320362687110901
10213,0.5956674814224243
10214,0.6044900417327881
10215,0.6608703136444092
10216,0.5670127272605896
10217,0.45689406991004944
10218,0.5243911147117615
10219,0.6011199951171875
10220,0.5457689166069031
10221,0.5168962478637695
10222,0.4952831566333771
10223,0.4756525158882141
10224,0.43052035570144653
10225,0.40793266892433167
10226,0.405948668718338
10227,0.6077829599380493
10228,0.5829775929450989
10229,0.4420381784439087
10230,0.6004956960678101
10231,0.5086138844490051
10232,0.4378074109554291
10233,0.6247144341468811
10234,0.361393541097641
10235,0.46283063292503357
10236,0.4644275903701782
10237,0.5375398993492126
10238,0.4925037622451782
10239,0.5642760396003723
10240,0.5295766592025757
10241,0.5718335509300232
10242,0.6205323338508606
10243,0.555299699306488
10244,0.7000815272331238
10245,0.5228829383850098
10246,0.4584346115589142
10247,0.4861685037612915
10248,0.5532791614532471
10249,0.6223978996276855
10250,0.611113429069519
10251,0.5051718950271606
10252,0.546812891960144
10253,0.5810158252716064
10254,0.3539867699146271
10255,0.5081799626350403
10256,0.4874824583530426
10257,0.5602403879165649
10258,0.4165305495262146
10259,0.5154663324356079
10260,0.4409107267856598
10261,0.5975441336631775
10262,0.5721805691719055
10263,0.6017556190490723
10264,0.5528479814529419
10265,0.5618470311164856
10266,0.5739330053329468
10267,0.40779364109039307
10268,0.4741015136241913
10269,0.5228557586669922
10270,0.7051531076431274
10271,0.6370972990989685
10272,0.5870549082756042
10273,0.5787215232849121
10274,0.5598117709159851
10275,0.492380291223526
10276,0.5388810038566589
10277,0.5409049987792969
10278,0.5548093914985657
10279,0.4458916485309601
10280,0.5917782783508301
10281,0.6176145076751709
10282,0.5236762762069702
10283,0.5342186093330383
10284,0.5373014807701111
10285,0.4444677531719208
10286,0.6649786233901978
10287,0.6518169641494751
10288,0.47724151611328125
10289,0.6222172379493713
10290,0.5396236777305603
10291,0.6057946681976318
10292,0.41901156306266785
10293,0.5005760788917542
10294,0.4616013765335083
10295,0.447808176279068
10296,0.5316064953804016
10297,0.5128310322761536
10298,0.6856184601783752
10299,0.5097254514694214
10300,0.4320552349090576
10301,0.5893877744674683
10302,0.5270301103591919
10303,0.5241128206253052
10304,0.5433664917945862
10305,0.5640246868133545
10306,0.5708681344985962
10307,0.6335039138793945
10308,0.5414567589759827
10309,0.5479511618614197
10310,0.5972481369972229
10311,0.6174436211585999
10312,0.5376787781715393
10313,0.528664231300354
10314,0.5041556358337402
10315,0.592814564704895
10316,0.5505894422531128
10317,0.636386513710022
10318,0.5869288444519043
10319,0.4178449213504791
10320,0.551756739616394
10321,0.5210821032524109
10322,0.5205950736999512
10323,0.650932252407074
10324,0.5862795114517212
10325,0.5923517346382141
10326,0.6427211761474609
10327,0.5298872590065002
10328,0.7199499607086182
10329,0.5693306922912598
10330,0.6369957327842712
10331,0.5627762079238892
10332,0.49985745549201965
10333,0.5804508328437805
10334,0.4794713854789734
10335,0.5505861639976501
10336,0.5994291305541992
10337,0.6065527200698853
10338,0.6421766877174377
10339,0.5070756077766418
10340,0.56434565782547
10341,0.5670849084854126
10342,0.5219571590423584
10343,0.4263980984687805
10344,0.5054315328598022
10345,0.6238274574279785
10346,0.553106963634491
10347,0.5788986682891846
10348,0.6725707650184631
10349,0.48813414573669434
10350,0.4655204117298126
10351,0.41031381487846375
10352,0.5022909641265869
10353,0.6435511112213135
10354,0.45851776003837585
10355,0.5634598135948181
10356,0.5563621520996094
10357,0.4860630929470062
10358,0.6054115891456604
10359,0.5171440839767456
10360,0.5101935863494873
10361,0.5018071532249451
10362,0.46998003125190735
10363,0.45599257946014404
10364,0.5779728889465332
10365,0.5815623998641968
10366,0.596825897693634
10367,0.494427889585495
10368,0.48960912227630615
10369,0.601996123790741
10370,0.6427412033081055
10371,0.5172288417816162
10372,0.6053900718688965
10373,0.5471699833869934
10374,0.4767530858516693
10375,0.6446651220321655
10376,0.6225403547286987
10377,0.6200555562973022
10378,0.5722697973251343
10379,0.5109853148460388
10380,0.6278666257858276
10381,0.47736743092536926
10382,0.5600838661193848
10383,0.5862594842910767
10384,0.6758261322975159
10385,0.4239240884780884
10386,0.4639163613319397
10387,0.624290406703949
10388,0.5542798638343811
10389,0.5078611373901367
10390,0.5111361742019653
10391,0.5715433359146118
10392,0.5277514457702637
10393,0.40086567401885986
10394,0.5063231587409973
10395,0.49956801533699036
10396,0.5137815475463867
10397,0.5187708139419556
10398,0.5848167538642883
10399,0.5931606292724609
10400,0.6218506097793579
10401,0.5046969652175903
10402,0.6928488612174988
10403,0.4952199459075928
10404,0.47745639085769653
10405,0.4592615067958832
10406,0.4789503216743469
10407,0.4332182705402374
10408,0.5062274932861328
10409,0.5890087485313416
10410,0.5871865153312683
10411,0.4936068654060364
10412,0.45404547452926636
10413,0.5049605965614319
10414,0.43679866194725037
10415,0.4963831305503845
10416,0.5224506258964539
10417,0.5357627272605896
10418,0.5773112773895264
10419,0.5170233249664307
10420,0.545280933380127
10421,0.540798008441925
10422,0.5489585995674133
10423,0.46179482340812683
10424,0.5180626511573792
10425,0.496234267950058
10426,0.5760858058929443
10427,0.5227112770080566
10428,0.5060129761695862
10429,0.6186145544052124
10430,0.4448496997356415
10431,0.6332468390464783
10432,0.4901958703994751
10433,0.578998863697052
10434,0.546066164970398
10435,0.5550981163978577
10436,0.5604622960090637
10437,0.5111829042434692
10438,0.48846057057380676
10439,0.5775015354156494
10440,0.41386735439300537
10441,0.3754093647003174
10442,0.568187415599823
10443,0.49535810947418213
10444,0.5841391682624817
10445,0.5266979932785034
10446,0.49154359102249146
10447,0.44368430972099304
10448,0.5416326522827148
10449,0.5956700444221497
10450,0.5967521071434021
10451,0.6541759371757507
10452,0.47792813181877136
10453,0.580745279788971
10454,0.5902332663536072
10455,0.45343661308288574
10456,0.4978521168231964
10457,0.6068522930145264
10458,0.5011656880378723
10459,0.49760565161705017
10460,0.5183930993080139
10461,0.5152783989906311
10462,0.5051998496055603
10463,0.5854017734527588
10464,0.5440921187400818
10465,0.4542529881000519
10466,0.3992268145084381
10467,0.4722132682800293
