,Pleural Effusion
13548,0.7999067306518555
13549,0.6599811315536499
13550,0.7180344462394714
13551,0.7133408784866333
13552,0.7623373866081238
13553,0.6899800896644592
13554,0.7594480514526367
13555,0.6675060987472534
13556,0.7259534597396851
13557,0.7154163122177124
13558,0.7396942973136902
13559,0.6636088490486145
13560,0.7461563944816589
13561,0.7693498134613037
13562,0.7117056846618652
13563,0.8280035853385925
13564,0.7888830304145813
13565,0.8264029622077942
13566,0.8114635348320007
13567,0.7727643847465515
13568,0.7859923839569092
13569,0.7593562602996826
13570,0.658771276473999
13571,0.8701958656311035
13572,0.6249000430107117
13573,0.8598472476005554
13574,0.7793224453926086
13575,0.7127325534820557
13576,0.7995976805686951
13577,0.7881766557693481
13578,0.7562573552131653
13579,0.7695962190628052
13580,0.7927151918411255
13581,0.7850379943847656
13582,0.7986662983894348
13583,0.824418306350708
13584,0.8238052725791931
13585,0.7398694753646851
13586,0.7540860176086426
13587,0.7424992322921753
13588,0.8332111835479736
13589,0.8131698369979858
13590,0.8071872591972351
13591,0.5658203363418579
13592,0.8337429761886597
13593,0.7752268314361572
13594,0.8410932421684265
13595,0.7292222380638123
13596,0.8344519138336182
13597,0.7636421322822571
13598,0.744917094707489
13599,0.8544908165931702
13600,0.6001841425895691
13601,0.7452551126480103
13602,0.7100586891174316
13603,0.7424265742301941
13604,0.7375944256782532
13605,0.7574476003646851
13606,0.77745521068573
13607,0.7503511905670166
13608,0.7423258423805237
13609,0.6115774512290955
13610,0.7342687845230103
13611,0.8201234936714172
13612,0.8540713787078857
13613,0.8207744359970093
13614,0.737927258014679
13615,0.7903106212615967
13616,0.6930772662162781
13617,0.7118468284606934
13618,0.7289009690284729
13619,0.7572073340415955
13620,0.7514811158180237
13621,0.732601523399353
13622,0.771813154220581
13623,0.8084690570831299
13624,0.688498854637146
13625,0.6636611819267273
13626,0.7751690149307251
13627,0.7151784300804138
13628,0.7037525773048401
13629,0.7829271554946899
13630,0.598969042301178
13631,0.6446748375892639
13632,0.6537536978721619
13633,0.6013206839561462
13634,0.7365909218788147
13635,0.8482081294059753
13636,0.6821703910827637
13637,0.8700380325317383
13638,0.6208456158638
13639,0.8093428611755371
13640,0.6189773082733154
13641,0.5793769955635071
13642,0.5420452356338501
13643,0.6618790030479431
13644,0.7768572568893433
13645,0.6615272164344788
13646,0.7904608845710754
13647,0.7035658359527588
13648,0.7530025839805603
13649,0.6847071051597595
13650,0.7702369689941406
13651,0.6050881147384644
13652,0.764287531375885
13653,0.7322981357574463
13654,0.7239236235618591
13655,0.7025880813598633
13656,0.6225554943084717
13657,0.6614400744438171
13658,0.6932482123374939
13659,0.7230121493339539
13660,0.7544531226158142
13661,0.7682193517684937
13662,0.6822559833526611
13663,0.7045855522155762
13664,0.7945463061332703
13665,0.8137155771255493
13666,0.6936307549476624
13667,0.728604793548584
13668,0.7161144018173218
13669,0.7237225770950317
13670,0.7725965976715088
13671,0.7574379444122314
13672,0.7517777681350708
13673,0.7219728827476501
13674,0.7529942989349365
13675,0.8067942261695862
13676,0.6991236805915833
13677,0.6520025134086609
13678,0.7969017624855042
13679,0.6991756558418274
13680,0.7416303157806396
13681,0.7174307703971863
13682,0.8139718770980835
13683,0.7978366017341614
13684,0.7703391909599304
13685,0.813816249370575
13686,0.5234013199806213
13687,0.6740758419036865
13688,0.7496299743652344
13689,0.7783815860748291
13690,0.740098237991333
13691,0.7908582091331482
13692,0.7435159087181091
13693,0.7327361106872559
13694,0.7391021847724915
13695,0.6931661367416382
13696,0.7301744222640991
13697,0.7653624415397644
13698,0.7534319162368774
13699,0.8095138072967529
13700,0.8006545305252075
13701,0.5917829275131226
13702,0.7756862640380859
13703,0.754826545715332
13704,0.7989060878753662
13705,0.6675137281417847
13706,0.6672555208206177
13707,0.8153572082519531
13708,0.6683714985847473
13709,0.7044905424118042
13710,0.765385627746582
13711,0.723969578742981
13712,0.7329965829849243
13713,0.7201961278915405
13714,0.7348645329475403
13715,0.7758761644363403
13716,0.6968391537666321
13717,0.7048942446708679
13718,0.7329140901565552
13719,0.6895852088928223
13720,0.7615833282470703
13721,0.7101206183433533
13722,0.7213780283927917
13723,0.7991516590118408
13724,0.7133867740631104
13725,0.623308002948761
13726,0.7921863794326782
13727,0.832647442817688
13728,0.7351060509681702
13729,0.7392533421516418
13730,0.7165150046348572
13731,0.7676103711128235
13732,0.7550035119056702
13733,0.5764750838279724
13734,0.6234403252601624
13735,0.7154273390769958
13736,0.7801777720451355
13737,0.7012366652488708
13738,0.7007678747177124
13739,0.7683678269386292
13740,0.7512460947036743
13741,0.7399408221244812
13742,0.6769132614135742
13743,0.7935930490493774
13744,0.7526249289512634
13745,0.7569788694381714
13746,0.8622150421142578
13747,0.8478801846504211
13748,0.7655627131462097
13749,0.8126358985900879
13750,0.8185781240463257
13751,0.7609551548957825
13752,0.7689329385757446
13753,0.7741931676864624
13754,0.7254768013954163
13755,0.6801587343215942
13756,0.7210625410079956
13757,0.7498762607574463
13758,0.6976301074028015
13759,0.6763177514076233
13760,0.6961964964866638
13761,0.6787779331207275
13762,0.6766562461853027
13763,0.7283324003219604
13764,0.6600275039672852
13765,0.7505735158920288
13766,0.7679035663604736
13767,0.7821869850158691
13768,0.7982683181762695
13769,0.6716971397399902
13770,0.6765460968017578
13771,0.6808522939682007
13772,0.6936251521110535
13773,0.794792890548706
13774,0.7054800987243652
13775,0.7408128976821899
13776,0.6608915328979492
13777,0.5945203900337219
13778,0.6865133047103882
13779,0.6920010447502136
13780,0.7748516798019409
13781,0.7603043913841248
13782,0.6059457063674927
13783,0.8196409344673157
13784,0.7608857750892639
13785,0.8009634613990784
13786,0.7702035307884216
13787,0.726929783821106
13788,0.7347444295883179
13789,0.6617355346679688
13790,0.7600184082984924
13791,0.7563245296478271
13792,0.7225157022476196
13793,0.7481346726417542
13794,0.7736607193946838
13795,0.7758840918540955
13796,0.776455283164978
13797,0.7578051686286926
13798,0.7691386938095093
13799,0.7739790081977844
13800,0.8017513155937195
13801,0.7181947231292725
13802,0.7344402074813843
13803,0.7374438643455505
13804,0.7736965417861938
13805,0.7291264533996582
13806,0.7388883233070374
13807,0.5763365626335144
13808,0.8056634664535522
13809,0.6911783218383789
13810,0.6966956853866577
13811,0.7816591262817383
13812,0.8379424214363098
13813,0.6464389562606812
13814,0.6152277588844299
13815,0.7113484740257263
13816,0.7720351815223694
13817,0.7075989246368408
13818,0.6665121912956238
13819,0.7333666086196899
13820,0.6479710340499878
13821,0.8055713772773743
13822,0.7350790500640869
13823,0.6938433647155762
13824,0.6678991913795471
13825,0.7597588896751404
13826,0.7662391066551208
13827,0.6865596771240234
13828,0.7603408694267273
13829,0.7409703135490417
13830,0.7119470238685608
13831,0.7652936577796936
13832,0.8057141304016113
13833,0.7543728351593018
13834,0.7703416347503662
13835,0.7815170884132385
13836,0.7295578122138977
13837,0.765763521194458
13838,0.7479055523872375
13839,0.7358783483505249
13840,0.7052520513534546
13841,0.7305972576141357
13842,0.7740223407745361
13843,0.8299034237861633
13844,0.7394229173660278
13845,0.7876696586608887
13846,0.7259889841079712
13847,0.7982127666473389
13848,0.7661506533622742
13849,0.7588629722595215
13850,0.7550163865089417
13851,0.8743187189102173
13852,0.6527760028839111
13853,0.7252582311630249
13854,0.7784457802772522
13855,0.7348535060882568
13856,0.7716198563575745
13857,0.7773554921150208
13858,0.8268617391586304
13859,0.8189818263053894
13860,0.7829478979110718
13861,0.7402969002723694
13862,0.7382145524024963
13863,0.6576172709465027
13864,0.8231967687606812
13865,0.7195310592651367
13866,0.735805869102478
13867,0.7751194834709167
13868,0.702486515045166
13869,0.7571640014648438
13870,0.7420451045036316
13871,0.6842418313026428
13872,0.8120799660682678
13873,0.7311176657676697
13874,0.6391860842704773
13875,0.734463632106781
13876,0.7666536569595337
13877,0.661274790763855
13878,0.759573757648468
13879,0.7816020250320435
13880,0.6612366437911987
13881,0.8271880149841309
13882,0.7047314643859863
13883,0.7961233258247375
13884,0.7857237458229065
13885,0.6892173290252686
13886,0.7672111988067627
13887,0.6337436437606812
13888,0.761695146560669
13889,0.8088041543960571
13890,0.7362961173057556
13891,0.7172983288764954
13892,0.6466003060340881
13893,0.7641173005104065
13894,0.7254254221916199
13895,0.6265459060668945
13896,0.7322669625282288
13897,0.6630989909172058
13898,0.7548260688781738
13899,0.6640126705169678
13900,0.7139366269111633
13901,0.7591590881347656
13902,0.641338586807251
13903,0.7012051343917847
13904,0.7372633814811707
13905,0.6996422410011292
13906,0.7786394953727722
13907,0.7048782110214233
13908,0.7686284780502319
13909,0.7540321350097656
13910,0.7003328800201416
13911,0.7718282341957092
13912,0.6971742510795593
13913,0.7270448803901672
13914,0.6533615589141846
13915,0.7817003726959229
13916,0.6895570755004883
13917,0.7497400045394897
13918,0.6726064682006836
13919,0.7039151191711426
13920,0.6938042640686035
13921,0.7594507932662964
13922,0.7015460729598999
13923,0.686878502368927
13924,0.7156679034233093
13925,0.6205962300300598
13926,0.7791094779968262
13927,0.7175624966621399
13928,0.7944183349609375
13929,0.7091223001480103
13930,0.787858784198761
13931,0.7397668361663818
13932,0.7781118750572205
13933,0.6851580739021301
13934,0.6089888215065002
13935,0.5383294224739075
13936,0.6676227450370789
13937,0.8101643919944763
13938,0.7451424598693848
13939,0.7045025825500488
13940,0.6237296462059021
13941,0.7000876665115356
13942,0.7370758056640625
13943,0.6729215383529663
13944,0.6890069842338562
13945,0.6895750164985657
13946,0.6674450635910034
13947,0.7233772277832031
13948,0.704297661781311
13949,0.7077354192733765
13950,0.6919299960136414
13951,0.6636615991592407
13952,0.6497142910957336
13953,0.7017297744750977
13954,0.7161330580711365
13955,0.6786618828773499
13956,0.6502695083618164
13957,0.7568902373313904
13958,0.6956097483634949
13959,0.691957414150238
13960,0.5902822613716125
13961,0.7406240105628967
13962,0.7359219789505005
13963,0.7503456473350525
13964,0.6025176644325256
13965,0.5009421110153198
13966,0.6717156171798706
13967,0.7014301419258118
13968,0.7913431525230408
13969,0.6856026649475098
13970,0.7103865146636963
13971,0.5756044983863831
13972,0.7049204111099243
13973,0.6466463208198547
13974,0.6082562804222107
13975,0.7506939768791199
13976,0.553717315196991
13977,0.7292299270629883
13978,0.5744997262954712
13979,0.689350426197052
13980,0.7335249781608582
13981,0.6800116300582886
13982,0.6761216521263123
13983,0.7004462480545044
13984,0.8176110982894897
13985,0.7399303913116455
13986,0.7843047976493835
13987,0.7233744263648987
13988,0.7750512957572937
13989,0.6764323711395264
13990,0.8134025931358337
13991,0.7392039895057678
13992,0.6104184985160828
13993,0.6947088241577148
13994,0.7501989603042603
13995,0.7907278537750244
13996,0.7843719124794006
13997,0.6503635048866272
13998,0.7169882655143738
13999,0.7153390645980835
14000,0.7738718390464783
14001,0.71401047706604
14002,0.736677348613739
14003,0.6984502077102661
14004,0.7358952760696411
14005,0.7229388356208801
14006,0.7504831552505493
14007,0.7494236826896667
14008,0.7865926027297974
14009,0.8019158244132996
14010,0.7359679937362671
14011,0.7620963454246521
14012,0.6439664363861084
14013,0.800176203250885
14014,0.8224669694900513
14015,0.8814972639083862
14016,0.8007568120956421
14017,0.7683863043785095
14018,0.7288983464241028
14019,0.7519018650054932
14020,0.7627640962600708
14021,0.6488221287727356
14022,0.6908629536628723
14023,0.7056702971458435
14024,0.7584246397018433
14025,0.7554365992546082
14026,0.7998997569084167
14027,0.7054355144500732
14028,0.6144130825996399
14029,0.824612021446228
14030,0.7076506018638611
14031,0.7093096971511841
14032,0.7250694036483765
14033,0.6261409521102905
14034,0.7288828492164612
14035,0.7368578314781189
14036,0.6400425434112549
14037,0.7536739110946655
14038,0.7828102707862854
14039,0.731209933757782
14040,0.7826220393180847
14041,0.7657055854797363
14042,0.8042062520980835
14043,0.6934651136398315
14044,0.7375738024711609
14045,0.7340324521064758
14046,0.7767928838729858
14047,0.7127582430839539
14048,0.7250507473945618
14049,0.7874429821968079
14050,0.7098756432533264
14051,0.7377605438232422
14052,0.6462574601173401
14053,0.6938565969467163
14054,0.71689772605896
14055,0.6453614234924316
14056,0.698784351348877
14057,0.6786398887634277
14058,0.6828728914260864
14059,0.7779858708381653
14060,0.6594572067260742
14061,0.5979162454605103
14062,0.7120553851127625
14063,0.7650336623191833
14064,0.6959294080734253
14065,0.7652807235717773
14066,0.8295971155166626
14067,0.814115047454834
14068,0.7293784618377686
14069,0.7017509937286377
14070,0.7677390575408936
14071,0.6630025506019592
14072,0.6226446032524109
14073,0.6623587012290955
14074,0.6748561859130859
14075,0.7087824940681458
14076,0.7982515096664429
14077,0.766966700553894
14078,0.6927092671394348
14079,0.715394914150238
14080,0.7702151536941528
14081,0.6506983041763306
14082,0.8037983179092407
14083,0.7686159014701843
14084,0.7471744418144226
14085,0.710872232913971
14086,0.7126016020774841
14087,0.6679672598838806
14088,0.6305509805679321
14089,0.6255624294281006
14090,0.7652751803398132
14091,0.7550293207168579
14092,0.6827332377433777
14093,0.7014431953430176
14094,0.7483400106430054
14095,0.693575382232666
14096,0.6474097967147827
14097,0.8398622274398804
14098,0.7757059335708618
14099,0.6421747803688049
14100,0.6623641848564148
14101,0.7589098215103149
14102,0.7630689740180969
14103,0.6398137211799622
14104,0.7568525075912476
14105,0.703794538974762
14106,0.7582558989524841
14107,0.7943993806838989
14108,0.7559390068054199
14109,0.7182353138923645
14110,0.6814337372779846
14111,0.641584575176239
14112,0.7717330455780029
14113,0.763346791267395
14114,0.7716538906097412
14115,0.6541903018951416
14116,0.7548696398735046
14117,0.7095601558685303
14118,0.7699776291847229
14119,0.7104607820510864
14120,0.722743034362793
14121,0.7662277817726135
14122,0.7277382016181946
14123,0.7823251485824585
14124,0.7734853625297546
14125,0.677430272102356
14126,0.7071586847305298
14127,0.7933444976806641
14128,0.6409953832626343
14129,0.7257774472236633
14130,0.7004011273384094
14131,0.7495366930961609
14132,0.7661133408546448
14133,0.7366360425949097
14134,0.8506148457527161
14135,0.7156435251235962
14136,0.7392926812171936
14137,0.6001371741294861
14138,0.6733511090278625
14139,0.7441007494926453
14140,0.7847811579704285
14141,0.768936276435852
14142,0.7634555697441101
14143,0.7835090160369873
14144,0.7008052468299866
14145,0.7602517604827881
14146,0.8160004615783691
14147,0.6855900287628174
14148,0.8085861802101135
14149,0.6632930636405945
14150,0.662379801273346
14151,0.7468785047531128
14152,0.7843809723854065
14153,0.7579150199890137
14154,0.7216410040855408
14155,0.7446448802947998
14156,0.7057526111602783
14157,0.8142019510269165
14158,0.6796512603759766
14159,0.7892049551010132
14160,0.7638949751853943
14161,0.8123801350593567
14162,0.8527645468711853
14163,0.7417024970054626
14164,0.8143035769462585
14165,0.6796705722808838
14166,0.854654848575592
14167,0.8600533604621887
14168,0.7280832529067993
14169,0.8511736392974854
14170,0.8434033989906311
14171,0.7962209582328796
14172,0.7724887132644653
14173,0.7367691397666931
14174,0.5535282492637634
14175,0.7430713176727295
14176,0.6598223447799683
14177,0.7721793055534363
14178,0.6315337419509888
14179,0.7473910450935364
14180,0.7564448714256287
14181,0.8176164031028748
14182,0.7409083843231201
14183,0.7120887637138367
14184,0.7383426427841187
14185,0.6505826711654663
14186,0.7326303720474243
14187,0.7468310594558716
14188,0.8030931949615479
14189,0.8057048916816711
14190,0.7323618531227112
14191,0.7889315485954285
14192,0.6982234120368958
14193,0.7614697217941284
14194,0.7636842131614685
14195,0.6518638730049133
14196,0.629393458366394
14197,0.7461307048797607
14198,0.8118811249732971
14199,0.7677205801010132
14200,0.7953208684921265
14201,0.7181114554405212
14202,0.7894476652145386
14203,0.7655830383300781
14204,0.7933370471000671
14205,0.7366936206817627
14206,0.7955307960510254
14207,0.6988279819488525
14208,0.7446578741073608
14209,0.8094756007194519
14210,0.7673659920692444
14211,0.8156979084014893
14212,0.6538276076316833
14213,0.7334656119346619
14214,0.7051858901977539
14215,0.6873144507408142
14216,0.7203801870346069
14217,0.7832529544830322
14218,0.7263901829719543
14219,0.802014172077179
14220,0.7575210928916931
14221,0.7831047773361206
14222,0.7382826805114746
14223,0.7423757314682007
14224,0.7491954565048218
14225,0.8156458139419556
14226,0.7992526888847351
14227,0.7908921837806702
14228,0.7246747016906738
14229,0.8372001051902771
14230,0.8281980752944946
14231,0.7994753122329712
14232,0.826015830039978
14233,0.7904366254806519
14234,0.8032181262969971
14235,0.8444371819496155
14236,0.7038487792015076
14237,0.7875512838363647
14238,0.7841634154319763
14239,0.7995238304138184
14240,0.6919602751731873
14241,0.7840518951416016
14242,0.746720016002655
14243,0.7820487022399902
14244,0.7621133923530579
14245,0.7119543552398682
14246,0.7108435034751892
14247,0.6823480129241943
14248,0.7217690944671631
14249,0.6900008320808411
14250,0.5487669706344604
14251,0.7319751977920532
14252,0.7015486359596252
14253,0.6939758062362671
14254,0.7262222766876221
14255,0.7160843014717102
14256,0.8034654259681702
14257,0.7345711588859558
14258,0.751362681388855
14259,0.6679325699806213
14260,0.7398813962936401
14261,0.7415552139282227
14262,0.6183996796607971
14263,0.7286664843559265
14264,0.6390432119369507
14265,0.6478549242019653
14266,0.6797045469284058
14267,0.742830216884613
14268,0.6132262349128723
14269,0.7340447306632996
14270,0.6189099550247192
14271,0.6794545650482178
14272,0.5842196345329285
14273,0.7317762970924377
14274,0.6553506851196289
14275,0.7791634798049927
14276,0.806208610534668
14277,0.731253445148468
14278,0.7163391709327698
14279,0.728628933429718
14280,0.6703765392303467
14281,0.6793076395988464
14282,0.746475875377655
14283,0.7287667393684387
14284,0.7505730390548706
14285,0.762221097946167
14286,0.7088497281074524
14287,0.7201955318450928
14288,0.6379974484443665
14289,0.7476922869682312
14290,0.5774530172348022
14291,0.6812999844551086
14292,0.7041940689086914
14293,0.7805435657501221
14294,0.6619458198547363
14295,0.7221813201904297
14296,0.6950955986976624
14297,0.7157155871391296
14298,0.7466831207275391
14299,0.5665245056152344
14300,0.6205598711967468
14301,0.676840603351593
14302,0.750093400478363
14303,0.703580915927887
14304,0.7293450832366943
14305,0.7610680460929871
14306,0.7031241059303284
14307,0.7328165173530579
14308,0.7776694893836975
14309,0.6798819899559021
14310,0.7174190282821655
14311,0.7418370842933655
14312,0.6106035709381104
14313,0.7957067489624023
14314,0.7001742124557495
14315,0.771856963634491
14316,0.7539560794830322
14317,0.8016408681869507
14318,0.822482705116272
14319,0.6792012453079224
14320,0.7208035588264465
14321,0.7457675933837891
14322,0.6576254963874817
14323,0.705925464630127
14324,0.6740965247154236
14325,0.7190262079238892
14326,0.7122421264648438
14327,0.7244078516960144
14328,0.6844116449356079
14329,0.7925221920013428
14330,0.7765331864356995
14331,0.8017385601997375
14332,0.8641127943992615
14333,0.8349910378456116
14334,0.7680436372756958
14335,0.7878153920173645
14336,0.8184168338775635
14337,0.5858719944953918
14338,0.8203210234642029
14339,0.7904645800590515
14340,0.7420421242713928
14341,0.6864893436431885
14342,0.7987049221992493
14343,0.686446487903595
14344,0.848599910736084
14345,0.8173637986183167
14346,0.7343360781669617
14347,0.7291701436042786
14348,0.6871919631958008
14349,0.6410425901412964
14350,0.8244207501411438
14351,0.6614539623260498
14352,0.8503674864768982
14353,0.7178922891616821
14354,0.7141252756118774
14355,0.6958251595497131
14356,0.7361987829208374
14357,0.7178506851196289
14358,0.6951334476470947
14359,0.6911431550979614
14360,0.7168480157852173
14361,0.7179902195930481
14362,0.8219695687294006
14363,0.8178461790084839
14364,0.7832996249198914
14365,0.8365946412086487
14366,0.7412499189376831
14367,0.7500896453857422
14368,0.7133963704109192
14369,0.6718178987503052
14370,0.6612467765808105
14371,0.6429516077041626
14372,0.7889118194580078
14373,0.7824573516845703
14374,0.7607137560844421
14375,0.7419463992118835
14376,0.7506446242332458
14377,0.7338680028915405
14378,0.7099425792694092
14379,0.7430805563926697
14380,0.6764360666275024
14381,0.7629619836807251
14382,0.7261183857917786
14383,0.7674254775047302
14384,0.7876207232475281
14385,0.7647572755813599
14386,0.73304682970047
14387,0.7779414653778076
14388,0.7225633859634399
14389,0.6762122511863708
14390,0.7266257405281067
14391,0.8461438417434692
14392,0.7939926981925964
14393,0.6132651567459106
14394,0.8044474720954895
14395,0.7116247415542603
14396,0.7885220050811768
14397,0.7139477729797363
14398,0.779062032699585
14399,0.7376057505607605
14400,0.692920982837677
14401,0.7734299898147583
14402,0.8205552101135254
14403,0.7943136096000671
14404,0.7576086521148682
14405,0.8199172616004944
14406,0.7424382567405701
14407,0.7722725868225098
14408,0.8248416185379028
14409,0.7285488843917847
14410,0.8024477958679199
14411,0.741466224193573
14412,0.7934088110923767
14413,0.8171364665031433
14414,0.7766556739807129
14415,0.793381929397583
14416,0.7313748002052307
14417,0.7901764512062073
14418,0.7103878855705261
14419,0.7034645080566406
14420,0.6905989050865173
14421,0.7863008975982666
14422,0.7991202473640442
14423,0.7987591624259949
14424,0.7336826920509338
14425,0.7171695232391357
14426,0.6660273671150208
14427,0.7343873381614685
14428,0.6266786456108093
14429,0.6511433720588684
14430,0.7322494387626648
14431,0.7049686312675476
14432,0.666873574256897
14433,0.7989143133163452
14434,0.708026111125946
14435,0.7100650668144226
14436,0.7010656595230103
14437,0.6529789566993713
14438,0.7238308787345886
14439,0.7506067752838135
14440,0.7807636857032776
14441,0.73637455701828
14442,0.708406388759613
14443,0.7110655307769775
14444,0.5926269888877869
14445,0.7472029328346252
14446,0.6841091513633728
14447,0.7939873933792114
14448,0.8057343363761902
14449,0.7779038548469543
14450,0.7819701433181763
14451,0.7427138090133667
14452,0.7095241546630859
14453,0.6681088805198669
14454,0.7683091759681702
14455,0.6875590085983276
14456,0.7392519116401672
14457,0.7373114824295044
14458,0.6467203497886658
14459,0.7788063287734985
14460,0.7532553672790527
14461,0.7466210722923279
14462,0.7248521447181702
14463,0.7536518573760986
14464,0.7724018692970276
14465,0.6977514624595642
14466,0.579996645450592
14467,0.6907292008399963
14468,0.6867140531539917
14469,0.6176903247833252
14470,0.7314080595970154
14471,0.6587905883789062
14472,0.6511759161949158
14473,0.6569924354553223
14474,0.6877989768981934
14475,0.7065845131874084
14476,0.7526355385780334
14477,0.6599876284599304
14478,0.7012208104133606
14479,0.8318488001823425
14480,0.5753661394119263
14481,0.7372443079948425
14482,0.8318089842796326
14483,0.6532447934150696
14484,0.7604747414588928
14485,0.7157178521156311
14486,0.7232713103294373
14487,0.7141629457473755
14488,0.7797990441322327
14489,0.7768419981002808
14490,0.7666728496551514
14491,0.7143136858940125
14492,0.713344395160675
14493,0.6699521541595459
14494,0.73148113489151
14495,0.733675479888916
14496,0.6112339496612549
14497,0.7060189843177795
14498,0.7342435717582703
14499,0.6877260804176331
14500,0.7074509263038635
14501,0.7236219048500061
14502,0.6957245469093323
14503,0.8221475481987
14504,0.7342883348464966
14505,0.7571532726287842
14506,0.6799229979515076
14507,0.7782721519470215
14508,0.786156415939331
14509,0.7849658131599426
14510,0.7657791972160339
14511,0.6890090107917786
14512,0.7582136988639832
14513,0.7060314416885376
14514,0.6131270527839661
14515,0.5763742327690125
14516,0.7351356744766235
14517,0.7787075638771057
14518,0.7771717309951782
14519,0.7249494791030884
14520,0.7491160035133362
14521,0.6394917368888855
14522,0.7790782451629639
14523,0.8509142398834229
14524,0.7085688710212708
14525,0.6545175313949585
14526,0.6214726567268372
14527,0.8176374435424805
14528,0.8432698249816895
14529,0.8054587244987488
14530,0.74088054895401
14531,0.6838779449462891
14532,0.7224161624908447
14533,0.7363089919090271
14534,0.7788282632827759
14535,0.7785246968269348
14536,0.7654459476470947
14537,0.796619713306427
14538,0.7469692230224609
14539,0.7567170858383179
14540,0.6544773578643799
14541,0.7584318518638611
14542,0.6878671050071716
14543,0.6871252059936523
14544,0.701110303401947
14545,0.7583771347999573
14546,0.6441206932067871
14547,0.7034940719604492
14548,0.6861156821250916
14549,0.7244133353233337
14550,0.6878908276557922
14551,0.6445927619934082
14552,0.7978007197380066
14553,0.7008456587791443
14554,0.6373457908630371
14555,0.7539345622062683
14556,0.6417611241340637
14557,0.681222677230835
14558,0.7494596838951111
14559,0.7766849994659424
14560,0.706642746925354
14561,0.710788369178772
14562,0.6878089904785156
14563,0.7413032054901123
14564,0.7162893414497375
14565,0.7795054316520691
14566,0.7862930297851562
14567,0.8259803056716919
14568,0.777302622795105
14569,0.6811867952346802
14570,0.7374507784843445
14571,0.7029128074645996
14572,0.5862196683883667
14573,0.6985900402069092
14574,0.6840655207633972
14575,0.7499025464057922
14576,0.6403694152832031
14577,0.6949154138565063
14578,0.44778579473495483
14579,0.6507063508033752
14580,0.7387080192565918
14581,0.6893543004989624
14582,0.7304254770278931
14583,0.7470458745956421
14584,0.6675360798835754
14585,0.8277866840362549
14586,0.7945225238800049
14587,0.7463967204093933
14588,0.7566717863082886
14589,0.7190533876419067
14590,0.6897985339164734
14591,0.673274040222168
14592,0.675169050693512
14593,0.6910414099693298
14594,0.7630825638771057
14595,0.7878716588020325
14596,0.7321757674217224
14597,0.7204573750495911
14598,0.8096762895584106
14599,0.6739789247512817
14600,0.7483330368995667
14601,0.6564912796020508
14602,0.7462287545204163
14603,0.6694229245185852
14604,0.7333645224571228
14605,0.7505459785461426
14606,0.769244909286499
14607,0.6407124996185303
14608,0.7568806409835815
14609,0.7230581045150757
14610,0.788322925567627
14611,0.7311463356018066
14612,0.7560892105102539
14613,0.6969360113143921
14614,0.7011304497718811
14615,0.7175595164299011
14616,0.7520282864570618
14617,0.5647942423820496
14618,0.742957353591919
14619,0.7463589906692505
14620,0.7393133044242859
14621,0.6403531432151794
14622,0.7731418609619141
14623,0.713862419128418
14624,0.578023374080658
14625,0.701602578163147
14626,0.7320781946182251
14627,0.7126438021659851
14628,0.6904580593109131
14629,0.6948503255844116
14630,0.7751663327217102
14631,0.7276740074157715
14632,0.7309989333152771
14633,0.6451154947280884
14634,0.574089765548706
14635,0.7635723948478699
14636,0.6942436099052429
14637,0.6127278208732605
14638,0.7187517881393433
14639,0.6606744527816772
14640,0.7151734232902527
14641,0.6251667141914368
14642,0.715061366558075
14643,0.5980173945426941
14644,0.6522555947303772
14645,0.824186384677887
14646,0.7065553665161133
14647,0.7738139033317566
14648,0.6600719094276428
14649,0.7517316341400146
14650,0.7575091123580933
14651,0.6786351799964905
14652,0.8050510883331299
14653,0.7268863916397095
14654,0.7967038750648499
14655,0.8089590668678284
14656,0.8162468671798706
14657,0.768115222454071
14658,0.7707077264785767
14659,0.8406431078910828
14660,0.7827415466308594
14661,0.7729895710945129
14662,0.8547995686531067
14663,0.7741400003433228
14664,0.7637218236923218
14665,0.7896308898925781
14666,0.8174847364425659
14667,0.7387241125106812
14668,0.8602496981620789
14669,0.7009692192077637
14670,0.771539032459259
14671,0.8319018483161926
14672,0.7547912001609802
14673,0.7000555992126465
14674,0.6713229417800903
14675,0.8036731481552124
14676,0.7274371385574341
14677,0.6971346139907837
14678,0.7436619400978088
14679,0.6517730355262756
14680,0.7153570055961609
14681,0.643363356590271
14682,0.8144490122795105
14683,0.7325705289840698
14684,0.7975377440452576
14685,0.7496322989463806
14686,0.6436044573783875
14687,0.6870059370994568
14688,0.6229636073112488
14689,0.7615028619766235
14690,0.7913702130317688
14691,0.6773074269294739
14692,0.7280632257461548
14693,0.7009849548339844
14694,0.7283779978752136
14695,0.5968837738037109
14696,0.7367342710494995
14697,0.6950342655181885
14698,0.739448070526123
14699,0.7393553853034973
14700,0.6590414047241211
14701,0.6887059807777405
14702,0.691948413848877
14703,0.7497522830963135
14704,0.7657152414321899
14705,0.7699609994888306
14706,0.7888904809951782
14707,0.636070191860199
14708,0.7230496406555176
14709,0.7374685406684875
14710,0.7859002947807312
14711,0.6802522540092468
14712,0.7036300897598267
14713,0.6348639130592346
14714,0.7419207096099854
14715,0.7382833957672119
14716,0.6252689361572266
14717,0.7744329571723938
14718,0.685418426990509
14719,0.7536143660545349
14720,0.6561851501464844
14721,0.7986888289451599
14722,0.7902200818061829
