,Fracture
11227,0.4387049078941345
11228,0.5364856123924255
11229,0.3556327223777771
11230,0.5021626949310303
11231,0.5167704820632935
11232,0.4908345639705658
11233,0.37159016728401184
11234,0.5159821510314941
11235,0.3117607831954956
11236,0.38404589891433716
11237,0.41302284598350525
11238,0.4488155245780945
11239,0.48610720038414
11240,0.5371827483177185
11241,0.4439350962638855
11242,0.29992327094078064
11243,0.5235607624053955
11244,0.5149393677711487
11245,0.42075324058532715
11246,0.5054282546043396
11247,0.37210431694984436
11248,0.49065569043159485
11249,0.4010123014450073
11250,0.3708209693431854
11251,0.4989982545375824
11252,0.4498558044433594
11253,0.5180907845497131
11254,0.43177083134651184
11255,0.5428594350814819
11256,0.3344367742538452
11257,0.44005119800567627
11258,0.3175479769706726
11259,0.47568267583847046
11260,0.5017184615135193
11261,0.4977034330368042
11262,0.3893968462944031
11263,0.47813287377357483
11264,0.45542383193969727
11265,0.48419439792633057
11266,0.4487663507461548
11267,0.4312404692173004
11268,0.48770028352737427
11269,0.47137805819511414
11270,0.36842477321624756
11271,0.6708452105522156
11272,0.3643704652786255
11273,0.47381603717803955
11274,0.40403714776039124
11275,0.43874606490135193
11276,0.44044604897499084
11277,0.3358546495437622
11278,0.4467584490776062
11279,0.45624232292175293
11280,0.35391703248023987
11281,0.35542598366737366
11282,0.4478156864643097
11283,0.5219405293464661
11284,0.4795594811439514
11285,0.5521368384361267
11286,0.42006605863571167
11287,0.512635350227356
11288,0.5231174826622009
11289,0.35792073607444763
11290,0.5110350251197815
11291,0.5502515435218811
11292,0.28695112466812134
11293,0.35160207748413086
11294,0.3296721279621124
11295,0.42533618211746216
11296,0.4389215111732483
11297,0.40796637535095215
11298,0.5370802283287048
11299,0.5236482620239258
11300,0.35669320821762085
11301,0.47051122784614563
11302,0.4346429407596588
11303,0.5099769234657288
11304,0.3924512565135956
11305,0.46562227606773376
11306,0.34610819816589355
11307,0.45528069138526917
11308,0.3811397850513458
11309,0.3834424912929535
11310,0.3986479938030243
11311,0.552315354347229
11312,0.413117378950119
11313,0.35564014315605164
11314,0.42999204993247986
11315,0.4062128961086273
11316,0.536149799823761
11317,0.41924962401390076
11318,0.4311392903327942
11319,0.5162652730941772
11320,0.4806455075740814
11321,0.4096321761608124
11322,0.5439410209655762
11323,0.5689507126808167
11324,0.4760243594646454
11325,0.3572789132595062
11326,0.5098283290863037
11327,0.5942452549934387
11328,0.429187536239624
11329,0.571211576461792
11330,0.4679313898086548
11331,0.46689170598983765
11332,0.3655637502670288
11333,0.45772895216941833
11334,0.47572654485702515
11335,0.36594727635383606
11336,0.3742740750312805
11337,0.5113428831100464
11338,0.4851210117340088
11339,0.39027678966522217
11340,0.4132303297519684
11341,0.5325389504432678
11342,0.4646912217140198
11343,0.548778772354126
11344,0.4018939137458801
11345,0.402400940656662
11346,0.4085389971733093
11347,0.3234969675540924
11348,0.552971363067627
11349,0.5176221132278442
11350,0.3499370217323303
11351,0.3571942448616028
11352,0.4910094738006592
11353,0.430618554353714
11354,0.5156393051147461
11355,0.5162631869316101
11356,0.4291209876537323
11357,0.45244112610816956
11358,0.42735761404037476
11359,0.4132455289363861
11360,0.5213115215301514
11361,0.41143885254859924
11362,0.4151710867881775
11363,0.34870076179504395
11364,0.5950702428817749
11365,0.5541359186172485
11366,0.5874991416931152
11367,0.4778822362422943
11368,0.4010024964809418
11369,0.3687966763973236
11370,0.40568971633911133
11371,0.385390967130661
11372,0.4403381943702698
11373,0.5272738933563232
11374,0.5019327402114868
11375,0.3114243447780609
11376,0.36562493443489075
11377,0.3716345727443695
11378,0.42492175102233887
11379,0.43970632553100586
11380,0.3898032605648041
11381,0.41338345408439636
11382,0.4391137659549713
11383,0.35739707946777344
11384,0.5516796708106995
11385,0.37446099519729614
11386,0.4503301680088043
11387,0.42580729722976685
11388,0.4519193470478058
11389,0.3340468406677246
11390,0.5179169774055481
11391,0.36349284648895264
11392,0.38233932852745056
11393,0.48418793082237244
11394,0.3872700333595276
11395,0.3825201988220215
11396,0.39005711674690247
11397,0.39232203364372253
11398,0.4244734048843384
11399,0.3332151770591736
11400,0.4032714068889618
11401,0.436318576335907
11402,0.4264189898967743
11403,0.4608624279499054
11404,0.38883888721466064
11405,0.47635334730148315
11406,0.4740031361579895
11407,0.38249388337135315
11408,0.4104515612125397
11409,0.4042731523513794
11410,0.4416314661502838
11411,0.5198342204093933
11412,0.36111384630203247
11413,0.4605170786380768
11414,0.47796115279197693
11415,0.5600801706314087
11416,0.42794570326805115
11417,0.4648587107658386
11418,0.5430091023445129
11419,0.4918074309825897
11420,0.5401222705841064
11421,0.47921234369277954
11422,0.5913609862327576
11423,0.48244795203208923
11424,0.3416297435760498
11425,0.38737204670906067
11426,0.45572134852409363
11427,0.453329861164093
11428,0.472633957862854
11429,0.49003905057907104
11430,0.39902985095977783
11431,0.41557255387306213
11432,0.37967154383659363
11433,0.368728369474411
11434,0.38729411363601685
11435,0.4232412278652191
11436,0.3391942083835602
11437,0.39476993680000305
11438,0.343894898891449
11439,0.4256975054740906
11440,0.530009925365448
11441,0.5114313960075378
11442,0.2959575057029724
11443,0.47080349922180176
11444,0.4394066035747528
11445,0.36027464270591736
11446,0.4356691539287567
11447,0.4244624078273773
11448,0.37179991602897644
11449,0.39906245470046997
11450,0.43351060152053833
11451,0.4687522351741791
11452,0.5173398852348328
11453,0.5059093236923218
11454,0.5036369562149048
11455,0.44330745935440063
11456,0.525547206401825
11457,0.45458194613456726
11458,0.3403433859348297
11459,0.3821493685245514
11460,0.45911550521850586
11461,0.4075183868408203
11462,0.45817744731903076
11463,0.4214911162853241
11464,0.4326537251472473
11465,0.4295234680175781
11466,0.48904600739479065
11467,0.4071897864341736
11468,0.3434087932109833
11469,0.553486704826355
11470,0.43575888872146606
11471,0.41831859946250916
11472,0.3971616327762604
11473,0.4904426038265228
11474,0.5098108649253845
11475,0.4503489136695862
11476,0.4815160036087036
11477,0.39181217551231384
11478,0.4538593590259552
11479,0.50797039270401
11480,0.4933864176273346
11481,0.36293455958366394
11482,0.4759138524532318
11483,0.4028232991695404
11484,0.39675724506378174
11485,0.5191580057144165
11486,0.34677839279174805
11487,0.40339112281799316
11488,0.38087931275367737
11489,0.5000408291816711
11490,0.4712561368942261
11491,0.3890904486179352
11492,0.4782274663448334
11493,0.5003872513771057
11494,0.391320139169693
11495,0.44432368874549866
11496,0.5082053542137146
11497,0.5447685122489929
11498,0.43428921699523926
11499,0.3939899802207947
11500,0.4459438920021057
11501,0.4827529191970825
11502,0.46903952956199646
11503,0.4483945369720459
11504,0.37571728229522705
11505,0.4491511881351471
11506,0.5251561403274536
11507,0.3205786943435669
11508,0.5209514498710632
11509,0.38625651597976685
11510,0.4238705337047577
11511,0.4542827904224396
11512,0.4239969253540039
11513,0.3352785110473633
11514,0.3549175262451172
11515,0.5102803707122803
11516,0.5994877219200134
11517,0.45846474170684814
11518,0.5818480253219604
11519,0.4493938684463501
11520,0.4417068362236023
11521,0.5361138582229614
11522,0.4012812376022339
11523,0.3839874267578125
11524,0.4657686948776245
11525,0.47186562418937683
11526,0.35967352986335754
11527,0.48717841506004333
11528,0.41454026103019714
11529,0.36511602997779846
11530,0.43034613132476807
11531,0.3018350601196289
11532,0.3465992212295532
11533,0.2956777811050415
11534,0.45478394627571106
11535,0.3834449052810669
11536,0.4654708802700043
11537,0.4578213691711426
11538,0.5993649959564209
11539,0.4141203761100769
11540,0.4345768392086029
11541,0.4464268088340759
11542,0.41092297434806824
11543,0.3864624500274658
11544,0.5368167161941528
11545,0.37581220269203186
11546,0.460220068693161
11547,0.4541955590248108
11548,0.6359840631484985
11549,0.48437726497650146
11550,0.4597352147102356
11551,0.4472912847995758
11552,0.4500197172164917
11553,0.5097692608833313
11554,0.3588671088218689
11555,0.40839165449142456
11556,0.4321718215942383
11557,0.4562518298625946
11558,0.43329694867134094
11559,0.5178395509719849
11560,0.46982988715171814
11561,0.5412667393684387
11562,0.4229026734828949
11563,0.5561301112174988
11564,0.3953939974308014
11565,0.3503298759460449
11566,0.4064405560493469
11567,0.5549575090408325
11568,0.5825116634368896
11569,0.4823233485221863
11570,0.40495145320892334
11571,0.4319920241832733
11572,0.45718181133270264
11573,0.49779295921325684
11574,0.2544558048248291
11575,0.39154699444770813
11576,0.3630112111568451
11577,0.4850855767726898
11578,0.44810840487480164
11579,0.4203692674636841
11580,0.3987397253513336
11581,0.3082547187805176
11582,0.41900402307510376
11583,0.4566609561443329
11584,0.5304820537567139
11585,0.47641173005104065
11586,0.45261213183403015
11587,0.4071764349937439
11588,0.5436545610427856
11589,0.34591296315193176
11590,0.47659844160079956
11591,0.3703511357307434
11592,0.5507482886314392
11593,0.35347989201545715
11594,0.4991668164730072
11595,0.5211528539657593
11596,0.45697441697120667
11597,0.42221638560295105
11598,0.4279966652393341
11599,0.3968265652656555
11600,0.5109783411026001
11601,0.4445835053920746
11602,0.30642810463905334
11603,0.4608856737613678
11604,0.4163082242012024
11605,0.47888612747192383
11606,0.5276510119438171
11607,0.4407985508441925
11608,0.44142410159111023
11609,0.4070461094379425
11610,0.39051172137260437
11611,0.39769884943962097
11612,0.4668266177177429
11613,0.36684831976890564
11614,0.5283895134925842
11615,0.3067624866962433
11616,0.40067413449287415
11617,0.39561378955841064
11618,0.4316454529762268
11619,0.4376058280467987
11620,0.3874562680721283
11621,0.4025074541568756
11622,0.45190000534057617
11623,0.5213876962661743
11624,0.55646812915802
11625,0.45265480875968933
11626,0.45104387402534485
11627,0.5347725749015808
11628,0.4996655583381653
11629,0.4978363513946533
11630,0.3785824775695801
11631,0.33587342500686646
11632,0.39589154720306396
11633,0.4663934111595154
11634,0.40971022844314575
11635,0.3782888650894165
11636,0.5301203727722168
11637,0.5787449479103088
11638,0.5524166226387024
11639,0.3360702693462372
11640,0.455855131149292
11641,0.4130474925041199
11642,0.48344749212265015
11643,0.40878546237945557
11644,0.5743224620819092
11645,0.3766619563102722
11646,0.36875972151756287
11647,0.5139275193214417
11648,0.44502758979797363
11649,0.38327357172966003
11650,0.5781396627426147
11651,0.3867829740047455
11652,0.37659910321235657
11653,0.3075353503227234
11654,0.47080597281455994
11655,0.4022051692008972
11656,0.6068181395530701
11657,0.36293065547943115
11658,0.3912310302257538
11659,0.5544511079788208
11660,0.48264479637145996
11661,0.49470221996307373
11662,0.497344970703125
11663,0.44138404726982117
11664,0.4735042154788971
11665,0.4396871328353882
11666,0.4557403326034546
11667,0.42697766423225403
11668,0.3439849317073822
11669,0.43965262174606323
11670,0.41650694608688354
11671,0.49604764580726624
11672,0.43141794204711914
11673,0.4339006245136261
11674,0.38713619112968445
11675,0.5252318978309631
11676,0.49375471472740173
11677,0.44551607966423035
11678,0.5221191048622131
11679,0.5033469796180725
11680,0.3988693952560425
11681,0.5410103797912598
11682,0.4667225182056427
11683,0.46970269083976746
11684,0.5318353176116943
11685,0.4083518981933594
11686,0.44220688939094543
11687,0.3956380784511566
11688,0.479744017124176
11689,0.3856319785118103
11690,0.3797423839569092
11691,0.40072473883628845
11692,0.367416113615036
11693,0.27142128348350525
11694,0.4527009427547455
11695,0.46917515993118286
11696,0.3162980079650879
11697,0.3926202356815338
11698,0.4223962128162384
11699,0.4954379200935364
11700,0.43291330337524414
11701,0.46580252051353455
11702,0.5545676946640015
11703,0.44063594937324524
11704,0.3945023715496063
11705,0.413751482963562
11706,0.4419781267642975
11707,0.3323642909526825
11708,0.4531495273113251
11709,0.4398161470890045
11710,0.49259626865386963
11711,0.48659107089042664
11712,0.562897264957428
11713,0.4994773864746094
11714,0.4401179254055023
11715,0.4501567482948303
11716,0.44691839814186096
11717,0.42894911766052246
11718,0.47974708676338196
11719,0.4077838063240051
11720,0.45592549443244934
11721,0.4755523204803467
11722,0.46806690096855164
11723,0.3426770865917206
11724,0.45001715421676636
11725,0.4251103103160858
11726,0.41754573583602905
11727,0.390859991312027
11728,0.40732935070991516
11729,0.4112837314605713
11730,0.45227301120758057
11731,0.40499886870384216
11732,0.3063099682331085
11733,0.44077104330062866
11734,0.3745107650756836
11735,0.35568708181381226
11736,0.5920806527137756
11737,0.494377076625824
11738,0.40851253271102905
11739,0.5562353730201721
11740,0.4297390580177307
11741,0.4203442335128784
11742,0.38067951798439026
11743,0.3234940469264984
11744,0.42866626381874084
11745,0.5718523263931274
11746,0.45598915219306946
11747,0.33715271949768066
11748,0.43442627787590027
11749,0.5625402331352234
11750,0.41359424591064453
11751,0.5155110359191895
11752,0.40521544218063354
11753,0.5458984971046448
11754,0.44185879826545715
11755,0.43418383598327637
11756,0.3687179684638977
11757,0.4534236490726471
11758,0.47123950719833374
11759,0.48185428977012634
11760,0.4539484679698944
11761,0.37733757495880127
11762,0.5369617938995361
11763,0.30399930477142334
11764,0.45473748445510864
11765,0.42508411407470703
11766,0.46994003653526306
11767,0.45239725708961487
11768,0.4816926419734955
11769,0.3854234218597412
11770,0.41894158720970154
11771,0.4747970402240753
11772,0.4622621238231659
11773,0.3663829267024994
11774,0.5795021057128906
11775,0.4125167727470398
11776,0.5637535452842712
11777,0.37303799390792847
11778,0.4865773916244507
11779,0.5637892484664917
11780,0.4377008080482483
11781,0.5314546227455139
11782,0.5212523341178894
11783,0.5087800621986389
11784,0.4780578911304474
11785,0.5061939358711243
11786,0.3472747504711151
11787,0.40595704317092896
11788,0.4328465759754181
11789,0.3971801698207855
11790,0.39413774013519287
11791,0.4664003252983093
11792,0.5072347521781921
11793,0.5657452940940857
11794,0.4549204707145691
11795,0.3602173626422882
11796,0.33986997604370117
11797,0.48274901509284973
11798,0.45194125175476074
11799,0.4899139702320099
11800,0.4175155758857727
11801,0.5968347787857056
11802,0.4117492139339447
11803,0.4809856414794922
11804,0.2822469174861908
11805,0.3248124420642853
11806,0.43178367614746094
11807,0.2851763069629669
11808,0.49544447660446167
11809,0.3810453414916992
11810,0.4764246940612793
11811,0.4327452778816223
11812,0.5025571584701538
11813,0.4311254620552063
11814,0.5010887980461121
11815,0.44649097323417664
11816,0.4782083332538605
11817,0.5446488857269287
11818,0.4246070384979248
11819,0.4138837456703186
11820,0.3549761176109314
11821,0.45465222001075745
11822,0.4514063000679016
11823,0.33123666048049927
11824,0.43556612730026245
11825,0.35694649815559387
11826,0.4681047797203064
11827,0.33920684456825256
11828,0.394504576921463
11829,0.5558914542198181
11830,0.3211337924003601
11831,0.56826251745224
11832,0.4309263825416565
11833,0.41826069355010986
11834,0.501535177230835
11835,0.6195540428161621
11836,0.4385056495666504
11837,0.4051071107387543
11838,0.4006173610687256
11839,0.42404261231422424
11840,0.36847928166389465
11841,0.36314865946769714
11842,0.354678750038147
11843,0.5134055614471436
11844,0.41964247822761536
11845,0.44977182149887085
11846,0.5392357707023621
11847,0.3824288547039032
11848,0.36844077706336975
11849,0.38412970304489136
11850,0.3538074791431427
11851,0.48244062066078186
11852,0.4088689088821411
11853,0.5069618225097656
11854,0.5421504974365234
11855,0.43472546339035034
11856,0.4266670048236847
11857,0.43207499384880066
11858,0.42907291650772095
11859,0.44789090752601624
11860,0.44273725152015686
11861,0.4833717942237854
11862,0.44926849007606506
11863,0.38920339941978455
11864,0.47088873386383057
11865,0.44644999504089355
11866,0.38163962960243225
11867,0.36173316836357117
11868,0.37026113271713257
11869,0.5079250931739807
11870,0.44400453567504883
11871,0.4508434534072876
11872,0.5191282629966736
11873,0.5393623113632202
11874,0.36497706174850464
11875,0.45596516132354736
11876,0.37134066224098206
11877,0.46873462200164795
11878,0.36310017108917236
11879,0.5168067812919617
11880,0.45058420300483704
11881,0.40839245915412903
11882,0.35949617624282837
11883,0.5811916589736938
11884,0.40882983803749084
11885,0.42384201288223267
11886,0.4634924530982971
11887,0.43811193108558655
11888,0.502122163772583
11889,0.47519952058792114
11890,0.3996988534927368
11891,0.46176862716674805
11892,0.46881142258644104
11893,0.5241252183914185
11894,0.44151127338409424
11895,0.5165378451347351
11896,0.4916062653064728
11897,0.4421921670436859
11898,0.5679603219032288
11899,0.4846028983592987
11900,0.5338969826698303
11901,0.4697553813457489
11902,0.2664113938808441
11903,0.46499571204185486
11904,0.37822669744491577
11905,0.4164731800556183
11906,0.5492821931838989
11907,0.41912418603897095
11908,0.45482468605041504
11909,0.4691965878009796
11910,0.46191003918647766
11911,0.29187774658203125
11912,0.5295085310935974
11913,0.43510565161705017
11914,0.5203795433044434
11915,0.4375859200954437
11916,0.3805381655693054
11917,0.4532335102558136
11918,0.38892605900764465
11919,0.4664265513420105
11920,0.40537863969802856
11921,0.47355327010154724
11922,0.37213289737701416
11923,0.3668239116668701
11924,0.45958587527275085
11925,0.5133916139602661
11926,0.4760660231113434
11927,0.4075082540512085
11928,0.5259890556335449
11929,0.425791472196579
11930,0.38315480947494507
11931,0.4782404899597168
11932,0.3528514802455902
11933,0.403604656457901
11934,0.508320689201355
11935,0.48821592330932617
11936,0.4992133378982544
11937,0.43744614720344543
11938,0.33997678756713867
11939,0.3489365577697754
11940,0.40125709772109985
11941,0.40861254930496216
11942,0.47573691606521606
11943,0.5183968544006348
11944,0.43395450711250305
11945,0.4422779381275177
11946,0.4375861883163452
11947,0.4563162624835968
11948,0.38556215167045593
11949,0.4504120945930481
11950,0.3428814709186554
11951,0.5633116364479065
11952,0.44332587718963623
11953,0.45904332399368286
11954,0.43248745799064636
11955,0.42671242356300354
11956,0.4707661271095276
11957,0.49521252512931824
11958,0.4181953966617584
11959,0.3795683681964874
11960,0.4869667589664459
11961,0.45005783438682556
11962,0.4288487732410431
11963,0.34885355830192566
11964,0.4031611680984497
11965,0.528526246547699
11966,0.3649286925792694
11967,0.4564889967441559
11968,0.43452340364456177
11969,0.4393869936466217
11970,0.4342491626739502
11971,0.30304813385009766
11972,0.48157361149787903
11973,0.44242221117019653
11974,0.44440075755119324
11975,0.46597641706466675
11976,0.40548378229141235
11977,0.42769718170166016
11978,0.4650576710700989
11979,0.5655723214149475
11980,0.47803762555122375
11981,0.4485178589820862
11982,0.5012164115905762
11983,0.4874523878097534
11984,0.4337847828865051
11985,0.41756394505500793
11986,0.48934510350227356
11987,0.4074333906173706
11988,0.5338630080223083
11989,0.581328272819519
11990,0.33430981636047363
11991,0.4464910626411438
11992,0.45508813858032227
11993,0.46257516741752625
11994,0.3783276081085205
11995,0.4819916784763336
11996,0.4889553487300873
11997,0.4452245831489563
11998,0.4564494490623474
11999,0.4371834695339203
12000,0.510735809803009
12001,0.40365612506866455
12002,0.47784069180488586
12003,0.5550149083137512
12004,0.3718489110469818
12005,0.4540686011314392
12006,0.32137176394462585
12007,0.5439104437828064
12008,0.44333362579345703
12009,0.4904579818248749
12010,0.399044394493103
12011,0.46555259823799133
12012,0.5636110901832581
12013,0.4695594310760498
12014,0.3970752954483032
12015,0.5358209609985352
12016,0.28919458389282227
12017,0.526784360408783
12018,0.5123263597488403
12019,0.4002431333065033
12020,0.32831573486328125
12021,0.4930741786956787
12022,0.48508769273757935
12023,0.3617083430290222
12024,0.4669167697429657
12025,0.34872761368751526
12026,0.45477762818336487
12027,0.42300862073898315
12028,0.38224130868911743
12029,0.4173486530780792
12030,0.4653560221195221
12031,0.4593294560909271
12032,0.48823082447052
12033,0.45345258712768555
12034,0.5423851013183594
12035,0.4296174943447113
12036,0.5210860967636108
12037,0.4189493656158447
12038,0.5035486817359924
12039,0.40411415696144104
12040,0.47554445266723633
12041,0.4147953391075134
12042,0.35924744606018066
12043,0.48688817024230957
12044,0.404217928647995
12045,0.47514957189559937
12046,0.489918053150177
12047,0.4725494086742401
12048,0.3096204996109009
12049,0.5471988320350647
12050,0.48348599672317505
12051,0.3670045733451843
12052,0.5014587640762329
12053,0.42504170536994934
12054,0.3920559287071228
12055,0.38940292596817017
12056,0.37440744042396545
12057,0.5388580560684204
12058,0.509852409362793
12059,0.37034010887145996
12060,0.40508049726486206
12061,0.3831849694252014
12062,0.3396863639354706
12063,0.3760852515697479
12064,0.43750056624412537
12065,0.43529579043388367
12066,0.38524261116981506
12067,0.48526719212532043
12068,0.369267076253891
12069,0.36060377955436707
12070,0.5511154532432556
12071,0.38800230622291565
12072,0.511039674282074
12073,0.44513261318206787
12074,0.3836299777030945
12075,0.4016118347644806
12076,0.38920193910598755
12077,0.46408265829086304
12078,0.49021682143211365
12079,0.4110254645347595
12080,0.4599910378456116
12081,0.5093278884887695
12082,0.41569143533706665
12083,0.49651482701301575
12084,0.3998112678527832
12085,0.5793154239654541
12086,0.44526535272598267
12087,0.48072549700737
12088,0.4901469945907593
12089,0.42286866903305054
12090,0.40654653310775757
12091,0.3957638740539551
12092,0.3931746780872345
12093,0.35886436700820923
12094,0.37108099460601807
12095,0.45242756605148315
12096,0.38940930366516113
12097,0.41453298926353455
12098,0.4957476854324341
12099,0.3979003429412842
12100,0.43340855836868286
12101,0.40300071239471436
12102,0.47042402625083923
12103,0.46772685647010803
12104,0.42602476477622986
12105,0.51636803150177
12106,0.5638879537582397
12107,0.4258667826652527
12108,0.4570326805114746
12109,0.5675317645072937
12110,0.5401676893234253
12111,0.3669847846031189
12112,0.531099796295166
12113,0.41361916065216064
12114,0.5056926012039185
12115,0.5215680599212646
12116,0.40172770619392395
12117,0.5169886350631714
12118,0.47293463349342346
12119,0.5012181997299194
12120,0.44617223739624023
12121,0.4629547595977783
12122,0.39630642533302307
12123,0.43275395035743713
12124,0.4716823399066925
12125,0.5023783445358276
12126,0.5187608003616333
12127,0.4903738796710968
12128,0.5056662559509277
12129,0.4828505516052246
12130,0.506862461566925
12131,0.45384156703948975
12132,0.401925265789032
12133,0.3997032046318054
12134,0.4412042796611786
12135,0.49286025762557983
12136,0.49784713983535767
12137,0.44487133622169495
12138,0.358430951833725
12139,0.4835425317287445
12140,0.3209298551082611
12141,0.42064741253852844
12142,0.4785557687282562
12143,0.43878093361854553
12144,0.5045859813690186
12145,0.5906228423118591
12146,0.44002747535705566
12147,0.4602382481098175
12148,0.386646568775177
12149,0.4248434603214264
12150,0.45329076051712036
12151,0.3825138509273529
12152,0.4451791048049927
12153,0.39991989731788635
12154,0.5948280096054077
12155,0.4938267171382904
12156,0.4799095690250397
12157,0.4423295259475708
12158,0.4620872437953949
12159,0.5310907363891602
12160,0.49334225058555603
12161,0.3169161379337311
12162,0.43523702025413513
12163,0.428168386220932
12164,0.47982028126716614
12165,0.5009076595306396
12166,0.44508764147758484
12167,0.40461283922195435
12168,0.54586261510849
12169,0.41201674938201904
12170,0.4804961681365967
12171,0.5550984740257263
12172,0.313563734292984
12173,0.3640431761741638
12174,0.46544215083122253
12175,0.42083582282066345
12176,0.6108576655387878
12177,0.3689967095851898
12178,0.4043520390987396
12179,0.5105326175689697
12180,0.4190281331539154
12181,0.2801116108894348
12182,0.45897093415260315
12183,0.4041343927383423
12184,0.5333722233772278
12185,0.45344749093055725
12186,0.40128394961357117
12187,0.4697229862213135
12188,0.4108947217464447
12189,0.3627651631832123
12190,0.5626351833343506
12191,0.39326390624046326
12192,0.3923175632953644
12193,0.38316914439201355
12194,0.5413298010826111
12195,0.3794759213924408
12196,0.3872392177581787
12197,0.4787854254245758
12198,0.5055747628211975
12199,0.5854775309562683
12200,0.5024435520172119
12201,0.4119163453578949
12202,0.3971318304538727
12203,0.4438712000846863
12204,0.4099021553993225
12205,0.3636167645454407
12206,0.35729116201400757
12207,0.5295894742012024
12208,0.49678462743759155
12209,0.4566947817802429
12210,0.40401580929756165
12211,0.4593609869480133
12212,0.4247443675994873
12213,0.4512214660644531
12214,0.46607235074043274
12215,0.43181112408638
12216,0.557114839553833
12217,0.3942394554615021
12218,0.4483703672885895
12219,0.3798290491104126
12220,0.46134153008461
12221,0.4498904049396515
12222,0.4459041655063629
12223,0.5305064916610718
12224,0.512686014175415
12225,0.44756314158439636
12226,0.49620673060417175
12227,0.37997493147850037
12228,0.41950634121894836
12229,0.3941431939601898
12230,0.37460264563560486
12231,0.4666196405887604
12232,0.44399335980415344
12233,0.45598727464675903
12234,0.47208666801452637
12235,0.5310353636741638
12236,0.5035107731819153
12237,0.5058209896087646
12238,0.434352844953537
12239,0.4069402515888214
12240,0.49638015031814575
12241,0.3505106270313263
12242,0.48906493186950684
12243,0.33541786670684814
12244,0.4103448688983917
12245,0.5057300329208374
12246,0.378936767578125
12247,0.39623376727104187
12248,0.5172954201698303
12249,0.5132322907447815
12250,0.3595302402973175
12251,0.4515920579433441
12252,0.4947147071361542
12253,0.4197097718715668
12254,0.452732652425766
12255,0.4608578383922577
12256,0.39489471912384033
12257,0.5168929100036621
12258,0.44406959414482117
12259,0.48763832449913025
12260,0.44135916233062744
12261,0.4825340211391449
12262,0.43002694845199585
12263,0.34982332587242126
12264,0.4887157380580902
12265,0.42279815673828125
12266,0.32229435443878174
12267,0.3769223392009735
12268,0.40339604020118713
12269,0.5110581517219543
12270,0.45602792501449585
12271,0.5670235753059387
12272,0.5111960768699646
12273,0.5568084716796875
12274,0.4828029274940491
12275,0.4201821982860565
12276,0.42230895161628723
12277,0.27495598793029785
12278,0.49813807010650635
12279,0.4863424599170685
12280,0.42572706937789917
12281,0.392856627702713
12282,0.47093892097473145
12283,0.5288254022598267
12284,0.3089155852794647
12285,0.4030194580554962
12286,0.48387449979782104
12287,0.4048846364021301
12288,0.34509459137916565
12289,0.4402939975261688
12290,0.35705137252807617
12291,0.46250709891319275
12292,0.49056175351142883
12293,0.45524951815605164
12294,0.45328351855278015
12295,0.4770597517490387
12296,0.5310286283493042
12297,0.41178491711616516
12298,0.5393955111503601
12299,0.43280914425849915
12300,0.3708193302154541
12301,0.35252076387405396
12302,0.42883044481277466
12303,0.421791672706604
12304,0.43181219696998596
12305,0.40133094787597656
12306,0.5826174020767212
12307,0.43355411291122437
12308,0.46997183561325073
12309,0.42885130643844604
12310,0.5426952838897705
12311,0.41837000846862793
12312,0.41719552874565125
12313,0.38615942001342773
12314,0.3360969126224518
12315,0.4528074860572815
12316,0.5541177988052368
12317,0.33847877383232117
12318,0.4021875858306885
12319,0.3845455050468445
12320,0.49776461720466614
12321,0.5593888163566589
12322,0.48600906133651733
12323,0.41575726866722107
12324,0.4381905794143677
12325,0.2759060859680176
12326,0.4834784269332886
12327,0.5020005106925964
12328,0.375831663608551
12329,0.42569562792778015
12330,0.44985073804855347
12331,0.4052720069885254
12332,0.4277906119823456
12333,0.5450363159179688
12334,0.5899916887283325
12335,0.4018403887748718
12336,0.4007357060909271
12337,0.3770974278450012
12338,0.3446197807788849
12339,0.3231717348098755
12340,0.4602702856063843
12341,0.42046916484832764
12342,0.3683650493621826
12343,0.6080982089042664
12344,0.49457719922065735
12345,0.4709297716617584
12346,0.522543728351593
12347,0.4350220561027527
12348,0.4942297041416168
12349,0.5010289549827576
12350,0.5066307187080383
12351,0.5086938142776489
12352,0.2900785207748413
12353,0.41667234897613525
12354,0.4732167422771454
12355,0.5356496572494507
12356,0.5402787923812866
12357,0.4999844431877136
12358,0.5127851366996765
12359,0.44076940417289734
12360,0.444934219121933
12361,0.26824548840522766
12362,0.44270554184913635
12363,0.5396486520767212
12364,0.5107061266899109
12365,0.5320934653282166
12366,0.3785685896873474
12367,0.3984161913394928
12368,0.4486556351184845
12369,0.5169599056243896
12370,0.5017176866531372
12371,0.5287894010543823
12372,0.47204914689064026
12373,0.34059783816337585
12374,0.48574522137641907
12375,0.5244392156600952
12376,0.5281115174293518
12377,0.5526872277259827
12378,0.4611818790435791
12379,0.47684186697006226
12380,0.5000554919242859
12381,0.4102080166339874
12382,0.43564140796661377
12383,0.5084771513938904
12384,0.37709304690361023
12385,0.6026490330696106
12386,0.37400221824645996
12387,0.41581034660339355
12388,0.3703843355178833
12389,0.5724281072616577
12390,0.5460715293884277
12391,0.3615742623806
12392,0.4945443570613861
12393,0.4559496343135834
12394,0.38219326734542847
12395,0.49663570523262024
12396,0.657785952091217
12397,0.5035809874534607
12398,0.39732155203819275
