,Pleural Effusion
9470,0.5085239410400391
9471,0.41130828857421875
9472,0.4981449842453003
9473,0.42574331164360046
9474,0.49505138397216797
9475,0.4278753697872162
9476,0.6218274235725403
9477,0.5307988524436951
9478,0.5575652122497559
9479,0.5015255212783813
9480,0.5208441615104675
9481,0.4758351445198059
9482,0.5708694458007812
9483,0.4590815603733063
9484,0.4873131811618805
9485,0.5684940814971924
9486,0.5207691192626953
9487,0.500091552734375
9488,0.5520909428596497
9489,0.5478861927986145
9490,0.5135295987129211
9491,0.4563126862049103
9492,0.4985293745994568
9493,0.5292518734931946
9494,0.46298906207084656
9495,0.48163920640945435
9496,0.5396394729614258
9497,0.5489608645439148
9498,0.4791907072067261
9499,0.5254846811294556
9500,0.557632327079773
9501,0.45526325702667236
9502,0.529065728187561
9503,0.5526329278945923
9504,0.477725088596344
9505,0.5120603442192078
9506,0.49825847148895264
9507,0.41276389360427856
9508,0.4850761294364929
9509,0.49018338322639465
9510,0.4173676073551178
9511,0.3150639533996582
9512,0.4581029415130615
9513,0.5117710828781128
9514,0.46994251012802124
9515,0.5002162456512451
9516,0.4916573166847229
9517,0.4618512988090515
9518,0.4556741416454315
9519,0.4052654504776001
9520,0.5144935250282288
9521,0.4126644432544708
9522,0.5282443165779114
9523,0.510664165019989
9524,0.4288592040538788
9525,0.46738505363464355
9526,0.5731191039085388
9527,0.5838221311569214
9528,0.48113545775413513
9529,0.5462818741798401
9530,0.49307477474212646
9531,0.5445894598960876
9532,0.5076866149902344
9533,0.42111504077911377
9534,0.4153929352760315
9535,0.4733421802520752
9536,0.4713316559791565
9537,0.5015828609466553
9538,0.5346459150314331
9539,0.4385477602481842
9540,0.4181540608406067
9541,0.49536535143852234
9542,0.49332737922668457
9543,0.4404602646827698
9544,0.43798336386680603
9545,0.5319615006446838
9546,0.4954494833946228
9547,0.5129122734069824
9548,0.575009822845459
9549,0.505850613117218
9550,0.5490933060646057
9551,0.4096088111400604
9552,0.475176066160202
9553,0.479409396648407
9554,0.5035214424133301
9555,0.49007660150527954
9556,0.4556884467601776
9557,0.45674827694892883
9558,0.542820155620575
9559,0.4155353307723999
9560,0.4555015563964844
9561,0.5432000160217285
9562,0.49582329392433167
9563,0.4346412718296051
9564,0.4286368787288666
9565,0.5066620707511902
9566,0.512321949005127
9567,0.5438554286956787
9568,0.442051500082016
9569,0.4446895122528076
9570,0.5531459450721741
9571,0.5223178863525391
9572,0.5019609928131104
9573,0.43355855345726013
9574,0.39742738008499146
9575,0.46015241742134094
9576,0.41525760293006897
9577,0.4649644196033478
9578,0.48641183972358704
9579,0.4411546289920807
9580,0.5379828810691833
9581,0.47759637236595154
9582,0.35190391540527344
9583,0.4766278862953186
9584,0.4639866054058075
9585,0.46933460235595703
9586,0.5027081966400146
9587,0.5115739703178406
9588,0.5454763174057007
9589,0.4589305520057678
9590,0.5716651082038879
9591,0.5075297355651855
9592,0.4073737561702728
9593,0.5733040571212769
9594,0.46365252137184143
9595,0.48133206367492676
9596,0.46722373366355896
9597,0.49387040734291077
9598,0.4984632432460785
9599,0.47548532485961914
9600,0.5123679041862488
9601,0.5199627876281738
9602,0.4025726020336151
9603,0.5146614909172058
9604,0.5113648176193237
9605,0.5035160779953003
9606,0.5391413569450378
9607,0.5022566914558411
9608,0.47859683632850647
9609,0.5324405431747437
9610,0.5666951537132263
9611,0.5746160745620728
9612,0.5468184947967529
9613,0.45422375202178955
9614,0.48601481318473816
9615,0.5468816161155701
9616,0.5748226046562195
9617,0.6044713854789734
9618,0.4926508367061615
9619,0.48357096314430237
9620,0.576289176940918
9621,0.45779508352279663
9622,0.547588050365448
9623,0.4577544331550598
9624,0.49421513080596924
9625,0.49735939502716064
9626,0.5046499371528625
9627,0.43678590655326843
9628,0.4889603555202484
9629,0.37847480177879333
9630,0.46752873063087463
9631,0.42661476135253906
9632,0.41348975896835327
9633,0.5257768034934998
9634,0.517969012260437
9635,0.5499281883239746
9636,0.4943654239177704
9637,0.5969598889350891
9638,0.5234148502349854
9639,0.5158259868621826
9640,0.4450480341911316
9641,0.5255290269851685
9642,0.40590962767601013
9643,0.40916574001312256
9644,0.45728984475135803
9645,0.4633661210536957
9646,0.4207550287246704
9647,0.4033533036708832
9648,0.4862540662288666
9649,0.52275550365448
9650,0.4007086455821991
9651,0.5685771107673645
9652,0.4736954867839813
9653,0.45106571912765503
9654,0.5377035737037659
9655,0.44648277759552
9656,0.40308913588523865
9657,0.4783423840999603
9658,0.48210644721984863
9659,0.4445728659629822
9660,0.41428712010383606
9661,0.519722044467926
9662,0.3916334807872772
9663,0.4793623983860016
9664,0.47226059436798096
9665,0.5163088440895081
9666,0.4905559718608856
9667,0.4353771209716797
9668,0.41507667303085327
9669,0.49094200134277344
9670,0.4415821135044098
9671,0.5457788705825806
9672,0.4781574010848999
9673,0.41122332215309143
9674,0.4586576521396637
9675,0.4375603497028351
9676,0.5143724679946899
9677,0.48467838764190674
9678,0.5405193567276001
9679,0.48228052258491516
9680,0.5256473422050476
9681,0.44711095094680786
9682,0.5408408641815186
9683,0.5897820591926575
9684,0.5261428952217102
9685,0.4872991442680359
9686,0.5316466689109802
9687,0.5425430536270142
9688,0.5266371965408325
9689,0.4755745530128479
9690,0.5603129267692566
9691,0.5407606363296509
9692,0.6545302867889404
9693,0.6143419146537781
9694,0.5927408933639526
9695,0.5914477705955505
9696,0.546712338924408
9697,0.49032068252563477
9698,0.5209696292877197
9699,0.41482633352279663
9700,0.47814416885375977
9701,0.4837806820869446
9702,0.5685742497444153
9703,0.592126190662384
9704,0.6007775068283081
9705,0.5107463598251343
9706,0.46956896781921387
9707,0.42883071303367615
9708,0.4358730912208557
9709,0.4748595058917999
9710,0.4580076038837433
9711,0.47748276591300964
9712,0.5761451721191406
9713,0.45533105731010437
9714,0.5074084997177124
9715,0.4859803020954132
9716,0.5339412689208984
9717,0.480484277009964
9718,0.5417320132255554
9719,0.5849686861038208
9720,0.5335167050361633
9721,0.4976319670677185
9722,0.4887620806694031
9723,0.5417380332946777
9724,0.5550824403762817
9725,0.4772648811340332
9726,0.5312156081199646
9727,0.5747263431549072
9728,0.5681501030921936
9729,0.5708092451095581
9730,0.5231896042823792
9731,0.5673710107803345
9732,0.4532763659954071
9733,0.5177778005599976
9734,0.47554856538772583
9735,0.4034862518310547
9736,0.5000692009925842
9737,0.45616480708122253
9738,0.41733819246292114
9739,0.46568217873573303
9740,0.3869771659374237
9741,0.44138655066490173
9742,0.4769548773765564
9743,0.516646146774292
9744,0.40820226073265076
9745,0.36509084701538086
9746,0.47066643834114075
9747,0.4458434581756592
9748,0.42084237933158875
9749,0.49136292934417725
9750,0.5657666325569153
9751,0.5406146049499512
9752,0.5140062570571899
9753,0.5562669634819031
9754,0.5321717262268066
9755,0.5319287180900574
9756,0.5462824702262878
9757,0.550127387046814
9758,0.6161696910858154
9759,0.5298465490341187
9760,0.599539577960968
9761,0.5684829950332642
9762,0.5002041459083557
9763,0.5072638988494873
9764,0.5551815629005432
9765,0.48469260334968567
9766,0.5002660155296326
9767,0.557320773601532
9768,0.6151794195175171
9769,0.5427291989326477
9770,0.45831024646759033
9771,0.5364487171173096
9772,0.5029057264328003
9773,0.5009210109710693
9774,0.6235181093215942
9775,0.5458700060844421
9776,0.5278797745704651
9777,0.5718938112258911
9778,0.5612043142318726
9779,0.507709801197052
9780,0.5710851550102234
9781,0.6099728941917419
9782,0.5152520537376404
9783,0.4957900047302246
9784,0.5635289549827576
9785,0.5349493026733398
9786,0.5081960558891296
9787,0.5949736833572388
9788,0.4361253082752228
9789,0.5383898615837097
9790,0.5347781181335449
9791,0.49309608340263367
9792,0.602649450302124
9793,0.5192164778709412
9794,0.5157926082611084
9795,0.479015976190567
9796,0.46267712116241455
9797,0.5249466300010681
9798,0.5333439707756042
9799,0.4192982316017151
9800,0.5057364106178284
9801,0.5223657488822937
9802,0.5551587343215942
9803,0.5171759724617004
9804,0.5188722014427185
9805,0.5189256072044373
9806,0.5258407592773438
9807,0.4408884048461914
9808,0.4868665933609009
9809,0.43638554215431213
9810,0.4705057740211487
9811,0.4948272705078125
9812,0.47103312611579895
9813,0.516215443611145
9814,0.44945281744003296
9815,0.4256764352321625
9816,0.46333757042884827
9817,0.42435288429260254
9818,0.49567392468452454
9819,0.487900048494339
9820,0.49957728385925293
9821,0.46130073070526123
9822,0.47838279604911804
9823,0.4229467511177063
9824,0.4773496091365814
9825,0.45713409781455994
9826,0.3877781629562378
9827,0.4864841103553772
9828,0.43332165479660034
9829,0.44797375798225403
9830,0.4220295250415802
9831,0.4356619417667389
9832,0.45038118958473206
9833,0.3917284607887268
9834,0.4519466161727905
9835,0.4517490565776825
9836,0.45326662063598633
9837,0.4695979356765747
9838,0.39848384261131287
9839,0.3520611822605133
9840,0.457369863986969
9841,0.40984758734703064
9842,0.42922443151474
9843,0.43438199162483215
9844,0.46227389574050903
9845,0.4011833071708679
9846,0.4189630448818207
9847,0.48363152146339417
9848,0.4199487864971161
9849,0.42893561720848083
9850,0.4682091176509857
9851,0.44214972853660583
9852,0.44724833965301514
9853,0.4605770707130432
9854,0.6146383881568909
9855,0.5592149496078491
9856,0.4958149492740631
9857,0.5648311376571655
9858,0.4935729503631592
9859,0.5675873160362244
9860,0.5557113289833069
9861,0.46156933903694153
9862,0.49434012174606323
9863,0.5460199117660522
9864,0.4446994662284851
9865,0.5551335215568542
9866,0.5118315815925598
9867,0.5751144886016846
9868,0.48375076055526733
9869,0.46513721346855164
9870,0.4433019459247589
9871,0.4332225024700165
9872,0.4774204194545746
9873,0.3784226179122925
9874,0.4887513816356659
9875,0.5424224734306335
9876,0.5827648639678955
9877,0.5301778316497803
9878,0.5327898859977722
9879,0.5555152297019958
9880,0.5819264054298401
9881,0.5023363828659058
9882,0.4747026860713959
9883,0.48528754711151123
9884,0.4730214476585388
9885,0.5118963122367859
9886,0.5820414423942566
9887,0.5445798635482788
9888,0.4748057723045349
9889,0.5766612887382507
9890,0.5290150046348572
9891,0.505335807800293
9892,0.659993588924408
9893,0.5783129334449768
9894,0.5099966526031494
9895,0.5056523680686951
9896,0.41001683473587036
9897,0.44392508268356323
9898,0.44164764881134033
9899,0.6154688000679016
9900,0.47507378458976746
9901,0.44698745012283325
9902,0.35436633229255676
9903,0.6363174319267273
9904,0.4522976875305176
9905,0.45179226994514465
9906,0.4764246940612793
9907,0.5315986275672913
9908,0.4453897774219513
9909,0.4549546241760254
9910,0.5208700299263
9911,0.4496733248233795
9912,0.4451794922351837
9913,0.42732253670692444
9914,0.4667244255542755
9915,0.4075233042240143
9916,0.4306519329547882
9917,0.43091726303100586
9918,0.4601532220840454
9919,0.43179556727409363
9920,0.4853917360305786
9921,0.43921923637390137
9922,0.4802991449832916
9923,0.45900845527648926
9924,0.4945153295993805
9925,0.5114056468009949
9926,0.4663729965686798
9927,0.5390544533729553
9928,0.4988324046134949
9929,0.4670787751674652
9930,0.46045663952827454
9931,0.3579302132129669
9932,0.38481613993644714
9933,0.48765817284584045
9934,0.4965546131134033
9935,0.44548821449279785
9936,0.4902360737323761
9937,0.4470338523387909
9938,0.49909934401512146
9939,0.5219951868057251
9940,0.4773968756198883
9941,0.4392562210559845
9942,0.5511666536331177
9943,0.39620891213417053
9944,0.42059072852134705
9945,0.5090994238853455
9946,0.48476824164390564
9947,0.47326093912124634
9948,0.5215795040130615
9949,0.4720551073551178
9950,0.5162604451179504
9951,0.4091499447822571
9952,0.49408647418022156
9953,0.5271857380867004
9954,0.45927679538726807
9955,0.45807889103889465
9956,0.4600219428539276
9957,0.48075634241104126
9958,0.4927118122577667
9959,0.43320268392562866
9960,0.44530797004699707
9961,0.5024179816246033
9962,0.4142685830593109
9963,0.4073488414287567
9964,0.47386524081230164
9965,0.46059128642082214
9966,0.4619887173175812
9967,0.4772074222564697
9968,0.5175475478172302
9969,0.5148606300354004
9970,0.4342891275882721
9971,0.5720629096031189
9972,0.39805883169174194
9973,0.47617921233177185
9974,0.45207569003105164
9975,0.48166975378990173
9976,0.45683175325393677
9977,0.4528697729110718
9978,0.5020439028739929
9979,0.5042690634727478
9980,0.49164465069770813
9981,0.43177181482315063
9982,0.4292265474796295
9983,0.49088969826698303
9984,0.5051694512367249
9985,0.5325091481208801
9986,0.5317491292953491
9987,0.47453707456588745
9988,0.49062493443489075
9989,0.5080954432487488
9990,0.46385690569877625
9991,0.45587584376335144
9992,0.43755653500556946
9993,0.4187321960926056
9994,0.4884623885154724
9995,0.38431090116500854
9996,0.43914690613746643
9997,0.4675491452217102
9998,0.5216357707977295
9999,0.435125470161438
10000,0.4700617790222168
10001,0.46324867010116577
10002,0.4963423013687134
10003,0.45846453309059143
10004,0.5028238892555237
10005,0.47426554560661316
10006,0.4688945412635803
10007,0.44481977820396423
10008,0.49735498428344727
10009,0.4408002197742462
10010,0.5265889167785645
10011,0.39452970027923584
10012,0.43879860639572144
10013,0.40572917461395264
10014,0.4643212556838989
10015,0.43451008200645447
10016,0.545403003692627
10017,0.4352893829345703
10018,0.5048204660415649
10019,0.4454711675643921
10020,0.5252017378807068
10021,0.5005403161048889
10022,0.46458232402801514
10023,0.5762917399406433
10024,0.5976226329803467
10025,0.44400548934936523
10026,0.47105035185813904
10027,0.49390482902526855
10028,0.524788498878479
10029,0.5002683401107788
10030,0.5511735081672668
10031,0.4616740345954895
10032,0.5666804313659668
10033,0.5807018280029297
10034,0.47179344296455383
10035,0.4670751988887787
10036,0.4357624650001526
10037,0.5067976117134094
10038,0.5007181763648987
10039,0.45673754811286926
10040,0.5445233583450317
10041,0.649005651473999
10042,0.5758763551712036
10043,0.43201473355293274
10044,0.4856316149234772
10045,0.4186132550239563
10046,0.4560466706752777
10047,0.46884387731552124
10048,0.4150804281234741
10049,0.4748430550098419
10050,0.4174201786518097
10051,0.49802905321121216
10052,0.4402307868003845
10053,0.499626487493515
10054,0.41305840015411377
10055,0.4377286434173584
10056,0.46135401725769043
10057,0.502410888671875
10058,0.4318580627441406
10059,0.5374119877815247
10060,0.586169958114624
10061,0.5699836611747742
10062,0.5536925792694092
10063,0.41414394974708557
10064,0.5293551683425903
10065,0.49926650524139404
10066,0.4808228313922882
10067,0.42471686005592346
10068,0.5371594429016113
10069,0.5443422198295593
10070,0.5009597539901733
10071,0.4820108413696289
10072,0.4449957609176636
10073,0.4760310649871826
10074,0.5421102046966553
10075,0.5898216962814331
10076,0.48291414976119995
10077,0.48872995376586914
10078,0.5344659090042114
10079,0.49704355001449585
10080,0.5104231238365173
10081,0.4990198314189911
10082,0.40992408990859985
10083,0.44062748551368713
10084,0.5198651552200317
10085,0.528080403804779
10086,0.5200393199920654
10087,0.48679855465888977
10088,0.5387680530548096
10089,0.37873172760009766
10090,0.49009206891059875
10091,0.4132402539253235
10092,0.4928824007511139
10093,0.5089583992958069
10094,0.6607630848884583
10095,0.44657862186431885
10096,0.45023491978645325
10097,0.48230069875717163
10098,0.5217881202697754
10099,0.4350834786891937
10100,0.4168281555175781
10101,0.37884196639060974
10102,0.4602370262145996
10103,0.4541860818862915
10104,0.5105001330375671
10105,0.5690189599990845
10106,0.5284149050712585
10107,0.44891515374183655
10108,0.41172364354133606
10109,0.3823601305484772
10110,0.4921429455280304
10111,0.45054060220718384
10112,0.47420620918273926
10113,0.4224303364753723
10114,0.4597155451774597
10115,0.4257042109966278
10116,0.4379603862762451
10117,0.3446333706378937
10118,0.46113720536231995
10119,0.4133342206478119
10120,0.405101478099823
10121,0.5688904523849487
10122,0.5129740238189697
10123,0.3953450918197632
10124,0.533970832824707
10125,0.500282347202301
10126,0.42659223079681396
10127,0.5907034277915955
10128,0.49032342433929443
10129,0.4576714038848877
10130,0.5138905048370361
10131,0.44745203852653503
10132,0.5708461403846741
10133,0.5188036561012268
10134,0.459435373544693
10135,0.5314046144485474
10136,0.4563237130641937
10137,0.47974488139152527
10138,0.4749819040298462
10139,0.4977554678916931
10140,0.4896397888660431
10141,0.4029994606971741
10142,0.5328789949417114
10143,0.4119780361652374
10144,0.42145076394081116
10145,0.5286328792572021
10146,0.5129662752151489
10147,0.4471118450164795
10148,0.47581279277801514
10149,0.6162855625152588
10150,0.46035364270210266
10151,0.4494788348674774
10152,0.4985337555408478
10153,0.45490896701812744
10154,0.44496139883995056
10155,0.40626034140586853
10156,0.42833006381988525
10157,0.4670224189758301
10158,0.443595826625824
10159,0.542080283164978
10160,0.4425019323825836
10161,0.37048837542533875
10162,0.43233856558799744
10163,0.5200308561325073
10164,0.4750739634037018
10165,0.5148204565048218
10166,0.4563223123550415
10167,0.45250922441482544
10168,0.43732988834381104
10169,0.4701056182384491
10170,0.4174158573150635
10171,0.4600648581981659
10172,0.37459349632263184
10173,0.5183422565460205
10174,0.3927363455295563
10175,0.4563186466693878
10176,0.4217125475406647
10177,0.5158497095108032
10178,0.43353673815727234
10179,0.3476228415966034
10180,0.5054308772087097
10181,0.5194718241691589
10182,0.4941957890987396
10183,0.5078212022781372
10184,0.5309852957725525
10185,0.5523056387901306
10186,0.5602627992630005
10187,0.42112720012664795
10188,0.522322952747345
10189,0.4233305752277374
10190,0.47127583622932434
10191,0.6284845471382141
10192,0.41453638672828674
10193,0.394100159406662
10194,0.46573224663734436
10195,0.4937233030796051
10196,0.5283618569374084
10197,0.36996859312057495
10198,0.3609093725681305
10199,0.5077008605003357
10200,0.5324159860610962
10201,0.47874870896339417
10202,0.4757770597934723
10203,0.5176763534545898
10204,0.47130605578422546
10205,0.5153492093086243
10206,0.41757917404174805
10207,0.4863099157810211
10208,0.4994054436683655
10209,0.453192800283432
10210,0.5337256193161011
10211,0.6023705005645752
10212,0.5800772905349731
10213,0.5587750673294067
10214,0.4594807028770447
10215,0.4828294813632965
10216,0.5280818343162537
10217,0.4281022846698761
10218,0.4322163164615631
10219,0.4400275647640228
10220,0.39823558926582336
10221,0.44216176867485046
10222,0.6067991256713867
10223,0.4957978427410126
10224,0.5816225409507751
10225,0.48094412684440613
10226,0.569866955280304
10227,0.49246180057525635
10228,0.5174294114112854
10229,0.5072493553161621
10230,0.37780454754829407
10231,0.479012131690979
10232,0.5130077004432678
10233,0.5083850622177124
10234,0.5952458381652832
10235,0.42960599064826965
10236,0.44375303387641907
10237,0.5289706587791443
10238,0.4932272136211395
10239,0.4654146730899811
10240,0.5569172501564026
10241,0.5320246815681458
10242,0.45794549584388733
10243,0.5938491225242615
10244,0.4758806526660919
10245,0.5583911538124084
10246,0.4514525532722473
10247,0.5314483046531677
10248,0.42878079414367676
10249,0.5119625926017761
10250,0.4431867003440857
10251,0.4473871886730194
10252,0.5216630101203918
10253,0.512866735458374
10254,0.488402783870697
10255,0.46240776777267456
10256,0.47277331352233887
10257,0.4313170611858368
10258,0.4542786478996277
10259,0.4133549630641937
10260,0.47482746839523315
10261,0.4993600845336914
10262,0.4792290925979614
10263,0.42816850543022156
10264,0.5252687931060791
10265,0.4778245687484741
10266,0.5090769529342651
10267,0.45406606793403625
10268,0.4520324170589447
10269,0.47150343656539917
10270,0.4359077215194702
10271,0.36356818675994873
10272,0.4838556945323944
10273,0.4422203004360199
10274,0.5659284591674805
10275,0.48712244629859924
10276,0.5286206007003784
10277,0.5132079124450684
10278,0.46817949414253235
10279,0.5440069437026978
10280,0.5325671434402466
10281,0.46965038776397705
10282,0.5276135206222534
10283,0.5537176728248596
10284,0.5561336874961853
10285,0.5226856470108032
10286,0.5792661309242249
10287,0.4643280506134033
10288,0.5595519542694092
10289,0.5192649364471436
10290,0.45824864506721497
10291,0.5588735938072205
10292,0.4601060748100281
10293,0.4699247479438782
10294,0.5159013271331787
10295,0.4903148114681244
10296,0.47885358333587646
10297,0.46614503860473633
10298,0.4737313985824585
10299,0.40177857875823975
10300,0.44544893503189087
10301,0.4782565236091614
10302,0.47671234607696533
10303,0.4818159341812134
10304,0.38637080788612366
10305,0.4636421203613281
10306,0.5231905579566956
10307,0.5212919116020203
10308,0.524299144744873
10309,0.49307483434677124
10310,0.48049792647361755
10311,0.39785557985305786
10312,0.4187866449356079
10313,0.4060114026069641
10314,0.46375468373298645
10315,0.49351680278778076
10316,0.48043012619018555
10317,0.4729362726211548
10318,0.44592997431755066
10319,0.4681084454059601
10320,0.4480910301208496
10321,0.5532063841819763
10322,0.4946758449077606
10323,0.6020057201385498
10324,0.5618366003036499
10325,0.5713462829589844
10326,0.48034629225730896
10327,0.5674837231636047
10328,0.474176824092865
10329,0.5713496208190918
10330,0.4108513295650482
10331,0.5331543684005737
10332,0.4010097086429596
10333,0.4640744626522064
10334,0.5124242305755615
10335,0.4388280510902405
10336,0.4142228662967682
10337,0.5469809770584106
10338,0.5136026740074158
10339,0.43622615933418274
10340,0.4909954369068146
10341,0.5221036672592163
10342,0.4714497923851013
10343,0.47935330867767334
10344,0.4867992401123047
10345,0.47333335876464844
10346,0.5162633061408997
10347,0.39498499035835266
10348,0.5334741473197937
10349,0.48016971349716187
10350,0.5164425373077393
10351,0.5485191941261292
10352,0.4232915937900543
10353,0.4727542996406555
10354,0.4537074565887451
10355,0.49803686141967773
10356,0.4556182026863098
10357,0.43368810415267944
10358,0.4977121651172638
10359,0.40381595492362976
10360,0.49396154284477234
10361,0.5217835307121277
10362,0.44903501868247986
10363,0.37674686312675476
10364,0.3711436986923218
10365,0.5045432448387146
10366,0.5303794145584106
10367,0.4777055084705353
10368,0.523086667060852
10369,0.483325332403183
10370,0.5647596120834351
10371,0.5338498950004578
10372,0.597533106803894
10373,0.5027543306350708
10374,0.5354751348495483
10375,0.5896931290626526
10376,0.5285658836364746
10377,0.5996538400650024
10378,0.42401638627052307
10379,0.47023776173591614
10380,0.5332754254341125
10381,0.42061400413513184
10382,0.43947601318359375
10383,0.4364536702632904
10384,0.49850624799728394
10385,0.3625890612602234
10386,0.5129874348640442
10387,0.5901934504508972
10388,0.5185495018959045
10389,0.47693192958831787
10390,0.4728010296821594
10391,0.37946686148643494
10392,0.4990159571170807
10393,0.47451096773147583
10394,0.44283604621887207
10395,0.4915647804737091
10396,0.34162724018096924
10397,0.47940775752067566
10398,0.46781739592552185
10399,0.4997822940349579
10400,0.445370078086853
10401,0.4238552749156952
10402,0.508791983127594
10403,0.49212872982025146
10404,0.4665319323539734
10405,0.4225388467311859
10406,0.492177814245224
10407,0.44976353645324707
10408,0.5630479454994202
10409,0.5430664420127869
10410,0.501771092414856
10411,0.4434972107410431
10412,0.5155998468399048
10413,0.5210095643997192
10414,0.5227779746055603
10415,0.5251691937446594
10416,0.44879645109176636
10417,0.4122427701950073
10418,0.4802842438220978
10419,0.4514569938182831
10420,0.4847652018070221
10421,0.5701887607574463
10422,0.45115673542022705
10423,0.515311062335968
10424,0.4579034447669983
10425,0.48195400834083557
10426,0.45586347579956055
10427,0.44389650225639343
10428,0.5000579357147217
10429,0.49173542857170105
10430,0.44484075903892517
10431,0.4467500150203705
10432,0.45512810349464417
10433,0.4890711009502411
10434,0.5137744545936584
10435,0.4804030656814575
10436,0.5040543079376221
10437,0.4437842071056366
10438,0.4749329686164856
10439,0.450040727853775
10440,0.49315929412841797
10441,0.5167655348777771
10442,0.5027026534080505
10443,0.47200363874435425
10444,0.5690692067146301
10445,0.4786740839481354
10446,0.5233369469642639
10447,0.5043315291404724
10448,0.559319794178009
10449,0.5840908885002136
10450,0.6296049356460571
10451,0.5348201990127563
10452,0.4861173927783966
10453,0.5109941959381104
10454,0.5171436071395874
10455,0.455459326505661
10456,0.5732272267341614
10457,0.4743787944316864
10458,0.5331434011459351
10459,0.5242862105369568
10460,0.509689211845398
10461,0.4471465051174164
10462,0.5334332585334778
10463,0.5296942591667175
10464,0.43339088559150696
10465,0.4364148676395416
10466,0.44011640548706055
10467,0.4312721788883209
10468,0.463138610124588
10469,0.5501144528388977
10470,0.4992559254169464
10471,0.47171083092689514
10472,0.5162307620048523
10473,0.4725132882595062
10474,0.4228469133377075
10475,0.5622064471244812
10476,0.48323890566825867
10477,0.4945428669452667
10478,0.49805110692977905
10479,0.5154918432235718
10480,0.5052543878555298
10481,0.498079776763916
10482,0.4235247075557709
10483,0.4786665439605713
10484,0.38982778787612915
10485,0.4925670623779297
10486,0.4586693346500397
10487,0.48607125878334045
10488,0.4820656180381775
10489,0.48608341813087463
10490,0.5817965269088745
10491,0.5676380395889282
10492,0.46408265829086304
10493,0.4302866756916046
10494,0.5153476595878601
10495,0.4583265483379364
10496,0.42431434988975525
10497,0.5578996539115906
10498,0.573885977268219
10499,0.5187848210334778
10500,0.6253287196159363
10501,0.41307327151298523
10502,0.48680683970451355
10503,0.39875587821006775
10504,0.4578084945678711
10505,0.4050678610801697
10506,0.5008653402328491
10507,0.49724259972572327
10508,0.48786112666130066
10509,0.5087092518806458
10510,0.4311031103134155
10511,0.39951491355895996
10512,0.3871971070766449
10513,0.4153457283973694
10514,0.3943479657173157
10515,0.3766690492630005
10516,0.4190749526023865
10517,0.49248597025871277
10518,0.47738200426101685
10519,0.5236403942108154
10520,0.3614686131477356
10521,0.41377782821655273
10522,0.3705008625984192
10523,0.4511975944042206
10524,0.4310068190097809
10525,0.4724195897579193
10526,0.46127748489379883
10527,0.4436282813549042
10528,0.5189746022224426
10529,0.49025383591651917
10530,0.46552422642707825
10531,0.41559067368507385
10532,0.4461187422275543
10533,0.4550324082374573
10534,0.4849664866924286
10535,0.5025588274002075
10536,0.563022792339325
10537,0.551837146282196
10538,0.4505527913570404
10539,0.48845174908638
10540,0.5714345574378967
10541,0.4840587377548218
10542,0.47927793860435486
10543,0.576810896396637
10544,0.4151383936405182
10545,0.4135422110557556
10546,0.4521164298057556
10547,0.44808459281921387
10548,0.5309845209121704
10549,0.4148746728897095
10550,0.5094764232635498
10551,0.47090762853622437
10552,0.4795263707637787
10553,0.4950409233570099
10554,0.4899822473526001
10555,0.5163313150405884
10556,0.591823399066925
10557,0.48610278964042664
10558,0.49396753311157227
10559,0.43574053049087524
10560,0.4619308114051819
10561,0.4746095538139343
10562,0.506762683391571
10563,0.3853854537010193
10564,0.4424379765987396
10565,0.5407887697219849
10566,0.4560684859752655
10567,0.47453707456588745
10568,0.49241507053375244
10569,0.45943042635917664
10570,0.40921667218208313
10571,0.5712751150131226
10572,0.5173477530479431
10573,0.5454782843589783
10574,0.5120142102241516
10575,0.492516428232193
10576,0.4446009397506714
10577,0.5026354789733887
10578,0.4965958297252655
10579,0.45866766571998596
10580,0.5006240606307983
10581,0.45483681559562683
10582,0.47421884536743164
10583,0.47912824153900146
10584,0.538888692855835
10585,0.5172469615936279
10586,0.5278592705726624
10587,0.3982034921646118
10588,0.4229942858219147
10589,0.43739309906959534
10590,0.5242873430252075
10591,0.5060414671897888
10592,0.523338794708252
10593,0.4651831090450287
10594,0.4699212312698364
10595,0.49894022941589355
10596,0.5087190270423889
10597,0.4792984127998352
10598,0.500783383846283
10599,0.6159133911132812
10600,0.5300583243370056
10601,0.5583423972129822
10602,0.5409160852432251
10603,0.5182225108146667
10604,0.46747350692749023
10605,0.39772504568099976
10606,0.463966965675354
10607,0.4580985903739929
10608,0.36413639783859253
10609,0.4457853138446808
10610,0.4783289432525635
10611,0.5120561122894287
10612,0.48109814524650574
10613,0.5438693165779114
10614,0.499459445476532
10615,0.47292929887771606
10616,0.5488709211349487
10617,0.5879853963851929
10618,0.5823339223861694
10619,0.5601140260696411
10620,0.501247227191925
10621,0.4372369647026062
10622,0.42588010430336
10623,0.49340179562568665
10624,0.42010682821273804
10625,0.4894413650035858
10626,0.5364452600479126
10627,0.5859697461128235
10628,0.3875584006309509
10629,0.4751492440700531
10630,0.3557124733924866
10631,0.4814503490924835
10632,0.5963460206985474
10633,0.3394712209701538
10634,0.4507087767124176
10635,0.47537553310394287
10636,0.5058636665344238
10637,0.436249703168869
10638,0.4471277892589569
10639,0.41766244173049927
10640,0.4253352880477905
10641,0.528390645980835
10642,0.4553048610687256
