,Cardiomegaly
9309,0.11319441348314285
9310,0.2349403202533722
9311,0.09090997278690338
9312,0.5350486040115356
9313,0.8495579361915588
9314,0.9039453864097595
9315,0.821897566318512
9316,0.11555726826190948
9317,0.3612941801548004
9318,0.14842097461223602
9319,0.0954904705286026
9320,0.6734694838523865
9321,0.1477552205324173
9322,0.7008768320083618
9323,0.7296918630599976
9324,0.26261022686958313
9325,0.5182468891143799
9326,0.08753557503223419
9327,0.45537298917770386
9328,0.25599730014801025
9329,0.25321775674819946
9330,0.7326765060424805
9331,0.8063949942588806
9332,0.8904274106025696
9333,0.28338247537612915
9334,0.22599416971206665
9335,0.1970953494310379
9336,0.46414101123809814
9337,0.7641958594322205
9338,0.43994125723838806
9339,0.9565132856369019
9340,0.5267077684402466
9341,0.9678431153297424
9342,0.863244891166687
9343,0.9662147760391235
9344,0.16545510292053223
9345,0.2389335185289383
9346,0.1565258502960205
9347,0.16360895335674286
9348,0.9230573773384094
9349,0.7118635177612305
9350,0.9175101518630981
9351,0.9472096562385559
9352,0.38908815383911133
9353,0.9318771362304688
9354,0.9562593102455139
9355,0.9514757394790649
9356,0.9771435260772705
9357,0.9668689370155334
9358,0.47947046160697937
9359,0.18959489464759827
9360,0.7773420214653015
9361,0.5268822312355042
9362,0.7990129590034485
9363,0.8741014003753662
9364,0.6486721038818359
9365,0.9059818983078003
9366,0.5683984756469727
9367,0.8775994181632996
9368,0.17767754197120667
9369,0.28077834844589233
9370,0.9637870788574219
9371,0.9152637124061584
9372,0.9072166681289673
9373,0.8772988319396973
9374,0.8033893704414368
9375,0.943686842918396
9376,0.32331278920173645
9377,0.15381278097629547
9378,0.22955118119716644
9379,0.5570800304412842
9380,0.21797972917556763
9381,0.9146633148193359
9382,0.9164198040962219
9383,0.8466626405715942
9384,0.7576318979263306
9385,0.4796753227710724
9386,0.07825291156768799
9387,0.5019297003746033
9388,0.10228294134140015
9389,0.8611679673194885
9390,0.9554833769798279
9391,0.8584619164466858
9392,0.860150933265686
9393,0.5341570973396301
9394,0.43134254217147827
9395,0.7249765396118164
9396,0.8629817366600037
9397,0.8998296856880188
9398,0.781161904335022
9399,0.067257359623909
9400,0.5271298885345459
9401,0.8620293140411377
9402,0.8545785546302795
9403,0.9380402565002441
9404,0.45669618248939514
9405,0.8396706581115723
9406,0.8946853876113892
9407,0.8694315552711487
9408,0.8841355443000793
9409,0.9451290369033813
9410,0.9671967625617981
9411,0.9665418267250061
9412,0.5982166528701782
9413,0.4778393805027008
9414,0.7579835057258606
9415,0.8913697004318237
9416,0.1103058010339737
9417,0.9663397669792175
9418,0.7777997851371765
9419,0.9841181039810181
9420,0.8752528429031372
9421,0.9304844737052917
9422,0.726845383644104
9423,0.9637334942817688
9424,0.8682071566581726
9425,0.6345130205154419
9426,0.9628375172615051
9427,0.8340391516685486
9428,0.9792020916938782
9429,0.8547999262809753
9430,0.951514720916748
9431,0.9131903052330017
9432,0.932530403137207
9433,0.73503178358078
9434,0.9443391561508179
9435,0.9647456407546997
9436,0.9641039967536926
9437,0.9576283693313599
9438,0.9426535367965698
9439,0.8020808696746826
9440,0.8856180906295776
9441,0.760684609413147
9442,0.830481231212616
9443,0.9689058065414429
9444,0.9398419260978699
9445,0.8977597951889038
9446,0.7338489294052124
9447,0.9547190070152283
9448,0.9754457473754883
9449,0.2506639063358307
9450,0.1979084610939026
9451,0.6231268048286438
9452,0.22067339718341827
9453,0.7864773869514465
9454,0.5162255167961121
9455,0.9744262099266052
9456,0.12088125944137573
9457,0.6499772071838379
9458,0.6333587765693665
9459,0.4817131757736206
9460,0.8575242161750793
9461,0.6892133951187134
9462,0.922139585018158
9463,0.9461804628372192
9464,0.7815231680870056
9465,0.9129337072372437
9466,0.779996931552887
9467,0.6836898922920227
9468,0.8007386922836304
9469,0.9388025403022766
9470,0.8269777894020081
9471,0.5357223749160767
9472,0.5232245922088623
9473,0.881101667881012
9474,0.31840866804122925
9475,0.8110336661338806
9476,0.9322430491447449
9477,0.947441816329956
9478,0.876846194267273
9479,0.9438884854316711
9480,0.8589680194854736
9481,0.708675742149353
9482,0.9351568818092346
9483,0.5100283026695251
9484,0.719641923904419
9485,0.5876883268356323
9486,0.39673665165901184
9487,0.8429904580116272
9488,0.6411627531051636
9489,0.871139645576477
9490,0.5872488617897034
9491,0.7314439415931702
9492,0.5298916697502136
9493,0.9675725102424622
9494,0.8912127614021301
9495,0.7845141887664795
9496,0.9243348836898804
9497,0.8477732539176941
9498,0.6213042736053467
9499,0.6520326733589172
9500,0.9449790120124817
9501,0.6016355752944946
9502,0.13641397655010223
9503,0.7296791672706604
9504,0.3523973226547241
9505,0.5799157023429871
9506,0.10746335983276367
9507,0.6469718217849731
9508,0.2688377797603607
9509,0.20683559775352478
9510,0.41791820526123047
9511,0.08796052634716034
9512,0.5386500358581543
9513,0.7514671683311462
9514,0.38569626212120056
9515,0.8219200372695923
9516,0.7487252950668335
9517,0.7304132580757141
9518,0.9248631596565247
9519,0.7867295145988464
9520,0.839429497718811
9521,0.6761515140533447
9522,0.21749354898929596
9523,0.8136292695999146
9524,0.11045407503843307
9525,0.28185245394706726
9526,0.8845923542976379
9527,0.9395878314971924
9528,0.8551507592201233
9529,0.8545846343040466
9530,0.8755204081535339
9531,0.8524270057678223
9532,0.8885793685913086
9533,0.8341265320777893
9534,0.22140835225582123
9535,0.6910099983215332
9536,0.3488430082798004
9537,0.9740890860557556
9538,0.9435229897499084
9539,0.9380013346672058
9540,0.5482052564620972
9541,0.5676597356796265
9542,0.7668915390968323
9543,0.8656994700431824
9544,0.8567321300506592
9545,0.8944398760795593
9546,0.9583718776702881
9547,0.9657077789306641
9548,0.6917201280593872
9549,0.844160795211792
9550,0.8651694655418396
9551,0.9414603114128113
9552,0.23436422646045685
9553,0.655982494354248
9554,0.6736441850662231
9555,0.8204869031906128
9556,0.8226432204246521
9557,0.7065722346305847
9558,0.6453625559806824
9559,0.5791215300559998
9560,0.23074710369110107
9561,0.9123247265815735
9562,0.6694105267524719
9563,0.727890133857727
9564,0.7226548790931702
9565,0.8742921948432922
9566,0.9633250832557678
9567,0.9430322051048279
9568,0.1368904560804367
9569,0.4005385935306549
9570,0.8999135494232178
9571,0.511784553527832
9572,0.8656719326972961
9573,0.551506519317627
9574,0.2456180453300476
9575,0.876939594745636
9576,0.5500273704528809
9577,0.7735991477966309
9578,0.8377470970153809
9579,0.863088846206665
9580,0.8752401471138
9581,0.6425417065620422
9582,0.2491845339536667
9583,0.19983631372451782
9584,0.3558821976184845
9585,0.28190547227859497
9586,0.4781560003757477
9587,0.8921234011650085
9588,0.8118664026260376
9589,0.9734542965888977
9590,0.8928278684616089
9591,0.8607062101364136
9592,0.8130424618721008
9593,0.28729623556137085
9594,0.3739551603794098
9595,0.29244574904441833
9596,0.324298620223999
9597,0.41167837381362915
9598,0.2966681122779846
9599,0.202736958861351
9600,0.6571325063705444
9601,0.7606262564659119
9602,0.14597004652023315
9603,0.589335024356842
9604,0.9652698636054993
9605,0.8516412973403931
9606,0.7204899787902832
9607,0.5630910992622375
9608,0.795375645160675
9609,0.9567444324493408
9610,0.9597177505493164
9611,0.7954158782958984
9612,0.1457592397928238
9613,0.774429976940155
9614,0.8181777596473694
9615,0.8969229459762573
9616,0.9572381377220154
9617,0.9672917127609253
9618,0.9352291226387024
9619,0.922907292842865
9620,0.9562004804611206
9621,0.953197181224823
9622,0.947786271572113
9623,0.9670135974884033
9624,0.8376767635345459
9625,0.966990053653717
9626,0.9858798384666443
9627,0.22365692257881165
9628,0.14532694220542908
9629,0.3148629069328308
9630,0.4506605863571167
9631,0.12283161282539368
9632,0.924767255783081
9633,0.9784625768661499
9634,0.9854145050048828
9635,0.9774227738380432
9636,0.974705159664154
9637,0.9558902382850647
9638,0.9028667211532593
9639,0.6561471819877625
9640,0.43322429060935974
9641,0.7251537442207336
9642,0.21402554214000702
9643,0.5179505944252014
9644,0.7177639603614807
9645,0.7512944340705872
9646,0.9570532441139221
9647,0.766904890537262
9648,0.6362972259521484
9649,0.9404131770133972
9650,0.22240255773067474
9651,0.43795153498649597
9652,0.514684796333313
9653,0.22018370032310486
9654,0.901373565196991
9655,0.7095377445220947
9656,0.1230645552277565
9657,0.5161850452423096
9658,0.24776355922222137
9659,0.2469206005334854
9660,0.15365217626094818
9661,0.23048731684684753
9662,0.14675474166870117
9663,0.6296728849411011
9664,0.07236737757921219
9665,0.9827225208282471
9666,0.19504092633724213
9667,0.1933816820383072
9668,0.24179038405418396
9669,0.7977851629257202
9670,0.2921350300312042
9671,0.19917961955070496
9672,0.3294300138950348
9673,0.6473621726036072
9674,0.9388977289199829
9675,0.2527150511741638
9676,0.2899763286113739
9677,0.7429877519607544
9678,0.5772755742073059
9679,0.600532591342926
9680,0.89838045835495
9681,0.7702240347862244
9682,0.768185555934906
9683,0.9751137495040894
9684,0.9413844347000122
9685,0.9467665553092957
9686,0.9424296617507935
9687,0.9825214743614197
9688,0.7453798651695251
9689,0.9661426544189453
9690,0.9810414910316467
9691,0.8485408425331116
9692,0.9891473054885864
9693,0.9862874150276184
9694,0.9744364619255066
9695,0.9334566593170166
9696,0.9373739361763
9697,0.3065178096294403
9698,0.3660585582256317
9699,0.7004941701889038
9700,0.23407794535160065
9701,0.9188264608383179
9702,0.32504165172576904
9703,0.9557249546051025
9704,0.6229308247566223
9705,0.4950755834579468
9706,0.45884260535240173
9707,0.5648959875106812
9708,0.21800759434700012
9709,0.7636420130729675
9710,0.2670001685619354
9711,0.4252564013004303
9712,0.5534586906433105
9713,0.6919795870780945
9714,0.3648626506328583
9715,0.8050981760025024
9716,0.9516248106956482
9717,0.8282914757728577
9718,0.9551784992218018
9719,0.9649457335472107
9720,0.9816769361495972
9721,0.6201043725013733
9722,0.596544623374939
9723,0.7959098219871521
9724,0.8122590780258179
9725,0.8347862362861633
9726,0.7913079857826233
9727,0.9163671135902405
9728,0.8257992267608643
9729,0.890191376209259
9730,0.906470537185669
9731,0.9424896836280823
9732,0.8993542194366455
9733,0.8375033736228943
9734,0.9390596747398376
9735,0.8973461389541626
9736,0.9610707759857178
9737,0.9766225814819336
9738,0.158482164144516
9739,0.6347377896308899
9740,0.3743523955345154
9741,0.10952304303646088
9742,0.10929841548204422
9743,0.26374295353889465
9744,0.4411202371120453
9745,0.07525749504566193
9746,0.5622433423995972
9747,0.17923592031002045
9748,0.14879322052001953
9749,0.7473079562187195
9750,0.7752519845962524
9751,0.7554473280906677
9752,0.8905163407325745
9753,0.8348793983459473
9754,0.9445682764053345
9755,0.9728884696960449
9756,0.9669823050498962
9757,0.9411890506744385
9758,0.9146721363067627
9759,0.9358413815498352
9760,0.9408922791481018
9761,0.9547167420387268
9762,0.9771464467048645
9763,0.809445858001709
9764,0.8858650922775269
9765,0.8922002911567688
9766,0.5092725157737732
9767,0.9458647966384888
9768,0.8446024060249329
9769,0.9166008234024048
9770,0.8333362936973572
9771,0.9254412651062012
9772,0.9500823020935059
9773,0.7721564173698425
9774,0.931787371635437
9775,0.9025507569313049
9776,0.7745841145515442
9777,0.8152744174003601
9778,0.8393617868423462
9779,0.8916812539100647
9780,0.9423049688339233
9781,0.9528459310531616
9782,0.8433591723442078
9783,0.7890525460243225
9784,0.9130396246910095
9785,0.7580907344818115
9786,0.8756486177444458
9787,0.9627315998077393
9788,0.5282424688339233
9789,0.8601930737495422
9790,0.6261524558067322
9791,0.7979651093482971
9792,0.694839596748352
9793,0.8173948526382446
9794,0.9528083801269531
9795,0.8700225949287415
9796,0.4945220351219177
9797,0.8017361760139465
9798,0.9617234468460083
9799,0.9377126097679138
9800,0.7831558585166931
9801,0.7772941589355469
9802,0.936590850353241
9803,0.8546934127807617
9804,0.8030939698219299
9805,0.8123121857643127
9806,0.8964325785636902
9807,0.1678813397884369
9808,0.2679853141307831
9809,0.17601220309734344
9810,0.4161473214626312
9811,0.35963064432144165
9812,0.9403484463691711
9813,0.9781790375709534
9814,0.8614685535430908
9815,0.9091305732727051
9816,0.9320533871650696
9817,0.83128422498703
9818,0.8888100385665894
9819,0.5447447896003723
9820,0.36632320284843445
9821,0.33538827300071716
9822,0.5924164056777954
9823,0.2976836860179901
9824,0.25404074788093567
9825,0.3762795329093933
9826,0.3526177406311035
9827,0.2068915069103241
9828,0.2998897135257721
9829,0.20977947115898132
9830,0.1657528430223465
9831,0.43802133202552795
9832,0.13100488483905792
9833,0.13087844848632812
9834,0.27033671736717224
9835,0.14650361239910126
9836,0.4369446337223053
9837,0.36392146348953247
9838,0.31379830837249756
9839,0.7373759746551514
9840,0.9657192230224609
9841,0.5207968950271606
9842,0.5712533593177795
9843,0.5116920471191406
9844,0.40284621715545654
9845,0.3524019420146942
9846,0.7858871221542358
9847,0.45658251643180847
9848,0.36878475546836853
9849,0.3683129847049713
9850,0.8007969856262207
9851,0.3830997347831726
9852,0.5450276136398315
9853,0.22301405668258667
9854,0.921413779258728
9855,0.9372335076332092
9856,0.8937721848487854
9857,0.9495968818664551
9858,0.9526050686836243
9859,0.8231543302536011
9860,0.9355496764183044
9861,0.6301464438438416
9862,0.6445178389549255
9863,0.5541926622390747
9864,0.4866563379764557
9865,0.8392661809921265
9866,0.4127126634120941
9867,0.38099703192710876
9868,0.26607322692871094
9869,0.15733854472637177
9870,0.38926246762275696
9871,0.5760348439216614
9872,0.939038872718811
9873,0.4236018657684326
9874,0.32139161229133606
9875,0.9648115634918213
9876,0.950710654258728
9877,0.8117176294326782
9878,0.9670659899711609
9879,0.9538193941116333
9880,0.9781654477119446
9881,0.9481395483016968
9882,0.7470329403877258
9883,0.3572053611278534
9884,0.49651211500167847
9885,0.23962713778018951
9886,0.8476492166519165
9887,0.8890075087547302
9888,0.49087247252464294
9889,0.12004362046718597
9890,0.6598793268203735
9891,0.3484162986278534
9892,0.9564923048019409
9893,0.9224807024002075
9894,0.8684263825416565
9895,0.836943507194519
9896,0.24217458069324493
9897,0.4594745635986328
9898,0.37194424867630005
9899,0.9394689202308655
9900,0.5909716486930847
9901,0.8827078342437744
9902,0.3153376281261444
9903,0.9181584715843201
9904,0.9636223316192627
9905,0.7385944724082947
9906,0.7837464809417725
9907,0.47522038221359253
9908,0.556633710861206
9909,0.39904510974884033
9910,0.5813124775886536
9911,0.5576021671295166
9912,0.17111875116825104
9913,0.29185986518859863
9914,0.7050634622573853
9915,0.694728434085846
9916,0.7386716604232788
9917,0.664773166179657
9918,0.40609586238861084
9919,0.4645819067955017
9920,0.5437424182891846
9921,0.9449843168258667
9922,0.3053221106529236
9923,0.9248597025871277
9924,0.9738535284996033
9925,0.9655538201332092
9926,0.953176736831665
9927,0.9667397737503052
9928,0.9814972877502441
9929,0.9327329993247986
9930,0.7271287441253662
9931,0.0832752138376236
9932,0.10784569382667542
9933,0.5561318397521973
9934,0.28329217433929443
9935,0.905343234539032
9936,0.6202366948127747
9937,0.21122780442237854
9938,0.9170592427253723
9939,0.9329389333724976
9940,0.7466955780982971
9941,0.7100337147712708
9942,0.5610909461975098
9943,0.17810599505901337
9944,0.6979264616966248
9945,0.13350054621696472
9946,0.7105609178543091
9947,0.810103178024292
9948,0.6561405062675476
9949,0.0867551863193512
9950,0.5643134713172913
9951,0.13397735357284546
9952,0.2116152048110962
9953,0.7288787961006165
9954,0.22412531077861786
9955,0.355713814496994
9956,0.5272350907325745
9957,0.4944186806678772
9958,0.7834323644638062
9959,0.5265591144561768
9960,0.5077593922615051
9961,0.5828639268875122
9962,0.20637546479701996
9963,0.44628065824508667
9964,0.5301570892333984
9965,0.5687350630760193
9966,0.7528992295265198
9967,0.8257907032966614
9968,0.9415280222892761
9969,0.9435989856719971
9970,0.7834692001342773
9971,0.8773955702781677
9972,0.4252215325832367
9973,0.3644258975982666
9974,0.9076231718063354
9975,0.9257580041885376
9976,0.8525592684745789
9977,0.20678505301475525
9978,0.2453502118587494
9979,0.3541552722454071
9980,0.2119249850511551
9981,0.2782818675041199
9982,0.2672509551048279
9983,0.6852304935455322
9984,0.9357209205627441
9985,0.9440796971321106
9986,0.843061625957489
9987,0.5674681663513184
9988,0.8488777279853821
9989,0.7496711611747742
9990,0.9027991890907288
9991,0.9259017705917358
9992,0.8429702520370483
9993,0.14490456879138947
9994,0.4771038591861725
9995,0.8863184452056885
9996,0.8404871225357056
9997,0.8446025848388672
9998,0.3938673138618469
9999,0.6253162622451782
10000,0.3112458288669586
10001,0.35031360387802124
10002,0.8791471719741821
10003,0.6695627570152283
10004,0.6808806657791138
10005,0.8935614228248596
10006,0.330367773771286
10007,0.8662944436073303
10008,0.6444870233535767
10009,0.08047379553318024
10010,0.2164766788482666
10011,0.150423064827919
10012,0.11425048857927322
10013,0.06497105956077576
10014,0.2808481454849243
10015,0.08702510595321655
10016,0.7123910784721375
10017,0.13963042199611664
10018,0.3304681181907654
10019,0.1763717085123062
10020,0.4927683174610138
10021,0.8544626235961914
10022,0.6556407809257507
10023,0.9435107707977295
10024,0.92867511510849
10025,0.8139674663543701
10026,0.8760511875152588
10027,0.7348684072494507
10028,0.920711100101471
10029,0.6079052090644836
10030,0.9239249229431152
10031,0.9831671118736267
10032,0.9185364842414856
10033,0.9089069962501526
10034,0.18185503780841827
10035,0.833198070526123
10036,0.2841970920562744
10037,0.8479989171028137
10038,0.5738464593887329
10039,0.21362200379371643
10040,0.8785761594772339
10041,0.9304530024528503
10042,0.8533824682235718
10043,0.07710439711809158
10044,0.36496415734291077
10045,0.9079652428627014
10046,0.9236260056495667
10047,0.4138984680175781
10048,0.8565291166305542
10049,0.2809898257255554
10050,0.1764274686574936
10051,0.2660216689109802
10052,0.6380568146705627
10053,0.9195103049278259
10054,0.6087647676467896
10055,0.1705455332994461
10056,0.18286839127540588
10057,0.6083722114562988
10058,0.15407246351242065
10059,0.27540773153305054
10060,0.9632121920585632
10061,0.6419306993484497
10062,0.9742528200149536
10063,0.12329278141260147
10064,0.6742491126060486
10065,0.4359952509403229
10066,0.6978505253791809
10067,0.1624978482723236
10068,0.8221846222877502
10069,0.9486192464828491
10070,0.8888782262802124
10071,0.9550443291664124
10072,0.39141422510147095
10073,0.7515329122543335
10074,0.9171507358551025
10075,0.9627993702888489
10076,0.8496731519699097
10077,0.9673101902008057
10078,0.9822807908058167
10079,0.9052203297615051
10080,0.9226005673408508
10081,0.7015332579612732
10082,0.11362265795469284
10083,0.4580114483833313
10084,0.9360395073890686
10085,0.9609395265579224
10086,0.9419953227043152
10087,0.9808774590492249
10088,0.9609987139701843
10089,0.22017917037010193
10090,0.33140793442726135
10091,0.6858936548233032
10092,0.5309665203094482
10093,0.9278724193572998
10094,0.5204801559448242
10095,0.8928732872009277
10096,0.896537184715271
10097,0.7459880113601685
10098,0.650088369846344
10099,0.8342729806900024
10100,0.8150631785392761
10101,0.5904343128204346
10102,0.9728577733039856
10103,0.6347081661224365
10104,0.3706413805484772
10105,0.5267651081085205
10106,0.6247839331626892
10107,0.7300373911857605
10108,0.7894508838653564
10109,0.48812466859817505
10110,0.7680752873420715
10111,0.7077311873435974
10112,0.76120924949646
10113,0.7404452562332153
10114,0.8369027972221375
10115,0.31879305839538574
10116,0.2848900556564331
10117,0.3734758496284485
10118,0.25251227617263794
10119,0.2802993059158325
10120,0.3105400800704956
10121,0.9746522903442383
10122,0.4945295453071594
10123,0.45393529534339905
10124,0.4752911925315857
10125,0.5719884634017944
10126,0.146327406167984
10127,0.2588348686695099
10128,0.7408961653709412
10129,0.8885112404823303
10130,0.7365297675132751
10131,0.2148999571800232
10132,0.7469455003738403
10133,0.6343066692352295
10134,0.7669216990470886
10135,0.8925402164459229
10136,0.7417320013046265
10137,0.7539313435554504
10138,0.7940524220466614
10139,0.9084064960479736
10140,0.9698225259780884
10141,0.5444528460502625
10142,0.9449569582939148
10143,0.855366051197052
10144,0.9129112362861633
10145,0.646359920501709
10146,0.36118629574775696
10147,0.8020706176757812
10148,0.7395474314689636
10149,0.843302309513092
10150,0.8818992376327515
10151,0.873637318611145
10152,0.2586978077888489
10153,0.8937393426895142
10154,0.9666135907173157
10155,0.3581297695636749
10156,0.1606922149658203
10157,0.9190950393676758
10158,0.5921626687049866
10159,0.89390629529953
10160,0.8017817735671997
10161,0.43874767422676086
10162,0.732369601726532
10163,0.3912096917629242
10164,0.6267846822738647
10165,0.9779988527297974
10166,0.6698430776596069
10167,0.973625123500824
10168,0.20913958549499512
10169,0.49826157093048096
10170,0.5086424350738525
10171,0.6901600360870361
10172,0.041508253663778305
10173,0.24178865551948547
10174,0.04947058856487274
10175,0.12454674392938614
10176,0.34802454710006714
10177,0.9254918098449707
10178,0.28618115186691284
10179,0.18069370090961456
10180,0.5761653780937195
10181,0.8302022218704224
10182,0.7225454449653625
10183,0.8065406084060669
10184,0.4311181902885437
10185,0.9374089241027832
10186,0.9121717810630798
10187,0.267320841550827
10188,0.6950857639312744
10189,0.6086505651473999
10190,0.14578847587108612
10191,0.940129280090332
10192,0.22627988457679749
10193,0.33454668521881104
10194,0.23712924122810364
10195,0.43291714787483215
10196,0.980436384677887
10197,0.17408812046051025
10198,0.32288962602615356
10199,0.9317398071289062
10200,0.8047311305999756
10201,0.9496980905532837
10202,0.5079071521759033
10203,0.9724439978599548
10204,0.1411532759666443
10205,0.350036084651947
10206,0.5871243476867676
10207,0.4726856052875519
10208,0.3105880320072174
10209,0.050229206681251526
10210,0.9643135666847229
10211,0.8002890944480896
10212,0.9408757090568542
10213,0.9541262984275818
10214,0.9758414030075073
10215,0.9415370225906372
10216,0.9735307693481445
10217,0.5840319991111755
10218,0.6771558523178101
10219,0.7553725838661194
10220,0.3621574342250824
10221,0.4685700833797455
10222,0.9302860498428345
10223,0.9380461573600769
10224,0.8934017419815063
10225,0.8831815719604492
10226,0.8240706324577332
10227,0.8972866535186768
10228,0.5192000269889832
10229,0.42297741770744324
10230,0.17988884449005127
10231,0.12849660217761993
10232,0.8747301697731018
10233,0.583472728729248
10234,0.8638879060745239
10235,0.10729457437992096
10236,0.47450655698776245
10237,0.3594968616962433
10238,0.6303209066390991
10239,0.6789383888244629
10240,0.5781394243240356
10241,0.8394148349761963
10242,0.8778380155563354
10243,0.9554115533828735
10244,0.29080623388290405
10245,0.5741331577301025
10246,0.5553791522979736
10247,0.4008331000804901
10248,0.25286924839019775
10249,0.15834705531597137
10250,0.7147751450538635
10251,0.7371332049369812
10252,0.8502249121665955
10253,0.9620276689529419
10254,0.7179505228996277
10255,0.5927724242210388
10256,0.3845076560974121
10257,0.1600600779056549
10258,0.149471253156662
10259,0.18827933073043823
10260,0.45187056064605713
10261,0.8289846181869507
10262,0.6680654287338257
10263,0.22012241184711456
10264,0.8986842036247253
10265,0.9457046985626221
10266,0.6903433203697205
10267,0.21255134046077728
10268,0.16004645824432373
10269,0.4221222698688507
10270,0.4404607117176056
10271,0.16858240962028503
10272,0.38615161180496216
10273,0.7794522643089294
10274,0.2686719000339508
10275,0.9199704527854919
10276,0.7531015872955322
10277,0.9729778170585632
10278,0.8009011149406433
10279,0.8717374801635742
10280,0.9042271971702576
10281,0.9623008966445923
10282,0.9348381161689758
10283,0.9094253778457642
10284,0.9557927846908569
10285,0.9508031606674194
10286,0.9760544300079346
10287,0.7694676518440247
10288,0.9053528904914856
10289,0.9798651337623596
10290,0.7905130386352539
10291,0.7948638200759888
10292,0.14814966917037964
10293,0.7492217421531677
10294,0.6140102744102478
10295,0.25951942801475525
10296,0.8058435916900635
10297,0.9186519980430603
10298,0.9012417793273926
10299,0.9544122815132141
10300,0.9030730128288269
10301,0.7244195342063904
10302,0.8432068824768066
10303,0.8880494832992554
10304,0.4334474802017212
10305,0.6212638020515442
10306,0.597103476524353
10307,0.5252389311790466
10308,0.5487731099128723
10309,0.9677383899688721
10310,0.9332693815231323
10311,0.6292877793312073
10312,0.682808518409729
10313,0.19626004993915558
10314,0.4905787408351898
10315,0.5738361477851868
10316,0.22519437968730927
10317,0.4672612249851227
10318,0.0993945300579071
10319,0.5742567181587219
10320,0.31269919872283936
10321,0.7612711787223816
10322,0.9472649693489075
10323,0.8553563356399536
10324,0.8852516412734985
10325,0.9726977944374084
10326,0.43721991777420044
10327,0.9098583459854126
10328,0.9433474540710449
10329,0.6732341647148132
10330,0.8104924559593201
10331,0.7770647406578064
10332,0.2784419059753418
10333,0.6625270843505859
10334,0.5973859429359436
10335,0.06858626008033752
10336,0.4058525264263153
10337,0.9506868720054626
10338,0.8598949313163757
10339,0.6928779482841492
10340,0.7690559029579163
10341,0.6140847206115723
10342,0.9282787442207336
10343,0.8179724812507629
10344,0.8595377802848816
10345,0.6637532711029053
10346,0.8083617687225342
10347,0.7424650192260742
10348,0.14230819046497345
10349,0.8621630072593689
10350,0.8746212720870972
10351,0.23620420694351196
10352,0.6682286858558655
10353,0.8307304382324219
10354,0.9085067510604858
10355,0.4524948298931122
10356,0.5581780672073364
10357,0.9066565632820129
10358,0.8333324790000916
10359,0.7121420502662659
10360,0.89834064245224
10361,0.7044870853424072
10362,0.8702506422996521
10363,0.8388752341270447
10364,0.8596913814544678
10365,0.7577389478683472
10366,0.9841687679290771
10367,0.9583760499954224
10368,0.9847692251205444
10369,0.8777219653129578
10370,0.975557267665863
10371,0.9714971780776978
10372,0.9754934906959534
10373,0.8557618260383606
10374,0.37256115674972534
10375,0.8323766589164734
10376,0.9582703709602356
10377,0.9614787697792053
10378,0.19078201055526733
10379,0.9426407217979431
10380,0.9057069420814514
10381,0.6541019678115845
10382,0.7540087699890137
10383,0.10802334547042847
10384,0.29387250542640686
10385,0.10789834707975388
10386,0.33363309502601624
10387,0.4583026170730591
10388,0.5448735356330872
10389,0.4668481647968292
10390,0.17257466912269592
10391,0.25920766592025757
10392,0.42769405245780945
10393,0.4775879979133606
10394,0.14891469478607178
10395,0.7376722693443298
10396,0.1418231576681137
10397,0.24002929031848907
10398,0.8720877766609192
10399,0.5432685017585754
10400,0.8100650906562805
10401,0.06423714011907578
10402,0.24948349595069885
10403,0.23987941443920135
10404,0.41357728838920593
10405,0.12989582121372223
10406,0.5495350956916809
10407,0.2538827955722809
10408,0.8481993675231934
10409,0.6670911908149719
10410,0.6422275304794312
10411,0.7873450517654419
10412,0.6316978335380554
10413,0.808967113494873
10414,0.7746899724006653
10415,0.8289288282394409
10416,0.4777509868144989
10417,0.5445346832275391
10418,0.49761638045310974
10419,0.08306772261857986
10420,0.5887978076934814
10421,0.9839910268783569
10422,0.8212682604789734
10423,0.9382877945899963
10424,0.8223130702972412
10425,0.8880360722541809
10426,0.6231207251548767
10427,0.226455956697464
10428,0.7657529711723328
10429,0.5616366863250732
10430,0.44712352752685547
10431,0.7120625376701355
10432,0.3511870801448822
10433,0.2843227982521057
10434,0.937397301197052
10435,0.2975243628025055
10436,0.8809141516685486
10437,0.5296226143836975
10438,0.9368966221809387
10439,0.6020774841308594
10440,0.8492700457572937
10441,0.41731715202331543
10442,0.7930183410644531
10443,0.4502614140510559
10444,0.9191625118255615
10445,0.2326512634754181
10446,0.8716473579406738
10447,0.49454566836357117
10448,0.9124811291694641
10449,0.9078025817871094
10450,0.9626590609550476
10451,0.7587040066719055
10452,0.8453899025917053
10453,0.8659113645553589
10454,0.71086585521698
10455,0.8733822107315063
10456,0.9100730419158936
10457,0.8399395942687988
10458,0.8059991598129272
10459,0.9316983819007874
10460,0.9415941834449768
10461,0.7644866704940796
10462,0.4037337601184845
10463,0.3016450107097626
10464,0.162765234708786
10465,0.5653617978096008
10466,0.27185094356536865
10467,0.21000973880290985
10468,0.18537841737270355
10469,0.9263710975646973
10470,0.8313945531845093
10471,0.9188459515571594
10472,0.7672098875045776
10473,0.14793336391448975
10474,0.3383989632129669
10475,0.5335896611213684
10476,0.6764354109764099
10477,0.8889819383621216
10478,0.9225664734840393
10479,0.8228750824928284
10480,0.7913208603858948
10481,0.8989459872245789
10482,0.31505030393600464
