,Fracture
9151,0.5053234100341797
9152,0.44315069913864136
9153,0.49521392583847046
9154,0.6200718283653259
9155,0.6958287954330444
9156,0.5928812623023987
9157,0.4685170352458954
9158,0.720298171043396
9159,0.5016735196113586
9160,0.6233283281326294
9161,0.600847601890564
9162,0.6474458575248718
9163,0.6109846830368042
9164,0.6697014570236206
9165,0.6590304970741272
9166,0.5444748401641846
9167,0.5806059837341309
9168,0.6677761077880859
9169,0.6764405965805054
9170,0.5042763948440552
9171,0.5227141976356506
9172,0.6295276284217834
9173,0.4425371289253235
9174,0.6589286923408508
9175,0.7149163484573364
9176,0.5357614755630493
9177,0.5892128944396973
9178,0.539170503616333
9179,0.48944947123527527
9180,0.6403953433036804
9181,0.5965394973754883
9182,0.5827228426933289
9183,0.6365835666656494
9184,0.5632078647613525
9185,0.5663619637489319
9186,0.6265435218811035
9187,0.642169713973999
9188,0.6196287274360657
9189,0.678851306438446
9190,0.5874496102333069
9191,0.5039190053939819
9192,0.5888636112213135
9193,0.6588577032089233
9194,0.5959491729736328
9195,0.6606218814849854
9196,0.6046515703201294
9197,0.5020780563354492
9198,0.4830085337162018
9199,0.6015836596488953
9200,0.42375096678733826
9201,0.5727502107620239
9202,0.6212871074676514
9203,0.6510655879974365
9204,0.5543005466461182
9205,0.5498184561729431
9206,0.37980639934539795
9207,0.5277798175811768
9208,0.3769281804561615
9209,0.4787757694721222
9210,0.4910324513912201
9211,0.6044140458106995
9212,0.6629295349121094
9213,0.5233574509620667
9214,0.5765801668167114
9215,0.5344718098640442
9216,0.4772340953350067
9217,0.521103024482727
9218,0.6470301151275635
9219,0.4211289882659912
9220,0.6845734715461731
9221,0.6055096387863159
9222,0.5549948215484619
9223,0.5838862061500549
9224,0.5775507092475891
9225,0.7006374001502991
9226,0.6181544661521912
9227,0.5510680675506592
9228,0.547694981098175
9229,0.5689351558685303
9230,0.5823938846588135
9231,0.524260938167572
9232,0.5498775243759155
9233,0.5249198079109192
9234,0.4523385763168335
9235,0.6102339625358582
9236,0.6215512156486511
9237,0.4118192493915558
9238,0.6459435224533081
9239,0.5670741200447083
9240,0.4858289361000061
9241,0.6561940908432007
9242,0.5349504351615906
9243,0.5749872326850891
9244,0.5952185392379761
9245,0.6049486994743347
9246,0.3954572379589081
9247,0.5529830455780029
9248,0.5816984176635742
9249,0.5704836249351501
9250,0.6124367117881775
9251,0.5888587832450867
9252,0.4942922592163086
9253,0.6901127696037292
9254,0.5528525710105896
9255,0.5260294675827026
9256,0.485194593667984
9257,0.49647432565689087
9258,0.5299855470657349
9259,0.6925714015960693
9260,0.5604320168495178
9261,0.5294328927993774
9262,0.6632691621780396
9263,0.5139861702919006
9264,0.6252345442771912
9265,0.6486893892288208
9266,0.5554814338684082
9267,0.571914553642273
9268,0.5887137651443481
9269,0.5360292792320251
9270,0.5962544083595276
9271,0.5791394114494324
9272,0.6630998253822327
9273,0.5660326480865479
9274,0.5517904758453369
9275,0.7007551193237305
9276,0.48125094175338745
9277,0.49595800042152405
9278,0.5434592962265015
9279,0.567915678024292
9280,0.5912114977836609
9281,0.5981911420822144
9282,0.4760003685951233
9283,0.6434407830238342
9284,0.6242138743400574
9285,0.7052525877952576
9286,0.615111768245697
9287,0.5832968354225159
9288,0.6089069843292236
9289,0.5373594164848328
9290,0.589516282081604
9291,0.5623052716255188
9292,0.6366578936576843
9293,0.5307267904281616
9294,0.5322714447975159
9295,0.5436705946922302
9296,0.5242894887924194
9297,0.5512129068374634
9298,0.54988694190979
9299,0.5714800357818604
9300,0.5322386622428894
9301,0.6364715099334717
9302,0.5350052118301392
9303,0.48005831241607666
9304,0.672302782535553
9305,0.5567254424095154
9306,0.42211708426475525
9307,0.5458444952964783
9308,0.48748937249183655
9309,0.5169363617897034
9310,0.5527063012123108
9311,0.5675272941589355
9312,0.5060451626777649
9313,0.5461187958717346
9314,0.4755500555038452
9315,0.5948247909545898
9316,0.516492486000061
9317,0.5512811541557312
9318,0.5897032618522644
9319,0.5499467849731445
9320,0.666294515132904
9321,0.5134207010269165
9322,0.5226279497146606
9323,0.5053523778915405
9324,0.5638912320137024
9325,0.5399084687232971
9326,0.5316230058670044
9327,0.5249180793762207
9328,0.5458078980445862
9329,0.6350702047348022
9330,0.5986894369125366
9331,0.5815215706825256
9332,0.4987470507621765
9333,0.4518815875053406
9334,0.5754691362380981
9335,0.6541866064071655
9336,0.5158826112747192
9337,0.3905351758003235
9338,0.5335203409194946
9339,0.6081675291061401
9340,0.624255895614624
9341,0.5909618139266968
9342,0.554912269115448
9343,0.4698181748390198
9344,0.5449304580688477
9345,0.5608887672424316
9346,0.6138743758201599
9347,0.5912612080574036
9348,0.5887686610221863
9349,0.5623778700828552
9350,0.47249382734298706
9351,0.530563235282898
9352,0.49839892983436584
9353,0.5127260684967041
9354,0.5845140814781189
9355,0.6456476449966431
9356,0.46607261896133423
9357,0.606612503528595
9358,0.46497878432273865
9359,0.6054408550262451
9360,0.5512160062789917
9361,0.5581741333007812
9362,0.5883678197860718
9363,0.6013023257255554
9364,0.626446545124054
9365,0.5598331093788147
9366,0.5859937071800232
9367,0.6683038473129272
9368,0.5609551668167114
9369,0.5966982841491699
9370,0.5096169710159302
9371,0.5856015086174011
9372,0.5581021308898926
9373,0.5008402466773987
9374,0.6035528182983398
9375,0.6412631869316101
9376,0.6235735416412354
9377,0.5218811631202698
9378,0.6349577903747559
9379,0.511677086353302
9380,0.43612635135650635
9381,0.47352591156959534
9382,0.5032780766487122
9383,0.6490962505340576
9384,0.5704347491264343
9385,0.6342451572418213
9386,0.6140046119689941
9387,0.5020698308944702
9388,0.6092321872711182
9389,0.4808942675590515
9390,0.5724579095840454
9391,0.5805193781852722
9392,0.5712277293205261
9393,0.537283182144165
9394,0.47383981943130493
9395,0.5971506834030151
9396,0.5787530541419983
9397,0.6171449422836304
9398,0.5229198932647705
9399,0.5889043807983398
9400,0.6406683921813965
9401,0.6453001499176025
9402,0.584651529788971
9403,0.5147332549095154
9404,0.5921699404716492
9405,0.6100009679794312
9406,0.43704333901405334
9407,0.5882043242454529
9408,0.46379774808883667
9409,0.5933489799499512
9410,0.6712422370910645
9411,0.6214789748191833
9412,0.5157288312911987
9413,0.5782895684242249
9414,0.4236588478088379
9415,0.6073967814445496
9416,0.5615914463996887
9417,0.5923899412155151
9418,0.6616089940071106
9419,0.6677821278572083
9420,0.454077810049057
9421,0.5963039994239807
9422,0.5275469422340393
9423,0.5664572715759277
9424,0.6217383146286011
9425,0.5225842595100403
9426,0.48378023505210876
9427,0.6102698445320129
9428,0.5544896125793457
9429,0.5558943748474121
9430,0.6058070659637451
9431,0.5442931056022644
9432,0.4449428915977478
9433,0.6176484227180481
9434,0.6526904106140137
9435,0.511626660823822
9436,0.5072891116142273
9437,0.5830535888671875
9438,0.6590049266815186
9439,0.49965035915374756
9440,0.5272948145866394
9441,0.6580397486686707
9442,0.648662269115448
9443,0.6191008687019348
9444,0.5593579411506653
9445,0.550207257270813
9446,0.6070906519889832
9447,0.6463645100593567
9448,0.5613844394683838
9449,0.5308031439781189
9450,0.5266950726509094
9451,0.6065000295639038
9452,0.5539547801017761
9453,0.5696860551834106
9454,0.5101364850997925
9455,0.46898043155670166
9456,0.640130877494812
9457,0.49881869554519653
9458,0.49108028411865234
9459,0.48508667945861816
9460,0.5414721369743347
9461,0.5307815074920654
9462,0.4970625042915344
9463,0.6285077929496765
9464,0.6508902311325073
9465,0.457605242729187
9466,0.5474740266799927
9467,0.620125412940979
9468,0.5172247290611267
9469,0.6535229086875916
9470,0.5107024312019348
9471,0.5347333550453186
9472,0.6392092108726501
9473,0.5583228468894958
9474,0.5825440883636475
9475,0.6038081645965576
9476,0.587962806224823
9477,0.5816529393196106
9478,0.49664103984832764
9479,0.6414342522621155
9480,0.5372574329376221
9481,0.45955124497413635
9482,0.7060004472732544
9483,0.5889941453933716
9484,0.5912639498710632
9485,0.6591278314590454
9486,0.5765872597694397
9487,0.5869051814079285
9488,0.5580649971961975
9489,0.5545400977134705
9490,0.7036709785461426
9491,0.596589982509613
9492,0.5245649218559265
9493,0.5715334415435791
9494,0.5613459348678589
9495,0.44248127937316895
9496,0.5230280756950378
9497,0.5433964729309082
9498,0.6319395303726196
9499,0.6221492886543274
9500,0.5253334045410156
9501,0.5366299748420715
9502,0.691482424736023
9503,0.5319949388504028
9504,0.6293594241142273
9505,0.5225158333778381
9506,0.551501452922821
9507,0.6244887709617615
9508,0.610291600227356
9509,0.4364432096481323
9510,0.5781559348106384
9511,0.6268666386604309
9512,0.5135276913642883
9513,0.6036609411239624
9514,0.5301159620285034
9515,0.6869845390319824
9516,0.650239884853363
9517,0.567532479763031
9518,0.7005955576896667
9519,0.5034155249595642
9520,0.4424929916858673
9521,0.5943360924720764
9522,0.5794549584388733
9523,0.5676524639129639
9524,0.4943884313106537
9525,0.5445593595504761
9526,0.5647267699241638
9527,0.5787312984466553
9528,0.6163720488548279
9529,0.5484700798988342
9530,0.6044667363166809
9531,0.5455291867256165
9532,0.6157777309417725
9533,0.6145268678665161
9534,0.4983876645565033
9535,0.565535306930542
9536,0.4669646918773651
9537,0.5775386691093445
9538,0.5348771214485168
9539,0.6341954469680786
9540,0.5762419700622559
9541,0.5149007439613342
9542,0.45536625385284424
9543,0.630736231803894
9544,0.6064415574073792
9545,0.6499894857406616
9546,0.6529450416564941
9547,0.5731037855148315
9548,0.5273651480674744
9549,0.5212154388427734
9550,0.4747195541858673
9551,0.5242360234260559
9552,0.5139468908309937
9553,0.49023035168647766
9554,0.5571759939193726
9555,0.5518161654472351
9556,0.6101981997489929
9557,0.47817614674568176
9558,0.6663546562194824
9559,0.6204145550727844
9560,0.664817214012146
9561,0.5295490026473999
9562,0.492725133895874
9563,0.5648084282875061
9564,0.48562732338905334
9565,0.5143992304801941
9566,0.6243568658828735
9567,0.560450553894043
9568,0.5564236044883728
9569,0.6597954034805298
9570,0.5679884552955627
9571,0.578141450881958
9572,0.6521777510643005
9573,0.5875608325004578
9574,0.7003798484802246
9575,0.6771682500839233
9576,0.7890584468841553
9577,0.6368887424468994
9578,0.5997788906097412
9579,0.5460371971130371
9580,0.6600067019462585
9581,0.6052513718605042
9582,0.42260101437568665
9583,0.6050136685371399
9584,0.6666201949119568
9585,0.5493665337562561
9586,0.5206592679023743
9587,0.5538158416748047
9588,0.6622684597969055
9589,0.5021195411682129
9590,0.7212918400764465
9591,0.6561905145645142
9592,0.498302161693573
9593,0.4678172469139099
9594,0.5855898261070251
9595,0.5616819262504578
9596,0.5416240096092224
9597,0.4799310266971588
9598,0.5451504588127136
9599,0.4835430979728699
9600,0.670926034450531
9601,0.6939367055892944
9602,0.47222453355789185
9603,0.5084072947502136
9604,0.5393545031547546
9605,0.5509849786758423
9606,0.5059337615966797
9607,0.5744566917419434
9608,0.5124670267105103
9609,0.6021244525909424
9610,0.48465296626091003
9611,0.6061331629753113
9612,0.5307839512825012
9613,0.5116925835609436
9614,0.5165441036224365
9615,0.5784180164337158
9616,0.489557683467865
9617,0.4828861355781555
9618,0.6171535849571228
9619,0.6963897943496704
9620,0.5308588147163391
9621,0.6000226140022278
9622,0.5306675434112549
9623,0.5669625401496887
9624,0.6316304206848145
9625,0.5709413290023804
9626,0.4928894639015198
9627,0.599380373954773
9628,0.47804394364356995
9629,0.6535599231719971
9630,0.5769200325012207
9631,0.6315479874610901
9632,0.5326690673828125
9633,0.6151132583618164
9634,0.5429028272628784
9635,0.6520003080368042
9636,0.5374507904052734
9637,0.4837169647216797
9638,0.5914804935455322
9639,0.5921114683151245
9640,0.6585394144058228
9641,0.6714987754821777
9642,0.5495830178260803
9643,0.5835804343223572
9644,0.6280593276023865
9645,0.4373072683811188
9646,0.4426703155040741
9647,0.5216221213340759
9648,0.518130362033844
9649,0.5049840807914734
9650,0.5399115681648254
9651,0.5505059361457825
9652,0.678369402885437
9653,0.4500446021556854
9654,0.5673699975013733
9655,0.490945041179657
9656,0.542547345161438
9657,0.47542068362236023
9658,0.5063082575798035
9659,0.5653576850891113
9660,0.6348649859428406
9661,0.5829550623893738
9662,0.454837828874588
9663,0.6102882623672485
9664,0.5606606006622314
9665,0.631860077381134
9666,0.5203539133071899
9667,0.48907747864723206
9668,0.47450941801071167
9669,0.5781117081642151
9670,0.49628710746765137
9671,0.5969748497009277
9672,0.5005893111228943
9673,0.596660852432251
9674,0.3919539451599121
9675,0.5463826656341553
9676,0.5465418100357056
9677,0.48064175248146057
9678,0.5428656339645386
9679,0.4321882426738739
9680,0.674863874912262
9681,0.5093382000923157
9682,0.5095194578170776
9683,0.5904537439346313
9684,0.5620818138122559
9685,0.4264630675315857
9686,0.5236023664474487
9687,0.48921072483062744
9688,0.5559366941452026
9689,0.5433944463729858
9690,0.5404033064842224
9691,0.5066064596176147
9692,0.5535362362861633
9693,0.6217787265777588
9694,0.5096715092658997
9695,0.622866153717041
9696,0.46074822545051575
9697,0.6079970002174377
9698,0.49146363139152527
9699,0.6074614524841309
9700,0.5339820384979248
9701,0.517328679561615
9702,0.6887888312339783
9703,0.5075249671936035
9704,0.5681448578834534
9705,0.5449893474578857
9706,0.6241483688354492
9707,0.5857036113739014
9708,0.6194949150085449
9709,0.5697041749954224
9710,0.5745777487754822
9711,0.5469984412193298
9712,0.6237086653709412
9713,0.6063562631607056
9714,0.5893925428390503
9715,0.4682296812534332
9716,0.5959479808807373
9717,0.5021752119064331
9718,0.7337504029273987
9719,0.5135219693183899
9720,0.5866564512252808
9721,0.4862251877784729
9722,0.6390576958656311
9723,0.5450648665428162
9724,0.5752794742584229
9725,0.6226308345794678
9726,0.5954017639160156
9727,0.6795204281806946
9728,0.5504969358444214
9729,0.642157256603241
9730,0.5126014351844788
9731,0.49564674496650696
9732,0.4894324541091919
9733,0.686479926109314
9734,0.710587203502655
9735,0.6034663915634155
9736,0.49333029985427856
9737,0.638411283493042
9738,0.5647961497306824
9739,0.4948362112045288
9740,0.4891316592693329
9741,0.5411525964736938
9742,0.5975880026817322
9743,0.6054674386978149
9744,0.534652829170227
9745,0.5156093239784241
9746,0.5964218974113464
9747,0.5264089107513428
9748,0.6467224955558777
9749,0.514208197593689
9750,0.5588613748550415
9751,0.6205634474754333
9752,0.6190007925033569
9753,0.6014879941940308
9754,0.6089140176773071
9755,0.5889384746551514
9756,0.5200878977775574
9757,0.6223627924919128
9758,0.5255167484283447
9759,0.6594410538673401
9760,0.5183059573173523
9761,0.6743593215942383
9762,0.557596743106842
9763,0.6270962357521057
9764,0.5996779799461365
9765,0.4777701497077942
9766,0.5520854592323303
9767,0.5882056951522827
9768,0.5082917213439941
9769,0.6147424578666687
9770,0.5477958917617798
9771,0.5417240858078003
9772,0.5286237597465515
9773,0.4794747233390808
9774,0.5789279937744141
9775,0.45373833179473877
9776,0.47059980034828186
9777,0.4304959177970886
9778,0.5544524192810059
9779,0.48884227871894836
9780,0.5191853642463684
9781,0.4447158873081207
9782,0.5257996916770935
9783,0.619300127029419
9784,0.5494095683097839
9785,0.6142569184303284
9786,0.5265891551971436
9787,0.5233609080314636
9788,0.5972437262535095
9789,0.6910741329193115
9790,0.6734681129455566
9791,0.5685006380081177
9792,0.6292651891708374
9793,0.5375939011573792
9794,0.6524269580841064
9795,0.5989997386932373
9796,0.5050679445266724
9797,0.6818913817405701
9798,0.588672399520874
9799,0.5024219751358032
9800,0.5662832260131836
9801,0.6469777226448059
9802,0.45985284447669983
9803,0.3467882573604584
9804,0.5668919682502747
9805,0.5811513066291809
9806,0.566776692867279
9807,0.4804399311542511
9808,0.4858240485191345
9809,0.7524389624595642
9810,0.5904011726379395
9811,0.6212631464004517
9812,0.55763840675354
9813,0.5608679056167603
9814,0.46994245052337646
9815,0.5699458122253418
9816,0.4891011416912079
9817,0.6859097480773926
9818,0.4933677911758423
9819,0.5419767498970032
9820,0.6348448991775513
9821,0.5811635851860046
9822,0.50130695104599
9823,0.5494486689567566
9824,0.4877775311470032
9825,0.5275157690048218
9826,0.5447500348091125
9827,0.5130168199539185
9828,0.5680364370346069
9829,0.5862013101577759
9830,0.5194295048713684
9831,0.5751451253890991
9832,0.6049965620040894
9833,0.5606677532196045
9834,0.7164539098739624
9835,0.5818051099777222
9836,0.5043361783027649
9837,0.6266173720359802
9838,0.5774558186531067
9839,0.6493054032325745
9840,0.6182929277420044
9841,0.613793134689331
9842,0.659710168838501
9843,0.483294814825058
9844,0.5867516994476318
9845,0.5019803047180176
9846,0.6066230535507202
9847,0.5931762456893921
9848,0.5355420708656311
9849,0.5830411314964294
9850,0.5549194812774658
9851,0.48772138357162476
9852,0.6758341789245605
9853,0.6080236434936523
9854,0.5876074433326721
9855,0.5961557626724243
9856,0.5529842972755432
9857,0.5996643900871277
9858,0.4971860647201538
9859,0.6690269112586975
9860,0.4889048635959625
9861,0.4848686754703522
9862,0.5510148406028748
9863,0.5746947526931763
9864,0.6593254208564758
9865,0.5182927846908569
9866,0.6321303248405457
9867,0.6239122152328491
9868,0.6431962847709656
9869,0.5288535356521606
9870,0.6656379699707031
9871,0.49199193716049194
9872,0.40254393219947815
9873,0.5068058967590332
9874,0.5835908651351929
9875,0.5108274817466736
9876,0.6083738207817078
9877,0.5855202078819275
9878,0.5406590104103088
9879,0.5282450318336487
9880,0.5828003287315369
9881,0.47810879349708557
9882,0.5587478876113892
9883,0.6396019458770752
9884,0.625691831111908
9885,0.5422890782356262
9886,0.6151891946792603
9887,0.4590248167514801
9888,0.6509664058685303
9889,0.53020179271698
9890,0.5201289653778076
9891,0.5852744579315186
9892,0.5661002993583679
9893,0.626454770565033
9894,0.6251792907714844
9895,0.6528074145317078
9896,0.4414753317832947
9897,0.565110981464386
9898,0.48971882462501526
9899,0.5520210266113281
9900,0.5545143485069275
9901,0.5531098246574402
9902,0.5883861184120178
9903,0.5010039210319519
9904,0.5999147295951843
9905,0.6347951292991638
9906,0.5457757115364075
9907,0.6581044793128967
9908,0.6408445835113525
9909,0.5707613229751587
9910,0.5700087547302246
9911,0.5363702178001404
9912,0.5886279344558716
9913,0.5919896960258484
9914,0.5833371877670288
9915,0.5039308667182922
9916,0.6029304265975952
9917,0.5415589809417725
9918,0.5448542237281799
9919,0.5775304436683655
9920,0.6070228815078735
9921,0.4526798129081726
9922,0.5943301916122437
9923,0.5206702947616577
9924,0.559752345085144
9925,0.492696076631546
9926,0.6326038837432861
9927,0.5828031897544861
9928,0.545240044593811
9929,0.5670264363288879
9930,0.49211829900741577
9931,0.45699432492256165
9932,0.5853862762451172
9933,0.45572319626808167
9934,0.5865769982337952
9935,0.45286324620246887
9936,0.6648683547973633
9937,0.6437716484069824
9938,0.665657103061676
9939,0.5860125422477722
9940,0.6055700182914734
9941,0.5407430529594421
9942,0.5138859748840332
9943,0.48165634274482727
9944,0.5736892223358154
9945,0.5221045017242432
9946,0.603317379951477
9947,0.6531221270561218
9948,0.37691187858581543
9949,0.5848904252052307
9950,0.5721084475517273
9951,0.6954624056816101
9952,0.7027811408042908
9953,0.5549097657203674
9954,0.5304068326950073
9955,0.558330774307251
9956,0.6511977314949036
9957,0.44706082344055176
9958,0.6111634373664856
9959,0.5835318565368652
9960,0.4496244490146637
9961,0.5698550939559937
9962,0.535790741443634
9963,0.5983693599700928
9964,0.5946162939071655
9965,0.5939052104949951
9966,0.5463578104972839
9967,0.5347262620925903
9968,0.5670671463012695
9969,0.5815081596374512
9970,0.5831997990608215
9971,0.6950808763504028
9972,0.5594404935836792
9973,0.6762736439704895
9974,0.5006020069122314
9975,0.5402572154998779
9976,0.571171760559082
9977,0.4793734550476074
9978,0.6660017371177673
9979,0.5172743201255798
9980,0.6154292821884155
9981,0.7003201246261597
9982,0.59444659948349
9983,0.5062071084976196
9984,0.5999234914779663
9985,0.6157007217407227
9986,0.5607065558433533
9987,0.5595828294754028
9988,0.5560306310653687
9989,0.468891978263855
9990,0.5860148668289185
9991,0.45704203844070435
9992,0.6181936860084534
9993,0.487572580575943
9994,0.6079851388931274
9995,0.6172810196876526
9996,0.6052189469337463
9997,0.6082823872566223
9998,0.48555007576942444
9999,0.5291723012924194
10000,0.4821084439754486
10001,0.5436909198760986
10002,0.4699983596801758
10003,0.5917578935623169
10004,0.47203588485717773
10005,0.4588305354118347
10006,0.5488515496253967
10007,0.5925330519676208
10008,0.5097182989120483
10009,0.6116479635238647
10010,0.6619248390197754
10011,0.4867144823074341
10012,0.6549780964851379
10013,0.48529088497161865
10014,0.668596625328064
10015,0.6633160710334778
10016,0.5691207051277161
10017,0.5780201554298401
10018,0.6083208918571472
10019,0.5963916182518005
10020,0.4460083842277527
10021,0.6666761040687561
10022,0.5944459438323975
10023,0.553875744342804
10024,0.5241062045097351
10025,0.6218013167381287
10026,0.5466709136962891
10027,0.646136999130249
10028,0.5471948385238647
10029,0.4838583767414093
10030,0.4875025153160095
10031,0.6003786325454712
10032,0.470572292804718
10033,0.5907109379768372
10034,0.5652240514755249
10035,0.44790172576904297
10036,0.5728439092636108
10037,0.5514979958534241
10038,0.5070412158966064
10039,0.6841343641281128
10040,0.5709317922592163
10041,0.5637898445129395
10042,0.5999768376350403
10043,0.6377183198928833
10044,0.6603619456291199
10045,0.576808750629425
10046,0.6333149075508118
10047,0.5922908186912537
10048,0.4761711359024048
10049,0.5918224453926086
10050,0.5682520866394043
10051,0.5488079190254211
10052,0.6024303436279297
10053,0.4408138394355774
10054,0.6327460408210754
10055,0.6836181282997131
10056,0.5619488954544067
10057,0.5552620887756348
10058,0.5668808221817017
10059,0.6371283531188965
10060,0.5028032064437866
10061,0.5662429332733154
10062,0.49430185556411743
10063,0.6269496083259583
10064,0.5177389979362488
10065,0.5959013104438782
10066,0.5720652937889099
10067,0.5892370939254761
10068,0.5494832992553711
10069,0.6184075474739075
10070,0.4914986491203308
10071,0.6534209847450256
10072,0.44671255350112915
10073,0.6328169703483582
10074,0.5825153589248657
10075,0.5318703651428223
10076,0.6432691812515259
10077,0.6137593984603882
10078,0.5506018996238708
10079,0.5405307412147522
10080,0.5492062568664551
10081,0.6600388288497925
10082,0.6056846976280212
10083,0.6547386050224304
10084,0.46969178318977356
10085,0.5657256841659546
10086,0.521412193775177
10087,0.5757206678390503
10088,0.652247428894043
10089,0.5825973153114319
10090,0.6609200835227966
10091,0.6482353806495667
10092,0.6521214842796326
10093,0.596031129360199
10094,0.4639665484428406
10095,0.6073878407478333
10096,0.5523931384086609
10097,0.5652629733085632
10098,0.6266584992408752
10099,0.6175805926322937
10100,0.5278382301330566
10101,0.5596699714660645
10102,0.4625077247619629
10103,0.5140500068664551
10104,0.6100719571113586
10105,0.6654590368270874
10106,0.5058412551879883
10107,0.5518620014190674
10108,0.5444942712783813
10109,0.5435455441474915
10110,0.5220207571983337
10111,0.5956482887268066
10112,0.4256168305873871
10113,0.6723716259002686
10114,0.6360240578651428
10115,0.546879231929779
10116,0.5927738547325134
10117,0.5876883864402771
10118,0.6058143973350525
10119,0.5962105989456177
10120,0.5189498066902161
10121,0.5912451148033142
10122,0.48794955015182495
10123,0.7114085555076599
10124,0.6022911071777344
10125,0.624570369720459
10126,0.5034912824630737
10127,0.6058568954467773
10128,0.5911726951599121
10129,0.5361255407333374
10130,0.6296420097351074
10131,0.5815167427062988
10132,0.5531749129295349
10133,0.5360808968544006
10134,0.5813043117523193
10135,0.596642792224884
10136,0.5304907560348511
10137,0.5887769460678101
10138,0.482469767332077
10139,0.5664616227149963
10140,0.5846272110939026
10141,0.5475821495056152
10142,0.7230526208877563
10143,0.5382447242736816
10144,0.39915362000465393
10145,0.5279304385185242
10146,0.5358752012252808
10147,0.5105317234992981
10148,0.6009467840194702
10149,0.5802536010742188
10150,0.5326733589172363
10151,0.5623766183853149
10152,0.6644141674041748
10153,0.4719175398349762
10154,0.5562623739242554
10155,0.68316650390625
10156,0.5446555018424988
10157,0.5713979601860046
10158,0.6393516063690186
10159,0.6513796448707581
10160,0.6033714413642883
10161,0.5872161388397217
10162,0.5293842554092407
10163,0.5158517956733704
10164,0.5866334438323975
10165,0.5794353485107422
10166,0.49170365929603577
10167,0.5133066177368164
10168,0.49077001214027405
10169,0.6199069619178772
10170,0.6496059894561768
10171,0.62495356798172
10172,0.5310224294662476
10173,0.5568382143974304
10174,0.6009569764137268
10175,0.5998635292053223
10176,0.568242073059082
10177,0.6070218682289124
10178,0.4166680574417114
10179,0.6364102959632874
10180,0.5245292782783508
10181,0.704567015171051
10182,0.49520790576934814
10183,0.597198486328125
10184,0.6583427786827087
10185,0.46877527236938477
10186,0.6732632517814636
10187,0.5905998945236206
10188,0.6503684520721436
10189,0.5883095860481262
10190,0.5013284683227539
10191,0.5872846841812134
10192,0.47158458828926086
10193,0.5713660717010498
10194,0.6436029076576233
10195,0.6159396767616272
10196,0.500980019569397
10197,0.4530656337738037
10198,0.5128400921821594
10199,0.5784107446670532
10200,0.5317605137825012
10201,0.7564432621002197
10202,0.5796118974685669
10203,0.37821298837661743
10204,0.6007593274116516
10205,0.6763803958892822
10206,0.6703581213951111
10207,0.4501596987247467
10208,0.5053084492683411
10209,0.6178790926933289
10210,0.6167699694633484
10211,0.6432816982269287
10212,0.5716891288757324
10213,0.5394775867462158
10214,0.549399197101593
10215,0.5535343885421753
10216,0.5440128445625305
10217,0.5989686846733093
10218,0.5099714398384094
10219,0.5240915417671204
10220,0.527290403842926
10221,0.5064723491668701
10222,0.5741809010505676
10223,0.661278247833252
10224,0.5030084252357483
10225,0.5801737308502197
10226,0.47426217794418335
10227,0.6501204371452332
10228,0.562026858329773
10229,0.5389079451560974
10230,0.4690245985984802
10231,0.5883768200874329
10232,0.5649240016937256
10233,0.45173779129981995
10234,0.6080543994903564
10235,0.5575200319290161
10236,0.5318211317062378
10237,0.7236482501029968
10238,0.5578634142875671
10239,0.48306310176849365
10240,0.6751919984817505
10241,0.6836919188499451
10242,0.5088133215904236
10243,0.4929618239402771
10244,0.5220105051994324
10245,0.575156033039093
10246,0.5710043907165527
10247,0.695126473903656
10248,0.5652965903282166
10249,0.6867952346801758
10250,0.6267352104187012
10251,0.5974941849708557
10252,0.438198983669281
10253,0.45443570613861084
10254,0.5847560167312622
10255,0.605711817741394
10256,0.4348791241645813
10257,0.5375140309333801
10258,0.4810420870780945
10259,0.6402865052223206
10260,0.6674715876579285
10261,0.6708354353904724
10262,0.6285398602485657
10263,0.48144903779029846
10264,0.5896832942962646
10265,0.6246312260627747
10266,0.5846675634384155
10267,0.6177670359611511
10268,0.5664138793945312
10269,0.5645232200622559
10270,0.5903425812721252
10271,0.6385337114334106
10272,0.5160654783248901
10273,0.645551860332489
10274,0.5662819743156433
10275,0.48136183619499207
10276,0.5686212182044983
10277,0.5775731205940247
10278,0.5481269955635071
10279,0.6138954758644104
10280,0.5699782967567444
10281,0.47761619091033936
10282,0.6078270673751831
10283,0.551261305809021
10284,0.489204466342926
10285,0.54039067029953
10286,0.6738799810409546
10287,0.5517578125
10288,0.5850754380226135
10289,0.5502700209617615
10290,0.5969238877296448
10291,0.6036413311958313
10292,0.5373674631118774
10293,0.6418856382369995
10294,0.5385762453079224
10295,0.4622817933559418
10296,0.6799368262290955
10297,0.5822584629058838
10298,0.5111827850341797
10299,0.5229215025901794
10300,0.602339506149292
10301,0.573235809803009
10302,0.6170284748077393
10303,0.5739558935165405
10304,0.4008881151676178
10305,0.45451149344444275
10306,0.5650236010551453
10307,0.543113648891449
10308,0.5195162296295166
10309,0.5066063404083252
10310,0.6317675113677979
10311,0.6090171337127686
10312,0.512274980545044
10313,0.5171772241592407
10314,0.5273585915565491
10315,0.6085248589515686
10316,0.521127462387085
10317,0.5776839256286621
10318,0.5935184359550476
10319,0.5843865871429443
10320,0.6805141568183899
10321,0.6042528748512268
10322,0.6030712723731995
10323,0.4774914085865021
10324,0.4590891897678375
10325,0.41484659910202026
10326,0.6110564470291138
