,Pneumonia
13545,0.4854699969291687
13546,0.5445237755775452
13547,0.5660869479179382
13548,0.5687440037727356
13549,0.4264891445636749
13550,0.43056055903434753
13551,0.386142760515213
13552,0.39780697226524353
13553,0.41844725608825684
13554,0.48025548458099365
13555,0.5165760517120361
13556,0.37927964329719543
13557,0.4917643070220947
13558,0.46184006333351135
13559,0.43428075313568115
13560,0.433847039937973
13561,0.48399069905281067
13562,0.4574830234050751
13563,0.4779287874698639
13564,0.5125638842582703
13565,0.5079023838043213
13566,0.5428497791290283
13567,0.50978022813797
13568,0.5098151564598083
13569,0.5243775844573975
13570,0.4895934462547302
13571,0.6113646626472473
13572,0.42257845401763916
13573,0.5584791898727417
13574,0.6439602971076965
13575,0.4981535077095032
13576,0.5663875937461853
13577,0.5816659331321716
13578,0.48129594326019287
13579,0.5004158020019531
13580,0.5282396078109741
13581,0.6201646327972412
13582,0.4940917193889618
13583,0.5440163016319275
13584,0.47981661558151245
13585,0.6067884564399719
13586,0.5433433055877686
13587,0.5381471514701843
13588,0.4831734299659729
13589,0.5469287037849426
13590,0.5754674077033997
13591,0.45701274275779724
13592,0.5991222262382507
13593,0.45339837670326233
13594,0.4596215486526489
13595,0.5959734320640564
13596,0.6326743960380554
13597,0.5460361242294312
13598,0.5045963525772095
13599,0.4789602756500244
13600,0.5760026574134827
13601,0.4914790689945221
13602,0.47599896788597107
13603,0.43945515155792236
13604,0.4971795380115509
13605,0.6346956491470337
13606,0.5319374203681946
13607,0.5618860125541687
13608,0.42415428161621094
13609,0.4525662958621979
13610,0.5631452202796936
13611,0.5220444202423096
13612,0.4754706621170044
13613,0.5537338852882385
13614,0.4778662919998169
13615,0.514643669128418
13616,0.4825189709663391
13617,0.48585274815559387
13618,0.507975161075592
13619,0.5338860154151917
13620,0.5057734847068787
13621,0.47625279426574707
13622,0.5888599753379822
13623,0.5808277130126953
13624,0.5601361989974976
13625,0.4622316062450409
13626,0.4677470922470093
13627,0.48641437292099
13628,0.5112346410751343
13629,0.43629249930381775
13630,0.4870532155036926
13631,0.39678755402565
13632,0.3851735293865204
13633,0.4189107120037079
13634,0.45807787775993347
13635,0.581853985786438
13636,0.5920920968055725
13637,0.5165895223617554
13638,0.47292762994766235
13639,0.4934639036655426
13640,0.4339698553085327
13641,0.49941930174827576
13642,0.4454145133495331
13643,0.41350871324539185
13644,0.4384725093841553
13645,0.4393174648284912
13646,0.4052498936653137
13647,0.45689088106155396
13648,0.5345333218574524
13649,0.4158796966075897
13650,0.4200681447982788
13651,0.4966563880443573
13652,0.4383678138256073
13653,0.4452924430370331
13654,0.4923255443572998
13655,0.5049296617507935
13656,0.6001547574996948
13657,0.5499862432479858
13658,0.48302343487739563
13659,0.44619354605674744
13660,0.5246535539627075
13661,0.6325346827507019
13662,0.4763852059841156
13663,0.49481454491615295
13664,0.5013543367385864
13665,0.5356763601303101
13666,0.4939866065979004
13667,0.45107120275497437
13668,0.5367329716682434
13669,0.540315568447113
13670,0.4474135637283325
13671,0.4816450774669647
13672,0.47571873664855957
13673,0.5409088134765625
13674,0.5036818385124207
13675,0.45616966485977173
13676,0.4892016053199768
13677,0.4870496392250061
13678,0.4933320879936218
13679,0.4366001486778259
13680,0.37422651052474976
13681,0.5892037153244019
13682,0.5125992298126221
13683,0.5188766121864319
13684,0.6004839539527893
13685,0.47642409801483154
13686,0.40903612971305847
13687,0.5290941596031189
13688,0.4808889627456665
13689,0.4352518916130066
13690,0.5095809698104858
13691,0.499605655670166
13692,0.6428269743919373
13693,0.536384642124176
13694,0.5017248392105103
13695,0.4406050741672516
13696,0.5818818807601929
13697,0.583668053150177
13698,0.4396035373210907
13699,0.6402845978736877
13700,0.5317869186401367
13701,0.4504626989364624
13702,0.4277268350124359
13703,0.4548647403717041
13704,0.4514501690864563
13705,0.5826866626739502
13706,0.49222975969314575
13707,0.3765750229358673
13708,0.6176775097846985
13709,0.4661484360694885
13710,0.4638865888118744
13711,0.5653964877128601
13712,0.42050495743751526
13713,0.4492879807949066
13714,0.42162513732910156
13715,0.5235938429832458
13716,0.44637197256088257
13717,0.46799811720848083
13718,0.5104829668998718
13719,0.5107107162475586
13720,0.45009326934814453
13721,0.4248011112213135
13722,0.5765767693519592
13723,0.5319179892539978
13724,0.5305168628692627
13725,0.4286162853240967
13726,0.4158589541912079
13727,0.5721028447151184
13728,0.5240291953086853
13729,0.5411285161972046
13730,0.5588862895965576
13731,0.3737083375453949
13732,0.48904240131378174
13733,0.5568051934242249
13734,0.4016968607902527
13735,0.449855774641037
13736,0.4733225107192993
13737,0.6468381881713867
13738,0.44271472096443176
13739,0.4490601420402527
13740,0.5026513338088989
13741,0.44403865933418274
13742,0.5498356223106384
13743,0.49685266613960266
13744,0.4809526205062866
13745,0.5227068662643433
13746,0.5832967162132263
13747,0.5879880785942078
13748,0.5004265308380127
13749,0.5455261468887329
13750,0.4935895800590515
13751,0.5833600163459778
13752,0.5224665403366089
13753,0.5880858898162842
13754,0.44283735752105713
13755,0.5371379256248474
13756,0.4105420708656311
13757,0.5581793785095215
13758,0.4395655691623688
13759,0.5320190191268921
13760,0.42073458433151245
13761,0.4255216717720032
13762,0.4324146509170532
13763,0.5408234000205994
13764,0.5720300078392029
13765,0.4660416543483734
13766,0.4892105162143707
13767,0.4483984708786011
13768,0.4679602086544037
13769,0.4044119119644165
13770,0.480776309967041
13771,0.49012288451194763
13772,0.4862387180328369
13773,0.44332602620124817
13774,0.5591990351676941
13775,0.5415919423103333
13776,0.46943220496177673
13777,0.44327205419540405
13778,0.4911077320575714
13779,0.49231773614883423
13780,0.5552381277084351
13781,0.49823570251464844
13782,0.5021447539329529
13783,0.4827350080013275
13784,0.4456779658794403
13785,0.45442837476730347
13786,0.47831472754478455
13787,0.452813982963562
13788,0.589212954044342
13789,0.5733792185783386
13790,0.4269517660140991
13791,0.565280556678772
13792,0.45380017161369324
13793,0.5626237988471985
13794,0.5343112945556641
13795,0.44516319036483765
13796,0.4295337200164795
13797,0.48822182416915894
13798,0.46864423155784607
13799,0.4461160898208618
13800,0.47329849004745483
13801,0.5847672820091248
13802,0.4555898904800415
13803,0.4797500967979431
13804,0.44581326842308044
13805,0.4400232136249542
13806,0.4470524191856384
13807,0.41619592905044556
13808,0.4992976486682892
13809,0.4987928867340088
13810,0.5438130497932434
13811,0.5002388954162598
13812,0.5286089777946472
13813,0.5344386696815491
13814,0.5016462802886963
13815,0.41278526186943054
13816,0.4568327069282532
13817,0.44811227917671204
13818,0.40087851881980896
13819,0.4741384983062744
13820,0.4791792631149292
13821,0.5407658219337463
13822,0.3286806643009186
13823,0.4456227719783783
13824,0.4379344582557678
13825,0.5579165816307068
13826,0.512322187423706
13827,0.40819278359413147
13828,0.5096790194511414
13829,0.5267102718353271
13830,0.47970306873321533
13831,0.4825214743614197
13832,0.4523520767688751
13833,0.5134458541870117
13834,0.6145420074462891
13835,0.49386852979660034
13836,0.5974246263504028
13837,0.4960048198699951
13838,0.5308542251586914
13839,0.5940742492675781
13840,0.5172851085662842
13841,0.4607568681240082
13842,0.574001133441925
13843,0.538027822971344
13844,0.47016602754592896
13845,0.4353455901145935
13846,0.5265030264854431
13847,0.5538177490234375
13848,0.653535008430481
13849,0.47518935799598694
13850,0.4097004234790802
13851,0.6131469011306763
13852,0.6078465580940247
13853,0.498692125082016
13854,0.48674342036247253
13855,0.49502426385879517
13856,0.6333698630332947
13857,0.517997145652771
13858,0.4770587682723999
13859,0.5246802568435669
13860,0.4392523169517517
13861,0.4226909875869751
13862,0.5110787749290466
13863,0.5308798551559448
13864,0.46797284483909607
13865,0.5205322504043579
13866,0.42620792984962463
13867,0.49063917994499207
13868,0.483650803565979
13869,0.6220868825912476
13870,0.5166937708854675
13871,0.46384331583976746
13872,0.5318602919578552
13873,0.5365023612976074
13874,0.521024763584137
13875,0.41419005393981934
13876,0.5271023511886597
13877,0.4167085886001587
13878,0.5462302565574646
13879,0.4857669174671173
13880,0.5390661358833313
13881,0.64090496301651
13882,0.49447527527809143
13883,0.47116634249687195
13884,0.5247664451599121
13885,0.4261285364627838
13886,0.46826478838920593
13887,0.5042898654937744
13888,0.5298430919647217
13889,0.556316614151001
13890,0.4927070140838623
13891,0.48247113823890686
13892,0.4678369164466858
13893,0.40653637051582336
13894,0.5038821697235107
13895,0.44197556376457214
13896,0.43937742710113525
13897,0.49085378646850586
13898,0.49932345747947693
13899,0.4717545807361603
13900,0.5826963782310486
13901,0.44061389565467834
13902,0.5111647844314575
13903,0.4429329037666321
13904,0.6141676902770996
13905,0.5250924229621887
13906,0.48308324813842773
13907,0.3977160155773163
13908,0.5072209239006042
13909,0.5165765881538391
13910,0.42678478360176086
13911,0.4721579849720001
13912,0.4593881666660309
13913,0.41504108905792236
13914,0.4675522744655609
13915,0.4910145103931427
13916,0.47837620973587036
13917,0.5961454510688782
13918,0.35520872473716736
13919,0.3997385501861572
13920,0.39804860949516296
13921,0.4080028533935547
13922,0.4707946181297302
13923,0.42728936672210693
13924,0.515651524066925
13925,0.4679572284221649
13926,0.5590806603431702
13927,0.5463612079620361
13928,0.4036332368850708
13929,0.422096312046051
13930,0.4650854766368866
13931,0.4509192705154419
13932,0.5182181000709534
13933,0.5295015573501587
13934,0.5253569483757019
13935,0.5920721292495728
13936,0.49350953102111816
13937,0.44080474972724915
13938,0.5608294606208801
13939,0.4367218315601349
13940,0.5332412123680115
13941,0.5459919571876526
13942,0.42716047167778015
13943,0.4656183421611786
13944,0.44806545972824097
13945,0.3992893695831299
13946,0.37801459431648254
13947,0.6130961179733276
13948,0.5611807703971863
13949,0.45879921317100525
13950,0.4232960641384125
13951,0.5287060737609863
13952,0.5231113433837891
13953,0.4254668354988098
13954,0.4820816218852997
13955,0.3555683195590973
13956,0.43308737874031067
13957,0.39410778880119324
13958,0.43719977140426636
13959,0.44352611899375916
13960,0.4604957401752472
13961,0.4776700437068939
13962,0.3859400749206543
13963,0.5978145003318787
13964,0.39783239364624023
13965,0.5033201575279236
13966,0.4677436351776123
13967,0.46186020970344543
13968,0.5218993425369263
13969,0.41906866431236267
13970,0.42899632453918457
13971,0.5092220306396484
13972,0.5476431846618652
13973,0.6149288415908813
13974,0.43597620725631714
13975,0.38961756229400635
13976,0.4468758702278137
13977,0.43275147676467896
13978,0.4283023774623871
13979,0.366060733795166
13980,0.4502737522125244
13981,0.3775908350944519
13982,0.5456321835517883
13983,0.48556673526763916
13984,0.4555842876434326
13985,0.6319711208343506
13986,0.4562589228153229
13987,0.48975545167922974
13988,0.42936721444129944
13989,0.5368005037307739
13990,0.6326237320899963
13991,0.6290169954299927
13992,0.4139587879180908
13993,0.4183144271373749
13994,0.4049997329711914
13995,0.49022260308265686
13996,0.465172678232193
13997,0.4039844870567322
13998,0.44989505410194397
13999,0.37702807784080505
14000,0.4887167513370514
14001,0.5039077997207642
14002,0.5110757946968079
14003,0.5802292227745056
14004,0.4448844790458679
14005,0.45201683044433594
14006,0.4489344656467438
14007,0.5438964366912842
14008,0.4819420278072357
14009,0.45243480801582336
14010,0.6401808261871338
14011,0.48278820514678955
14012,0.5105133652687073
14013,0.5485580563545227
14014,0.515588641166687
14015,0.46638381481170654
14016,0.5739232301712036
14017,0.6189265847206116
14018,0.5613605976104736
14019,0.5957342386245728
14020,0.4950297474861145
14021,0.45388469099998474
14022,0.6321023106575012
14023,0.5053723454475403
14024,0.4641657769680023
14025,0.4795357882976532
14026,0.5927152037620544
14027,0.5066189169883728
14028,0.5835046172142029
14029,0.507152259349823
14030,0.5655660033226013
14031,0.48447901010513306
14032,0.5187358856201172
14033,0.4466492831707001
14034,0.5018743872642517
14035,0.4553813934326172
14036,0.5868284702301025
14037,0.4785342514514923
14038,0.496141642332077
14039,0.6357071995735168
14040,0.45763206481933594
14041,0.4724709987640381
14042,0.5129425525665283
14043,0.5482410192489624
14044,0.3950435221195221
14045,0.420728862285614
14046,0.54759281873703
14047,0.47063058614730835
14048,0.5130854249000549
14049,0.5981564521789551
14050,0.46447181701660156
14051,0.6087014079093933
14052,0.6328956484794617
14053,0.6093307733535767
14054,0.4368555247783661
14055,0.4480743706226349
14056,0.4608794152736664
14057,0.5973831415176392
14058,0.46653059124946594
14059,0.45047077536582947
14060,0.47003301978111267
14061,0.44428959488868713
14062,0.5254238843917847
14063,0.5041505098342896
14064,0.4756852090358734
14065,0.6144042015075684
14066,0.47202980518341064
14067,0.6090028882026672
14068,0.5102074146270752
14069,0.5034788846969604
14070,0.5670686364173889
14071,0.4380020499229431
14072,0.4518403708934784
14073,0.47822603583335876
14074,0.46263587474823
14075,0.5999435186386108
14076,0.5864322781562805
14077,0.5349968075752258
14078,0.4444390833377838
14079,0.5704260468482971
14080,0.5041029453277588
14081,0.4295499622821808
14082,0.4367251396179199
14083,0.4857316017150879
14084,0.5278691053390503
14085,0.42063677310943604
14086,0.4028862416744232
14087,0.43234309554100037
14088,0.4722803235054016
14089,0.3994309604167938
14090,0.4776068329811096
14091,0.5656208992004395
14092,0.6075670719146729
14093,0.5428057312965393
14094,0.42674553394317627
14095,0.47027069330215454
14096,0.44427213072776794
14097,0.509412407875061
14098,0.45450136065483093
14099,0.4380209743976593
14100,0.4494207799434662
14101,0.4324871897697449
14102,0.4890232980251312
14103,0.5351535677909851
14104,0.47970449924468994
14105,0.5098826885223389
14106,0.503424346446991
14107,0.5191745162010193
14108,0.49416738748550415
14109,0.5458624362945557
14110,0.5272388458251953
14111,0.5604835748672485
14112,0.46151331067085266
14113,0.6486244201660156
14114,0.42256468534469604
14115,0.5229712724685669
14116,0.4647366404533386
14117,0.41400814056396484
14118,0.5038232803344727
14119,0.47950541973114014
14120,0.5138899087905884
14121,0.5412682890892029
14122,0.4901275634765625
14123,0.598914623260498
14124,0.4562012255191803
14125,0.48964032530784607
14126,0.4297959506511688
14127,0.631932258605957
14128,0.451555073261261
14129,0.4584660828113556
14130,0.5065626502037048
14131,0.4853115379810333
14132,0.536693274974823
14133,0.5587860345840454
14134,0.493925541639328
14135,0.5920310020446777
14136,0.4923277497291565
14137,0.5756003260612488
14138,0.5135856866836548
14139,0.4507983326911926
14140,0.445652037858963
14141,0.6274210214614868
14142,0.5671681761741638
14143,0.4770297408103943
14144,0.4517357349395752
14145,0.46918928623199463
14146,0.4723604619503021
14147,0.4497607350349426
14148,0.46359699964523315
14149,0.5119370818138123
14150,0.5298618078231812
14151,0.5494920611381531
14152,0.5273337364196777
14153,0.4541071951389313
14154,0.630276083946228
14155,0.5142815113067627
14156,0.5590839982032776
14157,0.6325304508209229
14158,0.6511067748069763
14159,0.45726457238197327
14160,0.5152930021286011
14161,0.5169289708137512
14162,0.5232268571853638
14163,0.5191633701324463
14164,0.5362983345985413
14165,0.5946551561355591
14166,0.4371807277202606
14167,0.47784867882728577
14168,0.4393535852432251
14169,0.5099693536758423
14170,0.5265803337097168
14171,0.5992605090141296
14172,0.5597498416900635
14173,0.43067696690559387
14174,0.3873969316482544
14175,0.4799456298351288
14176,0.4154694676399231
14177,0.5028437972068787
14178,0.4536280930042267
14179,0.46614140272140503
14180,0.4032416343688965
14181,0.5928692817687988
14182,0.48848089575767517
14183,0.46945780515670776
14184,0.3976292014122009
14185,0.4304536283016205
14186,0.5796225070953369
14187,0.4167529344558716
14188,0.4921412765979767
14189,0.4506245255470276
14190,0.5931792259216309
14191,0.5059106945991516
14192,0.4874993562698364
14193,0.41047364473342896
14194,0.39278674125671387
14195,0.3972364068031311
14196,0.42009371519088745
14197,0.5046557784080505
14198,0.4647543728351593
14199,0.4464181661605835
14200,0.46248140931129456
14201,0.49714747071266174
14202,0.4868500828742981
14203,0.3894801437854767
14204,0.5721491575241089
14205,0.555618405342102
14206,0.5295135974884033
14207,0.44754451513290405
14208,0.43578362464904785
14209,0.44407495856285095
14210,0.48026296496391296
14211,0.4738004207611084
14212,0.5124457478523254
14213,0.4885375499725342
14214,0.4817878007888794
14215,0.6385467052459717
14216,0.4865109622478485
14217,0.5435527563095093
14218,0.4750634729862213
14219,0.5074226260185242
14220,0.570886492729187
14221,0.437384694814682
14222,0.4807641804218292
14223,0.5495386123657227
14224,0.48024916648864746
14225,0.4980562627315521
14226,0.5232454538345337
14227,0.5760303735733032
14228,0.5732802152633667
14229,0.5665763020515442
14230,0.5030139684677124
14231,0.4830489158630371
14232,0.5006056427955627
14233,0.45886853337287903
14234,0.5647935271263123
14235,0.5076995491981506
14236,0.46526697278022766
14237,0.5784745216369629
14238,0.4540218114852905
14239,0.47810977697372437
14240,0.5534446835517883
14241,0.5203565359115601
14242,0.474369615316391
14243,0.47964930534362793
14244,0.536929190158844
14245,0.499656081199646
14246,0.5544086694717407
14247,0.4339461922645569
14248,0.4327049255371094
14249,0.5672135949134827
14250,0.46551021933555603
14251,0.5817112922668457
14252,0.470546692609787
14253,0.45015427470207214
14254,0.4707646369934082
14255,0.5334779620170593
14256,0.5081951022148132
14257,0.5597664713859558
14258,0.45559796690940857
14259,0.6522835493087769
14260,0.5110559463500977
14261,0.4510660171508789
14262,0.4959629476070404
14263,0.47767505049705505
14264,0.48175594210624695
14265,0.5711623430252075
14266,0.48395439982414246
14267,0.5366695523262024
14268,0.48716074228286743
14269,0.5595279335975647
14270,0.5228293538093567
14271,0.46969082951545715
14272,0.4961435794830322
14273,0.420877069234848
14274,0.472317636013031
14275,0.5494961142539978
14276,0.5813879370689392
14277,0.6273666024208069
14278,0.4099094867706299
14279,0.39268794655799866
14280,0.42550912499427795
14281,0.44114524126052856
14282,0.40854233503341675
14283,0.4644068479537964
14284,0.43683505058288574
14285,0.548570454120636
14286,0.4375494420528412
14287,0.5458434820175171
14288,0.5511723160743713
14289,0.4315902888774872
14290,0.5167210698127747
14291,0.4914705455303192
14292,0.5933381915092468
14293,0.4612881541252136
14294,0.47554445266723633
14295,0.4143393337726593
14296,0.4414692521095276
14297,0.5533703565597534
14298,0.44291168451309204
14299,0.492201566696167
14300,0.41279593110084534
14301,0.5120816826820374
14302,0.6130015254020691
14303,0.517417848110199
14304,0.46206358075141907
14305,0.627750813961029
14306,0.6405041217803955
14307,0.45400649309158325
14308,0.5535098910331726
14309,0.5033693313598633
14310,0.47702571749687195
14311,0.5177015066146851
14312,0.5435067415237427
14313,0.6667484045028687
14314,0.4717375636100769
14315,0.42840486764907837
14316,0.5973227024078369
14317,0.5949570536613464
14318,0.6560105681419373
14319,0.46832650899887085
14320,0.43629318475723267
14321,0.40621665120124817
14322,0.44035789370536804
14323,0.5075467228889465
14324,0.5164766311645508
14325,0.5667174458503723
14326,0.5138149857521057
14327,0.4760345220565796
14328,0.5967072248458862
14329,0.47127577662467957
14330,0.4352244734764099
14331,0.5529624819755554
14332,0.5545645356178284
14333,0.45400142669677734
14334,0.5116399526596069
14335,0.45635727047920227
14336,0.45797765254974365
14337,0.44647690653800964
14338,0.611929714679718
14339,0.5818046927452087
14340,0.47432926297187805
14341,0.4385409951210022
14342,0.3943820893764496
14343,0.48058339953422546
14344,0.4695958197116852
14345,0.5066016912460327
14346,0.4727042615413666
14347,0.5188561081886292
14348,0.45908427238464355
14349,0.5892623662948608
14350,0.5631170868873596
14351,0.4698757827281952
14352,0.5429165363311768
14353,0.5003263354301453
14354,0.6084166765213013
14355,0.4480663239955902
14356,0.43164923787117004
14357,0.452850878238678
14358,0.5653619766235352
14359,0.4610181152820587
14360,0.5093135237693787
14361,0.5270076394081116
14362,0.5069782733917236
14363,0.4852769374847412
14364,0.43165522813796997
14365,0.4327421486377716
14366,0.4231850802898407
14367,0.5035300850868225
14368,0.5985609889030457
14369,0.45662039518356323
14370,0.5228297710418701
14371,0.44793108105659485
14372,0.4814978241920471
14373,0.5058703422546387
14374,0.4799916744232178
14375,0.44668108224868774
14376,0.5526704788208008
14377,0.46692955493927
14378,0.46573176980018616
14379,0.5266867280006409
14380,0.3968268930912018
14381,0.400709867477417
14382,0.6154002547264099
14383,0.4449961483478546
14384,0.6437093615531921
14385,0.4385225176811218
14386,0.505286455154419
14387,0.43702879548072815
14388,0.44718992710113525
14389,0.43402087688446045
14390,0.5099355578422546
14391,0.4422723948955536
14392,0.44099968671798706
14393,0.45377665758132935
14394,0.4583902657032013
14395,0.39941635727882385
14396,0.5015246272087097
14397,0.3976156413555145
14398,0.45468032360076904
14399,0.42442330718040466
14400,0.35903024673461914
14401,0.4292326867580414
14402,0.5089300870895386
14403,0.45405933260917664
14404,0.44194158911705017
14405,0.5092506408691406
14406,0.4476003050804138
14407,0.3994322717189789
14408,0.4444725215435028
14409,0.43579965829849243
14410,0.3916206359863281
14411,0.4044809341430664
14412,0.481889545917511
14413,0.4918493628501892
14414,0.39181700348854065
14415,0.39354899525642395
14416,0.4527025520801544
14417,0.4911709725856781
14418,0.4921432435512543
14419,0.4587561786174774
14420,0.4578084945678711
14421,0.4367215931415558
14422,0.5072331428527832
14423,0.47573399543762207
14424,0.42820289731025696
14425,0.5471264123916626
14426,0.5826839804649353
14427,0.4324703812599182
14428,0.4195893406867981
14429,0.40380942821502686
14430,0.4310852289199829
14431,0.4986790716648102
14432,0.6214520931243896
14433,0.4883078932762146
14434,0.4783715605735779
14435,0.41503044962882996
14436,0.41508743166923523
14437,0.5514259338378906
14438,0.49802887439727783
14439,0.460628867149353
14440,0.4026389718055725
14441,0.5038396716117859
14442,0.3820391893386841
14443,0.4392939507961273
14444,0.4021907448768616
14445,0.5702052712440491
14446,0.3959927260875702
14447,0.41424816846847534
14448,0.5079838037490845
14449,0.5261634588241577
14450,0.42580702900886536
14451,0.47865986824035645
14452,0.45750096440315247
14453,0.4153876006603241
14454,0.5355756878852844
14455,0.43333128094673157
14456,0.36695167422294617
14457,0.3545457720756531
14458,0.3929154574871063
14459,0.5067178010940552
14460,0.5702914595603943
14461,0.527197539806366
14462,0.6077108383178711
14463,0.47562485933303833
14464,0.5086225867271423
14465,0.47967618703842163
14466,0.3969976603984833
14467,0.43241140246391296
14468,0.5465971827507019
14469,0.4469270408153534
14470,0.45836466550827026
14471,0.553508996963501
14472,0.3850978910923004
14473,0.4394632875919342
14474,0.4337570071220398
14475,0.5192418098449707
14476,0.4900074601173401
14477,0.5062938332557678
14478,0.5078831315040588
14479,0.5883654356002808
14480,0.4686083197593689
14481,0.4884697496891022
14482,0.5901150107383728
14483,0.5363515019416809
14484,0.5050148367881775
14485,0.4735966920852661
14486,0.6059632301330566
14487,0.4732385575771332
14488,0.5475704073905945
14489,0.5424368381500244
14490,0.606055736541748
14491,0.5297279953956604
14492,0.5190375447273254
14493,0.40427395701408386
14494,0.5953085422515869
14495,0.48183926939964294
14496,0.4533539116382599
14497,0.4932973384857178
14498,0.4966886341571808
14499,0.40837985277175903
14500,0.45844998955726624
14501,0.4627191722393036
14502,0.6259572505950928
14503,0.5192062258720398
14504,0.510232150554657
14505,0.46931156516075134
14506,0.428526908159256
14507,0.5190384387969971
14508,0.46291670203208923
14509,0.5427053570747375
14510,0.4488146901130676
14511,0.44681182503700256
14512,0.416976660490036
14513,0.4469728171825409
14514,0.5841888189315796
14515,0.37728509306907654
14516,0.4032881557941437
14517,0.4620141088962555
14518,0.4639571011066437
14519,0.529618501663208
14520,0.6635995507240295
14521,0.43362995982170105
14522,0.49519526958465576
14523,0.46681487560272217
14524,0.48793965578079224
14525,0.5703080296516418
14526,0.5587642192840576
14527,0.4164664149284363
14528,0.6672734618186951
14529,0.5657270550727844
14530,0.6709319353103638
14531,0.5901287198066711
14532,0.47857511043548584
14533,0.48865172266960144
14534,0.5794220566749573
14535,0.5083123445510864
14536,0.47761258482933044
14537,0.4436042606830597
14538,0.4908125102519989
14539,0.564762532711029
14540,0.5715644359588623
14541,0.45082417130470276
14542,0.4950619041919708
14543,0.40462586283683777
14544,0.48562362790107727
14545,0.4661218225955963
14546,0.4566163122653961
14547,0.4101811349391937
14548,0.44349655508995056
14549,0.5210390686988831
14550,0.4477981925010681
14551,0.5861835479736328
14552,0.436415433883667
14553,0.47449588775634766
14554,0.4883164167404175
14555,0.5209016799926758
14556,0.5427332520484924
14557,0.5384042859077454
14558,0.46743473410606384
14559,0.55660080909729
14560,0.4820611774921417
14561,0.5080440044403076
14562,0.4819929301738739
14563,0.5904411673545837
14564,0.45905405282974243
14565,0.5019890666007996
14566,0.5175910592079163
14567,0.4692641794681549
14568,0.5315232872962952
14569,0.48505279421806335
14570,0.45996248722076416
14571,0.5530586838722229
14572,0.41548463702201843
14573,0.41033557057380676
14574,0.4429655075073242
14575,0.46105721592903137
14576,0.46842387318611145
14577,0.44553038477897644
14578,0.441282719373703
14579,0.521390974521637
14580,0.5163661241531372
14581,0.40687137842178345
14582,0.5786125063896179
14583,0.44789645075798035
14584,0.5736798644065857
14585,0.48277178406715393
14586,0.4793173670768738
14587,0.5252255797386169
14588,0.4837695062160492
14589,0.4501779079437256
14590,0.377432644367218
14591,0.500324010848999
14592,0.49698713421821594
14593,0.5872796177864075
14594,0.46377524733543396
14595,0.45441558957099915
14596,0.5303142070770264
14597,0.5875345468521118
14598,0.46295881271362305
14599,0.5075180530548096
14600,0.5557490587234497
14601,0.4891267418861389
14602,0.5500072836875916
14603,0.5460289120674133
14604,0.49567344784736633
14605,0.3820984959602356
14606,0.4579870402812958
14607,0.5165292024612427
14608,0.5938965082168579
14609,0.45535364747047424
14610,0.4698967933654785
14611,0.44992804527282715
14612,0.5362428426742554
14613,0.5270365476608276
14614,0.5243437886238098
14615,0.5041396617889404
14616,0.5270464420318604
14617,0.5020594000816345
14618,0.5668171644210815
14619,0.5606415271759033
14620,0.5755582451820374
14621,0.42230719327926636
14622,0.5876359939575195
14623,0.5427339673042297
14624,0.5303528308868408
14625,0.5354217886924744
14626,0.5792170166969299
14627,0.4558214545249939
14628,0.4621458947658539
14629,0.6290429830551147
14630,0.5030736327171326
14631,0.5706396102905273
14632,0.5261127352714539
14633,0.5003636479377747
14634,0.4056129455566406
14635,0.4842420220375061
14636,0.4592539072036743
14637,0.3837064802646637
14638,0.4233272969722748
14639,0.44420120120048523
14640,0.4563378095626831
14641,0.41930100321769714
14642,0.3903747797012329
14643,0.48751896619796753
14644,0.6022440791130066
14645,0.4472023844718933
14646,0.54743891954422
14647,0.46443936228752136
14648,0.5036942958831787
14649,0.48504024744033813
14650,0.49918943643569946
14651,0.49969911575317383
14652,0.49702900648117065
14653,0.6553374528884888
14654,0.485797643661499
14655,0.4474751055240631
14656,0.48141956329345703
14657,0.43918338418006897
14658,0.5315817594528198
14659,0.6228349208831787
14660,0.44103485345840454
14661,0.47676295042037964
14662,0.4369770884513855
14663,0.6339765787124634
14664,0.565965473651886
14665,0.5506769418716431
14666,0.49130648374557495
14667,0.5156542658805847
14668,0.5436075329780579
14669,0.4514304995536804
14670,0.5380598306655884
14671,0.4893219769001007
14672,0.4235217869281769
14673,0.5224534869194031
14674,0.6538447141647339
14675,0.44557058811187744
14676,0.4651532471179962
14677,0.42693063616752625
14678,0.45231321454048157
14679,0.42781776189804077
14680,0.424887478351593
14681,0.44547608494758606
14682,0.555729866027832
14683,0.47541919350624084
14684,0.5947544574737549
14685,0.4884260594844818
14686,0.4842437505722046
14687,0.4420192539691925
14688,0.5993859767913818
14689,0.4541986584663391
14690,0.5670607686042786
14691,0.6144589185714722
14692,0.5219894647598267
14693,0.4732130467891693
14694,0.46747907996177673
14695,0.44620293378829956
14696,0.5406494140625
14697,0.4409993290901184
14698,0.4326057434082031
14699,0.4820025861263275
14700,0.4149927496910095
14701,0.47434529662132263
14702,0.4300059974193573
14703,0.5687433481216431
14704,0.5167173743247986
14705,0.5731247663497925
14706,0.6269166469573975
14707,0.40819427371025085
14708,0.5000781416893005
14709,0.42240089178085327
14710,0.4671209156513214
14711,0.41767174005508423
14712,0.4725532829761505
14713,0.44329071044921875
14714,0.45772436261177063
14715,0.3942355811595917
14716,0.38520488142967224
14717,0.4229312539100647
