,Pleural Effusion
10049,0.42892345786094666
10050,0.42619016766548157
10051,0.3936515152454376
10052,0.39649686217308044
10053,0.6037771701812744
10054,0.3938857913017273
10055,0.3428346812725067
10056,0.6401330232620239
10057,0.4259874224662781
10058,0.3989672064781189
10059,0.5178600549697876
10060,0.6537181735038757
10061,0.5793955326080322
10062,0.676291286945343
10063,0.3634825050830841
10064,0.5962222218513489
10065,0.45721033215522766
10066,0.4748879075050354
10067,0.386879563331604
10068,0.4790059030056
10069,0.6588221192359924
10070,0.6375607252120972
10071,0.6013627052307129
10072,0.5151447057723999
10073,0.6542268395423889
10074,0.6107652187347412
10075,0.6185082793235779
10076,0.6506745219230652
10077,0.4839138686656952
10078,0.5215575098991394
10079,0.5247784852981567
10080,0.6604613661766052
10081,0.578533411026001
10082,0.28222858905792236
10083,0.4262554347515106
10084,0.5542322397232056
10085,0.772447407245636
10086,0.6408132314682007
10087,0.4731637239456177
10088,0.5442736744880676
10089,0.34038031101226807
10090,0.5203627943992615
10091,0.3358984887599945
10092,0.410640686750412
10093,0.6971659660339355
10094,0.7900416254997253
10095,0.3797612488269806
10096,0.663797914981842
10097,0.6583885550498962
10098,0.6410403847694397
10099,0.6096802949905396
10100,0.5689727663993835
10101,0.5164922475814819
10102,0.6444341540336609
10103,0.6405600309371948
10104,0.5994840860366821
10105,0.4483615458011627
10106,0.5685889720916748
10107,0.4041456878185272
10108,0.39687833189964294
10109,0.37312832474708557
10110,0.37165263295173645
10111,0.3831256926059723
10112,0.4481673240661621
10113,0.5049732327461243
10114,0.41818082332611084
10115,0.5128896236419678
10116,0.503625214099884
10117,0.4165514409542084
10118,0.36087992787361145
10119,0.34863942861557007
10120,0.43010854721069336
10121,0.6253684759140015
10122,0.6871834397315979
10123,0.33109843730926514
10124,0.5877357125282288
10125,0.4558095633983612
10126,0.5565263628959656
10127,0.39865079522132874
10128,0.7347149848937988
10129,0.5279927253723145
10130,0.7037420272827148
10131,0.3803125321865082
10132,0.5518231987953186
10133,0.4711132049560547
10134,0.7304562330245972
10135,0.844714343547821
10136,0.514277458190918
10137,0.48462361097335815
10138,0.5405782461166382
10139,0.6441398859024048
10140,0.5085203647613525
10141,0.49874892830848694
10142,0.5789895057678223
10143,0.5406392812728882
10144,0.522422194480896
10145,0.8096645474433899
10146,0.4083888828754425
10147,0.4490503966808319
10148,0.5702027082443237
10149,0.6035027503967285
10150,0.5281248092651367
10151,0.47296983003616333
10152,0.5651240944862366
10153,0.4198547899723053
10154,0.5096898674964905
10155,0.3791949450969696
10156,0.5362140536308289
10157,0.6544386744499207
10158,0.5535416603088379
10159,0.8658799529075623
10160,0.5482226610183716
10161,0.4528123736381531
10162,0.7535268068313599
10163,0.483020544052124
10164,0.5349156260490417
10165,0.6160557270050049
10166,0.5190839767456055
10167,0.6546093225479126
10168,0.3578405976295471
10169,0.6009605526924133
10170,0.4114230275154114
10171,0.5911296010017395
10172,0.3498341143131256
10173,0.5592983961105347
10174,0.35376620292663574
10175,0.5617984533309937
10176,0.7471755743026733
10177,0.6175211071968079
10178,0.4864439368247986
10179,0.3603518009185791
10180,0.6934874653816223
10181,0.6370806097984314
10182,0.4299224019050598
10183,0.459011971950531
10184,0.6340143084526062
10185,0.7436140775680542
10186,0.6423937678337097
10187,0.46002280712127686
10188,0.7558451294898987
10189,0.4851926863193512
10190,0.6098954677581787
10191,0.7674674987792969
10192,0.44719135761260986
10193,0.4688948690891266
10194,0.34977230429649353
10195,0.37638187408447266
10196,0.598007082939148
10197,0.3356546461582184
10198,0.38594767451286316
10199,0.5613168478012085
10200,0.5863446593284607
10201,0.6006153225898743
10202,0.4683244526386261
10203,0.6682261824607849
10204,0.42956650257110596
10205,0.49457427859306335
10206,0.41926121711730957
10207,0.4524212181568146
10208,0.44120168685913086
10209,0.4283728003501892
10210,0.7108736038208008
10211,0.5090631246566772
10212,0.6647448539733887
10213,0.4766055643558502
10214,0.572091281414032
10215,0.7512469291687012
10216,0.5149227380752563
10217,0.45509204268455505
10218,0.3726203441619873
10219,0.3699968159198761
10220,0.46088239550590515
10221,0.4840090572834015
10222,0.5665977001190186
10223,0.6110104918479919
10224,0.7261959314346313
10225,0.6837570667266846
10226,0.5876088738441467
10227,0.5849347114562988
10228,0.481153279542923
10229,0.48067018389701843
10230,0.41690337657928467
10231,0.5182101726531982
10232,0.5310370922088623
10233,0.34277763962745667
10234,0.3753127455711365
10235,0.4334307312965393
10236,0.4742051362991333
10237,0.43812400102615356
10238,0.3832184672355652
10239,0.4266907274723053
10240,0.5629518032073975
10241,0.5346346497535706
10242,0.39797455072402954
10243,0.6523359417915344
10244,0.585209310054779
10245,0.4424850642681122
10246,0.4774031937122345
10247,0.45063671469688416
10248,0.4270308315753937
10249,0.5034630298614502
10250,0.3726775646209717
10251,0.4754292070865631
10252,0.5169451236724854
10253,0.5692064762115479
10254,0.598726212978363
10255,0.3988814949989319
10256,0.4724874198436737
10257,0.42191043496131897
10258,0.3687022626399994
10259,0.3286929428577423
10260,0.3722843825817108
10261,0.6396582722663879
10262,0.7477520108222961
10263,0.25527337193489075
10264,0.48142504692077637
10265,0.5790895223617554
10266,0.5995287895202637
10267,0.35420945286750793
10268,0.5431824922561646
10269,0.43422558903694153
10270,0.6758641600608826
10271,0.6126319169998169
10272,0.4987447261810303
10273,0.501786470413208
10274,0.5275019407272339
10275,0.8539921045303345
10276,0.6309639811515808
10277,0.7685940861701965
10278,0.4437505900859833
10279,0.576068103313446
10280,0.7458983659744263
10281,0.5074120759963989
10282,0.7225177884101868
10283,0.5810756683349609
10284,0.5635063052177429
10285,0.6740929484367371
10286,0.4699867367744446
10287,0.5195609331130981
10288,0.5194276571273804
10289,0.45399197936058044
10290,0.47445133328437805
10291,0.5354464054107666
10292,0.38900455832481384
10293,0.37561169266700745
10294,0.7246199250221252
10295,0.6685932278633118
10296,0.47826284170150757
10297,0.537986695766449
10298,0.42666488885879517
10299,0.3147847652435303
10300,0.49020054936408997
10301,0.42698609828948975
10302,0.41645994782447815
10303,0.43795520067214966
10304,0.40523967146873474
10305,0.6692388653755188
10306,0.7428444623947144
10307,0.6855800747871399
10308,0.6508916020393372
10309,0.5694191455841064
10310,0.6014101505279541
10311,0.3240196108818054
10312,0.4284275472164154
10313,0.3688720464706421
10314,0.3285295069217682
10315,0.49790164828300476
10316,0.46607646346092224
10317,0.5924271941184998
10318,0.2891826629638672
10319,0.40107303857803345
10320,0.580024778842926
10321,0.7309024333953857
10322,0.4852527976036072
10323,0.5915325284004211
10324,0.7614604234695435
10325,0.7716593146324158
10326,0.6068164110183716
10327,0.756377100944519
10328,0.44651710987091064
10329,0.4751632511615753
10330,0.49533480405807495
10331,0.4921305775642395
10332,0.5502392649650574
10333,0.31908607482910156
10334,0.46472644805908203
10335,0.39984557032585144
10336,0.4182608723640442
10337,0.7183595895767212
10338,0.6138339638710022
10339,0.6180480122566223
10340,0.5609434247016907
10341,0.4885118305683136
10342,0.5040269494056702
10343,0.4982573091983795
10344,0.571195125579834
10345,0.5614960193634033
10346,0.5667576193809509
10347,0.35802698135375977
10348,0.6790920495986938
10349,0.4472203254699707
10350,0.7069123387336731
10351,0.5754379630088806
10352,0.4875935912132263
10353,0.5592243075370789
10354,0.44645020365715027
10355,0.6347640752792358
10356,0.5108709931373596
10357,0.5094301104545593
10358,0.4992251396179199
10359,0.4615418612957001
10360,0.5085345506668091
10361,0.620032548904419
10362,0.5610747337341309
10363,0.41148898005485535
10364,0.4198231101036072
10365,0.4278284013271332
10366,0.6956976056098938
10367,0.7046071887016296
10368,0.6493977308273315
10369,0.629102885723114
10370,0.5790031552314758
10371,0.6865270733833313
10372,0.6666491031646729
10373,0.6657760739326477
10374,0.5907858610153198
10375,0.6926003694534302
10376,0.7996684312820435
10377,0.7642089128494263
10378,0.3822436034679413
10379,0.40837058424949646
10380,0.436592698097229
10381,0.4439243674278259
10382,0.4878787696361542
10383,0.3307134807109833
10384,0.3561539351940155
10385,0.34768322110176086
10386,0.3911341428756714
10387,0.5478808283805847
10388,0.4058169424533844
10389,0.5675880312919617
10390,0.4710083603858948
10391,0.36034104228019714
10392,0.557054340839386
10393,0.46294185519218445
10394,0.3758816421031952
10395,0.39020654559135437
10396,0.33326199650764465
10397,0.4873552918434143
10398,0.45330682396888733
10399,0.46260055899620056
10400,0.41002219915390015
10401,0.32650917768478394
10402,0.396944522857666
10403,0.46547091007232666
10404,0.45849764347076416
10405,0.5522623658180237
10406,0.5279266834259033
10407,0.7801331281661987
10408,0.7592703104019165
10409,0.6097429990768433
10410,0.4667644202709198
10411,0.6246744990348816
10412,0.6791744828224182
10413,0.5137438774108887
10414,0.5027432441711426
10415,0.42580872774124146
10416,0.31864261627197266
10417,0.4645078778266907
10418,0.4412601590156555
10419,0.40868163108825684
10420,0.6567476391792297
10421,0.6893246173858643
10422,0.5466265082359314
10423,0.7800266742706299
10424,0.4794566333293915
10425,0.7250927686691284
10426,0.5463981628417969
10427,0.37129536271095276
10428,0.671525239944458
10429,0.52358478307724
10430,0.4884730875492096
10431,0.3188999891281128
10432,0.441344290971756
10433,0.5706998705863953
10434,0.6543228626251221
10435,0.6086476445198059
10436,0.5884881615638733
10437,0.42274147272109985
10438,0.47905251383781433
10439,0.4147351384162903
10440,0.5742639899253845
10441,0.5361615419387817
10442,0.5798413157463074
10443,0.5236251950263977
10444,0.6783978343009949
10445,0.6589457988739014
10446,0.5232849717140198
10447,0.6094338893890381
10448,0.7646268010139465
10449,0.5797871947288513
10450,0.7196119427680969
10451,0.5912500023841858
10452,0.49870920181274414
10453,0.47675418853759766
10454,0.6953308582305908
10455,0.4301680028438568
10456,0.4881095588207245
10457,0.5148256421089172
10458,0.624806821346283
10459,0.5967050194740295
10460,0.6666354537010193
10461,0.35547804832458496
10462,0.6792884469032288
10463,0.5155239105224609
10464,0.4418279826641083
10465,0.31211578845977783
10466,0.558361828327179
10467,0.3379892110824585
10468,0.41908466815948486
10469,0.5910278558731079
10470,0.4663179814815521
10471,0.45301946997642517
10472,0.5413017272949219
10473,0.337161123752594
10474,0.40877988934516907
10475,0.49861302971839905
10476,0.460643470287323
10477,0.45276808738708496
10478,0.5171947479248047
10479,0.5690072178840637
10480,0.48857444524765015
10481,0.5915398597717285
10482,0.3889477252960205
10483,0.3785789906978607
10484,0.3275895416736603
10485,0.445812463760376
10486,0.4024099111557007
10487,0.5629813075065613
10488,0.39335358142852783
10489,0.6170389652252197
10490,0.670997679233551
10491,0.638104259967804
10492,0.5290769934654236
10493,0.43501102924346924
10494,0.733080267906189
10495,0.6521169543266296
10496,0.3896104097366333
10497,0.765318751335144
10498,0.6197658777236938
10499,0.6300877928733826
10500,0.6825035214424133
10501,0.33011341094970703
10502,0.37510445713996887
10503,0.23742938041687012
10504,0.34413304924964905
10505,0.3684825301170349
10506,0.4922274351119995
10507,0.4829416871070862
10508,0.7011011242866516
10509,0.6065415143966675
10510,0.3793107867240906
10511,0.42206764221191406
10512,0.38953953981399536
10513,0.32658085227012634
10514,0.3160856068134308
10515,0.3619399964809418
10516,0.4018099009990692
10517,0.3748217523097992
10518,0.47941258549690247
10519,0.5563589930534363
10520,0.3228335678577423
10521,0.347424179315567
10522,0.2340773046016693
10523,0.30833378434181213
10524,0.4748154878616333
10525,0.4164004921913147
10526,0.3500143587589264
10527,0.41886988282203674
10528,0.5360856652259827
10529,0.42148369550704956
10530,0.574604332447052
10531,0.601443350315094
10532,0.46351370215415955
10533,0.4481397569179535
10534,0.8086849451065063
10535,0.7306111454963684
10536,0.6053240299224854
10537,0.621971070766449
10538,0.7035215497016907
10539,0.49743473529815674
10540,0.7069904804229736
10541,0.6070735454559326
10542,0.5571351051330566
10543,0.6666203737258911
10544,0.7040791511535645
10545,0.47541552782058716
10546,0.3565346598625183
10547,0.4090295135974884
10548,0.7142046689987183
10549,0.42311006784439087
10550,0.5934813022613525
10551,0.6091315150260925
10552,0.3864774703979492
10553,0.717291533946991
10554,0.4847292900085449
10555,0.6766951680183411
10556,0.6574631929397583
10557,0.5721641182899475
10558,0.6304989457130432
10559,0.42369943857192993
10560,0.4568346440792084
10561,0.5390052795410156
10562,0.4967280328273773
10563,0.33775150775909424
10564,0.421622633934021
10565,0.4663453996181488
10566,0.3875516355037689
10567,0.61052006483078
10568,0.5971582531929016
10569,0.6985446214675903
10570,0.5557050108909607
10571,0.5520768761634827
10572,0.6486925482749939
10573,0.5492578744888306
10574,0.5879149436950684
10575,0.6455954909324646
10576,0.5329858660697937
10577,0.5192441344261169
10578,0.4744150638580322
10579,0.6851086020469666
10580,0.5308833122253418
10581,0.4854629337787628
10582,0.3775605857372284
10583,0.544304609298706
10584,0.5363588929176331
10585,0.7963080406188965
10586,0.5253358483314514
10587,0.3724670708179474
10588,0.44243451952934265
10589,0.4427633285522461
10590,0.7170771360397339
10591,0.6255308389663696
10592,0.6858884692192078
10593,0.40553560853004456
10594,0.566196084022522
10595,0.601187527179718
10596,0.5443397164344788
10597,0.474785178899765
10598,0.467708945274353
10599,0.607288658618927
10600,0.5385966300964355
10601,0.7239325642585754
10602,0.589219331741333
10603,0.8050788640975952
10604,0.4383349120616913
10605,0.4089237451553345
10606,0.2934619188308716
10607,0.3673180937767029
10608,0.3647266626358032
10609,0.43479400873184204
10610,0.6693633794784546
10611,0.7410364747047424
10612,0.5014298558235168
10613,0.7252499461174011
10614,0.3978802561759949
10615,0.5224269032478333
10616,0.7581825852394104
10617,0.6270895004272461
10618,0.7286054491996765
10619,0.7067766189575195
10620,0.6525363922119141
10621,0.39628857374191284
10622,0.4197721779346466
10623,0.4425846040248871
10624,0.3708130419254303
10625,0.4653131067752838
10626,0.41918131709098816
10627,0.5497876405715942
10628,0.3888789713382721
10629,0.3314659893512726
10630,0.4131242334842682
10631,0.4733171761035919
10632,0.7517762184143066
10633,0.5326469540596008
10634,0.5754889845848083
10635,0.4685589075088501
10636,0.620857834815979
10637,0.5516265630722046
10638,0.5568549633026123
10639,0.578578770160675
10640,0.6004962921142578
10641,0.6345311403274536
10642,0.49092280864715576
10643,0.6429597735404968
10644,0.4579867422580719
10645,0.3858881890773773
10646,0.6557130217552185
10647,0.45757773518562317
10648,0.5115593075752258
10649,0.7008224129676819
10650,0.5670761466026306
10651,0.45172104239463806
10652,0.5964542627334595
10653,0.6327735185623169
10654,0.3714399039745331
10655,0.5460416674613953
10656,0.4498913884162903
10657,0.5730549693107605
10658,0.4500325322151184
10659,0.4903762638568878
10660,0.35713353753089905
10661,0.44156575202941895
10662,0.4233817458152771
10663,0.4612950384616852
10664,0.6409172415733337
10665,0.764587938785553
10666,0.4854166805744171
10667,0.49221259355545044
10668,0.8041137456893921
10669,0.7455575466156006
10670,0.391932874917984
10671,0.7698134779930115
10672,0.8296850919723511
10673,0.7250226140022278
10674,0.5931272506713867
10675,0.5258391499519348
10676,0.6069713234901428
10677,0.7849400639533997
10678,0.758172869682312
10679,0.7261353731155396
10680,0.5218127965927124
10681,0.369907408952713
10682,0.3809884786605835
10683,0.5527536273002625
10684,0.5071752667427063
10685,0.36662495136260986
10686,0.3499550223350525
10687,0.4290703237056732
10688,0.4956025779247284
10689,0.5486139059066772
10690,0.5788919925689697
10691,0.6221945285797119
10692,0.5239052772521973
10693,0.392720103263855
10694,0.4192640483379364
10695,0.3737933933734894
10696,0.3617136478424072
10697,0.74959796667099
10698,0.6766724586486816
10699,0.5937939286231995
10700,0.7392529249191284
10701,0.552390992641449
10702,0.7385293245315552
10703,0.5271780490875244
10704,0.6157456040382385
10705,0.710221529006958
10706,0.8069179058074951
10707,0.5119410157203674
10708,0.40406152606010437
10709,0.7446393370628357
10710,0.673728883266449
10711,0.42216920852661133
10712,0.7654523253440857
10713,0.711373507976532
10714,0.39418378472328186
10715,0.5163208842277527
10716,0.6586162447929382
10717,0.398837685585022
10718,0.6135323643684387
10719,0.2771399915218353
10720,0.36238324642181396
10721,0.5354775190353394
10722,0.552982747554779
10723,0.8091001510620117
10724,0.6632101535797119
10725,0.6864946484565735
10726,0.4180656671524048
10727,0.5056090354919434
10728,0.7045468688011169
10729,0.5053110718727112
10730,0.41414666175842285
10731,0.430136501789093
10732,0.3576308786869049
10733,0.4062935411930084
10734,0.4713951051235199
10735,0.38971269130706787
10736,0.3856699466705322
10737,0.47388532757759094
10738,0.4022563099861145
10739,0.5929579734802246
10740,0.27156949043273926
10741,0.3080545663833618
10742,0.5325717329978943
10743,0.6544844508171082
10744,0.4290260970592499
10745,0.782233715057373
10746,0.5397528409957886
10747,0.6525881886482239
10748,0.6544919013977051
10749,0.37721675634384155
10750,0.6912556290626526
10751,0.4254542887210846
10752,0.8199184536933899
10753,0.36839941143989563
10754,0.41946637630462646
10755,0.3600824177265167
10756,0.43064066767692566
10757,0.5289952158927917
10758,0.4405095875263214
10759,0.5262086391448975
10760,0.7430483102798462
10761,0.7736050486564636
10762,0.6575873494148254
10763,0.3978392779827118
10764,0.5444826483726501
10765,0.5768345594406128
10766,0.4278246760368347
10767,0.5738893151283264
10768,0.7082502841949463
10769,0.5050085783004761
10770,0.40259891748428345
10771,0.7021762728691101
10772,0.5439825654029846
10773,0.6697015166282654
10774,0.6496036052703857
10775,0.6003561019897461
10776,0.5721489787101746
10777,0.3811740279197693
10778,0.4315066635608673
10779,0.3607970178127289
10780,0.5057478547096252
10781,0.45413607358932495
10782,0.6271730065345764
10783,0.5058966279029846
10784,0.6552964448928833
10785,0.4319015443325043
10786,0.39811742305755615
10787,0.4800402820110321
10788,0.36776861548423767
10789,0.563771665096283
10790,0.4150570333003998
10791,0.6962108612060547
10792,0.6159958243370056
10793,0.5004905462265015
10794,0.6602451205253601
10795,0.622268795967102
10796,0.5263673663139343
10797,0.2612074315547943
10798,0.4514892101287842
10799,0.5348604321479797
10800,0.41178399324417114
10801,0.5730162262916565
10802,0.4997253119945526
10803,0.6975002288818359
10804,0.7373752593994141
10805,0.8432304859161377
10806,0.5886548161506653
10807,0.3954301178455353
10808,0.4630644917488098
10809,0.5898720622062683
10810,0.5698187351226807
10811,0.5805014371871948
10812,0.48371562361717224
10813,0.7047215700149536
10814,0.4594089090824127
10815,0.5663067698478699
10816,0.48842981457710266
10817,0.5066695213317871
10818,0.5361608266830444
10819,0.56470787525177
10820,0.6087730526924133
10821,0.5461846590042114
10822,0.5552079677581787
10823,0.6802486777305603
10824,0.6843030452728271
10825,0.7287053465843201
10826,0.5651649832725525
10827,0.7934479117393494
10828,0.6355791687965393
10829,0.4869394302368164
10830,0.5390677452087402
10831,0.6265912652015686
10832,0.8371642231941223
10833,0.47566714882850647
10834,0.6132983565330505
10835,0.49831342697143555
10836,0.4701681137084961
10837,0.6199352741241455
10838,0.5325566530227661
10839,0.41782569885253906
10840,0.5016524791717529
10841,0.5120657086372375
10842,0.47878268361091614
10843,0.5668321251869202
10844,0.7876642942428589
10845,0.64449143409729
10846,0.5234333276748657
10847,0.47311216592788696
10848,0.49973657727241516
10849,0.43394219875335693
10850,0.4405360519886017
10851,0.6113041639328003
10852,0.44087111949920654
10853,0.4258120357990265
10854,0.5864526033401489
10855,0.7628737092018127
10856,0.6288024187088013
10857,0.6321446895599365
10858,0.6674903035163879
10859,0.830936074256897
10860,0.6459195613861084
10861,0.7053083181381226
10862,0.8153862953186035
10863,0.6840550303459167
10864,0.5627943277359009
10865,0.6139339208602905
10866,0.5212327241897583
10867,0.41848087310791016
10868,0.5580463409423828
10869,0.3524962067604065
10870,0.32735541462898254
10871,0.38803794980049133
10872,0.27264901995658875
10873,0.31561794877052307
10874,0.3328981399536133
10875,0.5368873476982117
10876,0.49087947607040405
10877,0.4252382218837738
10878,0.5137969255447388
10879,0.6002490520477295
10880,0.7958415746688843
10881,0.5279767513275146
10882,0.5637620091438293
10883,0.6588011384010315
10884,0.8382523059844971
10885,0.6471335291862488
10886,0.6579940319061279
10887,0.7293229103088379
10888,0.5984088778495789
10889,0.6200773119926453
10890,0.5153012275695801
10891,0.5334057807922363
10892,0.7092388868331909
10893,0.49118489027023315
10894,0.5925766825675964
10895,0.5975478291511536
10896,0.7706320881843567
10897,0.39333441853523254
10898,0.5755738615989685
10899,0.7070996761322021
10900,0.7675251960754395
10901,0.3526635766029358
10902,0.33601561188697815
10903,0.4594585597515106
10904,0.521751880645752
10905,0.5335198640823364
10906,0.486053466796875
10907,0.5077803730964661
10908,0.5115761160850525
10909,0.3818623125553131
10910,0.3148074150085449
10911,0.49070197343826294
10912,0.4125998020172119
10913,0.4279046356678009
10914,0.37132489681243896
10915,0.3585561215877533
10916,0.46919575333595276
10917,0.7242974042892456
10918,0.42597344517707825
10919,0.5162565112113953
10920,0.5383458137512207
10921,0.6452626585960388
10922,0.41490668058395386
10923,0.380728155374527
10924,0.34518805146217346
10925,0.31276610493659973
10926,0.4272425174713135
10927,0.4384937882423401
10928,0.4590969681739807
10929,0.46976202726364136
10930,0.31865212321281433
10931,0.4132556915283203
10932,0.4503265917301178
10933,0.5724221467971802
10934,0.4623969793319702
10935,0.4448896646499634
10936,0.3408069312572479
10937,0.3522612154483795
10938,0.35166192054748535
10939,0.6572298407554626
10940,0.5920781493186951
10941,0.4932926893234253
10942,0.5319840312004089
10943,0.4524872303009033
10944,0.3929682970046997
10945,0.4223718047142029
10946,0.499403715133667
10947,0.6913970112800598
10948,0.5578281283378601
10949,0.6797753572463989
10950,0.2622494697570801
10951,0.3993757963180542
10952,0.34832122921943665
10953,0.4486028552055359
10954,0.45212918519973755
10955,0.5198315382003784
10956,0.4179622232913971
10957,0.445307195186615
10958,0.38958990573883057
10959,0.3923170566558838
10960,0.3440973162651062
10961,0.44026413559913635
10962,0.36556559801101685
10963,0.3828856348991394
10964,0.4135156273841858
10965,0.4475449025630951
10966,0.5340657234191895
10967,0.5417584180831909
10968,0.5655270218849182
10969,0.3419080972671509
10970,0.4208144247531891
10971,0.4009239077568054
10972,0.4418875277042389
10973,0.372760146856308
10974,0.39086973667144775
10975,0.7223008275032043
10976,0.7037252187728882
10977,0.7115399837493896
10978,0.3737085461616516
10979,0.5526971817016602
10980,0.47066164016723633
10981,0.5324603319168091
10982,0.4757085144519806
10983,0.5294718742370605
10984,0.516128420829773
10985,0.5091612935066223
10986,0.6228477358818054
10987,0.4029262959957123
10988,0.3323342502117157
10989,0.5244122743606567
10990,0.33501821756362915
10991,0.5893054604530334
10992,0.25905081629753113
10993,0.4314776062965393
10994,0.33890822529792786
10995,0.42273226380348206
10996,0.4631265699863434
10997,0.5405126214027405
10998,0.4584764540195465
10999,0.46995076537132263
11000,0.5324147939682007
11001,0.5509504675865173
11002,0.5449752807617188
11003,0.4316852390766144
11004,0.6546950340270996
11005,0.33390483260154724
11006,0.4750332236289978
11007,0.36197566986083984
11008,0.5022596716880798
11009,0.6814130544662476
11010,0.544059157371521
11011,0.6768327355384827
11012,0.5559998750686646
11013,0.7069085240364075
11014,0.8325284123420715
11015,0.5322626829147339
11016,0.7210128307342529
11017,0.576399564743042
11018,0.7308366894721985
11019,0.6568458676338196
11020,0.4376537799835205
11021,0.5836634039878845
11022,0.7652872800827026
11023,0.4866301715373993
11024,0.7068608403205872
11025,0.5917072296142578
11026,0.5803163647651672
11027,0.6650958061218262
11028,0.46245020627975464
11029,0.4878823459148407
11030,0.614327609539032
11031,0.5376135110855103
11032,0.5419591665267944
11033,0.49198707938194275
11034,0.6497896909713745
11035,0.517973780632019
11036,0.4317651391029358
11037,0.47619834542274475
11038,0.5616880655288696
11039,0.47050824761390686
11040,0.4437698423862457
11041,0.45943963527679443
11042,0.5737374424934387
11043,0.6084867715835571
11044,0.7176439166069031
11045,0.508899986743927
11046,0.41213342547416687
11047,0.36510300636291504
11048,0.7110370993614197
11049,0.5425230264663696
11050,0.7115204930305481
11051,0.7305508255958557
11052,0.5927937030792236
11053,0.7394967079162598
11054,0.7626898884773254
11055,0.35551974177360535
11056,0.41266995668411255
11057,0.3855132460594177
11058,0.319097638130188
11059,0.4614149034023285
11060,0.4754680097103119
11061,0.48644083738327026
11062,0.4598264694213867
11063,0.39527732133865356
11064,0.4355917274951935
11065,0.46346744894981384
11066,0.5642723441123962
11067,0.5345336198806763
11068,0.501677393913269
11069,0.7580811977386475
11070,0.5446038842201233
11071,0.685313880443573
11072,0.3188737630844116
11073,0.3132564425468445
11074,0.5983566045761108
11075,0.6917694211006165
11076,0.6303926110267639
11077,0.6142631769180298
11078,0.5415534973144531
11079,0.6805046200752258
11080,0.48014330863952637
11081,0.5414888858795166
11082,0.5090751051902771
11083,0.6925736665725708
11084,0.592743992805481
11085,0.5433803200721741
11086,0.4578031003475189
11087,0.48500412702560425
11088,0.5497073531150818
11089,0.490045964717865
11090,0.6192031502723694
11091,0.5255136489868164
11092,0.27599596977233887
11093,0.5390876531600952
11094,0.6694695949554443
11095,0.7276386022567749
11096,0.7033275961875916
11097,0.4978412985801697
11098,0.6876615881919861
11099,0.6208412647247314
11100,0.6239917278289795
11101,0.6303092241287231
11102,0.6801415085792542
11103,0.7278642654418945
11104,0.41930192708969116
11105,0.5834883451461792
11106,0.6926695108413696
11107,0.6012817621231079
11108,0.6144463419914246
11109,0.47645318508148193
11110,0.7585983872413635
11111,0.6946213841438293
11112,0.6435086727142334
11113,0.5134893655776978
11114,0.5173497796058655
11115,0.6125355362892151
11116,0.529181718826294
11117,0.8031857013702393
11118,0.7338324189186096
11119,0.4921519458293915
11120,0.419961154460907
11121,0.29465776681900024
11122,0.6082910299301147
11123,0.628053605556488
11124,0.6756657361984253
11125,0.5945172905921936
11126,0.4380469024181366
11127,0.4155348539352417
11128,0.4848020374774933
11129,0.3840540945529938
11130,0.36238086223602295
11131,0.4262625277042389
11132,0.3931872844696045
11133,0.4359636604785919
11134,0.41861093044281006
11135,0.4655846357345581
11136,0.40488553047180176
11137,0.5365802645683289
11138,0.5197322964668274
11139,0.5456674098968506
11140,0.4362697899341583
11141,0.5163354873657227
11142,0.539241373538971
11143,0.6432105302810669
11144,0.44994065165519714
11145,0.5657767057418823
11146,0.4741226136684418
11147,0.668940544128418
11148,0.5692314505577087
11149,0.7250888347625732
11150,0.7277502417564392
11151,0.6648833751678467
11152,0.6491171717643738
11153,0.8420977592468262
11154,0.6700176000595093
11155,0.5987091064453125
11156,0.5114107728004456
11157,0.37577471137046814
11158,0.5683402419090271
11159,0.6896989345550537
11160,0.5255934000015259
11161,0.47762641310691833
11162,0.572147011756897
11163,0.4250468909740448
11164,0.6663084626197815
11165,0.49791276454925537
11166,0.7147135138511658
11167,0.6487511396408081
11168,0.5898662209510803
11169,0.4932737350463867
11170,0.7180314064025879
11171,0.685761034488678
11172,0.4921638071537018
11173,0.772029459476471
11174,0.5426087379455566
11175,0.4985930025577545
11176,0.33008670806884766
11177,0.5431440472602844
11178,0.3923895061016083
11179,0.4187193214893341
11180,0.5480892062187195
11181,0.5640091896057129
11182,0.4275149703025818
11183,0.46420392394065857
11184,0.38667771220207214
11185,0.509757399559021
11186,0.5887361168861389
11187,0.5500104427337646
11188,0.5237473845481873
11189,0.5779454112052917
11190,0.5555047392845154
11191,0.6022047996520996
11192,0.5408464670181274
11193,0.7107378244400024
11194,0.5384047031402588
11195,0.6926364898681641
11196,0.4482535123825073
11197,0.43518850207328796
11198,0.60346919298172
11199,0.3917365074157715
11200,0.3809148669242859
11201,0.27117106318473816
11202,0.3064158260822296
11203,0.37278279662132263
11204,0.30183449387550354
11205,0.2519029974937439
11206,0.32808610796928406
11207,0.3703123927116394
11208,0.32652124762535095
11209,0.42007672786712646
11210,0.44353440403938293
11211,0.2920955419540405
11212,0.41054126620292664
11213,0.4030364751815796
11214,0.4877047836780548
11215,0.7755319476127625
11216,0.3936878740787506
11217,0.3617807924747467
11218,0.4025566875934601
11219,0.33391788601875305
11220,0.35887885093688965
11221,0.5303723812103271
11222,0.4431382119655609
