,Enlarged Cardiomediastinum
10316,0.3952889144420624
10317,0.40307366847991943
10318,0.5833175778388977
10319,0.5640177130699158
10320,0.5174254775047302
10321,0.5349814295768738
10322,0.49770814180374146
10323,0.43196624517440796
10324,0.550491988658905
10325,0.4699089527130127
10326,0.4548152983188629
10327,0.49449649453163147
10328,0.4510376751422882
10329,0.43530479073524475
10330,0.47306010127067566
10331,0.5231611728668213
10332,0.5832919478416443
10333,0.4771803319454193
10334,0.5314473509788513
10335,0.5868029594421387
10336,0.5432544350624084
10337,0.5940915942192078
10338,0.5022775530815125
10339,0.47403743863105774
10340,0.5000244379043579
10341,0.47181159257888794
10342,0.40140852332115173
10343,0.4656102657318115
10344,0.4110465347766876
10345,0.5117726922035217
10346,0.5033420920372009
10347,0.5689316987991333
10348,0.47440609335899353
10349,0.2737632393836975
10350,0.6064785122871399
10351,0.4940231442451477
10352,0.45077282190322876
10353,0.4414089024066925
10354,0.5049635767936707
10355,0.4595317244529724
10356,0.3927805423736572
10357,0.398682177066803
10358,0.5674260854721069
10359,0.4457615911960602
10360,0.4442502558231354
10361,0.4767743945121765
10362,0.558159589767456
10363,0.5293374061584473
10364,0.5749065279960632
10365,0.4969981908798218
10366,0.5839675068855286
10367,0.504983127117157
10368,0.4808230400085449
10369,0.5860083103179932
10370,0.5981396436691284
10371,0.39833271503448486
10372,0.493669331073761
10373,0.4460301101207733
10374,0.4655402600765228
10375,0.4029120206832886
10376,0.48967158794403076
10377,0.5677308440208435
10378,0.44299760460853577
10379,0.5730738639831543
10380,0.4245075583457947
10381,0.5520839691162109
10382,0.4911951422691345
10383,0.563227117061615
10384,0.3530862033367157
10385,0.4319727420806885
10386,0.5009273886680603
10387,0.5136540532112122
10388,0.49913454055786133
10389,0.49794307351112366
10390,0.5253695249557495
10391,0.5513811707496643
10392,0.5455321073532104
10393,0.3473377823829651
10394,0.4835468828678131
10395,0.5627400875091553
10396,0.47308388352394104
10397,0.4544951617717743
10398,0.5882067084312439
10399,0.4875900149345398
10400,0.6164018511772156
10401,0.514621376991272
10402,0.5057154893875122
10403,0.48891785740852356
10404,0.4717479944229126
10405,0.3960956037044525
10406,0.4915083348751068
10407,0.46520280838012695
10408,0.6138666868209839
10409,0.46857303380966187
10410,0.528238832950592
10411,0.5067232251167297
10412,0.5654131770133972
10413,0.49775227904319763
10414,0.4260196387767792
10415,0.5294585824012756
10416,0.6824217438697815
10417,0.43563589453697205
10418,0.5408868789672852
10419,0.45719149708747864
10420,0.42695310711860657
10421,0.4833073914051056
10422,0.5425339937210083
10423,0.49599549174308777
10424,0.5247507691383362
10425,0.5134482979774475
10426,0.39136552810668945
10427,0.5515517592430115
10428,0.5992646217346191
10429,0.5017078518867493
10430,0.4291173815727234
10431,0.3459540009498596
10432,0.47360503673553467
10433,0.6796872615814209
10434,0.5064932703971863
10435,0.39700254797935486
10436,0.4982365667819977
10437,0.4317781329154968
10438,0.5820162892341614
10439,0.5331419706344604
10440,0.6265882253646851
10441,0.4750531315803528
10442,0.5301687717437744
10443,0.5194621086120605
10444,0.6063052415847778
10445,0.48198267817497253
10446,0.5217142105102539
10447,0.4565732181072235
10448,0.3591170608997345
10449,0.5556501150131226
10450,0.5035694241523743
10451,0.5752045512199402
10452,0.6257205009460449
10453,0.501172661781311
10454,0.4884290099143982
10455,0.42454689741134644
10456,0.45396190881729126
10457,0.43106478452682495
10458,0.426425039768219
10459,0.43675336241722107
10460,0.51698237657547
10461,0.48214536905288696
10462,0.4987063705921173
10463,0.34412825107574463
10464,0.49753817915916443
10465,0.5231195688247681
10466,0.4621281921863556
10467,0.4926685392856598
10468,0.4527505934238434
10469,0.48522475361824036
10470,0.4754703938961029
10471,0.606652557849884
10472,0.4704107940196991
10473,0.5985056161880493
10474,0.4405462145805359
10475,0.40196099877357483
10476,0.4910062551498413
10477,0.5003269910812378
10478,0.5433833599090576
10479,0.4651773273944855
10480,0.5345374941825867
10481,0.4529809355735779
10482,0.5073950290679932
10483,0.5495434403419495
10484,0.5070488452911377
10485,0.5280190706253052
10486,0.4444274306297302
10487,0.5731360912322998
10488,0.40709707140922546
10489,0.500442624092102
10490,0.6446731686592102
10491,0.4597860872745514
10492,0.5273141264915466
10493,0.4768906831741333
10494,0.5232073068618774
10495,0.4383419156074524
10496,0.44305646419525146
10497,0.5548637509346008
10498,0.4758633077144623
10499,0.615318775177002
10500,0.617773711681366
10501,0.5310240983963013
10502,0.5322712063789368
10503,0.4278770387172699
10504,0.4927307963371277
10505,0.43801337480545044
10506,0.480668306350708
10507,0.5284815430641174
10508,0.4266796410083771
10509,0.4975053071975708
10510,0.4460333585739136
10511,0.575427770614624
10512,0.5291959643363953
10513,0.4609687030315399
10514,0.44870778918266296
10515,0.6321399807929993
10516,0.4369015097618103
10517,0.3889288902282715
10518,0.43555545806884766
10519,0.5246801376342773
10520,0.39260101318359375
10521,0.49106234312057495
10522,0.5859748721122742
10523,0.4042629301548004
10524,0.6115978956222534
10525,0.48562338948249817
10526,0.5511768460273743
10527,0.5043058395385742
10528,0.5679236650466919
10529,0.48295891284942627
10530,0.44858217239379883
10531,0.5591870546340942
10532,0.5159016251564026
10533,0.6193894147872925
10534,0.4296805262565613
10535,0.4975287914276123
10536,0.5067428946495056
10537,0.520211935043335
10538,0.47442036867141724
10539,0.6012288928031921
10540,0.5152502059936523
10541,0.5570262670516968
10542,0.46150755882263184
10543,0.512237012386322
10544,0.4792678654193878
10545,0.4280621409416199
10546,0.5351312160491943
10547,0.6019545197486877
10548,0.5772174000740051
10549,0.49572038650512695
10550,0.5304639339447021
10551,0.5279624462127686
10552,0.5979495644569397
10553,0.539597749710083
10554,0.6499917507171631
10555,0.456359326839447
10556,0.5108324289321899
10557,0.35610708594322205
10558,0.6306911110877991
10559,0.47780096530914307
10560,0.5203638672828674
10561,0.554616391658783
10562,0.5237501859664917
10563,0.44373640418052673
10564,0.36738860607147217
10565,0.5645701885223389
10566,0.4246121644973755
10567,0.4662424325942993
10568,0.4897408187389374
10569,0.5091866850852966
10570,0.5507452487945557
10571,0.5026167035102844
10572,0.525446355342865
10573,0.6057543754577637
10574,0.4732937812805176
10575,0.4736790060997009
10576,0.483302503824234
10577,0.45621517300605774
10578,0.565532386302948
10579,0.6004745364189148
10580,0.47555819153785706
10581,0.3608724772930145
10582,0.4956357181072235
10583,0.5171701312065125
10584,0.48831021785736084
10585,0.5649065971374512
10586,0.4886377155780792
10587,0.4756176769733429
10588,0.49928683042526245
10589,0.5411956906318665
10590,0.5652452707290649
10591,0.5295568704605103
10592,0.5400040149688721
10593,0.3779408037662506
10594,0.5655414462089539
10595,0.4781116247177124
10596,0.6179424524307251
10597,0.4969608187675476
10598,0.4968034625053406
10599,0.46669405698776245
10600,0.591442883014679
10601,0.5214314460754395
10602,0.5117902159690857
10603,0.5585914254188538
10604,0.5303833484649658
10605,0.45344284176826477
10606,0.42339643836021423
10607,0.5862734317779541
10608,0.5033984184265137
10609,0.418116956949234
10610,0.3564966320991516
10611,0.5540434718132019
10612,0.4875376522541046
10613,0.4747972786426544
10614,0.4688669443130493
10615,0.3641791045665741
10616,0.477070689201355
10617,0.5671728849411011
10618,0.4508260190486908
10619,0.43251779675483704
10620,0.4585212767124176
10621,0.5307013392448425
10622,0.5150637030601501
10623,0.49076735973358154
10624,0.43814322352409363
10625,0.6669062376022339
10626,0.5788598656654358
10627,0.5147467255592346
10628,0.5324809551239014
10629,0.44205912947654724
10630,0.5392465591430664
10631,0.5452534556388855
10632,0.5724647641181946
10633,0.602753221988678
10634,0.5013439655303955
10635,0.3913156986236572
10636,0.6360794305801392
10637,0.5390774011611938
10638,0.4660968482494354
10639,0.5253148078918457
10640,0.3942342698574066
10641,0.4725983738899231
10642,0.5542073845863342
10643,0.39807045459747314
10644,0.5136035084724426
10645,0.4017544984817505
10646,0.5355373620986938
10647,0.5341150760650635
10648,0.4688420295715332
10649,0.5879743695259094
10650,0.5326488614082336
10651,0.5107795596122742
10652,0.3716612160205841
10653,0.5112593770027161
10654,0.3737890422344208
10655,0.5896967649459839
10656,0.5370190143585205
10657,0.41749149560928345
10658,0.31924137473106384
10659,0.43877923488616943
10660,0.42348167300224304
10661,0.36002734303474426
10662,0.5909069776535034
10663,0.5116124153137207
10664,0.47690001130104065
10665,0.45018279552459717
10666,0.49550947546958923
10667,0.4098210036754608
10668,0.3888093829154968
10669,0.6263614296913147
10670,0.4556572437286377
10671,0.44735634326934814
10672,0.43599262833595276
10673,0.433028906583786
10674,0.42603591084480286
10675,0.6251184344291687
10676,0.4291922152042389
10677,0.4411163330078125
10678,0.44130268692970276
10679,0.6008909940719604
10680,0.47683006525039673
10681,0.525239109992981
10682,0.5513908863067627
10683,0.5205495953559875
10684,0.5209082365036011
10685,0.5504168272018433
10686,0.5868392586708069
10687,0.6014505624771118
10688,0.5354889035224915
10689,0.6109392046928406
10690,0.4004274606704712
10691,0.4649817943572998
10692,0.4958344101905823
10693,0.5183247923851013
10694,0.47159281373023987
10695,0.5163269639015198
10696,0.5079646110534668
10697,0.42469578981399536
10698,0.5140835642814636
10699,0.5255996584892273
10700,0.5556026101112366
10701,0.4607861340045929
10702,0.421653687953949
10703,0.631491482257843
10704,0.36166226863861084
10705,0.5142987966537476
10706,0.4615635871887207
10707,0.4334295094013214
10708,0.5912958383560181
10709,0.44452008605003357
10710,0.607578456401825
10711,0.39152902364730835
10712,0.5328709483146667
10713,0.5925576090812683
10714,0.5233933329582214
10715,0.5520081520080566
10716,0.5157982707023621
10717,0.40451788902282715
10718,0.5083358883857727
10719,0.5553383231163025
10720,0.5294336080551147
10721,0.5417755246162415
10722,0.4318598508834839
10723,0.44781267642974854
10724,0.5243998765945435
10725,0.5128313899040222
10726,0.5777210593223572
10727,0.5377191305160522
10728,0.5347335934638977
10729,0.5319198966026306
10730,0.5113905072212219
10731,0.42511749267578125
10732,0.6146887540817261
10733,0.5460346341133118
10734,0.4812150299549103
10735,0.5362940430641174
10736,0.4714052379131317
10737,0.3788956105709076
10738,0.42860883474349976
10739,0.483008474111557
10740,0.4407263398170471
10741,0.5359729528427124
10742,0.4977262318134308
10743,0.47514042258262634
10744,0.5410653948783875
10745,0.5908918380737305
10746,0.49312010407447815
10747,0.5012242794036865
10748,0.5788431167602539
10749,0.6363906264305115
10750,0.47835710644721985
10751,0.5050963163375854
10752,0.5596583485603333
10753,0.5976303815841675
10754,0.5184227228164673
10755,0.4439034163951874
10756,0.4870046377182007
10757,0.5376160144805908
10758,0.398237943649292
10759,0.5952851176261902
10760,0.4969833493232727
10761,0.5053799748420715
10762,0.5643647313117981
10763,0.5019657611846924
10764,0.6121820211410522
10765,0.5040111541748047
10766,0.45596829056739807
10767,0.5533490777015686
10768,0.5077376365661621
10769,0.46259239315986633
10770,0.4191950559616089
10771,0.42559897899627686
10772,0.4131852388381958
10773,0.6133052110671997
10774,0.5516809821128845
10775,0.5974546670913696
10776,0.45860427618026733
10777,0.47130951285362244
10778,0.47239208221435547
10779,0.5532943606376648
10780,0.4633978605270386
10781,0.5316808819770813
10782,0.4879889488220215
10783,0.5456706881523132
10784,0.5583500862121582
10785,0.5252871513366699
10786,0.4236817955970764
10787,0.5205220580101013
10788,0.5862254500389099
10789,0.3962526321411133
10790,0.5544247031211853
10791,0.4517271816730499
10792,0.5757461786270142
10793,0.46848616003990173
10794,0.40263789892196655
10795,0.4982086420059204
10796,0.4349146783351898
10797,0.4583422839641571
10798,0.44358792901039124
10799,0.614612877368927
10800,0.4748789668083191
10801,0.45524153113365173
10802,0.428825318813324
10803,0.616431474685669
10804,0.5404452681541443
10805,0.5790010690689087
10806,0.41634854674339294
10807,0.5081883668899536
10808,0.36312320828437805
10809,0.4518471956253052
10810,0.5046005249023438
10811,0.47624942660331726
10812,0.4285169243812561
10813,0.5316066741943359
10814,0.40170055627822876
10815,0.454692542552948
10816,0.5719209909439087
10817,0.5351274013519287
10818,0.6475529074668884
10819,0.5739303827285767
10820,0.5418289303779602
10821,0.43590670824050903
10822,0.5507966876029968
10823,0.4908377230167389
10824,0.5241681337356567
10825,0.5206586718559265
10826,0.5767539143562317
10827,0.593834638595581
10828,0.45712900161743164
10829,0.4771481454372406
10830,0.49909254908561707
10831,0.4728440046310425
10832,0.4246017038822174
10833,0.4279053211212158
10834,0.5204658508300781
10835,0.49691635370254517
10836,0.5593752861022949
10837,0.5951722860336304
10838,0.48210835456848145
10839,0.5582063794136047
10840,0.48435577750205994
10841,0.3880615830421448
10842,0.5634403228759766
10843,0.46764618158340454
10844,0.4132002592086792
10845,0.5133017897605896
10846,0.48223334550857544
10847,0.48688840866088867
10848,0.4630853533744812
10849,0.5710448026657104
10850,0.4572679400444031
10851,0.5333721041679382
10852,0.5120308995246887
10853,0.6262725591659546
10854,0.5580477118492126
10855,0.4624946117401123
10856,0.38463133573532104
10857,0.6482617259025574
10858,0.528967559337616
10859,0.45400527119636536
10860,0.4271470606327057
10861,0.5587523579597473
10862,0.5016931295394897
10863,0.5833734273910522
10864,0.47671055793762207
10865,0.3667510747909546
10866,0.5514894127845764
10867,0.509333074092865
10868,0.3991265296936035
10869,0.49412617087364197
10870,0.512156069278717
10871,0.4362751543521881
10872,0.6107317209243774
10873,0.5004258751869202
10874,0.5813049077987671
10875,0.5030680894851685
10876,0.4390474855899811
10877,0.34402015805244446
10878,0.5224037170410156
10879,0.4685012102127075
10880,0.5435762405395508
10881,0.5106503963470459
10882,0.5011733770370483
10883,0.4773002862930298
10884,0.5088345408439636
10885,0.531946063041687
10886,0.33204254508018494
10887,0.4913027882575989
10888,0.5691262483596802
10889,0.5881834030151367
10890,0.45653292536735535
10891,0.4517642557621002
10892,0.5535209774971008
10893,0.4803941547870636
10894,0.4909076392650604
10895,0.5204758644104004
10896,0.5614893436431885
10897,0.47360000014305115
10898,0.4043399393558502
10899,0.4546486735343933
10900,0.5842509269714355
10901,0.4396667778491974
10902,0.4269930422306061
10903,0.586758553981781
10904,0.5074041485786438
10905,0.38930436968803406
10906,0.47434911131858826
10907,0.5237374901771545
10908,0.4662730395793915
10909,0.3754699230194092
10910,0.5709789991378784
10911,0.569632887840271
10912,0.5835058689117432
10913,0.5099265575408936
10914,0.5585272312164307
10915,0.5470619201660156
10916,0.40918922424316406
10917,0.3277554214000702
10918,0.47476068139076233
10919,0.5189489126205444
10920,0.5495750904083252
10921,0.41346320509910583
10922,0.43785360455513
10923,0.41937747597694397
10924,0.565603494644165
10925,0.5098869204521179
10926,0.4310247004032135
10927,0.47239887714385986
10928,0.3876582980155945
10929,0.5788513422012329
10930,0.4872295558452606
10931,0.5256546139717102
10932,0.4799198806285858
10933,0.4964076280593872
10934,0.49520882964134216
10935,0.49503326416015625
10936,0.4860073924064636
10937,0.6062960624694824
10938,0.5775200724601746
10939,0.4608524739742279
10940,0.5396086573600769
10941,0.5706287026405334
10942,0.2608813941478729
10943,0.4734261631965637
10944,0.49006080627441406
10945,0.5166895389556885
10946,0.5942696928977966
10947,0.44347256422042847
10948,0.4640803039073944
10949,0.5169234871864319
10950,0.5419949293136597
10951,0.5250774621963501
10952,0.39084866642951965
10953,0.6385042667388916
10954,0.41416314244270325
10955,0.5597550868988037
10956,0.5152170658111572
10957,0.5612357258796692
10958,0.5191706418991089
10959,0.47695204615592957
10960,0.5196249485015869
10961,0.3675265908241272
10962,0.4791814386844635
10963,0.4048202633857727
10964,0.5111693739891052
10965,0.39379405975341797
10966,0.40447700023651123
10967,0.5711137056350708
10968,0.34301748871803284
10969,0.541373074054718
10970,0.3852180242538452
10971,0.5175794363021851
10972,0.4194455146789551
10973,0.5713019967079163
10974,0.5622061491012573
10975,0.5901710987091064
10976,0.3766297399997711
10977,0.4819849133491516
10978,0.4409106969833374
10979,0.4918210506439209
10980,0.5166473388671875
10981,0.4882332980632782
10982,0.5702417492866516
10983,0.6053892374038696
10984,0.5829268097877502
10985,0.46192577481269836
10986,0.5191916227340698
10987,0.35136106610298157
10988,0.5550792813301086
10989,0.5302670001983643
10990,0.502629816532135
10991,0.4828033149242401
10992,0.5437921285629272
10993,0.5513826012611389
10994,0.5420799255371094
10995,0.46763911843299866
10996,0.4364769160747528
10997,0.5744532942771912
10998,0.4856616258621216
10999,0.5428168773651123
11000,0.3776193857192993
11001,0.4564160704612732
11002,0.5793127417564392
11003,0.5535204410552979
11004,0.5184203386306763
11005,0.43341416120529175
11006,0.6124708652496338
11007,0.45354634523391724
11008,0.4947877526283264
11009,0.4967544674873352
11010,0.4127253592014313
11011,0.4242095351219177
11012,0.3742479085922241
11013,0.4671038091182709
11014,0.5006021857261658
11015,0.5347611904144287
11016,0.4648066759109497
11017,0.5473496317863464
11018,0.4787045419216156
11019,0.3883103132247925
11020,0.46263790130615234
11021,0.43340393900871277
11022,0.4286215007305145
11023,0.4369841516017914
11024,0.5770957469940186
11025,0.47847607731819153
11026,0.5441606640815735
11027,0.4916260242462158
11028,0.46271926164627075
11029,0.5615060329437256
11030,0.4733664393424988
11031,0.5520368218421936
11032,0.5701293349266052
11033,0.48402366042137146
11034,0.5569557547569275
11035,0.49042752385139465
11036,0.499433696269989
11037,0.42304396629333496
11038,0.5348215699195862
11039,0.44681164622306824
11040,0.5601163506507874
11041,0.4721149802207947
11042,0.5791711211204529
11043,0.37585094571113586
11044,0.5473372340202332
11045,0.4340004026889801
11046,0.5359466671943665
11047,0.550706684589386
11048,0.48052161931991577
11049,0.4549538195133209
11050,0.4042002260684967
11051,0.5302271246910095
11052,0.49517786502838135
11053,0.5926522016525269
11054,0.4248250722885132
11055,0.5866889953613281
11056,0.42835378646850586
11057,0.5563362240791321
11058,0.6367338299751282
11059,0.5313378572463989
11060,0.4604472815990448
11061,0.5315971970558167
11062,0.5674272179603577
11063,0.5863363742828369
11064,0.3927767872810364
11065,0.5378881096839905
11066,0.5099097490310669
11067,0.40461266040802
11068,0.41499993205070496
11069,0.40125784277915955
11070,0.36169740557670593
11071,0.4492343068122864
11072,0.45323336124420166
11073,0.48785895109176636
11074,0.46609774231910706
11075,0.4674864113330841
11076,0.5853469371795654
11077,0.49637478590011597
11078,0.6608737707138062
11079,0.4264090657234192
11080,0.5424534678459167
11081,0.6359976530075073
11082,0.5425844788551331
11083,0.5081965923309326
11084,0.42251312732696533
11085,0.43519774079322815
11086,0.5508681535720825
11087,0.46177706122398376
11088,0.6021348834037781
11089,0.4662279486656189
11090,0.48029953241348267
11091,0.5390405058860779
11092,0.44342267513275146
11093,0.4885191321372986
11094,0.5723110437393188
11095,0.4811531603336334
11096,0.5540667176246643
11097,0.504306972026825
11098,0.6270238757133484
11099,0.4916818141937256
11100,0.5772172808647156
11101,0.48871925473213196
11102,0.4635191261768341
11103,0.5350465774536133
11104,0.5198631882667542
11105,0.5941519141197205
11106,0.5861014723777771
11107,0.4067203104496002
11108,0.5640885233879089
11109,0.5828198790550232
11110,0.4940932095050812
11111,0.4737350642681122
11112,0.4151642620563507
11113,0.4693790376186371
11114,0.49461737275123596
11115,0.5357565879821777
11116,0.5746122002601624
11117,0.4919665455818176
11118,0.36292240023612976
11119,0.49830949306488037
11120,0.6275274753570557
11121,0.4896223247051239
11122,0.5573273301124573
11123,0.41534170508384705
11124,0.5440489649772644
11125,0.47825297713279724
11126,0.5011018514633179
11127,0.5213792324066162
11128,0.5124697089195251
11129,0.3905788064002991
11130,0.49264538288116455
11131,0.4741241931915283
11132,0.49902820587158203
11133,0.5939668416976929
11134,0.4501495957374573
11135,0.5634516477584839
11136,0.4162548780441284
11137,0.4849313497543335
11138,0.49160557985305786
11139,0.493805855512619
11140,0.4435235261917114
11141,0.5443797707557678
11142,0.5687249898910522
11143,0.4142654240131378
11144,0.40927472710609436
11145,0.4582290053367615
11146,0.4508790671825409
11147,0.46018391847610474
11148,0.5218137502670288
11149,0.40821442008018494
11150,0.4869925379753113
11151,0.3856986463069916
11152,0.41785740852355957
11153,0.601002037525177
11154,0.5622386336326599
11155,0.5250759124755859
11156,0.4195997416973114
11157,0.5937208533287048
11158,0.5405625700950623
11159,0.42549169063568115
11160,0.4346142113208771
11161,0.43107759952545166
11162,0.43226414918899536
11163,0.5644530653953552
11164,0.4170008599758148
11165,0.5233283042907715
11166,0.4663792550563812
11167,0.5079385042190552
11168,0.4981495440006256
11169,0.5612181425094604
11170,0.594475507736206
11171,0.48962315917015076
11172,0.522411048412323
11173,0.4048194885253906
11174,0.5736043453216553
11175,0.45777440071105957
11176,0.48882246017456055
11177,0.5263795256614685
11178,0.4862256348133087
11179,0.5543751120567322
11180,0.48735377192497253
11181,0.39689508080482483
11182,0.4841960370540619
11183,0.40305429697036743
11184,0.3736531138420105
11185,0.4997605085372925
11186,0.450124055147171
11187,0.5858736634254456
11188,0.38317909836769104
11189,0.6236931681632996
11190,0.5121673941612244
11191,0.5407419204711914
11192,0.6431331634521484
11193,0.567649245262146
11194,0.534592866897583
11195,0.5628520846366882
11196,0.5978891849517822
11197,0.5862144827842712
11198,0.3973468840122223
11199,0.47255855798721313
11200,0.39367011189460754
11201,0.4855194091796875
11202,0.5443955063819885
11203,0.42906707525253296
11204,0.5017025470733643
11205,0.4564215838909149
11206,0.48128262162208557
11207,0.5660048127174377
11208,0.5339173078536987
11209,0.496370404958725
11210,0.4887274503707886
11211,0.454630047082901
11212,0.5073890089988708
11213,0.44994089007377625
11214,0.4692680239677429
11215,0.550159215927124
11216,0.48011913895606995
11217,0.4907717704772949
11218,0.43744781613349915
11219,0.4377710819244385
11220,0.5541366934776306
11221,0.3911069929599762
11222,0.47949644923210144
11223,0.40352389216423035
11224,0.4867149591445923
11225,0.48161759972572327
11226,0.4222521483898163
11227,0.420377254486084
11228,0.5312296152114868
11229,0.4880136549472809
11230,0.5940003991127014
11231,0.6244276762008667
11232,0.4797915816307068
11233,0.6453258395195007
11234,0.38920485973358154
11235,0.47119852900505066
11236,0.5240628719329834
11237,0.3566226065158844
11238,0.5742394924163818
11239,0.6010332107543945
11240,0.5947351455688477
11241,0.5512627363204956
11242,0.3901793658733368
11243,0.4093095660209656
11244,0.4634360671043396
11245,0.5199624300003052
11246,0.5087132453918457
11247,0.5726251006126404
11248,0.48872894048690796
11249,0.524467945098877
11250,0.4827403426170349
11251,0.5044375658035278
11252,0.5599666237831116
11253,0.49098485708236694
11254,0.5151407122612
11255,0.5711886882781982
11256,0.6006122827529907
11257,0.4547240436077118
11258,0.4746766984462738
11259,0.4754224121570587
11260,0.4446810781955719
11261,0.5360099077224731
11262,0.5537219047546387
11263,0.5383950471878052
11264,0.5073736310005188
11265,0.46951255202293396
11266,0.44421708583831787
11267,0.5187334418296814
11268,0.5520938634872437
11269,0.5671995878219604
11270,0.5227675437927246
11271,0.5425370931625366
11272,0.5552106499671936
11273,0.5557954907417297
11274,0.5733374357223511
11275,0.3832360804080963
11276,0.4429853856563568
11277,0.46212172508239746
11278,0.48033440113067627
11279,0.4119277000427246
11280,0.5365611910820007
11281,0.6219351887702942
11282,0.44391581416130066
11283,0.5696059465408325
11284,0.4876280128955841
11285,0.47893205285072327
11286,0.6120213270187378
11287,0.3942919969558716
11288,0.4235636591911316
11289,0.39682862162590027
11290,0.5189424157142639
11291,0.536645770072937
11292,0.5812385678291321
11293,0.47666987776756287
11294,0.5700979828834534
11295,0.5100557804107666
11296,0.5488505959510803
11297,0.5288652181625366
11298,0.49903008341789246
11299,0.526075005531311
11300,0.6146323680877686
11301,0.4510563611984253
11302,0.4753777086734772
11303,0.469831645488739
11304,0.6557559370994568
11305,0.6510741114616394
11306,0.4399523138999939
11307,0.46921443939208984
11308,0.4305088520050049
11309,0.4932762086391449
11310,0.5834038257598877
11311,0.5257963538169861
11312,0.3982907831668854
11313,0.536437451839447
11314,0.5089744925498962
11315,0.5019140839576721
11316,0.4730517566204071
11317,0.4586417078971863
11318,0.48487478494644165
11319,0.48542892932891846
11320,0.47906017303466797
11321,0.5134027004241943
11322,0.4102556109428406
11323,0.5961281657218933
11324,0.4825049936771393
11325,0.41559314727783203
11326,0.4700651466846466
11327,0.4177197217941284
11328,0.40619033575057983
11329,0.442062109708786
11330,0.5043899416923523
11331,0.47605299949645996
11332,0.5616501569747925
11333,0.599681556224823
11334,0.5705031752586365
11335,0.6402552723884583
11336,0.48873481154441833
11337,0.4782851040363312
11338,0.50704026222229
11339,0.5407478213310242
11340,0.3464512228965759
11341,0.449366956949234
11342,0.4673122465610504
11343,0.5827538967132568
11344,0.5931580066680908
11345,0.568440854549408
11346,0.5893994569778442
11347,0.39732491970062256
11348,0.5046717524528503
11349,0.5092184543609619
11350,0.5996811389923096
11351,0.5328509211540222
11352,0.5484535694122314
11353,0.43283623456954956
11354,0.43536946177482605
11355,0.5907679796218872
11356,0.5221728086471558
11357,0.5715674757957458
11358,0.4627571403980255
11359,0.37175649404525757
11360,0.5133874416351318
11361,0.49690404534339905
11362,0.5188658237457275
11363,0.6114638447761536
11364,0.4865740239620209
11365,0.4776613414287567
11366,0.4984201192855835
11367,0.496905654668808
11368,0.433047890663147
11369,0.46101197600364685
11370,0.5238897204399109
11371,0.661537230014801
11372,0.44381803274154663
11373,0.34031128883361816
11374,0.496776282787323
11375,0.47322216629981995
11376,0.41197076439857483
11377,0.5073546767234802
11378,0.4529445469379425
11379,0.5400960445404053
11380,0.4223824739456177
11381,0.3984682857990265
11382,0.4566481411457062
11383,0.4440860450267792
11384,0.5867065191268921
11385,0.510861337184906
11386,0.5486093163490295
11387,0.5128718614578247
11388,0.4631565511226654
11389,0.4593075215816498
11390,0.45337748527526855
11391,0.4498821198940277
11392,0.3958868384361267
11393,0.4847308099269867
11394,0.43398889899253845
11395,0.48314499855041504
11396,0.6192376613616943
11397,0.5492618083953857
11398,0.41098344326019287
11399,0.32270297408103943
11400,0.5577970147132874
11401,0.5635126233100891
11402,0.506400465965271
11403,0.5463995337486267
11404,0.5976414084434509
11405,0.5532878637313843
11406,0.3675922453403473
11407,0.5199595093727112
11408,0.5650035738945007
11409,0.6229205131530762
11410,0.5079126358032227
11411,0.5264478921890259
11412,0.4211922585964203
11413,0.47031790018081665
11414,0.5037598609924316
11415,0.3628760874271393
11416,0.4842455983161926
11417,0.41481107473373413
11418,0.5149477124214172
11419,0.5613948106765747
11420,0.3102452754974365
11421,0.5826791524887085
11422,0.6570177674293518
11423,0.5474411249160767
11424,0.45718151330947876
11425,0.466918021440506
11426,0.4754185378551483
11427,0.467146635055542
11428,0.4888080060482025
11429,0.5848471522331238
11430,0.4880499243736267
11431,0.502699613571167
11432,0.4142828583717346
11433,0.47716259956359863
11434,0.49049338698387146
11435,0.49268636107444763
11436,0.6186766028404236
11437,0.5477758646011353
11438,0.48026159405708313
11439,0.5570535659790039
11440,0.6475040316581726
11441,0.5738942623138428
11442,0.4639427363872528
11443,0.48170149326324463
11444,0.4271726608276367
11445,0.5490304231643677
11446,0.39135250449180603
11447,0.6006949543952942
11448,0.4612617790699005
11449,0.5545766949653625
11450,0.42357876896858215
11451,0.5239608287811279
11452,0.5063891410827637
11453,0.5226985216140747
11454,0.5368136763572693
11455,0.4594852030277252
11456,0.4059290289878845
11457,0.5649070143699646
11458,0.512560248374939
11459,0.5032056570053101
11460,0.40081319212913513
11461,0.3482522964477539
11462,0.6615410447120667
11463,0.4504643678665161
11464,0.48484304547309875
11465,0.35684913396835327
11466,0.4478866159915924
11467,0.49952325224876404
11468,0.42040136456489563
11469,0.5369982123374939
11470,0.5421157479286194
11471,0.48221293091773987
11472,0.3851985037326813
11473,0.5076920986175537
11474,0.44202056527137756
11475,0.5307475924491882
11476,0.48222827911376953
11477,0.45093581080436707
11478,0.5976124405860901
11479,0.5875516533851624
11480,0.5108449459075928
11481,0.42817872762680054
11482,0.48620879650115967
11483,0.47817960381507874
11484,0.5016101598739624
11485,0.4765002131462097
11486,0.48123645782470703
11487,0.4958404004573822
