,Enlarged Cardiomediastinum
10435,0.49892348051071167
10436,0.5065253973007202
10437,0.4896480441093445
10438,0.46520280838012695
10439,0.49059033393859863
10440,0.5324580073356628
10441,0.49220600724220276
10442,0.5167815089225769
10443,0.4933467209339142
10444,0.5100305080413818
10445,0.45843154191970825
10446,0.5369895100593567
10447,0.4950870871543884
10448,0.5111157894134521
10449,0.5175262093544006
10450,0.5222839117050171
10451,0.5310481786727905
10452,0.5075782537460327
10453,0.49916788935661316
10454,0.5775144696235657
10455,0.4838239252567291
10456,0.5517933368682861
10457,0.5229723453521729
10458,0.4788509011268616
10459,0.46314918994903564
10460,0.5019159317016602
10461,0.5022504925727844
10462,0.4790695309638977
10463,0.505181610584259
10464,0.4235057830810547
10465,0.49484601616859436
10466,0.5372450351715088
10467,0.4623490571975708
10468,0.5041147470474243
10469,0.5127880573272705
10470,0.5597472786903381
10471,0.4952332377433777
10472,0.5011472105979919
10473,0.4813312292098999
10474,0.5693809986114502
10475,0.509614109992981
10476,0.4939382076263428
10477,0.5104589462280273
10478,0.4721197187900543
10479,0.5079771280288696
10480,0.4963572323322296
10481,0.46346375346183777
10482,0.5015780329704285
10483,0.47703108191490173
10484,0.44588786363601685
10485,0.4838745594024658
10486,0.48931244015693665
10487,0.4739508628845215
10488,0.47618791460990906
10489,0.5208405256271362
10490,0.5599101781845093
10491,0.5244415402412415
10492,0.46985551714897156
10493,0.49126043915748596
10494,0.48831892013549805
10495,0.5161237120628357
10496,0.47271811962127686
10497,0.4704609215259552
10498,0.4925195574760437
10499,0.47815707325935364
10500,0.49177825450897217
10501,0.4858798086643219
10502,0.4930219054222107
10503,0.4565901756286621
10504,0.503023624420166
10505,0.5068587064743042
10506,0.4669347107410431
10507,0.5125894546508789
10508,0.5462173819541931
10509,0.5309210419654846
10510,0.5284165143966675
10511,0.42986494302749634
10512,0.466135710477829
10513,0.4748792052268982
10514,0.44461145997047424
10515,0.4842455983161926
10516,0.4720151424407959
10517,0.4913119971752167
10518,0.4838329255580902
10519,0.5285547971725464
10520,0.4698927402496338
10521,0.5352342128753662
10522,0.502825140953064
10523,0.4802316129207611
10524,0.5232778787612915
10525,0.5458955764770508
10526,0.47484371066093445
10527,0.5165789127349854
10528,0.4936204254627228
10529,0.5000087022781372
10530,0.52592933177948
10531,0.47164011001586914
10532,0.5002560019493103
10533,0.5041478276252747
10534,0.579389214515686
10535,0.45079097151756287
10536,0.5086951851844788
10537,0.484415739774704
10538,0.5267168879508972
10539,0.5180829763412476
10540,0.5537704229354858
10541,0.5038301944732666
10542,0.5203921794891357
10543,0.5011380910873413
10544,0.4992682933807373
10545,0.4824164807796478
10546,0.48450884222984314
10547,0.45837894082069397
10548,0.5220785737037659
10549,0.4801527261734009
10550,0.49080631136894226
10551,0.4577732980251312
10552,0.4814996123313904
10553,0.5359783172607422
10554,0.5315127968788147
10555,0.5090015530586243
10556,0.5606193542480469
10557,0.5417872667312622
10558,0.5002357959747314
10559,0.4940652847290039
10560,0.49260443449020386
10561,0.48567119240760803
10562,0.4892454743385315
10563,0.47333866357803345
10564,0.47156935930252075
10565,0.532336413860321
10566,0.5095311999320984
10567,0.4920039176940918
10568,0.48459383845329285
10569,0.49824604392051697
10570,0.5287966728210449
10571,0.5141757130622864
10572,0.5122241973876953
10573,0.5403203964233398
10574,0.4687466621398926
10575,0.4841286838054657
10576,0.4741744101047516
10577,0.4775594174861908
10578,0.47443926334381104
10579,0.47946980595588684
10580,0.4940350353717804
10581,0.5007063150405884
10582,0.48642587661743164
10583,0.50182044506073
10584,0.47502538561820984
10585,0.5617291331291199
10586,0.5520769357681274
10587,0.4426446259021759
10588,0.505592405796051
10589,0.5201365351676941
10590,0.5198466181755066
10591,0.5432295799255371
10592,0.5088711977005005
10593,0.5350244641304016
10594,0.512839674949646
10595,0.5749704241752625
10596,0.5437803268432617
10597,0.5354876518249512
10598,0.5220111012458801
10599,0.518761396408081
10600,0.49382102489471436
10601,0.49721866846084595
10602,0.5225557684898376
10603,0.5006823539733887
10604,0.483477920293808
10605,0.4549630582332611
10606,0.4881333112716675
10607,0.4311297833919525
10608,0.44935286045074463
10609,0.4828921854496002
10610,0.530214786529541
10611,0.5077103972434998
10612,0.5064395070075989
10613,0.4956696331501007
10614,0.5119989514350891
10615,0.5347985029220581
10616,0.49988171458244324
10617,0.5444163680076599
10618,0.5228213667869568
10619,0.5360019207000732
10620,0.4890782833099365
10621,0.49407243728637695
10622,0.47781988978385925
10623,0.48933905363082886
10624,0.4590385854244232
10625,0.5472660064697266
10626,0.4540179371833801
10627,0.5357255339622498
10628,0.4629608988761902
10629,0.4878878891468048
10630,0.5024078488349915
10631,0.4638858437538147
10632,0.5132720470428467
10633,0.5216701030731201
10634,0.4927840828895569
10635,0.48973870277404785
10636,0.5187944173812866
10637,0.4744274616241455
10638,0.5076295137405396
10639,0.47341394424438477
10640,0.5143275856971741
10641,0.47117355465888977
10642,0.500309407711029
10643,0.5023142695426941
10644,0.5178484320640564
10645,0.5092775225639343
10646,0.49807795882225037
10647,0.49932095408439636
10648,0.47729960083961487
10649,0.4857296943664551
10650,0.5110199451446533
10651,0.5052965879440308
10652,0.5100294351577759
10653,0.47351792454719543
10654,0.4297409653663635
10655,0.5102355480194092
10656,0.5103817582130432
10657,0.504582941532135
10658,0.5042299032211304
10659,0.47211694717407227
10660,0.4128900468349457
10661,0.47066542506217957
10662,0.528337836265564
10663,0.5075158476829529
10664,0.5161167979240417
10665,0.5003378391265869
10666,0.49165651202201843
10667,0.5327799320220947
10668,0.48689043521881104
10669,0.5224231481552124
10670,0.4701213240623474
10671,0.5430290102958679
10672,0.5430824756622314
10673,0.5345611572265625
10674,0.5130507349967957
10675,0.5119802355766296
10676,0.499013215303421
10677,0.5303729176521301
10678,0.46688735485076904
10679,0.5102643966674805
10680,0.5054820775985718
10681,0.43947774171829224
10682,0.49492982029914856
10683,0.5146815180778503
10684,0.49494290351867676
10685,0.47745534777641296
10686,0.43667569756507874
10687,0.49265632033348083
10688,0.4554222822189331
10689,0.48445960879325867
10690,0.5119513869285583
10691,0.46535250544548035
10692,0.5607753992080688
10693,0.500741183757782
10694,0.4749246835708618
10695,0.45031023025512695
10696,0.4782041311264038
10697,0.5259843468666077
10698,0.5009869337081909
10699,0.5279643535614014
10700,0.49968525767326355
10701,0.5049890875816345
10702,0.5131649374961853
10703,0.5641769170761108
10704,0.4967588782310486
10705,0.5044984817504883
10706,0.5204910039901733
10707,0.4745585322380066
10708,0.5528019070625305
10709,0.4752669334411621
10710,0.5320804119110107
10711,0.4999476671218872
10712,0.5168912410736084
10713,0.49008679389953613
10714,0.45648273825645447
10715,0.507121741771698
10716,0.4842478930950165
10717,0.4138703942298889
10718,0.45614194869995117
10719,0.41151344776153564
10720,0.4812846779823303
10721,0.49085742235183716
10722,0.4700571596622467
10723,0.5607995986938477
10724,0.5331808924674988
10725,0.4505738317966461
10726,0.45617493987083435
10727,0.513340413570404
10728,0.484397828578949
10729,0.4993555545806885
10730,0.45073169469833374
10731,0.4843478202819824
10732,0.4450213611125946
10733,0.47181418538093567
10734,0.47378110885620117
10735,0.5065802931785583
10736,0.4572054445743561
10737,0.5182285904884338
10738,0.501013994216919
10739,0.5030770301818848
10740,0.440140962600708
10741,0.441079705953598
10742,0.49288031458854675
10743,0.40963736176490784
10744,0.5367792844772339
10745,0.5270587801933289
10746,0.5006828904151917
10747,0.5153002738952637
10748,0.47111597657203674
10749,0.4968467652797699
10750,0.47891953587532043
10751,0.47253575921058655
10752,0.48934176564216614
10753,0.4892021715641022
10754,0.48132428526878357
10755,0.46519333124160767
10756,0.5139334201812744
10757,0.48474302887916565
10758,0.4920264482498169
10759,0.4707406163215637
10760,0.4615565836429596
10761,0.4897618591785431
10762,0.5430695414543152
10763,0.49980399012565613
10764,0.48431023955345154
10765,0.5159733295440674
10766,0.5036182403564453
10767,0.4950614869594574
10768,0.4772002100944519
10769,0.5044431686401367
10770,0.5064056515693665
10771,0.5003498792648315
10772,0.5074976086616516
10773,0.5237850546836853
10774,0.5573145151138306
10775,0.49140432476997375
10776,0.5540213584899902
10777,0.46443235874176025
10778,0.5265892744064331
10779,0.47427135705947876
10780,0.4526246190071106
10781,0.4746888279914856
10782,0.47954028844833374
10783,0.483336478471756
10784,0.5239021182060242
10785,0.5026637315750122
10786,0.47724613547325134
10787,0.5022286772727966
10788,0.4965006113052368
10789,0.4738905727863312
10790,0.5079504251480103
10791,0.5678128004074097
10792,0.4938597083091736
10793,0.47239434719085693
10794,0.5253239274024963
10795,0.4818338453769684
10796,0.49566319584846497
10797,0.5063468813896179
10798,0.4717678427696228
10799,0.4866831600666046
10800,0.4899304509162903
10801,0.5038610100746155
10802,0.5748754739761353
10803,0.5286521911621094
10804,0.4952598810195923
10805,0.5329373478889465
10806,0.4835047423839569
10807,0.4969436228275299
10808,0.48708805441856384
10809,0.5111669301986694
10810,0.5123049020767212
10811,0.4531511068344116
10812,0.49140605330467224
10813,0.47095727920532227
10814,0.5208907127380371
10815,0.4903511703014374
10816,0.5167688131332397
10817,0.48462921380996704
10818,0.5359799265861511
10819,0.49586325883865356
10820,0.5217946767807007
10821,0.4783015847206116
10822,0.45022764801979065
10823,0.5170217156410217
10824,0.5229794979095459
10825,0.4816668629646301
10826,0.5128795504570007
10827,0.423686683177948
10828,0.5332610607147217
10829,0.5032657980918884
10830,0.47372233867645264
10831,0.4574800133705139
10832,0.5176784992218018
10833,0.5109921097755432
10834,0.5271533131599426
10835,0.4965299963951111
10836,0.5503793954849243
10837,0.5035764575004578
10838,0.4939230978488922
10839,0.49741432070732117
10840,0.5375129580497742
10841,0.4381939470767975
10842,0.47243452072143555
10843,0.5401453375816345
10844,0.49978408217430115
10845,0.5631021857261658
10846,0.47435760498046875
10847,0.46184107661247253
10848,0.49023962020874023
10849,0.4333902597427368
10850,0.4710441827774048
10851,0.5426023006439209
10852,0.5041911602020264
10853,0.4608256220817566
10854,0.5152952075004578
10855,0.465938925743103
10856,0.514318585395813
10857,0.5151952505111694
10858,0.5088345408439636
10859,0.5022030472755432
10860,0.5591527223587036
10861,0.5327293872833252
10862,0.48714399337768555
10863,0.4731478691101074
10864,0.4873802661895752
10865,0.4524177610874176
10866,0.5125927329063416
10867,0.4947720170021057
10868,0.5620059967041016
10869,0.49776574969291687
10870,0.4554731249809265
10871,0.4586745500564575
10872,0.45396310091018677
10873,0.47967761754989624
10874,0.5078964233398438
10875,0.4887961447238922
10876,0.5191502571105957
10877,0.49153009057044983
10878,0.4968470633029938
10879,0.5592864751815796
10880,0.5538204908370972
10881,0.5253375768661499
10882,0.5040075182914734
10883,0.5103831887245178
10884,0.5142151117324829
10885,0.52042156457901
10886,0.4974609315395355
10887,0.5352968573570251
10888,0.5157407522201538
10889,0.501153290271759
10890,0.522449254989624
10891,0.424739807844162
10892,0.5970300436019897
10893,0.49073946475982666
10894,0.5219581127166748
10895,0.5171902179718018
10896,0.5136051774024963
10897,0.5013404488563538
10898,0.5113226175308228
10899,0.5130467414855957
10900,0.5218905210494995
10901,0.4761631488800049
10902,0.49896860122680664
10903,0.4952912926673889
10904,0.5166366696357727
10905,0.4934152662754059
10906,0.5086231827735901
10907,0.49673992395401
10908,0.49704867601394653
10909,0.515968918800354
10910,0.4943769574165344
10911,0.4840587377548218
10912,0.4458857774734497
10913,0.4940330386161804
10914,0.4643557071685791
10915,0.459766685962677
10916,0.5188296437263489
10917,0.5171375274658203
10918,0.4906635582447052
10919,0.4682373106479645
10920,0.539253830909729
10921,0.4832307696342468
10922,0.4316633939743042
10923,0.4780876338481903
10924,0.44767558574676514
10925,0.44966766238212585
10926,0.5112953186035156
10927,0.46261662244796753
10928,0.49072325229644775
10929,0.5119500160217285
10930,0.47374582290649414
10931,0.4787214994430542
10932,0.5399073958396912
10933,0.518277108669281
10934,0.5055026412010193
10935,0.5045495629310608
10936,0.5658087134361267
10937,0.5287416577339172
10938,0.5120366215705872
10939,0.4370604455471039
10940,0.47158581018447876
10941,0.4491746425628662
10942,0.5040917992591858
10943,0.5374501943588257
10944,0.4630894660949707
10945,0.48208755254745483
10946,0.4998694360256195
10947,0.5297333002090454
10948,0.5714480876922607
10949,0.4653572142124176
10950,0.4368356764316559
10951,0.48177576065063477
10952,0.3987119793891907
10953,0.4689728915691376
10954,0.4972541630268097
10955,0.4258122742176056
10956,0.4811350107192993
10957,0.4718294143676758
10958,0.49861493706703186
10959,0.5003296732902527
10960,0.497539222240448
10961,0.48641160130500793
10962,0.47095832228660583
10963,0.4874797463417053
10964,0.4526795744895935
10965,0.4757236838340759
10966,0.50108802318573
10967,0.46424782276153564
10968,0.5077364444732666
10969,0.4549234211444855
10970,0.44908231496810913
10971,0.43144306540489197
10972,0.4632994830608368
10973,0.47855085134506226
10974,0.5052574872970581
10975,0.5180530548095703
10976,0.49259284138679504
10977,0.4913635551929474
10978,0.4144814908504486
10979,0.5070729851722717
10980,0.49257203936576843
10981,0.4834204912185669
10982,0.484857439994812
10983,0.499868780374527
10984,0.47936370968818665
10985,0.4871228337287903
10986,0.49342575669288635
10987,0.4795041084289551
10988,0.5046120882034302
10989,0.5280153751373291
10990,0.4119938611984253
10991,0.5427643060684204
10992,0.45514073967933655
10993,0.4626855254173279
10994,0.44044360518455505
10995,0.4845246374607086
10996,0.5013779401779175
10997,0.4854188859462738
10998,0.4734465777873993
10999,0.46916189789772034
11000,0.4825507402420044
11001,0.5376142263412476
11002,0.49183857440948486
11003,0.4730391800403595
11004,0.5132787823677063
11005,0.40970274806022644
11006,0.47684165835380554
11007,0.4393433630466461
11008,0.4935305714607239
11009,0.567550539970398
11010,0.5048891305923462
11011,0.529176652431488
11012,0.4500678777694702
11013,0.506417989730835
11014,0.49732285737991333
11015,0.5024720430374146
11016,0.4894924759864807
11017,0.5095131993293762
11018,0.5115043520927429
11019,0.4597000777721405
11020,0.5087289214134216
11021,0.4704889953136444
11022,0.5237240791320801
11023,0.5107201337814331
11024,0.5100014805793762
11025,0.5028812885284424
11026,0.5254563689231873
11027,0.5094742774963379
11028,0.486134797334671
11029,0.4699610471725464
11030,0.485137403011322
11031,0.5021187663078308
11032,0.457878440618515
11033,0.523212194442749
11034,0.5017185807228088
11035,0.5499092936515808
11036,0.5432918667793274
11037,0.5102030634880066
11038,0.49280399084091187
11039,0.4904211759567261
11040,0.5514011383056641
11041,0.5110934376716614
11042,0.4886246919631958
11043,0.49062463641166687
11044,0.49713534116744995
11045,0.5092096924781799
11046,0.48806002736091614
11047,0.486019104719162
11048,0.5335732698440552
11049,0.5365757346153259
11050,0.53499436378479
11051,0.5075589418411255
11052,0.524992823600769
11053,0.4749686121940613
11054,0.5311604738235474
11055,0.4645461440086365
11056,0.4813907742500305
11057,0.47239983081817627
11058,0.5168969035148621
11059,0.4494951665401459
11060,0.5040415525436401
11061,0.4693506360054016
11062,0.5053722858428955
11063,0.47652891278266907
11064,0.47984692454338074
11065,0.5237935185432434
11066,0.459475040435791
11067,0.4896750748157501
11068,0.5279077291488647
11069,0.5253657102584839
11070,0.503871500492096
11071,0.4805854856967926
11072,0.42156603932380676
11073,0.439349502325058
11074,0.48407894372940063
11075,0.5356224179267883
11076,0.4840236008167267
11077,0.49114078283309937
11078,0.4775499403476715
11079,0.535356879234314
11080,0.527184009552002
11081,0.474466472864151
11082,0.5005785226821899
11083,0.5034456849098206
11084,0.5173439383506775
11085,0.5594215393066406
11086,0.4329937696456909
11087,0.5274080038070679
11088,0.501750648021698
11089,0.4908548891544342
11090,0.522178590297699
11091,0.4861297309398651
11092,0.47600945830345154
11093,0.5053314566612244
11094,0.51544189453125
11095,0.5356982946395874
11096,0.5035910606384277
11097,0.5037384629249573
11098,0.5168770551681519
11099,0.5439305305480957
11100,0.5411044955253601
11101,0.49881941080093384
11102,0.5223094820976257
11103,0.5143159031867981
11104,0.5152283310890198
11105,0.5013431906700134
11106,0.48882701992988586
11107,0.49561411142349243
11108,0.5088087916374207
11109,0.48009324073791504
11110,0.5529118776321411
11111,0.5185746550559998
11112,0.48168590664863586
11113,0.4932808578014374
11114,0.5342419147491455
11115,0.47316035628318787
11116,0.502863883972168
11117,0.5228752493858337
11118,0.5182269811630249
11119,0.5260245203971863
11120,0.5174526572227478
11121,0.46898579597473145
11122,0.479299396276474
11123,0.4928848147392273
11124,0.49022313952445984
11125,0.4811825752258301
11126,0.4891519546508789
11127,0.47403502464294434
11128,0.4993537664413452
11129,0.47852399945259094
11130,0.46659472584724426
11131,0.4430255889892578
11132,0.5067790150642395
11133,0.4882800281047821
11134,0.47496798634529114
11135,0.5003049373626709
11136,0.48924678564071655
11137,0.48780357837677
11138,0.5248865485191345
11139,0.5218384265899658
11140,0.4778086245059967
11141,0.5186070203781128
11142,0.5400862097740173
11143,0.5338637232780457
11144,0.5452660918235779
11145,0.5430853366851807
11146,0.5025254487991333
11147,0.5650750398635864
11148,0.48307004570961
11149,0.509756326675415
11150,0.5384135246276855
11151,0.5200598835945129
11152,0.5006237030029297
11153,0.5333589911460876
11154,0.5604581236839294
11155,0.5310883522033691
11156,0.49045953154563904
11157,0.4479401707649231
11158,0.5488418340682983
11159,0.5349131226539612
11160,0.4785090386867523
11161,0.49377375841140747
11162,0.4899403750896454
11163,0.44309550523757935
11164,0.5238150358200073
11165,0.5328210592269897
11166,0.5349762439727783
11167,0.49633392691612244
11168,0.5197439193725586
11169,0.49341630935668945
11170,0.5093305706977844
11171,0.47925132513046265
11172,0.4696235656738281
11173,0.5330228209495544
11174,0.49828818440437317
11175,0.46451184153556824
11176,0.4239312708377838
11177,0.5009304285049438
11178,0.4896180331707001
11179,0.4978642165660858
11180,0.5279083847999573
11181,0.502511203289032
11182,0.5430985689163208
11183,0.5501704812049866
11184,0.49253830313682556
11185,0.5122193694114685
11186,0.5611791610717773
11187,0.5673164129257202
11188,0.5128425359725952
11189,0.4973544478416443
11190,0.5392809510231018
11191,0.5260945558547974
11192,0.5254046320915222
11193,0.5164689421653748
11194,0.5358297824859619
11195,0.5690187215805054
11196,0.5039737820625305
11197,0.4693027436733246
11198,0.5132620930671692
11199,0.44614607095718384
11200,0.43847036361694336
11201,0.46464666724205017
11202,0.5166704058647156
11203,0.4575735032558441
11204,0.5137696862220764
11205,0.4469161927700043
11206,0.44983723759651184
11207,0.4847427010536194
11208,0.5354899168014526
11209,0.4630858898162842
11210,0.5194246172904968
11211,0.4537630081176758
11212,0.43455782532691956
11213,0.5059592127799988
11214,0.4953007698059082
11215,0.5077600479125977
11216,0.5221170783042908
11217,0.4752468168735504
11218,0.461823433637619
11219,0.45497193932533264
11220,0.4842328131198883
11221,0.4812161326408386
11222,0.45854347944259644
11223,0.4738923907279968
11224,0.5153099298477173
11225,0.4805261790752411
11226,0.5089752674102783
11227,0.5249214172363281
11228,0.5254106521606445
11229,0.5491327047348022
11230,0.500298798084259
11231,0.490785151720047
11232,0.5044342279434204
11233,0.513462245464325
11234,0.49898800253868103
11235,0.5513930320739746
11236,0.49343737959861755
11237,0.4667891561985016
11238,0.5112924575805664
11239,0.5154773592948914
11240,0.499308705329895
11241,0.5389007925987244
11242,0.5445120334625244
11243,0.474740207195282
11244,0.4504122734069824
11245,0.5448587536811829
11246,0.5994292497634888
11247,0.5559195280075073
11248,0.5169476866722107
11249,0.5554790496826172
11250,0.5031952857971191
11251,0.5192461013793945
11252,0.4901249408721924
11253,0.45847025513648987
11254,0.4989808201789856
11255,0.5317414402961731
11256,0.5387044548988342
11257,0.5071185231208801
11258,0.5681407451629639
11259,0.5193857550621033
11260,0.5104509592056274
11261,0.5105564594268799
11262,0.530674397945404
11263,0.5477970838546753
11264,0.49608588218688965
11265,0.5097787976264954
11266,0.503024160861969
11267,0.4827810227870941
11268,0.5142658948898315
11269,0.5333449840545654
11270,0.5294224619865417
11271,0.46636781096458435
11272,0.4829287827014923
11273,0.49739041924476624
11274,0.5153529047966003
11275,0.4628062844276428
11276,0.4521891474723816
11277,0.4784098267555237
11278,0.49838975071907043
11279,0.44423794746398926
11280,0.4901401698589325
11281,0.4886128008365631
11282,0.5018115639686584
11283,0.4659251272678375
11284,0.4980654716491699
11285,0.45440080761909485
11286,0.49530264735221863
11287,0.5452004671096802
11288,0.4491026997566223
11289,0.49443525075912476
11290,0.4917161762714386
11291,0.5246843695640564
11292,0.5236898064613342
11293,0.5279132723808289
11294,0.47681477665901184
11295,0.4592396914958954
11296,0.5617904663085938
11297,0.5168870687484741
11298,0.4872828722000122
11299,0.5366004109382629
11300,0.5121288895606995
11301,0.4655734896659851
11302,0.48685726523399353
11303,0.46539536118507385
11304,0.4926210343837738
11305,0.4472554624080658
11306,0.47631779313087463
11307,0.5556829571723938
11308,0.45384088158607483
11309,0.4676591455936432
11310,0.4543778598308563
11311,0.4323151111602783
11312,0.4573996961116791
11313,0.4571646749973297
11314,0.4646398723125458
11315,0.4730137884616852
11316,0.4469992518424988
11317,0.47473666071891785
11318,0.50948566198349
11319,0.49243056774139404
11320,0.4951252341270447
11321,0.4530857503414154
11322,0.49522414803504944
11323,0.4926648437976837
11324,0.46707025170326233
11325,0.49529048800468445
11326,0.4781041145324707
11327,0.4969247281551361
11328,0.5021940469741821
11329,0.4717564880847931
11330,0.515364944934845
11331,0.5097878575325012
11332,0.5224113464355469
11333,0.5234238505363464
11334,0.49714216589927673
11335,0.5104216933250427
11336,0.5064283013343811
11337,0.5579915046691895
11338,0.4828551709651947
11339,0.49300533533096313
11340,0.4974600374698639
11341,0.4303840100765228
11342,0.46691906452178955
11343,0.4938167929649353
11344,0.4232177734375
11345,0.47120222449302673
11346,0.45630812644958496
11347,0.4794923961162567
11348,0.516726553440094
11349,0.48049166798591614
11350,0.49241241812705994
11351,0.44002994894981384
11352,0.5360640287399292
11353,0.5511689782142639
11354,0.49870362877845764
11355,0.4586864411830902
11356,0.4516761600971222
11357,0.48026999831199646
11358,0.4630363881587982
11359,0.5292263627052307
11360,0.48490768671035767
11361,0.4843157231807709
11362,0.5019407272338867
11363,0.4627736806869507
11364,0.515032172203064
11365,0.4763414263725281
11366,0.4538242816925049
11367,0.46913254261016846
11368,0.5024509429931641
11369,0.4890775978565216
11370,0.5247285962104797
11371,0.5006200075149536
11372,0.41928431391716003
11373,0.49639400839805603
11374,0.43764573335647583
11375,0.49896693229675293
11376,0.5206772685050964
11377,0.44974538683891296
11378,0.4762367904186249
11379,0.4535278081893921
11380,0.458158940076828
11381,0.4648970663547516
11382,0.5007848739624023
11383,0.4277166724205017
11384,0.5036628842353821
11385,0.48290130496025085
11386,0.4915849566459656
11387,0.4563966989517212
11388,0.47861337661743164
11389,0.4887293875217438
11390,0.48079273104667664
11391,0.5186102986335754
11392,0.4303593635559082
11393,0.45930445194244385
11394,0.4940314292907715
11395,0.4927326738834381
11396,0.4646829068660736
11397,0.49815621972084045
11398,0.47216320037841797
11399,0.5062862634658813
11400,0.5056262612342834
11401,0.47257909178733826
11402,0.5041930079460144
11403,0.4942289888858795
11404,0.5071077346801758
11405,0.4092346429824829
11406,0.4999169111251831
11407,0.502052366733551
11408,0.5098352432250977
11409,0.4676252603530884
11410,0.45900970697402954
11411,0.46816393733024597
11412,0.4961341917514801
11413,0.4997861683368683
11414,0.5088245868682861
11415,0.47478505969047546
11416,0.4809136688709259
11417,0.47327369451522827
11418,0.4701216518878937
11419,0.5008935928344727
11420,0.5386629700660706
11421,0.47298017144203186
11422,0.5077550411224365
11423,0.5050684809684753
11424,0.5317250490188599
11425,0.50467449426651
11426,0.4580436646938324
11427,0.447870671749115
11428,0.49742740392684937
11429,0.501000702381134
11430,0.4730716049671173
11431,0.5084589719772339
11432,0.50400710105896
11433,0.49586009979248047
11434,0.4817574918270111
11435,0.4781280755996704
11436,0.562633216381073
11437,0.5630797743797302
11438,0.5086973905563354
11439,0.5124450325965881
11440,0.4364580810070038
11441,0.5209987759590149
11442,0.47528859972953796
11443,0.5033454298973083
11444,0.5132927298545837
11445,0.5267202854156494
11446,0.4931827187538147
11447,0.5165276527404785
11448,0.5026849508285522
11449,0.4821031391620636
11450,0.5440650582313538
11451,0.5166621208190918
11452,0.4991154372692108
11453,0.47455939650535583
11454,0.5080914497375488
11455,0.41808122396469116
11456,0.47925081849098206
11457,0.4991750121116638
11458,0.5265511274337769
11459,0.5326420664787292
11460,0.5262152552604675
11461,0.4993981719017029
11462,0.5094308853149414
11463,0.5199992060661316
11464,0.49876531958580017
11465,0.4288466274738312
11466,0.4789203405380249
11467,0.44645461440086365
11468,0.5528397560119629
11469,0.5349828004837036
11470,0.4906471371650696
11471,0.47471052408218384
11472,0.5097634792327881
11473,0.48790788650512695
11474,0.4866540729999542
11475,0.4943532943725586
11476,0.5565052032470703
11477,0.5331353545188904
11478,0.4935409426689148
11479,0.5250338912010193
11480,0.5224764943122864
11481,0.5166767835617065
11482,0.5399104356765747
11483,0.5504085421562195
11484,0.5216277241706848
11485,0.47237902879714966
11486,0.4659295082092285
11487,0.5249577760696411
11488,0.520764946937561
11489,0.47975239157676697
11490,0.4860075116157532
11491,0.5465487837791443
11492,0.45455288887023926
11493,0.42284122109413147
11494,0.46491050720214844
11495,0.43386438488960266
11496,0.48465532064437866
11497,0.5014150738716125
11498,0.4967997074127197
11499,0.5409061312675476
11500,0.47153693437576294
11501,0.521163821220398
11502,0.47294187545776367
11503,0.4968309998512268
11504,0.492706835269928
11505,0.5300089716911316
11506,0.49577194452285767
11507,0.5512765049934387
11508,0.5266186594963074
11509,0.5252733826637268
11510,0.5429812073707581
11511,0.5305081009864807
11512,0.5360320210456848
11513,0.4438823163509369
11514,0.5366775989532471
11515,0.48049771785736084
11516,0.5248561501502991
11517,0.5094588398933411
11518,0.49901703000068665
11519,0.48591503500938416
11520,0.4800601303577423
11521,0.4640223979949951
11522,0.5575914978981018
11523,0.48312491178512573
11524,0.4867270290851593
11525,0.5236607193946838
11526,0.5252133011817932
11527,0.5038204789161682
11528,0.4785841703414917
11529,0.48343557119369507
11530,0.4980374276638031
11531,0.5170565247535706
11532,0.5251094102859497
11533,0.5336065292358398
11534,0.5257359147071838
11535,0.510377824306488
11536,0.5081348419189453
11537,0.5477486848831177
11538,0.5000866651535034
11539,0.5092833042144775
11540,0.49725815653800964
11541,0.5020618438720703
11542,0.5234574675559998
11543,0.5102968215942383
11544,0.4817165434360504
11545,0.5141885280609131
11546,0.4711054861545563
11547,0.5174253582954407
11548,0.4904935359954834
11549,0.5288429260253906
11550,0.5412116050720215
11551,0.5325261354446411
11552,0.5224276781082153
11553,0.5100348591804504
11554,0.505235493183136
11555,0.5157317519187927
11556,0.5289525985717773
11557,0.5073800683021545
11558,0.5297237634658813
11559,0.5140627026557922
11560,0.4964195787906647
11561,0.5231431722640991
11562,0.4819963872432709
11563,0.4779013395309448
11564,0.5084604620933533
11565,0.5230176448822021
11566,0.48727700114250183
11567,0.5873578786849976
11568,0.5089492797851562
11569,0.5019620656967163
11570,0.5286101698875427
11571,0.5118283033370972
11572,0.49358177185058594
11573,0.5075663328170776
11574,0.5280412435531616
11575,0.5279950499534607
11576,0.4880645275115967
11577,0.4570416212081909
11578,0.46126502752304077
11579,0.5276148915290833
11580,0.4991972744464874
11581,0.5216748118400574
11582,0.5040896534919739
11583,0.4993348717689514
11584,0.475721538066864
11585,0.5094691514968872
11586,0.5373754501342773
11587,0.5031942129135132
11588,0.485866516828537
11589,0.5012648105621338
11590,0.5022108554840088
11591,0.4769720137119293
11592,0.4584527909755707
11593,0.49026569724082947
11594,0.4328746199607849
11595,0.5068509578704834
11596,0.5289512276649475
11597,0.49939990043640137
11598,0.525555431842804
11599,0.4612691104412079
11600,0.510522723197937
11601,0.5559689402580261
11602,0.509872555732727
11603,0.49208104610443115
11604,0.4627492427825928
11605,0.521907389163971
11606,0.4820461869239807
11607,0.5058683156967163
