,Support Devices
10548,0.746565580368042
10549,0.7105569243431091
10550,0.5979999303817749
10551,0.675517201423645
10552,0.5459491610527039
10553,0.5297454595565796
10554,0.5578534007072449
10555,0.6157509684562683
10556,0.5628323554992676
10557,0.6376965641975403
10558,0.5518613457679749
10559,0.5677353143692017
10560,0.6233721971511841
10561,0.5584263205528259
10562,0.6717210412025452
10563,0.6059908866882324
10564,0.6188845038414001
10565,0.4177611470222473
10566,0.5369104743003845
10567,0.4974087178707123
10568,0.5932847261428833
10569,0.6111629605293274
10570,0.6407014727592468
10571,0.6532877683639526
10572,0.5355164408683777
10573,0.6110237240791321
10574,0.4756569564342499
10575,0.5764503479003906
10576,0.5485031008720398
10577,0.6755052208900452
10578,0.5808088779449463
10579,0.5351276993751526
10580,0.5098221302032471
10581,0.519640326499939
10582,0.6474606394767761
10583,0.5582282543182373
10584,0.6658521294593811
10585,0.46735066175460815
10586,0.5968956351280212
10587,0.5625250339508057
10588,0.7595178484916687
10589,0.5767806768417358
10590,0.693294107913971
10591,0.6142166256904602
10592,0.4371790289878845
10593,0.606147289276123
10594,0.5482368469238281
10595,0.5071738362312317
10596,0.5876739025115967
10597,0.6123294830322266
10598,0.6066901087760925
10599,0.6595208048820496
10600,0.5723742246627808
10601,0.5343166589736938
10602,0.6425893306732178
10603,0.6262943148612976
10604,0.46494024991989136
10605,0.616221010684967
10606,0.5867377519607544
10607,0.5341712832450867
10608,0.6369044780731201
10609,0.652049720287323
10610,0.593993067741394
10611,0.6085521578788757
10612,0.6280129551887512
10613,0.48667779564857483
10614,0.6157293319702148
10615,0.6087411642074585
10616,0.5099368691444397
10617,0.6097060441970825
10618,0.5213649868965149
10619,0.5696170330047607
10620,0.5273462533950806
10621,0.6304383873939514
10622,0.6112508177757263
10623,0.6497364044189453
10624,0.5871522426605225
10625,0.5765460133552551
10626,0.6647315621376038
10627,0.6737316846847534
10628,0.7126904726028442
10629,0.6358296275138855
10630,0.5119805335998535
10631,0.4525056779384613
10632,0.688639760017395
10633,0.665749728679657
10634,0.6505703330039978
10635,0.5314164161682129
10636,0.6214472651481628
10637,0.6666525602340698
10638,0.5574361681938171
10639,0.5592702031135559
10640,0.5124660730361938
10641,0.6777517199516296
10642,0.5876332521438599
10643,0.5434306263923645
10644,0.6169151663780212
10645,0.6893776655197144
10646,0.6627194881439209
10647,0.5616658926010132
10648,0.527239203453064
10649,0.5763505101203918
10650,0.6290147304534912
10651,0.49692341685295105
10652,0.6300574541091919
10653,0.7114689350128174
10654,0.6467288136482239
10655,0.5814307928085327
10656,0.5644829273223877
10657,0.5598416328430176
10658,0.5252653360366821
10659,0.6805263757705688
10660,0.6269370317459106
10661,0.6191185712814331
10662,0.5693084597587585
10663,0.5075259804725647
10664,0.613838255405426
10665,0.530225396156311
10666,0.5217493176460266
10667,0.5167354941368103
10668,0.5463743805885315
10669,0.6802600026130676
10670,0.6645828485488892
10671,0.6682876348495483
10672,0.45831623673439026
10673,0.6139277219772339
10674,0.6584194302558899
10675,0.5524370074272156
10676,0.582362174987793
10677,0.7328880429267883
10678,0.5399661064147949
10679,0.6451382040977478
10680,0.5289208292961121
10681,0.6473662257194519
10682,0.5810874700546265
10683,0.5104793906211853
10684,0.5444124341011047
10685,0.6362231969833374
10686,0.5477016568183899
10687,0.6443090438842773
10688,0.5778311491012573
10689,0.6211849451065063
10690,0.6046896576881409
10691,0.6323100924491882
10692,0.5531985759735107
10693,0.653374433517456
10694,0.5042704939842224
10695,0.5867701172828674
10696,0.5535292029380798
10697,0.609654426574707
10698,0.6257413029670715
10699,0.4972454309463501
10700,0.678218424320221
10701,0.6833563446998596
10702,0.670518159866333
10703,0.5652148723602295
10704,0.46352487802505493
10705,0.48888763785362244
10706,0.5313694477081299
10707,0.5106583833694458
10708,0.5094872713088989
10709,0.63862144947052
10710,0.5909547209739685
10711,0.6267271637916565
10712,0.5109444856643677
10713,0.637219250202179
10714,0.5019111037254333
10715,0.6133843660354614
10716,0.6506245732307434
10717,0.5996166467666626
10718,0.6259121298789978
10719,0.5700539946556091
10720,0.6773940324783325
10721,0.6374046206474304
10722,0.5668582916259766
10723,0.5606669187545776
10724,0.4739401936531067
10725,0.5633781552314758
10726,0.6528160572052002
10727,0.5139932036399841
10728,0.6061299443244934
10729,0.6121959090232849
10730,0.544991135597229
10731,0.5383939743041992
10732,0.6476954221725464
10733,0.6580013632774353
10734,0.5476797223091125
10735,0.5906147956848145
10736,0.5503032207489014
10737,0.6048566699028015
10738,0.48267078399658203
10739,0.6146542429924011
10740,0.638933539390564
10741,0.6206837296485901
10742,0.6447152495384216
10743,0.5453450083732605
10744,0.5594338178634644
10745,0.7023633718490601
10746,0.528179407119751
10747,0.5678229928016663
10748,0.6045037508010864
10749,0.6274875402450562
10750,0.6307229995727539
10751,0.5259270071983337
10752,0.658447802066803
10753,0.5710543394088745
10754,0.48747771978378296
10755,0.6450950503349304
10756,0.5709080696105957
10757,0.5665949583053589
10758,0.5107899904251099
10759,0.590910792350769
10760,0.4852292239665985
10761,0.5968655943870544
10762,0.5793784856796265
10763,0.6561510562896729
10764,0.5682306289672852
10765,0.6350521445274353
10766,0.5900018215179443
10767,0.3568917512893677
10768,0.5582926869392395
10769,0.5036043524742126
10770,0.6562008261680603
10771,0.6855355501174927
10772,0.7212020754814148
10773,0.47450941801071167
10774,0.6467725038528442
10775,0.6734127402305603
10776,0.5927228331565857
10777,0.6780570149421692
10778,0.6744632720947266
10779,0.5611439943313599
10780,0.6769977807998657
10781,0.631533145904541
10782,0.46772560477256775
10783,0.5194324254989624
10784,0.6053964495658875
10785,0.6063426733016968
10786,0.7306616306304932
10787,0.7039319276809692
10788,0.5203026533126831
10789,0.6519110798835754
10790,0.4727831184864044
10791,0.468128502368927
10792,0.5974343419075012
10793,0.7228288650512695
10794,0.5583977103233337
10795,0.6095374822616577
10796,0.4655035138130188
10797,0.6188011169433594
10798,0.6044299006462097
10799,0.5802333950996399
10800,0.44913357496261597
10801,0.5661311745643616
10802,0.6938468813896179
10803,0.5845631957054138
10804,0.5357378721237183
10805,0.5081459879875183
10806,0.6555026769638062
10807,0.5778492093086243
10808,0.568703830242157
10809,0.5195454955101013
10810,0.47522294521331787
10811,0.6685988306999207
10812,0.5890225172042847
10813,0.6003856658935547
10814,0.487550288438797
10815,0.6224521994590759
10816,0.6404578685760498
10817,0.572106659412384
10818,0.5236682891845703
10819,0.5096215605735779
10820,0.6754788160324097
10821,0.5759941935539246
10822,0.6276331543922424
10823,0.6523921489715576
10824,0.5730277299880981
10825,0.6429277062416077
10826,0.5626088976860046
10827,0.4606044888496399
10828,0.6947253346443176
10829,0.6130213737487793
10830,0.5171985626220703
10831,0.41768261790275574
10832,0.5964177846908569
10833,0.6214973330497742
10834,0.5152604579925537
10835,0.48752546310424805
10836,0.612245500087738
10837,0.6970674991607666
10838,0.6736688613891602
10839,0.6177429556846619
10840,0.740728497505188
10841,0.6371535062789917
10842,0.6478586196899414
10843,0.6101521253585815
10844,0.6133570075035095
10845,0.5451249480247498
10846,0.5163850784301758
10847,0.6581898927688599
10848,0.587333619594574
10849,0.7330098748207092
10850,0.5978242754936218
10851,0.7425261735916138
10852,0.6107495427131653
10853,0.5385067462921143
10854,0.652323842048645
10855,0.4742061495780945
10856,0.5967311859130859
10857,0.5379981398582458
10858,0.6251586079597473
10859,0.6862927079200745
10860,0.6870256662368774
10861,0.6042576432228088
10862,0.64356929063797
10863,0.4515778124332428
10864,0.4731476604938507
10865,0.5923959016799927
10866,0.6681029200553894
10867,0.7133660316467285
10868,0.6950256824493408
10869,0.3784424960613251
10870,0.5941734313964844
10871,0.5444973111152649
10872,0.7150077819824219
10873,0.5829334259033203
10874,0.5556005835533142
10875,0.482942670583725
10876,0.6364757418632507
10877,0.44887104630470276
10878,0.5304558277130127
10879,0.699013888835907
10880,0.6405569314956665
10881,0.5207589864730835
10882,0.6210935115814209
10883,0.5332000851631165
10884,0.5964345932006836
10885,0.6597576141357422
10886,0.6220734119415283
10887,0.608215868473053
10888,0.650627613067627
10889,0.4925892651081085
10890,0.5889570116996765
10891,0.5827709436416626
10892,0.5384324789047241
10893,0.560431182384491
10894,0.6331631541252136
10895,0.6585490107536316
10896,0.5596344470977783
10897,0.5812152028083801
10898,0.474640816450119
10899,0.549750566482544
10900,0.506580650806427
10901,0.5912157893180847
10902,0.6474199891090393
10903,0.5416303873062134
10904,0.6259555220603943
10905,0.5234037041664124
10906,0.6166021227836609
10907,0.6323124766349792
10908,0.5802526473999023
10909,0.5925841927528381
10910,0.5058497786521912
10911,0.6158078908920288
10912,0.6237388253211975
10913,0.5250310301780701
10914,0.6468893885612488
10915,0.6012823581695557
10916,0.5998039245605469
10917,0.6138020753860474
10918,0.6770187020301819
10919,0.5858957171440125
10920,0.5242593288421631
10921,0.631422758102417
10922,0.6212252974510193
10923,0.6126348376274109
10924,0.5911644697189331
10925,0.6215383410453796
10926,0.5342311859130859
10927,0.5171055793762207
10928,0.5742822885513306
10929,0.6122075915336609
10930,0.587518572807312
10931,0.524605929851532
10932,0.6741746068000793
10933,0.5708107352256775
10934,0.6709959506988525
10935,0.5913153886795044
10936,0.5533674359321594
10937,0.6426852345466614
10938,0.4946661591529846
10939,0.6457093954086304
10940,0.501151978969574
10941,0.5359776020050049
10942,0.6109212040901184
10943,0.6020379066467285
10944,0.5958096385002136
10945,0.6902782917022705
10946,0.6392843127250671
10947,0.6442234516143799
10948,0.5394365191459656
10949,0.6937639713287354
10950,0.551595151424408
10951,0.5330826640129089
10952,0.5949590802192688
10953,0.6753357648849487
10954,0.6785184144973755
10955,0.629885196685791
10956,0.5710495710372925
10957,0.507357120513916
10958,0.5022166967391968
10959,0.6854017972946167
10960,0.5247887372970581
10961,0.6552826166152954
10962,0.4839511513710022
10963,0.6477661728858948
10964,0.6281272768974304
10965,0.679929256439209
10966,0.7235239744186401
10967,0.6288179755210876
10968,0.5401586890220642
10969,0.6301724314689636
10970,0.6041184663772583
10971,0.5898197293281555
10972,0.6614357829093933
10973,0.5006970167160034
10974,0.5533148050308228
10975,0.7007628083229065
10976,0.6424025297164917
10977,0.6349170804023743
10978,0.5213747620582581
10979,0.5226501822471619
10980,0.7315600514411926
10981,0.6164339780807495
10982,0.6054267883300781
10983,0.6215500831604004
10984,0.601286768913269
10985,0.4947480857372284
10986,0.6940941214561462
10987,0.4341718852519989
10988,0.48064175248146057
10989,0.7126307487487793
10990,0.6051099896430969
10991,0.643354594707489
10992,0.5684352517127991
10993,0.5248139500617981
10994,0.6679798364639282
10995,0.5937309861183167
10996,0.6095333695411682
10997,0.5686665773391724
10998,0.563896894454956
10999,0.6268239617347717
11000,0.47264403104782104
11001,0.7647806406021118
11002,0.49586185812950134
11003,0.560900866985321
11004,0.6948496103286743
11005,0.6802834868431091
11006,0.5697771310806274
11007,0.5348312854766846
11008,0.630486249923706
11009,0.6522179245948792
11010,0.4857790172100067
11011,0.6250438094139099
11012,0.5224179625511169
11013,0.6220158338546753
11014,0.6182920336723328
11015,0.5066671371459961
11016,0.5552905201911926
11017,0.6108611226081848
11018,0.6380676627159119
11019,0.5836206078529358
11020,0.6383174061775208
11021,0.5627013444900513
11022,0.5970912575721741
11023,0.5611696839332581
11024,0.6092516183853149
11025,0.49522942304611206
11026,0.5773137807846069
11027,0.7273577451705933
11028,0.5491037964820862
11029,0.5706853866577148
11030,0.39474034309387207
11031,0.6407634019851685
11032,0.5836938619613647
11033,0.6880467534065247
11034,0.6115808486938477
11035,0.655741810798645
11036,0.562265157699585
11037,0.5122612118721008
11038,0.6216951012611389
11039,0.5665465593338013
11040,0.4691561758518219
11041,0.5376771092414856
11042,0.6408234238624573
11043,0.49818071722984314
11044,0.6719587445259094
11045,0.6264688968658447
11046,0.669257402420044
11047,0.46112820506095886
11048,0.5880236625671387
11049,0.5328107476234436
11050,0.6411693096160889
11051,0.644334077835083
11052,0.6043232679367065
11053,0.5928127765655518
11054,0.5213711857795715
11055,0.601449728012085
11056,0.748215913772583
11057,0.6097186803817749
11058,0.6057395935058594
11059,0.6071416735649109
11060,0.650387167930603
11061,0.49225887656211853
11062,0.5966682434082031
11063,0.6664036512374878
11064,0.5648298859596252
11065,0.6137271523475647
11066,0.5899343490600586
11067,0.5164176821708679
11068,0.578273355960846
11069,0.6623826026916504
11070,0.585871160030365
11071,0.49708572030067444
11072,0.6767685413360596
11073,0.6524051427841187
11074,0.6039640307426453
11075,0.5852818489074707
11076,0.5700809359550476
11077,0.6418944597244263
11078,0.49166175723075867
11079,0.7154173851013184
11080,0.592693567276001
11081,0.45652368664741516
11082,0.6115312576293945
11083,0.6336349248886108
11084,0.5861818194389343
11085,0.5721905827522278
11086,0.6465155482292175
11087,0.6560841798782349
11088,0.5132203102111816
11089,0.6470106244087219
11090,0.5848808884620667
11091,0.625863254070282
11092,0.5084915161132812
11093,0.6093855500221252
11094,0.6919291019439697
11095,0.7065156698226929
11096,0.5757830739021301
11097,0.6234205365180969
11098,0.6693355441093445
11099,0.5875993967056274
11100,0.5715498924255371
11101,0.5438485741615295
11102,0.7731675505638123
11103,0.6223205924034119
11104,0.44711437821388245
11105,0.6863744854927063
11106,0.556100070476532
11107,0.5197041034698486
11108,0.6389226317405701
11109,0.6034666895866394
11110,0.61565762758255
11111,0.595845103263855
11112,0.6207484602928162
11113,0.5418961644172668
11114,0.6142506003379822
11115,0.5198842287063599
11116,0.6346797347068787
11117,0.5241488814353943
11118,0.5441908240318298
11119,0.6641116142272949
11120,0.6129191517829895
11121,0.6102129220962524
11122,0.5435277819633484
11123,0.650091826915741
11124,0.6179816722869873
11125,0.6231937408447266
11126,0.6034030318260193
11127,0.5468789339065552
11128,0.4977056682109833
11129,0.6514605283737183
11130,0.4749293029308319
11131,0.6390599012374878
11132,0.4987127482891083
11133,0.5285893082618713
11134,0.529012143611908
11135,0.6912094950675964
11136,0.6177673935890198
11137,0.6495172381401062
11138,0.5928948521614075
11139,0.55955570936203
11140,0.4847502112388611
11141,0.6667842268943787
11142,0.6870210766792297
11143,0.5680250525474548
11144,0.6023716330528259
11145,0.6667975783348083
11146,0.5214836597442627
11147,0.4829573631286621
11148,0.533311128616333
11149,0.6129693984985352
11150,0.5829141139984131
11151,0.6123909950256348
11152,0.7183690667152405
11153,0.45298200845718384
11154,0.7010216116905212
11155,0.6312230229377747
11156,0.6281858086585999
11157,0.552379310131073
11158,0.6557818651199341
11159,0.5477378964424133
11160,0.5953232049942017
11161,0.5041655898094177
11162,0.6558020710945129
11163,0.5458019375801086
11164,0.5135599374771118
11165,0.6172844767570496
11166,0.6388160586357117
11167,0.5312967300415039
11168,0.6281209588050842
11169,0.5368145704269409
11170,0.5265645384788513
11171,0.6305892467498779
11172,0.6781420111656189
11173,0.5167945027351379
11174,0.49679312109947205
11175,0.6702920198440552
11176,0.6418676376342773
11177,0.5686814785003662
11178,0.5400788187980652
11179,0.5361731052398682
11180,0.5497571229934692
11181,0.5169978737831116
11182,0.5933672189712524
11183,0.5726668238639832
11184,0.6045162677764893
11185,0.6586484909057617
11186,0.5158495903015137
11187,0.6795968413352966
11188,0.7536939382553101
11189,0.5970800518989563
11190,0.47437185049057007
11191,0.5477603077888489
11192,0.533363938331604
11193,0.4928334057331085
11194,0.4961463212966919
11195,0.5378257632255554
11196,0.6201047301292419
11197,0.6679643988609314
11198,0.628903865814209
11199,0.506336510181427
11200,0.5991054177284241
11201,0.5524935126304626
11202,0.648521363735199
11203,0.6150394678115845
11204,0.604870617389679
11205,0.5297778248786926
11206,0.5314878821372986
11207,0.6303417086601257
11208,0.5276712775230408
11209,0.664862334728241
11210,0.438019335269928
11211,0.7407870888710022
11212,0.6115342378616333
11213,0.5382501482963562
11214,0.5056976079940796
11215,0.6315388679504395
11216,0.6594516038894653
11217,0.4070170819759369
11218,0.5347712635993958
11219,0.6782891154289246
11220,0.5720188021659851
11221,0.5526938438415527
11222,0.6359491348266602
11223,0.6410916447639465
11224,0.6111883521080017
11225,0.6139416098594666
11226,0.5952233076095581
11227,0.6194244027137756
11228,0.5432918071746826
11229,0.6295660734176636
11230,0.6250315308570862
11231,0.5154816508293152
11232,0.6134026050567627
11233,0.7048397660255432
11234,0.6632147431373596
11235,0.5852351784706116
11236,0.5293789505958557
11237,0.5785459876060486
11238,0.5439043045043945
11239,0.7322509288787842
11240,0.6351584196090698
11241,0.540387749671936
11242,0.6540498733520508
11243,0.5541853904724121
11244,0.7025312781333923
11245,0.5304164290428162
11246,0.6095149517059326
11247,0.5400986671447754
11248,0.5469090342521667
11249,0.5603315234184265
11250,0.5560803413391113
11251,0.6166419386863708
11252,0.6412090063095093
11253,0.6113510727882385
11254,0.7300595641136169
11255,0.5546045303344727
11256,0.5266304612159729
11257,0.5622153282165527
11258,0.5707605481147766
11259,0.540120005607605
11260,0.5741769075393677
11261,0.5799520015716553
11262,0.6094031929969788
11263,0.5725628733634949
11264,0.5324816107749939
11265,0.5740801095962524
11266,0.6239534020423889
11267,0.6013896465301514
11268,0.5201591849327087
11269,0.6448537111282349
11270,0.6010062098503113
11271,0.5193081498146057
11272,0.682064950466156
11273,0.5880393385887146
11274,0.5615553259849548
11275,0.6189591884613037
11276,0.6271731853485107
11277,0.6286052465438843
11278,0.5402402281761169
11279,0.5620525479316711
11280,0.6110034584999084
11281,0.5935571789741516
11282,0.5336576700210571
11283,0.5871992707252502
11284,0.5823006629943848
11285,0.457851767539978
11286,0.5528997778892517
11287,0.6272897720336914
11288,0.6077083945274353
11289,0.6548705697059631
11290,0.630063533782959
11291,0.5785092711448669
11292,0.5415661334991455
11293,0.6572840809822083
11294,0.5474722385406494
11295,0.6219041347503662
11296,0.6858522295951843
11297,0.6221346259117126
11298,0.5366581678390503
11299,0.5189046859741211
11300,0.5951390266418457
11301,0.5681620240211487
11302,0.4656403660774231
11303,0.4984774589538574
11304,0.6947316527366638
11305,0.5945298075675964
11306,0.6124208569526672
11307,0.6409324407577515
11308,0.6157861351966858
11309,0.624439537525177
11310,0.44359174370765686
11311,0.6376755833625793
11312,0.6167821288108826
11313,0.5588595867156982
11314,0.6230552792549133
11315,0.4943595826625824
11316,0.6301900148391724
11317,0.6449281573295593
11318,0.5777036547660828
11319,0.5772551894187927
11320,0.5938805341720581
11321,0.5419639348983765
11322,0.6508736610412598
11323,0.5031132102012634
11324,0.5894264578819275
11325,0.4492015838623047
11326,0.6017173528671265
11327,0.48986631631851196
11328,0.5981793403625488
11329,0.5697198510169983
11330,0.5067905187606812
11331,0.5451919436454773
11332,0.647520124912262
11333,0.5054951310157776
11334,0.5940274000167847
11335,0.6925294995307922
11336,0.6342490315437317
11337,0.4126494526863098
11338,0.6165249347686768
11339,0.4534182846546173
11340,0.5231670141220093
11341,0.6181171536445618
11342,0.6616734266281128
11343,0.6518754959106445
11344,0.6434551477432251
11345,0.6078000068664551
11346,0.5541412234306335
11347,0.6027288436889648
11348,0.4274795949459076
11349,0.5229537487030029
11350,0.6092988848686218
11351,0.616395890712738
11352,0.5350496768951416
11353,0.5649121999740601
11354,0.6757391691207886
11355,0.6651378273963928
11356,0.5609824061393738
11357,0.5340319275856018
11358,0.6104028820991516
11359,0.5412459373474121
11360,0.5859974026679993
11361,0.5686153173446655
11362,0.5688459277153015
11363,0.5946835875511169
11364,0.5443695783615112
11365,0.5487103462219238
11366,0.4777792990207672
11367,0.4222943186759949
11368,0.47587379813194275
11369,0.6274145841598511
11370,0.501009464263916
11371,0.5031654834747314
11372,0.5875737071037292
11373,0.5181761384010315
11374,0.6145771145820618
11375,0.5590096712112427
11376,0.6884198188781738
11377,0.4684460759162903
11378,0.6962841153144836
11379,0.5639965534210205
11380,0.6224815845489502
11381,0.5164771676063538
11382,0.5737070441246033
11383,0.716214656829834
11384,0.7190129160881042
11385,0.5780106782913208
11386,0.537869930267334
11387,0.6677929759025574
11388,0.6161534190177917
11389,0.5980525016784668
11390,0.6136783957481384
11391,0.6334019303321838
11392,0.44785594940185547
11393,0.5717873573303223
11394,0.5467392802238464
11395,0.6314471960067749
11396,0.6107432246208191
11397,0.47372564673423767
11398,0.5988357067108154
11399,0.5015807151794434
11400,0.6427257657051086
11401,0.5520590543746948
11402,0.5675925612449646
11403,0.6515316367149353
11404,0.5506431460380554
11405,0.7082458734512329
11406,0.6591672897338867
11407,0.6179516315460205
11408,0.5436339378356934
11409,0.5867906808853149
11410,0.5515619516372681
11411,0.5458637475967407
11412,0.4807145893573761
11413,0.5086243152618408
11414,0.635739803314209
11415,0.5609977841377258
11416,0.5045918226242065
11417,0.622150182723999
11418,0.5384067296981812
11419,0.5751622319221497
11420,0.5946711301803589
11421,0.6545032262802124
11422,0.5075348019599915
11423,0.550969660282135
11424,0.5805192589759827
11425,0.6606189608573914
11426,0.5389996767044067
11427,0.4990084767341614
11428,0.7246061563491821
11429,0.5869131684303284
11430,0.4497580826282501
11431,0.636566162109375
11432,0.7177003026008606
11433,0.6973527073860168
11434,0.595754086971283
11435,0.6159148812294006
11436,0.6668587327003479
11437,0.6017847061157227
11438,0.754081130027771
11439,0.5390469431877136
11440,0.5017679333686829
11441,0.5821256041526794
11442,0.5601431131362915
11443,0.6928859353065491
11444,0.6769435405731201
11445,0.5747253894805908
11446,0.6121951937675476
11447,0.6014337539672852
11448,0.6985324621200562
11449,0.772152304649353
11450,0.5663812160491943
11451,0.4880041480064392
11452,0.6634418368339539
11453,0.5845097303390503
11454,0.5991555452346802
11455,0.596345067024231
11456,0.5139061808586121
11457,0.6471996307373047
11458,0.5405994653701782
11459,0.5288604497909546
11460,0.6346029043197632
11461,0.5885104537010193
11462,0.5694215893745422
11463,0.5562756657600403
11464,0.4776631295681
11465,0.49184632301330566
11466,0.5830990076065063
11467,0.504903256893158
11468,0.5842269062995911
11469,0.5845214128494263
11470,0.5672565698623657
11471,0.6512790322303772
11472,0.5882815718650818
11473,0.6420596837997437
11474,0.5677417516708374
11475,0.5922219157218933
11476,0.5923668146133423
11477,0.6634560227394104
11478,0.5419201254844666
11479,0.5791463851928711
11480,0.6748604774475098
11481,0.5591608285903931
11482,0.501838743686676
11483,0.6043286919593811
11484,0.43951621651649475
11485,0.4732208847999573
11486,0.5944875478744507
11487,0.7203985452651978
11488,0.5718176364898682
11489,0.6575416922569275
11490,0.49462029337882996
11491,0.6243285536766052
11492,0.6607897877693176
11493,0.6248301267623901
11494,0.6721909046173096
11495,0.7027360796928406
11496,0.4940166473388672
11497,0.550018310546875
11498,0.5776501893997192
11499,0.5590102076530457
11500,0.6210806965827942
11501,0.6186044812202454
11502,0.605690598487854
11503,0.6015238165855408
11504,0.49963268637657166
11505,0.697948694229126
11506,0.5309905409812927
11507,0.6291232705116272
11508,0.6170305609703064
11509,0.6448203921318054
11510,0.5724021792411804
11511,0.5880569815635681
11512,0.6655920743942261
11513,0.5214346051216125
11514,0.5724647045135498
11515,0.5481489896774292
11516,0.6056025624275208
11517,0.6725717186927795
11518,0.6020874977111816
11519,0.5712644457817078
11520,0.5591863393783569
11521,0.616716206073761
11522,0.6282567381858826
11523,0.6137149333953857
11524,0.6213672161102295
11525,0.5490304231643677
11526,0.5523867011070251
11527,0.6183093786239624
11528,0.5650632381439209
11529,0.6736911535263062
11530,0.6717450022697449
11531,0.6668951511383057
11532,0.5623968243598938
11533,0.5623801350593567
11534,0.5360299944877625
11535,0.5314652323722839
11536,0.6332033276557922
11537,0.5478764772415161
11538,0.5877451300621033
11539,0.6561301350593567
11540,0.6208565831184387
11541,0.5379757285118103
11542,0.4821254014968872
11543,0.6271998882293701
11544,0.5955034494400024
11545,0.7358163595199585
11546,0.5862305164337158
11547,0.5142978429794312
11548,0.6976622939109802
11549,0.7635665535926819
11550,0.610328733921051
11551,0.4863813817501068
11552,0.6480625867843628
11553,0.715740978717804
11554,0.5792104601860046
11555,0.4670265316963196
11556,0.5899661183357239
11557,0.4733465611934662
11558,0.43271127343177795
11559,0.5412502884864807
11560,0.6729931235313416
11561,0.461373507976532
11562,0.6108890175819397
11563,0.5450230836868286
11564,0.5143764615058899
11565,0.4754585325717926
11566,0.626632034778595
11567,0.5785764455795288
11568,0.6311002373695374
11569,0.5538309812545776
11570,0.5341327786445618
11571,0.6608899831771851
11572,0.6033152937889099
11573,0.5546957850456238
11574,0.6313451528549194
11575,0.5501925945281982
11576,0.6203997731208801
11577,0.5721333622932434
11578,0.5172669887542725
11579,0.578471839427948
11580,0.7343088984489441
11581,0.6011195182800293
11582,0.7344331741333008
11583,0.6441553831100464
11584,0.6695259213447571
11585,0.5478817224502563
11586,0.6031464338302612
11587,0.6121734380722046
11588,0.6414669156074524
11589,0.5596906542778015
11590,0.5138457417488098
11591,0.5423171520233154
11592,0.6674805283546448
11593,0.5919713973999023
11594,0.6032924056053162
11595,0.5732734799385071
11596,0.4622350335121155
11597,0.6104927062988281
11598,0.6536288857460022
11599,0.6583026647567749
11600,0.561415433883667
11601,0.4462137520313263
11602,0.5768483877182007
11603,0.5367128252983093
11604,0.5652623176574707
11605,0.5691111087799072
11606,0.5663654804229736
11607,0.6265328526496887
11608,0.6612816452980042
11609,0.6732170581817627
11610,0.691412091255188
11611,0.6723268032073975
11612,0.5978199243545532
11613,0.5735917091369629
11614,0.6689322590827942
11615,0.5497086644172668
11616,0.674031674861908
11617,0.5487203598022461
11618,0.6497559547424316
11619,0.5268466472625732
11620,0.6514487862586975
11621,0.5500783920288086
11622,0.680743932723999
11623,0.529166579246521
11624,0.6208187937736511
11625,0.5919110178947449
11626,0.6029948592185974
11627,0.6278376579284668
11628,0.6520221829414368
11629,0.5806530117988586
11630,0.6432868242263794
11631,0.5839062929153442
11632,0.6331402659416199
11633,0.7021360397338867
11634,0.5740448236465454
11635,0.5317978262901306
11636,0.6292626857757568
11637,0.6615239381790161
11638,0.6476751565933228
11639,0.6884504556655884
11640,0.5801309943199158
11641,0.6464254856109619
11642,0.6186303496360779
11643,0.6048114895820618
11644,0.6773490309715271
11645,0.5432165861129761
11646,0.5193656086921692
11647,0.5368967652320862
11648,0.5214235186576843
11649,0.6669993996620178
11650,0.6723271608352661
11651,0.6435478925704956
11652,0.6201672554016113
11653,0.6275177001953125
11654,0.6355472803115845
11655,0.6225492358207703
11656,0.7129621505737305
11657,0.5576533675193787
11658,0.6904520988464355
11659,0.46790653467178345
11660,0.4852086305618286
11661,0.5071389675140381
11662,0.530683696269989
11663,0.6246119737625122
11664,0.6387147903442383
11665,0.441765159368515
11666,0.6522578001022339
11667,0.5323753356933594
11668,0.5498687028884888
11669,0.6201093792915344
11670,0.5561390519142151
11671,0.4789518415927887
11672,0.6339768171310425
11673,0.5664412379264832
11674,0.6815435290336609
11675,0.633013904094696
11676,0.5136392116546631
11677,0.5274516940116882
11678,0.4363950788974762
11679,0.6115744709968567
11680,0.5356320738792419
11681,0.6267463564872742
11682,0.5738628506660461
11683,0.6343750953674316
11684,0.5213033556938171
11685,0.6292975544929504
11686,0.5901831984519958
11687,0.5197726488113403
11688,0.6988829374313354
11689,0.567286491394043
11690,0.6565373539924622
11691,0.6686475872993469
11692,0.49105751514434814
11693,0.5820655822753906
11694,0.5101634860038757
11695,0.5838144421577454
11696,0.5896697640419006
11697,0.6152195930480957
11698,0.6091363430023193
11699,0.5780583620071411
11700,0.5176393985748291
11701,0.5477964878082275
11702,0.6563161611557007
11703,0.49247658252716064
11704,0.6284722685813904
11705,0.5684041380882263
11706,0.6206457614898682
11707,0.6300057172775269
11708,0.5243704319000244
11709,0.6889684200286865
11710,0.6083566546440125
11711,0.5971195697784424
11712,0.6283995509147644
11713,0.5473007559776306
11714,0.6715155243873596
11715,0.6795114278793335
11716,0.582213819026947
11717,0.6686286926269531
11718,0.4354623854160309
11719,0.5241174697875977
11720,0.568087637424469
11721,0.4959537982940674
11722,0.6025930047035217
11723,0.6316013336181641
