,Fracture
9786,0.5169458389282227
9787,0.3242150545120239
9788,0.466720312833786
9789,0.47440382838249207
9790,0.5266023874282837
9791,0.3657328486442566
9792,0.4736851751804352
9793,0.6104722023010254
9794,0.558258593082428
9795,0.4525165557861328
9796,0.43999671936035156
9797,0.5090591311454773
9798,0.348715603351593
9799,0.4937407672405243
9800,0.455146461725235
9801,0.5507705807685852
9802,0.5034969449043274
9803,0.4322196841239929
9804,0.3652932643890381
9805,0.5341864824295044
9806,0.41158682107925415
9807,0.4538440406322479
9808,0.6602585911750793
9809,0.36306676268577576
9810,0.38836026191711426
9811,0.5309209823608398
9812,0.3188353180885315
9813,0.4079493582248688
9814,0.5192070007324219
9815,0.3041421175003052
9816,0.5408256649971008
9817,0.47835657000541687
9818,0.6431761980056763
9819,0.48118656873703003
9820,0.5289261341094971
9821,0.26257967948913574
9822,0.5541555285453796
9823,0.3776562511920929
9824,0.4796522855758667
9825,0.5356224179267883
9826,0.566836953163147
9827,0.44233831763267517
9828,0.6399462819099426
9829,0.36515340209007263
9830,0.29286614060401917
9831,0.6906304359436035
9832,0.5696060657501221
9833,0.5302084684371948
9834,0.5254247784614563
9835,0.3771781623363495
9836,0.6056461334228516
9837,0.49994927644729614
9838,0.3385781943798065
9839,0.30443012714385986
9840,0.4278296232223511
9841,0.40955665707588196
9842,0.6027558445930481
9843,0.4331817030906677
9844,0.4932693839073181
9845,0.5117172598838806
9846,0.40044093132019043
9847,0.3494715094566345
9848,0.35122114419937134
9849,0.3460938632488251
9850,0.555130660533905
9851,0.4536730945110321
9852,0.4593571722507477
9853,0.24808090925216675
9854,0.5761618614196777
9855,0.4253917634487152
9856,0.4506787657737732
9857,0.43324217200279236
9858,0.5785753726959229
9859,0.4456605911254883
9860,0.4837902784347534
9861,0.5253512263298035
9862,0.5342985391616821
9863,0.4904176592826843
9864,0.35009387135505676
9865,0.530206561088562
9866,0.36999642848968506
9867,0.4943077266216278
9868,0.34801149368286133
9869,0.5871343612670898
9870,0.4315962493419647
9871,0.47416916489601135
9872,0.5105883479118347
9873,0.2933332324028015
9874,0.5725204944610596
9875,0.6797221899032593
9876,0.5384253263473511
9877,0.5179465413093567
9878,0.5192333459854126
9879,0.5898557901382446
9880,0.5107290148735046
9881,0.4827863574028015
9882,0.4622632563114166
9883,0.4091423451900482
9884,0.3206070363521576
9885,0.31616732478141785
9886,0.4023447632789612
9887,0.5497400760650635
9888,0.4751061797142029
9889,0.42159754037857056
9890,0.4077654480934143
9891,0.4079183042049408
9892,0.5358791351318359
9893,0.5496761798858643
9894,0.5284385085105896
9895,0.48591920733451843
9896,0.31013840436935425
9897,0.5053505301475525
9898,0.5834454894065857
9899,0.5266633629798889
9900,0.4005546569824219
9901,0.589211106300354
9902,0.4815642237663269
9903,0.6146312355995178
9904,0.3769644498825073
9905,0.401923805475235
9906,0.5083564519882202
9907,0.49782559275627136
9908,0.3212626576423645
9909,0.3855644464492798
9910,0.5311965942382812
9911,0.5220190286636353
9912,0.4501403272151947
9913,0.5466845631599426
9914,0.42291975021362305
9915,0.39041978120803833
9916,0.3479909300804138
9917,0.5136516690254211
9918,0.4689161479473114
9919,0.5149511098861694
9920,0.39910250902175903
9921,0.4621315002441406
9922,0.6326106190681458
9923,0.47268688678741455
9924,0.49283328652381897
9925,0.5020922422409058
9926,0.5263941287994385
9927,0.5176879167556763
9928,0.5788776278495789
9929,0.6870972514152527
9930,0.5388809442520142
9931,0.322438508272171
9932,0.49573707580566406
9933,0.4771316349506378
9934,0.5321985483169556
9935,0.4443720281124115
9936,0.40655311942100525
9937,0.5302949547767639
9938,0.4616527557373047
9939,0.4465648829936981
9940,0.4867329001426697
9941,0.43720030784606934
9942,0.3582402765750885
9943,0.41805049777030945
9944,0.41342583298683167
9945,0.5522204041481018
9946,0.4992319345474243
9947,0.4273194372653961
9948,0.5430545210838318
9949,0.2936002314090729
9950,0.567648708820343
9951,0.30351948738098145
9952,0.37133514881134033
9953,0.49242883920669556
9954,0.517516016960144
9955,0.5117377042770386
9956,0.42028534412384033
9957,0.3146149516105652
9958,0.52610182762146
9959,0.48325738310813904
9960,0.6086151599884033
9961,0.5608448386192322
9962,0.5078612565994263
9963,0.33009272813796997
9964,0.6404650807380676
9965,0.3717809021472931
9966,0.5435851812362671
9967,0.5657323002815247
9968,0.5581585168838501
9969,0.4984956979751587
9970,0.5875474810600281
9971,0.541455090045929
9972,0.5063847303390503
9973,0.5438557863235474
9974,0.4866265058517456
9975,0.4356697201728821
9976,0.404001384973526
9977,0.5633728504180908
9978,0.5525363683700562
9979,0.4929695725440979
9980,0.41830122470855713
9981,0.27215927839279175
9982,0.38554343581199646
9983,0.5484589338302612
9984,0.5304597020149231
9985,0.533322274684906
9986,0.5562653541564941
9987,0.41856327652931213
9988,0.5786499381065369
9989,0.47948378324508667
9990,0.6367212533950806
9991,0.5050846934318542
9992,0.47737130522727966
9993,0.36307838559150696
9994,0.5057924389839172
9995,0.4446285665035248
9996,0.35858744382858276
9997,0.3794877231121063
9998,0.39480796456336975
9999,0.4228605031967163
10000,0.3118028938770294
10001,0.4641452729701996
10002,0.48917683959007263
10003,0.5553857088088989
10004,0.4943089187145233
10005,0.5616337656974792
10006,0.4613613188266754
10007,0.3820347785949707
10008,0.48766350746154785
10009,0.48187482357025146
10010,0.4607090651988983
10011,0.33869093656539917
10012,0.4889381527900696
10013,0.31531402468681335
10014,0.6032248139381409
10015,0.38003119826316833
10016,0.6425303220748901
10017,0.33224740624427795
10018,0.6011755466461182
10019,0.41131481528282166
10020,0.35896265506744385
10021,0.44724616408348083
10022,0.5657863020896912
10023,0.4874018430709839
10024,0.5026409029960632
10025,0.37336766719818115
10026,0.50782710313797
10027,0.4590331017971039
10028,0.43061792850494385
10029,0.4703623652458191
10030,0.5733786821365356
10031,0.36379098892211914
10032,0.3114970922470093
10033,0.5657405257225037
10034,0.41925445199012756
10035,0.499120831489563
10036,0.5279510021209717
10037,0.4381350874900818
10038,0.5546117424964905
10039,0.37406522035598755
10040,0.36868053674697876
10041,0.5216990113258362
10042,0.5315272808074951
10043,0.31853795051574707
10044,0.605089008808136
10045,0.3965230882167816
10046,0.5507383942604065
10047,0.32435667514801025
10048,0.5183329582214355
10049,0.4631549119949341
10050,0.35076287388801575
10051,0.6147754788398743
10052,0.4148368239402771
10053,0.4595380425453186
10054,0.5486507415771484
10055,0.3128061294555664
10056,0.5865207314491272
10057,0.5126208662986755
10058,0.4071443974971771
10059,0.49915337562561035
10060,0.5508164167404175
10061,0.33880749344825745
10062,0.550110936164856
10063,0.3953631818294525
10064,0.3568743169307709
10065,0.3358699381351471
10066,0.4722207188606262
10067,0.5478615164756775
10068,0.4351041615009308
10069,0.5958935618400574
10070,0.36842861771583557
10071,0.44273462891578674
10072,0.4041958451271057
10073,0.5002297759056091
10074,0.43665003776550293
10075,0.5143928527832031
10076,0.5045869946479797
10077,0.4834628403186798
10078,0.5795642137527466
10079,0.4534832239151001
10080,0.4426313638687134
10081,0.47541046142578125
10082,0.45249488949775696
10083,0.4667002260684967
10084,0.6554753184318542
10085,0.6004794836044312
10086,0.5417566895484924
10087,0.5108740925788879
10088,0.5184298157691956
10089,0.49657106399536133
10090,0.40752092003822327
10091,0.3773440420627594
10092,0.5539032816886902
10093,0.4356496334075928
10094,0.46512389183044434
10095,0.4044841527938843
10096,0.42462366819381714
10097,0.5806998014450073
10098,0.5467520356178284
10099,0.5260680317878723
10100,0.37582942843437195
10101,0.4880819618701935
10102,0.4023410379886627
10103,0.4678255617618561
10104,0.5753541588783264
10105,0.4915565550327301
10106,0.5954829454421997
10107,0.44793689250946045
10108,0.2693425118923187
10109,0.40666723251342773
10110,0.551227867603302
10111,0.5370674133300781
10112,0.4948961138725281
10113,0.5912244319915771
10114,0.4104120433330536
10115,0.4795958995819092
10116,0.4577225148677826
10117,0.44291144609451294
10118,0.4254782199859619
10119,0.6977247595787048
10120,0.3390844762325287
10121,0.6062528491020203
10122,0.7833751440048218
10123,0.3593807518482208
10124,0.4833029508590698
10125,0.5118311643600464
10126,0.2884121537208557
10127,0.6844810247421265
10128,0.6028485894203186
10129,0.44773584604263306
10130,0.3455665707588196
10131,0.49381130933761597
10132,0.3475888669490814
10133,0.5032315850257874
10134,0.641020655632019
10135,0.5042243599891663
10136,0.5104570984840393
10137,0.4744628667831421
10138,0.6068630218505859
10139,0.6183834075927734
10140,0.5852084755897522
10141,0.3997188210487366
10142,0.5109009146690369
10143,0.5920054912567139
10144,0.6096618175506592
10145,0.5087830424308777
10146,0.40507057309150696
10147,0.4704205095767975
10148,0.5522618889808655
10149,0.5060989260673523
10150,0.5568697452545166
10151,0.5469527840614319
10152,0.5656607151031494
10153,0.4578142762184143
10154,0.3319213092327118
10155,0.2975717782974243
10156,0.5064797401428223
10157,0.508774995803833
10158,0.4289248287677765
10159,0.3840879201889038
10160,0.4191356301307678
10161,0.38140198588371277
10162,0.5811542272567749
10163,0.4130961000919342
10164,0.49615707993507385
10165,0.36340615153312683
10166,0.4644933044910431
10167,0.32796168327331543
10168,0.393267422914505
10169,0.69734126329422
10170,0.5611822009086609
10171,0.5083020925521851
10172,0.44029927253723145
10173,0.49052801728248596
10174,0.43258488178253174
10175,0.5442478060722351
10176,0.4559512734413147
10177,0.3537648022174835
10178,0.5288295745849609
10179,0.5856088399887085
10180,0.4983290433883667
10181,0.3918207883834839
10182,0.3166263699531555
10183,0.6503255367279053
10184,0.5758596658706665
10185,0.3033304810523987
10186,0.6483240723609924
10187,0.3314516544342041
10188,0.5576918125152588
10189,0.4049528241157532
10190,0.4026324152946472
10191,0.450910747051239
10192,0.50727379322052
10193,0.5080648064613342
10194,0.40320658683776855
10195,0.6425793766975403
10196,0.6671156287193298
10197,0.4596099555492401
10198,0.5059853792190552
10199,0.5431751012802124
10200,0.6457983255386353
10201,0.3030056953430176
10202,0.45054706931114197
10203,0.6509577035903931
10204,0.46268171072006226
10205,0.5667576789855957
10206,0.24820314347743988
10207,0.3958819806575775
10208,0.3838244676589966
10209,0.3390282690525055
10210,0.614022970199585
10211,0.5751835703849792
10212,0.5988802313804626
10213,0.5092436075210571
10214,0.5047001838684082
10215,0.5060924291610718
10216,0.5031365752220154
10217,0.6038830280303955
10218,0.41135871410369873
10219,0.6919766068458557
10220,0.280057817697525
10221,0.49278709292411804
10222,0.4772235155105591
10223,0.58449387550354
10224,0.6230815649032593
10225,0.4226180911064148
10226,0.6560125350952148
10227,0.5849639177322388
10228,0.4014891982078552
10229,0.5342575311660767
10230,0.41936632990837097
10231,0.35648229718208313
10232,0.31755200028419495
10233,0.4999503493309021
10234,0.42494046688079834
10235,0.4427049160003662
10236,0.4792652130126953
10237,0.5729542970657349
10238,0.42358794808387756
10239,0.5475709438323975
10240,0.41788339614868164
10241,0.3256787955760956
10242,0.4265601933002472
10243,0.5433754324913025
10244,0.42737582325935364
10245,0.639636754989624
10246,0.6239628791809082
10247,0.6140882968902588
10248,0.41179460287094116
10249,0.5232921242713928
10250,0.35360923409461975
10251,0.490938663482666
10252,0.5025243163108826
10253,0.4616207778453827
10254,0.5108811259269714
10255,0.4459230303764343
10256,0.4939863681793213
10257,0.4268699884414673
10258,0.42151665687561035
10259,0.31123849749565125
10260,0.6718708872795105
10261,0.48490914702415466
10262,0.4723092317581177
10263,0.5018125772476196
10264,0.4387628138065338
10265,0.49536898732185364
10266,0.4728294014930725
10267,0.46066802740097046
10268,0.5156428813934326
10269,0.5221875905990601
10270,0.5561341643333435
10271,0.4923710823059082
10272,0.6067305207252502
10273,0.4047401249408722
10274,0.4819905161857605
10275,0.5643228888511658
10276,0.7195551991462708
10277,0.6110601425170898
10278,0.6386898159980774
10279,0.494811475276947
10280,0.5342443585395813
10281,0.4901198446750641
10282,0.6005857586860657
10283,0.5308454632759094
10284,0.5239863991737366
10285,0.5131317973136902
10286,0.4792781472206116
10287,0.4991551637649536
10288,0.4955337941646576
10289,0.5267460346221924
10290,0.6139388680458069
10291,0.4921416640281677
10292,0.46934404969215393
10293,0.6247373223304749
10294,0.4338749647140503
10295,0.3019942045211792
10296,0.5897185802459717
10297,0.46366143226623535
10298,0.5954934358596802
10299,0.3333418071269989
10300,0.5281205177307129
10301,0.3818105459213257
10302,0.4926392436027527
10303,0.5176344513893127
10304,0.4745611250400543
10305,0.39592504501342773
10306,0.43955084681510925
10307,0.28630518913269043
10308,0.4923737347126007
10309,0.4329729378223419
10310,0.4894999861717224
10311,0.3231743574142456
10312,0.274390310049057
10313,0.2872185707092285
10314,0.4474436938762665
10315,0.49943041801452637
10316,0.5497339963912964
10317,0.5846733450889587
10318,0.5369032621383667
10319,0.4574523866176605
10320,0.5333533883094788
10321,0.4069543480873108
10322,0.738994300365448
10323,0.6011137962341309
10324,0.5371912717819214
10325,0.5079295635223389
10326,0.5035892724990845
10327,0.5634834170341492
10328,0.3594478964805603
10329,0.5082957744598389
10330,0.36883533000946045
10331,0.5511239767074585
10332,0.30300188064575195
10333,0.3434055745601654
10334,0.32759857177734375
10335,0.42878034710884094
10336,0.6762974858283997
10337,0.4284464120864868
10338,0.4223270118236542
10339,0.5547142028808594
10340,0.6398913264274597
10341,0.3672727346420288
10342,0.5301567316055298
10343,0.40191617608070374
10344,0.5091105699539185
10345,0.5176903009414673
10346,0.5163488984107971
10347,0.46662577986717224
10348,0.5805115699768066
10349,0.3829619288444519
10350,0.46364811062812805
10351,0.5502516627311707
10352,0.5496726036071777
10353,0.49308785796165466
10354,0.6376705765724182
10355,0.5359109044075012
10356,0.49202775955200195
10357,0.5767107009887695
10358,0.5112590789794922
10359,0.5431505441665649
10360,0.4814862906932831
10361,0.4707062840461731
10362,0.5450030565261841
10363,0.5074355602264404
10364,0.666731059551239
10365,0.5317618250846863
10366,0.4991365075111389
10367,0.5000056028366089
10368,0.5891499519348145
10369,0.4695693850517273
10370,0.46372586488723755
10371,0.5304673910140991
10372,0.49107539653778076
10373,0.49657097458839417
10374,0.5500125885009766
10375,0.5505115985870361
10376,0.4648040533065796
10377,0.5270849466323853
10378,0.5200537443161011
10379,0.5079743266105652
10380,0.5343679189682007
10381,0.40194299817085266
10382,0.5641858577728271
10383,0.36425215005874634
10384,0.5590952634811401
10385,0.39630916714668274
10386,0.37679797410964966
10387,0.29569798707962036
10388,0.5533183217048645
10389,0.39060288667678833
10390,0.4872163236141205
10391,0.2930961549282074
10392,0.38783854246139526
10393,0.3445292115211487
10394,0.33103540539741516
10395,0.4647219181060791
10396,0.27612224221229553
10397,0.6738846898078918
10398,0.45776641368865967
10399,0.4255136251449585
10400,0.5325732231140137
10401,0.3747589588165283
10402,0.3483971953392029
10403,0.4793771803379059
10404,0.65718674659729
10405,0.29189246892929077
10406,0.2304200530052185
10407,0.5081354975700378
10408,0.4005773067474365
10409,0.6002908945083618
10410,0.5627149343490601
10411,0.4939510226249695
10412,0.430701345205307
10413,0.5282476544380188
10414,0.5012217164039612
10415,0.4706251919269562
10416,0.6406370401382446
10417,0.3465406894683838
10418,0.5783342123031616
10419,0.5421810150146484
10420,0.48103800415992737
10421,0.522850513458252
10422,0.3625943064689636
10423,0.46122097969055176
10424,0.4853059649467468
10425,0.48684126138687134
10426,0.5304372906684875
10427,0.5398584604263306
10428,0.4939969778060913
10429,0.5983452796936035
10430,0.5471338033676147
10431,0.3831358253955841
10432,0.3593127429485321
10433,0.5891228318214417
10434,0.6561946272850037
10435,0.6127665042877197
10436,0.6101511120796204
10437,0.6664198637008667
10438,0.3667307496070862
10439,0.5653843879699707
10440,0.556070864200592
10441,0.4764871597290039
10442,0.41542306542396545
10443,0.5117045044898987
10444,0.3846772015094757
10445,0.5850059390068054
10446,0.4403626024723053
10447,0.5102112293243408
10448,0.4646153450012207
10449,0.5115244388580322
10450,0.5365985631942749
10451,0.5197466015815735
10452,0.5612863302230835
10453,0.4749322235584259
10454,0.5773415565490723
10455,0.43802976608276367
10456,0.40562188625335693
10457,0.4936668872833252
10458,0.5522940754890442
10459,0.31952717900276184
10460,0.615940511226654
10461,0.5181687474250793
10462,0.4845693111419678
10463,0.5614032745361328
10464,0.48014992475509644
10465,0.4162074625492096
10466,0.5338909029960632
10467,0.4059658944606781
10468,0.5314528942108154
10469,0.5874595642089844
10470,0.5966541767120361
10471,0.36862117052078247
10472,0.4774937331676483
10473,0.37764689326286316
10474,0.5222070217132568
10475,0.4807877540588379
10476,0.5612861514091492
10477,0.4971187114715576
10478,0.6406739354133606
10479,0.5594512820243835
10480,0.6021007299423218
10481,0.4046623408794403
10482,0.4006271958351135
10483,0.661878764629364
10484,0.4466996192932129
10485,0.5620056986808777
10486,0.5144904851913452
10487,0.7587429285049438
10488,0.37963104248046875
10489,0.4774436056613922
10490,0.5256883502006531
10491,0.4364601969718933
10492,0.3614217936992645
10493,0.5322089791297913
10494,0.44443488121032715
10495,0.5095347762107849
10496,0.38629937171936035
10497,0.4174562394618988
10498,0.35170668363571167
10499,0.3800351321697235
10500,0.4213923215866089
10501,0.27386465668678284
10502,0.4496985673904419
10503,0.44533830881118774
10504,0.6802707314491272
10505,0.5041897892951965
10506,0.4815518856048584
10507,0.6903116106987
10508,0.503577709197998
10509,0.45517492294311523
10510,0.5700448751449585
10511,0.27091529965400696
10512,0.3157773017883301
10513,0.27872204780578613
10514,0.4654509425163269
10515,0.47557303309440613
10516,0.5031781792640686
10517,0.5467056632041931
10518,0.647412896156311
10519,0.441547691822052
10520,0.3324108421802521
10521,0.4480563998222351
10522,0.3230564594268799
10523,0.5103481411933899
10524,0.5196929574012756
10525,0.45629799365997314
10526,0.329300194978714
10527,0.44434142112731934
10528,0.45561617612838745
10529,0.4613228440284729
10530,0.4256894886493683
10531,0.5413580536842346
10532,0.32770928740501404
10533,0.35912129282951355
10534,0.4479576349258423
10535,0.4704025089740753
10536,0.6123859286308289
10537,0.48371294140815735
10538,0.6022872924804688
10539,0.5825379490852356
10540,0.5203272104263306
10541,0.628307044506073
10542,0.5872556567192078
10543,0.6152609586715698
10544,0.45529261231422424
10545,0.30270764231681824
10546,0.34382882714271545
10547,0.565759539604187
10548,0.5844756364822388
10549,0.3912633955478668
10550,0.49908074736595154
10551,0.4494662880897522
10552,0.37096354365348816
10553,0.4291492998600006
10554,0.569530189037323
10555,0.44798505306243896
10556,0.3614950478076935
10557,0.5887295007705688
10558,0.6269744038581848
10559,0.6327260136604309
10560,0.4252547025680542
10561,0.5457285046577454
10562,0.3774399161338806
10563,0.45873910188674927
10564,0.4236645996570587
10565,0.5091648101806641
10566,0.5444040894508362
10567,0.6514188051223755
10568,0.6002398133277893
10569,0.6282057166099548
10570,0.3874293565750122
10571,0.6300593018531799
10572,0.4907497763633728
10573,0.5944994688034058
10574,0.594710648059845
10575,0.4122086763381958
10576,0.4846397340297699
10577,0.539334774017334
10578,0.520747721195221
10579,0.6085694432258606
10580,0.47705546021461487
10581,0.4910118877887726
10582,0.4862510561943054
10583,0.29403766989707947
10584,0.470263808965683
10585,0.5462297797203064
10586,0.6108213067054749
10587,0.39405614137649536
10588,0.3990688621997833
10589,0.5409911274909973
10590,0.5862045884132385
10591,0.3999147117137909
10592,0.37079352140426636
10593,0.42809224128723145
10594,0.6194956302642822
10595,0.4492252767086029
10596,0.46504509449005127
10597,0.39627525210380554
10598,0.5501488447189331
10599,0.5855786204338074
10600,0.4482802748680115
10601,0.5257005095481873
10602,0.5552254915237427
10603,0.43754521012306213
10604,0.4936029314994812
10605,0.39890027046203613
10606,0.5597792863845825
10607,0.32785144448280334
10608,0.4030435383319855
10609,0.40481674671173096
10610,0.5687822699546814
10611,0.6570287346839905
10612,0.48274102807044983
10613,0.5201013684272766
10614,0.6317451000213623
10615,0.6706849336624146
10616,0.38557499647140503
10617,0.4585137367248535
10618,0.539268434047699
10619,0.5114080309867859
10620,0.5587368607521057
10621,0.5025536417961121
10622,0.6152870059013367
10623,0.4553503394126892
10624,0.3972659111022949
10625,0.5565519332885742
10626,0.595371663570404
10627,0.4828868508338928
10628,0.4884200096130371
10629,0.5878045558929443
10630,0.3052510917186737
10631,0.4468443989753723
10632,0.4368978440761566
10633,0.4531847834587097
10634,0.29911160469055176
10635,0.3807447552680969
10636,0.5114473700523376
10637,0.4915703237056732
10638,0.4755995571613312
10639,0.27827590703964233
10640,0.5080119371414185
10641,0.4626274108886719
10642,0.47663000226020813
10643,0.33292004466056824
10644,0.5127911567687988
10645,0.4379366338253021
10646,0.5375062227249146
10647,0.5252786874771118
10648,0.48247745633125305
10649,0.6392697691917419
10650,0.5465905070304871
10651,0.5264714360237122
10652,0.5861765742301941
10653,0.32063981890678406
10654,0.5916205644607544
10655,0.5444642305374146
10656,0.5594475865364075
10657,0.5307039618492126
10658,0.45385095477104187
10659,0.4839399755001068
10660,0.45170858502388
10661,0.31423377990722656
10662,0.49976271390914917
10663,0.5842615365982056
10664,0.47438791394233704
10665,0.49742281436920166
10666,0.5116602182388306
10667,0.6082431077957153
10668,0.46367958188056946
10669,0.5789868235588074
10670,0.34567198157310486
10671,0.6041831374168396
10672,0.5862076282501221
10673,0.557275116443634
10674,0.45763155817985535
10675,0.4187134802341461
10676,0.34999117255210876
10677,0.5271220207214355
10678,0.6474832892417908
10679,0.5391342043876648
10680,0.29660680890083313
10681,0.3754138648509979
10682,0.5318283438682556
10683,0.6436734795570374
10684,0.4653594195842743
10685,0.4392220973968506
10686,0.3903423845767975
10687,0.4586632549762726
10688,0.45151466131210327
10689,0.42212778329849243
10690,0.5112258791923523
10691,0.4611150026321411
10692,0.6307348012924194
10693,0.322041392326355
10694,0.5639119148254395
10695,0.26145073771476746
10696,0.5349422097206116
10697,0.49568212032318115
10698,0.6837643384933472
10699,0.5211606621742249
10700,0.6660918593406677
10701,0.5556773543357849
10702,0.5333345532417297
10703,0.4911297559738159
10704,0.40112966299057007
10705,0.6455460786819458
10706,0.3953579366207123
10707,0.32597240805625916
10708,0.4866262972354889
10709,0.5187499523162842
10710,0.5643258094787598
10711,0.48240411281585693
10712,0.5126314759254456
10713,0.5229498744010925
10714,0.4740462005138397
10715,0.5620766878128052
10716,0.4151715636253357
10717,0.3404703736305237
10718,0.5301699638366699
10719,0.37600067257881165
10720,0.5101925730705261
10721,0.5194113254547119
10722,0.47647321224212646
10723,0.41142359375953674
10724,0.4791091978549957
10725,0.4069107472896576
10726,0.4120665192604065
10727,0.2876286506652832
10728,0.41128531098365784
10729,0.37641099095344543
10730,0.5069227814674377
10731,0.5644439458847046
10732,0.5097797513008118
10733,0.5470380187034607
10734,0.4809778034687042
10735,0.5942192673683167
10736,0.3869192898273468
10737,0.5027827620506287
10738,0.4770410656929016
10739,0.5342909693717957
10740,0.3213578462600708
10741,0.4547303020954132
10742,0.43900585174560547
10743,0.5782470703125
10744,0.5203595161437988
10745,0.6647711992263794
10746,0.4649451971054077
10747,0.5342356562614441
10748,0.5056687593460083
10749,0.4696286916732788
10750,0.2937670350074768
10751,0.5045846700668335
10752,0.6596254110336304
10753,0.42780038714408875
10754,0.44088175892829895
10755,0.3421863615512848
10756,0.4003506600856781
10757,0.483052521944046
10758,0.5814756155014038
10759,0.46505653858184814
10760,0.45856669545173645
10761,0.4916604161262512
10762,0.47204500436782837
10763,0.36219921708106995
10764,0.5337374210357666
10765,0.44949352741241455
10766,0.4724728465080261
10767,0.43069878220558167
10768,0.6063079833984375
10769,0.32436299324035645
10770,0.47071677446365356
10771,0.5595828890800476
10772,0.6178370118141174
10773,0.5719313621520996
10774,0.4911780059337616
10775,0.5714828968048096
10776,0.6092447638511658
10777,0.48827245831489563
10778,0.5590581893920898
10779,0.48264646530151367
10780,0.4401329457759857
10781,0.5181052088737488
10782,0.3915334939956665
10783,0.4613572061061859
10784,0.5849800705909729
10785,0.39283040165901184
10786,0.30761027336120605
10787,0.466806560754776
10788,0.5296191573143005
10789,0.37430769205093384
10790,0.5333032011985779
10791,0.5262941718101501
10792,0.4465552866458893
10793,0.2841389775276184
10794,0.3718969225883484
10795,0.5525808334350586
10796,0.563560426235199
10797,0.4974817633628845
10798,0.5161290764808655
10799,0.5547154545783997
10800,0.4481063485145569
10801,0.5611268281936646
10802,0.3675743043422699
10803,0.4046308398246765
10804,0.30942094326019287
10805,0.4227421283721924
10806,0.47907325625419617
10807,0.37452954053878784
10808,0.4335820972919464
10809,0.4650736451148987
10810,0.4402245283126831
10811,0.442117303609848
10812,0.4665442705154419
10813,0.364536851644516
10814,0.5018367171287537
10815,0.5362821817398071
10816,0.5800838470458984
10817,0.3934750556945801
10818,0.6790158748626709
10819,0.3548428416252136
10820,0.4636765420436859
10821,0.46149587631225586
10822,0.6491802930831909
10823,0.3573942482471466
10824,0.3101471960544586
10825,0.4348204731941223
10826,0.46411702036857605
10827,0.4397558271884918
10828,0.5143628716468811
10829,0.42483729124069214
10830,0.5810632705688477
10831,0.3952873647212982
10832,0.2946152687072754
10833,0.3536875247955322
10834,0.25252607464790344
10835,0.44738268852233887
10836,0.4502470791339874
10837,0.41732993721961975
10838,0.5050241947174072
10839,0.5268592238426208
10840,0.39259445667266846
10841,0.4634765088558197
10842,0.5710658431053162
10843,0.4346183240413666
10844,0.48795896768569946
10845,0.4581529498100281
10846,0.424026757478714
10847,0.31541433930397034
10848,0.5608806014060974
10849,0.544569194316864
10850,0.46758773922920227
10851,0.6036438345909119
10852,0.37941521406173706
10853,0.5375892519950867
10854,0.45170342922210693
10855,0.6030726432800293
10856,0.530160129070282
10857,0.5347985029220581
10858,0.517615020275116
10859,0.5443898439407349
10860,0.4676567018032074
10861,0.5327357053756714
10862,0.5887949466705322
10863,0.49265116453170776
10864,0.4905516505241394
10865,0.5817116498947144
10866,0.6746588349342346
10867,0.512353241443634
10868,0.49302035570144653
10869,0.3135065734386444
10870,0.4390036463737488
10871,0.4841606318950653
10872,0.4059300720691681
10873,0.35092058777809143
10874,0.4339776039123535
10875,0.570361852645874
10876,0.3302363157272339
10877,0.4723120629787445
10878,0.5411802530288696
10879,0.5022743344306946
10880,0.6033259034156799
10881,0.43960970640182495
10882,0.44746431708335876
10883,0.6165845394134521
10884,0.4258213937282562
10885,0.6635223031044006
10886,0.601909875869751
10887,0.5727034211158752
10888,0.5996682643890381
10889,0.609456479549408
10890,0.47488972544670105
10891,0.4936732351779938
10892,0.6307894587516785
10893,0.5861441493034363
10894,0.6160773634910583
10895,0.42202162742614746
10896,0.5281705856323242
10897,0.45630156993865967
10898,0.23978815972805023
10899,0.47206541895866394
10900,0.5969555377960205
10901,0.3431794047355652
10902,0.5606655478477478
10903,0.446851909160614
10904,0.6242890357971191
10905,0.6055593490600586
10906,0.6073130965232849
10907,0.6097003817558289
10908,0.5347864627838135
10909,0.5310840010643005
10910,0.42368084192276
10911,0.3849245309829712
10912,0.44759371876716614
10913,0.4874464273452759
10914,0.3141425549983978
10915,0.4450126588344574
10916,0.5532774329185486
10917,0.598067045211792
10918,0.4162595868110657
10919,0.3749392032623291
10920,0.5522483587265015
10921,0.45920035243034363
10922,0.3396199643611908
10923,0.35674795508384705
10924,0.30900588631629944
10925,0.41298964619636536
10926,0.5122145414352417
10927,0.5554307699203491
10928,0.48071804642677307
10929,0.48416098952293396
10930,0.5926411151885986
10931,0.4907037317752838
10932,0.3046507239341736
10933,0.3639867603778839
10934,0.48317840695381165
10935,0.5050908327102661
10936,0.46922633051872253
10937,0.4823871850967407
10938,0.6318551898002625
10939,0.4097737669944763
10940,0.5249372124671936
10941,0.4483266770839691
10942,0.41627684235572815
10943,0.33981043100357056
10944,0.5104437470436096
10945,0.5159861445426941
10946,0.47474268078804016
10947,0.5175746083259583
10948,0.5327395796775818
10949,0.46530070900917053
10950,0.19876475632190704
10951,0.2696645259857178
10952,0.4191116988658905
10953,0.5688743591308594
10954,0.33434760570526123
10955,0.2853965163230896
10956,0.3684331476688385
10957,0.34266331791877747
