,Enlarged Cardiomediastinum
12931,0.007668403442949057
12932,0.007174901198595762
12933,0.006200498901307583
12934,0.006894269492477179
12935,0.006865293253213167
12936,0.007528306450694799
12937,0.0068358974531292915
12938,0.006344477646052837
12939,0.006325459573417902
12940,0.008291013538837433
12941,0.006334724370390177
12942,0.0073319487273693085
12943,0.008130121044814587
12944,0.006786408368498087
12945,0.006711500696837902
12946,0.007585263345390558
12947,0.006212890148162842
12948,0.007273622322827578
12949,0.007655746303498745
12950,0.007046211045235395
12951,0.007953852415084839
12952,0.0075895278714597225
12953,0.00498971389606595
12954,0.007034111302345991
12955,0.007087426260113716
12956,0.007627073209732771
12957,0.006448949221521616
12958,0.006774600129574537
12959,0.00887701753526926
12960,0.008646286092698574
12961,0.008084466680884361
12962,0.008298419415950775
12963,0.006918198894709349
12964,0.007482096087187529
12965,0.0063626267947256565
12966,0.007426965981721878
12967,0.007701420690864325
12968,0.008859681896865368
12969,0.008065218105912209
12970,0.009995440021157265
12971,0.006704122759401798
12972,0.007818643935024738
12973,0.007883163169026375
12974,0.0061349570751190186
12975,0.00638003321364522
12976,0.005265668034553528
12977,0.008390258997678757
12978,0.006325252819806337
12979,0.005742920096963644
12980,0.006314313970506191
12981,0.007577366661280394
12982,0.006830243393778801
12983,0.006208090111613274
12984,0.007050849962979555
12985,0.005864645820111036
12986,0.00882333517074585
12987,0.006822504103183746
12988,0.006105493754148483
12989,0.008074531331658363
12990,0.009303211234509945
12991,0.007042523007839918
12992,0.009717021137475967
12993,0.006842698436230421
12994,0.007165634073317051
12995,0.007569030858576298
12996,0.006441806443035603
12997,0.008843676187098026
12998,0.006720554083585739
12999,0.005837635602802038
13000,0.0065208314917981625
13001,0.006614196114242077
13002,0.006433654110878706
13003,0.009098268114030361
13004,0.008285412564873695
13005,0.006444346625357866
13006,0.00965538714081049
13007,0.00759008526802063
13008,0.008986621163785458
13009,0.009619655087590218
13010,0.007978014647960663
13011,0.008279040455818176
13012,0.008107016794383526
13013,0.007645787671208382
13014,0.009406117722392082
13015,0.007831393741071224
13016,0.006670533213764429
13017,0.009083001874387264
13018,0.006984256207942963
13019,0.0078048985451459885
13020,0.0082070492208004
13021,0.008909210562705994
13022,0.007185425143688917
13023,0.006802944932132959
13024,0.006962611805647612
13025,0.006422117818146944
13026,0.008653114549815655
13027,0.007840219885110855
13028,0.005527616012841463
13029,0.007164402399212122
13030,0.00703458720818162
13031,0.007133826147764921
13032,0.008843696676194668
13033,0.006996913813054562
13034,0.006763719487935305
13035,0.005949503276497126
13036,0.009240399114787579
13037,0.007100357208400965
13038,0.007581526879221201
13039,0.006526535842567682
13040,0.008014332503080368
13041,0.008131352253258228
13042,0.007046024780720472
13043,0.007781971711665392
13044,0.012106817215681076
13045,0.00782898161560297
13046,0.009267843328416348
13047,0.007300887256860733
13048,0.00840474758297205
13049,0.008938533253967762
13050,0.007390305865556002
13051,0.008524063974618912
13052,0.007410235237330198
13053,0.006678828503936529
13054,0.00855906680226326
13055,0.007115695625543594
13056,0.007470953743904829
13057,0.006681429222226143
13058,0.00979529321193695
13059,0.01083891000598669
13060,0.007660170551389456
13061,0.008024847134947777
13062,0.007144006434828043
13063,0.00687909172847867
13064,0.008039589039981365
13065,0.006225052289664745
13066,0.007966787554323673
13067,0.0069818757474422455
13068,0.009075083769857883
13069,0.010187323205173016
13070,0.008146521635353565
13071,0.008054269477725029
13072,0.005356272216886282
13073,0.006755216978490353
13074,0.0057796211913228035
13075,0.006055018864572048
13076,0.00653333542868495
13077,0.008554232306778431
13078,0.009620976634323597
13079,0.008205768652260303
13080,0.0066379704512655735
13081,0.007444443181157112
13082,0.008118301630020142
13083,0.0067002251744270325
13084,0.008602463640272617
13085,0.007814916782081127
13086,0.006735186092555523
13087,0.00869041308760643
13088,0.009015553630888462
13089,0.007750500459223986
13090,0.006356139667332172
13091,0.0074354782700538635
13092,0.006726865191012621
13093,0.009301532991230488
13094,0.007497402373701334
13095,0.0067150648683309555
13096,0.007123064249753952
13097,0.007534849923104048
13098,0.007321842946112156
13099,0.00719525245949626
13100,0.007532882038503885
13101,0.009698877111077309
13102,0.008925890550017357
13103,0.006685307249426842
13104,0.00978507287800312
13105,0.008268030360341072
13106,0.008601381443440914
13107,0.008232001215219498
13108,0.00866159051656723
13109,0.008024005219340324
13110,0.00980468187481165
13111,0.00745817506685853
13112,0.006940498016774654
13113,0.009086152538657188
13114,0.00849100947380066
13115,0.006502338219434023
13116,0.006712657865136862
13117,0.00752591947093606
13118,0.008095498196780682
13119,0.008059024810791016
13120,0.007774516474455595
13121,0.008722001686692238
13122,0.0069221374578773975
13123,0.008018317632377148
13124,0.007958530448377132
13125,0.00893296767026186
13126,0.008485310710966587
13127,0.009749178774654865
13128,0.008040577173233032
13129,0.008933423087000847
13130,0.00784170813858509
13131,0.007171692326664925
13132,0.006412176880985498
13133,0.0068191117607057095
13134,0.007141757290810347
13135,0.00798365380614996
13136,0.0068874419666826725
13137,0.008029570803046227
13138,0.006271447520703077
13139,0.008407529443502426
13140,0.006114769261330366
13141,0.008720027282834053
13142,0.006725715007632971
13143,0.007076723501086235
13144,0.0075273094698786736
13145,0.007629819680005312
13146,0.006088286638259888
13147,0.008743173442780972
13148,0.007729925215244293
13149,0.007788269780576229
13150,0.006780121009796858
13151,0.009144247509539127
13152,0.009450352750718594
13153,0.007296889554709196
13154,0.007716467138379812
13155,0.01028310228139162
13156,0.008570731617510319
13157,0.007360130548477173
13158,0.00842080544680357
13159,0.00788317434489727
13160,0.008603733032941818
13161,0.007305547595024109
13162,0.010238594375550747
13163,0.007466744165867567
13164,0.007522907108068466
13165,0.006336840335279703
13166,0.006421147845685482
13167,0.008009781129658222
13168,0.008414613083004951
13169,0.007186075206845999
13170,0.00751736294478178
13171,0.007859677076339722
13172,0.006573880556970835
13173,0.006145225837826729
13174,0.008784330449998379
13175,0.00718865729868412
13176,0.009604589082300663
13177,0.008317029103636742
13178,0.006844315677881241
13179,0.010552083142101765
13180,0.007036435883492231
13181,0.010116597637534142
13182,0.008191283792257309
13183,0.0075271520763635635
13184,0.0074838814325630665
13185,0.009770362637937069
13186,0.007633373606950045
13187,0.007602843455970287
13188,0.0072676753625273705
13189,0.008168991655111313
13190,0.007457963656634092
13191,0.008428876288235188
13192,0.008640161715447903
13193,0.007522914092987776
13194,0.010165910236537457
13195,0.006395447067916393
13196,0.0074910614639520645
13197,0.006559459492564201
13198,0.006016930099576712
13199,0.007097896654158831
13200,0.007412638049572706
13201,0.008029783144593239
13202,0.007098148576915264
13203,0.006515488959848881
13204,0.008548618294298649
13205,0.006277733016759157
13206,0.006807586178183556
13207,0.007220205385237932
13208,0.008316604420542717
13209,0.007814513519406319
13210,0.00764263654127717
13211,0.005995977204293013
13212,0.006909411400556564
13213,0.007235421333462
13214,0.0061797890812158585
13215,0.007003984414041042
13216,0.006369775161147118
13217,0.006083504296839237
13218,0.007346525322645903
13219,0.00599255645647645
13220,0.0095048313960433
13221,0.006377627141773701
13222,0.005605696700513363
13223,0.0071995011530816555
13224,0.006787611171603203
13225,0.010087576694786549
13226,0.006728034466505051
13227,0.005560554098337889
13228,0.00819277111440897
13229,0.008304413408041
13230,0.00568677531555295
13231,0.006227964535355568
13232,0.006868245080113411
13233,0.0066764093935489655
13234,0.008695298805832863
13235,0.007569191977381706
13236,0.00849759578704834
13237,0.009075907059013844
13238,0.008408463560044765
13239,0.008714612573385239
13240,0.007385438308119774
13241,0.008401555940508842
13242,0.006496050860732794
13243,0.008510573767125607
13244,0.007977527566254139
13245,0.00769278546795249
13246,0.007272138260304928
13247,0.008784342557191849
13248,0.008582714013755322
13249,0.007392104249447584
13250,0.00777439447119832
13251,0.008055469952523708
13252,0.008340481668710709
13253,0.007515484467148781
13254,0.005600120406597853
13255,0.006816535722464323
13256,0.005915719084441662
13257,0.007485163863748312
13258,0.006829363759607077
13259,0.006551599130034447
13260,0.009442277252674103
13261,0.008762331679463387
13262,0.006889653857797384
13263,0.006644479930400848
13264,0.006037987768650055
13265,0.007961896248161793
13266,0.006491135340183973
13267,0.006604972295463085
13268,0.006087655667215586
13269,0.006572828162461519
13270,0.007436668034642935
13271,0.006925858557224274
13272,0.006452298257499933
13273,0.0060867122374475
13274,0.0075627220794558525
13275,0.006174847017973661
13276,0.00804172269999981
13277,0.007263523526489735
13278,0.006809263490140438
13279,0.005862583871930838
13280,0.006567356642335653
13281,0.0073270187713205814
13282,0.00603438587859273
13283,0.0061289649456739426
13284,0.0074774944223463535
13285,0.00678596505895257
13286,0.006319540087133646
13287,0.007824409753084183
13288,0.006187363527715206
13289,0.0068386876955628395
13290,0.0066816736944019794
13291,0.006508523132652044
13292,0.007388864643871784
13293,0.007149301003664732
13294,0.007942741736769676
13295,0.00926929246634245
13296,0.00956841092556715
13297,0.00939541682600975
13298,0.00900405365973711
13299,0.008226003497838974
13300,0.008660071529448032
13301,0.006967301480472088
13302,0.00890311598777771
13303,0.007263915613293648
13304,0.007217601407319307
13305,0.009007002227008343
13306,0.0073136198334395885
13307,0.007033062167465687
13308,0.008472515270113945
13309,0.009114760905504227
13310,0.007560578174889088
13311,0.007065306883305311
13312,0.007851043716073036
13313,0.007731780409812927
13314,0.007877403870224953
13315,0.008502397686243057
13316,0.006991363596171141
13317,0.009606989100575447
13318,0.007284534629434347
13319,0.0063185784965753555
13320,0.007363225799053907
13321,0.008322029374539852
13322,0.007699267007410526
13323,0.011071429587900639
13324,0.0073862639255821705
13325,0.007025447208434343
13326,0.007012104149907827
13327,0.006775697693228722
13328,0.0053713396191596985
13329,0.007026275619864464
13330,0.007962706498801708
13331,0.0064774989150464535
13332,0.008172527886927128
13333,0.00605013407766819
13334,0.005756178870797157
13335,0.008176455274224281
13336,0.006015108432620764
13337,0.006590486504137516
13338,0.006953093688935041
13339,0.006781431846320629
13340,0.006985308136790991
13341,0.00941555853933096
13342,0.006198724266141653
13343,0.007665279321372509
13344,0.006339041981846094
13345,0.007178121712058783
13346,0.006429954431951046
13347,0.008619596250355244
13348,0.0065222084522247314
13349,0.006558104883879423
13350,0.006514192558825016
13351,0.006359067279845476
13352,0.006650162395089865
13353,0.006575032602995634
13354,0.009866290725767612
13355,0.006846416275948286
13356,0.008372476324439049
13357,0.008180877193808556
13358,0.008858433924615383
13359,0.007539045065641403
13360,0.008917623199522495
13361,0.010065250098705292
13362,0.0054626669734716415
13363,0.005959130823612213
13364,0.008212465792894363
13365,0.009620263241231441
13366,0.005991650279611349
13367,0.005698599852621555
13368,0.005967344623059034
13369,0.006919446401298046
13370,0.008367050439119339
13371,0.008117283694446087
13372,0.006014458369463682
13373,0.0058565447106957436
13374,0.0062681203708052635
13375,0.00918623898178339
13376,0.008563656359910965
13377,0.008424500934779644
13378,0.009210549294948578
13379,0.007027014158666134
13380,0.012297159992158413
13381,0.0091763436794281
13382,0.007022530771791935
13383,0.007990261539816856
13384,0.007272647228091955
13385,0.008267628028988838
13386,0.006606301758438349
13387,0.009750081226229668
13388,0.00663298973813653
13389,0.007427663076668978
13390,0.00857449695467949
13391,0.0053866286762058735
13392,0.006949387025088072
13393,0.007652617525309324
13394,0.006242202594876289
13395,0.006886662449687719
13396,0.005655468441545963
13397,0.00789363868534565
13398,0.007522430270910263
13399,0.0067147123627364635
13400,0.006822571624070406
13401,0.009173518046736717
13402,0.00913042388856411
13403,0.007133120205253363
13404,0.007226688787341118
13405,0.006888166535645723
13406,0.007737943436950445
13407,0.00727086840197444
13408,0.005982045084238052
13409,0.007072559557855129
13410,0.008908338844776154
13411,0.007917296141386032
13412,0.007708044722676277
13413,0.007681091316044331
13414,0.0079336017370224
13415,0.008851440623402596
13416,0.007807980291545391
13417,0.007853588089346886
13418,0.005770542658865452
13419,0.006468605250120163
13420,0.006937224883586168
13421,0.008235516957938671
13422,0.008376594632863998
13423,0.006326424423605204
13424,0.009148059412837029
13425,0.006276329513639212
13426,0.008791835978627205
13427,0.006893874146044254
13428,0.00761556439101696
13429,0.0073348782025277615
13430,0.006254700478166342
13431,0.00716880289837718
13432,0.00711058359593153
13433,0.007631073240190744
13434,0.010375655256211758
13435,0.00867535825818777
13436,0.0075830877758562565
13437,0.008380579762160778
13438,0.006334222853183746
13439,0.007914622314274311
13440,0.006790671031922102
13441,0.006852602120488882
13442,0.008966200985014439
13443,0.006250928621739149
13444,0.008610413409769535
13445,0.006416017655283213
13446,0.006313024554401636
13447,0.006735520903021097
13448,0.005916442722082138
13449,0.0065498207695782185
13450,0.00865361001342535
13451,0.00649276515468955
13452,0.006818343419581652
13453,0.008000682108104229
13454,0.008593667298555374
13455,0.007273584604263306
13456,0.007491738069802523
13457,0.00860586017370224
13458,0.006783808581531048
13459,0.006417160853743553
13460,0.008955627679824829
13461,0.00717358011752367
13462,0.007398698478937149
13463,0.007022756617516279
13464,0.009929299354553223
13465,0.009806010872125626
13466,0.008832347579300404
13467,0.00683238822966814
13468,0.009812823496758938
13469,0.008874919265508652
13470,0.009269104339182377
13471,0.007739221677184105
13472,0.008380813524127007
13473,0.007947120815515518
13474,0.009184177033603191
13475,0.009861000813543797
13476,0.006340646184980869
13477,0.006482668686658144
13478,0.00753814959898591
13479,0.009562398307025433
13480,0.007798835169523954
13481,0.007009575143456459
13482,0.008979426696896553
13483,0.0064339227974414825
13484,0.007899768650531769
13485,0.007640528492629528
13486,0.006492894142866135
13487,0.008545118384063244
13488,0.007496614940464497
13489,0.008835854940116405
13490,0.0063928356394171715
13491,0.008579399436712265
13492,0.008226308040320873
13493,0.005978357046842575
13494,0.007670493796467781
13495,0.00938669964671135
13496,0.007325825747102499
13497,0.007073852699249983
13498,0.009668294340372086
13499,0.007950576022267342
13500,0.008159929886460304
13501,0.00921203289180994
13502,0.008418186567723751
13503,0.008141168393194675
13504,0.006829496007412672
13505,0.006544905249029398
13506,0.006922003347426653
13507,0.008515306748449802
13508,0.007359604816883802
13509,0.008042874746024609
13510,0.007789331488311291
13511,0.006669728085398674
13512,0.007747311145067215
13513,0.006447012070566416
13514,0.005708799697458744
13515,0.007218123413622379
13516,0.007014793809503317
13517,0.007472874131053686
13518,0.008332290686666965
13519,0.00737245986238122
13520,0.009901798330247402
13521,0.007191956043243408
13522,0.007426386699080467
13523,0.007459241431206465
13524,0.008510887622833252
13525,0.0073961918242275715
13526,0.00630229851230979
13527,0.008878812193870544
13528,0.007605257444083691
13529,0.007642343640327454
13530,0.009210105985403061
13531,0.007614677771925926
13532,0.007694215979427099
13533,0.008555587381124496
13534,0.009246041998267174
13535,0.007239402271807194
13536,0.008195367641746998
13537,0.008863866329193115
13538,0.012165739201009274
13539,0.009061132557690144
13540,0.009325709193944931
13541,0.007779914420098066
13542,0.008214364759624004
13543,0.007792557589709759
13544,0.00772424042224884
13545,0.009449411183595657
13546,0.0066374363377690315
13547,0.007432171143591404
13548,0.007662621792405844
13549,0.008405545726418495
13550,0.007144273724406958
13551,0.007228393107652664
13552,0.008470568805932999
13553,0.005783535540103912
13554,0.007746984250843525
13555,0.005661497358232737
13556,0.009451870806515217
13557,0.007669372484087944
13558,0.006021044682711363
13559,0.00859648734331131
13560,0.0061945486813783646
13561,0.006461508572101593
13562,0.008231740444898605
13563,0.0093455845490098
13564,0.006996947806328535
13565,0.006968730129301548
13566,0.008081749081611633
13567,0.006991367321461439
13568,0.0073686400428414345
13569,0.007267382927238941
13570,0.009154358878731728
13571,0.008137507364153862
13572,0.005995962768793106
13573,0.008002785965800285
13574,0.008041140623390675
13575,0.00789133831858635
13576,0.007680739276111126
13577,0.007410863414406776
13578,0.007119392976164818
13579,0.0069566103629767895
13580,0.007067140191793442
13581,0.007698010187596083
13582,0.007457592990249395
13583,0.007563216146081686
13584,0.00817874539643526
13585,0.007355108857154846
13586,0.007429701276123524
13587,0.009382515214383602
13588,0.007940544746816158
13589,0.006329698953777552
13590,0.0074783689342439175
13591,0.007954390719532967
13592,0.007053066976368427
13593,0.0072839935310184956
13594,0.00689062662422657
13595,0.009873672388494015
13596,0.007331046275794506
13597,0.009701688773930073
13598,0.008050589822232723
13599,0.007655707187950611
13600,0.0074166604317724705
13601,0.006495398469269276
13602,0.005518825724720955
13603,0.007404944859445095
13604,0.00856815930455923
13605,0.009129383601248264
13606,0.0083442572504282
13607,0.008199069648981094
13608,0.006559701636433601
13609,0.006601844448596239
13610,0.0072125159204006195
13611,0.008274617604911327
13612,0.00658015813678503
13613,0.006539640016853809
13614,0.007496323436498642
13615,0.007552339695394039
13616,0.00823219958692789
13617,0.0074548302218317986
13618,0.006180058233439922
13619,0.0074272723868489265
13620,0.00724739208817482
13621,0.007212874013930559
13622,0.006705968175083399
13623,0.006272220518440008
13624,0.006864180788397789
13625,0.008337745442986488
13626,0.007207065355032682
13627,0.007307366468012333
13628,0.00643891142681241
13629,0.007150710094720125
13630,0.007946692407131195
13631,0.007338427007198334
13632,0.006316121201962233
13633,0.007126497570425272
13634,0.006847486365586519
13635,0.007811397314071655
13636,0.006195352412760258
13637,0.007080507464706898
13638,0.009206251241266727
13639,0.00786477979272604
13640,0.007374389562755823
13641,0.006946341134607792
13642,0.005808212328702211
13643,0.007826708257198334
13644,0.006834627594798803
13645,0.006911076605319977
13646,0.008236872032284737
13647,0.007017020136117935
13648,0.006246386561542749
13649,0.007462292443960905
13650,0.00789543054997921
13651,0.007262616418302059
13652,0.006306703668087721
13653,0.00872572511434555
13654,0.00731384102255106
13655,0.006052539683878422
13656,0.006467168685048819
13657,0.006908036768436432
13658,0.008274896070361137
13659,0.007945293560624123
13660,0.008238149806857109
13661,0.0065889786928892136
13662,0.006360935978591442
13663,0.0058739748783409595
13664,0.007680048700422049
13665,0.007561340928077698
13666,0.00833201501518488
13667,0.006460021249949932
13668,0.007465810980647802
13669,0.007796101272106171
13670,0.007225002162158489
13671,0.007387843448668718
13672,0.006795020774006844
13673,0.006869959644973278
13674,0.006501700263470411
13675,0.008302627131342888
13676,0.00751887122169137
13677,0.005556771997362375
13678,0.006823014933615923
13679,0.0069468338042497635
13680,0.006922110915184021
13681,0.007725541479885578
13682,0.007453778758645058
13683,0.008923878893256187
13684,0.00858799833804369
13685,0.009263377636671066
13686,0.007743645925074816
13687,0.007528698071837425
13688,0.007273054216057062
13689,0.008234543725848198
13690,0.007146194577217102
13691,0.008892451412975788
13692,0.006228776182979345
13693,0.00808179471641779
13694,0.008167014457285404
13695,0.00708774896338582
13696,0.00897285621613264
13697,0.00706873694434762
13698,0.008476963266730309
13699,0.00813622958958149
13700,0.00770769827067852
13701,0.009760163724422455
13702,0.008718766272068024
13703,0.0072067854925990105
13704,0.007761189714074135
13705,0.006396371405571699
13706,0.006742488592863083
13707,0.008444344624876976
13708,0.007354597095400095
13709,0.008402454666793346
13710,0.007465009111911058
13711,0.007957864552736282
13712,0.005903533659875393
13713,0.007589252199977636
13714,0.008765430189669132
13715,0.006849133875221014
13716,0.005693074315786362
13717,0.008677293546497822
13718,0.007722643669694662
13719,0.007812032476067543
13720,0.009778670966625214
13721,0.006568364333361387
13722,0.0068863267078995705
13723,0.007413326296955347
13724,0.006518162786960602
13725,0.0072939093224704266
13726,0.006908871233463287
13727,0.00953594222664833
13728,0.007233896758407354
13729,0.007849154062569141
13730,0.0066983336582779884
13731,0.008084313943982124
13732,0.007200401276350021
13733,0.007915753871202469
13734,0.0073301647789776325
13735,0.0072533669881522655
13736,0.007788181770592928
13737,0.007554030045866966
13738,0.007663890719413757
13739,0.007682986091822386
13740,0.008438242599368095
13741,0.007042272482067347
13742,0.007191101089119911
13743,0.007934296503663063
13744,0.007059408817440271
13745,0.006728375796228647
13746,0.00842166505753994
13747,0.007821599952876568
13748,0.008492189459502697
13749,0.006089057307690382
13750,0.007571824826300144
13751,0.007551034912467003
13752,0.008245287463068962
13753,0.007574842311441898
13754,0.008742714300751686
13755,0.007963410578668118
13756,0.006878029089421034
13757,0.006067201495170593
13758,0.007389395963400602
13759,0.0056840283796191216
13760,0.0068247364833951
13761,0.005574265960603952
13762,0.0070706880651414394
13763,0.007085447199642658
13764,0.006687128450721502
13765,0.00860635656863451
13766,0.007606726139783859
13767,0.006234422326087952
13768,0.005498846527189016
13769,0.007027539890259504
13770,0.007685760036110878
13771,0.00864166859537363
13772,0.0074645038694143295
13773,0.005529477261006832
13774,0.007236945908516645
13775,0.00752786872908473
13776,0.008181093260645866
13777,0.006209520623087883
13778,0.006280018016695976
13779,0.007175726816058159
13780,0.006749971304088831
13781,0.007541285827755928
13782,0.007940802723169327
13783,0.0077674672938883305
13784,0.007478053215891123
13785,0.006217800080776215
13786,0.00929586123675108
13787,0.006482969503849745
13788,0.006946064531803131
13789,0.006100230384618044
13790,0.009436160326004028
13791,0.006081801373511553
13792,0.007823498919606209
13793,0.007401101756840944
13794,0.00949876382946968
13795,0.007694748230278492
13796,0.006618154235184193
13797,0.0069479262456297874
13798,0.006268176715821028
13799,0.007606628816574812
13800,0.008989357389509678
13801,0.007523299194872379
13802,0.009812054224312305
13803,0.006025646347552538
13804,0.005784097593277693
13805,0.00683931028470397
13806,0.006032884586602449
13807,0.006100704427808523
13808,0.007116896100342274
13809,0.010049483738839626
13810,0.007329981308430433
13811,0.006332206539809704
13812,0.006254148669540882
13813,0.007788126356899738
13814,0.007010278292000294
13815,0.006368529051542282
13816,0.00737023027613759
13817,0.008264821954071522
13818,0.007359503768384457
13819,0.00853822473436594
13820,0.006803989410400391
13821,0.006640725769102573
13822,0.006731390953063965
13823,0.005641381721943617
13824,0.00647325674071908
13825,0.00808059424161911
13826,0.008409768342971802
13827,0.00654252152889967
13828,0.008365538902580738
13829,0.007498214486986399
13830,0.0091912392526865
13831,0.007351875305175781
13832,0.006397028919309378
13833,0.007816025987267494
13834,0.0070479935966432095
13835,0.007314581423997879
13836,0.006412000395357609
13837,0.008578040637075901
13838,0.007033148780465126
13839,0.007462151348590851
13840,0.008438712917268276
13841,0.008735675364732742
13842,0.006699990946799517
13843,0.0063978987745940685
13844,0.00828479789197445
13845,0.007167574483901262
13846,0.007378523238003254
13847,0.006801946554332972
13848,0.009694179520010948
13849,0.007609009277075529
13850,0.007781311869621277
13851,0.008792185224592686
13852,0.007136725354939699
13853,0.007814035750925541
13854,0.00801008753478527
13855,0.005439481232315302
13856,0.007772283162921667
13857,0.008677195757627487
13858,0.007593684829771519
13859,0.010174358263611794
13860,0.009377109818160534
13861,0.006901461165398359
13862,0.007848070003092289
13863,0.007868743501603603
13864,0.006532397121191025
13865,0.006859196349978447
13866,0.006426598876714706
13867,0.00749759329482913
13868,0.009544381871819496
13869,0.008624427020549774
13870,0.006336648482829332
13871,0.006885234732180834
13872,0.008967370726168156
13873,0.006831796374171972
13874,0.009131490252912045
13875,0.0063139162957668304
13876,0.006608919240534306
13877,0.005699982866644859
13878,0.007535877637565136
13879,0.00846799835562706
13880,0.006817365065217018
13881,0.009137747809290886
13882,0.006949413567781448
13883,0.007782612927258015
13884,0.00634498568251729
13885,0.006994251161813736
13886,0.009424952790141106
13887,0.006614358630031347
13888,0.006772258784621954
13889,0.00756537402048707
13890,0.007891637273132801
13891,0.007071806583553553
13892,0.006278080865740776
13893,0.0066378009505569935
13894,0.006534279324114323
13895,0.0056440141052007675
13896,0.006908243056386709
13897,0.006248086225241423
13898,0.006742095574736595
13899,0.00805618241429329
13900,0.00682733254507184
13901,0.006799505557864904
13902,0.006964230444282293
13903,0.010033306665718555
13904,0.0076223681680858135
13905,0.006536059081554413
13906,0.01004853006452322
13907,0.005714448634535074
13908,0.006777751725167036
13909,0.005814229603856802
13910,0.006074628327041864
13911,0.007781629916280508
13912,0.006924766581505537
13913,0.009469342418015003
13914,0.009336724877357483
13915,0.006352318916469812
13916,0.005906321574002504
13917,0.007255891337990761
13918,0.005767692346125841
13919,0.007691319100558758
13920,0.006367811467498541
13921,0.005962260998785496
13922,0.006087046582251787
13923,0.008483201265335083
13924,0.006836462765932083
13925,0.005936202127486467
13926,0.010324444621801376
13927,0.0065294308587908745
13928,0.010151318274438381
13929,0.008664485067129135
13930,0.011170896701514721
13931,0.008650439791381359
13932,0.0058571393601596355
13933,0.006382219027727842
13934,0.007520967163145542
13935,0.007594766560941935
13936,0.007936041802167892
13937,0.007299086544662714
13938,0.008144306018948555
13939,0.007111529354006052
13940,0.005957453045994043
13941,0.007642622571438551
13942,0.007384578697383404
13943,0.006924990098923445
13944,0.007168579380959272
13945,0.0064336820505559444
13946,0.008394722826778889
13947,0.006960733328014612
13948,0.0061105540953576565
13949,0.006318542640656233
13950,0.0064424630254507065
13951,0.007774990517646074
13952,0.006261799484491348
13953,0.007779737934470177
13954,0.006649974267929792
13955,0.0059660011902451515
13956,0.006576620973646641
13957,0.007584153674542904
13958,0.007624770514667034
13959,0.009123878553509712
13960,0.006928994785994291
13961,0.007330817636102438
13962,0.006574961356818676
13963,0.007067354861646891
13964,0.006767875514924526
13965,0.007086124271154404
13966,0.006977406796067953
13967,0.006719767116010189
13968,0.008403054438531399
13969,0.006181101314723492
13970,0.006689659785479307
13971,0.0068373470567166805
13972,0.007974950596690178
13973,0.005773317534476519
13974,0.006815064232796431
13975,0.006710333749651909
13976,0.007854068651795387
13977,0.005873237270861864
13978,0.007397893350571394
13979,0.005382238887250423
13980,0.006886906921863556
13981,0.0064897178672254086
13982,0.006680581718683243
13983,0.007115878164768219
13984,0.00796193815767765
13985,0.006692930124700069
13986,0.007035363465547562
13987,0.007977599278092384
13988,0.007471197750419378
13989,0.006856292951852083
13990,0.010132363066077232
13991,0.0075002629309892654
13992,0.008208776824176311
13993,0.006698847748339176
13994,0.007438871078193188
13995,0.008223507553339005
13996,0.007949406281113625
13997,0.006972790230065584
13998,0.006767468061298132
13999,0.007834268733859062
14000,0.00722324475646019
14001,0.008852118626236916
14002,0.006995851173996925
14003,0.007865896448493004
14004,0.007868963293731213
14005,0.0071104890666902065
14006,0.008185080252587795
14007,0.007782807108014822
14008,0.008277341723442078
14009,0.007041226141154766
14010,0.008157444186508656
14011,0.00685856631025672
14012,0.007757537066936493
14013,0.007697343826293945
14014,0.007476198952645063
14015,0.0071770683862268925
14016,0.007690084632486105
14017,0.01271070446819067
14018,0.007674476597458124
14019,0.007128900848329067
14020,0.008991255424916744
14021,0.0071037462912499905
14022,0.007151360157877207
14023,0.008727767504751682
14024,0.00712781073525548
14025,0.007865040563046932
14026,0.006443445570766926
14027,0.007492202799767256
14028,0.006271070335060358
14029,0.0072738188318908215
14030,0.006782260723412037
14031,0.007753071375191212
14032,0.006502985488623381
14033,0.007985599339008331
14034,0.008581455796957016
14035,0.009141863323748112
14036,0.005441947840154171
14037,0.007325697690248489
14038,0.007738444954156876
14039,0.007821363396942616
14040,0.008222732692956924
14041,0.007770294323563576
14042,0.008411991409957409
14043,0.007508231792598963
14044,0.007577861659228802
14045,0.00794881209731102
14046,0.009064515121281147
14047,0.007164830341935158
14048,0.007719933055341244
14049,0.006102887913584709
14050,0.007160961162298918
14051,0.008577696047723293
14052,0.008619585074484348
14053,0.007651610765606165
14054,0.0062726158648729324
14055,0.007619832642376423
14056,0.006710356567054987
14057,0.005714599974453449
14058,0.006896865088492632
14059,0.005616181530058384
14060,0.00960006657987833
14061,0.005967633333057165
14062,0.008658585138618946
14063,0.006289786193519831
14064,0.008515803143382072
14065,0.007592574693262577
14066,0.007032153662294149
14067,0.008186434395611286
14068,0.006393008399754763
14069,0.008766142651438713
14070,0.008973509073257446
14071,0.0062250965274870396
14072,0.0071378834545612335
14073,0.005339430645108223
14074,0.007554651703685522
14075,0.00797569751739502
14076,0.00716486806049943
14077,0.007867087610065937
14078,0.005821836180984974
14079,0.006998319178819656
14080,0.008096513338387012
14081,0.00611764146015048
14082,0.0066659110598266125
14083,0.0073983375914394855
14084,0.007147166412323713
14085,0.006166943348944187
14086,0.006984527688473463
14087,0.006029642652720213
