,Enlarged Cardiomediastinum
10005,0.5331729054450989
10006,0.46861669421195984
10007,0.4846820831298828
10008,0.5624816417694092
10009,0.44651880860328674
10010,0.5160520672798157
10011,0.40199318528175354
10012,0.46552371978759766
10013,0.4745573103427887
10014,0.5285525918006897
10015,0.39607182145118713
10016,0.4431706666946411
10017,0.37405651807785034
10018,0.49178847670555115
10019,0.3981381952762604
10020,0.4756579101085663
10021,0.4326058328151703
10022,0.46833789348602295
10023,0.47681260108947754
10024,0.49747154116630554
10025,0.45806223154067993
10026,0.4548383951187134
10027,0.5010547637939453
10028,0.45163270831108093
10029,0.5560764074325562
10030,0.5104262828826904
10031,0.4930281639099121
10032,0.5371663570404053
10033,0.5160735845565796
10034,0.5262935161590576
10035,0.4691394865512848
10036,0.42390745878219604
10037,0.4182471036911011
10038,0.5090532898902893
10039,0.42135918140411377
10040,0.4561680853366852
10041,0.45772022008895874
10042,0.48768141865730286
10043,0.439827024936676
10044,0.4653768837451935
10045,0.5848409533500671
10046,0.5162943601608276
10047,0.4405021369457245
10048,0.4584949016571045
10049,0.5440619587898254
10050,0.41414713859558105
10051,0.5011961460113525
10052,0.5462889075279236
10053,0.48418137431144714
10054,0.3688149154186249
10055,0.4145720601081848
10056,0.5015987753868103
10057,0.48570460081100464
10058,0.46741265058517456
10059,0.5148155689239502
10060,0.46649593114852905
10061,0.5647475719451904
10062,0.5114945769309998
10063,0.38892361521720886
10064,0.6197469234466553
10065,0.5285807847976685
10066,0.42839962244033813
10067,0.5039256811141968
10068,0.4956176280975342
10069,0.49511122703552246
10070,0.5651106238365173
10071,0.4968571364879608
10072,0.4572717845439911
10073,0.4343102276325226
10074,0.6198964715003967
10075,0.5005559325218201
10076,0.5005720257759094
10077,0.4951682686805725
10078,0.566084623336792
10079,0.511188805103302
10080,0.5705926418304443
10081,0.49277666211128235
10082,0.4467616677284241
10083,0.4516081213951111
10084,0.5740732550621033
10085,0.5636483430862427
10086,0.5972275733947754
10087,0.5553119778633118
10088,0.5707172155380249
10089,0.47512170672416687
10090,0.5028772354125977
10091,0.44149574637413025
10092,0.504071831703186
10093,0.48619401454925537
10094,0.5241825580596924
10095,0.4806152582168579
10096,0.500259280204773
10097,0.5295101404190063
10098,0.5390820503234863
10099,0.5111619830131531
10100,0.6196207404136658
10101,0.5467562079429626
10102,0.6400723457336426
10103,0.4995235502719879
10104,0.4895852208137512
10105,0.4815685451030731
10106,0.47770747542381287
10107,0.4690283536911011
10108,0.593972384929657
10109,0.5233014225959778
10110,0.5191341638565063
10111,0.4715025722980499
10112,0.5104235410690308
10113,0.5042688250541687
10114,0.4542533755302429
10115,0.4777345657348633
10116,0.494891494512558
10117,0.4589051902294159
10118,0.38415148854255676
10119,0.44813477993011475
10120,0.44984254240989685
10121,0.5072274804115295
10122,0.4956333339214325
10123,0.5454511046409607
10124,0.55569988489151
10125,0.5421583652496338
10126,0.3702879548072815
10127,0.46813538670539856
10128,0.5450053811073303
10129,0.5034617781639099
10130,0.49833211302757263
10131,0.47616806626319885
10132,0.5637944340705872
10133,0.47175830602645874
10134,0.5616409778594971
10135,0.5447660088539124
10136,0.5026543736457825
10137,0.45907437801361084
10138,0.5567570924758911
10139,0.6142439246177673
10140,0.5718965530395508
10141,0.44643527269363403
10142,0.6047211289405823
10143,0.5182658433914185
10144,0.5860555171966553
10145,0.47136205434799194
10146,0.44886964559555054
10147,0.6899958252906799
10148,0.5034313201904297
10149,0.47058603167533875
10150,0.5347958207130432
10151,0.5494734644889832
10152,0.45780354738235474
10153,0.5088262557983398
10154,0.5910249948501587
10155,0.4187420606613159
10156,0.5357558131217957
10157,0.4836496412754059
10158,0.4322817325592041
10159,0.4908389151096344
10160,0.5675265192985535
10161,0.48769649863243103
10162,0.46679866313934326
10163,0.5062409043312073
10164,0.4459206759929657
10165,0.5093697905540466
10166,0.4982368052005768
10167,0.5696685314178467
10168,0.4714139699935913
10169,0.5078339576721191
10170,0.48246824741363525
10171,0.5698729157447815
10172,0.43375852704048157
10173,0.4537445604801178
10174,0.4196028709411621
10175,0.4971453547477722
10176,0.49412792921066284
10177,0.48797476291656494
10178,0.5879696011543274
10179,0.5393207669258118
10180,0.5597496032714844
10181,0.4994962513446808
10182,0.44338956475257874
10183,0.4975776672363281
10184,0.49946829676628113
10185,0.5195192694664001
10186,0.5284448862075806
10187,0.47059446573257446
10188,0.5082521438598633
10189,0.48011860251426697
10190,0.5149015784263611
10191,0.5167560577392578
10192,0.5183924436569214
10193,0.46912238001823425
10194,0.506413996219635
10195,0.5069059133529663
10196,0.6087005138397217
10197,0.4913587272167206
10198,0.4590412676334381
10199,0.47785648703575134
10200,0.6186491847038269
10201,0.5477756261825562
10202,0.4892127811908722
10203,0.477914422750473
10204,0.43933582305908203
10205,0.47368472814559937
10206,0.47428685426712036
10207,0.40959641337394714
10208,0.56426602602005
10209,0.47397148609161377
10210,0.5712453722953796
10211,0.6250852942466736
10212,0.5854910016059875
10213,0.5406195521354675
10214,0.5072423219680786
10215,0.5371037125587463
10216,0.5535505414009094
10217,0.5420418977737427
10218,0.4929969906806946
10219,0.5923152565956116
10220,0.5450494885444641
10221,0.4692898094654083
10222,0.5916531085968018
10223,0.53777015209198
10224,0.5580790638923645
10225,0.5664761066436768
10226,0.5684012770652771
10227,0.48437273502349854
10228,0.4837203621864319
10229,0.5833662152290344
10230,0.4464522898197174
10231,0.49218741059303284
10232,0.5060678124427795
10233,0.46970945596694946
10234,0.594848096370697
10235,0.4848567843437195
10236,0.42709773778915405
10237,0.5748082399368286
10238,0.505010187625885
10239,0.36865922808647156
10240,0.5402162671089172
10241,0.548043966293335
10242,0.5869999527931213
10243,0.5430929660797119
10244,0.43328332901000977
10245,0.46706652641296387
10246,0.5151514410972595
10247,0.4619864821434021
10248,0.431459903717041
10249,0.45509886741638184
10250,0.43570199608802795
10251,0.5522229075431824
10252,0.5002260804176331
10253,0.4924367070198059
10254,0.5431414842605591
10255,0.4148790240287781
10256,0.505151629447937
10257,0.41446855664253235
10258,0.5921433568000793
10259,0.4622614085674286
10260,0.5158240795135498
10261,0.44886279106140137
10262,0.4976338744163513
10263,0.46769997477531433
10264,0.5235341787338257
10265,0.4524511396884918
10266,0.4476841986179352
10267,0.4341267943382263
10268,0.4740279018878937
10269,0.5236884951591492
10270,0.4533521234989166
10271,0.4594171941280365
10272,0.4740808308124542
10273,0.5612209439277649
10274,0.4431954324245453
10275,0.6566689014434814
10276,0.5375514626502991
10277,0.5100535154342651
10278,0.5447949767112732
10279,0.6608511805534363
10280,0.4702123999595642
10281,0.5324072241783142
10282,0.5254567861557007
10283,0.49002450704574585
10284,0.5745720863342285
10285,0.5345438718795776
10286,0.5220789909362793
10287,0.6265811324119568
10288,0.5503319501876831
10289,0.6212400197982788
10290,0.5599479675292969
10291,0.5457191467285156
10292,0.4305734634399414
10293,0.5239944458007812
10294,0.48360496759414673
10295,0.4748622179031372
10296,0.49087098240852356
10297,0.5879577398300171
10298,0.5047139525413513
10299,0.6214941740036011
10300,0.4972268044948578
10301,0.5400215983390808
10302,0.45041710138320923
10303,0.48568862676620483
10304,0.44007205963134766
10305,0.5242708325386047
10306,0.529941976070404
10307,0.43636611104011536
10308,0.4332859218120575
10309,0.5316013693809509
10310,0.5363947153091431
10311,0.49041950702667236
10312,0.41487744450569153
10313,0.4025917649269104
10314,0.5974092483520508
10315,0.48631730675697327
10316,0.5020614862442017
10317,0.46207350492477417
10318,0.4296592175960541
10319,0.5328822135925293
10320,0.55225670337677
10321,0.49400511384010315
10322,0.5603424906730652
10323,0.510436475276947
10324,0.577560544013977
10325,0.5709081888198853
10326,0.5384241938591003
10327,0.5305371284484863
10328,0.4857136607170105
10329,0.544054388999939
10330,0.42869195342063904
10331,0.49269139766693115
10332,0.41233396530151367
10333,0.5355948209762573
10334,0.5256186127662659
10335,0.3890278935432434
10336,0.5215696692466736
10337,0.499419242143631
10338,0.4650248885154724
10339,0.6090759634971619
10340,0.49717941880226135
10341,0.5435865521430969
10342,0.4760681986808777
10343,0.5211918950080872
10344,0.549881637096405
10345,0.44995924830436707
10346,0.5528108477592468
10347,0.5229049921035767
10348,0.50490802526474
10349,0.5577428340911865
10350,0.5896261930465698
10351,0.5530966520309448
10352,0.4315917491912842
10353,0.6100250482559204
10354,0.5462116003036499
10355,0.5108695030212402
10356,0.4196261167526245
10357,0.5787784457206726
10358,0.4736734926700592
10359,0.45452794432640076
10360,0.5111125111579895
10361,0.5693030953407288
10362,0.553732693195343
10363,0.547211766242981
10364,0.5177072286605835
10365,0.5748372673988342
10366,0.5296919941902161
10367,0.5114890933036804
10368,0.5493433475494385
10369,0.5261273980140686
10370,0.5587363839149475
10371,0.5415300130844116
10372,0.5402786135673523
10373,0.6035125851631165
10374,0.560272753238678
10375,0.5049824118614197
10376,0.6600398421287537
10377,0.5308533310890198
10378,0.4732210040092468
10379,0.5618228316307068
10380,0.4963485896587372
10381,0.5917029976844788
10382,0.49001345038414
10383,0.3616049885749817
10384,0.47385871410369873
10385,0.44797468185424805
10386,0.48294952511787415
10387,0.4726555645465851
10388,0.5015952587127686
10389,0.444096177816391
10390,0.4841585159301758
10391,0.47875362634658813
10392,0.4562802314758301
10393,0.48052161931991577
10394,0.41912922263145447
10395,0.5627280473709106
10396,0.4626244306564331
10397,0.5453466773033142
10398,0.41283291578292847
10399,0.4369548261165619
10400,0.4778926968574524
10401,0.404326856136322
10402,0.5291820168495178
10403,0.38173922896385193
10404,0.48016586899757385
10405,0.4471159875392914
10406,0.3916771709918976
10407,0.46582871675491333
10408,0.4835094213485718
10409,0.4853900671005249
10410,0.5165032148361206
10411,0.5251998901367188
10412,0.5224353075027466
10413,0.6087223291397095
10414,0.4947032630443573
10415,0.4954223334789276
10416,0.6122062802314758
10417,0.4147666096687317
10418,0.46319034695625305
10419,0.474324494600296
10420,0.451477974653244
10421,0.46085718274116516
10422,0.4861069619655609
10423,0.5352441668510437
10424,0.646733283996582
10425,0.5082070827484131
10426,0.45790764689445496
10427,0.40733420848846436
10428,0.419637531042099
10429,0.45165449380874634
10430,0.3969001770019531
10431,0.47464925050735474
10432,0.5268375873565674
10433,0.5458337068557739
10434,0.5925009846687317
10435,0.4451347589492798
10436,0.5864794254302979
10437,0.5603472590446472
10438,0.558499276638031
10439,0.5481930375099182
10440,0.6057717204093933
10441,0.4486740231513977
10442,0.6445972919464111
10443,0.5585843920707703
10444,0.5299924612045288
10445,0.5164834856987
10446,0.6271666288375854
10447,0.5109752416610718
10448,0.6147738099098206
10449,0.6748425960540771
10450,0.602173924446106
10451,0.5723056793212891
10452,0.5186744332313538
10453,0.5714278817176819
10454,0.6875554919242859
10455,0.5939723253250122
10456,0.5122216939926147
10457,0.6894307136535645
10458,0.6253675222396851
10459,0.5233091711997986
10460,0.5759433507919312
10461,0.4888707101345062
10462,0.5856403708457947
10463,0.44751453399658203
10464,0.3609868586063385
10465,0.45480653643608093
10466,0.47321802377700806
10467,0.44236406683921814
10468,0.5589571595191956
10469,0.5918269157409668
10470,0.6992151737213135
10471,0.46948423981666565
10472,0.4326590299606323
10473,0.37093397974967957
10474,0.4437401592731476
10475,0.46744370460510254
10476,0.4955401122570038
10477,0.5285722017288208
10478,0.5047810077667236
10479,0.6108437180519104
10480,0.4859650433063507
10481,0.5138554573059082
10482,0.5295071005821228
10483,0.5697963237762451
10484,0.3768126666545868
10485,0.4798845648765564
10486,0.4759473502635956
10487,0.540016233921051
10488,0.48449957370758057
10489,0.48442569375038147
10490,0.43955692648887634
10491,0.5233726501464844
10492,0.4902195632457733
10493,0.46724894642829895
10494,0.4904627501964569
10495,0.5736092329025269
10496,0.43147900700569153
10497,0.5345971584320068
10498,0.560237467288971
10499,0.559277355670929
10500,0.4627889096736908
10501,0.5556214451789856
10502,0.4643043875694275
10503,0.4132452607154846
10504,0.4691292345523834
10505,0.46775898337364197
10506,0.4302006959915161
10507,0.4730529487133026
10508,0.5547509789466858
10509,0.56907719373703
10510,0.540572464466095
10511,0.4474271833896637
10512,0.4288696050643921
10513,0.463202565908432
10514,0.4791770279407501
10515,0.4458782970905304
10516,0.579232931137085
10517,0.6040018796920776
10518,0.5154833793640137
10519,0.5835977792739868
10520,0.4484265446662903
10521,0.45230773091316223
10522,0.3486737906932831
10523,0.46958860754966736
10524,0.4725742042064667
10525,0.6055454015731812
10526,0.4747792184352875
10527,0.4690111577510834
10528,0.5667253136634827
10529,0.46381908655166626
10530,0.5216851234436035
10531,0.4573958218097687
10532,0.4535454511642456
10533,0.45339730381965637
10534,0.5365585088729858
10535,0.5064717531204224
10536,0.5250121355056763
10537,0.5501781702041626
10538,0.4837717115879059
10539,0.5827568173408508
10540,0.6144152283668518
10541,0.47231343388557434
10542,0.621148407459259
10543,0.5219698548316956
10544,0.6202034950256348
10545,0.5004298090934753
10546,0.4970068037509918
10547,0.49016276001930237
10548,0.5470475554466248
10549,0.546990156173706
10550,0.49098119139671326
10551,0.5390985012054443
10552,0.4976660907268524
10553,0.5229108929634094
10554,0.5567375421524048
10555,0.5154302716255188
10556,0.5129787921905518
10557,0.5466888546943665
10558,0.5076916217803955
10559,0.5896891951560974
10560,0.49903544783592224
10561,0.5754139423370361
10562,0.5568814277648926
10563,0.3713770806789398
10564,0.546042799949646
10565,0.5295094847679138
10566,0.5444602370262146
10567,0.4963315725326538
10568,0.5925251245498657
10569,0.4712366461753845
10570,0.4701588451862335
10571,0.5117236375808716
10572,0.5389348864555359
10573,0.6283617615699768
10574,0.4855513274669647
10575,0.5696151256561279
10576,0.5219666361808777
10577,0.5005786418914795
10578,0.5676982402801514
10579,0.487671434879303
10580,0.46919363737106323
10581,0.5527461767196655
10582,0.42654433846473694
10583,0.48808521032333374
10584,0.47216543555259705
10585,0.5543494820594788
10586,0.5679046511650085
10587,0.4802597165107727
10588,0.5222280025482178
10589,0.4702504575252533
10590,0.5522635579109192
10591,0.6342591643333435
10592,0.4850713312625885
10593,0.5785610675811768
10594,0.48248234391212463
10595,0.4912036061286926
10596,0.6304977536201477
10597,0.49954110383987427
10598,0.6238279342651367
10599,0.4757007658481598
10600,0.5585957169532776
10601,0.629625141620636
10602,0.526985228061676
10603,0.5142647624015808
10604,0.45523184537887573
10605,0.49808594584465027
10606,0.5469643473625183
10607,0.43148985505104065
10608,0.47887441515922546
10609,0.5511107444763184
10610,0.48425185680389404
10611,0.618993878364563
10612,0.5194292664527893
10613,0.47166815400123596
10614,0.4731682538986206
10615,0.5653883218765259
10616,0.5468456745147705
10617,0.5246018767356873
10618,0.4935941994190216
10619,0.4920424222946167
10620,0.47108379006385803
10621,0.5069943070411682
10622,0.45172935724258423
10623,0.6374524235725403
10624,0.4539705812931061
10625,0.5177445411682129
10626,0.5385246276855469
10627,0.5066856145858765
10628,0.5171906352043152
10629,0.5327759981155396
10630,0.4462375044822693
10631,0.5109922885894775
10632,0.44904232025146484
10633,0.4926987290382385
10634,0.5007230639457703
10635,0.5238404870033264
10636,0.5283912420272827
10637,0.4094306230545044
10638,0.517810583114624
10639,0.5323083400726318
10640,0.44511279463768005
10641,0.504540741443634
10642,0.430943101644516
10643,0.472324937582016
10644,0.6069571375846863
10645,0.4521675705909729
10646,0.5174193382263184
10647,0.46516433358192444
10648,0.5224205255508423
10649,0.47422683238983154
10650,0.5022348165512085
10651,0.5926827788352966
10652,0.5828454494476318
10653,0.48264801502227783
10654,0.5849542021751404
10655,0.498101145029068
10656,0.5916812419891357
10657,0.47915592789649963
10658,0.506770670413971
10659,0.4328237771987915
10660,0.4099935293197632
10661,0.43185362219810486
10662,0.4911685585975647
10663,0.5045599937438965
10664,0.500564694404602
10665,0.5056049823760986
10666,0.5723446607589722
10667,0.4966415762901306
10668,0.5811829566955566
10669,0.503768801689148
10670,0.5650774836540222
10671,0.5968215465545654
10672,0.47138264775276184
10673,0.4823454022407532
10674,0.4131520688533783
10675,0.5218554139137268
10676,0.5261492729187012
10677,0.4677119255065918
10678,0.5823397040367126
10679,0.4810999035835266
10680,0.4874090552330017
10681,0.3355103135108948
10682,0.40793949365615845
10683,0.4637989401817322
10684,0.6020705699920654
10685,0.3608277440071106
10686,0.5039594769477844
10687,0.48601701855659485
10688,0.4615904688835144
10689,0.4685850739479065
10690,0.5979790687561035
10691,0.5328537225723267
10692,0.5818263292312622
10693,0.4259946346282959
10694,0.4548846483230591
10695,0.37821686267852783
10696,0.5268105864524841
10697,0.5243139266967773
10698,0.5337745547294617
10699,0.5025103688240051
10700,0.5599523186683655
10701,0.5712199807167053
10702,0.4946364164352417
10703,0.4939080774784088
10704,0.6118897199630737
10705,0.5250105857849121
10706,0.536177933216095
10707,0.5767025947570801
10708,0.5314450860023499
10709,0.4754204750061035
10710,0.5937259793281555
10711,0.4976198673248291
10712,0.46920907497406006
10713,0.5336366295814514
10714,0.4453366696834564
10715,0.5918999314308167
10716,0.5539335012435913
10717,0.40442416071891785
10718,0.5154750347137451
10719,0.36577895283699036
10720,0.5255661010742188
10721,0.5189756155014038
10722,0.6170986294746399
10723,0.526602029800415
10724,0.5270260572433472
10725,0.5654211044311523
10726,0.49000319838523865
10727,0.6145790219306946
10728,0.47463640570640564
10729,0.426911860704422
10730,0.5266320109367371
10731,0.5837293863296509
10732,0.5171806216239929
10733,0.46970173716545105
10734,0.44864729046821594
10735,0.5679150819778442
10736,0.4404080808162689
10737,0.5769893527030945
10738,0.5133168697357178
10739,0.45764654874801636
10740,0.3733822703361511
10741,0.452533096075058
10742,0.5081584453582764
10743,0.5484806299209595
10744,0.5555888414382935
10745,0.5584821105003357
10746,0.45498278737068176
10747,0.5464974641799927
10748,0.5755833387374878
10749,0.4777833819389343
10750,0.48676997423171997
10751,0.5697254538536072
10752,0.4995264708995819
10753,0.3879958391189575
10754,0.5413070321083069
10755,0.4743977189064026
10756,0.4937363862991333
10757,0.48370200395584106
10758,0.5342991352081299
10759,0.5255042910575867
10760,0.5293235182762146
10761,0.4732607901096344
10762,0.4855976402759552
10763,0.5277692079544067
10764,0.5061075687408447
10765,0.4455486834049225
10766,0.46598386764526367
10767,0.532150387763977
10768,0.5015167593955994
10769,0.4381062090396881
10770,0.5066355466842651
10771,0.5152828693389893
10772,0.5977127552032471
10773,0.4842638373374939
10774,0.46598541736602783
10775,0.5355803370475769
10776,0.5453727841377258
10777,0.4551036059856415
10778,0.6598791480064392
10779,0.43209314346313477
10780,0.4769945740699768
10781,0.3937281370162964
10782,0.4497009515762329
10783,0.5149065852165222
10784,0.47705763578414917
10785,0.48423609137535095
10786,0.39987826347351074
10787,0.4797879159450531
10788,0.5147013664245605
10789,0.5392109751701355
10790,0.5171416997909546
10791,0.5170629620552063
10792,0.6435770392417908
10793,0.44267377257347107
10794,0.6013072729110718
10795,0.437276154756546
10796,0.45603322982788086
10797,0.40543243288993835
10798,0.46706774830818176
10799,0.5092445015907288
10800,0.4909293055534363
10801,0.43156057596206665
10802,0.5991714596748352
10803,0.4689459204673767
10804,0.5468953847885132
10805,0.5865325331687927
10806,0.5919913649559021
10807,0.5649940371513367
10808,0.49158552289009094
10809,0.5155290961265564
10810,0.4775550663471222
10811,0.45917433500289917
10812,0.46246176958084106
10813,0.45770522952079773
10814,0.5258685350418091
10815,0.5322451591491699
10816,0.5176402926445007
10817,0.5412083864212036
10818,0.48409944772720337
10819,0.497233510017395
10820,0.41035547852516174
10821,0.4780380427837372
10822,0.5321474671363831
10823,0.544589102268219
10824,0.4701451361179352
10825,0.5273048877716064
10826,0.5373579263687134
10827,0.4782012403011322
10828,0.6003286838531494
10829,0.5569548606872559
10830,0.4708462357521057
10831,0.5356617569923401
10832,0.47045964002609253
10833,0.47153013944625854
10834,0.5655174851417542
10835,0.47978121042251587
10836,0.49333834648132324
10837,0.6164802312850952
10838,0.5284517407417297
10839,0.5899969339370728
10840,0.516311764717102
10841,0.5565806031227112
10842,0.502463161945343
10843,0.4894126355648041
10844,0.5402615070343018
10845,0.5605975985527039
10846,0.4955034554004669
10847,0.5045711398124695
10848,0.5335841774940491
10849,0.3966352045536041
10850,0.45754075050354004
10851,0.48742014169692993
10852,0.5200749039649963
10853,0.4084642827510834
10854,0.5042375922203064
10855,0.4579865336418152
10856,0.5972750186920166
10857,0.4993995428085327
10858,0.5781220197677612
10859,0.5342143177986145
10860,0.5265595316886902
10861,0.5744542479515076
10862,0.45930787920951843
10863,0.4402432441711426
10864,0.515728771686554
10865,0.4273412525653839
10866,0.47678226232528687
10867,0.5014634132385254
10868,0.4191111624240875
10869,0.46708226203918457
10870,0.4870089292526245
10871,0.5416102409362793
10872,0.5281683802604675
10873,0.471957266330719
10874,0.5135533213615417
10875,0.5378482937812805
10876,0.5271486639976501
10877,0.5800312757492065
10878,0.6286771893501282
10879,0.5339161157608032
10880,0.5537589192390442
10881,0.5760518908500671
10882,0.41078534722328186
10883,0.4944043457508087
10884,0.5618113279342651
10885,0.5508607029914856
10886,0.5539170503616333
10887,0.46010062098503113
10888,0.5772718191146851
10889,0.6372934579849243
10890,0.45368537306785583
10891,0.5104886293411255
10892,0.5684470534324646
10893,0.499136745929718
10894,0.47990912199020386
10895,0.6201739311218262
10896,0.4788782596588135
10897,0.4772731363773346
10898,0.5036811828613281
10899,0.46073102951049805
10900,0.6412447094917297
10901,0.4568595290184021
10902,0.47810760140419006
10903,0.5890373587608337
10904,0.6231858730316162
10905,0.6284481287002563
10906,0.4990731477737427
10907,0.5473647713661194
10908,0.4412916302680969
10909,0.5519988536834717
10910,0.5178216099739075
10911,0.48859718441963196
10912,0.4279910922050476
10913,0.5534425973892212
10914,0.39257681369781494
10915,0.45426103472709656
10916,0.5608248114585876
10917,0.4816974103450775
10918,0.4259549081325531
10919,0.3904615044593811
10920,0.5753341317176819
10921,0.5697001218795776
10922,0.5202418565750122
10923,0.4797939360141754
10924,0.3765188455581665
10925,0.41298550367355347
10926,0.45468416810035706
10927,0.4425003230571747
10928,0.44566836953163147
10929,0.3780112564563751
10930,0.49380773305892944
10931,0.5496432781219482
10932,0.4487663507461548
10933,0.5452013611793518
10934,0.47938448190689087
10935,0.46157729625701904
10936,0.5237160325050354
10937,0.4514744281768799
10938,0.45348769426345825
10939,0.5856739282608032
10940,0.5716513991355896
10941,0.47066745162010193
10942,0.46600788831710815
10943,0.48200029134750366
10944,0.5107572078704834
10945,0.505503237247467
10946,0.5275021195411682
10947,0.5097193121910095
10948,0.5457850694656372
10949,0.7127842307090759
10950,0.44241705536842346
10951,0.5094429850578308
10952,0.4538140892982483
10953,0.4559781551361084
10954,0.5212381482124329
10955,0.5036662817001343
10956,0.5083040595054626
10957,0.44175007939338684
10958,0.5050566792488098
10959,0.4235827922821045
10960,0.531397819519043
10961,0.5010040402412415
10962,0.5272765755653381
10963,0.44411638379096985
10964,0.4781101644039154
10965,0.44606009125709534
10966,0.5018242597579956
10967,0.42177003622055054
10968,0.5168936848640442
10969,0.5653263330459595
10970,0.5608208775520325
10971,0.509142279624939
10972,0.4833189845085144
10973,0.43220460414886475
10974,0.4644409120082855
10975,0.4622960686683655
10976,0.5333090424537659
10977,0.5425980091094971
10978,0.4012371003627777
10979,0.4892171323299408
10980,0.4432477056980133
10981,0.5079745054244995
10982,0.5732165575027466
10983,0.4346467852592468
10984,0.43058934807777405
10985,0.5018463134765625
10986,0.504298746585846
10987,0.5396325588226318
10988,0.3766968846321106
10989,0.4326304793357849
10990,0.37382084131240845
10991,0.5095797777175903
10992,0.4161209166049957
10993,0.48488256335258484
10994,0.47648411989212036
10995,0.494881808757782
10996,0.49322354793548584
10997,0.5132507085800171
10998,0.4749666750431061
10999,0.44540631771087646
11000,0.544607400894165
11001,0.4876362383365631
11002,0.5232692360877991
11003,0.4752023220062256
11004,0.5314673185348511
11005,0.4247036576271057
11006,0.480182409286499
11007,0.44015002250671387
11008,0.5447773933410645
11009,0.481436163187027
11010,0.6829039454460144
11011,0.5319429636001587
11012,0.44178861379623413
11013,0.5094760656356812
11014,0.5992996096611023
11015,0.5345013737678528
11016,0.45632728934288025
11017,0.5172156691551208
11018,0.44546446204185486
11019,0.3256587088108063
11020,0.5652397871017456
11021,0.5449264645576477
11022,0.5361221432685852
11023,0.5154281854629517
11024,0.5065839886665344
11025,0.5900096297264099
11026,0.4706384539604187
11027,0.5319254994392395
11028,0.4611883759498596
11029,0.4545871615409851
11030,0.5202410817146301
11031,0.49508440494537354
11032,0.5324483513832092
11033,0.48856908082962036
11034,0.5480671525001526
11035,0.4806467294692993
11036,0.5657191276550293
11037,0.5470921993255615
11038,0.49606454372406006
11039,0.4658326506614685
11040,0.5598249435424805
11041,0.5225147008895874
11042,0.48433205485343933
11043,0.615155816078186
11044,0.5807282328605652
11045,0.5844018459320068
11046,0.5172193646430969
11047,0.6163857579231262
11048,0.6446715593338013
11049,0.558430016040802
11050,0.655754029750824
11051,0.6044588685035706
11052,0.6430453062057495
11053,0.6259592771530151
11054,0.5352294445037842
11055,0.41349557042121887
11056,0.5441271662712097
11057,0.5260188579559326
11058,0.5134254693984985
11059,0.4526306390762329
11060,0.479094535112381
11061,0.4887964427471161
11062,0.44683340191841125
11063,0.4930444061756134
11064,0.5026325583457947
11065,0.45189839601516724
11066,0.5065890550613403
11067,0.5719698667526245
11068,0.5417197942733765
11069,0.5218023061752319
11070,0.5374833941459656
11071,0.47741687297821045
11072,0.49683117866516113
11073,0.5248836278915405
11074,0.51983642578125
11075,0.5182023048400879
11076,0.5368695259094238
11077,0.5072413682937622
11078,0.516667366027832
11079,0.5587230324745178
11080,0.5296427607536316
11081,0.4526892900466919
11082,0.5114193558692932
11083,0.5244851112365723
11084,0.5107843279838562
11085,0.5615573525428772
11086,0.44681012630462646
11087,0.42897531390190125
11088,0.5163761973381042
11089,0.3916397988796234
11090,0.48138272762298584
11091,0.4951591491699219
11092,0.46310633420944214
11093,0.47983917593955994
11094,0.5232728719711304
11095,0.4747895300388336
11096,0.4377712607383728
11097,0.4251818060874939
11098,0.48602741956710815
11099,0.45116978883743286
11100,0.43439406156539917
11101,0.5096435546875
11102,0.4943910539150238
11103,0.4270753860473633
11104,0.5386272072792053
11105,0.47744426131248474
11106,0.5196804404258728
11107,0.4349386990070343
11108,0.5334013104438782
11109,0.5326681733131409
11110,0.5821900367736816
11111,0.4881647825241089
11112,0.453018456697464
11113,0.46657079458236694
11114,0.5007604360580444
11115,0.41567227244377136
11116,0.5505081415176392
11117,0.4213463366031647
11118,0.45922520756721497
11119,0.6299858689308167
11120,0.54307621717453
11121,0.48521485924720764
11122,0.5198246836662292
11123,0.5152962803840637
11124,0.4633846580982208
11125,0.49360787868499756
11126,0.532719612121582
11127,0.48932453989982605
11128,0.5176118612289429
11129,0.4975278377532959
11130,0.369247704744339
11131,0.35952460765838623
11132,0.42477914690971375
11133,0.4340851902961731
11134,0.4580399692058563
11135,0.46744832396507263
11136,0.4911263585090637
11137,0.4618709981441498
11138,0.5292518138885498
11139,0.4665043354034424
11140,0.5183029174804688
11141,0.5064536929130554
11142,0.5798513293266296
11143,0.5720321536064148
11144,0.5598909258842468
11145,0.4742586314678192
11146,0.4938170909881592
11147,0.5582857728004456
11148,0.6117403507232666
11149,0.4741060733795166
11150,0.5334819555282593
11151,0.5273948311805725
11152,0.44325175881385803
11153,0.6445234417915344
11154,0.5596981644630432
11155,0.45291924476623535
11156,0.5157036781311035
11157,0.4290899932384491
11158,0.5266040563583374
11159,0.5357859134674072
11160,0.4340166449546814
11161,0.5243215560913086
11162,0.6622196435928345
11163,0.4606786370277405
11164,0.602426290512085
11165,0.5112857818603516
11166,0.5209854245185852
11167,0.49278324842453003
11168,0.6212088465690613
11169,0.5906491279602051
11170,0.5223363637924194
11171,0.4850786626338959
11172,0.6050151586532593
11173,0.5895498991012573
11174,0.5145741701126099
11175,0.4905942380428314
11176,0.4449778199195862
11177,0.529761016368866
