,Enlarged Cardiomediastinum
10932,0.007762342691421509
10933,0.007468627765774727
10934,0.011004324071109295
10935,0.007106776349246502
10936,0.010055107064545155
10937,0.008113020099699497
10938,0.009351917542517185
10939,0.007236120291054249
10940,0.007601174060255289
10941,0.009966753423213959
10942,0.011076442897319794
10943,0.011422689072787762
10944,0.009145268239080906
10945,0.011296032927930355
10946,0.01433966588228941
10947,0.015315664000809193
10948,0.010482244193553925
10949,0.008774147368967533
10950,0.0067589483223855495
10951,0.008557108230888844
10952,0.0075760940089821815
10953,0.007746552117168903
10954,0.007589852437376976
10955,0.008995885029435158
10956,0.00773504376411438
10957,0.008023124188184738
10958,0.009224693290889263
10959,0.006927016656845808
10960,0.008978336118161678
10961,0.008763263002038002
10962,0.0076035624369978905
10963,0.011684377677738667
10964,0.006846967153251171
10965,0.008351583033800125
10966,0.010882954113185406
10967,0.008204258978366852
10968,0.01042640395462513
10969,0.007511011324822903
10970,0.007723600137978792
10971,0.006718535907566547
10972,0.01017514057457447
10973,0.0060292514972388744
10974,0.010687393136322498
10975,0.009815599769353867
10976,0.01118670403957367
10977,0.014065902680158615
10978,0.008509407751262188
10979,0.008176181465387344
10980,0.01111214142292738
10981,0.013614591211080551
10982,0.016956282779574394
10983,0.008417370729148388
10984,0.010585150681436062
10985,0.013454508036375046
10986,0.009896858595311642
10987,0.010129948146641254
10988,0.011168437078595161
10989,0.008538713678717613
10990,0.007668610662221909
10991,0.007794375065714121
10992,0.007514065131545067
10993,0.00851194653660059
10994,0.006215181667357683
10995,0.010325608775019646
10996,0.011440681293606758
10997,0.011331229470670223
10998,0.00985362846404314
10999,0.008572883903980255
11000,0.008668827824294567
11001,0.008503764867782593
11002,0.01127619668841362
11003,0.011669316329061985
11004,0.011274480260908604
11005,0.0071924058720469475
11006,0.009133396670222282
11007,0.00859067402780056
11008,0.011607050895690918
11009,0.015026804991066456
11010,0.011779679916799068
11011,0.010871636681258678
11012,0.0070425658486783504
11013,0.009843170642852783
11014,0.00986972451210022
11015,0.00851108506321907
11016,0.013117277063429356
11017,0.015980349853634834
11018,0.013585280627012253
11019,0.011402950622141361
11020,0.011210190132260323
11021,0.008869409561157227
11022,0.01794412173330784
11023,0.00956801325082779
11024,0.012203508988022804
11025,0.008570753037929535
11026,0.013547778129577637
11027,0.010156422853469849
11028,0.011616666801273823
11029,0.006986373569816351
11030,0.00975369568914175
11031,0.010454434901475906
11032,0.017192687839269638
11033,0.015428021550178528
11034,0.018295269459486008
11035,0.013372715562582016
11036,0.014798911288380623
11037,0.017014864832162857
11038,0.010028689168393612
11039,0.009961151517927647
11040,0.011972007341682911
11041,0.01661401428282261
11042,0.009024223312735558
11043,0.010239386931061745
11044,0.013172049075365067
11045,0.015922769904136658
11046,0.00828360766172409
11047,0.013158823363482952
11048,0.011330284178256989
11049,0.01651303842663765
11050,0.013184637762606144
11051,0.011850523762404919
11052,0.007918468676507473
11053,0.012876966036856174
11054,0.013610429130494595
11055,0.008609754033386707
11056,0.0073382118716835976
11057,0.00789680890738964
11058,0.005979440174996853
11059,0.008743148297071457
11060,0.008678700774908066
11061,0.007714429404586554
11062,0.008092175237834454
11063,0.012696051970124245
11064,0.008380160667002201
11065,0.0074067567475140095
11066,0.009712682105600834
11067,0.009718314744532108
11068,0.009051132015883923
11069,0.009972774423658848
11070,0.008029255084693432
11071,0.008740606717765331
11072,0.007157615385949612
11073,0.009684309363365173
11074,0.0165342316031456
11075,0.015122013166546822
11076,0.012540042400360107
11077,0.01024683192372322
11078,0.010552609339356422
11079,0.014062728732824326
11080,0.014997612684965134
11081,0.009731126949191093
11082,0.013733573257923126
11083,0.013952718116343021
11084,0.019654851406812668
11085,0.013410716317594051
11086,0.012170256115496159
11087,0.007342847529798746
11088,0.01009588036686182
11089,0.008947264403104782
11090,0.012343156151473522
11091,0.01052655279636383
11092,0.010848406702280045
11093,0.010471264831721783
11094,0.011884919367730618
11095,0.009008117951452732
11096,0.009948430582880974
11097,0.014291114173829556
11098,0.012148875743150711
11099,0.009218607097864151
11100,0.010065055452287197
11101,0.012753164395689964
11102,0.012120256200432777
11103,0.014910313300788403
11104,0.00950943399220705
11105,0.009284893982112408
11106,0.014027322642505169
11107,0.01237490028142929
11108,0.015081501565873623
11109,0.007397116161882877
11110,0.020180195569992065
11111,0.006717788055539131
11112,0.009837981313467026
11113,0.01217260118573904
11114,0.013241001404821873
11115,0.010190649889409542
11116,0.013418870978057384
11117,0.016539840027689934
11118,0.010846161283552647
11119,0.00920516811311245
11120,0.010509610176086426
11121,0.007548384368419647
11122,0.008403702639043331
11123,0.007018650881946087
11124,0.008424178697168827
11125,0.010221903212368488
11126,0.00900370441377163
11127,0.006546871270984411
11128,0.007419377565383911
11129,0.011515870690345764
11130,0.00831003487110138
11131,0.009166616015136242
11132,0.010102697648108006
11133,0.0067202383652329445
11134,0.007503919769078493
11135,0.008907712064683437
11136,0.0073078954592347145
11137,0.009062865749001503
11138,0.014619872905313969
11139,0.01243913546204567
11140,0.005886577069759369
11141,0.013073097914457321
11142,0.017578694969415665
11143,0.014746525324881077
11144,0.009374425746500492
11145,0.009955387562513351
11146,0.011194043792784214
11147,0.010777316056191921
11148,0.012884768657386303
11149,0.00972018763422966
11150,0.02066022902727127
11151,0.01528747845441103
11152,0.013017090037465096
11153,0.01363212801516056
11154,0.014435838907957077
11155,0.01737166754901409
11156,0.009478896856307983
11157,0.00898295734077692
11158,0.013500086031854153
11159,0.012402869760990143
11160,0.009707881137728691
11161,0.01169443130493164
11162,0.015136088244616985
11163,0.009069163352251053
11164,0.014527371153235435
11165,0.012361427769064903
11166,0.009842394851148129
11167,0.01180826686322689
11168,0.013367355801165104
11169,0.009412607178092003
11170,0.012517689727246761
11171,0.012347417883574963
11172,0.011731253005564213
11173,0.010005675256252289
11174,0.010445165447890759
11175,0.009736637584865093
11176,0.005843048449605703
11177,0.009835046716034412
11178,0.00776262953877449
11179,0.008728563785552979
11180,0.009939989075064659
11181,0.011002643033862114
11182,0.009863818064332008
11183,0.010044432245194912
11184,0.007824876345694065
11185,0.013434996828436852
11186,0.014368033967912197
11187,0.012581896968185902
11188,0.013030463829636574
11189,0.01554227713495493
11190,0.010323924012482166
11191,0.009715324267745018
11192,0.01038660854101181
11193,0.019474243745207787
11194,0.017020169645547867
11195,0.01619723252952099
11196,0.009264392778277397
11197,0.011120581068098545
11198,0.01016959547996521
11199,0.0067306035198271275
11200,0.0073522827588021755
11201,0.008288410492241383
11202,0.006472859997302294
11203,0.007767735980451107
11204,0.00806253682821989
11205,0.007698094006627798
11206,0.0071441312320530415
11207,0.009024632163345814
11208,0.007961626164615154
11209,0.008019166998565197
11210,0.009546972811222076
11211,0.008914702571928501
11212,0.007981414906680584
11213,0.007958349771797657
11214,0.008230390027165413
11215,0.015218477696180344
11216,0.00840101670473814
11217,0.00667599169537425
11218,0.008730965666472912
11219,0.008976414799690247
11220,0.009070218540728092
11221,0.013292736373841763
11222,0.008615515194833279
11223,0.012831936590373516
11224,0.008876043371856213
11225,0.007271357346326113
11226,0.011937431059777737
11227,0.007997564040124416
11228,0.010382355190813541
11229,0.011931722052395344
11230,0.014650488272309303
11231,0.007788745686411858
11232,0.010865321382880211
11233,0.011310047470033169
11234,0.011572801508009434
11235,0.010419994592666626
11236,0.00828399509191513
11237,0.009441149421036243
11238,0.011304103769361973
11239,0.009861270897090435
11240,0.010458223521709442
11241,0.01652255840599537
11242,0.019146665930747986
11243,0.008915350772440434
11244,0.01160070113837719
11245,0.012435966171324253
11246,0.014882491901516914
11247,0.014391361735761166
11248,0.009924083948135376
11249,0.01193266175687313
11250,0.012452345341444016
11251,0.010923800989985466
11252,0.008135967887938023
11253,0.009730096906423569
11254,0.00886780396103859
11255,0.010549981147050858
11256,0.012142393738031387
11257,0.024530768394470215
11258,0.014631074853241444
11259,0.014173571020364761
11260,0.011691785417497158
11261,0.013489611446857452
11262,0.009817387908697128
11263,0.014261984266340733
11264,0.00805012509226799
11265,0.00958807859569788
11266,0.011811494827270508
11267,0.010173071175813675
11268,0.013590081594884396
11269,0.01807931251823902
11270,0.01928899437189102
11271,0.018448393791913986
11272,0.00721677765250206
11273,0.009839547798037529
11274,0.02375362627208233
11275,0.008797301910817623
11276,0.010747941210865974
11277,0.007095689419656992
11278,0.015277138911187649
11279,0.01304485835134983
11280,0.009920552372932434
11281,0.007970624603331089
11282,0.010765649378299713
11283,0.009189637377858162
11284,0.006602607201784849
11285,0.007712167222052813
11286,0.0061266617849469185
11287,0.012720744125545025
11288,0.008460558950901031
11289,0.0065664611756801605
11290,0.012544187717139721
11291,0.007738528773188591
11292,0.008427461609244347
11293,0.00803699903190136
11294,0.008971605449914932
11295,0.009406953118741512
11296,0.012380444444715977
11297,0.009453102946281433
11298,0.012199102900922298
11299,0.01700579933822155
11300,0.013946441002190113
11301,0.007188173942267895
11302,0.010425837710499763
11303,0.007127816788852215
11304,0.007051354274153709
11305,0.008059688843786716
11306,0.009010795503854752
11307,0.00935632735490799
11308,0.007952162995934486
11309,0.010018118657171726
11310,0.007638497278094292
11311,0.00914265401661396
11312,0.007654587738215923
11313,0.010252800770103931
11314,0.006506935693323612
11315,0.0068922447971999645
11316,0.006158438045531511
11317,0.010271379724144936
11318,0.012938529253005981
11319,0.010563020594418049
11320,0.007867231965065002
11321,0.011193099431693554
11322,0.010391408577561378
11323,0.008413121104240417
11324,0.00868716835975647
11325,0.008979753591120243
11326,0.009888432919979095
11327,0.008277392946183681
11328,0.013814029283821583
11329,0.010245255194604397
11330,0.013574070297181606
11331,0.017597628757357597
11332,0.013323599472641945
11333,0.017351191490888596
11334,0.01281553041189909
11335,0.016181398183107376
11336,0.019363408908247948
11337,0.017142072319984436
11338,0.015079163946211338
11339,0.008273863233625889
11340,0.00790602806955576
11341,0.006655614823102951
11342,0.0075007169507443905
11343,0.006212660577148199
11344,0.007730965036898851
11345,0.015473609790205956
11346,0.008808881044387817
11347,0.007948439568281174
11348,0.009253558702766895
11349,0.009117990732192993
11350,0.010279507376253605
11351,0.007545634172856808
11352,0.008909656666219234
11353,0.009339009411633015
11354,0.01039093267172575
11355,0.008149666711688042
11356,0.009280093014240265
11357,0.00978826079517603
11358,0.00936079677194357
11359,0.010901736095547676
11360,0.008711260743439198
11361,0.008843842893838882
11362,0.009759541600942612
11363,0.008376970887184143
11364,0.00972369872033596
11365,0.011046246625483036
11366,0.01127109955996275
11367,0.006710448767989874
11368,0.011946123093366623
11369,0.007957830093801022
11370,0.009349015541374683
11371,0.010566234588623047
11372,0.013300511986017227
11373,0.010047899559140205
11374,0.007271064445376396
11375,0.006876619532704353
11376,0.007826708257198334
11377,0.013247332535684109
11378,0.00751987099647522
11379,0.007533570751547813
11380,0.006789263337850571
11381,0.008098175749182701
11382,0.007527575828135014
11383,0.007766375318169594
11384,0.006546672899276018
11385,0.012993823736906052
11386,0.012424668297171593
11387,0.00835737120360136
11388,0.009820026345551014
11389,0.009192121215164661
11390,0.007971355691552162
11391,0.008364206179976463
11392,0.005933735519647598
11393,0.00641221646219492
11394,0.009274973534047604
11395,0.01422824990004301
11396,0.008940785191953182
11397,0.011496704071760178
11398,0.00870395079255104
11399,0.00892660766839981
11400,0.015933306887745857
11401,0.007064430974423885
11402,0.012273425236344337
11403,0.007693848107010126
11404,0.012170708738267422
11405,0.006349027156829834
11406,0.005884905811399221
11407,0.012362096458673477
11408,0.014252432622015476
11409,0.007351819425821304
11410,0.010632779449224472
11411,0.0064981840550899506
11412,0.00707531301304698
11413,0.006732861045747995
11414,0.009093046188354492
11415,0.006487611681222916
11416,0.00974288396537304
11417,0.006828105542808771
11418,0.009706295095384121
11419,0.007245875429362059
11420,0.009220444597303867
11421,0.010125000961124897
11422,0.006664592307060957
11423,0.008667241781949997
11424,0.011819718405604362
11425,0.013142256997525692
11426,0.011993820779025555
11427,0.010269954800605774
11428,0.008623415604233742
11429,0.008439966477453709
11430,0.010507994331419468
11431,0.012067272327840328
11432,0.006938516162335873
11433,0.010204723104834557
11434,0.009714484214782715
11435,0.010238904505968094
11436,0.009309669956564903
11437,0.008907879702746868
11438,0.009134846739470959
11439,0.008826822973787785
11440,0.007091343868523836
11441,0.012509646825492382
11442,0.0063543301075696945
11443,0.013064536266028881
11444,0.011186456307768822
11445,0.014197498559951782
11446,0.010854323394596577
11447,0.00916991662234068
11448,0.01074571069329977
11449,0.013150912709534168
11450,0.009241858497262001
11451,0.01038827933371067
11452,0.009988246485590935
11453,0.00828864611685276
11454,0.009297517128288746
11455,0.006979756522923708
11456,0.006575863808393478
11457,0.010182414203882217
11458,0.008288218639791012
11459,0.016624806448817253
11460,0.013431640341877937
11461,0.007503283675760031
11462,0.012901324778795242
11463,0.014320307411253452
11464,0.011020813137292862
11465,0.0067372508347034454
11466,0.00840087328106165
11467,0.007038558833301067
11468,0.006755110342055559
11469,0.010674398392438889
11470,0.007514364086091518
11471,0.010533051565289497
11472,0.01165382843464613
11473,0.0099498201161623
11474,0.017934788018465042
11475,0.013440566137433052
11476,0.014716750010848045
11477,0.012535390444099903
11478,0.009756762534379959
11479,0.012000270187854767
11480,0.018305763602256775
11481,0.018101496621966362
11482,0.02204354666173458
11483,0.015913641080260277
11484,0.015171377919614315
11485,0.013518190942704678
11486,0.008118708617985249
11487,0.012174224480986595
11488,0.015019981190562248
11489,0.012957285158336163
11490,0.009615348652005196
11491,0.009861950762569904
11492,0.008266963995993137
11493,0.010223370045423508
11494,0.00808806624263525
11495,0.009997346438467503
11496,0.008692857809364796
11497,0.008060412481427193
11498,0.010803522542119026
11499,0.009737800806760788
11500,0.010872334241867065
11501,0.010177744552493095
11502,0.013698610477149487
11503,0.00789483729749918
11504,0.016380660235881805
11505,0.0183608029037714
11506,0.013801872730255127
11507,0.013471330516040325
11508,0.010791410692036152
11509,0.016667235642671585
11510,0.016227571293711662
11511,0.011719179339706898
11512,0.01228110957890749
11513,0.008899502456188202
11514,0.006330337841063738
11515,0.011425369419157505
11516,0.010349283926188946
11517,0.008727111853659153
11518,0.008433818817138672
11519,0.007974985055625439
11520,0.011906268075108528
11521,0.008848157711327076
11522,0.016055747866630554
11523,0.01762286387383938
11524,0.016990995034575462
11525,0.013432980515062809
11526,0.013134961947798729
11527,0.015618144534528255
11528,0.006978944409638643
11529,0.01072270143777132
11530,0.012310621328651905
11531,0.010553954169154167
11532,0.012593923136591911
11533,0.007954887114465237
11534,0.012721018865704536
11535,0.015429919585585594
11536,0.009514757432043552
11537,0.012624640017747879
11538,0.010083474218845367
11539,0.009825684130191803
11540,0.01572773978114128
11541,0.010799222625792027
11542,0.011696437373757362
11543,0.010672450065612793
11544,0.011338908225297928
11545,0.014404556713998318
11546,0.012567728757858276
11547,0.010059754364192486
11548,0.013912567868828773
11549,0.009112021885812283
11550,0.014280873350799084
11551,0.011564120650291443
11552,0.011738337576389313
11553,0.01309826597571373
11554,0.008723202161490917
11555,0.011542410589754581
11556,0.011870748363435268
11557,0.008749903179705143
11558,0.012755290605127811
11559,0.01607881486415863
11560,0.012893998064100742
11561,0.01301984116435051
11562,0.010082174092531204
11563,0.011551939882338047
11564,0.01165806408971548
11565,0.01113805640488863
11566,0.01058951672166586
11567,0.012908692471683025
11568,0.011491497047245502
11569,0.013315847143530846
11570,0.011724036186933517
11571,0.010155737400054932
11572,0.014409655705094337
11573,0.009490113705396652
11574,0.014510519802570343
11575,0.013454963453114033
11576,0.00808960385620594
11577,0.007775582373142242
11578,0.008948156610131264
11579,0.008210178464651108
11580,0.008743396028876305
11581,0.01310472097247839
11582,0.01655500940978527
11583,0.012446118518710136
11584,0.011349455453455448
11585,0.013550966046750546
11586,0.011824826709926128
11587,0.01642186939716339
11588,0.011641005985438824
11589,0.010592789389193058
11590,0.010268660262227058
11591,0.009987058117985725
11592,0.013212882913649082
11593,0.013739708811044693
11594,0.010215184651315212
11595,0.01059949304908514
11596,0.011541611514985561
11597,0.013742746785283089
11598,0.0184281338006258
11599,0.011463126167654991
11600,0.01474613044410944
11601,0.011302739381790161
11602,0.009664669632911682
11603,0.011555638164281845
11604,0.011399327777326107
11605,0.012563847936689854
11606,0.011835061013698578
11607,0.015642086043953896
11608,0.009169695898890495
11609,0.015927864238619804
11610,0.009716782718896866
11611,0.011764779686927795
11612,0.008556724525988102
11613,0.019036073237657547
11614,0.008436363190412521
11615,0.008294814266264439
11616,0.013208332471549511
11617,0.01114877499639988
11618,0.014987198635935783
11619,0.01607877016067505
11620,0.010995857417583466
11621,0.01170261763036251
11622,0.013793950900435448
11623,0.01318102702498436
11624,0.01424272358417511
11625,0.011668656952679157
11626,0.010079261846840382
11627,0.016203245148062706
11628,0.009236345067620277
11629,0.008328218013048172
11630,0.013171033002436161
11631,0.010477259755134583
11632,0.01062461081892252
11633,0.010201391763985157
11634,0.00814359076321125
11635,0.008197096176445484
11636,0.009465962648391724
11637,0.009203920140862465
11638,0.007500294595956802
11639,0.010859660804271698
11640,0.010715542361140251
11641,0.00864292774349451
11642,0.010094869881868362
11643,0.010356592014431953
11644,0.007134461309760809
11645,0.008724802173674107
11646,0.009469682350754738
11647,0.009054065681993961
11648,0.010449256747961044
11649,0.011038362048566341
11650,0.006131646689027548
11651,0.009963677264750004
11652,0.011393745429813862
11653,0.007761645130813122
11654,0.010835628025233746
11655,0.010730347596108913
11656,0.011255620047450066
11657,0.007944387383759022
11658,0.00930517166852951
11659,0.016518885269761086
11660,0.007757654879242182
11661,0.019401954486966133
11662,0.014496268704533577
11663,0.012837259098887444
11664,0.009636678732931614
11665,0.010955613106489182
11666,0.011509526520967484
11667,0.0071783424355089664
11668,0.010210451669991016
11669,0.010359598323702812
11670,0.010133367963135242
11671,0.012428056448698044
11672,0.011884404346346855
11673,0.010503106750547886
11674,0.011373380199074745
11675,0.01412937417626381
11676,0.012331156991422176
11677,0.014497377909719944
11678,0.013500099070370197
11679,0.007453365717083216
11680,0.006926416419446468
11681,0.00798710249364376
11682,0.008445430546998978
11683,0.010948320850729942
11684,0.008779341354966164
11685,0.008060687221586704
11686,0.009724930860102177
11687,0.008315542712807655
11688,0.007460050750523806
11689,0.008918575011193752
11690,0.008579391054809093
11691,0.010729517787694931
11692,0.016149243339896202
11693,0.007298585493117571
11694,0.0075429705902934074
11695,0.006443677935749292
11696,0.012011916376650333
11697,0.010539483278989792
11698,0.01114631537348032
11699,0.006339813116937876
11700,0.01263346429914236
11701,0.012016376480460167
11702,0.017295029014348984
11703,0.013328959234058857
11704,0.011185206472873688
11705,0.009716466069221497
11706,0.009773551486432552
11707,0.008290343917906284
11708,0.009422998875379562
11709,0.009020423516631126
11710,0.015372773632407188
11711,0.006974272895604372
11712,0.009532325901091099
11713,0.016367841511964798
11714,0.007956825196743011
11715,0.009887195192277431
11716,0.007120032794773579
11717,0.00804237648844719
11718,0.008677605539560318
11719,0.010892783291637897
11720,0.00803554430603981
11721,0.006574328988790512
11722,0.01238712016493082
11723,0.00995804462581873
11724,0.009340178221464157
11725,0.011529850773513317
11726,0.009603219106793404
11727,0.0077391513623297215
11728,0.009054229594767094
11729,0.011629990302026272
11730,0.007619951386004686
11731,0.008986965753138065
11732,0.009544837288558483
11733,0.01580984890460968
11734,0.021744655445218086
11735,0.008269932121038437
11736,0.011981971561908722
11737,0.006924117915332317
11738,0.00857264082878828
11739,0.007486952934414148
11740,0.00874191615730524
11741,0.013946330174803734
11742,0.006193953100591898
11743,0.006782279349863529
11744,0.009787502698600292
11745,0.007462045177817345
11746,0.00913378968834877
11747,0.010479879565536976
11748,0.00949278473854065
11749,0.008690851740539074
11750,0.009706414304673672
11751,0.00923902541399002
11752,0.012552234344184399
11753,0.015467475168406963
11754,0.01098103728145361
11755,0.01556257251650095
11756,0.01730351708829403
11757,0.010108940303325653
11758,0.012756052426993847
11759,0.010333140380680561
11760,0.011764967814087868
11761,0.00937745999544859
11762,0.011851925402879715
11763,0.010046671144664288
11764,0.009466619230806828
11765,0.007537842262536287
11766,0.009311006404459476
11767,0.010830721817910671
11768,0.015630019828677177
11769,0.013062426820397377
11770,0.00913248211145401
11771,0.011862422339618206
11772,0.009717333130538464
11773,0.006923966575413942
11774,0.007704110350459814
11775,0.012866920791566372
11776,0.00959098618477583
11777,0.011735687032341957
11778,0.011518525891005993
11779,0.014709403738379478
11780,0.01705380342900753
11781,0.013396441005170345
11782,0.015682004392147064
11783,0.014767053537070751
11784,0.011840198189020157
11785,0.01410245057195425
11786,0.01052136905491352
11787,0.01697128638625145
11788,0.02024015784263611
11789,0.014760985039174557
11790,0.008715721778571606
11791,0.009400508366525173
11792,0.008653302676975727
11793,0.009843575768172741
11794,0.013292343355715275
11795,0.008211013861000538
11796,0.007796894293278456
11797,0.01119627058506012
11798,0.013779291883111
11799,0.009627135470509529
11800,0.007422138005495071
11801,0.011496048420667648
11802,0.007801192346960306
11803,0.009237720631062984
11804,0.007274889387190342
11805,0.00806510355323553
11806,0.012415626086294651
11807,0.009487348608672619
11808,0.008447855710983276
11809,0.008218251168727875
11810,0.009070170111954212
11811,0.008219129405915737
11812,0.009399478323757648
11813,0.009825605899095535
11814,0.008334501646459103
11815,0.013585695996880531
11816,0.006691512651741505
11817,0.009409352205693722
11818,0.010269043035805225
11819,0.007523765321820974
11820,0.008312801830470562
11821,0.01133026834577322
11822,0.007065427955240011
11823,0.0072892396710813046
11824,0.008110652677714825
11825,0.00815538875758648
11826,0.013191364705562592
11827,0.012947453185915947
11828,0.006793734151870012
11829,0.009258941747248173
11830,0.008433480747044086
11831,0.016116637736558914
11832,0.015216933563351631
11833,0.011538032442331314
11834,0.016511891037225723
11835,0.012309671379625797
11836,0.013467591255903244
11837,0.01266084797680378
11838,0.014798207208514214
11839,0.008757718838751316
11840,0.010240373201668262
11841,0.015133444219827652
11842,0.012451417744159698
11843,0.011487743817269802
11844,0.01089335884898901
11845,0.017567703500390053
11846,0.011623435653746128
11847,0.010510949417948723
11848,0.011893255636096
11849,0.013532542623579502
11850,0.013458332046866417
11851,0.012586590833961964
11852,0.021274155005812645
11853,0.011854751035571098
11854,0.009540379047393799
11855,0.012578118592500687
11856,0.012200486846268177
11857,0.009457023814320564
11858,0.010436730459332466
11859,0.014406812377274036
11860,0.018202655017375946
11861,0.010887914337217808
11862,0.010718028992414474
11863,0.010136820375919342
11864,0.010410308837890625
11865,0.011265925131738186
11866,0.016676874831318855
11867,0.012901968322694302
11868,0.016186105087399483
11869,0.017069237306714058
11870,0.013577671721577644
11871,0.013081350363790989
11872,0.007875789888203144
11873,0.010485073551535606
11874,0.012936404906213284
11875,0.01013928558677435
11876,0.01238568127155304
11877,0.012744995765388012
11878,0.010849722661077976
11879,0.009466636925935745
11880,0.011596804484724998
11881,0.010306754149496555
11882,0.007916715927422047
11883,0.011532654985785484
11884,0.00877697579562664
11885,0.009010975249111652
11886,0.010108429938554764
11887,0.015608376823365688
11888,0.011846581473946571
11889,0.012535001151263714
11890,0.013420271687209606
11891,0.008823377080261707
11892,0.012386735528707504
11893,0.013414168730378151
11894,0.013336737640202045
11895,0.015431338921189308
11896,0.012374510057270527
11897,0.010552619583904743
11898,0.008371653035283089
11899,0.009995520114898682
11900,0.012477254495024681
11901,0.010856694541871548
11902,0.014119824394583702
11903,0.011881374754011631
11904,0.011900524608790874
11905,0.01333082839846611
11906,0.007478305138647556
11907,0.006567340809851885
11908,0.008863982744514942
11909,0.010311701335012913
11910,0.010089658200740814
11911,0.01274383906275034
11912,0.013319279998540878
11913,0.013485994189977646
11914,0.014705783687531948
11915,0.011469575576484203
11916,0.01007436215877533
11917,0.012896012514829636
11918,0.010837391018867493
11919,0.009668326005339622
11920,0.009159109555184841
11921,0.009091490879654884
11922,0.009337835945189
11923,0.008863987401127815
11924,0.007789884228259325
11925,0.009266174398362637
11926,0.01443193107843399
11927,0.015292633324861526
11928,0.015912124887108803
11929,0.013047209940850735
11930,0.02038382925093174
11931,0.013822116889059544
11932,0.01093295868486166
11933,0.010130679234862328
11934,0.008566822856664658
11935,0.007916633039712906
11936,0.00963621400296688
11937,0.009018715471029282
11938,0.007243166211992502
11939,0.008542686700820923
11940,0.012072168290615082
11941,0.011313274502754211
11942,0.014211386442184448
11943,0.010620230808854103
11944,0.013343327678740025
11945,0.010276024229824543
11946,0.00866021029651165
11947,0.01045351754873991
11948,0.011844655498862267
11949,0.0070867957547307014
11950,0.01293142419308424
11951,0.008904972113668919
11952,0.012763939797878265
11953,0.01013239286839962
11954,0.01050596684217453
11955,0.015892433002591133
11956,0.010115308687090874
11957,0.007754457648843527
11958,0.01007904764264822
11959,0.012686021625995636
11960,0.013009409420192242
11961,0.009890351444482803
11962,0.01357694435864687
11963,0.010552335530519485
11964,0.0070035201497375965
11965,0.006839574780315161
11966,0.007566370069980621
11967,0.007279711775481701
11968,0.008004826493561268
11969,0.008322540670633316
11970,0.011540480889379978
11971,0.011576184071600437
11972,0.009864432737231255
11973,0.008425943553447723
11974,0.01096064131706953
11975,0.007957732304930687
11976,0.007226223591715097
11977,0.00966058112680912
11978,0.010078049264848232
11979,0.00847924780100584
11980,0.007244215812534094
11981,0.009870992973446846
11982,0.009393956512212753
11983,0.01407164242118597
11984,0.015193728730082512
11985,0.016256187111139297
11986,0.008047521114349365
11987,0.012937524355947971
11988,0.008909893222153187
11989,0.013022101484239101
11990,0.012979007326066494
11991,0.011010200716555119
11992,0.012477589771151543
11993,0.008563644252717495
11994,0.014848994091153145
11995,0.009442080743610859
11996,0.00768748763948679
11997,0.0072073545306921005
11998,0.00953110121190548
11999,0.010910737328231335
12000,0.010253265500068665
12001,0.010583397932350636
12002,0.008369285613298416
12003,0.011153459548950195
12004,0.010366195812821388
12005,0.01770998351275921
12006,0.013598943129181862
12007,0.01190266665071249
12008,0.020020021125674248
12009,0.013194816187024117
12010,0.008330305106937885
12011,0.007119385991245508
12012,0.011772871017456055
12013,0.007815075106918812
12014,0.008461502380669117
12015,0.008661164902150631
12016,0.01085965521633625
12017,0.008501650765538216
12018,0.010692083276808262
12019,0.013298003934323788
12020,0.007992831990122795
12021,0.00859653577208519
12022,0.0073140524327754974
12023,0.00976014044135809
12024,0.009397045709192753
12025,0.007979760877788067
12026,0.009170610457658768
12027,0.007840065285563469
12028,0.010771308094263077
12029,0.014369410462677479
12030,0.009748188778758049
12031,0.012419608421623707
12032,0.008996866643428802
12033,0.009319979697465897
12034,0.013100134208798409
12035,0.00965319387614727
12036,0.01013892237097025
12037,0.010593083687126637
12038,0.017041394487023354
12039,0.011312884278595448
12040,0.013124125078320503
12041,0.009144170209765434
12042,0.007987835444509983
12043,0.013975146226584911
12044,0.007576832082122564
12045,0.009211684577167034
12046,0.007779350969940424
12047,0.009305514395236969
12048,0.010221232660114765
12049,0.00887979008257389
12050,0.007551721762865782
12051,0.009119056165218353
12052,0.009681890718638897
12053,0.009446497075259686
12054,0.010164575651288033
12055,0.010108401998877525
12056,0.00978122465312481
12057,0.009292959235608578
12058,0.017347436398267746
12059,0.009512417018413544
12060,0.00960580911487341
12061,0.009735921397805214
12062,0.009759320877492428
12063,0.010468113236129284
12064,0.013118677772581577
12065,0.015451563522219658
12066,0.01157678384333849
12067,0.014659121632575989
12068,0.012274425476789474
12069,0.013647370971739292
12070,0.014113793149590492
12071,0.015727607533335686
12072,0.01161776203662157
12073,0.013575104996562004
12074,0.011060841381549835
12075,0.01350582204759121
12076,0.011498106643557549
12077,0.0193189550191164
12078,0.01436989102512598
12079,0.014927860349416733
12080,0.012164783664047718
12081,0.014125261455774307
12082,0.012384740635752678
12083,0.014419411309063435
12084,0.012551342137157917
12085,0.011165225878357887
12086,0.016845442354679108
12087,0.014852034859359264
12088,0.019383255392313004
12089,0.008848441764712334
12090,0.011962072923779488
12091,0.013314480893313885
12092,0.019064998254179955
12093,0.01115071028470993
12094,0.014855064451694489
