,Lung Opacity
12415,0.47301095724105835
12416,0.51361483335495
12417,0.5184704661369324
12418,0.5126545429229736
12419,0.47880271077156067
12420,0.4934926927089691
12421,0.5009574890136719
12422,0.507172167301178
12423,0.514846682548523
12424,0.4695897698402405
12425,0.456123024225235
12426,0.4934538006782532
12427,0.49285632371902466
12428,0.48256516456604004
12429,0.452328622341156
12430,0.48516058921813965
12431,0.48848339915275574
12432,0.5011740326881409
12433,0.5168413519859314
12434,0.5112526416778564
12435,0.5154303908348083
12436,0.48692846298217773
12437,0.4983542561531067
12438,0.4926530122756958
12439,0.4808018207550049
12440,0.5281155705451965
12441,0.5001757144927979
12442,0.518678605556488
12443,0.5474038124084473
12444,0.5312564969062805
12445,0.5157085657119751
12446,0.5437371134757996
12447,0.49016645550727844
12448,0.4839908182621002
12449,0.478340208530426
12450,0.4621162712574005
12451,0.467830091714859
12452,0.486982136964798
12453,0.5023130178451538
12454,0.49602240324020386
12455,0.4947781264781952
12456,0.4859296679496765
12457,0.4659249484539032
12458,0.4881014823913574
12459,0.48735013604164124
12460,0.5375877618789673
12461,0.4824325144290924
12462,0.4641852378845215
12463,0.47210589051246643
12464,0.45680758357048035
12465,0.5237019658088684
12466,0.45892584323883057
12467,0.5100386738777161
12468,0.4636683464050293
12469,0.5179404020309448
12470,0.5366536378860474
12471,0.4871177077293396
12472,0.45375093817710876
12473,0.5166508555412292
12474,0.47116783261299133
12475,0.4952062666416168
12476,0.465608149766922
12477,0.5020925998687744
12478,0.471902996301651
12479,0.5037544965744019
12480,0.4706873595714569
12481,0.4928892254829407
12482,0.4743925631046295
12483,0.5205079317092896
12484,0.5169887542724609
12485,0.44855988025665283
12486,0.487601637840271
12487,0.5151815414428711
12488,0.5143206119537354
12489,0.4992985427379608
12490,0.5506864786148071
12491,0.49953705072402954
12492,0.5039060115814209
12493,0.48223361372947693
12494,0.5034609436988831
12495,0.516128659248352
12496,0.5059502124786377
12497,0.5041581988334656
12498,0.5014289617538452
12499,0.48624110221862793
12500,0.48142725229263306
12501,0.50898277759552
12502,0.5612654089927673
12503,0.5303865671157837
12504,0.4970141649246216
12505,0.5572894811630249
12506,0.48833319544792175
12507,0.4713970124721527
12508,0.4630585312843323
12509,0.4418606758117676
12510,0.5174506306648254
12511,0.5317342877388
12512,0.47748371958732605
12513,0.5368787050247192
12514,0.5082935094833374
12515,0.4919896125793457
12516,0.4828341007232666
12517,0.5035178661346436
12518,0.5006425380706787
12519,0.43294236063957214
12520,0.4938124716281891
12521,0.460688978433609
12522,0.48016470670700073
12523,0.5210813283920288
12524,0.5059423446655273
12525,0.4879928529262543
12526,0.4946152865886688
12527,0.5202710628509521
12528,0.4725574851036072
12529,0.5216554403305054
12530,0.4622267782688141
12531,0.5159494876861572
12532,0.49643808603286743
12533,0.47905561327934265
12534,0.48038941621780396
12535,0.4995597302913666
12536,0.4755213260650635
12537,0.49949780106544495
12538,0.5244929194450378
12539,0.5018195509910583
12540,0.49728232622146606
12541,0.48112374544143677
12542,0.5181580185890198
12543,0.47502267360687256
12544,0.5103722810745239
12545,0.4629756808280945
12546,0.4630209505558014
12547,0.48594167828559875
12548,0.500068187713623
12549,0.4623493254184723
12550,0.4550724923610687
12551,0.48769763112068176
12552,0.46301645040512085
12553,0.5336493253707886
12554,0.45906496047973633
12555,0.5293281674385071
12556,0.5206835865974426
12557,0.4869885742664337
12558,0.49485623836517334
12559,0.48172882199287415
12560,0.5034276247024536
12561,0.46909216046333313
12562,0.45164671540260315
12563,0.5451643466949463
12564,0.4457516670227051
12565,0.4813276529312134
12566,0.4876375198364258
12567,0.4871090352535248
12568,0.4789082109928131
12569,0.48308929800987244
12570,0.4817756414413452
12571,0.5256462097167969
12572,0.48085737228393555
12573,0.49552711844444275
12574,0.5027114748954773
12575,0.5522100925445557
12576,0.533388078212738
12577,0.48990598320961
12578,0.5187026858329773
12579,0.5076975226402283
12580,0.5189639925956726
12581,0.5141705870628357
12582,0.4901856482028961
12583,0.4673783779144287
12584,0.5129321217536926
12585,0.517295241355896
12586,0.5083777904510498
12587,0.5180407166481018
12588,0.5075330138206482
12589,0.5009515881538391
12590,0.4990074038505554
12591,0.5214495062828064
12592,0.4977356195449829
12593,0.503241777420044
12594,0.5036572217941284
12595,0.4263679087162018
12596,0.4726932942867279
12597,0.4684920012950897
12598,0.5028945803642273
12599,0.5238243341445923
12600,0.4924643337726593
12601,0.4975409507751465
12602,0.48113274574279785
12603,0.48955756425857544
12604,0.4873737096786499
12605,0.46927568316459656
12606,0.5067713856697083
12607,0.47510668635368347
12608,0.4732781946659088
12609,0.5050342082977295
12610,0.4889756441116333
12611,0.5279436111450195
12612,0.46004602313041687
12613,0.4933965504169464
12614,0.5092740654945374
12615,0.5335099697113037
12616,0.5196132659912109
12617,0.5282271504402161
12618,0.5005048513412476
12619,0.5178589224815369
12620,0.5368529558181763
12621,0.4887496531009674
12622,0.5316013097763062
12623,0.5406017303466797
12624,0.5248045921325684
12625,0.521722674369812
12626,0.49483609199523926
12627,0.49044251441955566
12628,0.5360990166664124
12629,0.5044755339622498
12630,0.49049636721611023
12631,0.4927670359611511
12632,0.48752519488334656
12633,0.4670073390007019
12634,0.4642403721809387
12635,0.4629252851009369
12636,0.49100324511528015
12637,0.46934831142425537
12638,0.48566150665283203
12639,0.5212798118591309
12640,0.4687797725200653
12641,0.4839072823524475
12642,0.4753629267215729
12643,0.5203256011009216
12644,0.45224279165267944
12645,0.48105183243751526
12646,0.5157809853553772
12647,0.47046494483947754
12648,0.5174136161804199
12649,0.530014157295227
12650,0.4936351180076599
12651,0.47876596450805664
12652,0.4865427315235138
12653,0.5020203590393066
12654,0.49379828572273254
12655,0.476596862077713
12656,0.4876338541507721
12657,0.49567198753356934
12658,0.5032089948654175
12659,0.47240298986434937
12660,0.44317951798439026
12661,0.5241888165473938
12662,0.48101603984832764
12663,0.511157751083374
12664,0.5484021902084351
12665,0.5266374349594116
12666,0.5014334917068481
12667,0.4601671099662781
12668,0.534552812576294
12669,0.5168556571006775
12670,0.4907689094543457
12671,0.5089450478553772
12672,0.5018275380134583
12673,0.5439516305923462
12674,0.47169819474220276
12675,0.4614151120185852
12676,0.5055049061775208
12677,0.47912517189979553
12678,0.5063649415969849
12679,0.4834415316581726
12680,0.49699515104293823
12681,0.5217829346656799
12682,0.5384894609451294
12683,0.5043511986732483
12684,0.4772288203239441
12685,0.5000883340835571
12686,0.49368757009506226
12687,0.5341843366622925
12688,0.4746455252170563
12689,0.49169397354125977
12690,0.5220357179641724
12691,0.49140846729278564
12692,0.5051299929618835
12693,0.5108083486557007
12694,0.5097930431365967
12695,0.49810463190078735
12696,0.5138909220695496
12697,0.5014538764953613
12698,0.5130319595336914
12699,0.5345402359962463
12700,0.500670313835144
12701,0.5138533711433411
12702,0.49647757411003113
12703,0.4887144863605499
12704,0.46428388357162476
12705,0.5157458186149597
12706,0.4777684211730957
12707,0.5070237517356873
12708,0.4702708125114441
12709,0.4972444772720337
12710,0.5183138847351074
12711,0.4950956702232361
12712,0.48914283514022827
12713,0.4542033076286316
12714,0.5084633827209473
12715,0.5434662699699402
12716,0.4500836133956909
12717,0.5045456290245056
12718,0.4695165455341339
12719,0.45771536231040955
12720,0.4810970425605774
12721,0.5601733922958374
12722,0.4943242371082306
12723,0.48443493247032166
12724,0.5107600092887878
12725,0.5382075905799866
12726,0.5312010645866394
12727,0.4784315824508667
12728,0.48496317863464355
12729,0.4847649335861206
12730,0.4563595652580261
12731,0.48899045586586
12732,0.5103551745414734
12733,0.4770278334617615
12734,0.4712401330471039
12735,0.4958692491054535
12736,0.533057451248169
12737,0.48015356063842773
12738,0.5153527855873108
12739,0.5007923245429993
12740,0.4991450011730194
12741,0.5045922994613647
12742,0.48553529381752014
12743,0.48550400137901306
12744,0.4813695251941681
12745,0.4588963985443115
12746,0.5088616609573364
12747,0.4575706124305725
12748,0.4995526969432831
12749,0.458760529756546
12750,0.47456926107406616
12751,0.44551968574523926
12752,0.4811113774776459
12753,0.512515127658844
12754,0.4747234284877777
12755,0.5148075819015503
12756,0.48715707659721375
12757,0.5147305130958557
12758,0.5209438800811768
12759,0.4882272779941559
12760,0.5069854259490967
12761,0.45333534479141235
12762,0.47128012776374817
12763,0.497283399105072
12764,0.5409055948257446
12765,0.5222865343093872
12766,0.5488797426223755
12767,0.5441077947616577
12768,0.5112851858139038
12769,0.4980652332305908
12770,0.5337747931480408
12771,0.518690288066864
12772,0.4980563819408417
12773,0.4658626914024353
12774,0.4859618842601776
12775,0.5063866972923279
12776,0.5228400230407715
12777,0.4926375150680542
12778,0.45903071761131287
12779,0.4779242277145386
12780,0.4632730782032013
12781,0.5557157397270203
12782,0.5161164402961731
12783,0.5093608498573303
12784,0.5348467826843262
12785,0.47694891691207886
12786,0.515982449054718
12787,0.4927404820919037
12788,0.4824194312095642
12789,0.5082831978797913
12790,0.49048322439193726
12791,0.5168619155883789
12792,0.4760323762893677
12793,0.5048731565475464
12794,0.5953314304351807
12795,0.5288412570953369
12796,0.47430920600891113
12797,0.47137677669525146
12798,0.5112515687942505
12799,0.5020151138305664
12800,0.45623263716697693
12801,0.460581511259079
12802,0.5027261972427368
12803,0.4657871127128601
12804,0.47299960255622864
12805,0.5384258031845093
12806,0.45253247022628784
12807,0.48050907254219055
12808,0.5275858044624329
12809,0.5018246173858643
12810,0.5495338439941406
12811,0.4967288672924042
12812,0.47316667437553406
12813,0.4708991050720215
12814,0.5052817463874817
12815,0.4647856652736664
12816,0.5170342326164246
12817,0.5090885162353516
12818,0.5207623243331909
12819,0.543529748916626
12820,0.4955205023288727
12821,0.49059221148490906
12822,0.5022252202033997
12823,0.5166357755661011
12824,0.48404738306999207
12825,0.48862430453300476
12826,0.5076891183853149
12827,0.5281069278717041
12828,0.5082226991653442
12829,0.5501591563224792
12830,0.5197699069976807
12831,0.5211858749389648
12832,0.4987271726131439
12833,0.5120193362236023
12834,0.48465463519096375
12835,0.489234983921051
12836,0.4936915338039398
12837,0.48301753401756287
12838,0.47356173396110535
12839,0.4650294780731201
12840,0.4601965546607971
12841,0.4716826379299164
12842,0.5092383027076721
12843,0.5330756902694702
12844,0.44826769828796387
12845,0.44684135913848877
12846,0.4779008626937866
12847,0.47750961780548096
12848,0.5255019068717957
12849,0.49375179409980774
12850,0.5356441736221313
12851,0.5055544376373291
12852,0.5268179774284363
12853,0.44536006450653076
12854,0.5467100739479065
12855,0.4964568316936493
12856,0.5003552436828613
12857,0.47788500785827637
12858,0.5618295669555664
12859,0.5407005548477173
12860,0.5219255685806274
12861,0.5216694474220276
12862,0.4797942638397217
12863,0.5221285820007324
12864,0.465312659740448
12865,0.5103170871734619
12866,0.4613098204135895
12867,0.48415276408195496
12868,0.48091620206832886
12869,0.4621344804763794
12870,0.5004951357841492
12871,0.49216020107269287
12872,0.491982638835907
12873,0.45201507210731506
12874,0.4583466351032257
12875,0.48086604475975037
12876,0.469172865152359
12877,0.4833000600337982
12878,0.49275916814804077
12879,0.4725993871688843
12880,0.4898674190044403
12881,0.4818023145198822
12882,0.475651353597641
12883,0.498651921749115
12884,0.484581857919693
12885,0.5271536707878113
12886,0.49603742361068726
12887,0.5153069496154785
12888,0.4830724895000458
12889,0.5341154932975769
12890,0.5440160036087036
12891,0.4780949354171753
12892,0.5199954509735107
12893,0.5354688167572021
12894,0.561271071434021
12895,0.43890827894210815
12896,0.49136266112327576
12897,0.5592415928840637
12898,0.46337267756462097
12899,0.5140252113342285
12900,0.4916239380836487
12901,0.49030542373657227
12902,0.4430060386657715
12903,0.5261680483818054
12904,0.5298299193382263
12905,0.5207377672195435
12906,0.5338643789291382
12907,0.49389296770095825
12908,0.48748666048049927
12909,0.5311113595962524
12910,0.4287129044532776
12911,0.4660698175430298
12912,0.476021409034729
12913,0.4850520193576813
12914,0.485897034406662
12915,0.482600599527359
12916,0.4713677763938904
12917,0.4435124099254608
12918,0.47812339663505554
12919,0.4902781546115875
12920,0.49046096205711365
12921,0.47774776816368103
12922,0.4760355055332184
12923,0.4732336103916168
12924,0.5074131488800049
12925,0.4845695197582245
12926,0.5000324249267578
12927,0.49488911032676697
12928,0.5116272568702698
12929,0.4882339835166931
12930,0.4733406901359558
12931,0.4723781943321228
12932,0.4950120151042938
12933,0.41543689370155334
12934,0.46505603194236755
12935,0.49897465109825134
12936,0.511304497718811
12937,0.49521538615226746
12938,0.4545572102069855
12939,0.5051470398902893
12940,0.4996432960033417
12941,0.46422624588012695
12942,0.4884682595729828
12943,0.5058116912841797
12944,0.4986324906349182
12945,0.4620240330696106
12946,0.5081109404563904
12947,0.511228621006012
12948,0.4948172867298126
12949,0.45463448762893677
12950,0.5056225061416626
12951,0.5051741003990173
12952,0.5156213045120239
12953,0.4975268840789795
12954,0.49096131324768066
12955,0.48511871695518494
12956,0.45936119556427
12957,0.48407894372940063
12958,0.5139468908309937
12959,0.4980223774909973
12960,0.4973856508731842
12961,0.46578991413116455
12962,0.48022782802581787
12963,0.5048539042472839
12964,0.4761437773704529
12965,0.5031423568725586
12966,0.47358235716819763
12967,0.4934627413749695
12968,0.4739679992198944
12969,0.483883261680603
12970,0.4503268897533417
12971,0.48638397455215454
12972,0.4935491383075714
12973,0.5417487621307373
12974,0.5038357973098755
12975,0.4006355404853821
12976,0.5137534141540527
12977,0.4777624309062958
12978,0.5156488418579102
12979,0.46210700273513794
12980,0.5084033012390137
12981,0.4717778265476227
12982,0.47034305334091187
12983,0.48022353649139404
12984,0.5055705904960632
12985,0.48489466309547424
12986,0.500978946685791
12987,0.5080478191375732
12988,0.4840583801269531
12989,0.4943752586841583
12990,0.4957725405693054
12991,0.4674040377140045
12992,0.4853183925151825
12993,0.4419136345386505
12994,0.49361830949783325
12995,0.4343756139278412
12996,0.547386646270752
12997,0.511847972869873
12998,0.46174702048301697
12999,0.46365174651145935
13000,0.5003313422203064
13001,0.5312973856925964
13002,0.5009276270866394
13003,0.5329025983810425
13004,0.5034435391426086
13005,0.46790847182273865
13006,0.532487154006958
13007,0.5267879962921143
13008,0.5362558364868164
13009,0.4994148910045624
13010,0.5219011306762695
13011,0.5097282528877258
13012,0.4739503860473633
13013,0.5132718682289124
13014,0.4524373412132263
13015,0.5025486350059509
13016,0.49647650122642517
13017,0.5355883240699768
13018,0.42001479864120483
13019,0.503105640411377
13020,0.55074143409729
13021,0.530087411403656
13022,0.5155355930328369
13023,0.4883948862552643
13024,0.49537378549575806
13025,0.47326356172561646
13026,0.506966233253479
13027,0.5117153525352478
13028,0.5019978284835815
13029,0.4625759720802307
13030,0.5341342687606812
13031,0.47496363520622253
13032,0.484724760055542
13033,0.47647157311439514
13034,0.5466869473457336
13035,0.4796532690525055
13036,0.4433058798313141
13037,0.4729028344154358
13038,0.4971211850643158
13039,0.4914689362049103
13040,0.5098537802696228
13041,0.48924490809440613
13042,0.47864189743995667
13043,0.5175054669380188
13044,0.5295360684394836
13045,0.46491116285324097
13046,0.5202863216400146
13047,0.47304216027259827
13048,0.49555718898773193
13049,0.48857608437538147
13050,0.5070663690567017
13051,0.4894501566886902
13052,0.4874788522720337
13053,0.46873462200164795
13054,0.4878900647163391
13055,0.5073080062866211
13056,0.5149551033973694
13057,0.5118540525436401
13058,0.514490008354187
13059,0.5483888387680054
13060,0.5062057375907898
13061,0.507198691368103
13062,0.48872095346450806
13063,0.48413604497909546
13064,0.4632435142993927
13065,0.48663634061813354
13066,0.5027991533279419
13067,0.5152776837348938
13068,0.477725625038147
13069,0.5346497893333435
13070,0.5389045476913452
13071,0.4742421805858612
13072,0.4763713479042053
13073,0.5189622640609741
13074,0.4508698284626007
13075,0.45890283584594727
13076,0.5052425861358643
13077,0.5106982588768005
13078,0.5263426303863525
13079,0.49458110332489014
13080,0.5031842589378357
13081,0.47555503249168396
13082,0.4828772246837616
13083,0.5092872977256775
13084,0.5123136639595032
13085,0.4724295139312744
13086,0.5131711363792419
13087,0.5077114105224609
13088,0.4931119680404663
13089,0.4923064112663269
13090,0.48798611760139465
13091,0.47947758436203003
13092,0.48443806171417236
13093,0.4902573823928833
13094,0.5090980529785156
13095,0.5150533318519592
13096,0.4690841734409332
13097,0.5011358261108398
13098,0.4757714569568634
13099,0.5068924427032471
13100,0.4647767245769501
13101,0.47439315915107727
13102,0.49143701791763306
13103,0.5117817521095276
13104,0.46269670128822327
13105,0.464387983083725
13106,0.47323259711265564
13107,0.4596923589706421
13108,0.5097013115882874
13109,0.5277964472770691
13110,0.48986002802848816
13111,0.5177119970321655
13112,0.47296637296676636
13113,0.47615179419517517
13114,0.5224710702896118
13115,0.5151099562644958
13116,0.4734509587287903
13117,0.49563339352607727
13118,0.4894871711730957
13119,0.48442575335502625
13120,0.5270078778266907
13121,0.5228064060211182
13122,0.4709407687187195
13123,0.45779550075531006
13124,0.4852243959903717
13125,0.497204065322876
13126,0.5334888100624084
13127,0.48472902178764343
13128,0.4895876348018646
13129,0.4753529131412506
13130,0.4705069959163666
13131,0.5171372890472412
13132,0.5351009964942932
13133,0.47433409094810486
13134,0.51450514793396
13135,0.4864533543586731
13136,0.5113869905471802
13137,0.47602906823158264
13138,0.4558611810207367
13139,0.501049280166626
13140,0.5462300777435303
13141,0.5025743246078491
13142,0.44886431097984314
13143,0.45622554421424866
13144,0.48062971234321594
13145,0.4792073965072632
13146,0.5359740257263184
13147,0.5173612833023071
13148,0.5106779932975769
13149,0.5054535865783691
13150,0.45423653721809387
13151,0.5296821594238281
13152,0.4737248718738556
13153,0.43587273359298706
13154,0.49763593077659607
13155,0.5029298067092896
13156,0.47578224539756775
13157,0.5052042007446289
13158,0.4471251666545868
13159,0.5060845017433167
13160,0.5073760747909546
13161,0.5327280163764954
13162,0.5056068897247314
13163,0.5129102468490601
13164,0.5061472058296204
13165,0.5148064494132996
13166,0.4316108822822571
13167,0.4556101858615875
13168,0.5329360961914062
13169,0.46066033840179443
13170,0.5400353074073792
13171,0.5057377219200134
13172,0.49898484349250793
13173,0.42715123295783997
13174,0.4899141490459442
13175,0.45623695850372314
13176,0.517187774181366
13177,0.5288587212562561
13178,0.5112035274505615
13179,0.48405882716178894
13180,0.4822678864002228
13181,0.4915655851364136
13182,0.4668940007686615
13183,0.5171746015548706
13184,0.4948889911174774
13185,0.4791581332683563
13186,0.5052633285522461
13187,0.49199897050857544
13188,0.484536737203598
13189,0.48253875970840454
13190,0.5001761317253113
13191,0.4736748933792114
13192,0.4817603528499603
13193,0.4504731297492981
13194,0.5411556363105774
13195,0.4725777208805084
13196,0.5305619835853577
13197,0.5572026371955872
13198,0.5074726939201355
13199,0.49630025029182434
13200,0.5088993310928345
13201,0.4605969786643982
13202,0.4114580750465393
13203,0.4672352075576782
13204,0.5153367519378662
13205,0.5013473629951477
13206,0.46573394536972046
13207,0.4728030562400818
13208,0.4805808663368225
13209,0.4904409646987915
13210,0.5377852916717529
13211,0.5209544897079468
13212,0.4875697195529938
13213,0.4501790702342987
13214,0.5065816044807434
13215,0.5538384914398193
13216,0.4929159879684448
13217,0.4941694140434265
13218,0.4987218976020813
13219,0.49828943610191345
13220,0.4652523100376129
13221,0.5099833607673645
13222,0.5121646523475647
13223,0.49289608001708984
13224,0.5111267566680908
13225,0.46810612082481384
13226,0.47734585404396057
13227,0.5201144814491272
13228,0.4855949580669403
13229,0.4709215760231018
13230,0.5274260640144348
13231,0.484641969203949
13232,0.43229392170906067
13233,0.489448219537735
13234,0.49238812923431396
13235,0.5115038752555847
13236,0.47635361552238464
13237,0.4534195363521576
13238,0.46342408657073975
13239,0.5475466251373291
13240,0.5129127502441406
13241,0.5104239583015442
13242,0.4687374532222748
13243,0.4971067011356354
13244,0.5415197610855103
13245,0.4613240659236908
13246,0.5069200992584229
13247,0.508522629737854
13248,0.4590539038181305
13249,0.4933483898639679
13250,0.4898295998573303
13251,0.4931688606739044
13252,0.49962276220321655
13253,0.4603108763694763
13254,0.4730210304260254
13255,0.48850217461586
13256,0.5032542943954468
13257,0.5399938821792603
13258,0.4916067123413086
13259,0.4855406880378723
13260,0.5211442112922668
13261,0.4507703483104706
13262,0.47243931889533997
13263,0.4973638951778412
13264,0.4716903865337372
13265,0.5049962401390076
13266,0.4603719115257263
13267,0.5238035321235657
13268,0.5016846060752869
13269,0.5004907250404358
13270,0.4838846027851105
13271,0.5180251002311707
13272,0.49329477548599243
13273,0.5015272498130798
13274,0.446420818567276
13275,0.4855104088783264
13276,0.49330371618270874
13277,0.5171865224838257
13278,0.5018783807754517
13279,0.4814033806324005
13280,0.5071126818656921
13281,0.543074905872345
13282,0.4348444640636444
13283,0.477321594953537
13284,0.4987468123435974
13285,0.49555885791778564
13286,0.5736222863197327
13287,0.5773499011993408
13288,0.5178729891777039
13289,0.4890451431274414
13290,0.5536546111106873
13291,0.46412426233291626
13292,0.46508222818374634
13293,0.5103442668914795
13294,0.4830426871776581
13295,0.4964336156845093
13296,0.5086402893066406
13297,0.5173640847206116
13298,0.5024290084838867
13299,0.5260072350502014
13300,0.5349045395851135
13301,0.5348353981971741
13302,0.4997836649417877
13303,0.5003824234008789
13304,0.5553052425384521
13305,0.4753365218639374
13306,0.5027574896812439
13307,0.534494936466217
13308,0.49922290444374084
13309,0.4934846758842468
13310,0.45115557312965393
13311,0.5434979200363159
13312,0.49518662691116333
13313,0.4963882565498352
13314,0.551399827003479
13315,0.5096939206123352
13316,0.48526594042778015
13317,0.4972861707210541
13318,0.49782583117485046
13319,0.4962198734283447
13320,0.5045345425605774
13321,0.50409334897995
13322,0.49709632992744446
13323,0.5368927717208862
13324,0.46162018179893494
13325,0.46720999479293823
13326,0.4457670748233795
13327,0.5160974264144897
13328,0.5010119080543518
13329,0.4907139539718628
13330,0.46822720766067505
13331,0.47696322202682495
13332,0.4771139621734619
13333,0.4582787752151489
13334,0.5364492535591125
13335,0.45091918110847473
13336,0.44491466879844666
13337,0.4693569242954254
13338,0.4728870689868927
13339,0.49556082487106323
13340,0.5302554965019226
13341,0.5052059888839722
13342,0.5712687969207764
13343,0.48332923650741577
13344,0.529600203037262
13345,0.5218361616134644
13346,0.5186740756034851
13347,0.4938295781612396
13348,0.4861934185028076
13349,0.4934253394603729
13350,0.4846021831035614
13351,0.4805178642272949
13352,0.471195250749588
13353,0.49726277589797974
13354,0.44892868399620056
13355,0.5010648369789124
13356,0.4821122884750366
13357,0.4863925576210022
13358,0.47721415758132935
13359,0.505081057548523
13360,0.44750499725341797
13361,0.4643665850162506
13362,0.49679216742515564
13363,0.5043584108352661
13364,0.4904571771621704
13365,0.46979832649230957
13366,0.47510743141174316
13367,0.42247432470321655
13368,0.47531941533088684
13369,0.4674617052078247
13370,0.4889580309391022
13371,0.5379488468170166
13372,0.5079007148742676
13373,0.48656177520751953
13374,0.46546584367752075
13375,0.4841703772544861
13376,0.4634437561035156
13377,0.526303231716156
13378,0.5365309715270996
13379,0.46910202503204346
13380,0.4487805962562561
13381,0.5040965676307678
13382,0.5006529688835144
13383,0.46398070454597473
13384,0.512829065322876
13385,0.4465426802635193
13386,0.5023531317710876
13387,0.5673311352729797
13388,0.5431157946586609
13389,0.5057770013809204
13390,0.5229609608650208
13391,0.47163406014442444
13392,0.5215936899185181
13393,0.4835067391395569
13394,0.48530519008636475
13395,0.5022397637367249
13396,0.4867878258228302
13397,0.5098273158073425
13398,0.5136076807975769
13399,0.5015656352043152
13400,0.4958426356315613
13401,0.5125300884246826
13402,0.5124350786209106
13403,0.5457736849784851
13404,0.48954156041145325
13405,0.4835664927959442
13406,0.4956408143043518
13407,0.4550987780094147
13408,0.4608856737613678
13409,0.48299044370651245
13410,0.48606202006340027
13411,0.5090792775154114
13412,0.47135940194129944
13413,0.5243486166000366
13414,0.4549579322338104
13415,0.4816776514053345
13416,0.4846758544445038
13417,0.46775585412979126
13418,0.48068737983703613
13419,0.46013566851615906
13420,0.4637714922428131
13421,0.4696044325828552
13422,0.4738946259021759
13423,0.45833417773246765
13424,0.45303723216056824
13425,0.5052562355995178
13426,0.45722314715385437
13427,0.49402526021003723
13428,0.4748477041721344
13429,0.5327325463294983
13430,0.49832382798194885
13431,0.5350313782691956
13432,0.515293300151825
13433,0.509566068649292
13434,0.43858832120895386
13435,0.4656239151954651
13436,0.49529656767845154
13437,0.46778443455696106
13438,0.5107660889625549
13439,0.5026668906211853
13440,0.508601188659668
13441,0.4887438118457794
13442,0.4747168719768524
13443,0.5021689534187317
13444,0.4822729825973511
13445,0.4859258532524109
13446,0.5058885216712952
13447,0.4666120707988739
13448,0.4719322919845581
13449,0.4845714271068573
13450,0.4136287569999695
13451,0.4894115626811981
13452,0.5180110931396484
13453,0.5282647013664246
13454,0.5509215593338013
13455,0.4958944618701935
13456,0.49529820680618286
13457,0.4692860245704651
13458,0.5129225254058838
13459,0.48517298698425293
13460,0.5103402733802795
13461,0.5051183700561523
13462,0.48099198937416077
13463,0.4831275939941406
13464,0.4962295591831207
13465,0.4514048397541046
13466,0.495961993932724
13467,0.5017287135124207
13468,0.4871019124984741
13469,0.5052252411842346
13470,0.495559424161911
13471,0.47553551197052
13472,0.44410231709480286
13473,0.4831668734550476
13474,0.4813345968723297
13475,0.43141093850135803
13476,0.45004093647003174
13477,0.47627708315849304
13478,0.48850250244140625
13479,0.5170224905014038
13480,0.5013495087623596
13481,0.4833437204360962
13482,0.5049881935119629
13483,0.4866622984409332
13484,0.5268727540969849
13485,0.4533703923225403
13486,0.4816889762878418
13487,0.48923197388648987
13488,0.4677956998348236
13489,0.49189844727516174
13490,0.501820981502533
13491,0.5125566720962524
13492,0.46731558442115784
13493,0.5105476379394531
13494,0.5106480121612549
13495,0.4610116183757782
13496,0.4899115264415741
13497,0.49409565329551697
13498,0.5176665782928467
13499,0.5416883826255798
13500,0.4658006727695465
13501,0.5218564867973328
13502,0.513410210609436
13503,0.5061542391777039
13504,0.4678189158439636
13505,0.4860105514526367
13506,0.5038250088691711
13507,0.45865392684936523
13508,0.4859447777271271
13509,0.4837091565132141
13510,0.5027841329574585
13511,0.49871549010276794
13512,0.4634331464767456
13513,0.5171639919281006
13514,0.5001981258392334
13515,0.47272077202796936
13516,0.4810684621334076
13517,0.5048197507858276
13518,0.517451286315918
13519,0.5095533132553101
13520,0.5030329823493958
13521,0.5052193403244019
13522,0.4830370545387268
13523,0.5162854790687561
13524,0.509876012802124
13525,0.46928203105926514
13526,0.4675629138946533
13527,0.518103301525116
13528,0.5667773485183716
13529,0.4855789840221405
13530,0.5385870337486267
13531,0.47780677676200867
13532,0.524990975856781
13533,0.5270859003067017
13534,0.5064302086830139
13535,0.5249460935592651
13536,0.5462385416030884
13537,0.502857506275177
13538,0.5143753290176392
13539,0.5523395538330078
13540,0.5006046295166016
13541,0.48280903697013855
13542,0.5329065918922424
13543,0.5023038387298584
13544,0.48857584595680237
13545,0.5042682886123657
13546,0.4829036295413971
13547,0.5142784714698792
13548,0.5115788578987122
13549,0.5146717429161072
13550,0.5179681777954102
13551,0.4947017431259155
13552,0.4976292550563812
13553,0.47676870226860046
13554,0.4880950152873993
13555,0.4765157401561737
13556,0.5032911896705627
13557,0.5143249034881592
13558,0.4882200062274933
13559,0.4990997910499573
13560,0.469253808259964
13561,0.46201902627944946
13562,0.526991605758667
13563,0.5559587478637695
13564,0.5264005661010742
13565,0.5221630930900574
13566,0.5499306917190552
13567,0.5039306879043579
13568,0.5336672067642212
13569,0.5025842189788818
13570,0.48832863569259644
13571,0.5517685413360596
13572,0.4611678421497345
13573,0.5108814239501953
13574,0.516270637512207
13575,0.4716346561908722
13576,0.5213485360145569
13577,0.49268797039985657
13578,0.5132166147232056
13579,0.5248695015907288
13580,0.5044962167739868
13581,0.5397796630859375
13582,0.5296798348426819
13583,0.4911711513996124
13584,0.49185726046562195
13585,0.5111215710639954
13586,0.5308159589767456
13587,0.5355111360549927
13588,0.49428990483283997
