,Pneumonia
11569,0.8180590271949768
11570,0.8092894554138184
11571,0.5184603333473206
11572,0.5287489891052246
11573,0.5849466919898987
11574,0.4114665389060974
11575,0.5579074025154114
11576,0.4960566759109497
11577,0.5685234069824219
11578,0.5418211817741394
11579,0.5326791405677795
11580,0.5582428574562073
11581,0.7565346360206604
11582,0.5412116050720215
11583,0.6248200535774231
11584,0.7905235886573792
11585,0.7391478419303894
11586,0.7188730239868164
11587,0.7619839906692505
11588,0.6104796528816223
11589,0.629422128200531
11590,0.6962321996688843
11591,0.5716772675514221
11592,0.5734172463417053
11593,0.8238109946250916
11594,0.5413272976875305
11595,0.5623312592506409
11596,0.5509207248687744
11597,0.8025326132774353
11598,0.6946706771850586
11599,0.8682950735092163
11600,0.7898558974266052
11601,0.8243364095687866
11602,0.793293833732605
11603,0.3416060507297516
11604,0.8084497451782227
11605,0.6275901198387146
11606,0.6732650399208069
11607,0.7755494713783264
11608,0.6308819651603699
11609,0.8724346160888672
11610,0.7410902380943298
11611,0.7441039085388184
11612,0.6568340063095093
11613,0.8614104390144348
11614,0.45966416597366333
11615,0.6200315356254578
11616,0.8249285221099854
11617,0.7148280143737793
11618,0.6875287294387817
11619,0.5939986705780029
11620,0.9039132595062256
11621,0.7559958696365356
11622,0.589587390422821
11623,0.5793119668960571
11624,0.6662687659263611
11625,0.5407244563102722
11626,0.6200475096702576
11627,0.7516021728515625
11628,0.5167480707168579
11629,0.43743255734443665
11630,0.7126086950302124
11631,0.5746314525604248
11632,0.7728115320205688
11633,0.8113612532615662
11634,0.4739496409893036
11635,0.264323353767395
11636,0.3108779788017273
11637,0.5322199463844299
11638,0.5511501431465149
11639,0.5564833879470825
11640,0.679931640625
11641,0.44146499037742615
11642,0.40133699774742126
11643,0.5904960632324219
11644,0.35234296321868896
11645,0.35237041115760803
11646,0.5536102652549744
11647,0.3718855082988739
11648,0.6543658971786499
11649,0.5762477517127991
11650,0.3070562779903412
11651,0.5153908133506775
11652,0.5220979452133179
11653,0.5910535454750061
11654,0.7953271865844727
11655,0.7324953079223633
11656,0.4719599187374115
11657,0.3155304789543152
11658,0.44940662384033203
11659,0.5549743175506592
11660,0.6530776023864746
11661,0.5388841032981873
11662,0.7352054715156555
11663,0.6570707559585571
11664,0.8045176267623901
11665,0.7693628072738647
11666,0.5270467400550842
11667,0.8140760064125061
11668,0.7865394353866577
11669,0.6432894468307495
11670,0.5937087535858154
11671,0.5831335186958313
11672,0.5185163021087646
11673,0.5491297841072083
11674,0.542309045791626
11675,0.4386904835700989
11676,0.6417028307914734
11677,0.7183359265327454
11678,0.6197452545166016
11679,0.6440471410751343
11680,0.686497151851654
11681,0.5234916806221008
11682,0.6675375699996948
11683,0.41357719898223877
11684,0.524773895740509
11685,0.471077561378479
11686,0.7460454106330872
11687,0.5364041924476624
11688,0.4690137803554535
11689,0.6763805747032166
11690,0.6855999231338501
11691,0.5481157302856445
11692,0.720395028591156
11693,0.3806692063808441
11694,0.5721327662467957
11695,0.4074385464191437
11696,0.6119316220283508
11697,0.6593378782272339
11698,0.7402875423431396
11699,0.46480411291122437
11700,0.8593778610229492
11701,0.621117115020752
11702,0.7648561000823975
11703,0.7077234983444214
11704,0.5243750214576721
11705,0.33003777265548706
11706,0.4343383312225342
11707,0.7161475419998169
11708,0.46558907628059387
11709,0.4294106662273407
11710,0.5119853615760803
11711,0.5322195291519165
11712,0.45672401785850525
11713,0.4830811321735382
11714,0.6122123599052429
11715,0.878296971321106
11716,0.6258040070533752
11717,0.605258584022522
11718,0.5129156112670898
11719,0.5498108267784119
11720,0.6878467798233032
11721,0.6700054407119751
11722,0.6535351276397705
11723,0.7927476763725281
11724,0.6666691303253174
11725,0.5702406764030457
11726,0.643806517124176
11727,0.579113245010376
11728,0.4485524892807007
11729,0.6832696199417114
11730,0.6293914914131165
11731,0.749671220779419
11732,0.6343313455581665
11733,0.7329081892967224
11734,0.669503927230835
11735,0.5637895464897156
11736,0.5264898538589478
11737,0.6679865717887878
11738,0.5823331475257874
11739,0.436298668384552
11740,0.43287768959999084
11741,0.5364888906478882
11742,0.36657607555389404
11743,0.485263466835022
11744,0.3527786135673523
11745,0.39822882413864136
11746,0.4938627779483795
11747,0.4042120575904846
11748,0.5063974857330322
11749,0.5214110016822815
11750,0.43347615003585815
11751,0.5204313397407532
11752,0.5037829875946045
11753,0.6439507007598877
11754,0.583997905254364
11755,0.6549059152603149
11756,0.6543272733688354
11757,0.4598999321460724
11758,0.5705320239067078
11759,0.7692334055900574
11760,0.49654462933540344
11761,0.3831075131893158
11762,0.4739314913749695
11763,0.4423238933086395
11764,0.6888240575790405
11765,0.37669694423675537
11766,0.5567798614501953
11767,0.648684024810791
11768,0.5057680606842041
11769,0.8074582815170288
11770,0.47323429584503174
11771,0.6405061483383179
11772,0.5092006921768188
11773,0.6288504004478455
11774,0.3340788185596466
11775,0.7224580645561218
11776,0.47452327609062195
11777,0.8392156362533569
11778,0.5009310245513916
11779,0.6051619052886963
11780,0.6299077272415161
11781,0.8101959824562073
11782,0.733890950679779
11783,0.7957895398139954
11784,0.7278722524642944
11785,0.8247252702713013
11786,0.8452119827270508
11787,0.8821845054626465
11788,0.7270443439483643
11789,0.6593979001045227
11790,0.42757371068000793
11791,0.5829450488090515
11792,0.6187681555747986
11793,0.4723277688026428
11794,0.6460678577423096
11795,0.5776392817497253
11796,0.667547345161438
11797,0.7185331583023071
11798,0.5255905985832214
11799,0.5169385671615601
11800,0.500429630279541
11801,0.7089929580688477
11802,0.7140095233917236
11803,0.6911678910255432
11804,0.3662317991256714
11805,0.5465502738952637
11806,0.5772325992584229
11807,0.6359851360321045
11808,0.5709928870201111
11809,0.5740609169006348
11810,0.6668606400489807
11811,0.7408358454704285
11812,0.7032521963119507
11813,0.6361756324768066
11814,0.3995077610015869
11815,0.5727377533912659
11816,0.492188036441803
11817,0.5981089472770691
11818,0.5348432064056396
11819,0.54864501953125
11820,0.3103366196155548
11821,0.5753471851348877
11822,0.7818132638931274
11823,0.6099251508712769
11824,0.6004617810249329
11825,0.5238872170448303
11826,0.4691730737686157
11827,0.5704634785652161
11828,0.5153356790542603
11829,0.5406784415245056
11830,0.48277518153190613
11831,0.5662979483604431
11832,0.4802200198173523
11833,0.5817713737487793
11834,0.6465414762496948
11835,0.27290236949920654
11836,0.6028155088424683
11837,0.45826417207717896
11838,0.47130319476127625
11839,0.5730417966842651
11840,0.7313632369041443
11841,0.49153804779052734
11842,0.4758315682411194
11843,0.6862440705299377
11844,0.53019779920578
11845,0.4553188681602478
11846,0.44001269340515137
11847,0.6550416946411133
11848,0.6846625804901123
11849,0.4997970759868622
11850,0.4585106372833252
11851,0.397748202085495
11852,0.5326681733131409
11853,0.4432316720485687
11854,0.5585726499557495
11855,0.4952510595321655
11856,0.3916204571723938
11857,0.5736144781112671
11858,0.4624837636947632
11859,0.46375346183776855
11860,0.7122337818145752
11861,0.4078425467014313
11862,0.639359712600708
11863,0.5470879077911377
11864,0.7678146362304688
11865,0.47673097252845764
11866,0.7213935256004333
11867,0.5615952014923096
11868,0.6270598769187927
11869,0.562346875667572
11870,0.43221792578697205
11871,0.5700957775115967
11872,0.5571774244308472
11873,0.3896051049232483
11874,0.4412691593170166
11875,0.657126247882843
11876,0.6215742230415344
11877,0.8248505592346191
11878,0.5163885951042175
11879,0.8762019872665405
11880,0.5990428328514099
11881,0.5503966808319092
11882,0.6564894914627075
11883,0.6144086718559265
11884,0.42200967669487
11885,0.5495705008506775
11886,0.5239531397819519
11887,0.7833317518234253
11888,0.7738431692123413
11889,0.6246190071105957
11890,0.5854623913764954
11891,0.6143071055412292
11892,0.6094945073127747
11893,0.6489486694335938
11894,0.7406161427497864
11895,0.7971447110176086
11896,0.5506600737571716
11897,0.5039255619049072
11898,0.7473939657211304
11899,0.594809353351593
11900,0.6661580204963684
11901,0.6210110783576965
11902,0.552055299282074
11903,0.8661064505577087
11904,0.6007006764411926
11905,0.5728631019592285
11906,0.5728755593299866
11907,0.4925905466079712
11908,0.5116901397705078
11909,0.6169823408126831
11910,0.5581697225570679
11911,0.5994385480880737
11912,0.4971614480018616
11913,0.5298634171485901
11914,0.6270214915275574
11915,0.6054089665412903
11916,0.5976080894470215
11917,0.6723852157592773
11918,0.6432920694351196
11919,0.576469898223877
11920,0.6419393420219421
11921,0.6208781003952026
11922,0.5019580125808716
11923,0.36738771200180054
11924,0.5254170298576355
11925,0.6222963333129883
11926,0.5460611581802368
11927,0.6049990057945251
11928,0.5380650758743286
11929,0.5004832148551941
11930,0.5184766054153442
11931,0.5874508619308472
11932,0.7640305757522583
11933,0.5631815195083618
11934,0.6259130239486694
11935,0.8128300905227661
11936,0.6581295728683472
11937,0.5866178274154663
11938,0.5931439399719238
11939,0.5910742878913879
11940,0.8173707127571106
11941,0.712450385093689
11942,0.6026108860969543
11943,0.6530365347862244
11944,0.68345046043396
11945,0.4979027509689331
11946,0.7982649803161621
11947,0.46972981095314026
11948,0.620791494846344
11949,0.4920196831226349
11950,0.5913940072059631
11951,0.5927785038948059
11952,0.5893568396568298
11953,0.5621722340583801
11954,0.768329381942749
11955,0.6494921445846558
11956,0.5073354244232178
11957,0.6248465776443481
11958,0.539823055267334
11959,0.5114126205444336
11960,0.6422132849693298
11961,0.3768259584903717
11962,0.707896888256073
11963,0.6000090837478638
11964,0.6738229990005493
11965,0.7153891921043396
11966,0.508345901966095
11967,0.5107895731925964
11968,0.5169707536697388
11969,0.47964197397232056
11970,0.6825340390205383
11971,0.5638790130615234
11972,0.7028363347053528
11973,0.45020177960395813
11974,0.5520288348197937
11975,0.47242656350135803
11976,0.5821625590324402
11977,0.5750521421432495
11978,0.33252304792404175
11979,0.5524964928627014
11980,0.7023360729217529
11981,0.43828901648521423
11982,0.6788473725318909
11983,0.7680405378341675
11984,0.6117872595787048
11985,0.6094714403152466
11986,0.4994027614593506
11987,0.5805220603942871
11988,0.7769914269447327
11989,0.5120477080345154
11990,0.6531916856765747
11991,0.557782769203186
11992,0.7870664000511169
11993,0.6779221892356873
11994,0.6031507849693298
11995,0.7707268595695496
11996,0.8245284557342529
11997,0.3565385639667511
11998,0.4211132526397705
11999,0.5186231732368469
12000,0.706275999546051
12001,0.5428745150566101
12002,0.6887025237083435
12003,0.45680007338523865
12004,0.4265155792236328
12005,0.4924236834049225
12006,0.567932665348053
12007,0.6101406812667847
12008,0.6159862875938416
12009,0.574234664440155
12010,0.3387121260166168
12011,0.5125890970230103
12012,0.6087537407875061
12013,0.3949030637741089
12014,0.46403753757476807
12015,0.643534243106842
12016,0.704679548740387
12017,0.6897754073143005
12018,0.6357004046440125
12019,0.6792661547660828
12020,0.677733302116394
12021,0.39428383111953735
12022,0.5241950154304504
12023,0.5714261531829834
12024,0.41695404052734375
12025,0.5292738080024719
12026,0.5943168997764587
12027,0.4804885685443878
12028,0.5460497736930847
12029,0.6230916380882263
12030,0.5228631496429443
12031,0.6454047560691833
12032,0.7700729966163635
12033,0.6541921496391296
12034,0.5679324269294739
12035,0.5559151768684387
12036,0.8001580834388733
12037,0.6706415414810181
12038,0.8339105248451233
12039,0.6411114931106567
12040,0.5077385902404785
12041,0.45202481746673584
12042,0.6548475027084351
12043,0.6399306654930115
12044,0.4048087000846863
12045,0.3046121299266815
12046,0.4460035562515259
12047,0.5682049989700317
12048,0.45894843339920044
12049,0.566826581954956
12050,0.50761878490448
12051,0.381447970867157
12052,0.4349581003189087
12053,0.46248048543930054
12054,0.6315475106239319
12055,0.5256648063659668
12056,0.5586848855018616
12057,0.3649486005306244
12058,0.7804930806159973
12059,0.6771692037582397
12060,0.604829728603363
12061,0.578440248966217
12062,0.6488897800445557
12063,0.36911293864250183
12064,0.6164842247962952
12065,0.5121504664421082
12066,0.559360682964325
12067,0.7805973291397095
12068,0.649343729019165
12069,0.5539238452911377
12070,0.5638502240180969
12071,0.5831440687179565
12072,0.6691203117370605
12073,0.7189260125160217
12074,0.5041454434394836
12075,0.5188432335853577
12076,0.8263964056968689
12077,0.6142595410346985
12078,0.5924355387687683
12079,0.5527747869491577
12080,0.7244005799293518
12081,0.7127785682678223
12082,0.48432427644729614
12083,0.6655442714691162
12084,0.6961524486541748
12085,0.8432950973510742
12086,0.6357125043869019
12087,0.6411916017532349
12088,0.7517490386962891
12089,0.3747084140777588
12090,0.5490958094596863
12091,0.6353182196617126
12092,0.5968468189239502
12093,0.7158926129341125
12094,0.7267128825187683
12095,0.6012581586837769
12096,0.5907068252563477
12097,0.5151504278182983
12098,0.501009464263916
12099,0.654598593711853
12100,0.6377596259117126
12101,0.6111224889755249
12102,0.8180870413780212
12103,0.7314305901527405
12104,0.5065382122993469
12105,0.6926020979881287
12106,0.5571699142456055
12107,0.7784218788146973
12108,0.5039783716201782
12109,0.6504900455474854
12110,0.7229814529418945
12111,0.6078048944473267
12112,0.7344376444816589
12113,0.812188446521759
12114,0.6415486335754395
12115,0.5678986310958862
12116,0.66779625415802
12117,0.6612161993980408
12118,0.4160309135913849
12119,0.3251288831233978
12120,0.5946842432022095
12121,0.4932512640953064
12122,0.5887003540992737
12123,0.5949789881706238
12124,0.7350706458091736
12125,0.6726553440093994
12126,0.5463976860046387
12127,0.6305839419364929
12128,0.8357660174369812
12129,0.734558641910553
12130,0.7884196639060974
12131,0.7723992466926575
12132,0.7437159419059753
12133,0.6417381763458252
12134,0.6061149835586548
12135,0.590524435043335
12136,0.43857255578041077
12137,0.7611876726150513
12138,0.6198902130126953
12139,0.5968196988105774
12140,0.6214181184768677
12141,0.5996125340461731
12142,0.48081162571907043
12143,0.6316600441932678
12144,0.6287981867790222
12145,0.5655217170715332
12146,0.7182619571685791
12147,0.5483254194259644
12148,0.5706661343574524
12149,0.5048381090164185
12150,0.4847220778465271
12151,0.3551090359687805
12152,0.7706176042556763
12153,0.7012231945991516
12154,0.4434778094291687
12155,0.7384083867073059
12156,0.6899526715278625
12157,0.7501757740974426
12158,0.5475996136665344
12159,0.46101993322372437
12160,0.5913066864013672
12161,0.6789566874504089
12162,0.6399446725845337
12163,0.5247735381126404
12164,0.6318636536598206
12165,0.6608783602714539
12166,0.7914523482322693
12167,0.6485453248023987
12168,0.3521813750267029
12169,0.46363723278045654
12170,0.3625119626522064
12171,0.3944823145866394
12172,0.3347352147102356
12173,0.6618093252182007
12174,0.48187339305877686
12175,0.48339617252349854
12176,0.657551109790802
12177,0.7591599225997925
12178,0.6761293411254883
12179,0.6574270725250244
12180,0.5937922596931458
12181,0.6009134650230408
12182,0.42353007197380066
12183,0.5506864786148071
12184,0.7394809722900391
12185,0.6486862301826477
12186,0.7611497640609741
12187,0.4776334762573242
12188,0.7220746874809265
12189,0.5483801364898682
12190,0.5317326784133911
12191,0.6431703567504883
12192,0.656446099281311
12193,0.881011962890625
12194,0.8429598808288574
12195,0.6351613998413086
12196,0.7960379123687744
12197,0.766294002532959
12198,0.5929616093635559
12199,0.5463998317718506
12200,0.6638474464416504
12201,0.7014076709747314
12202,0.6187323331832886
12203,0.7229912281036377
12204,0.49327999353408813
12205,0.3795680105686188
12206,0.5054301619529724
12207,0.45361441373825073
12208,0.5221570134162903
12209,0.850091814994812
12210,0.6029462814331055
12211,0.8187820315361023
12212,0.707639753818512
12213,0.5191211700439453
12214,0.6784066557884216
12215,0.5258587598800659
12216,0.7451853156089783
12217,0.8334778547286987
12218,0.6243099570274353
12219,0.5591346621513367
12220,0.5548072457313538
12221,0.7746516466140747
12222,0.4361377954483032
12223,0.3821733295917511
12224,0.6389537453651428
12225,0.4672130346298218
12226,0.6635852456092834
12227,0.5535997748374939
12228,0.785472571849823
12229,0.6839026808738708
12230,0.6666048169136047
12231,0.7515386343002319
12232,0.6740926504135132
12233,0.7131503224372864
12234,0.5341733694076538
12235,0.6121166944503784
12236,0.4600016176700592
12237,0.40510720014572144
12238,0.6511951088905334
12239,0.4286433160305023
12240,0.5580413341522217
12241,0.7886167764663696
12242,0.6204009056091309
12243,0.5080161094665527
12244,0.5882794857025146
12245,0.6442726254463196
12246,0.5503013134002686
12247,0.7633650898933411
12248,0.5872898697853088
12249,0.49155429005622864
12250,0.3212777078151703
12251,0.6599535942077637
12252,0.535862147808075
12253,0.5409214496612549
12254,0.539752185344696
12255,0.4724433720111847
12256,0.7098267078399658
12257,0.6052039861679077
12258,0.8080111145973206
12259,0.6622700095176697
12260,0.7797910571098328
12261,0.512802004814148
12262,0.6052868962287903
12263,0.6756978631019592
12264,0.5266682505607605
12265,0.6474378705024719
12266,0.6325943470001221
12267,0.40586209297180176
12268,0.6740966439247131
12269,0.6658579111099243
12270,0.6643293499946594
12271,0.71698397397995
12272,0.7105980515480042
12273,0.7909016609191895
12274,0.5308496952056885
12275,0.7241231799125671
12276,0.5562074184417725
12277,0.7077922224998474
12278,0.6789446473121643
12279,0.4966268837451935
12280,0.6576613783836365
12281,0.6642993092536926
12282,0.7483166456222534
12283,0.720255434513092
12284,0.45643526315689087
12285,0.5086238980293274
12286,0.8086984753608704
12287,0.631380558013916
12288,0.5130558609962463
12289,0.5464022159576416
12290,0.44754862785339355
12291,0.4638771116733551
12292,0.49345657229423523
12293,0.5621748566627502
12294,0.6221309304237366
12295,0.6248669624328613
12296,0.30977654457092285
12297,0.38704732060432434
12298,0.5887219905853271
12299,0.5069435834884644
12300,0.41775086522102356
12301,0.7925198674201965
12302,0.5744954347610474
12303,0.6576937437057495
12304,0.7727768421173096
12305,0.6228200197219849
12306,0.5783418416976929
12307,0.7161132097244263
12308,0.5391677618026733
12309,0.636154294013977
12310,0.5608770251274109
12311,0.5105757713317871
12312,0.4099566638469696
12313,0.4986242949962616
12314,0.6552482843399048
12315,0.5650105476379395
12316,0.5773096084594727
12317,0.5680695176124573
12318,0.6184574365615845
12319,0.5834363102912903
12320,0.7039396166801453
12321,0.49392518401145935
12322,0.3912118077278137
12323,0.6227787733078003
12324,0.4468967020511627
12325,0.44124773144721985
12326,0.46347492933273315
12327,0.5310840606689453
12328,0.5237390995025635
12329,0.5909555554389954
12330,0.511805534362793
12331,0.590888261795044
12332,0.4869617819786072
12333,0.5632728338241577
12334,0.42213064432144165
12335,0.5339457392692566
12336,0.6296652555465698
12337,0.5035317540168762
12338,0.3929773271083832
12339,0.5061861276626587
12340,0.5640212297439575
12341,0.5176723599433899
12342,0.7569457292556763
12343,0.5348164439201355
12344,0.5753885507583618
12345,0.3767768442630768
12346,0.5472249984741211
12347,0.8659166097640991
12348,0.6889864206314087
12349,0.5372359156608582
12350,0.38776901364326477
12351,0.41943836212158203
12352,0.619679868221283
12353,0.5107409358024597
12354,0.48572367429733276
12355,0.3793675899505615
12356,0.5238797068595886
12357,0.5261610150337219
12358,0.4203392565250397
12359,0.38704192638397217
12360,0.5873342752456665
12361,0.37932494282722473
12362,0.6202471256256104
12363,0.5299181938171387
12364,0.48595187067985535
12365,0.672934889793396
12366,0.4502995014190674
12367,0.5174621939659119
12368,0.4434392750263214
12369,0.5573160648345947
12370,0.5585856437683105
12371,0.6273837685585022
12372,0.6582412719726562
12373,0.457859069108963
12374,0.6176536083221436
12375,0.36617833375930786
12376,0.41906195878982544
12377,0.6286715269088745
12378,0.7363350987434387
12379,0.5106293559074402
12380,0.5357521176338196
12381,0.4829310476779938
12382,0.7464624643325806
12383,0.6243237853050232
12384,0.6350212693214417
12385,0.6114535331726074
12386,0.611690104007721
12387,0.7878401875495911
12388,0.731392502784729
12389,0.688019871711731
12390,0.7740291357040405
12391,0.4635169804096222
12392,0.5134773850440979
12393,0.4456791579723358
12394,0.6369016170501709
12395,0.701069176197052
12396,0.6148039698600769
12397,0.6263208985328674
12398,0.35686057806015015
12399,0.35849058628082275
12400,0.6464555859565735
12401,0.5701433420181274
12402,0.6911585330963135
12403,0.814895510673523
12404,0.6974534392356873
12405,0.46692341566085815
12406,0.5983615517616272
12407,0.635468602180481
12408,0.7209331393241882
12409,0.6939013600349426
12410,0.5563167333602905
12411,0.7096623778343201
12412,0.5476555228233337
12413,0.3587505519390106
12414,0.648158073425293
12415,0.6783889532089233
12416,0.437813937664032
12417,0.7258379459381104
12418,0.6061980128288269
12419,0.7832079529762268
12420,0.5884244441986084
12421,0.524194061756134
12422,0.35991331934928894
12423,0.6107040643692017
12424,0.5980286598205566
12425,0.5093457102775574
12426,0.7835172414779663
12427,0.5095119476318359
12428,0.7885928153991699
12429,0.42570486664772034
12430,0.421400249004364
12431,0.5171058177947998
12432,0.410392701625824
12433,0.6274118423461914
12434,0.533056378364563
12435,0.5702807307243347
12436,0.4149308204650879
12437,0.46207737922668457
12438,0.700373113155365
12439,0.6362231969833374
12440,0.7443912625312805
12441,0.5826700329780579
12442,0.5861320495605469
12443,0.5769383907318115
12444,0.5906718373298645
12445,0.6858857274055481
12446,0.7328667044639587
12447,0.6628326177597046
12448,0.4538031220436096
12449,0.6302942633628845
12450,0.5102100372314453
12451,0.5510538816452026
12452,0.5459071397781372
12453,0.7340831756591797
12454,0.7194764614105225
12455,0.594001054763794
12456,0.609285295009613
12457,0.7096412181854248
12458,0.5387067198753357
12459,0.5670450925827026
12460,0.6174975633621216
12461,0.451542466878891
12462,0.5819504261016846
12463,0.592305064201355
12464,0.646239161491394
12465,0.4573043882846832
12466,0.3235509395599365
12467,0.7463517189025879
12468,0.6339526772499084
12469,0.533346951007843
12470,0.7110812664031982
12471,0.4545517861843109
12472,0.44028085470199585
12473,0.33966827392578125
12474,0.7273964285850525
12475,0.20732510089874268
12476,0.6642103791236877
12477,0.6419161558151245
12478,0.42813053727149963
12479,0.6992261409759521
12480,0.6385148763656616
12481,0.664592444896698
12482,0.668087899684906
12483,0.5988001227378845
12484,0.751859188079834
12485,0.7527640461921692
12486,0.7934842705726624
12487,0.6870414018630981
12488,0.6311932802200317
12489,0.7290113568305969
12490,0.7582826018333435
12491,0.5892196893692017
12492,0.6093608736991882
12493,0.5960261225700378
12494,0.6193385720252991
12495,0.7511208653450012
12496,0.5791915059089661
12497,0.648422360420227
12498,0.5864245891571045
12499,0.5714157223701477
12500,0.7197495102882385
12501,0.6202875971794128
12502,0.7196493148803711
12503,0.6524352431297302
12504,0.44901925325393677
12505,0.5873770117759705
12506,0.7260569334030151
12507,0.5516083240509033
12508,0.3979746997356415
12509,0.5939744114875793
12510,0.3768753707408905
12511,0.6576244831085205
12512,0.7797222137451172
12513,0.6959633827209473
12514,0.7369507551193237
12515,0.46755051612854004
12516,0.6586235165596008
12517,0.7834794521331787
12518,0.5933768153190613
12519,0.6326202750205994
12520,0.5296929478645325
12521,0.4244880974292755
12522,0.39456915855407715
12523,0.7518618106842041
12524,0.6427179574966431
12525,0.6763388514518738
12526,0.830550491809845
12527,0.638013482093811
12528,0.6471477746963501
12529,0.5285298228263855
12530,0.368449330329895
12531,0.2514616847038269
12532,0.43786075711250305
12533,0.6005133390426636
12534,0.5008840560913086
12535,0.6507920622825623
12536,0.6490112543106079
12537,0.4088698625564575
12538,0.7469961047172546
12539,0.6095067858695984
12540,0.636655330657959
12541,0.7201699018478394
12542,0.8398642539978027
12543,0.6100388169288635
12544,0.786740779876709
12545,0.57976233959198
12546,0.4312388300895691
12547,0.6000695824623108
12548,0.7150745391845703
12549,0.5924089550971985
12550,0.5016038417816162
12551,0.642559826374054
12552,0.6042779088020325
12553,0.5392950773239136
12554,0.32018598914146423
12555,0.8585233688354492
12556,0.6297243237495422
12557,0.47553691267967224
12558,0.5432462692260742
12559,0.5438185334205627
12560,0.6783539652824402
12561,0.6994113326072693
12562,0.666572093963623
12563,0.5624257922172546
12564,0.5576541423797607
12565,0.5560548305511475
12566,0.7653420567512512
12567,0.7355628609657288
12568,0.45868900418281555
12569,0.4811052083969116
12570,0.6237044930458069
12571,0.6955788731575012
12572,0.6451160311698914
12573,0.6936075687408447
12574,0.5831286311149597
12575,0.6811259984970093
12576,0.5840288400650024
12577,0.6138361692428589
12578,0.36727872490882874
12579,0.8461840152740479
12580,0.7731286287307739
12581,0.5811709761619568
12582,0.7083205580711365
12583,0.6053186655044556
12584,0.6629253029823303
12585,0.6869027614593506
12586,0.7526397705078125
12587,0.49012401700019836
12588,0.7054864764213562
12589,0.5756226778030396
12590,0.5276263356208801
12591,0.7738568782806396
12592,0.5993944406509399
12593,0.4703168570995331
12594,0.48137614130973816
12595,0.548052966594696
12596,0.47604474425315857
12597,0.5583217144012451
12598,0.502659797668457
12599,0.5994449257850647
12600,0.6211439967155457
12601,0.5139899253845215
12602,0.619949460029602
12603,0.5110381245613098
12604,0.40967944264411926
12605,0.5256377458572388
12606,0.6050975918769836
12607,0.5775772929191589
12608,0.5105108618736267
12609,0.48197904229164124
12610,0.37408992648124695
12611,0.6023528575897217
12612,0.3937010169029236
12613,0.48604151606559753
12614,0.7239008545875549
12615,0.5178923606872559
12616,0.6017559170722961
12617,0.44997093081474304
12618,0.5370036363601685
12619,0.6053529381752014
12620,0.6146445274353027
12621,0.4404630959033966
12622,0.7105752229690552
12623,0.6850781440734863
12624,0.542144238948822
12625,0.7355142831802368
12626,0.7347885370254517
12627,0.6088522672653198
12628,0.5519123673439026
12629,0.4936365485191345
12630,0.3992065191268921
12631,0.4272923767566681
12632,0.4731704592704773
12633,0.6295649409294128
12634,0.6576163172721863
12635,0.6208820939064026
12636,0.6136428117752075
12637,0.7169486880302429
12638,0.6702588200569153
12639,0.6693804860115051
12640,0.6885207891464233
12641,0.5864900350570679
12642,0.7331876754760742
12643,0.7806352376937866
12644,0.7207835912704468
12645,0.8535152077674866
12646,0.46321505308151245
12647,0.6554093360900879
12648,0.3214806616306305
12649,0.573833167552948
12650,0.5641228556632996
12651,0.4976832866668701
12652,0.7396372556686401
12653,0.6279802322387695
12654,0.5212253928184509
12655,0.6403705477714539
12656,0.6968503594398499
12657,0.649989902973175
12658,0.5393435955047607
12659,0.5605586171150208
12660,0.5592541694641113
12661,0.5921624898910522
12662,0.7961665391921997
12663,0.6183626055717468
12664,0.7557718753814697
12665,0.5747969746589661
12666,0.7915392518043518
12667,0.6906118392944336
12668,0.5290601849555969
12669,0.8191318511962891
12670,0.6625089645385742
12671,0.8042259812355042
12672,0.7403285503387451
12673,0.8960290551185608
12674,0.5074235796928406
12675,0.6497533917427063
12676,0.7943333983421326
12677,0.7634325623512268
12678,0.8276901841163635
12679,0.5754551887512207
12680,0.5440493822097778
12681,0.5432985424995422
12682,0.6438100934028625
12683,0.5155036449432373
12684,0.5971383452415466
12685,0.6365671157836914
12686,0.6740685105323792
12687,0.8443590402603149
12688,0.5584325790405273
12689,0.6012550592422485
12690,0.7083691358566284
12691,0.7583200931549072
12692,0.7551501989364624
12693,0.5328356623649597
12694,0.7880187630653381
12695,0.707141637802124
12696,0.5698239803314209
12697,0.5845988392829895
12698,0.8557236194610596
12699,0.6839849948883057
12700,0.5390927791595459
12701,0.4387055039405823
12702,0.5704236626625061
12703,0.42381227016448975
12704,0.5507054924964905
12705,0.560745120048523
12706,0.43859773874282837
12707,0.42577657103538513
12708,0.41696372628211975
12709,0.4100213646888733
12710,0.49582117795944214
12711,0.51399165391922
12712,0.5885025262832642
12713,0.7711718678474426
12714,0.4253443777561188
12715,0.4461959898471832
12716,0.5317365527153015
12717,0.5398715138435364
12718,0.5350674390792847
12719,0.7822250723838806
12720,0.6206095218658447
12721,0.48111578822135925
12722,0.6605802178382874
12723,0.545917809009552
12724,0.4678815007209778
12725,0.5158544182777405
12726,0.7935829162597656
12727,0.5012760758399963
12728,0.5532276630401611
12729,0.6259554624557495
12730,0.5017019510269165
12731,0.6414412260055542
12732,0.5539167523384094
12733,0.5974170565605164
12734,0.7256466150283813
12735,0.6104191541671753
12736,0.6089808940887451
12737,0.6207996010780334
12738,0.5287626385688782
12739,0.5473994612693787
12740,0.6712457537651062
12741,0.5349923372268677
12742,0.651400089263916
12743,0.3836655914783478
12744,0.6826244592666626
