,Lung Opacity
12921,0.44777873158454895
12922,0.45924437046051025
12923,0.4680638313293457
12924,0.4172593057155609
12925,0.43139734864234924
12926,0.4457422196865082
12927,0.5001975297927856
12928,0.4670991897583008
12929,0.4446738362312317
12930,0.4421220123767853
12931,0.45325884222984314
12932,0.42487823963165283
12933,0.4522397220134735
12934,0.4204920530319214
12935,0.4528084397315979
12936,0.4499572515487671
12937,0.4518732726573944
12938,0.42563876509666443
12939,0.46524807810783386
12940,0.4524827301502228
12941,0.4314781427383423
12942,0.4890575110912323
12943,0.45450225472450256
12944,0.4153013825416565
12945,0.4389808475971222
12946,0.421061247587204
12947,0.4487247169017792
12948,0.44815805554389954
12949,0.4070177376270294
12950,0.466638445854187
12951,0.4093320071697235
12952,0.4203076958656311
12953,0.3946005403995514
12954,0.43076997995376587
12955,0.43488597869873047
12956,0.4201224148273468
12957,0.4554445445537567
12958,0.47972458600997925
12959,0.46597662568092346
12960,0.4584437906742096
12961,0.46278470754623413
12962,0.40711259841918945
12963,0.46315455436706543
12964,0.45405569672584534
12965,0.46125292778015137
12966,0.45117124915122986
12967,0.4204007685184479
12968,0.43923091888427734
12969,0.3741624355316162
12970,0.4406091570854187
12971,0.46599462628364563
12972,0.4763838052749634
12973,0.45199695229530334
12974,0.4424537420272827
12975,0.4117017984390259
12976,0.4449020326137543
12977,0.42201143503189087
12978,0.4476388990879059
12979,0.4327392876148224
12980,0.41305676102638245
12981,0.41839101910591125
12982,0.41489410400390625
12983,0.42752858996391296
12984,0.4506404399871826
12985,0.4320400059223175
12986,0.42152318358421326
12987,0.5127841234207153
12988,0.4686368405818939
12989,0.4456893503665924
12990,0.4649907052516937
12991,0.4083057940006256
12992,0.44871529936790466
12993,0.43058934807777405
12994,0.4379444122314453
12995,0.4445549547672272
12996,0.4074704051017761
12997,0.4864371716976166
12998,0.4109463393688202
12999,0.3978980779647827
13000,0.42806506156921387
13001,0.44113022089004517
13002,0.4628681242465973
13003,0.47719332575798035
13004,0.43578293919563293
13005,0.4975678622722626
13006,0.4578445553779602
13007,0.45110413432121277
13008,0.46087631583213806
13009,0.46896234154701233
13010,0.4838264286518097
13011,0.4182233214378357
13012,0.4490765333175659
13013,0.47226250171661377
13014,0.5068814754486084
13015,0.49877384305000305
13016,0.4278910160064697
13017,0.4607893228530884
13018,0.4328567385673523
13019,0.45814624428749084
13020,0.49491479992866516
13021,0.4846533536911011
13022,0.49375632405281067
13023,0.4666522443294525
13024,0.40926307439804077
13025,0.44467979669570923
13026,0.4184451401233673
13027,0.44874680042266846
13028,0.4627777636051178
13029,0.39411661028862
13030,0.45441335439682007
13031,0.4834652245044708
13032,0.4848974049091339
13033,0.4253232479095459
13034,0.44831210374832153
13035,0.4256923198699951
13036,0.43571996688842773
13037,0.4615135192871094
13038,0.42875170707702637
13039,0.4571029543876648
13040,0.4750564694404602
13041,0.46713966131210327
13042,0.46437451243400574
13043,0.4651224613189697
13044,0.47943148016929626
13045,0.43053603172302246
13046,0.45776426792144775
13047,0.44242164492607117
13048,0.4422215223312378
13049,0.4691472351551056
13050,0.477726548910141
13051,0.42915189266204834
13052,0.4904806315898895
13053,0.4237954616546631
13054,0.46527084708213806
13055,0.42229771614074707
13056,0.43316492438316345
13057,0.4674767255783081
13058,0.46440044045448303
13059,0.4877910912036896
13060,0.4258502721786499
13061,0.475824773311615
13062,0.4229503571987152
13063,0.43340349197387695
13064,0.4531613886356354
13065,0.4482641816139221
13066,0.4310019314289093
13067,0.44197288155555725
13068,0.4338752329349518
13069,0.46501424908638
13070,0.5082908868789673
13071,0.43393000960350037
13072,0.46642008423805237
13073,0.442356675863266
13074,0.44789406657218933
13075,0.4387611150741577
13076,0.49133265018463135
13077,0.42378345131874084
13078,0.4375268518924713
13079,0.4911485016345978
13080,0.4499960243701935
13081,0.4924078583717346
13082,0.45269134640693665
13083,0.49292925000190735
13084,0.45670393109321594
13085,0.413043737411499
13086,0.41007736325263977
13087,0.44761767983436584
13088,0.45184582471847534
13089,0.419790655374527
13090,0.4265587031841278
13091,0.4462147057056427
13092,0.43836307525634766
13093,0.4805105924606323
13094,0.46904557943344116
13095,0.4786093533039093
13096,0.4647614657878876
13097,0.39259421825408936
13098,0.4782073497772217
13099,0.41640108823776245
13100,0.44808048009872437
13101,0.4571632742881775
13102,0.49587833881378174
13103,0.4434419870376587
13104,0.47411414980888367
13105,0.45554620027542114
13106,0.47557657957077026
13107,0.48307839035987854
13108,0.4769584536552429
13109,0.471468985080719
13110,0.46959397196769714
13111,0.4618636667728424
13112,0.4275381565093994
13113,0.502895712852478
13114,0.47049131989479065
13115,0.48113754391670227
13116,0.4572933316230774
13117,0.4432918131351471
13118,0.4603259861469269
13119,0.43230077624320984
13120,0.4441579282283783
13121,0.4782414734363556
13122,0.46142515540122986
13123,0.46673792600631714
13124,0.44042566418647766
13125,0.47034400701522827
13126,0.4541585445404053
13127,0.45567408204078674
13128,0.41356146335601807
13129,0.4415558874607086
13130,0.4841727316379547
13131,0.43661922216415405
13132,0.43056240677833557
13133,0.4225492775440216
13134,0.4728847146034241
13135,0.4589979648590088
13136,0.45081356167793274
13137,0.37872442603111267
13138,0.4378368854522705
13139,0.4717438817024231
13140,0.441428542137146
13141,0.4340222179889679
13142,0.43183183670043945
13143,0.44158029556274414
13144,0.4525589942932129
13145,0.4277537167072296
13146,0.4494490623474121
13147,0.4514344036579132
13148,0.46414613723754883
13149,0.443715900182724
13150,0.3757999837398529
13151,0.47774216532707214
13152,0.44310638308525085
13153,0.43541955947875977
13154,0.41853103041648865
13155,0.4362366795539856
13156,0.4541250169277191
13157,0.45795804262161255
13158,0.38071179389953613
13159,0.44752445816993713
13160,0.4534773826599121
13161,0.479899138212204
13162,0.4908079206943512
13163,0.459023118019104
13164,0.4294620454311371
13165,0.44459518790245056
13166,0.4361741542816162
13167,0.4504533112049103
13168,0.39672502875328064
13169,0.4439871907234192
13170,0.47694674134254456
13171,0.44333577156066895
13172,0.44217202067375183
13173,0.4432540535926819
13174,0.36970487236976624
13175,0.44379571080207825
13176,0.44562673568725586
13177,0.43073007464408875
13178,0.4418567419052124
13179,0.48342275619506836
13180,0.5022413730621338
13181,0.4592641592025757
13182,0.46779966354370117
13183,0.47515931725502014
13184,0.4675264358520508
13185,0.4317303001880646
13186,0.41440680623054504
13187,0.4265761375427246
13188,0.41470852494239807
13189,0.46878349781036377
13190,0.4518947899341583
13191,0.44708511233329773
13192,0.4245350658893585
13193,0.45322248339653015
13194,0.44267845153808594
13195,0.438787043094635
13196,0.4673496186733246
13197,0.43310514092445374
13198,0.4717949628829956
13199,0.4550227224826813
13200,0.4857451021671295
13201,0.42523038387298584
13202,0.40506863594055176
13203,0.4397549033164978
13204,0.43701568245887756
13205,0.45519015192985535
13206,0.40283480286598206
13207,0.43677818775177
13208,0.39197513461112976
13209,0.4018809497356415
13210,0.46624866127967834
13211,0.42853111028671265
13212,0.43719246983528137
13213,0.45411786437034607
13214,0.42753008008003235
13215,0.47145625948905945
13216,0.43790289759635925
13217,0.4080656170845032
13218,0.38771456480026245
13219,0.4716780483722687
13220,0.3867684304714203
13221,0.4198858141899109
13222,0.4474300444126129
13223,0.45087534189224243
13224,0.4472062885761261
13225,0.4832060635089874
13226,0.41072970628738403
13227,0.41870787739753723
13228,0.4366394877433777
13229,0.43242231011390686
13230,0.44199058413505554
13231,0.4510206878185272
13232,0.4212522804737091
13233,0.4106709659099579
13234,0.5083943605422974
13235,0.4401581585407257
13236,0.48359888792037964
13237,0.4386098384857178
13238,0.462887167930603
13239,0.4871174097061157
13240,0.41900941729545593
13241,0.4638994336128235
13242,0.43430814146995544
13243,0.4391561448574066
13244,0.4489790201187134
13245,0.472025990486145
13246,0.4560207426548004
13247,0.47530996799468994
13248,0.4447401165962219
13249,0.4118274450302124
13250,0.42119261622428894
13251,0.513264000415802
13252,0.4454703629016876
13253,0.4592413008213043
13254,0.45010873675346375
13255,0.43220219016075134
13256,0.37549421191215515
13257,0.43323811888694763
13258,0.4146934449672699
13259,0.4696400463581085
13260,0.4671493172645569
13261,0.4465862512588501
13262,0.4223705530166626
13263,0.4914303421974182
13264,0.45033499598503113
13265,0.444842666387558
13266,0.4304724633693695
13267,0.3944854438304901
13268,0.43013066053390503
13269,0.43057355284690857
13270,0.4415018856525421
13271,0.3992467224597931
13272,0.43752220273017883
13273,0.4521266520023346
13274,0.47524261474609375
13275,0.4392082095146179
13276,0.4583461284637451
13277,0.45748043060302734
13278,0.4492896497249603
13279,0.4164970815181732
13280,0.45830628275871277
13281,0.44583821296691895
13282,0.4653545022010803
13283,0.3943317234516144
13284,0.42073139548301697
13285,0.4225202798843384
13286,0.5211083889007568
13287,0.47906798124313354
13288,0.47032153606414795
13289,0.4601897895336151
13290,0.4800233542919159
13291,0.47322383522987366
13292,0.43842318654060364
13293,0.4553707242012024
13294,0.43539783358573914
13295,0.4324200451374054
13296,0.44453102350234985
13297,0.42504167556762695
13298,0.44009894132614136
13299,0.4532235562801361
13300,0.4712170660495758
13301,0.47368910908699036
13302,0.4534265398979187
13303,0.4548363983631134
13304,0.453105092048645
13305,0.4343410134315491
13306,0.4658844470977783
13307,0.45384177565574646
13308,0.49475333094596863
13309,0.4485261142253876
13310,0.40529829263687134
13311,0.44282156229019165
13312,0.44445282220840454
13313,0.43337059020996094
13314,0.4858364164829254
13315,0.42993560433387756
13316,0.40378105640411377
13317,0.48345106840133667
13318,0.4571719467639923
13319,0.42160168290138245
13320,0.4345647394657135
13321,0.47974279522895813
13322,0.43460845947265625
13323,0.4197070002555847
13324,0.4467483460903168
13325,0.453407883644104
13326,0.47429022192955017
13327,0.44740307331085205
13328,0.4309712052345276
13329,0.39906978607177734
13330,0.46586668491363525
13331,0.4640239477157593
13332,0.43020355701446533
13333,0.4290258288383484
13334,0.42877548933029175
13335,0.4412677586078644
13336,0.3923085331916809
13337,0.4319342374801636
13338,0.44630369544029236
13339,0.4450894892215729
13340,0.3930546045303345
13341,0.48240864276885986
13342,0.40235021710395813
13343,0.44793519377708435
13344,0.5145875215530396
13345,0.47033748030662537
13346,0.443905770778656
13347,0.45707133412361145
13348,0.46521660685539246
13349,0.5268363356590271
13350,0.44619837403297424
13351,0.45441311597824097
13352,0.4406846761703491
13353,0.45228350162506104
13354,0.4649655520915985
13355,0.44047507643699646
13356,0.476174920797348
13357,0.415377140045166
13358,0.4422432482242584
13359,0.45780399441719055
13360,0.4487825632095337
13361,0.4236421287059784
13362,0.4282187223434448
13363,0.46124395728111267
13364,0.4664294123649597
13365,0.4783850908279419
13366,0.46144571900367737
13367,0.42472389340400696
13368,0.41986310482025146
13369,0.4479629099369049
13370,0.45770546793937683
13371,0.47109976410865784
13372,0.45096445083618164
13373,0.42420271039009094
13374,0.4345594644546509
13375,0.4042518734931946
13376,0.45276886224746704
13377,0.48550769686698914
13378,0.43917518854141235
13379,0.4933279752731323
13380,0.47354698181152344
13381,0.45704391598701477
13382,0.4870527684688568
13383,0.4691902697086334
13384,0.4703572392463684
13385,0.4373050630092621
13386,0.5005486011505127
13387,0.45453304052352905
13388,0.4249747097492218
13389,0.42373546957969666
13390,0.45062312483787537
13391,0.3994942903518677
13392,0.441281795501709
13393,0.4467836022377014
13394,0.4308145046234131
13395,0.45071831345558167
13396,0.42221149802207947
13397,0.4426557123661041
13398,0.4540056586265564
13399,0.42111748456954956
13400,0.473417729139328
13401,0.44443124532699585
13402,0.4491786062717438
13403,0.5289442539215088
13404,0.45607662200927734
13405,0.3934924006462097
13406,0.4040699899196625
13407,0.4599071443080902
13408,0.4290941059589386
13409,0.45162808895111084
13410,0.42540979385375977
13411,0.4415559768676758
13412,0.4656209349632263
13413,0.4479036331176758
13414,0.4717937111854553
13415,0.4191146492958069
13416,0.4266442358493805
13417,0.4599973261356354
13418,0.43370985984802246
13419,0.4168228507041931
13420,0.45291373133659363
13421,0.4099639356136322
13422,0.4208640456199646
13423,0.4628639817237854
13424,0.47368869185447693
13425,0.46191298961639404
13426,0.4517490565776825
13427,0.45987755060195923
13428,0.41618025302886963
13429,0.47120219469070435
13430,0.4245198965072632
13431,0.4420304298400879
13432,0.4370967149734497
13433,0.42281925678253174
13434,0.49736300110816956
13435,0.4370325803756714
13436,0.4589577615261078
13437,0.3976360559463501
13438,0.5074989199638367
13439,0.4853401780128479
13440,0.4018324613571167
13441,0.4491969645023346
13442,0.450657457113266
13443,0.4759656488895416
13444,0.4389262795448303
13445,0.4617016315460205
13446,0.42334848642349243
13447,0.4591711163520813
13448,0.4785558879375458
13449,0.4522571563720703
13450,0.4387848377227783
13451,0.4447377920150757
13452,0.4601196050643921
13453,0.47536399960517883
13454,0.5199851989746094
13455,0.48177197575569153
13456,0.4199063181877136
13457,0.4179016351699829
13458,0.4053925573825836
13459,0.42485857009887695
13460,0.44315820932388306
13461,0.4646603465080261
13462,0.4478296935558319
13463,0.47484952211380005
13464,0.45441901683807373
13465,0.4615379869937897
13466,0.4766564965248108
13467,0.46348902583122253
13468,0.45612823963165283
13469,0.47495102882385254
13470,0.44435885548591614
13471,0.45029357075691223
13472,0.44123128056526184
13473,0.47138112783432007
13474,0.4500253200531006
13475,0.4463624954223633
13476,0.44093266129493713
13477,0.43809956312179565
13478,0.4819708466529846
13479,0.48813286423683167
13480,0.4630601108074188
13481,0.44819509983062744
13482,0.4167821705341339
13483,0.4100232720375061
13484,0.46357962489128113
13485,0.4574330151081085
13486,0.4581187069416046
13487,0.4147842824459076
13488,0.47458580136299133
13489,0.4310641288757324
13490,0.44156163930892944
13491,0.41200804710388184
13492,0.46334871649742126
13493,0.45135030150413513
13494,0.4294537603855133
13495,0.42191383242607117
13496,0.44066405296325684
13497,0.4631393253803253
13498,0.48296481370925903
13499,0.47597435116767883
13500,0.422351598739624
13501,0.3873489797115326
13502,0.41218745708465576
13503,0.45014679431915283
13504,0.42699766159057617
13505,0.45552703738212585
13506,0.4321957230567932
13507,0.5030782222747803
13508,0.46373623609542847
13509,0.4677220582962036
13510,0.42919281125068665
13511,0.4222191274166107
13512,0.44936078786849976
13513,0.45463210344314575
13514,0.4167914390563965
13515,0.4781867265701294
13516,0.4626775085926056
13517,0.44795677065849304
13518,0.4742836654186249
13519,0.4267003536224365
13520,0.45205259323120117
13521,0.45467233657836914
13522,0.4514918327331543
13523,0.44791170954704285
13524,0.4528684914112091
13525,0.4115646481513977
13526,0.44067859649658203
13527,0.3997543454170227
13528,0.48724302649497986
13529,0.45104146003723145
13530,0.45592600107192993
13531,0.4484817087650299
13532,0.45392271876335144
13533,0.4658057987689972
13534,0.4595223367214203
13535,0.5034839510917664
13536,0.48302266001701355
13537,0.4535084664821625
13538,0.4561430811882019
13539,0.44867560267448425
13540,0.46788617968559265
13541,0.4714699983596802
13542,0.4699019193649292
13543,0.48463043570518494
13544,0.43722060322761536
13545,0.4480542540550232
13546,0.4150710701942444
13547,0.4676913917064667
13548,0.4809255301952362
13549,0.42912042140960693
13550,0.43906909227371216
13551,0.4393686056137085
13552,0.41309860348701477
13553,0.41733354330062866
13554,0.4307054579257965
13555,0.4201134145259857
13556,0.4642411768436432
13557,0.44898125529289246
13558,0.4398316442966461
13559,0.4149024188518524
13560,0.47302520275115967
13561,0.4251161217689514
13562,0.46864286065101624
13563,0.4654136002063751
13564,0.4640062749385834
13565,0.45959505438804626
13566,0.45979174971580505
13567,0.4910755753517151
13568,0.46109163761138916
13569,0.4703483283519745
13570,0.485977441072464
13571,0.4361225664615631
13572,0.43165072798728943
13573,0.4688100814819336
13574,0.46965155005455017
13575,0.44513121247291565
13576,0.4025121033191681
13577,0.45671525597572327
13578,0.4426504373550415
13579,0.49119681119918823
13580,0.49055010080337524
13581,0.49984973669052124
13582,0.4661402702331543
13583,0.47683146595954895
13584,0.4728631377220154
13585,0.46030867099761963
13586,0.45380809903144836
13587,0.5113091468811035
13588,0.49967464804649353
13589,0.46414265036582947
13590,0.45651015639305115
13591,0.5004727840423584
13592,0.4666077196598053
13593,0.4721131920814514
13594,0.4859515130519867
13595,0.434393972158432
13596,0.5107254385948181
13597,0.4642713665962219
13598,0.4602212905883789
13599,0.506607174873352
13600,0.4773044288158417
13601,0.4533746540546417
13602,0.41319116950035095
13603,0.46748343110084534
13604,0.4524883031845093
13605,0.4944901466369629
13606,0.5094944834709167
13607,0.4648056626319885
13608,0.4402455687522888
13609,0.426570326089859
13610,0.4963131248950958
13611,0.4923654794692993
13612,0.5154244899749756
13613,0.46654006838798523
13614,0.40700170397758484
13615,0.4484608769416809
13616,0.46558722853660583
13617,0.47812050580978394
13618,0.4705507457256317
13619,0.48672065138816833
13620,0.4572656452655792
13621,0.4589900076389313
13622,0.46587371826171875
13623,0.4670100510120392
13624,0.4449269473552704
13625,0.539249837398529
13626,0.47382664680480957
13627,0.37555646896362305
13628,0.4064229428768158
13629,0.4439919888973236
13630,0.4118659496307373
13631,0.4413604438304901
13632,0.44079214334487915
13633,0.41886040568351746
13634,0.4433419704437256
13635,0.46627822518348694
13636,0.46924811601638794
13637,0.47407445311546326
13638,0.47309231758117676
13639,0.4989195764064789
13640,0.4519559442996979
13641,0.44866591691970825
13642,0.4651385545730591
13643,0.41111913323402405
13644,0.4339457154273987
13645,0.43083885312080383
13646,0.4230686128139496
13647,0.4198036193847656
13648,0.41932687163352966
13649,0.46577438712120056
13650,0.45267289876937866
13651,0.4347635507583618
13652,0.4131755828857422
13653,0.4330536127090454
13654,0.4492127597332001
13655,0.4400876760482788
13656,0.44236573576927185
13657,0.4220791161060333
13658,0.4198354482650757
13659,0.43237391114234924
13660,0.42698827385902405
13661,0.44565075635910034
13662,0.5041859149932861
13663,0.4338582754135132
13664,0.5156325697898865
13665,0.4674507677555084
13666,0.4865548312664032
13667,0.44999223947525024
13668,0.47076359391212463
13669,0.4819279909133911
13670,0.4826595187187195
13671,0.42382898926734924
13672,0.49123626947402954
13673,0.42731401324272156
13674,0.47583749890327454
13675,0.45837724208831787
13676,0.4455784559249878
13677,0.40068209171295166
13678,0.4087948203086853
13679,0.4397304654121399
13680,0.41955190896987915
13681,0.4488796889781952
13682,0.47896650433540344
13683,0.390135258436203
13684,0.4522479474544525
13685,0.4972430169582367
13686,0.41628721356391907
13687,0.4162549078464508
13688,0.44470512866973877
13689,0.4974035918712616
13690,0.44444671273231506
13691,0.4288393557071686
13692,0.4722222089767456
13693,0.47501683235168457
13694,0.4358096122741699
13695,0.3812927305698395
13696,0.4991794526576996
13697,0.4579027593135834
13698,0.47443342208862305
13699,0.4708695113658905
13700,0.43309521675109863
13701,0.45354142785072327
13702,0.4328731894493103
13703,0.42812344431877136
13704,0.4920716881752014
13705,0.453321248292923
13706,0.48199331760406494
13707,0.44404420256614685
13708,0.4385192394256592
13709,0.4792478680610657
13710,0.4724072813987732
13711,0.4863535165786743
13712,0.4897063970565796
13713,0.44745710492134094
13714,0.44546622037887573
13715,0.4339282810688019
13716,0.4387419819831848
13717,0.4261394441127777
13718,0.4826393723487854
13719,0.4653691351413727
13720,0.44359028339385986
13721,0.4508344829082489
13722,0.456211656332016
13723,0.46236568689346313
13724,0.4600978493690491
13725,0.4214536249637604
13726,0.45875728130340576
13727,0.49202609062194824
13728,0.4589861333370209
13729,0.4264357089996338
13730,0.4511415362358093
13731,0.4359840154647827
13732,0.4627627730369568
13733,0.4498195946216583
13734,0.4494931697845459
13735,0.40632668137550354
13736,0.42272061109542847
13737,0.44688543677330017
13738,0.42736560106277466
13739,0.4438946843147278
13740,0.41615691781044006
13741,0.47944381833076477
13742,0.49643924832344055
13743,0.4772900938987732
13744,0.4470025599002838
13745,0.44488513469696045
13746,0.46089890599250793
13747,0.46986284852027893
13748,0.43153077363967896
13749,0.4433886408805847
13750,0.46383997797966003
13751,0.456837922334671
13752,0.5338066816329956
13753,0.4553121030330658
13754,0.4607447385787964
13755,0.46646690368652344
13756,0.40285512804985046
13757,0.45317742228507996
13758,0.40681013464927673
13759,0.4443390369415283
13760,0.46761807799339294
13761,0.4397353529930115
13762,0.4704607129096985
13763,0.3688565492630005
13764,0.42069771885871887
13765,0.41702714562416077
13766,0.45072486996650696
13767,0.4353029429912567
13768,0.473230242729187
13769,0.42091694474220276
13770,0.43384912610054016
13771,0.4331945478916168
13772,0.4378918409347534
13773,0.4306497871875763
13774,0.4586045444011688
13775,0.40227049589157104
13776,0.4019525349140167
13777,0.4450874626636505
13778,0.4047946035861969
13779,0.4016304910182953
13780,0.43662405014038086
13781,0.4548245668411255
13782,0.46117982268333435
13783,0.45383980870246887
13784,0.46428182721138
13785,0.40522393584251404
13786,0.447681725025177
13787,0.44101378321647644
13788,0.4951187074184418
13789,0.44583582878112793
13790,0.45072901248931885
13791,0.4104848802089691
13792,0.4698713719844818
13793,0.4653174877166748
13794,0.5000900626182556
13795,0.47519609332084656
13796,0.44745880365371704
13797,0.47029033303260803
13798,0.4638207256793976
13799,0.43976065516471863
13800,0.46196800470352173
13801,0.45375075936317444
13802,0.45086807012557983
13803,0.46475672721862793
13804,0.4348122775554657
13805,0.42354822158813477
13806,0.4716073274612427
13807,0.46812406182289124
13808,0.4617033004760742
13809,0.5113641619682312
13810,0.5700041651725769
13811,0.4206114709377289
13812,0.43507808446884155
13813,0.4996882379055023
13814,0.4392218291759491
13815,0.40463709831237793
13816,0.4679231345653534
13817,0.422819048166275
13818,0.44230565428733826
13819,0.43724289536476135
13820,0.4651035666465759
13821,0.42795121669769287
13822,0.4278471767902374
13823,0.43910732865333557
13824,0.4084644317626953
13825,0.46499156951904297
13826,0.46371889114379883
13827,0.41718319058418274
13828,0.478531152009964
13829,0.4724966287612915
13830,0.4515696167945862
13831,0.4711916446685791
13832,0.4325007498264313
13833,0.45598483085632324
13834,0.48327043652534485
13835,0.45295751094818115
13836,0.4670633375644684
13837,0.45822399854660034
13838,0.4756515622138977
13839,0.4413129985332489
13840,0.38711169362068176
13841,0.4621596336364746
13842,0.48483189940452576
13843,0.44473040103912354
13844,0.4339886009693146
13845,0.47446495294570923
13846,0.4797276556491852
13847,0.46773508191108704
13848,0.45234546065330505
13849,0.45996367931365967
13850,0.497322678565979
13851,0.5005897879600525
13852,0.4604398310184479
13853,0.44641321897506714
13854,0.4464484751224518
13855,0.5198531746864319
13856,0.41085606813430786
13857,0.4599033296108246
13858,0.4399115741252899
13859,0.46315091848373413
13860,0.46209120750427246
13861,0.44377654790878296
13862,0.41977912187576294
13863,0.4481726884841919
13864,0.477527916431427
13865,0.46549928188323975
13866,0.4463126063346863
13867,0.45747920870780945
13868,0.4096454381942749
13869,0.4243796765804291
13870,0.43803396821022034
13871,0.44186776876449585
13872,0.49897071719169617
13873,0.4347646236419678
13874,0.4766613245010376
13875,0.4746789336204529
13876,0.4389074444770813
13877,0.4370071291923523
13878,0.43503475189208984
13879,0.41826310753822327
13880,0.4341183602809906
13881,0.48579561710357666
13882,0.4518337547779083
13883,0.41996005177497864
13884,0.45097851753234863
13885,0.44557613134384155
13886,0.4620811343193054
13887,0.4222586154937744
13888,0.4521988034248352
13889,0.448446124792099
13890,0.47747698426246643
13891,0.4533410370349884
13892,0.41480910778045654
13893,0.4148102402687073
13894,0.40615764260292053
13895,0.42170587182044983
13896,0.42619046568870544
13897,0.44098198413848877
13898,0.48115408420562744
13899,0.43613487482070923
13900,0.4516649544239044
13901,0.4955054521560669
13902,0.44285863637924194
13903,0.42693984508514404
13904,0.4022332429885864
13905,0.4331655502319336
13906,0.4699452221393585
13907,0.4642789959907532
13908,0.43505772948265076
13909,0.4443909525871277
13910,0.4720183312892914
13911,0.44010013341903687
13912,0.4481085538864136
13913,0.4488653838634491
13914,0.458954393863678
13915,0.44610321521759033
13916,0.4621787965297699
13917,0.4472236633300781
13918,0.4197179973125458
13919,0.4573865234851837
13920,0.4385954439640045
13921,0.4291965663433075
13922,0.42189639806747437
13923,0.3871043920516968
13924,0.4025355875492096
13925,0.436120867729187
13926,0.44564560055732727
13927,0.4524989426136017
13928,0.4221428334712982
13929,0.43777671456336975
13930,0.411616712808609
13931,0.43996673822402954
13932,0.42767006158828735
13933,0.45435744524002075
13934,0.4302747845649719
13935,0.4380417466163635
13936,0.4739591181278229
13937,0.4290620684623718
13938,0.49729791283607483
13939,0.44862785935401917
13940,0.4443708062171936
13941,0.4408598840236664
13942,0.4402870535850525
13943,0.45550280809402466
13944,0.46232450008392334
13945,0.443583607673645
13946,0.40241539478302
13947,0.4425276815891266
13948,0.4839976131916046
13949,0.43177568912506104
13950,0.40494394302368164
13951,0.44461894035339355
13952,0.4420837461948395
13953,0.4174191951751709
13954,0.395752876996994
13955,0.41849610209465027
13956,0.38969287276268005
13957,0.45092377066612244
13958,0.41955745220184326
13959,0.4398384690284729
13960,0.4633132517337799
13961,0.4500636160373688
13962,0.4492418169975281
13963,0.45972201228141785
13964,0.45306143164634705
13965,0.4427022933959961
13966,0.4206368625164032
13967,0.46834930777549744
13968,0.44697004556655884
13969,0.42735666036605835
13970,0.4326079785823822
13971,0.44094526767730713
13972,0.4423195421695709
13973,0.44954872131347656
13974,0.4500153362751007
13975,0.4485030770301819
13976,0.4159211814403534
13977,0.402397096157074
13978,0.4568827152252197
13979,0.40521904826164246
13980,0.4301964044570923
13981,0.42057883739471436
13982,0.46925002336502075
13983,0.3855230212211609
13984,0.4757503867149353
13985,0.4672544002532959
13986,0.4948703646659851
13987,0.46725529432296753
13988,0.4949426054954529
13989,0.48210224509239197
13990,0.5053927302360535
13991,0.5068780779838562
13992,0.4718981683254242
13993,0.4443587362766266
13994,0.40233299136161804
13995,0.4355483055114746
13996,0.4412361681461334
13997,0.46457892656326294
13998,0.4502120614051819
13999,0.44727185368537903
14000,0.480334997177124
14001,0.474626749753952
14002,0.4331822097301483
14003,0.4811897575855255
14004,0.4351232051849365
14005,0.473026841878891
14006,0.49420174956321716
14007,0.49271148443222046
14008,0.4549928307533264
14009,0.43745189905166626
14010,0.42577773332595825
14011,0.46159252524375916
14012,0.5367119312286377
14013,0.5041018724441528
14014,0.4071362614631653
14015,0.49347883462905884
14016,0.48367395997047424
14017,0.47762542963027954
14018,0.493402361869812
14019,0.47941938042640686
14020,0.43359023332595825
14021,0.42721667885780334
14022,0.43795526027679443
14023,0.4540693461894989
14024,0.40881264209747314
14025,0.511336088180542
14026,0.4284861981868744
14027,0.4496854245662689
14028,0.46678224205970764
14029,0.44658517837524414
14030,0.45001307129859924
14031,0.42576009035110474
14032,0.4389350116252899
14033,0.47264108061790466
14034,0.4870399236679077
14035,0.4493604004383087
14036,0.4315783679485321
14037,0.45552748441696167
14038,0.4737820029258728
14039,0.43899884819984436
14040,0.4644523561000824
14041,0.4111088514328003
14042,0.47973325848579407
14043,0.4699317514896393
14044,0.4427100419998169
14045,0.4449883997440338
14046,0.4841419756412506
14047,0.44267645478248596
14048,0.46629542112350464
14049,0.4676826298236847
14050,0.44464215636253357
14051,0.45311686396598816
14052,0.4785642921924591
14053,0.45987623929977417
14054,0.4560164213180542
14055,0.47864851355552673
14056,0.4550175070762634
14057,0.35675325989723206
14058,0.454962819814682
14059,0.3836776316165924
14060,0.4495411217212677
14061,0.4604281187057495
14062,0.4612104296684265
14063,0.4836727976799011
14064,0.47216519713401794
14065,0.48536181449890137
14066,0.43988338112831116
14067,0.47440749406814575
14068,0.4387960433959961
14069,0.46027088165283203
14070,0.4806658923625946
14071,0.4004240334033966
14072,0.4492882192134857
14073,0.5157637000083923
14074,0.4805419147014618
14075,0.4619078040122986
14076,0.4185669720172882
14077,0.4553486704826355
14078,0.43311259150505066
14079,0.49431565403938293
14080,0.46340668201446533
14081,0.441230446100235
14082,0.4385939836502075
14083,0.4873931407928467
14084,0.46334850788116455
14085,0.44964227080345154
14086,0.4425528645515442
14087,0.4626118242740631
14088,0.44003161787986755
14089,0.46244582533836365
14090,0.4579155445098877
14091,0.44297149777412415
