,Fracture
10068,0.6494737863540649
10069,0.6278021931648254
10070,0.6508837342262268
10071,0.6323661208152771
10072,0.6447654366493225
10073,0.624674916267395
10074,0.6417802572250366
10075,0.6617058515548706
10076,0.6180681586265564
10077,0.6052963137626648
10078,0.639315128326416
10079,0.6199222207069397
10080,0.659801721572876
10081,0.6233918070793152
10082,0.6211336851119995
10083,0.6389629244804382
10084,0.6370900273323059
10085,0.6403960585594177
10086,0.6230233311653137
10087,0.6230658888816833
10088,0.6839202642440796
10089,0.6247512698173523
10090,0.6107754707336426
10091,0.6066896319389343
10092,0.6205430626869202
10093,0.6731569766998291
10094,0.681179940700531
10095,0.6403616070747375
10096,0.6334463953971863
10097,0.6340542435646057
10098,0.6086808443069458
10099,0.639284074306488
10100,0.653860330581665
10101,0.6347928047180176
10102,0.6443188786506653
10103,0.6022645831108093
10104,0.647671639919281
10105,0.6267915964126587
10106,0.6053655743598938
10107,0.630055844783783
10108,0.647685170173645
10109,0.6437525153160095
10110,0.6071820259094238
10111,0.6534032821655273
10112,0.6256272792816162
10113,0.6066454648971558
10114,0.6417319774627686
10115,0.6430560350418091
10116,0.6692407131195068
10117,0.6638559103012085
10118,0.5806609392166138
10119,0.6081660389900208
10120,0.628931999206543
10121,0.6270835995674133
10122,0.6515454053878784
10123,0.6302974224090576
10124,0.621519148349762
10125,0.6186145544052124
10126,0.6033452153205872
10127,0.6121582984924316
10128,0.6557106971740723
10129,0.6418732404708862
10130,0.6479799747467041
10131,0.6521003842353821
10132,0.6346695423126221
10133,0.6679709553718567
10134,0.6422271728515625
10135,0.6379287838935852
10136,0.6359413266181946
10137,0.6450581550598145
10138,0.6298309564590454
10139,0.624424159526825
10140,0.6772899031639099
10141,0.6340175867080688
10142,0.6423627138137817
10143,0.634231686592102
10144,0.6270999312400818
10145,0.6597360968589783
10146,0.6661893129348755
10147,0.6262938976287842
10148,0.6609764695167542
10149,0.6208658814430237
10150,0.6318907141685486
10151,0.6338343620300293
10152,0.6541392207145691
10153,0.6436979174613953
10154,0.630723774433136
10155,0.6475653648376465
10156,0.6525879502296448
10157,0.6372575163841248
10158,0.6355360150337219
10159,0.6594412326812744
10160,0.6413356065750122
10161,0.6114488840103149
10162,0.6414059996604919
10163,0.6553167700767517
10164,0.6479902267456055
10165,0.606507420539856
10166,0.6616984605789185
10167,0.6330405473709106
10168,0.6256163120269775
10169,0.6200737357139587
10170,0.684148907661438
10171,0.5939165353775024
10172,0.6292309761047363
10173,0.6178211569786072
10174,0.6503167152404785
10175,0.6206283569335938
10176,0.6519747376441956
10177,0.6343886852264404
10178,0.6227115392684937
10179,0.643340528011322
10180,0.6200511455535889
10181,0.6382118463516235
10182,0.6207284927368164
10183,0.6514893174171448
10184,0.6460373997688293
10185,0.6318832635879517
10186,0.632310688495636
10187,0.6279900074005127
10188,0.6780595779418945
10189,0.6602067351341248
10190,0.630779504776001
10191,0.6350176334381104
10192,0.6305981874465942
10193,0.5952310562133789
10194,0.6143466234207153
10195,0.6540502905845642
10196,0.6313584446907043
10197,0.6340036988258362
10198,0.6200456619262695
10199,0.6191806793212891
10200,0.6481433510780334
10201,0.6126818060874939
10202,0.5962674021720886
10203,0.6616288423538208
10204,0.6517727971076965
10205,0.6191790699958801
10206,0.6069555878639221
10207,0.6180840730667114
10208,0.6599141955375671
10209,0.601050615310669
10210,0.6565861105918884
10211,0.6369360685348511
10212,0.6208198666572571
10213,0.6360409259796143
10214,0.6289660334587097
10215,0.6303912997245789
10216,0.6322688460350037
10217,0.6575471758842468
10218,0.6103963255882263
10219,0.6240185499191284
10220,0.5954322814941406
10221,0.6227377653121948
10222,0.6292374134063721
10223,0.6710175275802612
10224,0.6429961919784546
10225,0.6456803679466248
10226,0.6318129301071167
10227,0.656080961227417
10228,0.675203800201416
10229,0.6149299144744873
10230,0.6378541588783264
10231,0.6158251166343689
10232,0.6584150195121765
10233,0.6009798645973206
10234,0.6186392307281494
10235,0.6379880905151367
10236,0.612977147102356
10237,0.6489336490631104
10238,0.678871214389801
10239,0.6351260542869568
10240,0.6398437023162842
10241,0.6388943195343018
10242,0.6447857618331909
10243,0.6464523673057556
10244,0.6355456709861755
10245,0.6302539110183716
10246,0.627689778804779
10247,0.6047831177711487
10248,0.6354145407676697
10249,0.6020925045013428
10250,0.6291700601577759
10251,0.6283412575721741
10252,0.6200675964355469
10253,0.6332643032073975
10254,0.6512819528579712
10255,0.6414263248443604
10256,0.6189583539962769
10257,0.6270568370819092
10258,0.608910858631134
10259,0.6011794209480286
10260,0.6495338678359985
10261,0.6720168590545654
10262,0.6330798268318176
10263,0.6382566094398499
10264,0.6192788481712341
10265,0.6192851066589355
10266,0.6543636322021484
10267,0.6011925339698792
10268,0.623591959476471
10269,0.6805869340896606
10270,0.6380787491798401
10271,0.6332560181617737
10272,0.6507344245910645
10273,0.6323553919792175
10274,0.6514152884483337
10275,0.6334052085876465
10276,0.6058211326599121
10277,0.6672888398170471
10278,0.6425044536590576
10279,0.6515618562698364
10280,0.647196888923645
10281,0.6456143260002136
10282,0.6426458358764648
10283,0.652826726436615
10284,0.6452001929283142
10285,0.653982400894165
10286,0.6613471508026123
10287,0.6084824204444885
10288,0.624126136302948
10289,0.6435967087745667
10290,0.6645275950431824
10291,0.6441457271575928
10292,0.6189210414886475
10293,0.6292183995246887
10294,0.6542768478393555
10295,0.6117975115776062
10296,0.6374651789665222
10297,0.6339370608329773
10298,0.6122155785560608
10299,0.5850788950920105
10300,0.6168343424797058
10301,0.6199439764022827
10302,0.6267539858818054
10303,0.6760934591293335
10304,0.6337741613388062
10305,0.6728120446205139
10306,0.6340069770812988
10307,0.5836498141288757
10308,0.628147304058075
10309,0.6227269172668457
10310,0.6430076956748962
10311,0.6438116431236267
10312,0.6056023240089417
10313,0.6107045412063599
10314,0.6241759061813354
10315,0.6049810647964478
10316,0.6687105298042297
10317,0.6120397448539734
10318,0.6274659037590027
10319,0.6321566700935364
10320,0.6388058662414551
10321,0.6189417839050293
10322,0.655870795249939
10323,0.6171846389770508
10324,0.6606913805007935
10325,0.6311097741127014
10326,0.6303091049194336
10327,0.6597157120704651
10328,0.6164372563362122
10329,0.6216379404067993
10330,0.6260225772857666
10331,0.6461485624313354
10332,0.6286424398422241
10333,0.6204403042793274
10334,0.6661907434463501
10335,0.6237686276435852
10336,0.5987571477890015
10337,0.6634923219680786
10338,0.6397558450698853
10339,0.6296030282974243
10340,0.6472201943397522
10341,0.651976466178894
10342,0.6797797083854675
10343,0.6486517190933228
10344,0.6320513486862183
10345,0.6554039120674133
10346,0.6555057168006897
10347,0.6378810405731201
10348,0.6450225710868835
10349,0.6226658821105957
10350,0.6166380047798157
10351,0.6490206122398376
10352,0.6529780626296997
10353,0.6483208537101746
10354,0.6499910950660706
10355,0.6448097825050354
10356,0.6090478897094727
10357,0.595274031162262
10358,0.6258270740509033
10359,0.6139419674873352
10360,0.6216816306114197
10361,0.6460515260696411
10362,0.6581384539604187
10363,0.6360170245170593
10364,0.6173898577690125
10365,0.5966506600379944
10366,0.6454988718032837
10367,0.6353838443756104
10368,0.6383461356163025
10369,0.6575664281845093
10370,0.6198116540908813
10371,0.6364514231681824
10372,0.6436986923217773
10373,0.5965166091918945
10374,0.6171805262565613
10375,0.6519996523857117
10376,0.6120385527610779
10377,0.6547269821166992
10378,0.6218297481536865
10379,0.6413756012916565
10380,0.6370581984519958
10381,0.6448946595191956
10382,0.619846761226654
10383,0.6256157755851746
10384,0.6098164916038513
10385,0.6081057786941528
10386,0.605629026889801
10387,0.6477986574172974
10388,0.6333306431770325
10389,0.6199550628662109
10390,0.6036391854286194
10391,0.6225096583366394
10392,0.6312770843505859
10393,0.6609988808631897
10394,0.6254037618637085
10395,0.6397515535354614
10396,0.6335936188697815
10397,0.6120707988739014
10398,0.6283693313598633
10399,0.6317017078399658
10400,0.6048138737678528
10401,0.6237204074859619
10402,0.6032096743583679
10403,0.6163631081581116
10404,0.6440474987030029
10405,0.6429415941238403
10406,0.6686720848083496
10407,0.6654009819030762
10408,0.6626577377319336
10409,0.6707375049591064
10410,0.6375737190246582
10411,0.6088048815727234
10412,0.6550257205963135
10413,0.5996467471122742
10414,0.6758214235305786
10415,0.6328905820846558
10416,0.6154265403747559
10417,0.6453233361244202
10418,0.6212279200553894
10419,0.644595742225647
10420,0.6187529563903809
10421,0.658502995967865
10422,0.6378483772277832
10423,0.6209613084793091
10424,0.6407025456428528
10425,0.6650594472885132
10426,0.6609843373298645
10427,0.623850405216217
10428,0.6582119464874268
10429,0.6400396227836609
10430,0.639100968837738
10431,0.6491342782974243
10432,0.6045546531677246
10433,0.637337327003479
10434,0.6230854392051697
10435,0.64732426404953
10436,0.6582218408584595
10437,0.5968512892723083
10438,0.6616320013999939
10439,0.6072719097137451
10440,0.6780061721801758
10441,0.6130462288856506
10442,0.6717110276222229
10443,0.6330690383911133
10444,0.6030406355857849
10445,0.6314120292663574
10446,0.6503336429595947
10447,0.6369801163673401
10448,0.6786059737205505
10449,0.6406958699226379
10450,0.6441163420677185
10451,0.6656286120414734
10452,0.6426758766174316
10453,0.6302881240844727
10454,0.6374193429946899
10455,0.6397110223770142
10456,0.6293566823005676
10457,0.6643872261047363
10458,0.6473879218101501
10459,0.6722618937492371
10460,0.6339791417121887
10461,0.639903724193573
10462,0.635384202003479
10463,0.6300961971282959
10464,0.622036874294281
10465,0.6522948145866394
10466,0.6465729475021362
10467,0.6144580245018005
10468,0.6436710357666016
10469,0.6300103068351746
10470,0.6703651547431946
10471,0.6299999952316284
10472,0.6180991530418396
10473,0.6359817981719971
10474,0.6668757200241089
10475,0.6438043117523193
10476,0.6467213034629822
10477,0.6356493830680847
10478,0.6232600808143616
10479,0.6396548748016357
10480,0.6283258199691772
10481,0.6104498505592346
10482,0.6362491846084595
10483,0.6310433149337769
10484,0.6172745227813721
10485,0.6568259596824646
10486,0.6097569465637207
10487,0.6252724528312683
10488,0.6226175427436829
10489,0.6023899912834167
10490,0.6501955389976501
10491,0.6413753032684326
10492,0.6343804001808167
10493,0.6692376732826233
10494,0.661748468875885
10495,0.6518780589103699
10496,0.6166514158248901
10497,0.630925714969635
10498,0.6282597184181213
10499,0.6815367341041565
10500,0.6247124075889587
10501,0.6296577453613281
10502,0.6664969325065613
10503,0.5890164971351624
10504,0.6067743301391602
10505,0.660906970500946
10506,0.6578835844993591
10507,0.6432549357414246
10508,0.6213771104812622
10509,0.6260446906089783
10510,0.6659425497055054
10511,0.6068710088729858
10512,0.642602801322937
10513,0.6038718819618225
10514,0.6105799078941345
10515,0.6458194851875305
10516,0.6562991142272949
10517,0.6356604695320129
10518,0.6437666416168213
10519,0.6515598893165588
10520,0.6382809281349182
10521,0.6542094945907593
10522,0.6053099632263184
10523,0.6401557922363281
10524,0.6288784146308899
10525,0.6531009674072266
10526,0.6367049217224121
10527,0.6508000493049622
10528,0.6640015840530396
10529,0.6274192929267883
10530,0.6517995595932007
10531,0.6300195455551147
10532,0.6466490626335144
10533,0.6186864972114563
10534,0.6154375076293945
10535,0.6291593313217163
10536,0.6333625316619873
10537,0.6434797644615173
10538,0.6415915489196777
10539,0.6495206356048584
10540,0.6444133520126343
10541,0.6540551781654358
10542,0.6712160110473633
10543,0.6393466591835022
10544,0.6421017646789551
10545,0.6115643978118896
10546,0.5880618095397949
10547,0.6536420583724976
10548,0.6747970581054688
10549,0.616298258304596
10550,0.6449992060661316
10551,0.6255437731742859
10552,0.6664554476737976
10553,0.5780137777328491
10554,0.6151371598243713
10555,0.6054924726486206
10556,0.6718066930770874
10557,0.6709132790565491
10558,0.6402366161346436
10559,0.6630957126617432
10560,0.6514464616775513
10561,0.6159930229187012
10562,0.6307796239852905
10563,0.6112645864486694
10564,0.6108050346374512
10565,0.6613932251930237
10566,0.636363685131073
10567,0.637783408164978
10568,0.6280785202980042
10569,0.6128791570663452
10570,0.6445147395133972
10571,0.6162022948265076
10572,0.6223454475402832
10573,0.6596755385398865
10574,0.6108971238136292
10575,0.6236488819122314
10576,0.6079760789871216
10577,0.6190663576126099
10578,0.6526606678962708
10579,0.614524781703949
10580,0.6417950987815857
10581,0.6344313025474548
10582,0.6521443128585815
10583,0.649298369884491
10584,0.6280697584152222
10585,0.6575297713279724
10586,0.6532894968986511
10587,0.6198612451553345
10588,0.6226300597190857
10589,0.6460040211677551
10590,0.6694939732551575
10591,0.6633365154266357
10592,0.6726288199424744
10593,0.6229792833328247
10594,0.629065752029419
10595,0.6514913439750671
10596,0.6438748836517334
10597,0.6370630264282227
10598,0.629131555557251
10599,0.6377751231193542
10600,0.6309626698493958
10601,0.6716209650039673
10602,0.6702519655227661
10603,0.6330835819244385
10604,0.6150450706481934
10605,0.6346495151519775
10606,0.628279983997345
10607,0.6259245276451111
10608,0.6095044016838074
10609,0.5838870406150818
10610,0.5759237408638
10611,0.6424593925476074
10612,0.6380506753921509
10613,0.6425625085830688
10614,0.6434772610664368
10615,0.6309198141098022
10616,0.665144681930542
10617,0.684152364730835
10618,0.6584186553955078
10619,0.6578224897384644
10620,0.6483181715011597
10621,0.6534445881843567
10622,0.6258876919746399
10623,0.6454561948776245
10624,0.6302630305290222
10625,0.6273974180221558
10626,0.6646261215209961
10627,0.651472806930542
10628,0.6194362044334412
10629,0.6019598841667175
10630,0.625062882900238
10631,0.5966390371322632
10632,0.6775439977645874
10633,0.6314038634300232
10634,0.6156361103057861
10635,0.6403197646141052
10636,0.6494021415710449
10637,0.6346592903137207
10638,0.6245054602622986
10639,0.6157984137535095
10640,0.6442383527755737
10641,0.6084816455841064
10642,0.6253945827484131
10643,0.6205545663833618
10644,0.6305561065673828
10645,0.6436325907707214
10646,0.6379331350326538
10647,0.6287694573402405
10648,0.6420010328292847
10649,0.6527734994888306
10650,0.6466161608695984
10651,0.6222407221794128
10652,0.6315109133720398
10653,0.6811203360557556
10654,0.6728983521461487
10655,0.6431411504745483
10656,0.6141698360443115
10657,0.6294057369232178
10658,0.6506851315498352
10659,0.6137213110923767
10660,0.6233832836151123
10661,0.631660521030426
10662,0.6430460810661316
10663,0.6134848594665527
10664,0.6374014616012573
10665,0.6218593716621399
10666,0.6410681009292603
10667,0.5938127636909485
10668,0.6396480798721313
10669,0.6665483117103577
10670,0.6053024530410767
10671,0.6686239838600159
10672,0.6397979855537415
10673,0.6430492997169495
10674,0.6210519075393677
10675,0.655777633190155
10676,0.6391675472259521
10677,0.6275791525840759
10678,0.6441954970359802
10679,0.6738146543502808
10680,0.6398192048072815
10681,0.613867998123169
10682,0.6136317253112793
10683,0.6465258598327637
10684,0.6422924995422363
10685,0.6168765425682068
10686,0.6030044555664062
10687,0.6107794642448425
10688,0.6402389407157898
10689,0.6096278429031372
10690,0.6650764346122742
10691,0.6339661478996277
10692,0.658312201499939
10693,0.6375381946563721
10694,0.6161052584648132
10695,0.6637312173843384
10696,0.6591984033584595
10697,0.6633650064468384
10698,0.6254726648330688
10699,0.6711819171905518
10700,0.6806784868240356
10701,0.6870052218437195
10702,0.679043173789978
10703,0.6605454683303833
10704,0.6304818987846375
10705,0.6368555426597595
10706,0.6370269060134888
10707,0.6381490230560303
10708,0.6403357982635498
10709,0.6317968368530273
10710,0.6267023682594299
10711,0.6640093922615051
10712,0.6277410387992859
10713,0.6451699733734131
10714,0.6386252045631409
10715,0.6377000212669373
10716,0.6595644354820251
10717,0.5836628675460815
10718,0.6441905498504639
10719,0.6326159834861755
10720,0.5785822868347168
10721,0.6282442808151245
10722,0.6355379223823547
10723,0.6573445796966553
10724,0.6286993026733398
10725,0.6550295948982239
10726,0.6190518140792847
10727,0.6093561053276062
10728,0.6396726369857788
10729,0.6245275735855103
10730,0.6016422510147095
10731,0.6138947010040283
10732,0.634421706199646
10733,0.6352935433387756
10734,0.6309780478477478
10735,0.6050087213516235
10736,0.6404844522476196
10737,0.6023938059806824
10738,0.6176912784576416
10739,0.6111421585083008
10740,0.6230847835540771
10741,0.6393648982048035
10742,0.633053183555603
10743,0.6498224139213562
10744,0.6450099945068359
10745,0.6277574300765991
10746,0.6390940546989441
10747,0.6444441080093384
10748,0.6399479508399963
10749,0.6361169815063477
10750,0.5987119078636169
10751,0.6439424753189087
10752,0.6525353789329529
10753,0.6335122585296631
10754,0.658671498298645
10755,0.6507762670516968
10756,0.6159189343452454
10757,0.6242601275444031
10758,0.6347188353538513
10759,0.6174679398536682
10760,0.6352611184120178
10761,0.6281744837760925
10762,0.6191667318344116
10763,0.616441011428833
10764,0.6310065984725952
10765,0.6211692094802856
10766,0.64201819896698
10767,0.6482963562011719
10768,0.6145211458206177
10769,0.6501396298408508
10770,0.6014248728752136
10771,0.6361265182495117
10772,0.632926344871521
10773,0.6524607539176941
10774,0.6597797870635986
10775,0.6353042721748352
10776,0.6571817398071289
10777,0.6203187704086304
10778,0.6283239722251892
10779,0.6052134037017822
10780,0.6021981835365295
10781,0.651653528213501
10782,0.6572616696357727
10783,0.6254419684410095
10784,0.6339713931083679
10785,0.6080366969108582
10786,0.6140931248664856
10787,0.6548452377319336
10788,0.6511452794075012
10789,0.6384328603744507
10790,0.6680540442466736
10791,0.62474524974823
10792,0.6408737301826477
10793,0.6411044597625732
10794,0.636174738407135
10795,0.6586019396781921
10796,0.6690900325775146
10797,0.6206109523773193
10798,0.6549739837646484
10799,0.6362095475196838
10800,0.6277915239334106
10801,0.6435871124267578
10802,0.6569122672080994
10803,0.6413479447364807
10804,0.6402035355567932
10805,0.6135158538818359
10806,0.6525741815567017
10807,0.6289932131767273
10808,0.6379610300064087
10809,0.6498992443084717
10810,0.6437311172485352
10811,0.6333478689193726
10812,0.6716981530189514
10813,0.632017970085144
10814,0.6342854499816895
10815,0.6557937264442444
10816,0.6168798208236694
10817,0.6537972092628479
10818,0.6507806181907654
10819,0.6163744330406189
10820,0.6432514190673828
10821,0.6560988426208496
10822,0.6286201477050781
10823,0.6365472674369812
10824,0.6293657422065735
10825,0.6150493621826172
10826,0.6542090773582458
10827,0.6499667763710022
10828,0.6286085844039917
10829,0.6088833808898926
10830,0.6245530247688293
10831,0.6271260380744934
10832,0.6405686140060425
10833,0.6207259893417358
10834,0.6141455769538879
10835,0.6453543901443481
10836,0.6627989411354065
10837,0.6115919947624207
10838,0.6475409865379333
10839,0.6263421773910522
10840,0.6283521056175232
10841,0.611798107624054
10842,0.6793661117553711
10843,0.6470350623130798
10844,0.6495128273963928
10845,0.6519169807434082
10846,0.6174917221069336
10847,0.6644527316093445
10848,0.6336449980735779
10849,0.6077948212623596
10850,0.6547137498855591
10851,0.6399046778678894
10852,0.6433831453323364
10853,0.6359389424324036
10854,0.6215388774871826
10855,0.6421332955360413
10856,0.6489507555961609
10857,0.6089842319488525
10858,0.6600920557975769
10859,0.6645248532295227
10860,0.6510797739028931
10861,0.6571436524391174
10862,0.6714289784431458
10863,0.621513843536377
10864,0.6197453141212463
10865,0.663783073425293
10866,0.6690329313278198
10867,0.6515012979507446
10868,0.661719560623169
10869,0.6229408979415894
10870,0.5983036160469055
10871,0.6025260090827942
10872,0.6406694650650024
10873,0.6091981530189514
10874,0.6123936772346497
10875,0.6673412322998047
10876,0.6444078087806702
10877,0.5970020890235901
10878,0.6315658688545227
10879,0.6573849320411682
10880,0.6354357004165649
10881,0.6356143951416016
10882,0.6450566053390503
10883,0.6168084144592285
10884,0.6236328482627869
10885,0.6632782220840454
10886,0.6577078104019165
10887,0.6717463731765747
10888,0.6066665053367615
10889,0.636992871761322
10890,0.6465938091278076
10891,0.6342204809188843
10892,0.6760782599449158
10893,0.6167489886283875
10894,0.6578870415687561
10895,0.6325088143348694
10896,0.6324666142463684
10897,0.6526935696601868
10898,0.6432164907455444
10899,0.6712398529052734
10900,0.6441283822059631
10901,0.6242795586585999
10902,0.5999144315719604
10903,0.6283620595932007
10904,0.6612828969955444
10905,0.6570125818252563
10906,0.6294469833374023
10907,0.6304490566253662
10908,0.6417689323425293
10909,0.6391149759292603
10910,0.6695024967193604
10911,0.6503219604492188
10912,0.6013810038566589
10913,0.6151477694511414
10914,0.6296367049217224
10915,0.6244186162948608
10916,0.636027455329895
10917,0.6467743515968323
10918,0.6585458517074585
10919,0.6056171655654907
10920,0.6277133226394653
10921,0.6206494569778442
10922,0.6068155765533447
10923,0.6290959715843201
10924,0.620539128780365
10925,0.6261106729507446
10926,0.6091607809066772
10927,0.6469960808753967
10928,0.6234133839607239
10929,0.5895798206329346
10930,0.6306624412536621
10931,0.6421275734901428
10932,0.672119677066803
10933,0.6374980807304382
10934,0.6459624767303467
10935,0.637015163898468
10936,0.6509490013122559
10937,0.644145131111145
10938,0.6202279329299927
10939,0.6253872513771057
10940,0.635985791683197
10941,0.6163264513015747
10942,0.6426299810409546
10943,0.6711277961730957
10944,0.6270522475242615
10945,0.6265655159950256
10946,0.6539434194564819
10947,0.6542115807533264
10948,0.6428515315055847
10949,0.6128947734832764
10950,0.5760592222213745
10951,0.5760261416435242
10952,0.587152898311615
10953,0.6222501397132874
10954,0.5988655686378479
10955,0.6378401517868042
10956,0.6197153925895691
10957,0.617428183555603
10958,0.6175194978713989
10959,0.6764088273048401
10960,0.6397029757499695
10961,0.614372968673706
10962,0.6456539034843445
10963,0.6237810850143433
10964,0.626914918422699
10965,0.6356580257415771
10966,0.6524834632873535
10967,0.5965650081634521
10968,0.6190537810325623
10969,0.6455877423286438
10970,0.6427526473999023
10971,0.6061427593231201
10972,0.5993144512176514
10973,0.6094729900360107
10974,0.5537574291229248
10975,0.64183109998703
10976,0.6163263320922852
10977,0.6187597513198853
10978,0.6044284105300903
10979,0.6221997737884521
10980,0.6319864988327026
10981,0.6287460327148438
10982,0.6171842217445374
10983,0.6245234608650208
10984,0.6329118609428406
10985,0.6342942714691162
10986,0.6009894013404846
10987,0.6235161423683167
10988,0.6361022591590881
10989,0.6614338755607605
10990,0.6084749102592468
10991,0.6269763112068176
10992,0.6214917898178101
10993,0.6496070027351379
10994,0.6279982328414917
10995,0.6154768466949463
10996,0.6458973288536072
10997,0.6570230722427368
10998,0.6246921420097351
10999,0.6256155967712402
11000,0.6311351656913757
11001,0.616618275642395
11002,0.6296712756156921
11003,0.648760199546814
11004,0.623206377029419
11005,0.6416116952896118
11006,0.6023459434509277
11007,0.5804718136787415
11008,0.650204062461853
11009,0.6427848935127258
11010,0.6264867186546326
11011,0.650554358959198
11012,0.6391408443450928
11013,0.6601613163948059
11014,0.6537707448005676
11015,0.6352361440658569
11016,0.6275084018707275
11017,0.6513391733169556
11018,0.6451255679130554
11019,0.6566782593727112
11020,0.6714975237846375
11021,0.678848147392273
11022,0.6645987629890442
11023,0.646959662437439
11024,0.6655494570732117
11025,0.6189565658569336
11026,0.7043900489807129
11027,0.6436766982078552
11028,0.6289598345756531
11029,0.6349002122879028
11030,0.6207338571548462
11031,0.6311181783676147
11032,0.5861594080924988
11033,0.6546568870544434
11034,0.603763222694397
11035,0.6386805772781372
11036,0.6339666843414307
11037,0.6077160835266113
11038,0.6506409645080566
11039,0.6302969455718994
11040,0.6303648352622986
11041,0.6705069541931152
11042,0.6496539115905762
11043,0.6082307696342468
11044,0.6207778453826904
11045,0.6597139835357666
11046,0.6389257311820984
11047,0.6559211015701294
11048,0.650762140750885
11049,0.6542423963546753
11050,0.667172372341156
11051,0.6489611268043518
11052,0.6257598400115967
11053,0.6619529724121094
11054,0.6639776229858398
11055,0.6681970357894897
11056,0.6594695448875427
11057,0.638327419757843
11058,0.6401610970497131
11059,0.6018816232681274
11060,0.6221314072608948
11061,0.6412192583084106
11062,0.6011615991592407
11063,0.6091480255126953
11064,0.6227348446846008
11065,0.6346379518508911
11066,0.6446837186813354
11067,0.6402661204338074
11068,0.6421568393707275
11069,0.6280766129493713
11070,0.6300547122955322
11071,0.6144289374351501
11072,0.6099997758865356
11073,0.6163063049316406
11074,0.6599013805389404
11075,0.6492368578910828
11076,0.6458987593650818
11077,0.6026309132575989
11078,0.64027339220047
11079,0.6396705508232117
11080,0.6353501081466675
11081,0.6174951195716858
11082,0.62156081199646
11083,0.666666567325592
11084,0.6691988110542297
11085,0.6352719068527222
11086,0.6489741206169128
11087,0.6446537971496582
11088,0.6864277124404907
11089,0.6183031797409058
11090,0.6224513649940491
11091,0.6304255127906799
11092,0.6343321800231934
11093,0.6348239183425903
11094,0.6674947142601013
11095,0.6371797919273376
11096,0.6394060254096985
11097,0.6811650991439819
11098,0.648151159286499
11099,0.6480422019958496
11100,0.6463078856468201
11101,0.6415187120437622
11102,0.6296928524971008
11103,0.651246190071106
11104,0.6417909860610962
11105,0.6412546038627625
11106,0.6516236662864685
11107,0.640909731388092
11108,0.6453517079353333
11109,0.6405512094497681
11110,0.6538020968437195
11111,0.6356267929077148
11112,0.5950130820274353
11113,0.6323037147521973
11114,0.6463697552680969
11115,0.6302266716957092
11116,0.6507632732391357
11117,0.6064770221710205
11118,0.6115195751190186
11119,0.6422646045684814
11120,0.6515712738037109
11121,0.6268188953399658
11122,0.6282359957695007
11123,0.6218798160552979
11124,0.6575757265090942
11125,0.6299206018447876
11126,0.5967648029327393
11127,0.593962550163269
11128,0.6540673971176147
11129,0.5943479537963867
11130,0.615837037563324
11131,0.6250665187835693
11132,0.6382238864898682
11133,0.6187142133712769
11134,0.608467698097229
11135,0.6251718401908875
11136,0.6453631520271301
11137,0.6288265585899353
11138,0.6662653088569641
11139,0.645696222782135
11140,0.6419306993484497
11141,0.6256937980651855
11142,0.6288042068481445
11143,0.6366448402404785
11144,0.6329512596130371
11145,0.6410760879516602
11146,0.6416504383087158
11147,0.6321143507957458
11148,0.6575014591217041
11149,0.61990886926651
11150,0.6586440801620483
11151,0.6409042477607727
11152,0.6314326524734497
11153,0.6349674463272095
11154,0.6229387521743774
11155,0.6375290155410767
11156,0.6115274429321289
11157,0.5866697430610657
11158,0.6408854722976685
11159,0.6403532028198242
11160,0.6220704913139343
11161,0.6461175680160522
11162,0.6692717671394348
11163,0.617540717124939
11164,0.6578125357627869
11165,0.6837129592895508
11166,0.677219569683075
11167,0.6409220099449158
11168,0.640643298625946
11169,0.6570237874984741
11170,0.6728259325027466
11171,0.6565062403678894
11172,0.6748255491256714
11173,0.6122673749923706
11174,0.6178204417228699
11175,0.6453413963317871
11176,0.6138260364532471
11177,0.6300560832023621
11178,0.6445171236991882
11179,0.6255077123641968
11180,0.6490857005119324
11181,0.6467432975769043
11182,0.6335105895996094
11183,0.6332717537879944
11184,0.6537686586380005
11185,0.6375153660774231
11186,0.609444797039032
11187,0.6364203095436096
11188,0.6439868211746216
11189,0.6561222672462463
11190,0.6528325080871582
11191,0.6351019144058228
11192,0.6408047080039978
11193,0.6763499975204468
11194,0.6559018492698669
11195,0.6502184271812439
11196,0.6485315561294556
11197,0.6264050602912903
11198,0.6517421007156372
11199,0.5997716784477234
11200,0.6359723806381226
11201,0.574467122554779
11202,0.6381338834762573
11203,0.6394059062004089
11204,0.601705014705658
11205,0.627568244934082
11206,0.6416905522346497
11207,0.6369034647941589
11208,0.613247275352478
11209,0.6080294847488403
11210,0.6243895292282104
11211,0.6469855904579163
11212,0.6152662634849548
11213,0.6018295288085938
11214,0.623841404914856
11215,0.6290454268455505
11216,0.6337856650352478
11217,0.6135222911834717
11218,0.5945433974266052
11219,0.6151942610740662
11220,0.6010228991508484
11221,0.6319262385368347
11222,0.6399240493774414
11223,0.6273469924926758
11224,0.6325081586837769
11225,0.6455744504928589
11226,0.6572120785713196
11227,0.6274864673614502
11228,0.6365146636962891
11229,0.643831193447113
11230,0.6324619054794312
11231,0.6383339166641235
11232,0.6585128307342529
11233,0.6510087847709656
11234,0.6229501366615295
11235,0.6395822763442993
11236,0.6701571941375732
11237,0.6357670426368713
11238,0.627617359161377
11239,0.6558147072792053
11240,0.6804147958755493
11241,0.6250004172325134
11242,0.6593631505966187
11243,0.6489801406860352
