,Pleural Other
12713,0.5075752139091492
12714,0.4728616774082184
12715,0.5037301778793335
12716,0.5472369194030762
12717,0.5860764980316162
12718,0.55157071352005
12719,0.4947323203086853
12720,0.554168701171875
12721,0.518010675907135
12722,0.530288815498352
12723,0.5363184809684753
12724,0.47620368003845215
12725,0.5244207978248596
12726,0.6373422145843506
12727,0.68538498878479
12728,0.6505870223045349
12729,0.5086234211921692
12730,0.35834288597106934
12731,0.4984595775604248
12732,0.522198498249054
12733,0.4903172254562378
12734,0.5905125737190247
12735,0.58698970079422
12736,0.492660254240036
12737,0.44478586316108704
12738,0.5275266170501709
12739,0.6022456288337708
12740,0.5244775414466858
12741,0.5314717292785645
12742,0.5935426354408264
12743,0.5377656817436218
12744,0.48993441462516785
12745,0.5335158109664917
12746,0.6024714112281799
12747,0.5147030353546143
12748,0.3790082633495331
12749,0.47085389494895935
12750,0.40051379799842834
12751,0.5709129571914673
12752,0.5796704292297363
12753,0.39941346645355225
12754,0.5167245864868164
12755,0.4603694975376129
12756,0.6063819527626038
12757,0.4843864142894745
12758,0.4882107377052307
12759,0.47844943404197693
12760,0.613557755947113
12761,0.4140651822090149
12762,0.36736875772476196
12763,0.4574011564254761
12764,0.4299697279930115
12765,0.5178542733192444
12766,0.5606313347816467
12767,0.6333998441696167
12768,0.4054035544395447
12769,0.40709489583969116
12770,0.4814448356628418
12771,0.528324544429779
12772,0.5017858147621155
12773,0.5947064757347107
12774,0.5064838528633118
12775,0.4722638726234436
12776,0.4864538013935089
12777,0.563847541809082
12778,0.476086288690567
12779,0.4376683831214905
12780,0.5483142733573914
12781,0.6539747714996338
12782,0.6285462379455566
12783,0.522727370262146
12784,0.5123862028121948
12785,0.5631861686706543
12786,0.5737970471382141
12787,0.5695934891700745
12788,0.5917397141456604
12789,0.5376349687576294
12790,0.5877845287322998
12791,0.5992252230644226
12792,0.5371316075325012
12793,0.5497204661369324
12794,0.44634947180747986
12795,0.4277859926223755
12796,0.532996416091919
12797,0.5131184458732605
12798,0.5023711323738098
12799,0.4918491244316101
12800,0.4918629825115204
12801,0.4690065383911133
12802,0.42067402601242065
12803,0.5749613642692566
12804,0.4635126292705536
12805,0.520889163017273
12806,0.4869290292263031
12807,0.5249704718589783
12808,0.5432621240615845
12809,0.5491030812263489
12810,0.5457298159599304
12811,0.462080717086792
12812,0.5425722599029541
12813,0.43327322602272034
12814,0.4791656732559204
12815,0.5306532979011536
12816,0.4985696077346802
12817,0.5188416838645935
12818,0.43569761514663696
12819,0.5646528601646423
12820,0.5123399496078491
12821,0.4054795205593109
12822,0.4531274139881134
12823,0.40529555082321167
12824,0.5790388584136963
12825,0.4092041552066803
12826,0.49020257592201233
12827,0.45300573110580444
12828,0.5414278507232666
12829,0.5683761835098267
12830,0.4820226728916168
12831,0.6077885627746582
12832,0.5238616466522217
12833,0.4866396188735962
12834,0.5525361895561218
12835,0.48132580518722534
12836,0.5040539503097534
12837,0.580721914768219
12838,0.4363623857498169
12839,0.4856795072555542
12840,0.46644487977027893
12841,0.3380034565925598
12842,0.5981414318084717
12843,0.4780321717262268
12844,0.5760379433631897
12845,0.49428239464759827
12846,0.4592083990573883
12847,0.508753776550293
12848,0.4690326750278473
12849,0.5156031250953674
12850,0.5117001533508301
12851,0.43304750323295593
12852,0.4698507487773895
12853,0.4688337445259094
12854,0.5655221343040466
12855,0.5545067191123962
12856,0.5052804350852966
12857,0.4420997202396393
12858,0.6124061942100525
12859,0.48336899280548096
12860,0.4359431266784668
12861,0.4492175579071045
12862,0.44015371799468994
12863,0.44485148787498474
12864,0.5007439851760864
12865,0.45882683992385864
12866,0.5428340435028076
12867,0.4550619423389435
12868,0.5817257165908813
12869,0.5168003439903259
12870,0.49809730052948
12871,0.4799863398075104
12872,0.5447051525115967
12873,0.45941221714019775
12874,0.5112239718437195
12875,0.5340710282325745
12876,0.4448867440223694
12877,0.49286535382270813
12878,0.46536293625831604
12879,0.539819598197937
12880,0.5338452458381653
12881,0.5833181142807007
12882,0.4315004050731659
12883,0.5385993123054504
12884,0.6123732924461365
12885,0.5234125852584839
12886,0.5792189240455627
12887,0.5575317144393921
12888,0.35583922266960144
12889,0.5810331702232361
12890,0.5002068877220154
12891,0.5358206629753113
12892,0.5386207103729248
12893,0.48667100071907043
12894,0.4164940416812897
12895,0.4913952350616455
12896,0.4590805470943451
12897,0.4148131012916565
12898,0.5269854664802551
12899,0.5198466777801514
12900,0.5218554735183716
12901,0.6510288119316101
12902,0.4215807616710663
12903,0.5696358680725098
12904,0.5449790358543396
12905,0.41780000925064087
12906,0.4877437353134155
12907,0.4845128357410431
12908,0.42608433961868286
12909,0.4770338535308838
12910,0.43979161977767944
12911,0.6137914657592773
12912,0.49070340394973755
12913,0.5047598481178284
12914,0.49404096603393555
12915,0.4916021227836609
12916,0.4693785607814789
12917,0.6004312038421631
12918,0.5982071757316589
12919,0.4553797245025635
12920,0.5053879022598267
12921,0.7242966294288635
12922,0.5408732891082764
12923,0.48790162801742554
12924,0.4878031313419342
12925,0.43562158942222595
12926,0.5622233152389526
12927,0.5336547493934631
12928,0.48891210556030273
12929,0.46739503741264343
12930,0.5604299306869507
12931,0.6320022940635681
12932,0.4918307363986969
12933,0.4240693747997284
12934,0.6015816926956177
12935,0.5341446995735168
12936,0.517952561378479
12937,0.5063760876655579
12938,0.5955321192741394
12939,0.5269079208374023
12940,0.5237875580787659
12941,0.4774880111217499
12942,0.6387183666229248
12943,0.5877336859703064
12944,0.3940664827823639
12945,0.5523859262466431
12946,0.6600314974784851
12947,0.5075808167457581
12948,0.445620596408844
12949,0.6038325428962708
12950,0.5127958059310913
12951,0.4556167721748352
12952,0.5491669178009033
12953,0.6301714777946472
12954,0.6162623167037964
12955,0.5253196358680725
12956,0.49464544653892517
12957,0.583763062953949
12958,0.4410962462425232
12959,0.41753703355789185
12960,0.4652423858642578
12961,0.5078710317611694
12962,0.5538272857666016
12963,0.435910165309906
12964,0.5162068605422974
12965,0.5721666812896729
12966,0.459451824426651
12967,0.5425987243652344
12968,0.48379048705101013
12969,0.49209755659103394
12970,0.44444549083709717
12971,0.5268648862838745
12972,0.3638993501663208
12973,0.40404537320137024
12974,0.6193323731422424
12975,0.4540155827999115
12976,0.4418788254261017
12977,0.471273809671402
12978,0.6255196928977966
12979,0.4287942945957184
12980,0.6140839457511902
12981,0.4598919749259949
12982,0.5136613845825195
12983,0.5576115846633911
12984,0.4005095958709717
12985,0.5505551099777222
12986,0.48021945357322693
12987,0.4342133700847626
12988,0.5291900038719177
12989,0.5214384198188782
12990,0.5111941695213318
12991,0.6737804412841797
12992,0.5427029132843018
12993,0.43458259105682373
12994,0.4696812033653259
12995,0.39955607056617737
12996,0.5220773220062256
12997,0.47793489694595337
12998,0.5116227269172668
12999,0.48049497604370117
13000,0.5012392997741699
13001,0.419225811958313
13002,0.4704359471797943
13003,0.5278957486152649
13004,0.4531223475933075
13005,0.4344061017036438
13006,0.5105859041213989
13007,0.5871064066886902
13008,0.37710776925086975
13009,0.6150022745132446
13010,0.3102843761444092
13011,0.5129833221435547
13012,0.45866045355796814
13013,0.4958209991455078
13014,0.5274351239204407
13015,0.4699775278568268
13016,0.48949533700942993
13017,0.4870219826698303
13018,0.45435085892677307
13019,0.5199469923973083
13020,0.36922192573547363
13021,0.520290195941925
13022,0.5789874792098999
13023,0.5506988167762756
13024,0.5516880750656128
13025,0.5430951714515686
13026,0.49905264377593994
13027,0.5576462149620056
13028,0.5236755013465881
13029,0.4931415617465973
13030,0.5182988047599792
13031,0.522237241268158
13032,0.4502227008342743
13033,0.500983715057373
13034,0.5194646120071411
13035,0.4882902503013611
13036,0.5236190557479858
13037,0.49114274978637695
13038,0.4783967137336731
13039,0.6440272927284241
13040,0.4342193603515625
13041,0.4739977717399597
13042,0.5602541565895081
13043,0.4790070950984955
13044,0.6077513098716736
13045,0.5562744140625
13046,0.4762355387210846
13047,0.499907523393631
13048,0.4629010558128357
13049,0.5894701480865479
13050,0.492282509803772
13051,0.5758825540542603
13052,0.541779100894928
13053,0.4650956392288208
13054,0.5077660083770752
13055,0.5812665820121765
13056,0.538886547088623
13057,0.4448220431804657
13058,0.5523647665977478
13059,0.5723124146461487
13060,0.5079971551895142
13061,0.4565903842449188
13062,0.4384974539279938
13063,0.49978360533714294
13064,0.5076067447662354
13065,0.4928790330886841
13066,0.5921007990837097
13067,0.43779420852661133
13068,0.6094878315925598
13069,0.5189297199249268
13070,0.4108406603336334
13071,0.4677695035934448
13072,0.5592171549797058
13073,0.5613507032394409
13074,0.5770699381828308
13075,0.4768891930580139
13076,0.4893357753753662
13077,0.46832963824272156
13078,0.4349665343761444
13079,0.5270344614982605
13080,0.5510087013244629
13081,0.5178011655807495
13082,0.5170952081680298
13083,0.5127907991409302
13084,0.5934658646583557
13085,0.5587804317474365
13086,0.5992879271507263
13087,0.5109264850616455
13088,0.5250824689865112
13089,0.5798231959342957
13090,0.5164525508880615
13091,0.5002531409263611
13092,0.429029643535614
13093,0.6103637218475342
13094,0.5009368062019348
13095,0.6328201293945312
13096,0.45188331604003906
13097,0.49116212129592896
13098,0.5016056299209595
13099,0.5743142366409302
13100,0.6072331666946411
13101,0.4944114685058594
13102,0.4643552899360657
13103,0.46686843037605286
13104,0.49823763966560364
13105,0.6265337467193604
13106,0.45122483372688293
13107,0.5529752373695374
13108,0.6017729640007019
13109,0.44719207286834717
13110,0.5801830291748047
13111,0.42970049381256104
13112,0.6699050068855286
13113,0.4446945786476135
13114,0.45546218752861023
13115,0.4522736966609955
13116,0.4656293988227844
13117,0.50337153673172
13118,0.4820556938648224
13119,0.49073266983032227
13120,0.4520488977432251
13121,0.4678744077682495
13122,0.515052080154419
13123,0.4841046631336212
13124,0.5176088809967041
13125,0.5501638054847717
13126,0.4139935076236725
13127,0.49701574444770813
13128,0.49216511845588684
13129,0.4534642994403839
13130,0.4616260826587677
13131,0.5025622248649597
13132,0.5665891766548157
13133,0.49163874983787537
13134,0.5336714386940002
13135,0.5517538785934448
13136,0.47178468108177185
13137,0.5691064596176147
13138,0.4740275740623474
13139,0.6285407543182373
13140,0.4857690632343292
13141,0.43046459555625916
13142,0.4937187731266022
13143,0.45500698685646057
13144,0.4250931441783905
13145,0.5421016216278076
13146,0.5675050020217896
13147,0.538328230381012
13148,0.5710601210594177
13149,0.47154298424720764
13150,0.5550032258033752
13151,0.6186989545822144
13152,0.4771149754524231
13153,0.5149868130683899
13154,0.5518195629119873
13155,0.4505711793899536
13156,0.45363184809684753
13157,0.7599729299545288
13158,0.3849432170391083
13159,0.4592723846435547
13160,0.42062467336654663
13161,0.47584426403045654
13162,0.5371356010437012
13163,0.6108903288841248
13164,0.586050808429718
13165,0.39575326442718506
13166,0.3997521996498108
13167,0.5544740557670593
13168,0.4632260203361511
13169,0.5881689786911011
13170,0.4965955317020416
13171,0.4711339473724365
13172,0.5810708403587341
13173,0.49926626682281494
13174,0.6294341683387756
13175,0.47298464179039
13176,0.39490386843681335
13177,0.42733368277549744
13178,0.607121467590332
13179,0.5463340282440186
13180,0.4898192882537842
13181,0.508975088596344
13182,0.55013507604599
13183,0.6265683174133301
13184,0.5126729011535645
13185,0.503993809223175
13186,0.4252661466598511
13187,0.4181253910064697
13188,0.5175612568855286
13189,0.5915489792823792
13190,0.6400042772293091
13191,0.5024330615997314
13192,0.52464759349823
13193,0.5312153100967407
13194,0.6166189312934875
13195,0.5939835906028748
13196,0.5905740857124329
13197,0.47439321875572205
13198,0.5457563400268555
13199,0.5773054361343384
13200,0.38434934616088867
13201,0.5340392589569092
13202,0.5281763076782227
13203,0.5070077180862427
13204,0.5014346241950989
13205,0.6480929255485535
13206,0.5323217511177063
13207,0.5373271107673645
13208,0.4488726854324341
13209,0.5709413886070251
13210,0.47828084230422974
13211,0.5770606398582458
13212,0.5568339824676514
13213,0.565728485584259
13214,0.541876494884491
13215,0.4931826591491699
13216,0.614635169506073
13217,0.5979089140892029
13218,0.4541335701942444
13219,0.3806624412536621
13220,0.5785884261131287
13221,0.4322846531867981
13222,0.594079852104187
13223,0.5916733741760254
13224,0.6091760396957397
13225,0.5796912908554077
13226,0.5886817574501038
13227,0.41837671399116516
13228,0.44115424156188965
13229,0.6819074153900146
13230,0.5596240758895874
13231,0.5141501426696777
13232,0.5807781219482422
13233,0.4362014830112457
13234,0.560916006565094
13235,0.47368088364601135
13236,0.5639263987541199
13237,0.5005653500556946
13238,0.5663478374481201
13239,0.5308336019515991
13240,0.56508868932724
13241,0.4387516975402832
13242,0.4931616187095642
13243,0.45542412996292114
13244,0.5857623815536499
13245,0.5987927317619324
13246,0.3959727883338928
13247,0.5064966678619385
13248,0.5159770846366882
13249,0.47433462738990784
13250,0.497690886259079
13251,0.43273651599884033
13252,0.5222135782241821
13253,0.6262457370758057
13254,0.5214019417762756
13255,0.4669327735900879
13256,0.6292426586151123
13257,0.528663694858551
13258,0.534640908241272
13259,0.4968239367008209
13260,0.5167542695999146
13261,0.5622628331184387
13262,0.5548916459083557
13263,0.5474819540977478
13264,0.5113728642463684
13265,0.6020696759223938
13266,0.45168226957321167
13267,0.5012189745903015
13268,0.3531966209411621
13269,0.6164194345474243
13270,0.516415536403656
13271,0.48389726877212524
13272,0.5273281335830688
13273,0.5367290377616882
13274,0.572693943977356
13275,0.49973180890083313
13276,0.5912032127380371
13277,0.6401174664497375
13278,0.43911266326904297
13279,0.5904795527458191
13280,0.5535386800765991
13281,0.49351638555526733
13282,0.630020022392273
13283,0.4636594355106354
13284,0.48737502098083496
13285,0.40805584192276
13286,0.5910577178001404
13287,0.581532895565033
13288,0.5543792247772217
13289,0.46298936009407043
13290,0.497009813785553
13291,0.44128572940826416
13292,0.4651637077331543
13293,0.40302518010139465
13294,0.43545740842819214
13295,0.5496184229850769
13296,0.4427807033061981
13297,0.6276112794876099
13298,0.4231848120689392
13299,0.5067979097366333
13300,0.5675593018531799
13301,0.6111893057823181
13302,0.6228802800178528
13303,0.5718258023262024
13304,0.505672812461853
13305,0.5949312448501587
13306,0.4912315607070923
13307,0.6286255121231079
13308,0.5552861094474792
13309,0.45209118723869324
13310,0.47951507568359375
13311,0.5453749299049377
13312,0.5530526041984558
13313,0.5693535208702087
13314,0.47780901193618774
13315,0.47111374139785767
13316,0.4047602713108063
13317,0.5513020753860474
13318,0.5727009177207947
13319,0.5133142471313477
13320,0.5505349040031433
13321,0.5641193985939026
13322,0.5798860192298889
13323,0.5213850140571594
13324,0.4686860144138336
13325,0.5525100231170654
13326,0.5137039422988892
13327,0.49216991662979126
13328,0.5352654457092285
13329,0.49087855219841003
13330,0.45553022623062134
13331,0.5874115228652954
13332,0.5211230516433716
13333,0.5647388100624084
13334,0.5941902995109558
13335,0.5974037051200867
13336,0.4981440305709839
13337,0.46447643637657166
13338,0.6730722784996033
13339,0.5723437070846558
13340,0.45322832465171814
13341,0.3630233407020569
13342,0.502304196357727
13343,0.6401976346969604
13344,0.5374486446380615
13345,0.4327462315559387
13346,0.45686912536621094
13347,0.5469298362731934
13348,0.4927181899547577
13349,0.3599129915237427
13350,0.408661425113678
13351,0.5724804401397705
13352,0.448824942111969
13353,0.46434614062309265
13354,0.6528244614601135
13355,0.6247175931930542
13356,0.43855738639831543
13357,0.546380341053009
13358,0.4613317847251892
13359,0.40651941299438477
13360,0.45236852765083313
13361,0.5689137578010559
13362,0.45620137453079224
13363,0.4720136523246765
13364,0.3788224458694458
13365,0.5685184597969055
13366,0.49368616938591003
13367,0.4890890121459961
13368,0.49249765276908875
13369,0.5250117182731628
13370,0.3981715440750122
13371,0.45259618759155273
13372,0.4060720205307007
13373,0.5351623892784119
13374,0.5184850096702576
13375,0.5792049169540405
13376,0.45689186453819275
13377,0.536145031452179
13378,0.6287816762924194
13379,0.47410160303115845
13380,0.46691572666168213
13381,0.49037042260169983
13382,0.5661817193031311
13383,0.5263840556144714
13384,0.47401493787765503
13385,0.5215479731559753
13386,0.5452895164489746
13387,0.4638650417327881
13388,0.5156909823417664
13389,0.5065827965736389
13390,0.4723448157310486
13391,0.5489526391029358
13392,0.5132259130477905
13393,0.5354567766189575
13394,0.43639472126960754
13395,0.723503589630127
13396,0.5156434774398804
13397,0.5068799257278442
13398,0.5033309459686279
13399,0.6139052510261536
13400,0.6406061053276062
13401,0.5767955183982849
13402,0.6752299070358276
13403,0.4986136853694916
13404,0.4678564965724945
13405,0.5026664733886719
13406,0.47652560472488403
13407,0.44250285625457764
13408,0.41143998503685
13409,0.49443966150283813
13410,0.3867277503013611
13411,0.587820291519165
13412,0.5176342129707336
13413,0.6168410778045654
13414,0.5523175597190857
13415,0.5369211435317993
13416,0.49618858098983765
13417,0.5951724648475647
13418,0.5646264553070068
13419,0.47836393117904663
13420,0.5210694074630737
13421,0.4887796938419342
13422,0.5764799118041992
13423,0.3109011650085449
13424,0.51983243227005
13425,0.3936205506324768
13426,0.4855477213859558
13427,0.5240580439567566
13428,0.5030994415283203
13429,0.4395921230316162
13430,0.5335395932197571
13431,0.5226473808288574
13432,0.582299530506134
13433,0.4632573127746582
13434,0.47627344727516174
13435,0.5421568751335144
13436,0.6046973466873169
13437,0.4758957028388977
13438,0.47009941935539246
13439,0.5630193948745728
13440,0.49416646361351013
13441,0.42257431149482727
13442,0.6208301782608032
13443,0.5262933969497681
13444,0.4181811213493347
13445,0.5144630074501038
13446,0.4545263350009918
13447,0.5791093707084656
13448,0.6056385040283203
13449,0.46079713106155396
13450,0.44752952456474304
13451,0.5236696600914001
13452,0.5177890062332153
13453,0.47789764404296875
13454,0.6265484690666199
13455,0.5760204792022705
13456,0.41352853178977966
13457,0.652695894241333
13458,0.5322831869125366
13459,0.5042495727539062
13460,0.5505001544952393
13461,0.611441969871521
13462,0.6240735650062561
13463,0.5414445996284485
13464,0.5143795013427734
13465,0.5370316505432129
13466,0.604759693145752
13467,0.4908463954925537
13468,0.505721926689148
13469,0.6058721542358398
13470,0.6159986257553101
13471,0.48383694887161255
13472,0.4352118670940399
13473,0.4679415225982666
13474,0.5088300108909607
13475,0.44744983315467834
13476,0.5161532163619995
13477,0.5968356728553772
13478,0.5147549510002136
13479,0.5386359691619873
13480,0.5451827645301819
13481,0.41901999711990356
13482,0.35669946670532227
13483,0.5308332443237305
13484,0.5564507842063904
13485,0.6022205352783203
13486,0.44010716676712036
13487,0.4701659083366394
13488,0.4775063395500183
13489,0.5614567399024963
13490,0.6676605939865112
13491,0.4317935109138489
13492,0.5329301357269287
13493,0.5268865823745728
13494,0.6272420883178711
13495,0.5262198448181152
13496,0.5671852231025696
13497,0.4611482620239258
13498,0.4981144070625305
13499,0.5989388227462769
13500,0.42288801074028015
13501,0.5840984582901001
13502,0.5293892621994019
13503,0.46398451924324036
13504,0.5110362768173218
13505,0.605147659778595
13506,0.5741994976997375
13507,0.4491753876209259
13508,0.47321635484695435
13509,0.5455145239830017
13510,0.55911785364151
13511,0.40613076090812683
13512,0.5127707123756409
13513,0.4166106581687927
13514,0.6228416562080383
13515,0.4715684652328491
13516,0.6281673908233643
13517,0.5371978282928467
13518,0.5551100969314575
13519,0.5207933187484741
13520,0.5761170983314514
13521,0.5712930560112
13522,0.5422405004501343
13523,0.5301366448402405
13524,0.6374631524085999
13525,0.4894489049911499
13526,0.6046152710914612
13527,0.5009371638298035
13528,0.6628468632698059
13529,0.5331323742866516
13530,0.44666680693626404
13531,0.5267176032066345
13532,0.5438371896743774
13533,0.5112597346305847
13534,0.5161021947860718
13535,0.7248367071151733
13536,0.4283404052257538
13537,0.5077736377716064
13538,0.6113373041152954
13539,0.5580063462257385
13540,0.5908858776092529
13541,0.5346822738647461
13542,0.5603394508361816
13543,0.43090522289276123
13544,0.5658404231071472
13545,0.5575851202011108
13546,0.5053538680076599
13547,0.508989691734314
13548,0.5495769381523132
13549,0.4924873411655426
13550,0.5980253219604492
13551,0.46294286847114563
13552,0.5734803676605225
13553,0.42815229296684265
13554,0.5379515886306763
13555,0.586579442024231
13556,0.48005807399749756
13557,0.6114472150802612
13558,0.5469573736190796
13559,0.47104865312576294
13560,0.42927512526512146
13561,0.444194495677948
13562,0.6061215400695801
13563,0.5308616161346436
13564,0.49305564165115356
13565,0.6407908201217651
13566,0.564134418964386
13567,0.4751010239124298
13568,0.5858380198478699
13569,0.5598659515380859
13570,0.45356056094169617
13571,0.47334495186805725
13572,0.47751688957214355
13573,0.4307672381401062
13574,0.3968554437160492
13575,0.5241580009460449
13576,0.5927194356918335
13577,0.5940935611724854
13578,0.5466662049293518
13579,0.5944641828536987
13580,0.5897701978683472
13581,0.5810534358024597
13582,0.5670567750930786
13583,0.43491366505622864
13584,0.5072488784790039
13585,0.47993817925453186
13586,0.5665524005889893
13587,0.5680643916130066
13588,0.5490018129348755
13589,0.47327274084091187
13590,0.5708702802658081
13591,0.43129271268844604
13592,0.6298081874847412
13593,0.5861035585403442
13594,0.5092865824699402
13595,0.562847912311554
13596,0.5963902473449707
13597,0.6088024973869324
13598,0.3548246920108795
13599,0.5143577456474304
13600,0.48495545983314514
13601,0.541608989238739
13602,0.456027626991272
13603,0.4625268578529358
13604,0.5211713910102844
13605,0.5562106966972351
13606,0.48861393332481384
13607,0.6185759902000427
13608,0.501909613609314
13609,0.44521281123161316
13610,0.49469608068466187
13611,0.3993629813194275
13612,0.6219415068626404
13613,0.581595778465271
13614,0.5747650265693665
13615,0.53704833984375
13616,0.5497226119041443
13617,0.520357072353363
13618,0.6279672980308533
13619,0.6284365057945251
13620,0.5716299414634705
13621,0.34814831614494324
13622,0.518094003200531
13623,0.644538402557373
13624,0.518215000629425
13625,0.5046145915985107
13626,0.45761677622795105
13627,0.6970309019088745
13628,0.5133326649665833
13629,0.5012813806533813
13630,0.49983149766921997
13631,0.4020313024520874
13632,0.6300858855247498
13633,0.6039877533912659
13634,0.5365431904792786
13635,0.5934765338897705
13636,0.7134490609169006
13637,0.4132205545902252
13638,0.5405018329620361
13639,0.4450729787349701
13640,0.437152236700058
13641,0.4816541373729706
13642,0.5662062764167786
13643,0.6326970458030701
13644,0.4590550661087036
13645,0.5557038187980652
13646,0.5944624543190002
13647,0.5072792172431946
13648,0.5897931456565857
13649,0.5281313061714172
13650,0.6569175124168396
13651,0.6129865646362305
13652,0.44481757283210754
13653,0.40582460165023804
13654,0.47193145751953125
13655,0.4808701276779175
13656,0.5566279888153076
13657,0.5387908220291138
13658,0.5304677486419678
13659,0.5438353419303894
13660,0.43934503197669983
13661,0.5367864370346069
13662,0.5039974451065063
13663,0.5676694512367249
13664,0.5633546113967896
13665,0.5802314877510071
13666,0.47433388233184814
13667,0.5026246905326843
13668,0.5691372752189636
13669,0.47045189142227173
13670,0.480080783367157
13671,0.4277213513851166
13672,0.3942532241344452
13673,0.5512362718582153
13674,0.4182888865470886
13675,0.5730918049812317
13676,0.681860625743866
13677,0.4837906062602997
13678,0.5744661092758179
13679,0.486004114151001
13680,0.4620726704597473
13681,0.661258339881897
13682,0.4967992901802063
13683,0.40031686425209045
13684,0.5491095781326294
13685,0.5606809854507446
13686,0.5156373977661133
13687,0.5399264097213745
13688,0.4035295248031616
13689,0.5883459448814392
13690,0.5815567970275879
13691,0.6825873255729675
13692,0.44853752851486206
13693,0.5728062987327576
13694,0.5595059394836426
13695,0.5381721258163452
13696,0.5103920698165894
13697,0.578751266002655
13698,0.5369227528572083
13699,0.753170907497406
13700,0.534457802772522
13701,0.5825126767158508
13702,0.45942726731300354
13703,0.45943960547447205
13704,0.6402210593223572
13705,0.5175787210464478
13706,0.4789411425590515
13707,0.5185011625289917
13708,0.49100130796432495
13709,0.48685765266418457
13710,0.5292345285415649
13711,0.4478517770767212
13712,0.35793784260749817
13713,0.6254984140396118
13714,0.465651273727417
13715,0.5953651666641235
13716,0.4858492612838745
13717,0.47621795535087585
13718,0.5419251322746277
13719,0.6402588486671448
13720,0.535454511642456
13721,0.4246944487094879
13722,0.6428282856941223
13723,0.5607818365097046
13724,0.5885962247848511
13725,0.6272521615028381
13726,0.5413333177566528
13727,0.5649288296699524
13728,0.49909886717796326
13729,0.5178529620170593
13730,0.5022512674331665
13731,0.582527756690979
13732,0.5225140452384949
13733,0.5471056699752808
13734,0.5767314434051514
13735,0.653306782245636
13736,0.43706274032592773
13737,0.42375069856643677
13738,0.5198488831520081
13739,0.4138126075267792
13740,0.5890600681304932
13741,0.7394051551818848
13742,0.6182523965835571
13743,0.48894110321998596
13744,0.49775993824005127
13745,0.4914892017841339
13746,0.36744070053100586
13747,0.5106746554374695
13748,0.39346906542778015
13749,0.5836893916130066
13750,0.5722794532775879
13751,0.6016612648963928
13752,0.5780348777770996
13753,0.4099756181240082
13754,0.4918956756591797
13755,0.48042282462120056
13756,0.49087873101234436
13757,0.5205570459365845
13758,0.5276423096656799
13759,0.608116626739502
13760,0.5269905924797058
13761,0.5253059267997742
13762,0.5772734880447388
13763,0.44675585627555847
13764,0.6627997756004333
13765,0.4732630252838135
13766,0.6270835995674133
13767,0.5066959857940674
13768,0.5217995643615723
13769,0.6164746284484863
13770,0.536700963973999
13771,0.49905920028686523
13772,0.4920305907726288
13773,0.5141502022743225
13774,0.5563788414001465
13775,0.4723612070083618
13776,0.6085809469223022
13777,0.4400063753128052
13778,0.5623914003372192
13779,0.5262220501899719
13780,0.4864378571510315
13781,0.6332905292510986
13782,0.5753782987594604
13783,0.6260699033737183
13784,0.6041224598884583
13785,0.4175328016281128
13786,0.470102995634079
13787,0.5059402585029602
13788,0.5081002116203308
13789,0.5127419829368591
13790,0.5475420951843262
13791,0.48265597224235535
13792,0.5613601803779602
13793,0.46200335025787354
13794,0.5055408477783203
13795,0.5046932697296143
13796,0.4921718239784241
13797,0.6238220930099487
13798,0.5241712927818298
13799,0.49660688638687134
13800,0.5663837790489197
13801,0.5317291021347046
13802,0.6102108359336853
13803,0.46591615676879883
13804,0.5132128596305847
13805,0.5491610169410706
13806,0.6716842651367188
13807,0.6393736004829407
13808,0.4907994568347931
13809,0.5850176215171814
13810,0.5210471153259277
13811,0.40233248472213745
13812,0.5281520485877991
13813,0.5293694734573364
13814,0.5541555285453796
13815,0.4087485671043396
13816,0.5859422087669373
13817,0.5365546941757202
13818,0.5395612120628357
13819,0.4337453544139862
13820,0.5778821706771851
13821,0.3422777056694031
13822,0.4946366250514984
13823,0.4550073444843292
13824,0.5774153470993042
13825,0.46391743421554565
13826,0.6900159120559692
13827,0.5473305583000183
13828,0.3958241641521454
13829,0.504716157913208
13830,0.5662735104560852
13831,0.6282678842544556
13832,0.45325079560279846
13833,0.43954548239707947
13834,0.46719276905059814
13835,0.503967821598053
13836,0.4919491112232208
13837,0.5670578479766846
13838,0.5452225804328918
13839,0.5070055723190308
13840,0.5176627039909363
13841,0.40085673332214355
13842,0.5114333033561707
13843,0.4682885408401489
13844,0.5380073189735413
13845,0.5181447863578796
13846,0.6286281943321228
13847,0.5092640519142151
13848,0.47334516048431396
13849,0.4330793619155884
13850,0.5278624296188354
13851,0.42822158336639404
13852,0.6095530390739441
13853,0.5270310044288635
13854,0.3861622214317322
13855,0.5058081746101379
13856,0.536394476890564
13857,0.5771982669830322
13858,0.49362680315971375
13859,0.5406940579414368
13860,0.48764365911483765
13861,0.5181499123573303
13862,0.5621161460876465
13863,0.5614953637123108
13864,0.6114453077316284
13865,0.44666746258735657
13866,0.5105943083763123
13867,0.6422358155250549
13868,0.5818508863449097
13869,0.4921729266643524
13870,0.6451513767242432
13871,0.6006258130073547
13872,0.5538315773010254
13873,0.5455517768859863
13874,0.4710318446159363
13875,0.4926300644874573
13876,0.5090551376342773
13877,0.569953441619873
13878,0.5459836721420288
13879,0.49040746688842773
13880,0.3335884213447571
13881,0.5046484470367432
13882,0.4872097671031952
13883,0.38517120480537415
13884,0.6307021975517273
13885,0.5903631448745728
13886,0.4587728679180145
13887,0.5719666481018066
