,Fracture
11189,0.48257139325141907
11190,0.46327900886535645
11191,0.5167405605316162
11192,0.4972125291824341
11193,0.5477303266525269
11194,0.5427300930023193
11195,0.48446184396743774
11196,0.5051497220993042
11197,0.496381551027298
11198,0.4821193218231201
11199,0.4764344394207001
11200,0.6243521571159363
11201,0.474662721157074
11202,0.5739993453025818
11203,0.5063990354537964
11204,0.5081852078437805
11205,0.501524031162262
11206,0.5270469188690186
11207,0.4644107222557068
11208,0.6192989945411682
11209,0.48166343569755554
11210,0.5274577736854553
11211,0.46065106987953186
11212,0.48831743001937866
11213,0.5877245664596558
11214,0.4748460650444031
11215,0.527107298374176
11216,0.5648245215415955
11217,0.5066882967948914
11218,0.5097660422325134
11219,0.4421904683113098
11220,0.5456407070159912
11221,0.5182135701179504
11222,0.5409003496170044
11223,0.5405592918395996
11224,0.4979064166545868
11225,0.4595182240009308
11226,0.4903285801410675
11227,0.5871720910072327
11228,0.4867091178894043
11229,0.48674046993255615
11230,0.5726137757301331
11231,0.6248087286949158
11232,0.5904401540756226
11233,0.5299433469772339
11234,0.5325070023536682
11235,0.5121521949768066
11236,0.5537049770355225
11237,0.49531230330467224
11238,0.6634215712547302
11239,0.5186680555343628
11240,0.5395691394805908
11241,0.5284369587898254
11242,0.5500873923301697
11243,0.4923570454120636
11244,0.4515899121761322
11245,0.4861946403980255
11246,0.4912759065628052
11247,0.5753717422485352
11248,0.5098793506622314
11249,0.47523602843284607
11250,0.5129693150520325
11251,0.49557945132255554
11252,0.5680065155029297
11253,0.49423491954803467
11254,0.5133190155029297
11255,0.5267840623855591
11256,0.550719141960144
11257,0.46408748626708984
11258,0.4698011577129364
11259,0.5429983139038086
11260,0.49601760506629944
11261,0.5083473920822144
11262,0.48602795600891113
11263,0.5365455746650696
11264,0.552588701248169
11265,0.5661222338676453
11266,0.5306637287139893
11267,0.4732878506183624
11268,0.5188218951225281
11269,0.5385614037513733
11270,0.5336677432060242
11271,0.6215571761131287
11272,0.49084076285362244
11273,0.5575793981552124
11274,0.5090423226356506
11275,0.5069793462753296
11276,0.43659886717796326
11277,0.4789247214794159
11278,0.43363893032073975
11279,0.48648494482040405
11280,0.5326208472251892
11281,0.5354937314987183
11282,0.5400930047035217
11283,0.5735980868339539
11284,0.5351607799530029
11285,0.4741686284542084
11286,0.4607396721839905
11287,0.5423460602760315
11288,0.517845094203949
11289,0.486402690410614
11290,0.499244749546051
11291,0.5127453804016113
11292,0.514725923538208
11293,0.5233001112937927
11294,0.44855883717536926
11295,0.4842686355113983
11296,0.6137775182723999
11297,0.5323305130004883
11298,0.5654259324073792
11299,0.4975014626979828
11300,0.47281014919281006
11301,0.5175995230674744
11302,0.5041922926902771
11303,0.4965021312236786
11304,0.5802313089370728
11305,0.5157101154327393
11306,0.5197962522506714
11307,0.5000269412994385
11308,0.49796661734580994
11309,0.4782000482082367
11310,0.6219485998153687
11311,0.48445993661880493
11312,0.5296623706817627
11313,0.6051589250564575
11314,0.586604118347168
11315,0.5917961597442627
11316,0.5039191246032715
11317,0.5358120203018188
11318,0.5142514109611511
11319,0.5136011242866516
11320,0.5640895962715149
11321,0.534235954284668
11322,0.61728835105896
11323,0.5624860525131226
11324,0.5176293849945068
11325,0.4968067705631256
11326,0.5155914425849915
11327,0.4842293858528137
11328,0.41065511107444763
11329,0.5313604474067688
11330,0.55543452501297
11331,0.4943993389606476
11332,0.5169787406921387
11333,0.5528666973114014
11334,0.6017149686813354
11335,0.5334212779998779
11336,0.448992520570755
11337,0.5468196272850037
11338,0.4619791507720947
11339,0.508791983127594
11340,0.4814130961894989
11341,0.5820992588996887
11342,0.6252870559692383
11343,0.514962911605835
11344,0.4926590323448181
11345,0.5888688564300537
11346,0.47567012906074524
11347,0.45917946100234985
11348,0.5180805325508118
11349,0.4616720974445343
11350,0.4948827922344208
11351,0.4426170587539673
11352,0.5092633366584778
11353,0.5292573571205139
11354,0.5203208923339844
11355,0.49111825227737427
11356,0.46968793869018555
11357,0.562260091304779
11358,0.5038291811943054
11359,0.4885554313659668
11360,0.5124610066413879
11361,0.47481071949005127
11362,0.5581195950508118
11363,0.4729967713356018
11364,0.5023453831672668
11365,0.483131468296051
11366,0.5116040706634521
11367,0.4449963867664337
11368,0.5126480460166931
11369,0.4991374611854553
11370,0.5189944505691528
11371,0.5238101482391357
11372,0.4737127125263214
11373,0.5306963920593262
11374,0.49509602785110474
11375,0.5400647521018982
11376,0.488357812166214
11377,0.6160789728164673
11378,0.4590955674648285
11379,0.4866020679473877
11380,0.5262914896011353
11381,0.5305877923965454
11382,0.5564101338386536
11383,0.48137718439102173
11384,0.6224064230918884
11385,0.5110964179039001
11386,0.40957894921302795
11387,0.44505804777145386
11388,0.5327520966529846
11389,0.5618027448654175
11390,0.5286740064620972
11391,0.588693380355835
11392,0.4974060654640198
11393,0.5036607384681702
11394,0.48398149013519287
11395,0.6414747834205627
11396,0.4939834773540497
11397,0.5420828461647034
11398,0.528814435005188
11399,0.4642440676689148
11400,0.5519333481788635
11401,0.4918673038482666
11402,0.5260847806930542
11403,0.46090808510780334
11404,0.5205219388008118
11405,0.48559001088142395
11406,0.6336947679519653
11407,0.5469827651977539
11408,0.5021852850914001
11409,0.4879421591758728
11410,0.540821373462677
11411,0.486123263835907
11412,0.5042275786399841
11413,0.4824927747249603
11414,0.5308838486671448
11415,0.5157598257064819
11416,0.6171174049377441
11417,0.5469396710395813
11418,0.5185202956199646
11419,0.5819995999336243
11420,0.5229830145835876
11421,0.5488458871841431
11422,0.4791623055934906
11423,0.5086634159088135
11424,0.5893991589546204
11425,0.569490909576416
11426,0.5279023051261902
11427,0.4298643171787262
11428,0.592739462852478
11429,0.6379172801971436
11430,0.4733280837535858
11431,0.515011191368103
11432,0.5170974731445312
11433,0.5872332453727722
11434,0.46920475363731384
11435,0.5180690288543701
11436,0.4811408519744873
11437,0.4934370815753937
11438,0.514288604259491
11439,0.5300213098526001
11440,0.5059739947319031
11441,0.5062591433525085
11442,0.557195246219635
11443,0.5101824998855591
11444,0.5564658641815186
11445,0.6122037768363953
11446,0.4756563603878021
11447,0.5827043056488037
11448,0.6257097721099854
11449,0.5733935832977295
11450,0.5231005549430847
11451,0.4978838562965393
11452,0.5912790894508362
11453,0.5522063970565796
11454,0.6465261578559875
11455,0.43443766236305237
11456,0.49351146817207336
11457,0.502656102180481
11458,0.6878076791763306
11459,0.4969959557056427
11460,0.4761155843734741
11461,0.497914582490921
11462,0.5116609930992126
11463,0.5360695123672485
11464,0.4518470764160156
11465,0.5282084941864014
11466,0.5888120532035828
11467,0.5795865654945374
11468,0.5740578174591064
11469,0.47779127955436707
11470,0.5179953575134277
11471,0.5611846446990967
11472,0.446216881275177
11473,0.46940314769744873
11474,0.5153037905693054
11475,0.5306746959686279
11476,0.6177997589111328
11477,0.5137305855751038
11478,0.5476588010787964
11479,0.4992598593235016
11480,0.5110746026039124
11481,0.548414409160614
11482,0.5012686252593994
11483,0.514930248260498
11484,0.4957694709300995
11485,0.5756862759590149
11486,0.5260190963745117
11487,0.5197961330413818
11488,0.5143861174583435
11489,0.5355027318000793
11490,0.5324621796607971
11491,0.5629238486289978
11492,0.4343620240688324
11493,0.4846929609775543
11494,0.48013272881507874
11495,0.5429815649986267
11496,0.5389701724052429
11497,0.5148578882217407
11498,0.5411396026611328
11499,0.4522212743759155
11500,0.5833786129951477
11501,0.5894609093666077
11502,0.4872629642486572
11503,0.5938985347747803
11504,0.5207381248474121
11505,0.5223706960678101
11506,0.5591241717338562
11507,0.4858129620552063
11508,0.517892062664032
11509,0.5234010815620422
11510,0.5433125495910645
11511,0.5323354005813599
11512,0.6260586380958557
11513,0.5352001190185547
11514,0.5354933142662048
11515,0.5450646281242371
11516,0.5209125876426697
11517,0.5365357995033264
11518,0.5381366014480591
11519,0.4411531388759613
11520,0.49916157126426697
11521,0.5185326337814331
11522,0.5478485226631165
11523,0.5374605655670166
11524,0.4986119866371155
11525,0.5407877564430237
11526,0.47234249114990234
11527,0.54781574010849
11528,0.5572189688682556
11529,0.5732986330986023
11530,0.5243865847587585
11531,0.500539243221283
11532,0.483735591173172
11533,0.4693618714809418
11534,0.5298705101013184
11535,0.5106317400932312
11536,0.5169867277145386
11537,0.4720127582550049
11538,0.5475233197212219
11539,0.5120510458946228
11540,0.5471635460853577
11541,0.5070761442184448
11542,0.5379562377929688
11543,0.5581156015396118
11544,0.5298764705657959
11545,0.5134061574935913
11546,0.5187047719955444
11547,0.527847945690155
11548,0.5577878952026367
11549,0.5405426025390625
11550,0.5035682916641235
11551,0.5375692844390869
11552,0.4784901440143585
11553,0.4781946837902069
11554,0.5006639361381531
11555,0.519029974937439
11556,0.4987286627292633
11557,0.5113693475723267
11558,0.52784264087677
11559,0.5955418348312378
11560,0.5152614116668701
11561,0.6048787236213684
11562,0.5630553960800171
11563,0.5108695030212402
11564,0.5529975295066833
11565,0.4859708845615387
11566,0.5491349101066589
11567,0.5234133005142212
11568,0.5626824498176575
11569,0.48661690950393677
11570,0.6078317165374756
11571,0.528079092502594
11572,0.5300952196121216
11573,0.5716668367385864
11574,0.5389609932899475
11575,0.5844641923904419
11576,0.5751522183418274
11577,0.580651044845581
11578,0.5804821848869324
11579,0.4978584349155426
11580,0.5145871043205261
11581,0.41502827405929565
11582,0.48685380816459656
11583,0.49916234612464905
11584,0.5430446863174438
11585,0.5277717709541321
11586,0.5090187788009644
11587,0.5863476395606995
11588,0.5655195116996765
11589,0.49716421961784363
11590,0.5133264064788818
11591,0.5325907468795776
11592,0.5586886405944824
11593,0.5320824384689331
11594,0.4051246643066406
11595,0.47089555859565735
11596,0.66648268699646
11597,0.5534929037094116
11598,0.5324190855026245
11599,0.5302563905715942
11600,0.49382027983665466
11601,0.5423455238342285
11602,0.5126132369041443
11603,0.5166687965393066
11604,0.5602648258209229
11605,0.5226144790649414
11606,0.5567333698272705
11607,0.572481632232666
11608,0.4935697615146637
11609,0.5410685539245605
11610,0.482070654630661
11611,0.5238789319992065
11612,0.5197492837905884
11613,0.6456918716430664
11614,0.4675551950931549
11615,0.4900272488594055
11616,0.5420327186584473
11617,0.5836228132247925
11618,0.4876337945461273
11619,0.5166280269622803
11620,0.5862727761268616
11621,0.47560402750968933
11622,0.49361780285835266
11623,0.5584636926651001
11624,0.5258926749229431
11625,0.5045516490936279
11626,0.5240349173545837
11627,0.5382439494132996
11628,0.5240457057952881
11629,0.5668619275093079
11630,0.4958344101905823
11631,0.5013436675071716
11632,0.5803967118263245
11633,0.4891066253185272
11634,0.5095127820968628
11635,0.5545167326927185
11636,0.5119771361351013
11637,0.49011510610580444
11638,0.5404549837112427
11639,0.49779221415519714
11640,0.48465508222579956
11641,0.4925521910190582
11642,0.44020646810531616
11643,0.5398685932159424
11644,0.4643787741661072
11645,0.4932210445404053
11646,0.4951023459434509
11647,0.5132417678833008
11648,0.5112046599388123
11649,0.5050767660140991
11650,0.4349369406700134
11651,0.5335357189178467
11652,0.5595167279243469
11653,0.5428816080093384
11654,0.5925254821777344
11655,0.5175113081932068
11656,0.5500812530517578
11657,0.45359745621681213
11658,0.48555710911750793
11659,0.5691110491752625
11660,0.5338293313980103
11661,0.4782843291759491
11662,0.4982115924358368
11663,0.5699861645698547
11664,0.5957525968551636
11665,0.46996697783470154
11666,0.47002455592155457
11667,0.47804251313209534
11668,0.5942991971969604
11669,0.5625377297401428
11670,0.5547692179679871
11671,0.5205203294754028
11672,0.5314209461212158
11673,0.5250943899154663
11674,0.5267608165740967
11675,0.48728877305984497
11676,0.5228741765022278
11677,0.5267011523246765
11678,0.5806223750114441
11679,0.5131595134735107
11680,0.47803303599357605
11681,0.499341756105423
11682,0.5258660316467285
11683,0.5736472606658936
11684,0.47957658767700195
11685,0.52651447057724
11686,0.5240305066108704
11687,0.533911943435669
11688,0.4645416736602783
11689,0.5051632523536682
11690,0.47336819767951965
11691,0.588501513004303
11692,0.47544118762016296
11693,0.509835958480835
11694,0.5059775114059448
11695,0.584484338760376
11696,0.5014848113059998
11697,0.5594100952148438
11698,0.5800682902336121
11699,0.4930158853530884
11700,0.5033129453659058
11701,0.5562671422958374
11702,0.5155488848686218
11703,0.5488312244415283
11704,0.5515531897544861
11705,0.45201265811920166
11706,0.6299929618835449
11707,0.48622554540634155
11708,0.5412613153457642
11709,0.48661431670188904
11710,0.4897342622280121
11711,0.5633193254470825
11712,0.4993689954280853
11713,0.5669698715209961
11714,0.4812617599964142
11715,0.48014402389526367
11716,0.5455654263496399
11717,0.47638973593711853
11718,0.4951264262199402
11719,0.5145028829574585
11720,0.4963972866535187
11721,0.5348958969116211
11722,0.5846000909805298
11723,0.44264277815818787
11724,0.5561256408691406
11725,0.5451835989952087
11726,0.5361453294754028
11727,0.5808481574058533
11728,0.5167044401168823
11729,0.5879878997802734
11730,0.502392590045929
11731,0.5345664620399475
11732,0.5525080561637878
11733,0.4818724989891052
11734,0.5207660794258118
11735,0.4505932033061981
11736,0.6001510620117188
11737,0.6022301316261292
11738,0.5529966950416565
11739,0.48332616686820984
11740,0.5783370137214661
11741,0.6351911425590515
11742,0.4633338749408722
11743,0.618584156036377
11744,0.47083038091659546
11745,0.6022418737411499
11746,0.5026163458824158
11747,0.5162099003791809
11748,0.48412346839904785
11749,0.5067405104637146
11750,0.4921531677246094
11751,0.4799944758415222
11752,0.5624304413795471
11753,0.5287177562713623
11754,0.5344175696372986
11755,0.5059645175933838
11756,0.5952614545822144
11757,0.5258041620254517
11758,0.4840686619281769
11759,0.5062070488929749
11760,0.49553442001342773
11761,0.44464248418807983
11762,0.5189392566680908
11763,0.533071756362915
11764,0.5556190013885498
11765,0.5456362366676331
11766,0.5757701396942139
11767,0.5270365476608276
11768,0.5057937502861023
11769,0.6215519905090332
11770,0.48280903697013855
11771,0.4464104175567627
11772,0.5677025318145752
11773,0.45438939332962036
11774,0.5081737041473389
11775,0.4818473756313324
11776,0.5425687432289124
11777,0.5179904699325562
11778,0.504477322101593
11779,0.5630427002906799
11780,0.481756329536438
11781,0.5759382247924805
11782,0.5378659963607788
11783,0.5676440000534058
11784,0.5269056558609009
11785,0.530187726020813
11786,0.4996025264263153
11787,0.5141929388046265
11788,0.5454205870628357
11789,0.5393659472465515
11790,0.5356966257095337
11791,0.49934741854667664
11792,0.5788071751594543
11793,0.4613170027732849
11794,0.5336602330207825
11795,0.542656421661377
11796,0.5016839504241943
11797,0.5312269926071167
11798,0.49493780732154846
11799,0.5912522077560425
11800,0.4863629937171936
11801,0.5467742681503296
11802,0.5115876197814941
11803,0.5835542678833008
11804,0.48266008496284485
11805,0.5416789650917053
11806,0.5258047580718994
11807,0.6234123706817627
11808,0.4622632563114166
11809,0.5265018939971924
11810,0.47566163539886475
11811,0.5137693881988525
11812,0.4977593421936035
11813,0.4632219076156616
11814,0.580510139465332
11815,0.5673927664756775
11816,0.4996659457683563
11817,0.4782692790031433
11818,0.5000344514846802
11819,0.5145604014396667
11820,0.5363041758537292
11821,0.5052840709686279
11822,0.48050233721733093
11823,0.4881057143211365
11824,0.5007662773132324
11825,0.5300694108009338
11826,0.5447499752044678
11827,0.500718355178833
11828,0.6034275889396667
11829,0.480464905500412
11830,0.5717109441757202
11831,0.49336835741996765
11832,0.45904165506362915
11833,0.5618388652801514
11834,0.5183044672012329
11835,0.5136059522628784
11836,0.4806169867515564
11837,0.5634629130363464
11838,0.49503010511398315
11839,0.5706702470779419
11840,0.5071344375610352
11841,0.49172383546829224
11842,0.5151605010032654
11843,0.5643715262413025
11844,0.5629128813743591
11845,0.5070074796676636
11846,0.5620414018630981
11847,0.5094537138938904
11848,0.5551620125770569
11849,0.5153290629386902
11850,0.4522538185119629
11851,0.5243203639984131
11852,0.5727746486663818
11853,0.48522940278053284
11854,0.5171273946762085
11855,0.46590590476989746
11856,0.5049535632133484
11857,0.4994535446166992
11858,0.5626112222671509
11859,0.5503612756729126
11860,0.5283403992652893
11861,0.5208717584609985
11862,0.5945117473602295
11863,0.47162848711013794
11864,0.6274924874305725
11865,0.45057329535484314
11866,0.559990644454956
11867,0.49629896879196167
11868,0.5386162996292114
11869,0.5370084643363953
11870,0.5820011496543884
11871,0.4762577712535858
11872,0.5091325640678406
11873,0.52142733335495
11874,0.5034193396568298
11875,0.5175337791442871
11876,0.5605924129486084
11877,0.5252881646156311
11878,0.46966618299484253
11879,0.4885764718055725
11880,0.5039434432983398
11881,0.40116557478904724
11882,0.5249733328819275
11883,0.5616409778594971
11884,0.48969748616218567
11885,0.5717598795890808
11886,0.47930893301963806
11887,0.4828028082847595
11888,0.5541276335716248
11889,0.47864407300949097
11890,0.483440637588501
11891,0.5059075951576233
11892,0.5268223285675049
11893,0.562488317489624
11894,0.4890047311782837
11895,0.5019624829292297
11896,0.5238986015319824
11897,0.47649550437927246
11898,0.48712024092674255
11899,0.5000642538070679
11900,0.48390626907348633
11901,0.49152514338493347
11902,0.5528070330619812
11903,0.5473957657814026
11904,0.5325573682785034
11905,0.5301326513290405
11906,0.5440270900726318
11907,0.5073173642158508
11908,0.4609721899032593
11909,0.4569774866104126
11910,0.5268136858940125
11911,0.48663759231567383
11912,0.4516848027706146
11913,0.5312705039978027
11914,0.5498411059379578
11915,0.5200656056404114
11916,0.5213198065757751
11917,0.512407124042511
11918,0.5259465575218201
11919,0.49113941192626953
11920,0.49950748682022095
11921,0.46838048100471497
11922,0.5328278541564941
11923,0.49811285734176636
11924,0.5333709120750427
11925,0.6007723808288574
11926,0.5039081573486328
11927,0.5215443968772888
11928,0.5346176624298096
11929,0.5202100276947021
11930,0.6502215266227722
11931,0.5941727161407471
11932,0.6499795317649841
11933,0.584868311882019
11934,0.5124419331550598
11935,0.544089674949646
11936,0.5338204503059387
11937,0.5191055536270142
11938,0.5606924295425415
11939,0.5110293626785278
11940,0.5311992764472961
11941,0.5789071917533875
11942,0.5871719717979431
11943,0.5234852433204651
11944,0.528740644454956
11945,0.5243454575538635
11946,0.5437512993812561
11947,0.4870755970478058
11948,0.6164451837539673
11949,0.552836000919342
11950,0.48428261280059814
11951,0.6117333173751831
11952,0.6154857277870178
11953,0.5280471444129944
11954,0.5350155234336853
11955,0.6395147442817688
11956,0.5004143118858337
11957,0.553984522819519
11958,0.49937066435813904
11959,0.5358640551567078
11960,0.46401849389076233
11961,0.5794187784194946
11962,0.5762861371040344
11963,0.5477601885795593
11964,0.5085914134979248
11965,0.5934913754463196
11966,0.49188074469566345
11967,0.5097463130950928
11968,0.5111546516418457
11969,0.45741087198257446
11970,0.4799255430698395
11971,0.5143330693244934
11972,0.5133501291275024
11973,0.4607158303260803
11974,0.51368647813797
11975,0.5356694459915161
11976,0.6005035042762756
11977,0.499333918094635
11978,0.5064116716384888
11979,0.5603299736976624
11980,0.4508019685745239
11981,0.604679524898529
11982,0.5399285554885864
11983,0.6204609870910645
11984,0.5082205533981323
11985,0.5352893471717834
11986,0.6115709543228149
11987,0.5723012685775757
11988,0.4907218813896179
11989,0.4949027895927429
11990,0.4829404056072235
11991,0.517984926700592
11992,0.49578049778938293
11993,0.550912082195282
11994,0.518091082572937
11995,0.5262172222137451
11996,0.5604426264762878
11997,0.47351324558258057
11998,0.5046096444129944
11999,0.5730085968971252
12000,0.48914051055908203
12001,0.5034958124160767
12002,0.48828890919685364
12003,0.44538334012031555
12004,0.4711432158946991
12005,0.5006498694419861
12006,0.5429922342300415
12007,0.4424630403518677
12008,0.4803832471370697
12009,0.5471183061599731
12010,0.5455431938171387
12011,0.5493310689926147
12012,0.47514989972114563
12013,0.5676295161247253
12014,0.5613711476325989
12015,0.5027962923049927
12016,0.49416831135749817
12017,0.4994373619556427
12018,0.4930415451526642
12019,0.4410824179649353
12020,0.43091514706611633
12021,0.5741189122200012
12022,0.4956251382827759
12023,0.45916035771369934
12024,0.4484595060348511
12025,0.6153116822242737
12026,0.47150057554244995
12027,0.532637894153595
12028,0.47055327892303467
12029,0.5063915848731995
12030,0.531633734703064
12031,0.5565806031227112
12032,0.6185835599899292
12033,0.5935230851173401
12034,0.4908583462238312
12035,0.5322347283363342
12036,0.5490167140960693
12037,0.507052481174469
12038,0.4944763779640198
12039,0.45561498403549194
12040,0.46418431401252747
12041,0.45978790521621704
12042,0.5067084431648254
12043,0.6428399682044983
12044,0.46950194239616394
12045,0.5101494789123535
12046,0.4893292188644409
12047,0.4685874879360199
12048,0.45298969745635986
12049,0.5395762920379639
12050,0.5566503405570984
12051,0.5471460819244385
12052,0.46646085381507874
12053,0.5179641842842102
12054,0.5626344680786133
12055,0.5041661262512207
12056,0.5469557046890259
12057,0.5965413451194763
12058,0.5769099593162537
12059,0.5484617948532104
12060,0.5321446061134338
12061,0.5585634708404541
12062,0.5365793704986572
12063,0.5369083881378174
12064,0.4966401755809784
12065,0.5411608219146729
12066,0.5143159627914429
12067,0.5559449791908264
12068,0.5104976892471313
12069,0.4990278482437134
12070,0.6012403964996338
12071,0.5189634561538696
12072,0.5465842485427856
12073,0.5088284015655518
12074,0.5425253510475159
12075,0.4976811110973358
12076,0.5306366086006165
12077,0.5442121624946594
12078,0.5167218446731567
12079,0.5525885224342346
12080,0.5178787708282471
12081,0.5122156143188477
12082,0.45399150252342224
12083,0.5500971674919128
12084,0.5242456793785095
12085,0.516950786113739
12086,0.5632956027984619
12087,0.4997735917568207
12088,0.5073052644729614
12089,0.5482075810432434
12090,0.5044108629226685
12091,0.5126335024833679
12092,0.5358778834342957
12093,0.535844087600708
12094,0.506371259689331
12095,0.46870648860931396
12096,0.5547369718551636
12097,0.4922989010810852
12098,0.4933045208454132
12099,0.5026668906211853
12100,0.5299892425537109
12101,0.4882971942424774
12102,0.5037445425987244
12103,0.5096597671508789
12104,0.47003841400146484
12105,0.5614765882492065
12106,0.48775050044059753
12107,0.5459903478622437
12108,0.6029372215270996
12109,0.5200804471969604
12110,0.5691611766815186
12111,0.5574024319648743
12112,0.5643987655639648
12113,0.5896292328834534
12114,0.5527217984199524
12115,0.4833505153656006
12116,0.6304875612258911
12117,0.6064813137054443
12118,0.4731510281562805
12119,0.46741461753845215
12120,0.5416449308395386
12121,0.48469340801239014
12122,0.5497120022773743
12123,0.46296390891075134
12124,0.49166908860206604
12125,0.5090421438217163
12126,0.47657400369644165
12127,0.5045143961906433
12128,0.4557282328605652
12129,0.5281506776809692
12130,0.5718121528625488
12131,0.5181387662887573
12132,0.5229344367980957
12133,0.5071988701820374
12134,0.5694873332977295
12135,0.4960971474647522
12136,0.4786219596862793
12137,0.46636369824409485
12138,0.5063655972480774
12139,0.46622636914253235
12140,0.5236347317695618
12141,0.5534058213233948
12142,0.4357912242412567
12143,0.49546387791633606
12144,0.5460368990898132
12145,0.5718163847923279
12146,0.520862877368927
12147,0.4712134599685669
12148,0.5656155347824097
12149,0.4299183487892151
12150,0.4864198565483093
12151,0.5207500457763672
12152,0.5154649615287781
12153,0.5299330353736877
12154,0.48611462116241455
12155,0.5156136751174927
12156,0.5312522053718567
12157,0.5397729873657227
12158,0.5555283427238464
12159,0.4919810891151428
12160,0.5917163491249084
12161,0.5125510692596436
12162,0.4691865146160126
12163,0.47154244780540466
12164,0.4987771809101105
12165,0.5476032495498657
12166,0.5988577604293823
12167,0.5305076241493225
12168,0.531536877155304
12169,0.47985783219337463
12170,0.48358696699142456
12171,0.5023254156112671
12172,0.5528260469436646
12173,0.5045799016952515
12174,0.6043217182159424
12175,0.514879584312439
12176,0.48260337114334106
12177,0.5007849931716919
12178,0.5911691784858704
12179,0.49856871366500854
12180,0.575912356376648
12181,0.48590126633644104
12182,0.5348776578903198
12183,0.479254812002182
12184,0.5133619904518127
12185,0.6279875636100769
12186,0.6107217669487
12187,0.5174665451049805
12188,0.5317572355270386
12189,0.49397963285446167
12190,0.4927212595939636
12191,0.5613686442375183
12192,0.5216509103775024
12193,0.5510715246200562
12194,0.5147026777267456
12195,0.5140262842178345
12196,0.554665744304657
12197,0.48397383093833923
12198,0.5317462682723999
12199,0.5965408086776733
12200,0.5318797826766968
12201,0.6087037324905396
12202,0.5521960258483887
12203,0.505964457988739
12204,0.5412086844444275
12205,0.5317174196243286
12206,0.4763566851615906
12207,0.5327054858207703
12208,0.5260688066482544
12209,0.4907618463039398
12210,0.5772918462753296
12211,0.5826849937438965
12212,0.5611055493354797
12213,0.5507398247718811
12214,0.5196903347969055
12215,0.5099323391914368
12216,0.5768053531646729
12217,0.5084514617919922
12218,0.5518400073051453
12219,0.5235050916671753
12220,0.531772792339325
12221,0.5208119750022888
12222,0.5363555550575256
12223,0.6174233555793762
12224,0.4851042628288269
12225,0.5002670288085938
12226,0.4719020426273346
12227,0.49854251742362976
12228,0.5392540097236633
12229,0.5150942206382751
12230,0.573263943195343
12231,0.47413650155067444
12232,0.4654073417186737
12233,0.49927258491516113
12234,0.471468448638916
12235,0.6117710471153259
12236,0.4936845004558563
12237,0.554496169090271
12238,0.5257086753845215
12239,0.5301710963249207
12240,0.5018788576126099
12241,0.5087997913360596
12242,0.5781344175338745
12243,0.5516955256462097
12244,0.5451337695121765
12245,0.5210345983505249
12246,0.6412138938903809
12247,0.5606517195701599
12248,0.46691930294036865
12249,0.5183557868003845
12250,0.4777938723564148
12251,0.5764915943145752
12252,0.49459266662597656
12253,0.5328512787818909
12254,0.5347707867622375
12255,0.48556673526763916
12256,0.4647231101989746
12257,0.5660796165466309
12258,0.5157017707824707
12259,0.5878032445907593
12260,0.5332285761833191
12261,0.5717779397964478
12262,0.5099245309829712
12263,0.5421761274337769
12264,0.5342503786087036
12265,0.4888107180595398
12266,0.5152733325958252
12267,0.5042376518249512
12268,0.5125698447227478
12269,0.4926490783691406
12270,0.5005642771720886
12271,0.5453957915306091
12272,0.5884023904800415
12273,0.4932713508605957
12274,0.5197439193725586
12275,0.5367442965507507
12276,0.5658251643180847
12277,0.5747120976448059
12278,0.5173133611679077
12279,0.5628221035003662
12280,0.5304098725318909
12281,0.5355546474456787
12282,0.5282093286514282
12283,0.531120240688324
12284,0.4443235397338867
12285,0.5053496956825256
12286,0.6384896039962769
12287,0.4945959150791168
12288,0.506300151348114
12289,0.5209683179855347
12290,0.5098499655723572
12291,0.490732342004776
12292,0.5319418907165527
12293,0.5089287161827087
12294,0.5449323058128357
12295,0.5177730321884155
12296,0.5377389788627625
12297,0.6380570530891418
12298,0.5376347303390503
12299,0.5813855528831482
12300,0.4881288707256317
12301,0.47830986976623535
12302,0.5020367503166199
12303,0.4952511787414551
12304,0.4933139383792877
12305,0.5149174332618713
12306,0.5805842280387878
12307,0.5188783407211304
12308,0.5516033172607422
12309,0.4325851798057556
12310,0.49407774209976196
12311,0.4791727066040039
12312,0.4993436634540558
12313,0.526969313621521
12314,0.5326234698295593
12315,0.5478686094284058
12316,0.5200147032737732
12317,0.5284038782119751
12318,0.5699149966239929
12319,0.6465458869934082
12320,0.5150124430656433
12321,0.5072651505470276
12322,0.5454083681106567
12323,0.511925995349884
12324,0.450984925031662
12325,0.4971930980682373
12326,0.4770700931549072
12327,0.6176496148109436
12328,0.501807689666748
12329,0.5694453716278076
12330,0.5088759660720825
12331,0.5099657773971558
12332,0.5435529947280884
12333,0.5373637080192566
12334,0.4976133108139038
12335,0.5766643285751343
12336,0.5103199481964111
12337,0.5023524165153503
12338,0.5133348107337952
12339,0.5226356387138367
12340,0.4775121212005615
12341,0.4605320692062378
12342,0.45238980650901794
12343,0.5285524129867554
12344,0.5085952877998352
12345,0.48565730452537537
12346,0.5417084097862244
12347,0.5884672999382019
12348,0.5373451709747314
12349,0.5195583701133728
12350,0.5189874172210693
12351,0.5416679382324219
12352,0.4821803867816925
12353,0.5687861442565918
12354,0.47381696105003357
12355,0.5774096846580505
12356,0.5314462780952454
12357,0.5484145283699036
12358,0.517110288143158
12359,0.5898077487945557
12360,0.4739251136779785
12361,0.4872903525829315
12362,0.447196364402771
