,Lung Opacity
9452,0.5938348770141602
9453,0.6665917634963989
9454,0.5851004123687744
9455,0.5167043209075928
9456,0.5286916494369507
9457,0.5050278306007385
9458,0.580088198184967
9459,0.5882914066314697
9460,0.5905370116233826
9461,0.6081908345222473
9462,0.5899891257286072
9463,0.4496139883995056
9464,0.7055124640464783
9465,0.4568897485733032
9466,0.5767706036567688
9467,0.595598042011261
9468,0.5485842227935791
9469,0.596764862537384
9470,0.6172438263893127
9471,0.47792890667915344
9472,0.5821605920791626
9473,0.6055203676223755
9474,0.4567500650882721
9475,0.6921239495277405
9476,0.6917970180511475
9477,0.72071772813797
9478,0.5444466471672058
9479,0.5993607640266418
9480,0.4917639493942261
9481,0.5330324769020081
9482,0.5104426145553589
9483,0.5863196849822998
9484,0.6292638182640076
9485,0.5975083708763123
9486,0.6884322762489319
9487,0.5832160711288452
9488,0.5422097444534302
9489,0.5517667531967163
9490,0.49591532349586487
9491,0.6792371273040771
9492,0.594916582107544
9493,0.5599571466445923
9494,0.5536310076713562
9495,0.6785848736763
9496,0.5822763442993164
9497,0.5638383030891418
9498,0.551623523235321
9499,0.6055798530578613
9500,0.579710066318512
9501,0.6518193483352661
9502,0.622603178024292
9503,0.6547179818153381
9504,0.6214452981948853
9505,0.6840721368789673
9506,0.6281823515892029
9507,0.6108791828155518
9508,0.6414098143577576
9509,0.6295885443687439
9510,0.6078869700431824
9511,0.5223681926727295
9512,0.6124535202980042
9513,0.5455963611602783
9514,0.5475858449935913
9515,0.6457653045654297
9516,0.5006181001663208
9517,0.5735747218132019
9518,0.5426714420318604
9519,0.5363361835479736
9520,0.5694247484207153
9521,0.586866557598114
9522,0.5366480946540833
9523,0.6150243878364563
9524,0.5547447800636292
9525,0.601703405380249
9526,0.5347728133201599
9527,0.5678224563598633
9528,0.5309954881668091
9529,0.511273980140686
9530,0.6309866905212402
9531,0.6638671159744263
9532,0.47883129119873047
9533,0.5181999206542969
9534,0.5475785732269287
9535,0.629876971244812
9536,0.5686233639717102
9537,0.40568435192108154
9538,0.5496849417686462
9539,0.5633499026298523
9540,0.5501255393028259
9541,0.6026032567024231
9542,0.5136180520057678
9543,0.6033726334571838
9544,0.5774478912353516
9545,0.5221037268638611
9546,0.5936319828033447
9547,0.519479513168335
9548,0.597287654876709
9549,0.532943606376648
9550,0.6857479810714722
9551,0.6100168228149414
9552,0.5194838047027588
9553,0.6188982725143433
9554,0.5042834877967834
9555,0.679513692855835
9556,0.5210487246513367
9557,0.6242594122886658
9558,0.5805310010910034
9559,0.7123412489891052
9560,0.5406816005706787
9561,0.549166738986969
9562,0.6073831915855408
9563,0.5605321526527405
9564,0.47027388215065
9565,0.6550273895263672
9566,0.6021491289138794
9567,0.5990285873413086
9568,0.6461546421051025
9569,0.5738431811332703
9570,0.45629045367240906
9571,0.6439394354820251
9572,0.6060240268707275
9573,0.45247042179107666
9574,0.6940372586250305
9575,0.4358818531036377
9576,0.6374197602272034
9577,0.5700245499610901
9578,0.5813879370689392
9579,0.6346819400787354
9580,0.6422373056411743
9581,0.6407613754272461
9582,0.5644444227218628
9583,0.5393627882003784
9584,0.6307624578475952
9585,0.4470497667789459
9586,0.5397460460662842
9587,0.6269638538360596
9588,0.6408222913742065
9589,0.5696493983268738
9590,0.5993632078170776
9591,0.558983325958252
9592,0.595827579498291
9593,0.4718494713306427
9594,0.6413058042526245
9595,0.6226822733879089
9596,0.7097151875495911
9597,0.4485234320163727
9598,0.5483606457710266
9599,0.73772794008255
9600,0.6294960379600525
9601,0.5413551926612854
9602,0.557851254940033
9603,0.5087029337882996
9604,0.5544208884239197
9605,0.5401675701141357
9606,0.543505847454071
9607,0.6409895420074463
9608,0.5155916213989258
9609,0.5050122737884521
9610,0.5314590930938721
9611,0.5286508798599243
9612,0.5736653208732605
9613,0.6047893762588501
9614,0.6291701197624207
9615,0.5316778421401978
9616,0.5257874727249146
9617,0.6459765434265137
9618,0.5847827792167664
9619,0.5217673778533936
9620,0.6197831034660339
9621,0.6203483939170837
9622,0.5077252984046936
9623,0.556490421295166
9624,0.764104962348938
9625,0.684929609298706
9626,0.5748723149299622
9627,0.4895358383655548
9628,0.5953404307365417
9629,0.6711443662643433
9630,0.6294155716896057
9631,0.6298627853393555
9632,0.46415385603904724
9633,0.645191490650177
9634,0.4565216898918152
9635,0.5190631151199341
9636,0.5182284712791443
9637,0.5948439240455627
9638,0.6740683317184448
9639,0.6822255253791809
9640,0.6075719594955444
9641,0.5922216773033142
9642,0.5622435808181763
9643,0.4398308992385864
9644,0.7053818106651306
9645,0.5474321842193604
9646,0.5355656147003174
9647,0.6969485878944397
9648,0.5216575860977173
9649,0.509782075881958
9650,0.5212472677230835
9651,0.5997616648674011
9652,0.6126071810722351
9653,0.5872820615768433
9654,0.5619063377380371
9655,0.5176680684089661
9656,0.5207276344299316
9657,0.5681645274162292
9658,0.5471591949462891
9659,0.4922586977481842
9660,0.5700843334197998
9661,0.48680317401885986
9662,0.46721240878105164
9663,0.4545360505580902
9664,0.553834080696106
9665,0.6078855395317078
9666,0.5206215381622314
9667,0.6069537401199341
9668,0.6306487917900085
9669,0.4950191378593445
9670,0.6064775586128235
9671,0.5251771807670593
9672,0.5367428660392761
9673,0.49920570850372314
9674,0.49232715368270874
9675,0.6535215377807617
9676,0.5974788069725037
9677,0.6586925387382507
9678,0.671303391456604
9679,0.5642893314361572
9680,0.6224632859230042
9681,0.5330774188041687
9682,0.6352720260620117
9683,0.5808719992637634
9684,0.4947449266910553
9685,0.5757864713668823
9686,0.48469552397727966
9687,0.6768969893455505
9688,0.6288846731185913
9689,0.49162572622299194
9690,0.5511974692344666
9691,0.5328055024147034
9692,0.5581461787223816
9693,0.6165148615837097
9694,0.48897746205329895
9695,0.525394856929779
9696,0.5158494114875793
9697,0.5710623860359192
9698,0.5749157071113586
9699,0.6205539703369141
9700,0.6107562184333801
9701,0.5762465000152588
9702,0.6021549701690674
9703,0.6575183868408203
9704,0.6445046067237854
9705,0.5657484531402588
9706,0.6344151496887207
9707,0.6255252957344055
9708,0.5725419521331787
9709,0.5479914546012878
9710,0.663407564163208
9711,0.6134672164916992
9712,0.48824194073677063
9713,0.6311208009719849
9714,0.4512418806552887
9715,0.5436527132987976
9716,0.5297481417655945
9717,0.5508161783218384
9718,0.43901559710502625
9719,0.5465967059135437
9720,0.5167657732963562
9721,0.49420174956321716
9722,0.682122528553009
9723,0.4867505431175232
9724,0.49646756052970886
9725,0.6025107502937317
9726,0.39532116055488586
9727,0.6346663236618042
9728,0.5561428070068359
9729,0.488214910030365
9730,0.5062354207038879
9731,0.610936164855957
9732,0.5594843029975891
9733,0.6981745362281799
9734,0.6241334080696106
9735,0.5143916010856628
9736,0.6484872698783875
9737,0.670637845993042
9738,0.629513144493103
9739,0.5472421050071716
9740,0.5926854014396667
9741,0.4427436292171478
9742,0.5235958099365234
9743,0.5305472016334534
9744,0.5386805534362793
9745,0.500676155090332
9746,0.5916882753372192
9747,0.5968026518821716
9748,0.547365665435791
9749,0.5936309099197388
9750,0.6127281188964844
9751,0.5635305047035217
9752,0.4799874424934387
9753,0.5292837023735046
9754,0.6530652642250061
9755,0.633691668510437
9756,0.5337826013565063
9757,0.48934298753738403
9758,0.48443424701690674
9759,0.5437180995941162
9760,0.629315972328186
9761,0.5410899519920349
9762,0.6399099826812744
9763,0.5868582129478455
9764,0.40626806020736694
9765,0.4769470691680908
9766,0.6648793816566467
9767,0.6444281935691833
9768,0.5123570561408997
9769,0.6509164571762085
9770,0.562146782875061
9771,0.5356612205505371
9772,0.4378317594528198
9773,0.593808650970459
9774,0.5786445140838623
9775,0.5306594371795654
9776,0.592252790927887
9777,0.5592414140701294
9778,0.6301622986793518
9779,0.5352006554603577
9780,0.6884850859642029
9781,0.5303713083267212
9782,0.6623325943946838
9783,0.5767518877983093
9784,0.6175073385238647
9785,0.7058653235435486
9786,0.5797165036201477
9787,0.5380643010139465
9788,0.559577465057373
9789,0.4124497175216675
9790,0.5942743420600891
9791,0.6179813742637634
9792,0.43578818440437317
9793,0.6511654853820801
9794,0.4866808354854584
9795,0.6116338968276978
9796,0.5879693031311035
9797,0.5395546555519104
9798,0.4971517324447632
9799,0.6946856379508972
9800,0.5739338397979736
9801,0.5803967714309692
9802,0.5578266382217407
9803,0.6286866664886475
9804,0.40920233726501465
9805,0.5838279128074646
9806,0.6009223461151123
9807,0.45753970742225647
9808,0.4602428078651428
9809,0.46635743975639343
9810,0.6471238732337952
9811,0.5584664940834045
9812,0.4802286922931671
9813,0.6281000375747681
9814,0.6168822646141052
9815,0.5766080021858215
9816,0.6422083973884583
9817,0.5006935000419617
9818,0.6159024834632874
9819,0.5507727861404419
9820,0.5320399403572083
9821,0.5508832931518555
9822,0.5658178925514221
9823,0.560772180557251
9824,0.5769877433776855
9825,0.3525272309780121
9826,0.5129601955413818
9827,0.5609063506126404
9828,0.5949375033378601
9829,0.5296673774719238
9830,0.5641988515853882
9831,0.6146698594093323
9832,0.5978349447250366
9833,0.5379871129989624
9834,0.5731460452079773
9835,0.4898850917816162
9836,0.5317627787590027
9837,0.5905200242996216
9838,0.5979185104370117
9839,0.521085798740387
9840,0.5193264484405518
9841,0.5444002151489258
9842,0.6012858152389526
9843,0.6148900389671326
9844,0.6093679666519165
9845,0.5473341941833496
9846,0.65951007604599
9847,0.6295729875564575
9848,0.49699196219444275
9849,0.6288341879844666
9850,0.6154312491416931
9851,0.5955939888954163
9852,0.6713923215866089
9853,0.46556633710861206
9854,0.557590901851654
9855,0.4651845693588257
9856,0.6172457337379456
9857,0.6768088340759277
9858,0.6279993653297424
9859,0.4212459623813629
9860,0.6464504599571228
9861,0.5569801330566406
9862,0.5304186344146729
9863,0.618928849697113
9864,0.6701673269271851
9865,0.5232969522476196
9866,0.6684932708740234
9867,0.507529079914093
9868,0.562193751335144
9869,0.562140703201294
9870,0.6388006806373596
9871,0.6513963341712952
9872,0.5942997336387634
9873,0.47800320386886597
9874,0.6019140481948853
9875,0.612764298915863
9876,0.5598261952400208
9877,0.5591525435447693
9878,0.541820764541626
9879,0.5690693855285645
9880,0.5715181231498718
9881,0.6390802264213562
9882,0.6544298529624939
9883,0.4570337235927582
9884,0.5489956736564636
9885,0.5674527287483215
9886,0.4607382118701935
9887,0.5962602496147156
9888,0.638129711151123
9889,0.4575619101524353
9890,0.6691901087760925
9891,0.6077563166618347
9892,0.6057875752449036
9893,0.4998306632041931
9894,0.5718055963516235
9895,0.6335600018501282
9896,0.46424826979637146
9897,0.6223347187042236
9898,0.5630053281784058
9899,0.48216375708580017
9900,0.5112873315811157
9901,0.6042338609695435
9902,0.7014138698577881
9903,0.5435479879379272
9904,0.6161403656005859
9905,0.5731557607650757
9906,0.5658690333366394
9907,0.4937897026538849
9908,0.5277167558670044
9909,0.5569782853126526
9910,0.6882533431053162
9911,0.5857284069061279
9912,0.5683980584144592
9913,0.6209636330604553
9914,0.5033622980117798
9915,0.5624861717224121
9916,0.5152177810668945
9917,0.6690062880516052
9918,0.5801748037338257
9919,0.5729680061340332
9920,0.5577987432479858
9921,0.6367978453636169
9922,0.49706900119781494
9923,0.6290690302848816
9924,0.6265570521354675
9925,0.5850088596343994
9926,0.505567729473114
9927,0.5509238243103027
9928,0.5539646744728088
9929,0.4360616207122803
9930,0.5002313852310181
9931,0.5356735587120056
9932,0.5786972641944885
9933,0.5573177933692932
9934,0.6018664240837097
9935,0.5796676874160767
9936,0.6151986122131348
9937,0.6069897413253784
9938,0.6600228548049927
9939,0.4171309173107147
9940,0.5188289284706116
9941,0.6331485509872437
9942,0.46152976155281067
9943,0.5675994753837585
9944,0.6935986280441284
9945,0.6705014705657959
9946,0.6054801940917969
9947,0.5390134453773499
9948,0.5748917460441589
9949,0.5773738622665405
9950,0.6020556688308716
9951,0.5502117872238159
9952,0.48161089420318604
9953,0.585756242275238
9954,0.6057425737380981
9955,0.5909982323646545
9956,0.5721245408058167
9957,0.48529475927352905
9958,0.6341960430145264
9959,0.5995089411735535
9960,0.5330783128738403
9961,0.481822669506073
9962,0.6384968757629395
9963,0.6580369472503662
9964,0.6901556253433228
9965,0.6833323240280151
9966,0.5050916075706482
9967,0.4351651072502136
9968,0.6229351162910461
9969,0.5268678665161133
9970,0.6823455691337585
9971,0.5713492631912231
9972,0.44770559668540955
9973,0.4983435571193695
9974,0.4904361963272095
9975,0.5812197923660278
9976,0.6642321944236755
9977,0.618392288684845
9978,0.45423638820648193
9979,0.4742373526096344
9980,0.50089430809021
9981,0.6258323192596436
9982,0.665927529335022
9983,0.5103281140327454
9984,0.5223585367202759
9985,0.5020670890808105
9986,0.609977126121521
9987,0.5009540319442749
9988,0.6370229721069336
9989,0.5166561603546143
9990,0.6093793511390686
9991,0.5919056534767151
9992,0.610068142414093
9993,0.5772239565849304
9994,0.6767004728317261
9995,0.5891211628913879
9996,0.5567185282707214
9997,0.657082736492157
9998,0.49099406599998474
9999,0.5591110587120056
10000,0.6178168058395386
10001,0.6609175205230713
10002,0.5419651865959167
10003,0.38334348797798157
10004,0.582330584526062
10005,0.5642105937004089
10006,0.6184335947036743
10007,0.4223475158214569
10008,0.4202934205532074
10009,0.5653294920921326
10010,0.5393240451812744
10011,0.6329565048217773
10012,0.5777829885482788
10013,0.5278542041778564
10014,0.6229114532470703
10015,0.581552267074585
10016,0.5876651406288147
10017,0.5849725604057312
10018,0.6128411889076233
10019,0.5538411736488342
10020,0.5753758549690247
10021,0.5259978175163269
10022,0.6182399392127991
10023,0.5933365225791931
10024,0.5034241676330566
10025,0.6085930466651917
10026,0.5597711205482483
10027,0.6472816467285156
10028,0.48660099506378174
10029,0.6794952750205994
10030,0.7372859120368958
10031,0.4849914014339447
10032,0.5921007990837097
10033,0.5469551086425781
10034,0.5927553176879883
10035,0.5574800968170166
10036,0.6323908567428589
10037,0.5775244235992432
10038,0.6451452374458313
10039,0.4407672882080078
10040,0.5610294342041016
10041,0.6095438003540039
10042,0.6193705797195435
10043,0.5579087138175964
10044,0.742659330368042
10045,0.43123379349708557
10046,0.6805773973464966
10047,0.5983890891075134
10048,0.5635305643081665
10049,0.6145880222320557
10050,0.4952652156352997
10051,0.5067712664604187
10052,0.49700596928596497
10053,0.49931490421295166
10054,0.6488196849822998
10055,0.3852079510688782
10056,0.6928994059562683
10057,0.6007637977600098
10058,0.49383458495140076
10059,0.6112918853759766
10060,0.5536117553710938
10061,0.5295735597610474
10062,0.6075424551963806
10063,0.5722970962524414
10064,0.5800092220306396
10065,0.43272340297698975
10066,0.7219476103782654
10067,0.5802912712097168
10068,0.6400011777877808
10069,0.5574655532836914
10070,0.659914493560791
10071,0.44696468114852905
10072,0.5917648673057556
10073,0.5685826539993286
10074,0.6029096245765686
10075,0.4853471517562866
10076,0.6094337701797485
10077,0.5630170702934265
10078,0.669992983341217
10079,0.6104208827018738
10080,0.6065236330032349
10081,0.7657005786895752
10082,0.6033056378364563
10083,0.5088269114494324
10084,0.6155532598495483
10085,0.5813020467758179
10086,0.525213360786438
10087,0.520891010761261
10088,0.5953236222267151
10089,0.6689351797103882
10090,0.4554916322231293
10091,0.47917062044143677
10092,0.499700129032135
10093,0.5768584609031677
10094,0.5736995339393616
10095,0.6227779388427734
10096,0.5424149632453918
10097,0.6922598481178284
10098,0.657533586025238
10099,0.5603476166725159
10100,0.5992314219474792
10101,0.642758309841156
10102,0.5930195450782776
10103,0.518365204334259
10104,0.5830181837081909
10105,0.584257185459137
10106,0.5192683339118958
10107,0.6125671863555908
10108,0.5666772127151489
10109,0.4645526707172394
10110,0.6278682947158813
10111,0.5391233563423157
10112,0.5950801372528076
10113,0.6361170411109924
10114,0.6508075594902039
10115,0.558578372001648
10116,0.5629130005836487
10117,0.46417975425720215
10118,0.6875240802764893
10119,0.7121710181236267
10120,0.4679388999938965
10121,0.544498085975647
10122,0.5697709918022156
10123,0.4919314682483673
10124,0.6306570768356323
10125,0.5033186674118042
10126,0.685637354850769
10127,0.5731914639472961
10128,0.5162588357925415
10129,0.6179815530776978
10130,0.5442425012588501
10131,0.46468299627304077
10132,0.6704827547073364
10133,0.5305590629577637
10134,0.5237629413604736
10135,0.5194457769393921
10136,0.5674985647201538
10137,0.58064204454422
10138,0.41402873396873474
10139,0.5016885995864868
10140,0.6372823119163513
10141,0.5853679776191711
10142,0.6335281133651733
10143,0.6114738583564758
10144,0.6423389911651611
10145,0.5111231803894043
10146,0.5229713320732117
10147,0.564343273639679
10148,0.4337555170059204
10149,0.6948155164718628
10150,0.45354801416397095
10151,0.6270467638969421
10152,0.6202510595321655
10153,0.5440735220909119
10154,0.4951149523258209
10155,0.5909322500228882
10156,0.45991718769073486
10157,0.5941291451454163
10158,0.6606824994087219
10159,0.6675140857696533
10160,0.6338967680931091
10161,0.5143325924873352
10162,0.5865492224693298
10163,0.5546970963478088
10164,0.6418991684913635
10165,0.6461250185966492
10166,0.4785318672657013
10167,0.4592601954936981
10168,0.5431993007659912
10169,0.6286710500717163
10170,0.6242160797119141
10171,0.6753425598144531
10172,0.5894829630851746
10173,0.6012380719184875
10174,0.6981180310249329
10175,0.5327346920967102
10176,0.5400801301002502
10177,0.577721118927002
10178,0.595600962638855
10179,0.68440181016922
10180,0.4831685423851013
10181,0.5353361964225769
10182,0.4282274842262268
10183,0.6020623445510864
10184,0.47232845425605774
10185,0.5300084352493286
10186,0.5344716906547546
10187,0.49157705903053284
10188,0.5088227391242981
10189,0.5978211760520935
10190,0.597352147102356
10191,0.6109870076179504
10192,0.5465932488441467
10193,0.6008762121200562
10194,0.6190205812454224
10195,0.43588942289352417
10196,0.5857039093971252
10197,0.5591423511505127
10198,0.6009603142738342
10199,0.5778779983520508
10200,0.6075624227523804
10201,0.6438953280448914
10202,0.5104261636734009
10203,0.576894223690033
10204,0.6138135194778442
10205,0.5901750922203064
10206,0.5046491026878357
10207,0.6146241426467896
10208,0.573536217212677
10209,0.4235932528972626
10210,0.5888565182685852
10211,0.5511106848716736
10212,0.6377705931663513
10213,0.6618612408638
10214,0.6135748028755188
10215,0.6184269785881042
10216,0.5373603105545044
10217,0.5609859228134155
10218,0.6166099905967712
10219,0.5844768285751343
10220,0.4772483706474304
10221,0.5679465532302856
10222,0.7014850378036499
10223,0.6223239302635193
10224,0.5832132697105408
10225,0.5009915232658386
10226,0.5967265963554382
10227,0.5239134430885315
10228,0.6227304339408875
10229,0.6095539927482605
10230,0.6176059246063232
10231,0.6093212366104126
10232,0.5964629054069519
10233,0.6419269442558289
10234,0.7250722050666809
10235,0.5518777370452881
10236,0.39354559779167175
10237,0.6952396631240845
10238,0.713950514793396
10239,0.596530556678772
10240,0.6410736441612244
10241,0.4840071201324463
10242,0.5893538594245911
10243,0.5248375535011292
10244,0.5641640424728394
10245,0.6053879857063293
10246,0.5119032859802246
10247,0.5791522264480591
10248,0.552398145198822
10249,0.5735180377960205
10250,0.5040856599807739
10251,0.5372175574302673
10252,0.6481107473373413
10253,0.5666944980621338
10254,0.6364784836769104
10255,0.6698932647705078
10256,0.5483999848365784
10257,0.6600764393806458
10258,0.511591374874115
10259,0.6024847030639648
10260,0.7395495772361755
10261,0.6424832344055176
10262,0.5087755918502808
10263,0.5977359414100647
10264,0.5370301008224487
10265,0.4217431843280792
10266,0.5706210732460022
10267,0.4767475128173828
10268,0.5034946203231812
10269,0.5025625824928284
10270,0.5976399779319763
10271,0.4259120225906372
10272,0.5495911836624146
10273,0.6522416472434998
10274,0.5113136172294617
10275,0.6446745991706848
10276,0.5534988641738892
10277,0.5774825215339661
10278,0.5534343123435974
10279,0.45176857709884644
10280,0.6073346138000488
10281,0.6511644721031189
10282,0.5558880567550659
10283,0.5954618453979492
10284,0.5229488015174866
10285,0.5361512303352356
10286,0.4424462914466858
10287,0.5652103424072266
10288,0.48369643092155457
10289,0.5231842994689941
10290,0.5812488198280334
10291,0.6728872656822205
10292,0.5109102129936218
10293,0.5973454117774963
10294,0.6451694369316101
10295,0.5305868983268738
10296,0.6287774443626404
10297,0.7004392743110657
10298,0.4957250654697418
10299,0.638015627861023
10300,0.6181368827819824
10301,0.45332279801368713
10302,0.48002079129219055
10303,0.5755677819252014
10304,0.5657041668891907
10305,0.5251771807670593
10306,0.6343920230865479
10307,0.5924251079559326
10308,0.5462061762809753
10309,0.6567842960357666
10310,0.5392463803291321
10311,0.4670490324497223
10312,0.5939363241195679
10313,0.43616336584091187
10314,0.6677659749984741
10315,0.6174938082695007
10316,0.49287644028663635
10317,0.6070586442947388
10318,0.5844542980194092
10319,0.5917896032333374
10320,0.6128324866294861
10321,0.504341185092926
10322,0.5782760977745056
10323,0.5439567565917969
10324,0.5419569611549377
10325,0.5790016055107117
10326,0.4968012273311615
10327,0.549929678440094
10328,0.5798536539077759
10329,0.5676879286766052
10330,0.6632622480392456
10331,0.642560601234436
10332,0.5431787967681885
10333,0.48310115933418274
10334,0.44772931933403015
10335,0.4998297095298767
10336,0.6888627409934998
10337,0.6515528559684753
10338,0.40691155195236206
10339,0.5376759767532349
10340,0.5353513956069946
10341,0.627552330493927
10342,0.4768080413341522
10343,0.5259212255477905
10344,0.49978652596473694
10345,0.5503185987472534
10346,0.5383301973342896
10347,0.7066023349761963
10348,0.576532244682312
10349,0.6259424686431885
10350,0.584159791469574
10351,0.5619154572486877
10352,0.5792707800865173
10353,0.6021117568016052
10354,0.5562707781791687
10355,0.5424478650093079
10356,0.5407519936561584
10357,0.6163588762283325
10358,0.5238881707191467
10359,0.6198976635932922
10360,0.6378388404846191
10361,0.5389427542686462
10362,0.5388352870941162
10363,0.6083435416221619
10364,0.5995773673057556
10365,0.639937698841095
10366,0.6194834113121033
10367,0.5520545244216919
10368,0.5153371095657349
10369,0.49306121468544006
10370,0.5309399366378784
10371,0.6252691149711609
10372,0.5265828371047974
10373,0.48788660764694214
10374,0.6269476413726807
10375,0.6286468505859375
10376,0.5710254907608032
10377,0.5433980226516724
10378,0.48210352659225464
10379,0.5585360527038574
10380,0.633287787437439
10381,0.436842679977417
10382,0.6052331924438477
10383,0.5998311042785645
10384,0.6201854944229126
10385,0.5369025468826294
10386,0.586632490158081
10387,0.5653792023658752
10388,0.5795062184333801
10389,0.5204542279243469
10390,0.5614102482795715
10391,0.5555183291435242
10392,0.49884703755378723
10393,0.6084794402122498
10394,0.6123641729354858
10395,0.6249217391014099
10396,0.5902079343795776
10397,0.6118195056915283
10398,0.6346396207809448
10399,0.5588141679763794
10400,0.5923824906349182
10401,0.7063902616500854
10402,0.5246105194091797
10403,0.6090656518936157
10404,0.5508611798286438
10405,0.4614993929862976
10406,0.7516151070594788
10407,0.61489337682724
10408,0.6160627603530884
10409,0.5234581828117371
10410,0.6945807933807373
10411,0.5870819091796875
10412,0.6854121685028076
10413,0.5791047811508179
10414,0.6926023364067078
10415,0.6031175851821899
10416,0.6614049077033997
10417,0.5842742919921875
10418,0.6632562875747681
10419,0.6439417600631714
10420,0.5278953313827515
10421,0.5617176294326782
10422,0.43528515100479126
10423,0.5097956657409668
10424,0.6014957427978516
10425,0.48449039459228516
10426,0.5468900799751282
10427,0.5399733185768127
10428,0.5541024208068848
10429,0.5092576146125793
10430,0.6550663709640503
10431,0.528418242931366
10432,0.547038733959198
10433,0.6718994975090027
10434,0.6459267139434814
10435,0.6504972577095032
10436,0.5953217148780823
10437,0.6622365117073059
10438,0.5863122940063477
10439,0.5348328948020935
10440,0.6337165236473083
10441,0.5217616558074951
10442,0.6256471276283264
10443,0.5867171287536621
10444,0.6093482375144958
10445,0.6068978905677795
10446,0.5177884101867676
10447,0.6067288517951965
10448,0.6895653605461121
10449,0.5927509665489197
10450,0.6115710139274597
10451,0.6336759328842163
10452,0.6479722857475281
10453,0.5192199349403381
10454,0.4770877957344055
10455,0.5927503705024719
10456,0.6301880478858948
10457,0.6593798995018005
10458,0.5516908168792725
10459,0.6436737179756165
10460,0.5013603568077087
10461,0.5640929341316223
10462,0.5580722093582153
10463,0.5527862906455994
10464,0.5367695689201355
10465,0.6576567888259888
10466,0.4332295358181
10467,0.5787627696990967
10468,0.5021042823791504
10469,0.6159086227416992
10470,0.6651216745376587
10471,0.506369411945343
10472,0.5431719422340393
10473,0.539413332939148
10474,0.587067723274231
10475,0.6354534029960632
10476,0.5952214598655701
10477,0.5258833169937134
10478,0.5381338596343994
10479,0.5244401097297668
10480,0.6623281240463257
10481,0.6638407707214355
10482,0.5727166533470154
10483,0.5512581467628479
10484,0.551758885383606
10485,0.5415002703666687
10486,0.5169944763183594
10487,0.5666753649711609
10488,0.5300687551498413
10489,0.5885978937149048
10490,0.534637987613678
10491,0.4866288900375366
10492,0.6155795454978943
10493,0.6362867951393127
10494,0.5086508393287659
10495,0.5699359774589539
10496,0.6305655837059021
10497,0.568674623966217
10498,0.6221731901168823
10499,0.613089382648468
10500,0.6146526336669922
10501,0.5574953556060791
10502,0.495502769947052
10503,0.6359291076660156
10504,0.4538063108921051
10505,0.5581048130989075
10506,0.6402835249900818
10507,0.5122074484825134
10508,0.5962961912155151
10509,0.6526699066162109
10510,0.5050803422927856
10511,0.6394786238670349
10512,0.481103777885437
10513,0.6828211545944214
10514,0.5771247148513794
10515,0.49049028754234314
10516,0.5040296912193298
10517,0.6484391093254089
10518,0.5235809087753296
10519,0.6841031312942505
10520,0.5182819962501526
10521,0.6527312994003296
10522,0.684418261051178
10523,0.570905864238739
10524,0.5767826437950134
10525,0.6171765327453613
10526,0.4856119751930237
10527,0.5852749943733215
10528,0.5481768846511841
10529,0.5365628600120544
10530,0.5673180818557739
10531,0.5279929637908936
10532,0.5764092803001404
10533,0.5952140688896179
10534,0.4813671410083771
10535,0.603534996509552
10536,0.5651000142097473
10537,0.6525165438652039
10538,0.4605809152126312
10539,0.6628025770187378
10540,0.6306201815605164
10541,0.4928439259529114
10542,0.6721553802490234
10543,0.5789943337440491
10544,0.598754346370697
10545,0.639278769493103
10546,0.5534846782684326
10547,0.532304048538208
10548,0.5559433698654175
10549,0.5832573771476746
10550,0.6371911764144897
10551,0.5673993825912476
10552,0.5379494428634644
10553,0.5833858847618103
10554,0.6095178723335266
10555,0.5083673000335693
10556,0.4445793330669403
10557,0.5522465705871582
10558,0.6476393342018127
10559,0.6756974458694458
10560,0.5801019072532654
10561,0.5641832947731018
10562,0.5653583407402039
10563,0.5686838626861572
10564,0.6145298480987549
10565,0.597665548324585
10566,0.5496447682380676
10567,0.5349621176719666
10568,0.6792072653770447
10569,0.5219922661781311
10570,0.5143320560455322
10571,0.609144389629364
10572,0.5473651885986328
10573,0.5314035415649414
10574,0.5735529065132141
10575,0.6246920228004456
10576,0.5242376327514648
10577,0.5416281819343567
10578,0.5365014672279358
10579,0.6116450428962708
10580,0.5026112198829651
10581,0.6487748026847839
10582,0.5457704067230225
10583,0.43613195419311523
10584,0.5926398038864136
10585,0.5193920731544495
10586,0.6439977288246155
10587,0.6227794885635376
10588,0.5037662386894226
10589,0.5790966153144836
10590,0.6618651747703552
10591,0.5870429873466492
10592,0.6462620496749878
10593,0.6646634340286255
10594,0.5582853555679321
10595,0.636823832988739
10596,0.4621431529521942
10597,0.6225705742835999
10598,0.5557113289833069
10599,0.5478886365890503
10600,0.52228182554245
10601,0.6138080954551697
10602,0.4501733183860779
10603,0.5218948125839233
10604,0.49422478675842285
10605,0.6262530088424683
10606,0.6076562404632568
10607,0.6540019512176514
10608,0.36798226833343506
10609,0.47180914878845215
10610,0.5101091265678406
10611,0.4693848788738251
10612,0.4660074710845947
10613,0.5398980379104614
10614,0.6117556691169739
10615,0.6615726947784424
10616,0.5409050583839417
10617,0.6605969071388245
10618,0.5101372003555298
10619,0.51401686668396
10620,0.4913666844367981
10621,0.4895615577697754
10622,0.4431881308555603
10623,0.5273084044456482
10624,0.552741527557373
10625,0.5391371846199036
10626,0.5455660223960876
10627,0.5504156947135925
