,Fracture
12770,0.5127401351928711
12771,0.5127933025360107
12772,0.46401023864746094
12773,0.5150745511054993
12774,0.4770791530609131
12775,0.49364835023880005
12776,0.506279468536377
12777,0.5119764804840088
12778,0.4790215492248535
12779,0.508642852306366
12780,0.49950700998306274
12781,0.5172076225280762
12782,0.537651777267456
12783,0.4852871596813202
12784,0.48936837911605835
12785,0.5099287033081055
12786,0.4879789650440216
12787,0.4909798204898834
12788,0.5108098387718201
12789,0.4976809322834015
12790,0.5243234038352966
12791,0.4989999830722809
12792,0.4778372049331665
12793,0.496931791305542
12794,0.5261052250862122
12795,0.5210874676704407
12796,0.5079458951950073
12797,0.46733349561691284
12798,0.48270806670188904
12799,0.48541802167892456
12800,0.45529428124427795
12801,0.5073117017745972
12802,0.4805900454521179
12803,0.49843156337738037
12804,0.4490506947040558
12805,0.4938592314720154
12806,0.4587549567222595
12807,0.4942655563354492
12808,0.5073266625404358
12809,0.4931148886680603
12810,0.49161121249198914
12811,0.4855359196662903
12812,0.4772850275039673
12813,0.5428440570831299
12814,0.51466304063797
12815,0.4811326861381531
12816,0.50871741771698
12817,0.5290213823318481
12818,0.5150671005249023
12819,0.4970811903476715
12820,0.5021293759346008
12821,0.5109453201293945
12822,0.4826590120792389
12823,0.5212987065315247
12824,0.5004832744598389
12825,0.5102542638778687
12826,0.4927848279476166
12827,0.48091983795166016
12828,0.5004726052284241
12829,0.4842721223831177
12830,0.47003230452537537
12831,0.5010861754417419
12832,0.525407075881958
12833,0.5186074376106262
12834,0.5239916443824768
12835,0.49897825717926025
12836,0.4897668957710266
12837,0.48689618706703186
12838,0.4898316562175751
12839,0.474412739276886
12840,0.485386461019516
12841,0.48727643489837646
12842,0.4958040714263916
12843,0.5051263570785522
12844,0.4812234342098236
12845,0.5290063619613647
12846,0.47270694375038147
12847,0.4840834140777588
12848,0.5198291540145874
12849,0.4952819347381592
12850,0.5015388131141663
12851,0.5070927739143372
12852,0.48852434754371643
12853,0.48081058263778687
12854,0.523712158203125
12855,0.5099820494651794
12856,0.4667168855667114
12857,0.477870911359787
12858,0.46274396777153015
12859,0.5350557565689087
12860,0.5041921734809875
12861,0.510077953338623
12862,0.49676910042762756
12863,0.5004773736000061
12864,0.4979768395423889
12865,0.5089952349662781
12866,0.48596277832984924
12867,0.51203453540802
12868,0.48361948132514954
12869,0.49051642417907715
12870,0.5165684819221497
12871,0.49275892972946167
12872,0.5004071593284607
12873,0.4926043152809143
12874,0.4850550591945648
12875,0.4921166002750397
12876,0.49282750487327576
12877,0.498850017786026
12878,0.4774465560913086
12879,0.5243625044822693
12880,0.5167133212089539
12881,0.5006855130195618
12882,0.48154741525650024
12883,0.5018582940101624
12884,0.49735498428344727
12885,0.5184684991836548
12886,0.4657798707485199
12887,0.5016024708747864
12888,0.5189355611801147
12889,0.49328699707984924
12890,0.477204293012619
12891,0.5476200580596924
12892,0.5097096562385559
12893,0.48565781116485596
12894,0.5242472887039185
12895,0.5142601132392883
12896,0.5005452632904053
12897,0.49805712699890137
12898,0.481413334608078
12899,0.4730333685874939
12900,0.5203635096549988
12901,0.49322807788848877
12902,0.4646376073360443
12903,0.4787965714931488
12904,0.530009388923645
12905,0.4783463180065155
12906,0.5055918097496033
12907,0.5093186497688293
12908,0.5135537385940552
12909,0.4889201819896698
12910,0.4868873953819275
12911,0.4939148426055908
12912,0.5019598007202148
12913,0.5036212205886841
12914,0.5060608386993408
12915,0.4569424092769623
12916,0.5169261693954468
12917,0.48038050532341003
12918,0.5048584938049316
12919,0.5124273896217346
12920,0.47620612382888794
12921,0.4713725447654724
12922,0.4973679482936859
12923,0.5019155740737915
12924,0.5009989738464355
12925,0.5169455409049988
12926,0.4878416061401367
12927,0.49382224678993225
12928,0.5270938277244568
12929,0.48868268728256226
12930,0.5280337929725647
12931,0.48831096291542053
12932,0.5113310813903809
12933,0.4851771295070648
12934,0.4977845847606659
12935,0.5020432472229004
12936,0.4991000294685364
12937,0.48623523116111755
12938,0.4914722740650177
12939,0.5001621842384338
12940,0.48098117113113403
12941,0.5087947249412537
12942,0.5244215726852417
12943,0.5153453350067139
12944,0.514260470867157
12945,0.5218780040740967
12946,0.4772885739803314
12947,0.4918699562549591
12948,0.5034908056259155
12949,0.4983656406402588
12950,0.5113508105278015
12951,0.4957074820995331
12952,0.4929156005382538
12953,0.5155337452888489
12954,0.5441032648086548
12955,0.4930136799812317
12956,0.4741640090942383
12957,0.47997283935546875
12958,0.522673487663269
12959,0.4766826629638672
12960,0.5071128010749817
12961,0.5068277716636658
12962,0.4820106029510498
12963,0.518226683139801
12964,0.43979233503341675
12965,0.5221956968307495
12966,0.4972696006298065
12967,0.5158383250236511
12968,0.5000951290130615
12969,0.4944242238998413
12970,0.46503788232803345
12971,0.5118037462234497
12972,0.5147887468338013
12973,0.5061097741127014
12974,0.4851103127002716
12975,0.487491637468338
12976,0.4730709195137024
12977,0.49297428131103516
12978,0.5127795338630676
12979,0.4896281957626343
12980,0.4837954044342041
12981,0.5171338319778442
12982,0.501179575920105
12983,0.4862552881240845
12984,0.5113298296928406
12985,0.47515538334846497
12986,0.5244804620742798
12987,0.5088438987731934
12988,0.48720625042915344
12989,0.5162550806999207
12990,0.5111936330795288
12991,0.5494725704193115
12992,0.4685843288898468
12993,0.4902499318122864
12994,0.4873148202896118
12995,0.49613437056541443
12996,0.5025207996368408
12997,0.49357038736343384
12998,0.4955999553203583
12999,0.4846797287464142
13000,0.4843829572200775
13001,0.48587340116500854
13002,0.48613351583480835
13003,0.49350234866142273
13004,0.49417251348495483
13005,0.4705991744995117
13006,0.5238631963729858
13007,0.5242924094200134
13008,0.49918800592422485
13009,0.5303382277488708
13010,0.4797646999359131
13011,0.49161800742149353
13012,0.46740835905075073
13013,0.5162067413330078
13014,0.5242080688476562
13015,0.48751282691955566
13016,0.5231500864028931
13017,0.49081090092658997
13018,0.506646990776062
13019,0.5166489481925964
13020,0.49436885118484497
13021,0.5004897713661194
13022,0.5163447260856628
13023,0.49306613206863403
13024,0.5202778577804565
13025,0.48173341155052185
13026,0.5077152252197266
13027,0.49767786264419556
13028,0.4768538475036621
13029,0.47408223152160645
13030,0.5147345066070557
13031,0.4990677237510681
13032,0.5033005475997925
13033,0.5187411904335022
13034,0.4926588833332062
13035,0.4886295199394226
13036,0.4840729236602783
13037,0.47568440437316895
13038,0.49864327907562256
13039,0.4968152344226837
13040,0.5005180835723877
13041,0.5053713321685791
13042,0.535021960735321
13043,0.4875722825527191
13044,0.5092402100563049
13045,0.5014177560806274
13046,0.47030434012413025
13047,0.4911828935146332
13048,0.4987506568431854
13049,0.4981633722782135
13050,0.4778915345668793
13051,0.5003514885902405
13052,0.4775676131248474
13053,0.5019145011901855
13054,0.49662500619888306
13055,0.4861642122268677
13056,0.5122625231742859
13057,0.46724778413772583
13058,0.5249019861221313
13059,0.4873223602771759
13060,0.48301368951797485
13061,0.5204427242279053
13062,0.5158526301383972
13063,0.5323708653450012
13064,0.4967297911643982
13065,0.5001243948936462
13066,0.4853898286819458
13067,0.464156836271286
13068,0.5341320037841797
13069,0.5158403515815735
13070,0.4940950870513916
13071,0.4983946979045868
13072,0.5188757181167603
13073,0.5086551904678345
13074,0.4899635910987854
13075,0.5127490758895874
13076,0.5098812580108643
13077,0.4861813485622406
13078,0.48320138454437256
13079,0.5087059736251831
13080,0.5089389085769653
13081,0.4922286570072174
13082,0.5295083522796631
13083,0.4774329662322998
13084,0.5116264820098877
13085,0.4968523681163788
13086,0.48694559931755066
13087,0.49597999453544617
13088,0.49617162346839905
13089,0.5076149702072144
13090,0.4674147367477417
13091,0.47889915108680725
13092,0.5075295567512512
13093,0.5301292538642883
13094,0.5171369910240173
13095,0.5280570983886719
13096,0.4754392206668854
13097,0.5163891911506653
13098,0.49531516432762146
13099,0.5067288875579834
13100,0.5199456810951233
13101,0.49437904357910156
13102,0.4839603006839752
13103,0.48840001225471497
13104,0.4918009340763092
13105,0.4783719480037689
13106,0.49357667565345764
13107,0.48091328144073486
13108,0.4923991858959198
13109,0.46011656522750854
13110,0.47734156250953674
13111,0.5074113607406616
13112,0.491868793964386
13113,0.5171412229537964
13114,0.5116687417030334
13115,0.4936431348323822
13116,0.5031906962394714
13117,0.5149728059768677
13118,0.5047057271003723
13119,0.49946191906929016
13120,0.48943257331848145
13121,0.5127029418945312
13122,0.495270699262619
13123,0.4926699697971344
13124,0.4920797646045685
13125,0.4937727153301239
13126,0.4890679121017456
13127,0.507160484790802
13128,0.48105597496032715
13129,0.5199860334396362
13130,0.5171730518341064
13131,0.5191298723220825
13132,0.523439884185791
13133,0.5019554495811462
13134,0.49469006061553955
13135,0.4632459580898285
13136,0.48863887786865234
13137,0.46256932616233826
13138,0.5063815116882324
13139,0.4949686527252197
13140,0.4881717264652252
13141,0.5101600885391235
13142,0.47470054030418396
13143,0.47909361124038696
13144,0.4631441831588745
13145,0.5000342726707458
13146,0.48989883065223694
13147,0.48892104625701904
13148,0.49146467447280884
13149,0.5130842328071594
13150,0.49633345007896423
13151,0.5013877153396606
13152,0.500957727432251
13153,0.45475587248802185
13154,0.4776269495487213
13155,0.4823819100856781
13156,0.49328121542930603
13157,0.5133445262908936
13158,0.5163730382919312
13159,0.5001300573348999
13160,0.5028858184814453
13161,0.5068411827087402
13162,0.5086822509765625
13163,0.47841712832450867
13164,0.5064533948898315
13165,0.491861492395401
13166,0.45619040727615356
13167,0.4906962215900421
13168,0.47781282663345337
13169,0.5027298927307129
13170,0.5137799382209778
13171,0.4999917149543762
13172,0.48082324862480164
13173,0.4943429231643677
13174,0.4821968972682953
13175,0.5392935276031494
13176,0.507175087928772
13177,0.45198413729667664
13178,0.5393713712692261
13179,0.4856701195240021
13180,0.4808824062347412
13181,0.5082833170890808
13182,0.48578256368637085
13183,0.48785486817359924
13184,0.4934132695198059
13185,0.48610082268714905
13186,0.48628485202789307
13187,0.49567896127700806
13188,0.5070187449455261
13189,0.46489137411117554
13190,0.48553457856178284
13191,0.48116642236709595
13192,0.48927366733551025
13193,0.49756619334220886
13194,0.48213106393814087
13195,0.4809061884880066
13196,0.4797431230545044
13197,0.4947304427623749
13198,0.5032404065132141
13199,0.47906625270843506
13200,0.5013422966003418
13201,0.4963206350803375
13202,0.501500129699707
13203,0.49807941913604736
13204,0.4874805510044098
13205,0.46884527802467346
13206,0.4807097911834717
13207,0.512176513671875
13208,0.5155425667762756
13209,0.4932635724544525
13210,0.5082399845123291
13211,0.4805653393268585
13212,0.48123106360435486
13213,0.486126571893692
13214,0.5105779767036438
13215,0.49297213554382324
13216,0.5272448062896729
13217,0.48897138237953186
13218,0.47625651955604553
13219,0.521174430847168
13220,0.48467761278152466
13221,0.49321240186691284
13222,0.4921071529388428
13223,0.5041865706443787
13224,0.5064526200294495
13225,0.4933655858039856
13226,0.4937666654586792
13227,0.5264809727668762
13228,0.494027704000473
13229,0.5095137357711792
13230,0.49277371168136597
13231,0.5419374704360962
13232,0.4842974841594696
13233,0.492230087518692
13234,0.4973771572113037
13235,0.46035322546958923
13236,0.4803832471370697
13237,0.5008429884910583
13238,0.49370941519737244
13239,0.4816127121448517
13240,0.5051349401473999
13241,0.502647876739502
13242,0.46500271558761597
13243,0.4949757754802704
13244,0.48846888542175293
13245,0.4773620069026947
13246,0.4879603385925293
13247,0.5201523900032043
13248,0.494995653629303
13249,0.5467910766601562
13250,0.5056487917900085
13251,0.48117589950561523
13252,0.4345614016056061
13253,0.5240076780319214
13254,0.49159353971481323
13255,0.49075737595558167
13256,0.4753072261810303
13257,0.5175782442092896
13258,0.5000668168067932
13259,0.49635830521583557
13260,0.4910346567630768
13261,0.4650530219078064
13262,0.5001527667045593
13263,0.5044016242027283
13264,0.5238075256347656
13265,0.49022117257118225
13266,0.4842195510864258
13267,0.48839202523231506
13268,0.5041716694831848
13269,0.5121486186981201
13270,0.5074788331985474
13271,0.5114135146141052
13272,0.4907258450984955
13273,0.48926690220832825
13274,0.4794391691684723
13275,0.47098350524902344
13276,0.5010759830474854
13277,0.4870520234107971
13278,0.49270984530448914
13279,0.4928189218044281
13280,0.4780193269252777
13281,0.4992058277130127
13282,0.5072223544120789
13283,0.5026576519012451
13284,0.49451732635498047
13285,0.5066825151443481
13286,0.5336259007453918
13287,0.5107079148292542
13288,0.5012582540512085
13289,0.48330461978912354
13290,0.5105145573616028
13291,0.4587283730506897
13292,0.45432186126708984
13293,0.49196648597717285
13294,0.4977184236049652
13295,0.4946582317352295
13296,0.5169724225997925
13297,0.4804548919200897
13298,0.4665853977203369
13299,0.5250128507614136
13300,0.4806250333786011
13301,0.4872898459434509
13302,0.5029107332229614
13303,0.4860202372074127
13304,0.47412729263305664
13305,0.48381707072257996
13306,0.516989529132843
13307,0.5176714062690735
13308,0.5078710317611694
13309,0.4823622703552246
13310,0.49725982546806335
13311,0.5077102184295654
13312,0.48692232370376587
13313,0.47246167063713074
13314,0.5012529492378235
13315,0.5069466233253479
13316,0.455390989780426
13317,0.48125556111335754
13318,0.5054939985275269
13319,0.4671402871608734
13320,0.4903370141983032
13321,0.48458728194236755
13322,0.5453388094902039
13323,0.5062331557273865
13324,0.500568151473999
13325,0.4557294249534607
13326,0.49210864305496216
13327,0.4767957031726837
13328,0.4828515648841858
13329,0.4810062050819397
13330,0.5182940363883972
13331,0.49233901500701904
13332,0.47466692328453064
13333,0.4832932651042938
13334,0.49604088068008423
13335,0.48435521125793457
13336,0.47927606105804443
13337,0.5051557421684265
13338,0.48912492394447327
13339,0.5019118189811707
13340,0.49029842019081116
13341,0.4980487823486328
13342,0.5084123611450195
13343,0.4772755205631256
13344,0.5025284290313721
13345,0.486992746591568
13346,0.49907416105270386
13347,0.5091061592102051
13348,0.4785805642604828
13349,0.466478168964386
13350,0.4883362054824829
13351,0.5305611491203308
13352,0.4824957847595215
13353,0.4785245358943939
13354,0.469391793012619
13355,0.4941423535346985
13356,0.49116218090057373
13357,0.4638178050518036
13358,0.5001240968704224
13359,0.4772130846977234
13360,0.49177202582359314
13361,0.48406410217285156
13362,0.46917927265167236
13363,0.5131903290748596
13364,0.49481484293937683
13365,0.5040669441223145
13366,0.4886946678161621
13367,0.5120744705200195
13368,0.5016790628433228
13369,0.503757894039154
13370,0.49725815653800964
13371,0.4796919822692871
13372,0.48037752509117126
13373,0.5010523796081543
13374,0.5114145874977112
13375,0.4939083158969879
13376,0.4866310954093933
13377,0.49185946583747864
13378,0.49911952018737793
13379,0.5251505970954895
13380,0.491903692483902
13381,0.46237343549728394
13382,0.4975641369819641
13383,0.5260900855064392
13384,0.4966183006763458
13385,0.5075621604919434
13386,0.5175341367721558
13387,0.5009303689002991
13388,0.5269970297813416
13389,0.4726688861846924
13390,0.5189843773841858
13391,0.49532973766326904
13392,0.49055153131484985
13393,0.4835056960582733
13394,0.4876142740249634
13395,0.5008383989334106
13396,0.4884212613105774
13397,0.5182695388793945
13398,0.4952996075153351
13399,0.5092645287513733
13400,0.47332894802093506
13401,0.47694024443626404
13402,0.4972184896469116
13403,0.5119242072105408
13404,0.5151244401931763
13405,0.4931144714355469
13406,0.48863568902015686
13407,0.4705718755722046
13408,0.4834054410457611
13409,0.5014092326164246
13410,0.5032455325126648
13411,0.5163670182228088
13412,0.471247136592865
13413,0.5080264806747437
13414,0.529941201210022
13415,0.5191561579704285
13416,0.4889812469482422
13417,0.4888155162334442
13418,0.4997374713420868
13419,0.5079623460769653
13420,0.48941531777381897
13421,0.4876401424407959
13422,0.48658987879753113
13423,0.5206356644630432
13424,0.49874716997146606
13425,0.4937538802623749
13426,0.4916844666004181
13427,0.5033785700798035
13428,0.5038846135139465
13429,0.49110352993011475
13430,0.49491947889328003
13431,0.4912078082561493
13432,0.48570719361305237
13433,0.4918983280658722
13434,0.4927244484424591
13435,0.4926016926765442
13436,0.5141327977180481
13437,0.48622509837150574
13438,0.4798353314399719
13439,0.4584731459617615
13440,0.5211008191108704
13441,0.47975146770477295
13442,0.4731891453266144
13443,0.5026039481163025
13444,0.5125988125801086
13445,0.49530029296875
13446,0.4922615885734558
13447,0.4705011248588562
13448,0.49071258306503296
13449,0.502272367477417
13450,0.5371108055114746
13451,0.5022223591804504
13452,0.48623648285865784
13453,0.5088616013526917
13454,0.47247177362442017
13455,0.4932057857513428
13456,0.48508477210998535
13457,0.52167147397995
13458,0.48160380125045776
13459,0.49308300018310547
13460,0.49302491545677185
13461,0.46924591064453125
13462,0.5096501111984253
13463,0.4850398600101471
13464,0.49673181772232056
13465,0.48068782687187195
13466,0.4904053509235382
13467,0.4828529357910156
13468,0.5166731476783752
13469,0.5138630867004395
13470,0.4840242564678192
13471,0.49094855785369873
13472,0.500100314617157
13473,0.49114078283309937
13474,0.4909888803958893
13475,0.49790501594543457
13476,0.5085558295249939
13477,0.4898543655872345
13478,0.4740554392337799
13479,0.5090655088424683
13480,0.5049381256103516
13481,0.5247474908828735
13482,0.4890538156032562
13483,0.4770932197570801
13484,0.49240246415138245
13485,0.4807226359844208
13486,0.5187308192253113
13487,0.4814792573451996
13488,0.4813176393508911
13489,0.5203725099563599
13490,0.4982954263687134
13491,0.5029402375221252
13492,0.4584977924823761
13493,0.517397403717041
13494,0.503954291343689
13495,0.48688027262687683
13496,0.4740227460861206
13497,0.4822462499141693
13498,0.5106298923492432
13499,0.5053157210350037
13500,0.48087552189826965
13501,0.49133431911468506
13502,0.47430336475372314
13503,0.5018694400787354
13504,0.5446996092796326
13505,0.488577663898468
13506,0.4815395772457123
13507,0.4924900233745575
13508,0.4771949350833893
13509,0.4618282616138458
13510,0.500856876373291
13511,0.5021519064903259
13512,0.5187345743179321
13513,0.4890909492969513
13514,0.4952501356601715
13515,0.5440564751625061
13516,0.4977366030216217
13517,0.4897485375404358
13518,0.4998849928379059
13519,0.5089869499206543
13520,0.49178946018218994
13521,0.4866924583911896
13522,0.4731876850128174
13523,0.4990866780281067
13524,0.48509275913238525
13525,0.500787615776062
13526,0.48516738414764404
13527,0.47100910544395447
13528,0.496964693069458
13529,0.4758545756340027
13530,0.4989359378814697
13531,0.5010278224945068
13532,0.5050632953643799
13533,0.4734712243080139
13534,0.5022551417350769
13535,0.49759411811828613
13536,0.5003461241722107
13537,0.47535431385040283
13538,0.5312191843986511
13539,0.5098731517791748
13540,0.49506130814552307
13541,0.4786392152309418
13542,0.4940595328807831
13543,0.5071843266487122
13544,0.49822309613227844
13545,0.5282461643218994
13546,0.5014941692352295
13547,0.4898128807544708
13548,0.5086244940757751
13549,0.5157888531684875
13550,0.49676403403282166
13551,0.48776528239250183
13552,0.49754154682159424
13553,0.4653870463371277
13554,0.4966321587562561
13555,0.4755116105079651
13556,0.49163344502449036
13557,0.5120095610618591
13558,0.4767972230911255
13559,0.49447160959243774
13560,0.497532457113266
13561,0.5204159021377563
13562,0.4981873333454132
13563,0.49801212549209595
13564,0.5298137068748474
13565,0.5170368552207947
13566,0.5142838358879089
13567,0.5024658441543579
13568,0.5123691558837891
13569,0.48991456627845764
13570,0.4928562045097351
13571,0.48894691467285156
13572,0.48587778210639954
13573,0.5186727643013
13574,0.4973263740539551
13575,0.5148449540138245
13576,0.5112047791481018
13577,0.4704250395298004
13578,0.48709636926651
13579,0.493757039308548
13580,0.48483267426490784
13581,0.5180308818817139
13582,0.4849851727485657
13583,0.5151296854019165
13584,0.4929003417491913
13585,0.5048633813858032
13586,0.4808807075023651
13587,0.5152701139450073
13588,0.4951314330101013
13589,0.5143128633499146
13590,0.5167816281318665
13591,0.499478280544281
13592,0.4987553358078003
13593,0.46478381752967834
13594,0.4916774332523346
13595,0.49083617329597473
13596,0.5022717118263245
13597,0.48794716596603394
13598,0.5052799582481384
13599,0.49866390228271484
13600,0.4981019198894501
13601,0.4819069802761078
13602,0.5007590055465698
13603,0.4996557831764221
13604,0.49294888973236084
13605,0.5035668015480042
13606,0.4712192714214325
13607,0.4858303368091583
13608,0.5042622089385986
13609,0.4998283386230469
13610,0.504675030708313
13611,0.4890030026435852
13612,0.5074455142021179
13613,0.4975191056728363
13614,0.5033972263336182
13615,0.49447357654571533
13616,0.49156513810157776
13617,0.4986090064048767
13618,0.4866832196712494
13619,0.5137580037117004
13620,0.46960076689720154
13621,0.4788261950016022
13622,0.4840759336948395
13623,0.4842848479747772
13624,0.5053525567054749
13625,0.5104546546936035
13626,0.5127344727516174
13627,0.47689077258110046
13628,0.4963339865207672
13629,0.4848644733428955
13630,0.49137428402900696
13631,0.4825041592121124
13632,0.4905797243118286
13633,0.5145129561424255
13634,0.48367413878440857
13635,0.5259718298912048
13636,0.4882325828075409
13637,0.5079994797706604
13638,0.4847959280014038
13639,0.4869414269924164
13640,0.4792092740535736
13641,0.5085998177528381
13642,0.474748432636261
13643,0.4912573993206024
13644,0.5304669737815857
13645,0.4935741126537323
13646,0.4591562747955322
13647,0.46385839581489563
13648,0.4811613857746124
13649,0.4744292199611664
13650,0.4923734664916992
13651,0.5043969750404358
13652,0.5003142356872559
13653,0.5017600655555725
13654,0.534963846206665
13655,0.4566890001296997
13656,0.5255890488624573
13657,0.5224088430404663
13658,0.5109216570854187
13659,0.5006718635559082
13660,0.5060602426528931
13661,0.4816030263900757
13662,0.5284146666526794
13663,0.49226558208465576
13664,0.49774134159088135
13665,0.4849199056625366
13666,0.47197383642196655
13667,0.5037709474563599
13668,0.4794072210788727
13669,0.5188307166099548
13670,0.4806915521621704
13671,0.5042161345481873
13672,0.5363490581512451
13673,0.5068503618240356
13674,0.4885927438735962
13675,0.4894337058067322
13676,0.4931802749633789
13677,0.5021222233772278
13678,0.485623836517334
13679,0.4901582896709442
13680,0.5041561126708984
13681,0.5152060985565186
13682,0.5061774253845215
13683,0.5030330419540405
13684,0.5069258213043213
13685,0.5149590969085693
13686,0.4973653554916382
13687,0.5088083148002625
13688,0.48689132928848267
13689,0.4862091839313507
13690,0.48853734135627747
13691,0.48840466141700745
13692,0.5011192560195923
13693,0.492979496717453
13694,0.5105713605880737
13695,0.5172375440597534
13696,0.4862644374370575
13697,0.5392746329307556
13698,0.5352519154548645
13699,0.4973964989185333
13700,0.5152042508125305
13701,0.5070948600769043
13702,0.47931450605392456
13703,0.4889136254787445
13704,0.490108847618103
13705,0.4745434522628784
13706,0.5361641049385071
13707,0.5269191265106201
13708,0.48997998237609863
13709,0.479473739862442
13710,0.515239953994751
13711,0.4894748330116272
13712,0.5103698372840881
13713,0.5005365014076233
13714,0.5037099123001099
13715,0.5284871459007263
13716,0.5100774765014648
13717,0.5257967710494995
13718,0.49815869331359863
13719,0.49550533294677734
13720,0.524772584438324
13721,0.5112602114677429
13722,0.49924445152282715
13723,0.5009039640426636
13724,0.49067607522010803
13725,0.48369935154914856
13726,0.49805399775505066
13727,0.5373633503913879
13728,0.4998876750469208
13729,0.5126698017120361
13730,0.4874899983406067
13731,0.49864423274993896
13732,0.5053377151489258
13733,0.5106275677680969
13734,0.503348708152771
13735,0.49101510643959045
13736,0.5118008852005005
13737,0.47742438316345215
13738,0.49004098773002625
13739,0.4853108525276184
13740,0.5011255741119385
13741,0.4775641858577728
13742,0.5071841478347778
13743,0.48355814814567566
13744,0.4986492097377777
13745,0.5350711941719055
13746,0.5134548544883728
13747,0.48481234908103943
13748,0.4943685531616211
13749,0.5038775205612183
13750,0.4755849540233612
13751,0.5143977403640747
13752,0.4969819486141205
13753,0.5222480297088623
13754,0.4875229299068451
13755,0.4901156723499298
13756,0.49496006965637207
13757,0.5181751847267151
13758,0.48045632243156433
13759,0.48641619086265564
13760,0.5212467908859253
13761,0.5312563180923462
13762,0.49479734897613525
13763,0.529458224773407
13764,0.4988441467285156
13765,0.504235565662384
13766,0.5093601942062378
13767,0.5001753568649292
13768,0.4718879163265228
13769,0.4996665418148041
13770,0.4933604598045349
13771,0.49710628390312195
13772,0.5047488212585449
13773,0.4939376413822174
13774,0.5095961689949036
13775,0.5137184858322144
13776,0.4952646791934967
13777,0.47897663712501526
13778,0.49550363421440125
13779,0.5106545090675354
13780,0.49013078212738037
13781,0.5042999982833862
13782,0.4961174726486206
13783,0.4775979220867157
13784,0.4688059985637665
13785,0.5113146305084229
13786,0.5223716497421265
13787,0.5059362649917603
13788,0.5181412696838379
13789,0.46646687388420105
13790,0.4948073625564575
13791,0.5040425062179565
13792,0.495211660861969
13793,0.5030394196510315
13794,0.5145771503448486
13795,0.4916040599346161
13796,0.49256137013435364
13797,0.4849448502063751
13798,0.5313255786895752
13799,0.5132514834403992
13800,0.46104952692985535
13801,0.5181953310966492
13802,0.5126128196716309
13803,0.48516491055488586
13804,0.4864187240600586
13805,0.5135475993156433
13806,0.48789137601852417
13807,0.522119402885437
13808,0.49056199193000793
13809,0.4906480610370636
13810,0.47370538115501404
13811,0.486937016248703
13812,0.4852760434150696
13813,0.4833678901195526
13814,0.5058683753013611
13815,0.5037453770637512
13816,0.5006442070007324
13817,0.501818060874939
13818,0.4981275796890259
13819,0.4731830060482025
13820,0.4861629903316498
13821,0.49016159772872925
13822,0.4596528708934784
13823,0.4831658601760864
13824,0.49463337659835815
13825,0.4936950206756592
13826,0.48492494225502014
13827,0.5071030855178833
13828,0.4693421721458435
13829,0.4997708797454834
13830,0.5181750059127808
13831,0.5041161775588989
13832,0.5017408132553101
13833,0.49282658100128174
13834,0.5098231434822083
13835,0.5133994817733765
13836,0.4690786302089691
13837,0.503300130367279
13838,0.4888978898525238
13839,0.53956538438797
13840,0.5035826563835144
13841,0.48216310143470764
13842,0.4883406460285187
13843,0.5272800922393799
13844,0.4886716604232788
13845,0.48383474349975586
13846,0.516007125377655
13847,0.4840112328529358
13848,0.4971219003200531
13849,0.4888989329338074
13850,0.516057014465332
13851,0.48327505588531494
13852,0.4756408631801605
13853,0.49517515301704407
13854,0.5034574866294861
13855,0.49778109788894653
13856,0.5077738761901855
13857,0.5155665874481201
13858,0.49166059494018555
13859,0.48557931184768677
13860,0.5009245872497559
13861,0.4895196259021759
13862,0.506941556930542
13863,0.5004081726074219
13864,0.4965113401412964
13865,0.5048846006393433
13866,0.46987468004226685
13867,0.5053706765174866
13868,0.4584796130657196
13869,0.5206202268600464
13870,0.5241930484771729
13871,0.49044761061668396
13872,0.4674942195415497
13873,0.4914252758026123
13874,0.5195105671882629
13875,0.5060386061668396
13876,0.49901601672172546
13877,0.5160396099090576
13878,0.5020081996917725
13879,0.5058099031448364
13880,0.5251724123954773
13881,0.4846643805503845
13882,0.5040001273155212
13883,0.5100476741790771
13884,0.48566746711730957
13885,0.49540817737579346
13886,0.5043380260467529
13887,0.4996386468410492
13888,0.48860037326812744
13889,0.5026999711990356
13890,0.4979099631309509
13891,0.5127750635147095
13892,0.5026558041572571
13893,0.5087558031082153
13894,0.5040938258171082
13895,0.4798763394355774
13896,0.5052312016487122
13897,0.49162226915359497
13898,0.5109344720840454
13899,0.48718321323394775
13900,0.5060993432998657
13901,0.48740077018737793
13902,0.4880342483520508
13903,0.4932255148887634
13904,0.4875859320163727
13905,0.5195486545562744
13906,0.510524570941925
13907,0.49362191557884216
13908,0.5252516865730286
13909,0.48931780457496643
13910,0.4775782823562622
13911,0.5086264610290527
13912,0.49791350960731506
13913,0.5009878873825073
13914,0.4766956567764282
13915,0.4776950478553772
13916,0.49275627732276917
13917,0.4610149562358856
13918,0.5080630779266357
13919,0.47725966572761536
13920,0.5005054473876953
13921,0.5014793276786804
13922,0.4726826846599579
13923,0.49868905544281006
13924,0.47063106298446655
13925,0.4855607748031616
13926,0.5140745043754578
13927,0.5034529566764832
13928,0.497344970703125
13929,0.48280391097068787
13930,0.47703537344932556
13931,0.4796364903450012
13932,0.5275650024414062
13933,0.504328191280365
13934,0.5028561949729919
13935,0.4914078414440155
13936,0.5164410471916199
13937,0.530664324760437
13938,0.46563395857810974
13939,0.515434980392456
13940,0.46079736948013306
13941,0.49021998047828674
13942,0.4944947063922882
